          71          71         137   411.000000      WAVE
 -3.1429E-01 -1.0000E+00  4.4727E+08  9.9731E-01 -3.3814E-02 -6.4999E-02
 -2.8571E-01 -1.0000E+00  4.7011E+08  9.9628E-01  5.8098E-04  8.6185E-02
 -2.5714E-01 -1.0000E+00  1.2457E+09  9.9562E-01  7.4957E-02  5.5789E-02
 -2.2857E-01 -1.0000E+00  2.3354E+09  9.9635E-01  8.2043E-02  2.3364E-02
 -2.0000E-01 -1.0000E+00  3.3127E+09  9.9717E-01  7.5000E-02  4.2718E-03
 -1.7143E-01 -1.0000E+00  3.9499E+09  9.9790E-01  6.4321E-02 -7.6865E-03
 -1.4286E-01 -1.0000E+00  4.2226E+09  9.9850E-01  5.2513E-02 -1.5459E-02
 -1.1429E-01 -1.0000E+00  4.2255E+09  9.9897E-01  4.0449E-02 -2.0393E-02
 -8.5714E-02 -1.0000E+00  4.0867E+09  9.9932E-01  2.8582E-02 -2.3190E-02
 -5.7143E-02 -1.0000E+00  3.9158E+09  9.9956E-01  1.7221E-02 -2.4313E-02
 -2.8571E-02 -1.0000E+00  3.7865E+09  9.9969E-01  6.5683E-03 -2.4184E-02
  0.0000E+00 -1.0000E+00  3.7382E+09  9.9972E-01 -3.3103E-03 -2.3240E-02
  2.8571E-02 -1.0000E+00  3.7829E+09  9.9968E-01 -1.2487E-02 -2.1933E-02
  5.7143E-02 -1.0000E+00  3.9085E+09  9.9956E-01 -2.1121E-02 -2.0686E-02
  8.5714E-02 -1.0000E+00  4.0756E+09  9.9937E-01 -2.9369E-02 -1.9856E-02
  1.1429E-01 -1.0000E+00  4.2110E+09  9.9911E-01 -3.7301E-02 -1.9729E-02
  1.4286E-01 -1.0000E+00  4.2065E+09  9.9878E-01 -4.4837E-02 -2.0528E-02
  1.7143E-01 -1.0000E+00  3.9356E+09  9.9841E-01 -5.1676E-02 -2.2457E-02
  2.0000E-01 -1.0000E+00  3.3051E+09  9.9804E-01 -5.7096E-02 -2.5734E-02
  2.2857E-01 -1.0000E+00  2.3391E+09  9.9777E-01 -5.9288E-02 -3.0494E-02
  2.5714E-01 -1.0000E+00  1.2613E+09  9.9798E-01 -5.2894E-02 -3.5152E-02
  2.8571E-01 -1.0000E+00  4.9088E+08  9.9948E-01 -2.6932E-02 -1.7677E-02
  3.1429E-01 -1.0000E+00  4.5875E+08  9.9659E-01 -7.0366E-02  4.3160E-02
  3.4286E-01 -1.0000E+00  1.2551E+09  9.9289E-01 -1.1811E-01  1.5034E-02
  3.7143E-01 -1.0000E+00  2.3505E+09  9.9148E-01 -1.2992E-01 -9.2679E-03
  4.0000E-01 -1.0000E+00  2.7968E+09  9.9059E-01 -1.3394E-01 -2.8237E-02
  4.2857E-01 -1.0000E+00  2.0460E+09  9.9035E-01 -1.2969E-01 -4.8913E-02
  4.5714E-01 -1.0000E+00  7.3395E+08  9.9314E-01 -9.2149E-02 -7.1998E-02
  4.8571E-01 -1.0000E+00  2.6922E+08  9.9574E-01 -6.1936E-02  6.8333E-02
  5.1429E-01 -1.0000E+00  1.1331E+09  9.8376E-01 -1.7844E-01  1.9403E-02
  5.4286E-01 -1.0000E+00  1.9592E+09  9.8193E-01 -1.8721E-01 -2.7579E-02
  5.7143E-01 -1.0000E+00  1.3525E+09  9.8251E-01 -1.7322E-01 -6.8331E-02
  6.0000E-01 -1.0000E+00  2.6720E+08  9.9537E-01 -5.3372E-02 -7.9958E-02
  6.2857E-01 -1.0000E+00  5.4729E+08  9.7708E-01 -2.0433E-01  5.9684E-02
  6.5714E-01 -1.0000E+00  1.4101E+09  9.7269E-01 -2.3056E-01 -2.6701E-02
  6.8571E-01 -1.0000E+00  8.9986E+08  9.7494E-01 -2.0377E-01 -8.9227E-02
  7.1429E-01 -1.0000E+00  1.3419E+08  9.9935E-01 -1.6091E-02  3.2190E-02
  7.4286E-01 -1.0000E+00  7.6683E+08  9.6401E-01 -2.6534E-01  1.6490E-02
  7.7143E-01 -1.0000E+00  9.6393E+08  9.6403E-01 -2.5536E-01 -7.3799E-02
  8.0000E-01 -1.0000E+00  1.6091E+08  9.9138E-01 -6.8042E-02 -1.1196E-01
  8.2857E-01 -1.0000E+00  5.0104E+08  9.5481E-01 -2.9462E-01  3.9150E-02
  8.5714E-01 -1.0000E+00  7.5233E+08  9.5457E-01 -2.8624E-01 -8.2813E-02
  8.8571E-01 -1.0000E+00  1.0384E+08  9.9711E-01 -3.1062E-02 -6.9343E-02
  9.1429E-01 -1.0000E+00  5.0968E+08  9.4262E-01 -3.3371E-01  9.9785E-03
  9.4286E-01 -1.0000E+00  4.4404E+08  9.4962E-01 -2.8642E-01 -1.2726E-01
  9.7143E-01 -1.0000E+00  1.0970E+08  9.6182E-01 -2.1427E-01  1.7028E-01
  1.0000E+00 -1.0000E+00  5.2656E+08  9.3193E-01 -3.5703E-01 -6.3547E-02
 -1.0000E+00 -9.7143E-01  9.7877E+07  9.5340E-01  4.5358E-02 -2.9830E-01
 -9.7143E-01 -9.7143E-01  4.6252E+08  9.3450E-01  3.4609E-01  8.3328E-02
 -9.4286E-01 -9.7143E-01  4.9703E+08  9.4293E-01  3.0338E-01 -1.3729E-01
 -9.1429E-01 -9.7143E-01  1.0434E+08  9.5728E-01  5.3084E-02  2.8424E-01
 -8.8571E-01 -9.7143E-01  8.2879E+08  9.4708E-01  3.2101E-01 -3.0755E-04
 -8.5714E-01 -9.7143E-01  3.7335E+08  9.5818E-01  2.1621E-01 -1.8746E-01
 -8.2857E-01 -9.7143E-01  2.6004E+08  9.5826E-01  1.9969E-01  2.0461E-01
 -8.0000E-01 -9.7143E-01  1.0945E+09  9.5794E-01  2.8667E-01 -1.3308E-02
 -7.7143E-01 -9.7143E-01  4.9251E+08  9.6713E-01  1.9494E-01 -1.6329E-01
 -7.4286E-01 -9.7143E-01  2.3763E+08  9.7056E-01  1.1669E-01  2.1070E-01
 -7.1429E-01 -9.7143E-01  1.2965E+09  9.6685E-01  2.5479E-01  1.6892E-02
 -6.8571E-01 -9.7143E-01  1.0993E+09  9.7197E-01  2.1705E-01 -9.0301E-02
 -6.5714E-01 -9.7143E-01  1.6974E+08  9.9054E-01 -9.7766E-02 -9.6341E-02
 -6.2857E-01 -9.7143E-01  8.5398E+08  9.7532E-01  1.9927E-01  9.5067E-02
 -6.0000E-01 -9.7143E-01  1.9431E+09  9.7734E-01  2.1146E-01 -9.5905E-03
 -5.7143E-01 -9.7143E-01  1.3672E+09  9.8149E-01  1.7204E-01 -8.4152E-02
 -5.4286E-01 -9.7143E-01  2.8356E+08  9.9305E-01 -4.1922E-02 -1.0996E-01
 -5.1429E-01 -9.7143E-01  7.3426E+08  9.8489E-01  1.3127E-01  1.1295E-01
 -4.8571E-01 -9.7143E-01  2.2161E+09  9.8519E-01  1.7000E-01  2.2187E-02
 -4.5714E-01 -9.7143E-01  2.7630E+09  9.8737E-01  1.5609E-01 -2.7171E-02
 -4.2857E-01 -9.7143E-01  1.8046E+09  9.9013E-01  1.2124E-01 -7.0332E-02
 -4.0000E-01 -9.7143E-01  5.9022E+08  9.9508E-01  1.3434E-02 -9.8199E-02
 -3.7143E-01 -9.7143E-01  4.6603E+08  9.9499E-01  3.1693E-03  9.9961E-02
 -3.4286E-01 -9.7143E-01  1.5767E+09  9.9286E-01  1.0469E-01  5.7169E-02
 -3.1429E-01 -9.7143E-01  3.0719E+09  9.9377E-01  1.1026E-01  1.6470E-02
 -2.8571E-01 -9.7143E-01  4.0331E+09  9.9492E-01  1.0044E-01 -7.3736E-03
 -2.5714E-01 -9.7143E-01  4.0890E+09  9.9601E-01  8.6014E-02 -2.3839E-02
 -2.2857E-01 -9.7143E-01  3.4252E+09  9.9700E-01  6.8359E-02 -3.6429E-02
 -2.0000E-01 -9.7143E-01  2.4694E+09  9.9786E-01  4.6641E-02 -4.5863E-02
 -1.7143E-01 -9.7143E-01  1.5957E+09  9.9856E-01  1.9290E-02 -5.0044E-02
 -1.4286E-01 -9.7143E-01  9.9553E+08  9.9902E-01 -1.2766E-02 -4.2450E-02
 -1.1429E-01 -9.7143E-01  6.9062E+08  9.9915E-01 -3.7681E-02 -1.6801E-02
 -8.5714E-02 -9.7143E-01  6.0533E+08  9.9913E-01 -3.9498E-02  1.3512E-02
 -5.7143E-02 -9.7143E-01  6.3570E+08  9.9921E-01 -2.7870E-02  2.8178E-02
 -2.8571E-02 -9.7143E-01  6.9225E+08  9.9938E-01 -1.9325E-02  2.9555E-02
  0.0000E+00 -9.7143E-01  7.1833E+08  9.9950E-01 -1.7269E-02  2.6318E-02
  2.8571E-02 -9.7143E-01  6.9482E+08  9.9954E-01 -2.0049E-02  2.2633E-02
  5.7143E-02 -9.7143E-01  6.4054E+08  9.9946E-01 -2.6269E-02  1.9622E-02
  8.5714E-02 -9.7143E-01  6.1165E+08  9.9923E-01 -3.5371E-02  1.6714E-02
  1.1429E-01 -9.7143E-01  6.9673E+08  9.9886E-01 -4.6118E-02  1.2208E-02
  1.4286E-01 -9.7143E-01  9.9854E+08  9.9842E-01 -5.5904E-02  5.9790E-03
  1.7143E-01 -9.7143E-01  1.5918E+09  9.9795E-01 -6.4029E-02 -1.9945E-04
  2.0000E-01 -9.7143E-01  2.4549E+09  9.9743E-01 -7.1384E-02 -5.8205E-03
  2.2857E-01 -9.7143E-01  3.3993E+09  9.9686E-01 -7.8365E-02 -1.1403E-02
  2.5714E-01 -9.7143E-01  4.0567E+09  9.9625E-01 -8.4738E-02 -1.7603E-02
  2.8571E-01 -9.7143E-01  4.0062E+09  9.9565E-01 -8.9677E-02 -2.5147E-02
  3.1429E-01 -9.7143E-01  3.0642E+09  9.9524E-01 -9.0962E-02 -3.5020E-02
  3.4286E-01 -9.7143E-01  1.5932E+09  9.9560E-01 -8.0727E-02 -4.7556E-02
  3.7143E-01 -9.7143E-01  4.9265E+08  9.9903E-01 -3.1076E-02 -3.1165E-02
  4.0000E-01 -9.7143E-01  5.9766E+08  9.9368E-01 -9.9587E-02  5.1759E-02
  4.2857E-01 -9.7143E-01  1.7748E+09  9.8940E-01 -1.4496E-01  8.2549E-03
  4.5714E-01 -9.7143E-01  2.7166E+09  9.8804E-01 -1.5270E-01 -2.1573E-02
  4.8571E-01 -9.7143E-01  2.1995E+09  9.8770E-01 -1.4853E-01 -4.8958E-02
  5.1429E-01 -9.7143E-01  7.6012E+08  9.9120E-01 -1.0514E-01 -8.0465E-02
  5.4286E-01 -9.7143E-01  3.0024E+08  9.9314E-01 -8.3686E-02  8.1665E-02
  5.7143E-01 -9.7143E-01  1.3305E+09  9.8071E-01 -1.9508E-01  1.2322E-02
  6.0000E-01 -9.7143E-01  1.8998E+09  9.7930E-01 -1.9852E-01 -3.9543E-02
  6.2857E-01 -9.7143E-01  8.6850E+08  9.8238E-01 -1.6315E-01 -9.1149E-02
  6.5714E-01 -9.7143E-01  1.9095E+08  9.9422E-01 -6.0539E-02  8.8637E-02
  6.8571E-01 -9.7143E-01  1.0573E+09  9.7135E-01 -2.3743E-01  9.7648E-03
  7.1429E-01 -9.7143E-01  1.2662E+09  9.7092E-01 -2.3090E-01 -6.3252E-02
  7.4286E-01 -9.7143E-01  2.6776E+08  9.8740E-01 -1.0230E-01 -1.2069E-01
  7.7143E-01 -9.7143E-01  4.7541E+08  9.6524E-01 -2.5340E-01  6.4086E-02
  8.0000E-01 -9.7143E-01  1.0499E+09  9.6126E-01 -2.7054E-01 -5.2785E-02
  8.2857E-01 -9.7143E-01  2.8613E+08  9.7747E-01 -1.5678E-01 -1.4134E-01
  8.5714E-01 -9.7143E-01  3.5805E+08  9.5635E-01 -2.8199E-01  7.6649E-02
  8.8571E-01 -9.7143E-01  7.8990E+08  9.5215E-01 -2.9765E-01 -6.9383E-02
  9.1429E-01 -9.7143E-01  1.3386E+08  9.8867E-01 -7.9754E-02 -1.2716E-01
  9.4286E-01 -9.7143E-01  4.6033E+08  9.4181E-01 -3.3534E-01  2.3444E-02
  9.7143E-01 -9.7143E-01  4.5455E+08  9.4791E-01 -2.9319E-01 -1.2455E-01
  1.0000E+00 -9.7143E-01  1.0893E+08  9.6199E-01 -2.1267E-01  1.7130E-01
 -1.0000E+00 -9.4286E-01  4.3093E+08  9.3336E-01  3.4625E-01  9.4651E-02
 -9.7143E-01 -9.4286E-01  4.8705E+08  9.4178E-01  3.0641E-01 -1.3841E-01
 -9.4286E-01 -9.4286E-01  1.1651E+08  9.5463E-01  9.1284E-02  2.8346E-01
 -9.1429E-01 -9.4286E-01  8.3128E+08  9.4598E-01  3.2407E-01 -1.0551E-02
 -8.8571E-01 -9.4286E-01  2.8615E+08  9.5990E-01  1.8057E-01 -2.1446E-01
 -8.5714E-01 -9.4286E-01  3.7481E+08  9.5498E-01  2.4853E-01  1.6199E-01
 -8.2857E-01 -9.4286E-01  1.0827E+09  9.5717E-01  2.8712E-01 -3.7149E-02
 -8.0000E-01 -9.4286E-01  2.8625E+08  9.7150E-01  1.1687E-01 -2.0624E-01
 -7.7143E-01 -9.4286E-01  4.7972E+08  9.6462E-01  2.1937E-01  1.4621E-01
 -7.4286E-01 -9.4286E-01  1.4218E+09  9.6609E-01  2.5757E-01 -1.7905E-02
 -7.1429E-01 -9.4286E-01  6.5677E+08  9.7392E-01  1.7683E-01 -1.4217E-01
 -6.8571E-01 -9.4286E-01  2.4746E+08  9.8040E-01  4.7579E-02  1.9121E-01
 -6.5714E-01 -9.4286E-01  1.5091E+09  9.7363E-01  2.2534E-01  3.5511E-02
 -6.2857E-01 -9.4286E-01  1.7768E+09  9.7718E-01  2.0576E-01 -5.2813E-02
 -6.0000E-01 -9.4286E-01  5.3882E+08  9.8581E-01  8.4827E-02 -1.4488E-01
 -5.7143E-01 -9.4286E-01  4.5249E+08  9.8507E-01  8.4289E-02  1.5009E-01
 -5.4286E-01 -9.4286E-01  1.9770E+09  9.8240E-01  1.8333E-01  3.5848E-02
 -5.1429E-01 -9.4286E-01  2.7187E+09  9.8472E-01  1.7223E-01 -2.5768E-02
 -4.8571E-01 -9.4286E-01  1.6384E+09  9.8820E-01  1.3062E-01 -8.0020E-02
 -4.5714E-01 -9.4286E-01  4.2454E+08  9.9625E-01 -3.3911E-02 -7.9625E-02
 -4.2857E-01 -9.4286E-01  8.1796E+08  9.9120E-01  8.1873E-02  1.0406E-01
 -4.0000E-01 -9.4286E-01  2.5117E+09  9.9061E-01  1.3195E-01  3.5868E-02
 -3.7143E-01 -9.4286E-01  3.9028E+09  9.9195E-01  1.2663E-01 -2.4144E-03
 -3.4286E-01 -9.4286E-01  3.9169E+09  9.9347E-01  1.1045E-01 -2.8628E-02
 -3.1429E-01 -9.4286E-01  2.7635E+09  9.9509E-01  8.4713E-02 -5.1139E-02
 -2.8571E-01 -9.4286E-01  1.3958E+09  9.9703E-01  3.7199E-02 -6.7428E-02
 -2.5714E-01 -9.4286E-01  6.4717E+08  9.9899E-01 -3.8305E-02 -2.3465E-02
 -2.2857E-01 -9.4286E-01  7.9834E+08  9.9808E-01  2.2533E-03  6.1958E-02
 -2.0000E-01 -9.4286E-01  1.6506E+09  9.9771E-01  4.8416E-02  4.7124E-02
 -1.7143E-01 -9.4286E-01  2.8139E+09  9.9813E-01  5.5661E-02  2.5411E-02
 -1.4286E-01 -9.4286E-01  3.9470E+09  9.9863E-01  5.1143E-02  1.1198E-02
 -1.1429E-01 -9.4286E-01  4.8575E+09  9.9907E-01  4.3038E-02  2.1032E-03
 -8.5714E-02 -9.4286E-01  5.4920E+09  9.9942E-01  3.3758E-02 -3.7871E-03
 -5.7143E-02 -9.4286E-01  5.8807E+09  9.9968E-01  2.4179E-02 -7.5819E-03
 -2.8571E-02 -9.4286E-01  6.0813E+09  9.9984E-01  1.4674E-02 -9.9805E-03
  0.0000E+00 -9.4286E-01  6.1414E+09  9.9992E-01  5.4162E-03 -1.1489E-02
  2.8571E-02 -9.4286E-01  6.0788E+09  9.9992E-01 -3.5054E-03 -1.2516E-02
  5.7143E-02 -9.4286E-01  5.8764E+09  9.9984E-01 -1.2026E-02 -1.3415E-02
  8.5714E-02 -9.4286E-01  5.4875E+09  9.9969E-01 -2.0041E-02 -1.4491E-02
  1.1429E-01 -9.4286E-01  4.8550E+09  9.9950E-01 -2.7321E-02 -1.6005E-02
  1.4286E-01 -9.4286E-01  3.9496E+09  9.9928E-01 -3.3347E-02 -1.8146E-02
  1.7143E-01 -9.4286E-01  2.8240E+09  9.9910E-01 -3.6888E-02 -2.0824E-02
  2.0000E-01 -9.4286E-01  1.6685E+09  9.9914E-01 -3.4950E-02 -2.2281E-02
  2.2857E-01 -9.4286E-01  8.1961E+08  9.9965E-01 -2.4389E-02 -1.0409E-02
  2.5714E-01 -9.4286E-01  6.6217E+08  9.9861E-01 -4.4948E-02  2.7599E-02
  2.8571E-01 -9.4286E-01  1.3926E+09  9.9601E-01 -8.7074E-02  1.9453E-02
  3.1429E-01 -9.4286E-01  2.7362E+09  9.9464E-01 -1.0337E-01  8.6024E-04
  3.4286E-01 -9.4286E-01  3.8749E+09  9.9370E-01 -1.1120E-01 -1.4015E-02
  3.7143E-01 -9.4286E-01  3.8712E+09  9.9299E-01 -1.1471E-01 -2.8572E-02
  4.0000E-01 -9.4286E-01  2.5140E+09  9.9287E-01 -1.0980E-01 -4.6304E-02
  4.2857E-01 -9.4286E-01  8.4801E+08  9.9567E-01 -6.9743E-02 -6.1535E-02
  4.5714E-01 -9.4286E-01  4.4158E+08  9.9567E-01 -6.9983E-02  6.1257E-02
  4.8571E-01 -9.4286E-01  1.6090E+09  9.8732E-01 -1.5775E-01  1.7625E-02
  5.1429E-01 -9.4286E-01  2.6685E+09  9.8557E-01 -1.6784E-01 -2.1967E-02
  5.4286E-01 -9.4286E-01  1.9675E+09  9.8559E-01 -1.5921E-01 -5.7121E-02
  5.7143E-01 -9.4286E-01  4.8516E+08  9.9329E-01 -7.7848E-02 -8.5546E-02
  6.0000E-01 -9.4286E-01  5.3836E+08  9.8409E-01 -1.6144E-01  7.4154E-02
  6.2857E-01 -9.4286E-01  1.7245E+09  9.7758E-01 -2.1030E-01 -1.0260E-02
  6.5714E-01 -9.4286E-01  1.4923E+09  9.7780E-01 -1.9895E-01 -6.5725E-02
  6.8571E-01 -9.4286E-01  2.8037E+08  9.9348E-01 -6.3950E-02 -9.4352E-02
  7.1429E-01 -9.4286E-01  6.3739E+08  9.7228E-01 -2.2719E-01  5.5253E-02
  7.4286E-01 -9.4286E-01  1.3738E+09  9.6856E-01 -2.4527E-01 -4.1564E-02
  7.7143E-01 -9.4286E-01  5.0175E+08  9.7684E-01 -1.7636E-01 -1.2114E-01
  8.0000E-01 -9.4286E-01  2.8706E+08  9.7065E-01 -2.1355E-01  1.1064E-01
  8.2857E-01 -9.4286E-01  1.0316E+09  9.5944E-01 -2.7957E-01 -3.6291E-02
  8.5714E-01 -9.4286E-01  3.9509E+08  9.7078E-01 -1.9765E-01 -1.3611E-01
  8.8571E-01 -9.4286E-01  2.7956E+08  9.5887E-01 -2.6417E-01  1.0383E-01
  9.1429E-01 -9.4286E-01  7.8876E+08  9.5062E-01 -3.0403E-01 -6.2370E-02
  9.4286E-01 -9.4286E-01  1.4641E+08  9.8545E-01 -9.7856E-02 -1.3900E-01
  9.7143E-01 -9.4286E-01  4.5021E+08  9.4096E-01 -3.3758E-01  2.5272E-02
  1.0000E+00 -9.4286E-01  4.2654E+08  9.4808E-01 -2.9042E-01 -1.2963E-01
 -1.0000E+00 -9.1429E-01  5.1706E+08  9.4011E-01  3.1725E-01 -1.2469E-01
 -9.7143E-01 -9.1429E-01  1.0277E+08  9.5720E-01  4.7856E-02  2.8544E-01
 -9.4286E-01 -9.1429E-01  8.1373E+08  9.4489E-01  3.2726E-01 -9.6262E-03
 -9.1429E-01 -9.1429E-01  2.5730E+08  9.6040E-01  1.6548E-01 -2.2417E-01
 -8.8571E-01 -9.1429E-01  4.3319E+08  9.5339E-01  2.6512E-01  1.4406E-01
 -8.5714E-01 -9.1429E-01  1.0361E+09  9.5647E-01  2.8717E-01 -5.1910E-02
 -8.2857E-01 -9.1429E-01  1.8562E+08  9.7734E-01  1.8122E-02 -2.1088E-01
 -8.0000E-01 -9.1429E-01  6.8937E+08  9.6240E-01  2.5037E-01  1.0536E-01
 -7.7143E-01 -9.1429E-01  1.3677E+09  9.6559E-01  2.5632E-01 -4.3888E-02
 -7.4286E-01 -9.1429E-01  3.5276E+08  9.7879E-01  9.2102E-02 -1.8299E-01
 -7.1429E-01 -9.1429E-01  5.6956E+08  9.7254E-01  1.8458E-01  1.4173E-01
 -6.8571E-01 -9.1429E-01  1.8370E+09  9.7283E-01  2.3153E-01 -1.3485E-03
 -6.5714E-01 -9.1429E-01  1.2266E+09  9.7800E-01  1.8503E-01 -9.6317E-02
 -6.2857E-01 -9.1429E-01  2.2068E+08  9.9477E-01 -1.0173E-01  9.5227E-03
 -6.0000E-01 -9.1429E-01  1.3017E+09  9.7998E-01  1.8350E-01  7.7243E-02
 -5.7143E-01 -9.1429E-01  2.6505E+09  9.8169E-01  1.9032E-01 -8.2649E-03
 -5.4286E-01 -9.1429E-01  1.9148E+09  9.8525E-01  1.5555E-01 -7.1297E-02
 -5.1429E-01 -9.1429E-01  4.8097E+08  9.9459E-01 -6.4661E-03 -1.0366E-01
 -4.8571E-01 -9.1429E-01  8.4953E+08  9.8935E-01  9.4129E-02  1.1104E-01
 -4.5714E-01 -9.1429E-01  2.7789E+09  9.8839E-01  1.4844E-01  3.2561E-02
 -4.2857E-01 -9.1429E-01  4.0042E+09  9.8999E-01  1.4071E-01 -1.1212E-02
 -4.0000E-01 -9.1429E-01  3.3085E+09  9.9201E-01  1.1793E-01 -4.4729E-02
 -3.7143E-01 -9.1429E-01  1.6152E+09  9.9489E-01  6.6820E-02 -7.5719E-02
 -3.4286E-01 -9.1429E-01  6.1770E+08  9.9896E-01 -4.2397E-02 -1.6664E-02
 -3.1429E-01 -9.1429E-01  1.1598E+09  9.9601E-01  4.6807E-02  7.6005E-02
 -2.8571E-01 -9.1429E-01  2.8637E+09  9.9559E-01  8.5378E-02  3.8945E-02
 -2.5714E-01 -9.1429E-01  4.7710E+09  9.9628E-01  8.5188E-02  1.3325E-02
 -2.2857E-01 -9.1429E-01  6.0944E+09  9.9706E-01  7.6527E-02 -2.5193E-03
 -2.0000E-01 -9.1429E-01  6.5478E+09  9.9779E-01  6.5186E-02 -1.3077E-02
 -1.7143E-01 -9.1429E-01  6.2670E+09  9.9841E-01  5.2668E-02 -2.0278E-02
 -1.4286E-01 -9.1429E-01  5.5718E+09  9.9891E-01  3.9586E-02 -2.4886E-02
 -1.1429E-01 -9.1429E-01  4.7678E+09  9.9928E-01  2.6448E-02 -2.7161E-02
 -8.5714E-02 -9.1429E-01  4.0566E+09  9.9953E-01  1.3891E-02 -2.7256E-02
 -5.7143E-02 -9.1429E-01  3.5333E+09  9.9967E-01  2.6305E-03 -2.5516E-02
 -2.8571E-02 -9.1429E-01  3.2225E+09  9.9972E-01 -6.8379E-03 -2.2599E-02
  0.0000E+00 -9.1429E-01  3.1200E+09  9.9971E-01 -1.4533E-02 -1.9291E-02
  2.8571E-02 -9.1429E-01  3.2210E+09  9.9965E-01 -2.0988E-02 -1.6219E-02
  5.7143E-02 -9.1429E-01  3.5294E+09  9.9954E-01 -2.6952E-02 -1.3744E-02
  8.5714E-02 -9.1429E-01  4.0488E+09  9.9938E-01 -3.3035E-02 -1.2075E-02
  1.1429E-01 -9.1429E-01  4.7543E+09  9.9915E-01 -3.9519E-02 -1.1370E-02
  1.4286E-01 -9.1429E-01  5.5517E+09  9.9885E-01 -4.6375E-02 -1.1752E-02
  1.7143E-01 -9.1429E-01  6.2410E+09  9.9849E-01 -5.3359E-02 -1.3315E-02
  2.0000E-01 -9.1429E-01  6.5202E+09  9.9806E-01 -6.0071E-02 -1.6173E-02
  2.2857E-01 -9.1429E-01  6.0735E+09  9.9762E-01 -6.5858E-02 -2.0542E-02
  2.5714E-01 -9.1429E-01  4.7663E+09  9.9723E-01 -6.9334E-02 -2.6807E-02
  2.8571E-01 -9.1429E-01  2.8800E+09  9.9717E-01 -6.6559E-02 -3.5077E-02
  3.1429E-01 -9.1429E-01  1.1895E+09  9.9834E-01 -4.4387E-02 -3.6816E-02
  3.4286E-01 -9.1429E-01  6.3921E+08  9.9881E-01 -3.8694E-02  2.9736E-02
  3.7143E-01 -9.1429E-01  1.6052E+09  9.9379E-01 -1.0821E-01  2.5843E-02
  4.0000E-01 -9.1429E-01  3.2653E+09  9.9187E-01 -1.2722E-01 -2.1760E-03
  4.2857E-01 -9.1429E-01  3.9601E+09  9.9087E-01 -1.3266E-01 -2.3973E-02
  4.5714E-01 -9.1429E-01  2.7747E+09  9.9068E-01 -1.2767E-01 -4.7406E-02
  4.8571E-01 -9.1429E-01  8.8298E+08  9.9424E-01 -8.0668E-02 -7.0540E-02
  5.1429E-01 -9.1429E-01  4.9563E+08  9.9355E-01 -8.8857E-02  7.0404E-02
  5.4286E-01 -9.1429E-01  1.8739E+09  9.8475E-01 -1.7357E-01  1.1665E-02
  5.7143E-01 -9.1429E-01  2.6047E+09  9.8329E-01 -1.7909E-01 -3.2783E-02
  6.0000E-01 -9.1429E-01  1.3159E+09  9.8503E-01 -1.5388E-01 -7.7646E-02
