          71          71          77   264.230011      WAVE
 -1.7143E-01 -1.0000E+00  3.7740E+09  9.9899E-01 -1.9162E-02  4.0595E-02
 -1.4286E-01 -1.0000E+00  4.7353E+09  9.9901E-01 -1.9634E-04  4.4554E-02
 -1.1429E-01 -1.0000E+00  5.9148E+09  9.9918E-01  1.0478E-02  3.9187E-02
 -8.5714E-02 -1.0000E+00  7.0661E+09  9.9939E-01  1.4185E-02  3.1873E-02
 -5.7143E-02 -1.0000E+00  8.0060E+09  9.9959E-01  1.3605E-02  2.5195E-02
 -2.8571E-02 -1.0000E+00  8.6146E+09  9.9975E-01  1.0567E-02  1.9771E-02
  0.0000E+00 -1.0000E+00  8.8265E+09  9.9986E-01  6.1237E-03  1.5619E-02
  2.8571E-02 -1.0000E+00  8.6210E+09  9.9992E-01  8.5596E-04  1.2630E-02
  5.7143E-02 -1.0000E+00  8.0182E+09  9.9993E-01 -4.9505E-03  1.0723E-02
  8.5714E-02 -1.0000E+00  7.0832E+09  9.9989E-01 -1.1244E-02  9.9005E-03
  1.1429E-01 -1.0000E+00  5.9346E+09  9.9978E-01 -1.8270E-02  1.0246E-02
  1.4286E-01 -1.0000E+00  4.7545E+09  9.9957E-01 -2.6800E-02  1.1749E-02
  1.7143E-01 -1.0000E+00  3.7876E+09  9.9917E-01 -3.8314E-02  1.3504E-02
  2.0000E-01 -1.0000E+00  3.3186E+09  9.9849E-01 -5.3527E-02  1.2142E-02
  2.2857E-01 -1.0000E+00  3.6142E+09  9.9767E-01 -6.8142E-02  4.1511E-03
  2.5714E-01 -1.0000E+00  4.8267E+09  9.9702E-01 -7.6771E-02 -6.8928E-03
  2.8571E-01 -1.0000E+00  6.8756E+09  9.9659E-01 -8.0908E-02 -1.5969E-02
  3.1429E-01 -1.0000E+00  9.3529E+09  9.9624E-01 -8.3602E-02 -2.2602E-02
  3.4286E-01 -1.0000E+00  1.1527E+10  9.9591E-01 -8.5939E-02 -2.7877E-02
  3.7143E-01 -1.0000E+00  1.2517E+10  9.9560E-01 -8.7807E-02 -3.2612E-02
  4.0000E-01 -1.0000E+00  1.1659E+10  9.9538E-01 -8.8494E-02 -3.7188E-02
  4.2857E-01 -1.0000E+00  8.9443E+09  9.9539E-01 -8.6481E-02 -4.1416E-02
  4.5714E-01 -1.0000E+00  5.2762E+09  9.9600E-01 -7.8317E-02 -4.3039E-02
  4.8571E-01 -1.0000E+00  2.2471E+09  9.9786E-01 -5.9465E-02 -2.7057E-02
  5.1429E-01 -1.0000E+00  1.3252E+09  9.9562E-01 -8.8805E-02  2.9384E-02
  5.4286E-01 -1.0000E+00  2.8091E+09  9.8962E-01 -1.4368E-01  1.4309E-03
  5.7143E-01 -1.0000E+00  5.3370E+09  9.8835E-01 -1.4963E-01 -2.7911E-02
  6.0000E-01 -1.0000E+00  6.6540E+09  9.8815E-01 -1.4653E-01 -4.5636E-02
  6.2857E-01 -1.0000E+00  5.4157E+09  9.8874E-01 -1.3741E-01 -5.9312E-02
  6.5714E-01 -1.0000E+00  2.5784E+09  9.9152E-01 -1.1146E-01 -6.6835E-02
  6.8571E-01 -1.0000E+00  7.2317E+08  9.9779E-01 -6.6124E-02  6.0623E-03
  7.1429E-01 -1.0000E+00  1.4473E+09  9.8182E-01 -1.8913E-01  1.6090E-02
  7.4286E-01 -1.0000E+00  3.4424E+09  9.7976E-01 -1.9646E-01 -3.8356E-02
  7.7143E-01 -1.0000E+00  3.8991E+09  9.8069E-01 -1.8402E-01 -6.6255E-02
  8.0000E-01 -1.0000E+00  2.0901E+09  9.8468E-01 -1.5214E-01 -8.5238E-02
  8.2857E-01 -1.0000E+00  4.5388E+08  9.9759E-01 -6.9259E-02 -3.1577E-03
  8.5714E-01 -1.0000E+00  1.1004E+09  9.7155E-01 -2.3665E-01  8.8514E-03
  8.8571E-01 -1.0000E+00  2.5414E+09  9.7105E-01 -2.3157E-01 -5.8708E-02
  9.1429E-01 -1.0000E+00  2.1080E+09  9.7493E-01 -2.0242E-01 -9.2410E-02
  9.4286E-01 -1.0000E+00  5.3013E+08  9.9107E-01 -1.0658E-01 -8.0084E-02
  9.7143E-01 -1.0000E+00  5.5843E+08  9.6355E-01 -2.6461E-01  3.9387E-02
  1.0000E+00 -1.0000E+00  1.7334E+09  9.6146E-01 -2.6686E-01 -6.6118E-02
 -1.0000E+00 -9.7143E-01  5.9570E+08  9.7174E-01  8.8443E-02 -2.1887E-01
 -9.7143E-01 -9.7143E-01  5.1705E+08  9.6514E-01  1.0104E-01  2.4143E-01
 -9.4286E-01 -9.7143E-01  2.1523E+09  9.6407E-01  2.6100E-01  4.9556E-02
 -9.1429E-01 -9.7143E-01  2.4927E+09  9.6908E-01  2.3782E-01 -6.5782E-02
 -8.8571E-01 -9.7143E-01  9.4312E+08  9.7913E-01  9.4990E-02 -1.7968E-01
 -8.5714E-01 -9.7143E-01  5.5433E+08  9.7859E-01  1.7173E-03  2.0582E-01
 -8.2857E-01 -9.7143E-01  2.4975E+09  9.7291E-01  2.1684E-01  8.0217E-02
 -8.0000E-01 -9.7143E-01  4.0122E+09  9.7604E-01  2.1706E-01 -1.5294E-02
 -7.7143E-01 -9.7143E-01  2.9113E+09  9.8083E-01  1.7088E-01 -9.3645E-02
 -7.4286E-01 -9.7143E-01  9.3212E+08  9.9127E-01 -1.6762E-02 -1.3077E-01
 -7.1429E-01 -9.7143E-01  1.1680E+09  9.8478E-01  5.8293E-02  1.6375E-01
 -6.8571E-01 -9.7143E-01  3.8878E+09  9.8214E-01  1.7497E-01  6.9195E-02
 -6.5714E-01 -9.7143E-01  6.3306E+09  9.8412E-01  1.7748E-01  3.0379E-03
 -6.2857E-01 -9.7143E-01  6.0664E+09  9.8686E-01  1.5475E-01 -4.6392E-02
 -6.0000E-01 -9.7143E-01  3.5589E+09  9.9090E-01  9.8096E-02 -9.2208E-02
 -5.7143E-01 -9.7143E-01  1.4602E+09  9.9736E-01 -4.3786E-02 -5.7852E-02
 -5.4286E-01 -9.7143E-01  2.0087E+09  9.9281E-01  3.0564E-02  1.1569E-01
 -5.1429E-01 -9.7143E-01  5.2519E+09  9.9053E-01  1.1720E-01  7.1459E-02
 -4.8571E-01 -9.7143E-01  9.3180E+09  9.9132E-01  1.2856E-01  2.7478E-02
 -4.5714E-01 -9.7143E-01  1.1983E+10  9.9260E-01  1.2143E-01 -2.5624E-03
 -4.2857E-01 -9.7143E-01  1.2083E+10  9.9398E-01  1.0650E-01 -2.5644E-02
 -4.0000E-01 -9.7143E-01  9.9376E+09  9.9546E-01  8.3987E-02 -4.4747E-02
 -3.7143E-01 -9.7143E-01  6.8578E+09  9.9711E-01  4.9489E-02 -5.7711E-02
 -3.4286E-01 -9.7143E-01  4.3141E+09  9.9881E-01 -5.9091E-04 -4.8790E-02
 -3.1429E-01 -9.7143E-01  3.3029E+09  9.9943E-01 -3.3067E-02  7.3100E-03
 -2.8571E-01 -9.7143E-01  4.1190E+09  9.9847E-01 -1.5744E-03  5.5334E-02
 -2.5714E-01 -9.7143E-01  6.4745E+09  9.9793E-01  3.3913E-02  5.4555E-02
 -2.2857E-01 -9.7143E-01  9.7745E+09  9.9804E-01  4.8436E-02  3.9740E-02
 -2.0000E-01 -9.7143E-01  1.3384E+10  9.9836E-01  5.1017E-02  2.5991E-02
 -1.7143E-01 -9.7143E-01  1.6802E+10  9.9872E-01  4.8190E-02  1.5340E-02
 -1.4286E-01 -9.7143E-01  1.9718E+10  9.9905E-01  4.2899E-02  7.3433E-03
 -1.1429E-01 -9.7143E-01  2.2007E+10  9.9933E-01  3.6474E-02  1.3663E-03
 -8.5714E-02 -9.7143E-01  2.3668E+10  9.9956E-01  2.9570E-02 -3.0924E-03
 -5.7143E-02 -9.7143E-01  2.4767E+10  9.9973E-01  2.2529E-02 -6.4060E-03
 -2.8571E-02 -9.7143E-01  2.5385E+10  9.9984E-01  1.5543E-02 -8.8579E-03
  0.0000E+00 -9.7143E-01  2.5584E+10  9.9991E-01  8.7185E-03 -1.0672E-02
  2.8571E-02 -9.7143E-01  2.5387E+10  9.9993E-01  2.1161E-03 -1.2031E-02
  5.7143E-02 -9.7143E-01  2.4773E+10  9.9991E-01 -4.2290E-03 -1.3079E-02
  8.5714E-02 -9.7143E-01  2.3680E+10  9.9985E-01 -1.0285E-02 -1.3929E-02
  1.1429E-01 -9.7143E-01  2.2027E+10  9.9976E-01 -1.6005E-02 -1.4649E-02
  1.4286E-01 -9.7143E-01  1.9748E+10  9.9966E-01 -2.1310E-02 -1.5253E-02
  1.7143E-01 -9.7143E-01  1.6842E+10  9.9954E-01 -2.6064E-02 -1.5654E-02
  2.0000E-01 -9.7143E-01  1.3434E+10  9.9943E-01 -3.0065E-02 -1.5566E-02
  2.2857E-01 -9.7143E-01  9.8282E+09  9.9935E-01 -3.3104E-02 -1.4239E-02
  2.5714E-01 -9.7143E-01  6.5224E+09  9.9932E-01 -3.5534E-02 -9.8397E-03
  2.8571E-01 -9.7143E-01  4.1480E+09  9.9915E-01 -4.1219E-02  5.9274E-04
  3.1429E-01 -9.7143E-01  3.2998E+09  9.9809E-01 -6.0651E-02  1.1345E-02
  3.4286E-01 -9.7143E-01  4.2719E+09  9.9640E-01 -8.4694E-02  4.0604E-03
  3.7143E-01 -9.7143E-01  6.7818E+09  9.9533E-01 -9.5950E-02 -1.0369E-02
  4.0000E-01 -9.7143E-01  9.8492E+09  9.9472E-01 -1.0032E-01 -2.1595E-02
  4.2857E-01 -9.7143E-01  1.2015E+10  9.9429E-01 -1.0233E-01 -3.0229E-02
  4.5714E-01 -9.7143E-01  1.1966E+10  9.9402E-01 -1.0250E-01 -3.7725E-02
  4.8571E-01 -9.7143E-01  9.3595E+09  9.9406E-01 -9.9308E-02 -4.4610E-02
  5.1429E-01 -9.7143E-01  5.3235E+09  9.9492E-01 -8.8099E-02 -4.8800E-02
  5.4286E-01 -9.7143E-01  2.0560E+09  9.9768E-01 -6.1343E-02 -2.9461E-02
  5.7143E-01 -9.7143E-01  1.4382E+09  9.9381E-01 -1.0601E-01  3.3364E-02
  6.0000E-01 -9.7143E-01  3.4730E+09  9.8797E-01 -1.5453E-01 -5.4314E-03
  6.2857E-01 -9.7143E-01  5.9792E+09  9.8698E-01 -1.5712E-01 -3.4448E-02
  6.5714E-01 -9.7143E-01  6.3119E+09  9.8710E-01 -1.5101E-01 -5.3188E-02
  6.8571E-01 -9.7143E-01  3.9416E+09  9.8870E-01 -1.3365E-01 -6.7852E-02
  7.1429E-01 -9.7143E-01  1.2168E+09  9.9537E-01 -8.0095E-02 -5.3099E-02
  7.4286E-01 -9.7143E-01  8.9886E+08  9.8591E-01 -1.5998E-01  4.8929E-02
  7.7143E-01 -9.7143E-01  2.8193E+09  9.7893E-01 -2.0277E-01 -2.4279E-02
  8.0000E-01 -9.7143E-01  3.9660E+09  9.7935E-01 -1.9300E-01 -6.0191E-02
  8.2857E-01 -9.7143E-01  2.5388E+09  9.8253E-01 -1.6602E-01 -8.4128E-02
  8.5714E-01 -9.7143E-01  5.9123E+08  9.9588E-01 -7.7446E-02 -4.7152E-02
  8.8571E-01 -9.7143E-01  8.8810E+08  9.7243E-01 -2.3153E-01  2.7725E-02
  9.1429E-01 -9.7143E-01  2.4141E+09  9.7022E-01 -2.3619E-01 -5.3714E-02
  9.4286E-01 -9.7143E-01  2.1618E+09  9.7397E-01 -2.0743E-01 -9.1407E-02
  9.7143E-01 -9.7143E-01  5.6040E+08  9.8999E-01 -1.1185E-01 -8.6047E-02
  1.0000E+00 -9.7143E-01  5.5116E+08  9.6363E-01 -2.6395E-01  4.1928E-02
 -1.0000E+00 -9.4286E-01  4.8085E+08  9.6601E-01  8.3097E-02  2.4479E-01
 -9.7143E-01 -9.4286E-01  2.1155E+09  9.6364E-01  2.6227E-01  5.1077E-02
 -9.4286E-01 -9.4286E-01  2.4216E+09  9.6879E-01  2.3823E-01 -6.8481E-02
 -9.1429E-01 -9.4286E-01  8.4017E+08  9.8017E-01  7.4913E-02 -1.8343E-01
 -8.8571E-01 -9.4286E-01  6.6186E+08  9.7645E-01  5.3030E-02  2.0914E-01
 -8.5714E-01 -9.4286E-01  2.7687E+09  9.7250E-01  2.2337E-01  6.5879E-02
 -8.2857E-01 -9.4286E-01  3.9428E+09  9.7594E-01  2.1619E-01 -2.8327E-02
 -8.0000E-01 -9.4286E-01  2.3896E+09  9.8175E-01  1.5345E-01 -1.1233E-01
 -7.7143E-01 -9.4286E-01  6.9404E+08  9.9424E-01 -9.3923E-02 -5.1713E-02
 -7.4286E-01 -9.4286E-01  1.8467E+09  9.8182E-01  1.2846E-01  1.3972E-01
 -7.1429E-01 -9.4286E-01  4.9418E+09  9.8169E-01  1.8556E-01  4.2989E-02
 -6.8571E-01 -9.4286E-01  6.4895E+09  9.8414E-01  1.7642E-01 -1.8349E-02
 -6.5714E-01 -9.4286E-01  4.8648E+09  9.8768E-01  1.3953E-01 -7.0805E-02
 -6.2857E-01 -9.4286E-01  2.0946E+09  9.9423E-01  3.0797E-02 -1.0271E-01
 -6.0000E-01 -9.4286E-01  1.4688E+09  9.9530E-01 -2.8521E-02  9.2544E-02
 -5.7143E-01 -9.4286E-01  4.2226E+09  9.8951E-01  1.1300E-01  9.0038E-02
 -5.4286E-01 -9.4286E-01  8.6295E+09  9.8981E-01  1.3760E-01  3.6559E-02
 -5.1429E-01 -9.4286E-01  1.1750E+10  9.9118E-01  1.3253E-01  4.8632E-04
 -4.8571E-01 -9.4286E-01  1.1773E+10  9.9282E-01  1.1647E-01 -2.7174E-02
 -4.5714E-01 -9.4286E-01  9.0664E+09  9.9477E-01  8.8809E-02 -5.0447E-02
 -4.2857E-01 -9.4286E-01  5.5725E+09  9.9726E-01  3.9901E-02 -6.2237E-02
 -4.0000E-01 -9.4286E-01  3.4448E+09  9.9953E-01 -2.3239E-02 -2.0129E-02
 -3.7143E-01 -9.4286E-01  3.9409E+09  9.9826E-01 -1.2813E-03  5.8992E-02
 -3.4286E-01 -9.4286E-01  7.0805E+09  9.9680E-01  5.0614E-02  6.1865E-02
 -3.1429E-01 -9.4286E-01  1.1961E+10  9.9673E-01  6.9556E-02  4.1159E-02
 -2.8571E-01 -9.4286E-01  1.7341E+10  9.9714E-01  7.1919E-02  2.3368E-02
 -2.5714E-01 -9.4286E-01  2.2152E+10  9.9765E-01  6.7800E-02  1.0203E-02
 -2.2857E-01 -9.4286E-01  2.5755E+10  9.9814E-01  6.0937E-02  5.0995E-04
 -2.0000E-01 -9.4286E-01  2.7967E+10  9.9858E-01  5.2823E-02 -6.6631E-03
 -1.7143E-01 -9.4286E-01  2.8943E+10  9.9895E-01  4.4169E-02 -1.1922E-02
 -1.4286E-01 -9.4286E-01  2.9014E+10  9.9925E-01  3.5385E-02 -1.5656E-02
 -1.1429E-01 -9.4286E-01  2.8551E+10  9.9948E-01  2.6757E-02 -1.8148E-02
 -8.5714E-02 -9.4286E-01  2.7880E+10  9.9964E-01  1.8498E-02 -1.9641E-02
 -5.7143E-02 -9.4286E-01  2.7244E+10  9.9973E-01  1.0755E-02 -2.0367E-02
 -2.8571E-02 -9.4286E-01  2.6802E+10  9.9978E-01  3.5979E-03 -2.0553E-02
  0.0000E+00 -9.4286E-01  2.6643E+10  9.9979E-01 -2.9822E-03 -2.0411E-02
  2.8571E-02 -9.4286E-01  2.6793E+10  9.9976E-01 -9.0581E-03 -2.0124E-02
  5.7143E-02 -9.4286E-01  2.7226E+10  9.9969E-01 -1.4742E-02 -1.9837E-02
  8.5714E-02 -9.4286E-01  2.7856E+10  9.9960E-01 -2.0148E-02 -1.9662E-02
  1.1429E-01 -9.4286E-01  2.8524E+10  9.9948E-01 -2.5368E-02 -1.9685E-02
  1.4286E-01 -9.4286E-01  2.8988E+10  9.9934E-01 -3.0445E-02 -1.9973E-02
  1.7143E-01 -9.4286E-01  2.8924E+10  9.9916E-01 -3.5361E-02 -2.0571E-02
  2.0000E-01 -9.4286E-01  2.7963E+10  9.9897E-01 -4.0031E-02 -2.1501E-02
  2.2857E-01 -9.4286E-01  2.5772E+10  9.9876E-01 -4.4280E-02 -2.2746E-02
  2.5714E-01 -9.4286E-01  2.2195E+10  9.9856E-01 -4.7804E-02 -2.4214E-02
  2.8571E-01 -9.4286E-01  1.7408E+10  9.9842E-01 -5.0074E-02 -2.5604E-02
  3.1429E-01 -9.4286E-01  1.2038E+10  9.9840E-01 -5.0185E-02 -2.5959E-02
  3.4286E-01 -9.4286E-01  7.1486E+09  9.9864E-01 -4.7210E-02 -2.2003E-02
  3.7143E-01 -9.4286E-01  3.9734E+09  9.9890E-01 -4.6706E-02 -5.0705E-03
  4.0000E-01 -9.4286E-01  3.4228E+09  9.9720E-01 -7.3564E-02  1.3714E-02
  4.2857E-01 -9.4286E-01  5.4967E+09  9.9480E-01 -1.0183E-01  6.3108E-04
  4.5714E-01 -9.4286E-01  8.9648E+09  9.9365E-01 -1.1127E-01 -1.6493E-02
  4.8571E-01 -9.4286E-01  1.1694E+10  9.9306E-01 -1.1392E-01 -2.9155E-02
  5.1429E-01 -9.4286E-01  1.1736E+10  9.9278E-01 -1.1325E-01 -3.9519E-02
  5.4286E-01 -9.4286E-01  8.6852E+09  9.9300E-01 -1.0761E-01 -4.8769E-02
  5.7143E-01 -9.4286E-01  4.3006E+09  9.9458E-01 -8.9436E-02 -5.3073E-02
  6.0000E-01 -9.4286E-01  1.4969E+09  9.9826E-01 -5.8293E-02 -8.3684E-03
  6.2857E-01 -9.4286E-01  2.0365E+09  9.8971E-01 -1.4100E-01  2.4191E-02
  6.5714E-01 -9.4286E-01  4.7628E+09  9.8629E-01 -1.6381E-01 -2.0024E-02
  6.8571E-01 -9.4286E-01  6.4343E+09  9.8592E-01 -1.6082E-01 -4.5753E-02
  7.1429E-01 -9.4286E-01  4.9777E+09  9.8690E-01 -1.4781E-01 -6.4666E-02
  7.4286E-01 -9.4286E-01  1.9112E+09  9.9173E-01 -1.0652E-01 -7.1539E-02
  7.7143E-01 -9.4286E-01  6.8449E+08  9.9260E-01 -1.0912E-01  5.3229E-02
  8.0000E-01 -9.4286E-01  2.2995E+09  9.7860E-01 -2.0555E-01 -9.9826E-03
  8.2857E-01 -9.4286E-01  3.8816E+09  9.7840E-01 -1.9934E-01 -5.4823E-02
  8.5714E-01 -9.4286E-01  2.8040E+09  9.8117E-01 -1.7461E-01 -8.2606E-02
  8.8571E-01 -9.4286E-01  7.0595E+08  9.9380E-01 -8.9372E-02 -6.6208E-02
  9.1429E-01 -9.4286E-01  7.8878E+08  9.7332E-01 -2.2610E-01  3.9108E-02
  9.4286E-01 -9.4286E-01  2.3411E+09  9.6975E-01 -2.3865E-01 -5.1324E-02
  9.7143E-01 -9.4286E-01  2.1273E+09  9.7362E-01 -2.0888E-01 -9.1864E-02
  1.0000E+00 -9.4286E-01  5.2367E+08  9.9080E-01 -1.0667E-01 -8.3319E-02
 -1.0000E+00 -9.1429E-01  1.9901E+09  9.6325E-01  2.6162E-01  6.0894E-02
 -9.7143E-01 -9.1429E-01  2.4114E+09  9.6833E-01  2.4128E-01 -6.4215E-02
 -9.4286E-01 -9.1429E-01  8.3282E+08  9.8020E-01  7.6372E-02 -1.8268E-01
 -9.1429E-01 -9.1429E-01  6.9910E+08  9.7594E-01  6.7533E-02  2.0731E-01
 -8.8571E-01 -9.1429E-01  2.8710E+09  9.7217E-01  2.2651E-01  5.9787E-02
 -8.5714E-01 -9.1429E-01  3.8328E+09  9.7581E-01  2.1566E-01 -3.5923E-02
 -8.2857E-01 -9.1429E-01  2.0358E+09  9.8265E-01  1.3733E-01 -1.2467E-01
 -8.0000E-01 -9.1429E-01  6.5836E+08  9.9379E-01 -1.0229E-01  4.3741E-02
 -7.7143E-01 -9.1429E-01  2.4749E+09  9.8051E-01  1.5863E-01  1.1588E-01
 -7.4286E-01 -9.1429E-01  5.5823E+09  9.8142E-01  1.9017E-01  2.5329E-02
 -7.1429E-01 -9.1429E-01  6.1671E+09  9.8430E-01  1.7289E-01 -3.5455E-02
 -6.8571E-01 -9.1429E-01  3.6671E+09  9.8906E-01  1.1570E-01 -9.1496E-02
 -6.5714E-01 -9.1429E-01  1.3905E+09  9.9779E-01 -4.8083E-02 -4.5963E-02
 -6.2857E-01 -9.1429E-01  2.5381E+09  9.9031E-01  7.0730E-02  1.1953E-01
 -6.0000E-01 -9.1429E-01  6.8019E+09  9.8839E-01  1.4024E-01  5.8395E-02
 -5.7143E-01 -9.1429E-01  1.0918E+10  9.8957E-01  1.4353E-01  1.2452E-02
 -5.4286E-01 -9.1429E-01  1.1854E+10  9.9134E-01  1.2962E-01 -2.1052E-02
 -5.1429E-01 -9.1429E-01  9.2646E+09  9.9361E-01  1.0148E-01 -4.9410E-02
 -4.8571E-01 -9.1429E-01  5.4205E+09  9.9685E-01  4.5648E-02 -6.4927E-02
 -4.5714E-01 -9.1429E-01  3.3160E+09  9.9968E-01 -2.4731E-02 -5.0516E-03
 -4.2857E-01 -9.1429E-01  4.7408E+09  9.9703E-01  2.5407E-02  7.2646E-02
 -4.0000E-01 -9.1429E-01  9.5322E+09  9.9553E-01  7.4634E-02  5.7863E-02
 -3.7143E-01 -9.1429E-01  1.6062E+10  9.9568E-01  8.6751E-02  3.3143E-02
 -3.4286E-01 -9.1429E-01  2.2289E+10  9.9627E-01  8.5116E-02  1.4536E-02
 -3.1429E-01 -9.1429E-01  2.6669E+10  9.9693E-01  7.8232E-02  9.1005E-04
 -2.8571E-01 -9.1429E-01  2.8561E+10  9.9759E-01  6.8833E-02 -9.2862E-03
 -2.5714E-01 -9.1429E-01  2.8159E+10  9.9818E-01  5.7914E-02 -1.6897E-02
 -2.2857E-01 -9.1429E-01  2.6156E+10  9.9870E-01  4.5946E-02 -2.2245E-02
 -2.0000E-01 -9.1429E-01  2.3379E+10  9.9912E-01  3.3338E-02 -2.5339E-02
 -1.7143E-01 -9.1429E-01  2.0530E+10  9.9945E-01  2.0666E-02 -2.6082E-02
 -1.4286E-01 -9.1429E-01  1.8063E+10  9.9966E-01  8.7393E-03 -2.4553E-02
 -1.1429E-01 -9.1429E-01  1.6179E+10  9.9977E-01 -1.5796E-03 -2.1260E-02
 -8.5714E-02 -9.1429E-01  1.4891E+10  9.9981E-01 -9.7504E-03 -1.7155E-02
 -5.7143E-02 -9.1429E-01  1.4105E+10  9.9979E-01 -1.5819E-02 -1.3304E-02
 -2.8571E-02 -9.1429E-01  1.3697E+10  9.9974E-01 -2.0311E-02 -1.0461E-02
  0.0000E+00 -9.1429E-01  1.3572E+10  9.9967E-01 -2.3887E-02 -8.8963E-03
  2.8571E-02 -9.1429E-01  1.3691E+10  9.9960E-01 -2.7062E-02 -8.5074E-03
  5.7143E-02 -9.1429E-01  1.4092E+10  9.9950E-01 -3.0140E-02 -9.0050E-03
  8.5714E-02 -9.1429E-01  1.4869E+10  9.9940E-01 -3.3276E-02 -1.0060E-02
  1.1429E-01 -9.1429E-01  1.6145E+10  9.9927E-01 -3.6568E-02 -1.1398E-02
  1.4286E-01 -9.1429E-01  1.8015E+10  9.9911E-01 -4.0099E-02 -1.2858E-02
  1.7143E-01 -9.1429E-01  2.0469E+10  9.9893E-01 -4.3919E-02 -1.4410E-02
  2.0000E-01 -9.1429E-01  2.3308E+10  9.9872E-01 -4.8002E-02 -1.6114E-02
  2.2857E-01 -9.1429E-01  2.6083E+10  9.9847E-01 -5.2236E-02 -1.8061E-02
  2.5714E-01 -9.1429E-01  2.8099E+10  9.9820E-01 -5.6440E-02 -2.0325E-02
  2.8571E-01 -9.1429E-01  2.8529E+10  9.9791E-01 -6.0359E-02 -2.2955E-02
  3.1429E-01 -9.1429E-01  2.6679E+10  9.9764E-01 -6.3625E-02 -2.5955E-02
  3.4286E-01 -9.1429E-01  2.2345E+10  9.9742E-01 -6.5624E-02 -2.9219E-02
  3.7143E-01 -9.1429E-01  1.6152E+10  9.9735E-01 -6.5191E-02 -3.2228E-02
  4.0000E-01 -9.1429E-01  9.6257E+09  9.9766E-01 -6.0102E-02 -3.2587E-02
  4.2857E-01 -9.1429E-01  4.7962E+09  9.9854E-01 -5.0191E-02 -1.9713E-02
  4.5714E-01 -9.1429E-01  3.3011E+09  9.9757E-01 -6.8325E-02  1.3575E-02
  4.8571E-01 -9.1429E-01  5.3355E+09  9.9413E-01 -1.0803E-01  5.2737E-03
  5.1429E-01 -9.1429E-01  9.1520E+09  9.9256E-01 -1.2072E-01 -1.5868E-02
  5.4286E-01 -9.1429E-01  1.1781E+10  9.9190E-01 -1.2306E-01 -3.1409E-02
  5.7143E-01 -9.1429E-01  1.0931E+10  9.9174E-01 -1.2042E-01 -4.4063E-02
  6.0000E-01 -9.1429E-01  6.8816E+09  9.9249E-01 -1.0936E-01 -5.4878E-02
