          71          71         193   548.020020      WAVE
  8.2857E-01 -1.0000E+00  2.6944E+07  9.4175E-01 -3.2325E-01  9.2834E-02
  8.5714E-01 -1.0000E+00  2.4204E+07  9.3955E-01 -3.1694E-01 -1.2957E-01
  8.8571E-01 -1.0000E+00  1.5942E+07  9.3795E-01 -3.1282E-01  1.4965E-01
  9.1429E-01 -1.0000E+00  2.3883E+07  9.2811E-01 -3.5307E-01 -1.1813E-01
  9.4286E-01 -1.0000E+00  1.3103E+07  9.2977E-01 -3.2859E-01  1.6599E-01
  9.7143E-01 -1.0000E+00  1.8204E+07  9.1974E-01 -3.6505E-01 -1.4429E-01
  1.0000E+00 -1.0000E+00  1.5198E+07  9.1305E-01 -3.8635E-01  1.3069E-01
 -1.0000E+00 -9.7143E-01  1.7921E+07  9.1194E-01  3.8972E-01  1.2840E-01
 -9.7143E-01 -9.7143E-01  1.1731E+07  9.2870E-01  3.0469E-01 -2.1135E-01
 -9.4286E-01 -9.7143E-01  2.6544E+07  9.2118E-01  3.8054E-01  8.1408E-02
 -9.1429E-01 -9.7143E-01  1.1389E+07  9.4165E-01  2.5618E-01 -2.1831E-01
 -8.8571E-01 -9.7143E-01  3.0927E+07  9.3164E-01  3.5474E-01  7.8798E-02
 -8.5714E-01 -9.7143E-01  1.7609E+07  9.4506E-01  2.7666E-01 -1.7411E-01
 -8.2857E-01 -9.7143E-01  2.7682E+07  9.4279E-01  3.1357E-01  1.1325E-01
 -8.0000E-01 -9.7143E-01  3.5402E+07  9.4764E-01  3.0365E-01 -9.8823E-02
 -7.7143E-01 -9.7143E-01  1.3199E+07  9.6097E-01  1.9239E-01  1.9882E-01
 -7.4286E-01 -9.7143E-01  6.0880E+07  9.5318E-01  3.0157E-01 -2.2250E-02
 -7.1429E-01 -9.7143E-01  7.8579E+06  9.8447E-01  8.4730E-03 -1.7536E-01
 -6.8571E-01 -9.7143E-01  5.3665E+07  9.6109E-01  2.6906E-01  6.2538E-02
 -6.5714E-01 -9.7143E-01  5.6858E+07  9.6557E-01  2.5024E-01 -7.1043E-02
 -6.2857E-01 -9.7143E-01  8.1275E+06  9.9147E-01 -3.8764E-02  1.2446E-01
 -6.0000E-01 -9.7143E-01  7.8496E+07  9.7043E-01  2.3865E-01  3.6201E-02
 -5.7143E-01 -9.7143E-01  7.0822E+07  9.7451E-01  2.1565E-01 -6.1849E-02
 -5.4286E-01 -9.7143E-01  9.0884E+06  9.9725E-01 -7.2224E-02 -1.6761E-02
 -5.1429E-01 -9.7143E-01  7.1443E+07  9.7919E-01  1.9391E-01  5.9936E-02
 -4.8571E-01 -9.7143E-01  1.1966E+08  9.8108E-01  1.9292E-01 -1.5961E-02
 -4.5714E-01 -9.7143E-01  4.9991E+07  9.8606E-01  1.4089E-01 -8.8570E-02
 -4.2857E-01 -9.7143E-01  1.4951E+07  9.9508E-01 -1.3692E-03  9.9097E-02
 -4.0000E-01 -9.7143E-01  9.0770E+07  9.8765E-01  1.4941E-01  4.7189E-02
 -3.7143E-01 -9.7143E-01  1.5721E+08  9.8904E-01  1.4764E-01 -5.4432E-04
 -3.4286E-01 -9.7143E-01  1.2399E+08  9.9116E-01  1.2793E-01 -3.5030E-02
 -3.1429E-01 -9.7143E-01  4.5931E+07  9.9453E-01  7.4735E-02 -7.3023E-02
 -2.8571E-01 -9.7143E-01  1.6989E+07  9.9897E-01 -2.6665E-02  3.6825E-02
 -2.5714E-01 -9.7143E-01  6.1305E+07  9.9551E-01  7.8332E-02  5.3132E-02
 -2.2857E-01 -9.7143E-01  1.3715E+08  9.9595E-01  8.7312E-02  2.1655E-02
 -2.0000E-01 -9.7143E-01  1.9516E+08  9.9684E-01  7.9333E-02  4.7555E-03
 -1.7143E-01 -9.7143E-01  2.1433E+08  9.9769E-01  6.7690E-02 -5.3185E-03
 -1.4286E-01 -9.7143E-01  2.0082E+08  9.9843E-01  5.4836E-02 -1.1512E-02
 -1.1429E-01 -9.7143E-01  1.7146E+08  9.9902E-01  4.1598E-02 -1.4845E-02
 -8.5714E-02 -9.7143E-01  1.4081E+08  9.9947E-01  2.8577E-02 -1.5641E-02
 -5.7143E-02 -9.7143E-01  1.1691E+08  9.9977E-01  1.6406E-02 -1.4109E-02
 -2.8571E-02 -9.7143E-01  1.0246E+08  9.9993E-01  5.5610E-03 -1.0742E-02
  0.0000E+00 -9.7143E-01  9.7700E+07  9.9997E-01 -4.0606E-03 -6.4087E-03
  2.8571E-02 -9.7143E-01  1.0244E+08  9.9991E-01 -1.3213E-02 -2.1300E-03
  5.7143E-02 -9.7143E-01  1.1684E+08  9.9974E-01 -2.2772E-02  1.1684E-03
  8.5714E-02 -9.7143E-01  1.4066E+08  9.9945E-01 -3.3137E-02  2.8043E-03
  1.1429E-01 -9.7143E-01  1.7118E+08  9.9902E-01 -4.4144E-02  2.4051E-03
  1.4286E-01 -9.7143E-01  2.0039E+08  9.9847E-01 -5.5343E-02 -2.0309E-04
  1.7143E-01 -9.7143E-01  2.1383E+08  9.9779E-01 -6.6165E-02 -5.2896E-03
  2.0000E-01 -9.7143E-01  1.9476E+08  9.9704E-01 -7.5683E-02 -1.3652E-02
  2.2857E-01 -9.7143E-01  1.3707E+08  9.9631E-01 -8.1280E-02 -2.7454E-02
  2.5714E-01 -9.7143E-01  6.1656E+07  9.9621E-01 -7.0383E-02 -5.1190E-02
  2.8571E-01 -9.7143E-01  1.7505E+07  9.9970E-01  1.3537E-02 -2.0621E-02
  3.1429E-01 -9.7143E-01  4.6011E+07  9.9429E-01 -8.8528E-02  5.9570E-02
  3.4286E-01 -9.7143E-01  1.2329E+08  9.9116E-01 -1.3103E-01  2.0750E-02
  3.7143E-01 -9.7143E-01  1.5634E+08  9.8935E-01 -1.4515E-01 -1.1214E-02
  4.0000E-01 -9.7143E-01  9.0764E+07  9.8849E-01 -1.4170E-01 -5.3057E-02
  4.2857E-01 -9.7143E-01  1.5640E+07  9.9691E-01 -4.3248E-03 -7.8419E-02
  4.5714E-01 -9.7143E-01  4.9825E+07  9.8585E-01 -1.5134E-01  7.2103E-02
  4.8571E-01 -9.7143E-01  1.1854E+08  9.8137E-01 -1.9214E-01  1.4014E-03
  5.1429E-01 -9.7143E-01  7.1389E+07  9.8042E-01 -1.8508E-01 -6.7250E-02
  5.4286E-01 -9.7143E-01  9.7789E+06  9.9879E-01  4.0561E-02  2.7667E-02
  5.7143E-01 -9.7143E-01  6.9974E+07  9.7452E-01 -2.1995E-01  4.3963E-02
  6.0000E-01 -9.7143E-01  7.7872E+07  9.7151E-01 -2.3192E-01 -4.8762E-02
  6.2857E-01 -9.7143E-01  8.9114E+06  9.9526E-01  2.1204E-02 -9.4859E-02
  6.5714E-01 -9.7143E-01  5.5977E+07  9.6562E-01 -2.5481E-01  5.1467E-02
  6.8571E-01 -9.7143E-01  5.3313E+07  9.6287E-01 -2.5938E-01 -7.4905E-02
  7.1429E-01 -9.7143E-01  8.4278E+06  9.8648E-01 -4.2603E-02  1.5824E-01
  7.4286E-01 -9.7143E-01  5.9638E+07  9.5375E-01 -3.0059E-01  2.2673E-03
  7.7143E-01 -9.7143E-01  1.3864E+07  9.6721E-01 -1.7385E-01 -1.8515E-01
  8.0000E-01 -9.7143E-01  3.4619E+07  9.4778E-01 -3.0976E-01  7.5866E-02
  8.2857E-01 -9.7143E-01  2.7686E+07  9.4660E-01 -2.9727E-01 -1.2480E-01
  8.5714E-01 -9.7143E-01  1.7439E+07  9.4591E-01 -2.8820E-01  1.4901E-01
  8.8571E-01 -9.7143E-01  3.0501E+07  9.3478E-01 -3.4164E-01 -9.7277E-02
  9.1429E-01 -9.7143E-01  1.1458E+07  9.4389E-01 -2.6999E-01  1.9017E-01
  9.4286E-01 -9.7143E-01  2.6084E+07  9.2481E-01 -3.6640E-01 -1.0238E-01
  9.7143E-01 -9.7143E-01  1.1653E+07  9.3103E-01 -3.1604E-01  1.8249E-01
  1.0000E+00 -9.7143E-01  1.7812E+07  9.1810E-01 -3.6813E-01 -1.4688E-01
 -1.0000E+00 -9.4286E-01  1.2778E+07  9.2514E-01  3.2192E-01 -2.0120E-01
 -9.7143E-01 -9.4286E-01  2.5949E+07  9.1930E-01  3.8454E-01  8.3709E-02
 -9.4286E-01 -9.4286E-01  9.8849E+06  9.4351E-01  2.3393E-01 -2.3465E-01
 -9.1429E-01 -9.4286E-01  3.3383E+07  9.2927E-01  3.6394E-01  6.3199E-02
 -8.8571E-01 -9.4286E-01  1.2242E+07  9.4997E-01  2.2738E-01 -2.1416E-01
 -8.5714E-01 -9.4286E-01  3.5602E+07  9.3940E-01  3.3378E-01  7.8223E-02
 -8.2857E-01 -9.4286E-01  2.3699E+07  9.4983E-01  2.7486E-01 -1.4923E-01
 -8.0000E-01 -9.4286E-01  2.6716E+07  9.5100E-01  2.7984E-01  1.3152E-01
 -7.7143E-01 -9.4286E-01  4.9998E+07  9.5271E-01  2.9625E-01 -6.7688E-02
 -7.4286E-01 -9.4286E-01  8.2693E+06  9.8027E-01  3.3042E-02  1.9488E-01
 -7.1429E-01 -9.4286E-01  7.2299E+07  9.5874E-01  2.8412E-01  9.2816E-03
 -6.8571E-01 -9.4286E-01  2.3599E+07  9.7094E-01  1.8286E-01 -1.5442E-01
 -6.5714E-01 -9.4286E-01  3.6318E+07  9.6872E-01  2.1949E-01  1.1582E-01
 -6.2857E-01 -9.4286E-01  9.1288E+07  9.6895E-01  2.4634E-01 -2.1469E-02
 -6.0000E-01 -9.4286E-01  1.9441E+07  9.8290E-01  1.0250E-01 -1.5299E-01
 -5.7143E-01 -9.4286E-01  4.6952E+07  9.7671E-01  1.9088E-01  9.8019E-02
 -5.4286E-01 -9.4286E-01  1.1863E+08  9.7714E-01  2.1250E-01 -6.6526E-03
 -5.1429E-01 -9.4286E-01  5.1754E+07  9.8279E-01  1.5891E-01 -9.4217E-02
 -4.8571E-01 -9.4286E-01  1.8389E+07  9.9135E-01  3.9222E-02  1.2528E-01
 -4.5714E-01 -9.4286E-01  1.1216E+08  9.8422E-01  1.7288E-01  3.7686E-02
 -4.2857E-01 -9.4286E-01  1.5161E+08  9.8617E-01  1.6483E-01 -1.7197E-02
 -4.0000E-01 -9.4286E-01  7.1017E+07  9.8980E-01  1.2375E-01 -7.0636E-02
 -3.7143E-01 -9.4286E-01  1.6318E+07  9.9901E-01 -4.1549E-02  1.5885E-02
 -3.4286E-01 -9.4286E-01  7.6324E+07  9.9204E-01  1.1074E-01  5.9984E-02
 -3.1429E-01 -9.4286E-01  1.7551E+08  9.9260E-01  1.2035E-01  1.6260E-02
 -2.8571E-01 -9.4286E-01  2.0924E+08  9.9393E-01  1.0965E-01 -8.4213E-03
 -2.5714E-01 -9.4286E-01  1.6026E+08  9.9537E-01  9.2044E-02 -2.7670E-02
 -2.2857E-01 -9.4286E-01  8.2525E+07  9.9698E-01  6.2753E-02 -4.5663E-02
 -2.0000E-01 -9.4286E-01  3.1561E+07  9.9911E-01  3.0481E-03 -4.2144E-02
 -1.7143E-01 -9.4286E-01  2.6952E+07  9.9941E-01 -5.8014E-03  3.3896E-02
 -1.4286E-01 -9.4286E-01  5.7696E+07  9.9883E-01  3.3141E-02  3.5179E-02
 -1.1429E-01 -9.4286E-01  1.0275E+08  9.9908E-01  3.7942E-02  2.0216E-02
 -8.5714E-02 -9.4286E-01  1.4542E+08  9.9943E-01  3.1966E-02  1.0447E-02
 -5.7143E-02 -9.4286E-01  1.7732E+08  9.9973E-01  2.2883E-02  4.3891E-03
 -2.8571E-02 -9.4286E-01  1.9618E+08  9.9992E-01  1.2803E-02  4.1778E-04
  0.0000E+00 -9.4286E-01  2.0233E+08  9.9999E-01  2.4713E-03 -2.5253E-03
  2.8571E-02 -9.4286E-01  1.9617E+08  9.9996E-01 -7.7358E-03 -5.2405E-03
  5.7143E-02 -9.4286E-01  1.7732E+08  9.9981E-01 -1.7451E-02 -8.4652E-03
  8.5714E-02 -9.4286E-01  1.4547E+08  9.9958E-01 -2.5978E-02 -1.3018E-02
  1.1429E-01 -9.4286E-01  1.0291E+08  9.9931E-01 -3.1456E-02 -1.9887E-02
  1.4286E-01 -9.4286E-01  5.7989E+07  9.9920E-01 -2.7745E-02 -2.8956E-02
  1.7143E-01 -9.4286E-01  2.7328E+07  9.9980E-01 -6.5565E-04 -1.9825E-02
  2.0000E-01 -9.4286E-01  3.1844E+07  9.9900E-01 -2.2454E-02  3.8640E-02
  2.2857E-01 -9.4286E-01  8.2457E+07  9.9685E-01 -7.2121E-02  3.3085E-02
  2.5714E-01 -9.4286E-01  1.5969E+08  9.9537E-01 -9.4940E-02  1.5165E-02
  2.8571E-01 -9.4286E-01  2.0841E+08  9.9409E-01 -1.0850E-01 -2.4155E-03
  3.1429E-01 -9.4286E-01  1.7506E+08  9.9298E-01 -1.1575E-01 -2.4161E-02
  3.4286E-01 -9.4286E-01  7.6685E+07  9.9288E-01 -1.0277E-01 -6.0212E-02
  3.7143E-01 -9.4286E-01  1.6955E+07  9.9974E-01  2.2457E-02 -2.7020E-03
  4.0000E-01 -9.4286E-01  7.0780E+07  9.8964E-01 -1.3224E-01  5.5897E-02
  4.2857E-01 -9.4286E-01  1.5053E+08  9.8639E-01 -1.6437E-01  4.2556E-03
  4.5714E-01 -9.4286E-01  1.1185E+08  9.8501E-01 -1.6635E-01 -4.5543E-02
  4.8571E-01 -9.4286E-01  1.9159E+07  9.9356E-01 -3.8458E-02 -1.0659E-01
  5.1429E-01 -9.4286E-01  5.1526E+07  9.8265E-01 -1.6844E-01  7.7647E-02
  5.4286E-01 -9.4286E-01  1.1747E+08  9.7759E-01 -2.1040E-01 -7.1926E-03
  5.7143E-01 -9.4286E-01  4.7321E+07  9.7865E-01 -1.7964E-01 -9.9864E-02
  6.0000E-01 -9.4286E-01  1.9768E+07  9.8314E-01 -1.2197E-01  1.3627E-01
  6.2857E-01 -9.4286E-01  9.0043E+07  9.6938E-01 -2.4553E-01  5.1597E-03
  6.5714E-01 -9.4286E-01  3.6695E+07  9.7139E-01 -2.0620E-01 -1.1785E-01
  6.8571E-01 -9.4286E-01  2.3645E+07  9.7119E-01 -1.9686E-01  1.3426E-01
  7.1429E-01 -9.4286E-01  7.1200E+07  9.5969E-01 -2.7986E-01 -2.5821E-02
  7.4286E-01 -9.4286E-01  9.0977E+06  9.8630E-01 -3.6799E-02 -1.6083E-01
  7.7143E-01 -9.4286E-01  4.8946E+07  9.5299E-01 -2.9939E-01  4.6740E-02
  8.0000E-01 -9.4286E-01  2.6969E+07  9.5502E-01 -2.6296E-01 -1.3710E-01
  8.2857E-01 -9.4286E-01  2.3380E+07  9.5033E-01 -2.8466E-01  1.2583E-01
  8.5714E-01 -9.4286E-01  3.5220E+07  9.4230E-01 -3.2131E-01 -9.3977E-02
  8.8571E-01 -9.4286E-01  1.2370E+07  9.5198E-01 -2.4221E-01  1.8725E-01
  9.1429E-01 -9.4286E-01  3.2778E+07  9.3211E-01 -3.5258E-01 -8.2849E-02
  9.4286E-01 -9.4286E-01  1.0053E+07  9.4663E-01 -2.4886E-01  2.0485E-01
  9.7143E-01 -9.4286E-01  2.5502E+07  9.2320E-01 -3.6991E-01 -1.0422E-01
  1.0000E+00 -9.4286E-01  1.2607E+07  9.2737E-01 -3.3197E-01  1.7258E-01
 -1.0000E+00 -9.1429E-01  2.2599E+07  9.1859E-01  3.8048E-01  1.0688E-01
 -9.7143E-01 -9.1429E-01  1.1022E+07  9.3947E-01  2.5805E-01 -2.2541E-01
 -9.4286E-01 -9.1429E-01  3.2646E+07  9.2763E-01  3.6781E-01  6.5015E-02
 -9.1429E-01 -9.1429E-01  1.0594E+07  9.5209E-01  2.0306E-01 -2.2866E-01
 -8.8571E-01 -9.1429E-01  3.8590E+07  9.3730E-01  3.4274E-01  6.3289E-02
 -8.5714E-01 -9.1429E-01  1.7028E+07  9.5304E-01  2.3888E-01 -1.8617E-01
 -8.2857E-01 -9.1429E-01  3.6470E+07  9.4726E-01  3.0615E-01  9.4702E-02
 -8.0000E-01 -9.1429E-01  3.7114E+07  9.5332E-01  2.8174E-01 -1.0861E-01
 -7.7143E-01 -9.1429E-01  1.9713E+07  9.6178E-01  2.1294E-01  1.7213E-01
 -7.4286E-01 -9.1429E-01  7.0408E+07  9.5761E-01  2.8648E-01 -3.0069E-02
 -7.1429E-01 -9.1429E-01  7.9802E+06  9.9225E-01 -5.5364E-02 -1.1122E-01
 -6.8571E-01 -9.1429E-01  7.0328E+07  9.6448E-01  2.5926E-01  5.0681E-02
 -6.5714E-01 -9.1429E-01  6.2381E+07  9.6933E-01  2.3306E-01 -7.8062E-02
 -6.2857E-01 -9.1429E-01  1.2696E+07  9.8785E-01  2.2914E-02  1.5372E-01
 -6.0000E-01 -9.1429E-01  1.0221E+08  9.7313E-01  2.2858E-01  2.7681E-02
 -5.7143E-01 -9.1429E-01  7.9339E+07  9.7737E-01  2.0046E-01 -6.7542E-02
 -5.4286E-01 -9.1429E-01  1.2349E+07  9.9697E-01 -5.3625E-02  5.6319E-02
 -5.1429E-01 -9.1429E-01  1.0050E+08  9.8102E-01  1.8739E-01  4.9785E-02
 -4.8571E-01 -9.1429E-01  1.4742E+08  9.8299E-01  1.8253E-01 -2.0257E-02
 -4.5714E-01 -9.1429E-01  5.3603E+07  9.8840E-01  1.2063E-01 -9.2304E-02
 -4.2857E-01 -9.1429E-01  2.5335E+07  9.9374E-01  3.7270E-02  1.0533E-01
 -4.0000E-01 -9.1429E-01  1.3202E+08  9.8877E-01  1.4417E-01  3.9312E-02
 -3.7143E-01 -9.1429E-01  2.0593E+08  9.9014E-01  1.4000E-01 -3.8971E-03
 -3.4286E-01 -9.1429E-01  1.4901E+08  9.9221E-01  1.1881E-01 -3.7520E-02
 -3.1429E-01 -9.1429E-01  5.0117E+07  9.9590E-01  5.5501E-02 -7.1466E-02
 -2.8571E-01 -9.1429E-01  2.8331E+07  9.9840E-01 -1.0476E-03  5.6520E-02
 -2.5714E-01 -9.1429E-01  1.0104E+08  9.9584E-01  7.9316E-02  4.4767E-02
 -2.2857E-01 -9.1429E-01  2.0456E+08  9.9634E-01  8.3560E-02  1.7880E-02
 -2.0000E-01 -9.1429E-01  2.7471E+08  9.9716E-01  7.5241E-02  2.9293E-03
 -1.7143E-01 -9.1429E-01  2.8945E+08  9.9794E-01  6.3861E-02 -6.2411E-03
 -1.4286E-01 -9.1429E-01  2.6205E+08  9.9861E-01  5.1364E-02 -1.1943E-02
 -1.1429E-01 -9.1429E-01  2.1709E+08  9.9915E-01  3.8494E-02 -1.4940E-02
 -8.5714E-02 -9.1429E-01  1.7375E+08  9.9955E-01  2.5895E-02 -1.5415E-02
 -5.7143E-02 -9.1429E-01  1.4146E+08  9.9981E-01  1.4335E-02 -1.3533E-02
 -2.8571E-02 -9.1429E-01  1.2254E+08  9.9994E-01  4.3949E-03 -9.8435E-03
  0.0000E+00 -9.1429E-01  1.1641E+08  9.9998E-01 -4.0909E-03 -5.2815E-03
  2.8571E-02 -9.1429E-01  1.2253E+08  9.9993E-01 -1.2110E-02 -8.3435E-04
  5.7143E-02 -9.1429E-01  1.4141E+08  9.9978E-01 -2.0769E-02  2.6439E-03
  8.5714E-02 -9.1429E-01  1.7361E+08  9.9952E-01 -3.0537E-02  4.4734E-03
  1.1429E-01 -9.1429E-01  2.1681E+08  9.9914E-01 -4.1167E-02  4.2629E-03
  1.4286E-01 -9.1429E-01  2.6160E+08  9.9864E-01 -5.2102E-02  1.8739E-03
  1.7143E-01 -9.1429E-01  2.8888E+08  9.9803E-01 -6.2741E-02 -2.8640E-03
  2.0000E-01 -9.1429E-01  2.7421E+08  9.9733E-01 -7.2268E-02 -1.0567E-02
  2.2857E-01 -9.1429E-01  2.0441E+08  9.9664E-01 -7.8616E-02 -2.2988E-02
  2.5714E-01 -9.1429E-01  1.0140E+08  9.9638E-01 -7.2719E-02 -4.4100E-02
  2.8571E-01 -9.1429E-01  2.8954E+07  9.9910E-01 -4.4179E-03 -4.2194E-02
  3.1429E-01 -9.1429E-01  5.0329E+07  9.9570E-01 -6.9713E-02  6.0971E-02
  3.4286E-01 -9.1429E-01  1.4833E+08  9.9221E-01 -1.2209E-01  2.4969E-02
  3.7143E-01 -9.1429E-01  2.0493E+08  9.9041E-01 -1.3803E-01 -6.3795E-03
  4.0000E-01 -9.1429E-01  1.3191E+08  9.8945E-01 -1.3780E-01 -4.4686E-02
  4.2857E-01 -9.1429E-01  2.6119E+07  9.9528E-01 -3.6710E-02 -8.9805E-02
  4.5714E-01 -9.1429E-01  5.3579E+07  9.8823E-01 -1.3162E-01  7.7904E-02
  4.8571E-01 -9.1429E-01  1.4623E+08  9.8325E-01 -1.8211E-01  7.3254E-03
  5.1429E-01 -9.1429E-01  1.0032E+08  9.8203E-01 -1.8008E-01 -5.6522E-02
  5.4286E-01 -9.1429E-01  1.3166E+07  9.9876E-01  3.2616E-02 -3.7745E-02
  5.7143E-01 -9.1429E-01  7.8565E+07  9.7741E-01 -2.0500E-01  5.1329E-02
  6.0000E-01 -9.1429E-01  1.0144E+08  9.7405E-01 -2.2294E-01 -3.8919E-02
