          71          71          21   127.230003      WAVE
 -9.7143E-01 -9.7143E-01  1.4874E+10  9.9004E-01  1.4045E-01  9.9195E-03
 -9.4286E-01 -9.7143E-01  1.3282E+10  9.9317E-01  1.1507E-01 -1.9406E-02
 -9.1429E-01 -9.7143E-01  1.0044E+10  9.9696E-01  6.8914E-02 -3.6351E-02
 -8.8571E-01 -9.7143E-01  7.4814E+09  9.9993E-01  6.5057E-03 -9.6925E-03
 -8.5714E-01 -9.7143E-01  7.9159E+09  9.9764E-01 -1.4069E-03  6.8615E-02
 -8.2857E-01 -9.7143E-01  1.2647E+10  9.9356E-01  5.2010E-02  1.0066E-01
 -8.0000E-01 -9.7143E-01  2.1440E+10  9.9218E-01  8.9178E-02  8.7299E-02
 -7.7143E-01 -9.7143E-01  3.2664E+10  9.9239E-01  1.0403E-01  6.5892E-02
 -7.4286E-01 -9.7143E-01  4.3924E+10  9.9317E-01  1.0695E-01  4.6576E-02
 -7.1429E-01 -9.7143E-01  5.2905E+10  9.9417E-01  1.0347E-01  3.0440E-02
 -6.8571E-01 -9.7143E-01  5.8080E+10  9.9525E-01  9.5851E-02  1.7192E-02
 -6.5714E-01 -9.7143E-01  5.9105E+10  9.9637E-01  8.4871E-02  6.7913E-03
 -6.2857E-01 -9.7143E-01  5.6833E+10  9.9749E-01  7.0831E-02 -9.5822E-05
 -6.0000E-01 -9.7143E-01  5.3013E+10  9.9851E-01  5.4449E-02 -1.9334E-03
 -5.7143E-01 -9.7143E-01  4.9830E+10  9.9927E-01  3.8084E-02  3.1293E-03
 -5.4286E-01 -9.7143E-01  4.9417E+10  9.9954E-01  2.6265E-02  1.5065E-02
 -5.1429E-01 -9.7143E-01  5.3472E+10  9.9930E-01  2.2959E-02  2.9615E-02
 -4.8571E-01 -9.7143E-01  6.3022E+10  9.9880E-01  2.7282E-02  4.0673E-02
 -4.5714E-01 -9.7143E-01  7.8358E+10  9.9836E-01  3.4601E-02  4.5518E-02
 -4.2857E-01 -9.7143E-01  9.9099E+10  9.9813E-01  4.1113E-02  4.5287E-02
 -4.0000E-01 -9.7143E-01  1.2435E+11  9.9808E-01  4.5392E-02  4.2176E-02
 -3.7143E-01 -9.7143E-01  1.5290E+11  9.9816E-01  4.7430E-02  3.7819E-02
 -3.4286E-01 -9.7143E-01  1.8340E+11  9.9831E-01  4.7679E-02  3.3127E-02
 -3.1429E-01 -9.7143E-01  2.1452E+11  9.9851E-01  4.6608E-02  2.8531E-02
 -2.8571E-01 -9.7143E-01  2.4509E+11  9.9871E-01  4.4595E-02  2.4207E-02
 -2.5714E-01 -9.7143E-01  2.7413E+11  9.9892E-01  4.1916E-02  2.0211E-02
 -2.2857E-01 -9.7143E-01  3.0089E+11  9.9911E-01  3.8766E-02  1.6537E-02
 -2.0000E-01 -9.7143E-01  3.2487E+11  9.9929E-01  3.5285E-02  1.3159E-02
 -1.7143E-01 -9.7143E-01  3.4575E+11  9.9945E-01  3.1572E-02  1.0039E-02
 -1.4286E-01 -9.7143E-01  3.6338E+11  9.9959E-01  2.7701E-02  7.1397E-03
 -1.1429E-01 -9.7143E-01  3.7770E+11  9.9971E-01  2.3727E-02  4.4262E-03
 -8.5714E-02 -9.7143E-01  3.8875E+11  9.9980E-01  1.9691E-02  1.8654E-03
 -5.7143E-02 -9.7143E-01  3.9659E+11  9.9988E-01  1.5629E-02 -5.7207E-04
 -2.8571E-02 -9.7143E-01  4.0128E+11  9.9993E-01  1.1566E-02 -2.9118E-03
  0.0000E+00 -9.7143E-01  4.0289E+11  9.9996E-01  7.5256E-03 -5.1762E-03
  2.8571E-02 -9.7143E-01  4.0142E+11  9.9997E-01  3.5294E-03 -7.3840E-03
  5.7143E-02 -9.7143E-01  3.9686E+11  9.9995E-01 -4.0449E-04 -9.5507E-03
  8.5714E-02 -9.7143E-01  3.8915E+11  9.9992E-01 -4.2585E-03 -1.1688E-02
  1.1429E-01 -9.7143E-01  3.7824E+11  9.9987E-01 -8.0150E-03 -1.3803E-02
  1.4286E-01 -9.7143E-01  3.6404E+11  9.9981E-01 -1.1657E-02 -1.5900E-02
  1.7143E-01 -9.7143E-01  3.4653E+11  9.9972E-01 -1.5168E-02 -1.7977E-02
  2.0000E-01 -9.7143E-01  3.2575E+11  9.9963E-01 -1.8528E-02 -2.0023E-02
  2.2857E-01 -9.7143E-01  3.0184E+11  9.9952E-01 -2.1718E-02 -2.2022E-02
  2.5714E-01 -9.7143E-01  2.7512E+11  9.9941E-01 -2.4722E-02 -2.3942E-02
  2.8571E-01 -9.7143E-01  2.4608E+11  9.9929E-01 -2.7521E-02 -2.5736E-02
  3.1429E-01 -9.7143E-01  2.1547E+11  9.9917E-01 -3.0108E-02 -2.7333E-02
  3.4286E-01 -9.7143E-01  1.8424E+11  9.9906E-01 -3.2494E-02 -2.8625E-02
  3.7143E-01 -9.7143E-01  1.5358E+11  9.9896E-01 -3.4733E-02 -2.9460E-02
  4.0000E-01 -9.7143E-01  1.2482E+11  9.9888E-01 -3.6977E-02 -2.9638E-02
  4.2857E-01 -9.7143E-01  9.9307E+10  9.9880E-01 -3.9566E-02 -2.8944E-02
  4.5714E-01 -9.7143E-01  7.8289E+10  9.9870E-01 -4.3141E-02 -2.7310E-02
  4.8571E-01 -9.7143E-01  6.2689E+10  9.9850E-01 -4.8632E-02 -2.5203E-02
  5.1429E-01 -9.7143E-01  5.2922E+10  9.9810E-01 -5.6660E-02 -2.4089E-02
  5.4286E-01 -9.7143E-01  4.8738E+10  9.9746E-01 -6.6318E-02 -2.5963E-02
  5.7143E-01 -9.7143E-01  4.9137E+10  9.9668E-01 -7.5142E-02 -3.1438E-02
  6.0000E-01 -9.7143E-01  5.2437E+10  9.9593E-01 -8.1230E-02 -3.9033E-02
  6.2857E-01 -9.7143E-01  5.6492E+10  9.9533E-01 -8.4424E-02 -4.6870E-02
  6.5714E-01 -9.7143E-01  5.9075E+10  9.9489E-01 -8.5416E-02 -5.3912E-02
  6.8571E-01 -9.7143E-01  5.8369E+10  9.9460E-01 -8.4807E-02 -5.9817E-02
  7.1429E-01 -9.7143E-01  5.3441E+10  9.9448E-01 -8.2840E-02 -6.4436E-02
  7.4286E-01 -9.7143E-01  4.4564E+10  9.9456E-01 -7.9432E-02 -6.7430E-02
  7.7143E-01 -9.7143E-01  3.3226E+10  9.9493E-01 -7.4314E-02 -6.7830E-02
  8.0000E-01 -9.7143E-01  2.1761E+10  9.9571E-01 -6.7591E-02 -6.3155E-02
  8.2857E-01 -9.7143E-01  1.2636E+10  9.9686E-01 -6.2888E-02 -4.8048E-02
  8.5714E-01 -9.7143E-01  7.6014E+09  9.9675E-01 -7.7554E-02 -2.1812E-02
  8.8571E-01 -9.7143E-01  7.0051E+09  9.9268E-01 -1.1891E-01 -2.1258E-02
  9.1429E-01 -9.7143E-01  9.6110E+09  9.8915E-01 -1.3786E-01 -5.0731E-02
  9.4286E-01 -9.7143E-01  1.3074E+10  9.8812E-01 -1.3490E-01 -7.3599E-02
  9.7143E-01 -9.7143E-01  1.4960E+10  9.8826E-01 -1.2584E-01 -8.6657E-02
  1.0000E+00 -9.7143E-01  1.3875E+10  9.8907E-01 -1.1431E-01 -9.3134E-02
 -1.0000E+00 -9.4286E-01  1.4742E+10  9.8992E-01  1.4114E-01  1.2199E-02
 -9.7143E-01 -9.4286E-01  1.3175E+10  9.9310E-01  1.1586E-01 -1.8020E-02
 -9.4286E-01 -9.4286E-01  9.8818E+09  9.9703E-01  6.8505E-02 -3.5247E-02
 -9.1429E-01 -9.4286E-01  7.3779E+09  9.9997E-01  5.1385E-03 -5.1379E-03
 -8.8571E-01 -9.4286E-01  8.1648E+09  9.9719E-01  3.8270E-03  7.4801E-02
 -8.5714E-01 -9.4286E-01  1.3565E+10  9.9315E-01  5.9106E-02  1.0081E-01
 -8.2857E-01 -9.4286E-01  2.3151E+10  9.9198E-01  9.3712E-02  8.4822E-02
 -8.0000E-01 -9.4286E-01  3.4950E+10  9.9230E-01  1.0658E-01  6.3019E-02
 -7.7143E-01 -9.4286E-01  4.6236E+10  9.9316E-01  1.0820E-01  4.3789E-02
 -7.4286E-01 -9.4286E-01  5.4530E+10  9.9423E-01  1.0363E-01  2.7795E-02
 -7.1429E-01 -9.4286E-01  5.8419E+10  9.9539E-01  9.4762E-02  1.4773E-02
 -6.8571E-01 -9.4286E-01  5.7953E+10  9.9661E-01  8.2140E-02  4.9892E-03
 -6.5714E-01 -9.4286E-01  5.4566E+10  9.9781E-01  6.6086E-02 -2.5081E-04
 -6.2857E-01 -9.4286E-01  5.0637E+10  9.9884E-01  4.8136E-02  1.4332E-03
 -6.0000E-01 -9.4286E-01  4.8877E+10  9.9939E-01  3.2747E-02  1.1767E-02
 -5.7143E-01 -9.4286E-01  5.1733E+10  9.9927E-01  2.6037E-02  2.7809E-02
 -5.4286E-01 -9.4286E-01  6.0942E+10  9.9869E-01  2.9458E-02  4.1839E-02
 -5.1429E-01 -9.4286E-01  7.7318E+10  9.9809E-01  3.7885E-02  4.8729E-02
 -4.8571E-01 -9.4286E-01  1.0073E+11  9.9774E-01  4.5895E-02  4.9161E-02
 -4.5714E-01 -9.4286E-01  1.3026E+11  9.9763E-01  5.1294E-02  4.5941E-02
 -4.2857E-01 -9.4286E-01  1.6445E+11  9.9769E-01  5.4013E-02  4.1226E-02
 -4.0000E-01 -9.4286E-01  2.0157E+11  9.9785E-01  5.4632E-02  3.6166E-02
 -3.7143E-01 -9.4286E-01  2.3985E+11  9.9807E-01  5.3747E-02  3.1271E-02
 -3.4286E-01 -9.4286E-01  2.7768E+11  9.9830E-01  5.1813E-02  2.6732E-02
 -3.1429E-01 -9.4286E-01  3.1375E+11  9.9854E-01  4.9152E-02  2.2596E-02
 -2.8571E-01 -9.4286E-01  3.4706E+11  9.9876E-01  4.5984E-02  1.8845E-02
 -2.5714E-01 -9.4286E-01  3.7695E+11  9.9898E-01  4.2462E-02  1.5440E-02
 -2.2857E-01 -9.4286E-01  4.0310E+11  9.9918E-01  3.8691E-02  1.2336E-02
 -2.0000E-01 -9.4286E-01  4.2540E+11  9.9935E-01  3.4747E-02  9.4883E-03
 -1.7143E-01 -9.4286E-01  4.4395E+11  9.9951E-01  3.0687E-02  6.8540E-03
 -1.4286E-01 -9.4286E-01  4.5896E+11  9.9964E-01  2.6551E-02  4.3959E-03
 -1.1429E-01 -9.4286E-01  4.7072E+11  9.9975E-01  2.2373E-02  2.0798E-03
 -8.5714E-02 -9.4286E-01  4.7950E+11  9.9983E-01  1.8179E-02 -1.2435E-04
 -5.7143E-02 -9.4286E-01  4.8558E+11  9.9990E-01  1.3989E-02 -2.2436E-03
 -2.8571E-02 -9.4286E-01  4.8917E+11  9.9994E-01  9.8233E-03 -4.3016E-03
  0.0000E+00 -9.4286E-01  4.9039E+11  9.9996E-01  5.6985E-03 -6.3193E-03
  2.8571E-02 -9.4286E-01  4.8929E+11  9.9996E-01  1.6298E-03 -8.3150E-03
  5.7143E-02 -9.4286E-01  4.8584E+11  9.9994E-01 -2.3682E-03 -1.0304E-02
  8.5714E-02 -9.4286E-01  4.7989E+11  9.9990E-01 -6.2814E-03 -1.2299E-02
  1.1429E-01 -9.4286E-01  4.7124E+11  9.9985E-01 -1.0095E-02 -1.4311E-02
  1.4286E-01 -9.4286E-01  4.5963E+11  9.9977E-01 -1.3795E-02 -1.6346E-02
  1.7143E-01 -9.4286E-01  4.4477E+11  9.9968E-01 -1.7365E-02 -1.8406E-02
  2.0000E-01 -9.4286E-01  4.2636E+11  9.9957E-01 -2.0789E-02 -2.0491E-02
  2.2857E-01 -9.4286E-01  4.0420E+11  9.9946E-01 -2.4048E-02 -2.2594E-02
  2.5714E-01 -9.4286E-01  3.7817E+11  9.9933E-01 -2.7121E-02 -2.4702E-02
  2.8571E-01 -9.4286E-01  3.4836E+11  9.9919E-01 -2.9985E-02 -2.6790E-02
  3.1429E-01 -9.4286E-01  3.1510E+11  9.9905E-01 -3.2613E-02 -2.8822E-02
  3.4286E-01 -9.4286E-01  2.7903E+11  9.9892E-01 -3.4980E-02 -3.0740E-02
  3.7143E-01 -9.4286E-01  2.4113E+11  9.9879E-01 -3.7062E-02 -3.2454E-02
  4.0000E-01 -9.4286E-01  2.0270E+11  9.9867E-01 -3.8854E-02 -3.3828E-02
  4.2857E-01 -9.4286E-01  1.6536E+11  9.9858E-01 -4.0397E-02 -3.4658E-02
  4.5714E-01 -9.4286E-01  1.3087E+11  9.9852E-01 -4.1853E-02 -3.4652E-02
  4.8571E-01 -9.4286E-01  1.0100E+11  9.9849E-01 -4.3644E-02 -3.3471E-02
  5.1429E-01 -9.4286E-01  7.7228E+10  9.9843E-01 -4.6665E-02 -3.0942E-02
  5.4286E-01 -9.4286E-01  6.0530E+10  9.9825E-01 -5.2278E-02 -2.7717E-02
  5.7143E-01 -9.4286E-01  5.1081E+10  9.9778E-01 -6.1263E-02 -2.6003E-02
  6.0000E-01 -9.4286E-01  4.8116E+10  9.9701E-01 -7.1900E-02 -2.8448E-02
  6.2857E-01 -9.4286E-01  4.9924E+10  9.9612E-01 -8.0734E-02 -3.5103E-02
  6.5714E-01 -9.4286E-01  5.4058E+10  9.9534E-01 -8.5988E-02 -4.3540E-02
  6.8571E-01 -9.4286E-01  5.7769E+10  9.9477E-01 -8.8078E-02 -5.1671E-02
  7.1429E-01 -9.4286E-01  5.8602E+10  9.9440E-01 -8.7933E-02 -5.8637E-02
  7.4286E-01 -9.4286E-01  5.5026E+10  9.9422E-01 -8.6098E-02 -6.4197E-02
  7.7143E-01 -9.4286E-01  4.6898E+10  9.9425E-01 -8.2651E-02 -6.8084E-02
  8.0000E-01 -9.4286E-01  3.5574E+10  9.9458E-01 -7.7333E-02 -6.9483E-02
  8.2857E-01 -9.4286E-01  2.3540E+10  9.9535E-01 -7.0017E-02 -6.6125E-02
  8.5714E-01 -9.4286E-01  1.3602E+10  9.9660E-01 -6.3381E-02 -5.2584E-02
  8.8571E-01 -9.4286E-01  7.8639E+09  9.9695E-01 -7.3816E-02 -2.5277E-02
  9.1429E-01 -9.4286E-01  6.8881E+09  9.9310E-01 -1.1565E-01 -1.9620E-02
  9.4286E-01 -9.4286E-01  9.4291E+09  9.8927E-01 -1.3762E-01 -4.9081E-02
  9.7143E-01 -9.4286E-01  1.2960E+10  9.8812E-01 -1.3519E-01 -7.3057E-02
  1.0000E+00 -9.4286E-01  1.4839E+10  9.8826E-01 -1.2586E-01 -8.6669E-02
 -1.0000E+00 -9.1429E-01  1.3228E+10  9.9288E-01  1.1817E-01 -1.5130E-02
 -9.7143E-01 -9.1429E-01  9.9257E+09  9.9687E-01  7.1383E-02 -3.3978E-02
 -9.4286E-01 -9.1429E-01  7.3582E+09  9.9997E-01  6.7990E-03 -4.7906E-03
 -9.1429E-01 -9.1429E-01  8.2413E+09  9.9707E-01  6.1382E-03  7.6261E-02
 -8.8571E-01 -9.1429E-01  1.4006E+10  9.9297E-01  6.2312E-02  1.0061E-01
 -8.5714E-01 -9.1429E-01  2.4123E+10  9.9187E-01  9.6027E-02  8.3519E-02
 -8.2857E-01 -9.1429E-01  3.6344E+10  9.9225E-01  1.0802E-01  6.1445E-02
 -8.0000E-01 -9.1429E-01  4.7635E+10  9.9316E-01  1.0892E-01  4.2159E-02
 -7.7143E-01 -9.1429E-01  5.5356E+10  9.9428E-01  1.0359E-01  2.6151E-02
 -7.4286E-01 -9.1429E-01  5.8199E+10  9.9551E-01  9.3683E-02  1.3249E-02
 -7.1429E-01 -9.1429E-01  5.6601E+10  9.9682E-01  7.9566E-02  4.0865E-03
 -6.8571E-01 -9.1429E-01  5.2578E+10  9.9809E-01  6.1756E-02  7.1666E-04
 -6.5714E-01 -9.1429E-01  4.9128E+10  9.9905E-01  4.3092E-02  6.2504E-03
 -6.2857E-01 -9.1429E-01  4.9451E+10  9.9931E-01  3.0398E-02  2.1193E-02
 -6.0000E-01 -9.1429E-01  5.6240E+10  9.9881E-01  2.9583E-02  3.8672E-02
 -5.7143E-01 -9.1429E-01  7.1182E+10  9.9805E-01  3.7755E-02  4.9736E-02
 -5.4286E-01 -9.1429E-01  9.4760E+10  9.9749E-01  4.7496E-02  5.2479E-02
 -5.1429E-01 -9.1429E-01  1.2631E+11  9.9725E-01  5.4684E-02  4.9963E-02
 -4.8571E-01 -9.1429E-01  1.6429E+11  9.9725E-01  5.8685E-02  4.5199E-02
 -4.5714E-01 -9.1429E-01  2.0659E+11  9.9739E-01  6.0126E-02  3.9848E-02
 -4.2857E-01 -9.1429E-01  2.5095E+11  9.9761E-01  5.9752E-02  3.4637E-02
 -4.0000E-01 -9.1429E-01  2.9519E+11  9.9786E-01  5.8136E-02  2.9829E-02
 -3.7143E-01 -9.1429E-01  3.3747E+11  9.9812E-01  5.5675E-02  2.5487E-02
 -3.4286E-01 -9.1429E-01  3.7638E+11  9.9838E-01  5.2633E-02  2.1593E-02
 -3.1429E-01 -9.1429E-01  4.1102E+11  9.9863E-01  4.9188E-02  1.8102E-02
 -2.8571E-01 -9.1429E-01  4.4091E+11  9.9885E-01  4.5461E-02  1.4960E-02
 -2.5714E-01 -9.1429E-01  4.6597E+11  9.9906E-01  4.1536E-02  1.2116E-02
 -2.2857E-01 -9.1429E-01  4.8639E+11  9.9925E-01  3.7472E-02  9.5220E-03
 -2.0000E-01 -9.1429E-01  5.0260E+11  9.9942E-01  3.3314E-02  7.1367E-03
 -1.7143E-01 -9.1429E-01  5.1511E+11  9.9956E-01  2.9095E-02  4.9221E-03
 -1.4286E-01 -9.1429E-01  5.2450E+11  9.9969E-01  2.4840E-02  2.8447E-03
 -1.1429E-01 -9.1429E-01  5.3132E+11  9.9979E-01  2.0572E-02  8.7407E-04
 -8.5714E-02 -9.1429E-01  5.3607E+11  9.9987E-01  1.6309E-02 -1.0167E-03
 -5.7143E-02 -9.1429E-01  5.3917E+11  9.9992E-01  1.2066E-02 -2.8521E-03
 -2.8571E-02 -9.1429E-01  5.4092E+11  9.9996E-01  7.8573E-03 -4.6541E-03
  0.0000E+00 -9.1429E-01  5.4151E+11  9.9997E-01  3.6967E-03 -6.4424E-03
  2.8571E-02 -9.1429E-01  5.4101E+11  9.9997E-01 -4.0269E-04 -8.2347E-03
  5.7143E-02 -9.1429E-01  5.3936E+11  9.9994E-01 -4.4288E-03 -1.0046E-02
  8.5714E-02 -9.1429E-01  5.3636E+11  9.9989E-01 -8.3692E-03 -1.1890E-02
  1.1429E-01 -9.1429E-01  5.3173E+11  9.9983E-01 -1.2212E-02 -1.3778E-02
  1.4286E-01 -9.1429E-01  5.2504E+11  9.9975E-01 -1.5945E-02 -1.5717E-02
  1.7143E-01 -9.1429E-01  5.1580E+11  9.9965E-01 -1.9554E-02 -1.7714E-02
  2.0000E-01 -9.1429E-01  5.0344E+11  9.9954E-01 -2.3026E-02 -1.9770E-02
  2.2857E-01 -9.1429E-01  4.8741E+11  9.9941E-01 -2.6344E-02 -2.1886E-02
  2.5714E-01 -9.1429E-01  4.6716E+11  9.9928E-01 -2.9490E-02 -2.4054E-02
  2.8571E-01 -9.1429E-01  4.4227E+11  9.9913E-01 -3.2445E-02 -2.6266E-02
  3.1429E-01 -9.1429E-01  4.1253E+11  9.9897E-01 -3.5182E-02 -2.8501E-02
  3.4286E-01 -9.1429E-01  3.7801E+11  9.9882E-01 -3.7673E-02 -3.0729E-02
  3.7143E-01 -9.1429E-01  3.3915E+11  9.9866E-01 -3.9883E-02 -3.2905E-02
  4.0000E-01 -9.1429E-01  2.9685E+11  9.9852E-01 -4.1775E-02 -3.4956E-02
  4.2857E-01 -9.1429E-01  2.5251E+11  9.9838E-01 -4.3311E-02 -3.6768E-02
  4.5714E-01 -9.1429E-01  2.0794E+11  9.9828E-01 -4.4474E-02 -3.8162E-02
  4.8571E-01 -9.1429E-01  1.6532E+11  9.9822E-01 -4.5307E-02 -3.8858E-02
  5.1429E-01 -9.1429E-01  1.2696E+11  9.9820E-01 -4.6025E-02 -3.8445E-02
  5.4286E-01 -9.1429E-01  9.4972E+10  9.9822E-01 -4.7255E-02 -3.6439E-02
  5.7143E-01 -9.1429E-01  7.0969E+10  9.9820E-01 -5.0357E-02 -3.2708E-02
  6.0000E-01 -9.1429E-01  5.5676E+10  9.9795E-01 -5.7189E-02 -2.8605E-02
