          71          71          81   274.010010      WAVE
 -2.0000E-01 -9.7143E-01  4.8883E+09  9.9877E-01  7.7848E-03  4.9006E-02
 -1.7143E-01 -9.7143E-01  6.8393E+09  9.9880E-01  2.4995E-02  4.2056E-02
 -1.4286E-01 -9.7143E-01  9.0540E+09  9.9902E-01  3.0957E-02  3.1595E-02
 -1.1429E-01 -9.7143E-01  1.1188E+10  9.9928E-01  3.0686E-02  2.2367E-02
 -8.5714E-02 -9.7143E-01  1.3004E+10  9.9951E-01  2.7263E-02  1.5068E-02
 -5.7143E-02 -9.7143E-01  1.4364E+10  9.9971E-01  2.2262E-02  9.4641E-03
 -2.8571E-02 -9.7143E-01  1.5199E+10  9.9985E-01  1.6490E-02  5.2039E-03
  0.0000E+00 -9.7143E-01  1.5482E+10  9.9994E-01  1.0383E-02  1.9832E-03
  2.8571E-02 -9.7143E-01  1.5206E+10  9.9999E-01  4.1949E-03 -4.2681E-04
  5.7143E-02 -9.7143E-01  1.4378E+10  1.0000E+00 -1.9166E-03 -2.1772E-03
  8.5714E-02 -9.7143E-01  1.3025E+10  9.9996E-01 -7.8390E-03 -3.3324E-03
  1.1429E-01 -9.7143E-01  1.1216E+10  9.9990E-01 -1.3493E-02 -3.8345E-03
  1.4286E-01 -9.7143E-01  9.0871E+09  9.9982E-01 -1.8869E-02 -3.4244E-03
  1.7143E-01 -9.7143E-01  6.8740E+09  9.9971E-01 -2.4237E-02 -1.5010E-03
  2.0000E-01 -9.7143E-01  4.9184E+09  9.9952E-01 -3.0886E-02  2.8636E-03
  2.2857E-01 -9.7143E-01  3.6383E+09  9.9905E-01 -4.2514E-02  9.0696E-03
  2.5714E-01 -9.7143E-01  3.4353E+09  9.9808E-01 -6.1182E-02  9.7711E-03
  2.8571E-01 -9.7143E-01  4.5370E+09  9.9703E-01 -7.6995E-02  3.5081E-04
  3.1429E-01 -9.7143E-01  6.8087E+09  9.9633E-01 -8.4969E-02 -1.0665E-02
  3.4286E-01 -9.7143E-01  9.6254E+09  9.9583E-01 -8.9216E-02 -1.9274E-02
  3.7143E-01 -9.7143E-01  1.1929E+10  9.9541E-01 -9.2100E-02 -2.6193E-02
  4.0000E-01 -9.7143E-01  1.2572E+10  9.9506E-01 -9.3848E-02 -3.2432E-02
  4.2857E-01 -9.7143E-01  1.0911E+10  9.9487E-01 -9.3527E-02 -3.8499E-02
  4.5714E-01 -9.7143E-01  7.3720E+09  9.9510E-01 -8.8549E-02 -4.3910E-02
  4.8571E-01 -9.7143E-01  3.5377E+09  9.9647E-01 -7.2350E-02 -4.2479E-02
  5.1429E-01 -9.7143E-01  1.4186E+09  9.9833E-01 -5.7565E-02  5.0964E-03
  5.4286E-01 -9.7143E-01  2.0919E+09  9.9122E-01 -1.3061E-01  2.0525E-02
  5.7143E-01 -9.7143E-01  4.6494E+09  9.8849E-01 -1.5040E-01 -1.6350E-02
  6.0000E-01 -9.7143E-01  6.5985E+09  9.8793E-01 -1.4999E-01 -3.8586E-02
  6.2857E-01 -9.7143E-01  5.9001E+09  9.8823E-01 -1.4271E-01 -5.5149E-02
  6.5714E-01 -9.7143E-01  3.0468E+09  9.9046E-01 -1.1998E-01 -6.7711E-02
  6.8571E-01 -9.7143E-01  8.2284E+08  9.9800E-01 -6.0953E-02 -1.6721E-02
  7.1429E-01 -9.7143E-01  1.3412E+09  9.8307E-01 -1.8119E-01  2.7291E-02
  7.4286E-01 -9.7143E-01  3.4186E+09  9.7995E-01 -1.9659E-01 -3.2337E-02
  7.7143E-01 -9.7143E-01  3.9221E+09  9.8065E-01 -1.8521E-01 -6.3350E-02
  8.0000E-01 -9.7143E-01  2.0108E+09  9.8478E-01 -1.5132E-01 -8.5525E-02
  8.2857E-01 -9.7143E-01  4.2609E+08  9.9759E-01 -6.7843E-02  1.4613E-02
  8.5714E-01 -9.7143E-01  1.2937E+09  9.7194E-01 -2.3519E-01  3.9348E-03
  8.8571E-01 -9.7143E-01  2.6463E+09  9.7172E-01 -2.2846E-01 -5.9665E-02
  9.1429E-01 -9.7143E-01  1.8440E+09  9.7627E-01 -1.9461E-01 -9.5007E-02
  9.4286E-01 -9.7143E-01  3.5511E+08  9.9658E-01 -7.3948E-02 -3.6864E-02
  9.7143E-01 -9.7143E-01  8.5004E+08  9.6228E-01 -2.7191E-01  8.5181E-03
  1.0000E+00 -9.7143E-01  1.8651E+09  9.6329E-01 -2.5791E-01 -7.4556E-02
 -1.0000E+00 -9.4286E-01  9.3901E+08  9.6752E-01  1.7950E-01 -1.7802E-01
 -9.7143E-01 -9.4286E-01  3.2181E+08  9.7362E-01 -5.5317E-02  2.2136E-01
 -9.4286E-01 -9.4286E-01  1.8432E+09  9.6413E-01  2.5397E-01  7.7154E-02
 -9.1429E-01 -9.4286E-01  2.6377E+09  9.6856E-01  2.4447E-01 -4.6067E-02
 -8.8571E-01 -9.4286E-01  1.1717E+09  9.7743E-01  1.3483E-01 -1.6262E-01
 -8.5714E-01 -9.4286E-01  4.7336E+08  9.8281E-01 -5.2715E-02  1.7694E-01
 -8.2857E-01 -9.4286E-01  2.3550E+09  9.7327E-01  2.1249E-01  8.7188E-02
 -8.0000E-01 -9.4286E-01  4.0345E+09  9.7612E-01  2.1690E-01 -1.1862E-02
 -7.7143E-01 -9.4286E-01  2.9307E+09  9.8095E-01  1.7137E-01 -9.1477E-02
 -7.4286E-01 -9.4286E-01  8.9432E+08  9.9225E-01 -2.4455E-02 -1.2179E-01
 -7.1429E-01 -9.4286E-01  1.3320E+09  9.8452E-01  8.0643E-02  1.5559E-01
 -6.8571E-01 -9.4286E-01  4.3016E+09  9.8238E-01  1.7746E-01  5.8695E-02
 -6.5714E-01 -9.4286E-01  6.5541E+09  9.8443E-01  1.7570E-01 -4.9394E-03
 -6.2857E-01 -9.4286E-01  5.7022E+09  9.8740E-01  1.4846E-01 -5.4839E-02
 -6.0000E-01 -9.4286E-01  2.8882E+09  9.9232E-01  7.4527E-02 -9.8695E-02
 -5.7143E-01 -9.4286E-01  1.3151E+09  9.9802E-01 -6.1478E-02  1.3299E-02
 -5.4286E-01 -9.4286E-01  2.9839E+09  9.9123E-01  8.0385E-02  1.0486E-01
 -5.1429E-01 -9.4286E-01  7.0813E+09  9.9049E-01  1.2787E-01  5.0711E-02
 -4.8571E-01 -9.4286E-01  1.0996E+10  9.9157E-01  1.2899E-01  1.2404E-02
 -4.5714E-01 -9.4286E-01  1.2468E+10  9.9297E-01  1.1744E-01 -1.5007E-02
 -4.2857E-01 -9.4286E-01  1.0993E+10  9.9453E-01  9.7617E-02 -3.7287E-02
 -4.0000E-01 -9.4286E-01  7.7753E+09  9.9634E-01  6.5733E-02 -5.4703E-02
 -3.7143E-01 -9.4286E-01  4.7183E+09  9.9846E-01  1.4323E-02 -5.3596E-02
 -3.4286E-01 -9.4286E-01  3.3611E+09  9.9960E-01 -2.8270E-02  2.4461E-03
 -3.1429E-01 -9.4286E-01  4.3186E+09  9.9833E-01  5.9533E-03  5.7413E-02
 -2.8571E-01 -9.4286E-01  7.3096E+09  9.9756E-01  4.4491E-02  5.3823E-02
 -2.5714E-01 -9.4286E-01  1.1529E+10  9.9764E-01  5.8057E-02  3.6674E-02
 -2.2857E-01 -9.4286E-01  1.6071E+10  9.9800E-01  5.9213E-02  2.2032E-02
 -2.0000E-01 -9.4286E-01  2.0222E+10  9.9841E-01  5.5197E-02  1.1091E-02
 -1.7143E-01 -9.4286E-01  2.3578E+10  9.9880E-01  4.8936E-02  3.0392E-03
 -1.4286E-01 -9.4286E-01  2.6021E+10  9.9913E-01  4.1693E-02 -2.8789E-03
 -1.1429E-01 -9.4286E-01  2.7635E+10  9.9939E-01  3.4076E-02 -7.1962E-03
 -8.5714E-02 -9.4286E-01  2.8600E+10  9.9960E-01  2.6418E-02 -1.0292E-02
 -5.7143E-02 -9.4286E-01  2.9116E+10  9.9974E-01  1.8909E-02 -1.2454E-02
 -2.8571E-02 -9.4286E-01  2.9353E+10  9.9984E-01  1.1654E-02 -1.3920E-02
  0.0000E+00 -9.4286E-01  2.9419E+10  9.9988E-01  4.6999E-03 -1.4894E-02
  2.8571E-02 -9.4286E-01  2.9350E+10  9.9988E-01 -1.9447E-03 -1.5553E-02
  5.7143E-02 -9.4286E-01  2.9112E+10  9.9984E-01 -8.2952E-03 -1.6050E-02
  8.5714E-02 -9.4286E-01  2.8596E+10  9.9976E-01 -1.4367E-02 -1.6514E-02
  1.1429E-01 -9.4286E-01  2.7635E+10  9.9965E-01 -2.0158E-02 -1.7043E-02
  1.4286E-01 -9.4286E-01  2.6030E+10  9.9951E-01 -2.5626E-02 -1.7703E-02
  1.7143E-01 -9.4286E-01  2.3600E+10  9.9936E-01 -3.0669E-02 -1.8516E-02
  2.0000E-01 -9.4286E-01  2.0260E+10  9.9920E-01 -3.5088E-02 -1.9423E-02
  2.2857E-01 -9.4286E-01  1.6125E+10  9.9905E-01 -3.8530E-02 -2.0189E-02
  2.5714E-01 -9.4286E-01  1.1592E+10  9.9898E-01 -4.0433E-02 -2.0088E-02
  2.8571E-01 -9.4286E-01  7.3695E+09  9.9904E-01 -4.0335E-02 -1.6926E-02
  3.1429E-01 -9.4286E-01  4.3572E+09  9.9913E-01 -4.1430E-02 -5.3241E-03
  3.4286E-01 -9.4286E-01  3.3609E+09  9.9814E-01 -5.9928E-02  1.1453E-02
  3.7143E-01 -9.4286E-01  4.6709E+09  9.9613E-01 -8.7745E-02  5.6533E-03
  4.0000E-01 -9.4286E-01  7.6911E+09  9.9490E-01 -1.0042E-01 -9.6550E-03
  4.2857E-01 -9.4286E-01  1.0904E+10  9.9421E-01 -1.0523E-01 -2.1816E-02
  4.5714E-01 -9.4286E-01  1.2414E+10  9.9376E-01 -1.0698E-01 -3.1602E-02
  4.8571E-01 -9.4286E-01  1.1006E+10  9.9357E-01 -1.0572E-01 -4.0500E-02
  5.1429E-01 -9.4286E-01  7.1457E+09  9.9399E-01 -9.8140E-02 -4.8481E-02
  5.4286E-01 -9.4286E-01  3.0508E+09  9.9618E-01 -7.4202E-02 -4.6131E-02
  5.7143E-01 -9.4286E-01  1.3224E+09  9.9722E-01 -7.0924E-02  2.2865E-02
  6.0000E-01 -9.4286E-01  2.8175E+09  9.8892E-01 -1.4811E-01  1.0220E-02
  6.2857E-01 -9.4286E-01  5.6067E+09  9.8701E-01 -1.5860E-01 -2.5572E-02
  6.5714E-01 -9.4286E-01  6.5170E+09  9.8683E-01 -1.5450E-01 -4.7803E-02
  6.8571E-01 -9.4286E-01  4.3478E+09  9.8810E-01 -1.3911E-01 -6.5691E-02
  7.1429E-01 -9.4286E-01  1.3880E+09  9.9435E-01 -8.6420E-02 -6.1714E-02
  7.4286E-01 -9.4286E-01  8.6931E+08  9.8768E-01 -1.4673E-01  5.4423E-02
  7.7143E-01 -9.4286E-01  2.8392E+09  9.7930E-01 -2.0153E-01 -1.8849E-02
  8.0000E-01 -9.4286E-01  3.9878E+09  9.7948E-01 -1.9315E-01 -5.7529E-02
  8.2857E-01 -9.4286E-01  2.3989E+09  9.8283E-01 -1.6410E-01 -8.4353E-02
  8.5714E-01 -9.4286E-01  5.0642E+08  9.9744E-01 -6.5908E-02 -2.7581E-02
  8.8571E-01 -9.4286E-01  1.1087E+09  9.7222E-01 -2.3344E-01  1.7198E-02
  9.1429E-01 -9.4286E-01  2.5667E+09  9.7104E-01 -2.3217E-01 -5.6344E-02
  9.4286E-01 -9.4286E-01  1.8681E+09  9.7557E-01 -1.9811E-01 -9.4956E-02
  9.7143E-01 -9.4286E-01  3.5481E+08  9.9656E-01 -7.3408E-02 -3.8509E-02
  1.0000E+00 -9.4286E-01  8.7538E+08  9.6202E-01 -2.7290E-01  6.5195E-03
 -1.0000E+00 -9.1429E-01  2.9085E+08  9.7686E-01 -1.0151E-01  1.8825E-01
 -9.7143E-01 -9.1429E-01  1.7583E+09  9.6378E-01  2.5332E-01  8.3451E-02
 -9.4286E-01 -9.1429E-01  2.5932E+09  9.6816E-01  2.4620E-01 -4.5220E-02
 -9.1429E-01 -9.1429E-01  1.1030E+09  9.7775E-01  1.2841E-01 -1.6590E-01
 -8.8571E-01 -9.1429E-01  5.2665E+08  9.8105E-01 -1.4029E-02  1.9324E-01
 -8.5714E-01 -9.1429E-01  2.5665E+09  9.7284E-01  2.1865E-01  7.6017E-02
 -8.2857E-01 -9.1429E-01  3.9871E+09  9.7596E-01  2.1681E-01 -2.2312E-02
 -8.0000E-01 -9.1429E-01  2.4722E+09  9.8170E-01  1.5731E-01 -1.0731E-01
 -7.7143E-01 -9.1429E-01  6.9821E+08  9.9492E-01 -8.8989E-02 -4.7019E-02
 -7.4286E-01 -9.1429E-01  1.9953E+09  9.8205E-01  1.3545E-01  1.3126E-01
 -7.1429E-01 -9.1429E-01  5.2318E+09  9.8196E-01  1.8554E-01  3.6349E-02
 -6.8571E-01 -9.1429E-01  6.5010E+09  9.8448E-01  1.7379E-01 -2.4292E-02
 -6.5714E-01 -9.1429E-01  4.4087E+09  9.8842E-01  1.3017E-01 -7.7977E-02
 -6.2857E-01 -9.1429E-01  1.7034E+09  9.9629E-01 -5.4609E-03 -8.5844E-02
 -6.0000E-01 -9.1429E-01  1.9254E+09  9.9295E-01  2.6949E-02  1.1540E-01
 -5.7143E-01 -9.1429E-01  5.6464E+09  9.8925E-01  1.2835E-01  7.0089E-02
 -5.4286E-01 -9.1429E-01  1.0180E+10  9.9004E-01  1.3910E-01  2.1958E-02
 -5.1429E-01 -9.1429E-01  1.2270E+10  9.9156E-01  1.2915E-01 -1.1348E-02
 -4.8571E-01 -9.1429E-01  1.0749E+10  9.9343E-01  1.0778E-01 -3.8428E-02
 -4.5714E-01 -9.1429E-01  7.0784E+09  9.9588E-01  6.8426E-02 -5.9434E-02
 -4.2857E-01 -9.1429E-01  3.9747E+09  9.9899E-01  2.8576E-04 -4.5032E-02
 -4.0000E-01 -9.1429E-01  3.5940E+09  9.9893E-01 -1.2719E-02  4.4453E-02
 -3.7143E-01 -9.1429E-01  6.5240E+09  9.9669E-01  4.8374E-02  6.5266E-02
 -3.4286E-01 -9.1429E-01  1.1874E+10  9.9631E-01  7.3904E-02  4.3737E-02
 -3.1429E-01 -9.1429E-01  1.8028E+10  9.9668E-01  7.7795E-02  2.4016E-02
 -2.8571E-01 -9.1429E-01  2.3459E+10  9.9723E-01  7.3729E-02  9.5634E-03
 -2.5714E-01 -9.1429E-01  2.7220E+10  9.9779E-01  6.6409E-02 -1.0044E-03
 -2.2857E-01 -9.1429E-01  2.9052E+10  9.9830E-01  5.7559E-02 -8.8036E-03
 -2.0000E-01 -9.1429E-01  2.9213E+10  9.9874E-01  4.7948E-02 -1.4481E-02
 -1.7143E-01 -9.1429E-01  2.8225E+10  9.9911E-01  3.8033E-02 -1.8400E-02
 -1.4286E-01 -9.1429E-01  2.6647E+10  9.9939E-01  2.8183E-02 -2.0794E-02
 -1.1429E-01 -9.1429E-01  2.4941E+10  9.9958E-01  1.8744E-02 -2.1885E-02
 -8.5714E-02 -9.1429E-01  2.3419E+10  9.9971E-01  1.0020E-02 -2.1943E-02
 -5.7143E-02 -9.1429E-01  2.2260E+10  9.9977E-01  2.2173E-03 -2.1303E-02
 -2.8571E-02 -9.1429E-01  2.1545E+10  9.9978E-01 -4.6092E-03 -2.0313E-02
  0.0000E+00 -9.1429E-01  2.1301E+10  9.9976E-01 -1.0554E-02 -1.9265E-02
  2.8571E-02 -9.1429E-01  2.1535E+10  9.9971E-01 -1.5820E-02 -1.8355E-02
  5.7143E-02 -9.1429E-01  2.2240E+10  9.9963E-01 -2.0652E-02 -1.7684E-02
  8.5714E-02 -9.1429E-01  2.3389E+10  9.9953E-01 -2.5281E-02 -1.7295E-02
  1.1429E-01 -9.1429E-01  2.4901E+10  9.9941E-01 -2.9878E-02 -1.7219E-02
  1.4286E-01 -9.1429E-01  2.6600E+10  9.9925E-01 -3.4536E-02 -1.7490E-02
  1.7143E-01 -9.1429E-01  2.8176E+10  9.9906E-01 -3.9255E-02 -1.8152E-02
  2.0000E-01 -9.1429E-01  2.9171E+10  9.9885E-01 -4.3956E-02 -1.9242E-02
  2.2857E-01 -9.1429E-01  2.9027E+10  9.9861E-01 -4.8477E-02 -2.0784E-02
  2.5714E-01 -9.1429E-01  2.7223E+10  9.9836E-01 -5.2560E-02 -2.2775E-02
  2.8571E-01 -9.1429E-01  2.3496E+10  9.9813E-01 -5.5783E-02 -2.5146E-02
  3.1429E-01 -9.1429E-01  1.8097E+10  9.9797E-01 -5.7390E-02 -2.7611E-02
  3.4286E-01 -9.1429E-01  1.1959E+10  9.9801E-01 -5.5955E-02 -2.9024E-02
  3.7143E-01 -9.1429E-01  6.5961E+09  9.9846E-01 -4.9707E-02 -2.4563E-02
  4.0000E-01 -9.1429E-01  3.6208E+09  9.9880E-01 -4.8883E-02 -9.9731E-04
  4.2857E-01 -9.1429E-01  3.9369E+09  9.9634E-01 -8.4287E-02  1.4493E-02
  4.5714E-01 -9.1429E-01  6.9867E+09  9.9407E-01 -1.0866E-01 -3.2680E-03
  4.8571E-01 -9.1429E-01  1.0648E+10  9.9306E-01 -1.1589E-01 -2.0092E-02
  5.1429E-01 -9.1429E-01  1.2218E+10  9.9255E-01 -1.1729E-01 -3.3089E-02
  5.4286E-01 -9.1429E-01  1.0208E+10  9.9248E-01 -1.1395E-01 -4.4592E-02
  5.7143E-01 -9.1429E-01  5.7259E+09  9.9349E-01 -1.0031E-01 -5.4063E-02
