          71          71         145   430.589996      WAVE
 -1.4286E-01 -9.7143E-01  3.8417E+09  9.9860E-01  4.9088E-02 -1.9942E-02
 -1.1429E-01 -9.7143E-01  3.5804E+09  9.9906E-01  3.6354E-02 -2.3787E-02
 -8.5714E-02 -9.7143E-01  3.2564E+09  9.9939E-01  2.3943E-02 -2.5519E-02
 -5.7143E-02 -9.7143E-01  2.9735E+09  9.9960E-01  1.2266E-02 -2.5493E-02
 -2.8571E-02 -9.7143E-01  2.7878E+09  9.9971E-01  1.6211E-03 -2.4140E-02
  0.0000E+00 -9.7143E-01  2.7231E+09  9.9973E-01 -7.9246E-03 -2.2002E-02
  2.8571E-02 -9.7143E-01  2.7854E+09  9.9967E-01 -1.6573E-02 -1.9650E-02
  5.7143E-02 -9.7143E-01  2.9682E+09  9.9954E-01 -2.4678E-02 -1.7587E-02
  8.5714E-02 -9.7143E-01  3.2475E+09  9.9934E-01 -3.2564E-02 -1.6207E-02
  1.1429E-01 -9.7143E-01  3.5675E+09  9.9906E-01 -4.0392E-02 -1.5785E-02
  1.4286E-01 -9.7143E-01  3.8252E+09  9.9871E-01 -4.8115E-02 -1.6520E-02
  1.7143E-01 -9.7143E-01  3.8708E+09  9.9829E-01 -5.5474E-02 -1.8593E-02
  2.0000E-01 -9.7143E-01  3.5459E+09  9.9783E-01 -6.1896E-02 -2.2251E-02
  2.2857E-01 -9.7143E-01  2.7756E+09  9.9743E-01 -6.6059E-02 -2.7898E-02
  2.5714E-01 -9.7143E-01  1.6930E+09  9.9730E-01 -6.4148E-02 -3.5758E-02
  2.8571E-01 -9.7143E-01  7.0219E+08  9.9834E-01 -4.2838E-02 -3.8490E-02
  3.1429E-01 -9.7143E-01  3.4259E+08  9.9901E-01 -3.1459E-02  3.1403E-02
  3.4286E-01 -9.7143E-01  8.9745E+08  9.9357E-01 -1.0916E-01  3.0024E-02
  3.7143E-01 -9.7143E-01  1.9746E+09  9.9156E-01 -1.2962E-01  8.5851E-06
  4.0000E-01 -9.7143E-01  2.5786E+09  9.9045E-01 -1.3605E-01 -2.2181E-02
  4.2857E-01 -9.7143E-01  1.9800E+09  9.9001E-01 -1.3346E-01 -4.5512E-02
  4.5714E-01 -9.7143E-01  7.1391E+08  9.9251E-01 -9.6944E-02 -7.4299E-02
  4.8571E-01 -9.7143E-01  2.5309E+08  9.9602E-01 -5.5198E-02  6.9917E-02
  5.1429E-01 -9.7143E-01  1.1064E+09  9.8388E-01 -1.7747E-01  2.1759E-02
  5.4286E-01 -9.7143E-01  1.8117E+09  9.8195E-01 -1.8714E-01 -2.7418E-02
  5.7143E-01 -9.7143E-01  1.0816E+09  9.8286E-01 -1.6893E-01 -7.3782E-02
  6.0000E-01 -9.7143E-01  1.7830E+08  9.9951E-01 -1.0703E-02 -2.9490E-02
  6.2857E-01 -9.7143E-01  7.1277E+08  9.7581E-01 -2.1483E-01  4.0611E-02
  6.5714E-01 -9.7143E-01  1.3194E+09  9.7305E-01 -2.2751E-01 -3.7623E-02
  6.8571E-01 -9.7143E-01  5.3266E+08  9.7824E-01 -1.7613E-01 -1.0967E-01
  7.1429E-01 -9.7143E-01  1.9941E+08  9.8020E-01 -1.5396E-01  1.2453E-01
  7.4286E-01 -9.7143E-01  9.4007E+08  9.6396E-01 -2.6568E-01 -1.4111E-02
  7.7143E-01 -9.7143E-01  5.8744E+08  9.6776E-01 -2.2837E-01 -1.0623E-01
  8.0000E-01 -9.7143E-01  1.2473E+08  9.8312E-01 -1.1598E-01  1.4150E-01
  8.2857E-01 -9.7143E-01  7.3231E+08  9.5413E-01 -2.9887E-01 -1.7917E-02
  8.5714E-01 -9.7143E-01  3.6654E+08  9.6306E-01 -2.3286E-01 -1.3523E-01
  8.8571E-01 -9.7143E-01  1.8528E+08  9.5727E-01 -2.5825E-01  1.3015E-01
  9.1429E-01 -9.7143E-01  6.0057E+08  9.4465E-01 -3.2209E-01 -6.2339E-02
  9.4286E-01 -9.7143E-01  9.8261E+07  9.8848E-01 -7.1918E-02 -1.3315E-01
  9.7143E-01 -9.7143E-01  3.9072E+08  9.3396E-01 -3.5712E-01  1.3847E-02
  1.0000E+00 -9.7143E-01  2.5939E+08  9.4727E-01 -2.7927E-01 -1.5714E-01
 -1.0000E+00 -9.4286E-01  4.3145E+08  9.3300E-01  3.4162E-01 -1.1312E-01
 -9.7143E-01 -9.4286E-01  7.2335E+07  9.5404E-01  3.5320E-02  2.9760E-01
 -9.4286E-01 -9.4286E-01  6.2925E+08  9.3921E-01  3.4288E-01 -1.7632E-02
 -9.1429E-01 -9.4286E-01  1.4715E+08  9.5958E-01  1.2233E-01 -2.5344E-01
 -8.8571E-01 -9.4286E-01  4.3229E+08  9.4739E-01  3.0168E-01  1.0696E-01
 -8.5714E-01 -9.4286E-01  6.9557E+08  9.5274E-01  2.9163E-01 -8.5135E-02
 -8.2857E-01 -9.4286E-01  7.5812E+07  9.8488E-01 -1.7289E-01  1.1425E-02
 -8.0000E-01 -9.4286E-01  7.7718E+08  9.5762E-01  2.8392E-01  4.8602E-02
 -7.7143E-01 -9.4286E-01  7.9080E+08  9.6343E-01  2.5058E-01 -9.4871E-02
 -7.4286E-01 -9.4286E-01  1.0102E+08  9.8881E-01 -1.4207E-01  4.5538E-02
 -7.1429E-01 -9.4286E-01  9.1575E+08  9.6699E-01  2.4839E-01  5.6795E-02
 -6.8571E-01 -9.4286E-01  1.2281E+09  9.7096E-01  2.3224E-01 -5.7448E-02
 -6.5714E-01 -9.4286E-01  2.6479E+08  9.8446E-01  4.5870E-02 -1.6951E-01
 -6.2857E-01 -9.4286E-01  5.5496E+08  9.7675E-01  1.7443E-01  1.2463E-01
 -6.0000E-01 -9.4286E-01  1.7141E+09  9.7730E-01  2.1183E-01  3.6755E-03
 -5.7143E-01 -9.4286E-01  1.3836E+09  9.8117E-01  1.7945E-01 -7.1429E-02
 -5.4286E-01 -9.4286E-01  2.9768E+08  9.9238E-01 -6.3985E-03 -1.2308E-01
 -5.1429E-01 -9.4286E-01  6.4841E+08  9.8546E-01  1.2713E-01  1.1276E-01
 -4.8571E-01 -9.4286E-01  2.0653E+09  9.8533E-01  1.6931E-01  2.1509E-02
 -4.5714E-01 -9.4286E-01  2.5156E+09  9.8750E-01  1.5508E-01 -2.8099E-02
 -4.2857E-01 -9.4286E-01  1.4973E+09  9.9049E-01  1.1657E-01 -7.3038E-02
 -4.0000E-01 -9.4286E-01  4.2583E+08  9.9666E-01 -1.6630E-02 -7.9953E-02
 -3.7143E-01 -9.4286E-01  6.0298E+08  9.9386E-01  5.1457E-02  9.7906E-02
 -3.4286E-01 -9.4286E-01  1.9061E+09  9.9286E-01  1.1182E-01  4.1631E-02
 -3.1429E-01 -9.4286E-01  3.2760E+09  9.9389E-01  1.1015E-01  7.0221E-03
 -2.8571E-01 -9.4286E-01  3.8357E+09  9.9507E-01  9.8088E-02 -1.4376E-02
 -2.5714E-01 -9.4286E-01  3.4386E+09  9.9621E-01  8.1594E-02 -3.0173E-02
 -2.2857E-01 -9.4286E-01  2.4915E+09  9.9727E-01  6.0151E-02 -4.2781E-02
 -2.0000E-01 -9.4286E-01  1.5155E+09  9.9826E-01  3.0502E-02 -5.0506E-02
 -1.7143E-01 -9.4286E-01  8.4700E+08  9.9907E-01 -9.3021E-03 -4.2184E-02
 -1.4286E-01 -9.4286E-01  5.7367E+08  9.9935E-01 -3.5916E-02 -1.5913E-03
 -1.1429E-01 -9.4286E-01  6.1387E+08  9.9925E-01 -1.8787E-02  3.3850E-02
 -8.5714E-02 -9.4286E-01  8.2293E+08  9.9935E-01  2.5743E-03  3.5978E-02
 -5.7143E-02 -9.4286E-01  1.0658E+09  9.9957E-01  9.9987E-03  2.7469E-02
 -2.8571E-02 -9.4286E-01  1.2471E+09  9.9977E-01  9.1414E-03  1.9240E-02
  0.0000E+00 -9.4286E-01  1.3138E+09  9.9990E-01  4.6673E-03  1.3007E-02
  2.8571E-02 -9.4286E-01  1.2495E+09  9.9996E-01 -1.1292E-03  8.6271E-03
  5.7143E-02 -9.4286E-01  1.0708E+09  9.9996E-01 -7.0420E-03  6.0144E-03
  8.5714E-02 -9.4286E-01  8.3046E+08  9.9990E-01 -1.2531E-02  5.8785E-03
  1.1429E-01 -9.4286E-01  6.2317E+08  9.9977E-01 -1.9118E-02  1.0177E-02
  1.4286E-01 -9.4286E-01  5.8268E+08  9.9930E-01 -3.3309E-02  1.7180E-02
  1.7143E-01 -9.4286E-01  8.5197E+08  9.9845E-01 -5.3369E-02  1.5487E-02
  2.0000E-01 -9.4286E-01  1.5116E+09  9.9765E-01 -6.8174E-02  7.1386E-03
  2.2857E-01 -9.4286E-01  2.4750E+09  9.9692E-01 -7.8421E-02 -1.4276E-03
  2.5714E-01 -9.4286E-01  3.4108E+09  9.9620E-01 -8.6538E-02 -9.6770E-03
  2.8571E-01 -9.4286E-01  3.8059E+09  9.9550E-01 -9.2936E-02 -1.8629E-02
  3.1429E-01 -9.4286E-01  3.2598E+09  9.9491E-01 -9.6278E-02 -2.9689E-02
  3.4286E-01 -9.4286E-01  1.9143E+09  9.9486E-01 -9.0821E-02 -4.4671E-02
  3.7143E-01 -9.4286E-01  6.2763E+08  9.9747E-01 -4.8943E-02 -5.1486E-02
  4.0000E-01 -9.4286E-01  4.3894E+08  9.9586E-01 -7.0224E-02  5.7650E-02
  4.2857E-01 -9.4286E-01  1.4755E+09  9.8970E-01 -1.4193E-01  1.8476E-02
  4.5714E-01 -9.4286E-01  2.4737E+09  9.8798E-01 -1.5375E-01 -1.5780E-02
  4.8571E-01 -9.4286E-01  2.0490E+09  9.8746E-01 -1.5086E-01 -4.6442E-02
  5.1429E-01 -9.4286E-01  6.7223E+08  9.9109E-01 -1.0386E-01 -8.3340E-02
  5.4286E-01 -9.4286E-01  3.1100E+08  9.9184E-01 -9.3663E-02  8.6447E-02
  5.7143E-01 -9.4286E-01  1.3474E+09  9.8074E-01 -1.9504E-01  1.0705E-02
  6.0000E-01 -9.4286E-01  1.6812E+09  9.7945E-01 -1.9702E-01 -4.3266E-02
  6.2857E-01 -9.4286E-01  5.7591E+08  9.8451E-01 -1.4242E-01 -1.0226E-01
  6.5714E-01 -9.4286E-01  2.7357E+08  9.8388E-01 -1.4299E-01  1.0735E-01
  6.8571E-01 -9.4286E-01  1.1835E+09  9.7132E-01 -2.3767E-01 -6.7518E-03
  7.1429E-01 -9.4286E-01  9.0827E+08  9.7252E-01 -2.1770E-01 -8.2490E-02
  7.4286E-01 -9.4286E-01  1.2578E+08  9.9976E-01 -5.1878E-03  2.1077E-02
  7.7143E-01 -9.4286E-01  7.5375E+08  9.6296E-01 -2.6915E-01  1.6342E-02
  8.0000E-01 -9.4286E-01  7.6252E+08  9.6384E-01 -2.5231E-01 -8.5780E-02
  8.2857E-01 -9.4286E-01  9.9512E+07  9.9902E-01 -9.8825E-03  4.3106E-02
  8.5714E-01 -9.4286E-01  6.5438E+08  9.5290E-01 -3.0328E-01  1.1295E-03
  8.8571E-01 -9.4286E-01  4.3519E+08  9.5929E-01 -2.5346E-01 -1.2458E-01
  9.1429E-01 -9.4286E-01  1.5221E+08  9.6191E-01 -2.2899E-01  1.4934E-01
  9.4286E-01 -9.4286E-01  5.9083E+08  9.4332E-01 -3.2676E-01 -5.8137E-02
  9.7143E-01 -9.4286E-01  9.8229E+07  9.8844E-01 -7.2493E-02 -1.3318E-01
  1.0000E+00 -9.4286E-01  3.9471E+08  9.3290E-01 -3.6001E-01  9.0738E-03
 -1.0000E+00 -9.1429E-01  5.7396E+07  9.6201E-01 -7.5162E-02  2.6245E-01
 -9.7143E-01 -9.1429E-01  6.1040E+08  9.3792E-01  3.4668E-01 -1.0648E-02
 -9.4286E-01 -9.1429E-01  1.4541E+08  9.5907E-01  1.2267E-01 -2.5522E-01
 -9.1429E-01 -9.1429E-01  4.5059E+08  9.4616E-01  3.0764E-01  1.0068E-01
 -8.8571E-01 -9.1429E-01  6.4035E+08  9.5209E-01  2.8969E-01 -9.8009E-02
 -8.5714E-01 -9.1429E-01  8.4296E+07  9.7922E-01 -1.0487E-01  1.7356E-01
 -8.2857E-01 -9.1429E-01  8.7127E+08  9.5647E-01  2.9060E-01  2.6576E-02
 -8.0000E-01 -9.1429E-01  6.0943E+08  9.6398E-01  2.3371E-01 -1.2695E-01
 -7.7143E-01 -9.1429E-01  1.6219E+08  9.7569E-01  4.6116E-02  2.1426E-01
 -7.4286E-01 -9.1429E-01  1.1606E+09  9.6582E-01  2.5836E-01  2.0930E-02
 -7.1429E-01 -9.1429E-01  9.1351E+08  9.7145E-01  2.1636E-01 -9.7297E-02
 -6.8571E-01 -9.1429E-01  1.4197E+08  9.9187E-01 -1.0846E-01  6.6544E-02
 -6.5714E-01 -9.1429E-01  1.1302E+09  9.7398E-01  2.1871E-01  5.9344E-02
 -6.2857E-01 -9.1429E-01  1.7344E+09  9.7689E-01  2.1061E-01 -3.6446E-02
 -6.0000E-01 -9.1429E-01  6.3308E+08  9.8425E-01  1.1990E-01 -1.2991E-01
 -5.7143E-01 -9.1429E-01  3.4675E+08  9.8739E-01  5.3748E-02  1.4892E-01
 -5.4286E-01 -9.1429E-01  1.7598E+09  9.8259E-01  1.8160E-01  3.9110E-02
 -5.1429E-01 -9.1429E-01  2.4984E+09  9.8482E-01  1.7193E-01 -2.4041E-02
 -4.8571E-01 -9.1429E-01  1.4286E+09  9.8848E-01  1.2851E-01 -7.9963E-02
 -4.5714E-01 -9.1429E-01  3.4823E+08  9.9754E-01 -4.9623E-02 -4.9453E-02
 -4.2857E-01 -9.1429E-01  9.6356E+08  9.9077E-01  1.0183E-01  8.9445E-02
 -4.0000E-01 -9.1429E-01  2.6780E+09  9.9071E-01  1.3350E-01  2.6010E-02
 -3.7143E-01 -9.1429E-01  3.7364E+09  9.9212E-01  1.2496E-01 -9.2463E-03
 -3.4286E-01 -9.1429E-01  3.2915E+09  9.9374E-01  1.0599E-01 -3.5328E-02
 -3.1429E-01 -9.1429E-01  1.9344E+09  9.9565E-01  7.2290E-02 -5.8835E-02
 -2.8571E-01 -9.1429E-01  8.0232E+08  9.9830E-01  1.7525E-04 -5.8354E-02
 -2.5714E-01 -9.1429E-01  6.0837E+08  9.9869E-01 -1.9093E-02  4.7522E-02
 -2.2857E-01 -9.1429E-01  1.3568E+09  9.9739E-01  4.8844E-02  5.3134E-02
 -2.0000E-01 -9.1429E-01  2.6161E+09  9.9764E-01  6.2666E-02  2.8028E-02
 -1.7143E-01 -9.1429E-01  3.9065E+09  9.9818E-01  5.9148E-02  1.1624E-02
 -1.4286E-01 -9.1429E-01  4.9258E+09  9.9870E-01  5.0934E-02  1.4086E-03
 -1.1429E-01 -9.1429E-01  5.5832E+09  9.9914E-01  4.1259E-02 -5.0612E-03
 -8.5714E-02 -9.1429E-01  5.9297E+09  9.9947E-01  3.1197E-02 -9.0819E-03
 -5.7143E-02 -9.1429E-01  6.0716E+09  9.9971E-01  2.1200E-02 -1.1407E-02
 -2.8571E-02 -9.1429E-01  6.1108E+09  9.9986E-01  1.1479E-02 -1.2565E-02
  0.0000E+00 -9.1429E-01  6.1150E+09  9.9991E-01  2.1218E-03 -1.2995E-02
  2.8571E-02 -9.1429E-01  6.1072E+09  9.9989E-01 -6.8642E-03 -1.3099E-02
  5.7143E-02 -9.1429E-01  6.0648E+09  9.9979E-01 -1.5498E-02 -1.3245E-02
  8.5714E-02 -9.1429E-01  5.9207E+09  9.9962E-01 -2.3769E-02 -1.3766E-02
  1.1429E-01 -9.1429E-01  5.5740E+09  9.9939E-01 -3.1567E-02 -1.4961E-02
  1.4286E-01 -9.1429E-01  4.9195E+09  9.9911E-01 -3.8579E-02 -1.7117E-02
  1.7143E-01 -9.1429E-01  3.9070E+09  9.9882E-01 -4.4038E-02 -2.0514E-02
  2.0000E-01 -9.1429E-01  2.6264E+09  9.9863E-01 -4.5947E-02 -2.5190E-02
  2.2857E-01 -9.1429E-01  1.3759E+09  9.9885E-01 -3.8654E-02 -2.8317E-02
  2.5714E-01 -9.1429E-01  6.2894E+08  9.9980E-01 -1.9838E-02 -3.9831E-03
  2.8571E-01 -9.1429E-01  8.1133E+08  9.9739E-01 -6.3734E-02  3.3944E-02
  3.1429E-01 -9.1429E-01  1.9202E+09  9.9497E-01 -9.9087E-02  1.4391E-02
  3.4286E-01 -9.1429E-01  3.2561E+09  9.9371E-01 -1.1189E-01 -4.7332E-03
  3.7143E-01 -9.1429E-01  3.7015E+09  9.9281E-01 -1.1775E-01 -2.1666E-02
  4.0000E-01 -9.1429E-01  2.6718E+09  9.9241E-01 -1.1583E-01 -4.1286E-02
  4.2857E-01 -9.1429E-01  9.8872E+08  9.9436E-01 -8.4017E-02 -6.4729E-02
  4.5714E-01 -9.1429E-01  3.6811E+08  9.9772E-01 -4.2573E-02  5.2366E-02
  4.8571E-01 -9.1429E-01  1.4057E+09  9.8764E-01 -1.5460E-01  2.5716E-02
  5.1429E-01 -9.1429E-01  2.4533E+09  9.8554E-01 -1.6847E-01 -1.8032E-02
  5.4286E-01 -9.1429E-01  1.7529E+09  9.8549E-01 -1.5976E-01 -5.7268E-02
  5.7143E-01 -9.1429E-01  3.7688E+08  9.9478E-01 -5.9568E-02 -8.2904E-02
  6.0000E-01 -9.1429E-01  6.2657E+08  9.8281E-01 -1.7247E-01  6.5928E-02
