          71          71          89   293.579987      WAVE
 -3.4286E-01 -1.0000E+00  1.9213E+09  9.9631E-01  9.2397E-03  8.5330E-02
 -3.1429E-01 -1.0000E+00  3.9408E+09  9.9564E-01  6.7872E-02  6.3941E-02
 -2.8571E-01 -1.0000E+00  6.6984E+09  9.9613E-01  8.0645E-02  3.5072E-02
 -2.5714E-01 -1.0000E+00  9.4051E+09  9.9681E-01  7.8461E-02  1.4866E-02
 -2.2857E-01 -1.0000E+00  1.1515E+10  9.9746E-01  7.1200E-02  8.3182E-04
 -2.0000E-01 -1.0000E+00  1.2811E+10  9.9804E-01  6.1931E-02 -9.2008E-03
 -1.7143E-01 -1.0000E+00  1.3341E+10  9.9852E-01  5.1822E-02 -1.6447E-02
 -1.4286E-01 -1.0000E+00  1.3304E+10  9.9891E-01  4.1443E-02 -2.1582E-02
 -1.1429E-01 -1.0000E+00  1.2937E+10  9.9920E-01  3.1163E-02 -2.5015E-02
 -8.5714E-02 -1.0000E+00  1.2453E+10  9.9941E-01  2.1270E-02 -2.7048E-02
 -5.7143E-02 -1.0000E+00  1.2009E+10  9.9954E-01  1.1986E-02 -2.7951E-02
 -2.8571E-02 -1.0000E+00  1.1706E+10  9.9960E-01  3.4531E-03 -2.8005E-02
  0.0000E+00 -1.0000E+00  1.1598E+10  9.9961E-01 -4.2965E-03 -2.7490E-02
  2.8571E-02 -1.0000E+00  1.1700E+10  9.9958E-01 -1.1332E-02 -2.6670E-02
  5.7143E-02 -1.0000E+00  1.1996E+10  9.9951E-01 -1.7795E-02 -2.5771E-02
  8.5714E-02 -1.0000E+00  1.2434E+10  9.9940E-01 -2.3846E-02 -2.4972E-02
  1.1429E-01 -1.0000E+00  1.2914E+10  9.9926E-01 -2.9615E-02 -2.4413E-02
  1.4286E-01 -1.0000E+00  1.3279E+10  9.9909E-01 -3.5164E-02 -2.4194E-02
  1.7143E-01 -1.0000E+00  1.3318E+10  9.9888E-01 -4.0468E-02 -2.4380E-02
  2.0000E-01 -1.0000E+00  1.2796E+10  9.9866E-01 -4.5393E-02 -2.4993E-02
  2.2857E-01 -1.0000E+00  1.1514E+10  9.9843E-01 -4.9654E-02 -2.5993E-02
  2.5714E-01 -1.0000E+00  9.4226E+09  9.9824E-01 -5.2714E-02 -2.7189E-02
  2.8571E-01 -1.0000E+00  6.7336E+09  9.9818E-01 -5.3523E-02 -2.7883E-02
  3.1429E-01 -1.0000E+00  3.9852E+09  9.9842E-01 -5.0203E-02 -2.5320E-02
  3.4286E-01 -1.0000E+00  1.9579E+09  9.9899E-01 -4.4230E-02 -8.3390E-03
  3.7143E-01 -1.0000E+00  1.3868E+09  9.9705E-01 -7.2881E-02  2.4128E-02
  4.0000E-01 -1.0000E+00  2.5187E+09  9.9359E-01 -1.1287E-01  6.7781E-03
  4.2857E-01 -1.0000E+00  4.7505E+09  9.9235E-01 -1.2247E-01 -1.5325E-02
  4.5714E-01 -1.0000E+00  6.6998E+09  9.9179E-01 -1.2440E-01 -2.9716E-02
  4.8571E-01 -1.0000E+00  6.9267E+09  9.9152E-01 -1.2326E-01 -4.1183E-02
  5.1429E-01 -1.0000E+00  5.0270E+09  9.9185E-01 -1.1640E-01 -5.1866E-02
  5.4286E-01 -1.0000E+00  2.2417E+09  9.9411E-01 -9.2232E-02 -5.6960E-02
  5.7143E-01 -1.0000E+00  7.1220E+08  9.9804E-01 -6.0053E-02  1.7307E-02
  6.0000E-01 -1.0000E+00  1.5736E+09  9.8580E-01 -1.6687E-01  1.8864E-02
  6.2857E-01 -1.0000E+00  3.5970E+09  9.8364E-01 -1.7810E-01 -2.6940E-02
  6.5714E-01 -1.0000E+00  4.2432E+09  9.8372E-01 -1.7170E-01 -5.3049E-02
  6.8571E-01 -1.0000E+00  2.5791E+09  9.8584E-01 -1.5034E-01 -7.4324E-02
  7.1429E-01 -1.0000E+00  6.3801E+08  9.9624E-01 -7.1164E-02 -4.9407E-02
  7.4286E-01 -1.0000E+00  8.3842E+08  9.7868E-01 -2.0093E-01  4.2605E-02
  7.7143E-01 -1.0000E+00  2.4541E+09  9.7462E-01 -2.2116E-01 -3.4754E-02
  8.0000E-01 -1.0000E+00  2.6118E+09  9.7615E-01 -2.0440E-01 -7.3211E-02
  8.2857E-01 -1.0000E+00  9.6833E+08  9.8457E-01 -1.4503E-01 -9.7956E-02
  8.5714E-01 -1.0000E+00  3.3909E+08  9.8078E-01 -1.7220E-01  9.1755E-02
  8.8571E-01 -1.0000E+00  1.5390E+09  9.6493E-01 -2.6072E-01 -3.0542E-02
  9.1429E-01 -1.0000E+00  1.8387E+09  9.6788E-01 -2.3638E-01 -8.5616E-02
  9.4286E-01 -1.0000E+00  5.4746E+08  9.8353E-01 -1.4339E-01 -1.1008E-01
  9.7143E-01 -1.0000E+00  3.9487E+08  9.6080E-01 -2.6871E-01  6.8214E-02
  1.0000E+00 -1.0000E+00  1.3801E+09  9.5565E-01 -2.8757E-01 -6.3507E-02
 -1.0000E+00 -9.7143E-01  4.1390E+08  9.6665E-01  8.3641E-02 -2.4207E-01
 -9.7143E-01 -9.7143E-01  5.3401E+08  9.5747E-01  1.8776E-01  2.1908E-01
 -9.4286E-01 -9.7143E-01  1.8834E+09  9.5916E-01  2.8266E-01  1.0986E-02
 -9.1429E-01 -9.7143E-01  1.4607E+09  9.6587E-01  2.2884E-01 -1.2139E-01
 -8.8571E-01 -9.7143E-01  2.7557E+08  9.8442E-01 -1.5297E-01 -8.6730E-02
 -8.5714E-01 -9.7143E-01  1.2080E+09  9.6684E-01  2.1739E-01  1.3402E-01
 -8.2857E-01 -9.7143E-01  2.7794E+09  9.6961E-01  2.4462E-01 -2.9944E-03
 -8.0000E-01 -9.7143E-01  2.1068E+09  9.7496E-01  1.9792E-01 -1.0139E-01
 -7.7143E-01 -9.7143E-01  5.1628E+08  9.8866E-01 -5.6075E-02 -1.3928E-01
 -7.4286E-01 -9.7143E-01  1.1156E+09  9.7749E-01  1.3832E-01  1.5933E-01
 -7.1429E-01 -9.7143E-01  3.4230E+09  9.7758E-01  2.0732E-01  3.6872E-02
 -6.8571E-01 -9.7143E-01  4.2299E+09  9.8062E-01  1.9259E-01 -3.5855E-02
 -6.5714E-01 -9.7143E-01  2.5170E+09  9.8528E-01  1.3626E-01 -1.0322E-01
 -6.2857E-01 -9.7143E-01  7.6188E+08  9.9499E-01 -6.7342E-02 -7.3935E-02
 -6.0000E-01 -9.7143E-01  1.5195E+09  9.8689E-01  8.9110E-02  1.3455E-01
 -5.7143E-01 -9.7143E-01  4.3904E+09  9.8600E-01  1.5847E-01  5.1835E-02
 -5.4286E-01 -9.7143E-01  6.7516E+09  9.8769E-01  1.5640E-01 -2.7742E-04
 -5.1429E-01 -9.7143E-01  6.6203E+09  9.8982E-01  1.3695E-01 -3.8827E-02
 -4.8571E-01 -9.7143E-01  4.3534E+09  9.9252E-01  9.7211E-02 -7.3825E-02
 -4.5714E-01 -9.7143E-01  1.9868E+09  9.9664E-01  5.3519E-03 -8.1730E-02
 -4.2857E-01 -9.7143E-01  1.4353E+09  9.9736E-01 -3.7793E-02  6.2079E-02
 -4.0000E-01 -9.7143E-01  3.2488E+09  9.9414E-01  6.9336E-02  8.2884E-02
 -3.7143E-01 -9.7143E-01  6.5934E+09  9.9417E-01  9.8474E-02  4.3992E-02
 -3.4286E-01 -9.7143E-01  1.0038E+10  9.9496E-01  9.8955E-02  1.6389E-02
 -3.1429E-01 -9.7143E-01  1.2398E+10  9.9584E-01  9.1077E-02 -2.5960E-03
 -2.8571E-01 -9.7143E-01  1.3167E+10  9.9668E-01  7.9722E-02 -1.6543E-02
 -2.5714E-01 -9.7143E-01  1.2490E+10  9.9744E-01  6.6180E-02 -2.7169E-02
 -2.2857E-01 -9.7143E-01  1.0887E+10  9.9810E-01  5.0746E-02 -3.5060E-02
 -2.0000E-01 -9.7143E-01  8.9469E+09  9.9864E-01  3.3528E-02 -4.0014E-02
 -1.7143E-01 -9.7143E-01  7.1277E+09  9.9904E-01  1.5008E-02 -4.1244E-02
 -1.4286E-01 -9.7143E-01  5.6832E+09  9.9928E-01 -3.4003E-03 -3.7875E-02
 -1.1429E-01 -9.7143E-01  4.6834E+09  9.9936E-01 -1.9284E-02 -3.0034E-02
 -8.5714E-02 -9.7143E-01  4.0767E+09  9.9934E-01 -3.0452E-02 -1.9786E-02
 -5.7143E-02 -9.7143E-01  3.7571E+09  9.9927E-01 -3.6680E-02 -1.0321E-02
 -2.8571E-02 -9.7143E-01  3.6167E+09  9.9920E-01 -3.9721E-02 -3.8976E-03
  0.0000E+00 -9.7143E-01  3.5791E+09  9.9913E-01 -4.1647E-02 -1.0094E-03
  2.8571E-02 -9.7143E-01  3.6168E+09  9.9905E-01 -4.3662E-02 -1.0768E-03
  5.7143E-02 -9.7143E-01  3.7562E+09  9.9894E-01 -4.6019E-02 -3.2350E-03
  8.5714E-02 -9.7143E-01  4.0729E+09  9.9880E-01 -4.8471E-02 -6.5808E-03
  1.1429E-01 -9.7143E-01  4.6738E+09  9.9866E-01 -5.0800E-02 -1.0210E-02
  1.4286E-01 -9.7143E-01  5.6646E+09  9.9850E-01 -5.3145E-02 -1.3446E-02
  1.7143E-01 -9.7143E-01  7.0975E+09  9.9831E-01 -5.5848E-02 -1.6101E-02
  2.0000E-01 -9.7143E-01  8.9043E+09  9.9808E-01 -5.9104E-02 -1.8393E-02
  2.2857E-01 -9.7143E-01  1.0835E+10  9.9781E-01 -6.2832E-02 -2.0652E-02
  2.5714E-01 -9.7143E-01  1.2436E+10  9.9750E-01 -6.6761E-02 -2.3142E-02
  2.8571E-01 -9.7143E-01  1.3124E+10  9.9717E-01 -7.0487E-02 -2.6032E-02
  3.1429E-01 -9.7143E-01  1.2381E+10  9.9687E-01 -7.3424E-02 -2.9405E-02
  3.4286E-01 -9.7143E-01  1.0055E+10  9.9667E-01 -7.4540E-02 -3.3174E-02
  3.7143E-01 -9.7143E-01  6.6399E+09  9.9677E-01 -7.1600E-02 -3.6460E-02
  4.0000E-01 -9.7143E-01  3.3033E+09  9.9766E-01 -5.9736E-02 -3.3404E-02
  4.2857E-01 -9.7143E-01  1.4645E+09  9.9869E-01 -5.0859E-02  5.1741E-03
  4.5714E-01 -9.7143E-01  1.9644E+09  9.9359E-01 -1.1074E-01  2.2533E-02
  4.8571E-01 -9.7143E-01  4.2826E+09  9.9098E-01 -1.3376E-01 -8.1197E-03
  5.1429E-01 -9.7143E-01  6.5418E+09  9.9017E-01 -1.3697E-01 -2.8434E-02
  5.4286E-01 -9.7143E-01  6.7196E+09  9.8994E-01 -1.3457E-01 -4.3720E-02
  5.7143E-01 -9.7143E-01  4.4240E+09  9.9068E-01 -1.2341E-01 -5.7634E-02
  6.0000E-01 -9.7143E-01  1.5738E+09  9.9486E-01 -8.3277E-02 -5.7606E-02
  6.2857E-01 -9.7143E-01  7.6343E+08  9.9284E-01 -1.0727E-01  5.2513E-02
  6.5714E-01 -9.7143E-01  2.4459E+09  9.8302E-01 -1.8351E-01 -2.6045E-03
  6.8571E-01 -9.7143E-01  4.1563E+09  9.8216E-01 -1.8347E-01 -4.1200E-02
  7.1429E-01 -9.7143E-01  3.4257E+09  9.8328E-01 -1.6904E-01 -6.7674E-02
  7.4286E-01 -9.7143E-01  1.1674E+09  9.9008E-01 -1.1437E-01 -8.1581E-02
  7.7143E-01 -9.7143E-01  5.1170E+08  9.8600E-01 -1.4928E-01  7.4309E-02
  8.0000E-01 -9.7143E-01  2.0276E+09  9.7366E-01 -2.2721E-01 -1.9012E-02
  8.2857E-01 -9.7143E-01  2.7366E+09  9.7452E-01 -2.1428E-01 -6.6361E-02
  8.5714E-01 -9.7143E-01  1.2491E+09  9.8117E-01 -1.6575E-01 -9.9199E-02
  8.8571E-01 -9.7143E-01  2.8597E+08  9.8928E-01 -1.1873E-01  8.4972E-02
  9.1429E-01 -9.7143E-01  1.3863E+09  9.6421E-01 -2.6430E-01 -2.1105E-02
  9.4286E-01 -9.7143E-01  1.8508E+09  9.6683E-01 -2.4150E-01 -8.3165E-02
  9.7143E-01 -9.7143E-01  5.7720E+08  9.8219E-01 -1.4999E-01 -1.1321E-01
  1.0000E+00 -9.7143E-01  3.8988E+08  9.6087E-01 -2.6781E-01  7.0770E-02
 -1.0000E+00 -9.4286E-01  4.9237E+08  9.5777E-01  1.7446E-01  2.2854E-01
 -9.7143E-01 -9.4286E-01  1.8486E+09  9.5857E-01  2.8459E-01  1.2314E-02
 -9.4286E-01 -9.4286E-01  1.3932E+09  9.6563E-01  2.2742E-01 -1.2587E-01
 -9.1429E-01 -9.4286E-01  2.6058E+08  9.8504E-01 -1.7058E-01 -2.4412E-02
 -8.8571E-01 -9.4286E-01  1.3760E+09  9.6614E-01  2.2970E-01  1.1752E-01
 -8.5714E-01 -9.4286E-01  2.7928E+09  9.6928E-01  2.4546E-01 -1.5698E-02
 -8.2857E-01 -9.4286E-01  1.7575E+09  9.7560E-01  1.8305E-01 -1.2121E-01
 -8.0000E-01 -9.4286E-01  4.0159E+08  9.9115E-01 -1.3125E-01 -1.9802E-02
 -7.7143E-01 -9.4286E-01  1.6709E+09  9.7567E-01  1.8227E-01  1.2184E-01
 -7.4286E-01 -9.4286E-01  3.9090E+09  9.7723E-01  2.1181E-01  1.2599E-02
 -7.1429E-01 -9.4286E-01  3.7359E+09  9.8091E-01  1.8477E-01 -6.0696E-02
 -6.8571E-01 -9.4286E-01  1.5368E+09  9.8813E-01  7.9808E-02 -1.3123E-01
 -6.5714E-01 -9.4286E-01  7.7514E+08  9.9207E-01 -4.1663E-02  1.1858E-01
 -6.2857E-01 -9.4286E-01  3.0290E+09  9.8438E-01  1.5286E-01  8.7405E-02
 -6.0000E-01 -9.4286E-01  6.0695E+09  9.8555E-01  1.6849E-01  1.7525E-02
 -5.7143E-01 -9.4286E-01  6.7930E+09  9.8777E-01  1.5312E-01 -2.9218E-02
 -5.4286E-01 -9.4286E-01  4.6797E+09  9.9081E-01  1.1515E-01 -7.0935E-02
 -5.1429E-01 -9.4286E-01  2.0263E+09  9.9604E-01  1.5716E-02 -8.7552E-02
 -4.8571E-01 -9.4286E-01  1.5108E+09  9.9669E-01 -2.4485E-02  7.7473E-02
 -4.5714E-01 -9.4286E-01  3.9494E+09  9.9259E-01  9.1331E-02  8.0180E-02
 -4.2857E-01 -9.4286E-01  8.0160E+09  9.9275E-01  1.1450E-01  3.6642E-02
 -4.0000E-01 -9.4286E-01  1.1534E+10  9.9373E-01  1.1154E-01  7.3885E-03
 -3.7143E-01 -9.4286E-01  1.2951E+10  9.9484E-01  1.0051E-01 -1.3535E-02
 -3.4286E-01 -9.4286E-01  1.2004E+10  9.9597E-01  8.4551E-02 -2.9957E-02
 -3.1429E-01 -9.4286E-01  9.4988E+09  9.9710E-01  6.2949E-02 -4.2826E-02
 -2.8571E-01 -9.4286E-01  6.6465E+09  9.9823E-01  3.3306E-02 -4.9342E-02
 -2.5714E-01 -9.4286E-01  4.4641E+09  9.9922E-01 -3.5831E-03 -3.9436E-02
 -2.2857E-01 -9.4286E-01  3.4805E+09  9.9960E-01 -2.8018E-02 -3.0571E-03
 -2.0000E-01 -9.4286E-01  3.7360E+09  9.9930E-01 -1.6531E-02  3.3439E-02
 -1.7143E-01 -9.4286E-01  4.9472E+09  9.9907E-01  6.6386E-03  4.2548E-02
 -1.4286E-01 -9.4286E-01  6.6999E+09  9.9913E-01  1.9998E-02  3.6595E-02
 -1.1429E-01 -9.4286E-01  8.5940E+09  9.9932E-01  2.4139E-02  2.7857E-02
 -8.5714E-02 -9.4286E-01  1.0318E+10  9.9953E-01  2.3082E-02  2.0108E-02
 -5.7143E-02 -9.4286E-01  1.1663E+10  9.9972E-01  1.9348E-02  1.3950E-02
 -2.8571E-02 -9.4286E-01  1.2509E+10  9.9986E-01  1.4261E-02  9.2156E-03
  0.0000E+00 -9.4286E-01  1.2799E+10  9.9995E-01  8.5206E-03  5.6228E-03
  2.8571E-02 -9.4286E-01  1.2516E+10  9.9999E-01  2.5188E-03  2.9333E-03
  5.7143E-02 -9.4286E-01  1.1677E+10  9.9999E-01 -3.5070E-03  9.9218E-04
  8.5714E-02 -9.4286E-01  1.0339E+10  9.9996E-01 -9.4023E-03 -2.4199E-04
  1.1429E-01 -9.4286E-01  8.6211E+09  9.9989E-01 -1.5090E-02 -6.3881E-04
  1.4286E-01 -9.4286E-01  6.7306E+09  9.9979E-01 -2.0698E-02  2.1398E-04
  1.7143E-01 -9.4286E-01  4.9770E+09  9.9963E-01 -2.7064E-02  3.0497E-03
  2.0000E-01 -9.4286E-01  3.7578E+09  9.9929E-01 -3.6849E-02  7.8031E-03
  2.2857E-01 -9.4286E-01  3.4855E+09  9.9857E-01 -5.2572E-02  9.6156E-03
  2.5714E-01 -9.4286E-01  4.4446E+09  9.9768E-01 -6.8038E-02  3.2345E-03
  2.8571E-01 -9.4286E-01  6.5992E+09  9.9697E-01 -7.7502E-02 -6.1167E-03
  3.1429E-01 -9.4286E-01  9.4301E+09  9.9643E-01 -8.3235E-02 -1.4211E-02
  3.4286E-01 -9.4286E-01  1.1932E+10  9.9595E-01 -8.7375E-02 -2.1083E-02
  3.7143E-01 -9.4286E-01  1.2901E+10  9.9553E-01 -9.0301E-02 -2.7528E-02
  4.0000E-01 -9.4286E-01  1.1530E+10  9.9524E-01 -9.1263E-02 -3.4109E-02
  4.2857E-01 -9.4286E-01  8.0595E+09  9.9529E-01 -8.7924E-02 -4.0757E-02
  4.5714E-01 -9.4286E-01  4.0137E+09  9.9634E-01 -7.3690E-02 -4.3285E-02
  4.8571E-01 -9.4286E-01  1.5476E+09  9.9874E-01 -4.9873E-02 -5.8487E-03
  5.1429E-01 -9.4286E-01  1.9984E+09  9.9277E-01 -1.1691E-01  2.7104E-02
  5.4286E-01 -9.4286E-01  4.5973E+09  9.8949E-01 -1.4432E-01 -8.6354E-03
  5.7143E-01 -9.4286E-01  6.7172E+09  9.8866E-01 -1.4666E-01 -3.2195E-02
  6.0000E-01 -9.4286E-01  6.0624E+09  9.8872E-01 -1.4105E-01 -5.0430E-02
  6.2857E-01 -9.4286E-01  3.0846E+09  9.9070E-01 -1.1890E-01 -6.6102E-02
  6.5714E-01 -9.4286E-01  8.1273E+08  9.9840E-01 -5.4363E-02 -1.5629E-02
  6.8571E-01 -9.4286E-01  1.4909E+09  9.8422E-01 -1.7451E-01  2.9102E-02
  7.1429E-01 -9.4286E-01  3.6487E+09  9.8110E-01 -1.9149E-01 -2.7996E-02
  7.4286E-01 -9.4286E-01  3.8848E+09  9.8159E-01 -1.8118E-01 -6.0480E-02
  7.7143E-01 -9.4286E-01  1.7219E+09  9.8624E-01 -1.4151E-01 -8.5525E-02
  8.0000E-01 -9.4286E-01  4.1654E+08  9.9477E-01 -8.5462E-02  5.6002E-02
  8.2857E-01 -9.4286E-01  1.6836E+09  9.7323E-01 -2.2980E-01 -4.1892E-03
  8.5714E-01 -9.4286E-01  2.7387E+09  9.7339E-01 -2.2087E-01 -6.1037E-02
  8.8571E-01 -9.4286E-01  1.4143E+09  9.7929E-01 -1.7680E-01 -9.8673E-02
  9.1429E-01 -9.4286E-01  2.7653E+08  9.9339E-01 -9.2310E-02  6.8203E-02
  9.4286E-01 -9.4286E-01  1.3188E+09  9.6378E-01 -2.6619E-01 -1.6595E-02
  9.7143E-01 -9.4286E-01  1.8174E+09  9.6638E-01 -2.4326E-01 -8.3308E-02
  1.0000E+00 -9.4286E-01  5.3687E+08  9.8307E-01 -1.4433E-01 -1.1289E-01
 -1.0000E+00 -9.1429E-01  1.7651E+09  9.5797E-01  2.8599E-01  2.2238E-02
 -9.7143E-01 -9.1429E-01  1.4132E+09  9.6501E-01  2.3266E-01 -1.2096E-01
 -9.4286E-01 -9.1429E-01  2.6148E+08  9.8559E-01 -1.6726E-01 -2.5125E-02
 -9.1429E-01 -9.1429E-01  1.4160E+09  9.6569E-01  2.3361E-01  1.1342E-01
 -8.8571E-01 -9.1429E-01  2.7552E+09  9.6892E-01  2.4642E-01 -2.1611E-02
 -8.5714E-01 -9.1429E-01  1.5380E+09  9.7613E-01  1.7121E-01 -1.3361E-01
 -8.2857E-01 -9.1429E-01  4.0540E+08  9.8954E-01 -1.1542E-01  8.6541E-02
 -8.0000E-01 -9.1429E-01  2.0983E+09  9.7477E-01  2.0053E-01  9.8052E-02
 -7.7143E-01 -9.1429E-01  4.0806E+09  9.7698E-01  2.1328E-01 -4.2010E-03
 -7.4286E-01 -9.1429E-01  3.1402E+09  9.8144E-01  1.7345E-01 -8.1791E-02
 -7.1429E-01 -9.1429E-01  9.5558E+08  9.9245E-01 -5.4850E-03 -1.2249E-01
 -6.8571E-01 -9.1429E-01  1.3460E+09  9.8596E-01  7.9677E-02  1.4677E-01
 -6.5714E-01 -9.1429E-01  4.4720E+09  9.8347E-01  1.7298E-01  5.3520E-02
 -6.2857E-01 -9.1429E-01  6.7431E+09  9.8540E-01  1.7012E-01 -7.2690E-03
 -6.0000E-01 -9.1429E-01  5.6491E+09  9.8831E-01  1.4202E-01 -5.5393E-02
 -5.7143E-01 -9.1429E-01  2.6778E+09  9.9346E-01  6.2969E-02 -9.5250E-02
 -5.4286E-01 -9.1429E-01  1.3652E+09  9.9798E-01 -4.7416E-02  4.2273E-02
 -5.1429E-01 -9.1429E-01  3.5767E+09  9.9161E-01  9.2261E-02  9.0570E-02
 -4.8571E-01 -9.1429E-01  8.0272E+09  9.9131E-01  1.2532E-01  4.0038E-02
 -4.5714E-01 -9.1429E-01  1.1777E+10  9.9239E-01  1.2297E-01  5.9468E-03
 -4.2857E-01 -9.1429E-01  1.2662E+10  9.9375E-01  1.1002E-01 -1.8885E-02
 -4.0000E-01 -9.1429E-01  1.0578E+10  9.9527E-01  8.8844E-02 -3.9194E-02
 -3.7143E-01 -9.1429E-01  7.1022E+09  9.9707E-01  5.4574E-02 -5.3515E-02
 -3.4286E-01 -9.1429E-01  4.2636E+09  9.9908E-01  2.3509E-03 -4.2791E-02
 -3.1429E-01 -9.1429E-01  3.4586E+09  9.9956E-01 -2.1502E-02  2.0214E-02
 -2.8571E-01 -9.1429E-01  5.0357E+09  9.9831E-01  1.9180E-02  5.4814E-02
 -2.5714E-01 -9.1429E-01  8.4832E+09  9.9788E-01  4.7196E-02  4.4879E-02
 -2.2857E-01 -9.1429E-01  1.2887E+10  9.9806E-01  5.4940E-02  2.9339E-02
 -2.0000E-01 -9.1429E-01  1.7358E+10  9.9842E-01  5.3652E-02  1.6971E-02
 -1.7143E-01 -9.1429E-01  2.1274E+10  9.9879E-01  4.8608E-02  7.8850E-03
 -1.4286E-01 -9.1429E-01  2.4337E+10  9.9912E-01  4.1944E-02  1.2777E-03
 -1.1429E-01 -9.1429E-01  2.6513E+10  9.9940E-01  3.4607E-02 -3.5053E-03
 -8.5714E-02 -9.1429E-01  2.7927E+10  9.9961E-01  2.7063E-02 -6.9286E-03
 -5.7143E-02 -9.1429E-01  2.8760E+10  9.9977E-01  1.9563E-02 -9.3344E-03
 -2.8571E-02 -9.1429E-01  2.9182E+10  9.9986E-01  1.2245E-02 -1.0993E-02
  0.0000E+00 -9.1429E-01  2.9308E+10  9.9991E-01  5.1719E-03 -1.2132E-02
  2.8571E-02 -9.1429E-01  2.9180E+10  9.9992E-01 -1.6331E-03 -1.2945E-02
  5.7143E-02 -9.1429E-01  2.8756E+10  9.9987E-01 -8.1690E-03 -1.3600E-02
  8.5714E-02 -9.1429E-01  2.7925E+10  9.9979E-01 -1.4432E-02 -1.4237E-02
  1.1429E-01 -9.1429E-01  2.6517E+10  9.9968E-01 -2.0395E-02 -1.4966E-02
  1.4286E-01 -9.1429E-01  2.4350E+10  9.9954E-01 -2.5975E-02 -1.5859E-02
  1.7143E-01 -9.1429E-01  2.1301E+10  9.9938E-01 -3.1007E-02 -1.6931E-02
  2.0000E-01 -9.1429E-01  1.7401E+10  9.9922E-01 -3.5179E-02 -1.8073E-02
  2.2857E-01 -9.1429E-01  1.2943E+10  9.9910E-01 -3.7937E-02 -1.8851E-02
  2.5714E-01 -9.1429E-01  8.5437E+09  9.9910E-01 -3.8497E-02 -1.7793E-02
  2.8571E-01 -9.1429E-01  5.0856E+09  9.9924E-01 -3.7579E-02 -1.0418E-02
  3.1429E-01 -9.1429E-01  3.4791E+09  9.9886E-01 -4.7198E-02  7.2140E-03
  3.4286E-01 -9.1429E-01  4.2404E+09  9.9711E-01 -7.5139E-02  1.0924E-02
  3.7143E-01 -9.1429E-01  7.0354E+09  9.9568E-01 -9.2849E-02 -2.3247E-03
  4.0000E-01 -9.1429E-01  1.0490E+10  9.9484E-01 -1.0039E-01 -1.4967E-02
  4.2857E-01 -9.1429E-01  1.2593E+10  9.9426E-01 -1.0391E-01 -2.5414E-02
  4.5714E-01 -9.1429E-01  1.1764E+10  9.9392E-01 -1.0434E-01 -3.5120E-02
  4.8571E-01 -9.1429E-01  8.0765E+09  9.9407E-01 -9.9069E-02 -4.4731E-02
  5.1429E-01 -9.1429E-01  3.6478E+09  9.9574E-01 -7.8336E-02 -4.8659E-02
  5.4286E-01 -9.1429E-01  1.3921E+09  9.9845E-01 -5.4925E-02  9.2830E-03
  5.7143E-01 -9.1429E-01  2.6247E+09  9.9043E-01 -1.3656E-01  2.0024E-02
