          71          71         141   420.809998      WAVE
 -4.5714E-01 -1.0000E+00  2.7835E+08  9.9445E-01 -3.8345E-02 -9.8022E-02
 -4.2857E-01 -1.0000E+00  5.4538E+08  9.8928E-01  9.2331E-02  1.1316E-01
 -4.0000E-01 -1.0000E+00  1.7470E+09  9.8919E-01  1.4265E-01  3.4062E-02
 -3.7143E-01 -1.0000E+00  2.6729E+09  9.9080E-01  1.3513E-01 -7.2711E-03
 -3.4286E-01 -1.0000E+00  2.5762E+09  9.9252E-01  1.1669E-01 -3.5808E-02
 -3.1429E-01 -1.0000E+00  1.6926E+09  9.9433E-01  8.6901E-02 -6.1339E-02
 -2.8571E-01 -1.0000E+00  7.5675E+08  9.9649E-01  2.6827E-02 -7.9295E-02
 -2.5714E-01 -1.0000E+00  3.3945E+08  9.9824E-01 -5.9289E-02  4.5086E-04
 -2.2857E-01 -1.0000E+00  5.7072E+08  9.9694E-01  2.4056E-02  7.4333E-02
 -2.0000E-01 -1.0000E+00  1.2476E+09  9.9713E-01  6.1967E-02  4.3509E-02
 -1.7143E-01 -1.0000E+00  2.0698E+09  9.9778E-01  6.3529E-02  1.9911E-02
 -1.4286E-01 -1.0000E+00  2.8075E+09  9.9840E-01  5.6190E-02  5.5788E-03
 -1.1429E-01 -1.0000E+00  3.3541E+09  9.9892E-01  4.6312E-02 -3.3924E-03
 -8.5714E-02 -1.0000E+00  3.7016E+09  9.9932E-01  3.5709E-02 -9.0853E-03
 -5.7143E-02 -1.0000E+00  3.8929E+09  9.9961E-01  2.5049E-02 -1.2621E-02
 -2.8571E-02 -1.0000E+00  3.9810E+09  9.9979E-01  1.4627E-02 -1.4699E-02
  0.0000E+00 -1.0000E+00  4.0048E+09  9.9986E-01  4.5801E-03 -1.5843E-02
  2.8571E-02 -1.0000E+00  3.9783E+09  9.9985E-01 -5.0320E-03 -1.6489E-02
  5.7143E-02 -1.0000E+00  3.8880E+09  9.9975E-01 -1.4172E-02 -1.7019E-02
  8.5714E-02 -1.0000E+00  3.6955E+09  9.9958E-01 -2.2768E-02 -1.7772E-02
  1.1429E-01 -1.0000E+00  3.3487E+09  9.9935E-01 -3.0628E-02 -1.9044E-02
  1.4286E-01 -1.0000E+00  2.8055E+09  9.9908E-01 -3.7286E-02 -2.1079E-02
  1.7143E-01 -1.0000E+00  2.0738E+09  9.9885E-01 -4.1610E-02 -2.3964E-02
  2.0000E-01 -1.0000E+00  1.2589E+09  9.9882E-01 -4.0617E-02 -2.6720E-02
  2.2857E-01 -1.0000E+00  5.8706E+08  9.9942E-01 -2.7784E-02 -1.9868E-02
  2.5714E-01 -1.0000E+00  3.5348E+08  9.9893E-01 -3.6097E-02  2.8813E-02
  2.8571E-01 -1.0000E+00  7.5774E+08  9.9532E-01 -9.3080E-02  2.6011E-02
  3.1429E-01 -1.0000E+00  1.6731E+09  9.9366E-01 -1.1240E-01  2.3851E-03
  3.4286E-01 -1.0000E+00  2.5414E+09  9.9262E-01 -1.2036E-01 -1.4782E-02
  3.7143E-01 -1.0000E+00  2.6434E+09  9.9183E-01 -1.2377E-01 -3.0727E-02
  4.0000E-01 -1.0000E+00  1.7449E+09  9.9170E-01 -1.1844E-01 -5.0017E-02
  4.2857E-01 -1.0000E+00  5.6848E+08  9.9491E-01 -7.4213E-02 -6.8223E-02
  4.5714E-01 -1.0000E+00  2.9249E+08  9.9422E-01 -7.9247E-02  7.2399E-02
  4.8571E-01 -1.0000E+00  1.1667E+09  9.8510E-01 -1.7120E-01  1.6143E-02
  5.1429E-01 -1.0000E+00  1.9097E+09  9.8340E-01 -1.7949E-01 -2.6442E-02
  5.4286E-01 -1.0000E+00  1.3211E+09  9.8372E-01 -1.6748E-01 -6.5096E-02
  5.7143E-01 -1.0000E+00  2.7538E+08  9.9472E-01 -5.8521E-02 -8.4302E-02
  6.0000E-01 -1.0000E+00  4.8303E+08  9.7933E-01 -1.9112E-01  6.6232E-02
  6.2857E-01 -1.0000E+00  1.3462E+09  9.7432E-01 -2.2427E-01 -1.9962E-02
  6.5714E-01 -1.0000E+00  9.6738E+08  9.7554E-01 -2.0462E-01 -8.0326E-02
  6.8571E-01 -1.0000E+00  1.4264E+08  9.9926E-01 -1.3164E-02 -3.6129E-02
  7.1429E-01 -1.0000E+00  6.4625E+08  9.6647E-01 -2.5472E-01  3.2584E-02
  7.4286E-01 -1.0000E+00  1.0032E+09  9.6495E-01 -2.5535E-01 -6.0560E-02
  7.7143E-01 -1.0000E+00  2.2489E+08  9.8287E-01 -1.2380E-01 -1.3652E-01
  8.0000E-01 -1.0000E+00  3.7959E+08  9.5877E-01 -2.7593E-01  6.7970E-02
  8.2857E-01 -1.0000E+00  7.9125E+08  9.5511E-01 -2.8918E-01 -6.4269E-02
  8.5714E-01 -1.0000E+00  1.5192E+08  9.8383E-01 -1.0660E-01 -1.4394E-01
  8.8571E-01 -1.0000E+00  3.9945E+08  9.4602E-01 -3.2127E-01  4.2868E-02
  9.1429E-01 -1.0000E+00  5.2753E+08  9.4762E-01 -3.0227E-01 -1.0323E-01
  9.4286E-01 -1.0000E+00  7.3849E+07  9.9050E-01 -6.3257E-02  1.2210E-01
  9.7143E-01 -1.0000E+00  4.9594E+08  9.3291E-01 -3.5854E-01 -3.3643E-02
  1.0000E+00 -1.0000E+00  1.6517E+08  9.6168E-01 -2.0694E-01 -1.7984E-01
 -1.0000E+00 -9.7143E-01  5.2899E+08  9.2992E-01  3.6106E-01 -6.9883E-02
 -9.7143E-01 -9.7143E-01  4.9905E+07  9.7139E-01 -2.2257E-01 -8.2846E-02
 -9.4286E-01 -9.7143E-01  5.7133E+08  9.3726E-01  3.4695E-01  3.4177E-02
 -9.1429E-01 -9.7143E-01  3.4830E+08  9.4813E-01  2.6238E-01 -1.7944E-01
 -8.8571E-01 -9.7143E-01  1.9823E+08  9.5022E-01  2.1955E-01  2.2108E-01
 -8.5714E-01 -9.7143E-01  8.4233E+08  9.5002E-01  3.1080E-01 -2.9548E-02
 -8.2857E-01 -9.7143E-01  2.2781E+08  9.6515E-01  1.3928E-01 -2.2157E-01
 -8.0000E-01 -9.7143E-01  4.0019E+08  9.5797E-01  2.4841E-01  1.4346E-01
 -7.7143E-01 -9.7143E-01  1.0766E+09  9.6055E-01  2.7602E-01 -3.4052E-02
 -7.4286E-01 -9.7143E-01  3.3559E+08  9.7197E-01  1.4382E-01 -1.8598E-01
 -7.1429E-01 -9.7143E-01  3.4997E+08  9.6913E-01  1.8061E-01  1.6782E-01
 -6.8571E-01 -9.7143E-01  1.3482E+09  9.6900E-01  2.4705E-01  1.2352E-03
 -6.5714E-01 -9.7143E-01  9.3678E+08  9.7441E-01  2.0080E-01 -1.0102E-01
 -6.2857E-01 -9.7143E-01  1.4596E+08  9.9243E-01 -1.2281E-01  1.2929E-03
 -6.0000E-01 -9.7143E-01  9.5226E+08  9.7687E-01  1.9916E-01  7.7799E-02
 -5.7143E-01 -9.7143E-01  1.9078E+09  9.7910E-01  2.0285E-01 -1.4438E-02
 -5.4286E-01 -9.7143E-01  1.2686E+09  9.8312E-01  1.6244E-01 -8.4135E-02
 -5.1429E-01 -9.7143E-01  2.6457E+08  9.9407E-01 -4.6326E-02 -9.8410E-02
 -4.8571E-01 -9.7143E-01  6.9942E+08  9.8632E-01  1.2466E-01  1.0788E-01
 -4.5714E-01 -9.7143E-01  2.0930E+09  9.8660E-01  1.6151E-01  2.3147E-02
 -4.2857E-01 -9.7143E-01  2.7041E+09  9.8859E-01  1.4894E-01 -2.2382E-02
 -4.0000E-01 -9.7143E-01  1.9334E+09  9.9098E-01  1.1969E-01 -6.0232E-02
 -3.7143E-01 -9.7143E-01  7.4778E+08  9.9466E-01  4.3117E-02 -9.3717E-02
 -3.4286E-01 -9.7143E-01  3.4898E+08  9.9730E-01 -4.6751E-02  5.6683E-02
 -3.1429E-01 -9.7143E-01  1.0647E+09  9.9416E-01  8.2352E-02  6.9719E-02
 -2.8571E-01 -9.7143E-01  2.3632E+09  9.9471E-01  9.9182E-02  2.6859E-02
 -2.5714E-01 -9.7143E-01  3.4976E+09  9.9570E-01  9.2649E-02  2.4746E-03
 -2.2857E-01 -9.7143E-01  4.0249E+09  9.9665E-01  8.0806E-02 -1.2977E-02
 -2.0000E-01 -9.7143E-01  3.9162E+09  9.9748E-01  6.6866E-02 -2.3686E-02
 -1.7143E-01 -9.7143E-01  3.3946E+09  9.9818E-01  5.1582E-02 -3.1202E-02
 -1.4286E-01 -9.7143E-01  2.7303E+09  9.9873E-01  3.5266E-02 -3.5895E-02
 -1.1429E-01 -9.7143E-01  2.1186E+09  9.9912E-01  1.8458E-02 -3.7535E-02
 -8.5714E-02 -9.7143E-01  1.6519E+09  9.9935E-01  2.3197E-03 -3.5849E-02
 -5.7143E-02 -9.7143E-01  1.3459E+09  9.9944E-01 -1.1478E-02 -3.1280E-02
 -2.8571E-02 -9.7143E-01  1.1795E+09  9.9944E-01 -2.1688E-02 -2.5358E-02
  0.0000E+00 -9.7143E-01  1.1277E+09  9.9940E-01 -2.8439E-02 -1.9894E-02
  2.8571E-02 -9.7143E-01  1.1797E+09  9.9933E-01 -3.3034E-02 -1.5836E-02
  5.7143E-02 -9.7143E-01  1.3455E+09  9.9923E-01 -3.7014E-02 -1.3161E-02
  8.5714E-02 -9.7143E-01  1.6496E+09  9.9907E-01 -4.1501E-02 -1.1584E-02
  1.1429E-01 -9.7143E-01  2.1125E+09  9.9884E-01 -4.6973E-02 -1.1023E-02
  1.4286E-01 -9.7143E-01  2.7183E+09  9.9851E-01 -5.3352E-02 -1.1553E-02
  1.7143E-01 -9.7143E-01  3.3756E+09  9.9809E-01 -6.0263E-02 -1.3262E-02
  2.0000E-01 -9.7143E-01  3.8919E+09  9.9761E-01 -6.7215E-02 -1.6249E-02
  2.2857E-01 -9.7143E-01  4.0007E+09  9.9707E-01 -7.3572E-02 -2.0717E-02
  2.5714E-01 -9.7143E-01  3.4826E+09  9.9657E-01 -7.8202E-02 -2.7093E-02
  2.8571E-01 -9.7143E-01  2.3656E+09  9.9629E-01 -7.8176E-02 -3.6041E-02
  3.1429E-01 -9.7143E-01  1.0840E+09  9.9698E-01 -6.2864E-02 -4.5501E-02
  3.4286E-01 -9.7143E-01  3.7067E+08  9.9980E-01 -2.0068E-02  1.9734E-03
  3.7143E-01 -9.7143E-01  7.4895E+08  9.9329E-01 -1.0833E-01  4.0489E-02
  4.0000E-01 -9.7143E-01  1.9033E+09  9.9048E-01 -1.3764E-01  3.4263E-03
  4.2857E-01 -9.7143E-01  2.6629E+09  9.8927E-01 -1.4442E-01 -2.2235E-02
  4.5714E-01 -9.7143E-01  2.0794E+09  9.8888E-01 -1.4086E-01 -4.7612E-02
  4.8571E-01 -9.7143E-01  7.2296E+08  9.9197E-01 -9.9807E-02 -7.7679E-02
  5.1429E-01 -9.7143E-01  2.8116E+08  9.9430E-01 -7.2874E-02  7.7799E-02
  5.4286E-01 -9.7143E-01  1.2375E+09  9.8227E-01 -1.8676E-01  1.6213E-02
  5.7143E-01 -9.7143E-01  1.8654E+09  9.8062E-01 -1.9294E-01 -3.4033E-02
  6.0000E-01 -9.7143E-01  9.6048E+08  9.8257E-01 -1.6617E-01 -8.3372E-02
  6.2857E-01 -9.7143E-01  1.7006E+08  9.9885E-01 -1.9480E-02  4.3699E-02
  6.5714E-01 -9.7143E-01  9.0449E+08  9.7339E-01 -2.2802E-01  2.3018E-02
  6.8571E-01 -9.7143E-01  1.3117E+09  9.7189E-01 -2.2974E-01 -5.1374E-02
  7.1429E-01 -9.7143E-01  3.7426E+08  9.8194E-01 -1.4393E-01 -1.2276E-01
  7.4286E-01 -9.7143E-01  3.3204E+08  9.7042E-01 -2.2226E-01  9.4235E-02
  7.7143E-01 -9.7143E-01  1.0295E+09  9.6243E-01 -2.6923E-01 -3.5329E-02
  8.0000E-01 -9.7143E-01  4.1614E+08  9.7129E-01 -1.9967E-01 -1.2933E-01
  8.2857E-01 -9.7143E-01  2.2842E+08  9.6466E-01 -2.3476E-01  1.1967E-01
  8.5714E-01 -9.7143E-01  7.9736E+08  9.5281E-01 -3.0003E-01 -4.6244E-02
  8.8571E-01 -9.7143E-01  2.2161E+08  9.7303E-01 -1.6986E-01 -1.5605E-01
  9.1429E-01 -9.7143E-01  3.2832E+08  9.4643E-01 -3.1578E-01  6.7403E-02
  9.4286E-01 -9.7143E-01  5.4702E+08  9.4548E-01 -3.1120E-01 -9.6009E-02
  9.7143E-01 -9.7143E-01  7.2383E+07  9.9480E-01 -4.1550E-02  9.3019E-02
  1.0000E+00 -9.7143E-01  4.8413E+08  9.3176E-01 -3.6157E-01 -3.2965E-02
 -1.0000E+00 -9.4286E-01  5.3340E+07  9.7021E-01 -1.9067E-01 -1.4949E-01
 -9.7143E-01 -9.4286E-01  5.5891E+08  9.3595E-01  3.5031E-01  3.5945E-02
 -9.4286E-01 -9.4286E-01  3.1902E+08  9.4774E-01  2.5614E-01 -1.9023E-01
 -9.1429E-01 -9.4286E-01  2.3956E+08  9.4771E-01  2.5012E-01  1.9819E-01
 -8.8571E-01 -9.4286E-01  8.1771E+08  9.4907E-01  3.1178E-01 -4.5378E-02
 -8.5714E-01 -9.4286E-01  1.4467E+08  9.7131E-01  3.4956E-02 -2.3523E-01
 -8.2857E-01 -9.4286E-01  5.6664E+08  9.5574E-01  2.7655E-01  1.0040E-01
 -8.0000E-01 -9.4286E-01  9.8713E+08  9.6005E-01  2.7257E-01 -6.3298E-02
 -7.7143E-01 -9.4286E-01  1.5603E+08  9.8150E-01 -2.2035E-02 -1.9018E-01
 -7.4286E-01 -9.4286E-01  6.8231E+08  9.6542E-01  2.4133E-01  9.8627E-02
 -7.1429E-01 -9.4286E-01  1.3732E+09  9.6843E-01  2.4662E-01 -3.6464E-02
 -6.8571E-01 -9.4286E-01  4.5357E+08  9.7807E-01  1.3181E-01 -1.6128E-01
 -6.5714E-01 -9.4286E-01  3.6524E+08  9.7758E-01  1.2770E-01  1.6741E-01
 -6.2857E-01 -9.4286E-01  1.6260E+09  9.7544E-01  2.1939E-01  1.9765E-02
 -6.0000E-01 -9.4286E-01  1.6105E+09  9.7911E-01  1.9393E-01 -6.1072E-02
 -5.7143E-01 -9.4286E-01  4.1590E+08  9.8872E-01  4.8145E-02 -1.4181E-01
 -5.4286E-01 -9.4286E-01  5.3029E+08  9.8516E-01  1.0742E-01  1.3389E-01
 -5.1429E-01 -9.4286E-01  2.0138E+09  9.8387E-01  1.7649E-01  2.9223E-02
 -4.8571E-01 -9.4286E-01  2.6313E+09  9.8611E-01  1.6396E-01 -2.6415E-02
 -4.5714E-01 -9.4286E-01  1.5908E+09  9.8932E-01  1.2444E-01 -7.5854E-02
 -4.2857E-01 -9.4286E-01  4.3325E+08  9.9634E-01 -2.2027E-02 -8.2563E-02
 -4.0000E-01 -9.4286E-01  6.9320E+08  9.9263E-01  6.5085E-02  1.0226E-01
 -3.7143E-01 -9.4286E-01  2.1896E+09  9.9175E-01  1.2196E-01  3.9420E-02
 -3.4286E-01 -9.4286E-01  3.6074E+09  9.9293E-01  1.1868E-01  2.8322E-03
 -3.1429E-01 -9.4286E-01  3.9426E+09  9.9427E-01  1.0488E-01 -2.0820E-02
 -2.8571E-01 -9.4286E-01  3.1749E+09  9.9560E-01  8.4862E-02 -3.9628E-02
 -2.5714E-01 -9.4286E-01  1.9543E+09  9.9698E-01  5.4574E-02 -5.5232E-02
 -2.2857E-01 -9.4286E-01  9.7250E+08  9.9844E-01  3.7171E-03 -5.5643E-02
 -2.0000E-01 -9.4286E-01  5.8406E+08  9.9920E-01 -3.9838E-02  3.9489E-03
 -1.7143E-01 -9.4286E-01  7.8115E+08  9.9867E-01  1.4549E-03  5.1630E-02
 -1.4286E-01 -9.4286E-01  1.3546E+09  9.9869E-01  3.1127E-02  4.0497E-02
 -1.1429E-01 -9.4286E-01  2.0618E+09  9.9904E-01  3.6237E-02  2.4702E-02
 -8.5714E-02 -9.4286E-01  2.7194E+09  9.9939E-01  3.2302E-02  1.3513E-02
 -5.7143E-02 -9.4286E-01  3.2245E+09  9.9966E-01  2.5197E-02  5.9967E-03
 -2.8571E-02 -9.4286E-01  3.5343E+09  9.9986E-01  1.6980E-02  8.6854E-04
  0.0000E+00 -9.4286E-01  3.6382E+09  9.9996E-01  8.4890E-03 -2.7593E-03
  2.8571E-02 -9.4286E-01  3.5351E+09  9.9999E-01  1.5665E-04 -5.4922E-03
  5.7143E-02 -9.4286E-01  3.2267E+09  9.9994E-01 -7.6829E-03 -7.7549E-03
  8.5714E-02 -9.4286E-01  2.7242E+09  9.9985E-01 -1.4596E-02 -9.8012E-03
  1.1429E-01 -9.4286E-01  2.0703E+09  9.9974E-01 -1.9798E-02 -1.1546E-02
  1.4286E-01 -9.4286E-01  1.3674E+09  9.9969E-01 -2.1808E-02 -1.1683E-02
  1.7143E-01 -9.4286E-01  7.9666E+08  9.9979E-01 -2.0018E-02 -4.0172E-03
  2.0000E-01 -9.4286E-01  5.9775E+08  9.9930E-01 -3.2183E-02  1.9119E-02
  2.2857E-01 -9.4286E-01  9.7709E+08  9.9759E-01 -6.6154E-02  2.1128E-02
  2.5714E-01 -9.4286E-01  1.9426E+09  9.9633E-01 -8.5287E-02  7.1205E-03
  2.8571E-01 -9.4286E-01  3.1456E+09  9.9542E-01 -9.5465E-02 -5.3515E-03
  3.1429E-01 -9.4286E-01  3.9061E+09  9.9462E-01 -1.0223E-01 -1.6771E-02
  3.4286E-01 -9.4286E-01  3.5842E+09  9.9398E-01 -1.0556E-01 -2.9425E-02
  3.7143E-01 -9.4286E-01  2.1957E+09  9.9391E-01 -1.0024E-01 -4.5807E-02
  4.0000E-01 -9.4286E-01  7.2076E+08  9.9669E-01 -5.8311E-02 -5.6661E-02
  4.2857E-01 -9.4286E-01  4.4793E+08  9.9557E-01 -7.2356E-02  6.0081E-02
  4.5714E-01 -9.4286E-01  1.5648E+09  9.8851E-01 -1.5015E-01  1.7539E-02
  4.8571E-01 -9.4286E-01  2.5851E+09  9.8678E-01 -1.6090E-01 -1.9207E-02
  5.1429E-01 -9.4286E-01  2.0011E+09  9.8653E-01 -1.5505E-01 -5.2190E-02
  5.4286E-01 -9.4286E-01  5.5915E+08  9.9213E-01 -9.0522E-02 -8.6494E-02
  5.7143E-01 -9.4286E-01  4.2254E+08  9.8737E-01 -1.3485E-01  8.3206E-02
  6.0000E-01 -9.4286E-01  1.5651E+09  9.7910E-01 -2.0340E-01 -8.5338E-04
  6.2857E-01 -9.4286E-01  1.6006E+09  9.7854E-01 -1.9855E-01 -5.5119E-02
  6.5714E-01 -9.4286E-01  3.9418E+08  9.8829E-01 -1.0704E-01 -1.0879E-01
  6.8571E-01 -9.4286E-01  4.4846E+08  9.7646E-01 -1.9991E-01  8.1056E-02
  7.1429E-01 -9.4286E-01  1.3239E+09  9.6979E-01 -2.4258E-01 -2.5744E-02
  7.4286E-01 -9.4286E-01  6.9123E+08  9.7389E-01 -2.0179E-01 -1.0400E-01
  7.7143E-01 -9.4286E-01  1.7115E+08  9.8426E-01 -1.2046E-01  1.2929E-01
  8.0000E-01 -9.4286E-01  9.3880E+08  9.6084E-01 -2.7678E-01 -1.3284E-02
  8.2857E-01 -9.4286E-01  5.7123E+08  9.6604E-01 -2.3199E-01 -1.1379E-01
  8.5714E-01 -9.4286E-01  1.5582E+08  9.7445E-01 -1.7037E-01  1.4634E-01
  8.8571E-01 -9.4286E-01  7.7043E+08  9.5126E-01 -3.0648E-01 -3.4297E-02
  9.1429E-01 -9.4286E-01  2.6070E+08  9.6850E-01 -1.9508E-01 -1.5476E-01
  9.4286E-01 -9.4286E-01  3.0158E+08  9.4642E-01 -3.1336E-01  7.8024E-02
  9.7143E-01 -9.4286E-01  5.3513E+08  9.4458E-01 -3.1372E-01 -9.6713E-02
  1.0000E+00 -9.4286E-01  7.4613E+07  9.9091E-01 -6.2806E-02  1.1897E-01
 -1.0000E+00 -9.1429E-01  5.1241E+08  9.3480E-01  3.5130E-01  5.2308E-02
 -9.7143E-01 -9.1429E-01  3.3562E+08  9.4616E-01  2.6705E-01 -1.8292E-01
 -9.4286E-01 -9.1429E-01  2.3545E+08  9.4698E-01  2.5032E-01  2.0143E-01
 -9.1429E-01 -9.1429E-01  7.9432E+08  9.4808E-01  3.1396E-01 -5.0701E-02
 -8.8571E-01 -9.1429E-01  1.1482E+08  9.7567E-01 -3.7282E-02 -2.1605E-01
 -8.5714E-01 -9.1429E-01  6.5950E+08  9.5437E-01  2.8786E-01  7.9462E-02
 -8.2857E-01 -9.1429E-01  8.7665E+08  9.5970E-01  2.6790E-01 -8.4891E-02
 -8.0000E-01 -9.1429E-01  1.0645E+08  9.8827E-01 -1.5180E-01 -1.6948E-02
 -7.7143E-01 -9.1429E-01  9.3961E+08  9.6383E-01  2.5969E-01  6.0019E-02
 -7.4286E-01 -9.1429E-01  1.1987E+09  9.6825E-01  2.4057E-01 -6.7952E-02
 -7.1429E-01 -9.1429E-01  1.9626E+08  9.8771E-01 -3.6560E-02 -1.5198E-01
 -6.8571E-01 -9.1429E-01  8.2612E+08  9.7282E-01  2.0981E-01  9.7959E-02
 -6.5714E-01 -9.1429E-01  1.8429E+09  9.7480E-01  2.2234E-01 -1.8369E-02
 -6.2857E-01 -9.1429E-01  9.4058E+08  9.8070E-01  1.6027E-01 -1.1197E-01
 -6.0000E-01 -9.1429E-01  2.4031E+08  9.9203E-01 -4.7430E-02  1.1677E-01
 -5.7143E-01 -9.1429E-01  1.5212E+09  9.8123E-01  1.8397E-01  5.7847E-02
 -5.4286E-01 -9.1429E-01  2.6061E+09  9.8324E-01  1.8162E-01 -1.5767E-02
 -5.1429E-01 -9.1429E-01  1.6963E+09  9.8682E-01  1.4343E-01 -7.4951E-02
 -4.8571E-01 -9.1429E-01  4.1316E+08  9.9611E-01 -2.7257E-02 -8.3739E-02
 -4.5714E-01 -9.1429E-01  8.9010E+08  9.9009E-01  9.7399E-02  1.0116E-01
 -4.2857E-01 -9.1429E-01  2.7152E+09  9.8956E-01  1.4099E-01  2.9796E-02
 -4.0000E-01 -9.1429E-01  3.8777E+09  9.9106E-01  1.3303E-01 -9.8290E-03
 -3.7143E-01 -9.1429E-01  3.3289E+09  9.9287E-01  1.1245E-01 -3.9550E-02
 -3.4286E-01 -9.1429E-01  1.7966E+09  9.9519E-01  7.1514E-02 -6.6959E-02
 -3.1429E-01 -9.1429E-01  6.8721E+08  9.9865E-01 -2.2069E-02 -4.6941E-02
 -2.8571E-01 -9.1429E-01  8.0974E+08  9.9745E-01  1.2886E-02  7.0265E-02
 -2.5714E-01 -9.1429E-01  2.0270E+09  9.9648E-01  6.9459E-02  4.6879E-02
 -2.2857E-01 -9.1429E-01  3.6743E+09  9.9697E-01  7.4958E-02  2.0765E-02
 -2.0000E-01 -9.1429E-01  5.1103E+09  9.9764E-01  6.8536E-02  4.8022E-03
 -1.7143E-01 -9.1429E-01  6.0045E+09  9.9826E-01  5.8804E-02 -5.3334E-03
 -1.4286E-01 -9.1429E-01  6.3387E+09  9.9878E-01  4.7984E-02 -1.1900E-02
 -1.1429E-01 -9.1429E-01  6.2727E+09  9.9919E-01  3.6899E-02 -1.5968E-02
 -8.5714E-02 -9.1429E-01  6.0092E+09  9.9950E-01  2.5997E-02 -1.8116E-02
 -5.7143E-02 -9.1429E-01  5.7158E+09  9.9970E-01  1.5584E-02 -1.8759E-02
 -2.8571E-02 -9.1429E-01  5.5017E+09  9.9982E-01  5.8454E-03 -1.8298E-02
  0.0000E+00 -9.1429E-01  5.4234E+09  9.9985E-01 -3.1891E-03 -1.7163E-02
  2.8571E-02 -9.1429E-01  5.4978E+09  9.9981E-01 -1.1637E-02 -1.5796E-02
  5.7143E-02 -9.1429E-01  5.7077E+09  9.9970E-01 -1.9695E-02 -1.4599E-02
  8.5714E-02 -9.1429E-01  5.9967E+09  9.9952E-01 -2.7534E-02 -1.3913E-02
  1.1429E-01 -9.1429E-01  6.2562E+09  9.9928E-01 -3.5216E-02 -1.4005E-02
  1.4286E-01 -9.1429E-01  6.3202E+09  9.9898E-01 -4.2652E-02 -1.5094E-02
  1.7143E-01 -9.1429E-01  5.9879E+09  9.9862E-01 -4.9544E-02 -1.7392E-02
  2.0000E-01 -9.1429E-01  5.1016E+09  9.9825E-01 -5.5222E-02 -2.1163E-02
  2.2857E-01 -9.1429E-01  3.6791E+09  9.9796E-01 -5.8039E-02 -2.6702E-02
  2.5714E-01 -9.1429E-01  2.0463E+09  9.9804E-01 -5.3112E-02 -3.3152E-02
  2.8571E-01 -9.1429E-01  8.3541E+08  9.9931E-01 -2.8594E-02 -2.3554E-02
  3.1429E-01 -9.1429E-01  7.0198E+08  9.9790E-01 -5.3440E-02  3.6569E-02
  3.4286E-01 -9.1429E-01  1.7838E+09  9.9433E-01 -1.0454E-01  1.9505E-02
  3.7143E-01 -9.1429E-01  3.2892E+09  9.9280E-01 -1.1971E-01 -3.7501E-03
  4.0000E-01 -9.1429E-01  3.8384E+09  9.9186E-01 -1.2525E-01 -2.3026E-02
  4.2857E-01 -9.1429E-01  2.7103E+09  9.9157E-01 -1.2167E-01 -4.4606E-02
  4.5714E-01 -9.1429E-01  9.1968E+08  9.9433E-01 -8.1689E-02 -6.8027E-02
  4.8571E-01 -9.1429E-01  4.3060E+08  9.9554E-01 -6.7981E-02  6.5358E-02
  5.1429E-01 -9.1429E-01  1.6638E+09  9.8615E-01 -1.6488E-01  1.7939E-02
  5.4286E-01 -9.1429E-01  2.5597E+09  9.8439E-01 -1.7409E-01 -2.5836E-02
  5.7143E-01 -9.1429E-01  1.5253E+09  9.8513E-01 -1.5774E-01 -6.8022E-02
  6.0000E-01 -9.1429E-01  2.7147E+08  9.9913E-01 -1.9131E-02 -3.6970E-02
