          71          71         197   557.799988      WAVE
  6.0000E-01 -1.0000E+00  2.6928E+05  9.7404E-01 -2.2470E-01  2.7550E-02
  6.2857E-01 -1.0000E+00  1.6135E+05  9.7100E-01 -2.2761E-01 -7.3138E-02
  6.5714E-01 -1.0000E+00  4.0972E+04  9.8556E-01 -9.1195E-02  1.4266E-01
  6.8571E-01 -1.0000E+00  2.3519E+05  9.6440E-01 -2.6419E-01  1.2032E-02
  7.1429E-01 -1.0000E+00  5.9921E+04  9.6714E-01 -2.0335E-01 -1.5263E-01
  7.4286E-01 -1.0000E+00  1.1364E+05  9.6226E-01 -2.5562E-01  9.3303E-02
  7.7143E-01 -1.0000E+00  1.4187E+05  9.5326E-01 -2.9534E-01 -6.3779E-02
  8.0000E-01 -1.0000E+00  3.3443E+04  9.7362E-01 -1.4198E-01  1.7861E-01
  8.2857E-01 -1.0000E+00  1.5515E+05  9.4478E-01 -3.2706E-01 -2.0619E-02
  8.5714E-01 -1.0000E+00  1.4481E+04  9.9556E-01  5.1647E-02  7.8738E-02
  8.8571E-01 -1.0000E+00  1.3599E+05  9.3611E-01 -3.5172E-01 -8.9475E-04
  9.1429E-01 -1.0000E+00  1.1860E+04  9.9697E-01  7.7819E-02  1.7593E-03
  9.4286E-01 -1.0000E+00  1.1478E+05  9.2608E-01 -3.7728E-01 -6.2247E-03
  9.7143E-01 -1.0000E+00  1.2916E+04  9.8574E-01 -6.2088E-03  1.6817E-01
  1.0000E+00 -1.0000E+00  8.9286E+04  9.1471E-01 -4.0164E-01 -4.4666E-02
 -1.0000E+00 -9.7143E-01  1.2858E+04  9.6717E-01 -4.4394E-03 -2.5411E-01
 -9.7143E-01 -9.7143E-01  1.0931E+05  9.0234E-01  4.3079E-01  1.4302E-02
 -9.4286E-01 -9.7143E-01  1.3059E+04  9.8926E-01 -1.0369E-01  1.0300E-01
 -9.1429E-01 -9.7143E-01  1.2834E+05  9.1441E-01  4.0464E-01 -1.0639E-02
 -8.8571E-01 -9.7143E-01  1.6058E+04  9.8613E-01 -7.0128E-02  1.5045E-01
 -8.5714E-01 -9.7143E-01  1.5417E+05  9.2597E-01  3.7760E-01 -3.0384E-04
 -8.2857E-01 -9.7143E-01  1.6587E+04  9.9060E-01 -1.0743E-01 -8.4657E-02
 -8.0000E-01 -9.7143E-01  1.7740E+05  9.3715E-01  3.4689E-01  3.7541E-02
 -7.7143E-01 -9.7143E-01  4.5976E+04  9.5627E-01  1.9466E-01 -2.1831E-01
 -7.4286E-01 -9.7143E-01  1.4470E+05  9.4969E-01  2.9555E-01  1.0364E-01
 -7.1429E-01 -9.7143E-01  1.6430E+05  9.5107E-01  2.9854E-01 -7.9586E-02
 -6.8571E-01 -9.7143E-01  3.9135E+04  9.7926E-01  6.0934E-02  1.9323E-01
 -6.5714E-01 -9.7143E-01  2.7197E+05  9.5852E-01  2.8402E-01  2.3921E-02
 -6.2857E-01 -9.7143E-01  1.1238E+05  9.6613E-01  2.2040E-01 -1.3423E-01
 -6.0000E-01 -9.7143E-01  9.0825E+04  9.7464E-01  1.6161E-01  1.5480E-01
 -5.7143E-01 -9.7143E-01  3.4727E+05  9.6885E-01  2.4723E-01  1.4330E-02
 -5.4286E-01 -9.7143E-01  1.6871E+05  9.7401E-01  2.0323E-01 -1.0002E-01
 -5.1429E-01 -9.7143E-01  5.6982E+04  9.8913E-01  3.3831E-02  1.4310E-01
 -4.8571E-01 -9.7143E-01  3.5515E+05  9.7824E-01  2.0213E-01  4.6847E-02
 -4.5714E-01 -9.7143E-01  4.1146E+05  9.8009E-01  1.9701E-01 -2.4495E-02
 -4.2857E-01 -9.7143E-01  1.2659E+05  9.8613E-01  1.2137E-01 -1.1326E-01
 -4.0000E-01 -9.7143E-01  8.3325E+04  9.9234E-01  4.3729E-02  1.1550E-01
 -3.7143E-01 -9.7143E-01  3.8608E+05  9.8747E-01  1.4989E-01  4.9342E-02
 -3.4286E-01 -9.7143E-01  5.9067E+05  9.8860E-01  1.5050E-01  4.5215E-03
 -3.1429E-01 -9.7143E-01  4.5722E+05  9.9045E-01  1.3423E-01 -3.1365E-02
 -2.8571E-01 -9.7143E-01  1.8509E+05  9.9330E-01  8.8404E-02 -7.4470E-02
 -2.5714E-01 -9.7143E-01  6.1972E+04  9.9900E-01 -4.3222E-02 -1.1068E-02
 -2.2857E-01 -9.7143E-01  1.7050E+05  9.9635E-01  5.2768E-02  6.7085E-02
 -2.0000E-01 -9.7143E-01  4.0552E+05  9.9619E-01  7.8474E-02  3.8023E-02
 -1.7143E-01 -9.7143E-01  6.2745E+05  9.9687E-01  7.6559E-02  1.9648E-02
 -1.4286E-01 -9.7143E-01  7.6106E+05  9.9763E-01  6.8242E-02  8.5227E-03
 -1.1429E-01 -9.7143E-01  8.0282E+05  9.9832E-01  5.7846E-02  1.6246E-03
 -8.5714E-02 -9.7143E-01  7.8589E+05  9.9891E-01  4.6718E-02 -2.3671E-03
 -5.7143E-02 -9.7143E-01  7.4780E+05  9.9936E-01  3.5436E-02 -4.1119E-03
 -2.8571E-02 -9.7143E-01  7.1552E+05  9.9970E-01  2.4270E-02 -4.0932E-03
  0.0000E+00 -9.7143E-01  7.0345E+05  9.9991E-01  1.3262E-02 -2.8438E-03
  2.8571E-02 -9.7143E-01  7.1596E+05  1.0000E+00  2.2751E-03 -1.0084E-03
  5.7143E-02 -9.7143E-01  7.4872E+05  9.9996E-01 -8.8869E-03  7.1038E-04
  8.5714E-02 -9.7143E-01  7.8733E+05  9.9979E-01 -2.0339E-02  1.6431E-03
  1.1429E-01 -9.7143E-01  8.0473E+05  9.9949E-01 -3.2036E-02  1.1915E-03
  1.4286E-01 -9.7143E-01  7.6320E+05  9.9904E-01 -4.3738E-02 -1.2765E-03
  1.7143E-01 -9.7143E-01  6.2931E+05  9.9847E-01 -5.4831E-02 -6.7733E-03
  2.0000E-01 -9.7143E-01  4.0648E+05  9.9784E-01 -6.3240E-02 -1.7612E-02
  2.2857E-01 -9.7143E-01  1.7031E+05  9.9761E-01 -5.7387E-02 -3.8613E-02
  2.5714E-01 -9.7143E-01  6.1403E+04  9.9996E-01  2.8706E-03 -8.2454E-03
  2.8571E-01 -9.7143E-01  1.8590E+05  9.9674E-01 -6.8559E-02  4.2656E-02
  3.1429E-01 -9.7143E-01  4.6064E+05  9.9432E-01 -1.0420E-01  2.1553E-02
  3.4286E-01 -9.7143E-01  5.9526E+05  9.9256E-01 -1.2173E-01 -5.6357E-05
  3.7143E-01 -9.7143E-01  3.8838E+05  9.9115E-01 -1.2915E-01 -3.0668E-02
  4.0000E-01 -9.7143E-01  8.2669E+04  9.9388E-01 -6.6582E-02 -8.8088E-02
  4.2857E-01 -9.7143E-01  1.2748E+05  9.9208E-01 -1.0035E-01  7.5622E-02
  4.5714E-01 -9.7143E-01  4.1635E+05  9.8637E-01 -1.6327E-01  2.0655E-02
  4.8571E-01 -9.7143E-01  3.5848E+05  9.8387E-01 -1.7634E-01 -3.0188E-02
  5.1429E-01 -9.7143E-01  5.6161E+04  9.9074E-01 -6.5670E-02 -1.1880E-01
  5.4286E-01 -9.7143E-01  1.7120E+05  9.8286E-01 -1.6868E-01  7.4357E-02
  5.7143E-01 -9.7143E-01  3.5233E+05  9.7694E-01 -2.1344E-01 -5.7917E-03
  6.0000E-01 -9.7143E-01  9.0575E+04  9.7869E-01 -1.6605E-01 -1.2076E-01
  6.2857E-01 -9.7143E-01  1.1438E+05  9.7764E-01 -1.8443E-01  1.0102E-01
  6.5714E-01 -9.7143E-01  2.7665E+05  9.6853E-01 -2.4858E-01 -1.2300E-02
  6.8571E-01 -9.7143E-01  3.8361E+04  9.8099E-01 -9.6461E-02 -1.6839E-01
  7.1429E-01 -9.7143E-01  1.6833E+05  9.6507E-01 -2.5355E-01  6.5918E-02
  7.4286E-01 -9.7143E-01  1.4652E+05  9.5932E-01 -2.7202E-01 -7.5617E-02
  7.7143E-01 -9.7143E-01  4.6932E+04  9.7285E-01 -1.6478E-01  1.6249E-01
  8.0000E-01 -9.7143E-01  1.8139E+05  9.5109E-01 -3.0819E-01 -2.1227E-02
  8.2857E-01 -9.7143E-01  1.6155E+04  9.9746E-01  6.4869E-02  2.9395E-02
  8.5714E-01 -9.7143E-01  1.5850E+05  9.4341E-01 -3.3149E-01  9.6132E-03
  8.8571E-01 -9.7143E-01  1.5412E+04  9.8610E-01  1.2315E-02 -1.6568E-01
  9.1429E-01 -9.7143E-01  1.3244E+05  9.3470E-01 -3.5493E-01  1.8971E-02
  9.4286E-01 -9.7143E-01  1.2497E+04  9.8983E-01  4.6512E-02 -1.3445E-01
  9.7143E-01 -9.7143E-01  1.1292E+05  9.2417E-01 -3.8197E-01  6.8532E-04
  1.0000E+00 -9.7143E-01  1.2914E+04  9.8554E-01 -5.3630E-03  1.6938E-01
 -1.0000E+00 -9.4286E-01  1.0603E+05  9.0059E-01  4.3403E-01  2.3764E-02
 -9.7143E-01 -9.4286E-01  1.3126E+04  9.8935E-01 -1.0298E-01  1.0286E-01
 -9.4286E-01 -9.4286E-01  1.2390E+05  9.1241E-01  4.0879E-01 -1.9926E-02
 -9.1429E-01 -9.4286E-01  2.0358E+04  9.7270E-01  2.9527E-02  2.3017E-01
 -8.8571E-01 -9.4286E-01  1.4617E+05  9.2394E-01  3.8172E-01 -2.5083E-02
 -8.5714E-01 -9.4286E-01  2.0460E+04  9.8293E-01 -3.1149E-02  1.8130E-01
 -8.2857E-01 -9.4286E-01  1.8149E+05  9.3456E-01  3.5580E-01  1.0906E-03
 -8.0000E-01 -9.4286E-01  2.1101E+04  9.8653E-01 -6.1983E-02 -1.5140E-01
 -7.7143E-01 -9.4286E-01  1.9936E+05  9.4516E-01  3.2263E-01  5.0792E-02
 -7.4286E-01 -9.4286E-01  8.2363E+04  9.5544E-01  2.4395E-01 -1.6619E-01
 -7.1429E-01 -9.4286E-01  1.2341E+05  9.5891E-01  2.4984E-01  1.3446E-01
 -6.8571E-01 -9.4286E-01  2.4937E+05  9.5666E-01  2.8887E-01 -3.6856E-02
 -6.5714E-01 -9.4286E-01  2.9027E+04  9.9409E-01 -8.2479E-02 -7.0521E-02
 -6.2857E-01 -9.4286E-01  2.6200E+05  9.6527E-01  2.5323E-01  6.4208E-02
 -6.0000E-01 -9.4286E-01  2.6419E+05  9.6778E-01  2.4505E-01 -5.7997E-02
 -5.7143E-01 -9.4286E-01  3.5899E+04  9.9663E-01 -8.1835E-02  5.8165E-03
 -5.4286E-01 -9.4286E-01  3.0338E+05  9.7468E-01  2.1401E-01  6.4844E-02
 -5.1429E-01 -9.4286E-01  4.0836E+05  9.7617E-01  2.1562E-01 -2.4693E-02
 -4.8571E-01 -9.4286E-01  1.0181E+05  9.8516E-01  1.0733E-01 -1.3394E-01
 -4.5714E-01 -9.4286E-01  1.3896E+05  9.8648E-01  1.1432E-01  1.1744E-01
 -4.2857E-01 -9.4286E-01  5.0093E+05  9.8374E-01  1.7686E-01  3.1316E-02
 -4.0000E-01 -9.4286E-01  5.2639E+05  9.8558E-01  1.6778E-01 -2.1927E-02
 -3.7143E-01 -9.4286E-01  2.0574E+05  9.8947E-01  1.1742E-01 -8.4683E-02
 -3.4286E-01 -9.4286E-01  6.8313E+04  9.9817E-01 -3.5863E-02  4.8664E-02
 -3.1429E-01 -9.4286E-01  3.1331E+05  9.9221E-01  1.0699E-01  6.3861E-02
 -2.8571E-01 -9.4286E-01  6.5715E+05  9.9257E-01  1.1928E-01  2.3957E-02
 -2.5714E-01 -9.4286E-01  7.8508E+05  9.9373E-01  1.1180E-01 -4.4212E-04
 -2.2857E-01 -9.4286E-01  6.4824E+05  9.9500E-01  9.7952E-02 -1.9720E-02
 -2.0000E-01 -9.4286E-01  3.9598E+05  9.9630E-01  7.6928E-02 -3.8231E-02
 -1.7143E-01 -9.4286E-01  1.8808E+05  9.9779E-01  3.9306E-02 -5.3627E-02
 -1.4286E-01 -9.4286E-01  9.4956E+04  9.9935E-01 -1.8046E-02 -3.1330E-02
 -1.1429E-01 -9.4286E-01  1.0463E+05  9.9956E-01 -1.6481E-02  2.4682E-02
 -8.5714E-02 -9.4286E-01  1.6991E+05  9.9946E-01  6.8027E-03  3.2280E-02
 -5.7143E-02 -9.4286E-01  2.4511E+05  9.9961E-01  1.2419E-02  2.5020E-02
 -2.8571E-02 -9.4286E-01  3.0009E+05  9.9980E-01  9.0162E-03  1.7798E-02
  0.0000E+00 -9.4286E-01  3.1986E+05  9.9993E-01  1.9242E-03  1.1825E-02
  2.8571E-02 -9.4286E-01  3.0010E+05  9.9996E-01 -6.5714E-03  6.3166E-03
  5.7143E-02 -9.4286E-01  2.4505E+05  9.9989E-01 -1.4909E-02  1.4412E-04
  8.5714E-02 -9.4286E-01  1.6971E+05  9.9976E-01 -2.0349E-02 -7.7833E-03
  1.1429E-01 -9.4286E-01  1.0427E+05  9.9977E-01 -1.5851E-02 -1.4136E-02
  1.4286E-01 -9.4286E-01  9.4634E+04  9.9996E-01 -8.2442E-03  2.9008E-03
  1.7143E-01 -9.4286E-01  1.8832E+05  9.9931E-01 -3.0787E-02  2.0703E-02
  2.0000E-01 -9.4286E-01  3.9750E+05  9.9834E-01 -5.4367E-02  1.9255E-02
  2.2857E-01 -9.4286E-01  6.5151E+05  9.9733E-01 -7.1954E-02  1.2192E-02
  2.5714E-01 -9.4286E-01  7.8944E+05  9.9628E-01 -8.6130E-02  2.2388E-03
  2.8571E-01 -9.4286E-01  6.6062E+05  9.9521E-01 -9.6977E-02 -1.2708E-02
  3.1429E-01 -9.4286E-01  3.1411E+05  9.9451E-01 -9.6524E-02 -4.0510E-02
  3.4286E-01 -9.4286E-01  6.7468E+04  9.9894E-01 -3.9234E-03 -4.5884E-02
  3.7143E-01 -9.4286E-01  2.0709E+05  9.9382E-01 -9.5900E-02  5.5816E-02
  4.0000E-01 -9.4286E-01  5.3154E+05  9.9028E-01 -1.3797E-01  1.7618E-02
  4.2857E-01 -9.4286E-01  5.0530E+05  9.8824E-01 -1.5172E-01 -1.9193E-02
  4.5714E-01 -9.4286E-01  1.3875E+05  9.8920E-01 -1.1766E-01 -8.7444E-02
  4.8571E-01 -9.4286E-01  1.0239E+05  9.9136E-01 -9.3375E-02  9.2126E-02
  5.1429E-01 -9.4286E-01  4.1393E+05  9.8300E-01 -1.8236E-01  2.1504E-02
  5.4286E-01 -9.4286E-01  3.0626E+05  9.8048E-01 -1.9137E-01 -4.5055E-02
  5.7143E-01 -9.4286E-01  3.5037E+04  9.9898E-01  3.5662E-02 -2.7646E-02
  6.0000E-01 -9.4286E-01  2.6890E+05  9.7700E-01 -2.0798E-01  4.7119E-02
  6.2857E-01 -9.4286E-01  2.6533E+05  9.7286E-01 -2.2706E-01 -4.4648E-02
  6.5714E-01 -9.4286E-01  2.8358E+04  9.9865E-01  4.2858E-02  2.9412E-02
  6.8571E-01 -9.4286E-01  2.5472E+05  9.6800E-01 -2.4869E-01  3.3508E-02
  7.1429E-01 -9.4286E-01  1.2422E+05  9.6595E-01 -2.3737E-01 -1.0294E-01
  7.4286E-01 -9.4286E-01  8.4300E+04  9.7002E-01 -2.0669E-01  1.2785E-01
  7.7143E-01 -9.4286E-01  2.0331E+05  9.5687E-01 -2.8863E-01 -3.2943E-02
  8.0000E-01 -9.4286E-01  2.0760E+04  9.9522E-01  3.2880E-02  9.1990E-02
  8.2857E-01 -9.4286E-01  1.8639E+05  9.4979E-01 -3.1279E-01  7.2535E-03
  8.5714E-01 -9.4286E-01  1.9711E+04  9.8303E-01 -2.1831E-02 -1.8216E-01
  8.8571E-01 -9.4286E-01  1.5079E+05  9.4228E-01 -3.3358E-01  2.8823E-02
  9.1429E-01 -9.4286E-01  1.9641E+04  9.7211E-01 -7.8705E-02 -2.2093E-01
  9.4286E-01 -9.4286E-01  1.2818E+05  9.3314E-01 -3.5856E-01  2.6209E-02
  9.7143E-01 -9.4286E-01  1.2545E+04  9.8989E-01  4.7731E-02 -1.3353E-01
  1.0000E+00 -9.4286E-01  1.0962E+05  9.2210E-01 -3.8690E-01 -6.9978E-03
 -1.0000E+00 -9.1429E-01  1.2464E+04  9.9085E-01 -1.2146E-01 -5.8918E-02
 -9.7143E-01 -9.1429E-01  1.2226E+05  9.1074E-01  4.1282E-01 -1.1447E-02
 -9.4286E-01 -9.1429E-01  2.0305E+04  9.7264E-01  2.8595E-02  2.3054E-01
 -9.1429E-01 -9.1429E-01  1.4009E+05  9.2230E-01  3.8494E-01 -3.4408E-02
 -8.8571E-01 -9.1429E-01  2.6539E+04  9.7038E-01  6.5730E-02  2.3249E-01
 -8.5714E-01 -9.1429E-01  1.7277E+05  9.3281E-01  3.5968E-01 -2.2185E-02
 -8.2857E-01 -9.1429E-01  2.1456E+04  9.9029E-01 -7.8589E-02  1.1464E-01
 -8.0000E-01 -9.1429E-01  2.1480E+05  9.4265E-01  3.3337E-01  1.6308E-02
 -7.7143E-01 -9.1429E-01  3.7045E+04  9.7202E-01  8.5517E-02 -2.1880E-01
 -7.4286E-01 -9.1429E-01  2.0186E+05  9.5320E-01  2.9224E-01  7.7444E-02
 -7.1429E-01 -9.1429E-01  1.6251E+05  9.5719E-01  2.7140E-01 -1.0067E-01
 -6.8571E-01 -9.1429E-01  7.1888E+04  9.7327E-01  1.4214E-01  1.8037E-01
 -6.5714E-01 -9.1429E-01  3.3592E+05  9.6245E-01  2.7136E-01  7.2305E-03
 -6.2857E-01 -9.1429E-01  9.8776E+04  9.7328E-01  1.6972E-01 -1.5468E-01
 -6.0000E-01 -9.1429E-01  1.5719E+05  9.7428E-01  1.8783E-01  1.2448E-01
 -5.7143E-01 -9.1429E-01  4.3147E+05  9.7197E-01  2.3511E-01  2.6208E-04
 -5.4286E-01 -9.1429E-01  1.5720E+05  9.7879E-01  1.6778E-01 -1.1755E-01
 -5.1429E-01 -9.1429E-01  1.1093E+05  9.8574E-01  9.9371E-02  1.3581E-01
 -4.8571E-01 -9.1429E-01  4.9936E+05  9.8025E-01  1.9513E-01  3.2184E-02
 -4.5714E-01 -9.1429E-01  4.7074E+05  9.8249E-01  1.8288E-01 -3.5528E-02
 -4.2857E-01 -9.1429E-01  1.1255E+05  9.9082E-01  6.7724E-02 -1.1700E-01
 -4.0000E-01 -9.1429E-01  1.6651E+05  9.9080E-01  8.7945E-02  1.0285E-01
 -3.7143E-01 -9.1429E-01  5.8740E+05  9.8861E-01  1.4609E-01  3.6197E-02
 -3.4286E-01 -9.1429E-01  7.6492E+05  9.8990E-01  1.4168E-01 -3.8030E-03
 -3.1429E-01 -9.1429E-01  5.1058E+05  9.9184E-01  1.2118E-01 -3.9510E-02
 -2.8571E-01 -9.1429E-01  1.7387E+05  9.9544E-01  5.4684E-02 -7.8117E-02
 -2.5714E-01 -9.1429E-01  1.0491E+05  9.9874E-01 -1.6632E-02  4.7313E-02
 -2.2857E-01 -9.1429E-01  3.3514E+05  9.9629E-01  6.7003E-02  5.3925E-02
 -2.0000E-01 -9.1429E-01  6.7796E+05  9.9654E-01  7.8043E-02  2.8626E-02
 -1.7143E-01 -9.1429E-01  9.4926E+05  9.9723E-01  7.3129E-02  1.3387E-02
 -1.4286E-01 -9.1429E-01  1.0753E+06  9.9794E-01  6.4036E-02  3.9153E-03
 -1.1429E-01 -9.1429E-01  1.0769E+06  9.9857E-01  5.3510E-02 -2.0002E-03
 -8.5714E-02 -9.1429E-01  1.0122E+06  9.9908E-01  4.2538E-02 -5.3053E-03
 -5.7143E-02 -9.1429E-01  9.3438E+05  9.9948E-01  3.1627E-02 -6.4783E-03
 -2.8571E-02 -9.1429E-01  8.7722E+05  9.9976E-01  2.1040E-02 -5.9195E-03
  0.0000E+00 -9.1429E-01  8.5681E+05  9.9993E-01  1.0791E-02 -4.1409E-03
  2.8571E-02 -9.1429E-01  8.7769E+05  1.0000E+00  6.5976E-04 -1.8009E-03
  5.7143E-02 -9.1429E-01  9.3540E+05  9.9995E-01 -9.6562E-03  3.7467E-04
  8.5714E-02 -9.1429E-01  1.0138E+06  9.9979E-01 -2.0339E-02  1.7120E-03
  1.1429E-01 -9.1429E-01  1.0792E+06  9.9951E-01 -3.1355E-02  1.6519E-03
  1.4286E-01 -9.1429E-01  1.0781E+06  9.9910E-01 -4.2466E-02 -3.2503E-04
  1.7143E-01 -9.1429E-01  9.5203E+05  9.9857E-01 -5.3147E-02 -4.9706E-03
  2.0000E-01 -9.1429E-01  6.7978E+05  9.9798E-01 -6.1948E-02 -1.3931E-02
  2.2857E-01 -9.1429E-01  3.3537E+05  9.9758E-01 -6.2207E-02 -3.1095E-02
  2.5714E-01 -9.1429E-01  1.0410E+05  9.9919E-01 -1.4854E-02 -3.7335E-02
  2.8571E-01 -9.1429E-01  1.7414E+05  9.9780E-01 -4.8890E-02  4.4850E-02
  3.1429E-01 -9.1429E-01  5.1405E+05  9.9496E-01 -9.6731E-02  2.6494E-02
  3.4286E-01 -9.1429E-01  7.7074E+05  9.9321E-01 -1.1621E-01  4.5696E-03
  3.7143E-01 -9.1429E-01  5.9127E+05  9.9184E-01 -1.2543E-01 -2.2902E-02
  4.0000E-01 -9.1429E-01  1.6616E+05  9.9279E-01 -9.3148E-02 -7.5497E-02
  4.2857E-01 -9.1429E-01  1.1271E+05  9.9495E-01 -6.3631E-02  7.7585E-02
  4.5714E-01 -9.1429E-01  4.7612E+05  9.8775E-01 -1.5356E-01  2.7854E-02
  4.8571E-01 -9.1429E-01  5.0448E+05  9.8522E-01 -1.7006E-01 -2.0671E-02
  5.1429E-01 -9.1429E-01  1.1038E+05  9.8817E-01 -1.1027E-01 -1.0659E-01
  5.4286E-01 -9.1429E-01  1.5903E+05  9.8594E-01 -1.4289E-01  8.6597E-02
  5.7143E-01 -9.1429E-01  4.3784E+05  9.7904E-01 -2.0366E-01  3.6130E-03
  6.0000E-01 -9.1429E-01  1.5768E+05  9.7892E-01 -1.8067E-01 -9.5300E-02
  6.2857E-01 -9.1429E-01  1.0008E+05  9.8251E-01 -1.4636E-01  1.1515E-01
