          71          71           9   97.8600006      WAVE
  1.7143E-01 -1.0000E+00  4.2975E+11  9.9958E-01 -1.9823E-02 -2.1114E-02
  2.0000E-01 -1.0000E+00  4.3023E+11  9.9946E-01 -2.2965E-02 -2.3590E-02
  2.2857E-01 -1.0000E+00  4.2970E+11  9.9932E-01 -2.5975E-02 -2.6134E-02
  2.5714E-01 -1.0000E+00  4.2768E+11  9.9917E-01 -2.8844E-02 -2.8743E-02
  2.8571E-01 -1.0000E+00  4.2368E+11  9.9901E-01 -3.1561E-02 -3.1412E-02
  3.1429E-01 -1.0000E+00  4.1718E+11  9.9883E-01 -3.4115E-02 -3.4133E-02
  3.4286E-01 -1.0000E+00  4.0766E+11  9.9865E-01 -3.6492E-02 -3.6895E-02
  3.7143E-01 -1.0000E+00  3.9466E+11  9.9846E-01 -3.8679E-02 -3.9683E-02
  4.0000E-01 -1.0000E+00  3.7780E+11  9.9827E-01 -4.0658E-02 -4.2475E-02
  4.2857E-01 -1.0000E+00  3.5685E+11  9.9808E-01 -4.2410E-02 -4.5242E-02
  4.5714E-01 -1.0000E+00  3.3181E+11  9.9788E-01 -4.3913E-02 -4.7947E-02
  4.8571E-01 -1.0000E+00  3.0292E+11  9.9770E-01 -4.5142E-02 -5.0535E-02
  5.1429E-01 -1.0000E+00  2.7074E+11  9.9754E-01 -4.6073E-02 -5.2931E-02
  5.4286E-01 -1.0000E+00  2.3617E+11  9.9739E-01 -4.6685E-02 -5.5024E-02
  5.7143E-01 -1.0000E+00  2.0041E+11  9.9729E-01 -4.6975E-02 -5.6658E-02
  6.0000E-01 -1.0000E+00  1.6494E+11  9.9723E-01 -4.6984E-02 -5.7600E-02
  6.2857E-01 -1.0000E+00  1.3140E+11  9.9724E-01 -4.6868E-02 -5.7522E-02
  6.5714E-01 -1.0000E+00  1.0143E+11  9.9732E-01 -4.7022E-02 -5.5999E-02
  6.8571E-01 -1.0000E+00  7.6463E+10  9.9744E-01 -4.8338E-02 -5.2652E-02
  7.1429E-01 -1.0000E+00  5.7527E+10  9.9748E-01 -5.2432E-02 -4.7689E-02
  7.4286E-01 -1.0000E+00  4.5045E+10  9.9720E-01 -6.1145E-02 -4.3063E-02
  7.7143E-01 -1.0000E+00  3.8700E+10  9.9633E-01 -7.4134E-02 -4.2813E-02
  8.0000E-01 -1.0000E+00  3.7415E+10  9.9498E-01 -8.6939E-02 -4.9535E-02
  8.2857E-01 -1.0000E+00  3.9467E+10  9.9362E-01 -9.4907E-02 -6.0848E-02
  8.5714E-01 -1.0000E+00  4.2757E+10  9.9260E-01 -9.7394E-02 -7.2579E-02
  8.8571E-01 -1.0000E+00  4.5190E+10  9.9195E-01 -9.6076E-02 -8.2470E-02
  9.1429E-01 -1.0000E+00  4.5109E+10  9.9164E-01 -9.2448E-02 -8.9980E-02
  9.4286E-01 -1.0000E+00  4.1674E+10  9.9164E-01 -8.7229E-02 -9.5054E-02
  9.7143E-01 -1.0000E+00  3.5068E+10  9.9198E-01 -8.0583E-02 -9.7376E-02
  1.0000E+00 -1.0000E+00  2.6445E+10  9.9276E-01 -7.2497E-02 -9.5811E-02
 -1.0000E+00 -9.7143E-01  3.4002E+10  9.9086E-01  1.1413E-01  7.1895E-02
 -9.7143E-01 -9.7143E-01  4.0828E+10  9.9227E-01  1.1217E-01  5.2996E-02
 -9.4286E-01 -9.7143E-01  4.4522E+10  9.9381E-01  1.0479E-01  3.6962E-02
 -9.1429E-01 -9.7143E-01  4.4826E+10  9.9541E-01  9.2618E-02  2.4111E-02
 -8.8571E-01 -9.7143E-01  4.2602E+10  9.9700E-01  7.5713E-02  1.5943E-02
 -8.5714E-01 -9.7143E-01  3.9628E+10  9.9835E-01  5.5270E-02  1.5590E-02
 -8.2857E-01 -9.7143E-01  3.8184E+10  9.9900E-01  3.6235E-02  2.6288E-02
 -8.0000E-01 -9.7143E-01  4.0563E+10  9.9858E-01  2.7122E-02  4.5838E-02
 -7.7143E-01 -9.7143E-01  4.8621E+10  9.9743E-01  3.1555E-02  6.4303E-02
 -7.4286E-01 -9.7143E-01  6.3471E+10  9.9633E-01  4.3372E-02  7.3845E-02
 -7.1429E-01 -9.7143E-01  8.5345E+10  9.9567E-01  5.5044E-02  7.4865E-02
 -6.8571E-01 -9.7143E-01  1.1363E+11  9.9545E-01  6.3451E-02  7.1075E-02
 -6.5714E-01 -9.7143E-01  1.4703E+11  9.9551E-01  6.8471E-02  6.5345E-02
 -6.2857E-01 -9.7143E-01  1.8381E+11  9.9573E-01  7.0860E-02  5.9169E-02
 -6.0000E-01 -9.7143E-01  2.2202E+11  9.9603E-01  7.1378E-02  5.3195E-02
 -5.7143E-01 -9.7143E-01  2.5979E+11  9.9637E-01  7.0596E-02  4.7660E-02
 -5.4286E-01 -9.7143E-01  2.9545E+11  9.9671E-01  6.8909E-02  4.2621E-02
 -5.1429E-01 -9.7143E-01  3.2770E+11  9.9705E-01  6.6586E-02  3.8063E-02
 -4.8571E-01 -9.7143E-01  3.5562E+11  9.9738E-01  6.3806E-02  3.3941E-02
 -4.5714E-01 -9.7143E-01  3.7872E+11  9.9770E-01  6.0695E-02  3.0206E-02
 -4.2857E-01 -9.7143E-01  3.9686E+11  9.9799E-01  5.7340E-02  2.6807E-02
 -4.0000E-01 -9.7143E-01  4.1019E+11  9.9827E-01  5.3801E-02  2.3700E-02
 -3.7143E-01 -9.7143E-01  4.1913E+11  9.9853E-01  5.0124E-02  2.0845E-02
 -3.4286E-01 -9.7143E-01  4.2421E+11  9.9876E-01  4.6342E-02  1.8204E-02
 -3.1429E-01 -9.7143E-01  4.2606E+11  9.9897E-01  4.2481E-02  1.5746E-02
 -2.8571E-01 -9.7143E-01  4.2536E+11  9.9917E-01  3.8559E-02  1.3442E-02
 -2.5714E-01 -9.7143E-01  4.2275E+11  9.9934E-01  3.4594E-02  1.1266E-02
 -2.2857E-01 -9.7143E-01  4.1885E+11  9.9949E-01  3.0600E-02  9.1934E-03
 -2.0000E-01 -9.7143E-01  4.1420E+11  9.9962E-01  2.6588E-02  7.2020E-03
 -1.7143E-01 -9.7143E-01  4.0927E+11  9.9973E-01  2.2571E-02  5.2713E-03
 -1.4286E-01 -9.7143E-01  4.0448E+11  9.9982E-01  1.8559E-02  3.3819E-03
 -1.1429E-01 -9.7143E-01  4.0013E+11  9.9989E-01  1.4562E-02  1.5159E-03
 -8.5714E-02 -9.7143E-01  3.9650E+11  9.9994E-01  1.0593E-02 -3.4362E-04
 -5.7143E-02 -9.7143E-01  3.9377E+11  9.9998E-01  6.6615E-03 -2.2123E-03
 -2.8571E-02 -9.7143E-01  3.9208E+11  9.9999E-01  2.7776E-03 -4.1044E-03
  0.0000E+00 -9.7143E-01  3.9150E+11  9.9998E-01 -1.0479E-03 -6.0329E-03
  2.8571E-02 -9.7143E-01  3.9206E+11  9.9996E-01 -4.8046E-03 -8.0097E-03
  5.7143E-02 -9.7143E-01  3.9375E+11  9.9991E-01 -8.4827E-03 -1.0045E-02
  8.5714E-02 -9.7143E-01  3.9648E+11  9.9985E-01 -1.2073E-02 -1.2148E-02
  1.1429E-01 -9.7143E-01  4.0012E+11  9.9978E-01 -1.5566E-02 -1.4325E-02
  1.4286E-01 -9.7143E-01  4.0450E+11  9.9968E-01 -1.8952E-02 -1.6582E-02
  1.7143E-01 -9.7143E-01  4.0934E+11  9.9957E-01 -2.2225E-02 -1.8923E-02
  2.0000E-01 -9.7143E-01  4.1434E+11  9.9945E-01 -2.5376E-02 -2.1351E-02
  2.2857E-01 -9.7143E-01  4.1909E+11  9.9931E-01 -2.8396E-02 -2.3864E-02
  2.5714E-01 -9.7143E-01  4.2312E+11  9.9916E-01 -3.1278E-02 -2.6462E-02
  2.8571E-01 -9.7143E-01  4.2590E+11  9.9900E-01 -3.4014E-02 -2.9141E-02
  3.1429E-01 -9.7143E-01  4.2680E+11  9.9882E-01 -3.6593E-02 -3.1894E-02
  3.4286E-01 -9.7143E-01  4.2518E+11  9.9864E-01 -3.9005E-02 -3.4714E-02
  3.7143E-01 -9.7143E-01  4.2037E+11  9.9844E-01 -4.1239E-02 -3.7589E-02
  4.0000E-01 -9.7143E-01  4.1171E+11  9.9824E-01 -4.3279E-02 -4.0504E-02
  4.2857E-01 -9.7143E-01  3.9866E+11  9.9804E-01 -4.5109E-02 -4.3438E-02
  4.5714E-01 -9.7143E-01  3.8080E+11  9.9783E-01 -4.6710E-02 -4.6366E-02
  4.8571E-01 -9.7143E-01  3.5794E+11  9.9763E-01 -4.8056E-02 -4.9251E-02
  5.1429E-01 -9.7143E-01  3.3019E+11  9.9744E-01 -4.9121E-02 -5.2045E-02
  5.4286E-01 -9.7143E-01  2.9802E+11  9.9726E-01 -4.9875E-02 -5.4679E-02
  5.7143E-01 -9.7143E-01  2.6232E+11  9.9710E-01 -5.0285E-02 -5.7053E-02
  6.0000E-01 -9.7143E-01  2.2438E+11  9.9699E-01 -5.0329E-02 -5.9022E-02
  6.2857E-01 -9.7143E-01  1.8585E+11  9.9692E-01 -5.0013E-02 -6.0367E-02
  6.5714E-01 -9.7143E-01  1.4862E+11  9.9693E-01 -4.9425E-02 -6.0764E-02
  6.8571E-01 -9.7143E-01  1.1467E+11  9.9702E-01 -4.8849E-02 -5.9758E-02
  7.1429E-01 -9.7143E-01  8.5776E+10  9.9718E-01 -4.9013E-02 -5.6817E-02
  7.4286E-01 -9.7143E-01  6.3317E+10  9.9733E-01 -5.1450E-02 -5.1745E-02
  7.7143E-01 -9.7143E-01  4.7981E+10  9.9724E-01 -5.8439E-02 -4.5861E-02
  8.0000E-01 -9.7143E-01  3.9608E+10  9.9655E-01 -7.0885E-02 -4.3251E-02
  8.2857E-01 -9.7143E-01  3.7136E+10  9.9523E-01 -8.4917E-02 -4.8071E-02
  8.5714E-01 -9.7143E-01  3.8723E+10  9.9377E-01 -9.4572E-02 -5.9027E-02
  8.8571E-01 -9.7143E-01  4.2042E+10  9.9262E-01 -9.8072E-02 -7.1313E-02
  9.1429E-01 -9.7143E-01  4.4729E+10  9.9190E-01 -9.7083E-02 -8.1885E-02
  9.4286E-01 -9.7143E-01  4.4890E+10  9.9156E-01 -9.3406E-02 -8.9925E-02
  9.7143E-01 -9.7143E-01  4.1536E+10  9.9155E-01 -8.7945E-02 -9.5353E-02
  1.0000E+00 -9.7143E-01  3.4830E+10  9.9190E-01 -8.0932E-02 -9.7860E-02
 -1.0000E+00 -9.4286E-01  4.0366E+10  9.9219E-01  1.1209E-01  5.4665E-02
 -9.7143E-01 -9.4286E-01  4.4204E+10  9.9374E-01  1.0498E-01  3.8264E-02
 -9.4286E-01 -9.4286E-01  4.4491E+10  9.9537E-01  9.2751E-02  2.5112E-02
 -9.1429E-01 -9.4286E-01  4.2162E+10  9.9701E-01  7.5435E-02  1.6898E-02
 -8.8571E-01 -9.4286E-01  3.9183E+10  9.9837E-01  5.4406E-02  1.7178E-02
 -8.5714E-01 -9.4286E-01  3.8085E+10  9.9894E-01  3.5481E-02  2.9401E-02
 -8.2857E-01 -9.4286E-01  4.1389E+10  9.9834E-01  2.8067E-02  5.0207E-02
 -8.0000E-01 -9.4286E-01  5.1100E+10  9.9707E-01  3.4677E-02  6.8167E-02
 -7.7143E-01 -9.4286E-01  6.8346E+10  9.9597E-01  4.7497E-02  7.6126E-02
 -7.4286E-01 -9.4286E-01  9.3230E+10  9.9537E-01  5.9057E-02  7.5798E-02
 -7.1429E-01 -9.4286E-01  1.2489E+11  9.9521E-01  6.6942E-02  7.1256E-02
 -6.8571E-01 -9.4286E-01  1.6169E+11  9.9531E-01  7.1430E-02  6.5217E-02
 -6.5714E-01 -9.4286E-01  2.0154E+11  9.9556E-01  7.3398E-02  5.8982E-02
 -6.2857E-01 -9.4286E-01  2.4217E+11  9.9587E-01  7.3617E-02  5.3075E-02
 -6.0000E-01 -9.4286E-01  2.8143E+11  9.9622E-01  7.2633E-02  4.7667E-02
 -5.7143E-01 -9.4286E-01  3.1749E+11  9.9657E-01  7.0818E-02  4.2782E-02
 -5.4286E-01 -9.4286E-01  3.4896E+11  9.9692E-01  6.8418E-02  3.8388E-02
 -5.1429E-01 -9.4286E-01  3.7498E+11  9.9725E-01  6.5599E-02  3.4434E-02
 -4.8571E-01 -9.4286E-01  3.9513E+11  9.9757E-01  6.2474E-02  3.0867E-02
 -4.5714E-01 -9.4286E-01  4.0944E+11  9.9787E-01  5.9122E-02  2.7637E-02
 -4.2857E-01 -9.4286E-01  4.1827E+11  9.9815E-01  5.5597E-02  2.4699E-02
 -4.0000E-01 -9.4286E-01  4.2221E+11  9.9841E-01  5.1941E-02  2.2014E-02
 -3.7143E-01 -9.4286E-01  4.2201E+11  9.9865E-01  4.8182E-02  1.9547E-02
 -3.4286E-01 -9.4286E-01  4.1848E+11  9.9887E-01  4.4342E-02  1.7265E-02
 -3.1429E-01 -9.4286E-01  4.1245E+11  9.9907E-01  4.0439E-02  1.5141E-02
 -2.8571E-01 -9.4286E-01  4.0467E+11  9.9925E-01  3.6486E-02  1.3150E-02
 -2.5714E-01 -9.4286E-01  3.9586E+11  9.9941E-01  3.2496E-02  1.1268E-02
 -2.2857E-01 -9.4286E-01  3.8662E+11  9.9955E-01  2.8479E-02  9.4715E-03
 -2.0000E-01 -9.4286E-01  3.7746E+11  9.9967E-01  2.4446E-02  7.7412E-03
 -1.7143E-01 -9.4286E-01  3.6881E+11  9.9977E-01  2.0407E-02  6.0569E-03
 -1.4286E-01 -9.4286E-01  3.6101E+11  9.9986E-01  1.6373E-02  4.3997E-03
 -1.1429E-01 -9.4286E-01  3.5431E+11  9.9992E-01  1.2354E-02  2.7522E-03
 -8.5714E-02 -9.4286E-01  3.4891E+11  9.9996E-01  8.3616E-03  1.0974E-03
 -5.7143E-02 -9.4286E-01  3.4496E+11  9.9999E-01  4.4066E-03 -5.8032E-04
 -2.8571E-02 -9.4286E-01  3.4254E+11  1.0000E+00  5.0073E-04 -2.2956E-03
  0.0000E+00 -9.4286E-01  3.4171E+11  9.9999E-01 -3.3444E-03 -4.0619E-03
  2.8571E-02 -9.4286E-01  3.4249E+11  9.9996E-01 -7.1179E-03 -5.8910E-03
  5.7143E-02 -9.4286E-01  3.4486E+11  9.9991E-01 -1.0809E-02 -7.7938E-03
  8.5714E-02 -9.4286E-01  3.4878E+11  9.9985E-01 -1.4407E-02 -9.7791E-03
  1.1429E-01 -9.4286E-01  3.5414E+11  9.9977E-01 -1.7904E-02 -1.1854E-02
  1.4286E-01 -9.4286E-01  3.6082E+11  9.9968E-01 -2.1291E-02 -1.4026E-02
  1.7143E-01 -9.4286E-01  3.6862E+11  9.9957E-01 -2.4561E-02 -1.6296E-02
  2.0000E-01 -9.4286E-01  3.7729E+11  9.9944E-01 -2.7706E-02 -1.8669E-02
  2.2857E-01 -9.4286E-01  3.8650E+11  9.9930E-01 -3.0719E-02 -2.1145E-02
  2.5714E-01 -9.4286E-01  3.9583E+11  9.9915E-01 -3.3596E-02 -2.3722E-02
  2.8571E-01 -9.4286E-01  4.0476E+11  9.9899E-01 -3.6328E-02 -2.6396E-02
  3.1429E-01 -9.4286E-01  4.1270E+11  9.9882E-01 -3.8908E-02 -2.9164E-02
  3.4286E-01 -9.4286E-01  4.1894E+11  9.9863E-01 -4.1330E-02 -3.2018E-02
  3.7143E-01 -9.4286E-01  4.2272E+11  9.9844E-01 -4.3583E-02 -3.4948E-02
  4.0000E-01 -9.4286E-01  4.2321E+11  9.9824E-01 -4.5656E-02 -3.7942E-02
  4.2857E-01 -9.4286E-01  4.1960E+11  9.9803E-01 -4.7535E-02 -4.0986E-02
  4.5714E-01 -9.4286E-01  4.1112E+11  9.9782E-01 -4.9204E-02 -4.4059E-02
  4.8571E-01 -9.4286E-01  3.9716E+11  9.9760E-01 -5.0642E-02 -4.7137E-02
  5.1429E-01 -9.4286E-01  3.7732E+11  9.9739E-01 -5.1825E-02 -5.0185E-02
  5.4286E-01 -9.4286E-01  3.5157E+11  9.9719E-01 -5.2723E-02 -5.3159E-02
  5.7143E-01 -9.4286E-01  3.2025E+11  9.9701E-01 -5.3301E-02 -5.5994E-02
  6.0000E-01 -9.4286E-01  2.8422E+11  9.9685E-01 -5.3520E-02 -5.8599E-02
  6.2857E-01 -9.4286E-01  2.4484E+11  9.9672E-01 -5.3346E-02 -6.0836E-02
  6.5714E-01 -9.4286E-01  2.0392E+11  9.9665E-01 -5.2758E-02 -6.2499E-02
  6.8571E-01 -9.4286E-01  1.6361E+11  9.9665E-01 -5.1800E-02 -6.3271E-02
  7.1429E-01 -9.4286E-01  1.2622E+11  9.9675E-01 -5.0676E-02 -6.2683E-02
  7.4286E-01 -9.4286E-01  9.3891E+10  9.9694E-01 -4.9988E-02 -6.0119E-02
  7.7143E-01 -9.4286E-01  6.8343E+10  9.9717E-01 -5.1165E-02 -5.5108E-02
  8.0000E-01 -9.4286E-01  5.0530E+10  9.9721E-01 -5.6700E-02 -4.8462E-02
  8.2857E-01 -9.4286E-01  4.0434E+10  9.9668E-01 -6.8438E-02 -4.4099E-02
  8.5714E-01 -9.4286E-01  3.6991E+10  9.9541E-01 -8.3220E-02 -4.7312E-02
  8.8571E-01 -9.4286E-01  3.8217E+10  9.9388E-01 -9.4137E-02 -5.7886E-02
  9.1429E-01 -9.4286E-01  4.1552E+10  9.9265E-01 -9.8366E-02 -7.0570E-02
  9.4286E-01 -9.4286E-01  4.4373E+10  9.9188E-01 -9.7542E-02 -8.1631E-02
  9.7143E-01 -9.4286E-01  4.4581E+10  9.9152E-01 -9.3721E-02 -9.0013E-02
  1.0000E+00 -9.4286E-01  4.1101E+10  9.9153E-01 -8.7955E-02 -9.5613E-02
 -1.0000E+00 -9.1429E-01  4.3771E+10  9.9362E-01  1.0535E-01  4.0226E-02
 -9.7143E-01 -9.1429E-01  4.4239E+10  9.9527E-01  9.3420E-02  2.6601E-02
 -9.4286E-01 -9.1429E-01  4.1922E+10  9.9694E-01  7.6054E-02  1.7988E-02
 -9.1429E-01 -9.1429E-01  3.8920E+10  9.9834E-01  5.4641E-02  1.8259E-02
 -8.8571E-01 -9.1429E-01  3.7995E+10  9.9888E-01  3.5545E-02  3.1200E-02
 -8.5714E-01 -9.1429E-01  4.1914E+10  9.9818E-01  2.8983E-02  5.2809E-02
 -8.2857E-01 -9.1429E-01  5.2862E+10  9.9683E-01  3.6885E-02  7.0526E-02
 -8.0000E-01 -9.1429E-01  7.2021E+10  9.9572E-01  5.0309E-02  7.7548E-02
 -7.7143E-01 -9.1429E-01  9.9401E+10  9.9516E-01  6.1800E-02  7.6424E-02
 -7.4286E-01 -9.1429E-01  1.3391E+11  9.9503E-01  6.9371E-02  7.1454E-02
 -7.1429E-01 -9.1429E-01  1.7359E+11  9.9515E-01  7.3547E-02  6.5258E-02
 -6.8571E-01 -9.1429E-01  2.1599E+11  9.9541E-01  7.5279E-02  5.9019E-02
 -6.5714E-01 -9.1429E-01  2.5850E+11  9.9574E-01  7.5339E-02  5.3186E-02
 -6.2857E-01 -9.1429E-01  2.9871E+11  9.9609E-01  7.4260E-02  4.7890E-02
 -6.0000E-01 -9.1429E-01  3.3462E+11  9.9644E-01  7.2398E-02  4.3134E-02
 -5.7143E-01 -9.1429E-01  3.6478E+11  9.9679E-01  6.9985E-02  3.8876E-02
 -5.4286E-01 -9.1429E-01  3.8836E+11  9.9712E-01  6.7178E-02  3.5062E-02
 -5.1429E-01 -9.1429E-01  4.0507E+11  9.9744E-01  6.4082E-02  3.1636E-02
 -4.8571E-01 -9.1429E-01  4.1511E+11  9.9774E-01  6.0770E-02  2.8549E-02
 -4.5714E-01 -9.1429E-01  4.1906E+11  9.9802E-01  5.7292E-02  2.5756E-02
 -4.2857E-01 -9.1429E-01  4.1773E+11  9.9829E-01  5.3686E-02  2.3220E-02
 -4.0000E-01 -9.1429E-01  4.1206E+11  9.9853E-01  4.9976E-02  2.0906E-02
 -3.7143E-01 -9.1429E-01  4.0306E+11  9.9876E-01  4.6183E-02  1.8783E-02
 -3.4286E-01 -9.1429E-01  3.9169E+11  9.9896E-01  4.2321E-02  1.6825E-02
 -3.1429E-01 -9.1429E-01  3.7882E+11  9.9915E-01  3.8401E-02  1.5006E-02
 -2.8571E-01 -9.1429E-01  3.6522E+11  9.9932E-01  3.4435E-02  1.3303E-02
 -2.5714E-01 -9.1429E-01  3.5156E+11  9.9947E-01  3.0431E-02  1.1695E-02
 -2.2857E-01 -9.1429E-01  3.3835E+11  9.9960E-01  2.6397E-02  1.0161E-02
 -2.0000E-01 -9.1429E-01  3.2601E+11  9.9971E-01  2.2344E-02  8.6795E-03
 -1.7143E-01 -9.1429E-01  3.1487E+11  9.9981E-01  1.8281E-02  7.2324E-03
 -1.4286E-01 -9.1429E-01  3.0514E+11  9.9988E-01  1.4218E-02  5.8007E-03
 -1.1429E-01 -9.1429E-01  2.9701E+11  9.9994E-01  1.0167E-02  4.3663E-03
 -8.5714E-02 -9.1429E-01  2.9059E+11  9.9998E-01  6.1412E-03  2.9124E-03
 -5.7143E-02 -9.1429E-01  2.8594E+11  1.0000E+00  2.1532E-03  1.4227E-03
 -2.8571E-02 -9.1429E-01  2.8312E+11  1.0000E+00 -1.7839E-03 -1.1794E-04
  0.0000E+00 -9.1429E-01  2.8215E+11  9.9998E-01 -5.6565E-03 -1.7234E-03
  2.8571E-02 -9.1429E-01  2.8304E+11  9.9995E-01 -9.4519E-03 -3.4060E-03
  5.7143E-02 -9.1429E-01  2.8579E+11  9.9990E-01 -1.3158E-02 -5.1768E-03
  8.5714E-02 -9.1429E-01  2.9036E+11  9.9983E-01 -1.6764E-02 -7.0450E-03
  1.1429E-01 -9.1429E-01  2.9672E+11  9.9975E-01 -2.0260E-02 -9.0185E-03
  1.4286E-01 -9.1429E-01  3.0480E+11  9.9966E-01 -2.3639E-02 -1.1103E-02
  1.7143E-01 -9.1429E-01  3.1448E+11  9.9955E-01 -2.6892E-02 -1.3303E-02
  2.0000E-01 -9.1429E-01  3.2560E+11  9.9943E-01 -3.0015E-02 -1.5620E-02
  2.2857E-01 -9.1429E-01  3.3794E+11  9.9929E-01 -3.3003E-02 -1.8055E-02
  2.5714E-01 -9.1429E-01  3.5117E+11  9.9914E-01 -3.5851E-02 -2.0606E-02
  2.8571E-01 -9.1429E-01  3.6490E+11  9.9899E-01 -3.8555E-02 -2.3271E-02
  3.1429E-01 -9.1429E-01  3.7860E+11  9.9882E-01 -4.1111E-02 -2.6044E-02
  3.4286E-01 -9.1429E-01  3.9163E+11  9.9863E-01 -4.3513E-02 -2.8919E-02
  3.7143E-01 -9.1429E-01  4.0321E+11  9.9844E-01 -4.5755E-02 -3.1887E-02
  4.0000E-01 -9.1429E-01  4.1248E+11  9.9824E-01 -4.7828E-02 -3.4938E-02
  4.2857E-01 -9.1429E-01  4.1846E+11  9.9804E-01 -4.9723E-02 -3.8058E-02
  4.5714E-01 -9.1429E-01  4.2016E+11  9.9783E-01 -5.1425E-02 -4.1233E-02
  4.8571E-01 -9.1429E-01  4.1661E+11  9.9761E-01 -5.2919E-02 -4.4442E-02
  5.1429E-01 -9.1429E-01  4.0698E+11  9.9739E-01 -5.4184E-02 -4.7661E-02
  5.4286E-01 -9.1429E-01  3.9067E+11  9.9718E-01 -5.5193E-02 -5.0859E-02
  5.7143E-01 -9.1429E-01  3.6744E+11  9.9697E-01 -5.5915E-02 -5.3991E-02
  6.0000E-01 -9.1429E-01  3.3752E+11  9.9679E-01 -5.6313E-02 -5.6997E-02
  6.2857E-01 -9.1429E-01  3.0172E+11  9.9662E-01 -5.6343E-02 -5.9791E-02
