          71          71          25   137.020004      WAVE
  6.0000E-01 -9.7143E-01  6.3563E+10  9.9550E-01 -7.9954E-02 -5.0903E-02
  6.2857E-01 -9.7143E-01  5.9604E+10  9.9530E-01 -7.9362E-02 -5.5418E-02
  6.5714E-01 -9.7143E-01  5.1477E+10  9.9525E-01 -7.7545E-02 -5.8832E-02
  6.8571E-01 -9.7143E-01  4.0234E+10  9.9540E-01 -7.4227E-02 -6.0540E-02
  7.1429E-01 -9.7143E-01  2.7926E+10  9.9586E-01 -6.9146E-02 -5.8991E-02
  7.4286E-01 -9.7143E-01  1.7070E+10  9.9671E-01 -6.3387E-02 -5.0466E-02
  7.7143E-01 -9.7143E-01  9.8424E+09  9.9739E-01 -6.5823E-02 -2.9693E-02
  8.0000E-01 -9.7143E-01  7.2867E+09  9.9529E-01 -9.6134E-02 -1.2459E-02
  8.2857E-01 -9.7143E-01  8.8420E+09  9.9135E-01 -1.2755E-01 -3.1001E-02
  8.5714E-01 -9.7143E-01  1.2489E+10  9.8951E-01 -1.3305E-01 -5.6227E-02
  8.8571E-01 -9.7143E-01  1.5558E+10  9.8916E-01 -1.2777E-01 -7.2411E-02
  9.1429E-01 -9.7143E-01  1.5928E+10  9.8950E-01 -1.1911E-01 -8.1804E-02
  9.4286E-01 -9.7143E-01  1.3052E+10  9.9049E-01 -1.0758E-01 -8.5799E-02
  9.7143E-01 -9.7143E-01  8.2218E+09  9.9248E-01 -9.1416E-02 -8.1349E-02
  1.0000E+00 -9.7143E-01  3.8242E+09  9.9590E-01 -7.3317E-02 -5.2958E-02
 -1.0000E+00 -9.4286E-01  7.7757E+09  9.8559E-01  1.3081E-01  1.0721E-01
 -9.7143E-01 -9.4286E-01  1.2612E+10  9.8694E-01  1.4946E-01  6.0161E-02
 -9.4286E-01 -9.4286E-01  1.5623E+10  9.8911E-01  1.4544E-01  2.2503E-02
 -9.1429E-01 -9.4286E-01  1.5357E+10  9.9180E-01  1.2749E-01 -9.0205E-03
 -8.8571E-01 -9.4286E-01  1.2341E+10  9.9519E-01  9.2196E-02 -3.3175E-02
 -8.5714E-01 -9.4286E-01  8.8467E+09  9.9896E-01  3.3705E-02 -3.0729E-02
 -8.2857E-01 -9.4286E-01  7.7387E+09  9.9940E-01 -6.5161E-03  3.4066E-02
 -8.0000E-01 -9.4286E-01  1.1110E+10  9.9529E-01  3.4232E-02  9.0662E-02
 -7.7143E-01 -9.4286E-01  1.9366E+10  9.9300E-01  7.9696E-02  8.7199E-02
 -7.4286E-01 -9.4286E-01  3.1107E+10  9.9277E-01  9.9772E-02  6.6685E-02
 -7.1429E-01 -9.4286E-01  4.3742E+10  9.9336E-01  1.0502E-01  4.6902E-02
 -6.8571E-01 -9.4286E-01  5.4477E+10  9.9425E-01  1.0273E-01  3.0358E-02
 -6.5714E-01 -9.4286E-01  6.1260E+10  9.9525E-01  9.5930E-02  1.6833E-02
 -6.2857E-01 -9.4286E-01  6.3357E+10  9.9630E-01  8.5700E-02  6.1455E-03
 -6.0000E-01 -9.4286E-01  6.1467E+10  9.9737E-01  7.2413E-02 -1.2339E-03
 -5.7143E-01 -9.4286E-01  5.7423E+10  9.9839E-01  5.6647E-02 -3.9581E-03
 -5.4286E-01 -9.4286E-01  5.3647E+10  9.9918E-01  4.0400E-02 -1.7612E-04
 -5.1429E-01 -9.4286E-01  5.2573E+10  9.9956E-01  2.7885E-02  1.0529E-02
 -4.8571E-01 -9.4286E-01  5.6165E+10  9.9943E-01  2.3352E-02  2.4519E-02
 -4.5714E-01 -9.4286E-01  6.5626E+10  9.9901E-01  2.6590E-02  3.5712E-02
 -4.2857E-01 -9.4286E-01  8.1311E+10  9.9861E-01  3.3216E-02  4.0935E-02
 -4.0000E-01 -9.4286E-01  1.0281E+11  9.9838E-01  3.9286E-02  4.1059E-02
 -3.7143E-01 -9.4286E-01  1.2912E+11  9.9833E-01  4.3224E-02  3.8243E-02
 -3.4286E-01 -9.4286E-01  1.5889E+11  9.9840E-01  4.4968E-02  3.4149E-02
 -3.1429E-01 -9.4286E-01  1.9062E+11  9.9855E-01  4.4952E-02  2.9703E-02
 -2.8571E-01 -9.4286E-01  2.2285E+11  9.9873E-01  4.3643E-02  2.5346E-02
 -2.5714E-01 -9.4286E-01  2.5431E+11  9.9892E-01  4.1416E-02  2.1254E-02
 -2.2857E-01 -9.4286E-01  2.8393E+11  9.9910E-01  3.8545E-02  1.7481E-02
 -2.0000E-01 -9.4286E-01  3.1094E+11  9.9928E-01  3.5223E-02  1.4021E-02
 -1.7143E-01 -9.4286E-01  3.3479E+11  9.9944E-01  3.1587E-02  1.0845E-02
 -1.4286E-01 -9.4286E-01  3.5514E+11  9.9958E-01  2.7736E-02  7.9166E-03
 -1.1429E-01 -9.4286E-01  3.7182E+11  9.9970E-01  2.3741E-02  5.1979E-03
 -8.5714E-02 -9.4286E-01  3.8478E+11  9.9980E-01  1.9656E-02  2.6531E-03
 -5.7143E-02 -9.4286E-01  3.9401E+11  9.9988E-01  1.5524E-02  2.4935E-04
 -2.8571E-02 -9.4286E-01  3.9956E+11  9.9993E-01  1.1377E-02 -2.0421E-03
  0.0000E+00 -9.4286E-01  4.0145E+11  9.9996E-01  7.2441E-03 -4.2465E-03
  2.8571E-02 -9.4286E-01  3.9969E+11  9.9997E-01  3.1484E-03 -6.3848E-03
  5.7143E-02 -9.4286E-01  3.9428E+11  9.9996E-01 -8.8833E-04 -8.4746E-03
  8.5714E-02 -9.4286E-01  3.8517E+11  9.9993E-01 -4.8455E-03 -1.0529E-02
  1.1429E-01 -9.4286E-01  3.7234E+11  9.9988E-01 -8.7036E-03 -1.2557E-02
  1.4286E-01 -9.4286E-01  3.5577E+11  9.9982E-01 -1.2443E-02 -1.4561E-02
  1.7143E-01 -9.4286E-01  3.3552E+11  9.9973E-01 -1.6043E-02 -1.6537E-02
  2.0000E-01 -9.4286E-01  3.1175E+11  9.9964E-01 -1.9483E-02 -1.8475E-02
  2.2857E-01 -9.4286E-01  2.8479E+11  9.9953E-01 -2.2741E-02 -2.0348E-02
  2.5714E-01 -9.4286E-01  2.5518E+11  9.9942E-01 -2.5797E-02 -2.2118E-02
  2.8571E-01 -9.4286E-01  2.2369E+11  9.9931E-01 -2.8635E-02 -2.3718E-02
  3.1429E-01 -9.4286E-01  1.9137E+11  9.9920E-01 -3.1258E-02 -2.5050E-02
  3.4286E-01 -9.4286E-01  1.5951E+11  9.9909E-01 -3.3706E-02 -2.5966E-02
  3.7143E-01 -9.4286E-01  1.2954E+11  9.9900E-01 -3.6111E-02 -2.6268E-02
  4.0000E-01 -9.4286E-01  1.0300E+11  9.9892E-01 -3.8785E-02 -2.5733E-02
  4.2857E-01 -9.4286E-01  8.1244E+10  9.9881E-01 -4.2348E-02 -2.4270E-02
  4.5714E-01 -9.4286E-01  6.5310E+10  9.9861E-01 -4.7711E-02 -2.2311E-02
  4.8571E-01 -9.4286E-01  5.5648E+10  9.9823E-01 -5.5476E-02 -2.1276E-02
  5.1429E-01 -9.4286E-01  5.1938E+10  9.9764E-01 -6.4741E-02 -2.3055E-02
  5.4286E-01 -9.4286E-01  5.3006E+10  9.9692E-01 -7.3184E-02 -2.8144E-02
  5.7143E-01 -9.4286E-01  5.6904E+10  9.9625E-01 -7.9119E-02 -3.5139E-02
  6.0000E-01 -9.4286E-01  6.1184E+10  9.9569E-01 -8.2441E-02 -4.2371E-02
  6.2857E-01 -9.4286E-01  6.3378E+10  9.9528E-01 -8.3742E-02 -4.8949E-02
  6.5714E-01 -9.4286E-01  6.1584E+10  9.9501E-01 -8.3489E-02 -5.4562E-02
  6.8571E-01 -9.4286E-01  5.5020E+10  9.9490E-01 -8.1810E-02 -5.9029E-02
  7.1429E-01 -9.4286E-01  4.4350E+10  9.9499E-01 -7.8509E-02 -6.1904E-02
  7.4286E-01 -9.4286E-01  3.1598E+10  9.9539E-01 -7.3205E-02 -6.1939E-02
  7.7143E-01 -9.4286E-01  1.9589E+10  9.9624E-01 -6.6212E-02 -5.5840E-02
  8.0000E-01 -9.4286E-01  1.1005E+10  9.9727E-01 -6.3815E-02 -3.7150E-02
  8.2857E-01 -9.4286E-01  7.3698E+09  9.9600E-01 -8.8274E-02 -1.3688E-02
  8.5714E-01 -9.4286E-01  8.3863E+09  9.9181E-01 -1.2496E-01 -2.6538E-02
  8.8571E-01 -9.4286E-01  1.1999E+10  9.8954E-01 -1.3397E-01 -5.3483E-02
  9.1429E-01 -9.4286E-01  1.5280E+10  9.8905E-01 -1.2919E-01 -7.1340E-02
  9.4286E-01 -9.4286E-01  1.5818E+10  9.8937E-01 -1.2028E-01 -8.1669E-02
  9.7143E-01 -9.4286E-01  1.2935E+10  9.9039E-01 -1.0820E-01 -8.6189E-02
  1.0000E+00 -9.4286E-01  8.0107E+09  9.9248E-01 -9.1082E-02 -8.1723E-02
 -1.0000E+00 -9.1429E-01  1.2236E+10  9.8686E-01  1.4860E-01  6.3474E-02
 -9.7143E-01 -9.1429E-01  1.5425E+10  9.8901E-01  1.4578E-01  2.4717E-02
 -9.4286E-01 -9.1429E-01  1.5218E+10  9.9173E-01  1.2809E-01 -7.7258E-03
 -9.1429E-01 -9.1429E-01  1.2131E+10  9.9524E-01  9.1875E-02 -3.2496E-02
 -8.8571E-01 -9.1429E-01  8.6322E+09  9.9913E-01  3.1177E-02 -2.7800E-02
 -8.5714E-01 -9.1429E-01  7.8396E+09  9.9909E-01 -4.1371E-03  4.2466E-02
 -8.2857E-01 -9.1429E-01  1.1947E+10  9.9474E-01  4.2726E-02  9.3089E-02
 -8.0000E-01 -9.1429E-01  2.1186E+10  9.9270E-01  8.5712E-02  8.4891E-02
 -7.7143E-01 -9.1429E-01  3.3758E+10  9.9264E-01  1.0315E-01  6.3465E-02
 -7.4286E-01 -9.1429E-01  4.6624E+10  9.9332E-01  1.0676E-01  4.3729E-02
 -7.1429E-01 -9.1429E-01  5.6724E+10  9.9428E-01  1.0323E-01  2.7352E-02
 -6.8571E-01 -9.1429E-01  6.2069E+10  9.9537E-01  9.5126E-02  1.4053E-02
 -6.5714E-01 -9.1429E-01  6.2359E+10  9.9652E-01  8.3226E-02  3.9201E-03
 -6.2857E-01 -9.1429E-01  5.8989E+10  9.9769E-01  6.7836E-02 -1.9472E-03
 -6.0000E-01 -9.1429E-01  5.4572E+10  9.9874E-01  5.0235E-02 -1.2774E-03
 -5.7143E-01 -9.1429E-01  5.2198E+10  9.9937E-01  3.4517E-02  7.9231E-03
 -5.4286E-01 -9.1429E-01  5.4706E+10  9.9937E-01  2.6908E-02  2.3314E-02
 -5.1429E-01 -9.1429E-01  6.4130E+10  9.9887E-01  2.9475E-02  3.7293E-02
 -4.8571E-01 -9.1429E-01  8.1422E+10  9.9832E-01  3.7332E-02  4.4323E-02
 -4.5714E-01 -9.1429E-01  1.0644E+11  9.9798E-01  4.4901E-02  4.4885E-02
 -4.2857E-01 -9.1429E-01  1.3812E+11  9.9788E-01  4.9889E-02  4.1802E-02
 -4.0000E-01 -9.1429E-01  1.7479E+11  9.9794E-01  5.2224E-02  3.7259E-02
 -3.7143E-01 -9.1429E-01  2.1449E+11  9.9810E-01  5.2496E-02  3.2403E-02
 -3.4286E-01 -9.1429E-01  2.5525E+11  9.9830E-01  5.1306E-02  2.7733E-02
 -3.1429E-01 -9.1429E-01  2.9530E+11  9.9852E-01  4.9106E-02  2.3426E-02
 -2.8571E-01 -9.1429E-01  3.3322E+11  9.9874E-01  4.6212E-02  1.9521E-02
 -2.5714E-01 -9.1429E-01  3.6795E+11  9.9895E-01  4.2840E-02  1.5996E-02
 -2.2857E-01 -9.1429E-01  3.9885E+11  9.9915E-01  3.9136E-02  1.2809E-02
 -2.0000E-01 -9.1429E-01  4.2558E+11  9.9933E-01  3.5203E-02  9.9129E-03
 -1.7143E-01 -9.1429E-01  4.4809E+11  9.9949E-01  3.1115E-02  7.2613E-03
 -1.4286E-01 -9.1429E-01  4.6648E+11  9.9963E-01  2.6925E-02  4.8115E-03
 -1.1429E-01 -9.1429E-01  4.8100E+11  9.9974E-01  2.2672E-02  2.5256E-03
 -8.5714E-02 -9.1429E-01  4.9193E+11  9.9983E-01  1.8390E-02  3.6925E-04
 -5.7143E-02 -9.1429E-01  4.9953E+11  9.9990E-01  1.4103E-02 -1.6879E-03
 -2.8571E-02 -9.1429E-01  5.0401E+11  9.9994E-01  9.8332E-03 -3.6727E-03
  0.0000E+00 -9.1429E-01  5.0554E+11  9.9997E-01  5.5995E-03 -5.6089E-03
  2.8571E-02 -9.1429E-01  5.0414E+11  9.9997E-01  1.4193E-03 -7.5170E-03
  5.7143E-02 -9.1429E-01  4.9979E+11  9.9995E-01 -2.6913E-03 -9.4145E-03
  8.5714E-02 -9.1429E-01  4.9232E+11  9.9991E-01 -6.7165E-03 -1.1316E-02
  1.1429E-01 -9.1429E-01  4.8154E+11  9.9986E-01 -1.0640E-02 -1.3233E-02
  1.4286E-01 -9.1429E-01  4.6715E+11  9.9978E-01 -1.4446E-02 -1.5173E-02
  1.7143E-01 -9.1429E-01  4.4890E+11  9.9969E-01 -1.8116E-02 -1.7140E-02
  2.0000E-01 -9.1429E-01  4.2653E+11  9.9958E-01 -2.1630E-02 -1.9131E-02
  2.2857E-01 -9.1429E-01  3.9992E+11  9.9946E-01 -2.4966E-02 -2.1139E-02
  2.5714E-01 -9.1429E-01  3.6912E+11  9.9934E-01 -2.8100E-02 -2.3147E-02
  2.8571E-01 -9.1429E-01  3.3444E+11  9.9920E-01 -3.1002E-02 -2.5123E-02
  3.1429E-01 -9.1429E-01  2.9654E+11  9.9907E-01 -3.3641E-02 -2.7018E-02
  3.4286E-01 -9.1429E-01  2.5643E+11  9.9894E-01 -3.5986E-02 -2.8752E-02
  3.7143E-01 -9.1429E-01  2.1555E+11  9.9882E-01 -3.8018E-02 -3.0198E-02
  4.0000E-01 -9.1429E-01  1.7565E+11  9.9872E-01 -3.9757E-02 -3.1158E-02
  4.2857E-01 -9.1429E-01  1.3870E+11  9.9865E-01 -4.1329E-02 -3.1342E-02
  4.5714E-01 -9.1429E-01  1.0670E+11  9.9861E-01 -4.3111E-02 -3.0382E-02
  4.8571E-01 -9.1429E-01  8.1352E+10  9.9855E-01 -4.5963E-02 -2.8044E-02
  5.1429E-01 -9.1429E-01  6.3750E+10  9.9838E-01 -5.1263E-02 -2.4881E-02
  5.4286E-01 -9.1429E-01  5.4095E+10  9.9794E-01 -5.9875E-02 -2.3038E-02
  5.7143E-01 -9.1429E-01  5.1484E+10  9.9722E-01 -7.0162E-02 -2.5145E-02
  6.0000E-01 -9.1429E-01  5.3911E+10  9.9640E-01 -7.8797E-02 -3.1260E-02
