          71          71         125   381.649994      WAVE
 -3.1429E-01 -1.0000E+00  4.4761E+09  9.9403E-01  1.0813E-01 -1.4463E-02
 -2.8571E-01 -1.0000E+00  4.2316E+09  9.9526E-01  9.1430E-02 -3.3197E-02
 -2.5714E-01 -1.0000E+00  3.2551E+09  9.9639E-01  6.9671E-02 -4.8528E-02
 -2.2857E-01 -1.0000E+00  2.0989E+09  9.9741E-01  3.9606E-02 -5.9983E-02
 -2.0000E-01 -1.0000E+00  1.1950E+09  9.9825E-01 -3.5109E-03 -5.8985E-02
 -1.7143E-01 -1.0000E+00  7.2647E+08  9.9863E-01 -4.7407E-02 -2.2248E-02
 -1.4286E-01 -1.0000E+00  6.6622E+08  9.9854E-01 -4.1248E-02  3.4899E-02
 -1.1429E-01 -1.0000E+00  8.7832E+08  9.9870E-01 -6.9689E-03  5.0573E-02
 -8.5714E-02 -1.0000E+00  1.2065E+09  9.9906E-01  1.1073E-02  4.1800E-02
 -5.7143E-02 -1.0000E+00  1.5232E+09  9.9941E-01  1.5251E-02  3.0638E-02
 -2.8571E-02 -1.0000E+00  1.7436E+09  9.9968E-01  1.2882E-02  2.1901E-02
  0.0000E+00 -1.0000E+00  1.8227E+09  9.9985E-01  7.6536E-03  1.5745E-02
  2.8571E-02 -1.0000E+00  1.7465E+09  9.9993E-01  1.2510E-03  1.1733E-02
  5.7143E-02 -1.0000E+00  1.5290E+09  9.9994E-01 -5.5346E-03  9.6580E-03
  8.5714E-02 -1.0000E+00  1.2154E+09  9.9987E-01 -1.2512E-02  9.8446E-03
  1.1429E-01 -1.0000E+00  8.8972E+08  9.9970E-01 -2.0790E-02  1.3309E-02
  1.4286E-01 -1.0000E+00  6.7828E+08  9.9920E-01 -3.4976E-02  1.9475E-02
  1.7143E-01 -1.0000E+00  7.3555E+08  9.9820E-01 -5.7073E-02  1.8274E-02
  2.0000E-01 -1.0000E+00  1.1958E+09  9.9728E-01 -7.3368E-02  6.7991E-03
  2.2857E-01 -1.0000E+00  2.0859E+09  9.9662E-01 -8.2005E-02 -3.9304E-03
  2.5714E-01 -1.0000E+00  3.2262E+09  9.9603E-01 -8.8234E-02 -1.2168E-02
  2.8571E-01 -1.0000E+00  4.1919E+09  9.9542E-01 -9.3596E-02 -1.9540E-02
  3.1429E-01 -1.0000E+00  4.4398E+09  9.9484E-01 -9.7693E-02 -2.7363E-02
  3.4286E-01 -1.0000E+00  3.6412E+09  9.9444E-01 -9.8666E-02 -3.6728E-02
  3.7143E-01 -1.0000E+00  2.0720E+09  9.9475E-01 -9.0351E-02 -4.8094E-02
  4.0000E-01 -1.0000E+00  6.8362E+08  9.9788E-01 -4.9055E-02 -4.2738E-02
  4.2857E-01 -1.0000E+00  5.1086E+08  9.9424E-01 -9.1671E-02  5.5456E-02
  4.5714E-01 -1.0000E+00  1.6501E+09  9.8822E-01 -1.5275E-01  9.7800E-03
  4.8571E-01 -1.0000E+00  2.8415E+09  9.8681E-01 -1.6029E-01 -2.2664E-02
  5.1429E-01 -1.0000E+00  2.6010E+09  9.8650E-01 -1.5635E-01 -4.8740E-02
  5.4286E-01 -1.0000E+00  1.1016E+09  9.8916E-01 -1.2467E-01 -7.7617E-02
  5.7143E-01 -1.0000E+00  2.6569E+08  9.9779E-01 -4.4188E-02  4.9717E-02
  6.0000E-01 -1.0000E+00  1.1397E+09  9.7946E-01 -2.0058E-01  2.0675E-02
  6.2857E-01 -1.0000E+00  2.0700E+09  9.7768E-01 -2.0703E-01 -3.5806E-02
  6.5714E-01 -1.0000E+00  1.2970E+09  9.7963E-01 -1.8352E-01 -8.1545E-02
  6.8571E-01 -1.0000E+00  2.1569E+08  9.9919E-01 -2.8591E-02 -2.8472E-02
  7.1429E-01 -1.0000E+00  8.0279E+08  9.7029E-01 -2.3991E-01  3.1311E-02
  7.4286E-01 -1.0000E+00  1.5095E+09  9.6845E-01 -2.4409E-01 -5.0216E-02
  7.7143E-01 -1.0000E+00  6.2108E+08  9.7605E-01 -1.8430E-01 -1.1554E-01
  8.0000E-01 -1.0000E+00  2.2369E+08  9.7553E-01 -1.8237E-01  1.2281E-01
  8.2857E-01 -1.0000E+00  1.0603E+09  9.5831E-01 -2.8441E-01 -2.7408E-02
  8.5714E-01 -1.0000E+00  7.0650E+08  9.6429E-01 -2.3949E-01 -1.1311E-01
  8.8571E-01 -1.0000E+00  1.3088E+08  9.8393E-01 -1.1845E-01  1.3363E-01
  9.1429E-01 -1.0000E+00  8.0125E+08  9.4783E-01 -3.1760E-01 -2.7194E-02
  9.4286E-01 -1.0000E+00  4.9692E+08  9.5812E-01 -2.5336E-01 -1.3349E-01
  9.7143E-01 -1.0000E+00  1.5433E+08  9.5903E-01 -2.4137E-01  1.4832E-01
  1.0000E+00 -1.0000E+00  6.8820E+08  9.3786E-01 -3.4130E-01 -6.2784E-02
 -1.0000E+00 -9.7143E-01  1.4570E+08  9.5482E-01  6.4729E-02 -2.9003E-01
 -9.7143E-01 -9.7143E-01  5.0873E+08  9.3960E-01  3.2241E-01  1.1489E-01
 -9.4286E-01 -9.7143E-01  8.0579E+08  9.4604E-01  3.0930E-01 -9.6639E-02
 -9.1429E-01 -9.7143E-01  9.1125E+07  9.7678E-01 -2.0681E-01 -5.5949E-02
 -8.8571E-01 -9.7143E-01  8.3036E+08  9.5078E-01  3.0278E-01  6.5904E-02
 -8.5714E-01 -9.7143E-01  9.7946E+08  9.5695E-01  2.7351E-01 -9.7101E-02
 -8.2857E-01 -9.7143E-01  1.2591E+08  9.8277E-01 -1.6264E-01 -8.7761E-02
 -8.0000E-01 -9.7143E-01  9.1191E+08  9.6082E-01  2.6411E-01  8.4032E-02
 -7.7143E-01 -9.7143E-01  1.4853E+09  9.6503E-01  2.5659E-01 -5.3678E-02
 -7.4286E-01 -9.7143E-01  4.1677E+08  9.7673E-01  9.9188E-02 -1.9018E-01
 -7.1429E-01 -9.7143E-01  4.8382E+08  9.7231E-01  1.5784E-01  1.7232E-01
 -6.8571E-01 -9.7143E-01  1.8685E+09  9.7195E-01  2.3470E-01  1.4979E-02
 -6.5714E-01 -9.7143E-01  1.7270E+09  9.7619E-01  2.0363E-01 -7.4704E-02
 -6.2857E-01 -9.7143E-01  4.1514E+08  9.8739E-01  1.9990E-02 -1.5704E-01
 -6.0000E-01 -9.7143E-01  6.6002E+08  9.8130E-01  1.2711E-01  1.4454E-01
 -5.7143E-01 -9.7143E-01  2.3351E+09  9.8084E-01  1.9282E-01  2.7965E-02
 -5.4286E-01 -9.7143E-01  2.8905E+09  9.8349E-01  1.7752E-01 -3.5162E-02
 -5.1429E-01 -9.7143E-01  1.6070E+09  9.8739E-01  1.2719E-01 -9.4251E-02
 -4.8571E-01 -9.7143E-01  4.1350E+08  9.9597E-01 -6.6117E-02 -6.0627E-02
 -4.5714E-01 -9.7143E-01  9.9891E+08  9.8940E-01  9.6847E-02  1.0818E-01
 -4.2857E-01 -9.7143E-01  2.8678E+09  9.8935E-01  1.4128E-01  3.5017E-02
 -4.0000E-01 -9.7143E-01  4.2802E+09  9.9087E-01  1.3471E-01 -5.8531E-03
 -3.7143E-01 -9.7143E-01  4.1559E+09  9.9254E-01  1.1679E-01 -3.4889E-02
 -3.4286E-01 -9.7143E-01  2.8107E+09  9.9437E-01  8.6879E-02 -6.0705E-02
 -3.1429E-01 -9.7143E-01  1.3371E+09  9.9665E-01  2.7094E-02 -7.7223E-02
 -2.8571E-01 -9.7143E-01  6.5383E+08  9.9853E-01 -5.4231E-02 -1.8176E-03
 -2.5714E-01 -9.7143E-01  1.0345E+09  9.9701E-01  2.0377E-02  7.4539E-02
 -2.2857E-01 -9.7143E-01  2.2007E+09  9.9691E-01  6.2465E-02  4.7573E-02
 -2.0000E-01 -9.7143E-01  3.6638E+09  9.9748E-01  6.6948E-02  2.3428E-02
 -1.7143E-01 -9.7143E-01  5.0106E+09  9.9809E-01  6.1202E-02  8.0388E-03
 -1.4286E-01 -9.7143E-01  6.0234E+09  9.9863E-01  5.2323E-02 -1.9387E-03
 -1.1429E-01 -9.7143E-01  6.6640E+09  9.9906E-01  4.2416E-02 -8.5110E-03
 -8.5714E-02 -9.7143E-01  7.0025E+09  9.9940E-01  3.2282E-02 -1.2766E-02
 -5.7143E-02 -9.7143E-01  7.1451E+09  9.9963E-01  2.2295E-02 -1.5364E-02
 -2.8571E-02 -9.7143E-01  7.1879E+09  9.9978E-01  1.2646E-02 -1.6777E-02
  0.0000E+00 -9.7143E-01  7.1935E+09  9.9984E-01  3.4231E-03 -1.7398E-02
  2.8571E-02 -9.7143E-01  7.1836E+09  9.9983E-01 -5.3573E-03 -1.7577E-02
  5.7143E-02 -9.7143E-01  7.1371E+09  9.9975E-01 -1.3710E-02 -1.7631E-02
  8.5714E-02 -9.7143E-01  6.9919E+09  9.9961E-01 -2.1639E-02 -1.7836E-02
  1.1429E-01 -9.7143E-01  6.6531E+09  9.9941E-01 -2.9082E-02 -1.8425E-02
  1.4286E-01 -9.7143E-01  6.0154E+09  9.9917E-01 -3.5839E-02 -1.9584E-02
  1.7143E-01 -9.7143E-01  5.0097E+09  9.9891E-01 -4.1437E-02 -2.1428E-02
  2.0000E-01 -9.7143E-01  3.6734E+09  9.9871E-01 -4.4780E-02 -2.3844E-02
  2.2857E-01 -9.7143E-01  2.2214E+09  9.9874E-01 -4.3197E-02 -2.5434E-02
  2.5714E-01 -9.7143E-01  1.0606E+09  9.9934E-01 -3.2341E-02 -1.6438E-02
  2.8571E-01 -9.7143E-01  6.7299E+08  9.9865E-01 -4.5205E-02  2.5709E-02
  3.1429E-01 -9.7143E-01  1.3343E+09  9.9526E-01 -9.4989E-02  2.0672E-02
  3.4286E-01 -9.7143E-01  2.7786E+09  9.9371E-01 -1.1201E-01 -1.3301E-03
  3.7143E-01 -9.7143E-01  4.1057E+09  9.9279E-01 -1.1862E-01 -1.7368E-02
  4.0000E-01 -9.7143E-01  4.2419E+09  9.9215E-01 -1.2095E-01 -3.1854E-02
  4.2857E-01 -9.7143E-01  2.8690E+09  9.9214E-01 -1.1544E-01 -4.8343E-02
  4.5714E-01 -9.7143E-01  1.0329E+09  9.9491E-01 -7.9406E-02 -6.2059E-02
  4.8571E-01 -9.7143E-01  4.3421E+08  9.9614E-01 -6.6875E-02  5.6864E-02
  5.1429E-01 -9.7143E-01  1.5750E+09  9.8610E-01 -1.6529E-01  1.6958E-02
  5.4286E-01 -9.7143E-01  2.8311E+09  9.8436E-01 -1.7451E-01 -2.4244E-02
  5.7143E-01 -9.7143E-01  2.3177E+09  9.8444E-01 -1.6618E-01 -5.7103E-02
  6.0000E-01 -9.7143E-01  6.9520E+08  9.9063E-01 -1.0448E-01 -8.7925E-02
  6.2857E-01 -9.7143E-01  4.2294E+08  9.8590E-01 -1.4397E-01  8.5249E-02
  6.5714E-01 -9.7143E-01  1.6703E+09  9.7608E-01 -2.1731E-01 -6.4442E-03
  6.8571E-01 -9.7143E-01  1.8348E+09  9.7602E-01 -2.0915E-01 -6.0284E-02
  7.1429E-01 -9.7143E-01  5.1775E+08  9.8584E-01 -1.2754E-01 -1.0886E-01
  7.4286E-01 -9.7143E-01  4.1369E+08  9.7473E-01 -2.0557E-01  8.7460E-02
  7.7143E-01 -9.7143E-01  1.4236E+09  9.6646E-01 -2.5515E-01 -2.9042E-02
  8.0000E-01 -9.7143E-01  9.1471E+08  9.7062E-01 -2.1849E-01 -1.0077E-01
  8.2857E-01 -9.7143E-01  1.5078E+08  9.9355E-01 -6.4983E-02  9.2925E-02
  8.5714E-01 -9.7143E-01  9.2387E+08  9.5699E-01 -2.9001E-01 -8.2000E-03
  8.8571E-01 -9.7143E-01  8.1971E+08  9.6114E-01 -2.5610E-01 -1.0308E-01
  9.1429E-01 -9.7143E-01  1.1743E+08  9.9489E-01 -5.5215E-02  8.4474E-02
  9.4286E-01 -9.7143E-01  7.4966E+08  9.4667E-01 -3.2169E-01 -1.8027E-02
  9.7143E-01 -9.7143E-01  5.1312E+08  9.5650E-01 -2.6026E-01 -1.3181E-01
  1.0000E+00 -9.7143E-01  1.5290E+08  9.5915E-01 -2.3986E-01  1.5001E-01
 -1.0000E+00 -9.4286E-01  4.7109E+08  9.3875E-01  3.2037E-01  1.2694E-01
 -9.7143E-01 -9.4286E-01  7.8942E+08  9.4501E-01  3.1237E-01 -9.6912E-02
 -9.4286E-01 -9.4286E-01  8.9129E+07  9.7704E-01 -2.1302E-01  2.9896E-03
 -9.1429E-01 -9.4286E-01  8.7703E+08  9.4974E-01  3.0820E-01  5.4850E-02
 -8.8571E-01 -9.4286E-01  8.7130E+08  9.5666E-01  2.6767E-01 -1.1471E-01
 -8.5714E-01 -9.4286E-01  1.2149E+08  9.8087E-01 -1.5708E-01  1.1502E-01
 -8.2857E-01 -9.4286E-01  1.1144E+09  9.5968E-01  2.7570E-01  5.4775E-02
 -8.0000E-01 -9.4286E-01  1.2985E+09  9.6488E-01  2.4982E-01 -8.1275E-02
 -7.7143E-01 -9.4286E-01  2.1255E+08  9.8513E-01 -6.5314E-02 -1.5892E-01
 -7.4286E-01 -9.4286E-01  9.0834E+08  9.6898E-01  2.2159E-01  1.0939E-01
 -7.1429E-01 -9.4286E-01  2.0439E+09  9.7139E-01  2.3668E-01 -1.9442E-02
 -6.8571E-01 -9.4286E-01  1.1015E+09  9.7759E-01  1.7198E-01 -1.2140E-01
 -6.5714E-01 -9.4286E-01  2.5225E+08  9.9061E-01 -8.6690E-02  1.0576E-01
 -6.2857E-01 -9.4286E-01  1.5883E+09  9.7808E-01  1.9583E-01  7.0818E-02
 -6.0000E-01 -9.4286E-01  2.8870E+09  9.8030E-01  1.9695E-01 -1.4795E-02
 -5.7143E-01 -9.4286E-01  1.9799E+09  9.8419E-01  1.5716E-01 -8.1672E-02
 -5.4286E-01 -9.4286E-01  4.9316E+08  9.9409E-01 -2.5828E-02 -1.0543E-01
 -5.1429E-01 -9.4286E-01  9.4058E+08  9.8778E-01  9.9828E-02  1.1971E-01
 -4.8571E-01 -9.4286E-01  3.0021E+09  9.8708E-01  1.5640E-01  3.4951E-02
 -4.5714E-01 -9.4286E-01  4.3223E+09  9.8882E-01  1.4856E-01 -1.2468E-02
 -4.2857E-01 -9.4286E-01  3.6057E+09  9.9099E-01  1.2461E-01 -4.9019E-02
 -4.0000E-01 -9.4286E-01  1.7852E+09  9.9405E-01  7.0200E-02 -8.3335E-02
 -3.7143E-01 -9.4286E-01  6.7151E+08  9.9843E-01 -5.1330E-02 -2.2493E-02
 -3.4286E-01 -9.4286E-01  1.2298E+09  9.9517E-01  4.7183E-02  8.6139E-02
 -3.1429E-01 -9.4286E-01  3.0957E+09  9.9470E-01  9.2987E-02  4.3990E-02
 -2.8571E-01 -9.4286E-01  5.2102E+09  9.9547E-01  9.3938E-02  1.4601E-02
 -2.5714E-01 -9.4286E-01  6.6572E+09  9.9636E-01  8.5169E-02 -3.8040E-03
 -2.2857E-01 -9.4286E-01  7.0783E+09  9.9718E-01  7.3185E-02 -1.6434E-02
 -2.0000E-01 -9.4286E-01  6.6197E+09  9.9790E-01  5.9519E-02 -2.5502E-02
 -1.7143E-01 -9.4286E-01  5.6649E+09  9.9850E-01  4.4633E-02 -3.1794E-02
 -1.4286E-01 -9.4286E-01  4.5909E+09  9.9896E-01  2.8881E-02 -3.5359E-02
 -1.1429E-01 -9.4286E-01  3.6471E+09  9.9927E-01  1.2974E-02 -3.5918E-02
 -8.5714E-02 -9.4286E-01  2.9407E+09  9.9944E-01 -1.8199E-03 -3.3421E-02
 -5.7143E-02 -9.4286E-01  2.4805E+09  9.9949E-01 -1.4026E-02 -2.8649E-02
 -2.8571E-02 -9.4286E-01  2.2303E+09  9.9947E-01 -2.2850E-02 -2.3204E-02
  0.0000E+00 -9.4286E-01  2.1521E+09  9.9942E-01 -2.8692E-02 -1.8605E-02
  2.8571E-02 -9.4286E-01  2.2303E+09  9.9935E-01 -3.2705E-02 -1.5469E-02
  5.7143E-02 -9.4286E-01  2.4794E+09  9.9926E-01 -3.6095E-02 -1.3591E-02
  8.5714E-02 -9.4286E-01  2.9369E+09  9.9913E-01 -3.9769E-02 -1.2559E-02
  1.1429E-01 -9.4286E-01  3.6381E+09  9.9895E-01 -4.4222E-02 -1.2193E-02
  1.4286E-01 -9.4286E-01  4.5742E+09  9.9869E-01 -4.9526E-02 -1.2554E-02
  1.7143E-01 -9.4286E-01  5.6389E+09  9.9837E-01 -5.5445E-02 -1.3768E-02
  2.0000E-01 -9.4286E-01  6.5862E+09  9.9797E-01 -6.1595E-02 -1.5950E-02
  2.2857E-01 -9.4286E-01  7.0435E+09  9.9753E-01 -6.7487E-02 -1.9224E-02
  2.5714E-01 -9.4286E-01  6.6318E+09  9.9709E-01 -7.2400E-02 -2.3792E-02
  2.8571E-01 -9.4286E-01  5.2058E+09  9.9674E-01 -7.4860E-02 -2.9953E-02
  3.1429E-01 -9.4286E-01  3.1166E+09  9.9679E-01 -7.0777E-02 -3.7461E-02
  3.4286E-01 -9.4286E-01  1.2646E+09  9.9823E-01 -4.7372E-02 -3.5964E-02
  3.7143E-01 -9.4286E-01  6.9359E+08  9.9817E-01 -5.0370E-02  3.3592E-02
  4.0000E-01 -9.4286E-01  1.7690E+09  9.9268E-01 -1.1887E-01  2.1407E-02
  4.2857E-01 -9.4286E-01  3.5529E+09  9.9086E-01 -1.3468E-01 -7.5269E-03
  4.5714E-01 -9.4286E-01  4.2725E+09  9.9000E-01 -1.3808E-01 -2.8938E-02
  4.8571E-01 -9.4286E-01  2.9995E+09  9.9002E-01 -1.3137E-01 -5.1002E-02
  5.1429E-01 -9.4286E-01  9.7894E+08  9.9393E-01 -8.4863E-02 -6.9970E-02
  5.4286E-01 -9.4286E-01  5.0857E+08  9.9302E-01 -9.5318E-02  6.9408E-02
  5.7143E-01 -9.4286E-01  1.9326E+09  9.8345E-01 -1.8101E-01  8.2419E-03
  6.0000E-01 -9.4286E-01  2.8323E+09  9.8214E-01 -1.8472E-01 -3.5703E-02
  6.2857E-01 -9.4286E-01  1.5999E+09  9.8385E-01 -1.6194E-01 -7.6229E-02
  6.5714E-01 -9.4286E-01  2.8721E+08  9.9960E-01 -2.5733E-02 -1.2119E-02
  6.8571E-01 -9.4286E-01  1.0670E+09  9.7605E-01 -2.1532E-01  3.0925E-02
  7.1429E-01 -9.4286E-01  1.9874E+09  9.7386E-01 -2.2337E-01 -4.1228E-02
  7.4286E-01 -9.4286E-01  9.2839E+08  9.7862E-01 -1.7948E-01 -1.0044E-01
  7.7143E-01 -9.4286E-01  2.3096E+08  9.8778E-01 -1.1064E-01  1.0981E-01
  8.0000E-01 -9.4286E-01  1.2391E+09  9.6522E-01 -2.6125E-01 -9.4009E-03
  8.2857E-01 -9.4286E-01  1.1018E+09  9.6763E-01 -2.3614E-01 -8.9015E-02
  8.5714E-01 -9.4286E-01  1.5391E+08  9.9968E-01 -2.5203E-02  5.1217E-04
  8.8571E-01 -9.4286E-01  8.2026E+08  9.5619E-01 -2.9269E-01  5.9188E-03
  9.1429E-01 -9.4286E-01  8.6080E+08  9.5941E-01 -2.6437E-01 -9.8207E-02
  9.4286E-01 -9.4286E-01  1.1753E+08  9.9743E-01 -4.1000E-02  5.8759E-02
  9.7143E-01 -9.4286E-01  7.3319E+08  9.4588E-01 -3.2408E-01 -1.6869E-02
  1.0000E+00 -9.4286E-01  4.7931E+08  9.5694E-01 -2.5648E-01 -1.3594E-01
 -1.0000E+00 -9.1429E-01  8.0706E+08  9.4372E-01  3.1961E-01 -8.5146E-02
 -9.7143E-01 -9.1429E-01  9.1860E+07  9.7761E-01 -2.0250E-01 -5.7260E-02
 -9.4286E-01 -9.1429E-01  8.5927E+08  9.4884E-01  3.1061E-01  5.6723E-02
 -9.1429E-01 -9.1429E-01  8.2333E+08  9.5610E-01  2.6673E-01 -1.2132E-01
 -8.8571E-01 -9.1429E-01  1.3567E+08  9.7697E-01 -9.5868E-02  1.9064E-01
 -8.5714E-01 -9.1429E-01  1.2082E+09  9.5879E-01  2.8134E-01  3.9627E-02
 -8.2857E-01 -9.1429E-01  1.1256E+09  9.6484E-01  2.4227E-01 -1.0192E-01
 -8.0000E-01 -9.1429E-01  1.6397E+08  9.8857E-01 -1.4977E-01  1.7536E-02
 -7.7143E-01 -9.1429E-01  1.2530E+09  9.6755E-01  2.4204E-01  7.2510E-02
 -7.4286E-01 -9.1429E-01  1.9406E+09  9.7110E-01  2.3417E-01 -4.6193E-02
 -7.1429E-01 -9.1429E-01  6.1294E+08  9.8127E-01  1.0387E-01 -1.6225E-01
 -6.8571E-01 -9.1429E-01  5.5621E+08  9.7948E-01  1.1429E-01  1.6602E-01
 -6.5714E-01 -9.1429E-01  2.3523E+09  9.7701E-01  2.1140E-01  2.7641E-02
 -6.2857E-01 -9.1429E-01  2.6086E+09  9.8028E-01  1.9112E-01 -5.0171E-02
 -6.0000E-01 -9.1429E-01  9.3084E+08  9.8760E-01  8.9292E-02 -1.2915E-01
 -5.7143E-01 -9.1429E-01  5.5029E+08  9.8994E-01  2.5031E-02  1.3926E-01
 -5.4286E-01 -9.1429E-01  2.5151E+09  9.8482E-01  1.6528E-01  5.3056E-02
 -5.1429E-01 -9.1429E-01  4.2039E+09  9.8651E-01  1.6351E-01 -7.3601E-03
 -4.8571E-01 -9.1429E-01  3.4919E+09  9.8908E-01  1.3774E-01 -5.2469E-02
 -4.5714E-01 -9.1429E-01  1.4696E+09  9.9351E-01  6.3612E-02 -9.4277E-02
 -4.2857E-01 -9.1429E-01  6.6915E+08  9.9764E-01 -4.2249E-02  5.4142E-02
 -4.0000E-01 -9.1429E-01  2.1330E+09  9.9263E-01  9.6739E-02  7.3032E-02
 -3.7143E-01 -9.1429E-01  4.7374E+09  9.9295E-01  1.1564E-01  2.5995E-02
 -3.4286E-01 -9.1429E-01  6.6361E+09  9.9406E-01  1.0885E-01 -2.2828E-03
 -3.1429E-01 -9.1429E-01  6.8106E+09  9.9524E-01  9.4901E-02 -2.2168E-02
 -2.8571E-01 -9.1429E-01  5.4872E+09  9.9642E-01  7.5425E-02 -3.8093E-02
 -2.5714E-01 -9.1429E-01  3.5990E+09  9.9763E-01  4.7332E-02 -4.9971E-02
 -2.2857E-01 -9.1429E-01  2.0571E+09  9.9883E-01  5.7391E-03 -4.8026E-02
 -2.0000E-01 -9.1429E-01  1.3410E+09  9.9950E-01 -3.0751E-02 -7.5049E-03
 -1.7143E-01 -9.1429E-01  1.4738E+09  9.9918E-01 -1.2778E-02  3.8349E-02
 -1.4286E-01 -9.1429E-01  2.2032E+09  9.9903E-01  1.5618E-02  4.1172E-02
 -1.1429E-01 -9.1429E-01  3.2019E+09  9.9921E-01  2.5943E-02  3.0070E-02
 -8.5714E-02 -9.1429E-01  4.1924E+09  9.9947E-01  2.5911E-02  1.9786E-02
 -5.7143E-02 -9.1429E-01  4.9914E+09  9.9970E-01  2.1460E-02  1.2134E-02
 -2.8571E-02 -9.1429E-01  5.4995E+09  9.9986E-01  1.5166E-02  6.6173E-03
  0.0000E+00 -9.1429E-01  5.6736E+09  9.9996E-01  8.1697E-03  2.6032E-03
  2.8571E-02 -9.1429E-01  5.5026E+09  1.0000E+00  1.0563E-03 -3.9003E-04
  5.7143E-02 -9.1429E-01  4.9982E+09  9.9998E-01 -5.7806E-03 -2.6731E-03
  8.5714E-02 -9.1429E-01  4.2037E+09  9.9992E-01 -1.1951E-02 -4.3413E-03
  1.1429E-01 -9.1429E-01  3.2182E+09  9.9984E-01 -1.6957E-02 -5.0499E-03
  1.4286E-01 -9.1429E-01  2.2239E+09  9.9979E-01 -2.0440E-02 -3.2774E-03
  1.7143E-01 -9.1429E-01  1.4953E+09  9.9968E-01 -2.4940E-02  4.6731E-03
  2.0000E-01 -9.1429E-01  1.3569E+09  9.9902E-01 -4.1275E-02  1.5773E-02
  2.2857E-01 -9.1429E-01  2.0587E+09  9.9787E-01 -6.3958E-02  1.2695E-02
  2.5714E-01 -9.1429E-01  3.5789E+09  9.9695E-01 -7.8031E-02  2.4068E-03
  2.8571E-01 -9.1429E-01  5.4456E+09  9.9621E-01 -8.6701E-02 -7.2172E-03
  3.1429E-01 -9.1429E-01  6.7604E+09  9.9554E-01 -9.2897E-02 -1.6233E-02
  3.4286E-01 -9.1429E-01  6.6012E+09  9.9498E-01 -9.6684E-02 -2.5914E-02
  3.7143E-01 -9.1429E-01  4.7393E+09  9.9473E-01 -9.5435E-02 -3.7595E-02
  4.0000E-01 -9.1429E-01  2.1691E+09  9.9571E-01 -7.7957E-02 -4.9865E-02
  4.2857E-01 -9.1429E-01  7.0407E+08  9.9955E-01 -2.9934E-02 -2.2024E-04
  4.5714E-01 -9.1429E-01  1.4597E+09  9.9186E-01 -1.2221E-01  3.5791E-02
  4.8571E-01 -9.1429E-01  3.4342E+09  9.8893E-01 -1.4832E-01 -3.8525E-03
  5.1429E-01 -9.1429E-01  4.1535E+09  9.8799E-01 -1.5125E-01 -3.1726E-02
  5.4286E-01 -9.1429E-01  2.5257E+09  9.8858E-01 -1.3810E-01 -6.0272E-02
  5.7143E-01 -9.1429E-01  5.9258E+08  9.9692E-01 -5.1627E-02 -5.9029E-02
  6.0000E-01 -9.1429E-01  9.2076E+08  9.8561E-01 -1.5966E-01  5.5584E-02
