          71          71         101   322.950012      WAVE
  2.2857E-01 -1.0000E+00  2.4347E+09  9.9692E-01 -7.8392E-02 -2.1038E-03
  2.5714E-01 -1.0000E+00  3.8692E+09  9.9644E-01 -8.3502E-02 -1.1700E-02
  2.8571E-01 -1.0000E+00  5.5829E+09  9.9600E-01 -8.7394E-02 -1.8677E-02
  3.1429E-01 -1.0000E+00  6.9764E+09  9.9555E-01 -9.0935E-02 -2.4645E-02
  3.4286E-01 -1.0000E+00  7.3452E+09  9.9514E-01 -9.3640E-02 -3.0622E-02
  3.7143E-01 -1.0000E+00  6.2645E+09  9.9487E-01 -9.4110E-02 -3.7176E-02
  4.0000E-01 -1.0000E+00  4.0153E+09  9.9508E-01 -8.8722E-02 -4.4023E-02
  4.2857E-01 -1.0000E+00  1.6975E+09  9.9687E-01 -6.6543E-02 -4.2758E-02
  4.5714E-01 -1.0000E+00  6.9991E+08  9.9782E-01 -5.9242E-02  2.8961E-02
  4.8571E-01 -1.0000E+00  1.6362E+09  9.8963E-01 -1.4247E-01  1.8315E-02
  5.1429E-01 -1.0000E+00  3.5579E+09  9.8772E-01 -1.5522E-01 -1.7505E-02
  5.4286E-01 -1.0000E+00  4.4877E+09  9.8723E-01 -1.5426E-01 -3.9801E-02
  5.7143E-01 -1.0000E+00  3.2963E+09  9.8780E-01 -1.4388E-01 -5.9498E-02
  6.0000E-01 -1.0000E+00  1.1605E+09  9.9248E-01 -9.9425E-02 -7.1372E-02
  6.2857E-01 -1.0000E+00  4.7246E+08  9.9174E-01 -1.0871E-01  6.8133E-02
  6.5714E-01 -1.0000E+00  1.8220E+09  9.7938E-01 -2.0204E-01 -1.1880E-03
  6.8571E-01 -1.0000E+00  2.9633E+09  9.7871E-01 -2.0004E-01 -4.5957E-02
  7.1429E-01 -1.0000E+00  1.9836E+09  9.8095E-01 -1.7724E-01 -7.9509E-02
  7.4286E-01 -1.0000E+00  4.1612E+08  9.9588E-01 -6.7804E-02 -6.0215E-02
  7.7143E-01 -1.0000E+00  7.6860E+08  9.7235E-01 -2.3001E-01  4.0371E-02
  8.0000E-01 -1.0000E+00  1.9999E+09  9.6944E-01 -2.4134E-01 -4.4144E-02
  8.2857E-01 -1.0000E+00  1.4661E+09  9.7320E-01 -2.1042E-01 -9.2775E-02
  8.5714E-01 -1.0000E+00  2.4734E+08  9.9771E-01 -5.6567E-02 -3.7115E-02
  8.8571E-01 -1.0000E+00  8.0419E+08  9.6026E-01 -2.7871E-01  1.4652E-02
  9.1429E-01 -1.0000E+00  1.4963E+09  9.6096E-01 -2.6670E-01 -7.3628E-02
  9.4286E-01 -1.0000E+00  5.3817E+08  9.7558E-01 -1.7959E-01 -1.2648E-01
  9.7143E-01 -1.0000E+00  2.9409E+08  9.5845E-01 -2.6937E-01  9.3855E-02
  1.0000E+00 -1.0000E+00  1.1073E+09  9.4982E-01 -3.0636E-01 -6.3111E-02
 -1.0000E+00 -9.7143E-01  3.0100E+08  9.6154E-01  8.6759E-02 -2.6060E-01
 -9.7143E-01 -9.7143E-01  5.3089E+08  9.5099E-01  2.4560E-01  1.8788E-01
 -9.4286E-01 -9.7143E-01  1.5346E+09  9.5439E-01  2.9764E-01 -2.3533E-02
 -9.1429E-01 -9.7143E-01  7.1696E+08  9.6410E-01  1.9065E-01 -1.8483E-01
 -8.8571E-01 -9.7143E-01  2.8716E+08  9.6773E-01  3.8974E-02  2.4896E-01
 -8.5714E-01 -9.7143E-01  1.6778E+09  9.6232E-01  2.6837E-01  4.3855E-02
 -8.2857E-01 -9.7143E-01  1.8655E+09  9.6739E-01  2.4108E-01 -7.7727E-02
 -8.0000E-01 -9.7143E-01  4.7719E+08  9.8055E-01  3.2339E-02 -1.9359E-01
 -7.7143E-01 -9.7143E-01  7.1823E+08  9.7252E-01  1.4964E-01  1.7837E-01
 -7.4286E-01 -9.7143E-01  2.5353E+09  9.7252E-01  2.3125E-01  2.6866E-02
 -7.1429E-01 -9.7143E-01  2.7195E+09  9.7642E-01  2.0713E-01 -6.0754E-02
 -6.8571E-01 -9.7143E-01  1.0241E+09  9.8417E-01  9.3665E-02 -1.5043E-01
 -6.5714E-01 -9.7143E-01  5.2215E+08  9.8690E-01 -1.2486E-02  1.6086E-01
 -6.2857E-01 -9.7143E-01  2.4166E+09  9.8079E-01  1.8113E-01  7.2403E-02
 -6.0000E-01 -9.7143E-01  4.3204E+09  9.8281E-01  1.8459E-01 -2.6967E-03
 -5.7143E-01 -9.7143E-01  3.8786E+09  9.8573E-01  1.5838E-01 -5.7045E-02
 -5.4286E-01 -9.7143E-01  1.7998E+09  9.9044E-01  8.2992E-02 -1.1023E-01
 -5.1429E-01 -9.7143E-01  6.7655E+08  9.9646E-01 -7.9548E-02  2.7320E-02
 -4.8571E-01 -9.7143E-01  1.9589E+09  9.8976E-01  1.0118E-01  1.0070E-01
 -4.5714E-01 -9.7143E-01  4.7250E+09  9.8997E-01  1.3615E-01  3.7671E-02
 -4.2857E-01 -9.7143E-01  6.9048E+09  9.9135E-01  1.3125E-01 -7.6563E-04
 -4.0000E-01 -9.7143E-01  7.1320E+09  9.9288E-01  1.1571E-01 -2.8399E-02
 -3.7143E-01 -9.7143E-01  5.5425E+09  9.9450E-01  9.0986E-02 -5.1869E-02
 -3.4286E-01 -9.7143E-01  3.3109E+09  9.9637E-01  4.8660E-02 -6.9888E-02
 -3.1429E-01 -9.7143E-01  1.7056E+09  9.9842E-01 -2.2627E-02 -5.1484E-02
 -2.8571E-01 -9.7143E-01  1.4270E+09  9.9838E-01 -3.5087E-02  4.4834E-02
 -2.5714E-01 -9.7143E-01  2.4792E+09  9.9730E-01  3.0263E-02  6.6865E-02
 -2.2857E-01 -9.7143E-01  4.4125E+09  9.9740E-01  5.6571E-02  4.4667E-02
 -2.0000E-01 -9.7143E-01  6.6544E+09  9.9787E-01  6.0192E-02  2.5221E-02
 -1.7143E-01 -9.7143E-01  8.7453E+09  9.9837E-01  5.5918E-02  1.1659E-02
 -1.4286E-01 -9.7143E-01  1.0429E+10  9.9881E-01  4.8721E-02  2.2728E-03
 -1.1429E-01 -9.7143E-01  1.1634E+10  9.9917E-01  4.0404E-02 -4.2698E-03
 -8.5714E-02 -9.7143E-01  1.2411E+10  9.9946E-01  3.1729E-02 -8.8045E-03
 -5.7143E-02 -9.7143E-01  1.2860E+10  9.9966E-01  2.3070E-02 -1.1879E-02
 -2.8571E-02 -9.7143E-01  1.3082E+10  9.9980E-01  1.4621E-02 -1.3888E-02
  0.0000E+00 -9.7143E-01  1.3147E+10  9.9986E-01  6.4813E-03 -1.5149E-02
  2.8571E-02 -9.7143E-01  1.3079E+10  9.9987E-01 -1.3071E-03 -1.5926E-02
  5.7143E-02 -9.7143E-01  1.2855E+10  9.9983E-01 -8.7282E-03 -1.6446E-02
  8.5714E-02 -9.7143E-01  1.2405E+10  9.9973E-01 -1.5762E-02 -1.6899E-02
  1.1429E-01 -9.7143E-01  1.1630E+10  9.9960E-01 -2.2351E-02 -1.7426E-02
  1.4286E-01 -9.7143E-01  1.0431E+10  9.9943E-01 -2.8356E-02 -1.8112E-02
  1.7143E-01 -9.7143E-01  8.7568E+09  9.9926E-01 -3.3484E-02 -1.8930E-02
  2.0000E-01 -9.7143E-01  6.6773E+09  9.9912E-01 -3.7159E-02 -1.9583E-02
  2.2857E-01 -9.7143E-01  4.4452E+09  9.9909E-01 -3.8321E-02 -1.8869E-02
  2.5714E-01 -9.7143E-01  2.5148E+09  9.9927E-01 -3.6202E-02 -1.2178E-02
  2.8571E-01 -9.7143E-01  1.4530E+09  9.9905E-01 -4.2386E-02  1.0548E-02
  3.1429E-01 -9.7143E-01  1.7073E+09  9.9666E-01 -7.9356E-02  1.9443E-02
  3.4286E-01 -9.7143E-01  3.2790E+09  9.9487E-01 -1.0112E-01  9.7655E-04
  3.7143E-01 -9.7143E-01  5.4827E+09  9.9400E-01 -1.0846E-01 -1.4206E-02
  4.0000E-01 -9.7143E-01  7.0688E+09  9.9340E-01 -1.1181E-01 -2.5678E-02
  4.2857E-01 -9.7143E-01  6.8721E+09  9.9301E-01 -1.1231E-01 -3.6226E-02
  4.5714E-01 -9.7143E-01  4.7420E+09  9.9317E-01 -1.0672E-01 -4.7243E-02
  4.8571E-01 -9.7143E-01  2.0069E+09  9.9521E-01 -8.1866E-02 -5.3346E-02
  5.1429E-01 -9.7143E-01  7.0373E+08  9.9816E-01 -5.5095E-02  2.5186E-02
  5.4286E-01 -9.7143E-01  1.7654E+09  9.8790E-01 -1.5379E-01  2.0242E-02
  5.7143E-01 -9.7143E-01  3.8028E+09  9.8578E-01 -1.6679E-01 -2.0599E-02
  6.0000E-01 -9.7143E-01  4.2756E+09  9.8550E-01 -1.6314E-01 -4.6650E-02
  6.2857E-01 -9.7143E-01  2.4433E+09  9.8724E-01 -1.4275E-01 -7.0582E-02
  6.5714E-01 -9.7143E-01  5.6426E+08  9.9765E-01 -5.5311E-02 -4.0420E-02
  6.8571E-01 -9.7143E-01  9.9666E+08  9.8078E-01 -1.9083E-01  4.0709E-02
  7.1429E-01 -9.7143E-01  2.6423E+09  9.7715E-01 -2.1056E-01 -2.8931E-02
  7.4286E-01 -9.7143E-01  2.5146E+09  9.7821E-01 -1.9580E-01 -6.8986E-02
  7.7143E-01 -9.7143E-01  7.6302E+08  9.8769E-01 -1.2346E-01 -9.6013E-02
  8.0000E-01 -9.7143E-01  4.6988E+08  9.7742E-01 -1.9530E-01  8.0726E-02
  8.2857E-01 -9.7143E-01  1.7902E+09  9.6810E-01 -2.4871E-01 -3.0370E-02
  8.5714E-01 -9.7143E-01  1.6641E+09  9.7090E-01 -2.2350E-01 -8.5980E-02
  8.8571E-01 -9.7143E-01  3.2844E+08  9.9273E-01 -8.5493E-02 -8.4723E-02
  9.1429E-01 -9.7143E-01  6.7662E+08  9.6041E-01 -2.7674E-01  3.1901E-02
  9.4286E-01 -9.7143E-01  1.4767E+09  9.5982E-01 -2.7187E-01 -6.9568E-02
  9.7143E-01 -9.7143E-01  5.6464E+08  9.7410E-01 -1.8663E-01 -1.2764E-01
  1.0000E+00 -9.7143E-01  2.9048E+08  9.5850E-01 -2.6834E-01  9.6326E-02
 -1.0000E+00 -9.4286E-01  4.8826E+08  9.5086E-01  2.3656E-01  1.9978E-01
 -9.7143E-01 -9.4286E-01  1.5047E+09  9.5364E-01  3.0010E-01 -2.2567E-02
 -9.4286E-01 -9.4286E-01  6.6736E+08  9.6416E-01  1.8372E-01 -1.9140E-01
 -9.1429E-01 -9.4286E-01  3.3746E+08  9.6555E-01  8.7429E-02  2.4509E-01
 -8.8571E-01 -9.4286E-01  1.7691E+09  9.6169E-01  2.7234E-01  3.1394E-02
 -8.5714E-01 -9.4286E-01  1.6737E+09  9.6735E-01  2.3511E-01 -9.4666E-02
 -8.2857E-01 -9.4286E-01  3.2705E+08  9.8534E-01 -7.2833E-02 -1.5424E-01
 -8.0000E-01 -9.4286E-01  1.0765E+09  9.7033E-01  1.9874E-01  1.3771E-01
 -7.7143E-01 -9.4286E-01  2.7960E+09  9.7207E-01  2.3467E-01  2.4386E-03
 -7.4286E-01 -9.4286E-01  2.2161E+09  9.7689E-01  1.9408E-01 -8.9587E-02
 -7.1429E-01 -9.4286E-01  5.3629E+08  9.9012E-01 -3.3999E-02 -1.3604E-01
 -6.8571E-01 -9.4286E-01  1.1279E+09  9.8033E-01  1.3375E-01  1.4511E-01
 -6.5714E-01 -9.4286E-01  3.5175E+09  9.8002E-01  1.9628E-01  3.2043E-02
 -6.2857E-01 -9.4286E-01  4.3024E+09  9.8277E-01  1.8161E-01 -3.4357E-02
 -6.0000E-01 -9.4286E-01  2.4938E+09  9.8710E-01  1.2808E-01 -9.6041E-02
 -5.7143E-01 -9.4286E-01  7.4511E+08  9.9636E-01 -6.1617E-02 -5.8926E-02
 -5.4286E-01 -9.4286E-01  1.6146E+09  9.8884E-01  9.1048E-02  1.1796E-01
 -5.1429E-01 -9.4286E-01  4.5583E+09  9.8808E-01  1.4752E-01  4.3996E-02
 -4.8571E-01 -9.4286E-01  6.9029E+09  9.8957E-01  1.4403E-01 -1.6117E-03
 -4.5714E-01 -9.4286E-01  6.7524E+09  9.9143E-01  1.2582E-01 -3.5074E-02
 -4.2857E-01 -9.4286E-01  4.5136E+09  9.9373E-01  9.1006E-02 -6.4971E-02
 -4.0000E-01 -9.4286E-01  2.1311E+09  9.9708E-01  1.5195E-02 -7.4871E-02
 -3.7143E-01 -9.4286E-01  1.3870E+09  9.9848E-01 -3.9454E-02  3.8412E-02
 -3.4286E-01 -9.4286E-01  2.8243E+09  9.9580E-01  5.1739E-02  7.5533E-02
 -3.1429E-01 -9.4286E-01  5.7787E+09  9.9564E-01  8.2631E-02  4.3365E-02
 -2.8571E-01 -9.4286E-01  9.0655E+09  9.9625E-01  8.4449E-02  1.8981E-02
 -2.5714E-01 -9.4286E-01  1.1673E+10  9.9696E-01  7.7895E-02  2.5996E-03
 -2.2857E-01 -9.4286E-01  1.3106E+10  9.9762E-01  6.8315E-02 -8.8768E-03
 -2.0000E-01 -9.4286E-01  1.3373E+10  9.9821E-01  5.7378E-02 -1.7117E-02
 -1.7143E-01 -9.4286E-01  1.2785E+10  9.9869E-01  4.5777E-02 -2.2925E-02
 -1.4286E-01 -9.4286E-01  1.1743E+10  9.9907E-01  3.3960E-02 -2.6683E-02
 -1.1429E-01 -9.4286E-01  1.0594E+10  9.9934E-01  2.2364E-02 -2.8608E-02
 -8.5714E-02 -9.4286E-01  9.5694E+09  9.9952E-01  1.1460E-02 -2.8936E-02
 -5.7143E-02 -9.4286E-01  8.7951E+09  9.9961E-01  1.6698E-03 -2.8023E-02
 -2.8571E-02 -9.4286E-01  8.3216E+09  9.9963E-01 -6.7614E-03 -2.6338E-02
  0.0000E+00 -9.4286E-01  8.1617E+09  9.9961E-01 -1.3860E-02 -2.4359E-02
  2.8571E-02 -9.4286E-01  8.3165E+09  9.9955E-01 -1.9900E-02 -2.2450E-02
  5.7143E-02 -9.4286E-01  8.7843E+09  9.9946E-01 -2.5282E-02 -2.0832E-02
  8.5714E-02 -9.4286E-01  9.5518E+09  9.9935E-01 -3.0398E-02 -1.9623E-02
  1.1429E-01 -9.4286E-01  1.0569E+10  9.9919E-01 -3.5526E-02 -1.8905E-02
  1.4286E-01 -9.4286E-01  1.1711E+10  9.9899E-01 -4.0786E-02 -1.8758E-02
  1.7143E-01 -9.4286E-01  1.2747E+10  9.9875E-01 -4.6144E-02 -1.9249E-02
  2.0000E-01 -9.4286E-01  1.3335E+10  9.9847E-01 -5.1434E-02 -2.0435E-02
  2.2857E-01 -9.4286E-01  1.3078E+10  9.9816E-01 -5.6356E-02 -2.2359E-02
  2.5714E-01 -9.4286E-01  1.1664E+10  9.9786E-01 -6.0393E-02 -2.5039E-02
  2.8571E-01 -9.4286E-01  9.0820E+09  9.9764E-01 -6.2540E-02 -2.8362E-02
  3.1429E-01 -9.4286E-01  5.8189E+09  9.9767E-01 -6.0515E-02 -3.1399E-02
  3.4286E-01 -9.4286E-01  2.8728E+09  9.9839E-01 -4.9546E-02 -2.7783E-02
  3.7143E-01 -9.4286E-01  1.4172E+09  9.9893E-01 -4.5254E-02  9.7580E-03
  4.0000E-01 -9.4286E-01  2.1185E+09  9.9486E-01 -9.8807E-02  2.1953E-02
  4.2857E-01 -9.4286E-01  4.4549E+09  9.9267E-01 -1.2079E-01 -3.3783E-03
  4.5714E-01 -9.4286E-01  6.6782E+09  9.9175E-01 -1.2629E-01 -2.1777E-02
  4.8571E-01 -9.4286E-01  6.8630E+09  9.9131E-01 -1.2631E-01 -3.6804E-02
  5.1429E-01 -9.4286E-01  4.5804E+09  9.9166E-01 -1.1797E-01 -5.1867E-02
  5.4286E-01 -9.4286E-01  1.6680E+09  9.9501E-01 -8.1054E-02 -5.8123E-02
  5.7143E-01 -9.4286E-01  7.5950E+08  9.9510E-01 -8.5361E-02  4.9853E-02
  6.0000E-01 -9.4286E-01  2.4354E+09  9.8538E-01 -1.7024E-01  7.1961E-03
  6.2857E-01 -9.4286E-01  4.2272E+09  9.8400E-01 -1.7532E-01 -3.1853E-02
  6.5714E-01 -9.4286E-01  3.5101E+09  9.8454E-01 -1.6436E-01 -6.0543E-02
  6.8571E-01 -9.4286E-01  1.1781E+09  9.9046E-01 -1.1106E-01 -8.1553E-02
  7.1429E-01 -9.4286E-01  5.4016E+08  9.8807E-01 -1.3400E-01  7.5855E-02
  7.4286E-01 -9.4286E-01  2.1421E+09  9.7624E-01 -2.1645E-01 -1.0321E-02
  7.7143E-01 -9.4286E-01  2.7522E+09  9.7641E-01 -2.0760E-01 -5.9417E-02
  8.0000E-01 -9.4286E-01  1.1171E+09  9.8292E-01 -1.5550E-01 -9.8383E-02
  8.2857E-01 -9.4286E-01  3.3606E+08  9.8574E-01 -1.3860E-01  9.5381E-02
  8.5714E-01 -9.4286E-01  1.5998E+09  9.6724E-01 -2.5316E-01 -1.8951E-02
  8.8571E-01 -9.4286E-01  1.7466E+09  9.6947E-01 -2.3121E-01 -8.1621E-02
  9.1429E-01 -9.4286E-01  3.8083E+08  9.8965E-01 -1.0313E-01 -9.9745E-02
  9.4286E-01 -9.4286E-01  6.2917E+08  9.6044E-01 -2.7562E-01  3.9771E-02
  9.7143E-01 -9.4286E-01  1.4475E+09  9.5925E-01 -2.7391E-01 -6.9384E-02
  1.0000E+00 -9.4286E-01  5.2464E+08  9.7494E-01 -1.8117E-01 -1.2908E-01
 -1.0000E+00 -9.1429E-01  1.4613E+09  9.5285E-01  3.0320E-01 -1.2374E-02
 -9.7143E-01 -9.1429E-01  6.9573E+08  9.6330E-01  1.9389E-01 -1.8562E-01
 -9.4286E-01 -9.1429E-01  3.3449E+08  9.6566E-01  8.5905E-02  2.4518E-01
 -9.1429E-01 -9.1429E-01  1.7723E+09  9.6110E-01  2.7475E-01  2.8261E-02
 -8.8571E-01 -9.1429E-01  1.5558E+09  9.6718E-01  2.3201E-01 -1.0362E-01
 -8.5714E-01 -9.1429E-01  2.7611E+08  9.8787E-01 -1.2967E-01 -8.5424E-02
 -8.2857E-01 -9.1429E-01  1.3340E+09  9.6924E-01  2.1828E-01  1.1370E-01
 -8.0000E-01 -9.1429E-01  2.8512E+09  9.7171E-01  2.3575E-01 -1.4049E-02
 -7.7143E-01 -9.1429E-01  1.7554E+09  9.7770E-01  1.7638E-01 -1.1400E-01
 -7.4286E-01 -9.1429E-01  3.9583E+08  9.9313E-01 -1.1664E-01  9.1507E-03
 -7.1429E-01 -9.1429E-01  1.8608E+09  9.7814E-01  1.8103E-01  1.0235E-01
 -6.8571E-01 -9.1429E-01  4.0988E+09  9.7962E-01  2.0079E-01  4.9340E-03
 -6.5714E-01 -9.1429E-01  3.6266E+09  9.8314E-01  1.7181E-01 -6.2610E-02
 -6.2857E-01 -9.1429E-01  1.3278E+09  9.9073E-01  5.6592E-02 -1.2348E-01
 -6.0000E-01 -9.1429E-01  9.1811E+08  9.9169E-01  7.2083E-03  1.2845E-01
 -5.7143E-01 -9.1429E-01  3.5392E+09  9.8635E-01  1.5015E-01  6.7636E-02
 -5.4286E-01 -9.1429E-01  6.4823E+09  9.8758E-01  1.5686E-01  8.5648E-03
 -5.1429E-01 -9.1429E-01  6.7634E+09  9.8965E-01  1.3984E-01 -3.2207E-02
 -4.8571E-01 -9.1429E-01  4.3619E+09  9.9251E-01  1.0084E-01 -6.9018E-02
 -4.5714E-01 -9.1429E-01  1.8309E+09  9.9738E-01  2.0142E-03 -7.2274E-02
 -4.2857E-01 -9.1429E-01  1.6486E+09  9.9691E-01 -4.0331E-03  7.8400E-02
 -4.0000E-01 -9.1429E-01  4.2878E+09  9.9397E-01  8.7194E-02  6.6425E-02
 -3.7143E-01 -9.1429E-01  8.3060E+09  9.9425E-01  1.0288E-01  2.9819E-02
 -3.4286E-01 -9.1429E-01  1.1698E+10  9.9511E-01  9.8645E-02  5.5823E-03
 -3.1429E-01 -9.1429E-01  1.3157E+10  9.9604E-01  8.8171E-02 -1.1465E-02
 -2.8571E-01 -9.1429E-01  1.2513E+10  9.9694E-01  7.4255E-02 -2.4379E-02
 -2.5714E-01 -9.1429E-01  1.0446E+10  9.9779E-01  5.7084E-02 -3.4140E-02
 -2.2857E-01 -9.1429E-01  7.9144E+09  9.9855E-01  3.6075E-02 -3.9945E-02
 -2.0000E-01 -9.1429E-01  5.7054E+09  9.9918E-01  1.1470E-02 -3.8744E-02
 -1.7143E-01 -9.1429E-01  4.2340E+09  9.9958E-01 -1.2239E-02 -2.6274E-02
 -1.4286E-01 -9.1429E-01  3.5625E+09  9.9968E-01 -2.5093E-02 -4.2793E-03
 -1.1429E-01 -9.1429E-01  3.5233E+09  9.9962E-01 -2.3279E-02  1.5104E-02
 -8.5714E-02 -9.1429E-01  3.8536E+09  9.9959E-01 -1.5596E-02  2.3924E-02
 -5.7143E-02 -9.1429E-01  4.2938E+09  9.9964E-01 -1.0008E-02  2.4824E-02
 -2.8571E-02 -9.1429E-01  4.6418E+09  9.9971E-01 -8.3269E-03  2.2378E-02
  0.0000E+00 -9.1429E-01  4.7735E+09  9.9977E-01 -9.8032E-03  1.9142E-02
  2.8571E-02 -9.1429E-01  4.6473E+09  9.9978E-01 -1.3466E-02  1.6138E-02
  5.7143E-02 -9.1429E-01  4.3040E+09  9.9973E-01 -1.8701E-02  1.3677E-02
  8.5714E-02 -9.1429E-01  3.8667E+09  9.9961E-01 -2.5291E-02  1.1695E-02
  1.1429E-01 -9.1429E-01  3.5363E+09  9.9940E-01 -3.3249E-02  9.7010E-03
  1.4286E-01 -9.1429E-01  3.5707E+09  9.9909E-01 -4.2212E-02  6.7163E-03
  1.7143E-01 -9.1429E-01  4.2315E+09  9.9870E-01 -5.0871E-02  2.2117E-03
  2.0000E-01 -9.1429E-01  5.6864E+09  9.9830E-01 -5.8187E-02 -2.9796E-03
  2.2857E-01 -9.1429E-01  7.8756E+09  9.9789E-01 -6.4387E-02 -7.9784E-03
  2.5714E-01 -9.1429E-01  1.0390E+10  9.9747E-01 -6.9956E-02 -1.2725E-02
  2.8571E-01 -9.1429E-01  1.2452E+10  9.9703E-01 -7.4993E-02 -1.7534E-02
  3.1429E-01 -9.1429E-01  1.3109E+10  9.9660E-01 -7.9193E-02 -2.2754E-02
  3.4286E-01 -9.1429E-01  1.1684E+10  9.9624E-01 -8.1729E-02 -2.8703E-02
  3.7143E-01 -9.1429E-01  8.3350E+09  9.9612E-01 -8.0531E-02 -3.5430E-02
  4.0000E-01 -9.1429E-01  4.3448E+09  9.9676E-01 -6.9682E-02 -4.0292E-02
  4.2857E-01 -9.1429E-01  1.6950E+09  9.9895E-01 -4.3204E-02 -1.5392E-02
  4.5714E-01 -9.1429E-01  1.8256E+09  9.9498E-01 -9.4911E-02  3.1807E-02
  4.8571E-01 -9.1429E-01  4.2973E+09  9.9132E-01 -1.3145E-01  1.4416E-03
  5.1429E-01 -9.1429E-01  6.6840E+09  9.9016E-01 -1.3809E-01 -2.2451E-02
  5.4286E-01 -9.1429E-01  6.4540E+09  9.8982E-01 -1.3611E-01 -4.1524E-02
  5.7143E-01 -9.1429E-01  3.5811E+09  9.9094E-01 -1.1993E-01 -6.0380E-02
  6.0000E-01 -9.1429E-01  9.6762E+08  9.9777E-01 -5.3998E-02 -3.9349E-02
