         151         151         226   418.788300      WAVE
  2.9333E-01 -1.0000E+00  1.7066E+08  9.6819E-01  7.9011E-03  2.5010E-01
  3.0667E-01 -1.0000E+00  2.1175E+08  9.6653E-01 -7.2962E-02  2.4598E-01
  3.2000E-01 -1.0000E+00  2.4673E+08  9.6334E-01 -1.4195E-01  2.2764E-01
  3.3333E-01 -1.0000E+00  2.6897E+08  9.5886E-01 -2.0240E-01  1.9905E-01
  3.4667E-01 -1.0000E+00  2.7347E+08  9.5312E-01 -2.5665E-01  1.6029E-01
  3.6000E-01 -1.0000E+00  2.5826E+08  9.4605E-01 -3.0523E-01  1.0869E-01
  3.7333E-01 -1.0000E+00  2.2532E+08  9.3759E-01 -3.4556E-01  3.8861E-02
  3.8667E-01 -1.0000E+00  1.8077E+08  9.2798E-01 -3.6821E-01 -5.7277E-02
  4.0000E-01 -1.0000E+00  1.3386E+08  9.1876E-01 -3.4812E-01 -1.8628E-01
  4.1333E-01 -1.0000E+00  9.4894E+07  9.1548E-01 -2.3281E-01 -3.2817E-01
  4.2667E-01 -1.0000E+00  7.2413E+07  9.2888E-01  1.4749E-02 -3.7008E-01
  4.4000E-01 -1.0000E+00  7.0470E+07  9.5565E-01  2.3605E-01 -1.7613E-01
  4.5333E-01 -1.0000E+00  8.6927E+07  9.6857E-01  2.2894E-01  9.7254E-02
  4.6667E-01 -1.0000E+00  1.1368E+08  9.6152E-01  8.3688E-02  2.6167E-01
  4.8000E-01 -1.0000E+00  1.3909E+08  9.4375E-01 -8.2823E-02  3.2012E-01
  4.9333E-01 -1.0000E+00  1.5217E+08  9.2017E-01 -2.3805E-01  3.1084E-01
  5.0667E-01 -1.0000E+00  1.4695E+08  8.9179E-01 -3.7898E-01  2.4713E-01
  5.2000E-01 -1.0000E+00  1.2525E+08  8.5945E-01 -4.9725E-01  1.1866E-01
  5.3333E-01 -1.0000E+00  9.6206E+07  8.2981E-01 -5.4966E-01 -9.6345E-02
  5.4667E-01 -1.0000E+00  7.2273E+07  8.2780E-01 -4.2558E-01 -3.6555E-01
  5.6000E-01 -1.0000E+00  6.3154E+07  8.8448E-01 -7.6156E-02 -4.6033E-01
  5.7333E-01 -1.0000E+00  7.0598E+07  9.5503E-01  1.9739E-01 -2.2127E-01
  5.8667E-01 -1.0000E+00  8.7100E+07  9.7555E-01  1.9936E-01  9.2482E-02
  6.0000E-01 -1.0000E+00  9.9861E+07  9.5089E-01  4.5339E-02  3.0619E-01
  6.1333E-01 -1.0000E+00  9.8404E+07  8.9514E-01 -1.7620E-01  4.0950E-01
  6.2667E-01 -1.0000E+00  8.1515E+07  8.0849E-01 -4.4313E-01  3.8727E-01
  6.4000E-01 -1.0000E+00  5.8775E+07  6.9751E-01 -7.0148E-01  1.4632E-01
  6.5333E-01 -1.0000E+00  4.4721E+07  6.5691E-01 -6.6463E-01 -3.5599E-01
  6.6667E-01 -1.0000E+00  4.8629E+07  8.0518E-01 -1.7238E-01 -5.6742E-01
  6.8000E-01 -1.0000E+00  6.6841E+07  9.4607E-01  1.5114E-01 -2.8653E-01
  6.9333E-01 -1.0000E+00  8.4044E+07  9.8269E-01  1.7863E-01  4.9213E-02
  7.0667E-01 -1.0000E+00  8.4147E+07  9.4617E-01  5.5081E-02  3.1896E-01
  7.2000E-01 -1.0000E+00  6.3543E+07  8.3004E-01 -1.9654E-01  5.2193E-01
  7.3333E-01 -1.0000E+00  3.5944E+07  5.6076E-01 -6.5378E-01  5.0805E-01
  7.4667E-01 -1.0000E+00  2.2919E+07  3.1631E-01 -8.9382E-01 -3.1785E-01
  7.6000E-01 -1.0000E+00  3.5824E+07  7.1273E-01 -1.7442E-01 -6.7941E-01
  7.7333E-01 -1.0000E+00  6.4048E+07  9.4312E-01  1.2647E-01 -3.0747E-01
  7.8667E-01 -1.0000E+00  8.1801E+07  9.8837E-01  1.4835E-01  3.3534E-02
  8.0000E-01 -1.0000E+00  7.0478E+07  9.3793E-01  6.3412E-02  3.4098E-01
  8.1333E-01 -1.0000E+00  3.7570E+07  7.1021E-01 -1.7622E-01  6.8158E-01
  8.2667E-01 -1.0000E+00  1.2527E+07 -1.6533E-01 -8.6853E-01  4.6725E-01
  8.4000E-01 -1.0000E+00  1.9711E+07  3.9352E-01 -2.6124E-01 -8.8141E-01
  8.5333E-01 -1.0000E+00  5.2744E+07  9.0065E-01  8.5671E-02 -4.2603E-01
  8.6667E-01 -1.0000E+00  7.7877E+07  9.9071E-01  1.2084E-01 -6.2374E-02
  8.8000E-01 -1.0000E+00  6.7395E+07  9.6058E-01  9.7998E-02  2.6017E-01
  8.9333E-01 -1.0000E+00  3.0581E+07  7.1072E-01  2.7807E-02  7.0293E-01
  9.0667E-01 -1.0000E+00  6.6901E+06 -8.8830E-01 -2.0883E-01  4.0904E-01
  9.2000E-01 -1.0000E+00  2.2606E+07  5.6578E-01  5.8128E-02 -8.2250E-01
  9.3333E-01 -1.0000E+00  6.0440E+07  9.4449E-01  8.6459E-02 -3.1695E-01
  9.4667E-01 -1.0000E+00  7.5526E+07  9.9590E-01  8.9212E-02  1.5150E-02
  9.6000E-01 -1.0000E+00  4.8970E+07  9.2090E-01  1.2390E-01  3.6959E-01
  9.7333E-01 -1.0000E+00  1.2798E+07  2.5669E-01  4.1164E-01  8.7445E-01
  9.8667E-01 -1.0000E+00  1.2294E+07  1.6931E-01  3.8979E-01 -9.0521E-01
  1.0000E+00 -1.0000E+00  4.8028E+07  8.9528E-01  8.3952E-02 -4.3753E-01
 -1.0000E+00 -9.8667E-01  7.0370E+06 -6.1970E-01  8.6031E-03  7.8479E-01
 -9.8667E-01 -9.8667E-01  1.1224E+07 -3.7927E-01  4.1565E-01  8.2668E-01
 -9.7333E-01 -9.8667E-01  9.1131E+06 -6.6954E-02  6.5344E-01  7.5401E-01
 -9.6000E-01 -9.8667E-01  3.0987E+06  4.9958E-01  6.9803E-01  5.1300E-01
 -9.4667E-01 -9.8667E-01  1.2529E+06  3.6241E-02 -6.3534E-01  7.7138E-01
 -9.3333E-01 -9.8667E-01  7.5763E+06 -2.2129E-01  3.6410E-01  9.0469E-01
 -9.2000E-01 -9.8667E-01  1.6298E+07 -4.7854E-03  6.2095E-01  7.8383E-01
 -9.0667E-01 -9.8667E-01  1.7836E+07  1.8217E-01  7.2795E-01  6.6099E-01
 -8.9333E-01 -9.8667E-01  1.0110E+07  4.0035E-01  7.7296E-01  4.9219E-01
 -8.8000E-01 -9.8667E-01  2.0006E+06  8.9775E-01  3.9415E-01  1.9669E-01
 -8.6667E-01 -9.8667E-01  4.2528E+06  2.3348E-01  2.5826E-01  9.3744E-01
 -8.5333E-01 -9.8667E-01  1.7427E+07  3.0579E-01  5.9726E-01  7.4147E-01
 -8.4000E-01 -9.8667E-01  3.0170E+07  4.0480E-01  6.7834E-01  6.1318E-01
 -8.2667E-01 -9.8667E-01  3.0233E+07  4.9283E-01  7.1081E-01  5.0186E-01
 -8.1333E-01 -9.8667E-01  1.7205E+07  5.9712E-01  7.1752E-01  3.5862E-01
 -8.0000E-01 -9.8667E-01  4.0167E+06  8.5653E-01  5.0813E-01  9.0328E-02
 -7.8667E-01 -9.8667E-01  5.3718E+06  6.5161E-01  2.4149E-01  7.1909E-01
 -7.7333E-01 -9.8667E-01  2.3911E+07  5.9980E-01  5.2390E-01  6.0479E-01
 -7.6000E-01 -9.8667E-01  4.6910E+07  6.3352E-01  5.8644E-01  5.0471E-01
 -7.4667E-01 -9.8667E-01  5.6573E+07  6.6922E-01  6.0900E-01  4.2575E-01
 -7.3333E-01 -9.8667E-01  4.5002E+07  7.0637E-01  6.1955E-01  3.4236E-01
 -7.2000E-01 -9.8667E-01  2.1276E+07  7.6123E-01  6.1252E-01  2.1298E-01
 -7.0667E-01 -9.8667E-01  5.0178E+06  9.4407E-01  3.2966E-01  6.9184E-03
 -6.9333E-01 -9.8667E-01  1.1733E+07  8.2880E-01  2.6224E-01  4.9430E-01
 -6.8000E-01 -9.8667E-01  4.1171E+07  7.8587E-01  4.2607E-01  4.4819E-01
 -6.6667E-01 -9.8667E-01  7.7050E+07  7.9130E-01  4.7146E-01  3.8931E-01
 -6.5333E-01 -9.8667E-01  9.7849E+07  8.0290E-01  4.8951E-01  3.4020E-01
 -6.4000E-01 -9.8667E-01  9.0909E+07  8.1573E-01  4.9966E-01  2.9141E-01
 -6.2667E-01 -9.8667E-01  6.0534E+07  8.3065E-01  5.0749E-01  2.2907E-01
 -6.1333E-01 -9.8667E-01  2.5456E+07  8.5966E-01  4.9805E-01  1.1375E-01
 -6.0000E-01 -9.8667E-01  7.9013E+06  9.7437E-01  2.2457E-01 -1.3012E-02
 -5.8667E-01 -9.8667E-01  2.1183E+07  9.2606E-01  2.0237E-01  3.1852E-01
 -5.7333E-01 -9.8667E-01  6.2726E+07  8.9448E-01  3.0874E-01  3.2339E-01
 -5.6000E-01 -9.8667E-01  1.1572E+08  8.9014E-01  3.4620E-01  2.9630E-01
 -5.4667E-01 -9.8667E-01  1.5771E+08  8.9185E-01  3.6257E-01  2.7045E-01
 -5.3333E-01 -9.8667E-01  1.7121E+08  8.9517E-01  3.7183E-01  2.4579E-01
 -5.2000E-01 -9.8667E-01  1.5126E+08  8.9880E-01  3.7946E-01  2.1946E-01
 -5.0667E-01 -9.8667E-01  1.0693E+08  9.0249E-01  3.8864E-01  1.8565E-01
 -4.9333E-01 -9.8667E-01  5.6874E+07  9.0802E-01  3.9887E-01  1.2806E-01
 -4.8000E-01 -9.8667E-01  2.1634E+07  9.3223E-01  3.6187E-01  1.6561E-03
 -4.6667E-01 -9.8667E-01  1.6043E+07  9.9209E-01  1.2190E-01  2.9847E-02
 -4.5333E-01 -9.8667E-01  4.4555E+07  9.7127E-01  1.4744E-01  1.8678E-01
 -4.4000E-01 -9.8667E-01  1.0065E+08  9.5794E-01  1.9616E-01  2.0944E-01
 -4.2667E-01 -9.8667E-01  1.6987E+08  9.5347E-01  2.1936E-01  2.0683E-01
 -4.1333E-01 -9.8667E-01  2.3479E+08  9.5224E-01  2.3092E-01  1.9977E-01
 -4.0000E-01 -9.8667E-01  2.8018E+08  9.5227E-01  2.3733E-01  1.9196E-01
 -3.8667E-01 -9.8667E-01  2.9673E+08  9.5274E-01  2.4164E-01  1.8412E-01
 -3.7333E-01 -9.8667E-01  2.8259E+08  9.5321E-01  2.4570E-01  1.7614E-01
 -3.6000E-01 -9.8667E-01  2.4281E+08  9.5340E-01  2.5101E-01  1.6741E-01
 -3.4667E-01 -9.8667E-01  1.8729E+08  9.5304E-01  2.5930E-01  1.5647E-01
 -3.3333E-01 -9.8667E-01  1.2799E+08  9.5188E-01  2.7278E-01  1.3968E-01
 -3.2000E-01 -9.8667E-01  7.6276E+07  9.5016E-01  2.9278E-01  1.0710E-01
 -3.0667E-01 -9.8667E-01  4.0912E+07  9.5171E-01  3.0507E-01  3.4409E-02
 -2.9333E-01 -9.8667E-01  2.7020E+07  9.7093E-01  2.2969E-01 -6.7421E-02
 -2.8000E-01 -9.8667E-01  3.5889E+07  9.9407E-01  1.0009E-01 -4.2456E-02
 -2.6667E-01 -9.8667E-01  6.5524E+07  9.9759E-01  6.3304E-02  2.8270E-02
 -2.5333E-01 -9.8667E-01  1.1159E+08  9.9569E-01  6.3102E-02  6.7968E-02
 -2.4000E-01 -9.8667E-01  1.6851E+08  9.9384E-01  6.7201E-02  8.8087E-02
 -2.2667E-01 -9.8667E-01  2.3046E+08  9.9263E-01  6.9876E-02  9.9038E-02
 -2.1333E-01 -9.8667E-01  2.9216E+08  9.9190E-01  7.0705E-02  1.0555E-01
 -2.0000E-01 -9.8667E-01  3.4937E+08  9.9148E-01  7.0068E-02  1.0977E-01
 -1.8667E-01 -9.8667E-01  3.9912E+08  9.9127E-01  6.8364E-02  1.1277E-01
 -1.7333E-01 -9.8667E-01  4.3973E+08  9.9117E-01  6.5892E-02  1.1511E-01
 -1.6000E-01 -9.8667E-01  4.7064E+08  9.9113E-01  6.2867E-02  1.1711E-01
 -1.4667E-01 -9.8667E-01  4.9220E+08  9.9112E-01  5.9435E-02  1.1894E-01
 -1.3333E-01 -9.8667E-01  5.0541E+08  9.9112E-01  5.5692E-02  1.2071E-01
 -1.2000E-01 -9.8667E-01  5.1162E+08  9.9112E-01  5.1695E-02  1.2248E-01
 -1.0667E-01 -9.8667E-01  5.1238E+08  9.9111E-01  4.7468E-02  1.2425E-01
 -9.3333E-02 -9.8667E-01  5.0924E+08  9.9109E-01  4.3008E-02  1.2604E-01
 -8.0000E-02 -9.8667E-01  5.0363E+08  9.9106E-01  3.8288E-02  1.2781E-01
 -6.6667E-02 -9.8667E-01  4.9681E+08  9.9102E-01  3.3261E-02  1.2953E-01
 -5.3333E-02 -9.8667E-01  4.8981E+08  9.9097E-01  2.7861E-02  1.3114E-01
 -4.0000E-02 -9.8667E-01  4.8345E+08  9.9093E-01  2.2013E-02  1.3259E-01
 -2.6667E-02 -9.8667E-01  4.7834E+08  9.9088E-01  1.5631E-02  1.3380E-01
 -1.3333E-02 -9.8667E-01  4.7487E+08  9.9085E-01  8.6315E-03  1.3471E-01
  0.0000E+00 -9.8667E-01  4.7326E+08  9.9082E-01  9.3663E-04  1.3521E-01
  1.3333E-02 -9.8667E-01  4.7354E+08  9.9078E-01 -7.5217E-03  1.3524E-01
  2.6667E-02 -9.8667E-01  4.7557E+08  9.9075E-01 -1.6791E-02  1.3468E-01
  4.0000E-02 -9.8667E-01  4.7906E+08  9.9069E-01 -2.6906E-02  1.3345E-01
  5.3333E-02 -9.8667E-01  4.8352E+08  9.9060E-01 -3.7875E-02  1.3144E-01
  6.6667E-02 -9.8667E-01  4.8829E+08  9.9046E-01 -4.9691E-02  1.2852E-01
  8.0000E-02 -9.8667E-01  4.9253E+08  9.9025E-01 -6.2332E-02  1.2456E-01
  9.3333E-02 -9.8667E-01  4.9521E+08  9.8995E-01 -7.5759E-02  1.1941E-01
  1.0667E-01 -9.8667E-01  4.9514E+08  9.8953E-01 -8.9923E-02  1.1288E-01
  1.2000E-01 -9.8667E-01  4.9103E+08  9.8897E-01 -1.0476E-01  1.0474E-01
  1.3333E-01 -9.8667E-01  4.8156E+08  9.8823E-01 -1.2019E-01  9.4666E-02
  1.4667E-01 -9.8667E-01  4.6549E+08  9.8728E-01 -1.3608E-01  8.2253E-02
  1.6000E-01 -9.8667E-01  4.4186E+08  9.8607E-01 -1.5225E-01  6.6931E-02
  1.7333E-01 -9.8667E-01  4.1015E+08  9.8456E-01 -1.6837E-01  4.7908E-02
  1.8667E-01 -9.8667E-01  3.7050E+08  9.8266E-01 -1.8384E-01  2.4066E-02
  2.0000E-01 -9.8667E-01  3.2391E+08  9.8028E-01 -1.9751E-01 -6.1746E-03
  2.1333E-01 -9.8667E-01  2.7240E+08  9.7728E-01 -2.0714E-01 -4.4995E-02
  2.2667E-01 -9.8667E-01  2.1901E+08  9.7346E-01 -2.0814E-01 -9.5133E-02
  2.4000E-01 -9.8667E-01  1.6774E+08  9.6863E-01 -1.9115E-01 -1.5879E-01
  2.5333E-01 -9.8667E-01  1.2314E+08  9.6278E-01 -1.3800E-01 -2.3238E-01
  2.6667E-01 -9.8667E-01  8.9835E+07  9.5696E-01 -2.2677E-02 -2.8933E-01
  2.8000E-01 -9.8667E-01  7.1754E+07  9.5467E-01  1.4975E-01 -2.5727E-01
  2.9333E-01 -9.8667E-01  7.1280E+07  9.5905E-01  2.6866E-01 -8.9704E-02
  3.0667E-01 -9.8667E-01  8.8467E+07  9.6547E-01  2.3983E-01  1.0176E-01
  3.2000E-01 -9.8667E-01  1.2051E+08  9.6828E-01  1.3029E-01  2.1319E-01
  3.3333E-01 -9.8667E-01  1.6169E+08  9.6723E-01  1.5727E-02  2.5342E-01
  3.4667E-01 -9.8667E-01  2.0399E+08  9.6359E-01 -8.2301E-02  2.5439E-01
  3.6000E-01 -9.8667E-01  2.3844E+08  9.5817E-01 -1.6456E-01  2.3414E-01
  3.7333E-01 -9.8667E-01  2.5697E+08  9.5126E-01 -2.3540E-01  1.9923E-01
  3.8667E-01 -9.8667E-01  2.5452E+08  9.4285E-01 -2.9770E-01  1.4970E-01
  4.0000E-01 -9.8667E-01  2.3075E+08  9.3288E-01 -3.5094E-01  8.1113E-02
  4.1333E-01 -9.8667E-01  1.9073E+08  9.2156E-01 -3.8795E-01 -1.4921E-02
  4.2667E-01 -9.8667E-01  1.4408E+08  9.1049E-01 -3.8625E-01 -1.4768E-01
  4.4000E-01 -9.8667E-01  1.0264E+08  9.0570E-01 -2.9343E-01 -3.0594E-01
  4.5333E-01 -9.8667E-01  7.6851E+07  9.2007E-01 -5.4197E-02 -3.8798E-01
  4.6667E-01 -9.8667E-01  7.2214E+07  9.5289E-01  2.0182E-01 -2.2643E-01
  4.8000E-01 -9.8667E-01  8.6981E+07  9.7108E-01  2.3093E-01  6.0683E-02
  4.9333E-01 -9.8667E-01  1.1237E+08  9.6382E-01  9.2262E-02  2.5009E-01
  5.0667E-01 -9.8667E-01  1.3569E+08  9.4244E-01 -8.2908E-02  3.2393E-01
  5.2000E-01 -9.8667E-01  1.4541E+08  9.1345E-01 -2.5222E-01  3.1938E-01
  5.3333E-01 -9.8667E-01  1.3637E+08  8.7822E-01 -4.0879E-01  2.4823E-01
  5.4667E-01 -9.8667E-01  1.1237E+08  8.3870E-01 -5.3641E-01  9.4063E-02
  5.6000E-01 -9.8667E-01  8.4626E+07  8.0798E-01 -5.6561E-01 -1.6510E-01
  5.7333E-01 -9.8667E-01  6.6143E+07  8.2547E-01 -3.5639E-01 -4.3770E-01
  5.8667E-01 -9.8667E-01  6.4615E+07  9.0690E-01  2.7877E-02 -4.2043E-01
  6.0000E-01 -9.8667E-01  7.7706E+07  9.6992E-01  2.1339E-01 -1.1716E-01
  6.1333E-01 -9.8667E-01  9.4018E+07  9.7318E-01  1.5034E-01  1.7410E-01
