         151         151         395   1676.67004      WAVE
 -1.0667E-01 -1.0000E+00  9.8934E+02  8.8551E-02 -8.3908E-01 -5.3676E-01
 -9.3333E-02 -1.0000E+00  4.2096E+02 -2.6519E-01 -9.1887E-01  2.9215E-01
 -8.0000E-02 -1.0000E+00  4.2104E+02  3.8498E-01 -1.0319E-01  9.1714E-01
 -6.6667E-02 -1.0000E+00  7.8631E+02  8.6991E-01  2.2976E-01  4.3643E-01
 -5.3333E-02 -1.0000E+00  1.3033E+03  9.6702E-01  2.3624E-01  9.5186E-02
 -4.0000E-02 -1.0000E+00  1.8161E+03  9.7499E-01  2.0582E-01 -8.3816E-02
 -2.6667E-02 -1.0000E+00  2.2316E+03  9.6649E-01  1.8325E-01 -1.7976E-01
 -1.3333E-02 -1.0000E+00  2.5091E+03  9.5816E-01  1.7281E-01 -2.2817E-01
  0.0000E+00 -1.0000E+00  2.6357E+03  9.5431E-01  1.7338E-01 -2.4338E-01
  1.3333E-02 -1.0000E+00  2.6035E+03  9.5555E-01  1.8412E-01 -2.3028E-01
  2.6667E-02 -1.0000E+00  2.4149E+03  9.6060E-01  2.0518E-01 -1.8750E-01
  4.0000E-02 -1.0000E+00  2.0719E+03  9.6484E-01  2.3988E-01 -1.0747E-01
  5.3333E-02 -1.0000E+00  1.5988E+03  9.5409E-01  2.9824E-01  2.7735E-02
  6.6667E-02 -1.0000E+00  1.0613E+03  8.7735E-01  4.0861E-01  2.5158E-01
  8.0000E-02 -1.0000E+00  5.8780E+02  5.2622E-01  6.4225E-01  5.5732E-01
  9.3333E-02 -1.0000E+00  3.8114E+02 -4.1787E-01  8.7652E-01  2.3893E-01
  1.0667E-01 -1.0000E+00  6.7777E+02 -3.2898E-01  5.0158E-01 -8.0012E-01
  1.2000E-01 -1.0000E+00  1.6428E+03  2.1860E-01  2.6096E-01 -9.4027E-01
  1.3333E-01 -1.0000E+00  3.1923E+03  5.1459E-01  1.8809E-01 -8.3655E-01
  1.4667E-01 -1.0000E+00  4.8428E+03  6.8190E-01  1.6501E-01 -7.1259E-01
  1.6000E-01 -1.0000E+00  5.7626E+03  7.9465E-01  1.5946E-01 -5.8575E-01
  1.7333E-01 -1.0000E+00  5.1969E+03  8.8338E-01  1.6838E-01 -4.3737E-01
  1.8667E-01 -1.0000E+00  3.2088E+03  9.5177E-01  2.1978E-01 -2.1406E-01
  2.0000E-01 -1.0000E+00  1.1351E+03  8.2720E-01  5.2883E-01  1.8994E-01
  2.1333E-01 -1.0000E+00  9.1990E+02  1.7466E-01  8.2470E-01 -5.3792E-01
  2.2667E-01 -1.0000E+00  3.2000E+03  5.7901E-01  3.5015E-01 -7.3631E-01
  2.4000E-01 -1.0000E+00  5.8734E+03  7.7740E-01  2.2300E-01 -5.8815E-01
  2.5333E-01 -1.0000E+00  5.7155E+03  8.9307E-01  1.8385E-01 -4.1063E-01
  2.6667E-01 -1.0000E+00  2.6258E+03  9.6053E-01  2.5695E-01 -1.0661E-01
  2.8000E-01 -1.0000E+00  9.5716E+02  4.7360E-01  8.6073E-01 -1.8667E-01
  2.9333E-01 -1.0000E+00  3.6880E+03  6.7036E-01  3.7789E-01 -6.3861E-01
  3.0667E-01 -1.0000E+00  6.6094E+03  8.4327E-01  2.1755E-01 -4.9151E-01
  3.2000E-01 -1.0000E+00  4.3656E+03  9.4728E-01  1.8642E-01 -2.6060E-01
  3.3333E-01 -1.0000E+00  1.1339E+03  7.3998E-01  6.7244E-01  1.6022E-02
  3.4667E-01 -1.0000E+00  3.8426E+03  7.2135E-01  3.9065E-01 -5.7188E-01
  3.6000E-01 -1.0000E+00  6.9007E+03  8.7680E-01  2.0598E-01 -4.3450E-01
  3.7333E-01 -1.0000E+00  3.1832E+03  9.6725E-01  2.0402E-01 -1.5101E-01
  3.8667E-01 -1.0000E+00  1.7837E+03  6.7609E-01  6.1987E-01 -3.9834E-01
  4.0000E-01 -1.0000E+00  6.5730E+03  8.4698E-01  2.5235E-01 -4.6792E-01
  4.1333E-01 -1.0000E+00  4.7805E+03  9.5238E-01  1.6178E-01 -2.5846E-01
  4.2667E-01 -1.0000E+00  1.4813E+03  7.5671E-01  6.1749E-01 -2.1469E-01
  4.4000E-01 -1.0000E+00  6.4843E+03  8.5737E-01  2.5626E-01 -4.4637E-01
  4.5333E-01 -1.0000E+00  4.6762E+03  9.5774E-01  1.4954E-01 -2.4571E-01
  4.6667E-01 -1.0000E+00  1.8808E+03  7.8606E-01  5.3856E-01 -3.0342E-01
  4.8000E-01 -1.0000E+00  7.2148E+03  8.9336E-01  2.0990E-01 -3.9731E-01
  4.9333E-01 -1.0000E+00  2.8889E+03  9.7696E-01  1.6603E-01 -1.3413E-01
  5.0667E-01 -1.0000E+00  3.9648E+03  8.4348E-01  3.4987E-01 -4.0759E-01
  5.2000E-01 -1.0000E+00  6.5052E+03  9.3882E-01  1.4315E-01 -3.1324E-01
  5.3333E-01 -1.0000E+00  1.5722E+03  8.8027E-01  4.5178E-01 -1.4495E-01
  5.4667E-01 -1.0000E+00  7.2400E+03  9.1150E-01  1.9047E-01 -3.6454E-01
  5.6000E-01 -1.0000E+00  2.2427E+03  9.8123E-01  1.6464E-01 -1.0045E-01
  5.7333E-01 -1.0000E+00  5.7619E+03  8.9840E-01  2.3958E-01 -3.6806E-01
  5.8667E-01 -1.0000E+00  3.9236E+03  9.7187E-01  9.7976E-02 -2.1418E-01
  6.0000E-01 -1.0000E+00  4.1935E+03  8.9775E-01  2.7664E-01 -3.4279E-01
  6.1333E-01 -1.0000E+00  5.0906E+03  9.6150E-01  9.2603E-02 -2.5874E-01
  6.2667E-01 -1.0000E+00  3.3505E+03  9.0728E-01  2.8561E-01 -3.0867E-01
  6.4000E-01 -1.0000E+00  5.4610E+03  9.5906E-01  8.6907E-02 -2.6954E-01
  6.5333E-01 -1.0000E+00  3.2326E+03  9.1990E-01  2.6360E-01 -2.9035E-01
  6.6667E-01 -1.0000E+00  5.1171E+03  9.6220E-01  7.1961E-02 -2.6265E-01
  6.8000E-01 -1.0000E+00  3.8062E+03  9.3146E-01  2.1961E-01 -2.9008E-01
  6.9333E-01 -1.0000E+00  4.0424E+03  9.6950E-01  4.7615E-02 -2.4040E-01
  7.0667E-01 -1.0000E+00  5.0739E+03  9.4195E-01  1.6456E-01 -2.9267E-01
  7.2000E-01 -1.0000E+00  2.4002E+03  9.8165E-01  2.4042E-02 -1.8918E-01
  7.3333E-01 -1.0000E+00  6.4823E+03  9.5121E-01  1.0815E-01 -2.8897E-01
  7.4667E-01 -1.0000E+00  1.3462E+03  9.8896E-01  9.0105E-02 -1.1761E-01
  7.6000E-01 -1.0000E+00  6.2929E+03  9.5880E-01  5.0744E-02 -2.7951E-01
  7.7333E-01 -1.0000E+00  2.8335E+03  9.6771E-01  1.2636E-01 -2.1811E-01
  7.8667E-01 -1.0000E+00  3.3021E+03  9.6661E-01 -2.3110E-02 -2.5521E-01
  8.0000E-01 -1.0000E+00  6.0066E+03  9.6397E-01  5.3556E-02 -2.6055E-01
  8.1333E-01 -1.0000E+00  1.3005E+03  9.9134E-01 -2.3089E-02 -1.2926E-01
  8.2667E-01 -1.0000E+00  5.0575E+03  9.6000E-01 -3.0488E-02 -2.7832E-01
  8.4000E-01 -1.0000E+00  4.7929E+03  9.7587E-01  7.1641E-03 -2.1823E-01
  8.5333E-01 -1.0000E+00  1.2655E+03  9.6386E-01 -2.0011E-01 -1.7587E-01
  8.6667E-01 -1.0000E+00  5.3358E+03  9.5635E-01 -8.9683E-02 -2.7813E-01
  8.8000E-01 -1.0000E+00  4.8145E+03  9.8121E-01 -8.3535E-02 -1.7394E-01
  8.9333E-01 -1.0000E+00  1.2912E+03  9.2085E-01 -3.7584E-01 -1.0381E-01
  9.0667E-01 -1.0000E+00  4.5359E+03  9.2966E-01 -2.3457E-01 -2.8408E-01
  9.2000E-01 -1.0000E+00  6.0196E+03  9.6837E-01 -2.1392E-01 -1.2842E-01
  9.3333E-01 -1.0000E+00  2.2574E+03  8.9709E-01 -4.1070E-01  1.6294E-01
  9.4667E-01 -1.0000E+00  2.6240E+03  7.5751E-01 -6.2466E-01 -1.8968E-01
  9.6000E-01 -1.0000E+00  6.3417E+03  8.9152E-01 -4.5074E-01 -4.5062E-02
  9.7333E-01 -1.0000E+00  5.4045E+03  8.6059E-01 -3.8699E-01  3.3109E-01
  9.8667E-01 -1.0000E+00  2.2813E+03  3.2215E-01 -5.2178E-01  7.8991E-01
  1.0000E+00 -1.0000E+00  3.1747E+03  2.8755E-01 -8.7234E-01  3.9538E-01
 -1.0000E+00 -9.8667E-01  1.0250E+04  6.9927E-01  2.6861E-01 -6.6247E-01
 -9.8667E-01 -9.8667E-01  1.4163E+04  8.9163E-01  4.5042E-01 -4.6104E-02
 -9.7333E-01 -9.8667E-01  6.7896E+03  8.5232E-01  3.9728E-02  5.2152E-01
 -9.6000E-01 -9.8667E-01  2.4355E+03  3.8188E-01 -6.6774E-01 -6.3897E-01
 -9.4667E-01 -9.8667E-01  9.6476E+03  8.9326E-01  3.0298E-01 -3.3211E-01
 -9.3333E-01 -9.8667E-01  1.2269E+04  9.8036E-01  1.6645E-01  1.0575E-01
 -9.2000E-01 -9.8667E-01  4.1310E+03  8.7236E-01 -4.1751E-01  2.5431E-01
 -9.0667E-01 -9.8667E-01  4.3494E+03  8.4228E-01  7.0452E-02 -5.3441E-01
 -8.9333E-01 -9.8667E-01  1.2059E+04  9.9001E-01  1.3393E-01 -4.4009E-02
 -8.8000E-01 -9.8667E-01  6.9582E+03  9.7223E-01 -1.8269E-01  1.4626E-01
 -8.6667E-01 -9.8667E-01  2.8919E+03  8.4037E-01 -1.4032E-01 -5.2353E-01
 -8.5333E-01 -9.8667E-01  1.1248E+04  9.9390E-01  7.4446E-02 -8.1427E-02
 -8.4000E-01 -9.8667E-01  7.1497E+03  9.7921E-01 -1.8914E-01  7.3306E-02
 -8.2667E-01 -9.8667E-01  3.2283E+03  8.9981E-01 -7.2181E-02 -4.3028E-01
 -8.1333E-01 -9.8667E-01  1.1690E+04  9.9842E-01 -3.3515E-03 -5.6068E-02
 -8.0000E-01 -9.8667E-01  4.6915E+03  9.5369E-01 -3.0077E-01 -3.7202E-03
 -7.8667E-01 -9.8667E-01  5.9574E+03  9.7088E-01  1.4269E-02 -2.3913E-01
 -7.7333E-01 -9.8667E-01  1.0644E+04  9.9341E-01 -1.1243E-01 -2.2081E-02
 -7.6000E-01 -9.8667E-01  2.2764E+03  8.9696E-01 -2.8481E-01 -3.3815E-01
 -7.4667E-01 -9.8667E-01  1.0965E+04  9.9363E-01 -6.3386E-02 -9.3208E-02
 -7.3333E-01 -9.8667E-01  4.2535E+03  9.5222E-01 -2.9613E-01 -7.4771E-02
 -7.2000E-01 -9.8667E-01  7.5960E+03  9.8515E-01 -5.9254E-02 -1.6116E-01
 -7.0667E-01 -9.8667E-01  7.5173E+03  9.7536E-01 -2.1220E-01 -6.0327E-02
 -6.9333E-01 -9.8667E-01  4.6646E+03  9.7194E-01 -8.6117E-02 -2.1890E-01
 -6.8000E-01 -9.8667E-01  9.4307E+03  9.7842E-01 -1.8964E-01 -8.2098E-02
 -6.6667E-01 -9.8667E-01  3.2407E+03  9.6082E-01 -1.2956E-01 -2.4502E-01
 -6.5333E-01 -9.8667E-01  9.9897E+03  9.7558E-01 -1.9409E-01 -1.0280E-01
 -6.4000E-01 -9.8667E-01  2.8340E+03  9.5939E-01 -1.5762E-01 -2.3394E-01
 -6.2667E-01 -9.8667E-01  9.7390E+03  9.6998E-01 -2.1081E-01 -1.2125E-01
 -6.1333E-01 -9.8667E-01  3.1102E+03  9.6460E-01 -1.7061E-01 -2.0109E-01
 -6.0000E-01 -9.8667E-01  8.7168E+03  9.6250E-01 -2.3151E-01 -1.4145E-01
 -5.8667E-01 -9.8667E-01  4.3079E+03  9.6598E-01 -1.9773E-01 -1.6668E-01
 -5.7333E-01 -9.8667E-01  6.5407E+03  9.5463E-01 -2.4604E-01 -1.6778E-01
 -5.6000E-01 -9.8667E-01  6.7086E+03  9.5810E-01 -2.3835E-01 -1.5883E-01
 -5.4667E-01 -9.8667E-01  3.4275E+03  9.5243E-01 -2.3398E-01 -1.9529E-01
 -5.3333E-01 -9.8667E-01  9.1543E+03  9.4629E-01 -2.6854E-01 -1.8008E-01
 -5.2000E-01 -9.8667E-01  1.7783E+03  9.6669E-01 -2.1805E-01 -1.3407E-01
 -5.0667E-01 -9.8667E-01  8.2670E+03  9.3819E-01 -2.6924E-01 -2.1750E-01
 -4.9333E-01 -9.8667E-01  4.7359E+03  9.3373E-01 -3.2040E-01 -1.5965E-01
 -4.8000E-01 -9.8667E-01  3.2753E+03  9.5390E-01 -1.9905E-01 -2.2462E-01
 -4.6667E-01 -9.8667E-01  8.6236E+03  9.1871E-01 -3.1538E-01 -2.3772E-01
 -4.5333E-01 -9.8667E-01  2.3367E+03  9.3067E-01 -3.5620E-01 -8.3481E-02
 -4.4000E-01 -9.8667E-01  4.7227E+03  9.3705E-01 -2.1906E-01 -2.7194E-01
 -4.2667E-01 -9.8667E-01  7.7349E+03  8.9585E-01 -3.5618E-01 -2.6570E-01
 -4.1333E-01 -9.8667E-01  1.8963E+03  9.1408E-01 -4.0426E-01 -3.2077E-02
 -4.0000E-01 -9.8667E-01  4.2144E+03  9.3657E-01 -1.9125E-01 -2.9369E-01
 -3.8667E-01 -9.8667E-01  7.5498E+03  8.7635E-01 -3.6120E-01 -3.1867E-01
 -3.7333E-01 -9.8667E-01  2.6910E+03  8.4788E-01 -5.1197E-01 -1.3778E-01
 -3.6000E-01 -9.8667E-01  2.1705E+03  9.7896E-01 -8.5908E-02 -1.8511E-01
 -3.4667E-01 -9.8667E-01  6.6893E+03  8.8083E-01 -2.8752E-01 -3.7613E-01
 -3.3333E-01 -9.8667E-01  5.3577E+03  8.1510E-01 -4.6742E-01 -3.4226E-01
 -3.2000E-01 -9.8667E-01  1.2875E+03  8.2131E-01 -5.6293E-01  9.2563E-02
 -3.0667E-01 -9.8667E-01  2.7129E+03  9.6264E-01 -6.9161E-02 -2.6180E-01
 -2.9333E-01 -9.8667E-01  6.2474E+03  8.5881E-01 -2.7274E-01 -4.3366E-01
 -2.8000E-01 -9.8667E-01  5.3106E+03  7.7212E-01 -4.6033E-01 -4.3809E-01
 -2.6667E-01 -9.8667E-01  1.7586E+03  6.6302E-01 -7.2652E-01 -1.8050E-01
 -2.5333E-01 -9.8667E-01  1.0891E+03  9.8351E-01 -4.5288E-02  1.7508E-01
 -2.4000E-01 -9.8667E-01  3.7554E+03  9.2246E-01 -8.3426E-02 -3.7698E-01
 -2.2667E-01 -9.8667E-01  5.8767E+03  8.2349E-01 -2.5109E-01 -5.0874E-01
 -2.1333E-01 -9.8667E-01  5.0314E+03  7.2096E-01 -4.1567E-01 -5.5446E-01
 -2.0000E-01 -9.8667E-01  2.4487E+03  5.5978E-01 -6.6201E-01 -4.9839E-01
 -1.8667E-01 -9.8667E-01  6.9580E+02  3.6894E-01 -9.0598E-01  2.0757E-01
 -1.7333E-01 -9.8667E-01  9.9410E+02  9.6369E-01  7.1810E-02  2.5720E-01
 -1.6000E-01 -9.8667E-01  2.7198E+03  9.5699E-01  4.8230E-02 -2.8607E-01
 -1.4667E-01 -9.8667E-01  4.5081E+03  8.7532E-01 -6.3890E-02 -4.7930E-01
 -1.3333E-01 -9.8667E-01  5.3846E+03  7.9788E-01 -1.5230E-01 -5.8326E-01
 -1.2000E-01 -9.8667E-01  5.1596E+03  7.1637E-01 -2.2974E-01 -6.5881E-01
 -1.0667E-01 -9.8667E-01  4.1800E+03  6.1796E-01 -3.0748E-01 -7.2359E-01
 -9.3333E-02 -9.8667E-01  2.9494E+03  4.8515E-01 -3.9516E-01 -7.8005E-01
 -8.0000E-02 -9.8667E-01  1.8479E+03  2.8910E-01 -4.9924E-01 -8.1681E-01
 -6.6667E-02 -9.8667E-01  1.0545E+03 -1.2969E-02 -6.1516E-01 -7.8829E-01
 -5.3333E-02 -9.8667E-01  5.8342E+02 -4.4241E-01 -6.8608E-01 -5.7755E-01
 -4.0000E-02 -9.8667E-01  3.6236E+02 -8.2997E-01 -5.5432E-01 -6.2180E-02
 -2.6667E-02 -9.8667E-01  2.9471E+02 -8.3534E-01 -1.8862E-01  5.1636E-01
 -1.3333E-02 -9.8667E-01  2.9558E+02 -5.9552E-01  1.4811E-01  7.8957E-01
  0.0000E+00 -9.8667E-01  3.0885E+02 -4.5683E-01  3.4450E-01  8.2014E-01
  1.3333E-02 -9.8667E-01  3.1113E+02 -5.2082E-01  4.5292E-01  7.2361E-01
  2.6667E-02 -9.8667E-01  3.1116E+02 -7.4512E-01  4.9826E-01  4.4333E-01
  4.0000E-02 -9.8667E-01  3.5214E+02 -8.8591E-01  4.5034E-01 -1.1115E-01
  5.3333E-02 -9.8667E-01  5.0986E+02 -6.4722E-01  3.2214E-01 -6.9089E-01
  6.6667E-02 -9.8667E-01  8.8392E+02 -2.0372E-01  2.1443E-01 -9.5526E-01
  8.0000E-02 -9.8667E-01  1.5712E+03  1.6587E-01  1.6115E-01 -9.7289E-01
  9.3333E-02 -9.8667E-01  2.6108E+03  4.1575E-01  1.4164E-01 -8.9838E-01
  1.0667E-01 -9.8667E-01  3.9028E+03  5.8308E-01  1.3702E-01 -8.0078E-01
  1.2000E-01 -9.8667E-01  5.1385E+03  7.0207E-01  1.3859E-01 -6.9849E-01
  1.3333E-01 -9.8667E-01  5.8211E+03  7.9422E-01  1.4425E-01 -5.9026E-01
  1.4667E-01 -9.8667E-01  5.4497E+03  8.7174E-01  1.5699E-01 -4.6414E-01
  1.6000E-01 -9.8667E-01  3.9131E+03  9.3761E-01  1.9296E-01 -2.8924E-01
  1.7333E-01 -9.8667E-01  1.8736E+03  9.4072E-01  3.3889E-01  1.4004E-02
  1.8667E-01 -9.8667E-01  7.1235E+02  3.6899E-01  9.2292E-01  1.0982E-01
  2.0000E-01 -9.8667E-01  1.6315E+03  3.4427E-01  5.5435E-01 -7.5774E-01
  2.1333E-01 -9.8667E-01  4.2822E+03  6.5912E-01  2.8541E-01 -6.9577E-01
  2.2667E-01 -9.8667E-01  6.3329E+03  8.1145E-01  2.0345E-01 -5.4787E-01
  2.4000E-01 -9.8667E-01  5.4166E+03  9.1231E-01  1.8161E-01 -3.6702E-01
  2.5333E-01 -9.8667E-01  2.3032E+03  9.5353E-01  2.9768E-01 -4.6678E-02
  2.6667E-01 -9.8667E-01  1.0696E+03  4.5422E-01  8.4374E-01 -2.8598E-01
  2.8000E-01 -9.8667E-01  3.9147E+03  6.7892E-01  3.6950E-01 -6.3446E-01
  2.9333E-01 -9.8667E-01  6.8027E+03  8.4286E-01  2.1732E-01 -4.9229E-01
  3.0667E-01 -9.8667E-01  4.7940E+03  9.4336E-01  1.8332E-01 -2.7653E-01
  3.2000E-01 -9.8667E-01  1.3158E+03  8.1425E-01  5.7806E-01  5.3332E-02
  3.3333E-01 -9.8667E-01  3.3419E+03  6.9457E-01  4.4060E-01 -5.6872E-01
  3.4667E-01 -9.8667E-01  7.1029E+03  8.5994E-01  2.2187E-01 -4.5965E-01
  3.6000E-01 -9.8667E-01  4.3649E+03  9.5740E-01  1.7846E-01 -2.2704E-01
  3.7333E-01 -9.8667E-01  1.4048E+03  7.1850E-01  6.7239E-01 -1.7787E-01
  3.8667E-01 -9.8667E-01  5.7434E+03  8.1572E-01  3.0134E-01 -4.9375E-01
  4.0000E-01 -9.8667E-01  6.4493E+03  9.2846E-01  1.6819E-01 -3.3116E-01
  4.1333E-01 -9.8667E-01  1.6190E+03  9.0079E-01  4.3424E-01 -2.6135E-03
  4.2667E-01 -9.8667E-01  4.9809E+03  8.1843E-01  3.3435E-01 -4.6732E-01
  4.4000E-01 -9.8667E-01  6.8467E+03  9.2853E-01  1.6360E-01 -3.3327E-01
  4.5333E-01 -9.8667E-01  1.6442E+03  9.1110E-01  4.1142E-01 -2.5289E-02
  4.6667E-01 -9.8667E-01  5.8580E+03  8.5653E-01  2.8589E-01 -4.2968E-01
  4.8000E-01 -9.8667E-01  5.8179E+03  9.5083E-01  1.3934E-01 -2.7661E-01
  4.9333E-01 -9.8667E-01  1.8553E+03  8.3934E-01  4.9659E-01 -2.2114E-01
  5.0667E-01 -9.8667E-01  7.5718E+03  9.0533E-01  1.9910E-01 -3.7516E-01
  5.2000E-01 -9.8667E-01  2.8420E+03  9.7981E-01  1.5748E-01 -1.2314E-01
  5.3333E-01 -9.8667E-01  4.9188E+03  8.7616E-01  2.9454E-01 -3.8157E-01
  5.4667E-01 -9.8667E-01  5.9207E+03  9.5506E-01  1.1804E-01 -2.7191E-01
