         151         151         294   927.232788      WAVE
 -6.2667E-01 -1.0000E+00  3.3401E+06  7.1063E-02  9.8828E-01 -1.3508E-01
 -6.1333E-01 -1.0000E+00  4.1881E+06  5.1448E-02  7.8238E-01  6.2067E-01
 -6.0000E-01 -1.0000E+00  1.5981E+06  1.5168E-01 -2.1977E-01  9.6369E-01
 -5.8667E-01 -1.0000E+00  1.4762E+06  4.6068E-01  3.2181E-01 -8.2717E-01
 -5.7333E-01 -1.0000E+00  5.4254E+06  4.0763E-01  9.1201E-01  4.5681E-02
 -5.6000E-01 -1.0000E+00  6.2240E+06  3.9126E-01  7.6833E-01  5.0655E-01
 -5.4667E-01 -1.0000E+00  2.0638E+06  2.1914E-01  2.0300E-01  9.5434E-01
 -5.3333E-01 -1.0000E+00  1.0993E+06  3.9091E-01  1.4602E-01 -9.0877E-01
 -5.2000E-01 -1.0000E+00  6.5909E+06  6.4339E-01  7.6413E-01 -4.6449E-02
 -5.0667E-01 -1.0000E+00  1.0270E+07  6.4247E-01  7.0840E-01  2.9223E-01
 -4.9333E-01 -1.0000E+00  6.1172E+06  5.6658E-01  5.7655E-01  5.8871E-01
 -4.8000E-01 -1.0000E+00  7.1543E+05 -3.9179E-01 -2.2693E-01  8.9163E-01
 -4.6667E-01 -1.0000E+00  3.2874E+06  7.0342E-01  5.7653E-01 -4.1570E-01
 -4.5333E-01 -1.0000E+00  1.1725E+07  8.0187E-01  5.9575E-01  4.5622E-02
 -4.4000E-01 -1.0000E+00  1.5434E+07  7.9538E-01  5.5224E-01  2.4983E-01
 -4.2667E-01 -1.0000E+00  9.7631E+06  7.3557E-01  5.0372E-01  4.5300E-01
 -4.1333E-01 -1.0000E+00  1.9036E+06  2.5952E-01  4.3738E-01  8.6102E-01
 -4.0000E-01 -1.0000E+00  1.8414E+06  5.3487E-01  5.1834E-01 -6.6726E-01
 -3.8667E-01 -1.0000E+00  1.0857E+07  8.8485E-01  4.5576E-01 -9.6494E-02
 -3.7333E-01 -1.0000E+00  2.0650E+07  9.0241E-01  4.1975E-01  9.7275E-02
 -3.6000E-01 -1.0000E+00  2.2340E+07  8.9034E-01  3.9484E-01  2.2671E-01
 -3.4667E-01 -1.0000E+00  1.4829E+07  8.4464E-01  3.8669E-01  3.7020E-01
 -3.3333E-01 -1.0000E+00  4.9773E+06  6.4221E-01  4.6004E-01  6.1313E-01
 -3.2000E-01 -1.0000E+00  1.1060E+06 -1.1105E-01  9.6097E-01 -2.5339E-01
 -3.0667E-01 -1.0000E+00  6.5228E+06  8.6381E-01  3.8491E-01 -3.2506E-01
 -2.9333E-01 -1.0000E+00  1.7931E+07  9.5375E-01  2.9134E-01 -7.4092E-02
 -2.8000E-01 -1.0000E+00  2.8617E+07  9.6488E-01  2.5726E-01  5.3127E-02
 -2.6667E-01 -1.0000E+00  3.3052E+07  9.6016E-01  2.3871E-01  1.4528E-01
 -2.5333E-01 -1.0000E+00  2.9705E+07  9.4438E-01  2.3254E-01  2.3252E-01
 -2.4000E-01 -1.0000E+00  2.0989E+07  9.0921E-01  2.4864E-01  3.3393E-01
 -2.2667E-01 -1.0000E+00  1.1257E+07  8.2252E-01  3.2675E-01  4.6550E-01
 -2.1333E-01 -1.0000E+00  4.4864E+06  5.7757E-01  6.1626E-01  5.3538E-01
 -2.0000E-01 -1.0000E+00  2.8228E+06  4.2708E-01  8.8646E-01 -1.7830E-01
 -1.8667E-01 -1.0000E+00  6.3085E+06  8.0550E-01  4.1569E-01 -4.2235E-01
 -1.7333E-01 -1.0000E+00  1.3475E+07  9.3999E-01  2.0713E-01 -2.7115E-01
 -1.6000E-01 -1.0000E+00  2.2247E+07  9.8016E-01  1.2450E-01 -1.5424E-01
 -1.4667E-01 -1.0000E+00  3.0713E+07  9.9410E-01  8.0501E-02 -7.2683E-02
 -1.3333E-01 -1.0000E+00  3.7570E+07  9.9860E-01  5.1671E-02 -1.1150E-02
 -1.2000E-01 -1.0000E+00  4.2220E+07  9.9878E-01  3.0436E-02  3.8918E-02
 -1.0667E-01 -1.0000E+00  4.4659E+07  9.9654E-01  1.3896E-02  8.1993E-02
 -9.3333E-02 -1.0000E+00  4.5258E+07  9.9273E-01  7.5682E-04  1.2037E-01
 -8.0000E-02 -1.0000E+00  4.4556E+07  9.8785E-01 -9.7008E-03  1.5512E-01
 -6.6667E-02 -1.0000E+00  4.3102E+07  9.8228E-01 -1.8074E-02  1.8652E-01
 -5.3333E-02 -1.0000E+00  4.1364E+07  9.7644E-01 -2.5071E-02  2.1435E-01
 -4.0000E-02 -1.0000E+00  3.9691E+07  9.7073E-01 -3.1617E-02  2.3809E-01
 -2.6667E-02 -1.0000E+00  3.8315E+07  9.6560E-01 -3.8866E-02  2.5711E-01
 -1.3333E-02 -1.0000E+00  3.7367E+07  9.6144E-01 -4.8078E-02  2.7079E-01
  0.0000E+00 -1.0000E+00  3.6899E+07  9.5851E-01 -6.0448E-02  2.7859E-01
  1.3333E-02 -1.0000E+00  3.6906E+07  9.5690E-01 -7.6896E-02  2.8005E-01
  2.6667E-02 -1.0000E+00  3.7327E+07  9.5653E-01 -9.7896E-02  2.7473E-01
  4.0000E-02 -1.0000E+00  3.8055E+07  9.5712E-01 -1.2340E-01  2.6211E-01
  5.3333E-02 -1.0000E+00  3.8933E+07  9.5829E-01 -1.5282E-01  2.4149E-01
  6.6667E-02 -1.0000E+00  3.9746E+07  9.5960E-01 -1.8503E-01  2.1195E-01
  8.0000E-02 -1.0000E+00  4.0226E+07  9.6057E-01 -2.1829E-01  1.7218E-01
  9.3333E-02 -1.0000E+00  4.0079E+07  9.6070E-01 -2.5008E-01  1.2045E-01
  1.0667E-01 -1.0000E+00  3.9021E+07  9.5945E-01 -2.7653E-01  5.4591E-02
  1.2000E-01 -1.0000E+00  3.6850E+07  9.5619E-01 -2.9141E-01 -2.7800E-02
  1.3333E-01 -1.0000E+00  3.3540E+07  9.5009E-01 -2.8442E-01 -1.2820E-01
  1.4667E-01 -1.0000E+00  2.9320E+07  9.4000E-01 -2.3870E-01 -2.4375E-01
  1.6000E-01 -1.0000E+00  2.4715E+07  9.2456E-01 -1.2980E-01 -3.5823E-01
  1.7333E-01 -1.0000E+00  2.0488E+07  9.0295E-01  6.4082E-02 -4.2494E-01
  1.8667E-01 -1.0000E+00  1.7460E+07  8.7740E-01  3.1897E-01 -3.5838E-01
  2.0000E-01 -1.0000E+00  1.6221E+07  8.5539E-01  5.0779E-01 -1.0225E-01
  2.1333E-01 -1.0000E+00  1.6840E+07  8.4351E-01  4.7922E-01  2.4258E-01
  2.2667E-01 -1.0000E+00  1.8729E+07  8.3859E-01  2.4131E-01  4.8841E-01
  2.4000E-01 -1.0000E+00  2.0820E+07  8.3357E-01 -8.0209E-02  5.4656E-01
  2.5333E-01 -1.0000E+00  2.2082E+07  8.2638E-01 -3.7468E-01  4.2038E-01
  2.6667E-01 -1.0000E+00  2.2127E+07  8.2190E-01 -5.5198E-01  1.4072E-01
  2.8000E-01 -1.0000E+00  2.1466E+07  8.3060E-01 -5.1450E-01 -2.1303E-01
  2.9333E-01 -1.0000E+00  2.1054E+07  8.5932E-01 -2.2371E-01 -4.5992E-01
  3.0667E-01 -1.0000E+00  2.1291E+07  8.9431E-01  1.7047E-01 -4.1370E-01
  3.2000E-01 -1.0000E+00  2.1310E+07  9.0513E-01  4.1570E-01 -8.9085E-02
  3.3333E-01 -1.0000E+00  1.9591E+07  8.6564E-01  3.6744E-01  3.4009E-01
  3.4667E-01 -1.0000E+00  1.5862E+07  7.5682E-01 -2.7830E-02  6.5303E-01
  3.6000E-01 -1.0000E+00  1.2529E+07  6.1478E-01 -6.4918E-01  4.4789E-01
  3.7333E-01 -1.0000E+00  1.3270E+07  6.5229E-01 -6.8965E-01 -3.1448E-01
  3.8667E-01 -1.0000E+00  1.8826E+07  8.3042E-01 -1.1429E-01 -5.4529E-01
  4.0000E-01 -1.0000E+00  2.4229E+07  9.2552E-01  2.7051E-01 -2.6501E-01
  4.1333E-01 -1.0000E+00  2.2519E+07  9.1242E-01  3.7306E-01  1.6827E-01
  4.2667E-01 -1.0000E+00  1.3410E+07  7.2084E-01  1.2390E-01  6.8194E-01
  4.4000E-01 -1.0000E+00  6.6039E+06  2.1487E-01 -8.6994E-01  4.4389E-01
  4.5333E-01 -1.0000E+00  1.1643E+07  6.2315E-01 -4.1234E-01 -6.6457E-01
  4.6667E-01 -1.0000E+00  2.3575E+07  9.1032E-01  1.4220E-01 -3.8872E-01
  4.8000E-01 -1.0000E+00  2.5849E+07  9.4795E-01  3.1696E-01  3.0528E-02
  4.9333E-01 -1.0000E+00  1.3242E+07  7.5124E-01  2.7773E-01  5.9875E-01
  5.0667E-01 -1.0000E+00  3.6031E+06 -4.2694E-01 -8.3626E-01  3.4407E-01
  5.2000E-01 -1.0000E+00  1.3228E+07  7.0885E-01 -1.3091E-01 -6.9310E-01
  5.3333E-01 -1.0000E+00  2.7731E+07  9.5459E-01  1.8818E-01 -2.3096E-01
  5.4667E-01 -1.0000E+00  2.1730E+07  9.2411E-01  3.1287E-01  2.1939E-01
  5.6000E-01 -1.0000E+00  4.5205E+06  3.8524E-02  2.8615E-01  9.5741E-01
  5.7333E-01 -1.0000E+00  8.2340E+06  4.7619E-01 -1.4575E-01 -8.6718E-01
  5.8667E-01 -1.0000E+00  2.7096E+07  9.4900E-01  1.2504E-01 -2.8943E-01
  6.0000E-01 -1.0000E+00  2.3667E+07  9.5204E-01  2.7087E-01  1.4229E-01
  6.1333E-01 -1.0000E+00  4.3006E+06  8.0471E-02  6.7215E-01  7.3603E-01
  6.2667E-01 -1.0000E+00  1.0648E+07  6.4793E-01  2.0419E-02 -7.6143E-01
  6.4000E-01 -1.0000E+00  2.9662E+07  9.7391E-01  1.1344E-01 -1.9656E-01
  6.5333E-01 -1.0000E+00  1.8324E+07  9.1870E-01  3.1387E-01  2.3975E-01
  6.6667E-01 -1.0000E+00  3.2828E+06 -2.2121E-01  8.4709E-01 -4.8323E-01
  6.8000E-01 -1.0000E+00  2.1332E+07  8.9855E-01  4.1412E-02 -4.3691E-01
  6.9333E-01 -1.0000E+00  2.8141E+07  9.8920E-01  1.4657E-01 -2.4047E-04
  7.0667E-01 -1.0000E+00  6.9343E+06  5.9512E-01  7.4283E-01  3.0665E-01
  7.2000E-01 -1.0000E+00  1.3729E+07  7.8392E-01  8.8111E-02 -6.1458E-01
  7.3333E-01 -1.0000E+00  3.0388E+07  9.9164E-01  5.7339E-02 -1.1555E-01
  7.4667E-01 -1.0000E+00  1.1902E+07  8.5324E-01  4.6906E-01  2.2796E-01
  7.6000E-01 -1.0000E+00  1.1188E+07  7.3330E-01  1.8710E-01 -6.5365E-01
  7.7333E-01 -1.0000E+00  3.0052E+07  9.8751E-01  4.7715E-03 -1.5747E-01
  7.8667E-01 -1.0000E+00  1.3783E+07  9.0947E-01  3.8506E-01  1.5681E-01
  8.0000E-01 -1.0000E+00  1.2382E+07  7.8356E-01  1.6782E-01 -5.9822E-01
  8.1333E-01 -1.0000E+00  2.9588E+07  9.9007E-01 -2.7268E-02 -1.3794E-01
  8.2667E-01 -1.0000E+00  1.2545E+07  9.0347E-01  4.2083E-01  8.1515E-02
  8.4000E-01 -1.0000E+00  1.6491E+07  8.6288E-01  3.7911E-02 -5.0399E-01
  8.5333E-01 -1.0000E+00  2.7819E+07  9.9712E-01 -3.0103E-02 -6.9653E-02
  8.6667E-01 -1.0000E+00  1.0469E+07  8.5627E-01  4.9506E-01 -1.4735E-01
  8.8000E-01 -1.0000E+00  2.2812E+07  9.2755E-01 -9.5864E-02 -3.6119E-01
  8.9333E-01 -1.0000E+00  2.2189E+07  9.9880E-01  4.6122E-02  1.6427E-02
  9.0667E-01 -1.0000E+00  1.2201E+07  8.4253E-01  2.4703E-01 -4.7867E-01
  9.2000E-01 -1.0000E+00  2.6940E+07  9.7109E-01 -1.5343E-01 -1.8290E-01
  9.3333E-01 -1.0000E+00  1.4375E+07  9.6236E-01  2.6626E-01 -5.4419E-02
  9.4667E-01 -1.0000E+00  2.0161E+07  9.0425E-01 -1.2863E-01 -4.0718E-01
  9.6000E-01 -1.0000E+00  2.2080E+07  9.9849E-01 -5.1225E-02 -1.9719E-02
  9.7333E-01 -1.0000E+00  1.4010E+07  8.8142E-01  1.1704E-01 -4.5761E-01
  9.8667E-01 -1.0000E+00  2.4754E+07  9.6336E-01 -2.2104E-01 -1.5193E-01
  1.0000E+00 -1.0000E+00  1.4022E+07  9.5574E-01  2.0380E-01 -2.1220E-01
 -1.0000E+00 -9.8667E-01  3.9932E+06  9.9776E-01 -3.1666E-02 -5.8855E-02
 -9.8667E-01 -9.8667E-01  6.6879E+06  4.7358E-01 -8.1059E-01 -3.4447E-01
 -9.7333E-01 -9.8667E-01  5.5518E+06  8.6287E-01 -4.4991E-01  2.3029E-01
 -9.6000E-01 -9.8667E-01  4.0431E+06  4.8575E-01 -5.0907E-01 -7.1056E-01
 -9.4667E-01 -9.8667E-01  6.4039E+06  5.6233E-01 -8.1431E-01  1.4381E-01
 -9.3333E-01 -9.8667E-01  3.2109E+06  9.2227E-01 -5.9255E-02 -3.8197E-01
 -9.2000E-01 -9.8667E-01  4.9897E+06  2.2293E-01 -9.3986E-01 -2.5879E-01
 -9.0667E-01 -9.8667E-01  4.3057E+06  8.2629E-01 -4.9836E-01  2.6244E-01
 -8.9333E-01 -9.8667E-01  2.9752E+06  3.2874E-01 -4.4820E-01 -8.3129E-01
 -8.8000E-01 -9.8667E-01  4.4824E+06  2.2945E-01 -9.5592E-01  1.8324E-01
 -8.6667E-01 -9.8667E-01  3.0118E+06  9.6759E-01 -2.2724E-01 -1.1011E-01
 -8.5333E-01 -9.8667E-01  2.8603E+06 -2.1305E-01 -7.5476E-01 -6.2045E-01
 -8.4000E-01 -9.8667E-01  3.6053E+06  3.3198E-01 -8.3832E-01  4.3245E-01
 -8.2667E-01 -9.8667E-01  2.3758E+06  8.2005E-01 -1.6391E-01 -5.4831E-01
 -8.1333E-01 -9.8667E-01  2.5182E+06 -6.1934E-01 -7.2634E-01 -2.9808E-01
 -8.0000E-01 -9.8667E-01  2.9187E+06  3.7549E-01 -7.4915E-01  5.4570E-01
 -7.8667E-01 -9.8667E-01  2.0026E+06  6.2586E-01 -1.2735E-01 -7.6947E-01
 -7.7333E-01 -9.8667E-01  2.2017E+06 -9.2666E-01 -3.6687E-01 -8.1891E-02
 -7.6000E-01 -9.8667E-01  2.4481E+06  2.3138E-01 -6.9007E-01  6.8576E-01
 -7.4667E-01 -9.8667E-01  1.7663E+06  6.2470E-01 -1.1908E-01 -7.7173E-01
 -7.3333E-01 -9.8667E-01  2.1072E+06 -9.5822E-01  2.7273E-01 -8.6232E-02
 -7.2000E-01 -9.8667E-01  2.2429E+06 -1.5548E-01 -4.1866E-01  8.9473E-01
 -7.0667E-01 -9.8667E-01  1.5425E+06  7.7363E-01 -3.8331E-01 -5.0455E-01
 -6.9333E-01 -9.8667E-01  2.2306E+06 -5.1873E-01  7.9060E-01 -3.2537E-01
 -6.8000E-01 -9.8667E-01  2.6417E+06 -4.3211E-01  3.3183E-01  8.3855E-01
 -6.6667E-01 -9.8667E-01  1.3800E+06  5.3225E-01 -7.4847E-01  3.9561E-01
 -6.5333E-01 -9.8667E-01  1.9712E+06  1.2872E-01  7.1441E-01 -6.8779E-01
 -6.4000E-01 -9.8667E-01  3.7989E+06 -1.3693E-01  9.2114E-01  3.6434E-01
 -6.2667E-01 -9.8667E-01  2.4842E+06  5.8043E-03  2.6411E-01  9.6448E-01
 -6.1333E-01 -9.8667E-01  9.1976E+05  5.0708E-01 -6.2829E-01 -5.9001E-01
 -6.0000E-01 -9.8667E-01  3.6399E+06  3.0260E-01  9.3380E-01 -1.9091E-01
 -5.8667E-01 -9.8667E-01  5.8133E+06  2.7941E-01  8.6175E-01  4.2346E-01
 -5.7333E-01 -9.8667E-01  2.7777E+06  2.1820E-01  4.0456E-01  8.8810E-01
 -5.6000E-01 -9.8667E-01  7.1203E+05  2.2938E-01 -5.0299E-01 -8.3330E-01
 -5.4667E-01 -9.8667E-01  5.0144E+06  5.6297E-01  8.1654E-01 -1.2775E-01
 -5.3333E-01 -9.8667E-01  9.0179E+06  5.6565E-01  7.7323E-01  2.8663E-01
 -5.2000E-01 -9.8667E-01  5.6493E+06  5.0096E-01  6.1587E-01  6.0807E-01
 -5.0667E-01 -9.8667E-01  6.4879E+05 -3.7681E-01 -4.2002E-01  8.2559E-01
 -4.9333E-01 -9.8667E-01  3.4113E+06  6.8182E-01  6.3256E-01 -3.6741E-01
 -4.8000E-01 -9.8667E-01  1.1316E+07  7.5186E-01  6.5337E-01  8.8373E-02
 -4.6667E-01 -9.8667E-01  1.3346E+07  7.3964E-01  6.0100E-01  3.0287E-01
 -4.5333E-01 -9.8667E-01  6.5934E+06  6.4563E-01  5.2845E-01  5.5127E-01
 -4.4000E-01 -9.8667E-01  5.9144E+05 -6.8154E-01  2.2796E-01  6.9537E-01
 -4.2667E-01 -9.8667E-01  4.3464E+06  7.8120E-01  5.3219E-01 -3.2634E-01
 -4.1333E-01 -9.8667E-01  1.4759E+07  8.6635E-01  4.9860E-01  2.8995E-02
 -4.0000E-01 -9.8667E-01  2.0710E+07  8.6462E-01  4.6596E-01  1.8793E-01
 -3.8667E-01 -9.8667E-01  1.6064E+07  8.3318E-01  4.4323E-01  3.3070E-01
 -3.7333E-01 -9.8667E-01  5.9471E+06  6.8581E-01  4.6083E-01  5.6329E-01
 -3.6000E-01 -9.8667E-01  8.1094E+05 -3.6904E-01  9.2807E-01 -4.9892E-02
 -3.4667E-01 -9.8667E-01  6.1899E+06  8.5740E-01  4.2320E-01 -2.9287E-01
 -3.3333E-01 -9.8667E-01  1.8353E+07  9.3674E-01  3.4886E-01 -2.8688E-02
 -3.2000E-01 -9.8667E-01  2.8394E+07  9.4250E-01  3.1944E-01  9.8226E-02
 -3.0667E-01 -9.8667E-01  2.9623E+07  9.3259E-01  3.0359E-01  1.9523E-01
 -2.9333E-01 -9.8667E-01  2.1923E+07  9.0377E-01  3.0514E-01  3.0014E-01
 -2.8000E-01 -9.8667E-01  1.0784E+07  8.1750E-01  3.6064E-01  4.4904E-01
 -2.6667E-01 -9.8667E-01  3.0424E+06  4.5955E-01  7.0063E-01  5.4584E-01
 -2.5333E-01 -9.8667E-01  2.8691E+06  5.6949E-01  6.8302E-01 -4.5734E-01
 -2.4000E-01 -9.8667E-01  1.0208E+07  9.1760E-01  2.9016E-01 -2.7170E-01
 -2.2667E-01 -9.8667E-01  2.1739E+07  9.7462E-01  1.9831E-01 -1.0385E-01
 -2.1333E-01 -9.8667E-01  3.3069E+07  9.8703E-01  1.6052E-01 -3.4891E-03
 -2.0000E-01 -9.8667E-01  4.0715E+07  9.8787E-01  1.3887E-01  6.9422E-02
 -1.8667E-01 -9.8667E-01  4.3103E+07  9.8327E-01  1.2591E-01  1.3163E-01
 -1.7333E-01 -9.8667E-01  4.0535E+07  9.7403E-01  1.2104E-01  1.9135E-01
 -1.6000E-01 -9.8667E-01  3.4524E+07  9.5898E-01  1.2692E-01  2.5346E-01
 -1.4667E-01 -9.8667E-01  2.6989E+07  9.3533E-01  1.4971E-01  3.2055E-01
 -1.3333E-01 -9.8667E-01  1.9622E+07  8.9827E-01  2.0069E-01  3.9095E-01
 -1.2000E-01 -9.8667E-01  1.3556E+07  8.4151E-01  2.9719E-01  4.5115E-01
 -1.0667E-01 -9.8667E-01  9.3165E+06  7.6325E-01  4.5298E-01  4.6071E-01
 -9.3333E-02 -9.8667E-01  6.9285E+06  6.8448E-01  6.3771E-01  3.5329E-01
 -8.0000E-02 -9.8667E-01  6.0993E+06  6.5312E-01  7.4720E-01  1.2298E-01
 -6.6667E-02 -9.8667E-01  6.3898E+06  6.8368E-01  7.2130E-01 -1.1098E-01
 -5.3333E-02 -9.8667E-01  7.3441E+06  7.3779E-01  6.2362E-01 -2.5840E-01
 -4.0000E-02 -9.8667E-01  8.5656E+06  7.8442E-01  5.2563E-01 -3.2923E-01
 -2.6667E-02 -9.8667E-01  9.7531E+06  8.1593E-01  4.5352E-01 -3.5859E-01
 -1.3333E-02 -9.8667E-01  1.0707E+07  8.3391E-01  4.1039E-01 -3.6902E-01
  0.0000E+00 -9.8667E-01  1.1324E+07  8.4123E-01  3.9416E-01 -3.7009E-01
  1.3333E-02 -9.8667E-01  1.1584E+07  8.4006E-01  4.0305E-01 -3.6311E-01
  2.6667E-02 -9.8667E-01  1.1542E+07  8.3198E-01  4.3572E-01 -3.4344E-01
  4.0000E-02 -9.8667E-01  1.1322E+07  8.1878E-01  4.8879E-01 -3.0112E-01
  5.3333E-02 -9.8667E-01  1.1109E+07  8.0356E-01  5.5203E-01 -2.2260E-01
  6.6667E-02 -9.8667E-01  1.1139E+07  7.9159E-01  6.0320E-01 -9.7622E-02
  8.0000E-02 -9.8667E-01  1.1676E+07  7.8938E-01  6.1021E-01  6.7286E-02
  9.3333E-02 -9.8667E-01  1.2973E+07  8.0068E-01  5.4875E-01  2.4039E-01
  1.0667E-01 -9.8667E-01  1.5209E+07  8.2288E-01  4.2283E-01  3.7959E-01
  1.2000E-01 -9.8667E-01  1.8412E+07  8.4902E-01  2.6088E-01  4.5947E-01
  1.3333E-01 -9.8667E-01  2.2376E+07  8.7285E-01  9.3119E-02  4.7902E-01
  1.4667E-01 -9.8667E-01  2.6625E+07  8.9131E-01 -6.2169E-02  4.4911E-01
  1.6000E-01 -9.8667E-01  3.0434E+07  9.0376E-01 -1.9701E-01  3.8002E-01
  1.7333E-01 -9.8667E-01  3.2979E+07  9.1066E-01 -3.0683E-01  2.7668E-01
  1.8667E-01 -9.8667E-01  3.3580E+07  9.1282E-01 -3.8385E-01  1.3933E-01
  2.0000E-01 -9.8667E-01  3.2010E+07  9.1115E-01 -4.1082E-01 -3.1951E-02
  2.1333E-01 -9.8667E-01  2.8704E+07  9.0684E-01 -3.5602E-01 -2.2560E-01
  2.2667E-01 -9.8667E-01  2.4722E+07  9.0156E-01 -1.7977E-01 -3.9355E-01
  2.4000E-01 -9.8667E-01  2.1367E+07  8.9672E-01  1.1611E-01 -4.2709E-01
  2.5333E-01 -9.8667E-01  1.9553E+07  8.9019E-01  3.9924E-01 -2.1950E-01
  2.6667E-01 -9.8667E-01  1.9279E+07  8.7452E-01  4.5737E-01  1.6131E-01
  2.8000E-01 -9.8667E-01  1.9643E+07  8.4364E-01  2.2649E-01  4.8680E-01
  2.9333E-01 -9.8667E-01  1.9590E+07  8.0025E-01 -1.7676E-01  5.7302E-01
  3.0667E-01 -9.8667E-01  1.8936E+07  7.6204E-01 -5.5190E-01  3.3868E-01
  3.2000E-01 -9.8667E-01  1.8716E+07  7.6555E-01 -6.2949E-01 -1.3293E-01
  3.3333E-01 -9.8667E-01  2.0114E+07  8.2769E-01 -2.9518E-01 -4.7728E-01
  3.4667E-01 -9.8667E-01  2.2615E+07  8.9858E-01  1.4814E-01 -4.1305E-01
  3.6000E-01 -9.8667E-01  2.3439E+07  9.2122E-01  3.8477E-01 -5.7473E-02
  3.7333E-01 -9.8667E-01  1.9946E+07  8.6346E-01  3.1429E-01  3.9454E-01
  3.8667E-01 -9.8667E-01  1.3518E+07  6.7727E-01 -1.8356E-01  7.1246E-01
  4.0000E-01 -9.8667E-01  1.0167E+07  4.8597E-01 -8.6034E-01  1.5380E-01
  4.1333E-01 -9.8667E-01  1.4748E+07  7.1253E-01 -4.0064E-01 -5.7601E-01
  4.2667E-01 -9.8667E-01  2.3563E+07  9.0481E-01  1.3843E-01 -4.0268E-01
  4.4000E-01 -9.8667E-01  2.5805E+07  9.4189E-01  3.3590E-01  3.2487E-03
  4.5333E-01 -9.8667E-01  1.6503E+07  8.1250E-01  2.6069E-01  5.2143E-01
  4.6667E-01 -9.8667E-01  6.1636E+06  1.6770E-01 -6.2283E-01  7.6417E-01
  4.8000E-01 -9.8667E-01  9.6528E+06  5.0776E-01 -4.9653E-01 -7.0401E-01
  4.9333E-01 -9.8667E-01  2.3705E+07  9.0611E-01  1.1187E-01 -4.0799E-01
  5.0667E-01 -9.8667E-01  2.7240E+07  9.5725E-01  2.8873E-01  1.7321E-02
  5.2000E-01 -9.8667E-01  1.2859E+07  7.4455E-01  2.9177E-01  6.0043E-01
  5.3333E-01 -9.8667E-01  3.1588E+06 -6.3982E-01 -7.6826E-01 -2.0417E-02
  5.4667E-01 -9.8667E-01  1.5930E+07  7.8266E-01 -3.7471E-02 -6.2133E-01
  5.6000E-01 -9.8667E-01  2.9614E+07  9.6924E-01  1.9422E-01 -1.5114E-01
  5.7333E-01 -9.8667E-01  1.8142E+07  8.8509E-01  3.2600E-01  3.3218E-01
  5.8667E-01 -9.8667E-01  2.5644E+06 -8.3306E-01  2.4156E-01  4.9765E-01
