         151         151         334   1226.28113      WAVE
 -6.1333E-01 -1.0000E+00  8.0770E+05 -3.8395E-01  9.0706E-01  1.7272E-01
 -6.0000E-01 -1.0000E+00  9.0423E+05  5.9530E-01 -5.8526E-01  5.5054E-01
 -5.8667E-01 -1.0000E+00  1.2154E+06  6.6499E-01  2.4005E-01 -7.0723E-01
 -5.7333E-01 -1.0000E+00  1.0446E+06 -8.5696E-03  9.6828E-01  2.4971E-01
 -5.6000E-01 -1.0000E+00  7.7749E+05  4.5923E-01 -5.2585E-01  7.1595E-01
 -5.4667E-01 -1.0000E+00  1.1639E+06  7.1541E-01  1.2749E-01 -6.8697E-01
 -5.3333E-01 -1.0000E+00  1.4869E+06  3.6181E-01  9.3205E-01  1.9443E-02
 -5.2000E-01 -1.0000E+00  8.6147E+05  2.7923E-01  1.1711E-01  9.5306E-01
 -5.0667E-01 -1.0000E+00  8.1388E+05  7.0256E-01 -4.1222E-01 -5.8007E-01
 -4.9333E-01 -1.0000E+00  1.8471E+06  6.3318E-01  7.1470E-01 -2.9714E-01
 -4.8000E-01 -1.0000E+00  1.7078E+06  5.1683E-01  7.1737E-01  4.6719E-01
 -4.6667E-01 -1.0000E+00  5.7131E+05  2.8625E-01 -5.6600E-01  7.7312E-01
 -4.5333E-01 -1.0000E+00  1.1182E+06  6.9458E-01  1.6153E-01 -7.0105E-01
 -4.4000E-01 -1.0000E+00  2.6413E+06  7.5052E-01  6.5508E-01 -8.7103E-02
 -4.2667E-01 -1.0000E+00  2.1855E+06  6.8027E-01  5.8206E-01  4.4546E-01
 -4.1333E-01 -1.0000E+00  5.4514E+05  1.7024E-01 -3.4213E-01  9.2410E-01
 -4.0000E-01 -1.0000E+00  9.3317E+05  6.1778E-01  8.3273E-02 -7.8193E-01
 -3.8667E-01 -1.0000E+00  3.0784E+06  8.4466E-01  5.0473E-01 -1.7831E-01
 -3.7333E-01 -1.0000E+00  3.6512E+06  8.4179E-01  5.0125E-01  2.0034E-01
 -3.6000E-01 -1.0000E+00  1.7679E+06  6.8795E-01  3.5714E-01  6.3181E-01
 -3.4667E-01 -1.0000E+00  2.7734E+05 -6.9160E-01 -6.5033E-01  3.1427E-01
 -3.3333E-01 -1.0000E+00  1.4706E+06  7.3265E-01  2.9276E-01 -6.1442E-01
 -3.2000E-01 -1.0000E+00  4.0506E+06  9.1372E-01  3.7873E-01 -1.4723E-01
 -3.0667E-01 -1.0000E+00  5.0727E+06  9.2695E-01  3.5603E-01  1.1832E-01
 -2.9333E-01 -1.0000E+00  3.5222E+06  8.6876E-01  3.1283E-01  3.8392E-01
 -2.8000E-01 -1.0000E+00  1.1443E+06  5.1348E-01  2.5183E-01  8.2032E-01
 -2.6667E-01 -1.0000E+00  3.2123E+05 -7.3402E-01  3.5003E-01 -5.8198E-01
 -2.5333E-01 -1.0000E+00  1.8177E+06  7.6187E-01  3.0952E-01 -5.6899E-01
 -2.4000E-01 -1.0000E+00  4.4530E+06  9.4238E-01  2.5178E-01 -2.2027E-01
 -2.2667E-01 -1.0000E+00  6.3910E+06  9.7737E-01  2.1044E-01 -2.1434E-02
 -2.1333E-01 -1.0000E+00  6.5476E+06  9.7407E-01  1.7861E-01  1.3885E-01
 -2.0000E-01 -1.0000E+00  5.0792E+06  9.3735E-01  1.6110E-01  3.0891E-01
 -1.8667E-01 -1.0000E+00  2.9638E+06  8.2728E-01  1.8565E-01  5.3023E-01
 -1.7333E-01 -1.0000E+00  1.2637E+06  4.7588E-01  3.8318E-01  7.9165E-01
 -1.6000E-01 -1.0000E+00  6.0782E+05 -1.7653E-01  9.5459E-01  2.4000E-01
 -1.4667E-01 -1.0000E+00  1.0681E+06  3.7852E-01  6.7175E-01 -6.3677E-01
 -1.3333E-01 -1.0000E+00  2.3249E+06  7.6842E-01  3.3723E-01 -5.4388E-01
 -1.2000E-01 -1.0000E+00  3.9202E+06  9.0235E-01  1.8474E-01 -3.8941E-01
 -1.0667E-01 -1.0000E+00  5.4569E+06  9.5671E-01  9.9327E-02 -2.7355E-01
 -9.3333E-02 -1.0000E+00  6.6905E+06  9.8159E-01  4.1500E-02 -1.8641E-01
 -8.0000E-02 -1.0000E+00  7.5331E+06  9.9303E-01 -2.5840E-03 -1.1785E-01
 -6.6667E-02 -1.0000E+00  8.0101E+06  9.9731E-01 -3.8633E-02 -6.2236E-02
 -5.3333E-02 -1.0000E+00  8.2052E+06  9.9745E-01 -6.9412E-02 -1.6896E-02
 -4.0000E-02 -1.0000E+00  8.2180E+06  9.9515E-01 -9.6553E-02  1.9056E-02
 -2.6667E-02 -1.0000E+00  8.1360E+06  9.9159E-01 -1.2121E-01  4.5440E-02
 -1.3333E-02 -1.0000E+00  8.0246E+06  9.8763E-01 -1.4429E-01  6.1454E-02
  0.0000E+00 -1.0000E+00  7.9219E+06  9.8384E-01 -1.6641E-01  6.5995E-02
  1.3333E-02 -1.0000E+00  7.8426E+06  9.8052E-01 -1.8771E-01  5.7873E-02
  2.6667E-02 -1.0000E+00  7.7812E+06  9.7758E-01 -2.0749E-01  3.5930E-02
  4.0000E-02 -1.0000E+00  7.7150E+06  9.7460E-01 -2.2396E-01 -8.6173E-04
  5.3333E-02 -1.0000E+00  7.6082E+06  9.7083E-01 -2.3379E-01 -5.3276E-02
  6.6667E-02 -1.0000E+00  7.4187E+06  9.6519E-01 -2.3165E-01 -1.2146E-01
  8.0000E-02 -1.0000E+00  7.1047E+06  9.5625E-01 -2.0961E-01 -2.0407E-01
  9.3333E-02 -1.0000E+00  6.6389E+06  9.4216E-01 -1.5650E-01 -2.9638E-01
  1.0667E-01 -1.0000E+00  6.0214E+06  9.2053E-01 -5.8017E-02 -3.8633E-01
  1.2000E-01 -1.0000E+00  5.2918E+06  8.8858E-01  9.9886E-02 -4.4771E-01
  1.3333E-01 -1.0000E+00  4.5322E+06  8.4418E-01  3.1791E-01 -4.3162E-01
  1.4667E-01 -1.0000E+00  3.8539E+06  7.8913E-01  5.5170E-01 -2.6999E-01
  1.6000E-01 -1.0000E+00  3.3695E+06  7.3508E-01  6.7416E-01  7.1873E-02
  1.7333E-01 -1.0000E+00  3.1593E+06  7.0416E-01  5.2124E-01  4.8215E-01
  1.8667E-01 -1.0000E+00  3.2512E+06  7.1222E-01  8.9764E-02  6.9620E-01
  2.0000E-01 -1.0000E+00  3.6248E+06  7.5152E-01 -3.7028E-01  5.4599E-01
  2.1333E-01 -1.0000E+00  4.2250E+06  8.0136E-01 -5.8169E-01  1.3950E-01
  2.2667E-01 -1.0000E+00  4.9439E+06  8.4542E-01 -4.6285E-01 -2.6652E-01
  2.4000E-01 -1.0000E+00  5.5556E+06  8.7436E-01 -1.2437E-01 -4.6907E-01
  2.5333E-01 -1.0000E+00  5.6863E+06  8.8040E-01  2.5699E-01 -3.9857E-01
  2.6667E-01 -1.0000E+00  4.9905E+06  8.4888E-01  5.2396E-01 -6.9764E-02
  2.8000E-01 -1.0000E+00  3.5874E+06  7.4367E-01  4.7670E-01  4.6872E-01
  2.9333E-01 -1.0000E+00  2.3930E+06  5.4825E-01 -2.5395E-01  7.9683E-01
  3.0667E-01 -1.0000E+00  2.6584E+06  5.9269E-01 -8.0411E-01 -4.6067E-02
  3.2000E-01 -1.0000E+00  4.5795E+06  8.1038E-01 -2.5043E-01 -5.2968E-01
  3.3333E-01 -1.0000E+00  6.3401E+06  9.0107E-01  2.2868E-01 -3.6849E-01
  3.4667E-01 -1.0000E+00  5.5720E+06  8.8030E-01  4.7318E-01  3.4368E-02
  3.6000E-01 -1.0000E+00  2.6611E+06  6.2132E-01  3.3596E-01  7.0788E-01
  3.7333E-01 -1.0000E+00  1.4172E+06  1.4381E-01 -9.7713E-01  1.5666E-01
  3.8667E-01 -1.0000E+00  4.1531E+06  7.7733E-01 -1.9847E-01 -5.9697E-01
  4.0000E-01 -1.0000E+00  7.0593E+06  9.2687E-01  2.5397E-01 -2.7641E-01
  4.1333E-01 -1.0000E+00  5.0518E+06  8.6777E-01  4.5658E-01  1.9626E-01
  4.2667E-01 -1.0000E+00  1.1118E+06 -4.9418E-02 -2.2641E-02  9.9852E-01
  4.4000E-01 -1.0000E+00  2.6661E+06  5.9720E-01 -3.4088E-01 -7.2605E-01
  4.5333E-01 -1.0000E+00  7.2810E+06  9.3412E-01  1.7879E-01 -3.0895E-01
  4.6667E-01 -1.0000E+00  5.5539E+06  9.0099E-01  4.0920E-01  1.4410E-01
  4.8000E-01 -1.0000E+00  7.6695E+05 -5.0221E-01  2.7634E-01  8.1940E-01
  4.9333E-01 -1.0000E+00  3.7586E+06  7.5635E-01 -8.9896E-02 -6.4797E-01
  5.0667E-01 -1.0000E+00  8.0604E+06  9.6274E-01  2.1643E-01 -1.6218E-01
  5.2000E-01 -1.0000E+00  3.2438E+06  7.7297E-01  5.1768E-01  3.6678E-01
  5.3333E-01 -1.0000E+00  1.2776E+06  1.3136E-01 -1.1979E-01 -9.8407E-01
  5.4667E-01 -1.0000E+00  7.6019E+06  9.4858E-01  9.9972E-02 -3.0033E-01
  5.6000E-01 -1.0000E+00  5.4598E+06  9.2277E-01  3.6046E-01  1.3628E-01
  5.7333E-01 -1.0000E+00  8.2427E+05 -2.7984E-01  5.1529E-01 -8.1004E-01
  5.8667E-01 -1.0000E+00  7.1349E+06  9.3907E-01  4.7960E-02 -3.4037E-01
  6.0000E-01 -1.0000E+00  6.0603E+06  9.5068E-01  2.9851E-01  8.4255E-02
  6.1333E-01 -1.0000E+00  1.0793E+06  1.0881E-01  5.9276E-01 -7.9799E-01
  6.2667E-01 -1.0000E+00  7.7711E+06  9.5846E-01  3.1827E-02 -2.8343E-01
  6.4000E-01 -1.0000E+00  5.0547E+06  9.3499E-01  3.3533E-01  1.1552E-01
  6.5333E-01 -1.0000E+00  2.1412E+06  6.0300E-01  1.9298E-01 -7.7405E-01
  6.6667E-01 -1.0000E+00  8.7319E+06  9.8636E-01  4.0868E-02 -1.5945E-01
  6.8000E-01 -1.0000E+00  2.7497E+06  8.1306E-01  5.7489E-01  9.1820E-02
  6.9333E-01 -1.0000E+00  5.2351E+06  8.8999E-01 -3.5490E-02 -4.5460E-01
  7.0667E-01 -1.0000E+00  7.3463E+06  9.9215E-01  1.2488E-01 -7.2455E-03
  7.2000E-01 -1.0000E+00  2.0422E+06  6.6159E-01  4.0952E-01 -6.2817E-01
  7.3333E-01 -1.0000E+00  8.6015E+06  9.8400E-01 -4.5459E-02 -1.7226E-01
  7.4667E-01 -1.0000E+00  3.0153E+06  8.7706E-01  4.7852E-01 -4.2204E-02
  7.6000E-01 -1.0000E+00  6.5115E+06  9.3302E-01 -1.0954E-01 -3.4273E-01
  7.7333E-01 -1.0000E+00  5.6992E+06  9.8686E-01  1.6094E-01  1.4001E-02
  7.8667E-01 -1.0000E+00  4.1902E+06  8.6279E-01 -4.7433E-02 -5.0333E-01
  8.0000E-01 -1.0000E+00  7.5636E+06  9.9907E-01 -1.1112E-02 -4.1734E-02
  8.1333E-01 -1.0000E+00  3.0781E+06  8.3000E-01  1.2589E-01 -5.4337E-01
  8.2667E-01 -1.0000E+00  8.1720E+06  9.8878E-01 -1.1503E-01 -9.5269E-02
  8.4000E-01 -1.0000E+00  2.9263E+06  8.6238E-01  2.2940E-01 -4.5130E-01
  8.5333E-01 -1.0000E+00  8.0904E+06  9.7375E-01 -1.8571E-01 -1.3162E-01
  8.6667E-01 -1.0000E+00  3.1138E+06  9.0159E-01  2.1493E-01 -3.7542E-01
  8.8000E-01 -1.0000E+00  7.8356E+06  9.6020E-01 -2.3817E-01 -1.4588E-01
  8.9333E-01 -1.0000E+00  3.2764E+06  9.1774E-01  1.5053E-01 -3.6755E-01
  9.0667E-01 -1.0000E+00  7.6048E+06  9.5085E-01 -2.7765E-01 -1.3708E-01
  9.2000E-01 -1.0000E+00  3.3583E+06  9.0861E-01  5.2446E-02 -4.1435E-01
  9.3333E-01 -1.0000E+00  7.3281E+06  9.4718E-01 -3.0133E-01 -1.0981E-01
  9.4667E-01 -1.0000E+00  3.5184E+06  8.7462E-01 -1.0486E-01 -4.7334E-01
  9.6000E-01 -1.0000E+00  6.7811E+06  9.5112E-01 -2.9861E-01 -7.8766E-02
  9.7333E-01 -1.0000E+00  4.0047E+06  8.2600E-01 -3.1845E-01 -4.6510E-01
  9.8667E-01 -1.0000E+00  5.7450E+06  9.6286E-01 -2.5814E-01 -7.9125E-02
  1.0000E+00 -1.0000E+00  4.9114E+06  7.8997E-01 -5.0465E-01 -3.4824E-01
 -1.0000E+00 -9.8667E-01  3.1854E+06  8.2632E-01 -3.8796E-01  4.0826E-01
 -9.8667E-01 -9.8667E-01  2.1241E+06  3.6984E-01 -5.2783E-01 -7.6460E-01
 -9.7333E-01 -9.8667E-01  2.7393E+06  9.5471E-01 -2.2189E-02  2.9671E-01
 -9.6000E-01 -9.8667E-01  2.1494E+06  3.1528E-01 -8.4813E-01 -4.2577E-01
 -9.4667E-01 -9.8667E-01  2.4241E+06  9.8560E-01  1.6629E-01  3.0682E-02
 -9.3333E-01 -9.8667E-01  2.0698E+06  3.2871E-01 -9.3630E-01 -1.2363E-01
 -9.2000E-01 -9.8667E-01  2.2115E+06  9.5911E-01  2.0239E-01 -1.9787E-01
 -9.0667E-01 -9.8667E-01  1.9174E+06  3.3706E-01 -9.3950E-01  6.1122E-02
 -8.9333E-01 -9.8667E-01  2.0776E+06  9.3189E-01  1.7582E-01 -3.1728E-01
 -8.8000E-01 -9.8667E-01  1.7005E+06  2.8662E-01 -9.4802E-01  1.3820E-01
 -8.6667E-01 -9.8667E-01  2.0222E+06  9.3661E-01  1.3307E-01 -3.2413E-01
 -8.5333E-01 -9.8667E-01  1.4195E+06  1.2995E-01 -9.8520E-01  1.1175E-01
 -8.4000E-01 -9.8667E-01  2.0364E+06  9.7113E-01  6.3294E-02 -2.3000E-01
 -8.2667E-01 -9.8667E-01  1.1087E+06 -1.6706E-01 -9.8241E-01 -8.3485E-02
 -8.1333E-01 -9.8667E-01  2.0521E+06  9.9641E-01 -6.7495E-02 -5.1188E-02
 -8.0000E-01 -9.8667E-01  8.8456E+05 -4.4199E-01 -6.9619E-01 -5.6566E-01
 -7.8667E-01 -9.8667E-01  1.9104E+06  9.3901E-01 -2.8328E-01  1.9496E-01
 -7.7333E-01 -9.8667E-01  9.3441E+05 -9.5630E-02 -7.9763E-02 -9.9222E-01
 -7.6000E-01 -9.8667E-01  1.4550E+06  6.4742E-01 -5.7894E-01  4.9565E-01
 -7.4667E-01 -9.8667E-01  1.3106E+06  6.1638E-01  1.2379E-01 -7.7766E-01
 -7.3333E-01 -9.8667E-01  8.3579E+05 -2.6786E-01 -7.3160E-01  6.2691E-01
 -7.2000E-01 -9.8667E-01  1.6166E+06  9.5601E-01 -1.3750E-01 -2.5911E-01
 -7.0667E-01 -9.8667E-01  6.5120E+05 -8.4285E-01  1.8567E-01 -5.0510E-01
 -6.9333E-01 -9.8667E-01  1.2720E+06  7.4165E-01 -5.2570E-01  4.1666E-01
 -6.8000E-01 -9.8667E-01  1.1389E+06  4.9410E-01  2.7145E-01 -8.2594E-01
 -6.6667E-01 -9.8667E-01  6.7528E+05 -5.7829E-01 -1.0860E-01  8.0857E-01
 -6.5333E-01 -9.8667E-01  1.3047E+06  9.2371E-01 -3.5955E-01 -1.3222E-01
 -6.4000E-01 -9.8667E-01  9.1214E+05 -4.4901E-02  7.4475E-01 -6.6584E-01
 -6.2667E-01 -9.8667E-01  7.8392E+05  2.2016E-02 -2.4882E-01  9.6830E-01
 -6.1333E-01 -9.8667E-01  1.1767E+06  8.5922E-01 -2.1188E-01 -4.6566E-01
 -6.0000E-01 -9.8667E-01  1.0138E+06 -1.3714E-02  9.5889E-01 -2.8346E-01
 -5.8667E-01 -9.8667E-01  7.9031E+05  1.6323E-01 -1.6821E-01  9.7214E-01
 -5.7333E-01 -9.8667E-01  1.0514E+06  8.0542E-01 -2.0175E-01 -5.5730E-01
 -5.6000E-01 -9.8667E-01  1.3207E+06  2.8668E-01  9.3377E-01 -2.1422E-01
 -5.4667E-01 -9.8667E-01  8.8826E+05  1.6062E-01  2.8569E-01  9.4476E-01
 -5.3333E-01 -9.8667E-01  8.0408E+05  7.4334E-01 -5.1915E-01 -4.2181E-01
 -5.2000E-01 -9.8667E-01  1.6284E+06  5.6495E-01  7.4193E-01 -3.6107E-01
 -5.0667E-01 -9.8667E-01  1.4747E+06  3.9385E-01  7.5340E-01  5.2656E-01
 -4.9333E-01 -9.8667E-01  5.6438E+05  3.6622E-01 -7.2379E-01  5.8482E-01
 -4.8000E-01 -9.8667E-01  1.2725E+06  7.0581E-01  3.1236E-01 -6.3582E-01
 -4.6667E-01 -9.8667E-01  2.4294E+06  6.7037E-01  7.4176E-01  1.9975E-02
 -4.5333E-01 -9.8667E-01  1.5222E+06  5.4304E-01  5.2554E-01  6.5492E-01
 -4.4000E-01 -9.8667E-01  3.9384E+05  1.2522E-01 -9.8913E-01  7.7137E-02
 -4.2667E-01 -9.8667E-01  1.6722E+06  7.5840E-01  4.1543E-01 -5.0224E-01
 -4.1333E-01 -9.8667E-01  3.3198E+06  8.0152E-01  5.9732E-01  2.8011E-02
 -4.0000E-01 -9.8667E-01  2.3831E+06  7.2634E-01  5.0769E-01  4.6333E-01
 -3.8667E-01 -9.8667E-01  4.6932E+05  2.3844E-02 -2.9466E-01  9.5530E-01
 -3.7333E-01 -9.8667E-01  9.8105E+05  6.2357E-01  1.7872E-01 -7.6106E-01
 -3.6000E-01 -9.8667E-01  3.4988E+06  8.7726E-01  4.4768E-01 -1.7319E-01
 -3.4667E-01 -9.8667E-01  4.5480E+06  8.8757E-01  4.3854E-01  1.4106E-01
 -3.3333E-01 -9.8667E-01  2.7549E+06  8.0295E-01  3.7356E-01  4.6447E-01
 -3.2000E-01 -9.8667E-01  5.3591E+05  3.0153E-02  9.0207E-02  9.9547E-01
 -3.0667E-01 -9.8667E-01  7.4206E+05  4.0265E-01  2.3491E-01 -8.8470E-01
 -2.9333E-01 -9.8667E-01  3.3223E+06  8.9827E-01  3.2782E-01 -2.9264E-01
 -2.8000E-01 -9.8667E-01  5.7531E+06  9.5221E-01  3.0449E-01 -2.4046E-02
 -2.6667E-01 -9.8667E-01  5.8804E+06  9.4591E-01  2.7421E-01  1.7338E-01
 -2.5333E-01 -9.8667E-01  3.7985E+06  8.8112E-01  2.5272E-01  3.9970E-01
 -2.4000E-01 -9.8667E-01  1.3510E+06  5.6982E-01  3.0300E-01  7.6387E-01
 -2.2667E-01 -9.8667E-01  3.8197E+05 -5.9284E-01  8.0272E-01 -6.4576E-02
 -2.1333E-01 -9.8667E-01  1.4714E+06  6.5771E-01  3.8487E-01 -6.4753E-01
 -2.0000E-01 -9.8667E-01  3.8850E+06  9.1793E-01  2.2821E-01 -3.2454E-01
 -1.8667E-01 -9.8667E-01  6.3379E+06  9.7712E-01  1.6224E-01 -1.3755E-01
 -1.7333E-01 -9.8667E-01  7.8093E+06  9.9270E-01  1.2053E-01 -4.8649E-03
 -1.6000E-01 -9.8667E-01  7.9334E+06  9.8971E-01  9.1400E-02  1.1013E-01
 -1.4667E-01 -9.8667E-01  6.9392E+06  9.7131E-01  7.5136E-02  2.2565E-01
 -1.3333E-01 -9.8667E-01  5.3572E+06  9.3205E-01  7.9765E-02  3.5345E-01
 -1.2000E-01 -9.8667E-01  3.7242E+06  8.5775E-01  1.2557E-01  4.9850E-01
 -1.0667E-01 -9.8667E-01  2.4098E+06  7.2460E-01  2.5328E-01  6.4094E-01
 -9.3333E-02 -9.8667E-01  1.5737E+06  5.2241E-01  5.0833E-01  6.8461E-01
 -8.0000E-02 -9.8667E-01  1.2076E+06  3.4173E-01  8.1598E-01  4.6625E-01
 -6.6667E-02 -9.8667E-01  1.2065E+06  3.3355E-01  9.4052E-01  6.4601E-02
 -5.3333E-02 -9.8667E-01  1.4336E+06  4.4711E-01  8.6343E-01 -2.3362E-01
 -4.0000E-02 -9.8667E-01  1.7617E+06  5.6112E-01  7.3848E-01 -3.7388E-01
 -2.6667E-02 -9.8667E-01  2.0939E+06  6.3917E-01  6.4030E-01 -4.2600E-01
 -1.3333E-02 -9.8667E-01  2.3669E+06  6.8477E-01  5.8155E-01 -4.3918E-01
  0.0000E+00 -9.8667E-01  2.5485E+06  7.0643E-01  5.5958E-01 -4.3339E-01
  1.3333E-02 -9.8667E-01  2.6309E+06  7.1018E-01  5.7075E-01 -4.1218E-01
  2.6667E-02 -9.8667E-01  2.6265E+06  7.0008E-01  6.1131E-01 -3.6904E-01
  4.0000E-02 -9.8667E-01  2.5646E+06  6.8002E-01  6.7353E-01 -2.8969E-01
  5.3333E-02 -9.8667E-01  2.4899E+06  6.5615E-01  7.3832E-01 -1.5608E-01
  6.6667E-02 -9.8667E-01  2.4586E+06  6.3895E-01  7.6814E-01  4.1277E-02
  8.0000E-02 -9.8667E-01  2.5328E+06  6.4162E-01  7.1381E-01  2.8071E-01
  9.3333E-02 -9.8667E-01  2.7689E+06  6.7167E-01  5.4761E-01  4.9898E-01
  1.0667E-01 -9.8667E-01  3.1996E+06  7.2278E-01  2.9597E-01  6.2449E-01
  1.2000E-01 -9.8667E-01  3.8160E+06  7.7956E-01  2.3099E-02  6.2590E-01
  1.3333E-01 -9.8667E-01  4.5536E+06  8.2917E-01 -2.1277E-01  5.1692E-01
  1.4667E-01 -9.8667E-01  5.2962E+06  8.6608E-01 -3.7656E-01  3.2880E-01
  1.6000E-01 -9.8667E-01  5.9004E+06  8.8972E-01 -4.4682E-01  9.3599E-02
  1.7333E-01 -9.8667E-01  6.2397E+06  9.0122E-01 -4.0545E-01 -1.5300E-01
  1.8667E-01 -9.8667E-01  6.2429E+06  9.0159E-01 -2.3998E-01 -3.5992E-01
  2.0000E-01 -9.8667E-01  5.9076E+06  8.9046E-01  3.7449E-02 -4.5352E-01
  2.1333E-01 -9.8667E-01  5.2822E+06  8.6479E-01  3.5944E-01 -3.5064E-01
  2.2667E-01 -9.8667E-01  4.4570E+06  8.1750E-01  5.7591E-01 -4.4336E-03
  2.4000E-01 -9.8667E-01  3.6098E+06  7.4188E-01  4.5227E-01  4.9503E-01
  2.5333E-01 -9.8667E-01  3.0808E+06  6.6583E-01 -1.5557E-01  7.2970E-01
  2.6667E-01 -9.8667E-01  3.3060E+06  6.8511E-01 -6.8866E-01  2.3741E-01
  2.8000E-01 -9.8667E-01  4.4399E+06  7.9226E-01 -4.8999E-01 -3.6362E-01
  2.9333E-01 -9.8667E-01  5.8520E+06  8.7519E-01 -4.6577E-03 -4.8376E-01
  3.0667E-01 -9.8667E-01  6.2018E+06  8.9694E-01  3.6771E-01 -2.4553E-01
  3.2000E-01 -9.8667E-01  4.6586E+06  8.2920E-01  5.0722E-01  2.3486E-01
  3.3333E-01 -9.8667E-01  2.4021E+06  5.4304E-01  1.9806E-02  8.3947E-01
  3.4667E-01 -9.8667E-01  2.1161E+06  4.3444E-01 -8.9976E-01 -4.1183E-02
  3.6000E-01 -9.8667E-01  4.7016E+06  8.0825E-01 -1.8860E-01 -5.5782E-01
  3.7333E-01 -9.8667E-01  6.9799E+06  9.2053E-01  2.6398E-01 -2.8800E-01
  3.8667E-01 -9.8667E-01  5.2582E+06  8.6967E-01  4.5955E-01  1.8022E-01
  4.0000E-01 -9.8667E-01  1.6163E+06  2.8509E-01  2.3912E-02  9.5820E-01
  4.1333E-01 -9.8667E-01  2.1386E+06  4.4613E-01 -6.2794E-01 -6.3770E-01
  4.2667E-01 -9.8667E-01  6.5261E+06  9.0259E-01  1.0204E-01 -4.1823E-01
  4.4000E-01 -9.8667E-01  6.8107E+06  9.3111E-01  3.6473E-01  1.6894E-03
  4.5333E-01 -9.8667E-01  1.9292E+06  4.6275E-01  4.4010E-01  7.6953E-01
  4.6667E-01 -9.8667E-01  1.7243E+06  3.1237E-01 -4.8333E-01 -8.1781E-01
  4.8000E-01 -9.8667E-01  7.1722E+06  9.2775E-01  1.2186E-01 -3.5276E-01
  4.9333E-01 -9.8667E-01  6.3031E+06  9.2852E-01  3.5986E-01  9.1447E-02
  5.0667E-01 -9.8667E-01  8.1959E+05 -3.8014E-01  5.5217E-01  7.4203E-01
  5.2000E-01 -9.8667E-01  4.0914E+06  7.8344E-01 -5.4615E-02 -6.1907E-01
  5.3333E-01 -9.8667E-01  8.3327E+06  9.7064E-01  2.0761E-01 -1.2150E-01
  5.4667E-01 -9.8667E-01  2.5428E+06  6.8454E-01  5.9173E-01  4.2575E-01
  5.6000E-01 -9.8667E-01  2.2793E+06  5.5170E-01 -5.2905E-02 -8.3237E-01
  5.7333E-01 -9.8667E-01  8.5530E+06  9.7271E-01  1.2433E-01 -1.9591E-01
