         151         151         363   1437.15002      WAVE
 -2.0000E-01 -1.0000E+00  7.4949E+05  9.3875E-01  1.4266E-01  3.1367E-01
 -1.8667E-01 -1.0000E+00  4.2135E+05  7.5154E-01  7.9919E-02  6.5483E-01
 -1.7333E-01 -1.0000E+00  1.6040E+05  1.2641E-02  9.1796E-02  9.9570E-01
 -1.6000E-01 -1.0000E+00  9.8803E+04 -8.2104E-01  4.6718E-01 -3.2807E-01
 -1.4667E-01 -1.0000E+00  2.3773E+05  3.0946E-01  3.8670E-01 -8.6873E-01
 -1.3333E-01 -1.0000E+00  4.9187E+05  7.4945E-01  2.3887E-01 -6.1746E-01
 -1.2000E-01 -1.0000E+00  7.5830E+05  9.0069E-01  1.4259E-01 -4.1040E-01
 -1.0667E-01 -1.0000E+00  9.6398E+05  9.6350E-01  7.1416E-02 -2.5801E-01
 -9.3333E-02 -1.0000E+00  1.0799E+06  9.9043E-01  1.3492E-02 -1.3732E-01
 -8.0000E-02 -1.0000E+00  1.1123E+06  9.9874E-01 -3.5716E-02 -3.5241E-02
 -6.6667E-02 -1.0000E+00  1.0854E+06  9.9548E-01 -7.7832E-02  5.4461E-02
 -5.3333E-02 -1.0000E+00  1.0272E+06  9.8451E-01 -1.1340E-01  1.3373E-01
 -4.0000E-02 -1.0000E+00  9.6100E+05  9.6895E-01 -1.4302E-01  2.0169E-01
 -2.6667E-02 -1.0000E+00  9.0213E+05  9.5205E-01 -1.6802E-01  2.5568E-01
 -1.3333E-02 -1.0000E+00  8.5927E+05  9.3714E-01 -1.9068E-01  2.9226E-01
  0.0000E+00 -1.0000E+00  8.3584E+05  9.2701E-01 -2.1378E-01  3.0814E-01
  1.3333E-02 -1.0000E+00  8.3194E+05  9.2316E-01 -2.3941E-01  3.0076E-01
  2.6667E-02 -1.0000E+00  8.4574E+05  9.2539E-01 -2.6768E-01  2.6835E-01
  4.0000E-02 -1.0000E+00  8.7382E+05  9.3190E-01 -2.9575E-01  2.0997E-01
  5.3333E-02 -1.0000E+00  9.1122E+05  9.3985E-01 -3.1762E-01  1.2569E-01
  6.6667E-02 -1.0000E+00  9.5097E+05  9.4580E-01 -3.2427E-01  1.7349E-02
  8.0000E-02 -1.0000E+00  9.8441E+05  9.4622E-01 -3.0413E-01 -1.1036E-01
  9.3333E-02 -1.0000E+00  1.0013E+06  9.3756E-01 -2.4384E-01 -2.4803E-01
  1.0667E-01 -1.0000E+00  9.9112E+05  9.1634E-01 -1.2999E-01 -3.7872E-01
  1.2000E-01 -1.0000E+00  9.4521E+05  8.7897E-01  4.7271E-02 -4.7454E-01
  1.3333E-01 -1.0000E+00  8.5958E+05  8.2179E-01  2.8636E-01 -4.9260E-01
  1.4667E-01 -1.0000E+00  7.3774E+05  7.4124E-01  5.5800E-01 -3.7310E-01
  1.6000E-01 -1.0000E+00  5.9524E+05  6.3665E-01  7.6961E-01 -4.8696E-02
  1.7333E-01 -1.0000E+00  4.6428E+05  5.2695E-01  7.0196E-01  4.7914E-01
  1.8667E-01 -1.0000E+00  3.9471E+05  4.9633E-01  9.7660E-02  8.6262E-01
  2.0000E-01 -1.0000E+00  4.4116E+05  6.2997E-01 -5.9583E-01  4.9812E-01
  2.1333E-01 -1.0000E+00  6.2470E+05  7.8888E-01 -5.9070E-01 -1.6956E-01
  2.2667E-01 -1.0000E+00  8.7911E+05  8.5925E-01 -1.7496E-01 -4.8071E-01
  2.4000E-01 -1.0000E+00  1.0350E+06  8.5969E-01  2.5441E-01 -4.4295E-01
  2.5333E-01 -1.0000E+00  9.1816E+05  8.0046E-01  5.7895E-01 -1.5521E-01
  2.6667E-01 -1.0000E+00  5.5386E+05  6.1977E-01  6.5883E-01  4.2642E-01
  2.8000E-01 -1.0000E+00  2.7383E+05  2.5308E-01 -3.4084E-01  9.0541E-01
  2.9333E-01 -1.0000E+00  4.5196E+05  6.2863E-01 -6.8642E-01 -3.6559E-01
  3.0667E-01 -1.0000E+00  9.7664E+05  8.6137E-01  2.8691E-02 -5.0716E-01
  3.2000E-01 -1.0000E+00  1.1738E+06  8.7515E-01  4.2722E-01 -2.2713E-01
  3.3333E-01 -1.0000E+00  6.6729E+05  7.0945E-01  6.3713E-01  3.0125E-01
  3.4667E-01 -1.0000E+00  1.7486E+05 -2.1403E-01 -5.1328E-01  8.3110E-01
  3.6000E-01 -1.0000E+00  5.9486E+05  7.2544E-01 -2.9309E-01 -6.2276E-01
  3.7333E-01 -1.0000E+00  1.2962E+06  9.0870E-01  2.6616E-01 -3.2159E-01
  3.8667E-01 -1.0000E+00  9.2606E+05  8.2630E-01  5.5182E-01  1.1278E-01
  4.0000E-01 -1.0000E+00  1.4246E+05 -5.0038E-01  8.1610E-02  8.6195E-01
  4.1333E-01 -1.0000E+00  6.6385E+05  7.6246E-01 -1.4217E-01 -6.3122E-01
  4.2667E-01 -1.0000E+00  1.4398E+06  9.3122E-01  2.9647E-01 -2.1196E-01
  4.4000E-01 -1.0000E+00  6.3116E+05  7.3006E-01  6.1718E-01  2.9342E-01
  4.5333E-01 -1.0000E+00  1.9112E+05 -3.3730E-02 -4.3396E-01 -9.0030E-01
  4.6667E-01 -1.0000E+00  1.3398E+06  9.2860E-01  1.4512E-01 -3.4153E-01
  4.8000E-01 -1.0000E+00  1.0676E+06  8.8785E-01  4.5448E-01  7.1898E-02
  4.9333E-01 -1.0000E+00  1.1656E+05 -6.9676E-01  3.0469E-01 -6.4938E-01
  5.0667E-01 -1.0000E+00  1.2761E+06  9.2635E-01  8.9980E-02 -3.6577E-01
  5.2000E-01 -1.0000E+00  1.1644E+06  9.1644E-01  3.9801E-01  4.1479E-02
  5.3333E-01 -1.0000E+00  1.5478E+05 -1.9284E-01  3.9787E-01 -8.9695E-01
  5.4667E-01 -1.0000E+00  1.4814E+06  9.5393E-01  9.9939E-02 -2.8290E-01
  5.6000E-01 -1.0000E+00  8.9110E+05  8.8114E-01  4.6247E-01  9.8613E-02
  5.7333E-01 -1.0000E+00  4.1766E+05  6.2927E-01  2.1789E-02 -7.7688E-01
  5.8667E-01 -1.0000E+00  1.7008E+06  9.7888E-01  1.5195E-01 -1.3674E-01
  6.0000E-01 -1.0000E+00  3.4000E+05  5.8542E-01  8.1069E-01 -7.6996E-03
  6.1333E-01 -1.0000E+00  1.2432E+06  9.3549E-01 -2.2752E-03 -3.5333E-01
  6.2667E-01 -1.0000E+00  1.1479E+06  9.4821E-01  3.1696E-01  2.0941E-02
  6.4000E-01 -1.0000E+00  5.2352E+05  7.5050E-01  3.8403E-02 -6.5975E-01
  6.5333E-01 -1.0000E+00  1.6998E+06  9.8959E-01  1.1476E-01 -8.6861E-02
  6.6667E-01 -1.0000E+00  3.1025E+05  5.9306E-01  5.6930E-01 -5.6936E-01
  6.8000E-01 -1.0000E+00  1.7282E+06  9.8497E-01 -6.4247E-04 -1.7272E-01
  6.9333E-01 -1.0000E+00  4.8798E+05  8.1340E-01  5.5945E-01 -1.5935E-01
  7.0667E-01 -1.0000E+00  1.5316E+06  9.6803E-01 -7.5228E-02 -2.3927E-01
  7.2000E-01 -1.0000E+00  7.3330E+05  9.2163E-01  3.8190E-01 -6.8956E-02
  7.3333E-01 -1.0000E+00  1.3688E+06  9.5238E-01 -1.2503E-01 -2.7810E-01
  7.4667E-01 -1.0000E+00  8.7619E+05  9.5776E-01  2.7973E-01 -6.6686E-02
  7.6000E-01 -1.0000E+00  1.3314E+06  9.4610E-01 -1.6421E-01 -2.7917E-01
  7.7333E-01 -1.0000E+00  8.7869E+05  9.6706E-01  2.3658E-01 -9.3955E-02
  7.8667E-01 -1.0000E+00  1.4221E+06  9.4944E-01 -1.9890E-01 -2.4289E-01
  8.0000E-01 -1.0000E+00  7.6144E+05  9.5852E-01  2.3048E-01 -1.6770E-01
  8.1333E-01 -1.0000E+00  1.5946E+06  9.5814E-01 -2.2090E-01 -1.8213E-01
  8.2667E-01 -1.0000E+00  6.0598E+05  9.2169E-01  1.8834E-01 -3.3915E-01
  8.4000E-01 -1.0000E+00  1.7195E+06  9.6905E-01 -2.1659E-01 -1.1845E-01
  8.5333E-01 -1.0000E+00  5.9563E+05  8.6092E-01 -8.2316E-02 -5.0204E-01
  8.6667E-01 -1.0000E+00  1.5750E+06  9.8137E-01 -1.7313E-01 -8.3239E-02
  8.8000E-01 -1.0000E+00  9.3782E+05  8.5578E-01 -3.7830E-01 -3.5288E-01
  8.9333E-01 -1.0000E+00  1.0665E+06  9.8414E-01 -8.9013E-02 -1.5347E-01
  9.0667E-01 -1.0000E+00  1.4965E+06  8.8952E-01 -4.2920E-01 -1.5666E-01
  9.2000E-01 -1.0000E+00  6.4615E+05  8.7241E-01 -2.0690E-01 -4.4281E-01
  9.3333E-01 -1.0000E+00  1.5596E+06  9.2576E-01 -3.6693E-01 -9.1266E-02
  9.4667E-01 -1.0000E+00  1.0204E+06  7.5788E-01 -5.9731E-01 -2.6238E-01
  9.6000E-01 -1.0000E+00  8.8394E+05  9.0385E-01 -3.2172E-01 -2.8204E-01
  9.7333E-01 -1.0000E+00  1.5930E+06  8.0512E-01 -5.8866E-01 -7.2554E-02
  9.8667E-01 -1.0000E+00  8.3832E+05  5.9611E-01 -7.4922E-01 -2.8866E-01
  1.0000E+00 -1.0000E+00  1.0383E+06  7.8803E-01 -5.7296E-01 -2.2523E-01
 -1.0000E+00 -9.8667E-01  6.8778E+05  1.2613E-01 -2.7966E-02 -9.9162E-01
 -9.8667E-01 -9.8667E-01  9.2360E+05  8.4329E-01  4.5636E-01  2.8388E-01
 -9.7333E-01 -9.8667E-01  6.5539E+05  3.0424E-01 -8.6866E-01  3.9099E-01
 -9.6000E-01 -9.8667E-01  6.1264E+05  4.1558E-01  2.1411E-01 -8.8400E-01
 -9.4667E-01 -9.8667E-01  8.7829E+05  9.0951E-01  1.3013E-01  3.9480E-01
 -9.3333E-01 -9.8667E-01  4.4154E+05  4.3207E-02 -9.8928E-01 -1.3949E-01
 -9.2000E-01 -9.8667E-01  7.2781E+05  8.2297E-01  3.8506E-01 -4.1767E-01
 -9.0667E-01 -9.8667E-01  6.6162E+05  7.3560E-01 -3.9926E-01  5.4725E-01
 -8.9333E-01 -9.8667E-01  4.0103E+05  2.2130E-01 -1.6776E-01 -9.6067E-01
 -8.8000E-01 -9.8667E-01  8.2482E+05  9.8057E-01  7.5776E-02  1.8095E-01
 -8.6667E-01 -9.8667E-01  2.9801E+05 -1.0352E-01 -9.8302E-01 -1.5151E-01
 -8.5333E-01 -9.8667E-01  7.3389E+05  9.4130E-01  2.1494E-01 -2.6028E-01
 -8.4000E-01 -9.8667E-01  3.9967E+05  4.3296E-01 -7.4042E-01  5.1412E-01
 -8.2667E-01 -9.8667E-01  5.3472E+05  7.5204E-01  1.9651E-01 -6.2914E-01
 -8.1333E-01 -9.8667E-01  5.2735E+05  7.6317E-01 -4.2704E-01  4.8497E-01
 -8.0000E-01 -9.8667E-01  3.7125E+05  4.7016E-01  1.1127E-01 -8.7554E-01
 -7.8667E-01 -9.8667E-01  5.9347E+05  8.8677E-01 -2.9324E-01  3.5729E-01
 -7.7333E-01 -9.8667E-01  2.7925E+05  2.0620E-01  5.6257E-02 -9.7689E-01
 -7.6000E-01 -9.8667E-01  5.9611E+05  9.2106E-01 -2.6839E-01  2.8214E-01
 -7.4667E-01 -9.8667E-01  2.4591E+05  1.0880E-01  1.0990E-01 -9.8797E-01
 -7.3333E-01 -9.8667E-01  5.4938E+05  9.0440E-01 -3.1342E-01  2.8953E-01
 -7.2000E-01 -9.8667E-01  2.6423E+05  2.6088E-01  2.1954E-01 -9.4008E-01
 -7.0667E-01 -9.8667E-01  4.5269E+05  8.1897E-01 -4.1379E-01  3.9758E-01
 -6.9333E-01 -9.8667E-01  3.4000E+05  5.6672E-01  2.2574E-01 -7.9238E-01
 -6.8000E-01 -9.8667E-01  3.0528E+05  5.5014E-01 -5.3640E-01  6.4001E-01
 -6.6667E-01 -9.8667E-01  4.5671E+05  8.2760E-01  7.4796E-02 -5.5632E-01
 -6.5333E-01 -9.8667E-01  1.5690E+05 -2.8340E-01 -3.5831E-01  8.8955E-01
 -6.4000E-01 -9.8667E-01  5.2300E+05  9.5093E-01 -1.7303E-01 -2.5652E-01
 -6.2667E-01 -9.8667E-01  1.3536E+05 -6.0928E-01  7.4946E-01 -2.5901E-01
 -6.1333E-01 -9.8667E-01  4.1034E+05  8.7057E-01 -4.5043E-01  1.9804E-01
 -6.0000E-01 -9.8667E-01  3.0698E+05  5.5190E-01  3.9388E-01 -7.3503E-01
 -5.8667E-01 -9.8667E-01  1.8968E+05  1.6429E-01 -2.3305E-01  9.5849E-01
 -5.7333E-01 -9.8667E-01  4.3277E+05  9.0144E-01 -2.2932E-01 -3.6718E-01
 -5.6000E-01 -9.8667E-01  1.9897E+05  5.8529E-02  9.7252E-01 -2.2536E-01
 -5.4667E-01 -9.8667E-01  2.6649E+05  6.4458E-01 -5.4573E-01  5.3543E-01
 -5.3333E-01 -9.8667E-01  3.7922E+05  7.9464E-01  4.9070E-02 -6.0510E-01
 -5.2000E-01 -9.8667E-01  2.1409E+05  1.7479E-01  9.3029E-01  3.2251E-01
 -5.0667E-01 -9.8667E-01  2.5692E+05  6.7935E-01 -6.4400E-01  3.5177E-01
 -4.9333E-01 -9.8667E-01  3.6640E+05  7.6321E-01  1.5564E-01 -6.2713E-01
 -4.8000E-01 -9.8667E-01  2.8014E+05  4.3637E-01  8.5533E-01  2.7926E-01
 -4.6667E-01 -9.8667E-01  2.1104E+05  5.3622E-01 -6.1368E-01  5.7954E-01
 -4.5333E-01 -9.8667E-01  3.4009E+05  7.7050E-01 -4.0203E-02 -6.3617E-01
 -4.4000E-01 -9.8667E-01  4.0239E+05  6.7698E-01  7.3459E-01 -4.5657E-02
 -4.2667E-01 -9.8667E-01  2.3361E+05  4.8124E-01  9.9999E-02  8.7087E-01
 -4.1333E-01 -9.8667E-01  2.1333E+05  5.9430E-01 -6.6776E-01 -4.4823E-01
 -4.0000E-01 -9.8667E-01  4.5425E+05  7.9686E-01  4.1597E-01 -4.3817E-01
 -3.8667E-01 -9.8667E-01  4.7361E+05  7.6651E-01  5.8667E-01  2.6130E-01
 -3.7333E-01 -9.8667E-01  2.0365E+05  4.3902E-01 -1.7373E-01  8.8152E-01
 -3.6000E-01 -9.8667E-01  1.8732E+05  4.5372E-01 -5.3553E-01 -7.1229E-01
 -3.4667E-01 -9.8667E-01  5.2032E+05  8.4330E-01  3.5738E-01 -4.0140E-01
 -3.3333E-01 -9.8667E-01  6.5086E+05  8.8023E-01  4.5838E-01  1.2285E-01
 -3.2000E-01 -9.8667E-01  3.5557E+05  7.0330E-01  2.2809E-01  6.7331E-01
 -3.0667E-01 -9.8667E-01  1.0062E+05 -2.8046E-01 -9.1063E-01  3.0347E-01
 -2.9333E-01 -9.8667E-01  2.9097E+05  6.2899E-01  5.4482E-02 -7.7550E-01
 -2.8000E-01 -9.8667E-01  7.0187E+05  9.1325E-01  3.0988E-01 -2.6446E-01
 -2.6667E-01 -9.8667E-01  8.3841E+05  9.4749E-01  3.0422E-01  9.8550E-02
 -2.5333E-01 -9.8667E-01  5.6273E+05  8.5676E-01  2.1580E-01  4.6839E-01
 -2.4000E-01 -9.8667E-01  1.8972E+05  2.8880E-01 -4.7617E-02  9.5620E-01
 -2.2667E-01 -9.8667E-01  9.1504E+04 -6.8815E-01 -1.7794E-01 -7.0341E-01
 -2.1333E-01 -9.8667E-01  3.4902E+05  6.5229E-01  2.0252E-01 -7.3041E-01
 -2.0000E-01 -9.8667E-01  7.5133E+05  9.1778E-01  2.0225E-01 -3.4171E-01
 -1.8667E-01 -9.8667E-01  1.0249E+06  9.8292E-01  1.6062E-01 -8.9822E-02
 -1.7333E-01 -9.8667E-01  1.0327E+06  9.8635E-01  1.1402E-01  1.1881E-01
 -1.6000E-01 -9.8667E-01  8.1555E+05  9.3910E-01  7.2832E-02  3.3584E-01
 -1.4667E-01 -9.8667E-01  5.1291E+05  7.9745E-01  5.9318E-02  6.0046E-01
 -1.3333E-01 -9.8667E-01  2.6144E+05  4.1190E-01  1.6202E-01  8.9671E-01
 -1.2000E-01 -9.8667E-01  1.3623E+05 -3.5419E-01  5.9991E-01  7.1740E-01
 -1.0667E-01 -9.8667E-01  1.4493E+05 -3.2713E-01  8.7062E-01 -3.6744E-01
 -9.3333E-02 -9.8667E-01  2.5213E+05  2.7936E-01  6.2543E-01 -7.2856E-01
 -8.0000E-02 -9.8667E-01  4.0893E+05  6.0806E-01  4.1127E-01 -6.7906E-01
 -6.6667E-02 -9.8667E-01  5.7324E+05  7.6353E-01  2.7639E-01 -5.8363E-01
 -5.3333E-02 -9.8667E-01  7.1791E+05  8.4278E-01  1.8730E-01 -5.0461E-01
 -4.0000E-02 -9.8667E-01  8.3050E+05  8.8543E-01  1.2510E-01 -4.4762E-01
 -2.6667E-02 -9.8667E-01  9.0866E+05  9.0813E-01  8.1093E-02 -4.1076E-01
 -1.3333E-02 -9.8667E-01  9.5551E+05  9.1853E-01  5.1774E-02 -3.9194E-01
  0.0000E+00 -9.8667E-01  9.7562E+05  9.2021E-01  3.6604E-02 -3.8971E-01
  1.3333E-02 -9.8667E-01  9.7302E+05  9.1460E-01  3.7205E-02 -4.0264E-01
  2.6667E-02 -9.8667E-01  9.5020E+05  9.0171E-01  5.7190E-02 -4.2853E-01
  4.0000E-02 -9.8667E-01  9.0838E+05  8.8041E-01  1.0229E-01 -4.6306E-01
  5.3333E-02 -9.8667E-01  8.4834E+05  8.4846E-01  1.8006E-01 -4.9768E-01
  6.6667E-02 -9.8667E-01  7.7208E+05  8.0281E-01  2.9850E-01 -5.1613E-01
  8.0000E-02 -9.8667E-01  6.8375E+05  7.4018E-01  4.6106E-01 -4.8945E-01
  9.3333E-02 -9.8667E-01  5.9147E+05  6.5980E-01  6.5310E-01 -3.7164E-01
  1.0667E-01 -9.8667E-01  5.0735E+05  5.7025E-01  8.1417E-01 -1.0928E-01
  1.2000E-01 -9.8667E-01  4.4676E+05  5.0126E-01  8.1093E-01  3.0189E-01
  1.3333E-01 -9.8667E-01  4.2613E+05  5.0259E-01  5.0198E-01  7.0386E-01
  1.4667E-01 -9.8667E-01  4.5970E+05  5.9517E-01 -3.4992E-02  8.0284E-01
  1.6000E-01 -9.8667E-01  5.5478E+05  7.2586E-01 -4.6452E-01  5.0729E-01
  1.7333E-01 -9.8667E-01  7.0431E+05  8.2636E-01 -5.6112E-01  4.7706E-02
  1.8667E-01 -9.8667E-01  8.7639E+05  8.7407E-01 -3.6544E-01 -3.2008E-01
  2.0000E-01 -9.8667E-01  1.0062E+06  8.7692E-01 -2.1206E-02 -4.8016E-01
  2.1333E-01 -9.8667E-01  1.0081E+06  8.4328E-01  3.4739E-01 -4.1012E-01
  2.2667E-01 -9.8667E-01  8.2939E+05  7.6429E-01  6.3761E-01 -9.6545E-02
  2.4000E-01 -9.8667E-01  5.3528E+05  5.9881E-01  6.2585E-01  4.9974E-01
  2.5333E-01 -9.8667E-01  3.4156E+05  4.0473E-01 -2.9466E-01  8.6566E-01
  2.6667E-01 -9.8667E-01  4.7710E+05  6.4582E-01 -7.4879E-01 -1.4907E-01
  2.8000E-01 -9.8667E-01  8.9875E+05  8.4521E-01 -1.3233E-01 -5.1779E-01
  2.9333E-01 -9.8667E-01  1.1751E+06  8.7817E-01  3.2993E-01 -3.4636E-01
  3.0667E-01 -9.8667E-01  8.9741E+05  7.9640E-01  6.0087E-01  6.8610E-02
  3.2000E-01 -9.8667E-01  3.3563E+05  3.5597E-01  3.3509E-01  8.7235E-01
  3.3333E-01 -9.8667E-01  3.1358E+05  3.7659E-01 -8.7714E-01 -2.9799E-01
  3.4667E-01 -9.8667E-01  9.8973E+05  8.5935E-01  7.9937E-03 -5.1132E-01
  3.6000E-01 -9.8667E-01  1.2934E+06  8.9808E-01  4.0158E-01 -1.7939E-01
  3.7333E-01 -9.8667E-01  5.9461E+05  6.7412E-01  6.1751E-01  4.0527E-01
  3.8667E-01 -9.8667E-01  1.6091E+05 -3.3033E-01 -9.3870E-01 -9.8597E-02
  4.0000E-01 -9.8667E-01  9.6761E+05  8.5650E-01  6.2076E-03 -5.1612E-01
  4.1333E-01 -9.8667E-01  1.3903E+06  9.1952E-01  3.7242E-01 -1.2561E-01
  4.2667E-01 -9.8667E-01  4.2359E+05  5.3984E-01  6.6545E-01  5.1550E-01
  4.4000E-01 -9.8667E-01  3.1723E+05  3.9024E-01 -4.0635E-01 -8.2619E-01
  4.5333E-01 -9.8667E-01  1.4418E+06  9.3517E-01  1.8758E-01 -3.0045E-01
  4.6667E-01 -9.8667E-01  9.5101E+05  8.5550E-01  4.9965E-01  1.3594E-01
  4.8000E-01 -9.8667E-01  1.2688E+05 -6.1967E-01 -8.0714E-02 -7.8070E-01
  4.9333E-01 -9.8667E-01  1.3198E+06  9.2687E-01  1.0231E-01 -3.6117E-01
  5.0667E-01 -9.8667E-01  1.1661E+06  9.1025E-01  4.1038E-01  5.5097E-02
  5.2000E-01 -9.8667E-01  1.3730E+05 -4.2076E-01  3.9324E-01 -8.1751E-01
  5.3333E-01 -9.8667E-01  1.4357E+06  9.4518E-01  9.5292E-02 -3.1234E-01
  5.4667E-01 -9.8667E-01  1.0157E+06  8.9820E-01  4.3029E-01  8.9929E-02
  5.6000E-01 -9.8667E-01  2.9701E+05  4.1931E-01  7.9964E-02 -9.0431E-01
  5.7333E-01 -9.8667E-01  1.7042E+06  9.7440E-01  1.3289E-01 -1.8134E-01
