         151         151         224   390.000000      WAVE
 -6.8000E-01 -1.0000E+00  4.7967E+06  9.0425E-01  4.2767E-02  4.2486E-01
 -6.6667E-01 -1.0000E+00  2.5080E+07  8.1084E-01  3.3455E-01  4.8023E-01
 -6.5333E-01 -1.0000E+00  5.9411E+07  8.1157E-01  4.0501E-01  4.2110E-01
 -6.4000E-01 -1.0000E+00  9.1073E+07  8.2077E-01  4.3016E-01  3.7591E-01
 -6.2667E-01 -1.0000E+00  1.0432E+08  8.3084E-01  4.4285E-01  3.3702E-01
 -6.1333E-01 -1.0000E+00  9.2687E+07  8.4066E-01  4.5252E-01  2.9751E-01
 -6.0000E-01 -1.0000E+00  6.2127E+07  8.5067E-01  4.6388E-01  2.4731E-01
 -5.8667E-01 -1.0000E+00  2.7853E+07  8.6586E-01  4.7537E-01  1.5592E-01
 -5.7333E-01 -1.0000E+00  7.0269E+06  9.3891E-01  3.3694E-01 -7.0105E-02
 -5.6000E-01 -1.0000E+00  1.1075E+07  9.5914E-01  8.5108E-02  2.6981E-01
 -5.4667E-01 -1.0000E+00  4.1064E+07  9.1557E-01  2.3286E-01  3.2788E-01
 -5.3333E-01 -1.0000E+00  8.7738E+07  9.0808E-01  2.8363E-01  3.0814E-01
 -5.2000E-01 -1.0000E+00  1.3563E+08  9.0809E-01  3.0479E-01  2.8717E-01
 -5.0667E-01 -1.0000E+00  1.6913E+08  9.1012E-01  3.1576E-01  2.6829E-01
 -4.9333E-01 -1.0000E+00  1.7794E+08  9.1259E-01  3.2314E-01  2.5052E-01
 -4.8000E-01 -1.0000E+00  1.6015E+08  9.1485E-01  3.3028E-01  2.3229E-01
 -4.6667E-01 -1.0000E+00  1.2215E+08  9.1649E-01  3.3999E-01  2.1083E-01
 -4.5333E-01 -1.0000E+00  7.6032E+07  9.1721E-01  3.5574E-01  1.7934E-01
 -4.4000E-01 -1.0000E+00  3.5596E+07  9.1832E-01  3.7891E-01  1.1454E-01
 -4.2667E-01 -1.0000E+00  1.2431E+07  9.4162E-01  3.3225E-01 -5.4492E-02
 -4.1333E-01 -1.0000E+00  1.3197E+07  9.9803E-01  5.9968E-02  1.8456E-02
 -4.0000E-01 -1.0000E+00  3.8563E+07  9.8177E-01  9.4418E-02  1.6496E-01
 -3.8667E-01 -1.0000E+00  8.3787E+07  9.7156E-01  1.3695E-01  1.9316E-01
 -3.7333E-01 -1.0000E+00  1.4044E+08  9.6747E-01  1.5841E-01  1.9723E-01
 -3.6000E-01 -1.0000E+00  1.9866E+08  9.6591E-01  1.6953E-01  1.9563E-01
 -3.4667E-01 -1.0000E+00  2.4923E+08  9.6546E-01  1.7556E-01  1.9254E-01
 -3.3333E-01 -1.0000E+00  2.8520E+08  9.6548E-01  1.7902E-01  1.8920E-01
 -3.2000E-01 -1.0000E+00  3.0269E+08  9.6567E-01  1.8129E-01  1.8603E-01
 -3.0667E-01 -1.0000E+00  3.0102E+08  9.6584E-01  1.8330E-01  1.8318E-01
 -2.9333E-01 -1.0000E+00  2.8222E+08  9.6583E-01  1.8579E-01  1.8069E-01
 -2.8000E-01 -1.0000E+00  2.5024E+08  9.6552E-01  1.8952E-01  1.7849E-01
 -2.6667E-01 -1.0000E+00  2.1002E+08  9.6475E-01  1.9538E-01  1.7633E-01
 -2.5333E-01 -1.0000E+00  1.6660E+08  9.6331E-01  2.0464E-01  1.7368E-01
 -2.4000E-01 -1.0000E+00  1.2454E+08  9.6091E-01  2.1911E-01  1.6924E-01
 -2.2667E-01 -1.0000E+00  8.7404E+07  9.5717E-01  2.4131E-01  1.5997E-01
 -2.1333E-01 -1.0000E+00  5.7613E+07  9.5175E-01  2.7385E-01  1.3853E-01
 -2.0000E-01 -1.0000E+00  3.6440E+07  9.4532E-01  3.1385E-01  8.8675E-02
 -1.8667E-01 -1.0000E+00  2.4140E+07  9.4304E-01  3.3251E-01 -1.0473E-02
 -1.7333E-01 -1.0000E+00  2.0171E+07  9.5487E-01  2.6847E-01 -1.2708E-01
 -1.6000E-01 -1.0000E+00  2.3436E+07  9.7545E-01  1.4613E-01 -1.6472E-01
 -1.4667E-01 -1.0000E+00  3.2512E+07  9.8938E-01  5.7429E-02 -1.3351E-01
 -1.3333E-01 -1.0000E+00  4.5856E+07  9.9570E-01  1.2417E-02 -9.1849E-02
 -1.2000E-01 -1.0000E+00  6.1947E+07  9.9819E-01 -9.8895E-03 -5.9303E-02
 -1.0667E-01 -1.0000E+00  7.9396E+07  9.9908E-01 -2.2504E-02 -3.6621E-02
 -9.3333E-02 -1.0000E+00  9.7002E+07  9.9929E-01 -3.1173E-02 -2.1339E-02
 -8.0000E-02 -1.0000E+00  1.1378E+08  9.9920E-01 -3.8319E-02 -1.1338E-02
 -6.6667E-02 -1.0000E+00  1.2895E+08  9.9897E-01 -4.4985E-02 -5.2000E-03
 -5.3333E-02 -1.0000E+00  1.4193E+08  9.9866E-01 -5.1627E-02 -2.0407E-03
 -4.0000E-02 -1.0000E+00  1.5232E+08  9.9829E-01 -5.8437E-02 -1.3350E-03
 -2.6667E-02 -1.0000E+00  1.5983E+08  9.9785E-01 -6.5475E-02 -2.8020E-03
 -1.3333E-02 -1.0000E+00  1.6430E+08  9.9733E-01 -7.2733E-02 -6.3386E-03
  0.0000E+00 -1.0000E+00  1.6567E+08  9.9671E-01 -8.0143E-02 -1.1981E-02
  1.3333E-02 -1.0000E+00  1.6394E+08  9.9596E-01 -8.7576E-02 -1.9887E-02
  2.6667E-02 -1.0000E+00  1.5920E+08  9.9503E-01 -9.4820E-02 -3.0345E-02
  4.0000E-02 -1.0000E+00  1.5160E+08  9.9387E-01 -1.0153E-01 -4.3779E-02
  5.3333E-02 -1.0000E+00  1.4141E+08  9.9238E-01 -1.0716E-01 -6.0778E-02
  6.6667E-02 -1.0000E+00  1.2897E+08  9.9045E-01 -1.1080E-01 -8.2102E-02
  8.0000E-02 -1.0000E+00  1.1478E+08  9.8787E-01 -1.1091E-01 -1.0869E-01
  9.3333E-02 -1.0000E+00  9.9477E+07  9.8437E-01 -1.0489E-01 -1.4149E-01
  1.0667E-01 -1.0000E+00  8.3878E+07  9.7951E-01 -8.8315E-02 -1.8100E-01
  1.2000E-01 -1.0000E+00  6.8966E+07  9.7272E-01 -5.3915E-02 -2.2564E-01
  1.3333E-01 -1.0000E+00  5.5885E+07  9.6342E-01  8.7199E-03 -2.6785E-01
  1.4667E-01 -1.0000E+00  4.5901E+07  9.5184E-01  1.0820E-01 -2.8686E-01
  1.6000E-01 -1.0000E+00  4.0326E+07  9.4078E-01  2.3242E-01 -2.4680E-01
  1.7333E-01 -1.0000E+00  4.0408E+07  9.3590E-01  3.2800E-01 -1.2847E-01
  1.8667E-01 -1.0000E+00  4.7177E+07  9.3988E-01  3.4065E-01  2.4135E-02
  2.0000E-01 -1.0000E+00  6.1269E+07  9.4855E-01  2.8129E-01  1.4535E-01
  2.1333E-01 -1.0000E+00  8.2726E+07  9.5687E-01  1.9540E-01  2.1497E-01
  2.2667E-01 -1.0000E+00  1.1081E+08  9.6289E-01  1.1168E-01  2.4572E-01
  2.4000E-01 -1.0000E+00  1.4389E+08  9.6655E-01  3.8823E-02  2.5351E-01
  2.5333E-01 -1.0000E+00  1.7937E+08  9.6834E-01 -2.3271E-02  2.4854E-01
  2.6667E-01 -1.0000E+00  2.1384E+08  9.6868E-01 -7.6964E-02  2.3608E-01
  2.8000E-01 -1.0000E+00  2.4332E+08  9.6785E-01 -1.2467E-01  2.1847E-01
  2.9333E-01 -1.0000E+00  2.6379E+08  9.6599E-01 -1.6832E-01  1.9628E-01
  3.0667E-01 -1.0000E+00  2.7177E+08  9.6316E-01 -2.0924E-01  1.6896E-01
  3.2000E-01 -1.0000E+00  2.6511E+08  9.5928E-01 -2.4816E-01  1.3488E-01
  3.3333E-01 -1.0000E+00  2.4358E+08  9.5423E-01 -2.8485E-01  9.1152E-02
  3.4667E-01 -1.0000E+00  2.0937E+08  9.4775E-01 -3.1728E-01  3.3096E-02
  3.6000E-01 -1.0000E+00  1.6712E+08  9.3958E-01 -3.3917E-01 -4.6418E-02
  3.7333E-01 -1.0000E+00  1.2337E+08  9.2971E-01 -3.3362E-01 -1.5601E-01
  3.8667E-01 -1.0000E+00  8.5514E+07  9.1983E-01 -2.6002E-01 -2.9378E-01
  4.0000E-01 -1.0000E+00  6.0220E+07  9.1715E-01 -5.6331E-02 -3.9454E-01
  4.1333E-01 -1.0000E+00  5.1774E+07  9.3208E-01  2.1986E-01 -2.8789E-01
  4.2667E-01 -1.0000E+00  6.0684E+07  9.5232E-01  3.0511E-01 -7.1205E-04
  4.4000E-01 -1.0000E+00  8.3108E+07  9.5837E-01  1.9107E-01  2.1219E-01
  4.5333E-01 -1.0000E+00  1.1148E+08  9.5248E-01  3.2904E-02  3.0280E-01
  4.6667E-01 -1.0000E+00  1.3638E+08  9.4039E-01 -1.1174E-01  3.2120E-01
  4.8000E-01 -1.0000E+00  1.4932E+08  9.2424E-01 -2.3904E-01  2.9773E-01
  4.9333E-01 -1.0000E+00  1.4562E+08  9.0415E-01 -3.5391E-01  2.3929E-01
  5.0667E-01 -1.0000E+00  1.2627E+08  8.7981E-01 -4.5521E-01  1.3682E-01
  5.2000E-01 -1.0000E+00  9.7954E+07  8.5289E-01 -5.2117E-01 -3.0947E-02
  5.3333E-01 -1.0000E+00  7.0779E+07  8.3446E-01 -4.7848E-01 -2.7338E-01
  5.4667E-01 -1.0000E+00  5.4335E+07  8.5476E-01 -2.1252E-01 -4.7351E-01
  5.6000E-01 -1.0000E+00  5.3539E+07  9.1979E-01  1.4917E-01 -3.6296E-01
  5.7333E-01 -1.0000E+00  6.6189E+07  9.6383E-01  2.6378E-01 -3.8091E-02
  5.8667E-01 -1.0000E+00  8.3684E+07  9.6248E-01  1.5962E-01  2.1942E-01
  6.0000E-01 -1.0000E+00  9.5057E+07  9.3236E-01 -2.3001E-02  3.6080E-01
  6.1333E-01 -1.0000E+00  9.2676E+07  8.8161E-01 -2.3601E-01  4.0873E-01
  6.2667E-01 -1.0000E+00  7.6685E+07  8.0821E-01 -4.7277E-01  3.5113E-01
  6.4000E-01 -1.0000E+00  5.5421E+07  7.1612E-01 -6.8903E-01  1.1138E-01
  6.5333E-01 -1.0000E+00  4.0905E+07  6.7429E-01 -6.4974E-01 -3.5095E-01
  6.6667E-01 -1.0000E+00  4.1477E+07  7.9487E-01 -1.7599E-01 -5.8069E-01
  6.8000E-01 -1.0000E+00  5.5917E+07  9.3305E-01  1.7253E-01 -3.1567E-01
  6.9333E-01 -1.0000E+00  7.3320E+07  9.7703E-01  2.1209E-01  2.0606E-02
  7.0667E-01 -1.0000E+00  7.9771E+07  9.5471E-01  1.0101E-01  2.7987E-01
  7.2000E-01 -1.0000E+00  6.8181E+07  8.7570E-01 -1.0644E-01  4.7098E-01
  7.3333E-01 -1.0000E+00  4.4476E+07  7.0163E-01 -4.5377E-01  5.4937E-01
  7.4667E-01 -1.0000E+00  2.4697E+07  4.0018E-01 -9.0312E-01  1.5569E-01
  7.6000E-01 -1.0000E+00  2.3645E+07  4.9744E-01 -5.2943E-01 -6.8721E-01
  7.7333E-01 -1.0000E+00  4.2735E+07  8.5304E-01  5.3172E-02 -5.1912E-01
  7.8667E-01 -1.0000E+00  6.7033E+07  9.7273E-01  1.7989E-01 -1.4640E-01
  8.0000E-01 -1.0000E+00  7.5709E+07  9.7734E-01  1.4449E-01  1.5472E-01
  8.1333E-01 -1.0000E+00  5.9247E+07  8.9867E-01  2.2086E-02  4.3806E-01
  8.2667E-01 -1.0000E+00  2.9256E+07  6.1340E-01 -2.8364E-01  7.3708E-01
  8.4000E-01 -1.0000E+00  1.0628E+07 -2.4954E-01 -9.5333E-01  1.6997E-01
  8.5333E-01 -1.0000E+00  2.0248E+07  4.9985E-01 -1.6396E-01 -8.5045E-01
  8.6667E-01 -1.0000E+00  5.0237E+07  9.1351E-01  1.1854E-01 -3.8917E-01
  8.8000E-01 -1.0000E+00  7.2775E+07  9.8896E-01  1.4063E-01 -4.6724E-02
  8.9333E-01 -1.0000E+00  6.5217E+07  9.6139E-01  1.1138E-01  2.5164E-01
  9.0667E-01 -1.0000E+00  3.3215E+07  7.6630E-01  3.9353E-02  6.4127E-01
  9.2000E-01 -1.0000E+00  7.6364E+06 -4.9857E-01 -2.0512E-01  8.4223E-01
  9.3333E-01 -1.0000E+00  1.4677E+07  3.2767E-01  4.9539E-02 -9.4349E-01
  9.4667E-01 -1.0000E+00  4.7612E+07  9.0612E-01  1.0794E-01 -4.0902E-01
  9.6000E-01 -1.0000E+00  7.1461E+07  9.9193E-01  1.0525E-01 -7.0725E-02
  9.7333E-01 -1.0000E+00  5.9638E+07  9.6607E-01  1.1535E-01  2.3108E-01
  9.8667E-01 -1.0000E+00  2.4607E+07  7.1472E-01  2.1558E-01  6.6535E-01
  1.0000E+00 -1.0000E+00  6.0449E+06 -6.4054E-01  7.6649E-01 -4.6840E-02
 -1.0000E+00 -9.8667E-01  1.1590E+07 -1.9650E-01  4.8310E-01  8.5323E-01
 -9.8667E-01 -9.8667E-01  7.6193E+06  1.4528E-01  6.6653E-01  7.3119E-01
 -9.7333E-01 -9.8667E-01  1.9501E+06  8.1528E-01  4.9498E-01  3.0054E-01
 -9.6000E-01 -9.8667E-01  1.8057E+06 -3.1299E-01 -4.4996E-01  8.3641E-01
 -9.4667E-01 -9.8667E-01  9.0142E+06 -1.5803E-01  3.7905E-01  9.1178E-01
 -9.3333E-01 -9.8667E-01  1.7212E+07  6.4115E-02  5.9019E-01  8.0471E-01
 -9.2000E-01 -9.8667E-01  1.8093E+07  2.4429E-01  6.8522E-01  6.8614E-01
 -9.0667E-01 -9.8667E-01  1.0411E+07  4.4704E-01  7.2980E-01  5.1725E-01
 -8.9333E-01 -9.8667E-01  2.1208E+06  8.8785E-01  4.4335E-01  1.2313E-01
 -8.8000E-01 -9.8667E-01  2.9588E+06  1.8915E-01  6.5231E-02  9.7978E-01
 -8.6667E-01 -9.8667E-01  1.4618E+07  3.0218E-01  5.2485E-01  7.9575E-01
 -8.5333E-01 -9.8667E-01  2.8298E+07  4.1246E-01  6.2147E-01  6.6607E-01
 -8.4000E-01 -9.8667E-01  3.2305E+07  4.9899E-01  6.6029E-01  5.6128E-01
 -8.2667E-01 -9.8667E-01  2.2824E+07  5.8514E-01  6.7954E-01  4.4253E-01
 -8.1333E-01 -9.8667E-01  8.0205E+06  7.2744E-01  6.4793E-01  2.2589E-01
 -8.0000E-01 -9.8667E-01  1.6908E+06  8.9496E-01 -1.9205E-01  4.0270E-01
 -7.8667E-01 -9.8667E-01  1.1827E+07  5.8822E-01  3.9241E-01  7.0711E-01
 -7.7333E-01 -9.8667E-01  3.3641E+07  6.2576E-01  5.2043E-01  5.8102E-01
 -7.6000E-01 -9.8667E-01  5.2694E+07  6.6405E-01  5.5835E-01  4.9727E-01
 -7.4667E-01 -9.8667E-01  5.5595E+07  6.9834E-01  5.7583E-01  4.2514E-01
 -7.3333E-01 -9.8667E-01  4.0055E+07  7.3333E-01  5.8712E-01  3.4280E-01
 -7.2000E-01 -9.8667E-01  1.6970E+07  7.8654E-01  5.8373E-01  2.0154E-01
 -7.0667E-01 -9.8667E-01  3.2758E+06  9.7906E-01  1.9805E-01 -4.7125E-02
 -6.9333E-01 -9.8667E-01  1.0763E+07  8.1429E-01  2.2429E-01  5.3538E-01
 -6.8000E-01 -9.8667E-01  3.8364E+07  7.9135E-01  3.9032E-01  4.7056E-01
 -6.6667E-01 -9.8667E-01  7.2612E+07  8.0042E-01  4.3563E-01  4.1177E-01
 -6.5333E-01 -9.8667E-01  9.5568E+07  8.1243E-01  4.5444E-01  3.6528E-01
 -6.4000E-01 -9.8667E-01  9.5087E+07  8.2441E-01  4.6563E-01  3.2177E-01
 -6.2667E-01 -9.8667E-01  7.1503E+07  8.3644E-01  4.7595E-01  2.7173E-01
 -6.1333E-01 -9.8667E-01  3.7353E+07  8.5180E-01  4.8693E-01  1.9324E-01
 -6.0000E-01 -9.8667E-01  1.0856E+07  8.9987E-01  4.3615E-01  2.7229E-03
 -5.8667E-01 -9.8667E-01  6.9596E+06  9.8073E-01  2.6294E-02  1.9357E-01
 -5.7333E-01 -9.8667E-01  3.0482E+07  9.0925E-01  2.2128E-01  3.5256E-01
 -5.6000E-01 -9.8667E-01  7.4293E+07  8.9771E-01  2.9306E-01  3.2898E-01
 -5.4667E-01 -9.8667E-01  1.2280E+08  8.9770E-01  3.2032E-01  3.0255E-01
 -5.3333E-01 -9.8667E-01  1.5862E+08  9.0038E-01  3.3358E-01  2.7936E-01
 -5.2000E-01 -9.8667E-01  1.6942E+08  9.0367E-01  3.4194E-01  2.5778E-01
 -5.0667E-01 -9.8667E-01  1.5214E+08  9.0682E-01  3.4954E-01  2.3558E-01
 -4.9333E-01 -9.8667E-01  1.1347E+08  9.0945E-01  3.5946E-01  2.0899E-01
 -4.8000E-01 -9.8667E-01  6.6963E+07  9.1165E-01  3.7487E-01  1.6845E-01
 -4.6667E-01 -9.8667E-01  2.8159E+07  9.1724E-01  3.9025E-01  7.9866E-02
 -4.5333E-01 -9.8667E-01  9.7790E+06  9.6629E-01  2.3782E-01 -9.8625E-02
 -4.4000E-01 -9.8667E-01  1.8330E+07  9.9058E-01  5.7181E-02  1.2442E-01
 -4.2667E-01 -9.8667E-01  5.2960E+07  9.6953E-01  1.3119E-01  2.0688E-01
 -4.1333E-01 -9.8667E-01  1.0645E+08  9.6172E-01  1.6995E-01  2.1495E-01
 -4.0000E-01 -9.8667E-01  1.6770E+08  9.5910E-01  1.8845E-01  2.1122E-01
 -3.8667E-01 -9.8667E-01  2.2472E+08  9.5845E-01  1.9805E-01  2.0532E-01
 -3.7333E-01 -9.8667E-01  2.6736E+08  9.5860E-01  2.0346E-01  1.9923E-01
 -3.6000E-01 -9.8667E-01  2.8912E+08  9.5903E-01  2.0697E-01  1.9343E-01
 -3.4667E-01 -9.8667E-01  2.8789E+08  9.5947E-01  2.0994E-01  1.8799E-01
 -3.3333E-01 -9.8667E-01  2.6566E+08  9.5971E-01  2.1342E-01  1.8277E-01
 -3.2000E-01 -9.8667E-01  2.2749E+08  9.5957E-01  2.1848E-01  1.7748E-01
 -3.0667E-01 -9.8667E-01  1.8019E+08  9.5881E-01  2.2651E-01  1.7143E-01
 -2.9333E-01 -9.8667E-01  1.3093E+08  9.5710E-01  2.3958E-01  1.6296E-01
 -2.8000E-01 -9.8667E-01  8.6113E+07  9.5400E-01  2.6082E-01  1.4783E-01
 -2.6667E-01 -9.8667E-01  5.0667E+07  9.4925E-01  2.9312E-01  1.1403E-01
 -2.5333E-01 -9.8667E-01  2.7661E+07  9.4579E-01  3.2328E-01  3.1212E-02
 -2.4000E-01 -9.8667E-01  1.8321E+07  9.5919E-01  2.6268E-01 -1.0462E-01
 -2.2667E-01 -9.8667E-01  2.2282E+07  9.8728E-01  1.0340E-01 -1.2080E-01
 -2.1333E-01 -9.8667E-01  3.7979E+07  9.9852E-01  2.9107E-02 -4.5892E-02
 -2.0000E-01 -9.8667E-01  6.3093E+07  9.9987E-01  1.3298E-02  8.9618E-03
 -1.8667E-01 -9.8667E-01  9.4964E+07  9.9911E-01  1.1834E-02  4.0485E-02
 -1.7333E-01 -9.8667E-01  1.3093E+08  9.9818E-01  1.2387E-02  5.8990E-02
 -1.6000E-01 -9.8667E-01  1.6859E+08  9.9744E-01  1.2231E-02  7.0453E-02
 -1.4667E-01 -9.8667E-01  2.0590E+08  9.9690E-01  1.0920E-02  7.7899E-02
 -1.3333E-01 -9.8667E-01  2.4133E+08  9.9652E-01  8.5241E-03  8.2902E-02
 -1.2000E-01 -9.8667E-01  2.7376E+08  9.9625E-01  5.2009E-03  8.6325E-02
 -1.0667E-01 -9.8667E-01  3.0253E+08  9.9606E-01  1.0962E-03  8.8662E-02
 -9.3333E-02 -9.8667E-01  3.2730E+08  9.9592E-01 -3.6803E-03  9.0197E-02
 -8.0000E-02 -9.8667E-01  3.4799E+08  9.9580E-01 -9.0478E-03  9.1097E-02
 -6.6667E-02 -9.8667E-01  3.6471E+08  9.9570E-01 -1.4953E-02  9.1448E-02
 -5.3333E-02 -9.8667E-01  3.7769E+08  9.9560E-01 -2.1366E-02  9.1288E-02
 -4.0000E-02 -9.8667E-01  3.8718E+08  9.9548E-01 -2.8267E-02  9.0615E-02
 -2.6667E-02 -9.8667E-01  3.9343E+08  9.9536E-01 -3.5649E-02  8.9402E-02
 -1.3333E-02 -9.8667E-01  3.9665E+08  9.9521E-01 -4.3514E-02  8.7594E-02
  0.0000E+00 -9.8667E-01  3.9700E+08  9.9502E-01 -5.1866E-02  8.5115E-02
  1.3333E-02 -9.8667E-01  3.9452E+08  9.9479E-01 -6.0712E-02  8.1865E-02
  2.6667E-02 -9.8667E-01  3.8919E+08  9.9451E-01 -7.0054E-02  7.7716E-02
  4.0000E-02 -9.8667E-01  3.8093E+08  9.9416E-01 -7.9891E-02  7.2510E-02
  5.3333E-02 -9.8667E-01  3.6959E+08  9.9373E-01 -9.0211E-02  6.6047E-02
  6.6667E-02 -9.8667E-01  3.5498E+08  9.9319E-01 -1.0098E-01  5.8070E-02
  8.0000E-02 -9.8667E-01  3.3694E+08  9.9252E-01 -1.1214E-01  4.8248E-02
  9.3333E-02 -9.8667E-01  3.1537E+08  9.9168E-01 -1.2357E-01  3.6141E-02
  1.0667E-01 -9.8667E-01  2.9031E+08  9.9061E-01 -1.3506E-01  2.1161E-02
  1.2000E-01 -9.8667E-01  2.6196E+08  9.8925E-01 -1.4623E-01  2.5033E-03
  1.3333E-01 -9.8667E-01  2.3082E+08  9.8748E-01 -1.5637E-01 -2.0939E-02
  1.4667E-01 -9.8667E-01  1.9768E+08  9.8513E-01 -1.6418E-01 -5.0688E-02
  1.6000E-01 -9.8667E-01  1.6373E+08  9.8193E-01 -1.6713E-01 -8.8752E-02
  1.7333E-01 -9.8667E-01  1.3052E+08  9.7746E-01 -1.6029E-01 -1.3742E-01
  1.8667E-01 -9.8667E-01  9.9972E+07  9.7104E-01 -1.3398E-01 -1.9783E-01
  2.0000E-01 -9.8667E-01  7.4241E+07  9.6189E-01 -7.0590E-02 -2.6419E-01
  2.1333E-01 -9.8667E-01  5.5561E+07  9.5017E-01  5.1774E-02 -3.0740E-01
  2.2667E-01 -9.8667E-01  4.5983E+07  9.4019E-01  2.1983E-01 -2.6022E-01
  2.4000E-01 -9.8667E-01  4.7058E+07  9.3996E-01  3.2886E-01 -9.1302E-02
  2.5333E-01 -9.8667E-01  5.9483E+07  9.4861E-01  3.0215E-01  9.3993E-02
  2.6667E-01 -9.8667E-01  8.2766E+07  9.5762E-01  2.0201E-01  2.0533E-01
  2.8000E-01 -9.8667E-01  1.1498E+08  9.6318E-01  9.6883E-02  2.5081E-01
  2.9333E-01 -9.8667E-01  1.5269E+08  9.6553E-01  7.6104E-03  2.6017E-01
  3.0667E-01 -9.8667E-01  1.9118E+08  9.6559E-01 -6.5973E-02  2.5156E-01
  3.2000E-01 -9.8667E-01  2.2489E+08  9.6398E-01 -1.2816E-01  2.3307E-01
  3.3333E-01 -9.8667E-01  2.4828E+08  9.6101E-01 -1.8279E-01  2.0748E-01
  3.4667E-01 -9.8667E-01  2.5683E+08  9.5678E-01 -2.3248E-01  1.7470E-01
  3.6000E-01 -9.8667E-01  2.4813E+08  9.5122E-01 -2.7852E-01  1.3266E-01
  3.7333E-01 -9.8667E-01  2.2272E+08  9.4415E-01 -3.2038E-01  7.7116E-02
  3.8667E-01 -9.8667E-01  1.8449E+08  9.3530E-01 -3.5384E-01  1.0896E-03
  4.0000E-01 -9.8667E-01  1.4028E+08  9.2471E-01 -3.6583E-01 -1.0527E-01
  4.1333E-01 -9.8667E-01  9.8716E+07  9.1393E-01 -3.2169E-01 -2.4747E-01
  4.2667E-01 -9.8667E-01  6.8200E+07  9.1003E-01 -1.5421E-01 -3.8480E-01
  4.4000E-01 -9.8667E-01  5.4731E+07  9.2590E-01  1.3754E-01 -3.5184E-01
  4.5333E-01 -9.8667E-01  5.9956E+07  9.5194E-01  2.9610E-01 -7.8291E-02
  4.6667E-01 -9.8667E-01  8.0283E+07  9.6125E-01  2.1379E-01  1.7404E-01
  4.8000E-01 -9.8667E-01  1.0755E+08  9.5432E-01  5.1913E-02  2.9425E-01
  4.9333E-01 -9.8667E-01  1.3137E+08  9.3922E-01 -1.0529E-01  3.2677E-01
  5.0667E-01 -9.8667E-01  1.4254E+08  9.1908E-01 -2.4647E-01  3.0750E-01
  5.2000E-01 -9.8667E-01  1.3649E+08  8.9408E-01 -3.7517E-01  2.4467E-01
  5.3333E-01 -9.8667E-01  1.1532E+08  8.6407E-01 -4.8735E-01  1.2598E-01
  5.4667E-01 -9.8667E-01  8.7214E+07  8.3289E-01 -5.4839E-01 -7.4544E-02
  5.6000E-01 -9.8667E-01  6.3281E+07  8.2060E-01 -4.5367E-01 -3.4755E-01
  5.7333E-01 -9.8667E-01  5.2618E+07  8.6501E-01 -1.1097E-01 -4.8933E-01
  5.8667E-01 -9.8667E-01  5.7909E+07  9.3942E-01  2.0545E-01 -2.7438E-01
  6.0000E-01 -9.8667E-01  7.3795E+07  9.7042E-01  2.3606E-01  5.0568E-02
