         151         151         251   598.809998      WAVE
 -2.8000E-01 -1.0000E+00  8.0450E+07  9.8214E-01  1.6920E-01  8.2259E-02
 -2.6667E-01 -1.0000E+00  1.1528E+08  9.8012E-01  1.6314E-01  1.1290E-01
 -2.5333E-01 -1.0000E+00  1.4274E+08  9.7805E-01  1.5893E-01  1.3475E-01
 -2.4000E-01 -1.0000E+00  1.5849E+08  9.7587E-01  1.5602E-01  1.5273E-01
 -2.2667E-01 -1.0000E+00  1.6129E+08  9.7334E-01  1.5476E-01  1.6927E-01
 -2.1333E-01 -1.0000E+00  1.5249E+08  9.7016E-01  1.5592E-01  1.8570E-01
 -2.0000E-01 -1.0000E+00  1.3512E+08  9.6593E-01  1.6068E-01  2.0287E-01
 -1.8667E-01 -1.0000E+00  1.1288E+08  9.6016E-01  1.7082E-01  2.2116E-01
 -1.7333E-01 -1.0000E+00  8.9309E+07  9.5212E-01  1.8903E-01  2.4028E-01
 -1.6000E-01 -1.0000E+00  6.7264E+07  9.4081E-01  2.1928E-01  2.5843E-01
 -1.4667E-01 -1.0000E+00  4.8648E+07  9.2505E-01  2.6682E-01  2.7035E-01
 -1.3333E-01 -1.0000E+00  3.4426E+07  9.0420E-01  3.3592E-01  2.6379E-01
 -1.2000E-01 -1.0000E+00  2.4774E+07  8.8057E-01  4.2124E-01  2.1714E-01
 -1.0667E-01 -1.0000E+00  1.9294E+07  8.6297E-01  4.9274E-01  1.1178E-01
 -9.3333E-02 -1.0000E+00  1.7242E+07  8.6280E-01  5.0452E-01 -3.2186E-02
 -8.0000E-02 -1.0000E+00  1.7723E+07  8.7971E-01  4.4893E-01 -1.5674E-01
 -6.6667E-02 -1.0000E+00  1.9836E+07  9.0181E-01  3.6569E-01 -2.3025E-01
 -5.3333E-02 -1.0000E+00  2.2769E+07  9.2024E-01  2.8965E-01 -2.6317E-01
 -4.0000E-02 -1.0000E+00  2.5850E+07  9.3280E-01  2.3241E-01 -2.7546E-01
 -2.6667E-02 -1.0000E+00  2.8572E+07  9.4014E-01  1.9385E-01 -2.8029E-01
 -1.3333E-02 -1.0000E+00  3.0591E+07  9.4334E-01  1.7145E-01 -2.8410E-01
  0.0000E+00 -1.0000E+00  3.1725E+07  9.4318E-01  1.6354E-01 -2.8925E-01
  1.3333E-02 -1.0000E+00  3.1940E+07  9.4005E-01  1.6995E-01 -2.9568E-01
  2.6667E-02 -1.0000E+00  3.1344E+07  9.3410E-01  1.9177E-01 -3.0112E-01
  4.0000E-02 -1.0000E+00  3.0185E+07  9.2548E-01  2.3056E-01 -3.0056E-01
  5.3333E-02 -1.0000E+00  2.8842E+07  9.1465E-01  2.8640E-01 -2.8529E-01
  6.6667E-02 -1.0000E+00  2.7822E+07  9.0307E-01  3.5399E-01 -2.4322E-01
  8.0000E-02 -1.0000E+00  2.7737E+07  8.9363E-01  4.1787E-01 -1.6373E-01
  9.3333E-02 -1.0000E+00  2.9266E+07  8.9002E-01  4.5334E-01 -4.8545E-02
  1.0667E-01 -1.0000E+00  3.3091E+07  8.9419E-01  4.4032E-01  8.0891E-02
  1.2000E-01 -1.0000E+00  3.9799E+07  9.0449E-01  3.7957E-01  1.9449E-01
  1.3333E-01 -1.0000E+00  4.9751E+07  9.1708E-01  2.8988E-01  2.7373E-01
  1.4667E-01 -1.0000E+00  6.2931E+07  9.2873E-01  1.9172E-01  3.1735E-01
  1.6000E-01 -1.0000E+00  7.8794E+07  9.3788E-01  9.7365E-02  3.3303E-01
  1.7333E-01 -1.0000E+00  9.6157E+07  9.4422E-01  1.1335E-02  3.2913E-01
  1.8667E-01 -1.0000E+00  1.1320E+08  9.4795E-01 -6.6121E-02  3.1148E-01
  2.0000E-01 -1.0000E+00  1.2757E+08  9.4938E-01 -1.3629E-01  2.8302E-01
  2.1333E-01 -1.0000E+00  1.3678E+08  9.4876E-01 -2.0055E-01  2.4420E-01
  2.2667E-01 -1.0000E+00  1.3865E+08  9.4620E-01 -2.5943E-01  1.9337E-01
  2.4000E-01 -1.0000E+00  1.3202E+08  9.4172E-01 -3.1163E-01  1.2667E-01
  2.5333E-01 -1.0000E+00  1.1728E+08  9.3525E-01 -3.5197E-01  3.7850E-02
  2.6667E-01 -1.0000E+00  9.6779E+07  9.2682E-01 -3.6670E-01 -8.0809E-02
  2.8000E-01 -1.0000E+00  7.4587E+07  9.1728E-01 -3.2428E-01 -2.3118E-01
  2.9333E-01 -1.0000E+00  5.5703E+07  9.0996E-01 -1.6953E-01 -3.7846E-01
  3.0667E-01 -1.0000E+00  4.4636E+07  9.1187E-01  1.1553E-01 -3.9388E-01
  3.2000E-01 -1.0000E+00  4.3762E+07  9.2352E-01  3.4950E-01 -1.5801E-01
  3.3333E-01 -1.0000E+00  5.2104E+07  9.2984E-01  3.3185E-01  1.5896E-01
  3.4667E-01 -1.0000E+00  6.5231E+07  9.2267E-01  1.4896E-01  3.5566E-01
  3.6000E-01 -1.0000E+00  7.6692E+07  9.0478E-01 -7.0657E-02  4.1999E-01
  3.7333E-01 -1.0000E+00  8.0723E+07  8.7913E-01 -2.8101E-01  3.8491E-01
  3.8667E-01 -1.0000E+00  7.5141E+07  8.4793E-01 -4.6427E-01  2.5589E-01
  4.0000E-01 -1.0000E+00  6.2816E+07  8.1801E-01 -5.7500E-01  1.5413E-02
  4.1333E-01 -1.0000E+00  5.0447E+07  8.1156E-01 -4.9545E-01 -3.0966E-01
  4.2667E-01 -1.0000E+00  4.4748E+07  8.5783E-01 -1.3909E-01 -4.9475E-01
  4.4000E-01 -1.0000E+00  4.7974E+07  9.2555E-01  2.2741E-01 -3.0272E-01
  4.5333E-01 -1.0000E+00  5.5873E+07  9.4916E-01  3.0783E-01  6.5841E-02
  4.6667E-01 -1.0000E+00  6.0236E+07  9.1818E-01  1.5134E-01  3.6611E-01
  4.8000E-01 -1.0000E+00  5.5146E+07  8.3908E-01 -1.4828E-01  5.2340E-01
  4.9333E-01 -1.0000E+00  4.2570E+07  7.1243E-01 -5.4469E-01  4.4245E-01
  5.0667E-01 -1.0000E+00  3.2052E+07  6.0759E-01 -7.9178E-01 -6.2624E-02
  5.2000E-01 -1.0000E+00  3.3145E+07  7.1926E-01 -3.8942E-01 -5.7534E-01
  5.3333E-01 -1.0000E+00  4.5862E+07  8.9976E-01  1.1383E-01 -4.2127E-01
  5.4667E-01 -1.0000E+00  5.8332E+07  9.6375E-01  2.6423E-01 -3.6983E-02
  5.6000E-01 -1.0000E+00  5.6348E+07  9.2732E-01  1.8311E-01  3.2643E-01
  5.7333E-01 -1.0000E+00  3.8108E+07  7.6209E-01 -1.2086E-01  6.3609E-01
  5.8667E-01 -1.0000E+00  1.9236E+07  3.4552E-01 -7.9977E-01  4.9090E-01
  6.0000E-01 -1.0000E+00  1.9292E+07  4.2345E-01 -6.2487E-01 -6.5592E-01
  6.1333E-01 -1.0000E+00  4.0116E+07  8.5675E-01  4.6009E-02 -5.1368E-01
  6.2667E-01 -1.0000E+00  5.9800E+07  9.7163E-01  2.1207E-01 -1.0470E-01
  6.4000E-01 -1.0000E+00  5.4265E+07  9.4040E-01  1.9445E-01  2.7900E-01
  6.5333E-01 -1.0000E+00  2.6654E+07  6.7226E-01 -1.8939E-02  7.4008E-01
  6.6667E-01 -1.0000E+00  8.3400E+06 -4.2408E-01 -8.7972E-01  2.1506E-01
  6.8000E-01 -1.0000E+00  2.2967E+07  6.2108E-01 -1.1262E-01 -7.7561E-01
  6.9333E-01 -1.0000E+00  5.3624E+07  9.4832E-01  1.3841E-01 -2.8553E-01
  7.0667E-01 -1.0000E+00  5.9841E+07  9.7770E-01  1.8578E-01  9.7960E-02
  7.2000E-01 -1.0000E+00  3.1089E+07  8.0302E-01  1.8632E-01  5.6607E-01
  7.3333E-01 -1.0000E+00  5.9186E+06 -7.8231E-01 -4.8408E-02  6.2101E-01
  7.4667E-01 -1.0000E+00  2.1027E+07  6.0714E-01  2.4708E-02 -7.9421E-01
  7.6000E-01 -1.0000E+00  5.5426E+07  9.5894E-01  1.0998E-01 -2.6141E-01
  7.7333E-01 -1.0000E+00  5.6931E+07  9.8033E-01  1.6097E-01  1.1421E-01
  7.8667E-01 -1.0000E+00  2.2191E+07  7.1889E-01  3.2258E-01  6.1575E-01
  8.0000E-01 -1.0000E+00  6.5382E+06 -4.3611E-01  5.8085E-01 -6.8733E-01
  8.1333E-01 -1.0000E+00  3.6370E+07  8.5310E-01  8.6487E-02 -5.1454E-01
  8.2667E-01 -1.0000E+00  6.1834E+07  9.9128E-01  9.1830E-02 -9.4467E-02
  8.4000E-01 -1.0000E+00  3.8907E+07  9.3028E-01  2.2195E-01  2.9209E-01
  8.5333E-01 -1.0000E+00  8.5604E+06  1.0240E-01  9.5711E-01  2.7104E-01
  8.6667E-01 -1.0000E+00  2.6334E+07  7.5676E-01  1.5893E-01 -6.3408E-01
  8.8000E-01 -1.0000E+00  5.9107E+07  9.8165E-01  4.5168E-02 -1.8528E-01
  8.9333E-01 -1.0000E+00  4.4777E+07  9.7113E-01  1.6313E-01  1.7403E-01
  9.0667E-01 -1.0000E+00  1.2469E+07  5.0841E-01  8.3443E-01  2.1269E-01
  9.2000E-01 -1.0000E+00  2.7086E+07  7.8211E-01  1.8392E-01 -5.9538E-01
  9.3333E-01 -1.0000E+00  5.8164E+07  9.8274E-01  9.6401E-03 -1.8476E-01
  9.4667E-01 -1.0000E+00  4.1486E+07  9.7363E-01  1.6287E-01  1.5976E-01
  9.6000E-01 -1.0000E+00  1.4422E+07  6.2122E-01  7.7735E-01 -9.9102E-02
  9.7333E-01 -1.0000E+00  3.5895E+07  8.7131E-01  8.6763E-02 -4.8300E-01
  9.8667E-01 -1.0000E+00  5.7140E+07  9.9368E-01 -1.5815E-02 -1.1113E-01
  1.0000E+00 -1.0000E+00  3.1370E+07  9.4477E-01  2.7419E-01  1.7953E-01
 -1.0000E+00 -9.8667E-01  2.0793E+06  8.3941E-01 -3.9642E-01  3.7181E-01
 -9.8667E-01 -9.8667E-01  4.1090E+06  5.8084E-02 -8.4141E-01 -5.3726E-01
 -9.7333E-01 -9.8667E-01  6.5699E+06 -3.8230E-01 -9.1938E-01  9.2714E-02
 -9.6000E-01 -9.8667E-01  3.8270E+06 -1.2068E-01 -6.7138E-01  7.3122E-01
 -9.4667E-01 -9.8667E-01  1.5092E+06  8.4152E-01 -5.0100E-01 -2.0210E-01
 -9.3333E-01 -9.8667E-01  3.7810E+06 -5.9135E-01 -7.5592E-01 -2.8088E-01
 -9.2000E-01 -9.8667E-01  5.5864E+06 -7.1553E-01 -5.1402E-01  4.7307E-01
 -9.0667E-01 -9.8667E-01  3.1446E+06 -1.5487E-01 -2.8668E-01  9.4543E-01
 -8.9333E-01 -9.8667E-01  9.9862E+05  5.9354E-01 -6.9671E-01 -4.0288E-01
 -8.8000E-01 -9.8667E-01  3.3045E+06 -9.7531E-01 -2.1553E-01  4.8207E-02
 -8.6667E-01 -9.8667E-01  5.9497E+06 -7.2962E-01  1.0452E-01  6.7582E-01
 -8.5333E-01 -9.8667E-01  3.8755E+06 -2.1351E-01  1.6821E-01  9.6235E-01
 -8.4000E-01 -9.8667E-01  6.5543E+05  6.4434E-01 -7.4362E-01  1.7848E-01
 -8.2667E-01 -9.8667E-01  2.6869E+06 -8.7894E-01  4.2137E-01  2.2341E-01
 -8.1333E-01 -9.8667E-01  7.4540E+06 -4.4699E-01  6.0438E-01  6.5949E-01
 -8.0000E-01 -9.8667E-01  6.9866E+06 -1.1424E-01  5.8360E-01  8.0397E-01
 -7.8667E-01 -9.8667E-01  1.7471E+06  3.0554E-01  2.3884E-01  9.2174E-01
 -7.7333E-01 -9.8667E-01  1.0406E+06 -6.9848E-01  7.0893E-01  9.7730E-02
 -7.6000E-01 -9.8667E-01  7.8994E+06 -8.0588E-02  8.3818E-01  5.3940E-01
 -7.4667E-01 -9.8667E-01  1.2993E+07  1.3532E-01  7.7897E-01  6.1228E-01
 -7.3333E-01 -9.8667E-01  8.5126E+06  2.8619E-01  6.9521E-01  6.5938E-01
 -7.2000E-01 -9.8667E-01  1.0078E+06  3.6572E-01  3.2827E-01  8.7091E-01
 -7.0667E-01 -9.8667E-01  2.8984E+06  1.6374E-01  9.1320E-01  3.7316E-01
 -6.9333E-01 -9.8667E-01  1.4355E+07  3.8368E-01  8.0124E-01  4.5912E-01
 -6.8000E-01 -9.8667E-01  2.1744E+07  4.6923E-01  7.4261E-01  4.7787E-01
 -6.6667E-01 -9.8667E-01  1.5477E+07  5.2471E-01  6.9293E-01  4.9449E-01
 -6.5333E-01 -9.8667E-01  3.3772E+06  5.2892E-01  6.2682E-01  5.7214E-01
 -6.4000E-01 -9.8667E-01  1.8777E+06  5.0980E-01  8.1622E-01  2.7183E-01
 -6.2667E-01 -9.8667E-01  1.6039E+07  6.3869E-01  6.8653E-01  3.4751E-01
 -6.1333E-01 -9.8667E-01  3.2754E+07  6.7280E-01  6.4450E-01  3.6326E-01
 -6.0000E-01 -9.8667E-01  3.4905E+07  6.9451E-01  6.1705E-01  3.7001E-01
 -5.8667E-01 -9.8667E-01  2.0118E+07  7.0220E-01  6.0052E-01  3.8248E-01
 -5.7333E-01 -9.8667E-01  3.7915E+06  6.4395E-01  6.4271E-01  4.1503E-01
 -5.6000E-01 -9.8667E-01  3.9726E+06  7.9158E-01  5.8988E-01  1.5948E-01
 -5.4667E-01 -9.8667E-01  2.3959E+07  8.1287E-01  5.2464E-01  2.5300E-01
 -5.3333E-01 -9.8667E-01  4.9140E+07  8.1816E-01  5.0552E-01  2.7397E-01
 -5.2000E-01 -9.8667E-01  5.9861E+07  8.2264E-01  4.9283E-01  2.8353E-01
 -5.0667E-01 -9.8667E-01  4.7928E+07  8.2249E-01  4.8758E-01  2.9288E-01
 -4.9333E-01 -9.8667E-01  2.2905E+07  8.0741E-01  5.0354E-01  3.0747E-01
 -4.8000E-01 -9.8667E-01  4.3758E+06  7.2836E-01  6.3592E-01  2.5515E-01
 -4.6667E-01 -9.8667E-01  7.5156E+06  9.0857E-01  4.1494E-01  4.8284E-02
 -4.5333E-01 -9.8667E-01  3.2983E+07  9.1495E-01  3.6965E-01  1.6191E-01
 -4.4000E-01 -9.8667E-01  6.7314E+07  9.1139E-01  3.6228E-01  1.9525E-01
 -4.2667E-01 -9.8667E-01  9.2025E+07  9.0967E-01  3.5722E-01  2.1189E-01
 -4.1333E-01 -9.8667E-01  9.4588E+07  9.0743E-01  3.5506E-01  2.2471E-01
 -4.0000E-01 -9.8667E-01  7.4686E+07  9.0202E-01  3.5982E-01  2.3852E-01
 -3.8667E-01 -9.8667E-01  4.3207E+07  8.8770E-01  3.8297E-01  2.5560E-01
 -3.7333E-01 -9.8667E-01  1.5869E+07  8.4545E-01  4.6888E-01  2.5564E-01
 -3.6000E-01 -9.8667E-01  5.6110E+06  8.3322E-01  5.5048E-01 -5.2107E-02
 -3.4667E-01 -9.8667E-01  1.7511E+07  9.6540E-01  2.5934E-01 -2.7194E-02
 -3.3333E-01 -9.8667E-01  4.7859E+07  9.7300E-01  2.1968E-01  7.0828E-02
 -3.2000E-01 -9.8667E-01  8.6811E+07  9.7059E-01  2.1205E-01  1.1400E-01
 -3.0667E-01 -9.8667E-01  1.2274E+08  9.6820E-01  2.0809E-01  1.3888E-01
 -2.9333E-01 -9.8667E-01  1.4623E+08  9.6602E-01  2.0537E-01  1.5696E-01
 -2.8000E-01 -9.8667E-01  1.5253E+08  9.6354E-01  2.0436E-01  1.7272E-01
 -2.6667E-01 -9.8667E-01  1.4190E+08  9.6017E-01  2.0635E-01  1.8841E-01
 -2.5333E-01 -9.8667E-01  1.1857E+08  9.5507E-01  2.1362E-01  2.0543E-01
 -2.4000E-01 -9.8667E-01  8.8845E+07  9.4687E-01  2.3039E-01  2.2442E-01
 -2.2667E-01 -9.8667E-01  5.9181E+07  9.3293E-01  2.6517E-01  2.4359E-01
 -2.1333E-01 -9.8667E-01  3.4807E+07  9.0850E-01  3.3466E-01  2.5026E-01
 -2.0000E-01 -9.8667E-01  1.8989E+07  8.7133E-01  4.5335E-01  1.8776E-01
 -1.8667E-01 -9.8667E-01  1.2936E+07  8.6169E-01  5.0578E-01 -4.1082E-02
 -1.7333E-01 -9.8667E-01  1.6144E+07  9.2301E-01  3.2412E-01 -2.0737E-01
 -1.6000E-01 -9.8667E-01  2.6954E+07  9.7002E-01  1.6265E-01 -1.8055E-01
 -1.4667E-01 -9.8667E-01  4.3143E+07  9.8889E-01  8.6131E-02 -1.2113E-01
 -1.3333E-01 -9.8667E-01  6.2404E+07  9.9605E-01  4.8168E-02 -7.4546E-02
 -1.2000E-01 -9.8667E-01  8.2689E+07  9.9882E-01  2.5517E-02 -4.1228E-02
 -1.0667E-01 -9.8667E-01  1.0238E+08  9.9981E-01  9.3541E-03 -1.7155E-02
 -9.3333E-02 -9.8667E-01  1.2036E+08  9.9999E-01 -3.8627E-03  6.1781E-04
 -8.0000E-02 -9.8667E-01  1.3594E+08  9.9978E-01 -1.5707E-02  1.3909E-02
 -6.6667E-02 -9.8667E-01  1.4880E+08  9.9935E-01 -2.6946E-02  2.3800E-02
 -5.3333E-02 -9.8667E-01  1.5888E+08  9.9880E-01 -3.8004E-02  3.0918E-02
 -4.0000E-02 -9.8667E-01  1.6629E+08  9.9816E-01 -4.9131E-02  3.5600E-02
 -2.6667E-02 -9.8667E-01  1.7118E+08  9.9745E-01 -6.0489E-02  3.7981E-02
 -1.3333E-02 -9.8667E-01  1.7373E+08  9.9667E-01 -7.2183E-02  3.8052E-02
  0.0000E+00 -9.8667E-01  1.7409E+08  9.9580E-01 -8.4264E-02  3.5689E-02
  1.3333E-02 -9.8667E-01  1.7233E+08  9.9484E-01 -9.6732E-02  3.0654E-02
  2.6667E-02 -9.8667E-01  1.6845E+08  9.9373E-01 -1.0951E-01  2.2587E-02
  4.0000E-02 -9.8667E-01  1.6244E+08  9.9242E-01 -1.2242E-01  1.0992E-02
  5.3333E-02 -9.8667E-01  1.5423E+08  9.9082E-01 -1.3509E-01 -4.8074E-03
  6.6667E-02 -9.8667E-01  1.4380E+08  9.8882E-01 -1.4688E-01 -2.5717E-02
  8.0000E-02 -9.8667E-01  1.3121E+08  9.8623E-01 -1.5665E-01 -5.2936E-02
  9.3333E-02 -9.8667E-01  1.1669E+08  9.8279E-01 -1.6240E-01 -8.7990E-02
  1.0667E-01 -9.8667E-01  1.0071E+08  9.7808E-01 -1.6052E-01 -1.3262E-01
  1.2000E-01 -9.8667E-01  8.4036E+07  9.7145E-01 -1.4453E-01 -1.8815E-01
  1.3333E-01 -9.8667E-01  6.7781E+07  9.6194E-01 -1.0302E-01 -2.5311E-01
  1.4667E-01 -9.8667E-01  5.3364E+07  9.4846E-01 -1.8342E-02 -3.1636E-01
  1.6000E-01 -9.8667E-01  4.2413E+07  9.3114E-01  1.2519E-01 -3.4250E-01
  1.7333E-01 -9.8667E-01  3.6547E+07  9.1479E-01  3.0252E-01 -2.6765E-01
  1.8667E-01 -9.8667E-01  3.7063E+07  9.0906E-01  4.1054E-01 -7.1210E-02
  2.0000E-01 -9.8667E-01  4.4549E+07  9.1599E-01  3.7394E-01  1.4538E-01
  2.1333E-01 -9.8667E-01  5.8503E+07  9.2672E-01  2.4618E-01  2.8386E-01
  2.2667E-01 -9.8667E-01  7.7083E+07  9.3456E-01  1.0278E-01  3.4065E-01
  2.4000E-01 -9.8667E-01  9.7115E+07  9.3805E-01 -2.5882E-02  3.4552E-01
  2.5333E-01 -9.8667E-01  1.1451E+08  9.3774E-01 -1.3625E-01  3.1951E-01
  2.6667E-01 -9.8667E-01  1.2511E+08  9.3424E-01 -2.3157E-01  2.7123E-01
  2.8000E-01 -9.8667E-01  1.2584E+08  9.2797E-01 -3.1396E-01  2.0073E-01
  2.9333E-01 -9.8667E-01  1.1592E+08  9.1921E-01 -3.8032E-01  1.0204E-01
  3.0667E-01 -9.8667E-01  9.7561E+07  9.0861E-01 -4.1620E-01 -3.4733E-02
  3.2000E-01 -9.8667E-01  7.5799E+07  8.9864E-01 -3.8333E-01 -2.1332E-01
  3.3333E-01 -9.8667E-01  5.7114E+07  8.9637E-01 -2.1281E-01 -3.8889E-01
  3.4667E-01 -9.8667E-01  4.7112E+07  9.1122E-01  1.0502E-01 -3.9831E-01
  3.6000E-01 -9.8667E-01  4.8075E+07  9.3318E-01  3.3543E-01 -1.2906E-01
  3.7333E-01 -9.8667E-01  5.7565E+07  9.3676E-01  2.8972E-01  1.9631E-01
  3.8667E-01 -9.8667E-01  6.9165E+07  9.1858E-01  8.3720E-02  3.8627E-01
  4.0000E-01 -9.8667E-01  7.5491E+07  8.8582E-01 -1.6200E-01  4.3484E-01
  4.1333E-01 -9.8667E-01  7.2291E+07  8.4280E-01 -4.0221E-01  3.5765E-01
  4.2667E-01 -9.8667E-01  6.1254E+07  7.9702E-01 -5.8880E-01  1.3441E-01
  4.4000E-01 -9.8667E-01  4.9353E+07  7.7692E-01 -5.8526E-01 -2.3210E-01
  4.5333E-01 -9.8667E-01  4.4328E+07  8.2896E-01 -2.4330E-01 -5.0362E-01
  4.6667E-01 -9.8667E-01  4.8832E+07  9.1816E-01  1.6902E-01 -3.5835E-01
  4.8000E-01 -9.8667E-01  5.7637E+07  9.5560E-01  2.9443E-01  1.1767E-02
  4.9333E-01 -9.8667E-01  6.1028E+07  9.2615E-01  1.6632E-01  3.3849E-01
  5.0667E-01 -9.8667E-01  5.3002E+07  8.3338E-01 -1.3363E-01  5.3631E-01
  5.2000E-01 -9.8667E-01  3.7830E+07  6.6818E-01 -5.8054E-01  4.6530E-01
  5.3333E-01 -9.8667E-01  2.8083E+07  5.4782E-01 -8.2156E-01 -1.5792E-01
  5.4667E-01 -9.8667E-01  3.3608E+07  7.3806E-01 -2.8066E-01 -6.1359E-01
  5.6000E-01 -9.8667E-01  5.0404E+07  9.2470E-01  1.5930E-01 -3.4576E-01
  5.7333E-01 -9.8667E-01  6.1534E+07  9.6823E-01  2.4623E-01  4.3638E-02
  5.8667E-01 -9.8667E-01  5.2758E+07  9.0308E-01  1.3070E-01  4.0910E-01
  6.0000E-01 -9.8667E-01  2.9323E+07  6.4300E-01 -2.6567E-01  7.1831E-01
