         151         151         270   747.792969      WAVE
 -1.2000E-01 -1.0000E+00  1.0138E+08  9.8512E-01  5.4244E-02  1.6311E-01
 -1.0667E-01 -1.0000E+00  9.7513E+07  9.8103E-01  5.1407E-02  1.8690E-01
 -9.3333E-02 -1.0000E+00  9.1995E+07  9.7648E-01  5.0535E-02  2.0959E-01
 -8.0000E-02 -1.0000E+00  8.5848E+07  9.7159E-01  5.1438E-02  2.3102E-01
 -6.6667E-02 -1.0000E+00  7.9855E+07  9.6654E-01  5.3690E-02  2.5085E-01
 -5.3333E-02 -1.0000E+00  7.4557E+07  9.6159E-01  5.6570E-02  2.6859E-01
 -4.0000E-02 -1.0000E+00  7.0283E+07  9.5707E-01  5.9052E-02  2.8378E-01
 -2.6667E-02 -1.0000E+00  6.7204E+07  9.5328E-01  5.9891E-02  2.9608E-01
 -1.3333E-02 -1.0000E+00  6.5381E+07  9.5051E-01  5.7777E-02  3.0528E-01
  0.0000E+00 -1.0000E+00  6.4813E+07  9.4891E-01  5.1562E-02  3.1131E-01
  1.3333E-02 -1.0000E+00  6.5457E+07  9.4851E-01  4.0414E-02  3.1414E-01
  2.6667E-02 -1.0000E+00  6.7236E+07  9.4921E-01  2.3942E-02  3.1372E-01
  4.0000E-02 -1.0000E+00  7.0038E+07  9.5078E-01  2.1944E-03  3.0986E-01
  5.3333E-02 -1.0000E+00  7.3689E+07  9.5292E-01 -2.4399E-02  3.0225E-01
  6.6667E-02 -1.0000E+00  7.7928E+07  9.5529E-01 -5.5153E-02  2.9047E-01
  8.0000E-02 -1.0000E+00  8.2375E+07  9.5759E-01 -8.9231E-02  2.7397E-01
  9.3333E-02 -1.0000E+00  8.6511E+07  9.5951E-01 -1.2574E-01  2.5203E-01
  1.0667E-01 -1.0000E+00  8.9682E+07  9.6081E-01 -1.6371E-01  2.2369E-01
  1.2000E-01 -1.0000E+00  9.1145E+07  9.6126E-01 -2.0200E-01  1.8756E-01
  1.3333E-01 -1.0000E+00  9.0162E+07  9.6062E-01 -2.3902E-01  1.4170E-01
  1.4667E-01 -1.0000E+00  8.6168E+07  9.5864E-01 -2.7215E-01  8.3373E-02
  1.6000E-01 -1.0000E+00  7.8967E+07  9.5497E-01 -2.9655E-01  8.9539E-03
  1.7333E-01 -1.0000E+00  6.8940E+07  9.4916E-01 -3.0298E-01 -8.5475E-02
  1.8667E-01 -1.0000E+00  5.7176E+07  9.4056E-01 -2.7373E-01 -2.0105E-01
  2.0000E-01 -1.0000E+00  4.5429E+07  9.2864E-01 -1.7845E-01 -3.2526E-01
  2.1333E-01 -1.0000E+00  3.5834E+07  9.1410E-01  1.5847E-02 -4.0519E-01
  2.2667E-01 -1.0000E+00  3.0353E+07  9.0122E-01  2.7843E-01 -3.3209E-01
  2.4000E-01 -1.0000E+00  3.0072E+07  8.9584E-01  4.4000E-01 -6.2129E-02
  2.5333E-01 -1.0000E+00  3.4579E+07  8.9569E-01  3.7351E-01  2.4133E-01
  2.6667E-01 -1.0000E+00  4.1798E+07  8.9290E-01  1.6164E-01  4.2023E-01
  2.8000E-01 -1.0000E+00  4.8524E+07  8.8385E-01 -8.1508E-02  4.6061E-01
  2.9333E-01 -1.0000E+00  5.1685E+07  8.6887E-01 -3.0447E-01  3.9034E-01
  3.0667E-01 -1.0000E+00  4.9866E+07  8.5069E-01 -4.7768E-01  2.1942E-01
  3.2000E-01 -1.0000E+00  4.4250E+07  8.3676E-01 -5.4538E-01 -4.8893E-02
  3.3333E-01 -1.0000E+00  3.8161E+07  8.4241E-01 -4.1015E-01 -3.4947E-01
  3.4667E-01 -1.0000E+00  3.5062E+07  8.7853E-01 -5.1494E-02 -4.7491E-01
  3.6000E-01 -1.0000E+00  3.6046E+07  9.1973E-01  2.8892E-01 -2.6575E-01
  3.7333E-01 -1.0000E+00  3.8684E+07  9.2506E-01  3.6146E-01  1.1664E-01
  3.8667E-01 -1.0000E+00  3.8715E+07  8.8110E-01  1.6657E-01  4.4262E-01
  4.0000E-01 -1.0000E+00  3.3931E+07  7.8835E-01 -2.1969E-01  5.7466E-01
  4.1333E-01 -1.0000E+00  2.7133E+07  6.7168E-01 -6.6201E-01  3.3255E-01
  4.2667E-01 -1.0000E+00  2.4630E+07  6.6257E-01 -6.8805E-01 -2.9597E-01
  4.4000E-01 -1.0000E+00  3.0145E+07  8.1618E-01 -1.5637E-01 -5.5623E-01
  4.5333E-01 -1.0000E+00  3.9353E+07  9.3105E-01  2.3157E-01 -2.8199E-01
  4.6667E-01 -1.0000E+00  4.1986E+07  9.4263E-01  3.0969E-01  1.2469E-01
  4.8000E-01 -1.0000E+00  3.2212E+07  8.3840E-01  1.2391E-01  5.3079E-01
  4.9333E-01 -1.0000E+00  1.7528E+07  5.1006E-01 -4.9503E-01  7.0341E-01
  5.0667E-01 -1.0000E+00  1.3767E+07  3.4664E-01 -8.6744E-01 -3.5691E-01
  5.2000E-01 -1.0000E+00  2.7184E+07  7.9209E-01 -8.8510E-02 -6.0396E-01
  5.3333E-01 -1.0000E+00  4.3290E+07  9.5282E-01  2.1924E-01 -2.0991E-01
  5.4667E-01 -1.0000E+00  4.0856E+07  9.4105E-01  2.6494E-01  2.1034E-01
  5.6000E-01 -1.0000E+00  1.9904E+07  6.7557E-01  6.5096E-02  7.3442E-01
  5.7333E-01 -1.0000E+00  6.7694E+06 -3.3176E-01 -9.3726E-01  1.0710E-01
  5.8667E-01 -1.0000E+00  2.0944E+07  6.9376E-01 -1.1478E-01 -7.1100E-01
  6.0000E-01 -1.0000E+00  4.3963E+07  9.5600E-01  1.6662E-01 -2.4145E-01
  6.1333E-01 -1.0000E+00  4.1094E+07  9.5452E-01  2.4065E-01  1.7603E-01
  6.2667E-01 -1.0000E+00  1.4510E+07  5.6684E-01  2.2070E-01  7.9371E-01
  6.4000E-01 -1.0000E+00  5.7212E+06 -4.3872E-01 -3.2891E-01 -8.3627E-01
  6.5333E-01 -1.0000E+00  3.0619E+07  8.5861E-01  5.9900E-02 -5.0912E-01
  6.6667E-01 -1.0000E+00  4.7981E+07  9.8398E-01  1.6583E-01 -6.5524E-02
  6.8000E-01 -1.0000E+00  2.6569E+07  8.7117E-01  2.8579E-01  3.9923E-01
  6.9333E-01 -1.0000E+00  4.2349E+06 -7.4423E-01  6.3963E-01  1.9234E-01
  7.0667E-01 -1.0000E+00  2.3240E+07  7.7552E-01  6.2193E-02 -6.2825E-01
  7.2000E-01 -1.0000E+00  4.8081E+07  9.8420E-01  1.0910E-01 -1.3947E-01
  7.3333E-01 -1.0000E+00  2.9803E+07  9.2203E-01  2.6477E-01  2.8241E-01
  7.4667E-01 -1.0000E+00  5.5185E+06 -1.6841E-01  9.8570E-01 -5.5672E-03
  7.6000E-01 -1.0000E+00  2.6333E+07  8.2994E-01  7.7417E-02 -5.5245E-01
  7.7333E-01 -1.0000E+00  4.8074E+07  9.9213E-01  7.9455E-02 -9.6783E-02
  7.8667E-01 -1.0000E+00  2.3569E+07  8.8945E-01  3.3862E-01  3.0694E-01
  8.0000E-01 -1.0000E+00  8.8504E+06  3.4334E-01  6.7557E-01 -6.5248E-01
  8.1333E-01 -1.0000E+00  3.7962E+07  9.3214E-01  2.6624E-02 -3.6112E-01
  8.2667E-01 -1.0000E+00  4.2201E+07  9.9465E-01  9.7556E-02  3.4085E-02
  8.4000E-01 -1.0000E+00  1.2748E+07  6.9750E-01  6.9198E-01  1.8616E-01
  8.5333E-01 -1.0000E+00  2.3172E+07  8.1353E-01  1.3173E-01 -5.6641E-01
  8.6667E-01 -1.0000E+00  4.6423E+07  9.9109E-01 -3.4395E-03 -1.3318E-01
  8.8000E-01 -1.0000E+00  2.3545E+07  9.2827E-01  3.2369E-01  1.8312E-01
  8.9333E-01 -1.0000E+00  1.6498E+07  7.3409E-01  3.6136E-01 -5.7492E-01
  9.0667E-01 -1.0000E+00  4.3314E+07  9.6942E-01 -5.0602E-02 -2.4015E-01
  9.2000E-01 -1.0000E+00  3.0718E+07  9.8196E-01  1.5905E-01  1.0225E-01
  9.3333E-01 -1.0000E+00  1.6062E+07  7.6805E-01  4.5817E-01 -4.4742E-01
  9.4667E-01 -1.0000E+00  4.0215E+07  9.5305E-01 -7.8432E-02 -2.9249E-01
  9.6000E-01 -1.0000E+00  3.2813E+07  9.9473E-01  8.5515E-02  5.6516E-02
  9.7333E-01 -1.0000E+00  1.7906E+07  8.2428E-01  4.0411E-01 -3.9655E-01
  9.8667E-01 -1.0000E+00  3.9211E+07  9.4926E-01 -1.1270E-01 -2.9359E-01
  1.0000E+00 -1.0000E+00  3.1213E+07  9.9660E-01  7.1637E-02  4.0672E-02
 -1.0000E+00 -9.8667E-01  3.4831E+06  7.7487E-01 -3.2552E-01 -5.4186E-01
 -9.8667E-01 -9.8667E-01  8.3047E+06  2.9909E-01 -9.2597E-01 -2.3047E-01
 -9.7333E-01 -9.8667E-01  5.2991E+06  5.6656E-01 -7.6473E-01  3.0691E-01
 -9.6000E-01 -9.8667E-01  3.0924E+06  6.6372E-01 -4.0420E-01 -6.2937E-01
 -9.4667E-01 -9.8667E-01  6.5826E+06  6.2717E-02 -9.7764E-01 -2.0073E-01
 -9.3333E-01 -9.8667E-01  4.5596E+06  4.0717E-01 -8.2104E-01  4.0013E-01
 -9.2000E-01 -9.8667E-01  2.4357E+06  6.8288E-01 -3.8264E-01 -6.2231E-01
 -9.0667E-01 -9.8667E-01  4.9106E+06 -2.5832E-01 -9.3412E-01 -2.4635E-01
 -8.9333E-01 -9.8667E-01  4.2738E+06  6.7979E-02 -8.6854E-01  4.9093E-01
 -8.8000E-01 -9.8667E-01  1.9444E+06  8.5779E-01 -4.0456E-01 -3.1706E-01
 -8.6667E-01 -9.8667E-01  3.3260E+06 -5.7872E-01 -6.9005E-01 -4.3464E-01
 -8.5333E-01 -9.8667E-01  4.1404E+06 -4.4816E-01 -7.2718E-01  5.1996E-01
 -8.4000E-01 -9.8667E-01  2.0073E+06  6.6432E-01 -6.1369E-01  4.2669E-01
 -8.2667E-01 -9.8667E-01  1.9210E+06 -4.8710E-01 -2.7162E-01 -8.3003E-01
 -8.1333E-01 -9.8667E-01  3.8475E+06 -9.0289E-01 -2.1818E-01  3.7040E-01
 -8.0000E-01 -9.8667E-01  2.9188E+06 -1.7244E-01 -3.8874E-01  9.0507E-01
 -7.8667E-01 -9.8667E-01  1.0780E+06  5.8171E-01 -5.4572E-01 -6.0316E-01
 -7.7333E-01 -9.8667E-01  2.8137E+06 -8.8952E-01  4.4962E-01 -8.1169E-02
 -7.6000E-01 -9.8667E-01  4.5411E+06 -5.8646E-01  3.5795E-01  7.2659E-01
 -7.4667E-01 -9.8667E-01  2.2073E+06  3.0620E-02 -1.7860E-01  9.8345E-01
 -7.3333E-01 -9.8667E-01  8.9303E+05 -8.8210E-02  9.0209E-02 -9.9201E-01
 -7.2000E-01 -9.8667E-01  4.4021E+06 -3.8096E-01  8.9096E-01  2.4711E-01
 -7.0667E-01 -9.8667E-01  6.3087E+06 -1.4798E-01  7.0841E-01  6.9011E-01
 -6.9333E-01 -9.8667E-01  2.5561E+06  6.9598E-02  2.1704E-01  9.7368E-01
 -6.8000E-01 -9.8667E-01  6.8950E+05 -1.0414E-01  2.9670E-01 -9.4928E-01
 -6.6667E-01 -9.8667E-01  5.9239E+06  1.2004E-01  9.6879E-01  2.1688E-01
 -6.5333E-01 -9.8667E-01  1.0173E+07  2.3619E-01  8.3022E-01  5.0492E-01
 -6.4000E-01 -9.8667E-01  5.9021E+06  2.8219E-01  6.3456E-01  7.1951E-01
 -6.2667E-01 -9.8667E-01  4.1861E+05 -4.9531E-01 -5.9553E-01  6.3246E-01
 -6.1333E-01 -9.8667E-01  4.5238E+06  4.3528E-01  9.0018E-01  1.4318E-02
 -6.0000E-01 -9.8667E-01  1.4126E+07  5.1941E-01  7.9692E-01  3.0845E-01
 -5.8667E-01 -9.8667E-01  1.5526E+07  5.4493E-01  7.1368E-01  4.4013E-01
 -5.7333E-01 -9.8667E-01  6.4316E+06  4.9485E-01  6.1288E-01  6.1603E-01
 -5.6000E-01 -9.8667E-01  3.6485E+05 -7.9743E-01  5.7558E-01 -1.8114E-01
 -5.4667E-01 -9.8667E-01  7.9647E+06  6.9585E-01  7.1582E-01  5.8252E-02
 -5.3333E-01 -9.8667E-01  2.1989E+07  7.2766E-01  6.4442E-01  2.3502E-01
 -5.2000E-01 -9.8667E-01  2.6179E+07  7.3147E-01  6.0084E-01  3.2239E-01
 -5.0667E-01 -9.8667E-01  1.5571E+07  7.0442E-01  5.7209E-01  4.2013E-01
 -4.9333E-01 -9.8667E-01  2.7010E+06  4.2777E-01  6.3747E-01  6.4081E-01
 -4.8000E-01 -9.8667E-01  3.3810E+06  7.3790E-01  6.4407E-01 -2.0168E-01
 -4.6667E-01 -9.8667E-01  1.9510E+07  8.5205E-01  5.1400E-01  9.9070E-02
 -4.5333E-01 -9.8667E-01  3.7327E+07  8.5596E-01  4.7962E-01  1.9309E-01
 -4.4000E-01 -9.8667E-01  4.1233E+07  8.5067E-01  4.6036E-01  2.5382E-01
 -4.2667E-01 -9.8667E-01  2.8211E+07  8.2970E-01  4.5700E-01  3.2055E-01
 -4.1333E-01 -9.8667E-01  9.8201E+06  7.3818E-01  5.1779E-01  4.3241E-01
 -4.0000E-01 -9.8667E-01  1.8483E+06  4.2509E-01  9.0207E-01 -7.4595E-02
 -3.8667E-01 -9.8667E-01  1.1867E+07  9.1128E-01  4.0457E-01 -7.6689E-02
 -3.7333E-01 -9.8667E-01  3.4463E+07  9.3557E-01  3.4594E-01  7.0996E-02
 -3.6000E-01 -9.8667E-01  5.6143E+07  9.3488E-01  3.2645E-01  1.3936E-01
 -3.4667E-01 -9.8667E-01  6.4743E+07  9.2984E-01  3.1659E-01  1.8751E-01
 -3.3333E-01 -9.8667E-01  5.6436E+07  9.1942E-01  3.1616E-01  2.3388E-01
 -3.2000E-01 -9.8667E-01  3.6724E+07  8.9596E-01  3.3587E-01  2.9059E-01
 -3.0667E-01 -9.8667E-01  1.6259E+07  8.3024E-01  4.2224E-01  3.6390E-01
 -2.9333E-01 -9.8667E-01  4.9581E+06  6.4490E-01  7.3354E-01  2.1454E-01
 -2.8000E-01 -9.8667E-01  7.7581E+06  8.6208E-01  4.3548E-01 -2.5920E-01
 -2.6667E-01 -9.8667E-01  2.3524E+07  9.6743E-01  2.3278E-01 -9.9432E-02
 -2.5333E-01 -9.8667E-01  4.6685E+07  9.8276E-01  1.8490E-01  3.2072E-05
 -2.4000E-01 -9.8667E-01  7.0124E+07  9.8452E-01  1.6499E-01  5.9224E-02
 -2.2667E-01 -9.8667E-01  8.7825E+07  9.8292E-01  1.5347E-01  1.0158E-01
 -2.1333E-01 -9.8667E-01  9.6400E+07  9.7971E-01  1.4648E-01  1.3678E-01
 -2.0000E-01 -9.8667E-01  9.5356E+07  9.7500E-01  1.4369E-01  1.6950E-01
 -1.8667E-01 -9.8667E-01  8.6439E+07  9.6832E-01  1.4623E-01  2.0242E-01
 -1.7333E-01 -9.8667E-01  7.2584E+07  9.5878E-01  1.5654E-01  2.3714E-01
 -1.6000E-01 -9.8667E-01  5.6912E+07  9.4494E-01  1.7887E-01  2.7403E-01
 -1.4667E-01 -9.8667E-01  4.2021E+07  9.2464E-01  2.2008E-01  3.1080E-01
 -1.3333E-01 -9.8667E-01  2.9647E+07  8.9525E-01  2.8971E-01  3.3850E-01
 -1.2000E-01 -9.8667E-01  2.0627E+07  8.5592E-01  3.9476E-01  3.3401E-01
 -1.0667E-01 -9.8667E-01  1.5049E+07  8.1450E-01  5.1929E-01  2.5870E-01
 -9.3333E-02 -9.8667E-01  1.2496E+07  7.9270E-01  6.0180E-01  9.7211E-02
 -8.0000E-02 -9.8667E-01  1.2277E+07  8.0521E-01  5.8658E-01 -8.6901E-02
 -6.6667E-02 -9.8667E-01  1.3618E+07  8.3748E-01  5.0205E-01 -2.1582E-01
 -5.3333E-02 -9.8667E-01  1.5796E+07  8.6896E-01  4.0770E-01 -2.8052E-01
 -4.0000E-02 -9.8667E-01  1.8204E+07  8.9178E-01  3.3227E-01 -3.0714E-01
 -2.6667E-02 -9.8667E-01  2.0387E+07  9.0590E-01  2.8049E-01 -3.1729E-01
 -1.3333E-02 -9.8667E-01  2.2043E+07  9.1307E-01  2.5015E-01 -3.2208E-01
  0.0000E+00 -9.8667E-01  2.3014E+07  9.1473E-01  2.3897E-01 -3.2581E-01
  1.3333E-02 -9.8667E-01  2.3273E+07  9.1178E-01  2.4631E-01 -3.2863E-01
  2.6667E-02 -9.8667E-01  2.2914E+07  9.0468E-01  2.7281E-01 -3.2731E-01
  4.0000E-02 -9.8667E-01  2.2149E+07  8.9393E-01  3.1906E-01 -3.1479E-01
  5.3333E-02 -9.8667E-01  2.1298E+07  8.8066E-01  3.8244E-01 -2.7959E-01
  6.6667E-02 -9.8667E-01  2.0782E+07  8.6752E-01  4.5183E-01 -2.0800E-01
  8.0000E-02 -9.8667E-01  2.1099E+07  8.5890E-01  5.0366E-01 -9.2828E-02
  9.3333E-02 -9.8667E-01  2.2775E+07  8.5922E-01  5.0884E-01  5.3249E-02
  1.0667E-01 -9.8667E-01  2.6289E+07  8.6922E-01  4.5351E-01  1.9691E-01
  1.2000E-01 -9.8667E-01  3.1957E+07  8.8508E-01  3.5086E-01  3.0582E-01
  1.3333E-01 -9.8667E-01  3.9796E+07  9.0163E-01  2.2731E-01  3.6797E-01
  1.4667E-01 -9.8667E-01  4.9387E+07  9.1549E-01  1.0367E-01  3.8877E-01
  1.6000E-01 -9.8667E-01  5.9788E+07  9.2546E-01 -1.0284E-02  3.7872E-01
  1.7333E-01 -9.8667E-01  6.9547E+07  9.3154E-01 -1.1215E-01  3.4591E-01
  1.8667E-01 -9.8667E-01  7.6889E+07  9.3413E-01 -2.0225E-01  2.9409E-01
  2.0000E-01 -9.8667E-01  8.0097E+07  9.3364E-01 -2.8044E-01  2.2289E-01
  2.1333E-01 -9.8667E-01  7.8044E+07  9.3036E-01 -3.4341E-01  1.2848E-01
  2.2667E-01 -9.8667E-01  7.0745E+07  9.2461E-01 -3.8089E-01  4.8291E-03
  2.4000E-01 -9.8667E-01  5.9688E+07  9.1708E-01 -3.6891E-01 -1.5125E-01
  2.5333E-01 -9.8667E-01  4.7693E+07  9.0968E-01 -2.6300E-01 -3.2143E-01
  2.6667E-01 -9.8667E-01  3.8140E+07  9.0647E-01 -2.0818E-02 -4.2175E-01
  2.8000E-01 -9.8667E-01  3.3695E+07  9.1021E-01  2.8161E-01 -3.0368E-01
  2.9333E-01 -9.8667E-01  3.5014E+07  9.1313E-01  4.0690E-01  2.5075E-02
  3.0667E-01 -9.8667E-01  4.0160E+07  9.0383E-01  2.7176E-01  3.3050E-01
  3.2000E-01 -9.8667E-01  4.5347E+07  8.8069E-01  3.6108E-03  4.7369E-01
  3.3333E-01 -9.8667E-01  4.6972E+07  8.4745E-01 -2.8732E-01  4.4641E-01
  3.4667E-01 -9.8667E-01  4.3933E+07  8.1154E-01 -5.2810E-01  2.5002E-01
  3.6000E-01 -9.8667E-01  3.8593E+07  7.9280E-01 -6.0085E-01 -1.0215E-01
  3.7333E-01 -9.8667E-01  3.5195E+07  8.2318E-01 -3.5949E-01 -4.3948E-01
  3.8667E-01 -9.8667E-01  3.6320E+07  8.9363E-01  7.3184E-02 -4.4279E-01
  4.0000E-01 -9.8667E-01  4.0064E+07  9.3772E-01  3.2752E-01 -1.1580E-01
  4.1333E-01 -9.8667E-01  4.1011E+07  9.1851E-01  2.8212E-01  2.7703E-01
  4.2667E-01 -9.8667E-01  3.5341E+07  8.2664E-01 -2.2828E-02  5.6226E-01
  4.4000E-01 -9.8667E-01  2.5936E+07  6.5874E-01 -5.4643E-01  5.1718E-01
  4.5333E-01 -9.8667E-01  2.1444E+07  5.7403E-01 -8.0247E-01 -1.6289E-01
  4.6667E-01 -9.8667E-01  2.7871E+07  7.7038E-01 -2.5007E-01 -5.8649E-01
  4.8000E-01 -9.8667E-01  4.0078E+07  9.2737E-01  1.8738E-01 -3.2384E-01
  4.9333E-01 -9.8667E-01  4.4194E+07  9.5285E-01  2.9136E-01  8.4814E-02
  5.0667E-01 -9.8667E-01  3.2425E+07  8.4535E-01  1.4184E-01  5.1504E-01
  5.2000E-01 -9.8667E-01  1.5237E+07  4.2627E-01 -5.0732E-01  7.4894E-01
  5.3333E-01 -9.8667E-01  1.2877E+07  3.0430E-01 -7.9212E-01 -5.2910E-01
  5.4667E-01 -9.8667E-01  3.0358E+07  8.3318E-01 -6.7121E-03 -5.5296E-01
  5.6000E-01 -9.8667E-01  4.6421E+07  9.6608E-01  2.2151E-01 -1.3275E-01
  5.7333E-01 -9.8667E-01  3.7863E+07  9.2216E-01  2.4236E-01  3.0146E-01
  5.8667E-01 -9.8667E-01  1.3570E+07  4.5176E-01 -4.1649E-02  8.9116E-01
