         151         151         307   1017.97998      WAVE
 -6.8000E-01 -1.0000E+00  1.7521E+06 -3.6221E-01 -1.3024E-01  9.2295E-01
 -6.6667E-01 -1.0000E+00  1.7047E+06  8.4072E-01 -5.2284E-01 -1.4078E-01
 -6.5333E-01 -1.0000E+00  1.9053E+06 -3.8541E-02  7.7513E-01 -6.3062E-01
 -6.4000E-01 -1.0000E+00  2.0417E+06 -3.6389E-01  5.5612E-01  7.4721E-01
 -6.2667E-01 -1.0000E+00  1.4207E+06  5.5149E-01 -6.9427E-01  4.6243E-01
 -6.1333E-01 -1.0000E+00  1.8892E+06  4.3212E-01  5.0064E-01 -7.5009E-01
 -6.0000E-01 -1.0000E+00  2.9466E+06  2.9072E-02  9.6945E-01  2.4355E-01
 -5.8667E-01 -1.0000E+00  1.9163E+06  1.1123E-01  1.7643E-01  9.7801E-01
 -5.7333E-01 -1.0000E+00  1.1171E+06  6.3014E-01 -5.3093E-01 -5.6661E-01
 -5.6000E-01 -1.0000E+00  3.2156E+06  4.4712E-01  8.5019E-01 -2.7797E-01
 -5.4667E-01 -1.0000E+00  4.2313E+06  3.6684E-01  8.3019E-01  4.1978E-01
 -5.3333E-01 -1.0000E+00  1.7756E+06  2.5105E-01  1.2846E-01  9.5941E-01
 -5.2000E-01 -1.0000E+00  1.0560E+06  5.0315E-01 -2.2049E-01 -8.3560E-01
 -5.0667E-01 -1.0000E+00  4.5694E+06  6.4216E-01  7.4917E-01 -1.6237E-01
 -4.9333E-01 -1.0000E+00  6.3983E+06  6.1798E-01  7.2564E-01  3.0258E-01
 -4.8000E-01 -1.0000E+00  3.1090E+06  4.7974E-01  4.6099E-01  7.4655E-01
 -4.6667E-01 -1.0000E+00  5.3130E+05 -2.4022E-01 -9.0433E-01 -3.5282E-01
 -4.5333E-01 -1.0000E+00  3.9040E+06  7.5136E-01  5.6418E-01 -3.4230E-01
 -4.4000E-01 -1.0000E+00  8.8998E+06  7.9145E-01  6.0542E-01  8.4084E-02
 -4.2667E-01 -1.0000E+00  8.3041E+06  7.5774E-01  5.4616E-01  3.5713E-01
 -4.1333E-01 -1.0000E+00  2.9577E+06  5.3963E-01  3.8797E-01  7.4718E-01
 -4.0000E-01 -1.0000E+00  5.0883E+05 -5.3900E-01 -1.7488E-01 -8.2395E-01
 -3.8667E-01 -1.0000E+00  4.9469E+06  8.3285E-01  4.6035E-01 -3.0732E-01
 -3.7333E-01 -1.0000E+00  1.1694E+07  8.9208E-01  4.5144E-01  1.9634E-02
 -3.6000E-01 -1.0000E+00  1.3505E+07  8.8274E-01  4.1969E-01  2.1126E-01
 -3.4667E-01 -1.0000E+00  8.6917E+06  8.2090E-01  3.8987E-01  4.1728E-01
 -3.3333E-01 -1.0000E+00  2.3776E+06  4.6286E-01  3.9798E-01  7.9207E-01
 -3.2000E-01 -1.0000E+00  8.6166E+05 -1.0395E-01  5.8091E-01 -8.0730E-01
 -3.0667E-01 -1.0000E+00  5.8456E+06  8.7549E-01  3.5658E-01 -3.2613E-01
 -2.9333E-01 -1.0000E+00  1.3648E+07  9.5080E-01  3.0328E-01 -6.3191E-02
 -2.8000E-01 -1.0000E+00  1.8834E+07  9.5829E-01  2.7285E-01  8.5052E-02
 -2.6667E-01 -1.0000E+00  1.8345E+07  9.4436E-01  2.5408E-01  2.0887E-01
 -2.5333E-01 -1.0000E+00  1.3034E+07  9.0195E-01  2.5446E-01  3.4891E-01
 -2.4000E-01 -1.0000E+00  6.3739E+06  7.7391E-01  3.1831E-01  5.4748E-01
 -2.2667E-01 -1.0000E+00  1.9859E+06  2.8164E-01  6.9576E-01  6.6075E-01
 -2.1333E-01 -1.0000E+00  1.8013E+06  3.2133E-01  7.8606E-01 -5.2806E-01
 -2.0000E-01 -1.0000E+00  5.6113E+06  8.4142E-01  3.2235E-01 -4.3370E-01
 -1.8667E-01 -1.0000E+00  1.1734E+07  9.5478E-01  1.8528E-01 -2.3252E-01
 -1.7333E-01 -1.0000E+00  1.8081E+07  9.8647E-01  1.2579E-01 -1.0509E-01
 -1.6000E-01 -1.0000E+00  2.3005E+07  9.9582E-01  9.0243E-02 -1.3828E-02
 -1.4667E-01 -1.0000E+00  2.5687E+07  9.9600E-01  6.5818E-02  6.0466E-02
 -1.3333E-01 -1.0000E+00  2.6094E+07  9.9069E-01  4.8978E-02  1.2699E-01
 -1.2000E-01 -1.0000E+00  2.4713E+07  9.8090E-01  3.9255E-02  1.9052E-01
 -1.0667E-01 -1.0000E+00  2.2238E+07  9.6666E-01  3.7564E-02  2.5331E-01
 -9.3333E-02 -1.0000E+00  1.9334E+07  9.4775E-01  4.5512E-02  3.1577E-01
 -8.0000E-02 -1.0000E+00  1.6506E+07  9.2421E-01  6.4693E-02  3.7638E-01
 -6.6667E-02 -1.0000E+00  1.4067E+07  8.9688E-01  9.5577E-02  4.3181E-01
 -5.3333E-02 -1.0000E+00  1.2157E+07  8.6789E-01  1.3616E-01  4.7773E-01
 -4.0000E-02 -1.0000E+00  1.0801E+07  8.4057E-01  1.8104E-01  5.1056E-01
 -2.6667E-02 -1.0000E+00  9.9562E+06  8.1860E-01  2.2212E-01  5.2968E-01
 -1.3333E-02 -1.0000E+00  9.5560E+06  8.0479E-01  2.5096E-01  5.3790E-01
  0.0000E+00 -1.0000E+00  9.5382E+06  8.0015E-01  2.6130E-01  5.3989E-01
  1.3333E-02 -1.0000E+00  9.8597E+06  8.0408E-01  2.5019E-01  5.3931E-01
  2.6667E-02 -1.0000E+00  1.0498E+07  8.1494E-01  2.1762E-01  5.3713E-01
  4.0000E-02 -1.0000E+00  1.1447E+07  8.3066E-01  1.6584E-01  5.3151E-01
  5.3333E-02 -1.0000E+00  1.2698E+07  8.4907E-01  9.8666E-02  5.1898E-01
  6.6667E-02 -1.0000E+00  1.4224E+07  8.6817E-01  2.0856E-02  4.9583E-01
  8.0000E-02 -1.0000E+00  1.5953E+07  8.8625E-01 -6.2450E-02  4.5899E-01
  9.3333E-02 -1.0000E+00  1.7750E+07  9.0204E-01 -1.4621E-01  4.0614E-01
  1.0667E-01 -1.0000E+00  1.9404E+07  9.1470E-01 -2.2551E-01  3.3535E-01
  1.2000E-01 -1.0000E+00  2.0648E+07  9.2373E-01 -2.9483E-01  2.4454E-01
  1.3333E-01 -1.0000E+00  2.1206E+07  9.2876E-01 -3.4660E-01  1.3143E-01
  1.4667E-01 -1.0000E+00  2.0874E+07  9.2941E-01 -3.6902E-01 -5.2707E-03
  1.6000E-01 -1.0000E+00  1.9615E+07  9.2512E-01 -3.4331E-01 -1.6212E-01
  1.7333E-01 -1.0000E+00  1.7635E+07  9.1517E-01 -2.4294E-01 -3.2163E-01
  1.8667E-01 -1.0000E+00  1.5366E+07  8.9886E-01 -4.3667E-02 -4.3606E-01
  2.0000E-01 -1.0000E+00  1.3346E+07  8.7644E-01  2.3867E-01 -4.1820E-01
  2.1333E-01 -1.0000E+00  1.1995E+07  8.5002E-01  4.9134E-01 -1.8989E-01
  2.2667E-01 -1.0000E+00  1.1414E+07  8.2239E-01  5.3380E-01  1.9681E-01
  2.4000E-01 -1.0000E+00  1.1358E+07  7.9466E-01  2.8493E-01  5.3604E-01
  2.5333E-01 -1.0000E+00  1.1474E+07  7.6910E-01 -1.4963E-01  6.2137E-01
  2.6667E-01 -1.0000E+00  1.1671E+07  7.5699E-01 -5.3931E-01  3.6893E-01
  2.8000E-01 -1.0000E+00  1.2269E+07  7.7713E-01 -6.2119E-01 -1.0096E-01
  2.9333E-01 -1.0000E+00  1.3579E+07  8.3007E-01 -3.2196E-01 -4.5532E-01
  3.0667E-01 -1.0000E+00  1.5127E+07  8.8290E-01  1.1247E-01 -4.5589E-01
  3.2000E-01 -1.0000E+00  1.5404E+07  8.9932E-01  4.0866E-01 -1.5562E-01
  3.3333E-01 -1.0000E+00  1.3040E+07  8.4926E-01  4.3159E-01  3.0413E-01
  3.4667E-01 -1.0000E+00  8.8778E+06  6.8164E-01  9.4806E-03  7.3163E-01
  3.6000E-01 -1.0000E+00  6.5197E+06  4.7982E-01 -8.0172E-01  3.5640E-01
  3.7333E-01 -1.0000E+00  9.2371E+06  6.7644E-01 -5.2285E-01 -5.1871E-01
  3.8667E-01 -1.0000E+00  1.5258E+07  8.7710E-01  7.6413E-02 -4.7418E-01
  4.0000E-01 -1.0000E+00  1.7686E+07  9.2858E-01  3.5493E-01 -1.0843E-01
  4.1333E-01 -1.0000E+00  1.2185E+07  8.3447E-01  3.7948E-01  3.9957E-01
  4.2667E-01 -1.0000E+00  4.5843E+06  2.7665E-01 -3.2352E-01  9.0487E-01
  4.4000E-01 -1.0000E+00  5.6058E+06  4.0023E-01 -6.6952E-01 -6.2574E-01
  4.5333E-01 -1.0000E+00  1.5186E+07  8.7556E-01  6.7572E-02 -4.7836E-01
  4.6667E-01 -1.0000E+00  1.9197E+07  9.4866E-01  3.0857E-01 -6.9482E-02
  4.8000E-01 -1.0000E+00  1.0042E+07  7.8731E-01  3.7947E-01  4.8595E-01
  4.9333E-01 -1.0000E+00  2.1182E+06 -6.5193E-01 -6.5967E-01  3.7393E-01
  5.0667E-01 -1.0000E+00  1.0127E+07  7.4405E-01 -8.5553E-02 -6.6262E-01
  5.2000E-01 -1.0000E+00  2.0579E+07  9.5851E-01  2.0645E-01 -1.9656E-01
  5.3333E-01 -1.0000E+00  1.3196E+07  8.8747E-01  3.6906E-01  2.7604E-01
  5.4667E-01 -1.0000E+00  1.8062E+06 -7.9418E-01  2.7359E-01  5.4261E-01
  5.6000E-01 -1.0000E+00  1.0426E+07  7.6700E-01 -1.5027E-02 -6.4147E-01
  5.7333E-01 -1.0000E+00  2.1603E+07  9.7305E-01  1.7920E-01 -1.4515E-01
  5.8667E-01 -1.0000E+00  1.0485E+07  8.4585E-01  4.1315E-01  3.3741E-01
  6.0000E-01 -1.0000E+00  2.3476E+06 -3.1325E-01  3.4069E-01 -8.8646E-01
  6.1333E-01 -1.0000E+00  1.7108E+07  9.1765E-01  5.9827E-02 -3.9285E-01
  6.2667E-01 -1.0000E+00  1.9247E+07  9.7531E-01  2.1799E-01  3.5474E-02
  6.4000E-01 -1.0000E+00  3.5353E+06  3.1497E-01  8.8802E-01  3.3498E-01
  6.5333E-01 -1.0000E+00  1.1071E+07  8.1004E-01  4.2914E-02 -5.8480E-01
  6.6667E-01 -1.0000E+00  2.2170E+07  9.8930E-01  1.1389E-01 -9.1188E-02
  6.8000E-01 -1.0000E+00  6.9665E+06  7.6177E-01  5.8785E-01  2.7229E-01
  6.9333E-01 -1.0000E+00  8.7142E+06  7.4677E-01  1.0512E-01 -6.5672E-01
  7.0667E-01 -1.0000E+00  2.2482E+07  9.8975E-01  5.5610E-02 -1.3157E-01
  7.2000E-01 -1.0000E+00  8.3293E+06  8.4604E-01  5.0090E-01  1.8253E-01
  7.3333E-01 -1.0000E+00  9.6941E+06  7.9528E-01  9.4881E-02 -5.9877E-01
  7.4667E-01 -1.0000E+00  2.2201E+07  9.9398E-01  2.7479E-02 -1.0607E-01
  7.6000E-01 -1.0000E+00  7.3049E+06  8.2574E-01  5.6050E-01  6.3258E-02
  7.7333E-01 -1.0000E+00  1.3509E+07  8.8410E-01 -3.8764E-03 -4.6728E-01
  7.8667E-01 -1.0000E+00  2.0156E+07  9.9863E-01  4.1763E-02 -3.1391E-02
  8.0000E-01 -1.0000E+00  6.2282E+06  7.6121E-01  5.7122E-01 -3.0701E-01
  8.1333E-01 -1.0000E+00  1.9054E+07  9.5158E-01 -8.9054E-02 -2.9421E-01
  8.2667E-01 -1.0000E+00  1.4318E+07  9.8545E-01  1.6423E-01  4.3813E-02
  8.4000E-01 -1.0000E+00  9.7430E+06  8.3684E-01  1.1282E-01 -5.3569E-01
  8.5333E-01 -1.0000E+00  2.0920E+07  9.9017E-01 -8.7460E-02 -1.0918E-01
  8.6667E-01 -1.0000E+00  8.3133E+06  8.9546E-01  3.9885E-01 -1.9766E-01
  8.8000E-01 -1.0000E+00  1.8042E+07  9.3966E-01 -1.6019E-01 -3.0229E-01
  8.9333E-01 -1.0000E+00  1.3760E+07  9.9397E-01  1.0967E-01  1.1038E-03
  9.0667E-01 -1.0000E+00  1.2258E+07  8.8121E-01 -5.9540E-02 -4.6896E-01
  9.2000E-01 -1.0000E+00  1.8290E+07  9.9258E-01 -1.0817E-01 -5.5554E-02
  9.3333E-01 -1.0000E+00  9.4824E+06  8.8652E-01  1.5153E-01 -4.3717E-01
  9.4667E-01 -1.0000E+00  1.8988E+07  9.6109E-01 -2.2849E-01 -1.5520E-01
  9.6000E-01 -1.0000E+00  9.9340E+06  9.5019E-01  1.9125E-01 -2.4608E-01
  9.7333E-01 -1.0000E+00  1.7309E+07  9.2262E-01 -2.8904E-01 -2.5540E-01
  9.8667E-01 -1.0000E+00  1.1519E+07  9.8864E-01  8.4575E-02 -1.2421E-01
  1.0000E+00 -1.0000E+00  1.5222E+07  8.8775E-01 -3.1234E-01 -3.3815E-01
 -1.0000E+00 -9.8667E-01  6.9698E+06  6.8776E-01 -7.1906E-01  9.9730E-02
 -9.8667E-01 -9.8667E-01  3.2910E+06  8.5804E-01  9.1649E-02 -5.0534E-01
 -9.7333E-01 -9.8667E-01  6.0808E+06  5.6091E-01 -8.2771E-01 -1.6696E-02
 -9.6000E-01 -9.8667E-01  3.5273E+06  9.8310E-01  6.6396E-02 -1.7063E-01
 -9.4667E-01 -9.8667E-01  4.7858E+06  3.8783E-01 -8.8695E-01 -2.5081E-01
 -9.3333E-01 -9.8667E-01  4.1015E+06  9.6916E-01 -1.9472E-01  1.5107E-01
 -9.2000E-01 -9.8667E-01  3.4145E+06  2.6859E-01 -7.2071E-01 -6.3910E-01
 -9.0667E-01 -9.8667E-01  4.4406E+06  7.6389E-01 -5.6986E-01  3.0287E-01
 -8.9333E-01 -9.8667E-01  2.7051E+06  5.3963E-01 -1.9755E-01 -8.1840E-01
 -8.8000E-01 -9.8667E-01  3.8598E+06  3.5574E-01 -9.1442E-01  1.9310E-01
 -8.6667E-01 -9.8667E-01  3.0090E+06  9.6497E-01 -5.7743E-02 -2.5594E-01
 -8.5333E-01 -9.8667E-01  2.6335E+06 -1.3181E-01 -9.0889E-01 -3.9566E-01
 -8.4000E-01 -9.8667E-01  3.3666E+06  7.9847E-01 -5.1174E-01  3.1712E-01
 -8.2667E-01 -9.8667E-01  2.1533E+06  3.0834E-01 -1.7825E-01 -9.3443E-01
 -8.1333E-01 -9.8667E-01  2.6048E+06 -1.4553E-02 -9.3942E-01  3.4247E-01
 -8.0000E-01 -9.8667E-01  2.6733E+06  9.6498E-01 -2.2077E-01 -1.4169E-01
 -7.8667E-01 -9.8667E-01  1.7383E+06 -5.4712E-01 -3.9730E-01 -7.3676E-01
 -7.7333E-01 -9.8667E-01  2.4210E+06  3.0584E-01 -7.5334E-01  5.8218E-01
 -7.6000E-01 -9.8667E-01  2.1244E+06  7.9214E-01 -8.3334E-02 -6.0462E-01
 -7.4667E-01 -9.8667E-01  1.5729E+06 -9.5708E-01 -2.2174E-01 -1.8664E-01
 -7.3333E-01 -9.8667E-01  2.1296E+06  4.5922E-01 -6.5706E-01  5.9782E-01
 -7.2000E-01 -9.8667E-01  1.8268E+06  5.8516E-01  4.7889E-02 -8.0951E-01
 -7.0667E-01 -9.8667E-01  1.5923E+06 -9.5551E-01  2.6680E-01  1.2573E-01
 -6.9333E-01 -9.8667E-01  1.8213E+06  3.7100E-01 -6.0852E-01  7.0147E-01
 -6.8000E-01 -9.8667E-01  1.7058E+06  5.9289E-01  8.1450E-02 -8.0116E-01
 -6.6667E-01 -9.8667E-01  1.8722E+06 -6.0856E-01  7.9010E-01  7.3489E-02
 -6.5333E-01 -9.8667E-01  1.6846E+06  3.6945E-02 -2.9166E-01  9.5581E-01
 -6.4000E-01 -9.8667E-01  1.4885E+06  7.3913E-01 -2.2423E-01 -6.3514E-01
 -6.2667E-01 -9.8667E-01  2.3708E+06 -5.5103E-02  9.7713E-01 -2.0539E-01
 -6.1333E-01 -9.8667E-01  2.2380E+06 -1.0362E-01  5.1938E-01  8.4824E-01
 -6.0000E-01 -9.8667E-01  1.1190E+06  5.6986E-01 -8.0037E-01  1.8617E-01
 -5.8667E-01 -9.8667E-01  2.2670E+06  4.2138E-01  7.1284E-01 -5.6062E-01
 -5.7333E-01 -9.8667E-01  3.7800E+06  2.4359E-01  9.2303E-01  2.9778E-01
 -5.6000E-01 -9.8667E-01  2.0932E+06  2.0024E-01  3.1664E-01  9.2717E-01
 -5.4667E-01 -9.8667E-01  8.9340E+05  4.9968E-01 -5.8600E-01 -6.3790E-01
 -5.3333E-01 -9.8667E-01  3.7291E+06  5.6754E-01  7.8736E-01 -2.4076E-01
 -5.2000E-01 -9.8667E-01  5.6209E+06  5.2868E-01  7.9045E-01  3.0933E-01
 -5.0667E-01 -9.8667E-01  2.7144E+06  3.9761E-01  4.5301E-01  7.9792E-01
 -4.9333E-01 -9.8667E-01  6.0067E+05  6.8626E-02 -7.9529E-01 -6.0234E-01
 -4.8000E-01 -9.8667E-01  4.1814E+06  7.1796E-01  6.4032E-01 -2.7300E-01
 -4.6667E-01 -9.8667E-01  8.2776E+06  7.3026E-01  6.6589E-01  1.5271E-01
 -4.5333E-01 -9.8667E-01  6.2600E+06  6.7355E-01  5.7499E-01  4.6446E-01
 -4.4000E-01 -9.8667E-01  1.2829E+06  1.8244E-01  1.4508E-01  9.7245E-01
 -4.2667E-01 -9.8667E-01  1.4955E+06  5.5398E-01  3.2940E-01 -7.6459E-01
 -4.1333E-01 -9.8667E-01  7.7048E+06  8.4319E-01  5.2749E-01 -1.0387E-01
 -4.0000E-01 -9.8667E-01  1.2258E+07  8.5149E-01  5.0247E-01  1.4997E-01
 -3.8667E-01 -9.8667E-01  9.5449E+06  8.1066E-01  4.6102E-01  3.6096E-01
 -3.7333E-01 -9.8667E-01  3.0166E+06  5.6795E-01  4.0247E-01  7.1794E-01
 -3.6000E-01 -9.8667E-01  5.9221E+05 -4.3224E-01  3.9996E-01 -8.0821E-01
 -3.4667E-01 -9.8667E-01  5.5602E+06  8.6410E-01  4.0436E-01 -2.9970E-01
 -3.3333E-01 -9.8667E-01  1.3579E+07  9.2928E-01  3.6889E-01 -1.8840E-02
 -3.2000E-01 -9.8667E-01  1.7640E+07  9.2985E-01  3.4130E-01  1.3742E-01
 -3.0667E-01 -9.8667E-01  1.4647E+07  9.0336E-01  3.2401E-01  2.8099E-01
 -2.9333E-01 -9.8667E-01  7.4498E+06  8.0840E-01  3.3950E-01  4.8086E-01
 -2.8000E-01 -9.8667E-01  1.7646E+06  2.7729E-01  5.9912E-01  7.5111E-01
 -2.6667E-01 -9.8667E-01  1.6632E+06  3.9558E-01  6.4161E-01 -6.5715E-01
 -2.5333E-01 -9.8667E-01  7.2346E+06  9.0304E-01  2.9821E-01 -3.0919E-01
 -2.4000E-01 -9.8667E-01  1.5332E+07  9.6943E-01  2.2260E-01 -1.0322E-01
 -2.2667E-01 -9.8667E-01  2.1991E+07  9.8213E-01  1.8724E-01  1.9211E-02
 -2.1333E-01 -9.8667E-01  2.4597E+07  9.7950E-01  1.6591E-01  1.1425E-01
 -2.0000E-01 -9.8667E-01  2.2727E+07  9.6640E-01  1.5587E-01  2.0440E-01
 -1.8667E-01 -9.8667E-01  1.7736E+07  9.3878E-01  1.6307E-01  3.0349E-01
 -1.7333E-01 -9.8667E-01  1.1723E+07  8.8267E-01  2.0677E-01  4.2206E-01
 -1.6000E-01 -9.8667E-01  6.5744E+06  7.6253E-01  3.4039E-01  5.5016E-01
 -1.4667E-01 -9.8667E-01  3.4294E+06  5.2991E-01  6.6138E-01  5.3082E-01
 -1.3333E-01 -9.8667E-01  2.5974E+06  4.0842E-01  9.1273E-01 -1.0378E-02
 -1.2000E-01 -9.8667E-01  3.7644E+06  6.3640E-01  6.3906E-01 -4.3198E-01
 -1.0667E-01 -9.8667E-01  6.2974E+06  8.1697E-01  3.6276E-01 -4.4828E-01
 -9.3333E-02 -9.8667E-01  9.5089E+06  9.0230E-01  2.0831E-01 -3.7743E-01
 -8.0000E-02 -9.8667E-01  1.2823E+07  9.4321E-01  1.1832E-01 -3.1040E-01
 -6.6667E-02 -9.8667E-01  1.5841E+07  9.6415E-01  5.9525E-02 -2.5859E-01
 -5.3333E-02 -9.8667E-01  1.8342E+07  9.7519E-01  1.7197E-02 -2.2071E-01
 -4.0000E-02 -9.8667E-01  2.0237E+07  9.8077E-01 -1.5441E-02 -1.9454E-01
 -2.6667E-02 -9.8667E-01  2.1526E+07  9.8304E-01 -4.1636E-02 -1.7861E-01
 -1.3333E-02 -9.8667E-01  2.2247E+07  9.8305E-01 -6.2875E-02 -1.7220E-01
  0.0000E+00 -9.8667E-01  2.2451E+07  9.8132E-01 -7.9537E-02 -1.7520E-01
  1.3333E-02 -9.8667E-01  2.2180E+07  9.7797E-01 -9.1076E-02 -1.8784E-01
  2.6667E-02 -9.8667E-01  2.1466E+07  9.7286E-01 -9.5940E-02 -2.1056E-01
  4.0000E-02 -9.8667E-01  2.0334E+07  9.6555E-01 -9.1208E-02 -2.4373E-01
  5.3333E-02 -9.8667E-01  1.8817E+07  9.5523E-01 -7.2055E-02 -2.8697E-01
  6.6667E-02 -9.8667E-01  1.6978E+07  9.4067E-01 -3.1001E-02 -3.3789E-01
  8.0000E-02 -9.8667E-01  1.4933E+07  9.2021E-01  4.2527E-02 -3.8910E-01
  9.3333E-02 -9.8667E-01  1.2867E+07  8.9206E-01  1.6027E-01 -4.2253E-01
  1.0667E-01 -9.8667E-01  1.1034E+07  8.5597E-01  3.2521E-01 -4.0194E-01
  1.2000E-01 -9.8667E-01  9.7326E+06  8.1704E-01  5.0607E-01 -2.7629E-01
  1.3333E-01 -9.8667E-01  9.2428E+06  7.8888E-01  6.1405E-01 -2.4879E-02
  1.4667E-01 -9.8667E-01  9.7321E+06  7.8492E-01  5.5524E-01  2.7497E-01
  1.6000E-01 -9.8667E-01  1.1157E+07  8.0246E-01  3.3924E-01  4.9089E-01
  1.7333E-01 -9.8667E-01  1.3204E+07  8.2692E-01  6.1419E-02  5.5895E-01
  1.8667E-01 -9.8667E-01  1.5329E+07  8.4753E-01 -1.9650E-01  4.9303E-01
  2.0000E-01 -9.8667E-01  1.6925E+07  8.6124E-01 -3.9040E-01  3.2536E-01
  2.1333E-01 -9.8667E-01  1.7569E+07  8.6939E-01 -4.8691E-01  8.4124E-02
  2.2667E-01 -9.8667E-01  1.7243E+07  8.7520E-01 -4.4506E-01 -1.8958E-01
  2.4000E-01 -9.8667E-01  1.6319E+07  8.8169E-01 -2.3335E-01 -4.1008E-01
  2.5333E-01 -9.8667E-01  1.5282E+07  8.8779E-01  1.0645E-01 -4.4778E-01
  2.6667E-01 -9.8667E-01  1.4314E+07  8.8400E-01  4.1210E-01 -2.2071E-01
  2.8000E-01 -9.8667E-01  1.3164E+07  8.5448E-01  4.8052E-01  1.9737E-01
  2.9333E-01 -9.8667E-01  1.1581E+07  7.8663E-01  1.9368E-01  5.8627E-01
  3.0667E-01 -9.8667E-01  1.0059E+07  6.9674E-01 -3.8051E-01  6.0809E-01
  3.2000E-01 -9.8667E-01  9.9739E+06  6.7815E-01 -7.3311E-01  5.1626E-02
  3.3333E-01 -9.8667E-01  1.2324E+07  7.8117E-01 -4.0852E-01 -4.7210E-01
  3.4667E-01 -9.8667E-01  1.5849E+07  8.8479E-01  9.3465E-02 -4.5653E-01
  3.6000E-01 -9.8667E-01  1.6957E+07  9.1709E-01  3.8076E-01 -1.1822E-01
  3.7333E-01 -9.8667E-01  1.3127E+07  8.4706E-01  3.8161E-01  3.6994E-01
  3.8667E-01 -9.8667E-01  7.1077E+06  5.5531E-01 -1.8512E-01  8.1077E-01
  4.0000E-01 -9.8667E-01  5.8029E+06  3.8539E-01 -9.1206E-01 -1.4007E-01
  4.1333E-01 -9.8667E-01  1.2091E+07  7.8784E-01 -1.6564E-01 -5.9319E-01
  4.2667E-01 -9.8667E-01  1.8733E+07  9.3188E-01  2.4487E-01 -2.6766E-01
  4.4000E-01 -9.8667E-01  1.5823E+07  9.0711E-01  3.7805E-01  1.8501E-01
  4.5333E-01 -9.8667E-01  5.9651E+06  4.9530E-01  1.0683E-01  8.6213E-01
  4.6667E-01 -9.8667E-01  3.8888E+06  7.5517E-02 -8.4358E-01 -5.3166E-01
  4.8000E-01 -9.8667E-01  1.4235E+07  8.5130E-01  1.6950E-02 -5.2441E-01
  4.9333E-01 -9.8667E-01  2.0440E+07  9.5817E-01  2.6815E-01 -1.0005E-01
  5.0667E-01 -9.8667E-01  1.0664E+07  8.1241E-01  3.8063E-01  4.4172E-01
  5.2000E-01 -9.8667E-01  1.8834E+06 -8.6444E-01 -4.7704E-01  1.5864E-01
  5.3333E-01 -9.8667E-01  1.1627E+07  7.9272E-01 -2.5570E-02 -6.0905E-01
  5.4667E-01 -9.8667E-01  2.1594E+07  9.6926E-01  2.0464E-01 -1.3660E-01
  5.6000E-01 -9.8667E-01  1.0863E+07  8.3993E-01  3.9643E-01  3.7062E-01
  5.7333E-01 -9.8667E-01  1.8769E+06 -7.5893E-01  1.4491E-01 -6.3484E-01
