         151         151         240   510.000000      WAVE
 -5.7333E-01 -1.0000E+00  2.1446E+07  8.2497E-01  4.6119E-01  3.2669E-01
 -5.6000E-01 -1.0000E+00  5.0676E+07  8.2725E-01  4.6272E-01  3.1866E-01
 -5.4667E-01 -1.0000E+00  7.2430E+07  8.3320E-01  4.5868E-01  3.0885E-01
 -5.3333E-01 -1.0000E+00  7.3234E+07  8.3836E-01  4.5548E-01  2.9949E-01
 -5.2000E-01 -1.0000E+00  5.2905E+07  8.4025E-01  4.5808E-01  2.9007E-01
 -5.0667E-01 -1.0000E+00  2.4214E+07  8.3381E-01  4.7901E-01  2.7444E-01
 -4.9333E-01 -1.0000E+00  4.8474E+06  8.1556E-01  5.5639E-01  1.5901E-01
 -4.8000E-01 -1.0000E+00  7.3064E+06  9.4643E-01  3.0092E-01  1.1714E-01
 -4.6667E-01 -1.0000E+00  3.2594E+07  9.2673E-01  3.1109E-01  2.1070E-01
 -4.5333E-01 -1.0000E+00  7.0473E+07  9.1976E-01  3.1997E-01  2.2730E-01
 -4.4000E-01 -1.0000E+00  1.0516E+08  9.1790E-01  3.2206E-01  2.3182E-01
 -4.2667E-01 -1.0000E+00  1.2284E+08  9.1729E-01  3.2253E-01  2.3358E-01
 -4.1333E-01 -1.0000E+00  1.1739E+08  9.1622E-01  3.2446E-01  2.3509E-01
 -4.0000E-01 -1.0000E+00  9.1996E+07  9.1315E-01  3.3146E-01  2.3727E-01
 -3.8667E-01 -1.0000E+00  5.6956E+07  9.0528E-01  3.5103E-01  2.3926E-01
 -3.7333E-01 -1.0000E+00  2.5198E+07  8.8534E-01  4.0500E-01  2.2836E-01
 -3.6000E-01 -1.0000E+00  7.6196E+06  8.5552E-01  5.1317E-01  6.8800E-02
 -3.4667E-01 -1.0000E+00  9.9557E+06  9.6819E-01  2.3751E-01 -7.8694E-02
 -3.3333E-01 -1.0000E+00  3.1850E+07  9.8434E-01  1.6563E-01  6.0352E-02
 -3.2000E-01 -1.0000E+00  6.7904E+07  9.7954E-01  1.6567E-01  1.1425E-01
 -3.0667E-01 -1.0000E+00  1.0990E+08  9.7597E-01  1.6774E-01  1.3906E-01
 -2.9333E-01 -1.0000E+00  1.4931E+08  9.7371E-01  1.6817E-01  1.5364E-01
 -2.8000E-01 -1.0000E+00  1.7924E+08  9.7210E-01  1.6764E-01  1.6408E-01
 -2.6667E-01 -1.0000E+00  1.9562E+08  9.7068E-01  1.6702E-01  1.7286E-01
 -2.5333E-01 -1.0000E+00  1.9740E+08  9.6915E-01  1.6707E-01  1.8123E-01
 -2.4000E-01 -1.0000E+00  1.8610E+08  9.6721E-01  1.6861E-01  1.8992E-01
 -2.2667E-01 -1.0000E+00  1.6492E+08  9.6459E-01  1.7265E-01  1.9939E-01
 -2.1333E-01 -1.0000E+00  1.3788E+08  9.6090E-01  1.8060E-01  2.0989E-01
 -2.0000E-01 -1.0000E+00  1.0890E+08  9.5560E-01  1.9457E-01  2.2128E-01
 -1.8667E-01 -1.0000E+00  8.1319E+07  9.4789E-01  2.1785E-01  2.3246E-01
 -1.7333E-01 -1.0000E+00  5.7511E+07  9.3660E-01  2.5540E-01  2.3989E-01
 -1.6000E-01 -1.0000E+00  3.8872E+07  9.2043E-01  3.1320E-01  2.3390E-01
 -1.4667E-01 -1.0000E+00  2.5889E+07  8.9972E-01  3.9181E-01  1.9234E-01
 -1.3333E-01 -1.0000E+00  1.8342E+07  8.8197E-01  4.6376E-01  8.3966E-02
 -1.2000E-01 -1.0000E+00  1.5529E+07  8.8398E-01  4.6079E-01 -7.9086E-02
 -1.0667E-01 -1.0000E+00  1.6471E+07  9.0861E-01  3.6355E-01 -2.0555E-01
 -9.3333E-02 -1.0000E+00  2.0096E+07  9.3668E-01  2.4503E-01 -2.5017E-01
 -8.0000E-02 -1.0000E+00  2.5362E+07  9.5666E-01  1.5427E-01 -2.4697E-01
 -6.6667E-02 -1.0000E+00  3.1338E+07  9.6871E-01  9.3563E-02 -2.2989E-01
 -5.3333E-02 -1.0000E+00  3.7248E+07  9.7550E-01  5.3392E-02 -2.1344E-01
 -4.0000E-02 -1.0000E+00  4.2486E+07  9.7902E-01  2.6162E-02 -2.0207E-01
 -2.6667E-02 -1.0000E+00  4.6612E+07  9.8043E-01  7.4466E-03 -1.9674E-01
 -1.3333E-02 -1.0000E+00  4.9340E+07  9.8029E-01 -4.9655E-03 -1.9751E-01
  0.0000E+00 -1.0000E+00  5.0525E+07  9.7885E-01 -1.1825E-02 -2.0423E-01
  1.3333E-02 -1.0000E+00  5.0151E+07  9.7613E-01 -1.2761E-02 -2.1683E-01
  2.6667E-02 -1.0000E+00  4.8323E+07  9.7194E-01 -6.3262E-03 -2.3514E-01
  4.0000E-02 -1.0000E+00  4.5272E+07  9.6596E-01  1.0200E-02 -2.5849E-01
  5.3333E-02 -1.0000E+00  4.1353E+07  9.5768E-01  4.1049E-02 -2.8488E-01
  6.6667E-02 -1.0000E+00  3.7053E+07  9.4658E-01  9.1847E-02 -3.0910E-01
  8.0000E-02 -1.0000E+00  3.2987E+07  9.3251E-01  1.6770E-01 -3.1983E-01
  9.3333E-02 -1.0000E+00  2.9891E+07  9.1674E-01  2.6671E-01 -2.9740E-01
  1.0667E-01 -1.0000E+00  2.8589E+07  9.0325E-01  3.6835E-01 -2.2012E-01
  1.2000E-01 -1.0000E+00  2.9937E+07  8.9779E-01  4.3168E-01 -8.7374E-02
  1.3333E-01 -1.0000E+00  3.4736E+07  9.0281E-01  4.2528E-01  6.3869E-02
  1.4667E-01 -1.0000E+00  4.3603E+07  9.1459E-01  3.5831E-01  1.8744E-01
  1.6000E-01 -1.0000E+00  5.6821E+07  9.2755E-01  2.6363E-01  2.6488E-01
  1.7333E-01 -1.0000E+00  7.4176E+07  9.3837E-01  1.6680E-01  3.0271E-01
  1.8667E-01 -1.0000E+00  9.4809E+07  9.4618E-01  7.8635E-02  3.1393E-01
  2.0000E-01 -1.0000E+00  1.1713E+08  9.5118E-01  1.0317E-03  3.0864E-01
  2.1333E-01 -1.0000E+00  1.3886E+08  9.5381E-01 -6.7510E-02  2.9272E-01
  2.2667E-01 -1.0000E+00  1.5718E+08  9.5448E-01 -1.2921E-01  2.6884E-01
  2.4000E-01 -1.0000E+00  1.6916E+08  9.5342E-01 -1.8600E-01  2.3747E-01
  2.5333E-01 -1.0000E+00  1.7229E+08  9.5073E-01 -2.3910E-01  1.9732E-01
  2.6667E-01 -1.0000E+00  1.6513E+08  9.4637E-01 -2.8856E-01  1.4533E-01
  2.8000E-01 -1.0000E+00  1.4794E+08  9.4015E-01 -3.3213E-01  7.6238E-02
  2.9333E-01 -1.0000E+00  1.2304E+08  9.3181E-01 -3.6249E-01 -1.7883E-02
  3.0667E-01 -1.0000E+00  9.4736E+07  9.2135E-01 -3.6026E-01 -1.4606E-01
  3.2000E-01 -1.0000E+00  6.8590E+07  9.1024E-01 -2.8074E-01 -3.0440E-01
  3.3333E-01 -1.0000E+00  5.0171E+07  9.0479E-01 -5.9452E-02 -4.2168E-01
  3.4667E-01 -1.0000E+00  4.3401E+07  9.1462E-01  2.4690E-01 -3.2018E-01
  3.6000E-01 -1.0000E+00  4.9073E+07  9.3118E-01  3.6449E-01 -7.2367E-03
  3.7333E-01 -1.0000E+00  6.4128E+07  9.3584E-01  2.4812E-01  2.5028E-01
  3.8667E-01 -1.0000E+00  8.2243E+07  9.2752E-01  5.7677E-02  3.6930E-01
  4.0000E-01 -1.0000E+00  9.5822E+07  9.1070E-01 -1.3035E-01  3.9195E-01
  4.1333E-01 -1.0000E+00  9.8928E+07  8.8735E-01 -3.0328E-01  3.4734E-01
  4.2667E-01 -1.0000E+00  8.9983E+07  8.5810E-01 -4.5707E-01  2.3398E-01
  4.4000E-01 -1.0000E+00  7.2870E+07  8.2650E-01 -5.6222E-01  2.8350E-02
  4.5333E-01 -1.0000E+00  5.5467E+07  8.0923E-01 -5.2031E-01 -2.7281E-01
  4.6667E-01 -1.0000E+00  4.5831E+07  8.4149E-01 -2.0482E-01 -4.9994E-01
  4.8000E-01 -1.0000E+00  4.7714E+07  9.1349E-01  1.8897E-01 -3.6031E-01
  4.9333E-01 -1.0000E+00  5.7995E+07  9.5189E-01  3.0644E-01 -2.7197E-03
  5.0667E-01 -1.0000E+00  6.8090E+07  9.3844E-01  1.8583E-01  2.9119E-01
  5.2000E-01 -1.0000E+00  6.9235E+07  8.8621E-01 -4.8574E-02  4.6072E-01
  5.3333E-01 -1.0000E+00  5.8754E+07  7.9638E-01 -3.5753E-01  4.8780E-01
  5.4667E-01 -1.0000E+00  4.2828E+07  6.7285E-01 -6.9172E-01  2.6229E-01
  5.6000E-01 -1.0000E+00  3.2840E+07  6.1862E-01 -7.2122E-01 -3.1170E-01
  5.7333E-01 -1.0000E+00  3.6773E+07  7.7821E-01 -1.8396E-01 -6.0045E-01
  5.8667E-01 -1.0000E+00  5.1774E+07  9.2964E-01  1.9719E-01 -3.1127E-01
  6.0000E-01 -1.0000E+00  6.4712E+07  9.6663E-01  2.4947E-01  5.8258E-02
  6.1333E-01 -1.0000E+00  6.2240E+07  9.2028E-01  1.2523E-01  3.7069E-01
  6.2667E-01 -1.0000E+00  4.3263E+07  7.6684E-01 -1.7316E-01  6.1804E-01
  6.4000E-01 -1.0000E+00  2.2383E+07  3.9775E-01 -7.6664E-01  5.0404E-01
  6.5333E-01 -1.0000E+00  1.8548E+07  3.4544E-01 -7.2377E-01 -5.9735E-01
  6.6667E-01 -1.0000E+00  3.6789E+07  8.1226E-01  6.3934E-03 -5.8326E-01
  6.8000E-01 -1.0000E+00  6.0469E+07  9.6388E-01  1.9964E-01 -1.7628E-01
  6.9333E-01 -1.0000E+00  6.4965E+07  9.6553E-01  1.9293E-01  1.7475E-01
  7.0667E-01 -1.0000E+00  4.2869E+07  8.3555E-01  6.6963E-02  5.4531E-01
  7.2000E-01 -1.0000E+00  1.4978E+07  2.0802E-01 -4.2991E-01  8.7858E-01
  7.3333E-01 -1.0000E+00  1.1166E+07 -4.0940E-02 -5.5532E-01 -8.3063E-01
  7.4667E-01 -1.0000E+00  3.7135E+07  8.2978E-01  6.8868E-02 -5.5383E-01
  7.6000E-01 -1.0000E+00  6.4273E+07  9.7744E-01  1.6258E-01 -1.3483E-01
  7.7333E-01 -1.0000E+00  5.9848E+07  9.6205E-01  1.7022E-01  2.1325E-01
  7.8667E-01 -1.0000E+00  2.7195E+07  7.1685E-01  1.4469E-01  6.8205E-01
  8.0000E-01 -1.0000E+00  5.6772E+06 -9.6344E-01 -5.7180E-02  2.6174E-01
  8.1333E-01 -1.0000E+00  2.3315E+07  6.4757E-01  7.2144E-02 -7.5858E-01
  8.2667E-01 -1.0000E+00  5.8218E+07  9.5928E-01  1.1458E-01 -2.5817E-01
  8.4000E-01 -1.0000E+00  6.3712E+07  9.8593E-01  1.4312E-01  8.6403E-02
  8.5333E-01 -1.0000E+00  3.1397E+07  8.2594E-01  2.4503E-01  5.0772E-01
  8.6667E-01 -1.0000E+00  6.3097E+06 -5.2267E-01  8.1112E-01  2.6249E-01
  8.8000E-01 -1.0000E+00  2.5073E+07  7.0602E-01  1.5835E-01 -6.9026E-01
  8.9333E-01 -1.0000E+00  6.0497E+07  9.7018E-01  8.1448E-02 -2.2829E-01
  9.0667E-01 -1.0000E+00  5.9097E+07  9.8638E-01  1.2570E-01  1.0612E-01
  9.2000E-01 -1.0000E+00  2.3199E+07  7.6318E-01  4.0293E-01  5.0517E-01
  9.3333E-01 -1.0000E+00  1.0125E+07  1.7511E-01  7.7403E-01 -6.0846E-01
  9.4667E-01 -1.0000E+00  4.1224E+07  8.8459E-01  9.4661E-02 -4.5666E-01
  9.6000E-01 -1.0000E+00  6.4827E+07  9.9424E-01  5.2677E-02 -9.3367E-02
  9.7333E-01 -1.0000E+00  4.1492E+07  9.5002E-01  2.0186E-01  2.3815E-01
  9.8667E-01 -1.0000E+00  1.2790E+07  4.8613E-01  8.6899E-01  9.2324E-02
  1.0000E+00 -1.0000E+00  2.9771E+07  8.0068E-01  1.9432E-01 -5.6670E-01
 -1.0000E+00 -9.8667E-01  6.5188E+06 -6.4879E-01 -6.8386E-01  3.3379E-01
 -9.8667E-01 -9.8667E-01  4.6273E+06 -3.9485E-01 -2.9276E-01  8.7085E-01
 -9.7333E-01 -9.8667E-01  1.5080E+06  7.9189E-01 -1.1952E-01  5.9885E-01
 -9.6000E-01 -9.8667E-01  2.1910E+06 -5.3482E-01 -7.6799E-01 -3.5235E-01
 -9.4667E-01 -9.8667E-01  5.7200E+06 -8.4686E-01 -2.4311E-01  4.7299E-01
 -9.3333E-01 -9.8667E-01  6.5099E+06 -5.2577E-01  1.1185E-01  8.4324E-01
 -9.2000E-01 -9.8667E-01  3.0302E+06  1.3120E-01  2.6379E-01  9.5562E-01
 -9.0667E-01 -9.8667E-01  6.8113E+05  2.0857E-01 -8.9401E-01 -3.9655E-01
 -8.9333E-01 -9.8667E-01  3.8387E+06 -8.4102E-01  1.7707E-01  5.1121E-01
 -8.8000E-01 -9.8667E-01  8.6381E+06 -4.2950E-01  4.7849E-01  7.6589E-01
 -8.6667E-01 -9.8667E-01  8.0524E+06 -7.4807E-02  5.6884E-01  8.1904E-01
 -8.5333E-01 -9.8667E-01  2.5947E+06  4.1607E-01  4.5823E-01  7.8544E-01
 -8.4000E-01 -9.8667E-01  5.8098E+05 -9.2866E-01 -1.8994E-01  3.1862E-01
 -8.2667E-01 -9.8667E-01  6.5059E+06 -2.3281E-01  6.8469E-01  6.9065E-01
 -8.1333E-01 -9.8667E-01  1.3825E+07  5.8481E-02  7.2288E-01  6.8849E-01
 -8.0000E-01 -9.8667E-01  1.3058E+07  2.5160E-01  7.0993E-01  6.5779E-01
 -7.8667E-01 -9.8667E-01  4.8525E+06  4.6589E-01  6.3456E-01  6.1667E-01
 -7.7333E-01 -9.8667E-01  2.8497E+05 -2.1928E-01 -9.0136E-02  9.7149E-01
 -7.6000E-01 -9.8667E-01  7.2464E+06  2.2669E-01  7.4754E-01  6.2433E-01
 -7.4667E-01 -9.8667E-01  1.9923E+07  3.8769E-01  7.2729E-01  5.6634E-01
 -7.3333E-01 -9.8667E-01  2.4740E+07  4.8026E-01  7.0252E-01  5.2518E-01
 -7.2000E-01 -9.8667E-01  1.6064E+07  5.5690E-01  6.7435E-01  4.8488E-01
 -7.0667E-01 -9.8667E-01  3.4205E+06  6.6267E-01  6.1000E-01  4.3448E-01
 -6.9333E-01 -9.8667E-01  1.9162E+06  5.2267E-01  6.0808E-01  5.9754E-01
 -6.8000E-01 -9.8667E-01  1.6249E+07  6.0747E-01  6.3671E-01  4.7495E-01
 -6.6667E-01 -9.8667E-01  3.5192E+07  6.5267E-01  6.2065E-01  4.3454E-01
 -6.5333E-01 -9.8667E-01  4.2038E+07  6.8533E-01  6.0533E-01  4.0485E-01
 -6.4000E-01 -9.8667E-01  3.0467E+07  7.1147E-01  5.9358E-01  3.7613E-01
 -6.2667E-01 -9.8667E-01  1.0776E+07  7.3462E-01  5.9056E-01  3.3401E-01
 -6.1333E-01 -9.8667E-01  1.2151E+06  8.5128E-01  4.7075E-01  2.3176E-01
 -6.0000E-01 -9.8667E-01  1.2614E+07  7.9942E-01  4.8117E-01  3.5972E-01
 -5.8667E-01 -9.8667E-01  3.9446E+07  8.0194E-01  4.9020E-01  3.4146E-01
 -5.7333E-01 -9.8667E-01  6.4045E+07  8.1093E-01  4.8654E-01  3.2507E-01
 -5.6000E-01 -9.8667E-01  6.9804E+07  8.1932E-01  4.8204E-01  3.1042E-01
 -5.4667E-01 -9.8667E-01  5.2999E+07  8.2489E-01  4.8183E-01  2.9563E-01
 -5.3333E-01 -9.8667E-01  2.5097E+07  8.2416E-01  4.9589E-01  2.7359E-01
 -5.2000E-01 -9.8667E-01  4.9491E+06  8.1986E-01  5.4884E-01  1.6312E-01
 -5.0667E-01 -9.8667E-01  6.9171E+06  9.3548E-01  3.1329E-01  1.6350E-01
 -4.9333E-01 -9.8667E-01  3.2628E+07  9.1015E-01  3.3950E-01  2.3742E-01
 -4.8000E-01 -9.8667E-01  7.0682E+07  9.0444E-01  3.4945E-01  2.4467E-01
 -4.6667E-01 -9.8667E-01  1.0343E+08  9.0393E-01  3.5138E-01  2.4380E-01
 -4.5333E-01 -9.8667E-01  1.1619E+08  9.0439E-01  3.5177E-01  2.4153E-01
 -4.4000E-01 -9.8667E-01  1.0406E+08  9.0398E-01  3.5433E-01  2.3934E-01
 -4.2667E-01 -9.8667E-01  7.3238E+07  9.0074E-01  3.6394E-01  2.3710E-01
 -4.1333E-01 -9.8667E-01  3.7444E+07  8.9046E-01  3.9275E-01  2.2984E-01
 -4.0000E-01 -9.8667E-01  1.1667E+07  8.6464E-01  4.7511E-01  1.6332E-01
 -3.8667E-01 -9.8667E-01  6.3798E+06  9.4432E-01  3.1859E-01 -8.2266E-02
 -3.7333E-01 -9.8667E-01  2.4356E+07  9.7799E-01  1.9341E-01  7.8284E-02
 -3.6000E-01 -9.8667E-01  6.0716E+07  9.7049E-01  1.9899E-01  1.3622E-01
 -3.4667E-01 -9.8667E-01  1.0549E+08  9.6613E-01  2.0401E-01  1.5801E-01
 -3.3333E-01 -9.8667E-01  1.4729E+08  9.6384E-01  2.0577E-01  1.6931E-01
 -3.2000E-01 -9.8667E-01  1.7665E+08  9.6240E-01  2.0610E-01  1.7694E-01
 -3.0667E-01 -9.8667E-01  1.8818E+08  9.6112E-01  2.0641E-01  1.8342E-01
 -2.9333E-01 -9.8667E-01  1.8111E+08  9.5951E-01  2.0796E-01  1.8995E-01
 -2.8000E-01 -9.8667E-01  1.5863E+08  9.5710E-01  2.1224E-01  1.9726E-01
 -2.6667E-01 -9.8667E-01  1.2643E+08  9.5322E-01  2.2149E-01  2.0572E-01
 -2.5333E-01 -9.8667E-01  9.1026E+07  9.4675E-01  2.3973E-01  2.1495E-01
 -2.4000E-01 -9.8667E-01  5.8378E+07  9.3560E-01  2.7481E-01  2.2167E-01
 -2.2667E-01 -9.8667E-01  3.2955E+07  9.1620E-01  3.4110E-01  2.1028E-01
 -2.1333E-01 -9.8667E-01  1.7339E+07  8.8957E-01  4.4092E-01  1.1940E-01
 -2.0000E-01 -9.8667E-01  1.2286E+07  8.9882E-01  4.2408E-01 -1.1085E-01
 -1.8667E-01 -9.8667E-01  1.7073E+07  9.5648E-01  2.1765E-01 -1.9438E-01
 -1.7333E-01 -9.8667E-01  2.9982E+07  9.8681E-01  9.5467E-02 -1.3073E-01
 -1.6000E-01 -9.8667E-01  4.8796E+07  9.9642E-01  4.8093E-02 -6.9483E-02
 -1.4667E-01 -9.8667E-01  7.1209E+07  9.9924E-01  2.6840E-02 -2.8170E-02
 -1.3333E-01 -9.8667E-01  9.5119E+07  9.9990E-01  1.4357E-02 -4.9804E-04
 -1.2000E-01 -9.8667E-01  1.1881E+08  9.9981E-01  4.9700E-03  1.8744E-02
 -1.0667E-01 -9.8667E-01  1.4099E+08  9.9946E-01 -3.3498E-03  3.2604E-02
 -9.3333E-02 -9.8667E-01  1.6082E+08  9.9902E-01 -1.1405E-02  4.2815E-02
 -8.0000E-02 -9.8667E-01  1.7783E+08  9.9854E-01 -1.9550E-02  5.0382E-02
 -6.6667E-02 -9.8667E-01  1.9181E+08  9.9805E-01 -2.7954E-02  5.5889E-02
 -5.3333E-02 -9.8667E-01  2.0279E+08  9.9754E-01 -3.6716E-02  5.9666E-02
 -4.0000E-02 -9.8667E-01  2.1088E+08  9.9703E-01 -4.5901E-02  6.1876E-02
 -2.6667E-02 -9.8667E-01  2.1624E+08  9.9649E-01 -5.5561E-02  6.2574E-02
 -1.3333E-02 -9.8667E-01  2.1904E+08  9.9593E-01 -6.5734E-02  6.1721E-02
  0.0000E+00 -9.8667E-01  2.1941E+08  9.9531E-01 -7.6445E-02  5.9211E-02
  1.3333E-02 -9.8667E-01  2.1741E+08  9.9463E-01 -8.7701E-02  5.4861E-02
  2.6667E-02 -9.8667E-01  2.1305E+08  9.9386E-01 -9.9485E-02  4.8412E-02
  4.0000E-02 -9.8667E-01  2.0629E+08  9.9295E-01 -1.1173E-01  3.9506E-02
  5.3333E-02 -9.8667E-01  1.9706E+08  9.9186E-01 -1.2429E-01  2.7663E-02
  6.6667E-02 -9.8667E-01  1.8530E+08  9.9051E-01 -1.3691E-01  1.2237E-02
  8.0000E-02 -9.8667E-01  1.7104E+08  9.8879E-01 -1.4911E-01 -7.6530E-03
  9.3333E-02 -9.8667E-01  1.5441E+08  9.8655E-01 -1.6003E-01 -3.3201E-02
  1.0667E-01 -9.8667E-01  1.3575E+08  9.8355E-01 -1.6812E-01 -6.6009E-02
  1.2000E-01 -9.8667E-01  1.1568E+08  9.7941E-01 -1.7048E-01 -1.0812E-01
  1.3333E-01 -9.8667E-01  9.5109E+07  9.7351E-01 -1.6165E-01 -1.6172E-01
  1.4667E-01 -9.8667E-01  7.5295E+07  9.6486E-01 -1.3134E-01 -2.2757E-01
  1.6000E-01 -9.8667E-01  5.7792E+07  9.5219E-01 -6.1529E-02 -2.9924E-01
  1.7333E-01 -9.8667E-01  4.4342E+07  9.3495E-01  7.0204E-02 -3.4777E-01
  1.8667E-01 -9.8667E-01  3.6676E+07  9.1725E-01  2.5560E-01 -3.0547E-01
  2.0000E-01 -9.8667E-01  3.6228E+07  9.1024E-01  3.9446E-01 -1.2594E-01
  2.1333E-01 -9.8667E-01  4.3785E+07  9.1813E-01  3.8427E-01  9.6790E-02
  2.2667E-01 -9.8667E-01  5.9128E+07  9.3087E-01  2.7084E-01  2.4522E-01
  2.4000E-01 -9.8667E-01  8.0752E+07  9.4048E-01  1.3859E-01  3.1030E-01
  2.5333E-01 -9.8667E-01  1.0578E+08  9.4557E-01  2.1356E-02  3.2472E-01
  2.6667E-01 -9.8667E-01  1.3019E+08  9.4693E-01 -7.7474E-02  3.1196E-01
  2.8000E-01 -9.8667E-01  1.4938E+08  9.4540E-01 -1.6221E-01  2.8267E-01
  2.9333E-01 -9.8667E-01  1.5911E+08  9.4145E-01 -2.3714E-01  2.3968E-01
  3.0667E-01 -9.8667E-01  1.5663E+08  9.3520E-01 -3.0441E-01  1.8090E-01
  3.2000E-01 -9.8667E-01  1.4174E+08  9.2662E-01 -3.6242E-01  1.0013E-01
  3.3333E-01 -9.8667E-01  1.1733E+08  9.1571E-01 -4.0162E-01 -1.2967E-02
  3.4667E-01 -9.8667E-01  8.9063E+07  9.0350E-01 -3.9391E-01 -1.6888E-01
  3.6000E-01 -9.8667E-01  6.4131E+07  8.9486E-01 -2.7585E-01 -3.5092E-01
  3.7333E-01 -9.8667E-01  4.9049E+07  9.0172E-01  1.1461E-02 -4.3216E-01
  3.8667E-01 -9.8667E-01  4.7308E+07  9.2635E-01  2.9985E-01 -2.2798E-01
  4.0000E-01 -9.8667E-01  5.7709E+07  9.4172E-01  3.2003E-01  1.0363E-01
  4.1333E-01 -9.8667E-01  7.4364E+07  9.3573E-01  1.5401E-01  3.1732E-01
  4.2667E-01 -9.8667E-01  8.8776E+07  9.1546E-01 -5.3285E-02  3.9886E-01
  4.4000E-01 -9.8667E-01  9.3487E+07  8.8568E-01 -2.5653E-01  3.8699E-01
  4.5333E-01 -9.8667E-01  8.5782E+07  8.4771E-01 -4.4552E-01  2.8791E-01
  4.6667E-01 -9.8667E-01  6.9433E+07  8.0600E-01 -5.8726E-01  7.4118E-02
  4.8000E-01 -9.8667E-01  5.3054E+07  7.8383E-01 -5.6255E-01 -2.6295E-01
  4.9333E-01 -9.8667E-01  4.5349E+07  8.2855E-01 -2.2234E-01 -5.1388E-01
  5.0667E-01 -9.8667E-01  4.9628E+07  9.1642E-01  1.8127E-01 -3.5681E-01
  5.2000E-01 -9.8667E-01  6.1127E+07  9.5736E-01  2.8883E-01  6.1225E-03
  5.3333E-01 -9.8667E-01  6.9614E+07  9.3876E-01  1.6518E-01  3.0241E-01
  5.4667E-01 -9.8667E-01  6.6478E+07  8.7328E-01 -8.0813E-02  4.8046E-01
  5.6000E-01 -9.8667E-01  5.1759E+07  7.5515E-01 -4.2795E-01  4.9659E-01
  5.7333E-01 -9.8667E-01  3.5394E+07  5.9899E-01 -7.8486E-01  1.5878E-01
  5.8667E-01 -9.8667E-01  3.0282E+07  6.1391E-01 -6.0675E-01 -5.0495E-01
  6.0000E-01 -9.8667E-01  4.1319E+07  8.3975E-01 -8.7497E-03 -5.4290E-01
