         151         151         343   1287.44995      WAVE
 -3.8667E-01 -1.0000E+00  4.7494E+05  2.8609E-01 -2.3169E-01  9.2977E-01
 -3.7333E-01 -1.0000E+00  5.7609E+05  5.1873E-01 -1.3887E-01 -8.4358E-01
 -3.6000E-01 -1.0000E+00  2.0160E+06  8.5959E-01  4.3108E-01 -2.7437E-01
 -3.4667E-01 -1.0000E+00  2.6500E+06  8.8132E-01  4.5629E-01  1.2281E-01
 -3.3333E-01 -1.0000E+00  1.5552E+06  7.7371E-01  3.4532E-01  5.3116E-01
 -3.2000E-01 -1.0000E+00  3.0822E+05 -1.9856E-01 -3.5599E-01  9.1315E-01
 -3.0667E-01 -1.0000E+00  6.5139E+05  5.0109E-01  1.0915E-01 -8.5848E-01
 -2.9333E-01 -1.0000E+00  2.2852E+06  8.9860E-01  3.2165E-01 -2.9842E-01
 -2.8000E-01 -1.0000E+00  3.4595E+06  9.4959E-01  3.1348E-01  2.7049E-03
 -2.6667E-01 -1.0000E+00  3.0490E+06  9.2756E-01  2.7414E-01  2.5393E-01
 -2.5333E-01 -1.0000E+00  1.5576E+06  7.8040E-01  2.2030E-01  5.8519E-01
 -2.4000E-01 -1.0000E+00  3.7112E+05 -1.7626E-01  1.9378E-01  9.6508E-01
 -2.2667E-01 -1.0000E+00  4.4310E+05  4.4775E-02  3.7058E-01 -9.2772E-01
 -2.1333E-01 -1.0000E+00  1.6788E+06  8.1866E-01  2.6007E-01 -5.1201E-01
 -2.0000E-01 -1.0000E+00  3.2531E+06  9.5303E-01  1.9495E-01 -2.3177E-01
 -1.8667E-01 -1.0000E+00  4.3095E+06  9.8773E-01  1.4791E-01 -5.0095E-02
 -1.7333E-01 -1.0000E+00  4.4421E+06  9.8867E-01  1.1087E-01  1.0118E-01
 -1.6000E-01 -1.0000E+00  3.7614E+06  9.6328E-01  8.5833E-02  2.5443E-01
 -1.4667E-01 -1.0000E+00  2.6758E+06  8.9742E-01  8.5963E-02  4.3273E-01
 -1.3333E-01 -1.0000E+00  1.6196E+06  7.4639E-01  1.5291E-01  6.4770E-01
 -1.2000E-01 -1.0000E+00  8.8188E+05  4.1944E-01  3.9646E-01  8.1663E-01
 -1.0667E-01 -1.0000E+00  5.6296E+05 -2.0738E-03  8.5811E-01  5.1347E-01
 -9.3333E-02 -1.0000E+00  6.1814E+05  7.6927E-02  9.6930E-01 -2.3353E-01
 -8.0000E-02 -1.0000E+00  9.2948E+05  4.1411E-01  7.1995E-01 -5.5694E-01
 -6.6667E-02 -1.0000E+00  1.3671E+06  6.3301E-01  5.0207E-01 -5.8926E-01
 -5.3333E-02 -1.0000E+00  1.8244E+06  7.5031E-01  3.6182E-01 -5.5328E-01
 -4.0000E-02 -1.0000E+00  2.2306E+06  8.1373E-01  2.7264E-01 -5.1333E-01
 -2.6667E-02 -1.0000E+00  2.5475E+06  8.4805E-01  2.1602E-01 -4.8388E-01
 -1.3333E-02 -1.0000E+00  2.7601E+06  8.6492E-01  1.8307E-01 -4.6732E-01
  0.0000E+00 -1.0000E+00  2.8679E+06  8.6984E-01  1.7044E-01 -4.6296E-01
  1.3333E-02 -1.0000E+00  2.8772E+06  8.6512E-01  1.7851E-01 -4.6871E-01
  2.6667E-02 -1.0000E+00  2.7984E+06  8.5131E-01  2.1031E-01 -4.8067E-01
  4.0000E-02 -1.0000E+00  2.6448E+06  8.2773E-01  2.7087E-01 -4.9143E-01
  5.3333E-02 -1.0000E+00  2.4347E+06  7.9304E-01  3.6570E-01 -4.8719E-01
  6.6667E-02 -1.0000E+00  2.1941E+06  7.4638E-01  4.9594E-01 -4.4380E-01
  8.0000E-02 -1.0000E+00  1.9584E+06  6.9006E-01  6.4663E-01 -3.2510E-01
  9.3333E-02 -1.0000E+00  1.7711E+06  6.3457E-01  7.6692E-01 -9.5669E-02
  1.0667E-01 -1.0000E+00  1.6789E+06  6.0190E-01  7.6345E-01  2.3420E-01
  1.2000E-01 -1.0000E+00  1.7204E+06  6.1451E-01  5.5902E-01  5.5666E-01
  1.3333E-01 -1.0000E+00  1.9139E+06  6.7119E-01  1.9479E-01  7.1524E-01
  1.4667E-01 -1.0000E+00  2.2474E+06  7.4541E-01 -1.8211E-01  6.4125E-01
  1.6000E-01 -1.0000E+00  2.6754E+06  8.1107E-01 -4.3888E-01  3.8672E-01
  1.7333E-01 -1.0000E+00  3.1262E+06  8.5655E-01 -5.1328E-01  5.3576E-02
  1.8667E-01 -1.0000E+00  3.5103E+06  8.8048E-01 -3.9980E-01 -2.5477E-01
  2.0000E-01 -1.0000E+00  3.7241E+06  8.8469E-01 -1.3508E-01 -4.4619E-01
  2.1333E-01 -1.0000E+00  3.6548E+06  8.6935E-01  2.0648E-01 -4.4900E-01
  2.2667E-01 -1.0000E+00  3.2209E+06  8.2845E-01  5.1553E-01 -2.1887E-01
  2.4000E-01 -1.0000E+00  2.4818E+06  7.4434E-01  6.1796E-01  2.5314E-01
  2.5333E-01 -1.0000E+00  1.7620E+06  6.0636E-01  1.8511E-01  7.7334E-01
  2.6667E-01 -1.0000E+00  1.6040E+06  5.6753E-01 -6.7021E-01  4.7825E-01
  2.8000E-01 -1.0000E+00  2.3590E+06  7.3881E-01 -5.8644E-01 -3.3204E-01
  2.9333E-01 -1.0000E+00  3.6037E+06  8.6080E-01 -4.1158E-02 -5.0727E-01
  3.0667E-01 -1.0000E+00  4.1216E+06  8.8924E-01  3.5797E-01 -2.8478E-01
  3.2000E-01 -1.0000E+00  3.0499E+06  8.1582E-01  5.5072E-01  1.7648E-01
  3.3333E-01 -1.0000E+00  1.3308E+06  4.4713E-01  1.2583E-01  8.8557E-01
  3.4667E-01 -1.0000E+00  1.2147E+06  3.7583E-01 -9.0634E-01 -1.9315E-01
  3.6000E-01 -1.0000E+00  3.2540E+06  8.3052E-01 -8.8913E-02 -5.4985E-01
  3.7333E-01 -1.0000E+00  4.6400E+06  9.1719E-01  3.2067E-01 -2.3652E-01
  3.8667E-01 -1.0000E+00  2.9013E+06  8.1349E-01  5.1536E-01  2.6952E-01
  4.0000E-01 -1.0000E+00  6.4862E+05 -2.2468E-01 -3.4485E-01  9.1137E-01
  4.1333E-01 -1.0000E+00  2.1046E+06  6.8179E-01 -2.8461E-01 -6.7392E-01
  4.2667E-01 -1.0000E+00  4.9249E+06  9.3087E-01  2.1848E-01 -2.9282E-01
  4.4000E-01 -1.0000E+00  3.4387E+06  8.7113E-01  4.6179E-01  1.6696E-01
  4.5333E-01 -1.0000E+00  4.6912E+05 -6.6923E-01  3.9135E-02  7.4203E-01
  4.6667E-01 -1.0000E+00  2.6948E+06  7.8081E-01 -8.4191E-02 -6.1907E-01
  4.8000E-01 -1.0000E+00  5.3663E+06  9.5475E-01  2.5014E-01 -1.6087E-01
  4.9333E-01 -1.0000E+00  2.0385E+06  7.3386E-01  5.6171E-01  3.8201E-01
  5.0667E-01 -1.0000E+00  9.0924E+05  1.9024E-01 -2.1794E-01 -9.5724E-01
  5.2000E-01 -1.0000E+00  5.1689E+06  9.4651E-01  1.2164E-01 -2.9887E-01
  5.3333E-01 -1.0000E+00  3.5791E+06  9.0668E-01  3.9960E-01  1.3509E-01
  5.4667E-01 -1.0000E+00  5.3672E+05 -3.3382E-01  3.5341E-01 -8.7388E-01
  5.6000E-01 -1.0000E+00  4.8992E+06  9.3975E-01  6.5748E-02 -3.3547E-01
  5.7333E-01 -1.0000E+00  3.9973E+06  9.3775E-01  3.3707E-01  8.3686E-02
  5.8667E-01 -1.0000E+00  7.0199E+05  6.1689E-02  4.7345E-01 -8.7866E-01
  6.0000E-01 -1.0000E+00  5.3905E+06  9.6027E-01  5.4091E-02 -2.7378E-01
  6.1333E-01 -1.0000E+00  3.2436E+06  9.1600E-01  3.8302E-01  1.1934E-01
  6.2667E-01 -1.0000E+00  1.5313E+06  6.2637E-01  1.1638E-01 -7.7079E-01
  6.4000E-01 -1.0000E+00  6.0209E+06  9.8650E-01  7.4275E-02 -1.4592E-01
  6.5333E-01 -1.0000E+00  1.5956E+06  7.4741E-01  6.6123E-01  6.4413E-02
  6.6667E-01 -1.0000E+00  3.9084E+06  9.0899E-01 -3.6156E-02 -4.1525E-01
  6.8000E-01 -1.0000E+00  4.7289E+06  9.8351E-01  1.8073E-01  6.8550E-03
  6.9333E-01 -1.0000E+00  1.4747E+06  6.7072E-01  2.6838E-01 -6.9145E-01
  7.0667E-01 -1.0000E+00  6.0596E+06  9.9020E-01 -3.9440E-03 -1.3962E-01
  7.2000E-01 -1.0000E+00  1.6359E+06  8.0089E-01  5.7964E-01 -1.5031E-01
  7.3333E-01 -1.0000E+00  5.0791E+06  9.5510E-01 -9.5185E-02 -2.8059E-01
  7.4667E-01 -1.0000E+00  3.2183E+06  9.6313E-01  2.6894E-01  7.7058E-03
  7.6000E-01 -1.0000E+00  3.5785E+06  9.0121E-01 -1.0867E-01 -4.1955E-01
  7.7333E-01 -1.0000E+00  4.6041E+06  9.9648E-01  8.1936E-02 -1.7819E-02
  7.8667E-01 -1.0000E+00  2.6212E+06  8.5577E-01 -4.5993E-02 -5.1531E-01
  8.0000E-01 -1.0000E+00  5.3047E+06  9.9828E-01 -2.7525E-02 -5.1855E-02
  8.1333E-01 -1.0000E+00  2.2628E+06  8.4536E-01  2.0330E-02 -5.3381E-01
  8.2667E-01 -1.0000E+00  5.4989E+06  9.9260E-01 -9.7671E-02 -7.2124E-02
  8.4000E-01 -1.0000E+00  2.2440E+06  8.5587E-01  1.4540E-02 -5.1699E-01
  8.5333E-01 -1.0000E+00  5.4183E+06  9.8697E-01 -1.4186E-01 -7.5995E-02
  8.6667E-01 -1.0000E+00  2.4046E+06  8.6264E-01 -6.9584E-02 -5.0102E-01
  8.8000E-01 -1.0000E+00  5.1294E+06  9.8444E-01 -1.6194E-01 -6.8268E-02
  8.9333E-01 -1.0000E+00  2.7575E+06  8.5972E-01 -2.0843E-01 -4.6630E-01
  9.0667E-01 -1.0000E+00  4.5598E+06  9.8616E-01 -1.5261E-01 -6.4719E-02
  9.2000E-01 -1.0000E+00  3.3895E+06  8.5428E-01 -3.5442E-01 -3.8025E-01
  9.3333E-01 -1.0000E+00  3.6620E+06  9.8828E-01 -1.1078E-01 -1.0502E-01
  9.4667E-01 -1.0000E+00  4.2320E+06  8.5606E-01 -4.5071E-01 -2.5301E-01
  9.6000E-01 -1.0000E+00  2.6925E+06  9.5963E-01 -8.9918E-02 -2.6650E-01
  9.7333E-01 -1.0000E+00  4.7894E+06  8.7152E-01 -4.7200E-01 -1.3295E-01
  9.8667E-01 -1.0000E+00  2.3547E+06  8.2557E-01 -3.1026E-01 -4.7135E-01
  1.0000E+00 -1.0000E+00  4.2999E+06  9.0309E-01 -4.2087E-01 -8.5423E-02
 -1.0000E+00 -9.8667E-01  1.8358E+06  2.9195E-01 -7.7347E-01 -5.6259E-01
 -9.8667E-01 -9.8667E-01  1.9265E+06  9.2632E-01  3.7630E-01  1.8236E-02
 -9.7333E-01 -9.8667E-01  1.9744E+06  4.8299E-01 -8.6178E-01  1.5507E-01
 -9.6000E-01 -9.8667E-01  1.5682E+06  6.9932E-01  2.7649E-01 -6.5917E-01
 -9.4667E-01 -9.8667E-01  2.0333E+06  7.5239E-01 -4.9009E-01  4.4013E-01
 -9.3333E-01 -9.8667E-01  1.3034E+06  3.6333E-01 -2.2289E-01 -9.0461E-01
 -9.2000E-01 -9.8667E-01  2.0186E+06  9.2309E-01 -1.5411E-01  3.5235E-01
 -9.0667E-01 -9.8667E-01  1.1238E+06  1.2011E-01 -6.7220E-01 -7.3056E-01
 -8.9333E-01 -9.8667E-01  1.9416E+06  9.8774E-01  1.5863E-02  1.5533E-01
 -8.8000E-01 -9.8667E-01  9.9982E+05  8.9236E-04 -8.9905E-01 -4.3785E-01
 -8.6667E-01 -9.8667E-01  1.8418E+06  9.9792E-01  6.4371E-02 -1.8347E-03
 -8.5333E-01 -9.8667E-01  8.8591E+05 -8.7287E-02 -9.6589E-01 -2.4378E-01
 -8.4000E-01 -9.8667E-01  1.7585E+06  9.9643E-01  4.5648E-02 -7.1008E-02
 -8.2667E-01 -9.8667E-01  7.5656E+05 -2.3918E-01 -9.4449E-01 -2.2524E-01
 -8.1333E-01 -9.8667E-01  1.6982E+06  9.9872E-01 -2.0217E-02 -4.6270E-02
 -8.0000E-01 -9.8667E-01  6.3203E+05 -4.5315E-01 -7.7691E-01 -4.3712E-01
 -7.8667E-01 -9.8667E-01  1.6137E+06  9.8797E-01 -1.3970E-01  6.6335E-02
 -7.7333E-01 -9.8667E-01  5.9168E+05 -4.3805E-01 -3.1946E-01 -8.4027E-01
 -7.6000E-01 -9.8667E-01  1.4035E+06  9.0732E-01 -3.2609E-01  2.6540E-01
 -7.4667E-01 -9.8667E-01  7.4384E+05  1.2001E-01  1.3472E-01 -9.8359E-01
 -7.3333E-01 -9.8667E-01  9.9391E+05  6.0170E-01 -5.7060E-01  5.5890E-01
 -7.2000E-01 -9.8667E-01  1.0801E+06  7.0449E-01  1.3782E-01 -6.9620E-01
 -7.0667E-01 -9.8667E-01  5.3601E+05 -3.6349E-01 -5.8807E-01  7.2253E-01
 -6.9333E-01 -9.8667E-01  1.2870E+06  9.5783E-01 -1.4538E-01 -2.4785E-01
 -6.8000E-01 -9.8667E-01  4.6272E+05 -7.5251E-01  4.4831E-01 -4.8243E-01
 -6.6667E-01 -9.8667E-01  9.7160E+05  7.8138E-01 -4.9436E-01  3.8087E-01
 -6.5333E-01 -9.8667E-01  8.9726E+05  5.3594E-01  3.1196E-01 -7.8451E-01
 -6.4000E-01 -9.8667E-01  4.8625E+05 -4.1227E-01 -1.1534E-02  9.1099E-01
 -6.2667E-01 -9.8667E-01  1.0428E+06  9.2479E-01 -3.2446E-01 -1.9870E-01
 -6.1333E-01 -9.8667E-01  6.9389E+05  4.6210E-02  8.1952E-01 -5.7118E-01
 -6.0000E-01 -9.8667E-01  5.9528E+05  2.2016E-01 -2.9193E-01  9.3076E-01
 -5.8667E-01 -9.8667E-01  9.5704E+05  8.4652E-01 -1.4369E-01 -5.1260E-01
 -5.7333E-01 -9.8667E-01  7.6483E+05  9.6846E-02  9.8055E-01 -1.7071E-01
 -5.6000E-01 -9.8667E-01  5.9281E+05  3.4037E-01 -2.9882E-01  8.9155E-01
 -5.4667E-01 -9.8667E-01  8.7892E+05  7.9801E-01 -1.0652E-01 -5.9315E-01
 -5.3333E-01 -9.8667E-01  1.0043E+06  3.7461E-01  9.1837E-01 -1.2754E-01
 -5.2000E-01 -9.8667E-01  6.2289E+05  2.8526E-01  1.0082E-01  9.5313E-01
 -5.0667E-01 -9.8667E-01  6.9210E+05  7.5781E-01 -3.9576E-01 -5.1875E-01
 -4.9333E-01 -9.8667E-01  1.2816E+06  6.2288E-01  7.2102E-01 -3.0356E-01
 -4.8000E-01 -9.8667E-01  1.0128E+06  4.6408E-01  6.6090E-01  5.8978E-01
 -4.6667E-01 -9.8667E-01  4.2894E+05  4.3184E-01 -8.4014E-01  3.2815E-01
 -4.5333E-01 -9.8667E-01  1.0722E+06  7.3965E-01  3.1923E-01 -5.9246E-01
 -4.4000E-01 -9.8667E-01  1.7776E+06  7.2181E-01  6.9088E-01  4.0938E-02
 -4.2667E-01 -9.8667E-01  1.0119E+06  5.7545E-01  4.2675E-01  6.9767E-01
 -4.1333E-01 -9.8667E-01  3.2206E+05  1.8762E-01 -9.7141E-01 -1.4545E-01
 -4.0000E-01 -9.8667E-01  1.3054E+06  7.8431E-01  3.6702E-01 -5.0015E-01
 -3.8667E-01 -9.8667E-01  2.3719E+06  8.3728E-01  5.4653E-01  1.6135E-02
 -3.7333E-01 -9.8667E-01  1.6564E+06  7.5921E-01  4.5203E-01  4.6826E-01
 -3.6000E-01 -9.8667E-01  3.5534E+05  4.3758E-02 -3.7130E-01  9.2748E-01
 -3.4667E-01 -9.8667E-01  6.8156E+05  5.8009E-01  7.5118E-02 -8.1108E-01
 -3.3333E-01 -9.8667E-01  2.3604E+06  8.8986E-01  3.9286E-01 -2.3197E-01
 -3.2000E-01 -9.8667E-01  3.1729E+06  9.1433E-01  3.9304E-01  9.7603E-02
 -3.0667E-01 -9.8667E-01  2.1198E+06  8.4515E-01  3.3056E-01  4.2006E-01
 -2.9333E-01 -9.8667E-01  5.5585E+05  3.0817E-01  1.0734E-01  9.4526E-01
 -2.8000E-01 -9.8667E-01  3.3386E+05 -1.0541E-01  6.2160E-02 -9.9248E-01
 -2.6667E-01 -9.8667E-01  1.7518E+06  8.4662E-01  2.8297E-01 -4.5073E-01
 -2.5333E-01 -9.8667E-01  3.5091E+06  9.5520E-01  2.6590E-01 -1.2998E-01
 -2.4000E-01 -9.8667E-01  4.1636E+06  9.6926E-01  2.3258E-01  8.0227E-02
 -2.2667E-01 -9.8667E-01  3.3427E+06  9.3715E-01  2.0130E-01  2.8499E-01
 -2.1333E-01 -9.8667E-01  1.7834E+06  8.0404E-01  1.9393E-01  5.6206E-01
 -2.0000E-01 -9.8667E-01  5.6461E+05  1.8948E-01  3.6887E-01  9.0996E-01
 -1.8667E-01 -9.8667E-01  3.5631E+05 -3.2981E-01  7.7336E-01 -5.4143E-01
 -1.7333E-01 -9.8667E-01  1.1642E+06  6.6150E-01  3.6280E-01 -6.5635E-01
 -1.6000E-01 -9.8667E-01  2.5302E+06  8.9738E-01  2.0262E-01 -3.9200E-01
 -1.4667E-01 -9.8667E-01  3.8906E+06  9.6769E-01  1.2394E-01 -2.1959E-01
 -1.3333E-01 -9.8667E-01  4.8442E+06  9.9291E-01  7.1752E-02 -9.4724E-02
 -1.2000E-01 -9.8667E-01  5.2425E+06  9.9944E-01  3.2278E-02  8.4197E-03
 -1.0667E-01 -9.8667E-01  5.1437E+06  9.9475E-01  1.8380E-03  1.0228E-01
 -9.3333E-02 -9.8667E-01  4.7121E+06  9.8099E-01 -1.9646E-02  1.9305E-01
 -8.0000E-02 -9.8667E-01  4.1290E+06  9.5863E-01 -3.0590E-02  2.8301E-01
 -6.6667E-02 -9.8667E-01  3.5377E+06  9.2812E-01 -2.8856E-02  3.7117E-01
 -5.3333E-02 -9.8667E-01  3.0275E+06  8.9123E-01 -1.3485E-02  4.5336E-01
 -4.0000E-02 -9.8667E-01  2.6385E+06  8.5196E-01  1.3262E-02  5.2344E-01
 -2.6667E-02 -9.8667E-01  2.3778E+06  8.1629E-01  4.4425E-02  5.7593E-01
 -1.3333E-02 -9.8667E-01  2.2354E+06  7.9036E-01  6.9542E-02  6.0869E-01
  0.0000E+00 -9.8667E-01  2.1961E+06  7.7806E-01  7.8150E-02  6.2331E-01
  1.3333E-02 -9.8667E-01  2.2468E+06  7.8000E-01  6.3479E-02  6.2255E-01
  2.6667E-02 -9.8667E-01  2.3781E+06  7.9402E-01  2.3924E-02  6.0742E-01
  4.0000E-02 -9.8667E-01  2.5845E+06  8.1646E-01 -3.7198E-02  5.7620E-01
  5.3333E-02 -9.8667E-01  2.8592E+06  8.4320E-01 -1.1297E-01  5.2559E-01
  6.6667E-02 -9.8667E-01  3.1896E+06  8.7042E-01 -1.9422E-01  4.5238E-01
  8.0000E-02 -9.8667E-01  3.5513E+06  8.9500E-01 -2.7059E-01  3.5462E-01
  9.3333E-02 -9.8667E-01  3.9039E+06  9.1461E-01 -3.3103E-01  2.3219E-01
  1.0667E-01 -9.8667E-01  4.1935E+06  9.2758E-01 -3.6332E-01  8.7107E-02
  1.2000E-01 -9.8667E-01  4.3594E+06  9.3259E-01 -3.5307E-01 -7.4934E-02
  1.3333E-01 -9.8667E-01  4.3509E+06  9.2824E-01 -2.8329E-01 -2.4108E-01
  1.4667E-01 -9.8667E-01  4.1443E+06  9.1272E-01 -1.3694E-01 -3.8495E-01
  1.6000E-01 -9.8667E-01  3.7567E+06  8.8374E-01  9.3222E-02 -4.5860E-01
  1.7333E-01 -9.8667E-01  3.2466E+06  8.3878E-01  3.8027E-01 -3.8966E-01
  1.8667E-01 -9.8667E-01  2.7037E+06  7.7704E-01  6.2066E-01 -1.0486E-01
  2.0000E-01 -9.8667E-01  2.2403E+06  7.0652E-01  6.0145E-01  3.7294E-01
  2.1333E-01 -9.8667E-01  1.9895E+06  6.6030E-01  1.3177E-01  7.3936E-01
  2.2667E-01 -9.8667E-01  2.0935E+06  6.8772E-01 -4.9370E-01  5.3227E-01
  2.4000E-01 -9.8667E-01  2.6259E+06  7.7319E-01 -6.3113E-01 -6.2085E-02
  2.5333E-01 -9.8667E-01  3.4314E+06  8.4822E-01 -2.9269E-01 -4.4142E-01
  2.6667E-01 -9.8667E-01  4.0153E+06  8.8231E-01  1.4338E-01 -4.4831E-01
  2.8000E-01 -9.8667E-01  3.7609E+06  8.6589E-01  4.7148E-01 -1.6712E-01
  2.9333E-01 -9.8667E-01  2.5749E+06  7.5656E-01  5.3912E-01  3.7009E-01
  3.0667E-01 -9.8667E-01  1.4079E+06  4.6549E-01 -1.9266E-01  8.6383E-01
  3.2000E-01 -9.8667E-01  1.6529E+06  5.5320E-01 -8.1350E-01 -1.7943E-01
  3.3333E-01 -9.8667E-01  3.3901E+06  8.3539E-01 -1.2617E-01 -5.3498E-01
  3.4667E-01 -9.8667E-01  4.5604E+06  9.0934E-01  3.0826E-01 -2.7942E-01
  3.6000E-01 -9.8667E-01  3.2572E+06  8.3747E-01  5.0979E-01  1.9688E-01
  3.7333E-01 -9.8667E-01  1.0349E+06  2.4737E-01 -2.2686E-02  9.6866E-01
  3.8667E-01 -9.8667E-01  1.5066E+06  4.9529E-01 -6.3721E-01 -5.9047E-01
  4.0000E-01 -9.8667E-01  4.3131E+06  8.9649E-01  1.0581E-01 -4.3025E-01
  4.1333E-01 -9.8667E-01  4.5208E+06  9.1866E-01  3.9416E-01 -2.6479E-02
  4.2667E-01 -9.8667E-01  1.3756E+06  4.9148E-01  4.7662E-01  7.2889E-01
  4.4000E-01 -9.8667E-01  1.0619E+06  2.5814E-01 -5.9634E-01 -7.6009E-01
  4.5333E-01 -9.8667E-01  4.6330E+06  9.1555E-01  1.1656E-01 -3.8495E-01
  4.6667E-01 -9.8667E-01  4.4051E+06  9.2459E-01  3.7817E-01  4.5989E-02
  4.8000E-01 -9.8667E-01  6.6027E+05 -1.3265E-01  5.6889E-01  8.1165E-01
  4.9333E-01 -9.8667E-01  2.4220E+06  7.4115E-01 -1.0165E-01 -6.6359E-01
  5.0667E-01 -9.8667E-01  5.6382E+06  9.6298E-01  2.1604E-01 -1.6124E-01
  5.2000E-01 -9.8667E-01  2.0177E+06  7.3749E-01  5.6708E-01  3.6679E-01
  5.3333E-01 -9.8667E-01  1.2279E+06  4.2231E-01 -1.0587E-01 -9.0025E-01
  5.4667E-01 -9.8667E-01  5.6827E+06  9.6396E-01  1.3021E-01 -2.3202E-01
  5.6000E-01 -9.8667E-01  2.7975E+06  8.5884E-01  4.6535E-01  2.1410E-01
  5.7333E-01 -9.8667E-01  1.1526E+06  4.1487E-01  5.9391E-02 -9.0794E-01
