         151         151         380   1560.00000      WAVE
 -1.8667E-01 -9.8667E-01  3.6353E+04  1.4449E-01 -3.7044E-01  9.1755E-01
 -1.7333E-01 -9.8667E-01  2.3781E+04 -8.0397E-01 -5.9457E-01 -1.0611E-02
 -1.6000E-01 -9.8667E-01  3.7043E+04 -1.5574E-01 -1.0252E-01 -9.8246E-01
 -1.4667E-01 -9.8667E-01  6.6554E+04  5.0833E-01  1.1334E-01 -8.5367E-01
 -1.3333E-01 -9.8667E-01  9.7107E+04  8.0580E-01  1.2819E-01 -5.7815E-01
 -1.2000E-01 -9.8667E-01  1.1729E+05  9.3859E-01  8.0894E-02 -3.3541E-01
 -1.0667E-01 -9.8667E-01  1.2320E+05  9.9210E-01  1.3260E-02 -1.2473E-01
 -9.3333E-02 -9.8667E-01  1.1699E+05  9.9590E-01 -5.9667E-02  6.7979E-02
 -8.0000E-02 -9.8667E-01  1.0370E+05  9.5916E-01 -1.2867E-01  2.5192E-01
 -6.6667E-02 -9.8667E-01  8.8332E+04  8.8434E-01 -1.8413E-01  4.2900E-01
 -5.3333E-02 -9.8667E-01  7.4337E+04  7.7561E-01 -2.1576E-01  5.9320E-01
 -4.0000E-02 -9.8667E-01  6.3481E+04  6.4594E-01 -2.1648E-01  7.3204E-01
 -2.6667E-02 -9.8667E-01  5.6151E+04  5.1905E-01 -1.8929E-01  8.3352E-01
 -1.3333E-02 -9.8667E-01  5.2017E+04  4.2227E-01 -1.5101E-01  8.9380E-01
  0.0000E+00 -9.8667E-01  5.0472E+04  3.7424E-01 -1.2554E-01  9.1880E-01
  1.3333E-02 -9.8667E-01  5.0984E+04  3.7969E-01 -1.3370E-01  9.1540E-01
  2.6667E-02 -9.8667E-01  5.3232E+04  4.3234E-01 -1.8473E-01  8.8258E-01
  4.0000E-02 -9.8667E-01  5.7166E+04  5.2039E-01 -2.7341E-01  8.0897E-01
  5.3333E-02 -9.8667E-01  6.2965E+04  6.2819E-01 -3.8026E-01  6.7881E-01
  6.6667E-02 -9.8667E-01  7.0973E+04  7.3694E-01 -4.7217E-01  4.8371E-01
  8.0000E-02 -9.8667E-01  8.1608E+04  8.2741E-01 -5.1084E-01  2.3333E-01
  9.3333E-02 -9.8667E-01  9.5010E+04  8.8387E-01 -4.6597E-01 -4.0486E-02
  1.0667E-01 -9.8667E-01  1.1063E+05  8.9886E-01 -3.2728E-01 -2.9143E-01
  1.2000E-01 -9.8667E-01  1.2649E+05  8.7385E-01 -1.0829E-01 -4.7398E-01
  1.3333E-01 -9.8667E-01  1.3837E+05  8.1551E-01  1.6112E-01 -5.5586E-01
  1.4667E-01 -9.8667E-01  1.4010E+05  7.2922E-01  4.4652E-01 -5.1851E-01
  1.6000E-01 -9.8667E-01  1.2554E+05  6.1101E-01  7.1326E-01 -3.4341E-01
  1.7333E-01 -9.8667E-01  9.4034E+04  4.3736E-01  8.9913E-01  1.7134E-02
  1.8667E-01 -9.8667E-01  5.6605E+04  1.6806E-01  7.4769E-01  6.4242E-01
  2.0000E-01 -9.8667E-01  3.7140E+04  8.5467E-02 -4.1577E-01  9.0544E-01
  2.1333E-01 -9.8667E-01  5.9384E+04  6.2713E-01 -7.5254E-01 -2.0099E-01
  2.2667E-01 -9.8667E-01  1.2073E+05  8.2560E-01 -9.8461E-02 -5.5559E-01
  2.4000E-01 -9.8667E-01  1.7544E+05  8.1576E-01  3.6356E-01 -4.4983E-01
  2.5333E-01 -9.8667E-01  1.6311E+05  7.1961E-01  6.7030E-01 -1.8126E-01
  2.6667E-01 -9.8667E-01  8.1938E+04  4.2245E-01  8.4055E-01  3.3914E-01
  2.8000E-01 -9.8667E-01  2.4730E+04 -4.1496E-01 -5.5449E-01  7.2135E-01
  2.9333E-01 -9.8667E-01  8.3428E+04  7.1649E-01 -3.0538E-01 -6.2721E-01
  3.0667E-01 -9.8667E-01  1.9550E+05  8.5619E-01  3.0813E-01 -4.1473E-01
  3.2000E-01 -9.8667E-01  1.8729E+05  7.7841E-01  6.1893E-01 -1.0491E-01
  3.3333E-01 -9.8667E-01  5.6389E+04  2.4420E-01  8.3543E-01  4.9237E-01
  3.4667E-01 -9.8667E-01  3.9259E+04  2.6064E-01 -6.0869E-01 -7.4937E-01
  3.6000E-01 -9.8667E-01  1.9395E+05  8.7668E-01  2.2102E-01 -4.2730E-01
  3.7333E-01 -9.8667E-01  2.1691E+05  8.3463E-01  5.4138E-01 -1.0150E-01
  3.8667E-01 -9.8667E-01  4.7250E+04  1.5766E-01  9.0072E-01  4.0479E-01
  4.0000E-01 -9.8667E-01  7.6608E+04  6.6151E-01 -1.4171E-01 -7.3642E-01
  4.1333E-01 -9.8667E-01  2.5869E+05  9.0810E-01  3.2968E-01 -2.5820E-01
  4.2667E-01 -9.8667E-01  1.4057E+05  7.3789E-01  6.6969E-01  8.3912E-02
  4.4000E-01 -9.8667E-01  3.1185E+04  1.7811E-02 -8.9148E-02 -9.9586E-01
  4.5333E-01 -9.8667E-01  2.4868E+05  9.2359E-01  2.2932E-01 -3.0725E-01
  4.6667E-01 -9.8667E-01  1.8526E+05  8.3030E-01  5.5717E-01  1.2675E-02
  4.8000E-01 -9.8667E-01  3.2913E+04  8.8964E-02  1.7951E-01 -9.7973E-01
  4.9333E-01 -9.8667E-01  2.7232E+05  9.4069E-01  2.1454E-01 -2.6284E-01
  5.0667E-01 -9.8667E-01  1.5855E+05  8.1434E-01  5.7976E-01  2.6953E-02
  5.2000E-01 -9.8667E-01  7.4205E+04  6.7049E-01  4.3068E-02 -7.4066E-01
  5.3333E-01 -9.8667E-01  3.1185E+05  9.5341E-01  2.5969E-01 -1.5354E-01
  5.4667E-01 -9.8667E-01  6.9255E+04  5.7578E-01  8.1313E-01 -8.5423E-02
  5.6000E-01 -9.8667E-01  2.1414E+05  9.3322E-01  7.9621E-02 -3.5038E-01
