         151         151         399   1706.60999      WAVE
 -2.6667E-02 -1.0000E+00  1.4703E+01  9.0328E-01 -4.2523E-01  5.7163E-02
 -1.3333E-02 -1.0000E+00  1.2733E+01  8.9001E-01 -4.4722E-01  8.8794E-02
  0.0000E+00 -1.0000E+00  1.2053E+01  8.8300E-01 -4.5802E-01  1.0265E-01
  1.3333E-02 -1.0000E+00  1.2579E+01  8.8399E-01 -4.5786E-01  9.4493E-02
  2.6667E-02 -1.0000E+00  1.4369E+01  8.9204E-01 -4.4692E-01  6.7262E-02
  4.0000E-02 -1.0000E+00  1.7563E+01  9.0424E-01 -4.2606E-01  2.8762E-02
  5.3333E-02 -1.0000E+00  2.2265E+01  9.1756E-01 -3.9741E-01 -1.2316E-02
  6.6667E-02 -1.0000E+00  2.8315E+01  9.3011E-01 -3.6373E-01 -5.1010E-02
  8.0000E-02 -1.0000E+00  3.4976E+01  9.4118E-01 -3.2694E-01 -8.5360E-02
  9.3333E-02 -1.0000E+00  4.0713E+01  9.5089E-01 -2.8715E-01 -1.1557E-01
  1.0667E-01 -1.0000E+00  4.3203E+01  9.5966E-01 -2.4226E-01 -1.4272E-01
  1.2000E-01 -1.0000E+00  4.0135E+01  9.6804E-01 -1.8649E-01 -1.6767E-01
  1.3333E-01 -1.0000E+00  3.0537E+01  9.7611E-01 -1.0610E-01 -1.8960E-01
  1.4667E-01 -1.0000E+00  1.6747E+01  9.8007E-01  4.0213E-02 -1.9452E-01
  1.6000E-01 -1.0000E+00  4.9787E+00  9.1995E-01  3.9197E-01 -6.3077E-03
  1.7333E-01 -1.0000E+00  2.9440E+00  6.4179E-01 -3.3927E-01  6.8776E-01
  1.8667E-01 -1.0000E+00  1.3919E+01  8.5594E-01 -5.1059E-01  8.1642E-02
  2.0000E-01 -1.0000E+00  3.1036E+01  9.1823E-01 -3.8724E-01 -8.3048E-02
  2.1333E-01 -1.0000E+00  3.9262E+01  9.4762E-01 -2.7816E-01 -1.5699E-01
  2.2667E-01 -1.0000E+00  2.8683E+01  9.6959E-01 -1.3689E-01 -2.0288E-01
  2.4000E-01 -1.0000E+00  8.8474E+00  9.6881E-01  1.9837E-01 -1.4853E-01
  2.5333E-01 -1.0000E+00  3.3410E+00  6.4445E-01 -3.9977E-01  6.5182E-01
  2.6667E-01 -1.0000E+00  2.0471E+01  8.7359E-01 -4.8638E-01 -1.6333E-02
  2.8000E-01 -1.0000E+00  3.5751E+01  9.3297E-01 -3.2363E-01 -1.5758E-01
  2.9333E-01 -1.0000E+00  2.3910E+01  9.6902E-01 -1.1849E-01 -2.1672E-01
  3.0667E-01 -1.0000E+00  3.7583E+00  8.7575E-01  4.3868E-01  2.0156E-01
  3.2000E-01 -1.0000E+00  1.1838E+01  8.0629E-01 -5.8091E-01  1.1152E-01
  3.3333E-01 -1.0000E+00  3.1970E+01  9.1628E-01 -3.6992E-01 -1.5358E-01
  3.4667E-01 -1.0000E+00  2.1181E+01  9.6843E-01 -1.0920E-01 -2.2408E-01
  3.6000E-01 -1.0000E+00  2.7358E+00  7.1771E-01  2.3688E-01  6.5482E-01
  3.7333E-01 -1.0000E+00  1.9037E+01  8.4800E-01 -5.2854E-01 -3.9232E-02
  3.8667E-01 -1.0000E+00  2.8307E+01  9.3959E-01 -2.6756E-01 -2.1352E-01
  4.0000E-01 -1.0000E+00  6.0229E+00  9.5573E-01  2.9423E-01 -1.7090E-03
  4.1333E-01 -1.0000E+00  1.2189E+01  7.8626E-01 -6.1383E-01  7.0803E-02
  4.2667E-01 -1.0000E+00  2.7099E+01  9.2555E-01 -3.1286E-01 -2.1326E-01
  4.4000E-01 -1.0000E+00  6.2128E+00  9.6173E-01  2.7393E-01  6.4867E-03
  4.5333E-01 -1.0000E+00  1.3087E+01  7.8696E-01 -6.1659E-01  2.2646E-02
  4.6667E-01 -1.0000E+00  2.3137E+01  9.3728E-01 -2.5637E-01 -2.3618E-01
  4.8000E-01 -1.0000E+00  3.3586E+00  7.9611E-01  2.3257E-01  5.5867E-01
  4.9333E-01 -1.0000E+00  1.9231E+01  8.4343E-01 -5.1966E-01 -1.3634E-01
  5.0667E-01 -1.0000E+00  1.3252E+01  9.7833E-01 -2.4603E-02 -2.0558E-01
  5.2000E-01 -1.0000E+00  7.0220E+00  6.7603E-01 -6.9462E-01  2.4594E-01
  5.3333E-01 -1.0000E+00  2.0358E+01  9.2377E-01 -2.9119E-01 -2.4873E-01
  5.4667E-01 -1.0000E+00  3.3751E+00  7.2978E-01  1.3332E-02  6.8355E-01
  5.6000E-01 -1.0000E+00  1.8605E+01  8.6184E-01 -4.5969E-01 -2.1429E-01
  5.7333E-01 -1.0000E+00  5.8716E+00  9.6415E-01  2.3077E-01  1.3098E-01
  5.8667E-01 -1.0000E+00  1.4111E+01  7.9716E-01 -5.8494E-01 -1.4961E-01
  6.0000E-01 -1.0000E+00  8.5737E+00  9.9200E-01  1.0508E-01 -6.9995E-02
  6.1333E-01 -1.0000E+00  1.0910E+01  7.4223E-01 -6.6454E-01 -8.6489E-02
  6.2667E-01 -1.0000E+00  9.4747E+00  9.9240E-01  5.0562E-02 -1.1216E-01
  6.4000E-01 -1.0000E+00  9.6001E+00  7.1565E-01 -6.9445E-01 -7.4794E-02
  6.5333E-01 -1.0000E+00  8.6620E+00  9.9510E-01  7.1383E-02 -6.8441E-02
  6.6667E-01 -1.0000E+00  9.7982E+00  7.2964E-01 -6.6950E-01 -1.3924E-01
  6.8000E-01 -1.0000E+00  6.7014E+00  9.8524E-01  1.3891E-01  1.0007E-01
  6.9333E-01 -1.0000E+00  1.0848E+01  7.8498E-01 -5.7000E-01 -2.4269E-01
  7.0667E-01 -1.0000E+00  4.5097E+00  8.7307E-01  8.1865E-02  4.8067E-01
  7.2000E-01 -1.0000E+00  1.1465E+01  8.7361E-01 -3.8053E-01 -3.0332E-01
  7.3333E-01 -1.0000E+00  3.7112E+00  5.6739E-01 -5.2930E-01  6.3080E-01
  7.4667E-01 -1.0000E+00  9.8240E+00  9.7209E-01 -1.0981E-01 -2.0732E-01
  7.6000E-01 -1.0000E+00  5.7362E+00  5.9407E-01 -8.0303E-01 -4.7119E-02
  7.7333E-01 -1.0000E+00  5.7934E+00  9.6019E-01  8.7570E-02  2.6528E-01
  7.8667E-01 -1.0000E+00  8.5990E+00  8.4894E-01 -4.0918E-01 -3.3448E-01
  8.0000E-01 -1.0000E+00  3.5399E+00  5.0193E-01 -6.6280E-01  5.5566E-01
  8.1333E-01 -1.0000E+00  7.2792E+00  9.9987E-01  1.4419E-02 -6.5741E-03
  8.2667E-01 -1.0000E+00  6.1783E+00  7.3516E-01 -5.8691E-01 -3.3922E-01
  8.4000E-01 -1.0000E+00  3.5114E+00  5.8829E-01 -4.4659E-01  6.7414E-01
  8.5333E-01 -1.0000E+00  6.8830E+00  9.9990E-01 -6.8329E-03 -1.2371E-02
  8.6667E-01 -1.0000E+00  5.1517E+00  7.3084E-01 -5.6827E-01 -3.7807E-01
  8.8000E-01 -1.0000E+00  3.2275E+00  4.9033E-01 -6.1887E-01  6.1366E-01
  8.9333E-01 -1.0000E+00  5.8126E+00  9.7703E-01  1.2478E-02  2.1273E-01
  9.0667E-01 -1.0000E+00  5.1708E+00  8.8249E-01 -2.9710E-01 -3.6461E-01
  9.2000E-01 -1.0000E+00  2.7805E+00  3.6247E-01 -9.2929E-01  7.1005E-02
  9.3333E-01 -1.0000E+00  4.1035E+00  7.5119E-01 -2.2537E-01  6.2042E-01
  9.4667E-01 -1.0000E+00  5.4118E+00  9.9746E-01 -1.5346E-02  6.9515E-02
  9.6000E-01 -1.0000E+00  3.5567E+00  8.1699E-01 -3.7025E-01 -4.4208E-01
  9.7333E-01 -1.0000E+00  2.2610E+00  2.8429E-01 -9.5216E-01  1.1213E-01
  9.8667E-01 -1.0000E+00  3.6050E+00  6.4283E-01 -3.6945E-01  6.7102E-01
  1.0000E+00 -1.0000E+00  4.7411E+00  9.3936E-01 -4.9886E-02  3.3928E-01
 -1.0000E+00 -9.8667E-01  7.0110E+00  9.1439E-01 -1.1507E-02  4.0468E-01
 -9.8667E-01 -9.8667E-01  7.8407E+00  9.7240E-01 -1.9766E-01  1.2398E-01
 -9.7333E-01 -9.8667E-01  5.3470E+00  9.6491E-01 -3.0683E-02 -2.6079E-01
 -9.6000E-01 -9.8667E-01  3.5658E+00  8.2686E-01  5.6173E-01 -2.7683E-02
 -9.4667E-01 -9.8667E-01  5.9381E+00  8.7515E-01  1.2756E-01  4.6674E-01
 -9.3333E-01 -9.8667E-01  8.7204E+00  9.6590E-01 -2.0501E-01  1.5812E-01
 -9.2000E-01 -9.8667E-01  6.8478E+00  9.6649E-01 -9.5564E-03 -2.5654E-01
 -9.0667E-01 -9.8667E-01  4.3482E+00  8.3212E-01  5.4672E-01  9.3134E-02
 -8.9333E-01 -9.8667E-01  7.2221E+00  9.1191E-01 -6.7276E-02  4.0483E-01
 -8.8000E-01 -9.8667E-01  9.6149E+00  9.8074E-01 -1.7794E-01 -8.0520E-02
 -8.6667E-01 -9.8667E-01  5.9421E+00  9.0329E-01  3.7267E-01 -2.1258E-01
 -8.5333E-01 -9.8667E-01  6.0426E+00  8.7412E-01  8.5526E-02  4.7812E-01
 -8.4000E-01 -9.8667E-01  1.0746E+01  9.7858E-01 -2.0326E-01 -3.2741E-02
 -8.2667E-01 -9.8667E-01  7.3345E+00  9.2141E-01  3.2063E-01 -2.1954E-01
 -8.1333E-01 -9.8667E-01  6.2206E+00  8.8062E-01  1.8375E-02  4.7347E-01
 -8.0000E-01 -9.8667E-01  1.2156E+01  9.8110E-01 -1.5365E-01 -1.1760E-01
 -7.8667E-01 -9.8667E-01  6.8025E+00  8.9276E-01  4.4456E-01 -7.3074E-02
 -7.7333E-01 -9.8667E-01  8.4623E+00  9.3451E-01 -2.1970E-01  2.8005E-01
 -7.6000E-01 -9.8667E-01  1.2867E+01  9.7241E-01  3.8602E-02 -2.3008E-01
 -7.4667E-01 -9.8667E-01  5.1992E+00  8.4137E-01  3.0977E-01  4.4287E-01
 -7.3333E-01 -9.8667E-01  1.4213E+01  9.8001E-01 -1.7678E-01 -9.1297E-02
 -7.2000E-01 -9.8667E-01  7.9084E+00  9.0556E-01  4.2082E-01 -5.3592E-02
 -7.0667E-01 -9.8667E-01  1.1010E+01  9.5810E-01 -2.6607E-01  1.0605E-01
 -6.9333E-01 -9.8667E-01  1.2864E+01  9.5623E-01  2.1178E-01 -2.0193E-01
 -6.8000E-01 -9.8667E-01  7.7070E+00  9.1815E-01 -2.4155E-01  3.1408E-01
 -6.6667E-01 -9.8667E-01  1.6670E+01  9.7347E-01  8.9275E-02 -2.1069E-01
 -6.5333E-01 -9.8667E-01  6.0061E+00  8.8159E-01 -1.4428E-01  4.4943E-01
 -6.4000E-01 -9.8667E-01  1.9006E+01  9.7884E-01  3.9322E-02 -2.0082E-01
 -6.2667E-01 -9.8667E-01  5.5159E+00  8.6791E-01 -1.1360E-01  4.8356E-01
 -6.1333E-01 -9.8667E-01  2.0416E+01  9.7977E-01  4.2523E-02 -1.9557E-01
 -6.0000E-01 -9.8667E-01  6.0902E+00  8.8469E-01 -2.1706E-01  4.1256E-01
 -5.8667E-01 -9.8667E-01  2.0360E+01  9.7735E-01  9.2328E-02 -1.9042E-01
 -5.7333E-01 -9.8667E-01  8.9910E+00  9.2981E-01 -3.1080E-01  1.9715E-01
 -5.6000E-01 -9.8667E-01  1.6935E+01  9.6718E-01  1.9551E-01 -1.6228E-01
 -5.4667E-01 -9.8667E-01  1.6218E+01  9.6805E-01 -2.4961E-01 -2.3963E-02
 -5.3333E-01 -9.8667E-01  9.2003E+00  9.2612E-01  3.7717E-01 -7.3278E-03
 -5.2000E-01 -9.8667E-01  2.5781E+01  9.8395E-01 -1.0904E-01 -1.4123E-01
 -5.0667E-01 -9.8667E-01  4.0570E+00  8.1836E-01  3.8772E-02  5.7339E-01
 -4.9333E-01 -9.8667E-01  2.5422E+01  9.8277E-01  6.5588E-02 -1.7279E-01
 -4.8000E-01 -9.8667E-01  1.5295E+01  9.5968E-01 -2.8106E-01  4.0751E-03
 -4.6667E-01 -9.8667E-01  8.7635E+00  9.2794E-01  3.7259E-01  1.0008E-02
 -4.5333E-01 -9.8667E-01  3.1193E+01  9.8628E-01 -5.7368E-02 -1.5479E-01
 -4.4000E-01 -9.8667E-01  8.5167E+00  9.1555E-01 -3.5643E-01  1.8637E-01
 -4.2667E-01 -9.8667E-01  1.4227E+01  9.6262E-01  2.5067E-01 -1.0263E-01
 -4.1333E-01 -9.8667E-01  3.3237E+01  9.8567E-01 -8.9284E-02 -1.4311E-01
 -4.0000E-01 -9.8667E-01  8.7517E+00  9.1463E-01 -3.6731E-01  1.6893E-01
 -3.8667E-01 -9.8667E-01  1.1940E+01  9.5614E-01  2.8372E-01 -7.2792E-02
 -3.7333E-01 -9.8667E-01  3.5915E+01  9.8731E-01 -5.0444E-02 -1.5055E-01
 -3.6000E-01 -9.8667E-01  1.8161E+01  9.5821E-01 -2.8545E-01 -1.8656E-02
 -3.4667E-01 -9.8667E-01  3.7323E+00  8.2945E-01  4.1094E-01  3.7833E-01
 -3.3333E-01 -9.8667E-01  2.7870E+01  9.8592E-01  6.7235E-02 -1.5308E-01
 -3.2000E-01 -9.8667E-01  3.7044E+01  9.8295E-01 -1.3485E-01 -1.2500E-01
 -3.0667E-01 -9.8667E-01  1.2897E+01  9.3458E-01 -3.5118E-01  5.6942E-02
 -2.9333E-01 -9.8667E-01  4.1236E+00  8.5784E-01  4.4711E-01  2.5338E-01
 -2.8000E-01 -9.8667E-01  2.6655E+01  9.8606E-01  7.1280E-02 -1.5033E-01
 -2.6667E-01 -9.8667E-01  4.1736E+01  9.8531E-01 -1.0293E-01 -1.3628E-01
 -2.5333E-01 -9.8667E-01  2.7012E+01  9.6577E-01 -2.5114E-01 -6.4911E-02
 -2.4000E-01 -9.8667E-01  5.6708E+00  8.5201E-01 -4.2765E-01  3.0198E-01
 -2.2667E-01 -9.8667E-01  5.8426E+00  9.1536E-01  3.9947E-01  5.0356E-02
 -2.1333E-01 -9.8667E-01  2.5552E+01  9.8635E-01  6.5092E-02 -1.5123E-01
 -2.0000E-01 -9.8667E-01  4.2597E+01  9.8649E-01 -7.7237E-02 -1.4448E-01
 -1.8667E-01 -9.8667E-01  4.1904E+01  9.7752E-01 -1.7778E-01 -1.1338E-01
 -1.7333E-01 -9.8667E-01  2.6658E+01  9.5772E-01 -2.8309E-01 -5.1244E-02
 -1.6000E-01 -9.8667E-01  9.9542E+00  8.9810E-01 -4.2121E-01  1.2647E-01
 -1.4667E-01 -9.8667E-01  2.2372E+00  6.7791E-01 -6.3343E-02  7.3242E-01
 -1.3333E-01 -9.8667E-01  5.8174E+00  9.2373E-01  3.8303E-01  1.6911E-03
 -1.2000E-01 -9.8667E-01  1.6739E+01  9.8083E-01  1.2680E-01 -1.4796E-01
 -1.0667E-01 -9.8667E-01  2.9319E+01  9.8702E-01  3.1361E-03 -1.6058E-01
 -9.3333E-02 -9.8667E-01  3.9407E+01  9.8547E-01 -7.0666E-02 -1.5447E-01
 -8.0000E-02 -9.8667E-01  4.5336E+01  9.8188E-01 -1.2287E-01 -1.4425E-01
 -6.6667E-02 -9.8667E-01  4.7417E+01  9.7755E-01 -1.6350E-01 -1.3294E-01
 -5.3333E-02 -9.8667E-01  4.6837E+01  9.7292E-01 -1.9657E-01 -1.2165E-01
 -4.0000E-02 -9.8667E-01  4.4979E+01  9.6834E-01 -2.2353E-01 -1.1113E-01
 -2.6667E-02 -9.8667E-01  4.2927E+01  9.6418E-01 -2.4470E-01 -1.0238E-01
 -1.3333E-02 -9.8667E-01  4.1401E+01  9.6084E-01 -2.5980E-01 -9.6390E-02
  0.0000E+00 -9.8667E-01  4.0772E+01  9.5866E-01 -2.6859E-01 -9.4019E-02
  1.3333E-02 -9.8667E-01  4.1169E+01  9.5785E-01 -2.7084E-01 -9.5758E-02
  2.6667E-02 -9.8667E-01  4.2466E+01  9.5842E-01 -2.6672E-01 -1.0149E-01
  4.0000E-02 -9.8667E-01  4.4320E+01  9.6020E-01 -2.5643E-01 -1.1073E-01
  5.3333E-02 -9.8667E-01  4.6040E+01  9.6295E-01 -2.4015E-01 -1.2268E-01
  6.6667E-02 -9.8667E-01  4.6576E+01  9.6643E-01 -2.1750E-01 -1.3676E-01
  8.0000E-02 -9.8667E-01  4.4640E+01  9.7050E-01 -1.8682E-01 -1.5241E-01
  9.3333E-02 -9.8667E-01  3.9019E+01  9.7502E-01 -1.4388E-01 -1.6923E-01
  1.0667E-01 -9.8667E-01  2.9377E+01  9.7950E-01 -7.8038E-02 -1.8573E-01
  1.2000E-01 -9.8667E-01  1.7174E+01  9.8045E-01  4.1243E-02 -1.9238E-01
  1.3333E-01 -9.8667E-01  6.2389E+00  9.4302E-01  3.1834E-01 -9.6787E-02
  1.4667E-01 -9.8667E-01  1.9769E+00  6.0055E-01  1.3024E-01  7.8891E-01
  1.6000E-01 -9.8667E-01  8.4014E+00  8.1409E-01 -5.3810E-01  2.1842E-01
  1.7333E-01 -9.8667E-01  2.3843E+01  9.0383E-01 -4.2745E-01 -1.9610E-02
  1.8667E-01 -9.8667E-01  3.8858E+01  9.3730E-01 -3.3072E-01 -1.0998E-01
  2.0000E-01 -9.8667E-01  4.0909E+01  9.5777E-01 -2.3578E-01 -1.6458E-01
  2.1333E-01 -9.8667E-01  2.5836E+01  9.7451E-01 -9.4363E-02 -2.0355E-01
  2.2667E-01 -9.8667E-01  6.5462E+00  9.5065E-01  2.9137E-01 -1.0666E-01
  2.4000E-01 -9.8667E-01  4.1681E+00  6.8776E-01 -5.1086E-01  5.1576E-01
  2.5333E-01 -9.8667E-01  2.2941E+01  8.8718E-01 -4.6074E-01 -2.5070E-02
  2.6667E-01 -9.8667E-01  3.8412E+01  9.3700E-01 -3.1619E-01 -1.4849E-01
  2.8000E-01 -9.8667E-01  2.6755E+01  9.6786E-01 -1.3793E-01 -2.1030E-01
  2.9333E-01 -9.8667E-01  4.7213E+00  9.2079E-01  3.8967E-01  1.7441E-02
  3.0667E-01 -9.8667E-01  9.5091E+00  7.8823E-01 -5.8592E-01  1.8815E-01
  3.2000E-01 -9.8667E-01  3.2372E+01  9.1143E-01 -3.9242E-01 -1.2366E-01
  3.3333E-01 -9.8667E-01  2.7629E+01  9.5972E-01 -1.8184E-01 -2.1419E-01
  3.4667E-01 -9.8667E-01  4.2299E+00  9.0530E-01  4.1035E-01  1.0974E-01
  3.6000E-01 -9.8667E-01  1.3377E+01  8.1357E-01 -5.7675E-01  7.3938E-02
  3.7333E-01 -9.8667E-01  3.2319E+01  9.2333E-01 -3.4094E-01 -1.7669E-01
  3.8667E-01 -9.8667E-01  1.3341E+01  9.7809E-01  2.6996E-02 -2.0645E-01
  4.0000E-01 -9.8667E-01  5.4407E+00  6.8283E-01 -5.9876E-01  4.1861E-01
  4.1333E-01 -9.8667E-01  2.8217E+01  8.9729E-01 -4.1337E-01 -1.5490E-01
  4.2667E-01 -9.8667E-01  1.5587E+01  9.7443E-01 -4.1513E-02 -2.2083E-01
  4.4000E-01 -9.8667E-01  5.0210E+00  6.5924E-01 -5.9264E-01  4.6280E-01
  4.5333E-01 -9.8667E-01  2.6607E+01  8.9636E-01 -4.0580E-01 -1.7851E-01
  4.6667E-01 -9.8667E-01  1.0398E+01  9.8232E-01  8.7665E-02 -1.6544E-01
  4.8000E-01 -9.8667E-01  9.6127E+00  7.4006E-01 -6.5913E-01  1.3360E-01
  4.9333E-01 -9.8667E-01  2.3791E+01  9.2705E-01 -2.9428E-01 -2.3233E-01
  5.0667E-01 -9.8667E-01  3.4249E+00  8.1698E-01  2.5975E-01  5.1486E-01
  5.2000E-01 -9.8667E-01  1.9622E+01  8.4668E-01 -5.1079E-01 -1.4908E-01
  5.3333E-01 -9.8667E-01  1.0966E+01  9.8457E-01  4.1647E-02 -1.6999E-01
  5.4667E-01 -9.8667E-01  9.7601E+00  7.2625E-01 -6.8339E-01  7.4399E-02
  5.6000E-01 -9.8667E-01  1.7486E+01  9.4968E-01 -1.9094E-01 -2.4828E-01
