         151         151         231   449.109985      WAVE
  2.4000E-01 -1.0000E+00  1.3759E+08  9.6128E-01 -2.2823E-01 -1.5446E-01
  2.5333E-01 -1.0000E+00  1.0094E+08  9.5348E-01 -1.7696E-01 -2.4407E-01
  2.6667E-01 -1.0000E+00  7.2861E+07  9.4475E-01 -5.3004E-02 -3.2347E-01
  2.8000E-01 -1.0000E+00  5.7016E+07  9.3942E-01  1.5018E-01 -3.0812E-01
  2.9333E-01 -1.0000E+00  5.5679E+07  9.4324E-01  3.0820E-01 -1.2374E-01
  3.0667E-01 -1.0000E+00  6.8941E+07  9.5164E-01  2.8841E-01  1.0582E-01
  3.2000E-01 -1.0000E+00  9.4204E+07  9.5617E-01  1.6361E-01  2.4282E-01
  3.3333E-01 -1.0000E+00  1.2621E+08  9.5560E-01  2.9212E-02  2.9320E-01
  3.4667E-01 -1.0000E+00  1.5774E+08  9.5142E-01 -8.7076E-02  2.9532E-01
  3.6000E-01 -1.0000E+00  1.8108E+08  9.4464E-01 -1.8576E-01  2.7044E-01
  3.7333E-01 -1.0000E+00  1.8993E+08  9.3563E-01 -2.7168E-01  2.2538E-01
  3.8667E-01 -1.0000E+00  1.8133E+08  9.2437E-01 -3.4711E-01  1.5828E-01
  4.0000E-01 -1.0000E+00  1.5702E+08  9.1095E-01 -4.0800E-01  6.0862E-02
  4.1333E-01 -1.0000E+00  1.2344E+08  8.9653E-01 -4.3580E-01 -7.9523E-02
  4.2667E-01 -1.0000E+00  9.0099E+07  8.8637E-01 -3.8013E-01 -2.6428E-01
  4.4000E-01 -1.0000E+00  6.6656E+07  8.9464E-01 -1.6193E-01 -4.1641E-01
  4.5333E-01 -1.0000E+00  5.9317E+07  9.2987E-01  1.5658E-01 -3.3291E-01
  4.6667E-01 -1.0000E+00  6.8200E+07  9.5939E-01  2.8069E-01 -2.7952E-02
  4.8000E-01 -1.0000E+00  8.6868E+07  9.5838E-01  1.7350E-01  2.2674E-01
  4.9333E-01 -1.0000E+00  1.0477E+08  9.3619E-01 -1.4326E-02  3.5120E-01
  5.0667E-01 -1.0000E+00  1.1192E+08  9.0173E-01 -2.1360E-01  3.7583E-01
  5.2000E-01 -1.0000E+00  1.0388E+08  8.5719E-01 -4.0888E-01  3.1311E-01
  5.3333E-01 -1.0000E+00  8.4350E+07  8.0547E-01 -5.7638E-01  1.3783E-01
  5.4667E-01 -1.0000E+00  6.3524E+07  7.6786E-01 -6.1462E-01 -1.8063E-01
  5.6000E-01 -1.0000E+00  5.2476E+07  8.0225E-01 -3.4212E-01 -4.8923E-01
  5.7333E-01 -1.0000E+00  5.6303E+07  9.0527E-01  7.8691E-02 -4.1749E-01
  5.8667E-01 -1.0000E+00  7.0352E+07  9.6746E-01  2.3956E-01 -8.1403E-02
  6.0000E-01 -1.0000E+00  8.2602E+07  9.6251E-01  1.6029E-01  2.1882E-01
  6.1333E-01 -1.0000E+00  8.1649E+07  9.0784E-01 -4.2008E-02  4.1722E-01
  6.2667E-01 -1.0000E+00  6.5381E+07  8.0022E-01 -3.4249E-01  4.9228E-01
  6.4000E-01 -1.0000E+00  4.3795E+07  6.3000E-01 -7.1749E-01  2.9717E-01
  6.5333E-01 -1.0000E+00  3.2546E+07  5.4868E-01 -7.5826E-01 -3.5213E-01
  6.6667E-01 -1.0000E+00  4.0675E+07  7.7263E-01 -1.6754E-01 -6.1235E-01
  6.8000E-01 -1.0000E+00  6.1828E+07  9.4365E-01  1.6149E-01 -2.8886E-01
  6.9333E-01 -1.0000E+00  7.7429E+07  9.8025E-01  1.8851E-01  5.9849E-02
  7.0667E-01 -1.0000E+00  7.1479E+07  9.3119E-01  7.2191E-02  3.5730E-01
  7.2000E-01 -1.0000E+00  4.5718E+07  7.5806E-01 -2.0883E-01  6.1784E-01
  7.3333E-01 -1.0000E+00  2.0763E+07  2.8058E-01 -8.2535E-01  4.8997E-01
  7.4667E-01 -1.0000E+00  1.9156E+07  3.1532E-01 -6.1020E-01 -7.2679E-01
  7.6000E-01 -1.0000E+00  4.3470E+07  8.4104E-01  3.5924E-02 -5.3978E-01
  7.7333E-01 -1.0000E+00  7.0851E+07  9.7703E-01  1.5815E-01 -1.4286E-01
  7.8667E-01 -1.0000E+00  7.2964E+07  9.7286E-01  1.3705E-01  1.8644E-01
  8.0000E-01 -1.0000E+00  4.5006E+07  8.3256E-01  2.3806E-02  5.5342E-01
  8.1333E-01 -1.0000E+00  1.3809E+07  7.6119E-02 -4.2442E-01  9.0226E-01
  8.2667E-01 -1.0000E+00  1.2191E+07 -3.9387E-03 -3.5214E-01 -9.3594E-01
  8.4000E-01 -1.0000E+00  4.2840E+07  8.5251E-01  7.5029E-02 -5.1730E-01
  8.5333E-01 -1.0000E+00  7.2016E+07  9.8513E-01  1.2261E-01 -1.2038E-01
  8.6667E-01 -1.0000E+00  6.5414E+07  9.6962E-01  1.2403E-01  2.1085E-01
  8.8000E-01 -1.0000E+00  2.9193E+07  7.3306E-01  1.3071E-01  6.6748E-01
  8.9333E-01 -1.0000E+00  5.9943E+06 -9.3372E-01  2.3281E-01  2.7198E-01
  9.0667E-01 -1.0000E+00  2.4586E+07  6.4426E-01  1.0950E-01 -7.5692E-01
  9.2000E-01 -1.0000E+00  6.2015E+07  9.5875E-01  8.5827E-02 -2.7099E-01
  9.3333E-01 -1.0000E+00  6.9920E+07  9.9330E-01  9.8854E-02  5.9795E-02
  9.4667E-01 -1.0000E+00  3.7413E+07  8.7207E-01  1.9620E-01  4.4834E-01
  9.6000E-01 -1.0000E+00  8.1519E+06 -1.7402E-01  8.4409E-01  5.0717E-01
  9.7333E-01 -1.0000E+00  2.2556E+07  6.3285E-01  2.3021E-01 -7.3926E-01
  9.8667E-01 -1.0000E+00  6.0214E+07  9.5687E-01  5.8691E-02 -2.8451E-01
  1.0000E+00 -1.0000E+00  6.6776E+07  9.9654E-01  7.2655E-02  4.0471E-02
 -1.0000E+00 -9.8667E-01  1.0723E+06  4.1291E-01 -8.9809E-01 -1.5143E-01
 -9.8667E-01 -9.8667E-01  4.4091E+06 -7.9106E-01 -3.2305E-01  5.1949E-01
 -9.7333E-01 -9.8667E-01  8.7747E+06 -5.9143E-01  2.0244E-01  7.8053E-01
 -9.6000E-01 -9.8667E-01  8.2081E+06 -2.5723E-01  4.9560E-01  8.2959E-01
 -9.4667E-01 -9.8667E-01  3.1726E+06  3.1313E-01  6.1621E-01  7.2266E-01
 -9.3333E-01 -9.8667E-01  7.5960E+05 -1.3769E-02 -9.1366E-01  4.0626E-01
 -9.2000E-01 -9.8667E-01  5.5268E+06 -4.6648E-01  3.0985E-01  8.2848E-01
 -9.0667E-01 -9.8667E-01  1.2747E+07 -1.6270E-01  5.9402E-01  7.8782E-01
 -8.9333E-01 -9.8667E-01  1.3652E+07  7.6918E-02  7.0308E-01  7.0694E-01
 -8.8000E-01 -9.8667E-01  6.7644E+06  3.5642E-01  7.3646E-01  5.7497E-01
 -8.6667E-01 -9.8667E-01  8.2732E+05  9.0436E-01 -4.2820E-02  4.2462E-01
 -8.5333E-01 -9.8667E-01  4.7999E+06  5.0589E-04  4.7573E-01  8.7959E-01
 -8.4000E-01 -9.8667E-01  1.6593E+07  2.0596E-01  6.7128E-01  7.1202E-01
 -8.2667E-01 -9.8667E-01  2.4350E+07  3.3940E-01  7.1678E-01  6.0912E-01
 -8.1333E-01 -9.8667E-01  1.9507E+07  4.5534E-01  7.3076E-01  5.0858E-01
 -8.0000E-01 -9.8667E-01  7.0488E+06  6.2149E-01  7.0085E-01  3.5008E-01
 -7.8667E-01 -9.8667E-01  1.2443E+06  7.7016E-01  2.4524E-02  6.3738E-01
 -7.7333E-01 -9.8667E-01  1.1002E+07  4.8197E-01  5.5716E-01  6.7623E-01
 -7.6000E-01 -9.8667E-01  3.0055E+07  5.4516E-01  6.2962E-01  5.5352E-01
 -7.4667E-01 -9.8667E-01  4.2144E+07  5.9798E-01  6.4562E-01  4.7497E-01
 -7.3333E-01 -9.8667E-01  3.6272E+07  6.4576E-01  6.4969E-01  4.0112E-01
 -7.2000E-01 -9.8667E-01  1.7471E+07  7.0487E-01  6.4462E-01  2.9601E-01
 -7.0667E-01 -9.8667E-01  3.1372E+06  8.9964E-01  4.2810E-01  8.5857E-02
 -6.9333E-01 -9.8667E-01  8.3486E+06  7.5660E-01  3.7097E-01  5.3847E-01
 -6.8000E-01 -9.8667E-01  3.2967E+07  7.3583E-01  4.9803E-01  4.5882E-01
 -6.6667E-01 -9.8667E-01  6.1167E+07  7.5121E-01  5.2483E-01  4.0030E-01
 -6.5333E-01 -9.8667E-01  7.3371E+07  7.6853E-01  5.3331E-01  3.5348E-01
 -6.4000E-01 -9.8667E-01  6.0929E+07  7.8552E-01  5.3821E-01  3.0543E-01
 -6.2667E-01 -9.8667E-01  3.2586E+07  8.0546E-01  5.4364E-01  2.3597E-01
 -6.1333E-01 -9.8667E-01  8.6118E+06  8.6673E-01  4.9403E-01  6.8695E-02
 -6.0000E-01 -9.8667E-01  7.3479E+06  9.3690E-01  2.0079E-01  2.8617E-01
 -5.8667E-01 -9.8667E-01  3.3511E+07  8.7096E-01  3.4717E-01  3.4770E-01
 -5.7333E-01 -9.8667E-01  7.5426E+07  8.6427E-01  3.8900E-01  3.1894E-01
 -5.6000E-01 -9.8667E-01  1.1210E+08  8.6698E-01  4.0344E-01  2.9254E-01
 -5.4667E-01 -9.8667E-01  1.2512E+08  8.7153E-01  4.1036E-01  2.6839E-01
 -5.3333E-01 -9.8667E-01  1.0841E+08  8.7602E-01  4.1658E-01  2.4303E-01
 -5.2000E-01 -9.8667E-01  7.0804E+07  8.7986E-01  4.2664E-01  2.0934E-01
 -5.0667E-01 -9.8667E-01  3.1191E+07  8.8563E-01  4.4201E-01  1.4239E-01
 -4.9333E-01 -9.8667E-01  9.2816E+06  9.3684E-01  3.4881E-01 -2.5740E-02
 -4.8000E-01 -9.8667E-01  1.6962E+07  9.7345E-01  1.6583E-01  1.5776E-01
 -4.6667E-01 -9.8667E-01  5.3872E+07  9.4744E-01  2.2956E-01  2.2285E-01
 -4.5333E-01 -9.8667E-01  1.0844E+08  9.3957E-01  2.5852E-01  2.2444E-01
 -4.4000E-01 -9.8667E-01  1.6309E+08  9.3758E-01  2.7100E-01  2.1796E-01
 -4.2667E-01 -9.8667E-01  2.0098E+08  9.3750E-01  2.7723E-01  2.1033E-01
 -4.1333E-01 -9.8667E-01  2.1154E+08  9.3794E-01  2.8146E-01  2.0261E-01
 -4.0000E-01 -9.8667E-01  1.9314E+08  9.3818E-01  2.8624E-01  1.9462E-01
 -3.8667E-01 -9.8667E-01  1.5255E+08  9.3766E-01  2.9407E-01  1.8526E-01
 -3.7333E-01 -9.8667E-01  1.0204E+08  9.3567E-01  3.0859E-01  1.7116E-01
 -3.6000E-01 -9.8667E-01  5.5403E+07  9.3160E-01  3.3523E-01  1.4052E-01
 -3.4667E-01 -9.8667E-01  2.4312E+07  9.3082E-01  3.6214E-01  4.9210E-02
 -3.3333E-01 -9.8667E-01  1.5909E+07  9.6981E-01  2.3096E-01 -7.8320E-02
 -3.2000E-01 -9.8667E-01  3.1939E+07  9.9413E-01  1.0679E-01  1.7637E-02
 -3.0667E-01 -9.8667E-01  6.9285E+07  9.9080E-01  1.0440E-01  8.6079E-02
 -2.9333E-01 -9.8667E-01  1.2143E+08  9.8701E-01  1.1337E-01  1.1383E-01
 -2.8000E-01 -9.8667E-01  1.8027E+08  9.8477E-01  1.1906E-01  1.2667E-01
 -2.6667E-01 -9.8667E-01  2.3785E+08  9.8353E-01  1.2168E-01  1.3363E-01
 -2.5333E-01 -9.8667E-01  2.8758E+08  9.8284E-01  1.2235E-01  1.3803E-01
 -2.4000E-01 -9.8667E-01  3.2502E+08  9.8243E-01  1.2191E-01  1.4130E-01
 -2.2667E-01 -9.8667E-01  3.4799E+08  9.8214E-01  1.2091E-01  1.4415E-01
 -2.1333E-01 -9.8667E-01  3.5638E+08  9.8187E-01  1.1979E-01  1.4693E-01
 -2.0000E-01 -9.8667E-01  3.5167E+08  9.8153E-01  1.1887E-01  1.4988E-01
 -1.8667E-01 -9.8667E-01  3.3637E+08  9.8108E-01  1.1844E-01  1.5312E-01
 -1.7333E-01 -9.8667E-01  3.1341E+08  9.8048E-01  1.1875E-01  1.5669E-01
 -1.6000E-01 -9.8667E-01  2.8576E+08  9.7969E-01  1.2006E-01  1.6061E-01
 -1.4667E-01 -9.8667E-01  2.5610E+08  9.7868E-01  1.2261E-01  1.6481E-01
 -1.3333E-01 -9.8667E-01  2.2658E+08  9.7742E-01  1.2660E-01  1.6917E-01
 -1.2000E-01 -9.8667E-01  1.9882E+08  9.7593E-01  1.3219E-01  1.7348E-01
 -1.0667E-01 -9.8667E-01  1.7388E+08  9.7420E-01  1.3941E-01  1.7748E-01
 -9.3333E-02 -9.8667E-01  1.5236E+08  9.7229E-01  1.4812E-01  1.8087E-01
 -8.0000E-02 -9.8667E-01  1.3447E+08  9.7027E-01  1.5794E-01  1.8340E-01
 -6.6667E-02 -9.8667E-01  1.2016E+08  9.6824E-01  1.6826E-01  1.8491E-01
 -5.3333E-02 -9.8667E-01  1.0921E+08  9.6635E-01  1.7820E-01  1.8550E-01
 -4.0000E-02 -9.8667E-01  1.0134E+08  9.6473E-01  1.8678E-01  1.8550E-01
 -2.6667E-02 -9.8667E-01  9.6245E+07  9.6350E-01  1.9300E-01  1.8552E-01
 -1.3333E-02 -9.8667E-01  9.3673E+07  9.6276E-01  1.9598E-01  1.8623E-01
  0.0000E+00 -9.8667E-01  9.3451E+07  9.6257E-01  1.9506E-01  1.8818E-01
  1.3333E-02 -9.8667E-01  9.5501E+07  9.6294E-01  1.8980E-01  1.9164E-01
  2.6667E-02 -9.8667E-01  9.9845E+07  9.6384E-01  1.8000E-01  1.9651E-01
  4.0000E-02 -9.8667E-01  1.0659E+08  9.6521E-01  1.6572E-01  2.0227E-01
  5.3333E-02 -9.8667E-01  1.1592E+08  9.6693E-01  1.4728E-01  2.0819E-01
  6.6667E-02 -9.8667E-01  1.2803E+08  9.6889E-01  1.2526E-01  2.1345E-01
  8.0000E-02 -9.8667E-01  1.4307E+08  9.7093E-01  1.0038E-01  2.1731E-01
  9.3333E-02 -9.8667E-01  1.6112E+08  9.7290E-01  7.3455E-02  2.1925E-01
  1.0667E-01 -9.8667E-01  1.8205E+08  9.7469E-01  4.5246E-02  2.1895E-01
  1.2000E-01 -9.8667E-01  2.0547E+08  9.7619E-01  1.6391E-02  2.1630E-01
  1.3333E-01 -9.8667E-01  2.3064E+08  9.7734E-01 -1.2649E-02  2.1131E-01
  1.4667E-01 -9.8667E-01  2.5639E+08  9.7809E-01 -4.1579E-02  2.0399E-01
  1.6000E-01 -9.8667E-01  2.8113E+08  9.7841E-01 -7.0254E-02  1.9435E-01
  1.7333E-01 -9.8667E-01  3.0282E+08  9.7829E-01 -9.8638E-02  1.8227E-01
  1.8667E-01 -9.8667E-01  3.1915E+08  9.7769E-01 -1.2675E-01  1.6750E-01
  2.0000E-01 -9.8667E-01  3.2773E+08  9.7659E-01 -1.5462E-01  1.4954E-01
  2.1333E-01 -9.8667E-01  3.2641E+08  9.7494E-01 -1.8221E-01  1.2760E-01
  2.2667E-01 -9.8667E-01  3.1369E+08  9.7268E-01 -2.0928E-01  1.0044E-01
  2.4000E-01 -9.8667E-01  2.8917E+08  9.6970E-01 -2.3515E-01  6.6187E-02
  2.5333E-01 -9.8667E-01  2.5396E+08  9.6585E-01 -2.5815E-01  2.2012E-02
  2.6667E-01 -9.8667E-01  2.1086E+08  9.6093E-01 -2.7442E-01 -3.6185E-02
  2.8000E-01 -9.8667E-01  1.6440E+08  9.5471E-01 -2.7501E-01 -1.1358E-01
  2.9333E-01 -9.8667E-01  1.2035E+08  9.4723E-01 -2.3975E-01 -2.1280E-01
  3.0667E-01 -9.8667E-01  8.4908E+07  9.3986E-01 -1.2992E-01 -3.1588E-01
  3.2000E-01 -9.8667E-01  6.3466E+07  9.3767E-01  8.2467E-02 -3.3760E-01
  3.3333E-01 -9.8667E-01  5.9293E+07  9.4580E-01  2.8028E-01 -1.6400E-01
  3.4667E-01 -9.8667E-01  7.2348E+07  9.5580E-01  2.7972E-01  9.0601E-02
  3.6000E-01 -9.8667E-01  9.8724E+07  9.5806E-01  1.4689E-01  2.4606E-01
  3.7333E-01 -9.8667E-01  1.3104E+08  9.5361E-01 -8.9485E-04  3.0105E-01
  3.8667E-01 -9.8667E-01  1.5995E+08  9.4516E-01 -1.2959E-01  2.9980E-01
  4.0000E-01 -9.8667E-01  1.7663E+08  9.3387E-01 -2.3959E-01  2.6548E-01
  4.1333E-01 -9.8667E-01  1.7551E+08  9.1997E-01 -3.3523E-01  2.0316E-01
  4.2667E-01 -9.8667E-01  1.5648E+08  9.0353E-01 -4.1508E-01  1.0650E-01
  4.4000E-01 -9.8667E-01  1.2541E+08  8.8584E-01 -4.6239E-01 -3.8494E-02
  4.5333E-01 -9.8667E-01  9.2507E+07  8.7318E-01 -4.2542E-01 -2.3785E-01
  4.6667E-01 -9.8667E-01  6.8720E+07  8.8289E-01 -2.1462E-01 -4.1767E-01
  4.8000E-01 -9.8667E-01  6.1247E+07  9.2583E-01  1.2043E-01 -3.5823E-01
  4.9333E-01 -9.8667E-01  7.0214E+07  9.6208E-01  2.6767E-01 -5.2512E-02
  5.0667E-01 -9.8667E-01  8.8252E+07  9.6131E-01  1.7010E-01  2.1669E-01
  5.2000E-01 -9.8667E-01  1.0377E+08  9.3456E-01 -2.1895E-02  3.5514E-01
  5.3333E-01 -9.8667E-01  1.0678E+08  8.9192E-01 -2.3596E-01  3.8575E-01
  5.4667E-01 -9.8667E-01  9.4528E+07  8.3559E-01 -4.5287E-01  3.1096E-01
  5.6000E-01 -9.8667E-01  7.3419E+07  7.7220E-01 -6.2926E-01  8.7988E-02
  5.7333E-01 -9.8667E-01  5.5587E+07  7.4408E-01 -5.9923E-01 -2.9539E-01
  5.8667E-01 -9.8667E-01  5.1327E+07  8.2291E-01 -2.0686E-01 -5.2917E-01
  6.0000E-01 -9.8667E-01  6.1861E+07  9.3530E-01  1.5899E-01 -3.1612E-01
  6.1333E-01 -9.8667E-01  7.7641E+07  9.7511E-01  2.1970E-01  2.9975E-02
