         151         151         298   957.136841      WAVE
  9.8667E-01 -1.0000E+00  2.2233E+07  9.6412E-01 -2.3011E-01 -1.3240E-01
  1.0000E+00 -1.0000E+00  1.2512E+07  9.4272E-01  1.7455E-01 -2.8429E-01
 -1.0000E+00 -9.8667E-01  4.1816E+06  9.9899E-01 -4.1359E-02  1.7800E-02
 -9.8667E-01 -9.8667E-01  6.1925E+06  4.7712E-01 -7.9650E-01 -3.7140E-01
 -9.7333E-01 -9.8667E-01  5.3958E+06  8.8553E-01 -4.0298E-01  2.3117E-01
 -9.6000E-01 -9.8667E-01  4.0226E+06  4.6451E-01 -5.3884E-01 -7.0277E-01
 -9.4667E-01 -9.8667E-01  6.0567E+06  6.3546E-01 -7.4777E-01  1.9241E-01
 -9.3333E-01 -9.8667E-01  3.1216E+06  8.2896E-01 -5.6829E-02 -5.5641E-01
 -9.2000E-01 -9.8667E-01  5.0741E+06  3.0166E-01 -9.4758E-01 -1.0531E-01
 -9.0667E-01 -9.8667E-01  3.8275E+06  9.5175E-01 -2.8107E-01  1.2321E-01
 -8.9333E-01 -9.8667E-01  3.2260E+06  1.4532E-01 -6.9007E-01 -7.0900E-01
 -8.8000E-01 -9.8667E-01  4.3492E+06  5.0360E-01 -8.0459E-01  3.1468E-01
 -8.6667E-01 -9.8667E-01  2.6835E+06  8.1374E-01 -9.7834E-02 -5.7294E-01
 -8.5333E-01 -9.8667E-01  3.2161E+06 -1.6696E-01 -9.7085E-01 -1.7195E-01
 -8.4000E-01 -9.8667E-01  3.3438E+06  7.8037E-01 -5.4414E-01  3.0813E-01
 -8.2667E-01 -9.8667E-01  2.2016E+06  2.0128E-01 -2.4163E-01 -9.4926E-01
 -8.1333E-01 -9.8667E-01  2.8487E+06 -2.4019E-01 -9.2458E-01  2.9573E-01
 -8.0000E-01 -9.8667E-01  2.6422E+06  9.0999E-01 -4.0920E-01  6.6888E-02
 -7.8667E-01 -9.8667E-01  1.9025E+06 -3.7015E-01 -1.8595E-01 -9.1017E-01
 -7.7333E-01 -9.8667E-01  2.4442E+06 -3.0863E-01 -7.4678E-01  5.8912E-01
 -7.6000E-01 -9.8667E-01  2.1797E+06  9.0495E-01 -4.1403E-01 -9.8254E-02
 -7.4667E-01 -9.8667E-01  1.7689E+06 -5.9609E-01  1.8382E-01 -7.8159E-01
 -7.3333E-01 -9.8667E-01  2.1738E+06 -5.0406E-01 -4.0521E-01  7.6271E-01
 -7.2000E-01 -9.8667E-01  1.8434E+06  8.3534E-01 -5.4968E-01 -7.7834E-03
 -7.0667E-01 -9.8667E-01  1.8093E+06 -3.4107E-01  5.6487E-01 -7.5139E-01
 -6.9333E-01 -9.8667E-01  2.2529E+06 -6.4525E-01  2.5053E-01  7.2173E-01
 -6.8000E-01 -9.8667E-01  1.6090E+06  5.3823E-01 -6.8855E-01  4.8601E-01
 -6.6667E-01 -9.8667E-01  1.7610E+06  1.9433E-01  5.2315E-01 -8.2979E-01
 -6.5333E-01 -9.8667E-01  2.8965E+06 -3.4971E-01  8.7224E-01  3.4191E-01
 -6.4000E-01 -9.8667E-01  1.9940E+06 -1.5932E-02 -1.8174E-02  9.9971E-01
 -6.2667E-01 -9.8667E-01  1.1756E+06  6.1798E-01 -3.3511E-01 -7.1120E-01
 -6.1333E-01 -9.8667E-01  3.3042E+06  1.5688E-01  9.7590E-01 -1.5168E-01
 -6.0000E-01 -9.8667E-01  4.0517E+06  1.0999E-01  8.0152E-01  5.8776E-01
 -5.8667E-01 -9.8667E-01  1.4399E+06  1.4419E-01 -2.1604E-01  9.6568E-01
 -5.7333E-01 -9.8667E-01  1.5182E+06  4.9594E-01  3.6086E-01 -7.8983E-01
 -5.6000E-01 -9.8667E-01  5.4722E+06  4.5975E-01  8.8698E-01  4.3468E-02
 -5.4667E-01 -9.8667E-01  5.9381E+06  4.3094E-01  7.5653E-01  4.9189E-01
 -5.3333E-01 -9.8667E-01  1.7477E+06  2.0304E-01  1.6788E-01  9.6467E-01
 -5.2000E-01 -9.8667E-01  1.2535E+06  4.6888E-01  2.7119E-01 -8.4060E-01
 -5.0667E-01 -9.8667E-01  6.8766E+06  6.7579E-01  7.3634E-01 -3.3172E-02
 -4.9333E-01 -9.8667E-01  9.9483E+06  6.6899E-01  6.8543E-01  2.8747E-01
 -4.8000E-01 -9.8667E-01  5.3739E+06  5.7672E-01  5.5964E-01  5.9514E-01
 -4.6667E-01 -9.8667E-01  5.1612E+05 -6.8031E-01 -3.5775E-01  6.3969E-01
 -4.5333E-01 -9.8667E-01  3.8594E+06  7.4640E-01  5.6576E-01 -3.5043E-01
 -4.4000E-01 -9.8667E-01  1.2089E+07  8.1979E-01  5.7025E-01  5.2510E-02
 -4.2667E-01 -9.8667E-01  1.4755E+07  8.0999E-01  5.3106E-01  2.4879E-01
 -4.1333E-01 -9.8667E-01  8.5364E+06  7.4031E-01  4.8914E-01  4.6117E-01
 -4.0000E-01 -9.8667E-01  1.3517E+06  9.6393E-02  4.5699E-01  8.8423E-01
 -3.8667E-01 -9.8667E-01  2.3946E+06  6.5863E-01  4.9675E-01 -5.6519E-01
 -3.7333E-01 -9.8667E-01  1.1655E+07  8.9799E-01  4.3247E-01 -8.1166E-02
 -3.6000E-01 -9.8667E-01  2.0535E+07  9.1163E-01  3.9923E-01  9.7744E-02
 -3.4667E-01 -9.8667E-01  2.1070E+07  8.9832E-01  3.7711E-01  2.2538E-01
 -3.3333E-01 -9.8667E-01  1.3234E+07  8.4829E-01  3.7460E-01  3.7427E-01
 -3.2000E-01 -9.8667E-01  4.0800E+06  6.1158E-01  4.7916E-01  6.2959E-01
 -3.0667E-01 -9.8667E-01  1.2093E+06  6.2249E-02  9.0240E-01 -4.2639E-01
 -2.9333E-01 -9.8667E-01  7.0592E+06  8.8225E-01  3.5971E-01 -3.0372E-01
 -2.8000E-01 -9.8667E-01  1.8041E+07  9.5901E-01  2.7332E-01 -7.4743E-02
 -2.6667E-01 -9.8667E-01  2.7843E+07  9.6963E-01  2.4008E-01  4.6771E-02
 -2.5333E-01 -9.8667E-01  3.1608E+07  9.6539E-01  2.2182E-01  1.3715E-01
 -2.4000E-01 -9.8667E-01  2.8229E+07  9.5042E-01  2.1595E-01  2.2375E-01
 -2.2667E-01 -9.8667E-01  2.0059E+07  9.1697E-01  2.3228E-01  3.2435E-01
 -2.1333E-01 -9.8667E-01  1.1033E+07  8.3630E-01  3.0853E-01  4.5322E-01
 -2.0000E-01 -9.8667E-01  4.6457E+06  6.1811E-01  5.7802E-01  5.3275E-01
 -1.8667E-01 -9.8667E-01  2.7569E+06  4.2943E-01  8.9985E-01 -7.6568E-02
 -1.7333E-01 -9.8667E-01  5.4181E+06  7.6926E-01  4.6965E-01 -4.3320E-01
 -1.6000E-01 -9.8667E-01  1.1407E+07  9.2311E-01  2.2768E-01 -3.0990E-01
 -1.4667E-01 -9.8667E-01  1.8991E+07  9.7233E-01  1.2902E-01 -1.9473E-01
 -1.3333E-01 -9.8667E-01  2.6564E+07  9.9064E-01  7.6954E-02 -1.1272E-01
 -1.2000E-01 -9.8667E-01  3.3006E+07  9.9774E-01  4.3100E-02 -5.1465E-02
 -1.0667E-01 -9.8667E-01  3.7764E+07  9.9983E-01  1.7988E-02 -2.7469E-03
 -9.3333E-02 -9.8667E-01  4.0767E+07  9.9928E-01 -2.1482E-03  3.7893E-02
 -8.0000E-02 -9.8667E-01  4.2257E+07  9.9717E-01 -1.9100E-02  7.2770E-02
 -6.6667E-02 -9.8667E-01  4.2623E+07  9.9410E-01 -3.3906E-02  1.0299E-01
 -5.3333E-02 -9.8667E-01  4.2280E+07  9.9053E-01 -4.7360E-02  1.2890E-01
 -4.0000E-02 -9.8667E-01  4.1589E+07  9.8679E-01 -6.0224E-02  1.5038E-01
 -2.6667E-02 -9.8667E-01  4.0828E+07  9.8322E-01 -7.3292E-02  1.6708E-01
 -1.3333E-02 -9.8667E-01  4.0177E+07  9.8006E-01 -8.7369E-02  1.7845E-01
  0.0000E+00 -9.8667E-01  3.9734E+07  9.7751E-01 -1.0318E-01  1.8391E-01
  1.3333E-02 -9.8667E-01  3.9518E+07  9.7563E-01 -1.2126E-01  1.8287E-01
  2.6667E-02 -9.8667E-01  3.9480E+07  9.7436E-01 -1.4183E-01  1.7468E-01
  4.0000E-02 -9.8667E-01  3.9513E+07  9.7352E-01 -1.6466E-01  1.5859E-01
  5.3333E-02 -9.8667E-01  3.9454E+07  9.7283E-01 -1.8904E-01  1.3368E-01
  6.6667E-02 -9.8667E-01  3.9097E+07  9.7192E-01 -2.1357E-01  9.8788E-02
  8.0000E-02 -9.8667E-01  3.8210E+07  9.7034E-01 -2.3598E-01  5.2402E-02
  9.3333E-02 -9.8667E-01  3.6580E+07  9.6756E-01 -2.5255E-01 -7.2881E-03
  1.0667E-01 -9.8667E-01  3.4060E+07  9.6285E-01 -2.5727E-01 -8.2082E-02
  1.2000E-01 -9.8667E-01  3.0650E+07  9.5525E-01 -2.4021E-01 -1.7260E-01
  1.3333E-01 -9.8667E-01  2.6559E+07  9.4342E-01 -1.8550E-01 -2.7486E-01
  1.4667E-01 -9.8667E-01  2.2237E+07  9.2567E-01 -7.0885E-02 -3.7163E-01
  1.6000E-01 -9.8667E-01  1.8339E+07  9.0093E-01  1.2155E-01 -4.1658E-01
  1.7333E-01 -9.8667E-01  1.5577E+07  8.7188E-01  3.6325E-01 -3.2844E-01
  1.8667E-01 -9.8667E-01  1.4489E+07  8.4798E-01  5.2656E-01 -6.0523E-02
  2.0000E-01 -9.8667E-01  1.5181E+07  8.3811E-01  4.7013E-01  2.7666E-01
  2.1333E-01 -9.8667E-01  1.7174E+07  8.3867E-01  2.1868E-01  4.9881E-01
  2.2667E-01 -9.8667E-01  1.9518E+07  8.4049E-01 -9.5247E-02  5.3339E-01
  2.4000E-01 -9.8667E-01  2.1186E+07  8.3978E-01 -3.6804E-01  3.9915E-01
  2.5333E-01 -9.8667E-01  2.1620E+07  8.3942E-01 -5.2665E-01  1.3424E-01
  2.6667E-01 -9.8667E-01  2.1059E+07  8.4683E-01 -4.9551E-01 -1.9327E-01
  2.8000E-01 -9.8667E-01  2.0297E+07  8.6802E-01 -2.3538E-01 -4.3720E-01
  2.9333E-01 -9.8667E-01  1.9892E+07  8.9507E-01  1.4586E-01 -4.2140E-01
  3.0667E-01 -9.8667E-01  1.9463E+07  9.0349E-01  4.1177E-01 -1.1894E-01
  3.2000E-01 -9.8667E-01  1.7939E+07  8.6773E-01  3.8559E-01  3.1362E-01
  3.3333E-01 -9.8667E-01  1.4980E+07  7.7137E-01  3.5993E-03  6.3638E-01
  3.4667E-01 -9.8667E-01  1.2301E+07  6.4884E-01 -6.0033E-01  4.6756E-01
  3.6000E-01 -9.8667E-01  1.2849E+07  6.7108E-01 -6.9917E-01 -2.4660E-01
  3.7333E-01 -9.8667E-01  1.7450E+07  8.2649E-01 -1.6506E-01 -5.3821E-01
  3.8667E-01 -9.8667E-01  2.2174E+07  9.2137E-01  2.4895E-01 -2.9848E-01
  4.0000E-01 -9.8667E-01  2.0964E+07  9.1575E-01  3.8031E-01  1.2946E-01
  4.1333E-01 -9.8667E-01  1.3060E+07  7.4788E-01  1.5614E-01  6.4521E-01
  4.2667E-01 -9.8667E-01  6.6264E+06  2.9249E-01 -8.0324E-01  5.1889E-01
  4.4000E-01 -9.8667E-01  1.0566E+07  6.0954E-01 -4.8414E-01 -6.2775E-01
  4.5333E-01 -9.8667E-01  2.1318E+07  9.0228E-01  1.1645E-01 -4.1512E-01
  4.6667E-01 -9.8667E-01  2.4027E+07  9.4855E-01  3.1661E-01  6.1612E-04
  4.8000E-01 -9.8667E-01  1.2910E+07  7.7450E-01  2.8614E-01  5.6416E-01
  4.9333E-01 -9.8667E-01  3.5766E+06 -3.1189E-01 -8.2195E-01  4.7657E-01
  5.0667E-01 -9.8667E-01  1.1805E+07  6.9125E-01 -1.7702E-01 -7.0059E-01
  5.2000E-01 -9.8667E-01  2.5376E+07  9.5116E-01  1.8313E-01 -2.4851E-01
  5.3333E-01 -9.8667E-01  2.0341E+07  9.2663E-01  3.1484E-01  2.0551E-01
  5.4667E-01 -9.8667E-01  4.3491E+06  8.5793E-02  2.4440E-01  9.6587E-01
  5.6000E-01 -9.8667E-01  7.5284E+06  4.6860E-01 -1.8856E-01 -8.6305E-01
  5.7333E-01 -9.8667E-01  2.5011E+07  9.4801E-01  1.2518E-01 -2.9260E-01
  5.8667E-01 -9.8667E-01  2.1635E+07  9.4959E-01  2.7733E-01  1.4619E-01
