         151         151         286   867.422241      WAVE
 -7.0667E-01 -1.0000E+00  1.5933E+06  1.0976E-01  3.2710E-01 -9.3859E-01
 -6.9333E-01 -1.0000E+00  3.3054E+06 -5.3747E-01  7.9990E-01  2.6699E-01
 -6.8000E-01 -1.0000E+00  2.9384E+06 -1.9233E-01  2.0746E-01  9.5915E-01
 -6.6667E-01 -1.0000E+00  1.0952E+06  5.8354E-01 -8.0463E-01 -1.0980E-01
 -6.5333E-01 -1.0000E+00  2.7147E+06  8.1219E-03  9.3441E-01 -3.5612E-01
 -6.4000E-01 -1.0000E+00  5.1865E+06 -1.0218E-02  8.8454E-01  4.6635E-01
 -6.2667E-01 -1.0000E+00  3.1204E+06  8.3727E-02  3.6554E-01  9.2702E-01
 -6.1333E-01 -1.0000E+00  7.4985E+05  3.0406E-01 -7.7945E-01 -5.4773E-01
 -6.0000E-01 -1.0000E+00  4.1007E+06  3.5041E-01  9.2448E-01 -1.5017E-01
 -5.8667E-01 -1.0000E+00  8.0164E+06  3.7186E-01  8.5412E-01  3.6360E-01
 -5.7333E-01 -1.0000E+00  5.2193E+06  3.4618E-01  6.1469E-01  7.0874E-01
 -5.6000E-01 -1.0000E+00  6.6335E+05 -2.4249E-01 -7.3687E-01  6.3105E-01
 -5.4667E-01 -1.0000E+00  3.5418E+06  5.7362E-01  7.6198E-01 -3.0057E-01
 -5.3333E-01 -1.0000E+00  1.0895E+07  6.2720E-01  7.5842E-01  1.7724E-01
 -5.2000E-01 -1.0000E+00  1.1679E+07  6.1711E-01  6.7244E-01  4.0866E-01
 -5.0667E-01 -1.0000E+00  4.5274E+06  4.8206E-01  5.1562E-01  7.0834E-01
 -4.9333E-01 -1.0000E+00  4.7789E+05 -6.2259E-01 -1.5919E-02 -7.8238E-01
 -4.8000E-01 -1.0000E+00  6.9272E+06  7.6352E-01  6.3442E-01 -1.2062E-01
 -4.6667E-01 -1.0000E+00  1.6981E+07  7.9283E-01  5.9031E-01  1.5150E-01
 -4.5333E-01 -1.0000E+00  1.8561E+07  7.8020E-01  5.4638E-01  3.0455E-01
 -4.4000E-01 -1.0000E+00  9.8428E+06  7.0872E-01  5.0908E-01  4.8842E-01
 -4.2667E-01 -1.0000E+00  1.3235E+06 -4.9597E-03  5.5753E-01  8.3014E-01
 -4.1333E-01 -1.0000E+00  3.5173E+06  7.3998E-01  5.4189E-01 -3.9848E-01
 -4.0000E-01 -1.0000E+00  1.5667E+07  8.8967E-01  4.5655E-01 -6.7625E-03
 -3.8667E-01 -1.0000E+00  2.7112E+07  8.9575E-01  4.2207E-01  1.3960E-01
 -3.7333E-01 -1.0000E+00  2.8058E+07  8.8292E-01  4.0112E-01  2.4404E-01
 -3.6000E-01 -1.0000E+00  1.8188E+07  8.4137E-01  3.9938E-01  3.6413E-01
 -3.4667E-01 -1.0000E+00  6.0355E+06  6.6386E-01  4.8814E-01  5.6657E-01
 -3.3333E-01 -1.0000E+00  1.4147E+06  1.0583E-01  9.6567E-01 -2.3722E-01
 -3.2000E-01 -1.0000E+00  8.1958E+06  8.8767E-01  3.8309E-01 -2.5551E-01
 -3.0667E-01 -1.0000E+00  2.2518E+07  9.5472E-01  2.9525E-01 -3.6639E-02
 -2.9333E-01 -1.0000E+00  3.6345E+07  9.6151E-01  2.6490E-01  7.2950E-02
 -2.8000E-01 -1.0000E+00  4.2761E+07  9.5666E-01  2.4896E-01  1.5106E-01
 -2.6667E-01 -1.0000E+00  3.9440E+07  9.4366E-01  2.4399E-01  2.2357E-01
 -2.5333E-01 -1.0000E+00  2.8883E+07  9.1652E-01  2.5762E-01  3.0597E-01
 -2.4000E-01 -1.0000E+00  1.6281E+07  8.5356E-01  3.1949E-01  4.1154E-01
 -2.2667E-01 -1.0000E+00  6.7584E+06  6.8124E-01  5.4084E-01  4.9336E-01
 -2.1333E-01 -1.0000E+00  3.4351E+06  4.8448E-01  8.7429E-01 -2.9917E-02
 -2.0000E-01 -1.0000E+00  6.8482E+06  8.0893E-01  4.4135E-01 -3.8839E-01
 -1.8667E-01 -1.0000E+00  1.5480E+07  9.4509E-01  2.1422E-01 -2.4681E-01
 -1.7333E-01 -1.0000E+00  2.6799E+07  9.8253E-01  1.3185E-01 -1.3136E-01
 -1.6000E-01 -1.0000E+00  3.8260E+07  9.9445E-01  9.0985E-02 -5.2904E-02
 -1.4667E-01 -1.0000E+00  4.7956E+07  9.9785E-01  6.5306E-02  4.9573E-03
 -1.3333E-01 -1.0000E+00  5.4859E+07  9.9758E-01  4.6849E-02  5.1379E-02
 -1.2000E-01 -1.0000E+00  5.8752E+07  9.9530E-01  3.2743E-02  9.1096E-02
 -1.0667E-01 -1.0000E+00  5.9986E+07  9.9172E-01  2.1813E-02  1.2658E-01
 -9.3333E-02 -1.0000E+00  5.9218E+07  9.8718E-01  1.3493E-02  1.5907E-01
 -8.0000E-02 -1.0000E+00  5.7183E+07  9.8194E-01  7.3886E-03  1.8903E-01
 -6.6667E-02 -1.0000E+00  5.4546E+07  9.7630E-01  3.0314E-03  2.1641E-01
 -5.3333E-02 -1.0000E+00  5.1838E+07  9.7056E-01 -2.5758E-04  2.4086E-01
 -4.0000E-02 -1.0000E+00  4.9429E+07  9.6511E-01 -3.4232E-03  2.6183E-01
 -2.6667E-02 -1.0000E+00  4.7553E+07  9.6034E-01 -7.6501E-03  2.7874E-01
 -1.3333E-02 -1.0000E+00  4.6331E+07  9.5658E-01 -1.4228E-02  2.9111E-01
  0.0000E+00 -1.0000E+00  4.5806E+07  9.5408E-01 -2.4355E-02  2.9856E-01
  1.3333E-02 -1.0000E+00  4.5958E+07  9.5289E-01 -3.8948E-02  3.0080E-01
  2.6667E-02 -1.0000E+00  4.6719E+07  9.5292E-01 -5.8493E-02  2.9754E-01
  4.0000E-02 -1.0000E+00  4.7968E+07  9.5390E-01 -8.2988E-02  2.8843E-01
  5.3333E-02 -1.0000E+00  4.9526E+07  9.5549E-01 -1.1198E-01  2.7295E-01
  6.6667E-02 -1.0000E+00  5.1144E+07  9.5728E-01 -1.4461E-01  2.5040E-01
  8.0000E-02 -1.0000E+00  5.2498E+07  9.5887E-01 -1.7966E-01  2.1975E-01
  9.3333E-02 -1.0000E+00  5.3199E+07  9.5985E-01 -2.1547E-01  1.7960E-01
  1.0667E-01 -1.0000E+00  5.2836E+07  9.5982E-01 -2.4968E-01  1.2805E-01
  1.2000E-01 -1.0000E+00  5.1043E+07  9.5835E-01 -2.7865E-01  6.2598E-02
  1.3333E-01 -1.0000E+00  4.7614E+07  9.5490E-01 -2.9627E-01 -1.9672E-02
  1.4667E-01 -1.0000E+00  4.2619E+07  9.4876E-01 -2.9190E-01 -1.2099E-01
  1.6000E-01 -1.0000E+00  3.6511E+07  9.3895E-01 -2.4736E-01 -2.3913E-01
  1.7333E-01 -1.0000E+00  3.0141E+07  9.2436E-01 -1.3529E-01 -3.5672E-01
  1.8667E-01 -1.0000E+00  2.4638E+07  9.0479E-01  6.7887E-02 -4.2041E-01
  2.0000E-01 -1.0000E+00  2.1115E+07  8.8360E-01  3.2715E-01 -3.3500E-01
  2.1333E-01 -1.0000E+00  2.0261E+07  8.6827E-01  4.9256E-01 -5.9191E-02
  2.2667E-01 -1.0000E+00  2.1962E+07  8.6174E-01  4.2962E-01  2.6986E-01
  2.4000E-01 -1.0000E+00  2.5174E+07  8.5786E-01  1.8887E-01  4.7792E-01
  2.5333E-01 -1.0000E+00  2.8249E+07  8.5051E-01 -1.0593E-01  5.1518E-01
  2.6667E-01 -1.0000E+00  2.9689E+07  8.3906E-01 -3.7149E-01  3.9745E-01
  2.8000E-01 -1.0000E+00  2.9010E+07  8.2859E-01 -5.4090E-01  1.4444E-01
  2.9333E-01 -1.0000E+00  2.7095E+07  8.3040E-01 -5.2313E-01 -1.9177E-01
  3.0667E-01 -1.0000E+00  2.5601E+07  8.5572E-01 -2.5386E-01 -4.5089E-01
  3.2000E-01 -1.0000E+00  2.5548E+07  8.9463E-01  1.4224E-01 -4.2356E-01
  3.3333E-01 -1.0000E+00  2.6164E+07  9.1332E-01  3.9306E-01 -1.0653E-01
  3.4667E-01 -1.0000E+00  2.5299E+07  8.8447E-01  3.5267E-01  3.0552E-01
  3.6000E-01 -1.0000E+00  2.1659E+07  7.9384E-01  8.6423E-03  6.0807E-01
  3.7333E-01 -1.0000E+00  1.7095E+07  6.5621E-01 -5.5486E-01  5.1138E-01
  3.8667E-01 -1.0000E+00  1.5991E+07  6.2883E-01 -7.5839E-01 -1.7150E-01
  4.0000E-01 -1.0000E+00  2.0886E+07  7.9208E-01 -2.4151E-01 -5.6060E-01
  4.1333E-01 -1.0000E+00  2.8070E+07  9.1592E-01  2.0652E-01 -3.4417E-01
  4.2667E-01 -1.0000E+00  2.9319E+07  9.3324E-01  3.5343E-01  6.4475E-02
  4.4000E-01 -1.0000E+00  2.0795E+07  8.1751E-01  2.1059E-01  5.3603E-01
  4.5333E-01 -1.0000E+00  1.0142E+07  4.0152E-01 -5.3179E-01  7.4564E-01
  4.6667E-01 -1.0000E+00  1.0333E+07  4.1036E-01 -7.4880E-01 -5.2048E-01
  4.8000E-01 -1.0000E+00  2.3065E+07  8.4635E-01  6.2134E-03 -5.3258E-01
  4.9333E-01 -1.0000E+00  3.2582E+07  9.5557E-01  2.6486E-01 -1.2935E-01
  5.0667E-01 -1.0000E+00  2.4256E+07  8.9086E-01  3.0361E-01  3.3791E-01
  5.2000E-01 -1.0000E+00  7.7124E+06  2.7147E-01 -1.3272E-01  9.5325E-01
  5.3333E-01 -1.0000E+00  7.5021E+06  2.0300E-01 -5.7124E-01 -7.9529E-01
  5.4667E-01 -1.0000E+00  2.5792E+07  8.8752E-01  7.9659E-02 -4.5383E-01
  5.6000E-01 -1.0000E+00  3.3817E+07  9.6972E-01  2.4308E-01 -2.3662E-02
  5.7333E-01 -1.0000E+00  1.6660E+07  7.9589E-01  3.2096E-01  5.1336E-01
  5.8667E-01 -1.0000E+00  3.0256E+06 -9.6445E-01 -2.6421E-01 -5.8642E-03
  6.0000E-01 -1.0000E+00  1.8508E+07  7.8639E-01  7.5344E-03 -6.1769E-01
  6.1333E-01 -1.0000E+00  3.5447E+07  9.7663E-01  1.6772E-01 -1.3442E-01
  6.2667E-01 -1.0000E+00  2.0687E+07  8.8750E-01  3.1973E-01  3.3183E-01
  6.4000E-01 -1.0000E+00  3.0411E+06 -7.6014E-01  6.4853E-01  4.0055E-02
  6.5333E-01 -1.0000E+00  1.9594E+07  8.1755E-01  4.4719E-02 -5.7412E-01
  6.6667E-01 -1.0000E+00  3.6015E+07  9.8603E-01  1.3604E-01 -9.6066E-02
  6.8000E-01 -1.0000E+00  1.6361E+07  8.4658E-01  3.8759E-01  3.6480E-01
  6.9333E-01 -1.0000E+00  5.1712E+06  5.8335E-02  5.3664E-01 -8.4179E-01
  7.0667E-01 -1.0000E+00  2.8980E+07  9.3056E-01  4.7042E-02 -3.6311E-01
  7.2000E-01 -1.0000E+00  3.1411E+07  9.8558E-01  1.6094E-01  5.2315E-02
  7.3333E-01 -1.0000E+00  7.1873E+06  4.9944E-01  8.2670E-01  2.5907E-01
  7.4667E-01 -1.0000E+00  1.7746E+07  8.0849E-01  8.5071E-02 -5.8234E-01
  7.6000E-01 -1.0000E+00  3.5905E+07  9.9300E-01  5.3731E-02 -1.0520E-01
  7.7333E-01 -1.0000E+00  1.4611E+07  8.6206E-01  4.4695E-01  2.3893E-01
  7.8667E-01 -1.0000E+00  1.2436E+07  7.0805E-01  2.4809E-01 -6.6115E-01
  8.0000E-01 -1.0000E+00  3.5050E+07  9.8236E-01 -6.3496E-03 -1.8687E-01
  8.1333E-01 -1.0000E+00  1.9275E+07  9.4232E-01  2.9643E-01  1.5545E-01
  8.2667E-01 -1.0000E+00  1.2065E+07  7.2597E-01  3.2430E-01 -6.0646E-01
  8.4000E-01 -1.0000E+00  3.4052E+07  9.7742E-01 -4.6610E-02 -2.0612E-01
  8.5333E-01 -1.0000E+00  1.9782E+07  9.5930E-01  2.5952E-01  1.1131E-01
  8.6667E-01 -1.0000E+00  1.4466E+07  7.9764E-01  2.3028E-01 -5.5744E-01
  8.8000E-01 -1.0000E+00  3.3733E+07  9.8237E-01 -7.7845E-02 -1.6997E-01
  8.9333E-01 -1.0000E+00  1.7233E+07  9.4783E-01  3.1361E-01  5.7113E-02
  9.0667E-01 -1.0000E+00  1.9364E+07  8.6682E-01  4.9493E-02 -4.9617E-01
  9.2000E-01 -1.0000E+00  3.1869E+07  9.9250E-01 -8.2734E-02 -8.9999E-02
  9.3333E-01 -1.0000E+00  1.4364E+07  9.0693E-01  3.9754E-01 -1.3944E-01
  9.4667E-01 -1.0000E+00  2.6136E+07  9.2050E-01 -1.1805E-01 -3.7247E-01
  9.6000E-01 -1.0000E+00  2.5779E+07  9.9999E-01 -4.5670E-03  3.4207E-04
  9.7333E-01 -1.0000E+00  1.5951E+07  8.7299E-01  2.0403E-01 -4.4301E-01
  9.8667E-01 -1.0000E+00  2.9975E+07  9.6103E-01 -1.9535E-01 -1.9561E-01
  1.0000E+00 -1.0000E+00  1.7928E+07  9.7597E-01  2.0411E-01 -7.6332E-02
 -1.0000E+00 -9.8667E-01  3.6250E+06  9.7025E-01 -5.3861E-02 -2.3605E-01
 -9.8667E-01 -9.8667E-01  7.5583E+06  4.4984E-01 -8.4129E-01 -2.9980E-01
 -9.7333E-01 -9.8667E-01  5.6985E+06  8.0173E-01 -5.4895E-01  2.3640E-01
 -9.6000E-01 -9.8667E-01  3.9276E+06  5.3330E-01 -4.5820E-01 -7.1108E-01
 -9.4667E-01 -9.8667E-01  6.8821E+06  4.0813E-01 -9.1234E-01  3.2549E-02
 -9.3333E-01 -9.8667E-01  3.5035E+06  9.7124E-01 -2.3808E-01 -1.7632E-03
 -9.2000E-01 -9.8667E-01  4.3977E+06  1.6387E-01 -8.1405E-01 -5.5719E-01
 -9.0667E-01 -9.8667E-01  5.1976E+06  4.3574E-01 -8.5616E-01  2.7770E-01
 -8.9333E-01 -9.8667E-01  2.7370E+06  8.6951E-01 -1.8368E-01 -4.5848E-01
 -8.8000E-01 -9.8667E-01  4.0124E+06 -1.4569E-01 -9.3252E-01 -3.3043E-01
 -8.6667E-01 -9.8667E-01  3.9476E+06  4.6414E-01 -7.8139E-01  4.1713E-01
 -8.5333E-01 -9.8667E-01  2.3295E+06  6.4733E-01 -2.2814E-01 -7.2727E-01
 -8.4000E-01 -9.8667E-01  3.3100E+06 -4.9113E-01 -8.5752E-01 -1.5316E-01
 -8.2667E-01 -9.8667E-01  3.1995E+06  3.8309E-01 -7.5663E-01  5.2986E-01
 -8.1333E-01 -9.8667E-01  1.9835E+06  5.5368E-01 -2.0550E-01 -8.0697E-01
 -8.0000E-01 -9.8667E-01  2.7025E+06 -8.5464E-01 -5.1148E-01 -8.9289E-02
 -7.8667E-01 -9.8667E-01  2.7815E+06  8.2767E-02 -7.0219E-01  7.0716E-01
 -7.7333E-01 -9.8667E-01  1.7135E+06  6.9804E-01 -2.6731E-01 -6.6430E-01
 -7.6000E-01 -9.8667E-01  2.3409E+06 -9.6468E-01  1.3593E-01 -2.2563E-01
 -7.4667E-01 -9.8667E-01  2.7296E+06 -4.1458E-01 -3.1367E-01  8.5425E-01
 -7.3333E-01 -9.8667E-01  1.5362E+06  7.7647E-01 -6.2703E-01 -6.2651E-02
 -7.2000E-01 -9.8667E-01  2.0607E+06 -5.1058E-01  6.4251E-01 -5.7139E-01
 -7.0667E-01 -9.8667E-01  3.2830E+06 -5.9488E-01  4.7781E-01  6.4639E-01
 -6.9333E-01 -9.8667E-01  1.9000E+06  1.3205E-01 -4.0330E-01  9.0549E-01
 -6.8000E-01 -9.8667E-01  1.3151E+06  2.9358E-01  2.0562E-01 -9.3356E-01
 -6.6667E-01 -9.8667E-01  3.8274E+06 -2.1297E-01  9.6756E-01  1.3591E-01
 -6.5333E-01 -9.8667E-01  4.1005E+06 -9.4064E-02  6.2536E-01  7.7465E-01
 -6.4000E-01 -9.8667E-01  1.2047E+06  2.0101E-01 -5.7925E-01  7.8998E-01
 -6.2667E-01 -9.8667E-01  1.9863E+06  2.6212E-01  7.6320E-01 -5.9060E-01
 -6.1333E-01 -9.8667E-01  6.3048E+06  2.4171E-01  9.4049E-01  2.3884E-01
 -6.0000E-01 -9.8667E-01  5.9746E+06  2.6334E-01  7.2784E-01  6.3317E-01
 -5.8667E-01 -9.8667E-01  1.3384E+06  7.1997E-02 -1.1179E-01  9.9112E-01
 -5.7333E-01 -9.8667E-01  1.9121E+06  4.4909E-01  6.8315E-01 -5.7587E-01
 -5.6000E-01 -9.8667E-01  8.5622E+06  5.4491E-01  8.2817E-01  1.3118E-01
 -5.4667E-01 -9.8667E-01  1.0774E+07  5.4839E-01  7.3316E-01  4.0217E-01
 -5.3333E-01 -9.8667E-01  4.6822E+06  4.4828E-01  5.5534E-01  7.0046E-01
 -5.2000E-01 -9.8667E-01  4.1232E+05 -7.1535E-01 -3.3294E-01 -6.1435E-01
 -5.0667E-01 -9.8667E-01  6.2973E+06  7.1419E-01  6.9112E-01 -1.1081E-01
 -4.9333E-01 -9.8667E-01  1.5603E+07  7.4323E-01  6.4495E-01  1.7790E-01
 -4.8000E-01 -9.8667E-01  1.5978E+07  7.2948E-01  5.9273E-01  3.4135E-01
 -4.6667E-01 -9.8667E-01  6.8943E+06  6.2920E-01  5.3722E-01  5.6169E-01
 -4.5333E-01 -9.8667E-01  5.3185E+05 -8.0087E-01  5.5047E-01  2.3577E-01
 -4.4000E-01 -9.8667E-01  6.2240E+06  8.1271E-01  5.5051E-01 -1.9091E-01
 -4.2667E-01 -9.8667E-01  1.9214E+07  8.6313E-01  4.9877E-01  7.9009E-02
 -4.1333E-01 -9.8667E-01  2.6443E+07  8.6004E-01  4.6722E-01  2.0503E-01
 -4.0000E-01 -9.8667E-01  2.0899E+07  8.3477E-01  4.4888E-01  3.1886E-01
 -3.8667E-01 -9.8667E-01  8.3719E+06  7.2657E-01  4.7267E-01  4.9868E-01
 -3.7333E-01 -9.8667E-01  1.1133E+06 -9.8920E-02  9.6227E-01  2.5347E-01
 -3.6000E-01 -9.8667E-01  6.4465E+06  8.5611E-01  4.4381E-01 -2.6478E-01
 -3.4667E-01 -9.8667E-01  2.1149E+07  9.3502E-01  3.5439E-01 -1.1830E-02
 -3.3333E-01 -9.8667E-01  3.5071E+07  9.4019E-01  3.2517E-01  1.0158E-01
 -3.2000E-01 -9.8667E-01  3.9286E+07  9.3306E-01  3.0994E-01  1.8258E-01
 -3.0667E-01 -9.8667E-01  3.1896E+07  9.1382E-01  3.0856E-01  2.6405E-01
 -2.9333E-01 -9.8667E-01  1.8159E+07  8.6321E-01  3.4173E-01  3.7159E-01
 -2.8000E-01 -9.8667E-01  6.2973E+06  6.8353E-01  5.2626E-01  5.0580E-01
 -2.6667E-01 -9.8667E-01  2.6044E+06  4.4385E-01  8.7799E-01 -1.7927E-01
 -2.5333E-01 -9.8667E-01  8.7421E+06  8.8766E-01  3.4829E-01 -3.0126E-01
 -2.4000E-01 -9.8667E-01  2.1956E+07  9.6927E-01  2.1617E-01 -1.1743E-01
 -2.2667E-01 -9.8667E-01  3.7206E+07  9.8487E-01  1.7278E-01 -1.3181E-02
 -2.1333E-01 -9.8667E-01  4.9627E+07  9.8700E-01  1.5038E-01  5.6674E-02
 -2.0000E-01 -9.8667E-01  5.6193E+07  9.8420E-01  1.3685E-01  1.1237E-01
 -1.8667E-01 -9.8667E-01  5.6183E+07  9.7803E-01  1.2995E-01  1.6301E-01
 -1.7333E-01 -9.8667E-01  5.0737E+07  9.6814E-01  1.3069E-01  2.1360E-01
 -1.6000E-01 -9.8667E-01  4.1984E+07  9.5306E-01  1.4250E-01  2.6714E-01
 -1.4667E-01 -9.8667E-01  3.2180E+07  9.3010E-01  1.7196E-01  3.2457E-01
 -1.3333E-01 -9.8667E-01  2.3141E+07  8.9508E-01  2.3020E-01  3.8189E-01
 -1.2000E-01 -9.8667E-01  1.5985E+07  8.4341E-01  3.3218E-01  4.2227E-01
 -1.0667E-01 -9.8667E-01  1.1149E+07  7.7672E-01  4.8335E-01  4.0384E-01
 -9.3333E-02 -9.8667E-01  8.5446E+06  7.1785E-01  6.4043E-01  2.7301E-01
 -8.0000E-02 -9.8667E-01  7.7660E+06  7.0444E-01  7.0797E-01  5.0385E-02
 -6.6667E-02 -9.8667E-01  8.2726E+06  7.3784E-01  6.5784E-01 -1.5111E-01
 -5.3333E-02 -9.8667E-01  9.5232E+06  7.8447E-01  5.5808E-01 -2.7046E-01
 -4.0000E-02 -9.8667E-01  1.1054E+07  8.2251E-01  4.6608E-01 -3.2595E-01
 -2.6667E-02 -9.8667E-01  1.2513E+07  8.4760E-01  4.0001E-01 -3.4866E-01
 -1.3333E-02 -9.8667E-01  1.3667E+07  8.6154E-01  3.6081E-01 -3.5715E-01
  0.0000E+00 -9.8667E-01  1.4395E+07  8.6668E-01  3.4625E-01 -3.5913E-01
  1.3333E-02 -9.8667E-01  1.4675E+07  8.6469E-01  3.5492E-01 -3.5545E-01
  2.6667E-02 -9.8667E-01  1.4574E+07  8.5676E-01  3.8618E-01 -3.4182E-01
  4.0000E-02 -9.8667E-01  1.4244E+07  8.4420E-01  4.3797E-01 -3.0904E-01
  5.3333E-02 -9.8667E-01  1.3913E+07  8.2946E-01  5.0247E-01 -2.4396E-01
  6.6667E-02 -9.8667E-01  1.3872E+07  8.1697E-01  5.6067E-01 -1.3493E-01
  8.0000E-02 -9.8667E-01  1.4455E+07  8.1262E-01  5.8257E-01  1.5802E-02
  9.3333E-02 -9.8667E-01  1.5992E+07  8.2037E-01  5.4215E-01  1.8184E-01
  1.0667E-01 -9.8667E-01  1.8737E+07  8.3859E-01  4.3840E-01  3.2338E-01
  1.2000E-01 -9.8667E-01  2.2780E+07  8.6123E-01  2.9566E-01  4.1337E-01
  1.3333E-01 -9.8667E-01  2.7943E+07  8.8244E-01  1.4274E-01  4.4825E-01
  1.4667E-01 -9.8667E-01  3.3709E+07  8.9914E-01 -2.0529E-03  4.3766E-01
  1.6000E-01 -9.8667E-01  3.9220E+07  9.1054E-01 -1.3117E-01  3.9205E-01
  1.7333E-01 -9.8667E-01  4.3401E+07  9.1698E-01 -2.4201E-01  3.1716E-01
  1.8667E-01 -9.8667E-01  4.5222E+07  9.1906E-01 -3.3130E-01  2.1348E-01
  2.0000E-01 -9.8667E-01  4.4070E+07  9.1744E-01 -3.9013E-01  7.8105E-02
  2.1333E-01 -9.8667E-01  4.0105E+07  9.1293E-01 -3.9801E-01 -9.0265E-02
  2.2667E-01 -9.8667E-01  3.4409E+07  9.0689E-01 -3.1768E-01 -2.7681E-01
  2.4000E-01 -9.8667E-01  2.8742E+07  9.0169E-01 -1.0772E-01 -4.1876E-01
  2.5333E-01 -9.8667E-01  2.4872E+07  8.9915E-01  2.0363E-01 -3.8737E-01
  2.6667E-01 -9.8667E-01  2.3705E+07  8.9557E-01  4.3142E-01 -1.0877E-01
  2.8000E-01 -9.8667E-01  2.4717E+07  8.8173E-01  3.9076E-01  2.6432E-01
  2.9333E-01 -9.8667E-01  2.6211E+07  8.5286E-01  1.1344E-01  5.0966E-01
  3.0667E-01 -9.8667E-01  2.6487E+07  8.1271E-01 -2.5904E-01  5.2192E-01
  3.2000E-01 -9.8667E-01  2.5247E+07  7.7620E-01 -5.6953E-01  2.7046E-01
  3.3333E-01 -9.8667E-01  2.4001E+07  7.7573E-01 -6.0771E-01 -1.7007E-01
  3.4667E-01 -9.8667E-01  2.4676E+07  8.3271E-01 -2.6946E-01 -4.8372E-01
  3.6000E-01 -9.8667E-01  2.7216E+07  9.0321E-01  1.6431E-01 -3.9650E-01
  3.7333E-01 -9.8667E-01  2.8628E+07  9.2686E-01  3.7417E-01 -3.0475E-02
  3.8667E-01 -9.8667E-01  2.5455E+07  8.7436E-01  2.7799E-01  3.9777E-01
  4.0000E-01 -9.8667E-01  1.8308E+07  7.1228E-01 -1.8354E-01  6.7747E-01
  4.1333E-01 -9.8667E-01  1.3361E+07  5.1545E-01 -8.2441E-01  2.3379E-01
  4.2667E-01 -9.8667E-01  1.6905E+07  6.7784E-01 -4.8959E-01 -5.4848E-01
  4.4000E-01 -9.8667E-01  2.6840E+07  8.8964E-01  8.8505E-02 -4.4801E-01
  4.5333E-01 -9.8667E-01  3.1877E+07  9.4877E-01  3.1112E-01 -5.5052E-02
  4.6667E-01 -9.8667E-01  2.3725E+07  8.6698E-01  2.7058E-01  4.1849E-01
  4.8000E-01 -9.8667E-01  1.0107E+07  4.1635E-01 -3.3073E-01  8.4692E-01
  4.9333E-01 -9.8667E-01  8.7091E+06  2.7211E-01 -7.9685E-01 -5.3943E-01
  5.0667E-01 -9.8667E-01  2.3362E+07  8.4572E-01  7.7559E-03 -5.3358E-01
  5.2000E-01 -9.8667E-01  3.4143E+07  9.6291E-01  2.4534E-01 -1.1233E-01
  5.3333E-01 -9.8667E-01  2.3408E+07  8.8308E-01  2.9120E-01  3.6792E-01
  5.4667E-01 -9.8667E-01  5.7321E+06 -2.3929E-02 -1.9269E-01  9.8097E-01
  5.6000E-01 -9.8667E-01  9.8961E+06  4.3422E-01 -2.9671E-01 -8.5054E-01
  5.7333E-01 -9.8667E-01  3.0694E+07  9.3194E-01  1.2166E-01 -3.4159E-01
  5.8667E-01 -9.8667E-01  3.2171E+07  9.6478E-01  2.4807E-01  8.7511E-02
