         151         151         292   900.000000      WAVE
  6.5333E-01 -1.0000E+00  1.3101E+07  8.1015E-01  4.4634E-01  3.8005E-01
  6.6667E-01 -1.0000E+00  5.0359E+06  1.6140E-01  4.1874E-01 -8.9365E-01
  6.8000E-01 -1.0000E+00  2.6833E+07  9.3907E-01  6.5591E-02 -3.3740E-01
  6.9333E-01 -1.0000E+00  2.7199E+07  9.7841E-01  1.9707E-01  6.2296E-02
  7.0667E-01 -1.0000E+00  5.7795E+06  4.2688E-01  8.8545E-01  1.8373E-01
  7.2000E-01 -1.0000E+00  1.6965E+07  8.3221E-01  7.5413E-02 -5.4931E-01
  7.3333E-01 -1.0000E+00  3.2230E+07  9.9246E-01  8.1621E-02 -9.1465E-02
  7.4667E-01 -1.0000E+00  1.2077E+07  8.3547E-01  5.0145E-01  2.2481E-01
  7.6000E-01 -1.0000E+00  1.1978E+07  7.3917E-01  1.9960E-01 -6.4326E-01
  7.7333E-01 -1.0000E+00  3.2142E+07  9.8575E-01  1.6607E-02 -1.6737E-01
  7.8667E-01 -1.0000E+00  1.6210E+07  9.2662E-01  3.4549E-01  1.4833E-01
  8.0000E-01 -1.0000E+00  1.1588E+07  7.5067E-01  2.5868E-01 -6.0793E-01
  8.1333E-01 -1.0000E+00  3.1586E+07  9.8309E-01 -2.5636E-02 -1.8132E-01
  8.2667E-01 -1.0000E+00  1.6584E+07  9.4459E-01  3.1251E-01  1.0043E-01
  8.4000E-01 -1.0000E+00  1.4089E+07  8.1875E-01  1.6553E-01 -5.4976E-01
  8.5333E-01 -1.0000E+00  3.1224E+07  9.8845E-01 -5.3118E-02 -1.4196E-01
  8.6667E-01 -1.0000E+00  1.4238E+07  9.2775E-01  3.7265E-01  2.0517E-02
  8.8000E-01 -1.0000E+00  1.9251E+07  8.8707E-01  1.8020E-03 -4.6163E-01
  8.9333E-01 -1.0000E+00  2.8761E+07  9.9696E-01 -4.5314E-02 -6.3326E-02
  9.0667E-01 -1.0000E+00  1.2237E+07  8.8201E-01  4.0926E-01 -2.3361E-01
  9.2000E-01 -1.0000E+00  2.5883E+07  9.3842E-01 -1.3190E-01 -3.1934E-01
  9.3333E-01 -1.0000E+00  2.1962E+07  9.9823E-01  5.9126E-02  6.8293E-03
  9.4667E-01 -1.0000E+00  1.5509E+07  8.7298E-01  1.0945E-01 -4.7533E-01
  9.6000E-01 -1.0000E+00  2.8192E+07  9.7552E-01 -1.6652E-01 -1.4363E-01
  9.7333E-01 -1.0000E+00  1.4936E+07  9.5342E-01  2.5308E-01 -1.6415E-01
  9.8667E-01 -1.0000E+00  2.3832E+07  9.1792E-01 -1.9609E-01 -3.4492E-01
  1.0000E+00 -1.0000E+00  2.1110E+07  9.9959E-01 -1.1855E-02 -2.6172E-02
 -1.0000E+00 -9.8667E-01  4.1436E+06  7.0229E-01 -2.4164E-01 -6.6963E-01
 -9.8667E-01 -9.8667E-01  8.1495E+06  5.7611E-01 -8.1736E-01 -4.7173E-03
 -9.7333E-01 -9.8667E-01  3.9393E+06  9.9446E-01 -6.0647E-02 -8.5839E-02
 -9.6000E-01 -9.8667E-01  5.8870E+06  3.7892E-01 -8.2994E-01 -4.0941E-01
 -9.4667E-01 -9.8667E-01  5.6152E+06  7.6728E-01 -5.8324E-01  2.6667E-01
 -9.3333E-01 -9.8667E-01  3.4601E+06  5.9571E-01 -2.9533E-01 -7.4693E-01
 -9.2000E-01 -9.8667E-01  5.7022E+06  3.3001E-01 -9.4370E-01  2.2686E-02
 -9.0667E-01 -9.8667E-01  3.7258E+06  9.6830E-01 -2.4325E-01  5.6828E-02
 -8.9333E-01 -9.8667E-01  3.5642E+06  1.1050E-01 -7.2425E-01 -6.8062E-01
 -8.8000E-01 -9.8667E-01  4.5868E+06  4.0036E-01 -8.5852E-01  3.2040E-01
 -8.6667E-01 -9.8667E-01  2.8923E+06  9.0694E-01 -1.3823E-01 -3.9792E-01
 -8.5333E-01 -9.8667E-01  3.2090E+06 -2.6490E-01 -8.7365E-01 -4.0813E-01
 -8.4000E-01 -9.8667E-01  3.6601E+06  4.7660E-01 -7.5007E-01  4.5853E-01
 -8.2667E-01 -9.8667E-01  2.4255E+06  7.0861E-01 -1.4723E-01 -6.9007E-01
 -8.1333E-01 -9.8667E-01  2.6765E+06 -6.2201E-01 -7.6258E-01 -1.7770E-01
 -8.0000E-01 -9.8667E-01  3.0325E+06  4.3595E-01 -7.0821E-01  5.5533E-01
 -7.8667E-01 -9.8667E-01  2.1083E+06  6.2178E-01 -1.2169E-01 -7.7368E-01
 -7.7333E-01 -9.8667E-01  2.2588E+06 -9.3615E-01 -3.3751E-01 -9.8562E-02
 -7.6000E-01 -9.8667E-01  2.6085E+06  1.7371E-01 -6.5492E-01  7.3546E-01
 -7.4667E-01 -9.8667E-01  1.9019E+06  7.4557E-01 -1.9843E-01 -6.3620E-01
 -7.3333E-01 -9.8667E-01  2.1020E+06 -9.0145E-01  3.4444E-01 -2.6221E-01
 -7.2000E-01 -9.8667E-01  2.4726E+06 -3.1109E-01 -2.6735E-01  9.1200E-01
 -7.0667E-01 -9.8667E-01  1.7197E+06  8.2441E-01 -5.5442E-01 -1.1387E-01
 -6.9333E-01 -9.8667E-01  2.0680E+06 -3.1133E-01  7.2901E-01 -6.0961E-01
 -6.8000E-01 -9.8667E-01  2.9541E+06 -4.8971E-01  5.5382E-01  6.7340E-01
 -6.6667E-01 -9.8667E-01  1.8857E+06  2.7365E-01 -4.4813E-01  8.5106E-01
 -6.5333E-01 -9.8667E-01  1.5232E+06  4.5551E-01  1.8646E-01 -8.7049E-01
 -6.4000E-01 -9.8667E-01  3.6077E+06 -7.5705E-02  9.9372E-01  8.2450E-02
 -6.2667E-01 -9.8667E-01  3.7321E+06  2.0300E-03  6.1158E-01  7.9118E-01
 -6.1333E-01 -9.8667E-01  1.2929E+06  3.3981E-01 -6.3635E-01  6.9253E-01
 -6.0000E-01 -9.8667E-01  2.0605E+06  4.1223E-01  6.4349E-01 -6.4497E-01
 -5.8667E-01 -9.8667E-01  5.7747E+06  3.3141E-01  9.2514E-01  1.8515E-01
 -5.7333E-01 -9.8667E-01  5.4625E+06  3.3107E-01  6.9778E-01  6.3521E-01
 -5.6000E-01 -9.8667E-01  1.4252E+06  1.8603E-01 -2.1564E-01  9.5859E-01
 -5.4667E-01 -9.8667E-01  1.7875E+06  5.3428E-01  4.8902E-01 -6.8950E-01
 -5.3333E-01 -9.8667E-01  7.5159E+06  6.0535E-01  7.9367E-01  6.0227E-02
 -5.2000E-01 -9.8667E-01  9.7558E+06  5.9884E-01  7.0544E-01  3.7913E-01
 -5.0667E-01 -9.8667E-01  4.7055E+06  5.0248E-01  5.0266E-01  7.0345E-01
 -4.9333E-01 -9.8667E-01  4.7662E+05 -5.5447E-01 -8.3178E-01 -2.6688E-02
 -4.8000E-01 -9.8667E-01  4.7433E+06  7.4022E-01  6.2253E-01 -2.5403E-01
 -4.6667E-01 -9.8667E-01  1.2982E+07  7.8036E-01  6.1399E-01  1.1856E-01
 -4.5333E-01 -9.8667E-01  1.4675E+07  7.6650E-01  5.6038E-01  3.1377E-01
 -4.4000E-01 -9.8667E-01  7.6494E+06  6.8409E-01  4.8789E-01  5.4220E-01
 -4.2667E-01 -9.8667E-01  8.7328E+05 -2.7645E-01  2.0036E-01  9.3991E-01
 -4.1333E-01 -9.8667E-01  3.3101E+06  7.5097E-01  4.8976E-01 -4.4291E-01
 -4.0000E-01 -9.8667E-01  1.3606E+07  8.8395E-01  4.6738E-01 -1.3650E-02
 -3.8667E-01 -9.8667E-01  2.2021E+07  8.8747E-01  4.3460E-01  1.5338E-01
 -3.7333E-01 -9.8667E-01  2.0818E+07  8.6836E-01  4.0849E-01  2.8124E-01
 -3.6000E-01 -9.8667E-01  1.1461E+07  8.0098E-01  3.9851E-01  4.4679E-01
 -3.4667E-01 -9.8667E-01  2.5002E+06  3.8682E-01  5.1441E-01  7.6534E-01
 -3.3333E-01 -9.8667E-01  1.7575E+06  4.4650E-01  5.9043E-01 -6.7233E-01
 -3.2000E-01 -9.8667E-01  1.0378E+07  9.2114E-01  3.4216E-01 -1.8552E-01
 -3.0667E-01 -9.8667E-01  2.2888E+07  9.5540E-01  2.9528E-01  4.7039E-03
 -2.9333E-01 -9.8667E-01  3.1792E+07  9.5591E-01  2.7115E-01  1.1279E-01
 -2.8000E-01 -9.8667E-01  3.2501E+07  9.4522E-01  2.5731E-01  2.0087E-01
 -2.6667E-01 -9.8667E-01  2.5415E+07  9.2017E-01  2.5731E-01  2.9510E-01
 -2.5333E-01 -9.8667E-01  1.4756E+07  8.5893E-01  2.9247E-01  4.2037E-01
 -2.4000E-01 -9.8667E-01  5.7439E+06  6.6445E-01  4.6568E-01  5.8451E-01
 -2.2667E-01 -9.8667E-01  2.0731E+06  2.2678E-01  9.7078E-01  7.8490E-02
 -2.1333E-01 -9.8667E-01  4.7777E+06  7.5265E-01  4.5377E-01 -4.7708E-01
 -2.0000E-01 -9.8667E-01  1.2528E+07  9.3977E-01  2.1567E-01 -2.6517E-01
 -1.8667E-01 -9.8667E-01  2.2727E+07  9.8213E-01  1.4021E-01 -1.2557E-01
 -1.7333E-01 -9.8667E-01  3.2690E+07  9.9401E-01  1.0321E-01 -3.5949E-02
 -1.6000E-01 -9.8667E-01  4.0451E+07  9.9637E-01  7.9668E-02  2.9874E-02
 -1.4667E-01 -9.8667E-01  4.5056E+07  9.9449E-01  6.2918E-02  8.3838E-02
 -1.3333E-01 -9.8667E-01  4.6474E+07  9.8997E-01  5.0947E-02  1.3175E-01
 -1.2000E-01 -9.8667E-01  4.5280E+07  9.8332E-01  4.3306E-02  1.7663E-01
 -1.0667E-01 -9.8667E-01  4.2328E+07  9.7468E-01  4.0182E-02  2.1995E-01
 -9.3333E-02 -9.8667E-01  3.8475E+07  9.6413E-01  4.1960E-02  2.6211E-01
 -8.0000E-02 -9.8667E-01  3.4429E+07  9.5184E-01  4.8885E-02  3.0268E-01
 -6.6667E-02 -9.8667E-01  3.0688E+07  9.3829E-01  6.0670E-02  3.4048E-01
 -5.3333E-02 -9.8667E-01  2.7546E+07  9.2434E-01  7.6113E-02  3.7391E-01
 -4.0000E-02 -9.8667E-01  2.5138E+07  9.1115E-01  9.2864E-02  4.0147E-01
 -2.6667E-02 -9.8667E-01  2.3496E+07  9.0009E-01  1.0761E-01  4.2221E-01
 -1.3333E-02 -9.8667E-01  2.2593E+07  8.9232E-01  1.1668E-01  4.3607E-01
  0.0000E+00 -9.8667E-01  2.2384E+07  8.8852E-01  1.1686E-01  4.4370E-01
  1.3333E-02 -9.8667E-01  2.2821E+07  8.8878E-01  1.0611E-01  4.4588E-01
  2.6667E-02 -9.8667E-01  2.3862E+07  8.9259E-01  8.3813E-02  4.4301E-01
  4.0000E-02 -9.8667E-01  2.5463E+07  8.9908E-01  5.0661E-02  4.3485E-01
  5.3333E-02 -9.8667E-01  2.7562E+07  9.0719E-01  8.3038E-03  4.2065E-01
  6.6667E-02 -9.8667E-01  3.0048E+07  9.1588E-01 -4.1053E-02  3.9935E-01
  8.0000E-02 -9.8667E-01  3.2741E+07  9.2425E-01 -9.5022E-02  3.6978E-01
  9.3333E-02 -9.8667E-01  3.5366E+07  9.3158E-01 -1.5122E-01  3.3059E-01
  1.0667E-01 -9.8667E-01  3.7552E+07  9.3733E-01 -2.0721E-01  2.8013E-01
  1.2000E-01 -9.8667E-01  3.8864E+07  9.4108E-01 -2.6008E-01  2.1614E-01
  1.3333E-01 -9.8667E-01  3.8879E+07  9.4245E-01 -3.0562E-01  1.3560E-01
  1.4667E-01 -9.8667E-01  3.7304E+07  9.4096E-01 -3.3672E-01  3.4841E-02
  1.6000E-01 -9.8667E-01  3.4121E+07  9.3596E-01 -3.4066E-01 -8.9025E-02
  1.7333E-01 -9.8667E-01  2.9703E+07  9.2651E-01 -2.9531E-01 -2.3316E-01
  1.8667E-01 -9.8667E-01  2.4831E+07  9.1158E-01 -1.6785E-01 -3.7529E-01
  2.0000E-01 -9.8667E-01  2.0553E+07  8.9120E-01  6.6612E-02 -4.4870E-01
  2.1333E-01 -9.8667E-01  1.7850E+07  8.6894E-01  3.5658E-01 -3.4321E-01
  2.2667E-01 -9.8667E-01  1.7223E+07  8.5145E-01  5.2369E-01 -2.7793E-02
  2.4000E-01 -9.8667E-01  1.8371E+07  8.4009E-01  4.2997E-01  3.3072E-01
  2.5333E-01 -9.8667E-01  2.0248E+07  8.2887E-01  1.3924E-01  5.4184E-01
  2.6667E-01 -9.8667E-01  2.1576E+07  8.1369E-01 -2.1057E-01  5.4183E-01
  2.8000E-01 -9.8667E-01  2.1653E+07  7.9810E-01 -5.0233E-01  3.3272E-01
  2.9333E-01 -9.8667E-01  2.0889E+07  7.9545E-01 -6.0464E-01 -4.0928E-02
  3.0667E-01 -9.8667E-01  2.0499E+07  8.2224E-01 -3.9955E-01 -4.0531E-01
  3.2000E-01 -9.8667E-01  2.1288E+07  8.7095E-01  2.0360E-02 -4.9095E-01
  3.3333E-01 -9.8667E-01  2.2452E+07  9.0347E-01  3.5717E-01 -2.3699E-01
  3.4667E-01 -9.8667E-01  2.1816E+07  8.8693E-01  4.2423E-01  1.8269E-01
  3.6000E-01 -9.8667E-01  1.8046E+07  7.9715E-01  1.6551E-01  5.8065E-01
  3.7333E-01 -9.8667E-01  1.3097E+07  6.2203E-01 -4.5022E-01  6.4061E-01
  3.8667E-01 -9.8667E-01  1.1706E+07  5.5704E-01 -8.2433E-01 -1.0095E-01
  4.0000E-01 -9.8667E-01  1.6703E+07  7.6434E-01 -2.6863E-01 -5.8620E-01
  4.1333E-01 -9.8667E-01  2.4192E+07  9.0785E-01  2.0691E-01 -3.6469E-01
  4.2667E-01 -9.8667E-01  2.5509E+07  9.2755E-01  3.7106E-01  4.4319E-02
  4.4000E-01 -9.8667E-01  1.6990E+07  7.9894E-01  2.6028E-01  5.4218E-01
  4.5333E-01 -9.8667E-01  7.1586E+06  2.6296E-01 -5.6276E-01  7.8368E-01
  4.6667E-01 -9.8667E-01  8.9240E+06  4.3267E-01 -6.2336E-01 -6.5132E-01
  4.8000E-01 -9.8667E-01  2.1866E+07  8.7287E-01  8.0476E-02 -4.8126E-01
  4.9333E-01 -9.8667E-01  2.8732E+07  9.5332E-01  2.9390E-01 -6.9372E-02
  5.0667E-01 -9.8667E-01  1.7988E+07  8.4162E-01  3.2856E-01  4.2863E-01
  5.2000E-01 -9.8667E-01  4.2192E+06 -2.2528E-01 -3.3421E-01  9.1518E-01
  5.3333E-01 -9.8667E-01  9.7501E+06  5.2843E-01 -2.3923E-01 -8.1458E-01
  5.4667E-01 -9.8667E-01  2.7298E+07  9.3462E-01  1.5538E-01 -3.1992E-01
  5.6000E-01 -9.8667E-01  2.7060E+07  9.5237E-01  2.8750E-01  1.0165E-01
  5.7333E-01 -9.8667E-01  8.0799E+06  5.1014E-01  4.0682E-01  7.5780E-01
  5.8667E-01 -9.8667E-01  5.0860E+06  4.1448E-02 -1.5191E-01 -9.8752E-01
