         151         151         258   658.071411      WAVE
 -7.4667E-01 -1.0000E+00  1.5558E+06  2.1515E-01  1.0914E-02  9.7652E-01
 -7.3333E-01 -1.0000E+00  1.2671E+06 -4.4558E-01  8.6998E-01 -2.1116E-01
 -7.2000E-01 -1.0000E+00  7.8386E+06 -1.0782E-02  8.9532E-01  4.4529E-01
 -7.0667E-01 -1.0000E+00  1.1463E+07  1.6368E-01  7.8584E-01  5.9638E-01
 -6.9333E-01 -1.0000E+00  6.0651E+06  2.7189E-01  6.3030E-01  7.2718E-01
 -6.8000E-01 -1.0000E+00  3.1013E+05 -4.9676E-01 -4.0394E-01  7.6815E-01
 -6.6667E-01 -1.0000E+00  4.9258E+06  3.0210E-01  9.2329E-01  2.3721E-01
 -6.5333E-01 -1.0000E+00  1.5655E+07  4.3326E-01  8.0490E-01  4.0549E-01
 -6.4000E-01 -1.0000E+00  1.8306E+07  4.9121E-01  7.3068E-01  4.7415E-01
 -6.2667E-01 -1.0000E+00  8.9892E+06  5.0531E-01  6.5445E-01  5.6245E-01
 -6.1333E-01 -1.0000E+00  5.5806E+05 -1.4835E-01  5.8594E-01  7.9666E-01
 -6.0000E-01 -1.0000E+00  6.1845E+06  6.1634E-01  7.6767E-01  1.7554E-01
 -5.8667E-01 -1.0000E+00  2.2023E+07  6.7085E-01  6.7786E-01  3.0079E-01
 -5.7333E-01 -1.0000E+00  3.1146E+07  6.9072E-01  6.3344E-01  3.4879E-01
 -5.6000E-01 -1.0000E+00  2.3391E+07  6.9387E-01  6.0351E-01  3.9285E-01
 -5.4667E-01 -1.0000E+00  7.3108E+06  6.3377E-01  6.0424E-01  4.8294E-01
 -5.3333E-01 -1.0000E+00  1.2066E+06  4.8833E-01  8.6945E-01 -7.4826E-02
 -5.2000E-01 -1.0000E+00  1.4063E+07  8.1627E-01  5.5721E-01  1.5239E-01
 -5.0667E-01 -1.0000E+00  3.6535E+07  8.2471E-01  5.1678E-01  2.2977E-01
 -4.9333E-01 -1.0000E+00  4.9940E+07  8.2651E-01  4.9585E-01  2.6647E-01
 -4.8000E-01 -1.0000E+00  4.3260E+07  8.2192E-01  4.8521E-01  2.9837E-01
 -4.6667E-01 -1.0000E+00  2.2380E+07  7.9657E-01  4.9733E-01  3.4372E-01
 -4.5333E-01 -1.0000E+00  4.6974E+06  6.5450E-01  6.5355E-01  3.8013E-01
 -4.4000E-01 -1.0000E+00  5.2388E+06  8.5721E-01  5.0751E-01 -8.7319E-02
 -4.2667E-01 -1.0000E+00  2.5895E+07  9.1824E-01  3.8366E-01  9.8172E-02
 -4.1333E-01 -1.0000E+00  5.5001E+07  9.1739E-01  3.6348E-01  1.6209E-01
 -4.0000E-01 -1.0000E+00  7.5889E+07  9.1450E-01  3.5352E-01  1.9676E-01
 -3.8667E-01 -1.0000E+00  7.7425E+07  9.0969E-01  3.4935E-01  2.2453E-01
 -3.7333E-01 -1.0000E+00  5.9799E+07  8.9950E-01  3.5513E-01  2.5451E-01
 -3.6000E-01 -1.0000E+00  3.3180E+07  8.7400E-01  3.8746E-01  2.9324E-01
 -3.4667E-01 -1.0000E+00  1.1440E+07  7.9523E-01  5.2004E-01  3.1172E-01
 -3.3333E-01 -1.0000E+00  5.1888E+06  7.8387E-01  6.0833E-01 -1.2444E-01
 -3.2000E-01 -1.0000E+00  1.7616E+07  9.5720E-01  2.7892E-01 -7.7237E-02
 -3.0667E-01 -1.0000E+00  4.4338E+07  9.7452E-01  2.2169E-01  3.4054E-02
 -2.9333E-01 -1.0000E+00  7.6315E+07  9.7447E-01  2.0574E-01  8.9856E-02
 -2.8000E-01 -1.0000E+00  1.0386E+08  9.7226E-01  1.9768E-01  1.2502E-01
 -2.6667E-01 -1.0000E+00  1.1991E+08  9.6934E-01  1.9298E-01  1.5211E-01
 -2.5333E-01 -1.0000E+00  1.2166E+08  9.6550E-01  1.9150E-01  1.7646E-01
 -2.4000E-01 -1.0000E+00  1.1039E+08  9.6007E-01  1.9465E-01  2.0094E-01
 -2.2667E-01 -1.0000E+00  9.0245E+07  9.5190E-01  2.0539E-01  2.2737E-01
 -2.1333E-01 -1.0000E+00  6.6466E+07  9.3894E-01  2.2952E-01  2.5636E-01
 -2.0000E-01 -1.0000E+00  4.3962E+07  9.1735E-01  2.7853E-01  2.8441E-01
 -1.8667E-01 -1.0000E+00  2.6338E+07  8.8119E-01  3.7253E-01  2.9108E-01
 -1.7333E-01 -1.0000E+00  1.5535E+07  8.3275E-01  5.1530E-01  2.0247E-01
 -1.6000E-01 -1.0000E+00  1.1943E+07  8.2588E-01  5.6125E-01 -5.4079E-02
 -1.4667E-01 -1.0000E+00  1.4793E+07  8.9171E-01  3.8590E-01 -2.3651E-01
 -1.3333E-01 -1.0000E+00  2.2630E+07  9.4766E-01  2.1312E-01 -2.3773E-01
 -1.2000E-01 -1.0000E+00  3.3747E+07  9.7518E-01  1.1523E-01 -1.8909E-01
 -1.0667E-01 -1.0000E+00  4.6508E+07  9.8782E-01  6.0418E-02 -1.4340E-01
 -9.3333E-02 -1.0000E+00  5.9541E+07  9.9379E-01  2.5981E-02 -1.0822E-01
 -8.0000E-02 -1.0000E+00  7.1814E+07  9.9661E-01  1.4594E-03 -8.2233E-02
 -6.6667E-02 -1.0000E+00  8.2634E+07  9.9783E-01 -1.7932E-02 -6.3386E-02
 -5.3333E-02 -1.0000E+00  9.1594E+07  9.9814E-01 -3.4521E-02 -5.0181E-02
 -4.0000E-02 -1.0000E+00  9.8498E+07  9.9790E-01 -4.9512E-02 -4.1685E-02
 -2.6667E-02 -1.0000E+00  1.0329E+08  9.9728E-01 -6.3540E-02 -3.7396E-02
 -1.3333E-02 -1.0000E+00  1.0600E+08  9.9635E-01 -7.6925E-02 -3.7128E-02
  0.0000E+00 -1.0000E+00  1.0669E+08  9.9512E-01 -8.9757E-02 -4.0953E-02
  1.3333E-02 -1.0000E+00  1.0540E+08  9.9358E-01 -1.0191E-01 -4.9155E-02
  2.6667E-02 -1.0000E+00  1.0221E+08  9.9164E-01 -1.1301E-01 -6.2238E-02
  4.0000E-02 -1.0000E+00  9.7189E+07  9.8918E-01 -1.2233E-01 -8.0926E-02
  5.3333E-02 -1.0000E+00  9.0441E+07  9.8600E-01 -1.2856E-01 -1.0616E-01
  6.6667E-02 -1.0000E+00  8.2160E+07  9.8179E-01 -1.2947E-01 -1.3905E-01
  8.0000E-02 -1.0000E+00  7.2662E+07  9.7605E-01 -1.2128E-01 -1.8058E-01
  9.3333E-02 -1.0000E+00  6.2444E+07  9.6810E-01 -9.7604E-02 -2.3077E-01
  1.0667E-01 -1.0000E+00  5.2216E+07  9.5695E-01 -4.8275E-02 -2.8622E-01
  1.2000E-01 -1.0000E+00  4.2907E+07  9.4162E-01  4.0370E-02 -3.3426E-01
  1.3333E-01 -1.0000E+00  3.5623E+07  9.2242E-01  1.7688E-01 -3.4330E-01
  1.4667E-01 -1.0000E+00  3.1527E+07  9.0385E-01  3.3654E-01 -2.6419E-01
  1.6000E-01 -1.0000E+00  3.1642E+07  8.9488E-01  4.3889E-01 -8.1012E-02
  1.7333E-01 -1.0000E+00  3.6584E+07  8.9950E-01  4.1653E-01  1.3188E-01
  1.8667E-01 -1.0000E+00  4.6271E+07  9.1099E-01  2.9846E-01  2.8464E-01
  2.0000E-01 -1.0000E+00  5.9672E+07  9.2149E-01  1.5127E-01  3.5773E-01
  2.1333E-01 -1.0000E+00  7.4731E+07  9.2793E-01  1.1789E-02  3.7257E-01
  2.2667E-01 -1.0000E+00  8.8561E+07  9.3011E-01 -1.1073E-01  3.5019E-01
  2.4000E-01 -1.0000E+00  9.7985E+07  9.2860E-01 -2.1707E-01  3.0098E-01
  2.5333E-01 -1.0000E+00  1.0039E+08  9.2389E-01 -3.0844E-01  2.2648E-01
  2.6667E-01 -1.0000E+00  9.4692E+07  9.1644E-01 -3.8118E-01  1.2180E-01
  2.8000E-01 -1.0000E+00  8.2063E+07  9.0708E-01 -4.2041E-01 -2.1512E-02
  2.9333E-01 -1.0000E+00  6.5987E+07  8.9817E-01 -3.8901E-01 -2.0483E-01
  3.0667E-01 -1.0000E+00  5.1374E+07  8.9573E-01 -2.2380E-01 -3.8416E-01
  3.2000E-01 -1.0000E+00  4.2782E+07  9.0729E-01  8.7083E-02 -4.1138E-01
  3.3333E-01 -1.0000E+00  4.2372E+07  9.2542E-01  3.4081E-01 -1.6565E-01
  3.4667E-01 -1.0000E+00  4.8594E+07  9.2796E-01  3.2899E-01  1.7507E-01
  3.6000E-01 -1.0000E+00  5.6615E+07  9.0866E-01  1.2470E-01  3.9849E-01
  3.7333E-01 -1.0000E+00  6.0739E+07  8.7303E-01 -1.4509E-01  4.6558E-01
  3.8667E-01 -1.0000E+00  5.7820E+07  8.2647E-01 -4.1596E-01  3.7937E-01
  4.0000E-01 -1.0000E+00  4.9574E+07  7.8103E-01 -6.1341E-01  1.1710E-01
  4.1333E-01 -1.0000E+00  4.1783E+07  7.7348E-01 -5.6724E-01 -2.8278E-01
  4.2667E-01 -1.0000E+00  4.0156E+07  8.4090E-01 -1.7725E-01 -5.1134E-01
  4.4000E-01 -1.0000E+00  4.5397E+07  9.2486E-01  2.1200E-01 -3.1574E-01
  4.5333E-01 -1.0000E+00  5.1663E+07  9.4914E-01  3.0809E-01  6.4982E-02
  4.6667E-01 -1.0000E+00  5.0892E+07  9.0334E-01  1.5152E-01  4.0128E-01
  4.8000E-01 -1.0000E+00  4.0555E+07  7.8003E-01 -2.1335E-01  5.8825E-01
  4.9333E-01 -1.0000E+00  2.7893E+07  5.8379E-01 -7.2619E-01  3.6309E-01
  5.0667E-01 -1.0000E+00  2.4820E+07  5.7437E-01 -7.0521E-01 -4.1566E-01
  5.2000E-01 -1.0000E+00  3.5928E+07  8.2431E-01 -7.1440E-02 -5.6161E-01
  5.3333E-01 -1.0000E+00  5.1072E+07  9.5221E-01  2.2905E-01 -2.0208E-01
  5.4667E-01 -1.0000E+00  5.3005E+07  9.5002E-01  2.4456E-01  1.9407E-01
  5.6000E-01 -1.0000E+00  3.6018E+07  8.0662E-01  3.4584E-02  5.9005E-01
  5.7333E-01 -1.0000E+00  1.5924E+07  3.0447E-01 -6.7223E-01  6.7484E-01
  5.8667E-01 -1.0000E+00  1.5653E+07  3.3519E-01 -6.5555E-01 -6.7669E-01
  6.0000E-01 -1.0000E+00  3.7585E+07  8.5788E-01  4.4009E-02 -5.1196E-01
  6.1333E-01 -1.0000E+00  5.5918E+07  9.7356E-01  2.0886E-01 -9.2494E-02
  6.2667E-01 -1.0000E+00  4.5592E+07  9.2499E-01  2.0604E-01  3.1928E-01
  6.4000E-01 -1.0000E+00  1.7037E+07  4.8483E-01 -3.8732E-02  8.7375E-01
  6.5333E-01 -1.0000E+00  7.7468E+06 -3.5625E-01 -6.7041E-01 -6.5087E-01
  6.6667E-01 -1.0000E+00  3.2195E+07  8.1349E-01  2.9584E-02 -5.8082E-01
  6.8000E-01 -1.0000E+00  5.6591E+07  9.7862E-01  1.6023E-01 -1.2898E-01
  6.9333E-01 -1.0000E+00  4.3798E+07  9.3636E-01  2.0892E-01  2.8210E-01
  7.0667E-01 -1.0000E+00  1.1452E+07  2.8056E-01  2.6037E-01  9.2385E-01
  7.2000E-01 -1.0000E+00  1.0196E+07  1.1367E-01 -4.8971E-05 -9.9352E-01
  7.3333E-01 -1.0000E+00  4.3326E+07  9.1496E-01  8.3776E-02 -3.9474E-01
  7.4667E-01 -1.0000E+00  5.6182E+07  9.8948E-01  1.4430E-01  1.0456E-02
  7.6000E-01 -1.0000E+00  2.6070E+07  8.2364E-01  3.0333E-01  4.7917E-01
  7.7333E-01 -1.0000E+00  5.7103E+06 -4.8950E-01  7.7039E-01 -4.0852E-01
  7.8667E-01 -1.0000E+00  3.2500E+07  8.3982E-01  7.9548E-02 -5.3700E-01
  8.0000E-01 -1.0000E+00  5.7141E+07  9.9148E-01  8.6648E-02 -9.7249E-02
  8.1333E-01 -1.0000E+00  3.2891E+07  9.1613E-01  2.5791E-01  3.0691E-01
  8.2667E-01 -1.0000E+00  7.6609E+06  5.5020E-02  9.8631E-01 -1.5542E-01
  8.4000E-01 -1.0000E+00  3.2291E+07  8.4715E-01  8.7529E-02 -5.2409E-01
  8.5333E-01 -1.0000E+00  5.6139E+07  9.9392E-01  4.9961E-02 -9.8141E-02
  8.6667E-01 -1.0000E+00  2.9857E+07  9.1663E-01  2.8867E-01  2.7650E-01
  8.8000E-01 -1.0000E+00  1.1228E+07  4.3327E-01  7.6234E-01 -4.8075E-01
  8.9333E-01 -1.0000E+00  4.1057E+07  9.1560E-01  3.1619E-02 -4.0085E-01
  9.0667E-01 -1.0000E+00  5.1857E+07  9.9895E-01  4.2902E-02 -1.5878E-02
  9.2000E-01 -1.0000E+00  2.0431E+07  8.3786E-01  4.9434E-01  2.3155E-01
  9.3333E-01 -1.0000E+00  2.1717E+07  7.5390E-01  2.8660E-01 -5.9118E-01
  9.4667E-01 -1.0000E+00  5.1493E+07  9.7372E-01 -3.4565E-02 -2.2511E-01
  9.6000E-01 -1.0000E+00  3.7373E+07  9.8268E-01  1.4317E-01  1.1766E-01
  9.7333E-01 -1.0000E+00  1.6845E+07  7.3666E-01  5.9975E-01 -3.1248E-01
  9.8667E-01 -1.0000E+00  4.1527E+07  9.2412E-01 -2.1740E-02 -3.8149E-01
  1.0000E+00 -1.0000E+00  4.6433E+07  9.9988E-01 -6.9119E-03 -1.3936E-02
 -1.0000E+00 -9.8667E-01  3.8766E+06  4.9405E-01 -6.2953E-01 -5.9968E-01
 -9.8667E-01 -9.8667E-01  7.7237E+06  1.9507E-02 -9.9020E-01 -1.3832E-01
 -9.7333E-01 -9.8667E-01  4.5572E+06  2.0530E-01 -8.6113E-01  4.6508E-01
 -9.6000E-01 -9.8667E-01  2.1393E+06  7.9514E-01 -4.4209E-01 -4.1510E-01
 -9.4667E-01 -9.8667E-01  5.1971E+06 -2.4317E-01 -9.1516E-01 -3.2149E-01
 -9.3333E-01 -9.8667E-01  5.3694E+06 -2.8995E-01 -8.7463E-01  3.8852E-01
 -9.2000E-01 -9.8667E-01  2.0685E+06  6.2853E-01 -5.5004E-01  5.4992E-01
 -9.0667E-01 -9.8667E-01  2.4226E+06 -2.1341E-01 -6.9234E-01 -6.8929E-01
 -8.9333E-01 -9.8667E-01  4.9400E+06 -7.4785E-01 -6.3402E-01  1.9681E-01
 -8.8000E-01 -9.8667E-01  3.7143E+06 -3.2721E-01 -4.7921E-01  8.1443E-01
 -8.6667E-01 -9.8667E-01  1.1709E+06  7.8561E-01 -6.1872E-01 -2.7365E-03
 -8.5333E-01 -9.8667E-01  2.6102E+06 -9.3695E-01 -2.3406E-01 -2.5949E-01
 -8.4000E-01 -9.8667E-01  5.0999E+06 -8.1018E-01  1.4113E-02  5.8601E-01
 -8.2667E-01 -9.8667E-01  3.3499E+06 -2.4788E-01 -2.4485E-02  9.6848E-01
 -8.1333E-01 -9.8667E-01  6.9169E+05  5.0514E-01 -8.2023E-01 -2.6844E-01
 -8.0000E-01 -9.8667E-01  2.9410E+06 -8.5528E-01  5.0467E-01  1.1753E-01
 -7.8667E-01 -9.8667E-01  6.5384E+06 -4.8341E-01  5.7949E-01  6.5613E-01
 -7.7333E-01 -9.8667E-01  4.6319E+06 -1.2664E-01  4.3962E-01  8.8921E-01
 -7.6000E-01 -9.8667E-01  5.7329E+05  3.1033E-01 -7.3708E-01  6.0034E-01
 -7.4667E-01 -9.8667E-01  2.7743E+06 -3.9018E-01  9.0535E-01  1.6762E-01
 -7.3333E-01 -9.8667E-01  9.0478E+06 -5.7562E-02  8.4197E-01  5.3644E-01
 -7.2000E-01 -9.8667E-01  9.1714E+06  1.2334E-01  7.3310E-01  6.6884E-01
 -7.0667E-01 -9.8667E-01  2.6066E+06  2.3896E-01  4.5520E-01  8.5772E-01
 -6.9333E-01 -9.8667E-01  8.2941E+05 -2.2698E-01  9.5955E-01 -1.6657E-01
 -6.8000E-01 -9.8667E-01  9.0589E+06  2.8791E-01  8.8342E-01  3.6971E-01
 -6.6667E-01 -9.8667E-01  1.6755E+07  3.9375E-01  7.9184E-01  4.6685E-01
 -6.5333E-01 -9.8667E-01  1.2787E+07  4.5044E-01  7.1536E-01  5.3420E-01
 -6.4000E-01 -9.8667E-01  2.6497E+06  3.8932E-01  5.8273E-01  7.1334E-01
 -6.2667E-01 -9.8667E-01  1.8631E+06  4.2016E-01  9.0551E-01  5.9297E-02
 -6.1333E-01 -9.8667E-01  1.4597E+07  6.0256E-01  7.4065E-01  2.9726E-01
 -6.0000E-01 -9.8667E-01  2.7074E+07  6.3911E-01  6.8253E-01  3.5453E-01
 -5.8667E-01 -9.8667E-01  2.4546E+07  6.5629E-01  6.4396E-01  3.9320E-01
 -5.7333E-01 -9.8667E-01  9.8543E+06  6.3345E-01  6.2160E-01  4.6083E-01
 -5.6000E-01 -9.8667E-01  8.0333E+05  2.3113E-01  9.3837E-01  2.5697E-01
 -5.4667E-01 -9.8667E-01  1.0157E+07  7.7540E-01  6.1087E-01  1.5994E-01
 -5.3333E-01 -9.8667E-01  3.1462E+07  7.9191E-01  5.5988E-01  2.4375E-01
 -5.2000E-01 -9.8667E-01  4.5519E+07  7.9775E-01  5.3497E-01  2.7821E-01
 -5.0667E-01 -9.8667E-01  3.9501E+07  7.9653E-01  5.2097E-01  3.0680E-01
 -4.9333E-01 -9.8667E-01  1.9111E+07  7.7256E-01  5.3014E-01  3.4944E-01
 -4.8000E-01 -9.8667E-01  3.1629E+06  6.0572E-01  7.1484E-01  3.4943E-01
 -4.6667E-01 -9.8667E-01  7.1426E+06  8.7314E-01  4.8745E-01  3.3216E-03
 -4.5333E-01 -9.8667E-01  3.0755E+07  8.9744E-01  4.1749E-01  1.4248E-01
 -4.4000E-01 -9.8667E-01  5.8854E+07  8.9634E-01  4.0068E-01  1.8981E-01
 -4.2667E-01 -9.8667E-01  7.3245E+07  8.9412E-01  3.9134E-01  2.1772E-01
 -4.1333E-01 -9.8667E-01  6.5325E+07  8.8856E-01  3.8915E-01  2.4296E-01
 -4.0000E-01 -9.8667E-01  4.0900E+07  8.7288E-01  4.0353E-01  2.7429E-01
 -3.8667E-01 -9.8667E-01  1.5420E+07  8.2063E-01  4.7994E-01  3.1020E-01
 -3.7333E-01 -9.8667E-01  4.2469E+06  7.3476E-01  6.7830E-01  5.4385E-03
 -3.6000E-01 -9.8667E-01  1.4462E+07  9.4499E-01  3.2276E-01 -5.3194E-02
 -3.4667E-01 -9.8667E-01  4.2314E+07  9.6202E-01  2.6564E-01  6.2865E-02
 -3.3333E-01 -9.8667E-01  7.6375E+07  9.6087E-01  2.5210E-01  1.1480E-01
 -3.2000E-01 -9.8667E-01  1.0360E+08  9.5835E-01  2.4527E-01  1.4632E-01
 -3.0667E-01 -9.8667E-01  1.1488E+08  9.5512E-01  2.4184E-01  1.7104E-01
 -2.9333E-01 -9.8667E-01  1.0782E+08  9.5034E-01  2.4289E-01  1.9457E-01
 -2.8000E-01 -9.8667E-01  8.6375E+07  9.4233E-01  2.5201E-01  2.2023E-01
 -2.6667E-01 -9.8667E-01  5.8369E+07  9.2755E-01  2.7787E-01  2.4987E-01
 -2.5333E-01 -9.8667E-01  3.2316E+07  8.9753E-01  3.4297E-01  2.7716E-01
 -2.4000E-01 -9.8667E-01  1.4875E+07  8.3832E-01  4.9259E-01  2.3363E-01
 -2.2667E-01 -9.8667E-01  9.5218E+06  8.2972E-01  5.5165E-01 -8.5120E-02
 -2.1333E-01 -9.8667E-01  1.6469E+07  9.3842E-01  2.8181E-01 -1.9990E-01
 -2.0000E-01 -9.8667E-01  3.3439E+07  9.8221E-01  1.4934E-01 -1.1388E-01
 -1.8667E-01 -9.8667E-01  5.6810E+07  9.9383E-01  1.0138E-01 -4.4889E-02
 -1.7333E-01 -9.8667E-01  8.2701E+07  9.9692E-01  7.8446E-02  8.9586E-04
 -1.6000E-01 -9.8667E-01  1.0777E+08  9.9740E-01  6.4000E-02  3.3151E-02
 -1.4667E-01 -9.8667E-01  1.2965E+08  9.9693E-01  5.3020E-02  5.7637E-02
 -1.3333E-01 -9.8667E-01  1.4702E+08  9.9604E-01  4.3727E-02  7.7427E-02
 -1.2000E-01 -9.8667E-01  1.5950E+08  9.9492E-01  3.5395E-02  9.4196E-02
 -1.0667E-01 -9.8667E-01  1.6742E+08  9.9367E-01  2.7674E-02  1.0888E-01
 -9.3333E-02 -9.8667E-01  1.7150E+08  9.9232E-01  2.0345E-02  1.2198E-01
 -8.0000E-02 -9.8667E-01  1.7268E+08  9.9093E-01  1.3223E-02  1.3375E-01
 -6.6667E-02 -9.8667E-01  1.7191E+08  9.8952E-01  6.1109E-03  1.4427E-01
 -5.3333E-02 -9.8667E-01  1.7005E+08  9.8815E-01 -1.2257E-03  1.5351E-01
 -4.0000E-02 -9.8667E-01  1.6780E+08  9.8686E-01 -9.0535E-03  1.6134E-01
 -2.6667E-02 -9.8667E-01  1.6567E+08  9.8569E-01 -1.7668E-02  1.6763E-01
 -1.3333E-02 -9.8667E-01  1.6403E+08  9.8469E-01 -2.7367E-02  1.7218E-01
  0.0000E+00 -9.8667E-01  1.6304E+08  9.8386E-01 -3.8427E-02  1.7479E-01
  1.3333E-02 -9.8667E-01  1.6273E+08  9.8320E-01 -5.1075E-02  1.7525E-01
  2.6667E-02 -9.8667E-01  1.6301E+08  9.8269E-01 -6.5464E-02  1.7332E-01
  4.0000E-02 -9.8667E-01  1.6362E+08  9.8227E-01 -8.1665E-02  1.6874E-01
  5.3333E-02 -9.8667E-01  1.6418E+08  9.8188E-01 -9.9646E-02  1.6117E-01
  6.6667E-02 -9.8667E-01  1.6418E+08  9.8143E-01 -1.1928E-01  1.5020E-01
  8.0000E-02 -9.8667E-01  1.6299E+08  9.8082E-01 -1.4033E-01  1.3528E-01
  9.3333E-02 -9.8667E-01  1.5993E+08  9.7992E-01 -1.6240E-01  1.1565E-01
  1.0667E-01 -9.8667E-01  1.5431E+08  9.7861E-01 -1.8487E-01  9.0282E-02
  1.2000E-01 -9.8667E-01  1.4556E+08  9.7670E-01 -2.0670E-01  5.7697E-02
  1.3333E-01 -9.8667E-01  1.3339E+08  9.7398E-01 -2.2608E-01  1.5868E-02
  1.4667E-01 -9.8667E-01  1.1793E+08  9.7012E-01 -2.3963E-01 -3.7908E-02
  1.6000E-01 -9.8667E-01  9.9925E+07  9.6466E-01 -2.4089E-01 -1.0677E-01
  1.7333E-01 -9.8667E-01  8.0789E+07  9.5689E-01 -2.1740E-01 -1.9262E-01
  1.8667E-01 -9.8667E-01  6.2592E+07  9.4596E-01 -1.4647E-01 -2.8933E-01
  2.0000E-01 -9.8667E-01  4.7805E+07  9.3174E-01  2.3881E-03 -3.6311E-01
  2.1333E-01 -9.8667E-01  3.8831E+07  9.1774E-01  2.2444E-01 -3.2769E-01
  2.2667E-01 -9.8667E-01  3.7357E+07  9.1211E-01  3.9324E-01 -1.1585E-01
  2.4000E-01 -9.8667E-01  4.3660E+07  9.1628E-01  3.6961E-01  1.5430E-01
  2.5333E-01 -9.8667E-01  5.6120E+07  9.2145E-01  2.1050E-01  3.2653E-01
  2.6667E-01 -9.8667E-01  7.1227E+07  9.2199E-01  2.5403E-02  3.8637E-01
  2.8000E-01 -9.8667E-01  8.4291E+07  9.1738E-01 -1.4214E-01  3.7176E-01
  2.9333E-01 -9.8667E-01  9.0849E+07  9.0840E-01 -2.8524E-01  3.0570E-01
  3.0667E-01 -9.8667E-01  8.8397E+07  8.9602E-01 -4.0063E-01  1.9142E-01
  3.2000E-01 -9.8667E-01  7.7719E+07  8.8225E-01 -4.7032E-01  2.0873E-02
  3.3333E-01 -9.8667E-01  6.3002E+07  8.7275E-01 -4.4316E-01 -2.0475E-01
  3.4667E-01 -9.8667E-01  5.0275E+07  8.7966E-01 -2.3820E-01 -4.1166E-01
  3.6000E-01 -9.8667E-01  4.4520E+07  9.0987E-01  1.1504E-01 -3.9863E-01
  3.7333E-01 -9.8667E-01  4.6841E+07  9.3709E-01  3.3547E-01 -9.6571E-02
  3.8667E-01 -9.8667E-01  5.3511E+07  9.3149E-01  2.6858E-01  2.4535E-01
  4.0000E-01 -9.8667E-01  5.8074E+07  8.9378E-01  2.4078E-02  4.4786E-01
  4.1333E-01 -9.8667E-01  5.5764E+07  8.3233E-01 -2.9126E-01  4.7159E-01
  4.2667E-01 -9.8667E-01  4.7394E+07  7.5977E-01 -5.9153E-01  2.6991E-01
  4.4000E-01 -9.8667E-01  3.9346E+07  7.2567E-01 -6.6513E-01 -1.7612E-01
  4.5333E-01 -9.8667E-01  3.8568E+07  8.0217E-01 -2.9214E-01 -5.2075E-01
  4.6667E-01 -9.8667E-01  4.5881E+07  9.1563E-01  1.5060E-01 -3.7275E-01
  4.8000E-01 -9.8667E-01  5.3693E+07  9.5667E-01  2.9106E-01  8.0683E-03
  4.9333E-01 -9.8667E-01  5.1944E+07  9.1366E-01  1.6952E-01  3.6944E-01
  5.0667E-01 -9.8667E-01  3.8540E+07  7.6907E-01 -1.9169E-01  6.0975E-01
  5.2000E-01 -9.8667E-01  2.4069E+07  5.0685E-01 -7.7933E-01  3.6845E-01
  5.3333E-01 -9.8667E-01  2.3279E+07  5.4949E-01 -6.4848E-01 -5.2682E-01
  5.4667E-01 -9.8667E-01  3.8883E+07  8.5404E-01  4.5495E-03 -5.2019E-01
  5.6000E-01 -9.8667E-01  5.4952E+07  9.6475E-01  2.3047E-01 -1.2706E-01
  5.7333E-01 -9.8667E-01  5.1543E+07  9.3863E-01  2.1202E-01  2.7208E-01
  5.8667E-01 -9.8667E-01  2.8723E+07  7.1383E-01 -5.8905E-02  6.9784E-01
