         151         151         288   870.000000      WAVE
 -7.3333E-01 -1.0000E+00  2.5342E+06  7.4569E-02 -4.8760E-01  8.6987E-01
 -7.2000E-01 -1.0000E+00  1.6943E+06  7.3156E-01 -2.8413E-01 -6.1975E-01
 -7.0667E-01 -1.0000E+00  2.4040E+06 -6.3216E-01  7.3354E-01 -2.4959E-01
 -6.9333E-01 -1.0000E+00  3.0241E+06 -4.0829E-01  2.7942E-01  8.6904E-01
 -6.8000E-01 -1.0000E+00  1.7146E+06  5.3713E-01 -6.5809E-01  5.2765E-01
 -6.6667E-01 -1.0000E+00  1.8469E+06  1.6300E-01  5.7100E-01 -8.0461E-01
 -6.5333E-01 -1.0000E+00  3.9565E+06 -1.8471E-01  9.3483E-01  3.0328E-01
 -6.4000E-01 -1.0000E+00  3.4298E+06  2.3033E-03  4.0972E-01  9.1221E-01
 -6.2667E-01 -1.0000E+00  1.1342E+06  4.9480E-01 -8.4063E-01  2.2027E-01
 -6.1333E-01 -1.0000E+00  2.6612E+06  2.9913E-01  8.3827E-01 -4.5588E-01
 -6.0000E-01 -1.0000E+00  6.1539E+06  2.6157E-01  9.1313E-01  3.1271E-01
 -5.8667E-01 -1.0000E+00  4.9649E+06  2.8233E-01  6.1013E-01  7.4029E-01
 -5.7333E-01 -1.0000E+00  1.0878E+06  1.6930E-01 -6.0856E-01  7.7524E-01
 -5.6000E-01 -1.0000E+00  2.4590E+06  5.2147E-01  6.7807E-01 -5.1797E-01
 -5.4667E-01 -1.0000E+00  8.2898E+06  5.6117E-01  8.1465E-01  1.4642E-01
 -5.3333E-01 -1.0000E+00  9.4904E+06  5.5601E-01  6.9800E-01  4.5127E-01
 -5.2000E-01 -1.0000E+00  3.9127E+06  4.3726E-01  4.2696E-01  7.9152E-01
 -5.0667E-01 -1.0000E+00  5.4022E+05 -2.6436E-01 -5.9576E-01 -7.5841E-01
 -4.9333E-01 -1.0000E+00  5.8578E+06  7.2902E-01  6.6544E-01 -1.6036E-01
 -4.8000E-01 -1.0000E+00  1.3885E+07  7.5484E-01  6.3311E-01  1.7146E-01
 -4.6667E-01 -1.0000E+00  1.4360E+07  7.3743E-01  5.6975E-01  3.6275E-01
 -4.5333E-01 -1.0000E+00  6.6466E+06  6.3431E-01  4.7718E-01  6.0823E-01
 -4.4000E-01 -1.0000E+00  5.9094E+05 -7.4322E-01  1.4832E-03  6.6905E-01
 -4.2667E-01 -1.0000E+00  4.4177E+06  7.8889E-01  5.1693E-01 -3.3231E-01
 -4.1333E-01 -1.0000E+00  1.5319E+07  8.7251E-01  4.8739E-01  3.4149E-02
 -4.0000E-01 -1.0000E+00  2.2917E+07  8.7126E-01  4.5217E-01  1.9091E-01
 -3.8667E-01 -1.0000E+00  2.0208E+07  8.4744E-01  4.2396E-01  3.1953E-01
 -3.7333E-01 -1.0000E+00  1.0019E+07  7.6150E-01  4.1286E-01  4.9967E-01
 -3.6000E-01 -1.0000E+00  1.6968E+06  1.2830E-01  5.7557E-01  8.0763E-01
 -3.4667E-01 -1.0000E+00  2.6857E+06  6.5637E-01  4.9998E-01 -5.6497E-01
 -3.3333E-01 -1.0000E+00  1.2934E+07  9.2924E-01  3.4936E-01 -1.2023E-01
 -3.2000E-01 -1.0000E+00  2.5839E+07  9.4940E-01  3.1054E-01  4.6961E-02
 -3.0667E-01 -1.0000E+00  3.3583E+07  9.4584E-01  2.8856E-01  1.4873E-01
 -2.9333E-01 -1.0000E+00  3.2192E+07  9.3129E-01  2.7673E-01  2.3690E-01
 -2.8000E-01 -1.0000E+00  2.3201E+07  8.9819E-01  2.8167E-01  3.3753E-01
 -2.6667E-01 -1.0000E+00  1.1839E+07  8.1015E-01  3.3661E-01  4.7995E-01
 -2.5333E-01 -1.0000E+00  3.7410E+06  4.8761E-01  6.2476E-01  6.0985E-01
 -2.4000E-01 -1.0000E+00  2.3068E+06  3.6765E-01  8.3520E-01 -4.0900E-01
 -2.2667E-01 -1.0000E+00  7.7896E+06  8.7437E-01  3.1500E-01 -3.6912E-01
 -2.1333E-01 -1.0000E+00  1.7956E+07  9.6790E-01  1.8626E-01 -1.6873E-01
 -2.0000E-01 -1.0000E+00  2.9511E+07  9.8895E-01  1.3866E-01 -5.2456E-02
 -1.8667E-01 -1.0000E+00  3.9454E+07  9.9333E-01  1.1240E-01  2.5863E-02
 -1.7333E-01 -1.0000E+00  4.5889E+07  9.9167E-01  9.5079E-02  8.6935E-02
 -1.6000E-01 -1.0000E+00  4.8215E+07  9.8661E-01  8.3527E-02  1.4007E-01
 -1.4667E-01 -1.0000E+00  4.6869E+07  9.7873E-01  7.7303E-02  1.9004E-01
 -1.3333E-01 -1.0000E+00  4.2882E+07  9.6783E-01  7.7210E-02  2.3945E-01
 -1.2000E-01 -1.0000E+00  3.7447E+07  9.5341E-01  8.4838E-02  2.8950E-01
 -1.0667E-01 -1.0000E+00  3.1625E+07  9.3483E-01  1.0234E-01  3.4002E-01
 -9.3333E-02 -1.0000E+00  2.6181E+07  9.1166E-01  1.3201E-01  3.8917E-01
 -8.0000E-02 -1.0000E+00  2.1569E+07  8.8411E-01  1.7525E-01  4.3317E-01
 -6.6667E-02 -1.0000E+00  1.7972E+07  8.5368E-01  2.3103E-01  4.6675E-01
 -5.3333E-02 -1.0000E+00  1.5383E+07  8.2342E-01  2.9436E-01  4.8510E-01
 -4.0000E-02 -1.0000E+00  1.3691E+07  7.9736E-01  3.5643E-01  4.8700E-01
 -2.6667E-02 -1.0000E+00  1.2746E+07  7.7898E-01  4.0736E-01  4.7671E-01
 -1.3333E-02 -1.0000E+00  1.2406E+07  7.6989E-01  4.3979E-01  4.6244E-01
  0.0000E+00 -1.0000E+00  1.2566E+07  7.6972E-01  4.5050E-01  4.5231E-01
  1.3333E-02 -1.0000E+00  1.3171E+07  7.7703E-01  4.3927E-01  4.5086E-01
  2.6667E-02 -1.0000E+00  1.4216E+07  7.9013E-01  4.0734E-01  4.5800E-01
  4.0000E-02 -1.0000E+00  1.5732E+07  8.0740E-01  3.5670E-01  4.6996E-01
  5.3333E-02 -1.0000E+00  1.7771E+07  8.2718E-01  2.9023E-01  4.8118E-01
  6.6667E-02 -1.0000E+00  2.0369E+07  8.4779E-01  2.1190E-01  4.8616E-01
  8.0000E-02 -1.0000E+00  2.3515E+07  8.6764E-01  1.2619E-01  4.8090E-01
  9.3333E-02 -1.0000E+00  2.7103E+07  8.8550E-01  3.7429E-02  4.6313E-01
  1.0667E-01 -1.0000E+00  3.0895E+07  9.0053E-01 -5.0882E-02  4.3180E-01
  1.2000E-01 -1.0000E+00  3.4502E+07  9.1233E-01 -1.3612E-01  3.8616E-01
  1.3333E-01 -1.0000E+00  3.7405E+07  9.2075E-01 -2.1603E-01  3.2488E-01
  1.4667E-01 -1.0000E+00  3.9031E+07  9.2575E-01 -2.8764E-01  2.4546E-01
  1.6000E-01 -1.0000E+00  3.8898E+07  9.2726E-01 -3.4561E-01  1.4402E-01
  1.7333E-01 -1.0000E+00  3.6796E+07  9.2509E-01 -3.7942E-01  1.6097E-02
  1.8667E-01 -1.0000E+00  3.2966E+07  9.1886E-01 -3.6903E-01 -1.3966E-01
  2.0000E-01 -1.0000E+00  2.8164E+07  9.0827E-01 -2.8097E-01 -3.0999E-01
  2.1333E-01 -1.0000E+00  2.3543E+07  8.9374E-01 -7.8115E-02 -4.4173E-01
  2.2667E-01 -1.0000E+00  2.0287E+07  8.7771E-01  2.2325E-01 -4.2401E-01
  2.4000E-01 -1.0000E+00  1.9113E+07  8.6376E-01  4.7271E-01 -1.7452E-01
  2.5333E-01 -1.0000E+00  1.9851E+07  8.5123E-01  4.8569E-01  1.9876E-01
  2.6667E-01 -1.0000E+00  2.1432E+07  8.3453E-01  2.5680E-01  4.8746E-01
  2.8000E-01 -1.0000E+00  2.2454E+07  8.1011E-01 -9.4346E-02  5.7864E-01
  2.9333E-01 -1.0000E+00  2.2128E+07  7.8186E-01 -4.4376E-01  4.3792E-01
  3.0667E-01 -1.0000E+00  2.0968E+07  7.6658E-01 -6.3800E-01  7.2897E-02
  3.2000E-01 -1.0000E+00  2.0499E+07  7.9087E-01 -4.9753E-01 -3.5636E-01
  3.3333E-01 -1.0000E+00  2.1817E+07  8.5210E-01 -7.0499E-02 -5.1860E-01
  3.4667E-01 -1.0000E+00  2.4033E+07  9.0142E-01  3.0721E-01 -3.0506E-01
  3.6000E-01 -1.0000E+00  2.4345E+07  8.9934E-01  4.2622E-01  9.7636E-02
  3.7333E-01 -1.0000E+00  2.0571E+07  8.2225E-01  2.4490E-01  5.1374E-01
  3.8667E-01 -1.0000E+00  1.4370E+07  6.3744E-01 -3.0939E-01  7.0566E-01
  4.0000E-01 -1.0000E+00  1.1306E+07  4.8992E-01 -8.6934E-01  6.5081E-02
  4.1333E-01 -1.0000E+00  1.5760E+07  7.0772E-01 -3.7387E-01 -5.9946E-01
  4.2667E-01 -1.0000E+00  2.4675E+07  8.9346E-01  1.5965E-01 -4.1981E-01
  4.4000E-01 -1.0000E+00  2.8263E+07  9.3486E-01  3.5427E-01 -2.3055E-02
  4.5333E-01 -1.0000E+00  2.0412E+07  8.3892E-01  3.0453E-01  4.5107E-01
  4.6667E-01 -1.0000E+00  8.5022E+06  3.5434E-01 -3.2008E-01  8.7863E-01
  4.8000E-01 -1.0000E+00  7.5795E+06  2.4492E-01 -7.8339E-01 -5.7124E-01
  4.9333E-01 -1.0000E+00  2.0769E+07  8.3541E-01  2.6413E-02 -5.4899E-01
  5.0667E-01 -1.0000E+00  3.1074E+07  9.5379E-01  2.6886E-01 -1.3419E-01
  5.2000E-01 -1.0000E+00  2.2460E+07  8.8566E-01  3.3208E-01  3.2455E-01
  5.3333E-01 -1.0000E+00  5.9320E+06  1.1235E-01  3.1959E-03  9.9366E-01
  5.4667E-01 -1.0000E+00  7.4272E+06  2.8201E-01 -3.5422E-01 -8.9163E-01
  5.6000E-01 -1.0000E+00  2.6374E+07  9.0938E-01  1.2188E-01 -3.9772E-01
  5.7333E-01 -1.0000E+00  3.1516E+07  9.6546E-01  2.5979E-01  2.0060E-02
  5.8667E-01 -1.0000E+00  1.2642E+07  7.1419E-01  3.9358E-01  5.7881E-01
  6.0000E-01 -1.0000E+00  3.3783E+06 -5.9897E-01 -3.0821E-02 -8.0018E-01
  6.1333E-01 -1.0000E+00  2.2379E+07  8.6837E-01  7.2762E-02 -4.9054E-01
  6.2667E-01 -1.0000E+00  3.3808E+07  9.7950E-01  1.9425E-01 -5.3282E-02
  6.4000E-01 -1.0000E+00  1.4360E+07  7.9731E-01  4.2349E-01  4.3005E-01
  6.5333E-01 -1.0000E+00  4.1946E+06 -1.7043E-01  4.4297E-01 -8.8019E-01
  6.6667E-01 -1.0000E+00  2.5989E+07  9.1168E-01  7.3409E-02 -4.0429E-01
  6.8000E-01 -1.0000E+00  3.2482E+07  9.8410E-01  1.7737E-01  9.2580E-03
  6.9333E-01 -1.0000E+00  9.1754E+06  6.4335E-01  6.4116E-01  4.1836E-01
  7.0667E-01 -1.0000E+00  1.0931E+07  6.3431E-01  1.9178E-01 -7.4891E-01
  7.2000E-01 -1.0000E+00  3.4098E+07  9.7569E-01  6.4908E-02 -2.0931E-01
  7.3333E-01 -1.0000E+00  2.2256E+07  9.4636E-01  2.7439E-01  1.7063E-01
  7.4667E-01 -1.0000E+00  6.2164E+06  3.8253E-01  7.6045E-01 -5.2478E-01
  7.6000E-01 -1.0000E+00  2.7840E+07  9.3334E-01  2.2883E-02 -3.5827E-01
  7.7333E-01 -1.0000E+00  3.0070E+07  9.9112E-01  1.2934E-01  3.0945E-02
  7.8667E-01 -1.0000E+00  8.1882E+06  6.4124E-01  7.6282E-01 -8.3230E-02
  8.0000E-01 -1.0000E+00  2.3414E+07  8.9974E-01  2.2082E-02 -4.3586E-01
  8.1333E-01 -1.0000E+00  3.2360E+07  9.9803E-01  5.4559E-02 -3.1057E-02
  8.2667E-01 -1.0000E+00  1.0614E+07  7.8874E-01  6.1354E-01 -3.8302E-02
  8.4000E-01 -1.0000E+00  2.3043E+07  8.9994E-01  5.1480E-03 -4.3599E-01
  8.5333E-01 -1.0000E+00  3.1637E+07  9.9911E-01  1.8484E-02 -3.7835E-02
  8.6667E-01 -1.0000E+00  1.1617E+07  8.3058E-01  5.3665E-01 -1.4885E-01
  8.8000E-01 -1.0000E+00  2.5909E+07  9.2406E-01 -5.3983E-02 -3.7842E-01
  8.9333E-01 -1.0000E+00  2.8382E+07  9.9965E-01  2.5890E-02 -5.1685E-03
  9.0667E-01 -1.0000E+00  1.2758E+07  8.4050E-01  4.0559E-01 -3.5924E-01
  9.2000E-01 -1.0000E+00  2.9972E+07  9.5280E-01 -1.2373E-01 -2.7725E-01
  9.3333E-01 -1.0000E+00  2.2278E+07  9.9317E-01  1.1455E-01  2.2246E-02
  9.4667E-01 -1.0000E+00  1.7175E+07  8.6948E-01  1.1017E-01 -4.8152E-01
  9.6000E-01 -1.0000E+00  3.0884E+07  9.7860E-01 -1.4831E-01 -1.4266E-01
  9.7333E-01 -1.0000E+00  1.6281E+07  9.5360E-01  2.7245E-01 -1.2815E-01
  9.8667E-01 -1.0000E+00  2.5029E+07  9.1430E-01 -1.5554E-01 -3.7398E-01
  1.0000E+00 -1.0000E+00  2.4619E+07  9.9873E-01 -4.3904E-02 -2.4695E-02
 -1.0000E+00 -9.8667E-01  4.5434E+06  6.4422E-01 -3.6920E-01 -6.6983E-01
 -9.8667E-01 -9.8667E-01  8.3796E+06  5.6521E-01 -8.2486E-01  1.1682E-02
 -9.7333E-01 -9.8667E-01  3.8710E+06  9.9191E-01 -9.6167E-02 -8.2895E-02
 -9.6000E-01 -9.8667E-01  5.9763E+06  3.6090E-01 -8.2584E-01 -4.3329E-01
 -9.4667E-01 -9.8667E-01  5.8706E+06  6.9002E-01 -6.7424E-01  2.6319E-01
 -9.3333E-01 -9.8667E-01  3.3344E+06  7.0164E-01 -2.1999E-01 -6.7772E-01
 -9.2000E-01 -9.8667E-01  5.6843E+06  2.2498E-01 -9.6911E-01 -1.0104E-01
 -9.0667E-01 -9.8667E-01  4.0816E+06  8.6231E-01 -4.4412E-01  2.4328E-01
 -8.9333E-01 -9.8667E-01  3.2215E+06  2.6562E-01 -5.1523E-01 -8.1485E-01
 -8.8000E-01 -9.8667E-01  4.6662E+06  1.2401E-01 -9.7617E-01  1.7807E-01
 -8.6667E-01 -9.8667E-01  3.1926E+06  9.4135E-01 -3.3182E-01  6.1222E-02
 -8.5333E-01 -9.8667E-01  2.8140E+06 -1.2969E-01 -5.9593E-01 -7.9250E-01
 -8.4000E-01 -9.8667E-01  3.7490E+06 -2.9705E-02 -9.2090E-01  3.8866E-01
 -8.2667E-01 -9.8667E-01  2.7086E+06  9.3430E-01 -3.5546E-01 -2.6980E-02
 -8.1333E-01 -9.8667E-01  2.3159E+06 -4.3267E-01 -3.9577E-01 -8.1003E-01
 -8.0000E-01 -9.8667E-01  3.0807E+06 -3.3558E-01 -7.6891E-01  5.4421E-01
 -7.8667E-01 -9.8667E-01  2.4082E+06  8.6583E-01 -4.8667E-01  1.1613E-01
 -7.7333E-01 -9.8667E-01  1.9527E+06 -4.0626E-01  2.0527E-02 -9.1353E-01
 -7.6000E-01 -9.8667E-01  2.6945E+06 -7.5507E-01 -3.1564E-01  5.7467E-01
 -7.4667E-01 -9.8667E-01  2.2511E+06  5.6209E-01 -6.2402E-01  5.4282E-01
 -7.3333E-01 -9.8667E-01  1.7108E+06  1.4346E-01  1.8007E-01 -9.7314E-01
 -7.2000E-01 -9.8667E-01  2.6750E+06 -8.3769E-01  4.6740E-01  2.8251E-01
 -7.0667E-01 -9.8667E-01  2.5062E+06 -8.9434E-02 -2.2617E-01  9.6997E-01
 -6.9333E-01 -9.8667E-01  1.4106E+06  7.4517E-01 -4.6305E-01 -4.7990E-01
 -6.8000E-01 -9.8667E-01  2.5900E+06 -3.0880E-01  9.0667E-01 -2.8737E-01
 -6.6667E-01 -9.8667E-01  3.7396E+06 -2.7228E-01  6.6117E-01  6.9908E-01
 -6.5333E-01 -9.8667E-01  1.9284E+06  2.0940E-01 -2.9270E-01  9.3300E-01
 -6.4000E-01 -9.8667E-01  1.3665E+06  4.2633E-01  1.9929E-01 -8.8234E-01
 -6.2667E-01 -9.8667E-01  4.4253E+06  1.1226E-01  9.9057E-01  7.8550E-02
 -6.1333E-01 -9.8667E-01  5.3233E+06  1.5754E-01  7.5259E-01  6.3937E-01
 -6.0000E-01 -9.8667E-01  1.9287E+06  2.0719E-01 -4.7621E-02  9.7714E-01
 -5.8667E-01 -9.8667E-01  1.2877E+06  4.4192E-01  2.8303E-01 -8.5124E-01
 -5.7333E-01 -9.8667E-01  6.1633E+06  4.6442E-01  8.8430E-01  4.8319E-02
 -5.6000E-01 -9.8667E-01  8.7158E+06  4.7394E-01  7.6997E-01  4.2722E-01
 -5.4667E-01 -9.8667E-01  4.3161E+06  4.0778E-01  4.9619E-01  7.6649E-01
 -5.3333E-01 -9.8667E-01  5.1151E+05 -2.5245E-01 -9.2379E-01 -2.8789E-01
 -5.2000E-01 -9.8667E-01  4.9081E+06  6.6819E-01  7.1948E-01 -1.8940E-01
 -5.0667E-01 -9.8667E-01  1.2396E+07  6.9675E-01  6.9218E-01  1.8823E-01
 -4.9333E-01 -9.8667E-01  1.2478E+07  6.8090E-01  6.1492E-01  3.9781E-01
 -4.8000E-01 -9.8667E-01  4.9180E+06  5.5289E-01  4.7644E-01  6.8361E-01
 -4.6667E-01 -9.8667E-01  4.2979E+05 -8.1942E-01 -2.2531E-01 -5.2706E-01
 -4.5333E-01 -9.8667E-01  6.2835E+06  8.0200E-01  5.6978E-01 -1.7926E-01
 -4.4000E-01 -9.8667E-01  1.6919E+07  8.3736E-01  5.3571E-01  1.0885E-01
 -4.2667E-01 -9.8667E-01  2.0843E+07  8.2894E-01  4.9668E-01  2.5723E-01
 -4.1333E-01 -9.8667E-01  1.3967E+07  7.8608E-01  4.6303E-01  4.0950E-01
 -4.0000E-01 -9.8667E-01  3.7500E+06  5.3820E-01  4.5410E-01  7.1002E-01
 -3.8667E-01 -9.8667E-01  1.0137E+06  1.0897E-01  6.2909E-01 -7.6966E-01
 -3.7333E-01 -9.8667E-01  9.3978E+06  8.9440E-01  4.1908E-01 -1.5626E-01
 -3.6000E-01 -9.8667E-01  2.2674E+07  9.2495E-01  3.7659E-01  5.1447E-02
 -3.4667E-01 -9.8667E-01  3.0861E+07  9.2175E-01  3.5169E-01  1.6337E-01
 -3.3333E-01 -9.8667E-01  2.8396E+07  9.0495E-01  3.3718E-01  2.5955E-01
 -3.2000E-01 -9.8667E-01  1.7634E+07  8.5913E-01  3.4326E-01  3.7957E-01
 -3.0667E-01 -9.8667E-01  6.1920E+06  6.8401E-01  4.4312E-01  5.7946E-01
 -2.9333E-01 -9.8667E-01  1.4045E+06  2.6079E-02  9.9918E-01 -3.0995E-02
 -2.8000E-01 -9.8667E-01  6.1313E+06  8.5174E-01  3.7132E-01 -3.6967E-01
 -2.6667E-01 -9.8667E-01  1.8030E+07  9.6252E-01  2.4507E-01 -1.1621E-01
 -2.5333E-01 -9.8667E-01  3.1714E+07  9.7841E-01  2.0651E-01  7.9483E-03
 -2.4000E-01 -9.8667E-01  4.1826E+07  9.7854E-01  1.8593E-01  8.8852E-02
 -2.2667E-01 -9.8667E-01  4.5259E+07  9.7251E-01  1.7384E-01  1.5492E-01
 -2.1333E-01 -9.8667E-01  4.1805E+07  9.6087E-01  1.7005E-01  2.1866E-01
 -2.0000E-01 -9.8667E-01  3.3481E+07  9.4066E-01  1.7912E-01  2.8821E-01
 -1.8667E-01 -9.8667E-01  2.3271E+07  9.0424E-01  2.1322E-01  3.6997E-01
 -1.7333E-01 -9.8667E-01  1.3955E+07  8.3354E-01  3.0296E-01  4.6198E-01
 -1.6000E-01 -9.8667E-01  7.4039E+06  6.9386E-01  5.1507E-01  5.0325E-01
 -1.4667E-01 -9.8667E-01  4.3829E+06  5.2474E-01  8.2199E-01  2.2133E-01
 -1.3333E-01 -9.8667E-01  4.7349E+06  6.1702E-01  7.2587E-01 -3.0397E-01
 -1.2000E-01 -9.8667E-01  7.7236E+06  8.0528E-01  4.1191E-01 -4.2645E-01
 -1.0667E-01 -9.8667E-01  1.2386E+07  9.0339E-01  2.2267E-01 -3.6647E-01
 -9.3333E-02 -9.8667E-01  1.7792E+07  9.4815E-01  1.2067E-01 -2.9402E-01
 -8.0000E-02 -9.8667E-01  2.3196E+07  9.6978E-01  5.9204E-02 -2.3669E-01
 -6.6667E-02 -9.8667E-01  2.8084E+07  9.8077E-01  1.7340E-02 -1.9440E-01
 -5.3333E-02 -9.8667E-01  3.2156E+07  9.8633E-01 -1.4109E-02 -1.6417E-01
 -4.0000E-02 -9.8667E-01  3.5281E+07  9.8883E-01 -3.9449E-02 -1.4374E-01
 -2.6667E-02 -9.8667E-01  3.7431E+07  9.8942E-01 -6.0806E-02 -1.3176E-01
 -1.3333E-02 -9.8667E-01  3.8640E+07  9.8866E-01 -7.9173E-02 -1.2761E-01
  0.0000E+00 -9.8667E-01  3.8961E+07  9.8681E-01 -9.4811E-02 -1.3122E-01
  1.3333E-02 -9.8667E-01  3.8444E+07  9.8389E-01 -1.0736E-01 -1.4292E-01
  2.6667E-02 -9.8667E-01  3.7134E+07  9.7976E-01 -1.1574E-01 -1.6334E-01
  4.0000E-02 -9.8667E-01  3.5078E+07  9.7404E-01 -1.1787E-01 -1.9329E-01
  5.3333E-02 -9.8667E-01  3.2343E+07  9.6610E-01 -1.1015E-01 -2.3349E-01
  6.6667E-02 -9.8667E-01  2.9046E+07  9.5496E-01 -8.6639E-02 -2.8381E-01
  8.0000E-02 -9.8667E-01  2.5381E+07  9.3916E-01 -3.8009E-02 -3.4136E-01
  9.3333E-02 -9.8667E-01  2.1651E+07  9.1688E-01  4.8817E-02 -3.9616E-01
  1.0667E-01 -9.8667E-01  1.8265E+07  8.8679E-01  1.8641E-01 -4.2290E-01
  1.2000E-01 -9.8667E-01  1.5720E+07  8.5117E-01  3.6840E-01 -3.7389E-01
  1.3333E-01 -9.8667E-01  1.4521E+07  8.2047E-01  5.3513E-01 -2.0117E-01
  1.4667E-01 -9.8667E-01  1.5055E+07  8.0975E-01  5.8265E-01  6.9498E-02
  1.6000E-01 -9.8667E-01  1.7436E+07  8.2159E-01  4.7056E-01  3.2181E-01
  1.7333E-01 -9.8667E-01  2.1356E+07  8.4317E-01  2.6451E-01  4.6808E-01
  1.8667E-01 -9.8667E-01  2.6028E+07  8.6244E-01  4.2379E-02  5.0438E-01
  2.0000E-01 -9.8667E-01  3.0293E+07  8.7487E-01 -1.5799E-01  4.5788E-01
  2.1333E-01 -9.8667E-01  3.2937E+07  8.8030E-01 -3.2311E-01  3.4737E-01
  2.2667E-01 -9.8667E-01  3.3157E+07  8.8021E-01 -4.3980E-01  1.7834E-01
  2.4000E-01 -9.8667E-01  3.0998E+07  8.7703E-01 -4.7827E-01 -4.5568E-02
  2.5333E-01 -9.8667E-01  2.7472E+07  8.7478E-01 -3.8521E-01 -2.9389E-01
  2.6667E-01 -9.8667E-01  2.4162E+07  8.7833E-01 -1.1861E-01 -4.6311E-01
  2.8000E-01 -9.8667E-01  2.2360E+07  8.8684E-01  2.3960E-01 -3.9510E-01
  2.9333E-01 -9.8667E-01  2.2202E+07  8.8705E-01  4.5678E-01 -6.7001E-02
  3.0667E-01 -9.8667E-01  2.2511E+07  8.6331E-01  3.8254E-01  3.2918E-01
  3.2000E-01 -9.8667E-01  2.1746E+07  8.0995E-01  5.1764E-02  5.8421E-01
  3.3333E-01 -9.8667E-01  1.9597E+07  7.3648E-01 -4.1032E-01  5.3780E-01
  3.4667E-01 -9.8667E-01  1.7796E+07  6.9306E-01 -7.1553E-01  8.7684E-02
  3.6000E-01 -9.8667E-01  1.8828E+07  7.5358E-01 -4.8531E-01 -4.4338E-01
  3.7333E-01 -9.8667E-01  2.3000E+07  8.6408E-01  2.7614E-02 -5.0259E-01
  3.8667E-01 -9.8667E-01  2.6706E+07  9.2122E-01  3.4210E-01 -1.8528E-01
  4.0000E-01 -9.8667E-01  2.4927E+07  8.9467E-01  3.7144E-01  2.4818E-01
  4.1333E-01 -9.8667E-01  1.7069E+07  7.3810E-01  5.7616E-02  6.7222E-01
  4.2667E-01 -9.8667E-01  9.9776E+06  4.0280E-01 -7.5724E-01  5.1414E-01
  4.4000E-01 -9.8667E-01  1.2212E+07  5.5693E-01 -6.0957E-01 -5.6414E-01
  4.5333E-01 -9.8667E-01  2.3128E+07  8.6386E-01  6.0627E-02 -5.0008E-01
  4.6667E-01 -9.8667E-01  3.0236E+07  9.4586E-01  3.0658E-01 -1.0655E-01
  4.8000E-01 -9.8667E-01  2.2875E+07  8.7674E-01  3.2173E-01  3.5751E-01
  4.9333E-01 -9.8667E-01  8.4885E+06  3.6792E-01 -1.4947E-01  9.1777E-01
  5.0667E-01 -9.8667E-01  6.7222E+06  1.3217E-01 -7.4665E-01 -6.5196E-01
  5.2000E-01 -9.8667E-01  2.2016E+07  8.5015E-01  4.8396E-02 -5.2430E-01
  5.3333E-01 -9.8667E-01  3.2587E+07  9.6212E-01  2.5472E-01 -9.7151E-02
  5.4667E-01 -9.8667E-01  2.0668E+07  8.6574E-01  3.2434E-01  3.8119E-01
  5.6000E-01 -9.8667E-01  3.9821E+06 -3.8562E-01 -6.4916E-02  9.2037E-01
  5.7333E-01 -9.8667E-01  1.1248E+07  5.7396E-01 -1.1376E-01 -8.1094E-01
  5.8667E-01 -9.8667E-01  3.1490E+07  9.5006E-01  1.5280E-01 -2.7209E-01
