         151         151         236   480.000000      WAVE
 -5.2000E-01 -1.0000E+00  8.4057E+07  8.7639E-01  3.8734E-01  2.8618E-01
 -5.0667E-01 -1.0000E+00  1.0451E+08  8.7889E-01  3.8940E-01  2.7554E-01
 -4.9333E-01 -1.0000E+00  1.0080E+08  8.8109E-01  3.9154E-01  2.6528E-01
 -4.8000E-01 -1.0000E+00  7.5337E+07  8.8135E-01  3.9833E-01  2.5407E-01
 -4.6667E-01 -1.0000E+00  4.0630E+07  8.7704E-01  4.1847E-01  2.3595E-01
 -4.5333E-01 -1.0000E+00  1.2943E+07  8.6492E-01  4.7315E-01  1.6746E-01
 -4.4000E-01 -1.0000E+00  5.1292E+06  9.5169E-01  3.0385E-01 -4.4268E-02
 -4.2667E-01 -1.0000E+00  2.1786E+07  9.6655E-01  2.1121E-01  1.4552E-01
 -4.1333E-01 -1.0000E+00  5.8300E+07  9.5351E-01  2.3434E-01  1.8947E-01
 -4.0000E-01 -1.0000E+00  1.0346E+08  9.4853E-01  2.4490E-01  2.0079E-01
 -3.8667E-01 -1.0000E+00  1.4394E+08  9.4658E-01  2.4922E-01  2.0466E-01
 -3.7333E-01 -1.0000E+00  1.6883E+08  9.4565E-01  2.5129E-01  2.0642E-01
 -3.6000E-01 -1.0000E+00  1.7252E+08  9.4478E-01  2.5336E-01  2.0782E-01
 -3.4667E-01 -1.0000E+00  1.5554E+08  9.4332E-01  2.5736E-01  2.0957E-01
 -3.3333E-01 -1.0000E+00  1.2353E+08  9.4046E-01  2.6580E-01  2.1185E-01
 -3.2000E-01 -1.0000E+00  8.5007E+07  9.3490E-01  2.8333E-01  2.1375E-01
 -3.0667E-01 -1.0000E+00  4.8904E+07  9.2393E-01  3.2002E-01  2.0962E-01
 -2.9333E-01 -1.0000E+00  2.2552E+07  9.0330E-01  3.9506E-01  1.6726E-01
 -2.8000E-01 -1.0000E+00  1.0469E+07  8.9850E-01  4.3738E-01 -3.7438E-02
 -2.6667E-01 -1.0000E+00  1.4047E+07  9.7137E-01  1.9570E-01 -1.3473E-01
 -2.5333E-01 -1.0000E+00  3.1944E+07  9.9511E-01  9.5275E-02 -2.6236E-02
 -2.4000E-01 -1.0000E+00  6.0901E+07  9.9611E-01  7.9276E-02  3.8421E-02
 -2.2667E-01 -1.0000E+00  9.6703E+07  9.9441E-01  7.6559E-02  7.2748E-02
 -2.1333E-01 -1.0000E+00  1.3504E+08  9.9280E-01  7.5150E-02  9.3294E-02
 -2.0000E-01 -1.0000E+00  1.7215E+08  9.9155E-01  7.3170E-02  1.0710E-01
 -1.8667E-01 -1.0000E+00  2.0521E+08  9.9059E-01  7.0481E-02  1.1732E-01
 -1.7333E-01 -1.0000E+00  2.3242E+08  9.8981E-01  6.7239E-02  1.2552E-01
 -1.6000E-01 -1.0000E+00  2.5300E+08  9.8914E-01  6.3616E-02  1.3252E-01
 -1.4667E-01 -1.0000E+00  2.6699E+08  9.8851E-01  5.9750E-02  1.3882E-01
 -1.3333E-01 -1.0000E+00  2.7500E+08  9.8791E-01  5.5733E-02  1.4467E-01
 -1.2000E-01 -1.0000E+00  2.7801E+08  9.8730E-01  5.1617E-02  1.5024E-01
 -1.0667E-01 -1.0000E+00  2.7719E+08  9.8668E-01  4.7418E-02  1.5559E-01
 -9.3333E-02 -1.0000E+00  2.7369E+08  9.8605E-01  4.3108E-02  1.6074E-01
 -8.0000E-02 -1.0000E+00  2.6860E+08  9.8543E-01  3.8627E-02  1.6566E-01
 -6.6667E-02 -1.0000E+00  2.6283E+08  9.8481E-01  3.3880E-02  1.7029E-01
 -5.3333E-02 -1.0000E+00  2.5713E+08  9.8423E-01  2.8738E-02  1.7455E-01
 -4.0000E-02 -1.0000E+00  2.5210E+08  9.8370E-01  2.3048E-02  1.7834E-01
 -2.6667E-02 -1.0000E+00  2.4812E+08  9.8324E-01  1.6645E-02  1.8154E-01
 -1.3333E-02 -1.0000E+00  2.4548E+08  9.8287E-01  9.3588E-03  1.8405E-01
  0.0000E+00 -1.0000E+00  2.4428E+08  9.8260E-01  1.0339E-03  1.8575E-01
  1.3333E-02 -1.0000E+00  2.4456E+08  9.8241E-01 -8.4621E-03  1.8652E-01
  2.6667E-02 -1.0000E+00  2.4620E+08  9.8231E-01 -1.9227E-02  1.8625E-01
  4.0000E-02 -1.0000E+00  2.4899E+08  9.8228E-01 -3.1316E-02  1.8481E-01
  5.3333E-02 -1.0000E+00  2.5260E+08  9.8227E-01 -4.4752E-02  1.8207E-01
  6.6667E-02 -1.0000E+00  2.5656E+08  9.8225E-01 -5.9517E-02  1.7789E-01
  8.0000E-02 -1.0000E+00  2.6026E+08  9.8218E-01 -7.5571E-02  1.7209E-01
  9.3333E-02 -1.0000E+00  2.6297E+08  9.8200E-01 -9.2851E-02  1.6446E-01
  1.0667E-01 -1.0000E+00  2.6384E+08  9.8167E-01 -1.1128E-01  1.5470E-01
  1.2000E-01 -1.0000E+00  2.6193E+08  9.8113E-01 -1.3076E-01  1.4243E-01
  1.3333E-01 -1.0000E+00  2.5630E+08  9.8030E-01 -1.5117E-01  1.2711E-01
  1.4667E-01 -1.0000E+00  2.4614E+08  9.7911E-01 -1.7229E-01  1.0797E-01
  1.6000E-01 -1.0000E+00  2.3084E+08  9.7745E-01 -1.9376E-01  8.3920E-02
  1.7333E-01 -1.0000E+00  2.1025E+08  9.7518E-01 -2.1488E-01  5.3365E-02
  1.8667E-01 -1.0000E+00  1.8479E+08  9.7208E-01 -2.3424E-01  1.3977E-02
  2.0000E-01 -1.0000E+00  1.5561E+08  9.6781E-01 -2.4886E-01 -3.7583E-02
  2.1333E-01 -1.0000E+00  1.2464E+08  9.6185E-01 -2.5234E-01 -1.0573E-01
  2.2667E-01 -1.0000E+00  9.4569E+07  9.5338E-01 -2.3080E-01 -1.9444E-01
  2.4000E-01 -1.0000E+00  6.8554E+07  9.4155E-01 -1.5592E-01 -2.9862E-01
  2.5333E-01 -1.0000E+00  4.9812E+07  9.2727E-01  1.2436E-02 -3.7418E-01
  2.6667E-01 -1.0000E+00  4.1010E+07  9.1791E-01  2.5251E-01 -3.0606E-01
  2.8000E-01 -1.0000E+00  4.3572E+07  9.2258E-01  3.8132E-01 -5.8652E-02
  2.9333E-01 -1.0000E+00  5.7067E+07  9.3377E-01  3.1043E-01  1.7809E-01
  3.0667E-01 -1.0000E+00  7.8861E+07  9.4063E-01  1.6066E-01  2.9900E-01
  3.2000E-01 -1.0000E+00  1.0426E+08  9.4163E-01  1.5836E-02  3.3629E-01
  3.3333E-01 -1.0000E+00  1.2724E+08  9.3819E-01 -1.0772E-01  3.2892E-01
  3.4667E-01 -1.0000E+00  1.4184E+08  9.3137E-01 -2.1388E-01  2.9464E-01
  3.6000E-01 -1.0000E+00  1.4378E+08  9.2149E-01 -3.0771E-01  2.3699E-01
  3.7333E-01 -1.0000E+00  1.3204E+08  9.0859E-01 -3.8968E-01  1.5042E-01
  3.8667E-01 -1.0000E+00  1.0960E+08  8.9295E-01 -4.4961E-01  2.1986E-02
  4.0000E-01 -1.0000E+00  8.3005E+07  8.7719E-01 -4.5188E-01 -1.6230E-01
  4.1333E-01 -1.0000E+00  6.0401E+07  8.7140E-01 -3.1479E-01 -3.7626E-01
  4.2667E-01 -1.0000E+00  4.8663E+07  8.9371E-01  1.3363E-02 -4.4845E-01
  4.4000E-01 -1.0000E+00  5.0503E+07  9.3335E-01  2.9369E-01 -2.0639E-01
  4.5333E-01 -1.0000E+00  6.2973E+07  9.4910E-01  2.8943E-01  1.2428E-01
  4.6667E-01 -1.0000E+00  7.8383E+07  9.3574E-01  1.1867E-01  3.3213E-01
  4.8000E-01 -1.0000E+00  8.7695E+07  9.0433E-01 -9.6079E-02  4.1589E-01
  4.9333E-01 -1.0000E+00  8.5099E+07  8.5912E-01 -3.2020E-01  3.9922E-01
  5.0667E-01 -1.0000E+00  7.1426E+07  8.0134E-01 -5.3680E-01  2.6400E-01
  5.2000E-01 -1.0000E+00  5.4140E+07  7.4585E-01 -6.6472E-01 -4.2962E-02
  5.3333E-01 -1.0000E+00  4.3221E+07  7.5375E-01 -4.8353E-01 -4.4504E-01
  5.4667E-01 -1.0000E+00  4.4834E+07  8.6056E-01 -1.1635E-02 -5.0921E-01
  5.6000E-01 -1.0000E+00  5.6669E+07  9.4818E-01  2.5522E-01 -1.8925E-01
  5.7333E-01 -1.0000E+00  6.8675E+07  9.6021E-01  2.3408E-01  1.5233E-01
  5.8667E-01 -1.0000E+00  6.9737E+07  9.1397E-01  5.8404E-02  4.0155E-01
  6.0000E-01 -1.0000E+00  5.6377E+07  8.0698E-01 -2.3698E-01  5.4095E-01
  6.1333E-01 -1.0000E+00  3.6791E+07  6.1390E-01 -6.6450E-01  4.2610E-01
  6.2667E-01 -1.0000E+00  2.5793E+07  4.7594E-01 -8.3743E-01 -2.6868E-01
  6.4000E-01 -1.0000E+00  3.2960E+07  7.2658E-01 -2.0943E-01 -6.5439E-01
  6.5333E-01 -1.0000E+00  5.3086E+07  9.2900E-01  1.7119E-01 -3.2809E-01
  6.6667E-01 -1.0000E+00  6.8354E+07  9.7474E-01  2.2037E-01  3.6200E-02
  6.8000E-01 -1.0000E+00  6.2926E+07  9.2725E-01  1.2234E-01  3.5390E-01
  6.9333E-01 -1.0000E+00  3.8587E+07  7.3921E-01 -1.4712E-01  6.5721E-01
  7.0667E-01 -1.0000E+00  1.5986E+07  1.5761E-01 -8.2611E-01  5.4102E-01
  7.2000E-01 -1.0000E+00  1.6889E+07  3.1397E-01 -5.1188E-01 -7.9963E-01
  7.3333E-01 -1.0000E+00  4.1846E+07  8.5988E-01  8.0565E-02 -5.0409E-01
  7.4667E-01 -1.0000E+00  6.6367E+07  9.7784E-01  1.8002E-01 -1.0687E-01
  7.6000E-01 -1.0000E+00  6.3745E+07  9.5976E-01  1.6150E-01  2.2975E-01
  7.7333E-01 -1.0000E+00  3.4309E+07  7.6733E-01  5.3459E-02  6.3902E-01
  7.8667E-01 -1.0000E+00  8.6220E+06 -3.9326E-01 -4.6215E-01  7.9484E-01
  8.0000E-01 -1.0000E+00  1.5827E+07  3.5676E-01 -1.0136E-01 -9.2868E-01
  8.1333E-01 -1.0000E+00  4.8901E+07  9.1259E-01  1.1360E-01 -3.9278E-01
  8.2667E-01 -1.0000E+00  6.9151E+07  9.8933E-01  1.4304E-01 -2.7534E-02
  8.4000E-01 -1.0000E+00  5.0965E+07  9.3218E-01  1.6028E-01  3.2457E-01
  8.5333E-01 -1.0000E+00  1.5649E+07  4.2657E-01  2.5351E-01  8.6820E-01
  8.6667E-01 -1.0000E+00  8.0082E+06 -2.9130E-01  2.8701E-01 -9.1256E-01
  8.8000E-01 -1.0000E+00  3.8761E+07  8.5344E-01  1.0528E-01 -5.1044E-01
  8.9333E-01 -1.0000E+00  6.7248E+07  9.8782E-01  1.0045E-01 -1.1886E-01
  9.0667E-01 -1.0000E+00  5.4205E+07  9.6478E-01  1.5144E-01  2.1509E-01
  9.2000E-01 -1.0000E+00  1.7658E+07  5.9556E-01  4.5345E-01  6.6309E-01
  9.3333E-01 -1.0000E+00  1.0280E+07  1.2400E-01  6.0950E-01 -7.8303E-01
  9.4667E-01 -1.0000E+00  4.3179E+07  8.9037E-01  9.6167E-02 -4.4497E-01
  9.6000E-01 -1.0000E+00  6.6946E+07  9.9400E-01  6.6984E-02 -8.6493E-02
  9.7333E-01 -1.0000E+00  4.5339E+07  9.5286E-01  1.7873E-01  2.4517E-01
  9.8667E-01 -1.0000E+00  1.3041E+07  4.7060E-01  8.0049E-01  3.7115E-01
  1.0000E+00 -1.0000E+00  2.2266E+07  6.8278E-01  3.1416E-01 -6.5963E-01
 -1.0000E+00 -9.8667E-01  6.8016E+06 -7.2139E-01 -3.9545E-01  5.6852E-01
 -9.8667E-01 -9.8667E-01  4.8683E+06 -3.5648E-01  1.8036E-02  9.3413E-01
 -9.7333E-01 -9.8667E-01  1.4585E+06  7.6663E-01  5.7535E-02  6.3951E-01
 -9.6000E-01 -9.8667E-01  1.8486E+06 -6.7688E-01 -7.2413E-01 -1.3215E-01
 -9.4667E-01 -9.8667E-01  6.0200E+06 -7.8867E-01 -1.0376E-02  6.1473E-01
 -9.3333E-01 -9.8667E-01  8.1728E+06 -4.4535E-01  3.2341E-01  8.3490E-01
 -9.2000E-01 -9.8667E-01  4.9274E+06  2.2062E-02  4.8178E-01  8.7602E-01
 -9.0667E-01 -9.8667E-01  8.0543E+05  9.0963E-01 -1.8990E-01  3.6947E-01
 -8.9333E-01 -9.8667E-01  2.4604E+06 -7.8707E-01  1.4511E-01  5.9955E-01
 -8.8000E-01 -9.8667E-01  9.0128E+06 -3.2122E-01  5.5411E-01  7.6797E-01
 -8.6667E-01 -9.8667E-01  1.2306E+07 -2.6714E-02  6.5288E-01  7.5699E-01
 -8.5333E-01 -9.8667E-01  7.7143E+06  2.4737E-01  6.6916E-01  7.0074E-01
 -8.4000E-01 -9.8667E-01  1.1556E+06  7.7468E-01  3.2483E-01  5.4254E-01
 -8.2667E-01 -9.8667E-01  2.2725E+06 -2.7077E-01  5.2058E-01  8.0974E-01
 -8.1333E-01 -9.8667E-01  1.1928E+07  1.2108E-01  7.0562E-01  6.9817E-01
 -8.0000E-01 -9.8667E-01  2.0061E+07  2.9153E-01  7.1927E-01  6.3060E-01
 -7.8667E-01 -9.8667E-01  1.7262E+07  4.1867E-01  7.0981E-01  5.6646E-01
 -7.7333E-01 -9.8667E-01  6.4223E+06  5.7009E-01  6.6774E-01  4.7866E-01
 -7.6000E-01 -9.8667E-01  4.8021E+05  5.7833E-01  1.9357E-02  8.1557E-01
 -7.4667E-01 -9.8667E-01  8.4022E+06  4.2101E-01  6.4972E-01  6.3294E-01
 -7.3333E-01 -9.8667E-01  2.4862E+07  5.2022E-01  6.6290E-01  5.3846E-01
 -7.2000E-01 -9.8667E-01  3.4892E+07  5.8198E-01  6.5460E-01  4.8250E-01
 -7.0667E-01 -9.8667E-01  2.8777E+07  6.3225E-01  6.4364E-01  4.3126E-01
 -6.9333E-01 -9.8667E-01  1.2106E+07  6.8781E-01  6.2996E-01  3.6065E-01
 -6.8000E-01 -9.8667E-01  1.2187E+06  8.8192E-01  4.0613E-01  2.3932E-01
 -6.6667E-01 -9.8667E-01  8.5433E+06  7.0527E-01  5.0563E-01  4.9692E-01
 -6.5333E-01 -9.8667E-01  3.1338E+07  7.2289E-01  5.4185E-01  4.2875E-01
 -6.4000E-01 -9.8667E-01  5.3544E+07  7.4417E-01  5.4291E-01  3.8917E-01
 -6.2667E-01 -9.8667E-01  5.8672E+07  7.6259E-01  5.3945E-01  3.5699E-01
 -6.1333E-01 -9.8667E-01  4.2831E+07  7.7828E-01  5.3839E-01  3.2314E-01
 -6.0000E-01 -9.8667E-01  1.7830E+07  7.9339E-01  5.4641E-01  2.6825E-01
 -5.8667E-01 -9.8667E-01  2.6727E+06  8.8203E-01  4.6472E-01  7.7810E-02
 -5.7333E-01 -9.8667E-01  1.0345E+07  8.7918E-01  3.4710E-01  3.2645E-01
 -5.6000E-01 -9.8667E-01  3.9248E+07  8.5869E-01  4.0019E-01  3.2015E-01
 -5.4667E-01 -9.8667E-01  7.4461E+07  8.5966E-01  4.1165E-01  3.0256E-01
 -5.3333E-01 -9.8667E-01  9.7095E+07  8.6379E-01  4.1426E-01  2.8681E-01
 -5.2000E-01 -9.8667E-01  9.5308E+07  8.6775E-01  4.1600E-01  2.7195E-01
 -5.0667E-01 -9.8667E-01  7.0535E+07  8.6990E-01  4.2188E-01  2.5551E-01
 -4.9333E-01 -9.8667E-01  3.6110E+07  8.6810E-01  4.4049E-01  2.2883E-01
 -4.8000E-01 -9.8667E-01  9.9962E+06  8.6525E-01  4.8394E-01  1.3093E-01
 -4.6667E-01 -9.8667E-01  6.0386E+06  9.7140E-01  2.3423E-01  3.8962E-02
 -4.5333E-01 -9.8667E-01  2.8061E+07  9.5103E-01  2.4110E-01  1.9344E-01
 -4.4000E-01 -9.8667E-01  6.9032E+07  9.3979E-01  2.6624E-01  2.1429E-01
 -4.2667E-01 -9.8667E-01  1.1481E+08  9.3645E-01  2.7574E-01  2.1687E-01
 -4.1333E-01 -9.8667E-01  1.5017E+08  9.3558E-01  2.7953E-01  2.1579E-01
 -4.0000E-01 -9.8667E-01  1.6432E+08  9.3531E-01  2.8178E-01  2.1399E-01
 -3.8667E-01 -9.8667E-01  1.5407E+08  9.3470E-01  2.8505E-01  2.1232E-01
 -3.7333E-01 -9.8667E-01  1.2389E+08  9.3287E-01  2.9207E-01  2.1082E-01
 -3.6000E-01 -9.8667E-01  8.3591E+07  9.2846E-01  3.0760E-01  2.0821E-01
 -3.4667E-01 -9.8667E-01  4.4852E+07  9.1862E-01  3.4247E-01  1.9710E-01
 -3.3333E-01 -9.8667E-01  1.7837E+07  9.0019E-01  4.1535E-01  1.3095E-01
 -3.2000E-01 -9.8667E-01  8.9282E+06  9.3115E-01  3.4942E-01 -1.0422E-01
 -3.0667E-01 -9.8667E-01  1.9871E+07  9.9036E-01  1.3505E-01 -3.0643E-02
 -2.9333E-01 -9.8667E-01  4.8212E+07  9.9173E-01  1.1299E-01  6.0810E-02
 -2.8000E-01 -9.8667E-01  8.8582E+07  9.8822E-01  1.1605E-01  9.9790E-02
 -2.6667E-01 -9.8667E-01  1.3430E+08  9.8572E-01  1.1868E-01  1.1949E-01
 -2.5333E-01 -9.8667E-01  1.7886E+08  9.8412E-01  1.1934E-01  1.3141E-01
 -2.4000E-01 -9.8667E-01  2.1698E+08  9.8304E-01  1.1865E-01  1.3981E-01
 -2.2667E-01 -9.8667E-01  2.4521E+08  9.8223E-01  1.1721E-01  1.4656E-01
 -2.1333E-01 -9.8667E-01  2.6200E+08  9.8152E-01  1.1551E-01  1.5258E-01
 -2.0000E-01 -9.8667E-01  2.6747E+08  9.8078E-01  1.1391E-01  1.5839E-01
 -1.8667E-01 -9.8667E-01  2.6296E+08  9.7995E-01  1.1272E-01  1.6432E-01
 -1.7333E-01 -9.8667E-01  2.5058E+08  9.7894E-01  1.1224E-01  1.7054E-01
 -1.6000E-01 -9.8667E-01  2.3271E+08  9.7771E-01  1.1271E-01  1.7716E-01
 -1.4667E-01 -9.8667E-01  2.1167E+08  9.7621E-01  1.1440E-01  1.8420E-01
 -1.3333E-01 -9.8667E-01  1.8949E+08  9.7440E-01  1.1756E-01  1.9162E-01
 -1.2000E-01 -9.8667E-01  1.6776E+08  9.7228E-01  1.2236E-01  1.9926E-01
 -1.0667E-01 -9.8667E-01  1.4763E+08  9.6983E-01  1.2890E-01  2.0692E-01
 -9.3333E-02 -9.8667E-01  1.2982E+08  9.6710E-01  1.3713E-01  2.1427E-01
 -8.0000E-02 -9.8667E-01  1.1472E+08  9.6417E-01  1.4675E-01  2.2099E-01
 -6.6667E-02 -9.8667E-01  1.0242E+08  9.6118E-01  1.5719E-01  2.2678E-01
 -5.3333E-02 -9.8667E-01  9.2856E+07  9.5830E-01  1.6757E-01  2.3147E-01
 -4.0000E-02 -9.8667E-01  8.5877E+07  9.5575E-01  1.7679E-01  2.3512E-01
 -2.6667E-02 -9.8667E-01  8.1283E+07  9.5374E-01  1.8364E-01  2.3801E-01
 -1.3333E-02 -9.8667E-01  7.8896E+07  9.5244E-01  1.8702E-01  2.4059E-01
  0.0000E+00 -9.8667E-01  7.8586E+07  9.5195E-01  1.8602E-01  2.4328E-01
  1.3333E-02 -9.8667E-01  8.0287E+07  9.5231E-01  1.8012E-01  2.4630E-01
  2.6667E-02 -9.8667E-01  8.4004E+07  9.5346E-01  1.6914E-01  2.4962E-01
  4.0000E-02 -9.8667E-01  8.9798E+07  9.5528E-01  1.5329E-01  2.5288E-01
  5.3333E-02 -9.8667E-01  9.7764E+07  9.5759E-01  1.3309E-01  2.5556E-01
  6.6667E-02 -9.8667E-01  1.0799E+08  9.6019E-01  1.0928E-01  2.5709E-01
  8.0000E-02 -9.8667E-01  1.2053E+08  9.6287E-01  8.2716E-02  2.5698E-01
  9.3333E-02 -9.8667E-01  1.3529E+08  9.6545E-01  5.4232E-02  2.5490E-01
  1.0667E-01 -9.8667E-01  1.5203E+08  9.6777E-01  2.4553E-02  2.5065E-01
  1.2000E-01 -9.8667E-01  1.7023E+08  9.6972E-01 -5.7632E-03  2.4416E-01
  1.3333E-01 -9.8667E-01  1.8906E+08  9.7122E-01 -3.6340E-02  2.3539E-01
  1.4667E-01 -9.8667E-01  2.0737E+08  9.7223E-01 -6.6964E-02  2.2425E-01
  1.6000E-01 -9.8667E-01  2.2364E+08  9.7270E-01 -9.7555E-02  2.1059E-01
  1.7333E-01 -9.8667E-01  2.3612E+08  9.7259E-01 -1.2811E-01  1.9403E-01
  1.8667E-01 -9.8667E-01  2.4293E+08  9.7188E-01 -1.5865E-01  1.7399E-01
  2.0000E-01 -9.8667E-01  2.4238E+08  9.7050E-01 -1.8912E-01  1.4952E-01
  2.1333E-01 -9.8667E-01  2.3320E+08  9.6836E-01 -2.1928E-01  1.1915E-01
  2.2667E-01 -9.8667E-01  2.1499E+08  9.6531E-01 -2.4837E-01  8.0613E-02
  2.4000E-01 -9.8667E-01  1.8853E+08  9.6111E-01 -2.7448E-01  3.0508E-02
  2.5333E-01 -9.8667E-01  1.5599E+08  9.5541E-01 -2.9305E-01 -3.6192E-02
  2.6667E-01 -9.8667E-01  1.2090E+08  9.4772E-01 -2.9323E-01 -1.2589E-01
  2.8000E-01 -9.8667E-01  8.7862E+07  9.3761E-01 -2.4998E-01 -2.4164E-01
  2.9333E-01 -9.8667E-01  6.1806E+07  9.2617E-01 -1.1547E-01 -3.5899E-01
  3.0667E-01 -9.8667E-01  4.6974E+07  9.1978E-01  1.3668E-01 -3.6787E-01
  3.2000E-01 -9.8667E-01  4.5787E+07  9.2682E-01  3.4501E-01 -1.4826E-01
  3.3333E-01 -9.8667E-01  5.7867E+07  9.3847E-01  3.1899E-01  1.3239E-01
  3.4667E-01 -9.8667E-01  7.9620E+07  9.4269E-01  1.6388E-01  2.9064E-01
  3.6000E-01 -9.8667E-01  1.0469E+08  9.3940E-01  8.5633E-04  3.4282E-01
  3.7333E-01 -9.8667E-01  1.2542E+08  9.3105E-01 -1.4097E-01  3.3656E-01
  3.8667E-01 -9.8667E-01  1.3504E+08  9.1881E-01 -2.6392E-01  2.9350E-01
  4.0000E-01 -9.8667E-01  1.3007E+08  9.0290E-01 -3.7192E-01  2.1553E-01
  4.1333E-01 -9.8667E-01  1.1189E+08  8.8362E-01 -4.5922E-01  9.1277E-02
  4.2667E-01 -9.8667E-01  8.6733E+07  8.6375E-01 -4.9441E-01 -9.7451E-02
  4.4000E-01 -9.8667E-01  6.3623E+07  8.5493E-01 -3.9343E-01 -3.3809E-01
  4.5333E-01 -9.8667E-01  5.0774E+07  8.8041E-01 -7.4355E-02 -4.6835E-01
  4.6667E-01 -9.8667E-01  5.1822E+07  9.3099E-01  2.5029E-01 -2.6574E-01
  4.8000E-01 -9.8667E-01  6.3772E+07  9.5405E-01  2.8931E-01  7.7991E-02
  4.9333E-01 -9.8667E-01  7.8118E+07  9.3995E-01  1.3184E-01  3.1483E-01
  5.0667E-01 -9.8667E-01  8.5140E+07  9.0196E-01 -9.0762E-02  4.2216E-01
  5.2000E-01 -9.8667E-01  7.9469E+07  8.4491E-01 -3.3773E-01  4.1481E-01
  5.3333E-01 -9.8667E-01  6.3706E+07  7.7061E-01 -5.8327E-01  2.5681E-01
  5.4667E-01 -9.8667E-01  4.7346E+07  7.0842E-01 -6.9517E-01 -1.2199E-01
  5.6000E-01 -9.8667E-01  4.0848E+07  7.5373E-01 -3.9357E-01 -5.2630E-01
  5.7333E-01 -9.8667E-01  4.8123E+07  8.8963E-01  8.5351E-02 -4.4864E-01
  5.8667E-01 -9.8667E-01  6.2769E+07  9.6219E-01  2.5715E-01 -8.9772E-02
  6.0000E-01 -9.8667E-01  7.1782E+07  9.5501E-01  1.8588E-01  2.3110E-01
  6.1333E-01 -9.8667E-01  6.5322E+07  8.8464E-01 -2.3124E-02  4.6569E-01
