         151         151         355   1377.27002      WAVE
  1.3333E-01 -1.0000E+00  1.7220E+06  8.7149E-01  1.1016E-01 -4.7788E-01
  1.4667E-01 -1.0000E+00  1.5111E+06  8.1412E-01  3.7152E-01 -4.4629E-01
  1.6000E-01 -1.0000E+00  1.2595E+06  7.3582E-01  6.3374E-01 -2.3862E-01
  1.7333E-01 -1.0000E+00  1.0125E+06  6.4284E-01  7.4203E-01  1.9014E-01
  1.8667E-01 -1.0000E+00  8.3711E+05  5.7228E-01  4.3714E-01  6.9383E-01
  2.0000E-01 -1.0000E+00  8.1548E+05  6.0192E-01 -2.6886E-01  7.5194E-01
  2.1333E-01 -1.0000E+00  1.0111E+06  7.2569E-01 -6.6149E-01  1.8920E-01
  2.2667E-01 -1.0000E+00  1.3985E+06  8.2839E-01 -4.4873E-01 -3.3528E-01
  2.4000E-01 -1.0000E+00  1.7912E+06  8.6973E-01 -1.7223E-02 -4.9324E-01
  2.5333E-01 -1.0000E+00  1.8783E+06  8.5919E-01  3.7425E-01 -3.4889E-01
  2.6667E-01 -1.0000E+00  1.4654E+06  7.8198E-01  6.2127E-01  5.0253E-02
  2.8000E-01 -1.0000E+00  8.0013E+05  5.4584E-01  4.1250E-01  7.2931E-01
  2.9333E-01 -1.0000E+00  5.5625E+05  3.5912E-01 -8.1347E-01  4.5750E-01
  3.0667E-01 -1.0000E+00  1.1629E+06  7.4785E-01 -4.2266E-01 -5.1194E-01
  3.2000E-01 -1.0000E+00  2.0307E+06  8.8528E-01  1.6610E-01 -4.3438E-01
  3.3333E-01 -1.0000E+00  1.9597E+06  8.6895E-01  4.8797E-01 -8.2567E-02
  3.4667E-01 -1.0000E+00  8.5886E+05  5.9115E-01  5.4079E-01  5.9840E-01
  3.6000E-01 -1.0000E+00  3.7589E+05 -9.1034E-03 -9.9786E-01  6.4790E-02
  3.7333E-01 -1.0000E+00  1.5019E+06  8.1829E-01 -9.7620E-02 -5.6645E-01
  3.8667E-01 -1.0000E+00  2.3992E+06  9.1867E-01  3.2635E-01 -2.2258E-01
  4.0000E-01 -1.0000E+00  1.2689E+06  7.6572E-01  5.6756E-01  3.0257E-01
  4.1333E-01 -1.0000E+00  2.3405E+05 -6.6232E-01 -7.3691E-01  1.3529E-01
  4.2667E-01 -1.0000E+00  1.6142E+06  8.3994E-01 -2.3411E-02 -5.4218E-01
  4.4000E-01 -1.0000E+00  2.5328E+06  9.3595E-01  3.2699E-01 -1.3070E-01
  4.5333E-01 -1.0000E+00  7.8726E+05  5.9435E-01  6.4405E-01  4.8161E-01
  4.6667E-01 -1.0000E+00  5.6494E+05  3.8241E-01 -3.2308E-01 -8.6567E-01
  4.8000E-01 -1.0000E+00  2.6005E+06  9.4340E-01  1.6838E-01 -2.8573E-01
  4.9333E-01 -1.0000E+00  1.6228E+06  8.6658E-01  4.7453E-01  1.5448E-01
  5.0667E-01 -1.0000E+00  2.6588E+05 -3.5020E-01  1.1038E-02 -9.3661E-01
  5.2000E-01 -1.0000E+00  2.4632E+06  9.3847E-01  9.7457E-02 -3.3132E-01
  5.3333E-01 -1.0000E+00  1.9108E+06  9.1312E-01  3.9860E-01  8.5654E-02
  5.4667E-01 -1.0000E+00  3.1486E+05 -6.7274E-02  2.8970E-01 -9.5475E-01
  5.6000E-01 -1.0000E+00  2.6956E+06  9.5738E-01  8.8493E-02 -2.7496E-01
  5.7333E-01 -1.0000E+00  1.5638E+06  8.8960E-01  4.4042E-01  1.2104E-01
  5.8667E-01 -1.0000E+00  7.2696E+05  6.0219E-01  4.8238E-02 -7.9690E-01
  6.0000E-01 -1.0000E+00  3.0266E+06  9.8179E-01  1.2032E-01 -1.4703E-01
  6.1333E-01 -1.0000E+00  7.0973E+05  6.7208E-01  7.3683E-01  7.3398E-02
  6.2667E-01 -1.0000E+00  1.9912E+06  9.1384E-01 -2.1507E-02 -4.0551E-01
  6.4000E-01 -1.0000E+00  2.3143E+06  9.7028E-01  2.4183E-01  8.6086E-03
  6.5333E-01 -1.0000E+00  7.0453E+05  6.4121E-01  1.9385E-01 -7.4247E-01
  6.6667E-01 -1.0000E+00  3.0965E+06  9.9052E-01  5.0252E-02 -1.2786E-01
  6.8000E-01 -1.0000E+00  6.6981E+05  7.0324E-01  6.7262E-01 -2.3031E-01
  6.9333E-01 -1.0000E+00  2.7295E+06  9.6674E-01 -5.5672E-02 -2.4962E-01
  7.0667E-01 -1.0000E+00  1.3820E+06  9.2645E-01  3.7638E-01 -5.0329E-03
  7.2000E-01 -1.0000E+00  2.0417E+06  9.2493E-01 -1.0511E-01 -3.6530E-01
  7.3333E-01 -1.0000E+00  2.0681E+06  9.8271E-01  1.8474E-01 -1.2492E-02
  7.4667E-01 -1.0000E+00  1.5646E+06  8.8506E-01 -1.0640E-01 -4.5315E-01
  7.6000E-01 -1.0000E+00  2.4533E+06  9.9631E-01  7.8321E-02 -3.5064E-02
  7.7333E-01 -1.0000E+00  1.3769E+06  8.6761E-01 -1.0226E-01 -4.8662E-01
  7.8667E-01 -1.0000E+00  2.5674E+06  9.9869E-01  1.7933E-02 -4.7906E-02
  8.0000E-01 -1.0000E+00  1.4090E+06  8.7177E-01 -1.4084E-01 -4.6923E-01
  8.1333E-01 -1.0000E+00  2.4721E+06  9.9856E-01 -8.2674E-03 -5.2947E-02
  8.2667E-01 -1.0000E+00  1.6258E+06  8.8486E-01 -2.2116E-01 -4.1001E-01
  8.4000E-01 -1.0000E+00  2.1724E+06  9.9782E-01 -1.6412E-04 -6.5966E-02
  8.5333E-01 -1.0000E+00  2.0308E+06  8.9994E-01 -3.0289E-01 -3.1363E-01
  8.6667E-01 -1.0000E+00  1.6868E+06  9.9070E-01  3.9635E-02 -1.3018E-01
  8.8000E-01 -1.0000E+00  2.5395E+06  9.1580E-01 -3.4692E-01 -2.0236E-01
  8.9333E-01 -1.0000E+00  1.2126E+06  9.4513E-01  2.7541E-02 -3.2553E-01
  9.0667E-01 -1.0000E+00  2.8132E+06  9.3447E-01 -3.3818E-01 -1.1133E-01
  9.2000E-01 -1.0000E+00  1.2049E+06  8.3514E-01 -2.7864E-01 -4.7423E-01
  9.3333E-01 -1.0000E+00  2.3880E+06  9.5743E-01 -2.7394E-01 -9.1010E-02
  9.4667E-01 -1.0000E+00  1.9327E+06  8.0208E-01 -5.3369E-01 -2.6802E-01
  9.6000E-01 -1.0000E+00  1.4467E+06  9.3640E-01 -2.1869E-01 -2.7446E-01
  9.7333E-01 -1.0000E+00  2.5991E+06  8.3695E-01 -5.3832E-01 -9.8636E-02
  9.8667E-01 -1.0000E+00  1.2826E+06  6.9642E-01 -5.8409E-01 -4.1694E-01
  1.0000E+00 -1.0000E+00  1.9681E+06  8.7063E-01 -4.6868E-01 -1.4947E-01
 -1.0000E+00 -9.8667E-01  1.0062E+06  1.5377E-01 -4.1398E-01 -8.9720E-01
 -9.8667E-01 -9.8667E-01  1.3045E+06  8.8855E-01  4.2232E-01  1.7924E-01
 -9.7333E-01 -9.8667E-01  1.0794E+06  3.9392E-01 -8.7571E-01  2.7921E-01
 -9.6000E-01 -9.8667E-01  9.5037E+05  5.3791E-01  2.4616E-01 -8.0626E-01
 -9.4667E-01 -9.8667E-01  1.2779E+06  8.7168E-01 -1.1638E-01  4.7606E-01
 -9.3333E-01 -9.8667E-01  7.0534E+05  6.6914E-02 -7.6900E-01 -6.3574E-01
 -9.2000E-01 -9.8667E-01  1.2262E+06  9.5672E-01  2.8639E-01 -5.1692E-02
 -9.0667E-01 -9.8667E-01  7.7492E+05  3.4686E-01 -8.8863E-01  3.0005E-01
 -8.9333E-01 -9.8667E-01  9.3478E+05  7.5120E-01  2.6025E-01 -6.0661E-01
 -8.8000E-01 -9.8667E-01  9.7476E+05  7.4772E-01 -4.4744E-01  4.9063E-01
 -8.6667E-01 -9.8667E-01  6.3984E+05  3.5574E-01 -4.5061E-02 -9.3350E-01
 -8.5333E-01 -9.8667E-01  1.1032E+06  9.2960E-01 -1.7156E-01  3.2622E-01
 -8.4000E-01 -9.8667E-01  4.5812E+05 -6.9525E-02 -4.3590E-01 -8.9731E-01
 -8.2667E-01 -9.8667E-01  1.1246E+06  9.8759E-01 -6.1439E-02  1.4453E-01
 -8.1333E-01 -9.8667E-01  3.6691E+05 -3.5637E-01 -6.7288E-01 -6.4825E-01
 -8.0000E-01 -9.8667E-01  1.0891E+06  9.9857E-01 -4.2975E-02  3.1782E-02
 -7.8667E-01 -9.8667E-01  3.1363E+05 -5.3995E-01 -6.7913E-01 -4.9723E-01
 -7.7333E-01 -9.8667E-01  1.0368E+06  9.9667E-01 -8.1359E-02  5.5772E-03
 -7.6000E-01 -9.8667E-01  2.7928E+05 -6.6196E-01 -4.4554E-01 -6.0275E-01
 -7.4667E-01 -9.8667E-01  9.6395E+05  9.8297E-01 -1.7049E-01  6.8592E-02
 -7.3333E-01 -9.8667E-01  2.9187E+05 -4.6516E-01  8.3192E-03 -8.8519E-01
 -7.2000E-01 -9.8667E-01  8.2495E+05  9.2094E-01 -3.1488E-01  2.2962E-01
 -7.0667E-01 -9.8667E-01  4.0557E+05  1.6099E-01  2.8955E-01 -9.4353E-01
 -6.9333E-01 -9.8667E-01  5.7907E+05  6.8965E-01 -4.9925E-01  5.2454E-01
 -6.8000E-01 -9.8667E-01  6.2166E+05  6.9661E-01  1.7587E-01 -6.9556E-01
 -6.6667E-01 -9.8667E-01  2.9995E+05 -1.2115E-01 -4.4961E-01  8.8497E-01
 -6.5333E-01 -9.8667E-01  7.7340E+05  9.3642E-01 -1.2402E-01 -3.2824E-01
 -6.4000E-01 -9.8667E-01  2.3444E+05 -7.1076E-01  6.8772E-01 -1.4783E-01
 -6.2667E-01 -9.8667E-01  6.1271E+05  8.6065E-01 -4.5883E-01  2.2081E-01
 -6.1333E-01 -9.8667E-01  4.9904E+05  5.0760E-01  4.2529E-01 -7.4931E-01
 -6.0000E-01 -9.8667E-01  2.9453E+05 -1.5739E-02 -9.1543E-02  9.9568E-01
 -5.8667E-01 -9.8667E-01  6.4249E+05  9.0545E-01 -2.6416E-01 -3.3223E-01
 -5.7333E-01 -9.8667E-01  3.8179E+05  1.1874E-01  9.2747E-01 -3.5454E-01
 -5.6000E-01 -9.8667E-01  3.6946E+05  4.7702E-01 -4.3030E-01  7.6635E-01
 -5.4667E-01 -9.8667E-01  5.8984E+05  8.1629E-01 -4.6791E-02 -5.7574E-01
 -5.3333E-01 -9.8667E-01  4.2955E+05  2.3691E-01  9.7093E-01  3.4259E-02
 -5.2000E-01 -9.8667E-01  3.5231E+05  5.1519E-01 -4.8782E-01  7.0471E-01
 -5.0667E-01 -9.8667E-01  5.5600E+05  7.8448E-01 -1.3007E-02 -6.2001E-01
 -4.9333E-01 -9.8667E-01  5.7357E+05  4.9299E-01  8.7001E-01 -7.2366E-03
 -4.8000E-01 -9.8667E-01  3.3932E+05  4.0530E-01 -1.3730E-01  9.0382E-01
 -4.6667E-01 -9.8667E-01  4.4468E+05  7.4778E-01 -3.1615E-01 -5.8385E-01
 -4.5333E-01 -9.8667E-01  7.5363E+05  7.0314E-01  6.6382E-01 -2.5483E-01
 -4.4000E-01 -9.8667E-01  5.4366E+05  5.5791E-01  5.4506E-01  6.2581E-01
 -4.2667E-01 -9.8667E-01  2.5315E+05  4.1616E-01 -8.9133E-01  1.7985E-01
 -4.1333E-01 -9.8667E-01  6.3040E+05  7.6565E-01  2.4697E-01 -5.9396E-01
 -4.0000E-01 -9.8667E-01  9.8840E+05  7.9447E-01  6.0708E-01  1.6351E-02
 -3.8667E-01 -9.8667E-01  5.7825E+05  6.4713E-01  3.6615E-01  6.6870E-01
 -3.7333E-01 -9.8667E-01  1.8779E+05  9.0021E-02 -9.9531E-01  3.5543E-02
 -3.6000E-01 -9.8667E-01  6.4422E+05  7.6882E-01  2.2404E-01 -5.9894E-01
 -3.4667E-01 -9.8667E-01  1.2539E+06  8.8374E-01  4.6192E-01 -7.5095E-02
 -3.3333E-01 -9.8667E-01  1.0288E+06  8.3734E-01  4.0514E-01  3.6705E-01
 -3.2000E-01 -9.8667E-01  3.2029E+05  3.7773E-01 -5.9549E-02  9.2400E-01
 -3.0667E-01 -9.8667E-01  2.0904E+05  6.5384E-02 -3.7451E-01 -9.2491E-01
 -2.9333E-01 -9.8667E-01  9.1605E+05  8.4614E-01  2.8165E-01 -4.5247E-01
 -2.8000E-01 -9.8667E-01  1.5996E+06  9.4381E-01  3.2335E-01 -6.8278E-02
 -2.6667E-01 -9.8667E-01  1.5028E+06  9.3100E-01  2.8389E-01  2.2942E-01
 -2.5333E-01 -9.8667E-01  7.7892E+05  7.7400E-01  1.9548E-01  6.0226E-01
 -2.4000E-01 -9.8667E-01  1.8312E+05 -3.0527E-01 -3.6935E-02  9.5155E-01
 -2.2667E-01 -9.8667E-01  2.5951E+05  1.0047E-01  2.0926E-01 -9.7268E-01
 -2.1333E-01 -9.8667E-01  9.2940E+05  8.2743E-01  2.3659E-01 -5.0930E-01
 -2.0000E-01 -9.8667E-01  1.6973E+06  9.5779E-01  1.9321E-01 -2.1285E-01
 -1.8667E-01 -9.8667E-01  2.0982E+06  9.8877E-01  1.4901E-01 -1.1182E-02
 -1.7333E-01 -9.8667E-01  1.9773E+06  9.7959E-01  1.0994E-01  1.6826E-01
 -1.6000E-01 -9.8667E-01  1.4823E+06  9.2683E-01  8.4351E-02  3.6588E-01
 -1.4667E-01 -9.8667E-01  8.9069E+05  7.8205E-01  1.0279E-01  6.1467E-01
 -1.3333E-01 -9.8667E-01  4.3915E+05  3.9617E-01  2.8106E-01  8.7410E-01
 -1.2000E-01 -9.8667E-01  2.4110E+05 -2.5954E-01  7.9694E-01  5.4546E-01
 -1.0667E-01 -9.8667E-01  2.9200E+05 -5.3082E-02  8.9253E-01 -4.4786E-01
 -9.3333E-02 -9.8667E-01  5.1803E+05  4.4973E-01  5.8309E-01 -6.7657E-01
 -8.0000E-02 -9.8667E-01  8.2779E+05  6.9981E-01  3.7015E-01 -6.1095E-01
 -6.6667E-02 -9.8667E-01  1.1454E+06  8.1771E-01  2.4200E-01 -5.2230E-01
 -5.3333E-02 -9.8667E-01  1.4227E+06  8.7804E-01  1.5853E-01 -4.5158E-01
 -4.0000E-02 -9.8667E-01  1.6378E+06  9.1048E-01  1.0034E-01 -4.0121E-01
 -2.6667E-02 -9.8667E-01  1.7869E+06  9.2756E-01  5.8893E-02 -3.6899E-01
 -1.3333E-02 -9.8667E-01  1.8753E+06  9.3509E-01  3.0626E-02 -3.5309E-01
  0.0000E+00 -9.8667E-01  1.9112E+06  9.3576E-01  1.4871E-02 -3.5233E-01
  1.3333E-02 -9.8667E-01  1.9017E+06  9.3064E-01  1.2977E-02 -3.6571E-01
  2.6667E-02 -9.8667E-01  1.8515E+06  9.1967E-01  2.8244E-02 -3.9168E-01
  4.0000E-02 -9.8667E-01  1.7630E+06  9.0183E-01  6.6097E-02 -4.2700E-01
  5.3333E-02 -9.8667E-01  1.6387E+06  8.7522E-01  1.3415E-01 -4.6475E-01
  6.6667E-02 -9.8667E-01  1.4835E+06  8.3706E-01  2.4126E-01 -4.9105E-01
  8.0000E-02 -9.8667E-01  1.3076E+06  7.8431E-01  3.9343E-01 -4.7965E-01
  9.3333E-02 -9.8667E-01  1.1286E+06  7.1594E-01  5.8129E-01 -3.8670E-01
  1.0667E-01 -9.8667E-01  9.7158E+05  6.3902E-01  7.5282E-01 -1.5782E-01
  1.2000E-01 -9.8667E-01  8.6588E+05  5.7838E-01  7.8582E-01  2.1901E-01
  1.3333E-01 -9.8667E-01  8.3929E+05  5.7332E-01  5.4564E-01  6.1121E-01
  1.4667E-01 -9.8667E-01  9.1020E+05  6.3830E-01  7.8310E-02  7.6580E-01
  1.6000E-01 -9.8667E-01  1.0807E+06  7.3596E-01 -3.5536E-01  5.7626E-01
  1.7333E-01 -9.8667E-01  1.3306E+06  8.1915E-01 -5.4269E-01  1.8569E-01
  1.8667E-01 -9.8667E-01  1.6107E+06  8.6815E-01 -4.5513E-01 -1.9792E-01
  2.0000E-01 -9.8667E-01  1.8355E+06  8.8367E-01 -1.7546E-01 -4.3398E-01
  2.1333E-01 -9.8667E-01  1.8898E+06  8.6994E-01  1.8509E-01 -4.5711E-01
  2.2667E-01 -9.8667E-01  1.6770E+06  8.2282E-01  5.1534E-01 -2.3957E-01
  2.4000E-01 -9.8667E-01  1.2259E+06  7.1841E-01  6.5083E-01  2.4555E-01
  2.5333E-01 -9.8667E-01  7.8694E+05  5.3583E-01  1.6367E-01  8.2831E-01
  2.6667E-01 -9.8667E-01  7.5318E+05  5.4553E-01 -7.6677E-01  3.3833E-01
  2.8000E-01 -9.8667E-01  1.2979E+06  7.7947E-01 -4.4783E-01 -4.3803E-01
  2.9333E-01 -9.8667E-01  1.9924E+06  8.7916E-01  1.0558E-01 -4.6469E-01
  3.0667E-01 -9.8667E-01  2.0171E+06  8.7165E-01  4.6081E-01 -1.6698E-01
  3.2000E-01 -9.8667E-01  1.1532E+06  7.0640E-01  5.7254E-01  4.1617E-01
  3.3333E-01 -9.8667E-01  4.4199E+05  1.1958E-01 -5.8047E-01  8.0546E-01
  3.4667E-01 -9.8667E-01  1.0403E+06  6.8716E-01 -4.5044E-01 -5.7001E-01
  3.6000E-01 -9.8667E-01  2.2257E+06  9.0132E-01  1.8168E-01 -3.9322E-01
  3.7333E-01 -9.8667E-01  2.0062E+06  8.7885E-01  4.7702E-01  8.6752E-03
  3.8667E-01 -9.8667E-01  5.7264E+05  3.4727E-01  4.2798E-01  8.3441E-01
  4.0000E-01 -9.8667E-01  6.1658E+05  4.0459E-01 -6.1993E-01 -6.7231E-01
  4.1333E-01 -9.8667E-01  2.2735E+06  9.0953E-01  1.3949E-01 -3.9153E-01
  4.2667E-01 -9.8667E-01  2.1269E+06  9.0171E-01  4.3152E-01  2.6784E-02
  4.4000E-01 -9.8667E-01  3.5372E+05 -6.9468E-02  5.0443E-01  8.6066E-01
  4.5333E-01 -9.8667E-01  1.0924E+06  7.1216E-01 -1.7061E-01 -6.8097E-01
  4.6667E-01 -9.8667E-01  2.7506E+06  9.4967E-01  2.4040E-01 -2.0084E-01
  4.8000E-01 -9.8667E-01  1.1483E+06  7.5926E-01  5.6999E-01  3.1407E-01
  4.9333E-01 -9.8667E-01  4.5033E+05  1.9736E-01 -2.5322E-01 -9.4706E-01
  5.0667E-01 -9.8667E-01  2.6937E+06  9.4931E-01  1.3984E-01 -2.8153E-01
  5.2000E-01 -9.8667E-01  1.6360E+06  8.7463E-01  4.5876E-01  1.5668E-01
  5.3333E-01 -9.8667E-01  3.7703E+05  7.2678E-02  3.5607E-02 -9.9672E-01
  5.4667E-01 -9.8667E-01  2.7914E+06  9.5916E-01  1.1017E-01 -2.6053E-01
  5.6000E-01 -9.8667E-01  1.4921E+06  8.6997E-01  4.6788E-01  1.5566E-01
  5.7333E-01 -9.8667E-01  7.0222E+05  5.6333E-01  2.4280E-02 -8.2588E-01
