         151         151         210   299.140167      WAVE
 -4.0000E-01 -1.0000E+00  4.2637E+08  9.6104E-01  2.2628E-01  1.5873E-01
 -3.8667E-01 -1.0000E+00  3.5663E+08  9.6254E-01  2.3134E-01  1.4143E-01
 -3.7333E-01 -1.0000E+00  2.7846E+08  9.6409E-01  2.3684E-01  1.2017E-01
 -3.6000E-01 -1.0000E+00  2.0191E+08  9.6593E-01  2.4202E-01  9.1703E-02
 -3.4667E-01 -1.0000E+00  1.3582E+08  9.6875E-01  2.4283E-01  5.0580E-02
 -3.3333E-01 -1.0000E+00  8.7032E+07  9.7432E-01  2.2500E-01 -8.5887E-03
 -3.2000E-01 -1.0000E+00  5.9880E+07  9.8511E-01  1.5752E-01 -6.8871E-02
 -3.0667E-01 -1.0000E+00  5.6178E+07  9.9683E-01  4.9967E-02 -6.1877E-02
 -2.9333E-01 -1.0000E+00  7.5450E+07  9.9994E-01 -5.7276E-03  8.7993E-03
 -2.8000E-01 -1.0000E+00  1.1538E+08  9.9783E-01 -6.2971E-03  6.5616E-02
 -2.6667E-01 -1.0000E+00  1.7236E+08  9.9541E-01  7.5247E-03  9.5370E-02
 -2.5333E-01 -1.0000E+00  2.4207E+08  9.9379E-01  2.0385E-02  1.0935E-01
 -2.4000E-01 -1.0000E+00  3.1995E+08  9.9287E-01  2.9666E-02  1.1548E-01
 -2.2667E-01 -1.0000E+00  4.0167E+08  9.9241E-01  3.5719E-02  1.1770E-01
 -2.1333E-01 -1.0000E+00  4.8337E+08  9.9225E-01  3.9287E-02  1.1789E-01
 -2.0000E-01 -1.0000E+00  5.6190E+08  9.9228E-01  4.0998E-02  1.1704E-01
 -1.8667E-01 -1.0000E+00  6.3487E+08  9.9243E-01  4.1312E-02  1.1563E-01
 -1.7333E-01 -1.0000E+00  7.0065E+08  9.9266E-01  4.0557E-02  1.1395E-01
 -1.6000E-01 -1.0000E+00  7.5830E+08  9.9293E-01  3.8965E-02  1.1216E-01
 -1.4667E-01 -1.0000E+00  8.0753E+08  9.9321E-01  3.6701E-02  1.1035E-01
 -1.3333E-01 -1.0000E+00  8.4849E+08  9.9351E-01  3.3882E-02  1.0857E-01
 -1.2000E-01 -1.0000E+00  8.8170E+08  9.9380E-01  3.0592E-02  1.0685E-01
 -1.0667E-01 -1.0000E+00  9.0792E+08  9.9409E-01  2.6889E-02  1.0519E-01
 -9.3333E-02 -1.0000E+00  9.2805E+08  9.9436E-01  2.2814E-02  1.0360E-01
 -8.0000E-02 -1.0000E+00  9.4302E+08  9.9461E-01  1.8392E-02  1.0206E-01
 -6.6667E-02 -1.0000E+00  9.5375E+08  9.9484E-01  1.3640E-02  1.0055E-01
 -5.3333E-02 -1.0000E+00  9.6108E+08  9.9505E-01  8.5647E-03  9.9047E-02
 -4.0000E-02 -1.0000E+00  9.6571E+08  9.9523E-01  3.1681E-03  9.7523E-02
 -2.6667E-02 -1.0000E+00  9.6823E+08  9.9538E-01 -2.5522E-03  9.5943E-02
 -1.3333E-02 -1.0000E+00  9.6906E+08  9.9551E-01 -8.6006E-03  9.4266E-02
  0.0000E+00 -1.0000E+00  9.6843E+08  9.9560E-01 -1.4983E-02  9.2447E-02
  1.3333E-02 -1.0000E+00  9.6642E+08  9.9567E-01 -2.1707E-02  9.0436E-02
  2.6667E-02 -1.0000E+00  9.6292E+08  9.9569E-01 -2.8776E-02  8.8181E-02
  4.0000E-02 -1.0000E+00  9.5767E+08  9.9567E-01 -3.6194E-02  8.5620E-02
  5.3333E-02 -1.0000E+00  9.5024E+08  9.9561E-01 -4.3963E-02  8.2688E-02
  6.6667E-02 -1.0000E+00  9.4005E+08  9.9549E-01 -5.2080E-02  7.9309E-02
  8.0000E-02 -1.0000E+00  9.2641E+08  9.9531E-01 -6.0539E-02  7.5399E-02
  9.3333E-02 -1.0000E+00  9.0853E+08  9.9507E-01 -6.9331E-02  7.0860E-02
  1.0667E-01 -1.0000E+00  8.8558E+08  9.9476E-01 -7.8439E-02  6.5575E-02
  1.2000E-01 -1.0000E+00  8.5674E+08  9.9436E-01 -8.7836E-02  5.9401E-02
  1.3333E-01 -1.0000E+00  8.2126E+08  9.9387E-01 -9.7482E-02  5.2166E-02
  1.4667E-01 -1.0000E+00  7.7857E+08  9.9327E-01 -1.0732E-01  4.3644E-02
  1.6000E-01 -1.0000E+00  7.2837E+08  9.9254E-01 -1.1724E-01  3.3549E-02
  1.7333E-01 -1.0000E+00  6.7075E+08  9.9166E-01 -1.2708E-01  2.1504E-02
  1.8667E-01 -1.0000E+00  6.0627E+08  9.9061E-01 -1.3657E-01  7.0060E-03
  2.0000E-01 -1.0000E+00  5.3609E+08  9.8934E-01 -1.4523E-01 -1.0618E-02
  2.1333E-01 -1.0000E+00  4.6200E+08  9.8782E-01 -1.5223E-01 -3.2260E-02
  2.2667E-01 -1.0000E+00  3.8650E+08  9.8598E-01 -1.5605E-01 -5.9060E-02
  2.4000E-01 -1.0000E+00  3.1271E+08  9.8377E-01 -1.5389E-01 -9.2279E-02
  2.5333E-01 -1.0000E+00  2.4426E+08  9.8114E-01 -1.4059E-01 -1.3264E-01
  2.6667E-01 -1.0000E+00  1.8510E+08  9.7820E-01 -1.0707E-01 -1.7791E-01
  2.8000E-01 -1.0000E+00  1.3912E+08  9.7551E-01 -4.0727E-02 -2.1617E-01
  2.9333E-01 -1.0000E+00  1.0980E+08  9.7450E-01  6.1932E-02 -2.1566E-01
  3.0667E-01 -1.0000E+00  9.9701E+07  9.7686E-01  1.6215E-01 -1.3946E-01
  3.2000E-01 -1.0000E+00  1.0998E+08  9.8142E-01  1.9152E-01 -1.1536E-02
  3.3333E-01 -1.0000E+00  1.4000E+08  9.8479E-01  1.4544E-01  9.5037E-02
  3.4667E-01 -1.0000E+00  1.8699E+08  9.8571E-01  7.1550E-02  1.5252E-01
  3.6000E-01 -1.0000E+00  2.4605E+08  9.8477E-01  3.4627E-04  1.7388E-01
  3.7333E-01 -1.0000E+00  3.1034E+08  9.8269E-01 -6.0378E-02  1.7514E-01
  3.8667E-01 -1.0000E+00  3.7174E+08  9.7988E-01 -1.1144E-01  1.6560E-01
  4.0000E-01 -1.0000E+00  4.2175E+08  9.7649E-01 -1.5528E-01  1.4951E-01
  4.1333E-01 -1.0000E+00  4.5271E+08  9.7256E-01 -1.9404E-01  1.2835E-01
  4.2667E-01 -1.0000E+00  4.5911E+08  9.6804E-01 -2.2913E-01  1.0199E-01
  4.4000E-01 -1.0000E+00  4.3875E+08  9.6283E-01 -2.6112E-01  6.9094E-02
  4.5333E-01 -1.0000E+00  3.9352E+08  9.5683E-01 -2.8939E-01  2.7157E-02
  4.6667E-01 -1.0000E+00  3.2956E+08  9.4996E-01 -3.1114E-01 -2.7794E-02
  4.8000E-01 -1.0000E+00  2.5653E+08  9.4244E-01 -3.1872E-01 -1.0108E-01
  4.9333E-01 -1.0000E+00  1.8610E+08  9.3553E-01 -2.9375E-01 -1.9621E-01
  5.0667E-01 -1.0000E+00  1.2978E+08  9.3349E-01 -1.9975E-01 -2.9782E-01
  5.2000E-01 -1.0000E+00  9.6436E+07  9.4493E-01 -9.9819E-03 -3.2713E-01
  5.3333E-01 -1.0000E+00  9.0154E+07  9.6917E-01  1.6766E-01 -1.8053E-01
  5.4667E-01 -1.0000E+00  1.0898E+08  9.8429E-01  1.7232E-01  3.8384E-02
  5.6000E-01 -1.0000E+00  1.4508E+08  9.8257E-01  6.2897E-02  1.7494E-01
  5.7333E-01 -1.0000E+00  1.8640E+08  9.7193E-01 -6.2157E-02  2.2689E-01
  5.8667E-01 -1.0000E+00  2.1974E+08  9.5759E-01 -1.7358E-01  2.2999E-01
  6.0000E-01 -1.0000E+00  2.3442E+08  9.4094E-01 -2.7080E-01  2.0320E-01
  6.1333E-01 -1.0000E+00  2.2543E+08  9.2191E-01 -3.5698E-01  1.5046E-01
  6.2667E-01 -1.0000E+00  1.9517E+08  9.0025E-01 -4.3040E-01  6.5596E-02
  6.4000E-01 -1.0000E+00  1.5280E+08  8.7730E-01 -4.7556E-01 -6.4743E-02
  6.5333E-01 -1.0000E+00  1.1134E+08  8.6089E-01 -4.4505E-01 -2.4657E-01
  6.6667E-01 -1.0000E+00  8.3140E+07  8.7294E-01 -2.5958E-01 -4.1303E-01
  6.8000E-01 -1.0000E+00  7.5322E+07  9.2701E-01  3.3719E-02 -3.7352E-01
  6.9333E-01 -1.0000E+00  8.7023E+07  9.7691E-01  1.7466E-01 -1.2303E-01
  7.0667E-01 -1.0000E+00  1.0963E+08  9.8721E-01  1.1558E-01  1.0977E-01
  7.2000E-01 -1.0000E+00  1.3031E+08  9.6920E-01 -2.5255E-02  2.4496E-01
  7.3333E-01 -1.0000E+00  1.3754E+08  9.3486E-01 -1.8801E-01  3.0116E-01
  7.4667E-01 -1.0000E+00  1.2642E+08  8.8646E-01 -3.6068E-01  2.9000E-01
  7.6000E-01 -1.0000E+00  1.0110E+08  8.2222E-01 -5.3621E-01  1.9088E-01
  7.7333E-01 -1.0000E+00  7.2983E+07  7.5076E-01 -6.5863E-01 -5.0743E-02
  7.8667E-01 -1.0000E+00  5.5076E+07  7.3217E-01 -5.4295E-01 -4.1126E-01
  8.0000E-01 -1.0000E+00  5.5125E+07  8.3611E-01 -1.4044E-01 -5.3028E-01
  8.1333E-01 -1.0000E+00  7.1089E+07  9.4992E-01  1.2243E-01 -2.8751E-01
  8.2667E-01 -1.0000E+00  9.1769E+07  9.9050E-01  1.3746E-01 -4.1256E-03
  8.4000E-01 -1.0000E+00  1.0281E+08  9.7788E-01  3.3204E-02  2.0649E-01
  8.5333E-01 -1.0000E+00  9.5118E+07  9.2581E-01 -1.3605E-01  3.5267E-01
  8.6667E-01 -1.0000E+00  7.0909E+07  8.2069E-01 -3.8173E-01  4.2514E-01
  8.8000E-01 -1.0000E+00  4.3174E+07  6.2581E-01 -7.2218E-01  2.9464E-01
  8.9333E-01 -1.0000E+00  2.8196E+07  4.5449E-01 -8.2670E-01 -3.3167E-01
  9.0667E-01 -1.0000E+00  3.5063E+07  6.9476E-01 -2.3643E-01 -6.7927E-01
  9.2000E-01 -1.0000E+00  5.8883E+07  9.2009E-01  8.8818E-02 -3.8151E-01
  9.3333E-01 -1.0000E+00  8.2873E+07  9.8979E-01  1.2104E-01 -7.5216E-02
  9.4667E-01 -1.0000E+00  8.9023E+07  9.8458E-01  5.2268E-02  1.6697E-01
  9.6000E-01 -1.0000E+00  7.0833E+07  9.1747E-01 -8.4330E-02  3.8877E-01
  9.7333E-01 -1.0000E+00  3.9058E+07  7.1133E-01 -3.5932E-01  6.0406E-01
  9.8667E-01 -1.0000E+00  1.5268E+07  8.4694E-02 -9.2657E-01  3.6646E-01
  1.0000E+00 -1.0000E+00  1.6515E+07  2.7162E-01 -4.1241E-01 -8.6956E-01
 -1.0000E+00 -9.8667E-01  3.5510E+07  3.9455E-01  5.0461E-01  7.6791E-01
 -9.8667E-01 -9.8667E-01  4.0786E+07  4.6537E-01  6.1956E-01  6.3211E-01
 -9.7333E-01 -9.8667E-01  3.3089E+07  5.5119E-01  6.9138E-01  4.6710E-01
 -9.6000E-01 -9.8667E-01  1.7764E+07  6.8753E-01  6.9554E-01  2.0863E-01
 -9.4667E-01 -9.8667E-01  6.4267E+06  9.6717E-01  2.2284E-01 -1.2217E-01
 -9.3333E-01 -9.8667E-01  9.2286E+06  7.4719E-01 -1.5417E-01  6.4648E-01
 -9.2000E-01 -9.8667E-01  2.7735E+07  6.1890E-01  2.5746E-01  7.4208E-01
 -9.0667E-01 -9.8667E-01  5.3240E+07  6.2678E-01  4.3194E-01  6.4852E-01
 -8.9333E-01 -9.8667E-01  7.1741E+07  6.5484E-01  5.1743E-01  5.5086E-01
 -8.8000E-01 -9.8667E-01  7.2477E+07  6.8854E-01  5.6902E-01  4.4960E-01
 -8.6667E-01 -9.8667E-01  5.4749E+07  7.3059E-01  6.0085E-01  3.2437E-01
 -8.5333E-01 -9.8667E-01  2.8913E+07  8.0129E-01  5.8481E-01  1.2621E-01
 -8.4000E-01 -9.8667E-01  1.0961E+07  9.6251E-01  2.3690E-01 -1.3209E-01
 -8.2667E-01 -9.8667E-01  1.3828E+07  8.9584E-01 -1.0325E-01  4.3222E-01
 -8.1333E-01 -9.8667E-01  4.0229E+07  7.9639E-01  2.0199E-01  5.7006E-01
 -8.0000E-01 -9.8667E-01  8.0840E+07  7.8621E-01  3.4144E-01  5.1507E-01
 -7.8667E-01 -9.8667E-01  1.1863E+08  7.9398E-01  4.0778E-01  4.5091E-01
 -7.7333E-01 -9.8667E-01  1.3701E+08  8.0633E-01  4.4631E-01  3.8813E-01
 -7.6000E-01 -9.8667E-01  1.2775E+08  8.2099E-01  4.7231E-01  3.2079E-01
 -7.4667E-01 -9.8667E-01  9.4936E+07  8.3950E-01  4.8945E-01  2.3597E-01
 -7.3333E-01 -9.8667E-01  5.3359E+07  8.7016E-01  4.8161E-01  1.0432E-01
 -7.2000E-01 -9.8667E-01  2.2341E+07  9.4402E-01  3.1393E-01 -1.0138E-01
 -7.0667E-01 -9.8667E-01  1.7778E+07  9.8640E-01 -8.9001E-02  1.3816E-01
 -6.9333E-01 -9.8667E-01  4.5821E+07  9.1171E-01  8.4288E-02  4.0209E-01
 -6.8000E-01 -9.8667E-01  1.0052E+08  8.8982E-01  2.1865E-01  4.0051E-01
 -6.6667E-01 -9.8667E-01  1.6611E+08  8.8698E-01  2.8235E-01  3.6544E-01
 -6.5333E-01 -9.8667E-01  2.2268E+08  8.8957E-01  3.1708E-01  3.2883E-01
 -6.4000E-01 -9.8667E-01  2.5304E+08  8.9404E-01  3.3893E-01  2.9295E-01
 -6.2667E-01 -9.8667E-01  2.4832E+08  8.9938E-01  3.5458E-01  2.5573E-01
 -6.1333E-01 -9.8667E-01  2.1049E+08  9.0549E-01  3.6695E-01  2.1316E-01
 -6.0000E-01 -9.8667E-01  1.5152E+08  9.1324E-01  3.7576E-01  1.5749E-01
 -5.8667E-01 -9.8667E-01  8.9490E+07  9.2596E-01  3.7066E-01  7.2162E-02
 -5.7333E-01 -9.8667E-01  4.3410E+07  9.5542E-01  2.8875E-01 -6.1602E-02
 -5.6000E-01 -9.8667E-01  2.8090E+07  9.9895E-01  1.3223E-02 -4.3892E-02
 -5.4667E-01 -9.8667E-01  5.0617E+07  9.7865E-01 -8.5116E-03  2.0536E-01
 -5.3333E-01 -9.8667E-01  1.0906E+08  9.5817E-01  9.2943E-02  2.7068E-01
 -5.2000E-01 -9.8667E-01  1.9349E+08  9.5099E-01  1.5267E-01  2.6891E-01
 -5.0667E-01 -9.8667E-01  2.8867E+08  9.4912E-01  1.8561E-01  2.5441E-01
 -4.9333E-01 -9.8667E-01  3.7769E+08  9.4937E-01  2.0518E-01  2.3792E-01
 -4.8000E-01 -9.8667E-01  4.4549E+08  9.5053E-01  2.1774E-01  2.2153E-01
 -4.6667E-01 -9.8667E-01  4.8156E+08  9.5211E-01  2.2647E-01  2.0541E-01
 -4.5333E-01 -9.8667E-01  4.8147E+08  9.5387E-01  2.3313E-01  1.8917E-01
 -4.4000E-01 -9.8667E-01  4.4702E+08  9.5569E-01  2.3881E-01  1.7213E-01
 -4.2667E-01 -9.8667E-01  3.8534E+08  9.5755E-01  2.4422E-01  1.5316E-01
 -4.1333E-01 -9.8667E-01  3.0710E+08  9.5950E-01  2.4970E-01  1.3043E-01
 -4.0000E-01 -9.8667E-01  2.2459E+08  9.6179E-01  2.5464E-01  1.0060E-01
 -3.8667E-01 -9.8667E-01  1.4969E+08  9.6517E-01  2.5519E-01  5.7726E-02
 -3.7333E-01 -9.8667E-01  9.2389E+07  9.7169E-01  2.3622E-01 -5.3758E-03
 -3.6000E-01 -9.8667E-01  5.9675E+07  9.8469E-01  1.5903E-01 -7.1417E-02
 -3.4667E-01 -9.8667E-01  5.5160E+07  9.9815E-01  3.4452E-02 -5.0145E-02
 -3.3333E-01 -9.8667E-01  7.9143E+07  9.9904E-01 -1.1462E-02  4.2380E-02
 -3.2000E-01 -9.8667E-01  1.2910E+08  9.9482E-01  4.4481E-03  1.0159E-01
 -3.0667E-01 -9.8667E-01  2.0039E+08  9.9158E-01  2.7419E-02  1.2656E-01
 -2.9333E-01 -9.8667E-01  2.8714E+08  9.8976E-01  4.4659E-02  1.3558E-01
 -2.8000E-01 -9.8667E-01  3.8296E+08  9.8887E-01  5.6148E-02  1.3777E-01
 -2.6667E-01 -9.8667E-01  4.8167E+08  9.8854E-01  6.3450E-02  1.3696E-01
 -2.5333E-01 -9.8667E-01  5.7783E+08  9.8855E-01  6.7842E-02  1.3481E-01
 -2.4000E-01 -9.8667E-01  6.6702E+08  9.8875E-01  7.0195E-02  1.3209E-01
 -2.2667E-01 -9.8667E-01  7.4602E+08  9.8907E-01  7.1090E-02  1.2920E-01
 -2.1333E-01 -9.8667E-01  8.1281E+08  9.8945E-01  7.0918E-02  1.2632E-01
 -2.0000E-01 -9.8667E-01  8.6649E+08  9.8987E-01  6.9947E-02  1.2356E-01
 -1.8667E-01 -9.8667E-01  9.0711E+08  9.9030E-01  6.8364E-02  1.2097E-01
 -1.7333E-01 -9.8667E-01  9.3544E+08  9.9073E-01  6.6302E-02  1.1859E-01
 -1.6000E-01 -9.8667E-01  9.5279E+08  9.9114E-01  6.3855E-02  1.1644E-01
 -1.4667E-01 -9.8667E-01  9.6077E+08  9.9154E-01  6.1087E-02  1.1450E-01
 -1.3333E-01 -9.8667E-01  9.6119E+08  9.9192E-01  5.8043E-02  1.1280E-01
 -1.2000E-01 -9.8667E-01  9.5586E+08  9.9228E-01  5.4749E-02  1.1131E-01
 -1.0667E-01 -9.8667E-01  9.4650E+08  9.9261E-01  5.1217E-02  1.1003E-01
 -9.3333E-02 -9.8667E-01  9.3468E+08  9.9292E-01  4.7449E-02  1.0894E-01
 -8.0000E-02 -9.8667E-01  9.2180E+08  9.9320E-01  4.3435E-02  1.0802E-01
 -6.6667E-02 -9.8667E-01  9.0901E+08  9.9346E-01  3.9158E-02  1.0724E-01
 -5.3333E-02 -9.8667E-01  8.9728E+08  9.9370E-01  3.4594E-02  1.0658E-01
 -4.0000E-02 -9.8667E-01  8.8734E+08  9.9392E-01  2.9715E-02  1.0600E-01
 -2.6667E-02 -9.8667E-01  8.7975E+08  9.9412E-01  2.4492E-02  1.0547E-01
 -1.3333E-02 -9.8667E-01  8.7488E+08  9.9430E-01  1.8894E-02  1.0493E-01
  0.0000E+00 -9.8667E-01  8.7291E+08  9.9446E-01  1.2892E-02  1.0435E-01
  1.3333E-02 -9.8667E-01  8.7388E+08  9.9459E-01  6.4646E-03  1.0367E-01
  2.6667E-02 -9.8667E-01  8.7766E+08  9.9470E-01 -4.0728E-04  1.0284E-01
  4.0000E-02 -9.8667E-01  8.8399E+08  9.9478E-01 -7.7348E-03  1.0179E-01
  5.3333E-02 -9.8667E-01  8.9240E+08  9.9482E-01 -1.5521E-02  1.0047E-01
  6.6667E-02 -9.8667E-01  9.0229E+08  9.9482E-01 -2.3762E-02  9.8814E-02
  8.0000E-02 -9.8667E-01  9.1285E+08  9.9478E-01 -3.2449E-02  9.6757E-02
  9.3333E-02 -9.8667E-01  9.2307E+08  9.9468E-01 -4.1566E-02  9.4231E-02
  1.0667E-01 -9.8667E-01  9.3179E+08  9.9452E-01 -5.1092E-02  9.1163E-02
  1.2000E-01 -9.8667E-01  9.3763E+08  9.9430E-01 -6.1006E-02  8.7475E-02
  1.3333E-01 -9.8667E-01  9.3909E+08  9.9399E-01 -7.1281E-02  8.3076E-02
  1.4667E-01 -9.8667E-01  9.3454E+08  9.9360E-01 -8.1889E-02  7.7860E-02
  1.6000E-01 -9.8667E-01  9.2236E+08  9.9310E-01 -9.2799E-02  7.1696E-02
  1.7333E-01 -9.8667E-01  9.0100E+08  9.9249E-01 -1.0397E-01  6.4418E-02
  1.8667E-01 -9.8667E-01  8.6915E+08  9.9176E-01 -1.1534E-01  5.5815E-02
  2.0000E-01 -9.8667E-01  8.2585E+08  9.9087E-01 -1.2684E-01  4.5603E-02
  2.1333E-01 -9.8667E-01  7.7077E+08  9.8982E-01 -1.3832E-01  3.3405E-02
  2.2667E-01 -9.8667E-01  7.0428E+08  9.8858E-01 -1.4956E-01  1.8702E-02
  2.4000E-01 -9.8667E-01  6.2769E+08  9.8710E-01 -1.6012E-01  7.8380E-04
  2.5333E-01 -9.8667E-01  5.4333E+08  9.8534E-01 -1.6927E-01 -2.1327E-02
  2.6667E-01 -9.8667E-01  4.5461E+08  9.8325E-01 -1.7556E-01 -4.8947E-02
  2.8000E-01 -9.8667E-01  3.6590E+08  9.8078E-01 -1.7627E-01 -8.3695E-02
  2.9333E-01 -9.8667E-01  2.8236E+08  9.7791E-01 -1.6603E-01 -1.2697E-01
  3.0667E-01 -9.8667E-01  2.0950E+08  9.7484E-01 -1.3477E-01 -1.7757E-01
  3.2000E-01 -9.8667E-01  1.5271E+08  9.7233E-01 -6.6726E-02 -2.2388E-01
  3.3333E-01 -9.8667E-01  1.1656E+08  9.7235E-01  4.6088E-02 -2.2893E-01
  3.4667E-01 -9.8667E-01  1.0413E+08  9.7674E-01  1.5854E-01 -1.4437E-01
  3.6000E-01 -9.8667E-01  1.1633E+08  9.8281E-01  1.8461E-01 -1.0012E-03
  3.7333E-01 -9.8667E-01  1.5137E+08  9.8596E-01  1.2561E-01  1.1000E-01
  3.8667E-01 -9.8667E-01  2.0457E+08  9.8568E-01  4.2291E-02  1.6323E-01
  4.0000E-01 -9.8667E-01  2.6857E+08  9.8335E-01 -3.3682E-02  1.7855E-01
  4.1333E-01 -9.8667E-01  3.3398E+08  9.7994E-01 -9.6861E-02  1.7417E-01
  4.2667E-01 -9.8667E-01  3.9058E+08  9.7584E-01 -1.4956E-01  1.5930E-01
  4.4000E-01 -9.8667E-01  4.2884E+08  9.7114E-01 -1.9485E-01  1.3755E-01
  4.5333E-01 -9.8667E-01  4.4159E+08  9.6582E-01 -2.3493E-01  1.0959E-01
  4.6667E-01 -9.8667E-01  4.2559E+08  9.5975E-01 -2.7086E-01  7.4242E-02
  4.8000E-01 -9.8667E-01  3.8251E+08  9.5282E-01 -3.0216E-01  2.8767E-02
  4.9333E-01 -9.8667E-01  3.1907E+08  9.4499E-01 -3.2560E-01 -3.1336E-02
  5.0667E-01 -9.8667E-01  2.4615E+08  9.3663E-01 -3.3195E-01 -1.1197E-01
  5.2000E-01 -9.8667E-01  1.7676E+08  9.2963E-01 -2.9876E-01 -2.1570E-01
  5.3333E-01 -9.8667E-01  1.2335E+08  9.3000E-01 -1.8413E-01 -3.1812E-01
  5.4667E-01 -9.8667E-01  9.4896E+07  9.4733E-01  2.4614E-02 -3.1930E-01
  5.6000E-01 -9.8667E-01  9.4491E+07  9.7447E-01  1.7789E-01 -1.3701E-01
  5.7333E-01 -9.8667E-01  1.1831E+08  9.8624E-01  1.4669E-01  7.6221E-02
  5.8667E-01 -9.8667E-01  1.5633E+08  9.8069E-01  2.5091E-02  1.9394E-01
  6.0000E-01 -9.8667E-01  1.9490E+08  9.6710E-01 -1.0196E-01  2.3308E-01
