         151         151         299   958.099976      WAVE
 -8.4000E-01 -9.8667E-01  3.2851E+06 -5.7399E-02 -9.8256E-01  1.7688E-01
 -8.2667E-01 -9.8667E-01  2.9800E+06  9.3779E-01 -3.4202E-01  5.9735E-02
 -8.1333E-01 -9.8667E-01  2.1294E+06 -2.6227E-01 -4.0608E-01 -8.7539E-01
 -8.0000E-01 -9.8667E-01  2.8260E+06 -2.1254E-03 -8.6068E-01  5.0914E-01
 -7.8667E-01 -9.8667E-01  2.4061E+06  9.2870E-01 -2.6325E-01 -2.6117E-01
 -7.7333E-01 -9.8667E-01  1.8743E+06 -7.2872E-01 -2.1950E-01 -6.4868E-01
 -7.6000E-01 -9.8667E-01  2.4069E+06 -4.8359E-02 -7.0966E-01  7.0288E-01
 -7.4667E-01 -9.8667E-01  2.0419E+06  8.7417E-01 -2.8309E-01 -3.9457E-01
 -7.3333E-01 -9.8667E-01  1.8005E+06 -8.1208E-01  2.7730E-01 -5.1345E-01
 -7.2000E-01 -9.8667E-01  2.1396E+06 -2.9508E-01 -4.1122E-01  8.6245E-01
 -7.0667E-01 -9.8667E-01  1.7654E+06  8.5363E-01 -4.5743E-01 -2.4915E-01
 -6.9333E-01 -9.8667E-01  1.9254E+06 -4.2374E-01  7.0275E-01 -5.7148E-01
 -6.8000E-01 -9.8667E-01  2.2774E+06 -5.0871E-01  2.6485E-01  8.1919E-01
 -6.6667E-01 -9.8667E-01  1.5319E+06  6.1350E-01 -7.0535E-01  3.5510E-01
 -6.5333E-01 -9.8667E-01  1.9023E+06  1.7965E-01  6.3312E-01 -7.5292E-01
 -6.4000E-01 -9.8667E-01  3.0837E+06 -2.3470E-01  8.9320E-01  3.8355E-01
 -6.2667E-01 -9.8667E-01  2.0031E+06  4.1969E-02  7.5897E-03  9.9909E-01
 -6.1333E-01 -9.8667E-01  1.1789E+06  6.1533E-01 -3.2553E-01 -7.1792E-01
 -6.0000E-01 -9.8667E-01  3.4857E+06  2.4508E-01  9.5748E-01 -1.5223E-01
 -5.8667E-01 -9.8667E-01  4.3947E+06  1.9752E-01  8.1564E-01  5.4380E-01
 -5.7333E-01 -9.8667E-01  1.6448E+06  1.7297E-01 -5.5215E-02  9.8338E-01
 -5.6000E-01 -9.8667E-01  1.3292E+06  5.1437E-01  1.8402E-01 -8.3759E-01
 -5.4667E-01 -9.8667E-01  5.4310E+06  5.2379E-01  8.5168E-01 -1.7200E-02
 -5.3333E-01 -9.8667E-01  6.7189E+06  5.0026E-01  7.5802E-01  4.1851E-01
 -5.2000E-01 -9.8667E-01  2.5622E+06  3.3798E-01  3.6952E-01  8.6558E-01
 -5.0667E-01 -9.8667E-01  7.5873E+05  2.1378E-01 -2.4539E-01 -9.4556E-01
 -4.9333E-01 -9.8667E-01  5.8251E+06  7.0958E-01  6.9104E-01 -1.3774E-01
 -4.8000E-01 -9.8667E-01  1.0594E+07  7.1631E-01  6.6576E-01  2.0895E-01
 -4.6667E-01 -9.8667E-01  7.7060E+06  6.6414E-01  5.7803E-01  4.7412E-01
 -4.5333E-01 -9.8667E-01  1.5018E+06  1.9063E-01  2.4156E-01  9.5148E-01
 -4.4000E-01 -9.8667E-01  1.7099E+06  5.6853E-01  4.3236E-01 -6.9989E-01
 -4.2667E-01 -9.8667E-01  9.4327E+06  8.3846E-01  5.4135E-01 -6.2640E-02
 -4.1333E-01 -9.8667E-01  1.5679E+07  8.4569E-01  5.0893E-01  1.6065E-01
 -4.0000E-01 -9.8667E-01  1.3126E+07  8.1468E-01  4.7245E-01  3.3630E-01
 -3.8667E-01 -9.8667E-01  4.9168E+06  6.5480E-01  4.4283E-01  6.1248E-01
 -3.7333E-01 -9.8667E-01  5.6029E+05 -7.6994E-01  6.1666E-01 -1.6406E-01
 -3.6000E-01 -9.8667E-01  5.4015E+06  8.4476E-01  4.3018E-01 -3.1831E-01
 -3.4667E-01 -9.8667E-01  1.5641E+07  9.2478E-01  3.7985E-01 -2.2220E-02
 -3.3333E-01 -9.8667E-01  2.2726E+07  9.2822E-01  3.5119E-01  1.2276E-01
 -3.2000E-01 -9.8667E-01  2.1256E+07  9.1102E-01  3.3373E-01  2.4219E-01
 -3.0667E-01 -9.8667E-01  1.2911E+07  8.5597E-01  3.3946E-01  3.8997E-01
 -2.9333E-01 -9.8667E-01  4.2060E+06  6.1983E-01  4.6490E-01  6.3220E-01
 -2.8000E-01 -9.8667E-01  1.2608E+06  2.5041E-02  9.5809E-01 -2.8539E-01
 -2.6667E-01 -9.8667E-01  5.9959E+06  8.5514E-01  3.5887E-01 -3.7410E-01
 -2.5333E-01 -9.8667E-01  1.5802E+07  9.6110E-01  2.4313E-01 -1.3106E-01
 -2.4000E-01 -9.8667E-01  2.5859E+07  9.7937E-01  2.0205E-01 -2.3161E-03
 -2.2667E-01 -9.8667E-01  3.1992E+07  9.7989E-01  1.7923E-01  8.7647E-02
 -2.1333E-01 -9.8667E-01  3.2387E+07  9.7195E-01  1.6671E-01  1.6589E-01
 -2.0000E-01 -9.8667E-01  2.7739E+07  9.5492E-01  1.6623E-01  2.4596E-01
 -1.8667E-01 -9.8667E-01  2.0306E+07  9.2240E-01  1.8735E-01  3.3775E-01
 -1.7333E-01 -9.8667E-01  1.2675E+07  8.5760E-01  2.5640E-01  4.4586E-01
 -1.6000E-01 -9.8667E-01  6.8408E+06  7.2303E-01  4.3900E-01  5.3339E-01
 -1.4667E-01 -9.8667E-01  3.8091E+06  5.1672E-01  7.7786E-01  3.5767E-01
 -1.3333E-01 -9.8667E-01  3.6553E+06  5.4288E-01  8.1210E-01 -2.1395E-01
 -1.2000E-01 -9.8667E-01  5.8261E+06  7.5474E-01  4.9397E-01 -4.3169E-01
 -1.0667E-01 -9.8667E-01  9.4921E+06  8.7766E-01  2.7488E-01 -3.9263E-01
 -9.3333E-02 -9.8667E-01  1.3824E+07  9.3442E-01  1.5510E-01 -3.2063E-01
 -8.0000E-02 -9.8667E-01  1.8157E+07  9.6195E-01  8.3278E-02 -2.6023E-01
 -6.6667E-02 -9.8667E-01  2.2043E+07  9.7608E-01  3.4824E-02 -2.1462E-01
 -5.3333E-02 -9.8667E-01  2.5238E+07  9.8339E-01 -1.1170E-03 -1.8148E-01
 -4.0000E-02 -9.8667E-01  2.7650E+07  9.8689E-01 -2.9646E-02 -1.5867E-01
 -2.6667E-02 -9.8667E-01  2.9284E+07  9.8801E-01 -5.3264E-02 -1.4490E-01
 -1.3333E-02 -9.8667E-01  3.0188E+07  9.8751E-01 -7.3136E-02 -1.3958E-01
  0.0000E+00 -9.8667E-01  3.0424E+07  9.8571E-01 -8.9578E-02 -1.4268E-01
  1.3333E-02 -9.8667E-01  3.0039E+07  9.8269E-01 -1.0217E-01 -1.5451E-01
  2.6667E-02 -9.8667E-01  2.9069E+07  9.7832E-01 -1.0965E-01 -1.7567E-01
  4.0000E-02 -9.8667E-01  2.7543E+07  9.7222E-01 -1.0965E-01 -2.0679E-01
  5.3333E-02 -9.8667E-01  2.5499E+07  9.6374E-01 -9.8107E-02 -2.4817E-01
  6.6667E-02 -9.8667E-01  2.3015E+07  9.5184E-01 -6.8531E-02 -2.9885E-01
  8.0000E-02 -9.8667E-01  2.0231E+07  9.3506E-01 -1.1160E-02 -3.5432E-01
  9.3333E-02 -9.8667E-01  1.7376E+07  9.1165E-01  8.6632E-02 -4.0173E-01
  1.0667E-01 -9.8667E-01  1.4774E+07  8.8060E-01  2.3420E-01 -4.1193E-01
  1.2000E-01 -9.8667E-01  1.2818E+07  8.4477E-01  4.1679E-01 -3.3563E-01
  1.3333E-01 -9.8667E-01  1.1899E+07  8.1490E-01  5.6417E-01 -1.3285E-01
  1.4667E-01 -9.8667E-01  1.2295E+07  8.0513E-01  5.7287E-01  1.5356E-01
  1.6000E-01 -9.8667E-01  1.4036E+07  8.1696E-01  4.1689E-01  3.9848E-01
  1.7333E-01 -9.8667E-01  1.6799E+07  8.3776E-01  1.7359E-01  5.1771E-01
  1.8667E-01 -9.8667E-01  1.9903E+07  8.5612E-01 -7.4121E-02  5.1144E-01
  2.0000E-01 -9.8667E-01  2.2471E+07  8.6789E-01 -2.8322E-01  4.0811E-01
  2.1333E-01 -9.8667E-01  2.3735E+07  8.7352E-01 -4.2979E-01  2.2855E-01
  2.2667E-01 -9.8667E-01  2.3408E+07  8.7560E-01 -4.8292E-01 -1.0425E-02
  2.4000E-01 -9.8667E-01  2.1865E+07  8.7796E-01 -3.9629E-01 -2.6857E-01
  2.5333E-01 -9.8667E-01  1.9973E+07  8.8402E-01 -1.4034E-01 -4.4588E-01
  2.6667E-01 -9.8667E-01  1.8531E+07  8.9127E-01  2.1081E-01 -4.0149E-01
  2.8000E-01 -9.8667E-01  1.7677E+07  8.8684E-01  4.5232E-01 -9.4451E-02
  2.9333E-01 -9.8667E-01  1.6806E+07  8.5457E-01  4.0490E-01  3.2521E-01
  3.0667E-01 -9.8667E-01  1.5310E+07  7.8738E-01  4.0331E-02  6.1514E-01
  3.2000E-01 -9.8667E-01  1.3641E+07  7.0726E-01 -4.8869E-01  5.1084E-01
  3.3333E-01 -9.8667E-01  1.3461E+07  6.9710E-01 -7.1475E-01 -5.6448E-02
  3.4667E-01 -9.8667E-01  1.6040E+07  7.9568E-01 -3.4128E-01 -5.0042E-01
  3.6000E-01 -9.8667E-01  1.9968E+07  8.9385E-01  1.4071E-01 -4.2572E-01
  3.7333E-01 -9.8667E-01  2.1113E+07  9.2120E-01  3.8436E-01 -6.0432E-02
  3.8667E-01 -9.8667E-01  1.6563E+07  8.4666E-01  3.2999E-01  4.1745E-01
  4.0000E-01 -9.8667E-01  9.4095E+06  5.6958E-01 -2.5441E-01  7.8157E-01
  4.1333E-01 -9.8667E-01  7.5572E+06  3.9721E-01 -9.0775E-01 -1.3496E-01
  4.2667E-01 -9.8667E-01  1.4673E+07  7.7724E-01 -1.8128E-01 -6.0253E-01
  4.4000E-01 -9.8667E-01  2.3004E+07  9.3198E-01  2.3287E-01 -2.7781E-01
  4.5333E-01 -9.8667E-01  2.0730E+07  9.1995E-01  3.5598E-01  1.6421E-01
  4.6667E-01 -9.8667E-01  9.0045E+06  6.0131E-01  1.3819E-01  7.8698E-01
  4.8000E-01 -9.8667E-01  4.2232E+06 -9.8577E-02 -9.6431E-01 -2.4576E-01
  4.9333E-01 -9.8667E-01  1.5066E+07  7.9830E-01 -5.4140E-02 -5.9982E-01
  5.0667E-01 -9.8667E-01  2.5433E+07  9.5761E-01  2.3308E-01 -1.6930E-01
  5.2000E-01 -9.8667E-01  1.7180E+07  8.8694E-01  3.4145E-01  3.1104E-01
  5.3333E-01 -9.8667E-01  3.2287E+06 -3.0121E-01 -1.8560E-02  9.5338E-01
  5.4667E-01 -9.8667E-01  9.2409E+06  5.9740E-01 -1.4903E-01 -7.8798E-01
  5.6000E-01 -9.8667E-01  2.5321E+07  9.5410E-01  1.5293E-01 -2.5749E-01
  5.7333E-01 -9.8667E-01  2.0067E+07  9.3493E-01  3.0307E-01  1.8454E-01
