          71          71          17   117.449997      WAVE
  4.2857E-01 -1.0000E+00  1.2610E+11  9.9872E-01 -3.7382E-02 -3.4103E-02
  4.5714E-01 -1.0000E+00  1.0071E+11  9.9865E-01 -3.9664E-02 -3.3434E-02
  4.8571E-01 -1.0000E+00  7.9314E+10  9.9858E-01 -4.2853E-02 -3.1761E-02
  5.1429E-01 -1.0000E+00  6.2815E+10  9.9842E-01 -4.7878E-02 -2.9400E-02
  5.4286E-01 -1.0000E+00  5.1715E+10  9.9807E-01 -5.5588E-02 -2.7628E-02
  5.7143E-01 -1.0000E+00  4.5955E+10  9.9744E-01 -6.5558E-02 -2.8604E-02
  6.0000E-01 -1.0000E+00  4.4833E+10  9.9659E-01 -7.5401E-02 -3.3633E-02
  6.2857E-01 -1.0000E+00  4.7022E+10  9.9572E-01 -8.2567E-02 -4.1614E-02
  6.5714E-01 -1.0000E+00  5.0716E+10  9.9499E-01 -8.6364E-02 -5.0323E-02
  6.8571E-01 -1.0000E+00  5.3914E+10  9.9446E-01 -8.7486E-02 -5.8270E-02
  7.1429E-01 -1.0000E+00  5.4808E+10  9.9411E-01 -8.6765E-02 -6.4916E-02
  7.4286E-01 -1.0000E+00  5.2195E+10  9.9394E-01 -8.4664E-02 -7.0126E-02
  7.7143E-01 -1.0000E+00  4.5810E+10  9.9396E-01 -8.1279E-02 -7.3711E-02
  8.0000E-01 -1.0000E+00  3.6459E+10  9.9424E-01 -7.6462E-02 -7.5075E-02
  8.2857E-01 -1.0000E+00  2.5853E+10  9.9489E-01 -7.0112E-02 -7.2654E-02
  8.5714E-01 -1.0000E+00  1.6154E+10  9.9600E-01 -6.3513E-02 -6.2819E-02
  8.8571E-01 -1.0000E+00  9.2999E+09  9.9706E-01 -6.5258E-02 -4.0231E-02
  9.1429E-01 -1.0000E+00  6.3450E+09  9.9511E-01 -9.7019E-02 -1.8355E-02
  9.4286E-01 -1.0000E+00  7.0465E+09  9.8997E-01 -1.3611E-01 -3.7746E-02
  9.7143E-01 -1.0000E+00  9.9258E+09  9.8730E-01 -1.4281E-01 -6.9544E-02
  1.0000E+00 -1.0000E+00  1.2841E+10  9.8686E-01 -1.3471E-01 -8.9262E-02
 -1.0000E+00 -9.7143E-01  1.0245E+10  9.9571E-01  8.7519E-02 -2.9988E-02
 -9.7143E-01 -9.7143E-01  7.4661E+09  9.9944E-01  2.4603E-02 -2.2717E-02
 -9.4286E-01 -9.7143E-01  6.8160E+09  9.9872E-01 -1.2349E-02  4.9006E-02
 -9.1429E-01 -9.7143E-01  9.8965E+09  9.9385E-01  3.2961E-02  1.0572E-01
 -8.8571E-01 -9.7143E-01  1.6987E+10  9.9150E-01  8.0935E-02  1.0183E-01
 -8.5714E-01 -9.7143E-01  2.6943E+10  9.9141E-01  1.0319E-01  8.0348E-02
 -8.2857E-01 -9.7143E-01  3.7649E+10  9.9218E-01  1.0995E-01  5.9148E-02
 -8.0000E-01 -9.7143E-01  4.6780E+10  9.9324E-01  1.0854E-01  4.1053E-02
 -7.7143E-01 -9.7143E-01  5.2572E+10  9.9444E-01  1.0207E-01  2.5977E-02
 -7.4286E-01 -9.7143E-01  5.4345E+10  9.9570E-01  9.1618E-02  1.3824E-02
 -7.1429E-01 -9.7143E-01  5.2659E+10  9.9698E-01  7.7447E-02  5.2515E-03
 -6.8571E-01 -9.7143E-01  4.9129E+10  9.9819E-01  6.0092E-02  2.0382E-03
 -6.5714E-01 -9.7143E-01  4.5988E+10  9.9910E-01  4.1951E-02  6.7188E-03
 -6.2857E-01 -9.7143E-01  4.5579E+10  9.9939E-01  2.8496E-02  1.9957E-02
 -6.0000E-01 -9.7143E-01  4.9897E+10  9.9900E-01  2.5179E-02  3.6854E-02
 -5.7143E-01 -9.7143E-01  6.0266E+10  9.9829E-01  3.1169E-02  4.9552E-02
 -5.4286E-01 -9.7143E-01  7.7200E+10  9.9768E-01  4.0509E-02  5.4664E-02
 -5.1429E-01 -9.7143E-01  1.0043E+11  9.9737E-01  4.8546E-02  5.3884E-02
 -4.8571E-01 -9.7143E-01  1.2903E+11  9.9730E-01  5.3783E-02  4.9999E-02
 -4.5714E-01 -9.7143E-01  1.6167E+11  9.9740E-01  5.6402E-02  4.4918E-02
 -4.2857E-01 -9.7143E-01  1.9677E+11  9.9759E-01  5.7013E-02  3.9622E-02
 -4.0000E-01 -9.7143E-01  2.3278E+11  9.9782E-01  5.6188E-02  3.4540E-02
 -3.7143E-01 -9.7143E-01  2.6827E+11  9.9808E-01  5.4354E-02  2.9832E-02
 -3.4286E-01 -9.7143E-01  3.0207E+11  9.9833E-01  5.1815E-02  2.5528E-02
 -3.1429E-01 -9.7143E-01  3.3331E+11  9.9858E-01  4.8780E-02  2.1611E-02
 -2.8571E-01 -9.7143E-01  3.6140E+11  9.9881E-01  4.5392E-02  1.8040E-02
 -2.5714E-01 -9.7143E-01  3.8605E+11  9.9902E-01  4.1756E-02  1.4771E-02
 -2.2857E-01 -9.7143E-01  4.0718E+11  9.9921E-01  3.7942E-02  1.1761E-02
 -2.0000E-01 -9.7143E-01  4.2489E+11  9.9938E-01  3.4007E-02  8.9684E-03
 -1.7143E-01 -9.7143E-01  4.3939E+11  9.9953E-01  2.9989E-02  6.3568E-03
 -1.4286E-01 -9.7143E-01  4.5096E+11  9.9966E-01  2.5922E-02  3.8934E-03
 -1.1429E-01 -9.7143E-01  4.5992E+11  9.9976E-01  2.1830E-02  1.5487E-03
 -8.5714E-02 -9.7143E-01  4.6654E+11  9.9984E-01  1.7735E-02 -7.0376E-04
 -5.7143E-02 -9.7143E-01  4.7109E+11  9.9990E-01  1.3654E-02 -2.8872E-03
 -2.8571E-02 -9.7143E-01  4.7377E+11  9.9994E-01  9.6045E-03 -5.0224E-03
  0.0000E+00 -9.7143E-01  4.7469E+11  9.9996E-01  5.6000E-03 -7.1277E-03
  2.8571E-02 -9.7143E-01  4.7389E+11  9.9996E-01  1.6542E-03 -9.2190E-03
  5.7143E-02 -9.7143E-01  4.7134E+11  9.9993E-01 -2.2196E-03 -1.1310E-02
  8.5714E-02 -9.7143E-01  4.6692E+11  9.9989E-01 -6.0089E-03 -1.3411E-02
  1.1429E-01 -9.7143E-01  4.6043E+11  9.9983E-01 -9.7007E-03 -1.5532E-02
  1.4286E-01 -9.7143E-01  4.5162E+11  9.9976E-01 -1.3283E-02 -1.7677E-02
  1.7143E-01 -9.7143E-01  4.4019E+11  9.9966E-01 -1.6740E-02 -1.9851E-02
  2.0000E-01 -9.7143E-01  4.2585E+11  9.9956E-01 -2.0060E-02 -2.2052E-02
  2.2857E-01 -9.7143E-01  4.0829E+11  9.9944E-01 -2.3226E-02 -2.4275E-02
  2.5714E-01 -9.7143E-01  3.8730E+11  9.9930E-01 -2.6220E-02 -2.6510E-02
  2.8571E-01 -9.7143E-01  3.6277E+11  9.9917E-01 -2.9024E-02 -2.8738E-02
  3.1429E-01 -9.7143E-01  3.3477E+11  9.9902E-01 -3.1616E-02 -3.0934E-02
  3.4286E-01 -9.7143E-01  3.0358E+11  9.9888E-01 -3.3974E-02 -3.3056E-02
  3.7143E-01 -9.7143E-01  2.6977E+11  9.9873E-01 -3.6074E-02 -3.5042E-02
  4.0000E-01 -9.7143E-01  2.3420E+11  9.9860E-01 -3.7900E-02 -3.6803E-02
  4.2857E-01 -9.7143E-01  1.9803E+11  9.9849E-01 -3.9452E-02 -3.8203E-02
  4.5714E-01 -9.7143E-01  1.6269E+11  9.9841E-01 -4.0777E-02 -3.9044E-02
  4.8571E-01 -9.7143E-01  1.2975E+11  9.9835E-01 -4.2032E-02 -3.9050E-02
  5.1429E-01 -9.7143E-01  1.0078E+11  9.9833E-01 -4.3611E-02 -3.7892E-02
  5.4286E-01 -9.7143E-01  7.7175E+10  9.9830E-01 -4.6339E-02 -3.5368E-02
  5.7143E-01 -9.7143E-01  5.9890E+10  9.9816E-01 -5.1541E-02 -3.1954E-02
  6.0000E-01 -9.7143E-01  4.9248E+10  9.9774E-01 -6.0268E-02 -2.9609E-02
  6.2857E-01 -9.7143E-01  4.4780E+10  9.9696E-01 -7.1360E-02 -3.1249E-02
  6.5714E-01 -9.7143E-01  4.5195E+10  9.9598E-01 -8.1255E-02 -3.7727E-02
  6.8571E-01 -9.7143E-01  4.8506E+10  9.9508E-01 -8.7394E-02 -4.6771E-02
  7.1429E-01 -9.7143E-01  5.2339E+10  9.9439E-01 -8.9841E-02 -5.5785E-02
  7.4286E-01 -9.7143E-01  5.4397E+10  9.9394E-01 -8.9687E-02 -6.3540E-02
  7.7143E-01 -9.7143E-01  5.2978E+10  9.9370E-01 -8.7743E-02 -6.9711E-02
  8.0000E-01 -9.7143E-01  4.7424E+10  9.9368E-01 -8.4308E-02 -7.4148E-02
  8.2857E-01 -9.7143E-01  3.8345E+10  9.9392E-01 -7.9300E-02 -7.6359E-02
  8.5714E-01 -9.7143E-01  2.7483E+10  9.9455E-01 -7.2536E-02 -7.4929E-02
  8.8571E-01 -9.7143E-01  1.7211E+10  9.9569E-01 -6.4885E-02 -6.6328E-02
  9.1429E-01 -9.7143E-01  9.7528E+09  9.9697E-01 -6.3926E-02 -4.4402E-02
  9.4286E-01 -9.7143E-01  6.3851E+09  9.9547E-01 -9.3055E-02 -1.9274E-02
  9.7143E-01 -9.7143E-01  6.9391E+09  9.9023E-01 -1.3471E-01 -3.6129E-02
  1.0000E+00 -9.7143E-01  9.8464E+09  9.8736E-01 -1.4275E-01 -6.8837E-02
 -1.0000E+00 -9.4286E-01  7.5009E+09  9.9934E-01  2.8108E-02 -2.2973E-02
 -9.7143E-01 -9.4286E-01  6.8033E+09  9.9876E-01 -1.0971E-02  4.8564E-02
 -9.4286E-01 -9.4286E-01  1.0017E+10  9.9376E-01  3.4901E-02  1.0591E-01
 -9.1429E-01 -9.4286E-01  1.7442E+10  9.9141E-01  8.2906E-02  1.0119E-01
 -8.8571E-01 -9.4286E-01  2.7794E+10  9.9135E-01  1.0459E-01  7.9298E-02
 -8.5714E-01 -9.4286E-01  3.8720E+10  9.9215E-01  1.1081E-01  5.7969E-02
 -8.2857E-01 -9.4286E-01  4.7686E+10  9.9326E-01  1.0886E-01  3.9809E-02
 -8.0000E-01 -9.4286E-01  5.2870E+10  9.9451E-01  1.0168E-01  2.4713E-02
 -7.7143E-01 -9.4286E-01  5.3754E+10  9.9585E-01  9.0161E-02  1.2753E-02
 -7.4286E-01 -9.4286E-01  5.1261E+10  9.9721E-01  7.4491E-02  5.0270E-03
 -7.1429E-01 -9.4286E-01  4.7481E+10  9.9844E-01  5.5629E-02  4.0796E-03
 -6.8571E-01 -9.4286E-01  4.5118E+10  9.9921E-01  3.7580E-02  1.2796E-02
 -6.5714E-01 -9.4286E-01  4.6863E+10  9.9917E-01  2.7730E-02  2.9839E-02
 -6.2857E-01 -9.4286E-01  5.4853E+10  9.9845E-01  3.0037E-02  4.6813E-02
 -6.0000E-01 -9.4286E-01  7.0324E+10  9.9764E-01  3.9641E-02  5.6126E-02
 -5.7143E-01 -9.4286E-01  9.3490E+10  9.9711E-01  4.9555E-02  5.7533E-02
 -5.4286E-01 -9.4286E-01  1.2363E+11  9.9692E-01  5.6596E-02  5.4321E-02
 -5.1429E-01 -9.4286E-01  1.5931E+11  9.9695E-01  6.0511E-02  4.9213E-02
 -4.8571E-01 -9.4286E-01  1.9867E+11  9.9712E-01  6.1973E-02  4.3655E-02
 -4.5714E-01 -9.4286E-01  2.3970E+11  9.9736E-01  6.1694E-02  3.8278E-02
 -4.2857E-01 -9.4286E-01  2.8052E+11  9.9763E-01  6.0213E-02  3.3309E-02
 -4.0000E-01 -9.4286E-01  3.1950E+11  9.9791E-01  5.7904E-02  2.8802E-02
 -3.7143E-01 -9.4286E-01  3.5540E+11  9.9818E-01  5.5020E-02  2.4738E-02
 -3.4286E-01 -9.4286E-01  3.8741E+11  9.9844E-01  5.1733E-02  2.1073E-02
 -3.1429E-01 -9.4286E-01  4.1509E+11  9.9868E-01  4.8159E-02  1.7757E-02
 -2.8571E-01 -9.4286E-01  4.3833E+11  9.9891E-01  4.4380E-02  1.4739E-02
 -2.5714E-01 -9.4286E-01  4.5731E+11  9.9911E-01  4.0457E-02  1.1974E-02
 -2.2857E-01 -9.4286E-01  4.7238E+11  9.9929E-01  3.6431E-02  9.4222E-03
 -2.0000E-01 -9.4286E-01  4.8401E+11  9.9945E-01  3.2337E-02  7.0459E-03
 -1.7143E-01 -9.4286E-01  4.9273E+11  9.9959E-01  2.8200E-02  4.8130E-03
 -1.4286E-01 -9.4286E-01  4.9908E+11  9.9971E-01  2.4041E-02  2.6942E-03
 -1.1429E-01 -9.4286E-01  5.0354E+11  9.9980E-01  1.9878E-02  6.6330E-04
 -8.5714E-02 -9.4286E-01  5.0654E+11  9.9988E-01  1.5727E-02 -1.3034E-03
 -5.7143E-02 -9.4286E-01  5.0844E+11  9.9993E-01  1.1601E-02 -3.2274E-03
 -2.8571E-02 -9.4286E-01  5.0949E+11  9.9996E-01  7.5141E-03 -5.1283E-03
  0.0000E+00 -9.4286E-01  5.0985E+11  9.9997E-01  3.4778E-03 -7.0234E-03
  2.8571E-02 -9.4286E-01  5.0957E+11  9.9996E-01 -4.9614E-04 -8.9283E-03
  5.7143E-02 -9.4286E-01  5.0861E+11  9.9993E-01 -4.3959E-03 -1.0856E-02
  8.5714E-02 -9.4286E-01  5.0681E+11  9.9988E-01 -8.2105E-03 -1.2819E-02
  1.1429E-01 -9.4286E-01  5.0391E+11  9.9982E-01 -1.1929E-02 -1.4825E-02
  1.4286E-01 -9.4286E-01  4.9958E+11  9.9974E-01 -1.5540E-02 -1.6883E-02
  1.7143E-01 -9.4286E-01  4.9337E+11  9.9964E-01 -1.9031E-02 -1.8997E-02
  2.0000E-01 -9.4286E-01  4.8481E+11  9.9953E-01 -2.2390E-02 -2.1168E-02
  2.2857E-01 -9.4286E-01  4.7334E+11  9.9940E-01 -2.5604E-02 -2.3397E-02
  2.5714E-01 -9.4286E-01  4.5845E+11  9.9926E-01 -2.8658E-02 -2.5678E-02
  2.8571E-01 -9.4286E-01  4.3966E+11  9.9911E-01 -3.1534E-02 -2.8002E-02
  3.1429E-01 -9.4286E-01  4.1660E+11  9.9895E-01 -3.4213E-02 -3.0354E-02
  3.4286E-01 -9.4286E-01  3.8908E+11  9.9879E-01 -3.6673E-02 -3.2712E-02
  3.7143E-01 -9.4286E-01  3.5718E+11  9.9863E-01 -3.8885E-02 -3.5042E-02
  4.0000E-01 -9.4286E-01  3.2133E+11  9.9847E-01 -4.0821E-02 -3.7292E-02
  4.2857E-01 -9.4286E-01  2.8233E+11  9.9832E-01 -4.2447E-02 -3.9387E-02
  4.5714E-01 -9.4286E-01  2.4139E+11  9.9819E-01 -4.3737E-02 -4.1210E-02
  4.8571E-01 -9.4286E-01  2.0013E+11  9.9809E-01 -4.4682E-02 -4.2586E-02
  5.1429E-01 -9.4286E-01  1.6045E+11  9.9804E-01 -4.5339E-02 -4.3246E-02
  5.4286E-01 -9.4286E-01  1.2437E+11  9.9803E-01 -4.5925E-02 -4.2805E-02
  5.7143E-01 -9.4286E-01  9.3774E+10  9.9806E-01 -4.7027E-02 -4.0814E-02
  6.0000E-01 -9.4286E-01  7.0160E+10  9.9806E-01 -4.9897E-02 -3.7103E-02
  6.2857E-01 -9.4286E-01  5.4309E+10  9.9787E-01 -5.6360E-02 -3.2773E-02
  6.5714E-01 -9.4286E-01  4.6067E+10  9.9727E-01 -6.7023E-02 -3.1074E-02
  6.8571E-01 -9.4286E-01  4.4247E+10  9.9627E-01 -7.8805E-02 -3.5069E-02
  7.1429E-01 -9.4286E-01  4.6732E+10  9.9522E-01 -8.7324E-02 -4.3673E-02
  7.4286E-01 -9.4286E-01  5.0807E+10  9.9439E-01 -9.1300E-02 -5.3431E-02
  7.7143E-01 -9.4286E-01  5.3701E+10  9.9383E-01 -9.1822E-02 -6.2157E-02
  8.0000E-01 -9.4286E-01  5.3220E+10  9.9353E-01 -9.0060E-02 -6.9185E-02
  8.2857E-01 -9.4286E-01  4.8326E+10  9.9347E-01 -8.6558E-02 -7.4338E-02
  8.5714E-01 -9.4286E-01  3.9450E+10  9.9369E-01 -8.1327E-02 -7.7193E-02
  8.8571E-01 -9.4286E-01  2.8381E+10  9.9432E-01 -7.4150E-02 -7.6405E-02
  9.1429E-01 -9.4286E-01  1.7699E+10  9.9549E-01 -6.5688E-02 -6.8413E-02
  9.4286E-01 -9.4286E-01  9.8790E+09  9.9692E-01 -6.3252E-02 -4.6454E-02
  9.7143E-01 -9.4286E-01  6.3580E+09  9.9558E-01 -9.1835E-02 -1.9691E-02
  1.0000E+00 -9.4286E-01  6.9579E+09  9.9025E-01 -1.3443E-01 -3.6504E-02
 -1.0000E+00 -9.1429E-01  6.7352E+09  9.9903E-01 -9.9850E-03  4.2836E-02
 -9.7143E-01 -9.1429E-01  9.8144E+09  9.9396E-01  3.3023E-02  1.0461E-01
 -9.4286E-01 -9.1429E-01  1.7326E+10  9.9142E-01  8.2450E-02  1.0140E-01
 -9.1429E-01 -9.1429E-01  2.7930E+10  9.9132E-01  1.0480E-01  7.9424E-02
 -8.8571E-01 -9.1429E-01  3.9076E+10  9.9212E-01  1.1113E-01  5.7873E-02
 -8.5714E-01 -9.1429E-01  4.8014E+10  9.9325E-01  1.0903E-01  3.9509E-02
 -8.2857E-01 -9.1429E-01  5.2824E+10  9.9455E-01  1.0142E-01  2.4265E-02
 -8.0000E-01 -9.1429E-01  5.3095E+10  9.9595E-01  8.9082E-02  1.2373E-02
 -7.7143E-01 -9.1429E-01  5.0071E+10  9.9738E-01  7.2175E-02  5.3842E-03
 -7.4286E-01 -9.1429E-01  4.6292E+10  9.9861E-01  5.2216E-02  6.5867E-03
 -7.1429E-01 -9.1429E-01  4.4917E+10  9.9921E-01  3.4988E-02  1.8846E-02
 -6.8571E-01 -9.1429E-01  4.8965E+10  9.9885E-01  2.9085E-02  3.8183E-02
 -6.5714E-01 -9.1429E-01  6.0688E+10  9.9792E-01  3.5720E-02  5.3734E-02
 -6.2857E-01 -9.1429E-01  8.1189E+10  9.9710E-01  4.7047E-02  5.9785E-02
 -6.0000E-01 -9.1429E-01  1.1033E+11  9.9668E-01  5.6571E-02  5.8604E-02
 -5.7143E-01 -9.1429E-01  1.4689E+11  9.9658E-01  6.2539E-02  5.3999E-02
 -5.4286E-01 -9.1429E-01  1.8886E+11  9.9669E-01  6.5421E-02  4.8316E-02
 -5.1429E-01 -9.1429E-01  2.3384E+11  9.9690E-01  6.6079E-02  4.2622E-02
 -4.8571E-01 -9.1429E-01  2.7939E+11  9.9717E-01  6.5220E-02  3.7320E-02
 -4.5714E-01 -9.1429E-01  3.2329E+11  9.9746E-01  6.3332E-02  3.2522E-02
 -4.2857E-01 -9.1429E-01  3.6378E+11  9.9775E-01  6.0741E-02  2.8226E-02
 -4.0000E-01 -9.1429E-01  3.9960E+11  9.9804E-01  5.7664E-02  2.4387E-02
 -3.7143E-01 -9.1429E-01  4.3005E+11  9.9831E-01  5.4243E-02  2.0949E-02
 -3.4286E-01 -9.1429E-01  4.5490E+11  9.9856E-01  5.0577E-02  1.7858E-02
 -3.1429E-01 -9.1429E-01  4.7429E+11  9.9879E-01  4.6735E-02  1.5062E-02
 -2.8571E-01 -9.1429E-01  4.8870E+11  9.9901E-01  4.2765E-02  1.2517E-02
 -2.5714E-01 -9.1429E-01  4.9875E+11  9.9920E-01  3.8705E-02  1.0181E-02
 -2.2857E-01 -9.1429E-01  5.0520E+11  9.9937E-01  3.4581E-02  8.0213E-03
 -2.0000E-01 -9.1429E-01  5.0882E+11  9.9952E-01  3.0415E-02  6.0042E-03
 -1.7143E-01 -9.1429E-01  5.1034E+11  9.9965E-01  2.6226E-02  4.1017E-03
 -1.4286E-01 -9.1429E-01  5.1045E+11  9.9975E-01  2.2029E-02  2.2873E-03
 -1.1429E-01 -9.1429E-01  5.0973E+11  9.9984E-01  1.7837E-02  5.3733E-04
 -8.5714E-02 -9.1429E-01  5.0866E+11  9.9991E-01  1.3664E-02 -1.1705E-03
 -5.7143E-02 -9.1429E-01  5.0764E+11  9.9995E-01  9.5207E-03 -2.8563E-03
 -2.8571E-02 -9.1429E-01  5.0693E+11  9.9998E-01  5.4202E-03 -4.5388E-03
  0.0000E+00 -9.1429E-01  5.0668E+11  9.9998E-01  1.3727E-03 -6.2349E-03
  2.8571E-02 -9.1429E-01  5.0696E+11  9.9996E-01 -2.6104E-03 -7.9601E-03
  5.7143E-02 -9.1429E-01  5.0771E+11  9.9993E-01 -6.5187E-03 -9.7277E-03
  8.5714E-02 -9.1429E-01  5.0879E+11  9.9988E-01 -1.0341E-02 -1.1550E-02
  1.1429E-01 -9.1429E-01  5.0991E+11  9.9981E-01 -1.4068E-02 -1.3436E-02
  1.4286E-01 -9.1429E-01  5.1071E+11  9.9972E-01 -1.7689E-02 -1.5394E-02
  1.7143E-01 -9.1429E-01  5.1071E+11  9.9962E-01 -2.1194E-02 -1.7429E-02
  2.0000E-01 -9.1429E-01  5.0932E+11  9.9951E-01 -2.4572E-02 -1.9546E-02
  2.2857E-01 -9.1429E-01  5.0587E+11  9.9938E-01 -2.7811E-02 -2.1744E-02
  2.5714E-01 -9.1429E-01  4.9961E+11  9.9923E-01 -3.0901E-02 -2.4023E-02
  2.8571E-01 -9.1429E-01  4.8976E+11  9.9908E-01 -3.3825E-02 -2.6377E-02
  3.1429E-01 -9.1429E-01  4.7558E+11  9.9892E-01 -3.6570E-02 -2.8798E-02
  3.4286E-01 -9.1429E-01  4.5642E+11  9.9875E-01 -3.9114E-02 -3.1272E-02
  3.7143E-01 -9.1429E-01  4.3180E+11  9.9857E-01 -4.1435E-02 -3.3779E-02
  4.0000E-01 -9.1429E-01  4.0154E+11  9.9839E-01 -4.3506E-02 -3.6289E-02
  4.2857E-01 -9.1429E-01  3.6585E+11  9.9822E-01 -4.5291E-02 -3.8760E-02
  4.5714E-01 -9.1429E-01  3.2541E+11  9.9806E-01 -4.6753E-02 -4.1126E-02
  4.8571E-01 -9.1429E-01  2.8144E+11  9.9792E-01 -4.7847E-02 -4.3287E-02
  5.1429E-01 -9.1429E-01  2.3571E+11  9.9780E-01 -4.8537E-02 -4.5089E-02
  5.4286E-01 -9.1429E-01  1.9041E+11  9.9774E-01 -4.8815E-02 -4.6287E-02
  5.7143E-01 -9.1429E-01  1.4801E+11  9.9773E-01 -4.8783E-02 -4.6500E-02
  6.0000E-01 -9.1429E-01  1.1094E+11  9.9779E-01 -4.8818E-02 -4.5189E-02
