          71          71         149   440.369995      WAVE
 -5.7143E-01 -9.7143E-01  1.9253E+08  9.8685E-01  1.5818E-02  1.6087E-01
 -5.4286E-01 -9.7143E-01  1.1760E+09  9.8015E-01  1.9318E-01  4.4620E-02
 -5.1429E-01 -9.7143E-01  1.7700E+09  9.8263E-01  1.8387E-01 -2.5317E-02
 -4.8571E-01 -9.7143E-01  1.0128E+09  9.8648E-01  1.3945E-01 -8.6134E-02
 -4.5714E-01 -9.7143E-01  2.1720E+08  9.9623E-01 -6.2195E-02 -6.0494E-02
 -4.2857E-01 -9.7143E-01  6.5563E+08  9.8894E-01  1.1454E-01  9.4232E-02
 -4.0000E-01 -9.7143E-01  1.8486E+09  9.8932E-01  1.4389E-01  2.3182E-02
 -3.7143E-01 -9.7143E-01  2.5032E+09  9.9099E-01  1.3310E-01 -1.4642E-02
 -3.4286E-01 -9.7143E-01  2.0828E+09  9.9283E-01  1.1144E-01 -4.3309E-02
 -3.1429E-01 -9.7143E-01  1.1059E+09  9.9499E-01  7.0956E-02 -7.0436E-02
 -2.8571E-01 -9.7143E-01  3.9987E+08  9.9803E-01 -2.3687E-02 -5.8075E-02
 -2.5714E-01 -9.7143E-01  4.0071E+08  9.9735E-01 -1.2391E-03  7.2687E-02
 -2.2857E-01 -9.7143E-01  1.0209E+09  9.9661E-01  6.4755E-02  5.0690E-02
 -2.0000E-01 -9.7143E-01  1.9063E+09  9.9719E-01  7.1357E-02  2.2634E-02
 -1.7143E-01 -9.7143E-01  2.7245E+09  9.9789E-01  6.4670E-02  6.0811E-03
 -1.4286E-01 -9.7143E-01  3.3009E+09  9.9850E-01  5.4577E-02 -4.0447E-03
 -1.1429E-01 -9.7143E-01  3.6143E+09  9.9900E-01  4.3500E-02 -1.0373E-02
 -8.5714E-02 -9.7143E-01  3.7301E+09  9.9938E-01  3.2270E-02 -1.4179E-02
 -5.7143E-02 -9.7143E-01  3.7371E+09  9.9964E-01  2.1267E-02 -1.6196E-02
 -2.8571E-02 -9.7143E-01  3.7099E+09  9.9980E-01  1.0685E-02 -1.6951E-02
  0.0000E+00 -9.7143E-01  3.6947E+09  9.9986E-01  5.9862E-04 -1.6915E-02
  2.8571E-02 -9.7143E-01  3.7068E+09  9.9982E-01 -9.0074E-03 -1.6531E-02
  5.7143E-02 -9.7143E-01  3.7310E+09  9.9970E-01 -1.8189E-02 -1.6216E-02
  8.5714E-02 -9.7143E-01  3.7216E+09  9.9950E-01 -2.6976E-02 -1.6341E-02
  1.1429E-01 -9.7143E-01  3.6046E+09  9.9923E-01 -3.5301E-02 -1.7233E-02
  1.4286E-01 -9.7143E-01  3.2924E+09  9.9890E-01 -4.2896E-02 -1.9197E-02
  1.7143E-01 -9.7143E-01  2.7205E+09  9.9854E-01 -4.9083E-02 -2.2566E-02
  2.0000E-01 -9.7143E-01  1.9101E+09  9.9826E-01 -5.2080E-02 -2.7626E-02
  2.2857E-01 -9.7143E-01  1.0331E+09  9.9837E-01 -4.6464E-02 -3.3090E-02
  2.5714E-01 -9.7143E-01  4.1693E+08  9.9963E-01 -2.0849E-02 -1.7609E-02
  2.8571E-01 -9.7143E-01  4.0964E+08  9.9740E-01 -5.8761E-02  4.1710E-02
  3.1429E-01 -9.7143E-01  1.0979E+09  9.9410E-01 -1.0681E-01  1.9133E-02
  3.4286E-01 -9.7143E-01  2.0555E+09  9.9263E-01 -1.2111E-01 -3.8467E-03
  3.7143E-01 -9.7143E-01  2.4727E+09  9.9162E-01 -1.2717E-01 -2.2716E-02
  4.0000E-01 -9.7143E-01  1.8396E+09  9.9115E-01 -1.2521E-01 -4.4048E-02
  4.2857E-01 -9.7143E-01  6.7393E+08  9.9327E-01 -9.1466E-02 -7.1034E-02
  4.5714E-01 -9.7143E-01  2.3344E+08  9.9705E-01 -4.3845E-02  6.2925E-02
  4.8571E-01 -9.7143E-01  9.9367E+08  9.8546E-01 -1.6791E-01  2.5861E-02
  5.1429E-01 -9.7143E-01  1.7321E+09  9.8335E-01 -1.8045E-01 -2.1661E-02
  5.4286E-01 -9.7143E-01  1.1708E+09  9.8355E-01 -1.6859E-01 -6.4928E-02
  5.7143E-01 -9.7143E-01  2.1680E+08  9.9627E-01 -3.8758E-02 -7.7067E-02
  6.0000E-01 -9.7143E-01  5.3619E+08  9.7866E-01 -1.9684E-01  5.8960E-02
  6.2857E-01 -9.7143E-01  1.2657E+09  9.7447E-01 -2.2319E-01 -2.4322E-02
  6.5714E-01 -9.7143E-01  6.9571E+08  9.7678E-01 -1.9327E-01 -9.2411E-02
  6.8571E-01 -9.7143E-01  1.2617E+08  9.9435E-01 -4.4789E-02  9.6214E-02
  7.1429E-01 -9.7143E-01  7.8762E+08  9.6600E-01 -2.5837E-01  8.8762E-03
  7.4286E-01 -9.7143E-01  7.4034E+08  9.6665E-01 -2.4251E-01 -8.2300E-02
  7.7143E-01 -9.7143E-01  9.5376E+07  9.9998E-01  1.4859E-03  5.4107E-03
  8.0000E-01 -9.7143E-01  5.9448E+08  9.5640E-01 -2.9172E-01  1.4251E-02
  8.2857E-01 -9.7143E-01  5.1996E+08  9.5900E-01 -2.6372E-01 -1.0376E-01
  8.5714E-01 -9.7143E-01  9.2062E+07  9.8321E-01 -1.0312E-01  1.5056E-01
  8.8571E-01 -9.7143E-01  5.7131E+08  9.4547E-01 -3.2463E-01 -2.6337E-02
  9.1429E-01 -9.7143E-01  1.9436E+08  9.6460E-01 -2.0461E-01 -1.6639E-01
  9.4286E-01 -9.7143E-01  2.5560E+08  9.3960E-01 -3.3391E-01  7.5176E-02
  9.7143E-01 -9.7143E-01  3.7148E+08  9.3999E-01 -3.2147E-01 -1.1439E-01
  1.0000E+00 -9.7143E-01  7.8301E+07  9.6379E-01 -1.9060E-01  1.8651E-01
 -1.0000E+00 -9.4286E-01  3.6137E+08  9.2833E-01  3.6503E-01  7.0365E-02
 -9.7143E-01 -9.4286E-01  2.6732E+08  9.3988E-01  2.8890E-01 -1.8212E-01
 -9.4286E-01 -9.4286E-01  1.9298E+08  9.4084E-01  2.7770E-01  1.9416E-01
 -9.1429E-01 -9.4286E-01  5.8170E+08  9.4310E-01  3.2574E-01 -6.6764E-02
 -8.8571E-01 -9.4286E-01  5.8576E+07  9.8120E-01 -1.7519E-01 -8.0962E-02
 -8.5714E-01 -9.4286E-01  6.1428E+08  9.4946E-01  3.1087E-01  4.3479E-02
 -8.2857E-01 -9.4286E-01  4.8912E+08  9.5733E-01  2.5818E-01 -1.2982E-01
 -8.0000E-01 -9.4286E-01  1.2821E+08  9.6911E-01  7.5906E-02  2.3466E-01
 -7.7143E-01 -9.4286E-01  9.1429E+08  9.6007E-01  2.7963E-01  9.0721E-03
 -7.4286E-01 -9.4286E-01  5.4303E+08  9.6762E-01  2.1623E-01 -1.3021E-01
 -7.1429E-01 -9.4286E-01  1.5819E+08  9.7755E-01  5.1346E-02  2.0436E-01
 -6.8571E-01 -9.4286E-01  1.0943E+09  9.6902E-01  2.4572E-01  2.5039E-02
 -6.5714E-01 -9.4286E-01  1.0087E+09  9.7368E-01  2.1415E-01 -7.8066E-02
 -6.2857E-01 -9.4286E-01  1.5525E+08  9.9211E-01 -7.1859E-02 -1.0274E-01
 -6.0000E-01 -9.4286E-01  7.6065E+08  9.7746E-01  1.9174E-01  8.8386E-02
 -5.7143E-01 -9.4286E-01  1.7219E+09  9.7918E-01  2.0276E-01 -9.4927E-03
 -5.4286E-01 -9.4286E-01  1.1506E+09  9.8324E-01  1.6356E-01 -8.0520E-02
 -5.1429E-01 -9.4286E-01  2.2517E+08  9.9541E-01 -5.4233E-02 -7.8829E-02
 -4.8571E-01 -9.4286E-01  7.4979E+08  9.8626E-01  1.3548E-01  9.4506E-02
 -4.5714E-01 -9.4286E-01  2.0658E+09  9.8676E-01  1.6138E-01  1.5871E-02
 -4.2857E-01 -9.4286E-01  2.3959E+09  9.8883E-01  1.4629E-01 -2.8342E-02
 -4.0000E-01 -9.4286E-01  1.4395E+09  9.9156E-01  1.1010E-01 -6.8508E-02
 -3.7143E-01 -9.4286E-01  4.3781E+08  9.9676E-01 -4.8691E-03 -8.0339E-02
 -3.4286E-01 -9.4286E-01  4.9144E+08  9.9527E-01  3.0703E-02  9.2179E-02
 -3.1429E-01 -9.4286E-01  1.5627E+09  9.9394E-01  1.0003E-01  4.5486E-02
 -2.8571E-01 -9.4286E-01  2.8440E+09  9.9481E-01  1.0100E-01  1.2073E-02
 -2.5714E-01 -9.4286E-01  3.5938E+09  9.9585E-01  9.0669E-02 -7.7021E-03
 -2.2857E-01 -9.4286E-01  3.5798E+09  9.9682E-01  7.6769E-02 -2.1222E-02
 -2.0000E-01 -9.4286E-01  3.0062E+09  9.9768E-01  6.0472E-02 -3.1140E-02
 -1.7143E-01 -9.4286E-01  2.2270E+09  9.9841E-01  4.1580E-02 -3.7961E-02
 -1.4286E-01 -9.4286E-01  1.5228E+09  9.9898E-01  1.9860E-02 -4.0493E-02
 -1.1429E-01 -9.4286E-01  1.0238E+09  9.9934E-01 -3.1855E-03 -3.6049E-02
 -8.5714E-02 -9.4286E-01  7.3629E+08  9.9948E-01 -2.2205E-02 -2.3245E-02
 -5.7143E-02 -9.4286E-01  6.0370E+08  9.9948E-01 -3.1351E-02 -7.2003E-03
 -2.8571E-02 -9.4286E-01  5.5779E+08  9.9947E-01 -3.2352E-02  4.0156E-03
  0.0000E+00 -9.4286E-01  5.4898E+08  9.9947E-01 -3.1479E-02  8.3877E-03
  2.8571E-02 -9.4286E-01  5.5948E+08  9.9945E-01 -3.2169E-02  8.4687E-03
  5.7143E-02 -9.4286E-01  6.0663E+08  9.9937E-01 -3.4951E-02  6.8289E-03
  8.5714E-02 -9.4286E-01  7.3937E+08  9.9920E-01 -3.9617E-02  4.8158E-03
  1.1429E-01 -9.4286E-01  1.0251E+09  9.9894E-01 -4.5927E-02  2.6295E-03
  1.4286E-01 -9.4286E-01  1.5198E+09  9.9857E-01 -5.3374E-02 -5.9056E-05
  1.7143E-01 -9.4286E-01  2.2168E+09  9.9811E-01 -6.1328E-02 -3.4893E-03
  2.0000E-01 -9.4286E-01  2.9876E+09  9.9757E-01 -6.9281E-02 -7.8133E-03
  2.2857E-01 -9.4286E-01  3.5555E+09  9.9696E-01 -7.6755E-02 -1.3285E-02
  2.5714E-01 -9.4286E-01  3.5717E+09  9.9634E-01 -8.2995E-02 -2.0413E-02
  2.8571E-01 -9.4286E-01  2.8351E+09  9.9582E-01 -8.6159E-02 -3.0163E-02
  3.1429E-01 -9.4286E-01  1.5731E+09  9.9585E-01 -7.9833E-02 -4.3722E-02
  3.4286E-01 -9.4286E-01  5.1312E+08  9.9840E-01 -3.6461E-02 -4.3162E-02
  3.7143E-01 -9.4286E-01  4.4841E+08  9.9585E-01 -7.2588E-02  5.4841E-02
  4.0000E-01 -9.4286E-01  1.4206E+09  9.9083E-01 -1.3393E-01  1.7812E-02
  4.2857E-01 -9.4286E-01  2.3587E+09  9.8918E-01 -1.4608E-01 -1.3325E-02
  4.5714E-01 -9.4286E-01  2.0479E+09  9.8849E-01 -1.4545E-01 -4.1571E-02
  4.8571E-01 -9.4286E-01  7.6850E+08  9.9080E-01 -1.1085E-01 -7.7672E-02
  5.1429E-01 -9.4286E-01  2.4223E+08  9.9609E-01 -5.0515E-02  7.2453E-02
  5.4286E-01 -9.4286E-01  1.1242E+09  9.8250E-01 -1.8498E-01  2.1929E-02
  5.7143E-01 -9.4286E-01  1.6858E+09  9.8060E-01 -1.9336E-01 -3.2319E-02
  6.0000E-01 -9.4286E-01  7.7170E+08  9.8296E-01 -1.6125E-01 -8.8292E-02
  6.2857E-01 -9.4286E-01  1.7309E+08  9.9445E-01 -5.2722E-02  9.1035E-02
  6.5714E-01 -9.4286E-01  9.7417E+08  9.7326E-01 -2.2929E-01  1.3583E-02
  6.8571E-01 -9.4286E-01  1.0728E+09  9.7252E-01 -2.2441E-01 -6.1973E-02
  7.1429E-01 -9.4286E-01  1.8387E+08  9.9190E-01 -6.2678E-02 -1.1050E-01
  7.4286E-01 -9.4286E-01  5.2288E+08  9.6634E-01 -2.5192E-01  5.2275E-02
  7.7143E-01 -9.4286E-01  8.8456E+08  9.6358E-01 -2.6093E-01 -5.8573E-02
  8.0000E-01 -9.4286E-01  1.5323E+08  9.8835E-01 -7.9207E-02 -1.2994E-01
  8.2857E-01 -9.4286E-01  4.6409E+08  9.5622E-01 -2.8922E-01  4.4717E-02
  8.5714E-01 -9.4286E-01  5.9700E+08  9.5597E-01 -2.7985E-01 -8.8394E-02
  8.8571E-01 -9.4286E-01  7.8762E+07  9.9575E-01 -2.6351E-02  8.8217E-02
  9.1429E-01 -9.4286E-01  5.4224E+08  9.4414E-01 -3.2915E-01 -1.5991E-02
  9.4286E-01 -9.4286E-01  2.0873E+08  9.6198E-01 -2.1773E-01 -1.6489E-01
  9.7143E-01 -9.4286E-01  2.5030E+08  9.3880E-01 -3.3560E-01  7.7639E-02
  1.0000E+00 -9.4286E-01  3.5006E+08  9.3989E-01 -3.1958E-01 -1.2034E-01
 -1.0000E+00 -9.1429E-01  2.9736E+08  9.3757E-01  3.0597E-01 -1.6537E-01
 -9.7143E-01 -9.1429E-01  1.7137E+08  9.4085E-01  2.6452E-01  2.1174E-01
 -9.4286E-01 -9.1429E-01  5.6938E+08  9.4188E-01  3.2921E-01 -6.6944E-02
 -9.1429E-01 -9.1429E-01  5.6514E+07  9.8183E-01 -1.8917E-01 -1.5062E-02
 -8.8571E-01 -9.1429E-01  6.4270E+08  9.4826E-01  3.1587E-01  3.2190E-02
 -8.5714E-01 -9.1429E-01  3.9862E+08  9.5776E-01  2.4273E-01 -1.5418E-01
 -8.2857E-01 -9.1429E-01  2.0722E+08  9.6175E-01  1.8170E-01  2.0502E-01
 -8.0000E-01 -9.1429E-01  9.5394E+08  9.5916E-01  2.8245E-01 -1.5289E-02
 -7.7143E-01 -9.1429E-01  3.3085E+08  9.7066E-01  1.6419E-01 -1.7567E-01
 -7.4286E-01 -9.1429E-01  3.5511E+08  9.6831E-01  1.9529E-01  1.5567E-01
 -7.1429E-01 -9.1429E-01  1.2473E+09  9.6815E-01  2.5016E-01 -1.0474E-02
 -6.8571E-01 -9.1429E-01  5.9570E+08  9.7556E-01  1.7750E-01 -1.2955E-01
 -6.5714E-01 -9.1429E-01  2.2659E+08  9.8248E-01  5.8026E-02  1.7709E-01
 -6.2857E-01 -9.1429E-01  1.3742E+09  9.7564E-01  2.1726E-01  3.0474E-02
 -6.0000E-01 -9.1429E-01  1.5161E+09  9.7907E-01  1.9650E-01 -5.3005E-02
 -5.7143E-01 -9.1429E-01  3.9422E+08  9.8875E-01  5.9518E-02 -1.3723E-01
 -5.4286E-01 -9.1429E-01  5.1242E+08  9.8541E-01  1.1370E-01  1.2665E-01
 -5.1429E-01 -9.1429E-01  1.9252E+09  9.8405E-01  1.7616E-01  2.4668E-02
 -4.8571E-01 -9.1429E-01  2.3358E+09  9.8636E-01  1.6178E-01 -3.0479E-02
 -4.5714E-01 -9.1429E-01  1.2001E+09  9.9006E-01  1.1366E-01 -8.2820E-02
 -4.2857E-01 -9.1429E-01  3.1260E+08  9.9824E-01 -5.6756E-02 -1.7268E-02
 -4.0000E-01 -9.1429E-01  9.8841E+08  9.9165E-01  1.0089E-01  8.0265E-02
 -3.7143E-01 -9.1429E-01  2.5669E+09  9.9182E-01  1.2539E-01  2.3860E-02
 -3.4286E-01 -9.1429E-01  3.5623E+09  9.9313E-01  1.1681E-01 -7.5865E-03
 -3.1429E-01 -9.1429E-01  3.2728E+09  9.9456E-01  9.9703E-02 -3.0231E-02
 -2.8571E-01 -9.1429E-01  2.1289E+09  9.9611E-01  7.2705E-02 -4.9862E-02
 -2.5714E-01 -9.1429E-01  1.0123E+09  9.9799E-01  2.2513E-02 -5.9265E-02
 -2.2857E-01 -9.1429E-01  5.3594E+08  9.9940E-01 -3.4580E-02  8.6511E-04
 -2.0000E-01 -9.1429E-01  8.0611E+08  9.9841E-01  1.5661E-02  5.4090E-02
 -1.7143E-01 -9.1429E-01  1.5815E+09  9.9830E-01  4.4951E-02  3.6999E-02
 -1.4286E-01 -9.1429E-01  2.5318E+09  9.9868E-01  4.7281E-02  1.9857E-02
 -1.1429E-01 -9.1429E-01  3.4065E+09  9.9910E-01  4.1511E-02  8.7546E-03
 -8.5714E-02 -9.1429E-01  4.0820E+09  9.9945E-01  3.3176E-02  1.6582E-03
 -5.7143E-02 -9.1429E-01  4.5332E+09  9.9971E-01  2.4013E-02 -2.9293E-03
 -2.8571E-02 -9.1429E-01  4.7831E+09  9.9987E-01  1.4679E-02 -5.9273E-03
  0.0000E+00 -9.1429E-01  4.8617E+09  9.9995E-01  5.4645E-03 -7.9613E-03
  2.8571E-02 -9.1429E-01  4.7818E+09  9.9995E-01 -3.4745E-03 -9.5116E-03
  5.7143E-02 -9.1429E-01  4.5313E+09  9.9987E-01 -1.2004E-02 -1.0982E-02
  8.5714E-02 -9.1429E-01  4.0809E+09  9.9972E-01 -1.9916E-02 -1.2726E-02
  1.1429E-01 -9.1429E-01  3.4082E+09  9.9953E-01 -2.6779E-02 -1.5050E-02
  1.4286E-01 -9.1429E-01  2.5384E+09  9.9934E-01 -3.1585E-02 -1.8102E-02
  1.7143E-01 -9.1429E-01  1.5940E+09  9.9927E-01 -3.1807E-02 -2.1051E-02
  2.0000E-01 -9.1429E-01  8.2259E+08  9.9961E-01 -2.2693E-02 -1.6264E-02
  2.2857E-01 -9.1429E-01  5.5028E+08  9.9947E-01 -2.6565E-02  1.8878E-02
  2.5714E-01 -9.1429E-01  1.0153E+09  9.9716E-01 -7.0751E-02  2.5823E-02
  2.8571E-01 -9.1429E-01  2.1131E+09  9.9563E-01 -9.3017E-02  8.6886E-03
  3.1429E-01 -9.1429E-01  3.2414E+09  9.9458E-01 -1.0373E-01 -6.4094E-03
  3.4286E-01 -9.1429E-01  3.5326E+09  9.9374E-01 -1.0970E-01 -2.0988E-02
  3.7143E-01 -9.1429E-01  2.5610E+09  9.9329E-01 -1.0897E-01 -3.8680E-02
  4.0000E-01 -9.1429E-01  1.0097E+09  9.9470E-01 -8.2807E-02 -6.0951E-02
  4.2857E-01 -9.1429E-01  3.3281E+08  9.9900E-01 -2.5920E-02  3.6468E-02
  4.5714E-01 -9.1429E-01  1.1850E+09  9.8913E-01 -1.4353E-01  3.2076E-02
  4.8571E-01 -9.1429E-01  2.2948E+09  9.8676E-01 -1.6181E-01 -1.1147E-02
  5.1429E-01 -9.1429E-01  1.9101E+09  9.8620E-01 -1.5857E-01 -4.7655E-02
  5.4286E-01 -9.1429E-01  5.3767E+08  9.9135E-01 -9.5769E-02 -8.9714E-02
  5.7143E-01 -9.1429E-01  4.0032E+08  9.8757E-01 -1.3149E-01  8.6120E-02
  6.0000E-01 -9.1429E-01  1.4754E+09  9.7919E-01 -2.0292E-01  2.8555E-04
