          71          71          13   107.660004      WAVE
 -4.5714E-01 -9.7143E-01  2.8350E+11  9.9740E-01  6.2426E-02  3.5988E-02
 -4.2857E-01 -9.7143E-01  3.1841E+11  9.9770E-01  6.0022E-02  3.1481E-02
 -4.0000E-01 -9.7143E-01  3.5002E+11  9.9799E-01  5.7124E-02  2.7401E-02
 -3.7143E-01 -9.7143E-01  3.7774E+11  9.9827E-01  5.3872E-02  2.3699E-02
 -3.4286E-01 -9.7143E-01  4.0129E+11  9.9852E-01  5.0364E-02  2.0327E-02
 -3.1429E-01 -9.7143E-01  4.2070E+11  9.9876E-01  4.6671E-02  1.7238E-02
 -2.8571E-01 -9.7143E-01  4.3618E+11  9.9898E-01  4.2842E-02  1.4391E-02
 -2.5714E-01 -9.7143E-01  4.4812E+11  9.9917E-01  3.8918E-02  1.1747E-02
 -2.2857E-01 -9.7143E-01  4.5700E+11  9.9935E-01  3.4926E-02  9.2735E-03
 -2.0000E-01 -9.7143E-01  4.6333E+11  9.9950E-01  3.0890E-02  6.9390E-03
 -1.7143E-01 -9.7143E-01  4.6764E+11  9.9963E-01  2.6830E-02  4.7171E-03
 -1.4286E-01 -9.7143E-01  4.7040E+11  9.9974E-01  2.2761E-02  2.5827E-03
 -1.1429E-01 -9.7143E-01  4.7205E+11  9.9983E-01  1.8698E-02  5.1347E-04
 -8.5714E-02 -9.7143E-01  4.7294E+11  9.9989E-01  1.4654E-02 -1.5110E-03
 -5.7143E-02 -9.7143E-01  4.7339E+11  9.9994E-01  1.0641E-02 -3.5091E-03
 -2.8571E-02 -9.7143E-01  4.7358E+11  9.9996E-01  6.6704E-03 -5.4979E-03
  0.0000E+00 -9.7143E-01  4.7365E+11  9.9997E-01  2.7536E-03 -7.4925E-03
  2.8571E-02 -9.7143E-01  4.7364E+11  9.9995E-01 -1.0986E-03 -9.5061E-03
  5.7143E-02 -9.7143E-01  4.7352E+11  9.9992E-01 -4.8758E-03 -1.1551E-02
  8.5714E-02 -9.7143E-01  4.7316E+11  9.9987E-01 -8.5681E-03 -1.3636E-02
  1.1429E-01 -9.7143E-01  4.7235E+11  9.9980E-01 -1.2165E-02 -1.5771E-02
  1.4286E-01 -9.7143E-01  4.7081E+11  9.9972E-01 -1.5656E-02 -1.7960E-02
  1.7143E-01 -9.7143E-01  4.6817E+11  9.9961E-01 -1.9032E-02 -2.0209E-02
  2.0000E-01 -9.7143E-01  4.6401E+11  9.9950E-01 -2.2281E-02 -2.2518E-02
  2.2857E-01 -9.7143E-01  4.5784E+11  9.9937E-01 -2.5392E-02 -2.4887E-02
  2.5714E-01 -9.7143E-01  4.4914E+11  9.9922E-01 -2.8354E-02 -2.7314E-02
  2.8571E-01 -9.7143E-01  4.3740E+11  9.9907E-01 -3.1152E-02 -2.9789E-02
  3.1429E-01 -9.7143E-01  4.2212E+11  9.9891E-01 -3.3771E-02 -3.2304E-02
  3.4286E-01 -9.7143E-01  4.0292E+11  9.9874E-01 -3.6194E-02 -3.4840E-02
  3.7143E-01 -9.7143E-01  3.7954E+11  9.9856E-01 -3.8400E-02 -3.7376E-02
  4.0000E-01 -9.7143E-01  3.5196E+11  9.9839E-01 -4.0366E-02 -3.9878E-02
  4.2857E-01 -9.7143E-01  3.2043E+11  9.9822E-01 -4.2066E-02 -4.2297E-02
  4.5714E-01 -9.7143E-01  2.8553E+11  9.9806E-01 -4.3472E-02 -4.4567E-02
  4.8571E-01 -9.7143E-01  2.4821E+11  9.9792E-01 -4.4559E-02 -4.6584E-02
  5.1429E-01 -9.7143E-01  2.0977E+11  9.9781E-01 -4.5315E-02 -4.8200E-02
  5.4286E-01 -9.7143E-01  1.7181E+11  9.9774E-01 -4.5772E-02 -4.9191E-02
  5.7143E-01 -9.7143E-01  1.3613E+11  9.9772E-01 -4.6066E-02 -4.9232E-02
  6.0000E-01 -9.7143E-01  1.0450E+11  9.9777E-01 -4.6583E-02 -4.7900E-02
  6.2857E-01 -9.7143E-01  7.8498E+10  9.9783E-01 -4.8207E-02 -4.4821E-02
  6.5714E-01 -9.7143E-01  5.9200E+10  9.9781E-01 -5.2546E-02 -4.0264E-02
  6.8571E-01 -9.7143E-01  4.6991E+10  9.9746E-01 -6.1285E-02 -3.6304E-02
  7.1429E-01 -9.7143E-01  4.1395E+10  9.9660E-01 -7.3650E-02 -3.6813E-02
  7.4286E-01 -9.7143E-01  4.1065E+10  9.9541E-01 -8.5174E-02 -4.3616E-02
  7.7143E-01 -9.7143E-01  4.3941E+10  9.9429E-01 -9.2074E-02 -5.4012E-02
  8.0000E-01 -9.7143E-01  4.7588E+10  9.9346E-01 -9.4263E-02 -6.4428E-02
  8.2857E-01 -9.7143E-01  4.9675E+10  9.9295E-01 -9.3251E-02 -7.3174E-02
  8.5714E-01 -9.7143E-01  4.8505E+10  9.9272E-01 -9.0185E-02 -7.9868E-02
  8.8571E-01 -9.7143E-01  4.3433E+10  9.9276E-01 -8.5527E-02 -8.4386E-02
  9.1429E-01 -9.7143E-01  3.5054E+10  9.9312E-01 -7.9274E-02 -8.6209E-02
  9.4286E-01 -9.7143E-01  2.5039E+10  9.9393E-01 -7.1361E-02 -8.3761E-02
  9.7143E-01 -9.7143E-01  1.5615E+10  9.9532E-01 -6.3077E-02 -7.3170E-02
  1.0000E+00 -9.7143E-01  8.8290E+09  9.9681E-01 -6.3517E-02 -4.8248E-02
 -1.0000E+00 -9.4286E-01  1.5074E+10  9.9064E-01  7.7456E-02  1.1237E-01
 -9.7143E-01 -9.4286E-01  2.4288E+10  9.9047E-01  1.0336E-01  9.1030E-02
 -9.4286E-01 -9.4286E-01  3.4320E+10  9.9132E-01  1.1206E-01  6.8786E-02
 -9.1429E-01 -9.4286E-01  4.2826E+10  9.9253E-01  1.1156E-01  4.9447E-02
 -8.8571E-01 -9.4286E-01  4.8000E+10  9.9389E-01  1.0524E-01  3.3134E-02
 -8.5714E-01 -9.4286E-01  4.9190E+10  9.9536E-01  9.4111E-02  1.9935E-02
 -8.2857E-01 -9.4286E-01  4.7114E+10  9.9687E-01  7.8309E-02  1.0992E-02
 -8.0000E-01 -9.4286E-01  4.3676E+10  9.9824E-01  5.8628E-02  9.1118E-03
 -7.7143E-01 -9.4286E-01  4.1479E+10  9.9907E-01  3.9205E-02  1.7811E-02
 -7.4286E-01 -9.4286E-01  4.3224E+10  9.9894E-01  2.8408E-02  3.6146E-02
 -7.1429E-01 -9.4286E-01  5.1142E+10  9.9801E-01  3.1179E-02  5.4791E-02
 -6.8571E-01 -9.4286E-01  6.6605E+10  9.9700E-01  4.2155E-02  6.4963E-02
 -6.5714E-01 -9.4286E-01  8.9948E+10  9.9636E-01  5.3413E-02  6.6401E-02
 -6.2857E-01 -9.4286E-01  1.2051E+11  9.9613E-01  6.1458E-02  6.2852E-02
 -6.0000E-01 -9.4286E-01  1.5683E+11  9.9617E-01  6.6091E-02  5.7320E-02
 -5.7143E-01 -9.4286E-01  1.9695E+11  9.9636E-01  6.8088E-02  5.1356E-02
 -5.4286E-01 -9.4286E-01  2.3869E+11  9.9663E-01  6.8232E-02  4.5618E-02
 -5.1429E-01 -9.4286E-01  2.7997E+11  9.9693E-01  6.7106E-02  4.0334E-02
 -4.8571E-01 -9.4286E-01  3.1896E+11  9.9725E-01  6.5105E-02  3.5555E-02
 -4.5714E-01 -9.4286E-01  3.5427E+11  9.9756E-01  6.2496E-02  3.1257E-02
 -4.2857E-01 -9.4286E-01  3.8496E+11  9.9785E-01  5.9457E-02  2.7390E-02
 -4.0000E-01 -9.4286E-01  4.1054E+11  9.9814E-01  5.6110E-02  2.3903E-02
 -3.7143E-01 -9.4286E-01  4.3092E+11  9.9840E-01  5.2537E-02  2.0743E-02
 -3.4286E-01 -9.4286E-01  4.4632E+11  9.9865E-01  4.8801E-02  1.7863E-02
 -3.1429E-01 -9.4286E-01  4.5722E+11  9.9887E-01  4.4942E-02  1.5224E-02
 -2.8571E-01 -9.4286E-01  4.6423E+11  9.9908E-01  4.0994E-02  1.2786E-02
 -2.5714E-01 -9.4286E-01  4.6804E+11  9.9926E-01  3.6982E-02  1.0518E-02
 -2.2857E-01 -9.4286E-01  4.6935E+11  9.9942E-01  3.2925E-02  8.3904E-03
 -2.0000E-01 -9.4286E-01  4.6884E+11  9.9956E-01  2.8840E-02  6.3757E-03
 -1.7143E-01 -9.4286E-01  4.6714E+11  9.9968E-01  2.4742E-02  4.4496E-03
 -1.4286E-01 -9.4286E-01  4.6479E+11  9.9978E-01  2.0643E-02  2.5896E-03
 -1.1429E-01 -9.4286E-01  4.6226E+11  9.9986E-01  1.6555E-02  7.7490E-04
 -8.5714E-02 -9.4286E-01  4.5991E+11  9.9992E-01  1.2491E-02 -1.0139E-03
 -5.7143E-02 -9.4286E-01  4.5803E+11  9.9996E-01  8.4598E-03 -2.7948E-03
 -2.8571E-02 -9.4286E-01  4.5683E+11  9.9998E-01  4.4738E-03 -4.5839E-03
  0.0000E+00 -9.4286E-01  4.5642E+11  9.9998E-01  5.4357E-04 -6.3965E-03
  2.8571E-02 -9.4286E-01  4.5684E+11  9.9996E-01 -3.3207E-03 -8.2458E-03
  5.7143E-02 -9.4286E-01  4.5807E+11  9.9992E-01 -7.1091E-03 -1.0144E-02
  8.5714E-02 -9.4286E-01  4.5997E+11  9.9987E-01 -1.0811E-02 -1.2100E-02
  1.1429E-01 -9.4286E-01  4.6237E+11  9.9980E-01 -1.4417E-02 -1.4124E-02
  1.4286E-01 -9.4286E-01  4.6496E+11  9.9971E-01 -1.7918E-02 -1.6222E-02
  1.7143E-01 -9.4286E-01  4.6740E+11  9.9960E-01 -2.1305E-02 -1.8399E-02
  2.0000E-01 -9.4286E-01  4.6921E+11  9.9948E-01 -2.4568E-02 -2.0656E-02
  2.2857E-01 -9.4286E-01  4.6985E+11  9.9935E-01 -2.7698E-02 -2.2996E-02
  2.5714E-01 -9.4286E-01  4.6871E+11  9.9921E-01 -3.0684E-02 -2.5416E-02
  2.8571E-01 -9.4286E-01  4.6510E+11  9.9905E-01 -3.3516E-02 -2.7911E-02
  3.1429E-01 -9.4286E-01  4.5832E+11  9.9888E-01 -3.6180E-02 -3.0475E-02
  3.4286E-01 -9.4286E-01  4.4767E+11  9.9870E-01 -3.8662E-02 -3.3097E-02
  3.7143E-01 -9.4286E-01  4.3251E+11  9.9852E-01 -4.0945E-02 -3.5762E-02
  4.0000E-01 -9.4286E-01  4.1238E+11  9.9833E-01 -4.3009E-02 -3.8448E-02
  4.2857E-01 -9.4286E-01  3.8702E+11  9.9815E-01 -4.4829E-02 -4.1125E-02
  4.5714E-01 -9.4286E-01  3.5650E+11  9.9797E-01 -4.6375E-02 -4.3751E-02
  4.8571E-01 -9.4286E-01  3.2127E+11  9.9779E-01 -4.7614E-02 -4.6267E-02
  5.1429E-01 -9.4286E-01  2.8225E+11  9.9764E-01 -4.8511E-02 -4.8582E-02
  5.4286E-01 -9.4286E-01  2.4083E+11  9.9752E-01 -4.9032E-02 -5.0563E-02
  5.7143E-01 -9.4286E-01  1.9881E+11  9.9744E-01 -4.9168E-02 -5.2004E-02
  6.0000E-01 -9.4286E-01  1.5828E+11  9.9741E-01 -4.8978E-02 -5.2593E-02
  6.2857E-01 -9.4286E-01  1.2145E+11  9.9746E-01 -4.8709E-02 -5.1875E-02
  6.5714E-01 -9.4286E-01  9.0321E+10  9.9758E-01 -4.9041E-02 -4.9299E-02
  6.8571E-01 -9.4286E-01  6.6433E+10  9.9768E-01 -5.1473E-02 -4.4626E-02
  7.1429E-01 -9.4286E-01  5.0518E+10  9.9753E-01 -5.8259E-02 -3.9163E-02
  7.4286E-01 -9.4286E-01  4.2315E+10  9.9685E-01 -7.0153E-02 -3.6950E-02
  7.7143E-01 -9.4286E-01  4.0502E+10  9.9566E-01 -8.3188E-02 -4.1732E-02
  8.0000E-01 -9.4286E-01  4.2861E+10  9.9441E-01 -9.1960E-02 -5.1850E-02
  8.2857E-01 -9.4286E-01  4.6654E+10  9.9346E-01 -9.5239E-02 -6.2914E-02
  8.5714E-01 -9.4286E-01  4.9186E+10  9.9288E-01 -9.4604E-02 -7.2417E-02
  8.8571E-01 -9.4286E-01  4.8433E+10  9.9261E-01 -9.1526E-02 -7.9720E-02
  9.1429E-01 -9.4286E-01  4.3550E+10  9.9263E-01 -8.6653E-02 -8.4687E-02
  9.4286E-01 -9.4286E-01  3.5101E+10  9.9300E-01 -8.0043E-02 -8.6815E-02
  9.7143E-01 -9.4286E-01  2.4874E+10  9.9385E-01 -7.1613E-02 -8.4468E-02
  1.0000E+00 -9.4286E-01  1.5282E+10  9.9532E-01 -6.2720E-02 -7.3474E-02
 -1.0000E+00 -9.1429E-01  2.3530E+10  9.9049E-01  1.0163E-01  9.2756E-02
 -9.7143E-01 -9.1429E-01  3.3763E+10  9.9128E-01  1.1150E-01  7.0265E-02
 -9.4286E-01 -9.1429E-01  4.2490E+10  9.9248E-01  1.1150E-01  5.0574E-02
 -9.1429E-01 -9.1429E-01  4.7734E+10  9.9386E-01  1.0531E-01  3.3934E-02
 -8.8571E-01 -9.1429E-01  4.8787E+10  9.9536E-01  9.3965E-02  2.0499E-02
 -8.5714E-01 -9.1429E-01  4.6484E+10  9.9692E-01  7.7552E-02  1.1644E-02
 -8.2857E-01 -9.1429E-01  4.2991E+10  9.9831E-01  5.7076E-02  1.0698E-02
 -8.0000E-01 -9.1429E-01  4.1250E+10  9.9906E-01  3.7752E-02  2.1480E-02
 -7.7143E-01 -9.1429E-01  4.4266E+10  9.9871E-01  2.9180E-02  4.1604E-02
 -7.4286E-01 -9.1429E-01  5.4450E+10  9.9761E-01  3.4909E-02  5.9653E-02
 -7.1429E-01 -9.1429E-01  7.3169E+10  9.9659E-01  4.7251E-02  6.7710E-02
 -6.8571E-01 -9.1429E-01  1.0056E+11  9.9602E-01  5.8348E-02  6.7357E-02
 -6.5714E-01 -9.1429E-01  1.3562E+11  9.9586E-01  6.5696E-02  6.2829E-02
 -6.2857E-01 -9.1429E-01  1.7643E+11  9.9595E-01  6.9635E-02  5.6899E-02
 -6.0000E-01 -9.1429E-01  2.2056E+11  9.9617E-01  7.1094E-02  5.0855E-02
 -5.7143E-01 -9.1429E-01  2.6543E+11  9.9646E-01  7.0858E-02  4.5188E-02
 -5.4286E-01 -9.1429E-01  3.0864E+11  9.9678E-01  6.9473E-02  4.0046E-02
 -5.1429E-01 -9.1429E-01  3.4818E+11  9.9710E-01  6.7305E-02  3.5437E-02
 -4.8571E-01 -9.1429E-01  3.8260E+11  9.9742E-01  6.4592E-02  3.1320E-02
 -4.5714E-01 -9.1429E-01  4.1101E+11  9.9773E-01  6.1492E-02  2.7637E-02
 -4.2857E-01 -9.1429E-01  4.3308E+11  9.9801E-01  5.8114E-02  2.4333E-02
 -4.0000E-01 -9.1429E-01  4.4895E+11  9.9828E-01  5.4531E-02  2.1356E-02
 -3.7143E-01 -9.1429E-01  4.5909E+11  9.9853E-01  5.0796E-02  1.8659E-02
 -3.4286E-01 -9.1429E-01  4.6421E+11  9.9877E-01  4.6946E-02  1.6203E-02
 -3.1429E-01 -9.1429E-01  4.6518E+11  9.9898E-01  4.3010E-02  1.3951E-02
 -2.8571E-01 -9.1429E-01  4.6289E+11  9.9917E-01  3.9008E-02  1.1871E-02
 -2.5714E-01 -9.1429E-01  4.5823E+11  9.9934E-01  3.4958E-02  9.9346E-03
 -2.2857E-01 -9.1429E-01  4.5201E+11  9.9949E-01  3.0874E-02  8.1159E-03
 -2.0000E-01 -9.1429E-01  4.4498E+11  9.9962E-01  2.6769E-02  6.3904E-03
 -1.7143E-01 -9.1429E-01  4.3774E+11  9.9973E-01  2.2654E-02  4.7354E-03
 -1.4286E-01 -9.1429E-01  4.3083E+11  9.9982E-01  1.8541E-02  3.1297E-03
 -1.1429E-01 -9.1429E-01  4.2466E+11  9.9989E-01  1.4440E-02  1.5532E-03
 -8.5714E-02 -9.1429E-01  4.1954E+11  9.9995E-01  1.0362E-02 -1.2815E-05
 -5.7143E-02 -9.1429E-01  4.1572E+11  9.9998E-01  6.3196E-03 -1.5861E-03
 -2.8571E-02 -9.1429E-01  4.1336E+11  9.9999E-01  2.3231E-03 -3.1831E-03
  0.0000E+00 -9.1429E-01  4.1255E+11  9.9999E-01 -1.6160E-03 -4.8188E-03
  2.8571E-02 -9.1429E-01  4.1333E+11  9.9996E-01 -5.4872E-03 -6.5069E-03
  5.7143E-02 -9.1429E-01  4.1567E+11  9.9992E-01 -9.2798E-03 -8.2597E-03
  8.5714E-02 -9.1429E-01  4.1947E+11  9.9986E-01 -1.2983E-02 -1.0088E-02
  1.1429E-01 -9.1429E-01  4.2458E+11  9.9979E-01 -1.6589E-02 -1.1999E-02
  1.4286E-01 -9.1429E-01  4.3076E+11  9.9970E-01 -2.0088E-02 -1.4002E-02
  1.7143E-01 -9.1429E-01  4.3771E+11  9.9959E-01 -2.3471E-02 -1.6100E-02
  2.0000E-01 -9.1429E-01  4.4500E+11  9.9948E-01 -2.6731E-02 -1.8297E-02
  2.2857E-01 -9.1429E-01  4.5213E+11  9.9934E-01 -2.9860E-02 -2.0595E-02
  2.5714E-01 -9.1429E-01  4.5847E+11  9.9920E-01 -3.2849E-02 -2.2991E-02
  2.8571E-01 -9.1429E-01  4.6330E+11  9.9904E-01 -3.5689E-02 -2.5484E-02
  3.1429E-01 -9.1429E-01  4.6580E+11  9.9887E-01 -3.8372E-02 -2.8067E-02
  3.4286E-01 -9.1429E-01  4.6509E+11  9.9869E-01 -4.0884E-02 -3.0732E-02
  3.7143E-01 -9.1429E-01  4.6025E+11  9.9850E-01 -4.3214E-02 -3.3469E-02
  4.0000E-01 -9.1429E-01  4.5042E+11  9.9831E-01 -4.5344E-02 -3.6263E-02
  4.2857E-01 -9.1429E-01  4.3487E+11  9.9812E-01 -4.7253E-02 -3.9093E-02
  4.5714E-01 -9.1429E-01  4.1309E+11  9.9792E-01 -4.8917E-02 -4.1931E-02
  4.8571E-01 -9.1429E-01  3.8493E+11  9.9773E-01 -5.0306E-02 -4.4740E-02
  5.1429E-01 -9.1429E-01  3.5068E+11  9.9755E-01 -5.1381E-02 -4.7464E-02
  5.4286E-01 -9.1429E-01  3.1119E+11  9.9739E-01 -5.2101E-02 -5.0024E-02
  5.7143E-01 -9.1429E-01  2.6790E+11  9.9726E-01 -5.2419E-02 -5.2297E-02
  6.0000E-01 -9.1429E-01  2.2277E+11  9.9716E-01 -5.2300E-02 -5.4095E-02
  6.2857E-01 -9.1429E-01  1.7823E+11  9.9714E-01 -5.1752E-02 -5.5120E-02
