          71          71          65   234.869995      WAVE
  8.5714E-01 -1.0000E+00  2.7408E+09  9.7579E-01 -2.1461E-01 -4.2287E-02
  8.8571E-01 -1.0000E+00  3.6734E+09  9.7734E-01 -1.9808E-01 -7.4579E-02
  9.1429E-01 -1.0000E+00  2.2974E+09  9.8176E-01 -1.6618E-01 -9.2368E-02
  9.4286E-01 -1.0000E+00  5.4107E+08  9.9581E-01 -8.3930E-02 -3.6372E-02
  9.7143E-01 -1.0000E+00  8.0046E+08  9.6742E-01 -2.5278E-01  1.3838E-02
  1.0000E+00 -1.0000E+00  2.2000E+09  9.6704E-01 -2.4508E-01 -6.9097E-02
 -1.0000E+00 -9.7143E-01  8.6186E+08  9.7743E-01  8.7139E-02 -1.9245E-01
 -9.7143E-01 -9.7143E-01  5.4032E+08  9.7431E-01 -2.4751E-05  2.2520E-01
 -9.4286E-01 -9.7143E-01  2.3387E+09  9.6920E-01  2.2965E-01  8.8946E-02
 -9.1429E-01 -9.7143E-01  3.6643E+09  9.7299E-01  2.3018E-01 -1.7235E-02
 -8.8571E-01 -9.7143E-01  2.5477E+09  9.7877E-01  1.7504E-01 -1.0661E-01
 -8.5714E-01 -9.7143E-01  7.8800E+08  9.9106E-01 -5.6539E-02 -1.2085E-01
 -8.2857E-01 -9.7143E-01  1.3020E+09  9.8020E-01  8.9679E-02  1.7654E-01
 -8.0000E-01 -9.7143E-01  4.0099E+09  9.7878E-01  1.9346E-01  6.7558E-02
 -7.7143E-01 -9.7143E-01  5.9636E+09  9.8140E-01  1.9193E-01 -5.1673E-03
 -7.4286E-01 -9.7143E-01  5.0609E+09  9.8505E-01  1.5999E-01 -6.3805E-02
 -7.1429E-01 -9.7143E-01  2.4678E+09  9.9132E-01  6.6886E-02 -1.1321E-01
 -6.8571E-01 -9.7143E-01  1.2409E+09  9.9616E-01 -7.2771E-02  4.8644E-02
 -6.5714E-01 -9.7143E-01  3.1735E+09  9.8774E-01  1.0215E-01  1.1804E-01
 -6.2857E-01 -9.7143E-01  7.2149E+09  9.8748E-01  1.4827E-01  5.3859E-02
 -6.0000E-01 -9.7143E-01  1.0588E+10  9.8899E-01  1.4773E-01  9.2073E-03
 -5.7143E-01 -9.7143E-01  1.1126E+10  9.9090E-01  1.3234E-01 -2.4568E-02
 -5.4286E-01 -9.7143E-01  8.7694E+09  9.9324E-01  1.0305E-01 -5.3469E-02
 -5.1429E-01 -9.7143E-01  5.3455E+09  9.9639E-01  4.7336E-02 -7.0436E-02
 -4.8571E-01 -9.7143E-01  3.2175E+09  9.9936E-01 -2.9844E-02 -1.9919E-02
 -4.5714E-01 -9.7143E-01  3.9235E+09  9.9712E-01  4.8865E-03  7.5689E-02
 -4.2857E-01 -9.7143E-01  7.5720E+09  9.9515E-01  6.7552E-02  7.1549E-02
 -4.0000E-01 -9.7143E-01  1.3079E+10  9.9513E-01  8.7846E-02  4.4758E-02
 -3.7143E-01 -9.7143E-01  1.8862E+10  9.9570E-01  8.9721E-02  2.3134E-02
 -3.4286E-01 -9.7143E-01  2.3534E+10  9.9639E-01  8.4555E-02  7.0771E-03
 -3.1429E-01 -9.7143E-01  2.6302E+10  9.9708E-01  7.6177E-02 -5.0691E-03
 -2.8571E-01 -9.7143E-01  2.7037E+10  9.9772E-01  6.5984E-02 -1.4382E-02
 -2.5714E-01 -9.7143E-01  2.6102E+10  9.9828E-01  5.4574E-02 -2.1394E-02
 -2.2857E-01 -9.7143E-01  2.4100E+10  9.9876E-01  4.2311E-02 -2.6277E-02
 -2.0000E-01 -9.7143E-01  2.1647E+10  9.9914E-01  2.9591E-02 -2.9007E-02
 -1.7143E-01 -9.7143E-01  1.9231E+10  9.9942E-01  1.6972E-02 -2.9536E-02
 -1.4286E-01 -9.7143E-01  1.7155E+10  9.9959E-01  5.1763E-03 -2.8014E-02
 -1.1429E-01 -9.7143E-01  1.5550E+10  9.9968E-01 -5.0849E-03 -2.4948E-02
 -8.5714E-02 -9.7143E-01  1.4421E+10  9.9969E-01 -1.3383E-02 -2.1175E-02
 -5.7143E-02 -9.7143E-01  1.3705E+10  9.9965E-01 -1.9744E-02 -1.7600E-02
 -2.8571E-02 -9.7143E-01  1.3318E+10  9.9959E-01 -2.4567E-02 -1.4898E-02
  0.0000E+00 -9.7143E-01  1.3194E+10  9.9951E-01 -2.8374E-02 -1.3374E-02
  2.8571E-02 -9.7143E-01  1.3309E+10  9.9942E-01 -3.1605E-02 -1.3010E-02
  5.7143E-02 -9.7143E-01  1.3686E+10  9.9931E-01 -3.4536E-02 -1.3591E-02
  8.5714E-02 -9.7143E-01  1.4391E+10  9.9919E-01 -3.7316E-02 -1.4818E-02
  1.1429E-01 -9.7143E-01  1.5507E+10  9.9906E-01 -4.0044E-02 -1.6392E-02
  1.4286E-01 -9.7143E-01  1.7099E+10  9.9892E-01 -4.2818E-02 -1.8083E-02
  1.7143E-01 -9.7143E-01  1.9164E+10  9.9876E-01 -4.5736E-02 -1.9775E-02
  2.0000E-01 -9.7143E-01  2.1573E+10  9.9858E-01 -4.8850E-02 -2.1462E-02
  2.2857E-01 -9.7143E-01  2.4027E+10  9.9837E-01 -5.2138E-02 -2.3200E-02
  2.5714E-01 -9.7143E-01  2.6042E+10  9.9814E-01 -5.5499E-02 -2.5061E-02
  2.8571E-01 -9.7143E-01  2.7005E+10  9.9790E-01 -5.8755E-02 -2.7090E-02
  3.1429E-01 -9.7143E-01  2.6310E+10  9.9767E-01 -6.1651E-02 -2.9289E-02
  3.4286E-01 -9.7143E-01  2.3586E+10  9.9746E-01 -6.3803E-02 -3.1565E-02
  3.7143E-01 -9.7143E-01  1.8952E+10  9.9735E-01 -6.4586E-02 -3.3600E-02
  4.0000E-01 -9.7143E-01  1.3182E+10  9.9743E-01 -6.2926E-02 -3.4354E-02
  4.2857E-01 -9.7143E-01  7.6532E+09  9.9789E-01 -5.7511E-02 -3.0132E-02
  4.5714E-01 -9.7143E-01  3.9473E+09  9.9849E-01 -5.4099E-02 -9.8044E-03
  4.8571E-01 -9.7143E-01  3.1664E+09  9.9615E-01 -8.6446E-02  1.4302E-02
  5.1429E-01 -9.7143E-01  5.2358E+09  9.9291E-01 -1.1878E-01 -4.7002E-03
  5.4286E-01 -9.7143E-01  8.6515E+09  9.9173E-01 -1.2577E-01 -2.5629E-02
  5.7143E-01 -9.7143E-01  1.1062E+10  9.9132E-01 -1.2541E-01 -3.9555E-02
  6.0000E-01 -9.7143E-01  1.0611E+10  9.9133E-01 -1.2153E-01 -4.9990E-02
  6.2857E-01 -9.7143E-01  7.3014E+09  9.9207E-01 -1.1159E-01 -5.7771E-02
  6.5714E-01 -9.7143E-01  3.2465E+09  9.9476E-01 -8.6700E-02 -5.4090E-02
  6.8571E-01 -9.7143E-01  1.2287E+09  9.9665E-01 -7.9642E-02  1.8393E-02
  7.1429E-01 -9.7143E-01  2.3696E+09  9.8565E-01 -1.6877E-01  4.1599E-03
  7.4286E-01 -9.7143E-01  4.9582E+09  9.8385E-01 -1.7483E-01 -3.8449E-02
  7.7143E-01 -9.7143E-01  5.9460E+09  9.8429E-01 -1.6568E-01 -6.1022E-02
  8.0000E-01 -9.7143E-01  4.0765E+09  9.8635E-01 -1.4616E-01 -7.5828E-02
  8.2857E-01 -9.7143E-01  1.3528E+09  9.9352E-01 -9.4435E-02 -6.3300E-02
  8.5714E-01 -9.7143E-01  7.3975E+08  9.8444E-01 -1.6775E-01  5.2359E-02
  8.8571E-01 -9.7143E-01  2.4458E+09  9.7527E-01 -2.1837E-01 -3.4148E-02
  9.1429E-01 -9.7143E-01  3.6295E+09  9.7659E-01 -2.0266E-01 -7.2149E-02
  9.4286E-01 -9.7143E-01  2.3937E+09  9.8089E-01 -1.7099E-01 -9.2837E-02
  9.7143E-01 -9.7143E-01  5.6860E+08  9.9531E-01 -8.5719E-02 -4.4844E-02
  1.0000E+00 -9.7143E-01  7.9027E+08  9.6753E-01 -2.5225E-01  1.6224E-02
 -1.0000E+00 -9.4286E-01  5.1226E+08  9.7562E-01 -1.7837E-02  2.1874E-01
 -9.7143E-01 -9.4286E-01  2.3032E+09  9.6895E-01  2.3016E-01  9.0388E-02
 -9.4286E-01 -9.4286E-01  3.6091E+09  9.7275E-01  2.3108E-01 -1.8863E-02
 -9.1429E-01 -9.4286E-01  2.3853E+09  9.7898E-01  1.7040E-01 -1.1204E-01
 -8.8571E-01 -9.4286E-01  7.0635E+08  9.9238E-01 -8.7218E-02 -8.7012E-02
 -8.5714E-01 -9.4286E-01  1.5788E+09  9.7894E-01  1.2174E-01  1.6390E-01
 -8.2857E-01 -9.4286E-01  4.4427E+09  9.7852E-01  1.9892E-01  5.4083E-02
 -8.0000E-01 -9.4286E-01  5.9310E+09  9.8141E-01  1.9110E-01 -1.7464E-02
 -7.7143E-01 -9.4286E-01  4.3484E+09  9.8577E-01  1.4826E-01 -7.9273E-02
 -7.4286E-01 -9.4286E-01  1.7759E+09  9.9420E-01  1.0895E-02 -1.0699E-01
 -7.1429E-01 -9.4286E-01  1.5894E+09  9.9189E-01 -2.5199E-03  1.2704E-01
 -6.8571E-01 -9.4286E-01  4.7758E+09  9.8636E-01  1.3719E-01  9.0952E-02
 -6.5714E-01 -9.4286E-01  9.0455E+09  9.8721E-01  1.5626E-01  3.1733E-02
 -6.2857E-01 -9.4286E-01  1.1137E+10  9.8909E-01  1.4702E-01 -9.6721E-03
 -6.0000E-01 -9.4286E-01  9.6748E+09  9.9151E-01  1.2237E-01 -4.3972E-02
 -5.7143E-01 -9.4286E-01  6.0989E+09  9.9495E-01  7.1520E-02 -7.0368E-02
 -5.4286E-01 -9.4286E-01  3.3632E+09  9.9918E-01 -1.7584E-02 -3.6436E-02
 -5.1429E-01 -9.4286E-01  3.8366E+09  9.9699E-01  5.1018E-03  7.7418E-02
 -4.8571E-01 -9.4286E-01  7.9776E+09  9.9418E-01  7.7817E-02  7.4495E-02
 -4.5714E-01 -9.4286E-01  1.4379E+10  9.9408E-01  9.9390E-02  4.3958E-02
 -4.2857E-01 -9.4286E-01  2.0772E+10  9.9475E-01  1.0039E-01  2.0039E-02
 -4.0000E-01 -9.4286E-01  2.5189E+10  9.9559E-01  9.3736E-02  2.2733E-03
 -3.7143E-01 -9.4286E-01  2.6674E+10  9.9647E-01  8.3197E-02 -1.1385E-02
 -3.4286E-01 -9.4286E-01  2.5387E+10  9.9732E-01  6.9763E-02 -2.1934E-02
 -3.1429E-01 -9.4286E-01  2.2255E+10  9.9814E-01  5.3531E-02 -2.9324E-02
 -2.8571E-01 -9.4286E-01  1.8476E+10  9.9887E-01  3.4633E-02 -3.2397E-02
 -2.5714E-01 -9.4286E-01  1.5102E+10  9.9947E-01  1.4455E-02 -2.9040E-02
 -2.2857E-01 -9.4286E-01  1.2804E+10  9.9984E-01 -2.9984E-03 -1.7839E-02
 -2.0000E-01 -9.4286E-01  1.1831E+10  9.9992E-01 -1.2383E-02 -1.5074E-03
 -1.7143E-01 -9.4286E-01  1.2085E+10  9.9984E-01 -1.2438E-02  1.3151E-02
 -1.4286E-01 -9.4286E-01  1.3248E+10  9.9974E-01 -7.6029E-03  2.1493E-02
 -1.1429E-01 -9.4286E-01  1.4911E+10  9.9971E-01 -2.7588E-03  2.3908E-02
 -8.5714E-02 -9.4286E-01  1.6669E+10  9.9974E-01 -4.9450E-05  2.2826E-02
 -5.7143E-02 -9.4286E-01  1.8178E+10  9.9980E-01  3.2918E-04  2.0226E-02
 -2.8571E-02 -9.4286E-01  1.9186E+10  9.9985E-01 -1.1658E-03  1.7216E-02
  0.0000E+00 -9.4286E-01  1.9542E+10  9.9989E-01 -4.0293E-03  1.4317E-02
  2.8571E-02 -9.4286E-01  1.9193E+10  9.9990E-01 -7.8834E-03  1.1744E-02
  5.7143E-02 -9.4286E-01  1.8190E+10  9.9988E-01 -1.2496E-02  9.5711E-03
  8.5714E-02 -9.4286E-01  1.6683E+10  9.9981E-01 -1.7776E-02  7.7913E-03
  1.1429E-01 -9.4286E-01  1.4922E+10  9.9970E-01 -2.3764E-02  6.3149E-03
  1.4286E-01 -9.4286E-01  1.3249E+10  9.9952E-01 -3.0599E-02  4.8845E-03
  1.7143E-01 -9.4286E-01  1.2069E+10  9.9926E-01 -3.8332E-02  2.9517E-03
  2.0000E-01 -9.4286E-01  1.1791E+10  9.9892E-01 -4.6530E-02 -2.0869E-04
  2.2857E-01 -9.4286E-01  1.2736E+10  9.9852E-01 -5.4148E-02 -4.8265E-03
  2.5714E-01 -9.4286E-01  1.5007E+10  9.9812E-01 -6.0353E-02 -1.0198E-02
  2.8571E-01 -9.4286E-01  1.8364E+10  9.9775E-01 -6.5201E-02 -1.5441E-02
  3.1429E-01 -9.4286E-01  2.2144E+10  9.9740E-01 -6.9152E-02 -2.0221E-02
  3.4286E-01 -9.4286E-01  2.5302E+10  9.9707E-01 -7.2491E-02 -2.4617E-02
  3.7143E-01 -9.4286E-01  2.6640E+10  9.9675E-01 -7.5196E-02 -2.8808E-02
  4.0000E-01 -9.4286E-01  2.5221E+10  9.9649E-01 -7.6950E-02 -3.2894E-02
  4.2857E-01 -9.4286E-01  2.0865E+10  9.9635E-01 -7.7045E-02 -3.6746E-02
  4.5714E-01 -9.4286E-01  1.4500E+10  9.9647E-01 -7.4036E-02 -3.9480E-02
  4.8571E-01 -9.4286E-01  8.0743E+09  9.9717E-01 -6.5437E-02 -3.6990E-02
  5.1429E-01 -9.4286E-01  3.8593E+09  9.9831E-01 -5.6607E-02 -1.3323E-02
  5.4286E-01 -9.4286E-01  3.2935E+09  9.9536E-01 -9.4937E-02  1.5659E-02
  5.7143E-01 -9.4286E-01  5.9700E+09  9.9177E-01 -1.2781E-01 -7.9192E-03
  6.0000E-01 -9.4286E-01  9.5613E+09  9.9064E-01 -1.3315E-01 -2.9971E-02
  6.2857E-01 -9.4286E-01  1.1109E+10  9.9036E-01 -1.3106E-01 -4.4800E-02
  6.5714E-01 -9.4286E-01  9.1140E+09  9.9073E-01 -1.2370E-01 -5.6133E-02
  6.8571E-01 -9.4286E-01  4.8717E+09  9.9257E-01 -1.0471E-01 -6.2033E-02
  7.1429E-01 -9.4286E-01  1.6148E+09  9.9747E-01 -6.6905E-02 -2.3936E-02
  7.4286E-01 -9.4286E-01  1.6948E+09  9.8784E-01 -1.5327E-01  2.6288E-02
  7.7143E-01 -9.4286E-01  4.2320E+09  9.8336E-01 -1.7947E-01 -2.8319E-02
  8.0000E-01 -9.4286E-01  5.8909E+09  9.8345E-01 -1.7204E-01 -5.6815E-02
  8.2857E-01 -9.4286E-01  4.5040E+09  9.8522E-01 -1.5406E-01 -7.4945E-02
  8.5714E-01 -9.4286E-01  1.6410E+09  9.9167E-01 -1.0601E-01 -7.3132E-02
  8.8571E-01 -9.4286E-01  6.6599E+08  9.8773E-01 -1.4536E-01  5.7065E-02
  9.1429E-01 -9.4286E-01  2.2805E+09  9.7501E-01 -2.2030E-01 -2.8783E-02
  9.4286E-01 -9.4286E-01  3.5722E+09  9.7617E-01 -2.0504E-01 -7.1039E-02
  9.7143E-01 -9.4286E-01  2.3612E+09  9.8062E-01 -1.7212E-01 -9.3594E-02
  1.0000E+00 -9.4286E-01  5.3788E+08  9.9576E-01 -8.2728E-02 -4.0125E-02
 -1.0000E+00 -9.1429E-01  2.1435E+09  9.6877E-01  2.2698E-01  9.9811E-02
 -9.7143E-01 -9.1429E-01  3.5508E+09  9.7242E-01  2.3277E-01 -1.4942E-02
 -9.4286E-01 -9.1429E-01  2.3544E+09  9.7883E-01  1.7182E-01 -1.1123E-01
 -9.1429E-01 -9.1429E-01  6.8596E+08  9.9293E-01 -9.3708E-02 -7.2803E-02
 -8.8571E-01 -9.1429E-01  1.7201E+09  9.7842E-01  1.3450E-01  1.5686E-01
 -8.5714E-01 -9.1429E-01  4.6482E+09  9.7831E-01  2.0176E-01  4.6943E-02
 -8.2857E-01 -9.1429E-01  5.7956E+09  9.8141E-01  1.9022E-01 -2.5389E-02
 -8.0000E-01 -9.1429E-01  3.7902E+09  9.8649E-01  1.3666E-01 -9.0291E-02
 -7.7143E-01 -9.1429E-01  1.4232E+09  9.9650E-01 -3.6755E-02 -7.5075E-02
 -7.4286E-01 -9.1429E-01  2.1783E+09  9.8866E-01  5.9924E-02  1.3771E-01
 -7.1429E-01 -9.1429E-01  6.1771E+09  9.8572E-01  1.5285E-01  7.0712E-02
 -6.8571E-01 -9.1429E-01  1.0123E+10  9.8710E-01  1.5934E-01  1.5820E-02
 -6.5714E-01 -9.1429E-01  1.0727E+10  9.8935E-01  1.4341E-01 -2.5055E-02
 -6.2857E-01 -9.1429E-01  7.7703E+09  9.9254E-01  1.0593E-01 -6.0359E-02
 -6.0000E-01 -9.1429E-01  4.1216E+09  9.9754E-01  2.2718E-02 -6.6327E-02
 -5.7143E-01 -9.1429E-01  3.2772E+09  9.9839E-01 -1.8859E-02  5.3464E-02
 -5.4286E-01 -9.1429E-01  6.8130E+09  9.9379E-01  7.2517E-02  8.4408E-02
 -5.1429E-01 -9.1429E-01  1.3567E+10  9.9308E-01  1.0593E-01  5.0775E-02
 -4.8571E-01 -9.1429E-01  2.0670E+10  9.9372E-01  1.0954E-01  2.2791E-02
 -4.5714E-01 -9.1429E-01  2.5325E+10  9.9470E-01  1.0285E-01  2.0487E-03
 -4.2857E-01 -9.1429E-01  2.6149E+10  9.9577E-01  9.0753E-02 -1.4043E-02
 -4.0000E-01 -9.1429E-01  2.3511E+10  9.9692E-01  7.3889E-02 -2.6432E-02
 -3.7143E-01 -9.1429E-01  1.9022E+10  9.9811E-01  5.1455E-02 -3.3697E-02
 -3.4286E-01 -9.1429E-01  1.4670E+10  9.9924E-01  2.4051E-02 -3.0726E-02
 -3.1429E-01 -9.1429E-01  1.2076E+10  9.9994E-01  4.2564E-04 -1.1128E-02
 -2.8571E-01 -9.1429E-01  1.2099E+10  9.9984E-01 -3.4308E-03  1.7385E-02
 -2.5714E-01 -9.1429E-01  1.4813E+10  9.9937E-01  9.8405E-03  3.4023E-02
 -2.2857E-01 -9.1429E-01  1.9711E+10  9.9910E-01  2.3273E-02  3.5535E-02
 -2.0000E-01 -9.1429E-01  2.5990E+10  9.9908E-01  3.0396E-02  3.0266E-02
 -1.7143E-01 -9.1429E-01  3.2802E+10  9.9920E-01  3.2261E-02  2.3581E-02
 -1.4286E-01 -9.1429E-01  3.9418E+10  9.9937E-01  3.0862E-02  1.7377E-02
 -1.1429E-01 -9.1429E-01  4.5295E+10  9.9955E-01  2.7581E-02  1.2106E-02
 -8.5714E-02 -9.1429E-01  5.0085E+10  9.9970E-01  2.3237E-02  7.7542E-03
 -5.7143E-02 -9.1429E-01  5.3591E+10  9.9982E-01  1.8311E-02  4.1850E-03
 -2.8571E-02 -9.1429E-01  5.5722E+10  9.9991E-01  1.3088E-02  1.2476E-03
  0.0000E+00 -9.1429E-01  5.6441E+10  9.9997E-01  7.7423E-03 -1.1937E-03
  2.8571E-02 -9.1429E-01  5.5741E+10  9.9999E-01  2.3885E-03 -3.2508E-03
  5.7143E-02 -9.1429E-01  5.3629E+10  9.9998E-01 -2.8942E-03 -5.0084E-03
  8.5714E-02 -9.1429E-01  5.0140E+10  9.9995E-01 -8.0412E-03 -6.5207E-03
  1.1429E-01 -9.1429E-01  4.5367E+10  9.9988E-01 -1.2992E-02 -7.8014E-03
  1.4286E-01 -9.1429E-01  3.9501E+10  9.9980E-01 -1.7687E-02 -8.8036E-03
  1.7143E-01 -9.1429E-01  3.2890E+10  9.9971E-01 -2.2079E-02 -9.3800E-03
  2.0000E-01 -9.1429E-01  2.6071E+10  9.9961E-01 -2.6209E-02 -9.2127E-03
  2.2857E-01 -9.1429E-01  1.9771E+10  9.9951E-01 -3.0441E-02 -7.7510E-03
  2.5714E-01 -9.1429E-01  1.4836E+10  9.9934E-01 -3.6039E-02 -4.4907E-03
  2.8571E-01 -9.1429E-01  1.2073E+10  9.9897E-01 -4.5407E-02 -6.2935E-04
  3.1429E-01 -9.1429E-01  1.1996E+10  9.9828E-01 -5.8627E-02 -6.1976E-04
  3.4286E-01 -9.1429E-01  1.4545E+10  9.9749E-01 -7.0583E-02 -6.2996E-03
  3.7143E-01 -9.1429E-01  1.8877E+10  9.9682E-01 -7.8423E-02 -1.4070E-02
  4.0000E-01 -9.1429E-01  2.3386E+10  9.9630E-01 -8.3254E-02 -2.1414E-02
  4.2857E-01 -9.1429E-01  2.6087E+10  9.9588E-01 -8.6248E-02 -2.7988E-02
  4.5714E-01 -9.1429E-01  2.5351E+10  9.9557E-01 -8.7610E-02 -3.4038E-02
  4.8571E-01 -9.1429E-01  2.0776E+10  9.9545E-01 -8.6632E-02 -3.9606E-02
  5.1429E-01 -9.1429E-01  1.3703E+10  9.9574E-01 -8.1273E-02 -4.3637E-02
  5.4286E-01 -9.1429E-01  6.9062E+09  9.9692E-01 -6.7747E-02 -3.9504E-02
  5.7143E-01 -9.1429E-01  3.2694E+09  9.9808E-01 -6.1948E-02 -2.4192E-03
