          71          71         173   499.079987      WAVE
  3.4286E-01 -9.7143E-01  1.0460E+09  9.9164E-01 -1.2891E-01 -6.2816E-03
  3.7143E-01 -9.7143E-01  9.6901E+08  9.9056E-01 -1.3352E-01 -3.0956E-02
  4.0000E-01 -9.7143E-01  4.4430E+08  9.9096E-01 -1.1646E-01 -6.6523E-02
  4.2857E-01 -9.7143E-01  9.1291E+07  9.9995E-01  1.0350E-02  1.0956E-03
  4.5714E-01 -9.7143E-01  3.7748E+08  9.8607E-01 -1.5898E-01  4.8824E-02
  4.8571E-01 -9.7143E-01  7.8561E+08  9.8288E-01 -1.8398E-01 -9.5461E-03
  5.1429E-01 -9.7143E-01  5.3738E+08  9.8242E-01 -1.7592E-01 -6.2553E-02
  5.4286E-01 -9.7143E-01  8.3238E+07  9.9724E-01 -7.7008E-03 -7.3902E-02
  5.7143E-01 -9.7143E-01  3.1650E+08  9.7738E-01 -2.0350E-01  5.7585E-02
  6.0000E-01 -9.7143E-01  5.9834E+08  9.7354E-01 -2.2668E-01 -2.8783E-02
  6.2857E-01 -9.7143E-01  1.9592E+08  9.7877E-01 -1.6514E-01 -1.2143E-01
  6.5714E-01 -9.7143E-01  1.3636E+08  9.7493E-01 -1.8850E-01  1.1822E-01
  6.8571E-01 -9.7143E-01  4.6830E+08  9.6446E-01 -2.6349E-01 -1.9525E-02
  7.1429E-01 -9.7143E-01  1.5729E+08  9.7205E-01 -1.8902E-01 -1.3927E-01
  7.4286E-01 -9.7143E-01  1.4546E+08  9.6333E-01 -2.4447E-01  1.1062E-01
  7.7143E-01 -9.7143E-01  3.5629E+08  9.5488E-01 -2.9277E-01 -4.9903E-02
  8.0000E-01 -9.7143E-01  4.6293E+07  9.9236E-01 -1.9382E-02 -1.2183E-01
  8.2857E-01 -9.7143E-01  2.5018E+08  9.4621E-01 -3.2235E-01  2.7792E-02
  8.5714E-01 -9.7143E-01  1.4559E+08  9.5288E-01 -2.6570E-01 -1.4637E-01
  8.8571E-01 -9.7143E-01  1.0720E+08  9.4466E-01 -3.0339E-01  1.2482E-01
  9.1429E-01 -9.7143E-01  1.9751E+08  9.3713E-01 -3.3442E-01 -9.9776E-02
  9.4286E-01 -9.7143E-01  4.6125E+07  9.5873E-01 -2.0090E-01  2.0118E-01
  9.7143E-01 -9.7143E-01  1.8783E+08  9.2521E-01 -3.7149E-01 -7.7390E-02
  1.0000E+00 -9.7143E-01  3.0622E+07  9.7242E-01 -1.1818E-01  2.0108E-01
 -1.0000E+00 -9.4286E-01  1.9023E+08  9.1925E-01  3.9265E-01  2.8237E-02
 -9.7143E-01 -9.4286E-01  4.1353E+07  9.5089E-01  1.2881E-01 -2.8145E-01
 -9.4286E-01 -9.4286E-01  2.0886E+08  9.2955E-01  3.6558E-01  4.7784E-02
 -9.1429E-01 -9.4286E-01  8.8640E+07  9.4657E-01  2.3952E-01 -2.1594E-01
 -8.8571E-01 -9.4286E-01  1.7729E+08  9.3989E-01  3.2572E-01  1.0250E-01
 -8.5714E-01 -9.4286E-01  2.1542E+08  9.4687E-01  2.9952E-01 -1.1713E-01
 -8.2857E-01 -9.4286E-01  7.2843E+07  9.5759E-01  1.8372E-01  2.2195E-01
 -8.0000E-01 -9.4286E-01  3.7881E+08  9.5172E-01  3.0572E-01 -2.7556E-02
 -7.7143E-01 -9.4286E-01  6.0808E+07  9.7641E-01  4.7967E-02 -2.1054E-01
 -7.4286E-01 -9.4286E-01  2.9570E+08  9.5913E-01  2.7295E-01  7.4658E-02
 -7.1429E-01 -9.4286E-01  3.9793E+08  9.6365E-01  2.5750E-01 -7.1260E-02
 -6.8571E-01 -9.4286E-01  4.4635E+07  9.9299E-01 -1.1717E-01  1.5702E-02
 -6.5714E-01 -9.4286E-01  4.4344E+08  9.6840E-01  2.4489E-01  4.7247E-02
 -6.2857E-01 -9.4286E-01  5.1294E+08  9.7245E-01  2.2493E-01 -6.1193E-02
 -6.0000E-01 -9.4286E-01  7.1817E+07  9.9246E-01 -4.4583E-02 -1.1419E-01
 -5.7143E-01 -9.4286E-01  3.8776E+08  9.7720E-01  1.9808E-01  7.6484E-02
 -5.4286E-01 -9.4286E-01  7.9600E+08  9.7907E-01  2.0286E-01 -1.6534E-02
 -5.1429E-01 -9.4286E-01  3.9171E+08  9.8406E-01  1.5104E-01 -9.3866E-02
 -4.8571E-01 -9.4286E-01  8.9858E+07  9.9521E-01 -4.1525E-02  8.8468E-02
 -4.5714E-01 -9.4286E-01  5.7930E+08  9.8554E-01  1.6094E-01  5.3030E-02
 -4.2857E-01 -9.4286E-01  1.0644E+09  9.8713E-01  1.5983E-01 -6.0875E-03
 -4.0000E-01 -9.4286E-01  8.2166E+08  9.8964E-01  1.3509E-01 -4.8551E-02
 -3.7143E-01 -9.4286E-01  2.6681E+08  9.9430E-01  5.5219E-02 -9.1211E-02
 -3.4286E-01 -9.4286E-01  1.5717E+08  9.9630E-01  6.1324E-03  8.5689E-02
 -3.1429E-01 -9.4286E-01  6.2535E+08  9.9340E-01  1.0452E-01  4.7234E-02
 -2.8571E-01 -9.4286E-01  1.2250E+09  9.9427E-01  1.0626E-01  1.1334E-02
 -2.5714E-01 -9.4286E-01  1.5123E+09  9.9543E-01  9.5051E-02 -9.1199E-03
 -2.2857E-01 -9.4286E-01  1.3840E+09  9.9654E-01  7.9743E-02 -2.3354E-02
 -2.0000E-01 -9.4286E-01  1.0096E+09  9.9756E-01  6.0727E-02 -3.4309E-02
 -1.7143E-01 -9.4286E-01  6.1451E+08  9.9849E-01  3.6010E-02 -4.1478E-02
 -1.4286E-01 -9.4286E-01  3.3758E+08  9.9926E-01  3.8292E-03 -3.8271E-02
 -1.1429E-01 -9.4286E-01  2.0893E+08  9.9965E-01 -2.3397E-02 -1.2378E-02
 -8.5714E-02 -9.4286E-01  1.9132E+08  9.9964E-01 -1.9834E-02  1.8153E-02
 -5.7143E-02 -9.4286E-01  2.2762E+08  9.9968E-01 -5.3391E-03  2.4876E-02
 -2.8571E-02 -9.4286E-01  2.6928E+08  9.9980E-01  4.2363E-04  1.9803E-02
  0.0000E+00 -9.4286E-01  2.8670E+08  9.9991E-01 -4.1374E-04  1.3452E-02
  2.8571E-02 -9.4286E-01  2.7020E+08  9.9996E-01 -3.7734E-03  8.5554E-03
  5.7143E-02 -9.4286E-01  2.2942E+08  9.9995E-01 -7.2989E-03  6.4689E-03
  8.5714E-02 -9.4286E-01  1.9383E+08  9.9988E-01 -1.1639E-02  9.8903E-03
  1.1429E-01 -9.4286E-01  2.1157E+08  9.9956E-01 -2.3745E-02  1.7826E-02
  1.4286E-01 -9.4286E-01  3.3919E+08  9.9888E-01 -4.3300E-02  1.8900E-02
  1.7143E-01 -9.4286E-01  6.1341E+08  9.9811E-01 -6.0098E-02  1.2844E-02
  2.0000E-01 -9.4286E-01  1.0043E+09  9.9732E-01 -7.2995E-02  4.9234E-03
  2.2857E-01 -9.4286E-01  1.3746E+09  9.9650E-01 -8.3524E-02 -3.7866E-03
  2.5714E-01 -9.4286E-01  1.5021E+09  9.9566E-01 -9.1977E-02 -1.4127E-02
  2.8571E-01 -9.4286E-01  1.2198E+09  9.9492E-01 -9.6656E-02 -2.8070E-02
  3.1429E-01 -9.4286E-01  6.2910E+08  9.9484E-01 -8.8687E-02 -4.9351E-02
  3.4286E-01 -9.4286E-01  1.6592E+08  9.9879E-01 -1.6662E-02 -4.6371E-02
  3.7143E-01 -9.4286E-01  2.6900E+08  9.9343E-01 -9.5981E-02  6.2382E-02
  4.0000E-01 -9.4286E-01  8.1047E+08  9.8930E-01 -1.4514E-01  1.4787E-02
  4.2857E-01 -9.4286E-01  1.0507E+09  9.8765E-01 -1.5527E-01 -2.0700E-02
  4.5714E-01 -9.4286E-01  5.8034E+08  9.8761E-01 -1.4367E-01 -6.3108E-02
  4.8571E-01 -9.4286E-01  9.9892E+07  9.9923E-01  4.8098E-03 -3.9031E-02
  5.1429E-01 -9.4286E-01  3.8628E+08  9.8315E-01 -1.7474E-01  5.3706E-02
  5.4286E-01 -9.4286E-01  7.7965E+08  9.7957E-01 -2.0041E-01 -1.6465E-02
  5.7143E-01 -9.4286E-01  3.9015E+08  9.8062E-01 -1.7622E-01 -8.5626E-02
  6.0000E-01 -9.4286E-01  7.9669E+07  9.9405E-01 -3.5595E-02  1.0291E-01
  6.2857E-01 -9.4286E-01  4.9791E+08  9.7211E-01 -2.3379E-01  1.8502E-02
  6.5714E-01 -9.4286E-01  4.3812E+08  9.7131E-01 -2.2677E-01 -7.1640E-02
  6.8571E-01 -9.4286E-01  5.4556E+07  9.9946E-01  2.4126E-02  2.2320E-02
  7.1429E-01 -9.4286E-01  3.8299E+08  9.6322E-01 -2.6769E-01  2.3524E-02
  7.4286E-01 -9.4286E-01  2.9377E+08  9.6392E-01 -2.4783E-01 -9.7138E-02
  7.7143E-01 -9.4286E-01  6.6544E+07  9.7908E-01 -1.2325E-01  1.6190E-01
  8.0000E-01 -9.4286E-01  3.6182E+08  9.5261E-01 -3.0349E-01 -2.0554E-02
  8.2857E-01 -9.4286E-01  8.2241E+07  9.7336E-01 -1.4829E-01 -1.7489E-01
  8.5714E-01 -9.4286E-01  2.0430E+08  9.4596E-01 -3.1903E-01  5.8199E-02
  8.8571E-01 -9.4286E-01  1.7663E+08  9.4834E-01 -2.9015E-01 -1.2833E-01
  9.1429E-01 -9.4286E-01  8.7763E+07  9.4754E-01 -2.8244E-01  1.4963E-01
  9.4286E-01 -9.4286E-01  2.0037E+08  9.3522E-01 -3.4122E-01 -9.4566E-02
  9.7143E-01 -9.4286E-01  4.5725E+07  9.5871E-01 -1.9972E-01  2.0247E-01
  1.0000E+00 -9.4286E-01  1.7923E+08  9.2439E-01 -3.7191E-01 -8.4788E-02
 -1.0000E+00 -9.1429E-01  5.3237E+07  9.4347E-01  1.9573E-01 -2.6750E-01
 -9.7143E-01 -9.1429E-01  1.9604E+08  9.2812E-01  3.6772E-01  5.8127E-02
 -9.4286E-01 -9.1429E-01  8.7162E+07  9.4552E-01  2.4096E-01 -2.1894E-01
 -9.1429E-01 -9.1429E-01  1.8565E+08  9.3822E-01  3.3260E-01  9.5485E-02
 -8.8571E-01 -9.1429E-01  1.8709E+08  9.4658E-01  2.9240E-01 -1.3597E-01
 -8.5714E-01 -9.1429E-01  1.0536E+08  9.5177E-01  2.4412E-01  1.8586E-01
 -8.2857E-01 -9.1429E-01  3.5521E+08  9.5082E-01  3.0548E-01 -5.1195E-02
 -8.0000E-01 -9.1429E-01  3.5446E+07  9.9003E-01 -1.3435E-01 -4.2406E-02
 -7.7143E-01 -9.1429E-01  3.9025E+08  9.5722E-01  2.8718E-01  3.5595E-02
 -7.4286E-01 -9.1429E-01  2.6780E+08  9.6473E-01  2.3483E-01 -1.1893E-01
 -7.1429E-01 -9.1429E-01  1.0337E+08  9.7293E-01  1.3354E-01  1.8859E-01
 -6.8571E-01 -9.1429E-01  5.7812E+08  9.6697E-01  2.5487E-01  1.5043E-03
 -6.5714E-01 -9.1429E-01  2.7485E+08  9.7459E-01  1.8729E-01 -1.2289E-01
 -6.2857E-01 -9.1429E-01  1.3306E+08  9.7994E-01  1.1410E-01  1.6343E-01
 -6.0000E-01 -9.1429E-01  7.0940E+08  9.7517E-01  2.2096E-01  1.4855E-02
 -5.7143E-01 -9.1429E-01  5.5798E+08  9.7939E-01  1.8902E-01 -7.1175E-02
 -5.4286E-01 -9.1429E-01  8.4786E+07  9.9678E-01 -7.0714E-02 -3.7855E-02
 -5.1429E-01 -9.1429E-01  5.0595E+08  9.8277E-01  1.7178E-01  6.8238E-02
 -4.8571E-01 -9.1429E-01  1.0479E+09  9.8419E-01  1.7697E-01 -6.6843E-03
 -4.5714E-01 -9.1429E-01  7.0698E+08  9.8743E-01  1.4538E-01 -6.2087E-02
 -4.2857E-01 -9.1429E-01  1.5274E+08  9.9654E-01 -1.1302E-02 -8.2337E-02
 -4.0000E-01 -9.1429E-01  3.6167E+08  9.9113E-01  1.0093E-01  8.6445E-02
 -3.7143E-01 -9.1429E-01  1.0999E+09  9.9087E-01  1.3283E-01  2.3167E-02
 -3.4286E-01 -9.1429E-01  1.4886E+09  9.9232E-01  1.2324E-01 -1.0480E-02
 -3.1429E-01 -9.1429E-01  1.1848E+09  9.9402E-01  1.0311E-01 -3.6065E-02
 -2.8571E-01 -9.1429E-01  5.7728E+08  9.9616E-01  6.3704E-02 -6.0027E-02
 -2.5714E-01 -9.1429E-01  2.0741E+08  9.9925E-01 -2.3351E-02 -3.0886E-02
 -2.2857E-01 -9.1429E-01  2.9990E+08  9.9792E-01  2.4551E-02  5.9590E-02
 -2.0000E-01 -9.1429E-01  7.3778E+08  9.9751E-01  6.1072E-02  3.5259E-02
 -1.7143E-01 -9.1429E-01  1.2765E+09  9.9802E-01  6.1037E-02  1.5476E-02
 -1.4286E-01 -9.1429E-01  1.7280E+09  9.9859E-01  5.3021E-02  3.9787E-03
 -1.1429E-01 -9.1429E-01  2.0189E+09  9.9908E-01  4.2871E-02 -2.8630E-03
 -8.5714E-02 -9.1429E-01  2.1636E+09  9.9946E-01  3.2149E-02 -6.8545E-03
 -5.7143E-02 -9.1429E-01  2.2134E+09  9.9973E-01  2.1421E-02 -8.9514E-03
 -2.8571E-02 -9.1429E-01  2.2202E+09  9.9989E-01  1.0930E-02 -9.7930E-03
  0.0000E+00 -9.1429E-01  2.2181E+09  9.9995E-01  7.5706E-04 -9.9162E-03
  2.8571E-02 -9.1429E-01  2.2188E+09  9.9991E-01 -9.1015E-03 -9.8253E-03
  5.7143E-02 -9.1429E-01  2.2108E+09  9.9978E-01 -1.8674E-02 -9.9973E-03
  8.5714E-02 -9.1429E-01  2.1600E+09  9.9955E-01 -2.7930E-02 -1.0879E-02
  1.1429E-01 -9.1429E-01  2.0152E+09  9.9924E-01 -3.6686E-02 -1.2910E-02
  1.4286E-01 -9.1429E-01  1.7255E+09  9.9887E-01 -4.4425E-02 -1.6606E-02
  1.7143E-01 -9.1429E-01  1.2770E+09  9.9850E-01 -4.9745E-02 -2.2679E-02
  2.0000E-01 -9.1429E-01  7.4216E+08  9.9834E-01 -4.8142E-02 -3.1674E-02
  2.2857E-01 -9.1429E-01  3.0711E+08  9.9916E-01 -2.3946E-02 -3.3311E-02
  2.5714E-01 -9.1429E-01  2.1324E+08  9.9910E-01 -2.3990E-02  3.4931E-02
  2.8571E-01 -9.1429E-01  5.7595E+08  9.9558E-01 -8.8362E-02  3.1744E-02
  3.1429E-01 -9.1429E-01  1.1741E+09  9.9383E-01 -1.1063E-01  7.7693E-03
  3.4286E-01 -9.1429E-01  1.4750E+09  9.9261E-01 -1.2061E-01 -1.3024E-02
  3.7143E-01 -9.1429E-01  1.0957E+09  9.9187E-01 -1.2161E-01 -3.7610E-02
  4.0000E-01 -9.1429E-01  3.7027E+08  9.9364E-01 -8.5605E-02 -7.3143E-02
  4.2857E-01 -9.1429E-01  1.5960E+08  9.9631E-01 -4.5201E-02  7.3008E-02
  4.5714E-01 -9.1429E-01  6.9679E+08  9.8695E-01 -1.5858E-01  2.7845E-02
  4.8571E-01 -9.1429E-01  1.0325E+09  9.8480E-01 -1.7250E-01 -2.0101E-02
  5.1429E-01 -9.1429E-01  5.0906E+08  9.8540E-01 -1.5307E-01 -7.4556E-02
  5.4286E-01 -9.1429E-01  9.4190E+07  9.9864E-01  1.8273E-04  5.2125E-02
  5.7143E-01 -9.1429E-01  5.4581E+08  9.7890E-01 -2.0179E-01  3.2269E-02
  6.0000E-01 -9.1429E-01  6.9746E+08  9.7665E-01 -2.1074E-01 -4.1821E-02
