          71          71         117   362.079987      WAVE
 -1.0000E+00 -9.4286E-01  1.8037E+08  9.6146E-01  3.9588E-02 -2.7209E-01
 -9.7143E-01 -9.4286E-01  6.0022E+08  9.4599E-01  2.9877E-01  1.2583E-01
 -9.4286E-01 -9.4286E-01  1.0939E+09  9.5130E-01  2.9912E-01 -7.4496E-02
 -9.1429E-01 -9.4286E-01  1.7587E+08  9.7484E-01 -5.7313E-02 -2.1540E-01
 -8.8571E-01 -9.4286E-01  7.9379E+08  9.5625E-01  2.7013E-01  1.1232E-01
 -8.5714E-01 -9.4286E-01  1.4950E+09  9.6044E-01  2.7358E-01 -5.2113E-02
 -8.2857E-01 -9.4286E-01  4.0404E+08  9.7411E-01  9.2569E-02 -2.0624E-01
 -8.0000E-01 -9.4286E-01  5.8354E+08  9.6726E-01  1.8817E-01  1.7027E-01
 -7.7143E-01 -9.4286E-01  1.9838E+09  9.6783E-01  2.5159E-01  2.4526E-03
 -7.4286E-01 -9.4286E-01  1.4259E+09  9.7347E-01  2.0305E-01 -1.0552E-01
 -7.1429E-01 -9.4286E-01  2.5283E+08  9.9148E-01 -1.2534E-01 -3.5540E-02
 -6.8571E-01 -9.4286E-01  1.3254E+09  9.7541E-01  1.9740E-01  9.7996E-02
 -6.5714E-01 -9.4286E-01  2.8872E+09  9.7738E-01  2.1138E-01 -6.4350E-03
 -6.2857E-01 -9.4286E-01  2.1612E+09  9.8151E-01  1.7313E-01 -8.1678E-02
 -6.0000E-01 -9.4286E-01  5.4188E+08  9.9232E-01 -1.6282E-02 -1.2263E-01
 -5.7143E-01 -9.4286E-01  9.7587E+08  9.8552E-01  1.0733E-01  1.3125E-01
 -5.4286E-01 -9.4286E-01  3.1991E+09  9.8467E-01  1.7080E-01  3.5480E-02
 -5.1429E-01 -9.4286E-01  4.4230E+09  9.8670E-01  1.6146E-01 -1.8640E-02
 -4.8571E-01 -9.4286E-01  3.2939E+09  9.8943E-01  1.3055E-01 -6.3164E-02
 -4.5714E-01 -9.4286E-01  1.3043E+09  9.9417E-01  4.1878E-02 -9.9406E-02
 -4.2857E-01 -9.4286E-01  7.2737E+08  9.9657E-01 -3.5102E-02  7.4959E-02
 -4.0000E-01 -9.4286E-01  2.2841E+09  9.9240E-01  9.8668E-02  7.3591E-02
 -3.7143E-01 -9.4286E-01  4.8583E+09  9.9289E-01  1.1598E-01  2.6820E-02
 -3.4286E-01 -9.4286E-01  6.7907E+09  9.9401E-01  1.0928E-01 -1.5692E-03
 -3.1429E-01 -9.4286E-01  7.1444E+09  9.9517E-01  9.5758E-02 -2.1470E-02
 -2.8571E-01 -9.4286E-01  6.0456E+09  9.9630E-01  7.7450E-02 -3.7218E-02
 -2.5714E-01 -9.4286E-01  4.2646E+09  9.9739E-01  5.2496E-02 -4.9492E-02
 -2.2857E-01 -9.4286E-01  2.6195E+09  9.9843E-01  1.7028E-02 -5.3316E-02
 -2.0000E-01 -9.4286E-01  1.6081E+09  9.9919E-01 -2.4682E-02 -3.1720E-02
 -1.7143E-01 -9.4286E-01  1.3438E+09  9.9923E-01 -3.4771E-02  1.8045E-02
 -1.4286E-01 -9.4286E-01  1.6739E+09  9.9904E-01 -7.6608E-03  4.3067E-02
 -1.1429E-01 -9.4286E-01  2.3392E+09  9.9915E-01  1.2353E-02  3.9365E-02
 -8.5714E-02 -9.4286E-01  3.0897E+09  9.9939E-01  1.8744E-02  2.9465E-02
 -5.7143E-02 -9.4286E-01  3.7378E+09  9.9963E-01  1.7797E-02  2.0746E-02
 -2.8571E-02 -9.4286E-01  4.1668E+09  9.9981E-01  1.3462E-02  1.4147E-02
  0.0000E+00 -9.4286E-01  4.3171E+09  9.9993E-01  7.6214E-03  9.3443E-03
  2.8571E-02 -9.4286E-01  4.1709E+09  9.9998E-01  1.2104E-03  5.9371E-03
  5.7143E-02 -9.4286E-01  3.7461E+09  9.9998E-01 -5.2456E-03  3.6954E-03
  8.5714E-02 -9.4286E-01  3.1024E+09  9.9993E-01 -1.1421E-02  2.6918E-03
  1.1429E-01 -9.4286E-01  2.3560E+09  9.9984E-01 -1.7302E-02  3.5524E-03
  1.4286E-01 -9.4286E-01  1.6927E+09  9.9968E-01 -2.4236E-02  7.6418E-03
  1.7143E-01 -9.4286E-01  1.3605E+09  9.9921E-01 -3.7192E-02  1.4084E-02
  2.0000E-01 -9.4286E-01  1.6163E+09  9.9830E-01 -5.6727E-02  1.3165E-02
  2.2857E-01 -9.4286E-01  2.6116E+09  9.9745E-01 -7.1307E-02  4.0900E-03
  2.5714E-01 -9.4286E-01  4.2360E+09  9.9678E-01 -8.0082E-02 -5.0452E-03
  2.8571E-01 -9.4286E-01  5.9990E+09  9.9617E-01 -8.6475E-02 -1.2889E-02
  3.1429E-01 -9.4286E-01  7.0940E+09  9.9560E-01 -9.1503E-02 -2.0432E-02
  3.4286E-01 -9.4286E-01  6.7588E+09  9.9510E-01 -9.4566E-02 -2.8689E-02
  3.7143E-01 -9.4286E-01  4.8630E+09  9.9492E-01 -9.3059E-02 -3.8513E-02
  4.0000E-01 -9.4286E-01  2.3213E+09  9.9584E-01 -7.7523E-02 -4.7946E-02
  4.2857E-01 -9.4286E-01  7.6364E+08  9.9938E-01 -3.4670E-02 -6.6798E-03
  4.5714E-01 -9.4286E-01  1.2980E+09  9.9214E-01 -1.1957E-01  3.6812E-02
  4.8571E-01 -9.4286E-01  3.2372E+09  9.8895E-01 -1.4823E-01 -3.2510E-03
  5.1429E-01 -9.4286E-01  4.3633E+09  9.8797E-01 -1.5172E-01 -2.9884E-02
  5.4286E-01 -9.4286E-01  3.1952E+09  9.8816E-01 -1.4337E-01 -5.4545E-02
  5.7143E-01 -9.4286E-01  1.0193E+09  9.9300E-01 -9.1954E-02 -7.4146E-02
  6.0000E-01 -9.4286E-01  5.5312E+08  9.9075E-01 -1.1480E-01  7.2424E-02
  6.2857E-01 -9.4286E-01  2.1023E+09  9.8091E-01 -1.9446E-01  8.2157E-04
  6.5714E-01 -9.4286E-01  2.8353E+09  9.8008E-01 -1.9343E-01 -4.5031E-02
  6.8571E-01 -9.4286E-01  1.3508E+09  9.8346E-01 -1.5879E-01 -8.7090E-02
  7.1429E-01 -9.4286E-01  2.8020E+08  9.9649E-01 -5.6654E-02  6.1697E-02
  7.4286E-01 -9.4286E-01  1.3714E+09  9.7252E-01 -2.3266E-01  8.3521E-03
  7.7143E-01 -9.4286E-01  1.9382E+09  9.7209E-01 -2.2714E-01 -5.8715E-02
  8.0000E-01 -9.4286E-01  6.1989E+08  9.8218E-01 -1.4982E-01 -1.1347E-01
  8.2857E-01 -9.4286E-01  3.9905E+08  9.7205E-01 -2.1587E-01  9.2341E-02
  8.5714E-01 -9.4286E-01  1.4285E+09  9.6269E-01 -2.6803E-01 -3.7281E-02
  8.8571E-01 -9.4286E-01  8.0803E+08  9.6961E-01 -2.1685E-01 -1.1327E-01
  9.1429E-01 -9.4286E-01  1.9037E+08  9.7935E-01 -1.5508E-01  1.2970E-01
  9.4286E-01 -9.4286E-01  1.0291E+09  9.5320E-01 -3.0053E-01 -3.3080E-02
  9.7143E-01 -9.4286E-01  6.1303E+08  9.6311E-01 -2.3712E-01 -1.2723E-01
  1.0000E+00 -9.4286E-01  1.8625E+08  9.6410E-01 -2.2729E-01  1.3727E-01
 -1.0000E+00 -9.1429E-01  5.2375E+08  9.4564E-01  2.9037E-01  1.4646E-01
 -9.7143E-01 -9.1429E-01  1.0878E+09  9.5035E-01  3.0343E-01 -6.9064E-02
 -9.4286E-01 -9.1429E-01  1.7533E+08  9.7499E-01 -5.6247E-02 -2.1500E-01
 -9.1429E-01 -9.1429E-01  8.2213E+08  9.5544E-01  2.7511E-01  1.0703E-01
 -8.8571E-01 -9.1429E-01  1.4330E+09  9.5988E-01  2.7371E-01 -6.0961E-02
 -8.5714E-01 -9.1429E-01  3.0675E+08  9.7744E-01  3.0433E-02 -2.0900E-01
 -8.2857E-01 -9.1429E-01  7.7863E+08  9.6535E-01  2.2096E-01  1.3886E-01
 -8.0000E-01 -9.1429E-01  2.0312E+09  9.6731E-01  2.5306E-01 -1.6799E-02
 -7.7143E-01 -9.1429E-01  1.0451E+09  9.7470E-01  1.7692E-01 -1.3660E-01
 -7.4286E-01 -9.1429E-01  3.0857E+08  9.8492E-01 -3.1730E-02  1.7010E-01
 -7.1429E-01 -9.1429E-01  1.9516E+09  9.7414E-01  2.1861E-01  5.7174E-02
 -6.8571E-01 -9.1429E-01  2.8446E+09  9.7717E-01  2.0946E-01 -3.5690E-02
 -6.5714E-01 -9.1429E-01  1.2965E+09  9.8359E-01  1.3183E-01 -1.2319E-01
 -6.2857E-01 -9.1429E-01  4.3410E+08  9.9213E-01 -4.7969E-02  1.1566E-01
 -6.0000E-01 -9.1429E-01  2.2474E+09  9.8251E-01  1.7235E-01  7.0496E-02
 -5.7143E-01 -9.1429E-01  4.2207E+09  9.8414E-01  1.7738E-01 -2.7260E-03
 -5.4286E-01 -9.1429E-01  3.6119E+09  9.8701E-01  1.5072E-01 -5.5534E-02
 -5.1429E-01 -9.1429E-01  1.4427E+09  9.9246E-01  6.3923E-02 -1.0463E-01
 -4.8571E-01 -9.1429E-01  7.4468E+08  9.9601E-01 -2.8770E-02  8.4523E-02
 -4.5714E-01 -9.1429E-01  2.6792E+09  9.9050E-01  1.1770E-01  7.1091E-02
 -4.2857E-01 -9.1429E-01  5.5805E+09  9.9114E-01  1.3134E-01  1.9862E-02
 -4.0000E-01 -9.1429E-01  7.0696E+09  9.9252E-01  1.2148E-01 -1.1918E-02
 -3.7143E-01 -9.1429E-01  6.2414E+09  9.9408E-01  1.0231E-01 -3.6584E-02
 -3.4286E-01 -9.1429E-01  4.0047E+09  9.9590E-01  6.9648E-02 -5.7730E-02
 -3.1429E-01 -9.1429E-01  1.9863E+09  9.9824E-01  8.0494E-03 -5.8710E-02
 -2.8571E-01 -9.1429E-01  1.3460E+09  9.9920E-01 -3.2100E-02  2.3771E-02
 -2.5714E-01 -9.1429E-01  2.3105E+09  9.9772E-01  2.9550E-02  6.0669E-02
 -2.2857E-01 -9.1429E-01  4.3924E+09  9.9756E-01  5.7074E-02  4.0099E-02
 -2.0000E-01 -9.1429E-01  6.8624E+09  9.9797E-01  6.0002E-02  2.1483E-02
 -1.7143E-01 -9.1429E-01  9.1224E+09  9.9845E-01  5.5014E-02  8.8712E-03
 -1.4286E-01 -9.1429E-01  1.0855E+10  9.9888E-01  4.7281E-02  3.8601E-04
 -1.1429E-01 -9.1429E-01  1.2001E+10  9.9924E-01  3.8556E-02 -5.3419E-03
 -8.5714E-02 -9.1429E-01  1.2656E+10  9.9952E-01  2.9563E-02 -9.1378E-03
 -5.7143E-02 -9.1429E-01  1.2976E+10  9.9972E-01  2.0649E-02 -1.1538E-02
 -2.8571E-02 -9.1429E-01  1.3103E+10  9.9984E-01  1.1991E-02 -1.2943E-02
  0.0000E+00 -9.1429E-01  1.3133E+10  9.9990E-01  3.6660E-03 -1.3687E-02
  2.8571E-02 -9.1429E-01  1.3098E+10  9.9989E-01 -4.3092E-03 -1.4067E-02
  5.7143E-02 -9.1429E-01  1.2967E+10  9.9983E-01 -1.1946E-02 -1.4348E-02
  8.5714E-02 -9.1429E-01  1.2645E+10  9.9971E-01 -1.9244E-02 -1.4760E-02
  1.1429E-01 -9.1429E-01  1.1990E+10  9.9954E-01 -2.6147E-02 -1.5498E-02
  1.4286E-01 -9.1429E-01  1.0850E+10  9.9933E-01 -3.2489E-02 -1.6715E-02
  1.7143E-01 -9.1429E-01  9.1268E+09  9.9911E-01 -3.7891E-02 -1.8501E-02
  2.0000E-01 -9.1429E-01  6.8803E+09  9.9892E-01 -4.1528E-02 -2.0755E-02
  2.2857E-01 -9.1429E-01  4.4236E+09  9.9888E-01 -4.1555E-02 -2.2480E-02
  2.5714E-01 -9.1429E-01  2.3477E+09  9.9923E-01 -3.5009E-02 -1.7854E-02
  2.8571E-01 -9.1429E-01  1.3742E+09  9.9928E-01 -3.6449E-02  1.0569E-02
  3.1429E-01 -9.1429E-01  1.9878E+09  9.9681E-01 -7.6858E-02  2.1433E-02
  3.4286E-01 -9.1429E-01  3.9695E+09  9.9505E-01 -9.9267E-02  3.7786E-03
  3.7143E-01 -9.1429E-01  6.1806E+09  9.9407E-01 -1.0812E-01 -1.1547E-02
  4.0000E-01 -9.1429E-01  7.0166E+09  9.9338E-01 -1.1214E-01 -2.4803E-02
  4.2857E-01 -9.1429E-01  5.5714E+09  9.9308E-01 -1.1086E-01 -3.8815E-02
  4.5714E-01 -9.1429E-01  2.7177E+09  9.9407E-01 -9.4321E-02 -5.4133E-02
  4.8571E-01 -9.1429E-01  7.8594E+08  9.9925E-01 -3.5502E-02 -1.5685E-02
  5.1429E-01 -9.1429E-01  1.4296E+09  9.9041E-01 -1.3247E-01  3.9236E-02
  5.4286E-01 -9.1429E-01  3.5444E+09  9.8693E-01 -1.6100E-01 -7.1004E-03
  5.7143E-01 -9.1429E-01  4.1714E+09  9.8615E-01 -1.6139E-01 -3.8095E-02
  6.0000E-01 -9.1429E-01  2.2708E+09  9.8759E-01 -1.4111E-01 -6.8905E-02
