          71          71          69   244.660004      WAVE
 -2.0000E-01 -1.0000E+00  1.9181E+10  9.9838E-01  5.5775E-02  1.1448E-02
 -1.7143E-01 -1.0000E+00  2.2064E+10  9.9876E-01  4.9660E-02  3.2181E-03
 -1.4286E-01 -1.0000E+00  2.4222E+10  9.9909E-01  4.2645E-02 -2.9797E-03
 -1.1429E-01 -1.0000E+00  2.5715E+10  9.9935E-01  3.5276E-02 -7.6301E-03
 -8.5714E-02 -1.0000E+00  2.6671E+10  9.9955E-01  2.7859E-02 -1.1083E-02
 -5.7143E-02 -1.0000E+00  2.7230E+10  9.9970E-01  2.0574E-02 -1.3607E-02
 -2.8571E-02 -1.0000E+00  2.7513E+10  9.9979E-01  1.3526E-02 -1.5419E-02
  0.0000E+00 -1.0000E+00  2.7598E+10  9.9984E-01  6.7691E-03 -1.6702E-02
  2.8571E-02 -1.0000E+00  2.7512E+10  9.9984E-01  3.2183E-04 -1.7611E-02
  5.7143E-02 -1.0000E+00  2.7231E+10  9.9982E-01 -5.8178E-03 -1.8277E-02
  8.5714E-02 -1.0000E+00  2.6675E+10  9.9976E-01 -1.1657E-02 -1.8807E-02
  1.1429E-01 -1.0000E+00  2.5725E+10  9.9967E-01 -1.7195E-02 -1.9277E-02
  1.4286E-01 -1.0000E+00  2.4242E+10  9.9955E-01 -2.2403E-02 -1.9726E-02
  1.7143E-01 -1.0000E+00  2.2096E+10  9.9943E-01 -2.7216E-02 -2.0147E-02
  2.0000E-01 -1.0000E+00  1.9227E+10  9.9929E-01 -3.1509E-02 -2.0447E-02
  2.2857E-01 -1.0000E+00  1.5705E+10  9.9918E-01 -3.5083E-02 -2.0370E-02
  2.5714E-01 -1.0000E+00  1.1794E+10  9.9910E-01 -3.7682E-02 -1.9283E-02
  2.8571E-01 -1.0000E+00  7.9808E+09  9.9910E-01 -3.9306E-02 -1.5628E-02
  3.1429E-01 -1.0000E+00  4.9238E+09  9.9909E-01 -4.2190E-02 -6.0953E-03
  3.4286E-01 -1.0000E+00  3.2991E+09  9.9833E-01 -5.7001E-02  9.2301E-03
  3.7143E-01 -1.0000E+00  3.5395E+09  9.9623E-01 -8.6352E-02  8.1902E-03
  4.0000E-01 -1.0000E+00  5.5445E+09  9.9470E-01 -1.0239E-01 -9.1440E-03
  4.2857E-01 -1.0000E+00  8.5105E+09  9.9400E-01 -1.0683E-01 -2.3267E-02
  4.5714E-01 -1.0000E+00  1.1063E+10  9.9361E-01 -1.0792E-01 -3.3092E-02
  4.8571E-01 -1.0000E+00  1.1783E+10  9.9338E-01 -1.0738E-01 -4.0773E-02
  5.1429E-01 -1.0000E+00  9.9942E+09  9.9343E-01 -1.0425E-01 -4.7270E-02
  5.4286E-01 -1.0000E+00  6.3594E+09  9.9412E-01 -9.5242E-02 -5.1464E-02
  5.7143E-01 -1.0000E+00  2.7649E+09  9.9644E-01 -7.3279E-02 -4.1733E-02
  6.0000E-01 -1.0000E+00  1.2441E+09  9.9614E-01 -8.4127E-02  2.5226E-02
  6.2857E-01 -1.0000E+00  2.4701E+09  9.8746E-01 -1.5784E-01  2.9952E-03
  6.5714E-01 -1.0000E+00  5.0055E+09  9.8591E-01 -1.6388E-01 -3.3570E-02
  6.8571E-01 -1.0000E+00  6.2858E+09  9.8601E-01 -1.5778E-01 -5.3733E-02
  7.1429E-01 -1.0000E+00  4.8959E+09  9.8718E-01 -1.4447E-01 -6.7871E-02
  7.4286E-01 -1.0000E+00  2.0869E+09  9.9144E-01 -1.0993E-01 -7.0395E-02
  7.7143E-01 -1.0000E+00  6.3040E+08  9.9486E-01 -9.3814E-02  3.8243E-02
  8.0000E-01 -1.0000E+00  1.7472E+09  9.7782E-01 -2.0934E-01 -5.9955E-03
  8.2857E-01 -1.0000E+00  3.5586E+09  9.7746E-01 -2.0391E-01 -5.4773E-02
  8.5714E-01 -1.0000E+00  3.3982E+09  9.7956E-01 -1.8459E-01 -7.9900E-02
  8.8571E-01 -1.0000E+00  1.4143E+09  9.8659E-01 -1.3666E-01 -8.9236E-02
  9.1429E-01 -1.0000E+00  3.7957E+08  9.8857E-01 -1.3361E-01  6.9858E-02
  9.4286E-01 -1.0000E+00  1.4991E+09  9.6739E-01 -2.5159E-01 -2.9216E-02
  9.7143E-01 -1.0000E+00  2.5119E+09  9.6975E-01 -2.3052E-01 -8.0310E-02
  1.0000E+00 -1.0000E+00  1.5191E+09  9.7671E-01 -1.8688E-01 -1.0544E-01
 -1.0000E+00 -9.7143E-01  2.5127E+09  9.6471E-01  2.6229E-01 -2.3294E-02
 -9.7143E-01 -9.7143E-01  1.5146E+09  9.7232E-01  1.8439E-01 -1.4350E-01
 -9.4286E-01 -9.7143E-01  3.8001E+08  9.8627E-01 -1.6510E-01  3.9932E-03
 -9.1429E-01 -9.7143E-01  1.5340E+09  9.6992E-01  1.9577E-01  1.4466E-01
 -8.8571E-01 -9.7143E-01  3.5106E+09  9.7241E-01  2.3257E-01  1.8297E-02
 -8.5714E-01 -9.7143E-01  3.3661E+09  9.7693E-01  2.0230E-01 -6.8432E-02
 -8.2857E-01 -9.7143E-01  1.4041E+09  9.8550E-01  7.8211E-02 -1.5059E-01
 -8.0000E-01 -9.7143E-01  7.3620E+08  9.8793E-01 -5.6858E-02  1.4411E-01
 -7.7143E-01 -9.7143E-01  2.8330E+09  9.7948E-01  1.7171E-01  1.0548E-01
 -7.4286E-01 -9.7143E-01  5.5827E+09  9.8123E-01  1.9164E-01  2.1240E-02
 -7.1429E-01 -9.7143E-01  6.0234E+09  9.8419E-01  1.7314E-01 -3.7250E-02
 -6.8571E-01 -9.7143E-01  3.8275E+09  9.8854E-01  1.2033E-01 -9.1209E-02
 -6.5714E-01 -9.7143E-01  1.5326E+09  9.9622E-01 -2.9306E-02 -8.1787E-02
 -6.2857E-01 -9.7143E-01  1.8307E+09  9.9164E-01  2.1301E-02  1.2726E-01
 -6.0000E-01 -9.7143E-01  5.0763E+09  9.8828E-01  1.2939E-01  8.1025E-02
 -5.7143E-01 -9.7143E-01  9.1989E+09  9.8917E-01  1.4376E-01  2.9634E-02
 -5.4286E-01 -9.7143E-01  1.1568E+10  9.9074E-01  1.3564E-01 -5.9603E-03
 -5.1429E-01 -9.7143E-01  1.0924E+10  9.9257E-01  1.1673E-01 -3.4421E-02
 -4.8571E-01 -9.7143E-01  7.9979E+09  9.9477E-01  8.3847E-02 -5.8306E-02
 -4.5714E-01 -9.7143E-01  4.7678E+09  9.9760E-01  2.5137E-02 -6.4559E-02
 -4.2857E-01 -9.7143E-01  3.1885E+09  9.9942E-01 -3.4111E-02  5.4821E-05
 -4.0000E-01 -9.7143E-01  4.2661E+09  9.9731E-01  1.1496E-02  7.2422E-02
 -3.7143E-01 -9.7143E-01  7.8331E+09  9.9606E-01  6.1446E-02  6.3880E-02
 -3.4286E-01 -9.7143E-01  1.2899E+10  9.9616E-01  7.7412E-02  4.0776E-02
 -3.1429E-01 -9.7143E-01  1.8213E+10  9.9667E-01  7.8498E-02  2.2149E-02
 -2.8571E-01 -9.7143E-01  2.2740E+10  9.9725E-01  7.3685E-02  8.3189E-03
 -2.5714E-01 -9.7143E-01  2.5895E+10  9.9780E-01  6.6259E-02 -2.0251E-03
 -2.2857E-01 -9.7143E-01  2.7550E+10  9.9829E-01  5.7551E-02 -9.8231E-03
 -2.0000E-01 -9.7143E-01  2.7914E+10  9.9871E-01  4.8210E-02 -1.5643E-02
 -1.7143E-01 -9.7143E-01  2.7363E+10  9.9906E-01  3.8638E-02 -1.9829E-02
 -1.4286E-01 -9.7143E-01  2.6299E+10  9.9932E-01  2.9153E-02 -2.2622E-02
 -1.1429E-01 -9.7143E-01  2.5069E+10  9.9951E-01  2.0034E-02 -2.4235E-02
 -8.5714E-02 -9.7143E-01  2.3924E+10  9.9962E-01  1.1522E-02 -2.4905E-02
 -5.7143E-02 -9.7143E-01  2.3022E+10  9.9968E-01  3.7806E-03 -2.4894E-02
 -2.8571E-02 -9.7143E-01  2.2452E+10  9.9970E-01 -3.1243E-03 -2.4472E-02
  0.0000E+00 -9.7143E-01  2.2254E+10  9.9967E-01 -9.2346E-03 -2.3877E-02
  2.8571E-02 -9.7143E-01  2.2441E+10  9.9962E-01 -1.4675E-02 -2.3287E-02
  5.7143E-02 -9.7143E-01  2.3001E+10  9.9955E-01 -1.9616E-02 -2.2814E-02
  8.5714E-02 -9.7143E-01  2.3894E+10  9.9945E-01 -2.4234E-02 -2.2520E-02
  1.1429E-01 -9.7143E-01  2.5033E+10  9.9934E-01 -2.8677E-02 -2.2446E-02
  1.4286E-01 -9.7143E-01  2.6259E+10  9.9920E-01 -3.3039E-02 -2.2619E-02
  1.7143E-01 -9.7143E-01  2.7325E+10  9.9904E-01 -3.7353E-02 -2.3066E-02
  2.0000E-01 -9.7143E-01  2.7887E+10  9.9885E-01 -4.1585E-02 -2.3803E-02
  2.2857E-01 -9.7143E-01  2.7542E+10  9.9865E-01 -4.5632E-02 -2.4832E-02
  2.5714E-01 -9.7143E-01  2.5913E+10  9.9844E-01 -4.9313E-02 -2.6113E-02
  2.8571E-01 -9.7143E-01  2.2789E+10  9.9825E-01 -5.2334E-02 -2.7536E-02
  3.1429E-01 -9.7143E-01  1.8288E+10  9.9811E-01 -5.4212E-02 -2.8795E-02
  3.4286E-01 -9.7143E-01  1.2986E+10  9.9811E-01 -5.4153E-02 -2.9003E-02
  3.7143E-01 -9.7143E-01  7.9075E+09  9.9836E-01 -5.1284E-02 -2.5335E-02
  4.0000E-01 -9.7143E-01  4.3001E+09  9.9873E-01 -4.9415E-02 -9.8537E-03
  4.2857E-01 -9.7143E-01  3.1629E+09  9.9723E-01 -7.3276E-02  1.2944E-02
  4.5714E-01 -9.7143E-01  4.6845E+09  9.9431E-01 -1.0650E-01  1.2864E-03
  4.8571E-01 -9.7143E-01  7.8876E+09  9.9298E-01 -1.1685E-01 -1.8521E-02
  5.1429E-01 -9.7143E-01  1.0837E+10  9.9241E-01 -1.1864E-01 -3.2292E-02
  5.4286E-01 -9.7143E-01  1.1549E+10  9.9218E-01 -1.1728E-01 -4.2611E-02
  5.7143E-01 -9.7143E-01  9.2544E+09  9.9240E-01 -1.1194E-01 -5.1126E-02
  6.0000E-01 -9.7143E-01  5.1604E+09  9.9370E-01 -9.7304E-02 -5.5645E-02
  6.2857E-01 -9.7143E-01  1.8698E+09  9.9741E-01 -6.5818E-02 -2.9124E-02
  6.5714E-01 -9.7143E-01  1.4831E+09  9.9107E-01 -1.2929E-01  3.2626E-02
  6.8571E-01 -9.7143E-01  3.7214E+09  9.8540E-01 -1.6941E-01 -1.6629E-02
  7.1429E-01 -9.7143E-01  5.9492E+09  9.8491E-01 -1.6686E-01 -4.5977E-02
  7.4286E-01 -9.7143E-01  5.6007E+09  9.8568E-01 -1.5585E-01 -6.4469E-02
  7.7143E-01 -9.7143E-01  2.9037E+09  9.8882E-01 -1.2852E-01 -7.5606E-02
  8.0000E-01 -9.7143E-01  7.5518E+08  9.9749E-01 -7.0057E-02 -9.8948E-03
  8.2857E-01 -9.7143E-01  1.3283E+09  9.7862E-01 -2.0511E-01  1.5009E-02
  8.5714E-01 -9.7143E-01  3.2780E+09  9.7662E-01 -2.0953E-01 -4.8024E-02
  8.8571E-01 -9.7143E-01  3.5118E+09  9.7851E-01 -1.9103E-01 -7.7659E-02
  9.1429E-01 -9.7143E-01  1.5934E+09  9.8499E-01 -1.4592E-01 -9.2253E-02
  9.4286E-01 -9.7143E-01  3.7391E+08  9.9187E-01 -1.1247E-01  5.9532E-02
  9.7143E-01 -9.7143E-01  1.4273E+09  9.6714E-01 -2.5303E-01 -2.4834E-02
  1.0000E+00 -9.7143E-01  2.4701E+09  9.6940E-01 -2.3206E-01 -8.0035E-02
 -1.0000E+00 -9.4286E-01  1.5416E+09  9.7187E-01  1.9019E-01 -1.3892E-01
 -9.7143E-01 -9.4286E-01  3.8126E+08  9.8688E-01 -1.6142E-01  2.9583E-03
 -9.4286E-01 -9.4286E-01  1.5785E+09  9.6965E-01  1.9983E-01  1.4087E-01
 -9.1429E-01 -9.4286E-01  3.5273E+09  9.7215E-01  2.3398E-01  1.3594E-02
 -8.8571E-01 -9.4286E-01  3.1615E+09  9.7701E-01  1.9903E-01 -7.6431E-02
 -8.5714E-01 -9.4286E-01  1.1560E+09  9.8735E-01  4.3045E-02 -1.5260E-01
 -8.2857E-01 -9.4286E-01  9.2364E+08  9.8446E-01  1.3200E-02  1.7512E-01
 -8.0000E-01 -9.4286E-01  3.4600E+09  9.7894E-01  1.8563E-01  8.4943E-02
 -7.7143E-01 -9.4286E-01  5.9146E+09  9.8113E-01  1.9326E-01  5.6932E-03
 -7.4286E-01 -9.4286E-01  5.4407E+09  9.8458E-01  1.6627E-01 -5.4318E-02
 -7.1429E-01 -9.4286E-01  2.7675E+09  9.9056E-01  8.4158E-02 -1.0819E-01
 -6.8571E-01 -9.4286E-01  1.2557E+09  9.9710E-01 -7.0965E-02  2.7417E-02
 -6.5714E-01 -9.4286E-01  3.1594E+09  9.8814E-01  1.0018E-01  1.1634E-01
 -6.2857E-01 -9.4286E-01  7.4315E+09  9.8759E-01  1.4822E-01  5.1864E-02
 -6.0000E-01 -9.4286E-01  1.0914E+10  9.8907E-01  1.4730E-01  7.0906E-03
 -5.7143E-01 -9.4286E-01  1.1191E+10  9.9103E-01  1.3091E-01 -2.6950E-02
 -5.4286E-01 -9.4286E-01  8.3918E+09  9.9355E-01  9.8561E-02 -5.6105E-02
 -5.1429E-01 -9.4286E-01  4.8146E+09  9.9712E-01  3.4403E-02 -6.7573E-02
 -4.8571E-01 -9.4286E-01  3.1650E+09  9.9945E-01 -3.1504E-02  1.0120E-02
 -4.5714E-01 -9.4286E-01  4.9239E+09  9.9622E-01  3.2920E-02  8.0401E-02
 -4.2857E-01 -9.4286E-01  9.7812E+09  9.9489E-01  8.0868E-02  6.0514E-02
 -4.0000E-01 -9.4286E-01  1.6128E+10  9.9514E-01  9.2314E-02  3.4327E-02
 -3.7143E-01 -9.4286E-01  2.2021E+10  9.9580E-01  9.0403E-02  1.4660E-02
 -3.4286E-01 -9.4286E-01  2.6013E+10  9.9653E-01  8.3198E-02  5.7987E-05
 -3.1429E-01 -9.4286E-01  2.7519E+10  9.9725E-01  7.3283E-02 -1.1059E-02
 -2.8571E-01 -9.4286E-01  2.6761E+10  9.9791E-01  6.1556E-02 -1.9502E-02
 -2.5714E-01 -9.4286E-01  2.4453E+10  9.9850E-01  4.8390E-02 -2.5489E-02
 -2.2857E-01 -9.4286E-01  2.1443E+10  9.9900E-01  3.4138E-02 -2.8814E-02
 -2.0000E-01 -9.4286E-01  1.8454E+10  9.9939E-01  1.9472E-02 -2.9062E-02
 -1.7143E-01 -9.4286E-01  1.5955E+10  9.9965E-01  5.5702E-03 -2.6022E-02
 -1.4286E-01 -9.4286E-01  1.4145E+10  9.9978E-01 -6.0967E-03 -2.0232E-02
 -1.1429E-01 -9.4286E-01  1.3013E+10  9.9981E-01 -1.4506E-02 -1.3170E-02
 -8.5714E-02 -9.4286E-01  1.2419E+10  9.9978E-01 -1.9747E-02 -6.6540E-03
 -5.7143E-02 -9.4286E-01  1.2176E+10  9.9974E-01 -2.2859E-02 -1.9304E-03
 -2.8571E-02 -9.4286E-01  1.2110E+10  9.9968E-01 -2.5087E-02  6.5741E-04
  0.0000E+00 -9.4286E-01  1.2101E+10  9.9963E-01 -2.7315E-02  1.3670E-03
  2.8571E-02 -9.4286E-01  1.2106E+10  9.9955E-01 -2.9957E-02  6.3884E-04
  5.7143E-02 -9.4286E-01  1.2167E+10  9.9945E-01 -3.3075E-02 -1.1293E-03
  8.5714E-02 -9.4286E-01  1.2401E+10  9.9933E-01 -3.6532E-02 -3.6201E-03
  1.1429E-01 -9.4286E-01  1.2983E+10  9.9917E-01 -4.0117E-02 -6.5486E-03
  1.4286E-01 -9.4286E-01  1.4101E+10  9.9900E-01 -4.3674E-02 -9.6301E-03
  1.7143E-01 -9.4286E-01  1.5895E+10  9.9881E-01 -4.7175E-02 -1.2627E-02
  2.0000E-01 -9.4286E-01  1.8379E+10  9.9860E-01 -5.0691E-02 -1.5434E-02
  2.2857E-01 -9.4286E-01  2.1358E+10  9.9836E-01 -5.4286E-02 -1.8089E-02
  2.5714E-01 -9.4286E-01  2.4369E+10  9.9811E-01 -5.7934E-02 -2.0708E-02
  2.8571E-01 -9.4286E-01  2.6696E+10  9.9783E-01 -6.1511E-02 -2.3409E-02
  3.1429E-01 -9.4286E-01  2.7488E+10  9.9755E-01 -6.4794E-02 -2.6269E-02
  3.4286E-01 -9.4286E-01  2.6031E+10  9.9729E-01 -6.7437E-02 -2.9303E-02
  3.7143E-01 -9.4286E-01  2.2090E+10  9.9710E-01 -6.8866E-02 -3.2384E-02
  4.0000E-01 -9.4286E-01  1.6230E+10  9.9707E-01 -6.8026E-02 -3.4946E-02
  4.2857E-01 -9.4286E-01  9.8803E+09  9.9741E-01 -6.3020E-02 -3.4658E-02
  4.5714E-01 -9.4286E-01  4.9770E+09  9.9831E-01 -5.3853E-02 -2.2024E-02
  4.8571E-01 -9.4286E-01  3.1413E+09  9.9746E-01 -7.0285E-02  1.1602E-02
  5.1429E-01 -9.4286E-01  4.7187E+09  9.9362E-01 -1.1269E-01  4.3644E-03
  5.4286E-01 -9.4286E-01  8.2705E+09  9.9191E-01 -1.2557E-01 -1.8831E-02
  5.7143E-01 -9.4286E-01  1.1113E+10  9.9130E-01 -1.2692E-01 -3.4926E-02
  6.0000E-01 -9.4286E-01  1.0926E+10  9.9120E-01 -1.2374E-01 -4.7050E-02
  6.2857E-01 -9.4286E-01  7.5148E+09  9.9187E-01 -1.1388E-01 -5.6719E-02
  6.5714E-01 -9.4286E-01  3.2347E+09  9.9469E-01 -8.6884E-02 -5.5147E-02
  6.8571E-01 -9.4286E-01  1.2442E+09  9.9657E-01 -7.9778E-02  2.2125E-02
  7.1429E-01 -9.4286E-01  2.6684E+09  9.8583E-01 -1.6773E-01  3.6133E-03
  7.4286E-01 -9.4286E-01  5.3431E+09  9.8414E-01 -1.7341E-01 -3.7436E-02
  7.7143E-01 -9.4286E-01  5.9093E+09  9.8459E-01 -1.6403E-01 -6.0591E-02
  8.0000E-01 -9.4286E-01  3.5317E+09  9.8712E-01 -1.4058E-01 -7.6373E-02
  8.2857E-01 -9.4286E-01  9.5916E+08  9.9625E-01 -7.5634E-02 -4.2041E-02
  8.5714E-01 -9.4286E-01  1.0878E+09  9.8006E-01 -1.9619E-01  3.1504E-02
  8.8571E-01 -9.4286E-01  3.0672E+09  9.7609E-01 -2.1309E-01 -4.2891E-02
  9.1429E-01 -9.4286E-01  3.5242E+09  9.7786E-01 -1.9482E-01 -7.6361E-02
  9.4286E-01 -9.4286E-01  1.6403E+09  9.8431E-01 -1.4944E-01 -9.3763E-02
  9.7143E-01 -9.4286E-01  3.7407E+08  9.9221E-01 -1.1000E-01  5.8555E-02
  1.0000E+00 -9.4286E-01  1.4518E+09  9.6705E-01 -2.5329E-01 -2.5700E-02
 -1.0000E+00 -9.1429E-01  3.9400E+08  9.8787E-01 -1.4849E-01 -4.5472E-02
 -9.7143E-01 -9.1429E-01  1.4926E+09  9.6964E-01  1.9539E-01  1.4702E-01
 -9.4286E-01 -9.1429E-01  3.4712E+09  9.7185E-01  2.3514E-01  1.4824E-02
 -9.1429E-01 -9.1429E-01  3.0608E+09  9.7690E-01  1.9870E-01 -7.8626E-02
 -8.8571E-01 -9.1429E-01  1.0449E+09  9.8849E-01  2.3475E-02 -1.4947E-01
 -8.5714E-01 -9.1429E-01  1.0755E+09  9.8273E-01  5.1013E-02  1.7790E-01
 -8.2857E-01 -9.1429E-01  3.8498E+09  9.7860E-01  1.9245E-01  7.2882E-02
 -8.0000E-01 -9.1429E-01  5.9899E+09  9.8105E-01  1.9368E-01 -4.7985E-03
 -7.7143E-01 -9.1429E-01  4.8444E+09  9.8505E-01  1.5846E-01 -6.7593E-02
 -7.4286E-01 -9.1429E-01  2.0607E+09  9.9302E-01  4.0320E-02 -1.1088E-01
 -7.1429E-01 -9.1429E-01  1.4919E+09  9.9359E-01 -1.9169E-02  1.1144E-01
 -6.8571E-01 -9.1429E-01  4.6606E+09  9.8667E-01  1.3421E-01  9.1997E-02
 -6.5714E-01 -9.1429E-01  9.1864E+09  9.8729E-01  1.5578E-01  3.1544E-02
 -6.2857E-01 -9.1429E-01  1.1349E+10  9.8915E-01  1.4656E-01 -1.0439E-02
 -6.0000E-01 -9.1429E-01  9.6060E+09  9.9166E-01  1.2066E-01 -4.5317E-02
 -5.7143E-01 -9.1429E-01  5.7515E+09  9.9543E-01  6.4567E-02 -7.0331E-02
 -5.4286E-01 -9.1429E-01  3.2397E+09  9.9958E-01 -2.4167E-02 -1.6121E-02
 -5.1429E-01 -9.1429E-01  4.5818E+09  9.9611E-01  2.8891E-02  8.3304E-02
 -4.8571E-01 -9.1429E-01  9.8610E+09  9.9393E-01  8.8909E-02  6.4721E-02
 -4.5714E-01 -9.1429E-01  1.7035E+10  9.9411E-01  1.0265E-01  3.4859E-02
 -4.2857E-01 -9.1429E-01  2.3351E+10  9.9487E-01  1.0038E-01  1.2619E-02
 -4.0000E-01 -9.1429E-01  2.6774E+10  9.9577E-01  9.1778E-02 -4.0227E-03
 -3.7143E-01 -9.1429E-01  2.6698E+10  9.9670E-01  7.9351E-02 -1.6898E-02
 -3.4286E-01 -9.1429E-01  2.3839E+10  9.9763E-01  6.3447E-02 -2.6479E-02
 -3.1429E-01 -9.1429E-01  1.9651E+10  9.9854E-01  4.3848E-02 -3.1679E-02
 -2.8571E-01 -9.1429E-01  1.5648E+10  9.9933E-01  2.1476E-02 -2.9551E-02
 -2.5714E-01 -9.1429E-01  1.2941E+10  9.9986E-01  1.2950E-03 -1.6923E-02
 -2.2857E-01 -9.1429E-01  1.2053E+10  9.9996E-01 -8.0764E-03  3.2086E-03
 -2.0000E-01 -9.1429E-01  1.2963E+10  9.9979E-01 -4.5794E-03  1.9984E-02
 -1.7143E-01 -9.1429E-01  1.5285E+10  9.9963E-01  3.8378E-03  2.7094E-02
 -1.4286E-01 -9.1429E-01  1.8452E+10  9.9958E-01  1.0327E-02  2.6930E-02
 -1.1429E-01 -9.1429E-01  2.1878E+10  9.9964E-01  1.3209E-02  2.3533E-02
 -8.5714E-02 -9.1429E-01  2.5052E+10  9.9973E-01  1.3126E-02  1.9277E-02
 -5.7143E-02 -9.1429E-01  2.7584E+10  9.9982E-01  1.1033E-02  1.5161E-02
 -2.8571E-02 -9.1429E-01  2.9206E+10  9.9990E-01  7.6679E-03  1.1521E-02
  0.0000E+00 -9.1429E-01  2.9768E+10  9.9996E-01  3.5208E-03  8.4244E-03
  2.8571E-02 -9.1429E-01  2.9220E+10  9.9998E-01 -1.0959E-03  5.8525E-03
  5.7143E-02 -9.1429E-01  2.7609E+10  9.9998E-01 -5.9883E-03  3.7746E-03
  8.5714E-02 -9.1429E-01  2.5087E+10  9.9994E-01 -1.1052E-02  2.1873E-03
  1.1429E-01 -9.1429E-01  2.1916E+10  9.9987E-01 -1.6278E-02  1.1355E-03
  1.4286E-01 -9.1429E-01  1.8487E+10  9.9976E-01 -2.1805E-02  7.0495E-04
  1.7143E-01 -9.1429E-01  1.5308E+10  9.9961E-01 -2.8032E-02  9.1992E-04
  2.0000E-01 -9.1429E-01  1.2964E+10  9.9936E-01 -3.5647E-02  1.3746E-03
  2.2857E-01 -9.1429E-01  1.2022E+10  9.9899E-01 -4.4993E-02  7.3914E-04
  2.5714E-01 -9.1429E-01  1.2874E+10  9.9849E-01 -5.4804E-02 -2.4419E-03
  2.8571E-01 -9.1429E-01  1.5548E+10  9.9798E-01 -6.3057E-02 -7.7412E-03
  3.1429E-01 -9.1429E-01  1.9531E+10  9.9751E-01 -6.9229E-02 -1.3586E-02
  3.4286E-01 -9.1429E-01  2.3726E+10  9.9708E-01 -7.3886E-02 -1.9151E-02
  3.7143E-01 -9.1429E-01  2.6623E+10  9.9670E-01 -7.7466E-02 -2.4379E-02
  4.0000E-01 -9.1429E-01  2.6765E+10  9.9636E-01 -7.9954E-02 -2.9434E-02
  4.2857E-01 -9.1429E-01  2.3415E+10  9.9613E-01 -8.0833E-02 -3.4388E-02
  4.5714E-01 -9.1429E-01  1.7150E+10  9.9613E-01 -7.8794E-02 -3.8824E-02
  4.8571E-01 -9.1429E-01  9.9745E+09  9.9667E-01 -7.0988E-02 -4.0085E-02
  5.1429E-01 -9.1429E-01  4.6327E+09  9.9810E-01 -5.6583E-02 -2.4440E-02
  5.4286E-01 -9.1429E-01  3.1937E+09  9.9658E-01 -8.1098E-02  1.5910E-02
  5.7143E-01 -9.1429E-01  5.6306E+09  9.9227E-01 -1.2412E-01 -4.1889E-04
  6.0000E-01 -9.1429E-01  9.4859E+09  9.9076E-01 -1.3335E-01 -2.4693E-02
