          71          71          73   254.440002      WAVE
 -3.7143E-01 -1.0000E+00  8.7551E+09  9.9633E-01  6.8386E-02 -5.1443E-02
 -3.4286E-01 -1.0000E+00  5.9820E+09  9.9776E-01  3.1559E-02 -5.9019E-02
 -3.1429E-01 -1.0000E+00  3.9535E+09  9.9900E-01 -1.5353E-02 -4.1902E-02
 -2.8571E-01 -1.0000E+00  3.2512E+09  9.9922E-01 -3.7456E-02  1.2659E-02
 -2.5714E-01 -1.0000E+00  3.9559E+09  9.9853E-01 -8.4667E-03  5.3509E-02
 -2.2857E-01 -1.0000E+00  5.7866E+09  9.9823E-01  2.3375E-02  5.4743E-02
 -2.0000E-01 -1.0000E+00  8.2960E+09  9.9837E-01  3.8243E-02  4.2451E-02
 -1.7143E-01 -1.0000E+00  1.1035E+10  9.9867E-01  4.2088E-02  2.9900E-02
 -1.4286E-01 -1.0000E+00  1.3648E+10  9.9899E-01  4.0451E-02  1.9722E-02
 -1.1429E-01 -1.0000E+00  1.5904E+10  9.9928E-01  3.6148E-02  1.1876E-02
 -8.5714E-02 -1.0000E+00  1.7685E+10  9.9952E-01  3.0546E-02  5.8984E-03
 -5.7143E-02 -1.0000E+00  1.8950E+10  9.9970E-01  2.4337E-02  1.3571E-03
 -2.8571E-02 -1.0000E+00  1.9701E+10  9.9984E-01  1.7893E-02 -2.0865E-03
  0.0000E+00 -1.0000E+00  1.9951E+10  9.9992E-01  1.1428E-02 -4.6902E-03
  2.8571E-02 -1.0000E+00  1.9707E+10  9.9996E-01  5.0663E-03 -6.6481E-03
  5.7143E-02 -1.0000E+00  1.8963E+10  9.9997E-01 -1.1066E-03 -8.0999E-03
  8.5714E-02 -1.0000E+00  1.7705E+10  9.9993E-01 -7.0248E-03 -9.1288E-03
  1.1429E-01 -1.0000E+00  1.5932E+10  9.9987E-01 -1.2624E-02 -9.7485E-03
  1.4286E-01 -1.0000E+00  1.3683E+10  9.9979E-01 -1.7836E-02 -9.8636E-03
  1.7143E-01 -1.0000E+00  1.1076E+10  9.9970E-01 -2.2615E-02 -9.1857E-03
  2.0000E-01 -1.0000E+00  8.3386E+09  9.9961E-01 -2.7093E-02 -7.0563E-03
  2.2857E-01 -1.0000E+00  5.8230E+09  9.9948E-01 -3.2212E-02 -2.2256E-03
  2.5714E-01 -1.0000E+00  3.9765E+09  9.9911E-01 -4.1678E-02  6.1832E-03
  2.8571E-01 -1.0000E+00  3.2459E+09  9.9804E-01 -6.1386E-02  1.1795E-02
  3.1429E-01 -1.0000E+00  3.9160E+09  9.9659E-01 -8.2413E-02  2.9733E-03
  3.4286E-01 -1.0000E+00  5.9143E+09  9.9567E-01 -9.2289E-02 -1.1142E-02
  3.7143E-01 -1.0000E+00  8.6708E+09  9.9515E-01 -9.5945E-02 -2.1849E-02
  4.0000E-01 -1.0000E+00  1.1156E+10  9.9477E-01 -9.7775E-02 -2.9654E-02
  4.2857E-01 -1.0000E+00  1.2194E+10  9.9447E-01 -9.8587E-02 -3.6063E-02
  4.5714E-01 -1.0000E+00  1.1021E+10  9.9434E-01 -9.7646E-02 -4.1812E-02
  4.8571E-01 -1.0000E+00  7.8561E+09  9.9460E-01 -9.2793E-02 -4.6546E-02
  5.1429E-01 -1.0000E+00  4.0626E+09  9.9585E-01 -7.8832E-02 -4.5529E-02
  5.4286E-01 -1.0000E+00  1.5711E+09  9.9819E-01 -5.9595E-02 -7.7795E-03
  5.7143E-01 -1.0000E+00  1.6653E+09  9.9126E-01 -1.2942E-01  2.5529E-02
  6.0000E-01 -1.0000E+00  3.8881E+09  9.8752E-01 -1.5666E-01 -1.6451E-02
  6.2857E-01 -1.0000E+00  6.1111E+09  9.8699E-01 -1.5547E-01 -4.0880E-02
  6.5714E-01 -1.0000E+00  6.1429E+09  9.8732E-01 -1.4820E-01 -5.6948E-02
  6.8571E-01 -1.0000E+00  3.7735E+09  9.8909E-01 -1.3033E-01 -6.8713E-02
  7.1429E-01 -1.0000E+00  1.1931E+09  9.9554E-01 -8.0313E-02 -4.9407E-02
  7.4286E-01 -1.0000E+00  8.4595E+08  9.8555E-01 -1.6252E-01  4.7676E-02
  7.7143E-01 -1.0000E+00  2.6424E+09  9.7852E-01 -2.0444E-01 -2.6514E-02
  8.0000E-01 -1.0000E+00  3.9269E+09  9.7906E-01 -1.9411E-01 -6.1401E-02
  8.2857E-01 -1.0000E+00  2.8123E+09  9.8187E-01 -1.7031E-01 -8.3267E-02
  8.5714E-01 -1.0000E+00  7.9179E+08  9.9280E-01 -9.8062E-02 -6.8806E-02
  8.8571E-01 -1.0000E+00  6.2359E+08  9.7466E-01 -2.1802E-01  5.0031E-02
  9.1429E-01 -1.0000E+00  2.1125E+09  9.6916E-01 -2.4174E-01 -4.7841E-02
  9.4286E-01 -1.0000E+00  2.4368E+09  9.7225E-01 -2.1719E-01 -8.7004E-02
  9.7143E-01 -1.0000E+00  9.5767E+08  9.8269E-01 -1.5395E-01 -1.0307E-01
  1.0000E+00 -1.0000E+00  2.9709E+08  9.7584E-01 -1.9844E-01  9.1378E-02
 -1.0000E+00 -9.7143E-01  8.9696E+08  9.6120E-01  2.0474E-01  1.8489E-01
 -9.7143E-01 -9.7143E-01  2.4349E+09  9.6411E-01  2.6513E-01  1.4262E-02
 -9.4286E-01 -9.7143E-01  2.0777E+09  9.7011E-01  2.2091E-01 -1.0046E-01
 -9.1429E-01 -9.7143E-01  5.6195E+08  9.8425E-01 -3.1735E-02 -1.7392E-01
 -8.8571E-01 -9.7143E-01  9.3915E+08  9.7252E-01  1.2817E-01  1.9436E-01
 -8.5714E-01 -9.7143E-01  3.0786E+09  9.7243E-01  2.2798E-01  4.9030E-02
 -8.2857E-01 -9.7143E-01  3.8388E+09  9.7622E-01  2.1308E-01 -3.9874E-02
 -8.0000E-01 -9.7143E-01  2.1527E+09  9.8239E-01  1.4040E-01 -1.2327E-01
 -7.7143E-01 -9.7143E-01  6.6121E+08  9.9360E-01 -1.1071E-01 -2.2204E-02
 -7.4286E-01 -9.7143E-01  1.8845E+09  9.8123E-01  1.3206E-01  1.4055E-01
 -7.1429E-01 -9.7143E-01  4.8469E+09  9.8151E-01  1.8612E-01  4.4644E-02
 -6.8571E-01 -9.7143E-01  6.4196E+09  9.8399E-01  1.7750E-01 -1.6293E-02
 -6.5714E-01 -9.7143E-01  5.0593E+09  9.8734E-01  1.4345E-01 -6.7664E-02
 -6.2857E-01 -9.7143E-01  2.3762E+09  9.9305E-01  4.9768E-02 -1.0663E-01
 -6.0000E-01 -9.7143E-01  1.3068E+09  9.9655E-01 -6.0867E-02  5.6452E-02
 -5.7143E-01 -9.7143E-01  3.3199E+09  9.8984E-01  9.5061E-02  1.0570E-01
 -5.4286E-01 -9.7143E-01  7.3470E+09  9.8967E-01  1.3459E-01  4.9306E-02
 -5.1429E-01 -9.7143E-01  1.0907E+10  9.9092E-01  1.3403E-01  1.0394E-02
 -4.8571E-01 -9.7143E-01  1.2024E+10  9.9245E-01  1.2134E-01 -1.8158E-02
 -4.5714E-01 -9.7143E-01  1.0386E+10  9.9414E-01  9.9699E-02 -4.1790E-02
 -4.2857E-01 -9.7143E-01  7.2200E+09  9.9614E-01  6.4160E-02 -5.9969E-02
 -4.0000E-01 -9.7143E-01  4.3562E+09  9.9846E-01  6.7113E-03 -5.5140E-02
 -3.7143E-01 -9.7143E-01  3.2443E+09  9.9937E-01 -3.3287E-02  1.2373E-02
 -3.4286E-01 -9.7143E-01  4.4424E+09  9.9776E-01  1.1315E-02  6.5984E-02
 -3.1429E-01 -9.7143E-01  7.6432E+09  9.9699E-01  5.1571E-02  5.7814E-02
 -2.8571E-01 -9.7143E-01  1.2026E+10  9.9714E-01  6.5049E-02  3.8494E-02
 -2.5714E-01 -9.7143E-01  1.6667E+10  9.9756E-01  6.6031E-02  2.2532E-02
 -2.2857E-01 -9.7143E-01  2.0836E+10  9.9803E-01  6.1815E-02  1.0590E-02
 -2.0000E-01 -9.7143E-01  2.4119E+10  9.9847E-01  5.5308E-02  1.7100E-03
 -1.7143E-01 -9.7143E-01  2.6401E+10  9.9885E-01  4.7765E-02 -4.9080E-03
 -1.4286E-01 -9.7143E-01  2.7783E+10  9.9916E-01  3.9808E-02 -9.8076E-03
 -1.1429E-01 -9.7143E-01  2.8480E+10  9.9941E-01  3.1789E-02 -1.3365E-02
 -8.5714E-02 -9.7143E-01  2.8730E+10  9.9959E-01  2.3931E-02 -1.5862E-02
 -5.7143E-02 -9.7143E-01  2.8748E+10  9.9971E-01  1.6376E-02 -1.7532E-02
 -2.8571E-02 -9.7143E-01  2.8693E+10  9.9978E-01  9.2010E-03 -1.8581E-02
  0.0000E+00 -9.7143E-01  2.8662E+10  9.9981E-01  2.4315E-03 -1.9195E-02
  2.8571E-02 -9.7143E-01  2.8688E+10  9.9980E-01 -3.9500E-03 -1.9537E-02
  5.7143E-02 -9.7143E-01  2.8739E+10  9.9976E-01 -9.9868E-03 -1.9748E-02
  8.5714E-02 -9.7143E-01  2.8719E+10  9.9968E-01 -1.5728E-02 -1.9944E-02
  1.1429E-01 -9.7143E-01  2.8471E+10  9.9957E-01 -2.1208E-02 -2.0213E-02
  1.4286E-01 -9.7143E-01  2.7782E+10  9.9944E-01 -2.6430E-02 -2.0620E-02
  1.7143E-01 -9.7143E-01  2.6411E+10  9.9928E-01 -3.1351E-02 -2.1194E-02
  2.0000E-01 -9.7143E-01  2.4145E+10  9.9912E-01 -3.5862E-02 -2.1921E-02
  2.2857E-01 -9.7143E-01  2.0882E+10  9.9895E-01 -3.9760E-02 -2.2705E-02
  2.5714E-01 -9.7143E-01  1.6730E+10  9.9882E-01 -4.2704E-02 -2.3264E-02
  2.8571E-01 -9.7143E-01  1.2097E+10  9.9876E-01 -4.4173E-02 -2.2825E-02
  3.1429E-01 -9.7143E-01  7.7068E+09  9.9886E-01 -4.3786E-02 -1.9176E-02
  3.4286E-01 -9.7143E-01  4.4789E+09  9.9898E-01 -4.4713E-02 -6.9513E-03
  3.7143E-01 -9.7143E-01  3.2361E+09  9.9790E-01 -6.3789E-02  1.1306E-02
  4.0000E-01 -9.7143E-01  4.2979E+09  9.9555E-01 -9.4126E-02  4.7666E-03
  4.2857E-01 -9.7143E-01  7.1261E+09  9.9421E-01 -1.0669E-01 -1.2769E-02
  4.5714E-01 -9.7143E-01  1.0291E+10  9.9356E-01 -1.1030E-01 -2.5855E-02
  4.8571E-01 -9.7143E-01  1.1972E+10  9.9319E-01 -1.1094E-01 -3.5680E-02
  5.1429E-01 -9.7143E-01  1.0923E+10  9.9308E-01 -1.0890E-01 -4.4024E-02
  5.4286E-01 -9.7143E-01  7.4166E+09  9.9354E-01 -1.0139E-01 -5.0899E-02
  5.7143E-01 -9.7143E-01  3.3893E+09  9.9558E-01 -8.0343E-02 -4.8687E-02
  6.0000E-01 -9.7143E-01  1.3143E+09  9.9758E-01 -6.8379E-02  1.2743E-02
  6.2857E-01 -9.7143E-01  2.3038E+09  9.8836E-01 -1.5160E-01  1.2707E-02
  6.5714E-01 -9.7143E-01  4.9586E+09  9.8608E-01 -1.6400E-01 -2.7466E-02
  6.8571E-01 -9.7143E-01  6.3736E+09  9.8598E-01 -1.5918E-01 -5.0100E-02
  7.1429E-01 -9.7143E-01  4.8871E+09  9.8708E-01 -1.4575E-01 -6.6489E-02
  7.4286E-01 -9.7143E-01  1.9476E+09  9.9175E-01 -1.0713E-01 -7.0452E-02
  7.7143E-01 -9.7143E-01  6.5241E+08  9.9330E-01 -1.0482E-01  4.8719E-02
  8.0000E-01 -9.7143E-01  2.0643E+09  9.7819E-01 -2.0749E-01 -9.5583E-03
  8.2857E-01 -9.7143E-01  3.7704E+09  9.7798E-01 -2.0127E-01 -5.5165E-02
  8.5714E-01 -9.7143E-01  3.1039E+09  9.8039E-01 -1.7953E-01 -8.1240E-02
  8.8571E-01 -9.7143E-01  9.9050E+08  9.9005E-01 -1.1421E-01 -8.2146E-02
  9.1429E-01 -9.7143E-01  5.2836E+08  9.7773E-01 -1.9950E-01  6.5191E-02
  9.4286E-01 -9.7143E-01  1.9903E+09  9.6860E-01 -2.4487E-01 -4.3046E-02
  9.7143E-01 -9.7143E-01  2.4206E+09  9.7164E-01 -2.2016E-01 -8.6311E-02
  1.0000E+00 -9.7143E-01  9.4671E+08  9.8243E-01 -1.5468E-01 -1.0444E-01
 -1.0000E+00 -9.4286E-01  2.3668E+09  9.6365E-01  2.6646E-01  1.9207E-02
 -9.7143E-01 -9.4286E-01  2.0455E+09  9.6979E-01  2.2261E-01 -9.9796E-02
 -9.4286E-01 -9.4286E-01  5.3187E+08  9.8515E-01 -4.5682E-02 -1.6553E-01
 -9.1429E-01 -9.4286E-01  1.0395E+09  9.7185E-01  1.4596E-01  1.8494E-01
 -8.8571E-01 -9.4286E-01  3.2136E+09  9.7213E-01  2.3096E-01  4.0281E-02
 -8.5714E-01 -9.4286E-01  3.6624E+09  9.7621E-01  2.1094E-01 -5.0254E-02
 -8.2857E-01 -9.4286E-01  1.7474E+09  9.8376E-01  1.1530E-01 -1.3755E-01
 -8.0000E-01 -9.4286E-01  6.7251E+08  9.9156E-01 -9.2440E-02  9.0946E-02
 -7.7143E-01 -9.4286E-01  2.6010E+09  9.7998E-01  1.6403E-01  1.1283E-01
 -7.4286E-01 -9.4286E-01  5.5523E+09  9.8127E-01  1.9103E-01  2.4630E-02
 -7.1429E-01 -9.4286E-01  6.1297E+09  9.8418E-01  1.7367E-01 -3.5201E-02
 -6.8571E-01 -9.4286E-01  3.8181E+09  9.8866E-01  1.2001E-01 -9.0250E-02
 -6.5714E-01 -9.4286E-01  1.4787E+09  9.9692E-01 -3.5938E-02 -6.9739E-02
 -6.2857E-01 -9.4286E-01  2.0984E+09  9.9111E-01  4.4119E-02  1.2551E-01
 -6.0000E-01 -9.4286E-01  5.8195E+09  9.8833E-01  1.3503E-01  7.0502E-02
 -5.7143E-01 -9.4286E-01  1.0042E+10  9.8934E-01  1.4402E-01  2.1579E-02
 -5.4286E-01 -9.4286E-01  1.1863E+10  9.9099E-01  1.3332E-01 -1.2917E-02
 -5.1429E-01 -9.4286E-01  1.0323E+10  9.9299E-01  1.1078E-01 -4.1335E-02
 -4.8571E-01 -9.4286E-01  6.8136E+09  9.9559E-01  6.9097E-02 -6.3392E-02
 -4.5714E-01 -9.4286E-01  3.8530E+09  9.9885E-01 -3.0871E-03 -4.7842E-02
 -4.2857E-01 -9.4286E-01  3.4670E+09  9.9870E-01 -1.7397E-02  4.7994E-02
 -4.0000E-01 -9.4286E-01  6.2527E+09  9.9622E-01  4.9082E-02  7.1678E-02
 -3.7143E-01 -9.4286E-01  1.1412E+10  9.9577E-01  7.7960E-02  4.8560E-02
 -3.4286E-01 -9.4286E-01  1.7411E+10  9.9617E-01  8.3138E-02  2.6985E-02
 -3.1429E-01 -9.4286E-01  2.2746E+10  9.9677E-01  7.9507E-02  1.1013E-02
 -2.8571E-01 -9.4286E-01  2.6435E+10  9.9739E-01  7.2212E-02 -8.1394E-04
 -2.5714E-01 -9.4286E-01  2.8165E+10  9.9796E-01  6.3113E-02 -9.6964E-03
 -2.2857E-01 -9.4286E-01  2.8156E+10  9.9846E-01  5.3012E-02 -1.6316E-02
 -2.0000E-01 -9.4286E-01  2.6921E+10  9.9888E-01  4.2364E-02 -2.1020E-02
 -1.7143E-01 -9.4286E-01  2.5037E+10  9.9921E-01  3.1550E-02 -2.3989E-02
 -1.4286E-01 -9.4286E-01  2.2992E+10  9.9946E-01  2.0977E-02 -2.5370E-02
 -1.1429E-01 -9.4286E-01  2.1122E+10  9.9962E-01  1.1071E-02 -2.5392E-02
 -8.5714E-02 -9.4286E-01  1.9612E+10  9.9970E-01  2.2028E-03 -2.4416E-02
 -5.7143E-02 -9.4286E-01  1.8535E+10  9.9972E-01 -5.4168E-03 -2.2907E-02
 -2.8571E-02 -9.4286E-01  1.7897E+10  9.9970E-01 -1.1789E-02 -2.1319E-02
  0.0000E+00 -9.4286E-01  1.7683E+10  9.9965E-01 -1.7096E-02 -1.9988E-02
  2.8571E-02 -9.4286E-01  1.7887E+10  9.9958E-01 -2.1616E-02 -1.9074E-02
  5.7143E-02 -9.4286E-01  1.8514E+10  9.9950E-01 -2.5640E-02 -1.8592E-02
  8.5714E-02 -9.4286E-01  1.9581E+10  9.9940E-01 -2.9429E-02 -1.8480E-02
  1.1429E-01 -9.4286E-01  2.1080E+10  9.9927E-01 -3.3188E-02 -1.8668E-02
  1.4286E-01 -9.4286E-01  2.2940E+10  9.9913E-01 -3.7046E-02 -1.9122E-02
  1.7143E-01 -9.4286E-01  2.4980E+10  9.9896E-01 -4.1050E-02 -1.9852E-02
  2.0000E-01 -9.4286E-01  2.6865E+10  9.9876E-01 -4.5163E-02 -2.0887E-02
  2.2857E-01 -9.4286E-01  2.8112E+10  9.9854E-01 -4.9275E-02 -2.2259E-02
  2.5714E-01 -9.4286E-01  2.8145E+10  9.9830E-01 -5.3201E-02 -2.3981E-02
  2.8571E-01 -9.4286E-01  2.6449E+10  9.9805E-01 -5.6666E-02 -2.6026E-02
  3.1429E-01 -9.4286E-01  2.2797E+10  9.9784E-01 -5.9237E-02 -2.8280E-02
  3.4286E-01 -9.4286E-01  1.7493E+10  9.9773E-01 -6.0164E-02 -3.0357E-02
  3.7143E-01 -9.4286E-01  1.1503E+10  9.9783E-01 -5.8116E-02 -3.0881E-02
  4.0000E-01 -9.4286E-01  6.3211E+09  9.9835E-01 -5.1926E-02 -2.4592E-02
  4.2857E-01 -9.4286E-01  3.4806E+09  9.9854E-01 -5.4092E-02  7.0996E-04
  4.5714E-01 -9.4286E-01  3.7981E+09  9.9565E-01 -9.2288E-02  1.2708E-02
  4.8571E-01 -9.4286E-01  6.7091E+09  9.9334E-01 -1.1494E-01 -7.6883E-03
  5.1429E-01 -9.4286E-01  1.0219E+10  9.9242E-01 -1.2034E-01 -2.4980E-02
  5.4286E-01 -9.4286E-01  1.1818E+10  9.9201E-01 -1.2042E-01 -3.7612E-02
  5.7143E-01 -9.4286E-01  1.0080E+10  9.9205E-01 -1.1625E-01 -4.8145E-02
  6.0000E-01 -9.4286E-01  5.9039E+09  9.9310E-01 -1.0306E-01 -5.5956E-02
  6.2857E-01 -9.4286E-01  2.1508E+09  9.9686E-01 -6.8750E-02 -3.9379E-02
  6.5714E-01 -9.4286E-01  1.4411E+09  9.9255E-01 -1.1636E-01  3.6157E-02
  6.8571E-01 -9.4286E-01  3.7141E+09  9.8578E-01 -1.6771E-01 -1.0536E-02
  7.1429E-01 -9.4286E-01  6.0528E+09  9.8500E-01 -1.6727E-01 -4.2263E-02
  7.4286E-01 -9.4286E-01  5.5706E+09  9.8570E-01 -1.5635E-01 -6.2807E-02
  7.7143E-01 -9.4286E-01  2.6719E+09  9.8919E-01 -1.2557E-01 -7.5703E-02
  8.0000E-01 -9.4286E-01  6.8449E+08  9.9743E-01 -7.0671E-02  1.1758E-02
  8.2857E-01 -9.4286E-01  1.6646E+09  9.7846E-01 -2.0632E-01  6.3714E-03
  8.5714E-01 -9.4286E-01  3.5837E+09  9.7724E-01 -2.0618E-01 -4.9985E-02
  8.8571E-01 -9.4286E-01  3.2330E+09  9.7945E-01 -1.8524E-01 -7.9745E-02
  9.1429E-01 -9.4286E-01  1.0949E+09  9.8864E-01 -1.2231E-01 -8.7373E-02
  9.4286E-01 -9.4286E-01  4.9973E+08  9.7923E-01 -1.9016E-01  7.0298E-02
  9.7143E-01 -9.4286E-01  1.9570E+09  9.6834E-01 -2.4613E-01 -4.1784E-02
  1.0000E+00 -9.4286E-01  2.3577E+09  9.7153E-01 -2.2023E-01 -8.7303E-02
 -1.0000E+00 -9.1429E-01  2.0959E+09  9.6919E-01  2.2860E-01 -9.1745E-02
 -9.7143E-01 -9.1429E-01  5.5797E+08  9.8478E-01 -2.7408E-02 -1.7164E-01
 -9.4286E-01 -9.1429E-01  1.0279E+09  9.7186E-01  1.4520E-01  1.8548E-01
 -9.1429E-01 -9.1429E-01  3.2186E+09  9.7183E-01  2.3254E-01  3.8297E-02
 -8.8571E-01 -9.1429E-01  3.5307E+09  9.7610E-01  2.1020E-01 -5.5169E-02
 -8.5714E-01 -9.1429E-01  1.5167E+09  9.8486E-01  9.6099E-02 -1.4427E-01
 -8.2857E-01 -9.1429E-01  7.6552E+08  9.8872E-01 -4.3526E-02  1.4330E-01
 -8.0000E-01 -9.1429E-01  3.1390E+09  9.7933E-01  1.7868E-01  9.4757E-02
 -7.7143E-01 -9.1429E-01  5.8900E+09  9.8112E-01  1.9311E-01  1.0967E-02
 -7.4286E-01 -9.1429E-01  5.6071E+09  9.8448E-01  1.6814E-01 -5.0347E-02
 -7.1429E-01 -9.1429E-01  2.8226E+09  9.9057E-01  8.7169E-02 -1.0570E-01
 -6.8571E-01 -9.1429E-01  1.2839E+09  9.9730E-01 -6.3671E-02  3.6560E-02
 -6.5714E-01 -9.1429E-01  3.4981E+09  9.8813E-01  1.0863E-01  1.0862E-01
 -6.2857E-01 -9.1429E-01  8.0873E+09  9.8774E-01  1.4955E-01  4.4830E-02
 -6.0000E-01 -9.1429E-01  1.1382E+10  9.8927E-01  1.4610E-01  1.2495E-03
 -5.7143E-01 -9.1429E-01  1.0941E+10  9.9136E-01  1.2700E-01 -3.2745E-02
 -5.4286E-01 -9.1429E-01  7.4832E+09  9.9425E-01  8.7748E-02 -6.1334E-02
 -5.1429E-01 -9.1429E-01  4.0208E+09  9.9842E-01  9.4076E-03 -5.5486E-02
 -4.8571E-01 -9.1429E-01  3.4991E+09  9.9854E-01 -1.2839E-02  5.2533E-02
 -4.5714E-01 -9.1429E-01  6.9732E+09  9.9519E-01  6.3781E-02  7.4310E-02
 -4.2857E-01 -9.1429E-01  1.3325E+10  9.9469E-01  9.1994E-02  4.6142E-02
 -4.0000E-01 -9.1429E-01  2.0235E+10  9.9521E-01  9.5203E-02  2.2394E-02
 -3.7143E-01 -9.1429E-01  2.5484E+10  9.9596E-01  8.9667E-02  5.0120E-03
 -3.4286E-01 -9.1429E-01  2.7842E+10  9.9675E-01  8.0167E-02 -8.0732E-03
 -3.1429E-01 -9.1429E-01  2.7260E+10  9.9751E-01  6.8111E-02 -1.8056E-02
 -2.8571E-01 -9.1429E-01  2.4557E+10  9.9823E-01  5.3868E-02 -2.5217E-02
 -2.5714E-01 -9.1429E-01  2.0894E+10  9.9887E-01  3.7661E-02 -2.9036E-02
 -2.2857E-01 -9.1429E-01  1.7334E+10  9.9939E-01  2.0328E-02 -2.8358E-02
 -2.0000E-01 -9.1429E-01  1.4583E+10  9.9974E-01  4.0779E-03 -2.2203E-02
 -1.7143E-01 -9.1429E-01  1.2935E+10  9.9990E-01 -7.7881E-03 -1.1483E-02
 -1.4286E-01 -9.1429E-01  1.2343E+10  9.9991E-01 -1.3294E-02  2.2491E-04
 -1.1429E-01 -9.1429E-01  1.2544E+10  9.9986E-01 -1.3799E-02  9.0874E-03
 -8.5714E-02 -9.1429E-01  1.3188E+10  9.9983E-01 -1.2427E-02  1.3766E-02
 -5.7143E-02 -9.1429E-01  1.3930E+10  9.9982E-01 -1.1503E-02  1.5082E-02
 -2.8571E-02 -9.1429E-01  1.4493E+10  9.9983E-01 -1.1947E-02  1.4384E-02
  0.0000E+00 -9.1429E-01  1.4702E+10  9.9982E-01 -1.3841E-02  1.2694E-02
  2.8571E-02 -9.1429E-01  1.4496E+10  9.9980E-01 -1.6980E-02  1.0598E-02
  5.7143E-02 -9.1429E-01  1.3935E+10  9.9974E-01 -2.1132E-02  8.3628E-03
  8.5714E-02 -9.1429E-01  1.3191E+10  9.9964E-01 -2.6106E-02  6.0399E-03
  1.1429E-01 -9.1429E-01  1.2541E+10  9.9949E-01 -3.1730E-02  3.5248E-03
  1.4286E-01 -9.1429E-01  1.2327E+10  9.9929E-01 -3.7760E-02  6.2496E-04
  1.7143E-01 -9.1429E-01  1.2900E+10  9.9904E-01 -4.3813E-02 -2.7818E-03
  2.0000E-01 -9.1429E-01  1.4526E+10  9.9875E-01 -4.9497E-02 -6.5728E-03
  2.2857E-01 -9.1429E-01  1.7254E+10  9.9845E-01 -5.4656E-02 -1.0463E-02
  2.5714E-01 -9.1429E-01  2.0799E+10  9.9813E-01 -5.9360E-02 -1.4271E-02
  2.8571E-01 -9.1429E-01  2.4461E+10  9.9781E-01 -6.3694E-02 -1.8002E-02
  3.1429E-01 -9.1429E-01  2.7186E+10  9.9747E-01 -6.7621E-02 -2.1757E-02
  3.4286E-01 -9.1429E-01  2.7812E+10  9.9715E-01 -7.0938E-02 -2.5645E-02
  3.7143E-01 -9.1429E-01  2.5513E+10  9.9687E-01 -7.3216E-02 -2.9707E-02
  4.0000E-01 -9.1429E-01  2.0319E+10  9.9672E-01 -7.3591E-02 -3.3772E-02
  4.2857E-01 -9.1429E-01  1.3435E+10  9.9685E-01 -7.0257E-02 -3.6769E-02
  4.5714E-01 -9.1429E-01  7.0593E+09  9.9763E-01 -6.0202E-02 -3.3182E-02
  4.8571E-01 -9.1429E-01  3.5154E+09  9.9849E-01 -5.4876E-02 -3.6162E-03
  5.1429E-01 -9.1429E-01  3.9515E+09  9.9496E-01 -9.9173E-02  1.4602E-02
  5.4286E-01 -9.1429E-01  7.3631E+09  9.9224E-01 -1.2398E-01 -9.2240E-03
  5.7143E-01 -9.1429E-01  1.0843E+10  9.9129E-01 -1.2854E-01 -2.8552E-02
