          71          71           1   78.2900009      WAVE
 -1.1429E-01 -1.0000E+00  2.0455E+11  9.9995E-01  5.8009E-03  8.1368E-03
 -8.5714E-02 -1.0000E+00  2.0020E+11  9.9998E-01  1.9442E-03  6.2135E-03
 -5.7143E-02 -1.0000E+00  1.9707E+11  9.9999E-01 -1.8679E-03  4.2298E-03
 -2.8571E-02 -1.0000E+00  1.9518E+11  9.9998E-01 -5.6216E-03  2.1744E-03
  0.0000E+00 -1.0000E+00  1.9452E+11  9.9996E-01 -9.3036E-03  3.7587E-05
  2.8571E-02 -1.0000E+00  1.9510E+11  9.9991E-01 -1.2901E-02 -2.1894E-03
  5.7143E-02 -1.0000E+00  1.9691E+11  9.9986E-01 -1.6402E-02 -4.5138E-03
  8.5714E-02 -1.0000E+00  1.9996E+11  9.9978E-01 -1.9796E-02 -6.9416E-03
  1.1429E-01 -1.0000E+00  2.0424E+11  9.9969E-01 -2.3073E-02 -9.4773E-03
  1.4286E-01 -1.0000E+00  2.0973E+11  9.9958E-01 -2.6226E-02 -1.2124E-02
  1.7143E-01 -1.0000E+00  2.1642E+11  9.9946E-01 -2.9249E-02 -1.4884E-02
  2.0000E-01 -1.0000E+00  2.2427E+11  9.9933E-01 -3.2137E-02 -1.7757E-02
  2.2857E-01 -1.0000E+00  2.3321E+11  9.9918E-01 -3.4885E-02 -2.0743E-02
  2.5714E-01 -1.0000E+00  2.4315E+11  9.9901E-01 -3.7491E-02 -2.3839E-02
  2.8571E-01 -1.0000E+00  2.5397E+11  9.9884E-01 -3.9952E-02 -2.7041E-02
  3.1429E-01 -1.0000E+00  2.6547E+11  9.9865E-01 -4.2266E-02 -3.0344E-02
  3.4286E-01 -1.0000E+00  2.7741E+11  9.9844E-01 -4.4430E-02 -3.3743E-02
  3.7143E-01 -1.0000E+00  2.8950E+11  9.9823E-01 -4.6442E-02 -3.7228E-02
  4.0000E-01 -1.0000E+00  3.0134E+11  9.9800E-01 -4.8299E-02 -4.0793E-02
  4.2857E-01 -1.0000E+00  3.1248E+11  9.9776E-01 -4.9994E-02 -4.4425E-02
  4.5714E-01 -1.0000E+00  3.2238E+11  9.9751E-01 -5.1523E-02 -4.8112E-02
  4.8571E-01 -1.0000E+00  3.3046E+11  9.9725E-01 -5.2878E-02 -5.1843E-02
  5.1429E-01 -1.0000E+00  3.3607E+11  9.9699E-01 -5.4049E-02 -5.5599E-02
  5.4286E-01 -1.0000E+00  3.3857E+11  9.9672E-01 -5.5024E-02 -5.9364E-02
  5.7143E-01 -1.0000E+00  3.3731E+11  9.9645E-01 -5.5790E-02 -6.3114E-02
  6.0000E-01 -1.0000E+00  3.3176E+11  9.9617E-01 -5.6330E-02 -6.6821E-02
  6.2857E-01 -1.0000E+00  3.2149E+11  9.9591E-01 -5.6622E-02 -7.0453E-02
  6.5714E-01 -1.0000E+00  3.0632E+11  9.9565E-01 -5.6644E-02 -7.3964E-02
  6.8571E-01 -1.0000E+00  2.8629E+11  9.9541E-01 -5.6369E-02 -7.7296E-02
  7.1429E-01 -1.0000E+00  2.6178E+11  9.9520E-01 -5.5768E-02 -8.0371E-02
  7.4286E-01 -1.0000E+00  2.3353E+11  9.9503E-01 -5.4813E-02 -8.3077E-02
  7.7143E-01 -1.0000E+00  2.0260E+11  9.9492E-01 -5.3488E-02 -8.5256E-02
  8.0000E-01 -1.0000E+00  1.7040E+11  9.9489E-01 -5.1805E-02 -8.6680E-02
  8.2857E-01 -1.0000E+00  1.3851E+11  9.9496E-01 -4.9852E-02 -8.7016E-02
  8.5714E-01 -1.0000E+00  1.0861E+11  9.9516E-01 -4.7896E-02 -8.5798E-02
  8.8571E-01 -1.0000E+00  8.2286E+10  9.9551E-01 -4.6596E-02 -8.2441E-02
  9.1429E-01 -1.0000E+00  6.0802E+10  9.9594E-01 -4.7370E-02 -7.6510E-02
  9.4286E-01 -1.0000E+00  4.4958E+10  9.9625E-01 -5.2677E-02 -6.8648E-02
  9.7143E-01 -1.0000E+00  3.4922E+10  9.9594E-01 -6.4878E-02 -6.2348E-02
  1.0000E+00 -1.0000E+00  3.0181E+10  9.9458E-01 -8.2161E-02 -6.3670E-02
 -1.0000E+00 -9.7143E-01  3.5775E+10  9.9659E-01  2.4556E-02  7.8784E-02
 -9.7143E-01 -9.7143E-01  4.5656E+10  9.9485E-01  3.4894E-02  9.5161E-02
 -9.4286E-01 -9.7143E-01  6.1511E+10  9.9365E-01  4.9123E-02  1.0122E-01
 -9.1429E-01 -9.7143E-01  8.3248E+10  9.9311E-01  6.1235E-02  9.9881E-02
 -8.8571E-01 -9.7143E-01  1.1008E+11  9.9305E-01  6.9684E-02  9.4890E-02
 -8.5714E-01 -9.7143E-01  1.4068E+11  9.9325E-01  7.4898E-02  8.8575E-02
 -8.2857E-01 -9.7143E-01  1.7334E+11  9.9359E-01  7.7692E-02  8.2065E-02
 -8.0000E-01 -9.7143E-01  2.0625E+11  9.9400E-01  7.8766E-02  7.5839E-02
 -7.7143E-01 -9.7143E-01  2.3765E+11  9.9444E-01  7.8627E-02  7.0069E-02
 -7.4286E-01 -9.7143E-01  2.6603E+11  9.9487E-01  7.7627E-02  6.4791E-02
 -7.1429E-01 -9.7143E-01  2.9020E+11  9.9530E-01  7.6005E-02  5.9987E-02
 -6.8571E-01 -9.7143E-01  3.0938E+11  9.9571E-01  7.3925E-02  5.5618E-02
 -6.5714E-01 -9.7143E-01  3.2318E+11  9.9610E-01  7.1502E-02  5.1641E-02
 -6.2857E-01 -9.7143E-01  3.3159E+11  9.9647E-01  6.8816E-02  4.8011E-02
 -6.0000E-01 -9.7143E-01  3.3487E+11  9.9682E-01  6.5924E-02  4.4690E-02
 -5.7143E-01 -9.7143E-01  3.3352E+11  9.9715E-01  6.2867E-02  4.1642E-02
 -5.4286E-01 -9.7143E-01  3.2821E+11  9.9746E-01  5.9676E-02  3.8838E-02
 -5.1429E-01 -9.7143E-01  3.1965E+11  9.9775E-01  5.6370E-02  3.6247E-02
 -4.8571E-01 -9.7143E-01  3.0859E+11  9.9802E-01  5.2965E-02  3.3846E-02
 -4.5714E-01 -9.7143E-01  2.9576E+11  9.9827E-01  4.9474E-02  3.1612E-02
 -4.2857E-01 -9.7143E-01  2.8182E+11  9.9851E-01  4.5905E-02  2.9524E-02
 -4.0000E-01 -9.7143E-01  2.6734E+11  9.9873E-01  4.2264E-02  2.7561E-02
 -3.7143E-01 -9.7143E-01  2.5281E+11  9.9893E-01  3.8556E-02  2.5704E-02
 -3.4286E-01 -9.7143E-01  2.3862E+11  9.9911E-01  3.4786E-02  2.3936E-02
 -3.1429E-01 -9.7143E-01  2.2509E+11  9.9927E-01  3.0960E-02  2.2237E-02
 -2.8571E-01 -9.7143E-01  2.1244E+11  9.9942E-01  2.7084E-02  2.0591E-02
 -2.5714E-01 -9.7143E-01  2.0084E+11  9.9955E-01  2.3163E-02  1.8978E-02
 -2.2857E-01 -9.7143E-01  1.9038E+11  9.9966E-01  1.9207E-02  1.7383E-02
 -2.0000E-01 -9.7143E-01  1.8114E+11  9.9976E-01  1.5225E-02  1.5787E-02
 -1.7143E-01 -9.7143E-01  1.7315E+11  9.9984E-01  1.1229E-02  1.4174E-02
 -1.4286E-01 -9.7143E-01  1.6640E+11  9.9990E-01  7.2330E-03  1.2529E-02
 -1.1429E-01 -9.7143E-01  1.6091E+11  9.9994E-01  3.2513E-03  1.0836E-02
 -8.5714E-02 -9.7143E-01  1.5665E+11  9.9996E-01 -6.9982E-04  9.0822E-03
 -5.7143E-02 -9.7143E-01  1.5361E+11  9.9996E-01 -4.6030E-03  7.2541E-03
 -2.8571E-02 -9.7143E-01  1.5178E+11  9.9995E-01 -8.4417E-03  5.3409E-03
  0.0000E+00 -9.7143E-01  1.5114E+11  9.9992E-01 -1.2199E-02  3.3325E-03
  2.8571E-02 -9.7143E-01  1.5169E+11  9.9987E-01 -1.5859E-02  1.2206E-03
  5.7143E-02 -9.7143E-01  1.5344E+11  9.9981E-01 -1.9408E-02 -1.0021E-03
  8.5714E-02 -9.7143E-01  1.5639E+11  9.9973E-01 -2.2834E-02 -3.3411E-03
  1.1429E-01 -9.7143E-01  1.6056E+11  9.9964E-01 -2.6127E-02 -5.8012E-03
  1.4286E-01 -9.7143E-01  1.6597E+11  9.9954E-01 -2.9279E-02 -8.3854E-03
  1.7143E-01 -9.7143E-01  1.7263E+11  9.9942E-01 -3.2285E-02 -1.1095E-02
  2.0000E-01 -9.7143E-01  1.8055E+11  9.9929E-01 -3.5142E-02 -1.3931E-02
  2.2857E-01 -9.7143E-01  1.8973E+11  9.9914E-01 -3.7848E-02 -1.6892E-02
  2.5714E-01 -9.7143E-01  2.0012E+11  9.9898E-01 -4.0402E-02 -1.9976E-02
  2.8571E-01 -9.7143E-01  2.1169E+11  9.9881E-01 -4.2805E-02 -2.3178E-02
  3.1429E-01 -9.7143E-01  2.2432E+11  9.9863E-01 -4.5057E-02 -2.6494E-02
  3.4286E-01 -9.7143E-01  2.3786E+11  9.9844E-01 -4.7159E-02 -2.9916E-02
  3.7143E-01 -9.7143E-01  2.5209E+11  9.9823E-01 -4.9111E-02 -3.3437E-02
  4.0000E-01 -9.7143E-01  2.6670E+11  9.9802E-01 -5.0911E-02 -3.7048E-02
  4.2857E-01 -9.7143E-01  2.8131E+11  9.9779E-01 -5.2557E-02 -4.0739E-02
  4.5714E-01 -9.7143E-01  2.9544E+11  9.9755E-01 -5.4047E-02 -4.4497E-02
  4.8571E-01 -9.7143E-01  3.0852E+11  9.9730E-01 -5.5373E-02 -4.8311E-02
  5.1429E-01 -9.7143E-01  3.1988E+11  9.9704E-01 -5.6529E-02 -5.2165E-02
  5.4286E-01 -9.7143E-01  3.2882E+11  9.9677E-01 -5.7506E-02 -5.6044E-02
  5.7143E-01 -9.7143E-01  3.3456E+11  9.9650E-01 -5.8291E-02 -5.9929E-02
  6.0000E-01 -9.7143E-01  3.3637E+11  9.9622E-01 -5.8869E-02 -6.3797E-02
  6.2857E-01 -9.7143E-01  3.3357E+11  9.9595E-01 -5.9222E-02 -6.7621E-02
  6.5714E-01 -9.7143E-01  3.2565E+11  9.9568E-01 -5.9329E-02 -7.1368E-02
  6.8571E-01 -9.7143E-01  3.1227E+11  9.9543E-01 -5.9165E-02 -7.4993E-02
  7.1429E-01 -9.7143E-01  2.9343E+11  9.9519E-01 -5.8699E-02 -7.8440E-02
  7.4286E-01 -9.7143E-01  2.6948E+11  9.9498E-01 -5.7900E-02 -8.1631E-02
  7.7143E-01 -9.7143E-01  2.4115E+11  9.9481E-01 -5.6734E-02 -8.4455E-02
  8.0000E-01 -9.7143E-01  2.0960E+11  9.9470E-01 -5.5177E-02 -8.6754E-02
  8.2857E-01 -9.7143E-01  1.7634E+11  9.9467E-01 -5.3231E-02 -8.8297E-02
  8.5714E-01 -9.7143E-01  1.4313E+11  9.9475E-01 -5.0966E-02 -8.8742E-02
  8.8571E-01 -9.7143E-01  1.1184E+11  9.9497E-01 -4.8631E-02 -8.7597E-02
  9.1429E-01 -9.7143E-01  8.4223E+10  9.9534E-01 -4.6869E-02 -8.4227E-02
  9.4286E-01 -9.7143E-01  6.1700E+10  9.9583E-01 -4.7135E-02 -7.8098E-02
  9.7143E-01 -9.7143E-01  4.5157E+10  9.9620E-01 -5.2052E-02 -6.9763E-02
  1.0000E+00 -9.7143E-01  3.4777E+10  9.9595E-01 -6.4280E-02 -6.2867E-02
 -1.0000E+00 -9.4286E-01  4.5109E+10  9.9491E-01  3.4343E-02  9.4760E-02
 -9.7143E-01 -9.4286E-01  6.1226E+10  9.9364E-01  4.8744E-02  1.0150E-01
 -9.4286E-01 -9.4286E-01  8.3569E+10  9.9306E-01  6.1156E-02  1.0045E-01
 -9.1429E-01 -9.4286E-01  1.1131E+11  9.9297E-01  6.9834E-02  9.5575E-02
 -8.8571E-01 -9.4286E-01  1.4300E+11  9.9316E-01  7.5204E-02  8.9321E-02
 -8.5714E-01 -9.4286E-01  1.7678E+11  9.9349E-01  7.8113E-02  8.2866E-02
 -8.2857E-01 -9.4286E-01  2.1064E+11  9.9390E-01  7.9283E-02  7.6700E-02
 -8.0000E-01 -9.4286E-01  2.4266E+11  9.9432E-01  7.9234E-02  7.0998E-02
 -7.7143E-01 -9.4286E-01  2.7118E+11  9.9475E-01  7.8322E-02  6.5796E-02
 -7.4286E-01 -9.4286E-01  2.9493E+11  9.9518E-01  7.6790E-02  6.1074E-02
 -7.1429E-01 -9.4286E-01  3.1309E+11  9.9558E-01  7.4802E-02  5.6791E-02
 -6.8571E-01 -9.4286E-01  3.2529E+11  9.9597E-01  7.2472E-02  5.2904E-02
 -6.5714E-01 -9.4286E-01  3.3158E+11  9.9633E-01  6.9882E-02  4.9370E-02
 -6.2857E-01 -9.4286E-01  3.3233E+11  9.9668E-01  6.7087E-02  4.6150E-02
 -6.0000E-01 -9.4286E-01  3.2816E+11  9.9701E-01  6.4127E-02  4.3209E-02
 -5.7143E-01 -9.4286E-01  3.1984E+11  9.9731E-01  6.1030E-02  4.0518E-02
 -5.4286E-01 -9.4286E-01  3.0823E+11  9.9760E-01  5.7818E-02  3.8049E-02
 -5.1429E-01 -9.4286E-01  2.9418E+11  9.9787E-01  5.4503E-02  3.5777E-02
 -4.8571E-01 -9.4286E-01  2.7850E+11  9.9813E-01  5.1096E-02  3.3682E-02
 -4.5714E-01 -9.4286E-01  2.6190E+11  9.9836E-01  4.7602E-02  3.1743E-02
 -4.2857E-01 -9.4286E-01  2.4501E+11  9.9858E-01  4.4027E-02  2.9940E-02
 -4.0000E-01 -9.4286E-01  2.2834E+11  9.9878E-01  4.0372E-02  2.8255E-02
 -3.7143E-01 -9.4286E-01  2.1228E+11  9.9897E-01  3.6641E-02  2.6669E-02
 -3.4286E-01 -9.4286E-01  1.9712E+11  9.9914E-01  3.2835E-02  2.5165E-02
 -3.1429E-01 -9.4286E-01  1.8308E+11  9.9930E-01  2.8958E-02  2.3723E-02
 -2.8571E-01 -9.4286E-01  1.7028E+11  9.9944E-01  2.5014E-02  2.2325E-02
 -2.5714E-01 -9.4286E-01  1.5879E+11  9.9956E-01  2.1009E-02  2.0953E-02
 -2.2857E-01 -9.4286E-01  1.4864E+11  9.9966E-01  1.6953E-02  1.9587E-02
 -2.0000E-01 -9.4286E-01  1.3982E+11  9.9975E-01  1.2856E-02  1.8210E-02
 -1.7143E-01 -9.4286E-01  1.3230E+11  9.9982E-01  8.7335E-03  1.6803E-02
 -1.4286E-01 -9.4286E-01  1.2604E+11  9.9987E-01  4.6017E-03  1.5349E-02
 -1.1429E-01 -9.4286E-01  1.2099E+11  9.9990E-01  4.8025E-04  1.3833E-02
 -8.5714E-02 -9.4286E-01  1.1711E+11  9.9992E-01 -3.6096E-03  1.2240E-02
 -5.7143E-02 -9.4286E-01  1.1435E+11  9.9991E-01 -7.6458E-03  1.0560E-02
 -2.8571E-02 -9.4286E-01  1.1269E+11  9.9989E-01 -1.1606E-02  8.7796E-03
  0.0000E+00 -9.4286E-01  1.1211E+11  9.9986E-01 -1.5468E-02  6.8914E-03
  2.8571E-02 -9.4286E-01  1.1261E+11  9.9980E-01 -1.9213E-02  4.8871E-03
  5.7143E-02 -9.4286E-01  1.1418E+11  9.9974E-01 -2.2824E-02  2.7604E-03
  8.5714E-02 -9.4286E-01  1.1684E+11  9.9965E-01 -2.6286E-02  5.0592E-04
  1.1429E-01 -9.4286E-01  1.2063E+11  9.9956E-01 -2.9588E-02 -1.8806E-03
  1.4286E-01 -9.4286E-01  1.2559E+11  9.9945E-01 -3.2725E-02 -4.4024E-03
  1.7143E-01 -9.4286E-01  1.3177E+11  9.9934E-01 -3.5691E-02 -7.0613E-03
  2.0000E-01 -9.4286E-01  1.3920E+11  9.9921E-01 -3.8488E-02 -9.8583E-03
  2.2857E-01 -9.4286E-01  1.4793E+11  9.9907E-01 -4.1115E-02 -1.2792E-02
  2.5714E-01 -9.4286E-01  1.5800E+11  9.9892E-01 -4.3578E-02 -1.5861E-02
  2.8571E-01 -9.4286E-01  1.6942E+11  9.9876E-01 -4.5880E-02 -1.9061E-02
  3.1429E-01 -9.4286E-01  1.8216E+11  9.9860E-01 -4.8026E-02 -2.2386E-02
  3.4286E-01 -9.4286E-01  1.9616E+11  9.9841E-01 -5.0020E-02 -2.5830E-02
  3.7143E-01 -9.4286E-01  2.1131E+11  9.9822E-01 -5.1867E-02 -2.9384E-02
  4.0000E-01 -9.4286E-01  2.2739E+11  9.9802E-01 -5.3567E-02 -3.3038E-02
  4.2857E-01 -9.4286E-01  2.4413E+11  9.9780E-01 -5.5123E-02 -3.6783E-02
  4.5714E-01 -9.4286E-01  2.6113E+11  9.9757E-01 -5.6532E-02 -4.0605E-02
  4.8571E-01 -9.4286E-01  2.7790E+11  9.9734E-01 -5.7792E-02 -4.4494E-02
  5.1429E-01 -9.4286E-01  2.9383E+11  9.9709E-01 -5.8896E-02 -4.8434E-02
  5.4286E-01 -9.4286E-01  3.0820E+11  9.9683E-01 -5.9838E-02 -5.2411E-02
  5.7143E-01 -9.4286E-01  3.2019E+11  9.9657E-01 -6.0607E-02 -5.6408E-02
  6.0000E-01 -9.4286E-01  3.2897E+11  9.9630E-01 -6.1190E-02 -6.0406E-02
  6.2857E-01 -9.4286E-01  3.3365E+11  9.9602E-01 -6.1571E-02 -6.4382E-02
  6.5714E-01 -9.4286E-01  3.3344E+11  9.9575E-01 -6.1730E-02 -6.8309E-02
  6.8571E-01 -9.4286E-01  3.2769E+11  9.9549E-01 -6.1645E-02 -7.2155E-02
  7.1429E-01 -9.4286E-01  3.1598E+11  9.9523E-01 -6.1287E-02 -7.5875E-02
  7.4286E-01 -9.4286E-01  2.9823E+11  9.9500E-01 -6.0625E-02 -7.9413E-02
  7.7143E-01 -9.4286E-01  2.7475E+11  9.9479E-01 -5.9623E-02 -8.2690E-02
  8.0000E-01 -9.4286E-01  2.4632E+11  9.9463E-01 -5.8244E-02 -8.5595E-02
  8.2857E-01 -9.4286E-01  2.1418E+11  9.9452E-01 -5.6455E-02 -8.7967E-02
  8.5714E-01 -9.4286E-01  1.7996E+11  9.9450E-01 -5.4250E-02 -8.9569E-02
  8.8571E-01 -9.4286E-01  1.4561E+11  9.9460E-01 -5.1692E-02 -9.0044E-02
  9.1429E-01 -9.4286E-01  1.1318E+11  9.9484E-01 -4.9022E-02 -8.8870E-02
  9.4286E-01 -9.4286E-01  8.4602E+10  9.9525E-01 -4.6901E-02 -8.5357E-02
  9.7143E-01 -9.4286E-01  6.1421E+10  9.9578E-01 -4.6868E-02 -7.8902E-02
  1.0000E+00 -9.4286E-01  4.4577E+10  9.9620E-01 -5.1766E-02 -7.0085E-02
 -1.0000E+00 -9.1429E-01  5.9834E+10  9.9373E-01  4.7388E-02  1.0129E-01
 -9.7143E-01 -9.1429E-01  8.2379E+10  9.9307E-01  6.0233E-02  1.0087E-01
 -9.4286E-01 -9.1429E-01  1.1068E+11  9.9294E-01  6.9316E-02  9.6266E-02
 -9.1429E-01 -9.1429E-01  1.4320E+11  9.9310E-01  7.4987E-02  9.0129E-02
 -8.8571E-01 -9.1429E-01  1.7794E+11  9.9342E-01  7.8119E-02  8.3738E-02
 -8.5714E-01 -9.1429E-01  2.1271E+11  9.9381E-01  7.9462E-02  7.7623E-02
 -8.2857E-01 -9.1429E-01  2.4539E+11  9.9423E-01  7.9559E-02  7.1972E-02
 -8.0000E-01 -9.1429E-01  2.7417E+11  9.9465E-01  7.8778E-02  6.6825E-02
 -7.7143E-01 -9.1429E-01  2.9768E+11  9.9506E-01  7.7368E-02  6.2163E-02
 -7.4286E-01 -9.1429E-01  3.1503E+11  9.9546E-01  7.5499E-02  5.7947E-02
 -7.1429E-01 -9.1429E-01  3.2587E+11  9.9584E-01  7.3286E-02  5.4131E-02
 -6.8571E-01 -9.1429E-01  3.3030E+11  9.9620E-01  7.0812E-02  5.0674E-02
 -6.5714E-01 -9.1429E-01  3.2878E+11  9.9654E-01  6.8132E-02  4.7537E-02
 -6.2857E-01 -9.1429E-01  3.2206E+11  9.9687E-01  6.5286E-02  4.4687E-02
 -6.0000E-01 -9.1429E-01  3.1104E+11  9.9717E-01  6.2303E-02  4.2093E-02
 -5.7143E-01 -9.1429E-01  2.9668E+11  9.9746E-01  5.9201E-02  3.9730E-02
 -5.4286E-01 -9.1429E-01  2.7996E+11  9.9772E-01  5.5994E-02  3.7575E-02
 -5.1429E-01 -9.1429E-01  2.6176E+11  9.9798E-01  5.2689E-02  3.5607E-02
 -4.8571E-01 -9.1429E-01  2.4287E+11  9.9821E-01  4.9291E-02  3.3805E-02
 -4.5714E-01 -9.1429E-01  2.2395E+11  9.9843E-01  4.5801E-02  3.2153E-02
 -4.2857E-01 -9.1429E-01  2.0553E+11  9.9864E-01  4.2219E-02  3.0633E-02
 -4.0000E-01 -9.1429E-01  1.8800E+11  9.9883E-01  3.8545E-02  2.9225E-02
 -3.7143E-01 -9.1429E-01  1.7164E+11  9.9901E-01  3.4775E-02  2.7913E-02
 -3.4286E-01 -9.1429E-01  1.5663E+11  9.9917E-01  3.0911E-02  2.6676E-02
 -3.1429E-01 -9.1429E-01  1.4307E+11  9.9931E-01  2.6952E-02  2.5496E-02
 -2.8571E-01 -9.1429E-01  1.3098E+11  9.9944E-01  2.2901E-02  2.4351E-02
 -2.5714E-01 -9.1429E-01  1.2035E+11  9.9955E-01  1.8765E-02  2.3221E-02
 -2.2857E-01 -9.1429E-01  1.1113E+11  9.9965E-01  1.4552E-02  2.2084E-02
 -2.0000E-01 -9.1429E-01  1.0325E+11  9.9973E-01  1.0277E-02  2.0918E-02
 -1.7143E-01 -9.1429E-01  9.6627E+10  9.9979E-01  5.9590E-03  1.9706E-02
 -1.4286E-01 -9.1429E-01  9.1182E+10  9.9983E-01  1.6202E-03  1.8428E-02
 -1.1429E-01 -9.1429E-01  8.6836E+10  9.9985E-01 -2.7128E-03  1.7070E-02
 -8.5714E-02 -9.1429E-01  8.3524E+10  9.9985E-01 -7.0107E-03  1.5617E-02
 -5.7143E-02 -9.1429E-01  8.1187E+10  9.9984E-01 -1.1243E-02  1.4060E-02
 -2.8571E-02 -9.1429E-01  7.9786E+10  9.9981E-01 -1.5380E-02  1.2390E-02
  0.0000E+00 -9.1429E-01  7.9295E+10  9.9976E-01 -1.9392E-02  1.0601E-02
  2.8571E-02 -9.1429E-01  7.9705E+10  9.9969E-01 -2.3253E-02  8.6887E-03
  5.7143E-02 -9.1429E-01  8.1024E+10  9.9961E-01 -2.6943E-02  6.6473E-03
  8.5714E-02 -9.1429E-01  8.3276E+10  9.9953E-01 -3.0443E-02  4.4729E-03
  1.1429E-01 -9.1429E-01  8.6503E+10  9.9943E-01 -3.3744E-02  2.1612E-03
  1.4286E-01 -9.1429E-01  9.0760E+10  9.9932E-01 -3.6840E-02 -2.9191E-04
  1.7143E-01 -9.1429E-01  9.6115E+10  9.9921E-01 -3.9730E-02 -2.8898E-03
  2.0000E-01 -9.1429E-01  1.0264E+11  9.9908E-01 -4.2418E-02 -5.6352E-03
  2.2857E-01 -9.1429E-01  1.1043E+11  9.9895E-01 -4.4912E-02 -8.5290E-03
  2.5714E-01 -9.1429E-01  1.1956E+11  9.9882E-01 -4.7222E-02 -1.1570E-02
  2.8571E-01 -9.1429E-01  1.3009E+11  9.9867E-01 -4.9358E-02 -1.4756E-02
  3.1429E-01 -9.1429E-01  1.4209E+11  9.9852E-01 -5.1332E-02 -1.8081E-02
  3.4286E-01 -9.1429E-01  1.5558E+11  9.9835E-01 -5.3153E-02 -2.1538E-02
  3.7143E-01 -9.1429E-01  1.7053E+11  9.9818E-01 -5.4831E-02 -2.5117E-02
  4.0000E-01 -9.1429E-01  1.8685E+11  9.9799E-01 -5.6372E-02 -2.8810E-02
  4.2857E-01 -9.1429E-01  2.0437E+11  9.9780E-01 -5.7780E-02 -3.2604E-02
  4.5714E-01 -9.1429E-01  2.2284E+11  9.9759E-01 -5.9056E-02 -3.6486E-02
  4.8571E-01 -9.1429E-01  2.4185E+11  9.9737E-01 -6.0199E-02 -4.0443E-02
  5.1429E-01 -9.1429E-01  2.6090E+11  9.9713E-01 -6.1207E-02 -4.4461E-02
  5.4286E-01 -9.1429E-01  2.7934E+11  9.9689E-01 -6.2071E-02 -4.8525E-02
  5.7143E-01 -9.1429E-01  2.9639E+11  9.9664E-01 -6.2784E-02 -5.2620E-02
  6.0000E-01 -9.1429E-01  3.1115E+11  9.9638E-01 -6.3334E-02 -5.6728E-02
  6.2857E-01 -9.1429E-01  3.2265E+11  9.9611E-01 -6.3705E-02 -6.0829E-02
