          71          71         105   332.730011      WAVE
  1.7143E-01 -9.7143E-01  3.4589E+09  9.9963E-01 -2.5818E-02 -8.0116E-03
  2.0000E-01 -9.7143E-01  2.1694E+09  9.9958E-01 -2.8929E-02 -1.4167E-03
  2.2857E-01 -9.7143E-01  1.4383E+09  9.9911E-01 -4.0152E-02  1.3106E-02
  2.5714E-01 -9.7143E-01  1.6035E+09  9.9753E-01 -6.8283E-02  1.6772E-02
  2.8571E-01 -9.7143E-01  2.7885E+09  9.9619E-01 -8.7203E-02  2.8282E-03
  3.1429E-01 -9.7143E-01  4.6966E+09  9.9540E-01 -9.5267E-02 -9.8486E-03
  3.4286E-01 -9.7143E-01  6.5422E+09  9.9480E-01 -9.9988E-02 -1.9548E-02
  3.7143E-01 -9.7143E-01  7.2946E+09  9.9428E-01 -1.0295E-01 -2.8273E-02
  4.0000E-01 -9.7143E-01  6.2771E+09  9.9398E-01 -1.0299E-01 -3.7408E-02
  4.2857E-01 -9.7143E-01  3.8300E+09  9.9432E-01 -9.5385E-02 -4.7208E-02
  4.5714E-01 -9.7143E-01  1.4252E+09  9.9696E-01 -6.3640E-02 -4.4881E-02
  4.8571E-01 -9.7143E-01  7.5513E+08  9.9586E-01 -7.9285E-02  4.4428E-02
  5.1429E-01 -9.7143E-01  2.1916E+09  9.8833E-01 -1.5199E-01  1.0347E-02
  5.4286E-01 -9.7143E-01  4.0810E+09  9.8682E-01 -1.6010E-01 -2.3393E-02
  5.7143E-01 -9.7143E-01  4.1617E+09  9.8660E-01 -1.5618E-01 -4.7258E-02
  6.0000E-01 -9.7143E-01  2.1745E+09  9.8850E-01 -1.3382E-01 -7.0447E-02
  6.2857E-01 -9.7143E-01  4.9085E+08  9.9880E-01 -4.4885E-02 -1.9748E-02
  6.5714E-01 -9.7143E-01  1.1333E+09  9.8126E-01 -1.8964E-01  3.3984E-02
  6.8571E-01 -9.7143E-01  2.7342E+09  9.7833E-01 -2.0500E-01 -2.9119E-02
  7.1429E-01 -9.7143E-01  2.4570E+09  9.7929E-01 -1.9065E-01 -6.8086E-02
  7.4286E-01 -9.7143E-01  7.0397E+08  9.8894E-01 -1.1474E-01 -9.3987E-02
  7.7143E-01 -9.7143E-01  5.0626E+08  9.7762E-01 -1.9574E-01  7.7115E-02
  8.0000E-01 -9.7143E-01  1.8329E+09  9.6936E-01 -2.4394E-01 -2.8786E-02
  8.2857E-01 -9.7143E-01  1.6485E+09  9.7187E-01 -2.1998E-01 -8.4156E-02
  8.5714E-01 -9.7143E-01  3.1564E+08  9.9352E-01 -7.8673E-02 -8.2071E-02
  8.8571E-01 -9.7143E-01  7.0058E+08  9.6185E-01 -2.7159E-01  3.3023E-02
  9.1429E-01 -9.7143E-01  1.4879E+09  9.6093E-01 -2.6866E-01 -6.6647E-02
  9.4286E-01 -9.7143E-01  5.5374E+08  9.7472E-01 -1.8368E-01 -1.2723E-01
  9.7143E-01 -9.7143E-01  3.0178E+08  9.5969E-01 -2.6405E-01  9.6299E-02
  1.0000E+00 -9.7143E-01  1.1057E+09  9.5068E-01 -3.0395E-01 -6.1825E-02
 -1.0000E+00 -9.4286E-01  3.3286E+08  9.6125E-01  1.1784E-01 -2.4923E-01
 -9.7143E-01 -9.4286E-01  5.1207E+08  9.5229E-01  2.4028E-01  1.8816E-01
 -9.4286E-01 -9.4286E-01  1.5203E+09  9.5507E-01  2.9532E-01 -2.4944E-02
 -9.1429E-01 -9.4286E-01  6.4748E+08  9.6561E-01  1.7747E-01 -1.9000E-01
 -8.8571E-01 -9.4286E-01  3.5451E+08  9.6651E-01  1.0120E-01  2.3583E-01
 -8.5714E-01 -9.4286E-01  1.8013E+09  9.6308E-01  2.6779E-01  2.7864E-02
 -8.2857E-01 -9.4286E-01  1.6687E+09  9.6859E-01  2.3035E-01 -9.3646E-02
 -8.0000E-01 -9.4286E-01  3.2111E+08  9.8643E-01 -7.3263E-02 -1.4696E-01
 -7.7143E-01 -9.4286E-01  1.0880E+09  9.7165E-01  1.9597E-01  1.3226E-01
 -7.4286E-01 -9.4286E-01  2.8134E+09  9.7329E-01  2.2955E-01  2.3283E-03
 -7.1429E-01 -9.4286E-01  2.2551E+09  9.7787E-01  1.9091E-01 -8.5547E-02
 -6.8571E-01 -9.4286E-01  5.5979E+08  9.9027E-01 -2.0096E-02 -1.3768E-01
 -6.5714E-01 -9.4286E-01  1.0598E+09  9.8178E-01  1.2365E-01  1.4428E-01
 -6.2857E-01 -9.4286E-01  3.4271E+09  9.8113E-01  1.9027E-01  3.4268E-02
 -6.0000E-01 -9.4286E-01  4.3761E+09  9.8367E-01  1.7755E-01 -2.9393E-02
 -5.7143E-01 -9.4286E-01  2.7281E+09  9.8750E-01  1.3163E-01 -8.6699E-02
 -5.4286E-01 -9.4286E-01  8.4063E+08  9.9576E-01 -3.2437E-02 -8.6130E-02
 -5.1429E-01 -9.4286E-01  1.3121E+09  9.9063E-01  6.4088E-02  1.2059E-01
 -4.8571E-01 -9.4286E-01  4.0123E+09  9.8907E-01  1.3825E-01  5.1203E-02
 -4.5714E-01 -9.4286E-01  6.6117E+09  9.9035E-01  1.3848E-01  5.5994E-03
 -4.2857E-01 -9.4286E-01  7.0994E+09  9.9199E-01  1.2365E-01 -2.5889E-02
 -4.0000E-01 -9.4286E-01  5.3840E+09  9.9386E-01  9.7261E-02 -5.2783E-02
 -3.7143E-01 -9.4286E-01  2.9418E+09  9.9628E-01  4.6447E-02 -7.2603E-02
 -3.4286E-01 -9.4286E-01  1.4606E+09  9.9894E-01 -3.6633E-02 -2.7909E-02
 -3.1429E-01 -9.4286E-01  1.7916E+09  9.9749E-01  3.8023E-03  7.0645E-02
 -2.8571E-01 -9.4286E-01  3.7539E+09  9.9652E-01  6.0866E-02  5.6990E-02
 -2.5714E-01 -9.4286E-01  6.5516E+09  9.9684E-01  7.2997E-02  3.1204E-02
 -2.2857E-01 -9.4286E-01  9.3209E+09  9.9743E-01  7.0445E-02  1.3300E-02
 -2.0000E-01 -9.4286E-01  1.1480E+10  9.9800E-01  6.3129E-02  1.1649E-03
 -1.7143E-01 -9.4286E-01  1.2816E+10  9.9851E-01  5.4038E-02 -7.2407E-03
 -1.4286E-01 -9.4286E-01  1.3402E+10  9.9893E-01  4.4291E-02 -1.3060E-02
 -1.1429E-01 -9.4286E-01  1.3457E+10  9.9926E-01  3.4428E-02 -1.6941E-02
 -8.5714E-02 -9.4286E-01  1.3227E+10  9.9951E-01  2.4780E-02 -1.9304E-02
 -5.7143E-02 -9.4286E-01  1.2920E+10  9.9967E-01  1.5571E-02 -2.0479E-02
 -2.8571E-02 -9.4286E-01  1.2681E+10  9.9976E-01  6.9323E-03 -2.0771E-02
  0.0000E+00 -9.4286E-01  1.2591E+10  9.9979E-01 -1.1065E-03 -2.0479E-02
  2.8571E-02 -9.4286E-01  1.2675E+10  9.9977E-01 -8.6010E-03 -1.9889E-02
  5.7143E-02 -9.4286E-01  1.2908E+10  9.9969E-01 -1.5661E-02 -1.9255E-02
  8.5714E-02 -9.4286E-01  1.3209E+10  9.9957E-01 -2.2400E-02 -1.8793E-02
  1.1429E-01 -9.4286E-01  1.3435E+10  9.9941E-01 -2.8886E-02 -1.8674E-02
  1.4286E-01 -9.4286E-01  1.3379E+10  9.9920E-01 -3.5107E-02 -1.9031E-02
  1.7143E-01 -9.4286E-01  1.2798E+10  9.9896E-01 -4.0941E-02 -1.9959E-02
  2.0000E-01 -9.4286E-01  1.1473E+10  9.9871E-01 -4.6097E-02 -2.1511E-02
  2.2857E-01 -9.4286E-01  9.3309E+09  9.9847E-01 -4.9978E-02 -2.3641E-02
  2.5714E-01 -9.4286E-01  6.5805E+09  9.9835E-01 -5.1304E-02 -2.5906E-02
  2.8571E-01 -9.4286E-01  3.7956E+09  9.9855E-01 -4.7323E-02 -2.5776E-02
  3.1429E-01 -9.4286E-01  1.8304E+09  9.9924E-01 -3.7622E-02 -1.0081E-02
  3.4286E-01 -9.4286E-01  1.4749E+09  9.9762E-01 -6.4484E-02  2.4527E-02
  3.7143E-01 -9.4286E-01  2.9157E+09  9.9463E-01 -1.0298E-01  1.0388E-02
  4.0000E-01 -9.4286E-01  5.3220E+09  9.9333E-01 -1.1495E-01 -9.3863E-03
  4.2857E-01 -9.4286E-01  7.0329E+09  9.9259E-01 -1.1912E-01 -2.4103E-02
  4.5714E-01 -9.4286E-01  6.5833E+09  9.9220E-01 -1.1888E-01 -3.7495E-02
  4.8571E-01 -9.4286E-01  4.0401E+09  9.9266E-01 -1.0940E-01 -5.1620E-02
  5.1429E-01 -9.4286E-01  1.3625E+09  9.9638E-01 -6.7618E-02 -5.1431E-02
  5.4286E-01 -9.4286E-01  8.4948E+08  9.9370E-01 -9.9214E-02  5.2085E-02
  5.7143E-01 -9.4286E-01  2.6691E+09  9.8620E-01 -1.6552E-01  3.8497E-03
  6.0000E-01 -9.4286E-01  4.3046E+09  9.8498E-01 -1.6977E-01 -3.1611E-02
  6.2857E-01 -9.4286E-01  3.4214E+09  9.8545E-01 -1.5923E-01 -5.9405E-02
  6.5714E-01 -9.4286E-01  1.1088E+09  9.9132E-01 -1.0460E-01 -7.9630E-02
  6.8571E-01 -9.4286E-01  5.6436E+08  9.8814E-01 -1.3412E-01  7.4770E-02
  7.1429E-01 -9.4286E-01  2.1835E+09  9.7735E-01 -2.1145E-01 -8.5868E-03
  7.4286E-01 -9.4286E-01  2.7685E+09  9.7731E-01 -2.0410E-01 -5.6732E-02
  7.7143E-01 -9.4286E-01  1.1267E+09  9.8329E-01 -1.5413E-01 -9.6851E-02
  8.0000E-01 -9.4286E-01  3.3327E+08  9.8714E-01 -1.2878E-01  9.4668E-02
  8.2857E-01 -9.4286E-01  1.5973E+09  9.6843E-01 -2.4885E-01 -1.4541E-02
  8.5714E-01 -9.4286E-01  1.7752E+09  9.7014E-01 -2.2971E-01 -7.7807E-02
  8.8571E-01 -9.4286E-01  3.9785E+08  9.8888E-01 -1.0649E-01 -1.0379E-01
  9.1429E-01 -9.4286E-01  6.1393E+08  9.6222E-01 -2.6826E-01  4.6572E-02
  9.4286E-01 -9.4286E-01  1.4611E+09  9.6009E-01 -2.7222E-01 -6.4292E-02
  9.7143E-01 -9.4286E-01  5.4650E+08  9.7439E-01 -1.8451E-01 -1.2851E-01
  1.0000E+00 -9.4286E-01  3.1969E+08  9.5828E-01 -2.7085E-01  9.1342E-02
 -1.0000E+00 -9.1429E-01  4.3666E+08  9.5274E-01  2.1969E-01  2.0980E-01
 -9.7143E-01 -9.1429E-01  1.4859E+09  9.5431E-01  2.9819E-01 -1.9456E-02
 -9.4286E-01 -9.1429E-01  6.3821E+08  9.6524E-01  1.7896E-01 -1.9046E-01
 -9.1429E-01 -9.1429E-01  3.8257E+08  9.6552E-01  1.2034E-01  2.3084E-01
 -8.8571E-01 -9.1429E-01  1.8383E+09  9.6247E-01  2.7061E-01  2.0288E-02
 -8.5714E-01 -9.1429E-01  1.4966E+09  9.6861E-01  2.2418E-01 -1.0744E-01
 -8.2857E-01 -9.1429E-01  2.6172E+08  9.8917E-01 -1.4058E-01 -4.2113E-02
 -8.0000E-01 -9.1429E-01  1.4305E+09  9.7039E-01  2.1874E-01  1.0243E-01
 -7.7143E-01 -9.1429E-01  2.8819E+09  9.7294E-01  2.3037E-01 -1.7540E-02
 -7.4286E-01 -9.1429E-01  1.7019E+09  9.7888E-01  1.6960E-01 -1.1411E-01
 -7.1429E-01 -9.1429E-01  3.9404E+08  9.9355E-01 -1.1036E-01  2.6101E-02
 -6.8571E-01 -9.1429E-01  1.9108E+09  9.7923E-01  1.7842E-01  9.6342E-02
 -6.5714E-01 -9.1429E-01  4.1311E+09  9.8069E-01  1.9553E-01  4.0104E-03
 -6.2857E-01 -9.1429E-01  3.6692E+09  9.8402E-01  1.6763E-01 -6.0001E-02
 -6.0000E-01 -9.1429E-01  1.3833E+09  9.9099E-01  6.1689E-02 -1.1892E-01
 -5.7143E-01 -9.1429E-01  8.6248E+08  9.9300E-01 -5.1718E-03  1.1796E-01
 -5.4286E-01 -9.1429E-01  3.3257E+09  9.8737E-01  1.4253E-01  6.9145E-02
 -5.1429E-01 -9.1429E-01  6.3276E+09  9.8844E-01  1.5115E-01  1.1735E-02
 -4.8571E-01 -9.1429E-01  6.9530E+09  9.9031E-01  1.3626E-01 -2.6669E-02
 -4.5714E-01 -9.1429E-01  4.8709E+09  9.9275E-01  1.0399E-01 -6.0359E-02
 -4.2857E-01 -9.1429E-01  2.2264E+09  9.9663E-01  2.7295E-02 -7.7392E-02
 -4.0000E-01 -9.1429E-01  1.4074E+09  9.9850E-01 -3.2523E-02  4.4075E-02
 -3.7143E-01 -9.1429E-01  3.2287E+09  9.9512E-01  6.6114E-02  7.3277E-02
 -3.4286E-01 -9.1429E-01  6.7670E+09  9.9498E-01  9.2656E-02  3.7872E-02
 -3.1429E-01 -9.1429E-01  1.0358E+10  9.9568E-01  9.1965E-02  1.3122E-02
 -2.8571E-01 -9.1429E-01  1.2677E+10  9.9648E-01  8.3699E-02 -3.5890E-03
 -2.5714E-01 -9.1429E-01  1.3242E+10  9.9726E-01  7.2350E-02 -1.5629E-02
 -2.2857E-01 -9.1429E-01  1.2319E+10  9.9795E-01  5.9096E-02 -2.4525E-02
 -2.0000E-01 -9.1429E-01  1.0544E+10  9.9855E-01  4.4275E-02 -3.0725E-02
 -1.7143E-01 -9.1429E-01  8.5611E+09  9.9903E-01  2.8187E-02 -3.3978E-02
 -1.4286E-01 -9.1429E-01  6.8134E+09  9.9937E-01  1.1634E-02 -3.3670E-02
 -1.1429E-01 -9.1429E-01  5.5036E+09  9.9956E-01 -3.7521E-03 -2.9518E-02
 -8.5714E-02 -9.1429E-01  4.6472E+09  9.9962E-01 -1.5977E-02 -2.2503E-02
 -5.7143E-02 -9.1429E-01  4.1573E+09  9.9960E-01 -2.4046E-02 -1.4933E-02
 -2.8571E-02 -9.1429E-01  3.9217E+09  9.9955E-01 -2.8719E-02 -9.0589E-03
  0.0000E+00 -9.1429E-01  3.8540E+09  9.9948E-01 -3.1616E-02 -5.8051E-03
  2.8571E-02 -9.1429E-01  3.9224E+09  9.9941E-01 -3.4011E-02 -4.8825E-03
  5.7143E-02 -9.1429E-01  4.1577E+09  9.9932E-01 -3.6504E-02 -5.4931E-03
  8.5714E-02 -9.1429E-01  4.6448E+09  9.9920E-01 -3.9321E-02 -6.8243E-03
  1.1429E-01 -9.1429E-01  5.4953E+09  9.9906E-01 -4.2643E-02 -8.3252E-03
  1.4286E-01 -9.1429E-01  6.7954E+09  9.9886E-01 -4.6631E-02 -9.8414E-03
  1.7143E-01 -9.1429E-01  8.5306E+09  9.9862E-01 -5.1285E-02 -1.1515E-02
  2.0000E-01 -9.1429E-01  1.0501E+10  9.9832E-01 -5.6405E-02 -1.3567E-02
  2.2857E-01 -9.1429E-01  1.2268E+10  9.9796E-01 -6.1675E-02 -1.6174E-02
  2.5714E-01 -9.1429E-01  1.3194E+10  9.9758E-01 -6.6693E-02 -1.9479E-02
  2.8571E-01 -9.1429E-01  1.2648E+10  9.9720E-01 -7.0884E-02 -2.3620E-02
  3.1429E-01 -9.1429E-01  1.0361E+10  9.9691E-01 -7.3181E-02 -2.8714E-02
  3.4286E-01 -9.1429E-01  6.8040E+09  9.9688E-01 -7.1032E-02 -3.4387E-02
  3.7143E-01 -9.1429E-01  3.2827E+09  9.9771E-01 -5.7634E-02 -3.5442E-02
  4.0000E-01 -9.1429E-01  1.4438E+09  9.9913E-01 -4.1563E-02  4.0428E-03
  4.2857E-01 -9.1429E-01  2.2126E+09  9.9449E-01 -1.0161E-01  2.5697E-02
  4.5714E-01 -9.1429E-01  4.8057E+09  9.9195E-01 -1.2662E-01 -2.4162E-03
  4.8571E-01 -9.1429E-01  6.8792E+09  9.9096E-01 -1.3214E-01 -2.3140E-02
  5.1429E-01 -9.1429E-01  6.3040E+09  9.9063E-01 -1.3032E-01 -4.0897E-02
  5.4286E-01 -9.1429E-01  3.3671E+09  9.9173E-01 -1.1395E-01 -5.9081E-02
  5.7143E-01 -9.1429E-01  9.1010E+08  9.9829E-01 -4.8255E-02 -3.3002E-02
