          71          71         109   342.519989      WAVE
  2.8571E-02 -1.0000E+00  3.3895E+09  9.9915E-01 -3.0361E-02 -2.7843E-02
  5.7143E-02 -1.0000E+00  3.6782E+09  9.9906E-01 -3.5027E-02 -2.5462E-02
  8.5714E-02 -1.0000E+00  4.1719E+09  9.9895E-01 -3.9331E-02 -2.3691E-02
  1.1429E-01 -1.0000E+00  4.8662E+09  9.9879E-01 -4.3781E-02 -2.2534E-02
  1.4286E-01 -1.0000E+00  5.7126E+09  9.9858E-01 -4.8598E-02 -2.2043E-02
  1.7143E-01 -1.0000E+00  6.5855E+09  9.9831E-01 -5.3749E-02 -2.2292E-02
  2.0000E-01 -1.0000E+00  7.2634E+09  9.9798E-01 -5.9019E-02 -2.3350E-02
  2.2857E-01 -1.0000E+00  7.4515E+09  9.9763E-01 -6.4034E-02 -2.5274E-02
  2.5714E-01 -1.0000E+00  6.8763E+09  9.9728E-01 -6.8187E-02 -2.8118E-02
  2.8571E-01 -1.0000E+00  5.4510E+09  9.9702E-01 -7.0297E-02 -3.1853E-02
  3.1429E-01 -1.0000E+00  3.4547E+09  9.9708E-01 -6.7525E-02 -3.5692E-02
  3.4286E-01 -1.0000E+00  1.5817E+09  9.9809E-01 -5.2615E-02 -3.2280E-02
  3.7143E-01 -1.0000E+00  7.0342E+08  9.9870E-01 -4.6821E-02  2.0091E-02
  4.0000E-01 -1.0000E+00  1.3205E+09  9.9284E-01 -1.1702E-01  2.3999E-02
  4.2857E-01 -1.0000E+00  3.0040E+09  9.9077E-01 -1.3538E-01 -7.3162E-03
  4.5714E-01 -1.0000E+00  4.3998E+09  9.8995E-01 -1.3877E-01 -2.7244E-02
  4.8571E-01 -1.0000E+00  4.1702E+09  9.8966E-01 -1.3653E-01 -4.4018E-02
  5.1429E-01 -1.0000E+00  2.3423E+09  9.9071E-01 -1.2126E-01 -6.1511E-02
  5.4286E-01 -1.0000E+00  6.2504E+08  9.9750E-01 -5.4864E-02 -4.4466E-02
  5.7143E-01 -1.0000E+00  7.6135E+08  9.8669E-01 -1.5392E-01  5.2413E-02
  6.0000E-01 -1.0000E+00  2.3218E+09  9.8172E-01 -1.8992E-01 -1.2214E-02
  6.2857E-01 -1.0000E+00  2.9617E+09  9.8134E-01 -1.8612E-01 -4.8273E-02
  6.5714E-01 -1.0000E+00  1.6195E+09  9.8389E-01 -1.5955E-01 -8.0631E-02
  6.8571E-01 -1.0000E+00  3.0822E+08  9.9911E-01 -4.0947E-02 -1.0561E-02
  7.1429E-01 -1.0000E+00  9.8839E+08  9.7405E-01 -2.2481E-01  2.6146E-02
  7.4286E-01 -1.0000E+00  2.0851E+09  9.7222E-01 -2.2982E-01 -4.4363E-02
  7.7143E-01 -1.0000E+00  1.3180E+09  9.7586E-01 -1.9784E-01 -9.2470E-02
  8.0000E-01 -1.0000E+00  2.1247E+08  9.9910E-01 -4.2023E-02  5.2559E-03
  8.2857E-01 -1.0000E+00  9.2020E+08  9.6316E-01 -2.6871E-01  1.0587E-02
  8.5714E-01 -1.0000E+00  1.4929E+09  9.6366E-01 -2.5750E-01 -7.1041E-02
  8.8571E-01 -1.0000E+00  4.6755E+08  9.7862E-01 -1.6289E-01 -1.2561E-01
  9.1429E-01 -1.0000E+00  3.4680E+08  9.5943E-01 -2.6911E-01  8.4072E-02
  9.4286E-01 -1.0000E+00  1.1408E+09  9.5282E-01 -2.9760E-01 -5.9685E-02
  9.7143E-01 -1.0000E+00  5.1183E+08  9.6701E-01 -2.1542E-01 -1.3598E-01
  1.0000E+00 -1.0000E+00  2.2317E+08  9.5456E-01 -2.7487E-01  1.1514E-01
 -1.0000E+00 -9.7143E-01  4.7972E+08  9.4336E-01  2.8432E-01  1.7099E-01
 -9.7143E-01 -9.7143E-01  1.1750E+09  9.4807E-01  3.1355E-01 -5.3336E-02
 -9.4286E-01 -9.7143E-01  3.0146E+08  9.6413E-01  9.2412E-02 -2.4884E-01
 -9.1429E-01 -9.7143E-01  5.3482E+08  9.5443E-01  2.4051E-01  1.7667E-01
 -8.8571E-01 -9.7143E-01  1.5552E+09  9.5734E-01  2.8810E-01 -2.2169E-02
 -8.5714E-01 -9.7143E-01  7.3427E+08  9.6643E-01  1.8993E-01 -1.7305E-01
 -8.2857E-01 -9.7143E-01  2.7474E+08  9.7149E-01  3.1603E-02  2.3495E-01
 -8.0000E-01 -9.7143E-01  1.6641E+09  9.6524E-01  2.5770E-01  4.3631E-02
 -7.7143E-01 -9.7143E-01  1.9264E+09  9.6982E-01  2.3382E-01 -6.9089E-02
 -7.4286E-01 -9.7143E-01  5.3586E+08  9.8120E-01  6.1458E-02 -1.8296E-01
 -7.1429E-01 -9.7143E-01  6.1819E+08  9.7617E-01  1.2348E-01  1.7844E-01
 -6.8571E-01 -9.7143E-01  2.4167E+09  9.7511E-01  2.1927E-01  3.2992E-02
 -6.5714E-01 -9.7143E-01  2.8719E+09  9.7847E-01  2.0078E-01 -4.7686E-02
 -6.2857E-01 -9.7143E-01  1.2954E+09  9.8440E-01  1.2040E-01 -1.2828E-01
 -6.0000E-01 -9.7143E-01  4.0729E+08  9.9254E-01 -8.4271E-02  8.8074E-02
 -5.7143E-01 -9.7143E-01  1.8708E+09  9.8344E-01  1.5840E-01  8.8027E-02
 -5.4286E-01 -9.7143E-01  4.0095E+09  9.8483E-01  1.7311E-01  1.1884E-02
 -5.1429E-01 -9.7143E-01  4.3589E+09  9.8716E-01  1.5546E-01 -3.6591E-02
 -4.8571E-01 -9.7143E-01  2.6982E+09  9.9024E-01  1.1295E-01 -8.1637E-02
 -4.5714E-01 -9.7143E-01  9.4927E+08  9.9576E-01 -1.2813E-02 -9.1120E-02
 -4.2857E-01 -9.7143E-01  9.3898E+08  9.9419E-01  8.3643E-03  1.0727E-01
 -4.0000E-01 -9.7143E-01  2.8272E+09  9.9203E-01  1.0800E-01  6.4972E-02
 -3.7143E-01 -9.7143E-01  5.3544E+09  9.9287E-01  1.1724E-01  2.1782E-02
 -3.4286E-01 -9.7143E-01  7.0667E+09  9.9403E-01  1.0895E-01 -5.1474E-03
 -3.1429E-01 -9.7143E-01  7.2626E+09  9.9519E-01  9.4812E-02 -2.4547E-02
 -2.8571E-01 -9.7143E-01  6.1457E+09  9.9629E-01  7.6171E-02 -4.0042E-02
 -2.5714E-01 -9.7143E-01  4.4223E+09  9.9732E-01  5.1310E-02 -5.2117E-02
 -2.2857E-01 -9.7143E-01  2.8116E+09  9.9826E-01  1.6946E-02 -5.6556E-02
 -2.0000E-01 -9.7143E-01  1.7546E+09  9.9892E-01 -2.4480E-02 -3.9520E-02
 -1.7143E-01 -9.7143E-01  1.3653E+09  9.9902E-01 -4.3735E-02  6.9340E-03
 -1.4286E-01 -9.7143E-01  1.5269E+09  9.9889E-01 -2.2590E-02  4.1365E-02
 -1.1429E-01 -9.7143E-01  2.0213E+09  9.9901E-01  1.2551E-03  4.4536E-02
 -8.5714E-02 -9.7143E-01  2.6275E+09  9.9927E-01  1.2005E-02  3.6332E-02
 -5.7143E-02 -9.7143E-01  3.1719E+09  9.9953E-01  1.3847E-02  2.7492E-02
 -2.8571E-02 -9.7143E-01  3.5402E+09  9.9973E-01  1.1155E-02  2.0420E-02
  0.0000E+00 -9.7143E-01  3.6707E+09  9.9986E-01  6.2602E-03  1.5239E-02
  2.8571E-02 -9.7143E-01  3.5444E+09  9.9993E-01  3.2120E-04  1.1696E-02
  5.7143E-02 -9.7143E-01  3.1804E+09  9.9994E-01 -6.0984E-03  9.6384E-03
  8.5714E-02 -9.7143E-01  2.6401E+09  9.9988E-01 -1.2850E-02  9.1818E-03
  1.1429E-01 -9.7143E-01  2.0370E+09  9.9973E-01 -2.0472E-02  1.0774E-02
  1.4286E-01 -9.7143E-01  1.5434E+09  9.9941E-01 -3.1151E-02  1.4434E-02
  1.7143E-01 -9.7143E-01  1.3783E+09  9.9873E-01 -4.7817E-02  1.5934E-02
  2.0000E-01 -9.7143E-01  1.7580E+09  9.9786E-01 -6.4847E-02  8.8245E-03
  2.2857E-01 -9.7143E-01  2.7991E+09  9.9718E-01 -7.5047E-02 -1.5113E-03
  2.5714E-01 -9.7143E-01  4.3902E+09  9.9664E-01 -8.1296E-02 -9.8961E-03
  2.8571E-01 -9.7143E-01  6.0974E+09  9.9613E-01 -8.6325E-02 -1.6732E-02
  3.1429E-01 -9.7143E-01  7.2113E+09  9.9562E-01 -9.0578E-02 -2.3197E-02
  3.4286E-01 -9.7143E-01  7.0329E+09  9.9518E-01 -9.3361E-02 -3.0154E-02
  3.7143E-01 -9.7143E-01  5.3553E+09  9.9497E-01 -9.2588E-02 -3.8183E-02
  4.0000E-01 -9.7143E-01  2.8616E+09  9.9559E-01 -8.1748E-02 -4.6041E-02
  4.2857E-01 -9.7143E-01  9.7893E+08  9.9866E-01 -4.4843E-02 -2.5966E-02
  4.5714E-01 -9.7143E-01  9.5411E+08  9.9362E-01 -1.0417E-01  4.3232E-02
  4.8571E-01 -9.7143E-01  2.6501E+09  9.8903E-01 -1.4771E-01  2.0537E-03
  5.1429E-01 -9.7143E-01  4.2905E+09  9.8789E-01 -1.5299E-01 -2.5848E-02
  5.4286E-01 -9.7143E-01  3.9817E+09  9.8771E-01 -1.4879E-01 -4.7853E-02
  5.7143E-01 -9.7143E-01  1.9037E+09  9.8980E-01 -1.2404E-01 -7.0097E-02
  6.0000E-01 -9.7143E-01  4.4211E+08  9.9918E-01 -4.0383E-02  3.3488E-03
  6.2857E-01 -9.7143E-01  1.2628E+09  9.8198E-01 -1.8685E-01  2.8398E-02
  6.5714E-01 -9.7143E-01  2.7996E+09  9.7952E-01 -1.9924E-01 -2.8998E-02
  6.8571E-01 -9.7143E-01  2.4007E+09  9.8037E-01 -1.8549E-01 -6.6901E-02
  7.1429E-01 -9.7143E-01  6.6135E+08  9.8994E-01 -1.0747E-01 -9.2052E-02
  7.4286E-01 -9.7143E-01  5.2885E+08  9.7833E-01 -1.9291E-01  7.5207E-02
  7.7143E-01 -9.7143E-01  1.8544E+09  9.7064E-01 -2.3908E-01 -2.6403E-02
  8.0000E-01 -9.7143E-01  1.6493E+09  9.7276E-01 -2.1698E-01 -8.1543E-02
  8.2857E-01 -9.7143E-01  3.1548E+08  9.9351E-01 -7.6659E-02 -8.4072E-02
  8.5714E-01 -9.7143E-01  6.9849E+08  9.6349E-01 -2.6520E-01  3.6979E-02
  8.8571E-01 -9.7143E-01  1.4969E+09  9.6200E-01 -2.6582E-01 -6.2471E-02
  9.1429E-01 -9.7143E-01  5.6615E+08  9.7464E-01 -1.8479E-01 -1.2620E-01
  9.4286E-01 -9.7143E-01  2.9528E+08  9.6206E-01 -2.5324E-01  1.0153E-01
  9.7143E-01 -9.7143E-01  1.1098E+09  9.5184E-01 -3.0132E-01 -5.6555E-02
  1.0000E+00 -9.7143E-01  5.0409E+08  9.6658E-01 -2.1653E-01 -1.3724E-01
 -1.0000E+00 -9.4286E-01  1.1570E+09  9.4710E-01  3.1737E-01 -4.7706E-02
 -9.7143E-01 -9.4286E-01  2.9830E+08  9.6394E-01  9.3280E-02 -2.4925E-01
 -9.4286E-01 -9.4286E-01  5.6361E+08  9.5360E-01  2.4871E-01  1.6967E-01
 -9.1429E-01 -9.4286E-01  1.5310E+09  9.5667E-01  2.8960E-01 -3.0306E-02
 -8.8571E-01 -9.4286E-01  5.9897E+08  9.6753E-01  1.6401E-01 -1.9230E-01
 -8.5714E-01 -9.4286E-01  3.9184E+08  9.6697E-01  1.2491E-01  2.2217E-01
 -8.2857E-01 -9.4286E-01  1.8483E+09  9.6456E-01  2.6295E-01  2.2130E-02
 -8.0000E-01 -9.4286E-01  1.6348E+09  9.6999E-01  2.2397E-01 -9.4610E-02
 -7.7143E-01 -9.4286E-01  3.0537E+08  9.8787E-01 -8.2876E-02 -1.3135E-01
 -7.4286E-01 -9.4286E-01  1.1224E+09  9.7294E-01  1.9474E-01  1.2438E-01
 -7.1429E-01 -9.4286E-01  2.8308E+09  9.7458E-01  2.2402E-01  1.1225E-03
 -6.8571E-01 -9.4286E-01  2.2672E+09  9.7895E-01  1.8665E-01 -8.2551E-02
 -6.5714E-01 -9.4286E-01  5.7351E+08  9.9057E-01 -1.0856E-02 -1.3661E-01
 -6.2857E-01 -9.4286E-01  1.0014E+09  9.8317E-01  1.1458E-01  1.4232E-01
 -6.0000E-01 -9.4286E-01  3.3279E+09  9.8228E-01  1.8392E-01  3.5989E-02
 -5.7143E-01 -9.4286E-01  4.4194E+09  9.8463E-01  1.7288E-01 -2.4842E-02
 -5.4286E-01 -9.4286E-01  2.9556E+09  9.8802E-01  1.3332E-01 -7.7756E-02
 -5.1429E-01 -9.4286E-01  9.7747E+08  9.9498E-01 -1.5673E-03 -1.0007E-01
 -4.8571E-01 -9.4286E-01  1.0474E+09  9.9266E-01  3.0617E-02  1.1699E-01
 -4.5714E-01 -9.4286E-01  3.4111E+09  9.9012E-01  1.2716E-01  5.9027E-02
 -4.2857E-01 -9.4286E-01  6.1439E+09  9.9116E-01  1.3200E-01  1.2953E-02
 -4.0000E-01 -9.4286E-01  7.2417E+09  9.9261E-01  1.2014E-01 -1.7084E-02
 -3.7143E-01 -9.4286E-01  6.1946E+09  9.9417E-01  9.9657E-02 -4.1150E-02
 -3.4286E-01 -9.4286E-01  3.9740E+09  9.9595E-01  6.5574E-02 -6.1576E-02
 -3.1429E-01 -9.4286E-01  2.0307E+09  9.9811E-01  3.6663E-03 -6.1353E-02
 -2.8571E-01 -9.4286E-01  1.3568E+09  9.9902E-01 -3.9852E-02  1.9299E-02
 -2.5714E-01 -9.4286E-01  2.1501E+09  9.9770E-01  2.0557E-02  6.4629E-02
 -2.2857E-01 -9.4286E-01  4.0056E+09  9.9753E-01  5.3370E-02  4.5758E-02
 -2.0000E-01 -9.4286E-01  6.2989E+09  9.9792E-01  5.8938E-02  2.6041E-02
 -1.7143E-01 -9.4286E-01  8.4934E+09  9.9840E-01  5.5165E-02  1.2297E-02
 -1.4286E-01 -9.4286E-01  1.0275E+10  9.9884E-01  4.8074E-02  2.9200E-03
 -1.1429E-01 -9.4286E-01  1.1547E+10  9.9920E-01  3.9740E-02 -3.5189E-03
 -8.5714E-02 -9.4286E-01  1.2358E+10  9.9949E-01  3.1006E-02 -7.9101E-03
 -5.7143E-02 -9.4286E-01  1.2818E+10  9.9969E-01  2.2269E-02 -1.0831E-02
 -2.8571E-02 -9.4286E-01  1.3040E+10  9.9983E-01  1.3733E-02 -1.2696E-02
  0.0000E+00 -9.4286E-01  1.3104E+10  9.9989E-01  5.4952E-03 -1.3839E-02
  2.8571E-02 -9.4286E-01  1.3037E+10  9.9989E-01 -2.4036E-03 -1.4543E-02
  5.7143E-02 -9.4286E-01  1.2812E+10  9.9984E-01 -9.9504E-03 -1.5054E-02
  8.5714E-02 -9.4286E-01  1.2351E+10  9.9973E-01 -1.7123E-02 -1.5579E-02
  1.1429E-01 -9.4286E-01  1.1542E+10  9.9958E-01 -2.3849E-02 -1.6285E-02
  1.4286E-01 -9.4286E-01  1.0276E+10  9.9940E-01 -2.9958E-02 -1.7283E-02
  1.7143E-01 -9.4286E-01  8.5039E+09  9.9921E-01 -3.5081E-02 -1.8582E-02
  2.0000E-01 -9.4286E-01  6.3215E+09  9.9906E-01 -3.8452E-02 -1.9900E-02
  2.2857E-01 -9.4286E-01  4.0387E+09  9.9906E-01 -3.8554E-02 -1.9811E-02
  2.5714E-01 -9.4286E-01  2.1858E+09  9.9934E-01 -3.4247E-02 -1.1983E-02
  2.8571E-01 -9.4286E-01  1.3812E+09  9.9894E-01 -4.3523E-02  1.4769E-02
  3.1429E-01 -9.4286E-01  2.0280E+09  9.9648E-01 -8.1858E-02  1.7872E-02
  3.4286E-01 -9.4286E-01  3.9365E+09  9.9493E-01 -1.0056E-01  4.7993E-05
  3.7143E-01 -9.4286E-01  6.1326E+09  9.9406E-01 -1.0790E-01 -1.4226E-02
  4.0000E-01 -9.4286E-01  7.1853E+09  9.9343E-01 -1.1139E-01 -2.6120E-02
  4.2857E-01 -9.4286E-01  6.1276E+09  9.9311E-01 -1.1082E-01 -3.8140E-02
  4.5714E-01 -9.4286E-01  3.4438E+09  9.9370E-01 -9.9699E-02 -5.1146E-02
  4.8571E-01 -9.4286E-01  1.0938E+09  9.9775E-01 -5.3399E-02 -4.0601E-02
  5.1429E-01 -9.4286E-01  9.8049E+08  9.9265E-01 -1.1064E-01  4.9044E-02
  5.4286E-01 -9.4286E-01  2.8964E+09  9.8707E-01 -1.6027E-01  7.7628E-04
  5.7143E-01 -9.4286E-01  4.3519E+09  9.8597E-01 -1.6394E-01 -3.1371E-02
  6.0000E-01 -9.4286E-01  3.3237E+09  9.8638E-01 -1.5386E-01 -5.8207E-02
  6.2857E-01 -9.4286E-01  1.0488E+09  9.9210E-01 -9.8514E-02 -7.7674E-02
  6.5714E-01 -9.4286E-01  5.7916E+08  9.8850E-01 -1.3198E-01  7.3752E-02
  6.8571E-01 -9.4286E-01  2.1987E+09  9.7849E-01 -2.0618E-01 -6.4532E-03
  7.1429E-01 -9.4286E-01  2.7845E+09  9.7822E-01 -2.0049E-01 -5.3656E-02
  7.4286E-01 -9.4286E-01  1.1581E+09  9.8353E-01 -1.5393E-01 -9.4775E-02
  7.7143E-01 -9.4286E-01  3.2150E+08  9.8929E-01 -1.1312E-01  9.2205E-02
  8.0000E-01 -9.4286E-01  1.5670E+09  9.6968E-01 -2.4419E-01 -9.0140E-03
  8.2857E-01 -9.4286E-01  1.8173E+09  9.7080E-01 -2.2853E-01 -7.2994E-02
  8.5714E-01 -9.4286E-01  4.3453E+08  9.8733E-01 -1.1527E-01 -1.0906E-01
  8.8571E-01 -9.4286E-01  5.7214E+08  9.6441E-01 -2.5824E-01  5.6800E-02
  9.1429E-01 -9.4286E-01  1.4690E+09  9.6092E-01 -2.7075E-01 -5.7671E-02
  9.4286E-01 -9.4286E-01  5.9441E+08  9.7320E-01 -1.9197E-01 -1.2659E-01
  9.7143E-01 -9.4286E-01  2.9174E+08  9.6208E-01 -2.5221E-01  1.0385E-01
  1.0000E+00 -9.4286E-01  1.0932E+09  9.5144E-01 -3.0216E-01 -5.8829E-02
 -1.0000E+00 -9.1429E-01  3.4602E+08  9.6167E-01  1.3209E-01 -2.4031E-01
 -9.7143E-01 -9.1429E-01  5.1732E+08  9.5346E-01  2.4083E-01  1.8143E-01
 -9.4286E-01 -9.1429E-01  1.5012E+09  9.5594E-01  2.9208E-01 -2.9518E-02
 -9.1429E-01 -9.1429E-01  5.5191E+08  9.6784E-01  1.5409E-01 -1.9884E-01
 -8.8571E-01 -9.1429E-01  4.6070E+08  9.6522E-01  1.5779E-01  2.0846E-01
 -8.5714E-01 -9.1429E-01  1.9114E+09  9.6395E-01  2.6587E-01  1.0361E-02
 -8.2857E-01 -9.1429E-01  1.4001E+09  9.7025E-01  2.1382E-01 -1.1355E-01
 -8.0000E-01 -9.1429E-01  2.5189E+08  9.8974E-01 -1.4127E-01  2.1339E-02
 -7.7143E-01 -9.1429E-01  1.5566E+09  9.7158E-01  2.1915E-01  8.9477E-02
 -7.4286E-01 -9.1429E-01  2.8978E+09  9.7425E-01  2.2438E-01 -2.2008E-02
 -7.1429E-01 -9.1429E-01  1.6154E+09  9.8019E-01  1.6098E-01 -1.1536E-01
 -6.8571E-01 -9.1429E-01  3.9322E+08  9.9366E-01 -1.0105E-01  4.9234E-02
 -6.5714E-01 -9.1429E-01  1.9768E+09  9.8031E-01  1.7600E-01  8.9497E-02
 -6.2857E-01 -9.1429E-01  4.1566E+09  9.8180E-01  1.8992E-01  2.7121E-03
 -6.0000E-01 -9.1429E-01  3.6913E+09  9.8495E-01  1.6291E-01 -5.7656E-02
 -5.7143E-01 -9.1429E-01  1.4330E+09  9.9131E-01  6.5512E-02 -1.1408E-01
 -5.4286E-01 -9.1429E-01  8.0929E+08  9.9425E-01 -1.7127E-02  1.0574E-01
 -5.1429E-01 -9.1429E-01  3.0873E+09  9.8842E-01  1.3426E-01  7.0715E-02
 -4.8571E-01 -9.1429E-01  6.1061E+09  9.8932E-01  1.4498E-01  1.4966E-02
 -4.5714E-01 -9.1429E-01  7.0751E+09  9.9101E-01  1.3207E-01 -2.1204E-02
 -4.2857E-01 -9.1429E-01  5.3884E+09  9.9309E-01  1.0535E-01 -5.1754E-02
 -4.0000E-01 -9.1429E-01  2.7508E+09  9.9607E-01  4.8020E-02 -7.4369E-02
 -3.7143E-01 -9.1429E-01  1.3659E+09  9.9920E-01 -3.9643E-02 -4.6076E-03
 -3.4286E-01 -9.1429E-01  2.2924E+09  9.9649E-01  3.5621E-02  7.5710E-02
 -3.1429E-01 -9.1429E-01  5.0949E+09  9.9577E-01  7.8852E-02  4.7074E-02
 -2.8571E-01 -9.1429E-01  8.5172E+09  9.9627E-01  8.3564E-02  2.1423E-02
 -2.5714E-01 -9.1429E-01  1.1354E+10  9.9696E-01  7.7757E-02  4.4377E-03
 -2.2857E-01 -9.1429E-01  1.2953E+10  9.9763E-01  6.8411E-02 -7.2503E-03
 -2.0000E-01 -9.1429E-01  1.3267E+10  9.9822E-01  5.7538E-02 -1.5531E-02
 -1.7143E-01 -9.1429E-01  1.2627E+10  9.9872E-01  4.5917E-02 -2.1293E-02
 -1.4286E-01 -9.1429E-01  1.1487E+10  9.9911E-01  3.4022E-02 -2.4934E-02
 -1.1429E-01 -9.1429E-01  1.0237E+10  9.9940E-01  2.2323E-02 -2.6661E-02
 -8.5714E-02 -9.1429E-01  9.1355E+09  9.9958E-01  1.1339E-02 -2.6707E-02
 -5.7143E-02 -9.1429E-01  8.3125E+09  9.9967E-01  1.5434E-03 -2.5459E-02
 -2.8571E-02 -9.1429E-01  7.8145E+09  9.9970E-01 -6.8009E-03 -2.3446E-02
  0.0000E+00 -9.1429E-01  7.6477E+09  9.9968E-01 -1.3757E-02 -2.1206E-02
  2.8571E-02 -9.1429E-01  7.8102E+09  9.9962E-01 -1.9669E-02 -1.9128E-02
  5.7143E-02 -9.1429E-01  8.3031E+09  9.9954E-01 -2.5011E-02 -1.7428E-02
  8.5714E-02 -9.1429E-01  9.1196E+09  9.9941E-01 -3.0215E-02 -1.6217E-02
  1.1429E-01 -9.1429E-01  1.0214E+10  9.9925E-01 -3.5558E-02 -1.5581E-02
  1.4286E-01 -9.1429E-01  1.1455E+10  9.9903E-01 -4.1127E-02 -1.5608E-02
  1.7143E-01 -9.1429E-01  1.2589E+10  9.9877E-01 -4.6838E-02 -1.6376E-02
  2.0000E-01 -9.1429E-01  1.3228E+10  9.9846E-01 -5.2478E-02 -1.7956E-02
  2.2857E-01 -9.1429E-01  1.2923E+10  9.9813E-01 -5.7686E-02 -2.0414E-02
  2.5714E-01 -9.1429E-01  1.1343E+10  9.9780E-01 -6.1845E-02 -2.3823E-02
  2.8571E-01 -9.1429E-01  8.5343E+09  9.9757E-01 -6.3678E-02 -2.8137E-02
  3.1429E-01 -9.1429E-01  5.1366E+09  9.9768E-01 -6.0032E-02 -3.2225E-02
  3.4286E-01 -9.1429E-01  2.3404E+09  9.9867E-01 -4.4417E-02 -2.6048E-02
  3.7143E-01 -9.1429E-01  1.3907E+09  9.9846E-01 -5.1211E-02  2.1315E-02
  4.0000E-01 -9.1429E-01  2.7284E+09  9.9438E-01 -1.0433E-01  1.7850E-02
  4.2857E-01 -9.1429E-01  5.3231E+09  9.9262E-01 -1.2109E-01 -6.0389E-03
  4.5714E-01 -9.1429E-01  7.0077E+09  9.9177E-01 -1.2579E-01 -2.3899E-02
  4.8571E-01 -9.1429E-01  6.0877E+09  9.9145E-01 -1.2409E-01 -4.0365E-02
  5.1429E-01 -9.1429E-01  3.1283E+09  9.9254E-01 -1.0741E-01 -5.7715E-02
  5.4286E-01 -9.1429E-01  8.5466E+08  9.9874E-01 -4.2900E-02 -2.5876E-02
  5.7143E-01 -9.1429E-01  1.4140E+09  9.8882E-01 -1.4343E-01  4.0651E-02
  6.0000E-01 -9.1429E-01  3.6150E+09  9.8496E-01 -1.7240E-01 -1.1557E-02
