          71          71         189   538.229980      WAVE
  6.2857E-01 -1.0000E+00  8.8894E+07  9.6841E-01 -2.4017E-01  6.7030E-02
  6.5714E-01 -1.0000E+00  1.3012E+08  9.6412E-01 -2.6077E-01 -4.9768E-02
  6.8571E-01 -1.0000E+00  1.4616E+07  9.9474E-01  1.9460E-02 -1.0061E-01
  7.1429E-01 -1.0000E+00  9.5582E+07  9.5680E-01 -2.8763E-01  4.2501E-02
  7.4286E-01 -1.0000E+00  7.0192E+07  9.5650E-01 -2.7094E-01 -1.0812E-01
  7.7143E-01 -1.0000E+00  2.5260E+07  9.6371E-01 -2.0283E-01  1.7355E-01
  8.0000E-01 -1.0000E+00  9.3981E+07  9.4424E-01 -3.2677E-01 -4.0417E-02
  8.2857E-01 -1.0000E+00  9.6155E+06  9.9769E-01  5.3570E-02 -4.1750E-02
  8.5714E-01 -1.0000E+00  7.8198E+07  9.3442E-01 -3.5613E-01  6.1189E-03
  8.8571E-01 -1.0000E+00  1.4715E+07  9.6815E-01 -1.2800E-01 -2.1517E-01
  9.1429E-01 -1.0000E+00  6.0361E+07  9.2465E-01 -3.7929E-01  3.4128E-02
  9.4286E-01 -1.0000E+00  1.5365E+07  9.5576E-01 -1.8424E-01 -2.2929E-01
  9.7143E-01 -1.0000E+00  5.1627E+07  9.1341E-01 -4.0572E-01  3.2840E-02
  1.0000E+00 -1.0000E+00  9.9064E+06  9.6863E-01 -1.0180E-01 -2.2669E-01
 -1.0000E+00 -9.7143E-01  5.3501E+07  9.1172E-01  4.0398E-01 -7.4689E-02
 -9.7143E-01 -9.7143E-01  1.5424E+07  9.3302E-01  2.5346E-01  2.5540E-01
 -9.4286E-01 -9.7143E-01  5.7838E+07  9.2377E-01  3.7216E-01 -9.0278E-02
 -9.1429E-01 -9.7143E-01  1.9568E+07  9.4007E-01  2.5121E-01  2.3057E-01
 -8.8571E-01 -9.7143E-01  7.2611E+07  9.3333E-01  3.5182E-01 -7.1536E-02
 -8.5714E-01 -9.7143E-01  1.3882E+07  9.6031E-01  1.2116E-01  2.5124E-01
 -8.2857E-01 -9.7143E-01  9.7425E+07  9.4153E-01  3.3575E-01 -2.8307E-02
 -8.0000E-01 -9.7143E-01  9.4531E+06  9.8949E-01 -1.0452E-01 -9.9894E-02
 -7.7143E-01 -9.7143E-01  1.0533E+08  9.4978E-01  3.1119E-01  3.2831E-02
 -7.4286E-01 -9.7143E-01  5.0786E+07  9.6057E-01  2.3495E-01 -1.4866E-01
 -7.1429E-01 -9.7143E-01  5.0589E+07  9.6163E-01  2.3616E-01  1.3960E-01
 -6.8571E-01 -9.7143E-01  1.4343E+08  9.6151E-01  2.7306E-01 -3.0508E-02
 -6.5714E-01 -9.7143E-01  2.2069E+07  9.8347E-01  4.5594E-02 -1.7522E-01
 -6.2857E-01 -9.7143E-01  1.0162E+08  9.6875E-01  2.3523E-01  7.8684E-02
 -6.0000E-01 -9.7143E-01  1.7325E+08  9.7129E-01  2.3516E-01 -3.5834E-02
 -5.7143E-01 -9.7143E-01  3.2471E+07  9.8592E-01  6.8621E-02 -1.5246E-01
 -5.4286E-01 -9.7143E-01  8.9482E+07  9.7819E-01  1.8458E-01  9.5277E-02
 -5.1429E-01 -9.7143E-01  2.3325E+08  9.7890E-01  2.0429E-01 -3.2447E-03
 -4.8571E-01 -9.7143E-01  1.3324E+08  9.8323E-01  1.6572E-01 -7.6129E-02
 -4.5714E-01 -9.7143E-01  2.2876E+07  9.9775E-01 -6.1150E-02  2.7321E-02
 -4.2857E-01 -9.7143E-01  1.4842E+08  9.8616E-01  1.5472E-01  5.9621E-02
 -4.0000E-01 -9.7143E-01  2.9993E+08  9.8744E-01  1.5797E-01  1.2326E-03
 -3.7143E-01 -9.7143E-01  2.4624E+08  9.8978E-01  1.3737E-01 -3.8385E-02
 -3.4286E-01 -9.7143E-01  8.5932E+07  9.9375E-01  7.5597E-02 -8.2178E-02
 -3.1429E-01 -9.7143E-01  3.5806E+07  9.9784E-01 -1.5027E-02  6.3978E-02
 -2.8571E-01 -9.7143E-01  1.4809E+08  9.9416E-01  9.5402E-02  5.0444E-02
 -2.5714E-01 -9.7143E-01  3.1180E+08  9.9487E-01  9.9859E-02  1.6185E-02
 -2.2857E-01 -9.7143E-01  4.0733E+08  9.9595E-01  8.9898E-02 -2.4251E-03
 -2.0000E-01 -9.7143E-01  3.9864E+08  9.9698E-01  7.6345E-02 -1.4460E-02
 -1.7143E-01 -9.7143E-01  3.1985E+08  9.9789E-01  6.0773E-02 -2.2901E-02
 -1.4286E-01 -9.7143E-01  2.2304E+08  9.9866E-01  4.3252E-02 -2.8349E-02
 -1.1429E-01 -9.7143E-01  1.4335E+08  9.9927E-01  2.3950E-02 -2.9788E-02
 -8.5714E-02 -9.7143E-01  9.2222E+07  9.9967E-01  4.9506E-03 -2.5197E-02
 -5.7143E-02 -9.7143E-01  6.5742E+07  9.9985E-01 -8.6423E-03 -1.4874E-02
 -2.8571E-02 -9.7143E-01  5.4874E+07  9.9990E-01 -1.3797E-02 -4.3911E-03
  0.0000E+00 -9.7143E-01  5.2206E+07  9.9990E-01 -1.4199E-02  1.9729E-03
  2.8571E-02 -9.7143E-01  5.4998E+07  9.9987E-01 -1.4820E-02  5.8307E-03
  5.7143E-02 -9.7143E-01  6.5949E+07  9.9977E-01 -1.8943E-02  9.7098E-03
  8.5714E-02 -9.7143E-01  9.2407E+07  9.9952E-01 -2.8066E-02  1.2817E-02
  1.1429E-01 -9.7143E-01  1.4333E+08  9.9909E-01 -4.0490E-02  1.3028E-02
  1.4286E-01 -9.7143E-01  2.2257E+08  9.9851E-01 -5.3573E-02  1.0194E-02
  1.7143E-01 -9.7143E-01  3.1874E+08  9.9780E-01 -6.6037E-02  5.0847E-03
  2.0000E-01 -9.7143E-01  3.9696E+08  9.9699E-01 -7.7451E-02 -2.0770E-03
  2.2857E-01 -9.7143E-01  4.0565E+08  9.9612E-01 -8.7219E-02 -1.1983E-02
  2.5714E-01 -9.7143E-01  3.1106E+08  9.9529E-01 -9.3184E-02 -2.6802E-02
  2.8571E-01 -9.7143E-01  1.4890E+08  9.9508E-01 -8.4512E-02 -5.1653E-02
  3.1429E-01 -9.7143E-01  3.7386E+07  9.9923E-01  3.9979E-03 -3.9006E-02
  3.4286E-01 -9.7143E-01  8.6188E+07  9.9325E-01 -9.6853E-02  6.3897E-02
  3.7143E-01 -9.7143E-01  2.4403E+08  9.8962E-01 -1.4257E-01  1.8136E-02
  4.0000E-01 -9.7143E-01  2.9742E+08  9.8780E-01 -1.5472E-01 -1.7868E-02
  4.2857E-01 -9.7143E-01  1.4883E+08  9.8750E-01 -1.4304E-01 -6.6140E-02
  4.5714E-01 -9.7143E-01  2.4740E+07  9.9956E-01  2.9352E-02 -3.8991E-03
  4.8571E-01 -9.7143E-01  1.3184E+08  9.8278E-01 -1.7709E-01  5.2757E-02
  5.1429E-01 -9.7143E-01  2.3021E+08  9.7932E-01 -2.0167E-01 -1.6457E-02
  5.4286E-01 -9.7143E-01  9.0456E+07  9.8068E-01 -1.6899E-01 -9.8567E-02
  5.7143E-01 -9.7143E-01  3.3530E+07  9.8595E-01 -1.0181E-01  1.3240E-01
  6.0000E-01 -9.7143E-01  1.6990E+08  9.7131E-01 -2.3753E-01  1.1447E-02
  6.2857E-01 -9.7143E-01  1.0161E+08  9.7119E-01 -2.2050E-01 -9.0420E-02
  6.5714E-01 -9.7143E-01  2.3385E+07  9.8450E-01 -8.5273E-02  1.5327E-01
  6.8571E-01 -9.7143E-01  1.3991E+08  9.6169E-01 -2.7412E-01  3.9378E-03
  7.1429E-01 -9.7143E-01  5.1776E+07  9.6667E-01 -2.1362E-01 -1.4112E-01
  7.4286E-01 -9.7143E-01  5.0145E+07  9.6023E-01 -2.5299E-01  1.1809E-01
  7.7143E-01 -9.7143E-01  1.0302E+08  9.5153E-01 -3.0207E-01 -5.7911E-02
  8.0000E-01 -9.7143E-01  1.1388E+07  9.9499E-01  3.0273E-02  9.5248E-02
  8.2857E-01 -9.7143E-01  9.3915E+07  9.4191E-01 -3.3584E-01 -3.5094E-03
  8.5714E-01 -9.7143E-01  1.5994E+07  9.7384E-01 -1.0465E-01 -2.0169E-01
  8.8571E-01 -9.7143E-01  6.9474E+07  9.3310E-01 -3.5778E-01  3.6323E-02
  9.1429E-01 -9.7143E-01  2.1247E+07  9.5350E-01 -2.1477E-01 -2.1144E-01
  9.4286E-01 -9.7143E-01  5.4980E+07  9.2342E-01 -3.8018E-01  5.2564E-02
  9.7143E-01 -9.7143E-01  1.7151E+07  9.5016E-01 -2.1289E-01 -2.2777E-01
  1.0000E+00 -9.7143E-01  5.0373E+07  9.1152E-01 -4.0984E-01  3.4141E-02
 -1.0000E+00 -9.4286E-01  1.3164E+07  9.3609E-01  2.2002E-01  2.7447E-01
 -9.7143E-01 -9.4286E-01  5.6555E+07  9.2192E-01  3.7634E-01 -9.1851E-02
 -9.4286E-01 -9.4286E-01  2.1974E+07  9.3634E-01  2.7401E-01  2.1952E-01
 -9.1429E-01 -9.4286E-01  6.5894E+07  9.3223E-01  3.5071E-01 -8.9113E-02
 -8.8571E-01 -9.4286E-01  2.1474E+07  9.4830E-01  2.2342E-01  2.2541E-01
 -8.5714E-01 -9.4286E-01  8.9105E+07  9.4042E-01  3.3535E-01 -5.6085E-02
 -8.2857E-01 -9.4286E-01  1.1495E+07  9.7792E-01 -8.6387E-03  2.0881E-01
 -8.0000E-01 -9.4286E-01  1.1599E+08  9.4803E-01  3.1816E-01 -4.2181E-03
 -7.7143E-01 -9.4286E-01  2.0483E+07  9.7381E-01  8.9783E-02 -2.0889E-01
 -7.4286E-01 -9.4286E-01  9.8215E+07  9.5651E-01  2.8333E-01  6.9342E-02
 -7.1429E-01 -9.4286E-01  1.0247E+08  9.6180E-01  2.5990E-01 -8.6034E-02
 -6.8571E-01 -9.4286E-01  2.1738E+07  9.8029E-01  5.8562E-02  1.8866E-01
 -6.5714E-01 -9.4286E-01  1.6982E+08  9.6612E-01  2.5768E-01  1.4649E-02
 -6.2857E-01 -9.4286E-01  8.9608E+07  9.7309E-01  2.0334E-01 -1.0840E-01
 -6.0000E-01 -9.4286E-01  3.7638E+07  9.8101E-01  1.0976E-01  1.5992E-01
 -5.7143E-01 -9.4286E-01  2.1141E+08  9.7486E-01  2.2215E-01  1.7024E-02
 -5.4286E-01 -9.4286E-01  1.5590E+08  9.7911E-01  1.9137E-01 -6.8759E-02
 -5.1429E-01 -9.4286E-01  2.2811E+07  9.9763E-01 -6.8459E-02  6.6640E-03
 -4.8571E-01 -9.4286E-01  1.6503E+08  9.8275E-01  1.7535E-01  5.8843E-02
 -4.5714E-01 -9.4286E-01  3.0127E+08  9.8434E-01  1.7603E-01 -9.1236E-03
 -4.2857E-01 -9.4286E-01  1.7298E+08  9.8779E-01  1.4162E-01 -6.4955E-02
 -4.0000E-01 -9.4286E-01  3.3014E+07  9.9839E-01 -4.0126E-02 -4.0019E-02
 -3.7143E-01 -9.4286E-01  1.3000E+08  9.9091E-01  1.1459E-01  7.0462E-02
 -3.4286E-01 -9.4286E-01  3.3538E+08  9.9129E-01  1.3056E-01  1.7225E-02
 -3.1429E-01 -9.4286E-01  4.0433E+08  9.9279E-01  1.1928E-01 -1.2042E-02
 -2.8571E-01 -9.4286E-01  2.8975E+08  9.9448E-01  9.8586E-02 -3.5787E-02
 -2.5714E-01 -9.4286E-01  1.2562E+08  9.9669E-01  5.6562E-02 -5.8408E-02
 -2.2857E-01 -9.4286E-01  4.6472E+07  9.9958E-01 -2.6485E-02 -1.1603E-02
 -2.0000E-01 -9.4286E-01  8.7045E+07  9.9806E-01  3.3419E-02  5.2602E-02
 -1.7143E-01 -9.4286E-01  2.0314E+08  9.9797E-01  5.6486E-02  2.9430E-02
 -1.4286E-01 -9.4286E-01  3.3329E+08  9.9848E-01  5.3405E-02  1.3592E-02
 -1.1429E-01 -9.4286E-01  4.3783E+08  9.9900E-01  4.4510E-02  4.5382E-03
 -8.5714E-02 -9.4286E-01  5.0509E+08  9.9942E-01  3.4003E-02 -7.0655E-04
 -5.7143E-02 -9.4286E-01  5.4086E+08  9.9973E-01  2.3061E-02 -3.6524E-03
 -2.8571E-02 -9.4286E-01  5.5630E+08  9.9991E-01  1.2102E-02 -5.1880E-03
  0.0000E+00 -9.4286E-01  5.6029E+08  9.9998E-01  1.2853E-03 -5.9777E-03
  2.8571E-02 -9.4286E-01  5.5607E+08  9.9993E-01 -9.3315E-03 -6.6098E-03
  5.7143E-02 -9.4286E-01  5.4044E+08  9.9978E-01 -1.9698E-02 -7.6466E-03
  8.5714E-02 -9.4286E-01  5.0459E+08  9.9951E-01 -2.9668E-02 -9.6591E-03
  1.1429E-01 -9.4286E-01  4.3745E+08  9.9916E-01 -3.8827E-02 -1.3310E-02
  1.4286E-01 -9.4286E-01  3.3330E+08  9.9875E-01 -4.6028E-02 -1.9547E-02
  1.7143E-01 -9.4286E-01  2.0376E+08  9.9843E-01 -4.7502E-02 -2.9720E-02
  2.0000E-01 -9.4286E-01  8.8225E+07  9.9882E-01 -2.8061E-02 -3.9753E-02
  2.2857E-01 -9.4286E-01  4.7638E+07  9.9976E-01 -2.3230E-05  2.2080E-02
  2.5714E-01 -9.4286E-01  1.2575E+08  9.9634E-01 -7.4343E-02  4.2228E-02
  2.8571E-01 -9.4286E-01  2.8815E+08  9.9434E-01 -1.0476E-01  1.7868E-02
  3.1429E-01 -9.4286E-01  4.0175E+08  9.9291E-01 -1.1883E-01 -3.7262E-03
  3.4286E-01 -9.4286E-01  3.3404E+08  9.9179E-01 -1.2459E-01 -2.8725E-02
  3.7143E-01 -9.4286E-01  1.3123E+08  9.9224E-01 -1.0325E-01 -6.9284E-02
  4.0000E-01 -9.4286E-01  3.4671E+07  9.9886E-01  5.9547E-03  4.7392E-02
  4.2857E-01 -9.4286E-01  1.7159E+08  9.8745E-01 -1.5160E-01  4.4187E-02
  4.5714E-01 -9.4286E-01  2.9812E+08  9.8462E-01 -1.7448E-01 -8.5402E-03
  4.8571E-01 -9.4286E-01  1.6515E+08  9.8416E-01 -1.6426E-01 -6.6753E-02
  5.1429E-01 -9.4286E-01  2.4832E+07  9.9943E-01  3.1542E-02  1.2266E-02
  5.4286E-01 -9.4286E-01  1.5377E+08  9.7881E-01 -1.9964E-01  4.5628E-02
  5.7143E-01 -9.4286E-01  2.0891E+08  9.7571E-01 -2.1631E-01 -3.4611E-02
  6.0000E-01 -9.4286E-01  3.9771E+07  9.8558E-01 -9.7188E-02 -1.3854E-01
  6.2857E-01 -9.4286E-01  8.8482E+07  9.7265E-01 -2.1713E-01  8.2560E-02
  6.5714E-01 -9.4286E-01  1.6702E+08  9.6710E-01 -2.5192E-01 -3.5285E-02
  6.8571E-01 -9.4286E-01  2.4019E+07  9.8705E-01 -5.5519E-02 -1.5047E-01
  7.1429E-01 -9.4286E-01  1.0007E+08  9.6149E-01 -2.6864E-01  5.8046E-02
  7.4286E-01 -9.4286E-01  9.7375E+07  9.5918E-01 -2.6923E-01 -8.6540E-02
  7.7143E-01 -9.4286E-01  2.1670E+07  9.7579E-01 -1.2619E-01  1.7861E-01
  8.0000E-01 -9.4286E-01  1.1263E+08  9.4897E-01 -3.1451E-01 -2.3467E-02
  8.2857E-01 -9.4286E-01  1.3787E+07  9.8886E-01 -1.1763E-02 -1.4836E-01
  8.5714E-01 -9.4286E-01  8.5725E+07  9.4053E-01 -3.3889E-01  2.3785E-02
  8.8571E-01 -9.4286E-01  2.3312E+07  9.6008E-01 -1.9243E-01 -2.0303E-01
  9.1429E-01 -9.4286E-01  6.3045E+07  9.3208E-01 -3.5820E-01  5.3994E-02
  9.4286E-01 -9.4286E-01  2.3535E+07  9.4920E-01 -2.3727E-01 -2.0668E-01
  9.7143E-01 -9.4286E-01  5.3697E+07  9.2181E-01 -3.8382E-01  5.4235E-02
  1.0000E+00 -9.4286E-01  1.5067E+07  9.5506E-01 -1.8380E-01 -2.3256E-01
 -1.0000E+00 -9.1429E-01  5.9311E+07  9.1946E-01  3.8583E-01 -7.5617E-02
 -9.7143E-01 -9.1429E-01  1.8948E+07  9.3803E-01  2.5104E-01  2.3889E-01
 -9.4286E-01 -9.1429E-01  6.4472E+07  9.3064E-01  3.5454E-01 -9.0618E-02
 -9.1429E-01 -9.1429E-01  2.4213E+07  9.4479E-01  2.4704E-01  2.1529E-01
 -8.8571E-01 -9.1429E-01  8.2088E+07  9.3936E-01  3.3532E-01 -7.1836E-02
 -8.5714E-01 -9.1429E-01  1.7741E+07  9.6262E-01  1.3122E-01  2.3695E-01
 -8.2857E-01 -9.1429E-01  1.1279E+08  9.4679E-01  3.2054E-01 -2.9184E-02
 -8.0000E-01 -9.1429E-01  1.1257E+07  9.9216E-01 -1.0873E-01 -6.1644E-02
 -7.7143E-01 -9.1429E-01  1.2607E+08  9.5430E-01  2.9732E-01  3.0067E-02
 -7.4286E-01 -9.1429E-01  5.7640E+07  9.6492E-01  2.1795E-01 -1.4638E-01
 -7.1429E-01 -9.1429E-01  6.4293E+07  9.6507E-01  2.2747E-01  1.2996E-01
 -6.8571E-01 -9.1429E-01  1.7106E+08  9.6511E-01  2.6006E-01 -3.0632E-02
 -6.5714E-01 -9.1429E-01  2.5761E+07  9.8703E-01  2.6161E-02 -1.5841E-01
 -6.2857E-01 -9.1429E-01  1.2918E+08  9.7167E-01  2.2462E-01  7.3485E-02
 -6.0000E-01 -9.1429E-01  2.1050E+08  9.7405E-01  2.2357E-01 -3.5397E-02
 -5.7143E-01 -9.1429E-01  3.8690E+07  9.8868E-01  5.2243E-02 -1.4063E-01
 -5.4286E-01 -9.1429E-01  1.1831E+08  9.8029E-01  1.7661E-01  8.8559E-02
 -5.1429E-01 -9.1429E-01  2.9398E+08  9.8093E-01  1.9434E-01 -3.5296E-03
 -4.8571E-01 -9.1429E-01  1.6339E+08  9.8509E-01  1.5531E-01 -7.3964E-02
 -4.5714E-01 -9.1429E-01  3.1978E+07  9.9805E-01 -4.7434E-02  4.0689E-02
 -4.2857E-01 -9.1429E-01  2.0046E+08  9.8754E-01  1.4722E-01  5.5613E-02
 -4.0000E-01 -9.1429E-01  3.9163E+08  9.8868E-01  1.5006E-01  1.1566E-03
 -3.7143E-01 -9.1429E-01  3.1582E+08  9.9085E-01  1.2984E-01 -3.6840E-02
 -3.4286E-01 -9.1429E-01  1.0957E+08  9.9477E-01  6.7166E-02 -7.6993E-02
 -3.1429E-01 -9.1429E-01  5.3910E+07  9.9803E-01 -4.2495E-03  6.2575E-02
 -2.8571E-01 -9.1429E-01  2.1061E+08  9.9479E-01  9.0600E-02  4.6724E-02
 -2.5714E-01 -9.1429E-01  4.2969E+08  9.9540E-01  9.4580E-02  1.5561E-02
 -2.2857E-01 -9.1429E-01  5.5370E+08  9.9636E-01  8.5217E-02 -1.8555E-03
 -2.0000E-01 -9.1429E-01  5.3755E+08  9.9729E-01  7.2328E-02 -1.3256E-02
 -1.7143E-01 -9.1429E-01  4.2897E+08  9.9813E-01  5.7397E-02 -2.1259E-02
 -1.4286E-01 -9.1429E-01  2.9838E+08  9.9883E-01  4.0501E-02 -2.6292E-02
 -1.1429E-01 -9.1429E-01  1.9255E+08  9.9939E-01  2.1937E-02 -2.7198E-02
 -8.5714E-02 -9.1429E-01  1.2602E+08  9.9975E-01  4.1545E-03 -2.2044E-02
 -5.7143E-02 -9.1429E-01  9.2647E+07  9.9990E-01 -7.6670E-03 -1.1873E-02
 -2.8571E-02 -9.1429E-01  7.9633E+07  9.9993E-01 -1.1510E-02 -2.6300E-03
  0.0000E+00 -9.1429E-01  7.6619E+07  9.9993E-01 -1.1543E-02  2.3405E-03
  2.8571E-02 -9.1429E-01  7.9789E+07  9.9991E-01 -1.1998E-02  5.2743E-03
  5.7143E-02 -9.1429E-01  9.2909E+07  9.9984E-01 -1.5601E-02  8.8876E-03
  8.5714E-02 -9.1429E-01  1.2627E+08  9.9963E-01 -2.4157E-02  1.2451E-02
  1.1429E-01 -9.1429E-01  1.9257E+08  9.9925E-01 -3.6376E-02  1.3334E-02
  1.4286E-01 -9.1429E-01  2.9790E+08  9.9872E-01 -4.9423E-02  1.0979E-02
  1.7143E-01 -9.1429E-01  4.2775E+08  9.9807E-01 -6.1803E-02  6.1978E-03
  2.0000E-01 -9.1429E-01  5.3567E+08  9.9733E-01 -7.3062E-02 -6.4362E-04
  2.2857E-01 -9.1429E-01  5.5182E+08  9.9652E-01 -8.2680E-02 -1.0101E-02
  2.5714E-01 -9.1429E-01  4.2888E+08  9.9577E-01 -8.8714E-02 -2.4121E-02
  2.8571E-01 -9.1429E-01  2.1157E+08  9.9555E-01 -8.1531E-02 -4.7239E-02
  3.1429E-01 -9.1429E-01  5.5769E+07  9.9912E-01 -3.9506E-03 -4.1861E-02
  3.4286E-01 -9.1429E-01  1.0997E+08  9.9437E-01 -8.6297E-02  6.1551E-02
  3.7143E-01 -9.1429E-01  3.1345E+08  9.9076E-01 -1.3423E-01  1.9332E-02
  4.0000E-01 -9.1429E-01  3.8888E+08  9.8902E-01 -1.4696E-01 -1.5225E-02
  4.2857E-01 -9.1429E-01  2.0093E+08  9.8869E-01 -1.3719E-01 -6.0642E-02
  4.5714E-01 -9.1429E-01  3.4122E+07  9.9958E-01  2.2245E-02 -1.8717E-02
  4.8571E-01 -9.1429E-01  1.6199E+08  9.8477E-01 -1.6549E-01  5.3262E-02
  5.1429E-01 -9.1429E-01  2.9070E+08  9.8136E-01 -1.9171E-01 -1.3452E-02
  5.4286E-01 -9.1429E-01  1.1939E+08  9.8239E-01 -1.6327E-01 -9.0853E-02
  5.7143E-01 -9.1429E-01  3.9952E+07  9.8878E-01 -8.3737E-02  1.2368E-01
  6.0000E-01 -9.1429E-01  2.0696E+08  9.7418E-01 -2.2537E-01  1.3823E-02
