          71          71         133   401.220001      WAVE
  1.7143E-01 -1.0000E+00  4.0762E+09  9.9812E-01 -5.8177E-02 -1.9105E-02
  2.0000E-01 -1.0000E+00  4.3273E+09  9.9768E-01 -6.4627E-02 -2.1442E-02
  2.2857E-01 -1.0000E+00  4.1136E+09  9.9721E-01 -7.0230E-02 -2.5202E-02
  2.5714E-01 -1.0000E+00  3.3167E+09  9.9681E-01 -7.3667E-02 -3.0680E-02
  2.8571E-01 -1.0000E+00  2.0776E+09  9.9673E-01 -7.1361E-02 -3.7928E-02
  3.1429E-01 -1.0000E+00  8.7812E+08  9.9787E-01 -5.1213E-02 -4.0301E-02
  3.4286E-01 -1.0000E+00  3.7563E+08  9.9896E-01 -3.5504E-02  2.8458E-02
  3.7143E-01 -1.0000E+00  9.3523E+08  9.9245E-01 -1.1909E-01  2.9197E-02
  4.0000E-01 -1.0000E+00  2.1388E+09  9.9035E-01 -1.3852E-01 -3.8584E-03
  4.2857E-01 -1.0000E+00  2.8645E+09  9.8934E-01 -1.4317E-01 -2.6467E-02
  4.5714E-01 -1.0000E+00  2.2604E+09  9.8907E-01 -1.3915E-01 -4.8791E-02
  4.8571E-01 -1.0000E+00  8.5846E+08  9.9178E-01 -1.0414E-01 -7.4364E-02
  5.1429E-01 -1.0000E+00  2.6506E+08  9.9645E-01 -5.4709E-02  6.3967E-02
  5.4286E-01 -1.0000E+00  1.1400E+09  9.8233E-01 -1.8607E-01  2.0046E-02
  5.7143E-01 -1.0000E+00  2.0053E+09  9.8050E-01 -1.9418E-01 -3.0251E-02
  6.0000E-01 -1.0000E+00  1.3363E+09  9.8149E-01 -1.7707E-01 -7.2961E-02
  6.2857E-01 -1.0000E+00  2.4376E+08  9.9695E-01 -4.1244E-02 -6.6194E-02
  6.5714E-01 -1.0000E+00  6.3921E+08  9.7463E-01 -2.1829E-01  4.9417E-02
  6.8571E-01 -1.0000E+00  1.4638E+09  9.7118E-01 -2.3575E-01 -3.5005E-02
  7.1429E-01 -1.0000E+00  7.9966E+08  9.7493E-01 -1.9908E-01 -9.9356E-02
  7.4286E-01 -1.0000E+00  1.4643E+08  9.9285E-01 -6.5551E-02  9.9756E-02
  7.7143E-01 -1.0000E+00  8.9148E+08  9.6184E-01 -2.7361E-01 -3.2528E-04
  8.0000E-01 -1.0000E+00  8.8617E+08  9.6366E-01 -2.5212E-01 -8.8254E-02
  8.2857E-01 -1.0000E+00  1.2025E+08  9.9939E-01 -2.0103E-02 -2.8700E-02
  8.5714E-01 -1.0000E+00  6.2777E+08  9.5183E-01 -3.0639E-01  1.2291E-02
  8.8571E-01 -1.0000E+00  6.7444E+08  9.5495E-01 -2.7865E-01 -1.0210E-01
  9.1429E-01 -1.0000E+00  9.0929E+07  9.9587E-01 -4.2082E-02  8.0508E-02
  9.4286E-01 -1.0000E+00  6.0405E+08  9.4035E-01 -3.3965E-01 -1.9418E-02
  9.7143E-01 -1.0000E+00  3.4329E+08  9.5420E-01 -2.5886E-01 -1.4998E-01
  1.0000E+00 -1.0000E+00  1.7853E+08  9.4195E-01 -3.1149E-01  1.2528E-01
 -1.0000E+00 -9.7143E-01  3.2734E+08  9.3246E-01  3.2896E-01  1.4934E-01
 -9.7143E-01 -9.7143E-01  6.2562E+08  9.3873E-01  3.3005E-01 -9.9249E-02
 -9.4286E-01 -9.7143E-01  6.5283E+07  9.7217E-01 -2.1427E-01  9.4705E-02
 -9.1429E-01 -9.7143E-01  7.4791E+08  9.4430E-01  3.2725E-01  3.4566E-02
 -8.8571E-01 -9.7143E-01  5.4444E+08  9.5310E-01  2.6248E-01 -1.5066E-01
 -8.5714E-01 -9.7143E-01  1.4834E+08  9.6297E-01  7.0764E-02  2.6014E-01
 -8.2857E-01 -9.7143E-01  1.0453E+09  9.5540E-01  2.9509E-01  1.1536E-02
 -8.0000E-01 -9.7143E-01  6.7784E+08  9.6308E-01  2.3147E-01 -1.3745E-01
 -7.7143E-01 -9.7143E-01  1.5146E+08  9.7602E-01 -1.7616E-02  2.1699E-01
 -7.4286E-01 -9.7143E-01  1.1867E+09  9.6473E-01  2.6057E-01  3.7310E-02
 -7.1429E-01 -9.7143E-01  1.2659E+09  9.6953E-01  2.3250E-01 -7.7162E-02
 -6.8571E-01 -9.7143E-01  2.2961E+08  9.8574E-01 -2.2823E-02 -1.6671E-01
 -6.5714E-01 -9.7143E-01  7.1596E+08  9.7401E-01  1.9255E-01  1.1926E-01
 -6.2857E-01 -9.7143E-01  1.9418E+09  9.7553E-01  2.1986E-01 -1.8313E-03
 -6.0000E-01 -9.7143E-01  1.5008E+09  9.7971E-01  1.8332E-01 -8.1066E-02
 -5.7143E-01 -9.7143E-01  3.2308E+08  9.9125E-01 -2.1548E-02 -1.3022E-01
 -5.4286E-01 -9.7143E-01  7.1320E+08  9.8366E-01  1.3135E-01  1.2313E-01
 -5.1429E-01 -9.7143E-01  2.2700E+09  9.8375E-01  1.7793E-01  2.3849E-02
 -4.8571E-01 -9.7143E-01  2.8166E+09  9.8609E-01  1.6349E-01 -3.0021E-02
 -4.5714E-01 -9.7143E-01  1.7353E+09  9.8920E-01  1.2381E-01 -7.8427E-02
 -4.2857E-01 -9.7143E-01  5.0755E+08  9.9540E-01 -1.3478E-02 -9.4854E-02
 -4.0000E-01 -9.7143E-01  6.1743E+08  9.9294E-01  4.2285E-02  1.1080E-01
 -3.7143E-01 -9.7143E-01  2.0307E+09  9.9167E-01  1.1919E-01  4.8737E-02
 -3.4286E-01 -9.7143E-01  3.5959E+09  9.9281E-01  1.1939E-01  8.6890E-03
 -3.1429E-01 -9.7143E-01  4.2727E+09  9.9412E-01  1.0712E-01 -1.6115E-02
 -2.8571E-01 -9.7143E-01  3.8319E+09  9.9538E-01  8.9486E-02 -3.4799E-02
 -2.5714E-01 -9.7143E-01  2.7243E+09  9.9659E-01  6.5343E-02 -5.0346E-02
 -2.2857E-01 -9.7143E-01  1.5827E+09  9.9776E-01  2.9137E-02 -6.0160E-02
 -2.0000E-01 -9.7143E-01  8.3934E+08  9.9874E-01 -2.2835E-02 -4.4623E-02
 -1.7143E-01 -9.7143E-01  6.1953E+08  9.9889E-01 -4.3000E-02  1.9187E-02
 -1.4286E-01 -9.7143E-01  8.2456E+08  9.9871E-01 -3.8765E-03  5.0716E-02
 -1.1429E-01 -9.7143E-01  1.2659E+09  9.9894E-01  2.0452E-02  4.1352E-02
 -8.5714E-02 -9.7143E-01  1.7635E+09  9.9928E-01  2.5731E-02  2.7780E-02
 -5.7143E-02 -9.7143E-01  2.1890E+09  9.9959E-01  2.2890E-02  1.7472E-02
 -2.8571E-02 -9.7143E-01  2.4675E+09  9.9981E-01  1.6872E-02  1.0236E-02
  0.0000E+00 -9.7143E-01  2.5643E+09  9.9994E-01  9.6783E-03  5.1728E-03
  2.8571E-02 -9.7143E-01  2.4697E+09  1.0000E+00  2.2453E-03  1.6098E-03
  5.7143E-02 -9.7143E-01  2.1937E+09  9.9999E-01 -4.8458E-03 -8.2365E-04
  8.5714E-02 -9.7143E-01  1.7715E+09  9.9994E-01 -1.1063E-02 -2.0862E-03
  1.1429E-01 -9.7143E-01  1.2772E+09  9.9987E-01 -1.5908E-02 -1.2280E-03
  1.4286E-01 -9.7143E-01  8.3832E+08  9.9978E-01 -2.0387E-02  4.8790E-03
  1.7143E-01 -9.7143E-01  6.3276E+08  9.9926E-01 -3.3988E-02  1.7930E-02
  2.0000E-01 -9.7143E-01  8.4664E+08  9.9798E-01 -6.0762E-02  1.8666E-02
  2.2857E-01 -9.7143E-01  1.5774E+09  9.9691E-01 -7.8308E-02  6.6498E-03
  2.5714E-01 -9.7143E-01  2.7021E+09  9.9612E-01 -8.7943E-02 -4.3321E-03
  2.8571E-01 -9.7143E-01  3.7957E+09  9.9540E-01 -9.4860E-02 -1.3677E-02
  3.1429E-01 -9.7143E-01  4.2359E+09  9.9472E-01 -9.9961E-02 -2.3074E-02
  3.4286E-01 -9.7143E-01  3.5781E+09  9.9422E-01 -1.0176E-01 -3.4132E-02
  3.7143E-01 -9.7143E-01  2.0434E+09  9.9442E-01 -9.3866E-02 -4.8224E-02
  4.0000E-01 -9.7143E-01  6.4741E+08  9.9772E-01 -4.7993E-02 -4.7446E-02
  4.2857E-01 -9.7143E-01  5.1965E+08  9.9423E-01 -9.0356E-02  5.7900E-02
  4.5714E-01 -9.7143E-01  1.7048E+09  9.8830E-01 -1.5209E-01  1.1392E-02
  4.8571E-01 -9.7143E-01  2.7656E+09  9.8681E-01 -1.6032E-01 -2.2224E-02
  5.1429E-01 -9.7143E-01  2.2526E+09  9.8659E-01 -1.5486E-01 -5.1569E-02
  5.4286E-01 -9.7143E-01  7.4227E+08  9.9089E-01 -1.0564E-01 -8.3493E-02
  5.7143E-01 -9.7143E-01  3.3759E+08  9.9077E-01 -1.0491E-01  8.5796E-02
  6.0000E-01 -9.7143E-01  1.4570E+09  9.7912E-01 -2.0320E-01  5.9981E-03
  6.2857E-01 -9.7143E-01  1.9004E+09  9.7811E-01 -2.0282E-01 -4.6574E-02
  6.5714E-01 -9.7143E-01  7.3807E+08  9.8295E-01 -1.5455E-01 -9.9588E-02
  6.8571E-01 -9.7143E-01  2.4441E+08  9.8653E-01 -1.2212E-01  1.0882E-01
  7.1429E-01 -9.7143E-01  1.2147E+09  9.6951E-01 -2.4500E-01 -4.6060E-03
  7.4286E-01 -9.7143E-01  1.1665E+09  9.7039E-01 -2.2907E-01 -7.6561E-02
  7.7143E-01 -9.7143E-01  1.8394E+08  9.9571E-01 -4.4756E-02 -8.1046E-02
  8.0000E-01 -9.7143E-01  6.4534E+08  9.6154E-01 -2.7246E-01  3.4757E-02
  8.2857E-01 -9.7143E-01  1.0094E+09  9.6067E-01 -2.6847E-01 -7.1021E-02
  8.5714E-01 -9.7143E-01  1.8023E+08  9.8885E-01 -8.5426E-02 -1.2198E-01
  8.8571E-01 -9.7143E-01  5.1168E+08  9.5150E-01 -3.0544E-01  3.6765E-02
  9.1429E-01 -9.7143E-01  7.2196E+08  9.5252E-01 -2.8999E-01 -9.2780E-02
  9.4286E-01 -9.7143E-01  9.3288E+07  9.9957E-01 -2.2484E-02  1.8685E-02
  9.7143E-01 -9.7143E-01  5.7635E+08  9.3923E-01 -3.4303E-01 -1.3515E-02
  1.0000E+00 -9.7143E-01  3.3727E+08  9.5359E-01 -2.6031E-01 -1.5134E-01
 -1.0000E+00 -9.4286E-01  6.2687E+08  9.3734E-01  3.3572E-01 -9.3189E-02
 -9.7143E-01 -9.4286E-01  6.5564E+07  9.7260E-01 -2.1330E-01  9.2513E-02
 -9.4286E-01 -9.4286E-01  7.5251E+08  9.4315E-01  3.3102E-01  2.9899E-02
 -9.1429E-01 -9.4286E-01  4.7701E+08  9.5303E-01  2.5259E-01 -1.6716E-01
 -8.8571E-01 -9.4286E-01  2.0636E+08  9.5769E-01  1.5761E-01  2.4083E-01
 -8.5714E-01 -9.4286E-01  1.0868E+09  9.5447E-01  2.9820E-01 -8.0089E-03
 -8.2857E-01 -9.4286E-01  4.8285E+08  9.6463E-01  1.9803E-01 -1.7402E-01
 -8.0000E-01 -9.4286E-01  2.9106E+08  9.6611E-01  1.5436E-01  2.0691E-01
 -7.7143E-01 -9.4286E-01  1.3823E+09  9.6382E-01  2.6653E-01  4.4851E-03
 -7.4286E-01 -9.4286E-01  8.9901E+08  9.7037E-01  2.1012E-01 -1.1932E-01
 -7.1429E-01 -9.4286E-01  1.7060E+08  9.8674E-01 -8.6458E-02  1.3735E-01
 -6.8571E-01 -9.4286E-01  1.3195E+09  9.7191E-01  2.2840E-01  5.6877E-02
 -6.5714E-01 -9.4286E-01  1.9227E+09  9.7520E-01  2.1735E-01 -4.1845E-02
 -6.2857E-01 -9.4286E-01  7.1689E+08  9.8270E-01  1.2192E-01 -1.3941E-01
 -6.0000E-01 -9.4286E-01  3.5720E+08  9.8624E-01  3.6315E-02  1.6130E-01
 -5.7143E-01 -9.4286E-01  1.8627E+09  9.8093E-01  1.8879E-01  4.6249E-02
 -5.4286E-01 -9.4286E-01  2.7987E+09  9.8326E-01  1.8081E-01 -2.2619E-02
 -5.1429E-01 -9.4286E-01  1.7515E+09  9.8689E-01  1.3949E-01 -8.1158E-02
 -4.8571E-01 -9.4286E-01  4.4347E+08  9.9565E-01 -3.3501E-02 -8.6970E-02
 -4.5714E-01 -9.4286E-01  8.7451E+08  9.9003E-01  8.9518E-02  1.0876E-01
 -4.2857E-01 -9.4286E-01  2.7101E+09  9.8945E-01  1.4057E-01  3.5103E-02
 -4.0000E-01 -9.4286E-01  4.0881E+09  9.9092E-01  1.3429E-01 -5.9938E-03
 -3.7143E-01 -9.4286E-01  3.8466E+09  9.9264E-01  1.1582E-01 -3.5363E-02
 -3.4286E-01 -9.4286E-01  2.4123E+09  9.9462E-01  8.2999E-02 -6.1964E-02
 -3.1429E-01 -9.4286E-01  1.0296E+09  9.9737E-01  1.1178E-02 -7.1607E-02
 -2.8571E-01 -9.4286E-01  6.3454E+08  9.9850E-01 -3.7604E-02  3.9690E-02
 -2.5714E-01 -9.4286E-01  1.3735E+09  9.9675E-01  4.8042E-02  6.4609E-02
 -2.2857E-01 -9.4286E-01  2.8069E+09  9.9694E-01  7.0135E-02  3.4518E-02
 -2.0000E-01 -9.4286E-01  4.3512E+09  9.9756E-01  6.8413E-02  1.4249E-02
 -1.7143E-01 -9.4286E-01  5.5928E+09  9.9817E-01  6.0477E-02  1.5317E-03
 -1.4286E-01 -9.4286E-01  6.3765E+09  9.9870E-01  5.0598E-02 -6.7026E-03
 -1.1429E-01 -9.4286E-01  6.7435E+09  9.9912E-01  4.0129E-02 -1.2023E-02
 -8.5714E-02 -9.4286E-01  6.8280E+09  9.9944E-01  2.9642E-02 -1.5271E-02
 -5.7143E-02 -9.4286E-01  6.7747E+09  9.9967E-01  1.9443E-02 -1.6983E-02
 -2.8571E-02 -9.4286E-01  6.6969E+09  9.9980E-01  9.7013E-03 -1.7582E-02
  0.0000E+00 -9.4286E-01  6.6620E+09  9.9985E-01  4.7364E-04 -1.7461E-02
  2.8571E-02 -9.4286E-01  6.6923E+09  9.9982E-01 -8.2694E-03 -1.6998E-02
  5.7143E-02 -9.4286E-01  6.7658E+09  9.9973E-01 -1.6603E-02 -1.6541E-02
  8.5714E-02 -9.4286E-01  6.8153E+09  9.9956E-01 -2.4591E-02 -1.6399E-02
  1.1429E-01 -9.4286E-01  6.7287E+09  9.9934E-01 -3.2221E-02 -1.6828E-02
  1.4286E-01 -9.4286E-01  6.3626E+09  9.9906E-01 -3.9350E-02 -1.8050E-02
  1.7143E-01 -9.4286E-01  5.5843E+09  9.9875E-01 -4.5589E-02 -2.0265E-02
  2.0000E-01 -9.4286E-01  4.3530E+09  9.9847E-01 -5.0028E-02 -2.3630E-02
  2.2857E-01 -9.4286E-01  2.8218E+09  9.9834E-01 -5.0333E-02 -2.7837E-02
  2.5714E-01 -9.4286E-01  1.3985E+09  9.9879E-01 -4.0246E-02 -2.8152E-02
  2.8571E-01 -9.4286E-01  6.5806E+08  9.9961E-01 -2.6943E-02  7.5777E-03
  3.1429E-01 -9.4286E-01  1.0348E+09  9.9613E-01 -8.2279E-02  3.1060E-02
  3.4286E-01 -9.4286E-01  2.3877E+09  9.9390E-01 -1.1005E-01  7.0613E-03
  3.7143E-01 -9.4286E-01  3.8002E+09  9.9277E-01 -1.1947E-01 -1.1855E-02
  4.0000E-01 -9.4286E-01  4.0500E+09  9.9200E-01 -1.2294E-01 -2.8529E-02
  4.2857E-01 -9.4286E-01  2.7104E+09  9.9192E-01 -1.1758E-01 -4.7726E-02
  4.5714E-01 -9.4286E-01  9.0733E+08  9.9502E-01 -7.5842E-02 -6.4744E-02
  4.8571E-01 -9.4286E-01  4.6073E+08  9.9498E-01 -7.6839E-02  6.4176E-02
  5.1429E-01 -9.4286E-01  1.7165E+09  9.8604E-01 -1.6583E-01  1.5013E-02
  5.4286E-01 -9.4286E-01  2.7457E+09  9.8439E-01 -1.7402E-01 -2.6319E-02
  5.7143E-01 -9.4286E-01  1.8595E+09  9.8486E-01 -1.6131E-01 -6.3521E-02
  6.0000E-01 -9.4286E-01  3.9262E+08  9.9564E-01 -5.5837E-02 -7.4654E-02
  6.2857E-01 -9.4286E-01  7.0574E+08  9.8086E-01 -1.8543E-01  5.9366E-02
  6.5714E-01 -9.4286E-01  1.8656E+09  9.7620E-01 -2.1586E-01 -2.1096E-02
  6.8571E-01 -9.4286E-01  1.3150E+09  9.7755E-01 -1.9577E-01 -7.7957E-02
  7.1429E-01 -9.4286E-01  2.0317E+08  9.9932E-01 -2.0305E-02 -3.0696E-02
  7.4286E-01 -9.4286E-01  8.6343E+08  9.6918E-01 -2.4455E-01  2.9574E-02
  7.7143E-01 -9.4286E-01  1.3423E+09  9.6778E-01 -2.4494E-01 -5.8336E-02
  8.0000E-01 -9.4286E-01  3.2299E+08  9.8354E-01 -1.2759E-01 -1.2795E-01
  8.2857E-01 -9.4286E-01  4.6462E+08  9.6284E-01 -2.6128E-01  6.8412E-02
  8.5714E-01 -9.4286E-01  1.0418E+09  9.5873E-01 -2.7815E-01 -5.8954E-02
  8.8571E-01 -9.4286E-01  2.3756E+08  9.8127E-01 -1.3112E-01 -1.4112E-01
  9.1429E-01 -9.4286E-01  4.4936E+08  9.5144E-01 -3.0342E-01  5.1986E-02
  9.4286E-01 -9.4286E-01  7.2437E+08  9.5123E-01 -2.9507E-01 -8.9956E-02
  9.7143E-01 -9.4286E-01  9.3952E+07  9.9957E-01 -2.3269E-02  1.7582E-02
  1.0000E+00 -9.4286E-01  5.7670E+08  9.3844E-01 -3.4501E-01 -1.7275E-02
 -1.0000E+00 -9.1429E-01  6.6806E+07  9.7477E-01 -2.1842E-01 -4.5941E-02
 -9.7143E-01 -9.1429E-01  7.1667E+08  9.4210E-01  3.3317E-01  3.7985E-02
 -9.4286E-01 -9.1429E-01  4.6843E+08  9.5220E-01  2.5483E-01 -1.6845E-01
 -9.1429E-01 -9.1429E-01  2.2680E+08  9.5604E-01  1.7865E-01  2.3253E-01
 -8.8571E-01 -9.1429E-01  1.0814E+09  9.5359E-01  3.0059E-01 -1.7349E-02
 -8.5714E-01 -9.1429E-01  3.7407E+08  9.6630E-01  1.6503E-01 -1.9758E-01
 -8.2857E-01 -9.1429E-01  4.2573E+08  9.6250E-01  2.1194E-01  1.6932E-01
 -8.0000E-01 -9.1429E-01  1.4253E+09  9.6311E-01  2.6855E-01 -1.7381E-02
 -7.7143E-01 -9.1429E-01  6.0307E+08  9.7230E-01  1.7261E-01 -1.5759E-01
 -7.4286E-01 -9.1429E-01  3.3776E+08  9.7493E-01  1.1142E-01  1.9259E-01
 -7.1429E-01 -9.1429E-01  1.7123E+09  9.7091E-01  2.3859E-01  2.0189E-02
 -6.8571E-01 -9.1429E-01  1.5302E+09  9.7546E-01  2.0568E-01 -7.8526E-02
 -6.5714E-01 -9.1429E-01  2.8032E+08  9.9182E-01 -5.1403E-02 -1.1686E-01
 -6.2857E-01 -9.1429E-01  1.0221E+09  9.7909E-01  1.7466E-01  1.0433E-01
 -6.0000E-01 -9.1429E-01  2.6164E+09  9.8010E-01  1.9849E-01  2.4303E-03
 -5.7143E-01 -9.1429E-01  2.1781E+09  9.8357E-01  1.6858E-01 -6.4620E-02
 -5.4286E-01 -9.1429E-01  6.0259E+08  9.9226E-01  2.8158E-02 -1.2095E-01
 -5.1429E-01 -9.1429E-01  7.4253E+08  9.8911E-01  7.9075E-02  1.2410E-01
 -4.8571E-01 -9.1429E-01  2.7234E+09  9.8719E-01  1.5483E-01  3.8395E-02
 -4.5714E-01 -9.1429E-01  4.0943E+09  9.8885E-01  1.4852E-01 -1.0515E-02
 -4.2857E-01 -9.1429E-01  3.3611E+09  9.9107E-01  1.2446E-01 -4.7883E-02
 -4.0000E-01 -9.1429E-01  1.5426E+09  9.9446E-01  6.5196E-02 -8.2500E-02
 -3.7143E-01 -9.1429E-01  6.1479E+08  9.9878E-01 -4.8413E-02  9.7898E-03
 -3.4286E-01 -9.1429E-01  1.4894E+09  9.9483E-01  6.7572E-02  7.5840E-02
 -3.1429E-01 -9.1429E-01  3.5600E+09  9.9472E-01  9.6870E-02  3.3884E-02
 -2.8571E-01 -9.1429E-01  5.5754E+09  9.9556E-01  9.3855E-02  7.8049E-03
 -2.5714E-01 -9.1429E-01  6.6266E+09  9.9646E-01  8.3559E-02 -8.8940E-03
 -2.2857E-01 -9.1429E-01  6.5216E+09  9.9731E-01  7.0386E-02 -2.0689E-02
 -2.0000E-01 -9.1429E-01  5.6012E+09  9.9805E-01  5.5192E-02 -2.9269E-02
 -1.7143E-01 -9.1429E-01  4.3698E+09  9.9867E-01  3.8054E-02 -3.4875E-02
 -1.4286E-01 -9.1429E-01  3.2256E+09  9.9914E-01  1.9253E-02 -3.6704E-02
 -1.1429E-01 -9.1429E-01  2.3672E+09  9.9944E-01  2.7070E-04 -3.3455E-02
 -8.5714E-02 -9.1429E-01  1.8243E+09  9.9956E-01 -1.5688E-02 -2.5027E-02
 -5.7143E-02 -9.1429E-01  1.5327E+09  9.9957E-01 -2.5677E-02 -1.4375E-02
 -2.8571E-02 -9.1429E-01  1.4039E+09  9.9953E-01 -3.0120E-02 -5.7973E-03
  0.0000E+00 -9.1429E-01  1.3699E+09  9.9949E-01 -3.1963E-02 -1.2412E-03
  2.8571E-02 -9.1429E-01  1.4058E+09  9.9944E-01 -3.3580E-02 -4.9242E-06
  5.7143E-02 -9.1429E-01  1.5357E+09  9.9935E-01 -3.5924E-02 -5.6428E-04
  8.5714E-02 -9.1429E-01  1.8266E+09  9.9923E-01 -3.9315E-02 -1.7244E-03
  1.1429E-01 -9.1429E-01  2.3661E+09  9.9903E-01 -4.3940E-02 -3.0406E-03
  1.4286E-01 -9.1429E-01  3.2176E+09  9.9875E-01 -4.9720E-02 -4.6822E-03
  1.7143E-01 -9.1429E-01  4.3518E+09  9.9839E-01 -5.6265E-02 -6.9497E-03
  2.0000E-01 -9.1429E-01  5.5724E+09  9.9796E-01 -6.3090E-02 -1.0048E-02
  2.2857E-01 -9.1429E-01  6.4860E+09  9.9747E-01 -6.9703E-02 -1.4156E-02
  2.5714E-01 -9.1429E-01  6.5946E+09  9.9696E-01 -7.5465E-02 -1.9552E-02
  2.8571E-01 -9.1429E-01  5.5610E+09  9.9651E-01 -7.9130E-02 -2.6724E-02
  3.1429E-01 -9.1429E-01  3.5723E+09  9.9636E-01 -7.7215E-02 -3.6204E-02
  3.4286E-01 -9.1429E-01  1.5219E+09  9.9744E-01 -5.7096E-02 -4.3045E-02
  3.7143E-01 -9.1429E-01  6.4132E+08  9.9929E-01 -3.1977E-02  2.0113E-02
  4.0000E-01 -9.1429E-01  1.5334E+09  9.9317E-01 -1.1274E-01  2.9915E-02
  4.2857E-01 -9.1429E-01  3.3134E+09  9.9091E-01 -1.3451E-01 -2.2004E-03
  4.5714E-01 -9.1429E-01  4.0471E+09  9.8990E-01 -1.3932E-01 -2.6199E-02
  4.8571E-01 -9.1429E-01  2.7231E+09  9.8991E-01 -1.3201E-01 -5.1489E-02
  5.1429E-01 -9.1429E-01  7.7998E+08  9.9480E-01 -7.3084E-02 -7.0915E-02
  5.4286E-01 -9.1429E-01  6.1080E+08  9.9071E-01 -1.1650E-01  7.0123E-02
  5.7143E-01 -9.1429E-01  2.1274E+09  9.8335E-01 -1.8167E-01  3.2889E-03
  6.0000E-01 -9.1429E-01  2.5756E+09  9.8232E-01 -1.8259E-01 -4.1282E-02
