          71          71          49   195.720001      WAVE
  2.8571E-02 -1.0000E+00  5.2133E+10  9.9998E-01  5.0203E-03 -4.3147E-03
  5.7143E-02 -1.0000E+00  5.0560E+10  9.9998E-01  3.0936E-05 -6.1085E-03
  8.5714E-02 -1.0000E+00  4.7944E+10  9.9996E-01 -4.8521E-03 -7.5976E-03
  1.1429E-01 -1.0000E+00  4.4323E+10  9.9992E-01 -9.5995E-03 -8.7880E-03
  1.4286E-01 -1.0000E+00  3.9786E+10  9.9985E-01 -1.4194E-02 -9.6435E-03
  1.7143E-01 -1.0000E+00  3.4506E+10  9.9978E-01 -1.8642E-02 -1.0066E-02
  2.0000E-01 -1.0000E+00  2.8767E+10  9.9969E-01 -2.3017E-02 -9.8706E-03
  2.2857E-01 -1.0000E+00  2.2982E+10  9.9958E-01 -2.7559E-02 -8.7551E-03
  2.5714E-01 -1.0000E+00  1.7683E+10  9.9944E-01 -3.2926E-02 -6.3712E-03
  2.8571E-01 -1.0000E+00  1.3473E+10  9.9917E-01 -4.0563E-02 -2.8237E-03
  3.1429E-01 -1.0000E+00  1.0923E+10  9.9863E-01 -5.2287E-02 -1.6186E-04
  3.4286E-01 -1.0000E+00  1.0419E+10  9.9776E-01 -6.6866E-02 -2.7351E-03
  3.7143E-01 -1.0000E+00  1.1996E+10  9.9684E-01 -7.8608E-02 -1.1290E-02
  4.0000E-01 -1.0000E+00  1.5199E+10  9.9616E-01 -8.4978E-02 -2.1219E-02
  4.2857E-01 -1.0000E+00  1.9055E+10  9.9569E-01 -8.7899E-02 -2.9581E-02
  4.5714E-01 -1.0000E+00  2.2224E+10  9.9536E-01 -8.9196E-02 -3.6190E-02
  4.8571E-01 -1.0000E+00  2.3365E+10  9.9512E-01 -8.9465E-02 -4.1538E-02
  5.1429E-01 -1.0000E+00  2.1636E+10  9.9502E-01 -8.8495E-02 -4.5887E-02
  5.4286E-01 -1.0000E+00  1.7164E+10  9.9514E-01 -8.5457E-02 -4.8901E-02
  5.7143E-01 -1.0000E+00  1.1207E+10  9.9571E-01 -7.8771E-02 -4.8644E-02
  6.0000E-01 -1.0000E+00  5.8017E+09  9.9702E-01 -6.7565E-02 -3.7326E-02
  6.2857E-01 -1.0000E+00  2.8986E+09  9.9721E-01 -7.4591E-02  1.6079E-03
  6.5714E-01 -1.0000E+00  3.3127E+09  9.9131E-01 -1.3151E-01  3.9510E-03
  6.8571E-01 -1.0000E+00  6.1101E+09  9.8851E-01 -1.4800E-01 -3.0609E-02
  7.1429E-01 -1.0000E+00  8.9800E+09  9.8814E-01 -1.4472E-01 -5.1326E-02
  7.4286E-01 -1.0000E+00  9.6141E+09  9.8850E-01 -1.3714E-01 -6.3682E-02
  7.7143E-01 -1.0000E+00  7.3214E+09  9.8967E-01 -1.2463E-01 -7.0906E-02
  8.0000E-01 -1.0000E+00  3.6441E+09  9.9271E-01 -1.0040E-01 -6.6603E-02
  8.2857E-01 -1.0000E+00  1.2325E+09  9.9673E-01 -8.0859E-02 -7.8216E-04
  8.5714E-01 -1.0000E+00  1.6244E+09  9.8209E-01 -1.8836E-01  4.9113E-03
  8.8571E-01 -1.0000E+00  3.8136E+09  9.7963E-01 -1.9365E-01 -5.3121E-02
  9.1429E-01 -1.0000E+00  5.1616E+09  9.8093E-01 -1.7822E-01 -7.7537E-02
  9.4286E-01 -1.0000E+00  4.0583E+09  9.8371E-01 -1.5600E-01 -8.9311E-02
  9.7143E-01 -1.0000E+00  1.6508E+09  9.9062E-01 -1.1227E-01 -7.7898E-02
  1.0000E+00 -1.0000E+00  5.2657E+08  9.8773E-01 -1.4618E-01  5.4965E-02
 -1.0000E+00 -9.7143E-01  1.5728E+09  9.7392E-01  1.4038E-01  1.7826E-01
 -9.7143E-01 -9.7143E-01  3.9819E+09  9.7510E-01  2.1326E-01  6.0857E-02
 -9.4286E-01 -9.7143E-01  5.0932E+09  9.7882E-01  2.0387E-01 -1.8439E-02
 -9.1429E-01 -9.7143E-01  3.6787E+09  9.8413E-01  1.5383E-01 -8.8423E-02
 -8.8571E-01 -9.7143E-01  1.5325E+09  9.9364E-01 -5.7830E-03 -1.1247E-01
 -8.5714E-01 -9.7143E-01  1.4587E+09  9.8856E-01 -6.9426E-03  1.5064E-01
 -8.2857E-01 -9.7143E-01  4.2596E+09  9.8282E-01  1.4938E-01  1.0839E-01
 -8.0000E-01 -9.7143E-01  7.9351E+09  9.8415E-01  1.7273E-01  4.0238E-02
 -7.7143E-01 -9.7143E-01  9.6147E+09  9.8659E-01  1.6297E-01 -8.8440E-03
 -7.4286E-01 -9.7143E-01  8.1219E+09  9.8979E-01  1.3323E-01 -5.0557E-02
 -7.1429E-01 -9.7143E-01  4.9013E+09  9.9456E-01  6.6373E-02 -8.0319E-02
 -6.8571E-01 -9.7143E-01  2.8183E+09  9.9917E-01 -3.8753E-02 -1.2373E-02
 -6.5714E-01 -9.7143E-01  4.0687E+09  9.9386E-01  2.9521E-02  1.0664E-01
 -6.2857E-01 -9.7143E-01  8.7958E+09  9.9112E-01  1.0389E-01  8.2931E-02
 -6.0000E-01 -9.7143E-01  1.5169E+10  9.9145E-01  1.2222E-01  4.5647E-02
 -5.7143E-01 -9.7143E-01  2.0575E+10  9.9253E-01  1.2077E-01  1.7224E-02
 -5.4286E-01 -9.7143E-01  2.3020E+10  9.9383E-01  1.1081E-01 -4.8358E-03
 -5.1429E-01 -9.7143E-01  2.1973E+10  9.9526E-01  9.4591E-02 -2.2591E-02
 -4.8571E-01 -9.7143E-01  1.8383E+10  9.9684E-01  7.1090E-02 -3.5540E-02
 -4.5714E-01 -9.7143E-01  1.4093E+10  9.9851E-01  3.8798E-02 -3.8338E-02
 -4.2857E-01 -9.7143E-01  1.1038E+10  9.9981E-01  4.4372E-03 -1.9193E-02
 -4.0000E-01 -9.7143E-01  1.0618E+10  9.9976E-01 -6.2087E-03  2.0928E-02
 -3.7143E-01 -9.7143E-01  1.3405E+10  9.9875E-01  1.4044E-02  4.8061E-02
 -3.4286E-01 -9.7143E-01  1.9177E+10  9.9806E-01  3.6687E-02  5.0254E-02
 -3.1429E-01 -9.7143E-01  2.7159E+10  9.9792E-01  4.9079E-02  4.1701E-02
 -2.8571E-01 -9.7143E-01  3.6340E+10  9.9808E-01  5.3336E-02  3.1484E-02
 -2.5714E-01 -9.7143E-01  4.5734E+10  9.9835E-01  5.2876E-02  2.2337E-02
 -2.2857E-01 -9.7143E-01  5.4559E+10  9.9865E-01  4.9824E-02  1.4728E-02
 -2.0000E-01 -9.7143E-01  6.2305E+10  9.9893E-01  4.5349E-02  8.5336E-03
 -1.7143E-01 -9.7143E-01  6.8724E+10  9.9919E-01  4.0106E-02  3.5206E-03
 -1.4286E-01 -9.7143E-01  7.3780E+10  9.9941E-01  3.4473E-02 -5.3143E-04
 -1.1429E-01 -9.7143E-01  7.7571E+10  9.9958E-01  2.8685E-02 -3.8093E-03
 -8.5714E-02 -9.7143E-01  8.0263E+10  9.9972E-01  2.2887E-02 -6.4706E-03
 -5.7143E-02 -9.7143E-01  8.2034E+10  9.9982E-01  1.7172E-02 -8.6476E-03
 -2.8571E-02 -9.7143E-01  8.3032E+10  9.9988E-01  1.1594E-02 -1.0454E-02
  0.0000E+00 -9.7143E-01  8.3358E+10  9.9991E-01  6.1822E-03 -1.1986E-02
  2.8571E-02 -9.7143E-01  8.3046E+10  9.9991E-01  9.4914E-04 -1.3324E-02
  5.7143E-02 -9.7143E-01  8.2063E+10  9.9989E-01 -4.1029E-03 -1.4535E-02
  8.5714E-02 -9.7143E-01  8.0311E+10  9.9984E-01 -8.9743E-03 -1.5672E-02
  1.1429E-01 -9.7143E-01  7.7641E+10  9.9977E-01 -1.3661E-02 -1.6771E-02
  1.4286E-01 -9.7143E-01  7.3875E+10  9.9968E-01 -1.8151E-02 -1.7854E-02
  1.7143E-01 -9.7143E-01  6.8847E+10  9.9957E-01 -2.2416E-02 -1.8919E-02
  2.0000E-01 -9.7143E-01  6.2454E+10  9.9945E-01 -2.6409E-02 -1.9936E-02
  2.2857E-01 -9.7143E-01  5.4729E+10  9.9933E-01 -3.0064E-02 -2.0823E-02
  2.5714E-01 -9.7143E-01  4.5912E+10  9.9922E-01 -3.3295E-02 -2.1412E-02
  2.8571E-01 -9.7143E-01  3.6506E+10  9.9912E-01 -3.6031E-02 -2.1368E-02
  3.1429E-01 -9.7143E-01  2.7290E+10  9.9906E-01 -3.8353E-02 -2.0043E-02
  3.4286E-01 -9.7143E-01  1.9246E+10  9.9903E-01 -4.0996E-02 -1.6328E-02
  3.7143E-01 -9.7143E-01  1.3392E+10  9.9887E-01 -4.6673E-02 -9.3104E-03
  4.0000E-01 -9.7143E-01  1.0517E+10  9.9819E-01 -6.0163E-02 -2.4719E-03
  4.2857E-01 -9.7143E-01  1.0864E+10  9.9689E-01 -7.8604E-02 -5.1798E-03
  4.5714E-01 -9.7143E-01  1.3886E+10  9.9572E-01 -9.0961E-02 -1.6226E-02
  4.8571E-01 -9.7143E-01  1.8201E+10  9.9499E-01 -9.6188E-02 -2.7380E-02
  5.1429E-01 -9.7143E-01  2.1873E+10  9.9454E-01 -9.7867E-02 -3.6230E-02
  5.4286E-01 -9.7143E-01  2.3039E+10  9.9428E-01 -9.7650E-02 -4.3211E-02
  5.7143E-01 -9.7143E-01  2.0703E+10  9.9423E-01 -9.5527E-02 -4.8749E-02
  6.0000E-01 -9.7143E-01  1.5345E+10  9.9454E-01 -9.0327E-02 -5.2318E-02
  6.2857E-01 -9.7143E-01  8.9300E+09  9.9555E-01 -7.9650E-02 -5.0316E-02
  6.5714E-01 -9.7143E-01  4.0847E+09  9.9744E-01 -6.6174E-02 -2.7112E-02
  6.8571E-01 -9.7143E-01  2.7028E+09  9.9444E-01 -1.0432E-01  1.4625E-02
  7.1429E-01 -9.7143E-01  4.7218E+09  9.8878E-01 -1.4855E-01 -1.5481E-02
  7.4286E-01 -9.7143E-01  7.9917E+09  9.8759E-01 -1.5063E-01 -4.4367E-02
  7.7143E-01 -9.7143E-01  9.6149E+09  9.8774E-01 -1.4379E-01 -6.0748E-02
  8.0000E-01 -9.7143E-01  8.0474E+09  9.8871E-01 -1.3203E-01 -7.0810E-02
  8.2857E-01 -9.7143E-01  4.3719E+09  9.9139E-01 -1.0946E-01 -7.1824E-02
  8.5714E-01 -9.7143E-01  1.4568E+09  9.9683E-01 -7.6228E-02 -2.2816E-02
  8.8571E-01 -9.7143E-01  1.4086E+09  9.8363E-01 -1.7932E-01  1.7793E-02
  9.1429E-01 -9.7143E-01  3.5466E+09  9.7933E-01 -1.9643E-01 -4.8248E-02
  9.4286E-01 -9.7143E-01  5.0750E+09  9.8051E-01 -1.8108E-01 -7.6237E-02
  9.7143E-01 -9.7143E-01  4.0712E+09  9.8332E-01 -1.5823E-01 -8.9729E-02
  1.0000E+00 -9.7143E-01  1.6364E+09  9.9046E-01 -1.1264E-01 -7.9391E-02
 -1.0000E+00 -9.4286E-01  3.8630E+09  9.7491E-01  2.1295E-01  6.4802E-02
 -9.7143E-01 -9.4286E-01  5.0235E+09  9.7864E-01  2.0485E-01 -1.7184E-02
 -9.4286E-01 -9.4286E-01  3.5657E+09  9.8420E-01  1.5276E-01 -8.9496E-02
 -9.1429E-01 -9.4286E-01  1.4369E+09  9.9443E-01 -1.8975E-02 -1.0371E-01
 -8.8571E-01 -9.4286E-01  1.6166E+09  9.8732E-01  1.9282E-02  1.5757E-01
 -8.5714E-01 -9.4286E-01  4.7269E+09  9.8253E-01  1.5763E-01  9.8952E-02
 -8.2857E-01 -9.4286E-01  8.3378E+09  9.8409E-01  1.7476E-01  3.2109E-02
 -8.0000E-01 -9.4286E-01  9.4202E+09  9.8676E-01  1.6129E-01 -1.7280E-02
 -7.7143E-01 -9.4286E-01  7.2282E+09  9.9049E-01  1.2367E-01 -6.0233E-02
 -7.4286E-01 -9.4286E-01  3.9448E+09  9.9637E-01  3.4957E-02 -7.7561E-02
 -7.1429E-01 -9.4286E-01  2.8370E+09  9.9808E-01 -3.4940E-02  5.1054E-02
 -6.8571E-01 -9.4286E-01  5.7402E+09  9.9161E-01  7.4450E-02  1.0566E-01
 -6.5714E-01 -9.4286E-01  1.1836E+10  9.9047E-01  1.2093E-01  6.5851E-02
 -6.2857E-01 -9.4286E-01  1.8339E+10  9.9131E-01  1.2793E-01  3.0767E-02
 -6.0000E-01 -9.4286E-01  2.2303E+10  9.9264E-01  1.2106E-01  4.1094E-03
 -5.7143E-01 -9.4286E-01  2.2257E+10  9.9421E-01  1.0605E-01 -1.7256E-02
 -5.4286E-01 -9.4286E-01  1.8801E+10  9.9605E-01  8.2192E-02 -3.3658E-02
 -5.1429E-01 -9.4286E-01  1.4105E+10  9.9815E-01  4.6598E-02 -3.8970E-02
 -4.8571E-01 -9.4286E-01  1.0811E+10  9.9985E-01  7.0000E-03 -1.6154E-02
 -4.5714E-01 -9.4286E-01  1.0973E+10  9.9948E-01  1.0430E-03  3.2187E-02
 -4.2857E-01 -9.4286E-01  1.5453E+10  9.9797E-01  3.0294E-02  5.6101E-02
 -4.0000E-01 -9.4286E-01  2.3882E+10  9.9721E-01  5.4010E-02  5.1617E-02
 -3.7143E-01 -9.4286E-01  3.5009E+10  9.9716E-01  6.4236E-02  3.9440E-02
 -3.4286E-01 -9.4286E-01  4.7221E+10  9.9742E-01  6.6249E-02  2.7685E-02
 -3.1429E-01 -9.4286E-01  5.9009E+10  9.9779E-01  6.3982E-02  1.7905E-02
 -2.8571E-01 -9.4286E-01  6.9262E+10  9.9818E-01  5.9467E-02  1.0048E-02
 -2.5714E-01 -9.4286E-01  7.7376E+10  9.9855E-01  5.3740E-02  3.7974E-03
 -2.2857E-01 -9.4286E-01  8.3215E+10  9.9888E-01  4.7370E-02 -1.1379E-03
 -2.0000E-01 -9.4286E-01  8.6983E+10  9.9916E-01  4.0705E-02 -4.9911E-03
 -1.7143E-01 -9.4286E-01  8.9083E+10  9.9939E-01  3.3976E-02 -7.9508E-03
 -1.4286E-01 -9.4286E-01  8.9983E+10  9.9957E-01  2.7349E-02 -1.0181E-02
 -1.1429E-01 -9.4286E-01  9.0126E+10  9.9971E-01  2.0945E-02 -1.1834E-02
 -8.5714E-02 -9.4286E-01  8.9881E+10  9.9980E-01  1.4841E-02 -1.3052E-02
 -5.7143E-02 -9.4286E-01  8.9524E+10  9.9986E-01  9.0746E-03 -1.3968E-02
 -2.8571E-02 -9.4286E-01  8.9239E+10  9.9989E-01  3.6497E-03 -1.4700E-02
  0.0000E+00 -9.4286E-01  8.9129E+10  9.9988E-01 -1.4587E-03 -1.5342E-02
  2.8571E-02 -9.4286E-01  8.9228E+10  9.9985E-01 -6.2934E-03 -1.5970E-02
  5.7143E-02 -9.4286E-01  8.9505E+10  9.9980E-01 -1.0906E-02 -1.6637E-02
  8.5714E-02 -9.4286E-01  8.9858E+10  9.9973E-01 -1.5346E-02 -1.7381E-02
  1.1429E-01 -9.4286E-01  9.0107E+10  9.9964E-01 -1.9652E-02 -1.8228E-02
  1.4286E-01 -9.4286E-01  8.9977E+10  9.9953E-01 -2.3847E-02 -1.9197E-02
  1.7143E-01 -9.4286E-01  8.9102E+10  9.9940E-01 -2.7935E-02 -2.0302E-02
  2.0000E-01 -9.4286E-01  8.7039E+10  9.9926E-01 -3.1893E-02 -2.1546E-02
  2.2857E-01 -9.4286E-01  8.3317E+10  9.9910E-01 -3.5674E-02 -2.2923E-02
  2.5714E-01 -9.4286E-01  7.7530E+10  9.9893E-01 -3.9199E-02 -2.4403E-02
  2.8571E-01 -9.4286E-01  6.9465E+10  9.9877E-01 -4.2353E-02 -2.5921E-02
  3.1429E-01 -9.4286E-01  5.9246E+10  9.9861E-01 -4.4970E-02 -2.7338E-02
  3.4286E-01 -9.4286E-01  4.7465E+10  9.9850E-01 -4.6832E-02 -2.8356E-02
  3.7143E-01 -9.4286E-01  3.5220E+10  9.9846E-01 -4.7705E-02 -2.8329E-02
  4.0000E-01 -9.4286E-01  2.4019E+10  9.9853E-01 -4.7692E-02 -2.5828E-02
  4.2857E-01 -9.4286E-01  1.5481E+10  9.9864E-01 -4.8877E-02 -1.8322E-02
  4.5714E-01 -9.4286E-01  1.0878E+10  9.9825E-01 -5.8822E-02 -6.2519E-03
  4.8571E-01 -9.4286E-01  1.0618E+10  9.9675E-01 -8.0497E-02 -3.5653E-03
  5.1429E-01 -9.4286E-01  1.3872E+10  9.9518E-01 -9.6905E-02 -1.5047E-02
  5.4286E-01 -9.4286E-01  1.8609E+10  9.9425E-01 -1.0329E-01 -2.8102E-02
  5.7143E-01 -9.4286E-01  2.2180E+10  9.9376E-01 -1.0471E-01 -3.8415E-02
  6.0000E-01 -9.4286E-01  2.2371E+10  9.9355E-01 -1.0348E-01 -4.6446E-02
  6.2857E-01 -9.4286E-01  1.8511E+10  9.9366E-01 -9.9377E-02 -5.2577E-02
  6.5714E-01 -9.4286E-01  1.2016E+10  9.9438E-01 -9.0336E-02 -5.5287E-02
  6.8571E-01 -9.4286E-01  5.8185E+09  9.9627E-01 -7.3474E-02 -4.5149E-02
  7.1429E-01 -9.4286E-01  2.7618E+09  9.9687E-01 -7.8958E-02  3.3058E-03
  7.4286E-01 -9.4286E-01  3.7643E+09  9.8977E-01 -1.4270E-01 -8.4560E-04
  7.7143E-01 -9.4286E-01  7.0668E+09  9.8730E-01 -1.5448E-01 -3.7103E-02
  8.0000E-01 -9.4286E-01  9.3897E+09  9.8719E-01 -1.4874E-01 -5.7696E-02
  8.2857E-01 -9.4286E-01  8.4429E+09  9.8804E-01 -1.3732E-01 -7.0194E-02
  8.5714E-01 -9.4286E-01  4.8527E+09  9.9052E-01 -1.1550E-01 -7.4421E-02
  8.8571E-01 -9.4286E-01  1.6283E+09  9.9640E-01 -7.6983E-02 -3.5408E-02
  9.1429E-01 -9.4286E-01  1.3133E+09  9.8479E-01 -1.7206E-01  2.4365E-02
  9.4286E-01 -9.4286E-01  3.4280E+09  9.7921E-01 -1.9763E-01 -4.5634E-02
  9.7143E-01 -9.4286E-01  5.0069E+09  9.8034E-01 -1.8214E-01 -7.5867E-02
  1.0000E+00 -9.4286E-01  3.9581E+09  9.8329E-01 -1.5806E-01 -9.0293E-02
 -1.0000E+00 -9.1429E-01  4.9632E+09  9.7835E-01  2.0661E-01 -1.1673E-02
 -9.7143E-01 -9.1429E-01  3.5946E+09  9.8394E-01  1.5634E-01 -8.6127E-02
 -9.4286E-01 -9.1429E-01  1.4327E+09  9.9457E-01 -1.6585E-02 -1.0271E-01
 -9.1429E-01 -9.1429E-01  1.6697E+09  9.8707E-01  2.7518E-02  1.5793E-01
 -8.8571E-01 -9.1429E-01  4.9306E+09  9.8237E-01  1.6113E-01  9.4838E-02
 -8.5714E-01 -9.1429E-01  8.4931E+09  9.8402E-01  1.7588E-01  2.7836E-02
 -8.2857E-01 -9.1429E-01  9.1670E+09  9.8687E-01  1.5992E-01 -2.2579E-02
 -8.0000E-01 -9.1429E-01  6.5334E+09  9.9113E-01  1.1502E-01 -6.6558E-02
 -7.7143E-01 -9.1429E-01  3.3750E+09  9.9784E-01  8.3282E-03 -6.5121E-02
 -7.4286E-01 -9.1429E-01  3.2248E+09  9.9598E-01 -6.3277E-03  8.9333E-02
 -7.1429E-01 -9.1429E-01  7.4703E+09  9.9041E-01  9.9604E-02  9.5697E-02
 -6.8571E-01 -9.1429E-01  1.4360E+10  9.9015E-01  1.2958E-01  5.3043E-02
 -6.5714E-01 -9.1429E-01  2.0353E+10  9.9128E-01  1.3029E-01  1.9674E-02
 -6.2857E-01 -9.1429E-01  2.2510E+10  9.9285E-01  1.1918E-01 -6.3072E-03
 -6.0000E-01 -9.1429E-01  2.0217E+10  9.9478E-01  9.8330E-02 -2.7238E-02
 -5.7143E-01 -9.1429E-01  1.5363E+10  9.9716E-01  6.4138E-02 -3.9378E-02
 -5.4286E-01 -9.1429E-01  1.1198E+10  9.9954E-01  1.8386E-02 -2.4270E-02
 -5.1429E-01 -9.1429E-01  1.0738E+10  9.9957E-01  2.7333E-03  2.9115E-02
 -4.8571E-01 -9.1429E-01  1.5572E+10  9.9758E-01  3.5434E-02  5.9825E-02
 -4.5714E-01 -9.1429E-01  2.5483E+10  9.9653E-01  6.2994E-02  5.4408E-02
 -4.2857E-01 -9.1429E-01  3.8819E+10  9.9644E-01  7.4052E-02  4.0230E-02
 -4.0000E-01 -9.1429E-01  5.3255E+10  9.9676E-01  7.5745E-02  2.7067E-02
 -3.7143E-01 -9.1429E-01  6.6573E+10  9.9721E-01  7.2786E-02  1.6353E-02
 -3.4286E-01 -9.1429E-01  7.7192E+10  9.9770E-01  6.7398E-02  7.8586E-03
 -3.1429E-01 -9.1429E-01  8.4374E+10  9.9816E-01  6.0647E-02  1.1988E-03
 -2.8571E-01 -9.1429E-01  8.8156E+10  9.9858E-01  5.3106E-02 -3.9146E-03
 -2.5714E-01 -9.1429E-01  8.9111E+10  9.9895E-01  4.5147E-02 -7.6737E-03
 -2.2857E-01 -9.1429E-01  8.8079E+10  9.9926E-01  3.7069E-02 -1.0221E-02
 -2.0000E-01 -9.1429E-01  8.5918E+10  9.9951E-01  2.9142E-02 -1.1698E-02
 -1.7143E-01 -9.1429E-01  8.3350E+10  9.9969E-01  2.1610E-02 -1.2288E-02
 -1.4286E-01 -9.1429E-01  8.0885E+10  9.9982E-01  1.4668E-02 -1.2223E-02
 -1.1429E-01 -9.1429E-01  7.8815E+10  9.9990E-01  8.4222E-03 -1.1775E-02
 -8.5714E-02 -9.1429E-01  7.7256E+10  9.9993E-01  2.8824E-03 -1.1210E-02
 -5.7143E-02 -9.1429E-01  7.6204E+10  9.9994E-01 -2.0283E-03 -1.0746E-02
 -2.8571E-02 -9.1429E-01  7.5605E+10  9.9992E-01 -6.4379E-03 -1.0527E-02
  0.0000E+00 -9.1429E-01  7.5404E+10  9.9989E-01 -1.0488E-02 -1.0620E-02
  2.8571E-02 -9.1429E-01  7.5577E+10  9.9984E-01 -1.4307E-02 -1.1032E-02
  5.7143E-02 -9.1429E-01  7.6149E+10  9.9977E-01 -1.7997E-02 -1.1731E-02
  8.5714E-02 -9.1429E-01  7.7174E+10  9.9969E-01 -2.1636E-02 -1.2669E-02
  1.1429E-01 -9.1429E-01  7.8711E+10  9.9959E-01 -2.5275E-02 -1.3801E-02
  1.4286E-01 -9.1429E-01  8.0765E+10  9.9947E-01 -2.8946E-02 -1.5097E-02
  1.7143E-01 -9.1429E-01  8.3223E+10  9.9933E-01 -3.2661E-02 -1.6541E-02
  2.0000E-01 -9.1429E-01  8.5799E+10  9.9917E-01 -3.6407E-02 -1.8137E-02
  2.2857E-01 -9.1429E-01  8.7988E+10  9.9900E-01 -4.0146E-02 -1.9891E-02
  2.5714E-01 -9.1429E-01  8.9071E+10  9.9880E-01 -4.3815E-02 -2.1813E-02
  2.8571E-01 -9.1429E-01  8.8186E+10  9.9859E-01 -4.7325E-02 -2.3901E-02
  3.1429E-01 -9.1429E-01  8.4490E+10  9.9838E-01 -5.0558E-02 -2.6133E-02
  3.4286E-01 -9.1429E-01  7.7395E+10  9.9817E-01 -5.3353E-02 -2.8453E-02
  3.7143E-01 -9.1429E-01  6.6845E+10  9.9799E-01 -5.5484E-02 -3.0736E-02
  4.0000E-01 -9.1429E-01  5.3556E+10  9.9786E-01 -5.6622E-02 -3.2691E-02
  4.2857E-01 -9.1429E-01  3.9089E+10  9.9785E-01 -5.6322E-02 -3.3613E-02
  4.5714E-01 -9.1429E-01  2.5659E+10  9.9802E-01 -5.4319E-02 -3.1706E-02
  4.8571E-01 -9.1429E-01  1.5605E+10  9.9834E-01 -5.2727E-02 -2.3063E-02
  5.1429E-01 -9.1429E-01  1.0618E+10  9.9802E-01 -6.2484E-02 -7.0775E-03
  5.4286E-01 -9.1429E-01  1.0968E+10  9.9614E-01 -8.7717E-02 -4.1789E-03
  5.7143E-01 -9.1429E-01  1.5112E+10  9.9438E-01 -1.0432E-01 -1.8018E-02
