          71          71         185   528.450012      WAVE
  5.4286E-01 -1.0000E+00  5.4005E+07  9.8525E-01 -1.1853E-01  1.2345E-01
  5.7143E-01 -1.0000E+00  2.4735E+08  9.7324E-01 -2.2958E-01  9.9902E-03
  6.0000E-01 -1.0000E+00  1.7388E+08  9.7254E-01 -2.1935E-01 -7.7787E-02
  6.2857E-01 -1.0000E+00  2.3906E+07  9.9640E-01  1.6383E-02  8.3218E-02
  6.5714E-01 -1.0000E+00  1.8319E+08  9.6413E-01 -2.6430E-01  2.4603E-02
  6.8571E-01 -1.0000E+00  1.3224E+08  9.6389E-01 -2.4887E-01 -9.4766E-02
  7.1429E-01 -1.0000E+00  2.9167E+07  9.7968E-01 -1.0782E-01  1.6910E-01
  7.4286E-01 -1.0000E+00  1.7018E+08  9.5292E-01 -3.0307E-01 -9.5975E-03
  7.7143E-01 -1.0000E+00  4.2712E+07  9.6763E-01 -1.7783E-01 -1.7909E-01
  8.0000E-01 -1.0000E+00  8.9568E+07  9.4704E-01 -3.1133E-01  7.8659E-02
  8.2857E-01 -1.0000E+00  9.3830E+07  9.4509E-01 -3.0728E-01 -1.1128E-01
  8.5714E-01 -1.0000E+00  3.3781E+07  9.5285E-01 -2.4314E-01  1.8155E-01
  8.8571E-01 -1.0000E+00  1.0456E+08  9.3244E-01 -3.5411E-01 -7.1790E-02
  9.1429E-01 -1.0000E+00  1.6553E+07  9.7282E-01 -1.0404E-01  2.0688E-01
  9.4286E-01 -1.0000E+00  9.3074E+07  9.2120E-01 -3.8474E-01 -5.8015E-02
  9.7143E-01 -1.0000E+00  1.3497E+07  9.7598E-01 -7.8669E-02  2.0316E-01
  1.0000E+00 -1.0000E+00  7.6546E+07  9.1050E-01 -4.0699E-01 -7.3071E-02
 -1.0000E+00 -9.7143E-01  1.0672E+07  9.6312E-01 -7.7934E-03 -2.6898E-01
 -9.7143E-01 -9.7143E-01  9.7576E+07  9.1709E-01  3.9865E-01  5.5622E-03
 -9.4286E-01 -9.7143E-01  1.0608E+07  9.7627E-01 -8.1217E-02 -2.0075E-01
 -9.1429E-01 -9.7143E-01  1.1446E+08  9.2775E-01  3.7304E-01  1.0887E-02
 -8.8571E-01 -9.7143E-01  1.8410E+07  9.6497E-01  6.9032E-02 -2.5310E-01
 -8.5714E-01 -9.7143E-01  1.2006E+08  9.3764E-01  3.4475E-01  4.4546E-02
 -8.2857E-01 -9.7143E-01  5.4104E+07  9.5198E-01  2.4521E-01 -1.8332E-01
 -8.0000E-01 -9.7143E-01  8.5421E+07  9.4851E-01  2.9489E-01  1.1562E-01
 -7.7143E-01 -9.7143E-01  1.4289E+08  9.5238E-01  2.9500E-01 -7.7064E-02
 -7.4286E-01 -9.7143E-01  2.0445E+07  9.8037E-01 -3.0162E-03  1.9715E-01
 -7.1429E-01 -9.7143E-01  2.0227E+08  9.5814E-01  2.8602E-01  1.2494E-02
 -6.8571E-01 -9.7143E-01  8.9813E+07  9.6767E-01  2.1027E-01 -1.3927E-01
 -6.5714E-01 -9.7143E-01  6.9090E+07  9.7007E-01  1.9031E-01  1.5084E-01
 -6.2857E-01 -9.7143E-01  2.6626E+08  9.6831E-01  2.4966E-01 -7.3622E-03
 -6.0000E-01 -9.7143E-01  1.0434E+08  9.7643E-01  1.7510E-01 -1.2620E-01
 -5.7143E-01 -9.7143E-01  6.4769E+07  9.8007E-01  1.3134E-01  1.4907E-01
 -5.4286E-01 -9.7143E-01  3.1137E+08  9.7668E-01  2.1419E-01  1.5061E-02
 -5.1429E-01 -9.7143E-01  2.5410E+08  9.8047E-01  1.8707E-01 -6.0758E-02
 -4.8571E-01 -9.7143E-01  4.0131E+07  9.9507E-01 -2.6391E-02 -9.5640E-02
 -4.5714E-01 -9.7143E-01  1.6473E+08  9.8492E-01  1.5331E-01  8.0203E-02
 -4.2857E-01 -9.7143E-01  4.1994E+08  9.8573E-01  1.6822E-01  6.6757E-03
 -4.0000E-01 -9.7143E-01  3.7825E+08  9.8819E-01  1.4833E-01 -3.8347E-02
 -3.7143E-01 -9.7143E-01  1.3363E+08  9.9251E-01  8.4591E-02 -8.8155E-02
 -3.4286E-01 -9.7143E-01  5.3227E+07  9.9706E-01 -1.3140E-02  7.5526E-02
 -3.1429E-01 -9.7143E-01  2.4004E+08  9.9284E-01  1.0825E-01  5.0490E-02
 -2.8571E-01 -9.7143E-01  4.9408E+08  9.9372E-01  1.1117E-01  1.2478E-02
 -2.5714E-01 -9.7143E-01  6.0408E+08  9.9498E-01  9.9701E-02 -8.7259E-03
 -2.2857E-01 -9.7143E-01  5.2782E+08  9.9620E-01  8.3756E-02 -2.3715E-02
 -2.0000E-01 -9.7143E-01  3.5442E+08  9.9736E-01  6.3187E-02 -3.5781E-02
 -1.7143E-01 -9.7143E-01  1.9065E+08  9.9847E-01  3.4150E-02 -4.3590E-02
 -1.4286E-01 -9.7143E-01  9.3445E+07  9.9943E-01 -5.9239E-03 -3.3215E-02
 -1.1429E-01 -9.7143E-01  6.6241E+07  9.9970E-01 -2.2212E-02  9.9659E-03
 -8.5714E-02 -9.7143E-01  8.4376E+07  9.9959E-01 -2.9586E-04  2.8679E-02
 -5.7143E-02 -9.7143E-01  1.1874E+08  9.9970E-01  1.0530E-02  2.1892E-02
 -2.8571E-02 -9.7143E-01  1.4749E+08  9.9987E-01  9.7493E-03  1.2782E-02
  0.0000E+00 -9.7143E-01  1.5842E+08  9.9997E-01  4.6315E-03  5.4211E-03
  2.8571E-02 -9.7143E-01  1.4778E+08  1.0000E+00 -1.1608E-03 -4.5237E-04
  5.7143E-02 -9.7143E-01  1.1934E+08  9.9998E-01 -5.0449E-03 -4.8478E-03
  8.5714E-02 -9.7143E-01  8.5292E+07  9.9998E-01 -4.4235E-03 -4.6295E-03
  1.1429E-01 -9.7143E-01  6.7343E+07  9.9993E-01 -5.1072E-03  1.0240E-02
  1.4286E-01 -9.7143E-01  9.4360E+07  9.9920E-01 -2.9213E-02  2.7236E-02
  1.7143E-01 -9.7143E-01  1.9073E+08  9.9812E-01 -5.6705E-02  2.3305E-02
  2.0000E-01 -9.7143E-01  3.5297E+08  9.9711E-01 -7.4844E-02  1.3057E-02
  2.2857E-01 -9.7143E-01  5.2469E+08  9.9612E-01 -8.8024E-02  2.1192E-03
  2.5714E-01 -9.7143E-01  6.0037E+08  9.9511E-01 -9.8219E-02 -1.0298E-02
  2.8571E-01 -9.7143E-01  4.9204E+08  9.9420E-01 -1.0414E-01 -2.6946E-02
  3.1429E-01 -9.7143E-01  2.4132E+08  9.9400E-01 -9.5241E-02 -5.3740E-02
  3.4286E-01 -9.7143E-01  5.6255E+07  9.9904E-01  4.9838E-04 -4.3878E-02
  3.7143E-01 -9.7143E-01  1.3387E+08  9.9182E-01 -1.1013E-01  6.4570E-02
  4.0000E-01 -9.7143E-01  3.7371E+08  9.8799E-01 -1.5392E-01  1.3341E-02
  4.2857E-01 -9.7143E-01  4.1574E+08  9.8627E-01 -1.6303E-01 -2.6396E-02
  4.5714E-01 -9.7143E-01  1.6652E+08  9.8711E-01 -1.3709E-01 -8.2600E-02
  4.8571E-01 -9.7143E-01  4.2848E+07  9.9554E-01 -2.3565E-02  9.1360E-02
  5.1429E-01 -9.7143E-01  2.4981E+08  9.8002E-01 -1.9629E-01  3.1959E-02
  5.4286E-01 -9.7143E-01  3.0709E+08  9.7757E-01 -2.0733E-01 -3.7080E-02
  5.7143E-01 -9.7143E-01  6.8178E+07  9.8508E-01 -1.1267E-01 -1.3011E-01
  6.0000E-01 -9.7143E-01  1.0351E+08  9.7562E-01 -1.9820E-01  9.4243E-02
  6.2857E-01 -9.7143E-01  2.6031E+08  9.6886E-01 -2.4675E-01 -2.0669E-02
  6.5714E-01 -9.7143E-01  7.2011E+07  9.7596E-01 -1.6556E-01 -1.4173E-01
  6.8571E-01 -9.7143E-01  8.8636E+07  9.6692E-01 -2.3293E-01  1.0398E-01
  7.1429E-01 -9.7143E-01  1.9717E+08  9.5938E-01 -2.7898E-01 -4.1979E-02
  7.4286E-01 -9.7143E-01  2.4436E+07  9.9100E-01 -1.4536E-02 -1.3303E-01
  7.7143E-01 -9.7143E-01  1.3760E+08  9.5183E-01 -3.0413E-01  3.9127E-02
  8.0000E-01 -9.7143E-01  8.5991E+07  9.5440E-01 -2.6827E-01 -1.3096E-01
  8.2857E-01 -9.7143E-01  5.3497E+07  9.5200E-01 -2.7129E-01  1.4177E-01
  8.5714E-01 -9.7143E-01  1.1650E+08  9.4067E-01 -3.3021E-01 -7.8164E-02
  8.8571E-01 -9.7143E-01  2.0751E+07  9.7104E-01 -1.2579E-01  2.0314E-01
  9.1429E-01 -9.7143E-01  1.0922E+08  9.2968E-01 -3.6468E-01 -5.2039E-02
  9.4286E-01 -9.7143E-01  1.3777E+07  9.8726E-01 -2.0930E-02  1.5775E-01
  9.7143E-01 -9.7143E-01  9.2220E+07  9.1907E-01 -3.9074E-01 -5.1224E-02
  1.0000E+00 -9.7143E-01  1.3495E+07  9.7620E-01 -7.7893E-02  2.0239E-01
 -1.0000E+00 -9.4286E-01  9.3700E+07  9.1512E-01  4.0292E-01  1.4524E-02
 -9.7143E-01 -9.4286E-01  1.0607E+07  9.7602E-01 -8.2691E-02 -2.0137E-01
 -9.4286E-01 -9.4286E-01  1.1368E+08  9.2591E-01  3.7772E-01  4.2867E-03
 -9.1429E-01 -9.4286E-01  1.3777E+07  9.7554E-01 -3.7339E-02 -2.1662E-01
 -8.8571E-01 -9.4286E-01  1.2924E+08  9.3569E-01  3.5203E-01  2.3718E-02
 -8.5714E-01 -9.4286E-01  3.2495E+07  9.5932E-01  1.6434E-01 -2.2956E-01
 -8.2857E-01 -9.4286E-01  1.1931E+08  9.4526E-01  3.1827E-01  7.2055E-02
 -8.0000E-01 -9.4286E-01  9.9185E+07  9.5342E-01  2.7415E-01 -1.2583E-01
 -7.7143E-01 -9.4286E-01  5.5999E+07  9.5947E-01  2.2122E-01  1.7459E-01
 -7.4286E-01 -9.4286E-01  2.0569E+08  9.5697E-01  2.8848E-01 -3.1449E-02
 -7.1429E-01 -9.4286E-01  2.7452E+07  9.8465E-01  2.1052E-03 -1.7453E-01
 -6.8571E-01 -9.4286E-01  1.7328E+08  9.6399E-01  2.5790E-01  6.4846E-02
 -6.5714E-01 -9.4286E-01  2.1611E+08  9.6802E-01  2.4287E-01 -6.2803E-02
 -6.2857E-01 -9.4286E-01  2.5028E+07  9.9556E-01 -9.3959E-02 -6.1538E-03
 -6.0000E-01 -9.4286E-01  2.3140E+08  9.7287E-01  2.2558E-01  5.1325E-02
 -5.7143E-01 -9.4286E-01  3.0006E+08  9.7601E-01  2.1333E-01 -4.3535E-02
 -5.4286E-01 -9.4286E-01  5.5717E+07  9.8951E-01  4.3672E-02 -1.3769E-01
 -5.1429E-01 -9.4286E-01  1.5333E+08  9.8196E-01  1.6449E-01  9.3218E-02
 -4.8571E-01 -9.4286E-01  4.2377E+08  9.8242E-01  1.8666E-01  3.3954E-03
 -4.5714E-01 -9.4286E-01  3.1474E+08  9.8563E-01  1.5952E-01 -5.5503E-02
 -4.2857E-01 -9.4286E-01  6.3213E+07  9.9535E-01  6.0596E-03 -9.6163E-02
 -4.0000E-01 -9.4286E-01  1.4929E+08  9.9012E-01  1.0969E-01  8.7307E-02
 -3.7143E-01 -9.4286E-01  4.6373E+08  9.8990E-01  1.4012E-01  2.1419E-02
 -3.4286E-01 -9.4286E-01  5.8967E+08  9.9152E-01  1.2925E-01 -1.3288E-02
 -3.1429E-01 -9.4286E-01  4.1105E+08  9.9347E-01  1.0621E-01 -4.1682E-02
 -2.8571E-01 -9.4286E-01  1.5657E+08  9.9635E-01  5.0991E-02 -6.8455E-02
 -2.5714E-01 -9.4286E-01  6.7354E+07  9.9920E-01 -2.7964E-02  2.8640E-02
 -2.2857E-01 -9.4286E-01  1.9080E+08  9.9684E-01  5.9868E-02  5.2140E-02
 -2.0000E-01 -9.4286E-01  4.2344E+08  9.9713E-01  7.1897E-02  2.3646E-02
 -1.7143E-01 -9.4286E-01  6.4151E+08  9.9782E-01  6.5476E-02  7.6808E-03
 -1.4286E-01 -9.4286E-01  7.7877E+08  9.9848E-01  5.5079E-02 -1.4847E-03
 -1.1429E-01 -9.4286E-01  8.3089E+08  9.9903E-01  4.3592E-02 -6.8003E-03
 -8.5714E-02 -9.4286E-01  8.2617E+08  9.9944E-01  3.1912E-02 -9.5580E-03
 -5.7143E-02 -9.4286E-01  7.9812E+08  9.9974E-01  2.0442E-02 -1.0467E-02
 -2.8571E-02 -9.4286E-01  7.7190E+08  9.9991E-01  9.3734E-03 -1.0086E-02
  0.0000E+00 -9.4286E-01  7.6156E+08  9.9996E-01 -1.2682E-03 -8.9825E-03
  2.8571E-02 -9.4286E-01  7.7143E+08  9.9990E-01 -1.1590E-02 -7.7580E-03
  5.7143E-02 -9.4286E-01  7.9714E+08  9.9974E-01 -2.1737E-02 -6.9925E-03
  8.5714E-02 -9.4286E-01  8.2469E+08  9.9947E-01 -3.1778E-02 -7.1989E-03
  1.1429E-01 -9.4286E-01  8.2906E+08  9.9909E-01 -4.1614E-02 -8.8322E-03
  1.4286E-01 -9.4286E-01  7.7698E+08  9.9863E-01 -5.0883E-02 -1.2395E-02
  1.7143E-01 -9.4286E-01  6.4046E+08  9.9810E-01 -5.8654E-02 -1.8680E-02
  2.0000E-01 -9.4286E-01  4.2388E+08  9.9764E-01 -6.2097E-02 -2.9179E-02
  2.2857E-01 -9.4286E-01  1.9288E+08  9.9779E-01 -4.9303E-02 -4.4487E-02
  2.5714E-01 -9.4286E-01  6.9908E+07  9.9997E-01  5.0720E-03 -5.1056E-03
  2.8571E-01 -9.4286E-01  1.5720E+08  9.9584E-01 -7.6350E-02  4.9781E-02
  3.1429E-01 -9.4286E-01  4.0803E+08  9.9322E-01 -1.1465E-01  1.9250E-02
  3.4286E-01 -9.4286E-01  5.8469E+08  9.9166E-01 -1.2874E-01 -6.2590E-03
  3.7143E-01 -9.4286E-01  4.6160E+08  9.9061E-01 -1.3221E-01 -3.4932E-02
  4.0000E-01 -9.4286E-01  1.5211E+08  9.9215E-01 -9.5852E-02 -8.0340E-02
  4.2857E-01 -9.4286E-01  6.5571E+07  9.9516E-01 -4.6839E-02  8.6435E-02
  4.5714E-01 -9.4286E-01  3.1073E+08  9.8530E-01 -1.6822E-01  2.9918E-02
  4.8571E-01 -9.4286E-01  4.1871E+08  9.8298E-01 -1.8218E-01 -2.3633E-02
  5.1429E-01 -9.4286E-01  1.5555E+08  9.8460E-01 -1.4769E-01 -9.3543E-02
  5.4286E-01 -9.4286E-01  5.7855E+07  9.8942E-01 -8.4549E-02  1.1790E-01
  5.7143E-01 -9.4286E-01  2.9415E+08  9.7590E-01 -2.1762E-01  1.5931E-02
  6.0000E-01 -9.4286E-01  2.2986E+08  9.7477E-01 -2.1273E-01 -6.7553E-02
  6.2857E-01 -9.4286E-01  2.8774E+07  9.9902E-01  3.4475E-02  2.7867E-02
  6.5714E-01 -9.4286E-01  2.1066E+08  9.6773E-01 -2.5004E-01  3.1412E-02
  6.8571E-01 -9.4286E-01  1.7204E+08  9.6669E-01 -2.4223E-01 -8.2691E-02
  7.1429E-01 -9.4286E-01  3.0256E+07  9.8694E-01 -5.9274E-02  1.4979E-01
  7.4286E-01 -9.4286E-01  1.9914E+08  9.5727E-01 -2.8919E-01 -1.3792E-03
  7.7143E-01 -9.4286E-01  5.8988E+07  9.6770E-01 -1.9190E-01 -1.6350E-01
  8.0000E-01 -9.4286E-01  9.6200E+07  9.5283E-01 -2.9064E-01  8.7449E-02
  8.2857E-01 -9.4286E-01  1.1752E+08  9.4922E-01 -2.9927E-01 -9.7014E-02
  8.5714E-01 -9.4286E-01  3.3772E+07  9.6177E-01 -2.0129E-01  1.8570E-01
  8.8571E-01 -9.4286E-01  1.2451E+08  9.3805E-01 -3.4136E-01 -5.9409E-02
  9.1429E-01 -9.4286E-01  1.6813E+07  9.8394E-01 -4.5347E-02  1.7263E-01
  9.4286E-01 -9.4286E-01  1.0819E+08  9.2782E-01 -3.7023E-01 -4.5584E-02
  9.7143E-01 -9.4286E-01  1.3826E+07  9.8746E-01 -2.0849E-02  1.5647E-01
  1.0000E+00 -9.4286E-01  8.8658E+07  9.1781E-01 -3.9257E-01 -5.9236E-02
 -1.0000E+00 -9.1429E-01  1.3760E+07  9.6280E-01  3.1018E-02 -2.6844E-01
 -9.7143E-01 -9.1429E-01  1.0935E+08  9.2421E-01  3.8168E-01  1.2742E-02
 -9.4286E-01 -9.1429E-01  1.3750E+07  9.7530E-01 -3.8723E-02 -2.1746E-01
 -9.1429E-01 -9.1429E-01  1.2937E+08  9.3406E-01  3.5669E-01  1.7540E-02
 -8.8571E-01 -9.1429E-01  2.4181E+07  9.6583E-01  9.4256E-02 -2.4144E-01
 -8.5714E-01 -9.1429E-01  1.3540E+08  9.4327E-01  3.2820E-01  5.0313E-02
 -8.2857E-01 -9.1429E-01  6.8596E+07  9.5574E-01  2.4193E-01 -1.6745E-01
 -8.0000E-01 -9.1429E-01  9.4655E+07  9.5374E-01  2.7548E-01  1.2039E-01
 -7.7143E-01 -9.1429E-01  1.7396E+08  9.5654E-01  2.8352E-01 -6.8194E-02
 -7.4286E-01 -9.1429E-01  2.3263E+07  9.8598E-01 -3.5740E-02  1.6300E-01
 -7.1429E-01 -9.1429E-01  2.3845E+08  9.6197E-01  2.7257E-01  1.7708E-02
 -6.8571E-01 -9.1429E-01  1.1712E+08  9.7038E-01  2.0603E-01 -1.2615E-01
 -6.5714E-01 -9.1429E-01  7.7624E+07  9.7412E-01  1.6760E-01  1.5166E-01
 -6.2857E-01 -9.1429E-01  3.2446E+08  9.7123E-01  2.3814E-01 -2.1457E-03
 -6.0000E-01 -9.1429E-01  1.4011E+08  9.7842E-01  1.7245E-01 -1.1384E-01
 -5.7143E-01 -9.1429E-01  7.4297E+07  9.8345E-01  1.0774E-01  1.4564E-01
 -5.4286E-01 -9.1429E-01  3.8215E+08  9.7891E-01  2.0340E-01  1.9143E-02
 -5.1429E-01 -9.1429E-01  3.3385E+08  9.8227E-01  1.7969E-01 -5.3400E-02
 -4.8571E-01 -9.1429E-01  5.9087E+07  9.9504E-01 -3.7910E-03 -9.9408E-02
 -4.5714E-01 -9.1429E-01  1.9795E+08  9.8679E-01  1.3978E-01  8.1887E-02
 -4.2857E-01 -9.1429E-01  5.3448E+08  9.8712E-01  1.5965E-01  1.0319E-02
 -4.0000E-01 -9.1429E-01  5.0827E+08  9.8932E-01  1.4204E-01 -3.2746E-02
 -3.7143E-01 -9.1429E-01  1.9635E+08  9.9316E-01  8.6386E-02 -7.8574E-02
 -3.4286E-01 -9.1429E-01  7.1424E+07  9.9829E-01 -2.1553E-02  5.4280E-02
 -3.1429E-01 -9.1429E-01  3.0080E+08  9.9375E-01  9.8788E-02  5.1925E-02
 -2.8571E-01 -9.1429E-01  6.4426E+08  9.9437E-01  1.0485E-01  1.5120E-02
 -2.5714E-01 -9.1429E-01  8.1559E+08  9.9548E-01  9.4860E-02 -5.4649E-03
 -2.2857E-01 -9.1429E-01  7.3809E+08  9.9658E-01  8.0271E-02 -1.9762E-02
 -2.0000E-01 -9.1429E-01  5.1688E+08  9.9762E-01  6.1565E-02 -3.0983E-02
 -1.7143E-01 -9.1429E-01  2.9397E+08  9.9862E-01  3.6034E-02 -3.8279E-02
 -1.4286E-01 -9.1429E-01  1.5234E+08  9.9949E-01  1.8269E-03 -3.1785E-02
 -1.1429E-01 -9.1429E-01  1.0363E+08  9.9984E-01 -1.8048E-02  1.2229E-03
 -8.5714E-02 -9.1429E-01  1.1865E+08  9.9973E-01 -4.3402E-03  2.2602E-02
 -5.7143E-02 -9.1429E-01  1.5914E+08  9.9978E-01  6.2551E-03  2.0053E-02
 -2.8571E-02 -9.1429E-01  1.9501E+08  9.9990E-01  6.7714E-03  1.2626E-02
  0.0000E+00 -9.1429E-01  2.0892E+08  9.9998E-01  2.8057E-03  5.9354E-03
  2.8571E-02 -9.1429E-01  1.9538E+08  1.0000E+00 -2.0419E-03  4.4694E-04
  5.7143E-02 -9.1429E-01  1.5988E+08  9.9998E-01 -5.2088E-03 -3.4413E-03
  8.5714E-02 -9.1429E-01  1.1975E+08  9.9999E-01 -4.8076E-03 -2.2938E-03
  1.1429E-01 -9.1429E-01  1.0490E+08  9.9990E-01 -7.9434E-03  1.1327E-02
  1.4286E-01 -9.1429E-01  1.5330E+08  9.9927E-01 -2.9780E-02  2.3931E-02
  1.7143E-01 -9.1429E-01  2.9390E+08  9.9836E-01 -5.3495E-02  2.0614E-02
  2.0000E-01 -9.1429E-01  5.1504E+08  9.9746E-01 -7.0284E-02  1.1840E-02
  2.2857E-01 -9.1429E-01  7.3447E+08  9.9656E-01 -8.2904E-02  1.8356E-03
  2.5714E-01 -9.1429E-01  8.1159E+08  9.9565E-01 -9.2676E-02 -9.9844E-03
  2.8571E-01 -9.1429E-01  6.4243E+08  9.9484E-01 -9.8048E-02 -2.6176E-02
  3.1429E-01 -9.1429E-01  3.0270E+08  9.9479E-01 -8.7603E-02 -5.2130E-02
  3.4286E-01 -9.1429E-01  7.4895E+07  9.9959E-01  3.9251E-03 -2.8498E-02
  3.7143E-01 -9.1429E-01  1.9632E+08  9.9262E-01 -1.0673E-01  5.7505E-02
  4.0000E-01 -9.1429E-01  5.0308E+08  9.8926E-01 -1.4575E-01  1.1473E-02
  4.2857E-01 -9.1429E-01  5.3029E+08  9.8770E-01 -1.5412E-01 -2.6298E-02
  4.5714E-01 -9.1429E-01  2.0042E+08  9.8877E-01 -1.2572E-01 -8.0754E-02
  4.8571E-01 -9.1429E-01  6.1890E+07  9.9511E-01 -3.8168E-02  9.1064E-02
  5.1429E-01 -9.1429E-01  3.2891E+08  9.8205E-01 -1.8649E-01  2.8272E-02
  5.4286E-01 -9.1429E-01  3.7801E+08  9.7986E-01 -1.9619E-01 -3.7162E-02
  5.7143E-01 -9.1429E-01  7.8297E+07  9.8781E-01 -9.4690E-02 -1.2356E-01
  6.0000E-01 -9.1429E-01  1.3882E+08  9.7783E-01 -1.9142E-01  8.4850E-02
