          71          71         181   518.659973      WAVE
  4.8571E-01 -1.0000E+00  3.7543E+08  9.8135E-01 -1.9167E-01  1.4643E-02
  5.1429E-01 -1.0000E+00  3.8474E+08  9.7959E-01 -1.9617E-01 -4.3765E-02
  5.4286E-01 -1.0000E+00  8.5822E+07  9.8698E-01 -1.0255E-01 -1.2391E-01
  5.7143E-01 -1.0000E+00  1.2124E+08  9.7777E-01 -1.8686E-01  9.5137E-02
  6.0000E-01 -1.0000E+00  3.4314E+08  9.7082E-01 -2.3945E-01 -1.3402E-02
  6.2857E-01 -1.0000E+00  1.4380E+08  9.7365E-01 -1.9750E-01 -1.1405E-01
  6.5714E-01 -1.0000E+00  6.3814E+07  9.7597E-01 -1.6471E-01  1.4264E-01
  6.8571E-01 -1.0000E+00  2.7134E+08  9.6112E-01 -2.7585E-01 -1.2285E-02
  7.1429E-01 -1.0000E+00  8.9697E+07  9.6878E-01 -1.9883E-01 -1.4808E-01
  7.4286E-01 -1.0000E+00  9.5239E+07  9.5899E-01 -2.6095E-01  1.1067E-01
  7.7143E-01 -1.0000E+00  2.0158E+08  9.5104E-01 -3.0337E-01 -5.9099E-02
  8.0000E-01 -1.0000E+00  2.1613E+07  9.9908E-01  4.2876E-02 -1.5197E-03
  8.2857E-01 -1.0000E+00  1.7015E+08  9.4110E-01 -3.3807E-01  7.0157E-03
  8.5714E-01 -1.0000E+00  5.1821E+07  9.5896E-01 -2.0947E-01 -1.9112E-01
  8.8571E-01 -1.0000E+00  1.0420E+08  9.3366E-01 -3.5118E-01  7.0386E-02
  9.1429E-01 -1.0000E+00  7.6763E+07  9.3890E-01 -3.0524E-01 -1.5906E-01
  9.4286E-01 -1.0000E+00  6.7181E+07  9.2758E-01 -3.5426E-01  1.1870E-01
  9.7143E-01 -1.0000E+00  7.4573E+07  9.2724E-01 -3.4114E-01 -1.5440E-01
  1.0000E+00 -1.0000E+00  5.6852E+07  9.1759E-01 -3.7634E-01  1.2802E-01
 -1.0000E+00 -9.7143E-01  7.3465E+07  9.1474E-01  3.8438E-01  1.2456E-01
 -9.7143E-01 -9.7143E-01  6.3467E+07  9.2767E-01  3.2176E-01 -1.8948E-01
 -9.4286E-01 -9.7143E-01  8.7295E+07  9.2548E-01  3.6052E-01  1.1625E-01
 -9.1429E-01 -9.7143E-01  8.8481E+07  9.3521E-01  3.1858E-01 -1.5457E-01
 -8.8571E-01 -9.7143E-01  7.4133E+07  9.3761E-01  3.1092E-01  1.5563E-01
 -8.5714E-01 -9.7143E-01  1.5013E+08  9.4097E-01  3.2584E-01 -9.1688E-02
 -8.2857E-01 -9.7143E-01  3.2061E+07  9.6092E-01  1.2696E-01  2.4601E-01
 -8.0000E-01 -9.7143E-01  2.2416E+08  9.4753E-01  3.1899E-01 -2.0610E-02
 -7.7143E-01 -9.7143E-01  3.4506E+07  9.7495E-01  5.3524E-02 -2.1588E-01
 -7.4286E-01 -9.7143E-01  1.8518E+08  9.5562E-01  2.8663E-01  6.8043E-02
 -7.1429E-01 -9.7143E-01  2.0972E+08  9.6099E-01  2.6345E-01 -8.4174E-02
 -6.8571E-01 -9.7143E-01  3.0131E+07  9.8558E-01 -3.2291E-02  1.6610E-01
 -6.5714E-01 -9.7143E-01  2.9950E+08  9.6559E-01  2.5875E-01  2.6305E-02
 -6.2857E-01 -9.7143E-01  2.2870E+08  9.7114E-01  2.2155E-01 -8.8367E-02
 -6.0000E-01 -9.7143E-01  3.6689E+07  9.9068E-01 -4.2328E-02  1.2944E-01
 -5.7143E-01 -9.7143E-01  3.2963E+08  9.7454E-01  2.2068E-01  3.9645E-02
 -5.4286E-01 -9.7143E-01  3.9472E+08  9.7782E-01  2.0459E-01 -4.4832E-02
 -5.1429E-01 -9.7143E-01  8.7017E+07  9.8832E-01  6.7892E-02 -1.3644E-01
 -4.8571E-01 -9.7143E-01  1.4748E+08  9.8432E-01  1.3890E-01  1.0876E-01
 -4.5714E-01 -9.7143E-01  5.0745E+08  9.8393E-01  1.7792E-01  1.4944E-02
 -4.2857E-01 -9.7143E-01  5.1817E+08  9.8648E-01  1.5983E-01 -3.6231E-02
 -4.0000E-01 -9.7143E-01  1.9357E+08  9.9096E-01  9.7941E-02 -9.1702E-02
 -3.7143E-01 -9.7143E-01  6.7088E+07  9.9663E-01 -2.0313E-02  7.9450E-02
 -3.4286E-01 -9.7143E-01  3.2744E+08  9.9148E-01  1.1928E-01  5.2263E-02
 -3.1429E-01 -9.7143E-01  6.7210E+08  9.9250E-01  1.2189E-01  9.6692E-03
 -2.8571E-01 -9.7143E-01  7.7594E+08  9.9394E-01  1.0897E-01 -1.4743E-02
 -2.5714E-01 -9.7143E-01  6.0294E+08  9.9540E-01  8.9754E-02 -3.3599E-02
 -2.2857E-01 -9.7143E-01  3.2938E+08  9.9694E-01  5.9797E-02 -5.0366E-02
 -2.0000E-01 -9.7143E-01  1.3418E+08  9.9875E-01  3.3541E-03 -4.9832E-02
 -1.7143E-01 -9.7143E-01  8.7633E+07  9.9936E-01 -2.4023E-02  2.6478E-02
 -1.4286E-01 -9.7143E-01  1.6366E+08  9.9876E-01  2.5406E-02  4.2879E-02
 -1.1429E-01 -9.7143E-01  2.9887E+08  9.9898E-01  3.7394E-02  2.5144E-02
 -8.5714E-02 -9.7143E-01  4.3750E+08  9.9936E-01  3.3425E-02  1.2492E-02
 -5.7143E-02 -9.7143E-01  5.4697E+08  9.9968E-01  2.4983E-02  4.5716E-03
 -2.8571E-02 -9.7143E-01  6.1431E+08  9.9988E-01  1.5204E-02 -6.2060E-04
  0.0000E+00 -9.7143E-01  6.3676E+08  9.9998E-01  5.1555E-03 -4.3724E-03
  2.8571E-02 -9.7143E-01  6.1433E+08  9.9996E-01 -4.6384E-03 -7.5687E-03
  5.7143E-02 -9.7143E-01  5.4717E+08  9.9985E-01 -1.3684E-02 -1.0925E-02
  8.5714E-02 -9.7143E-01  4.3814E+08  9.9966E-01 -2.1095E-02 -1.5088E-02
  1.1429E-01 -9.7143E-01  3.0025E+08  9.9949E-01 -2.4644E-02 -2.0390E-02
  1.4286E-01 -9.7143E-01  1.6585E+08  9.9955E-01 -1.8115E-02 -2.3712E-02
  1.7143E-01 -9.7143E-01  9.0161E+07  1.0000E+00 -1.6805E-03  1.9656E-03
  2.0000E-01 -9.7143E-01  1.3581E+08  9.9834E-01 -4.3414E-02  3.7861E-02
  2.2857E-01 -9.7143E-01  3.2841E+08  9.9648E-01 -8.0303E-02  2.4050E-02
  2.5714E-01 -9.7143E-01  5.9849E+08  9.9518E-01 -9.7821E-02  7.3148E-03
  2.8571E-01 -9.7143E-01  7.6962E+08  9.9402E-01 -1.0882E-01 -8.5199E-03
  3.1429E-01 -9.7143E-01  6.6815E+08  9.9304E-01 -1.1456E-01 -2.7500E-02
  3.4286E-01 -9.7143E-01  3.2924E+08  9.9292E-01 -1.0434E-01 -5.6739E-02
  3.7143E-01 -9.7143E-01  7.1865E+07  9.9914E-01  1.8117E-03 -4.1414E-02
  4.0000E-01 -9.7143E-01  1.9333E+08  9.9012E-01 -1.2554E-01  6.2492E-02
  4.2857E-01 -9.7143E-01  5.1047E+08  9.8631E-01 -1.6474E-01  7.2266E-03
  4.5714E-01 -9.7143E-01  5.0211E+08  9.8480E-01 -1.6987E-01 -3.6350E-02
  4.8571E-01 -9.7143E-01  1.5168E+08  9.8782E-01 -1.1915E-01 -1.0006E-01
  5.1429E-01 -9.7143E-01  8.9272E+07  9.8772E-01 -1.1168E-01  1.0929E-01
  5.4286E-01 -9.7143E-01  3.8621E+08  9.7758E-01 -2.1021E-01  1.2001E-02
  5.7143E-01 -9.7143E-01  3.2630E+08  9.7634E-01 -2.0756E-01 -6.0664E-02
  6.0000E-01 -9.7143E-01  4.2498E+07  9.9720E-01  1.0718E-02 -7.4016E-02
  6.2857E-01 -9.7143E-01  2.2299E+08  9.7032E-01 -2.3658E-01  5.0121E-02
  6.5714E-01 -9.7143E-01  2.9367E+08  9.6729E-01 -2.4779E-01 -5.4321E-02
  6.8571E-01 -9.7143E-01  3.6085E+07  9.9499E-01  2.0423E-03 -9.9990E-02
  7.1429E-01 -9.7143E-01  2.0254E+08  9.6023E-01 -2.7592E-01  4.2644E-02
  7.4286E-01 -9.7143E-01  1.8302E+08  9.5937E-01 -2.6647E-01 -9.2772E-02
  7.7143E-01 -9.7143E-01  3.7913E+07  9.7791E-01 -1.1575E-01  1.7404E-01
  8.0000E-01 -9.7143E-01  2.1473E+08  9.4819E-01 -3.1698E-01 -2.1257E-02
  8.2857E-01 -9.7143E-01  3.7719E+07  9.7721E-01 -1.0520E-01 -1.8436E-01
  8.5714E-01 -9.7143E-01  1.4240E+08  9.4014E-01 -3.3808E-01  4.2910E-02
  8.8571E-01 -9.7143E-01  7.6350E+07  9.4852E-01 -2.7030E-01 -1.6506E-01
  9.1429E-01 -9.7143E-01  8.4385E+07  9.3443E-01 -3.4125E-01  1.0198E-01
  9.4286E-01 -9.7143E-01  8.6855E+07  9.3469E-01 -3.2456E-01 -1.4494E-01
  9.7143E-01 -9.7143E-01  6.0866E+07  9.2783E-01 -3.4836E-01  1.3334E-01
  1.0000E+00 -9.7143E-01  7.3016E+07  9.2595E-01 -3.4367E-01 -1.5654E-01
 -1.0000E+00 -9.4286E-01  6.7644E+07  9.2492E-01  3.3455E-01 -1.8054E-01
 -9.7143E-01 -9.4286E-01  8.5406E+07  9.2378E-01  3.6379E-01  1.1955E-01
 -9.4286E-01 -9.4286E-01  8.0237E+07  9.3455E-01  3.1362E-01 -1.6809E-01
 -9.1429E-01 -9.4286E-01  8.7436E+07  9.3464E-01  3.2930E-01  1.3416E-01
 -8.8571E-01 -9.4286E-01  1.2660E+08  9.4060E-01  3.1836E-01 -1.1798E-01
 -8.5714E-01 -9.4286E-01  5.6018E+07  9.4950E-01  2.4007E-01  2.0202E-01
 -8.2857E-01 -9.4286E-01  2.0843E+08  9.4651E-01  3.1848E-01 -5.1795E-02
 -8.0000E-01 -9.4286E-01  1.9970E+07  9.8980E-01 -1.3373E-01  4.9009E-02
 -7.7143E-01 -9.4286E-01  2.4544E+08  9.5348E-01  3.0061E-01  2.2549E-02
 -7.4286E-01 -9.4286E-01  1.1555E+08  9.6384E-01  2.2087E-01 -1.4910E-01
 -7.1429E-01 -9.4286E-01  1.0414E+08  9.6481E-01  2.1856E-01  1.4619E-01
 -6.8571E-01 -9.4286E-01  3.3679E+08  9.6437E-01  2.6350E-01 -2.3721E-02
 -6.5714E-01 -9.4286E-01  7.6329E+07  9.7889E-01  1.1230E-01 -1.7075E-01
 -6.2857E-01 -9.4286E-01  1.7397E+08  9.7202E-01  2.1080E-01  1.0367E-01
 -6.0000E-01 -9.4286E-01  4.3148E+08  9.7323E-01  2.2909E-01 -1.8481E-02
 -5.7143E-01 -9.4286E-01  1.5189E+08  9.8111E-01  1.4764E-01 -1.2504E-01
 -5.4286E-01 -9.4286E-01  1.0349E+08  9.8358E-01  1.1453E-01  1.3946E-01
 -5.1429E-01 -9.4286E-01  4.8900E+08  9.8048E-01  1.9558E-01  2.0064E-02
 -4.8571E-01 -9.4286E-01  4.8336E+08  9.8346E-01  1.7557E-01 -4.4503E-02
 -4.5714E-01 -9.4286E-01  1.2345E+08  9.9121E-01  6.6104E-02 -1.1456E-01
 -4.2857E-01 -9.4286E-01  1.4048E+08  9.9001E-01  9.0659E-02  1.0799E-01
 -4.0000E-01 -9.4286E-01  5.5358E+08  9.8845E-01  1.4888E-01  2.8170E-02
 -3.7143E-01 -9.4286E-01  7.6467E+08  9.9015E-01  1.3938E-01 -1.2908E-02
 -3.4286E-01 -9.4286E-01  5.3287E+08  9.9233E-01  1.1469E-01 -4.6026E-02
 -3.1429E-01 -9.4286E-01  1.8415E+08  9.9593E-01  4.6931E-02 -7.6911E-02
 -2.8571E-01 -9.4286E-01  9.6982E+07  9.9821E-01 -1.3234E-02  5.8380E-02
 -2.5714E-01 -9.4286E-01  3.3015E+08  9.9570E-01  7.8520E-02  4.9205E-02
 -2.2857E-01 -9.4286E-01  6.9050E+08  9.9624E-01  8.4563E-02  1.8586E-02
 -2.0000E-01 -9.4286E-01  9.6918E+08  9.9710E-01  7.6127E-02  1.8840E-03
 -1.7143E-01 -9.4286E-01  1.0766E+09  9.9789E-01  6.4407E-02 -8.1599E-03
 -1.4286E-01 -9.4286E-01  1.0355E+09  9.9856E-01  5.1613E-02 -1.4357E-02
 -1.1429E-01 -9.4286E-01  9.1584E+08  9.9910E-01  3.8520E-02 -1.7746E-02
 -8.5714E-02 -9.4286E-01  7.8195E+08  9.9949E-01  2.5682E-02 -1.8732E-02
 -5.7143E-02 -9.4286E-01  6.7277E+08  9.9975E-01  1.3653E-02 -1.7617E-02
 -2.8571E-02 -9.4286E-01  6.0469E+08  9.9988E-01  2.8448E-03 -1.4909E-02
  0.0000E+00 -9.4286E-01  5.8180E+08  9.9991E-01 -6.7612E-03 -1.1379E-02
  2.8571E-02 -9.4286E-01  6.0438E+08  9.9985E-01 -1.5668E-02 -7.8862E-03
  5.7143E-02 -9.4286E-01  6.7198E+08  9.9969E-01 -2.4534E-02 -5.1740E-03
  8.5714E-02 -9.4286E-01  7.8040E+08  9.9942E-01 -3.3766E-02 -3.7828E-03
  1.1429E-01 -9.4286E-01  9.1326E+08  9.9905E-01 -4.3373E-02 -4.0399E-03
  1.4286E-01 -9.4286E-01  1.0319E+09  9.9857E-01 -5.3074E-02 -6.1475E-03
  1.7143E-01 -9.4286E-01  1.0725E+09  9.9800E-01 -6.2384E-02 -1.0370E-02
  2.0000E-01 -9.4286E-01  9.6593E+08  9.9737E-01 -7.0407E-02 -1.7327E-02
  2.2857E-01 -9.4286E-01  6.8988E+08  9.9680E-01 -7.4744E-02 -2.8493E-02
  2.5714E-01 -9.4286E-01  3.3297E+08  9.9679E-01 -6.5482E-02 -4.6082E-02
  2.8571E-01 -9.4286E-01  1.0132E+08  9.9962E-01 -2.4202E-03 -2.7426E-02
  3.1429E-01 -9.4286E-01  1.8549E+08  9.9529E-01 -7.9150E-02  5.5939E-02
  3.4286E-01 -9.4286E-01  5.2794E+08  9.9201E-01 -1.2464E-01  1.9493E-02
  3.7143E-01 -9.4286E-01  7.5681E+08  9.9035E-01 -1.3821E-01 -9.7368E-03
  4.0000E-01 -9.4286E-01  5.5122E+08  9.8945E-01 -1.3850E-01 -4.2431E-02
  4.2857E-01 -9.4286E-01  1.4560E+08  9.9298E-01 -7.7410E-02 -8.9475E-02
  4.5714E-01 -9.4286E-01  1.2541E+08  9.9052E-01 -1.0369E-01  9.0160E-02
  4.8571E-01 -9.4286E-01  4.7533E+08  9.8325E-01 -1.8161E-01  1.5221E-02
  5.1429E-01 -9.4286E-01  4.8355E+08  9.8156E-01 -1.8674E-01 -4.0753E-02
  5.4286E-01 -9.4286E-01  1.0900E+08  9.8831E-01 -9.7980E-02 -1.1682E-01
  5.7143E-01 -9.4286E-01  1.5129E+08  9.8027E-01 -1.7538E-01  9.1175E-02
  6.0000E-01 -9.4286E-01  4.2185E+08  9.7363E-01 -2.2785E-01 -1.1545E-02
  6.2857E-01 -9.4286E-01  1.7658E+08  9.7614E-01 -1.8836E-01 -1.0806E-01
  6.5714E-01 -9.4286E-01  7.8228E+07  9.7878E-01 -1.5379E-01  1.3544E-01
  6.8571E-01 -9.4286E-01  3.2695E+08  9.6480E-01 -2.6277E-01 -1.0404E-02
  7.1429E-01 -9.4286E-01  1.0812E+08  9.7166E-01 -1.8993E-01 -1.4071E-01
  7.4286E-01 -9.4286E-01  1.1357E+08  9.6315E-01 -2.4682E-01  1.0689E-01
  7.7143E-01 -9.4286E-01  2.3858E+08  9.5554E-01 -2.8963E-01 -5.5300E-02
  8.0000E-01 -9.4286E-01  2.5824E+07  9.9917E-01  4.0551E-02 -4.1009E-03
  8.2857E-01 -9.4286E-01  1.9888E+08  9.4656E-01 -3.2242E-01  8.2627E-03
  8.5714E-01 -9.4286E-01  6.0568E+07  9.6251E-01 -2.0074E-01 -1.8245E-01
  8.8571E-01 -9.4286E-01  1.2041E+08  9.3987E-01 -3.3449E-01  6.9044E-02
  9.1429E-01 -9.4286E-01  8.8503E+07  9.4423E-01 -2.9240E-01 -1.5146E-01
  9.4286E-01 -9.4286E-01  7.6818E+07  9.3435E-01 -3.3717E-01  1.1533E-01
  9.7143E-01 -9.4286E-01  8.5079E+07  9.3354E-01 -3.2698E-01 -1.4695E-01
  1.0000E+00 -9.4286E-01  6.4372E+07  9.2518E-01 -3.5857E-01  1.2439E-01
 -1.0000E+00 -9.1429E-01  7.1271E+07  9.2352E-01  3.5398E-01  1.4769E-01
 -9.7143E-01 -9.1429E-01  8.4954E+07  9.3223E-01  3.2470E-01 -1.5976E-01
 -9.4286E-01 -9.1429E-01  8.5644E+07  9.3325E-01  3.3184E-01  1.3757E-01
 -9.1429E-01 -9.1429E-01  1.1681E+08  9.3973E-01  3.1667E-01 -1.2896E-01
 -8.8571E-01 -9.1429E-01  7.0108E+07  9.4550E-01  2.7274E-01  1.7786E-01
 -8.5714E-01 -9.1429E-01  1.8839E+08  9.4567E-01  3.1687E-01 -7.2741E-02
 -8.2857E-01 -9.1429E-01  2.8931E+07  9.7360E-01  2.9462E-02  2.2634E-01
 -8.0000E-01 -9.1429E-01  2.6236E+08  9.5210E-01  3.0572E-01 -6.4470E-03
 -7.7143E-01 -9.1429E-01  5.5835E+07  9.7236E-01  1.1608E-01 -2.0259E-01
 -7.4286E-01 -9.1429E-01  1.9513E+08  9.6017E-01  2.6692E-01  8.2634E-02
 -7.1429E-01 -9.1429E-01  2.7608E+08  9.6414E-01  2.5674E-01 -6.7255E-02
 -6.8571E-01 -9.1429E-01  3.2803E+07  9.9325E-01 -9.2354E-02  7.0161E-02
 -6.5714E-01 -9.1429E-01  3.3925E+08  9.6889E-01  2.4458E-01  3.7880E-02
 -6.2857E-01 -9.1429E-01  3.1598E+08  9.7340E-01  2.1761E-01 -7.1677E-02
 -6.0000E-01 -9.1429E-01  4.2698E+07  9.9589E-01 -8.1834E-02  3.8696E-02
 -5.7143E-01 -9.1429E-01  3.7053E+08  9.7716E-01  2.0649E-01  5.0216E-02
 -5.4286E-01 -9.1429E-01  5.2432E+08  9.7976E-01  1.9743E-01 -3.3147E-02
 -5.1429E-01 -9.1429E-01  1.4821E+08  9.8782E-01  9.8308E-02 -1.2062E-01
 -4.8571E-01 -9.1429E-01  1.4860E+08  9.8752E-01  1.0588E-01  1.1658E-01
 -4.5714E-01 -9.1429E-01  6.1035E+08  9.8554E-01  1.6786E-01  2.3258E-02
 -4.2857E-01 -9.1429E-01  7.1131E+08  9.8769E-01  1.5419E-01 -2.6543E-02
 -4.0000E-01 -9.1429E-01  3.1918E+08  9.9135E-01  1.0674E-01 -7.6345E-02
 -3.7143E-01 -9.1429E-01  8.5491E+07  9.9879E-01 -4.1774E-02  2.5928E-02
 -3.4286E-01 -9.1429E-01  3.6238E+08  9.9273E-01  1.0456E-01  5.9673E-02
 -3.1429E-01 -9.1429E-01  8.3753E+08  9.9327E-01  1.1469E-01  1.5950E-02
 -2.8571E-01 -9.1429E-01  1.0580E+09  9.9451E-01  1.0431E-01 -8.3258E-03
 -2.5714E-01 -9.1429E-01  8.9987E+08  9.9580E-01  8.7775E-02 -2.6032E-02
 -2.2857E-01 -9.1429E-01  5.5071E+08  9.9713E-01  6.3473E-02 -4.1182E-02
 -2.0000E-01 -9.1429E-01  2.5390E+08  9.9864E-01  2.1598E-02 -4.7414E-02
 -1.7143E-01 -9.1429E-01  1.3467E+08  9.9973E-01 -2.3132E-02 -2.2856E-03
 -1.4286E-01 -9.1429E-01  1.8625E+08  9.9922E-01  8.6386E-03  3.8517E-02
 -1.1429E-01 -9.1429E-01  3.3624E+08  9.9919E-01  2.8671E-02  2.8190E-02
 -8.5714E-02 -9.1429E-01  5.0906E+08  9.9946E-01  2.8739E-02  1.5937E-02
 -5.7143E-02 -9.1429E-01  6.5410E+08  9.9972E-01  2.2318E-02  7.6598E-03
 -2.8571E-02 -9.1429E-01  7.4666E+08  9.9990E-01  1.3825E-02  2.0748E-03
  0.0000E+00 -9.1429E-01  7.7813E+08  9.9999E-01  4.7669E-03 -2.0408E-03
  2.8571E-02 -9.1429E-01  7.4685E+08  9.9998E-01 -4.1380E-03 -5.5700E-03
  5.7143E-02 -9.1429E-01  6.5464E+08  9.9988E-01 -1.2247E-02 -9.2127E-03
  8.5714E-02 -9.1429E-01  5.1022E+08  9.9974E-01 -1.8439E-02 -1.3510E-02
  1.1429E-01 -9.1429E-01  3.3823E+08  9.9963E-01 -1.9982E-02 -1.8185E-02
  1.4286E-01 -9.1429E-01  1.8898E+08  9.9980E-01 -1.1093E-02 -1.6566E-02
  1.7143E-01 -9.1429E-01  1.3740E+08  9.9983E-01 -8.9839E-03  1.5911E-02
  2.0000E-01 -9.1429E-01  2.5511E+08  9.9825E-01 -5.0183E-02  3.1437E-02
  2.2857E-01 -9.1429E-01  5.4869E+08  9.9683E-01 -7.7302E-02  1.8576E-02
  2.5714E-01 -9.1429E-01  8.9422E+08  9.9572E-01 -9.2352E-02  4.4273E-03
  2.8571E-01 -9.1429E-01  1.0512E+09  9.9470E-01 -1.0235E-01 -1.0192E-02
  3.1429E-01 -9.1429E-01  8.3449E+08  9.9386E-01 -1.0680E-01 -2.8891E-02
  3.4286E-01 -9.1429E-01  3.6573E+08  9.9412E-01 -9.1399E-02 -5.8110E-02
  3.7143E-01 -9.1429E-01  9.0699E+07  9.9996E-01  8.4587E-03 -6.7981E-04
  4.0000E-01 -9.1429E-01  3.1758E+08  9.9075E-01 -1.2612E-01  5.0036E-02
  4.2857E-01 -9.1429E-01  7.0244E+08  9.8773E-01 -1.5612E-01  2.4032E-03
  4.5714E-01 -9.1429E-01  6.0609E+08  9.8651E-01 -1.5889E-01 -3.9344E-02
  4.8571E-01 -9.1429E-01  1.5423E+08  9.9082E-01 -9.1908E-02 -9.9091E-02
  5.1429E-01 -9.1429E-01  1.4937E+08  9.8713E-01 -1.3012E-01  9.2986E-02
  5.4286E-01 -9.1429E-01  5.1466E+08  9.7983E-01 -1.9976E-01  5.2797E-03
  5.7143E-01 -9.1429E-01  3.6880E+08  9.7911E-01 -1.9267E-01 -6.4994E-02
  6.0000E-01 -9.1429E-01  4.8776E+07  9.9960E-01  2.7770E-02 -5.0198E-03
