          71          71           5   88.0800018      WAVE
  8.5714E-01 -1.0000E+00  3.8006E+10  9.9647E-01 -6.6669E-02 -5.0992E-02
  8.8571E-01 -1.0000E+00  3.3705E+10  9.9520E-01 -8.2089E-02 -5.3336E-02
  9.1429E-01 -1.0000E+00  3.3701E+10  9.9346E-01 -9.4724E-02 -6.3738E-02
  9.4286E-01 -1.0000E+00  3.6169E+10  9.9191E-01 -1.0052E-01 -7.7541E-02
  9.7143E-01 -1.0000E+00  3.9087E+10  9.9085E-01 -1.0041E-01 -9.0228E-02
  1.0000E+00 -1.0000E+00  4.0625E+10  9.9026E-01 -9.6715E-02 -1.0012E-01
 -1.0000E+00 -9.7143E-01  3.9198E+10  9.9590E-01  8.5901E-02  2.8397E-02
 -9.7143E-01 -9.7143E-01  3.6677E+10  9.9753E-01  6.6367E-02  2.2975E-02
 -9.4286E-01 -9.7143E-01  3.4525E+10  9.9861E-01  4.4735E-02  2.7793E-02
 -9.1429E-01 -9.7143E-01  3.4881E+10  9.9859E-01  2.8784E-02  4.4532E-02
 -8.8571E-01 -9.7143E-01  3.9719E+10  9.9745E-01  2.6661E-02  6.6240E-02
 -8.5714E-01 -9.7143E-01  5.0484E+10  9.9598E-01  3.6687E-02  8.1678E-02
 -8.2857E-01 -9.7143E-01  6.7864E+10  9.9494E-01  5.0185E-02  8.7011E-02
 -8.0000E-01 -9.7143E-01  9.1716E+10  9.9447E-01  6.1378E-02  8.5250E-02
 -7.7143E-01 -9.7143E-01  1.2114E+11  9.9440E-01  6.8890E-02  8.0104E-02
 -7.4286E-01 -9.7143E-01  1.5466E+11  9.9458E-01  7.3231E-02  7.3815E-02
 -7.1429E-01 -9.7143E-01  1.9044E+11  9.9488E-01  7.5237E-02  6.7439E-02
 -6.8571E-01 -9.7143E-01  2.2656E+11  9.9525E-01  7.5604E-02  6.1407E-02
 -6.5714E-01 -9.7143E-01  2.6120E+11  9.9563E-01  7.4828E-02  5.5861E-02
 -6.2857E-01 -9.7143E-01  2.9280E+11  9.9602E-01  7.3248E-02  5.0819E-02
 -6.0000E-01 -9.7143E-01  3.2020E+11  9.9640E-01  7.1092E-02  4.6251E-02
 -5.7143E-01 -9.7143E-01  3.4265E+11  9.9676E-01  6.8518E-02  4.2113E-02
 -5.4286E-01 -9.7143E-01  3.5978E+11  9.9711E-01  6.5633E-02  3.8353E-02
 -5.1429E-01 -9.7143E-01  3.7160E+11  9.9743E-01  6.2513E-02  3.4927E-02
 -4.8571E-01 -9.7143E-01  3.7842E+11  9.9774E-01  5.9213E-02  3.1792E-02
 -4.5714E-01 -9.7143E-01  3.8073E+11  9.9802E-01  5.5770E-02  2.8912E-02
 -4.2857E-01 -9.7143E-01  3.7918E+11  9.9829E-01  5.2214E-02  2.6252E-02
 -4.0000E-01 -9.7143E-01  3.7448E+11  9.9854E-01  4.8567E-02  2.3784E-02
 -3.7143E-01 -9.7143E-01  3.6735E+11  9.9876E-01  4.4845E-02  2.1481E-02
 -3.4286E-01 -9.7143E-01  3.5850E+11  9.9897E-01  4.1061E-02  1.9317E-02
 -3.1429E-01 -9.7143E-01  3.4854E+11  9.9916E-01  3.7226E-02  1.7272E-02
 -2.8571E-01 -9.7143E-01  3.3805E+11  9.9933E-01  3.3351E-02  1.5323E-02
 -2.5714E-01 -9.7143E-01  3.2748E+11  9.9948E-01  2.9443E-02  1.3450E-02
 -2.2857E-01 -9.7143E-01  3.1725E+11  9.9961E-01  2.5512E-02  1.1635E-02
 -2.0000E-01 -9.7143E-01  3.0767E+11  9.9972E-01  2.1568E-02  9.8597E-03
 -1.7143E-01 -9.7143E-01  2.9898E+11  9.9981E-01  1.7619E-02  8.1060E-03
 -1.4286E-01 -9.7143E-01  2.9137E+11  9.9989E-01  1.3677E-02  6.3578E-03
 -1.1429E-01 -9.7143E-01  2.8498E+11  9.9994E-01  9.7511E-03  4.5992E-03
 -8.5714E-02 -9.7143E-01  2.7992E+11  9.9998E-01  5.8543E-03  2.8153E-03
 -5.7143E-02 -9.7143E-01  2.7625E+11  1.0000E+00  1.9975E-03  9.9215E-04
 -2.8571E-02 -9.7143E-01  2.7402E+11  1.0000E+00 -1.8070E-03 -8.8317E-04
  0.0000E+00 -9.7143E-01  2.7325E+11  9.9998E-01 -5.5472E-03 -2.8221E-03
  2.8571E-02 -9.7143E-01  2.7395E+11  9.9995E-01 -9.2118E-03 -4.8353E-03
  5.7143E-02 -9.7143E-01  2.7612E+11  9.9989E-01 -1.2790E-02 -6.9315E-03
  8.5714E-02 -9.7143E-01  2.7973E+11  9.9983E-01 -1.6271E-02 -9.1182E-03
  1.1429E-01 -9.7143E-01  2.8474E+11  9.9974E-01 -1.9647E-02 -1.1402E-02
  1.4286E-01 -9.7143E-01  2.9108E+11  9.9964E-01 -2.2909E-02 -1.3786E-02
  1.7143E-01 -9.7143E-01  2.9866E+11  9.9953E-01 -2.6050E-02 -1.6275E-02
  2.0000E-01 -9.7143E-01  3.0734E+11  9.9940E-01 -2.9065E-02 -1.8870E-02
  2.2857E-01 -9.7143E-01  3.1693E+11  9.9926E-01 -3.1947E-02 -2.1569E-02
  2.5714E-01 -9.7143E-01  3.2720E+11  9.9910E-01 -3.4692E-02 -2.4373E-02
  2.8571E-01 -9.7143E-01  3.3782E+11  9.9893E-01 -3.7294E-02 -2.7276E-02
  3.1429E-01 -9.7143E-01  3.4842E+11  9.9875E-01 -3.9750E-02 -3.0274E-02
  3.4286E-01 -9.7143E-01  3.5853E+11  9.9856E-01 -4.2054E-02 -3.3361E-02
  3.7143E-01 -9.7143E-01  3.6758E+11  9.9835E-01 -4.4198E-02 -3.6529E-02
  4.0000E-01 -9.7143E-01  3.7494E+11  9.9814E-01 -4.6177E-02 -3.9766E-02
  4.2857E-01 -9.7143E-01  3.7993E+11  9.9792E-01 -4.7981E-02 -4.3061E-02
  4.5714E-01 -9.7143E-01  3.8181E+11  9.9769E-01 -4.9599E-02 -4.6399E-02
  4.8571E-01 -9.7143E-01  3.7986E+11  9.9746E-01 -5.1017E-02 -4.9761E-02
  5.1429E-01 -9.7143E-01  3.7343E+11  9.9722E-01 -5.2220E-02 -5.3126E-02
  5.4286E-01 -9.7143E-01  3.6198E+11  9.9699E-01 -5.3188E-02 -5.6464E-02
  5.7143E-01 -9.7143E-01  3.4519E+11  9.9676E-01 -5.3898E-02 -5.9740E-02
  6.0000E-01 -9.7143E-01  3.2303E+11  9.9654E-01 -5.4321E-02 -6.2902E-02
  6.2857E-01 -9.7143E-01  2.9580E+11  9.9634E-01 -5.4428E-02 -6.5885E-02
  6.5714E-01 -9.7143E-01  2.6423E+11  9.9617E-01 -5.4184E-02 -6.8592E-02
  6.8571E-01 -9.7143E-01  2.2947E+11  9.9605E-01 -5.3561E-02 -7.0887E-02
  7.1429E-01 -9.7143E-01  1.9306E+11  9.9598E-01 -5.2551E-02 -7.2566E-02
  7.4286E-01 -9.7143E-01  1.5681E+11  9.9599E-01 -5.1203E-02 -7.3326E-02
  7.7143E-01 -9.7143E-01  1.2269E+11  9.9611E-01 -4.9713E-02 -7.2726E-02
  8.0000E-01 -9.7143E-01  9.2580E+10  9.9635E-01 -4.8625E-02 -7.0186E-02
  8.2857E-01 -9.7143E-01  6.8029E+10  9.9666E-01 -4.9194E-02 -6.5193E-02
  8.5714E-01 -9.7143E-01  5.0029E+10  9.9686E-01 -5.3737E-02 -5.8167E-02
  8.8571E-01 -9.7143E-01  3.8807E+10  9.9654E-01 -6.4643E-02 -5.2249E-02
  9.1429E-01 -9.7143E-01  3.3744E+10  9.9534E-01 -8.0402E-02 -5.3175E-02
  9.4286E-01 -9.7143E-01  3.3427E+10  9.9357E-01 -9.4032E-02 -6.3042E-02
  9.7143E-01 -9.7143E-01  3.5864E+10  9.9195E-01 -1.0049E-01 -7.7094E-02
  1.0000E+00 -9.7143E-01  3.8842E+10  9.9084E-01 -1.0052E-01 -9.0178E-02
 -1.0000E+00 -9.4286E-01  3.6575E+10  9.9742E-01  6.7595E-02  2.4040E-02
 -9.7143E-01 -9.4286E-01  3.4386E+10  9.9855E-01  4.5592E-02  2.8544E-02
 -9.4286E-01 -9.4286E-01  3.4836E+10  9.9853E-01  2.9322E-02  4.5610E-02
 -9.1429E-01 -9.4286E-01  4.0080E+10  9.9732E-01  2.7564E-02  6.7804E-02
 -8.8571E-01 -9.4286E-01  5.1699E+10  9.9580E-01  3.8256E-02  8.3150E-02
 -8.5714E-01 -9.4286E-01  7.0422E+10  9.9476E-01  5.2075E-02  8.8015E-02
 -8.2857E-01 -9.4286E-01  9.6043E+10  9.9430E-01  6.3240E-02  8.5850E-02
 -8.0000E-01 -9.4286E-01  1.2750E+11  9.9425E-01  7.0592E-02  8.0491E-02
 -7.7143E-01 -9.4286E-01  1.6308E+11  9.9444E-01  7.4769E-02  7.4139E-02
 -7.4286E-01 -9.4286E-01  2.0070E+11  9.9475E-01  7.6651E-02  6.7792E-02
 -7.1429E-01 -9.4286E-01  2.3818E+11  9.9512E-01  7.6941E-02  6.1838E-02
 -6.8571E-01 -9.4286E-01  2.7350E+11  9.9550E-01  7.6128E-02  5.6395E-02
 -6.5714E-01 -9.4286E-01  3.0496E+11  9.9589E-01  7.4541E-02  5.1470E-02
 -6.2857E-01 -9.4286E-01  3.3135E+11  9.9627E-01  7.2403E-02  4.7025E-02
 -6.0000E-01 -9.4286E-01  3.5191E+11  9.9663E-01  6.9862E-02  4.3012E-02
 -5.7143E-01 -9.4286E-01  3.6637E+11  9.9697E-01  6.7023E-02  3.9382E-02
 -5.4286E-01 -9.4286E-01  3.7486E+11  9.9730E-01  6.3957E-02  3.6088E-02
 -5.1429E-01 -9.4286E-01  3.7784E+11  9.9761E-01  6.0715E-02  3.3088E-02
 -4.8571E-01 -9.4286E-01  3.7598E+11  9.9789E-01  5.7333E-02  3.0346E-02
 -4.5714E-01 -9.4286E-01  3.7007E+11  9.9816E-01  5.3837E-02  2.7831E-02
 -4.2857E-01 -9.4286E-01  3.6099E+11  9.9841E-01  5.0247E-02  2.5512E-02
 -4.0000E-01 -9.4286E-01  3.4956E+11  9.9864E-01  4.6577E-02  2.3365E-02
 -3.7143E-01 -9.4286E-01  3.3658E+11  9.9885E-01  4.2838E-02  2.1366E-02
 -3.4286E-01 -9.4286E-01  3.2274E+11  9.9905E-01  3.9039E-02  1.9492E-02
 -3.1429E-01 -9.4286E-01  3.0864E+11  9.9922E-01  3.5188E-02  1.7723E-02
 -2.8571E-01 -9.4286E-01  2.9478E+11  9.9938E-01  3.1292E-02  1.6038E-02
 -2.5714E-01 -9.4286E-01  2.8154E+11  9.9952E-01  2.7358E-02  1.4419E-02
 -2.2857E-01 -9.4286E-01  2.6923E+11  9.9964E-01  2.3396E-02  1.2847E-02
 -2.0000E-01 -9.4286E-01  2.5806E+11  9.9975E-01  1.9413E-02  1.1304E-02
 -1.7143E-01 -9.4286E-01  2.4820E+11  9.9983E-01  1.5420E-02  9.7713E-03
 -1.4286E-01 -9.4286E-01  2.3974E+11  9.9990E-01  1.1428E-02  8.2331E-03
 -1.1429E-01 -9.4286E-01  2.3276E+11  9.9995E-01  7.4496E-03  6.6728E-03
 -8.5714E-02 -9.4286E-01  2.2729E+11  9.9998E-01  3.4980E-03  5.0748E-03
 -5.7143E-02 -9.4286E-01  2.2337E+11  9.9999E-01 -4.1222E-04  3.4247E-03
 -2.8571E-02 -9.4286E-01  2.2099E+11  9.9999E-01 -4.2675E-03  1.7095E-03
  0.0000E+00 -9.4286E-01  2.2017E+11  9.9997E-01 -8.0526E-03 -8.3334E-05
  2.8571E-02 -9.4286E-01  2.2091E+11  9.9993E-01 -1.1755E-02 -1.9639E-03
  5.7143E-02 -9.4286E-01  2.2320E+11  9.9987E-01 -1.5361E-02 -3.9416E-03
  8.5714E-02 -9.4286E-01  2.2704E+11  9.9980E-01 -1.8860E-02 -6.0242E-03
  1.1429E-01 -9.4286E-01  2.3243E+11  9.9972E-01 -2.2243E-02 -8.2177E-03
  1.4286E-01 -9.4286E-01  2.3934E+11  9.9962E-01 -2.5501E-02 -1.0527E-02
  1.7143E-01 -9.4286E-01  2.4774E+11  9.9951E-01 -2.8629E-02 -1.2955E-02
  2.0000E-01 -9.4286E-01  2.5755E+11  9.9938E-01 -3.1621E-02 -1.5502E-02
  2.2857E-01 -9.4286E-01  2.6869E+11  9.9924E-01 -3.4473E-02 -1.8169E-02
  2.5714E-01 -9.4286E-01  2.8099E+11  9.9909E-01 -3.7183E-02 -2.0953E-02
  2.8571E-01 -9.4286E-01  2.9424E+11  9.9893E-01 -3.9749E-02 -2.3851E-02
  3.1429E-01 -9.4286E-01  3.0815E+11  9.9875E-01 -4.2167E-02 -2.6858E-02
  3.4286E-01 -9.4286E-01  3.2233E+11  9.9856E-01 -4.4436E-02 -2.9966E-02
  3.7143E-01 -9.4286E-01  3.3630E+11  9.9836E-01 -4.6551E-02 -3.3169E-02
  4.0000E-01 -9.4286E-01  3.4947E+11  9.9816E-01 -4.8507E-02 -3.6457E-02
  4.2857E-01 -9.4286E-01  3.6114E+11  9.9794E-01 -5.0298E-02 -3.9817E-02
  4.5714E-01 -9.4286E-01  3.7053E+11  9.9772E-01 -5.1917E-02 -4.3238E-02
  4.8571E-01 -9.4286E-01  3.7680E+11  9.9748E-01 -5.3351E-02 -4.6703E-02
  5.1429E-01 -9.4286E-01  3.7906E+11  9.9725E-01 -5.4589E-02 -5.0195E-02
  5.4286E-01 -9.4286E-01  3.7652E+11  9.9701E-01 -5.5612E-02 -5.3690E-02
  5.7143E-01 -9.4286E-01  3.6847E+11  9.9677E-01 -5.6402E-02 -5.7161E-02
  6.0000E-01 -9.4286E-01  3.5443E+11  9.9654E-01 -5.6933E-02 -6.0573E-02
  6.2857E-01 -9.4286E-01  3.3422E+11  9.9632E-01 -5.7176E-02 -6.3877E-02
  6.5714E-01 -9.4286E-01  3.0809E+11  9.9612E-01 -5.7095E-02 -6.7009E-02
  6.8571E-01 -9.4286E-01  2.7672E+11  9.9595E-01 -5.6654E-02 -6.9877E-02
  7.1429E-01 -9.4286E-01  2.4133E+11  9.9582E-01 -5.5815E-02 -7.2346E-02
  7.4286E-01 -9.4286E-01  2.0358E+11  9.9575E-01 -5.4554E-02 -7.4216E-02
  7.7143E-01 -9.4286E-01  1.6549E+11  9.9577E-01 -5.2899E-02 -7.5184E-02
  8.0000E-01 -9.4286E-01  1.2927E+11  9.9589E-01 -5.1010E-02 -7.4795E-02
  8.2857E-01 -9.4286E-01  9.7075E+10  9.9615E-01 -4.9376E-02 -7.2421E-02
  8.5714E-01 -9.4286E-01  7.0692E+10  9.9651E-01 -4.9218E-02 -6.7423E-02
  8.8571E-01 -9.4286E-01  5.1285E+10  9.9679E-01 -5.2954E-02 -5.9999E-02
  9.1429E-01 -9.4286E-01  3.9160E+10  9.9657E-01 -6.3405E-02 -5.3188E-02
  9.4286E-01 -9.4286E-01  3.3663E+10  9.9541E-01 -7.9466E-02 -5.3265E-02
  9.7143E-01 -9.4286E-01  3.3252E+10  9.9361E-01 -9.3673E-02 -6.2973E-02
  1.0000E+00 -9.4286E-01  3.5746E+10  9.9195E-01 -1.0032E-01 -7.7283E-02
 -1.0000E+00 -9.1429E-01  3.4328E+10  9.9847E-01  4.7446E-02  2.8533E-02
 -9.7143E-01 -9.1429E-01  3.4645E+10  9.9852E-01  3.0278E-02  4.5191E-02
 -9.4286E-01 -9.1429E-01  3.9941E+10  9.9731E-01  2.7933E-02  6.7838E-02
 -9.1429E-01 -9.1429E-01  5.1970E+10  9.9574E-01  3.8735E-02  8.3655E-02
 -8.8571E-01 -9.1429E-01  7.1557E+10  9.9466E-01  5.2833E-02  8.8614E-02
 -8.5714E-01 -9.1429E-01  9.8480E+10  9.9420E-01  6.4144E-02  8.6380E-02
 -8.2857E-01 -9.1429E-01  1.3155E+11  9.9415E-01  7.1534E-02  8.0964E-02
 -8.0000E-01 -9.1429E-01  1.6885E+11  9.9433E-01  7.5712E-02  7.4607E-02
 -7.7143E-01 -9.1429E-01  2.0803E+11  9.9464E-01  7.7596E-02  6.8298E-02
 -7.4286E-01 -9.1429E-01  2.4667E+11  9.9501E-01  7.7902E-02  6.2409E-02
 -7.1429E-01 -9.1429E-01  2.8252E+11  9.9539E-01  7.7120E-02  5.7049E-02
 -6.8571E-01 -9.1429E-01  3.1374E+11  9.9577E-01  7.5581E-02  5.2215E-02
 -6.5714E-01 -9.1429E-01  3.3905E+11  9.9615E-01  7.3502E-02  4.7868E-02
 -6.2857E-01 -9.1429E-01  3.5770E+11  9.9651E-01  7.1031E-02  4.3958E-02
 -6.0000E-01 -9.1429E-01  3.6950E+11  9.9685E-01  6.8267E-02  4.0434E-02
 -5.7143E-01 -9.1429E-01  3.7471E+11  9.9717E-01  6.5281E-02  3.7249E-02
 -5.4286E-01 -9.1429E-01  3.7395E+11  9.9748E-01  6.2122E-02  3.4364E-02
 -5.1429E-01 -9.1429E-01  3.6805E+11  9.9776E-01  5.8823E-02  3.1743E-02
 -4.8571E-01 -9.1429E-01  3.5800E+11  9.9803E-01  5.5409E-02  2.9354E-02
 -4.5714E-01 -9.1429E-01  3.4479E+11  9.9828E-01  5.1897E-02  2.7170E-02
 -4.2857E-01 -9.1429E-01  3.2938E+11  9.9852E-01  4.8299E-02  2.5165E-02
 -4.0000E-01 -9.1429E-01  3.1265E+11  9.9873E-01  4.4625E-02  2.3317E-02
 -3.7143E-01 -9.1429E-01  2.9536E+11  9.9893E-01  4.0881E-02  2.1605E-02
 -3.4286E-01 -9.1429E-01  2.7813E+11  9.9911E-01  3.7072E-02  2.0007E-02
 -3.1429E-01 -9.1429E-01  2.6146E+11  9.9928E-01  3.3205E-02  1.8505E-02
 -2.8571E-01 -9.1429E-01  2.4573E+11  9.9943E-01  2.9282E-02  1.7079E-02
 -2.5714E-01 -9.1429E-01  2.3121E+11  9.9956E-01  2.5312E-02  1.5709E-02
 -2.2857E-01 -9.1429E-01  2.1807E+11  9.9967E-01  2.1302E-02  1.4377E-02
 -2.0000E-01 -9.1429E-01  2.0644E+11  9.9977E-01  1.7259E-02  1.3064E-02
 -1.7143E-01 -9.1429E-01  1.9636E+11  9.9984E-01  1.3197E-02  1.1752E-02
 -1.4286E-01 -9.1429E-01  1.8787E+11  9.9990E-01  9.1283E-03  1.0423E-02
 -1.1429E-01 -9.1429E-01  1.8095E+11  9.9995E-01  5.0678E-03  9.0595E-03
 -8.5714E-02 -9.1429E-01  1.7559E+11  9.9997E-01  1.0327E-03  7.6456E-03
 -5.7143E-02 -9.1429E-01  1.7177E+11  9.9998E-01 -2.9594E-03  6.1665E-03
 -2.8571E-02 -9.1429E-01  1.6947E+11  9.9997E-01 -6.8900E-03  4.6085E-03
  0.0000E+00 -9.1429E-01  1.6867E+11  9.9994E-01 -1.0741E-02  2.9597E-03
  2.8571E-02 -9.1429E-01  1.6937E+11  9.9989E-01 -1.4497E-02  1.2090E-03
  5.7143E-02 -9.1429E-01  1.7158E+11  9.9984E-01 -1.8141E-02 -6.5269E-04
  8.5714E-02 -9.1429E-01  1.7531E+11  9.9976E-01 -2.1661E-02 -2.6329E-03
  1.1429E-01 -9.1429E-01  1.8058E+11  9.9968E-01 -2.5047E-02 -4.7381E-03
  1.4286E-01 -9.1429E-01  1.8741E+11  9.9958E-01 -2.8291E-02 -6.9726E-03
  1.7143E-01 -9.1429E-01  1.9583E+11  9.9946E-01 -3.1387E-02 -9.3398E-03
  2.0000E-01 -9.1429E-01  2.0582E+11  9.9934E-01 -3.4335E-02 -1.1840E-02
  2.2857E-01 -9.1429E-01  2.1739E+11  9.9921E-01 -3.7131E-02 -1.4474E-02
  2.5714E-01 -9.1429E-01  2.3047E+11  9.9906E-01 -3.9776E-02 -1.7239E-02
  2.8571E-01 -9.1429E-01  2.4496E+11  9.9890E-01 -4.2272E-02 -2.0132E-02
  3.1429E-01 -9.1429E-01  2.6068E+11  9.9874E-01 -4.4618E-02 -2.3145E-02
  3.4286E-01 -9.1429E-01  2.7737E+11  9.9856E-01 -4.6816E-02 -2.6274E-02
  3.7143E-01 -9.1429E-01  2.9467E+11  9.9837E-01 -4.8865E-02 -2.9508E-02
  4.0000E-01 -9.1429E-01  3.1208E+11  9.9817E-01 -5.0763E-02 -3.2840E-02
  4.2857E-01 -9.1429E-01  3.2899E+11  9.9796E-01 -5.2506E-02 -3.6256E-02
  4.5714E-01 -9.1429E-01  3.4464E+11  9.9774E-01 -5.4089E-02 -3.9746E-02
  4.8571E-01 -9.1429E-01  3.5816E+11  9.9752E-01 -5.5504E-02 -4.3295E-02
  5.1429E-01 -9.1429E-01  3.6860E+11  9.9729E-01 -5.6740E-02 -4.6887E-02
  5.4286E-01 -9.1429E-01  3.7493E+11  9.9705E-01 -5.7783E-02 -5.0503E-02
  5.7143E-01 -9.1429E-01  3.7618E+11  9.9681E-01 -5.8616E-02 -5.4122E-02
  6.0000E-01 -9.1429E-01  3.7148E+11  9.9658E-01 -5.9218E-02 -5.7715E-02
  6.2857E-01 -9.1429E-01  3.6017E+11  9.9634E-01 -5.9562E-02 -6.1247E-02
