          71          71         157   459.940002      WAVE
 -9.7143E-01 -9.7143E-01  2.6560E+08  9.3125E-01  3.3552E-01 -1.4212E-01
 -9.4286E-01 -9.7143E-01  9.9953E+07  9.3922E-01  2.3807E-01  2.4736E-01
 -9.1429E-01 -9.7143E-01  4.4507E+08  9.3736E-01  3.4375E-01 -5.6537E-02
 -8.8571E-01 -9.7143E-01  4.2697E+07  9.7907E-01 -1.6486E-01 -1.1936E-01
 -8.5714E-01 -9.7143E-01  4.6511E+08  9.4472E-01  3.2569E-01  3.7709E-02
 -8.2857E-01 -9.7143E-01  3.1144E+08  9.5410E-01  2.5933E-01 -1.4981E-01
 -8.0000E-01 -9.7143E-01  1.4022E+08  9.5943E-01  1.8372E-01  2.1387E-01
 -7.7143E-01 -9.7143E-01  6.9796E+08  9.5653E-01  2.9122E-01 -1.5482E-02
 -7.4286E-01 -9.7143E-01  2.3973E+08  9.6810E-01  1.7565E-01 -1.7868E-01
 -7.1429E-01 -9.7143E-01  2.5126E+08  9.6604E-01  2.0591E-01  1.5611E-01
 -6.8571E-01 -9.7143E-01  8.9117E+08  9.6633E-01  2.5700E-01 -1.2846E-02
 -6.5714E-01 -9.7143E-01  4.1252E+08  9.7388E-01  1.8379E-01 -1.3333E-01
 -6.2857E-01 -9.7143E-01  1.5348E+08  9.8050E-01  6.9166E-02  1.8392E-01
 -6.0000E-01 -9.7143E-01  9.5519E+08  9.7444E-01  2.2292E-01  2.7784E-02
 -5.7143E-01 -9.7143E-01  1.0397E+09  9.7805E-01  2.0096E-01 -5.5102E-02
 -5.4286E-01 -9.7143E-01  2.6091E+08  9.8745E-01  6.5496E-02 -1.4373E-01
 -5.1429E-01 -9.7143E-01  3.2194E+08  9.8452E-01  1.1705E-01  1.3044E-01
 -4.8571E-01 -9.7143E-01  1.2552E+09  9.8354E-01  1.7911E-01  2.4042E-02
 -4.5714E-01 -9.7143E-01  1.5537E+09  9.8593E-01  1.6436E-01 -3.0413E-02
 -4.2857E-01 -9.7143E-01  8.3206E+08  9.8937E-01  1.2053E-01 -8.1329E-02
 -4.0000E-01 -9.7143E-01  1.9466E+08  9.9720E-01 -5.1973E-02 -5.3745E-02
 -3.7143E-01 -9.7143E-01  5.0315E+08  9.9174E-01  9.2175E-02  8.9167E-02
 -3.4286E-01 -9.7143E-01  1.4437E+09  9.9187E-01  1.2419E-01  2.7787E-02
 -3.1429E-01 -9.7143E-01  2.1559E+09  9.9321E-01  1.1626E-01 -4.4256E-03
 -2.8571E-01 -9.7143E-01  2.1567E+09  9.9460E-01  1.0048E-01 -2.5897E-02
 -2.5714E-01 -9.7143E-01  1.5863E+09  9.9596E-01  7.8558E-02 -4.3467E-02
 -2.2857E-01 -9.7143E-01  8.8363E+08  9.9734E-01  4.4756E-02 -5.7515E-02
 -2.0000E-01 -9.7143E-01  4.0617E+08  9.9872E-01 -1.1745E-02 -4.9116E-02
 -1.7143E-01 -9.7143E-01  2.7719E+08  9.9905E-01 -3.6130E-02  2.4239E-02
 -1.4286E-01 -9.7143E-01  4.3385E+08  9.9870E-01  1.2429E-02  4.9512E-02
 -1.1429E-01 -9.7143E-01  7.3991E+08  9.9894E-01  3.1742E-02  3.3306E-02
 -8.5714E-02 -9.7143E-01  1.0699E+09  9.9931E-01  3.1828E-02  1.8886E-02
 -5.7143E-02 -9.7143E-01  1.3420E+09  9.9963E-01  2.5622E-02  9.2592E-03
 -2.8571E-02 -9.7143E-01  1.5153E+09  9.9985E-01  1.7349E-02  2.8244E-03
  0.0000E+00 -9.7143E-01  1.5743E+09  9.9996E-01  8.5197E-03 -1.6936E-03
  2.8571E-02 -9.7143E-01  1.5159E+09  9.9999E-01 -1.4985E-04 -5.1370E-03
  5.7143E-02 -9.7143E-01  1.3437E+09  9.9993E-01 -8.0971E-03 -8.0622E-03
  8.5714E-02 -9.7143E-01  1.0734E+09  9.9984E-01 -1.4520E-02 -1.0723E-02
  1.1429E-01 -9.7143E-01  7.4565E+08  9.9976E-01 -1.7841E-02 -1.2526E-02
  1.4286E-01 -9.7143E-01  4.4174E+08  9.9984E-01 -1.5638E-02 -8.9708E-03
  1.7143E-01 -9.7143E-01  2.8555E+08  9.9974E-01 -1.8185E-02  1.3931E-02
  2.0000E-01 -9.7143E-01  4.1130E+08  9.9814E-01 -5.4187E-02  2.8094E-02
  2.2857E-01 -9.7143E-01  8.8071E+08  9.9666E-01 -8.0312E-02  1.4683E-02
  2.5714E-01 -9.7143E-01  1.5723E+09  9.9561E-01 -9.3546E-02  8.9232E-04
  2.8571E-01 -9.7143E-01  2.1349E+09  9.9468E-01 -1.0233E-01 -1.1438E-02
  3.1429E-01 -9.7143E-01  2.1374E+09  9.9386E-01 -1.0784E-01 -2.4851E-02
  3.4286E-01 -9.7143E-01  1.4413E+09  9.9343E-01 -1.0619E-01 -4.2619E-02
  3.7143E-01 -9.7143E-01  5.1770E+08  9.9521E-01 -7.3374E-02 -6.4599E-02
  4.0000E-01 -9.7143E-01  2.0727E+08  9.9765E-01 -3.7147E-02  5.7587E-02
  4.2857E-01 -9.7143E-01  8.2044E+08  9.8840E-01 -1.4897E-01  2.9570E-02
  4.5714E-01 -9.7143E-01  1.5242E+09  9.8620E-01 -1.6507E-01 -1.2676E-02
  4.8571E-01 -9.7143E-01  1.2433E+09  9.8556E-01 -1.6185E-01 -4.9759E-02
  5.1429E-01 -9.7143E-01  3.3911E+08  9.9087E-01 -9.5381E-02 -9.5282E-02
  5.4286E-01 -9.7143E-01  2.6592E+08  9.8629E-01 -1.3669E-01  9.2420E-02
  5.7143E-01 -9.7143E-01  1.0100E+09  9.7788E-01 -2.0915E-01  1.5528E-03
  6.0000E-01 -9.7143E-01  9.4058E+08  9.7722E-01 -2.0372E-01 -5.9447E-02
  6.2857E-01 -9.7143E-01  1.7306E+08  9.9162E-01 -6.6212E-02 -1.1089E-01
  6.5714E-01 -9.7143E-01  4.0254E+08  9.7238E-01 -2.2392E-01  6.5800E-02
  6.8571E-01 -9.7143E-01  8.6127E+08  9.6795E-01 -2.4836E-01 -3.7306E-02
  7.1429E-01 -9.7143E-01  2.6572E+08  9.7702E-01 -1.6671E-01 -1.3279E-01
  7.4286E-01 -9.7143E-01  2.3683E+08  9.6686E-01 -2.3335E-01  1.0353E-01
  7.7143E-01 -9.7143E-01  6.6783E+08  9.5852E-01 -2.8198E-01 -4.1629E-02
  8.0000E-01 -9.7143E-01  1.5753E+08  9.7700E-01 -1.4504E-01 -1.5632E-01
  8.2857E-01 -9.7143E-01  2.9660E+08  9.5260E-01 -2.9648E-01  6.8182E-02
  8.5714E-01 -9.7143E-01  4.4864E+08  9.5044E-01 -2.9840E-01 -8.7256E-02
  8.8571E-01 -9.7143E-01  5.8644E+07  9.9386E-01 -2.7573E-02  1.0714E-01
  9.1429E-01 -9.7143E-01  4.1338E+08  9.3830E-01 -3.4516E-01 -2.1620E-02
  9.4286E-01 -9.7143E-01  1.1572E+08  9.6608E-01 -1.8121E-01 -1.8400E-01
  9.7143E-01 -9.7143E-01  2.4448E+08  9.2991E-01 -3.6459E-01  4.8301E-02
  1.0000E+00 -9.7143E-01  1.9315E+08  9.4036E-01 -3.0033E-01 -1.5974E-01
 -1.0000E+00 -9.4286E-01  2.7277E+08  9.2935E-01  3.4359E-01 -1.3513E-01
 -9.7143E-01 -9.4286E-01  9.8330E+07  9.3832E-01  2.3740E-01  2.5139E-01
 -9.4286E-01 -9.4286E-01  4.2952E+08  9.3601E-01  3.4625E-01 -6.3201E-02
 -9.1429E-01 -9.4286E-01  3.9457E+07  9.8025E-01 -1.9594E-01  2.6671E-02
 -8.8571E-01 -9.4286E-01  4.9776E+08  9.4328E-01  3.3144E-01  1.9360E-02
 -8.5714E-01 -9.4286E-01  2.2280E+08  9.5584E-01  2.2590E-01 -1.8797E-01
 -8.2857E-01 -9.4286E-01  2.4083E+08  9.5377E-01  2.5739E-01  1.5515E-01
 -8.0000E-01 -9.4286E-01  6.7189E+08  9.5572E-01  2.9054E-01 -4.6752E-02
 -7.7143E-01 -9.4286E-01  1.0361E+08  9.7905E-01  8.8932E-03 -2.0342E-01
 -7.4286E-01 -9.4286E-01  4.9252E+08  9.6210E-01  2.5918E-01  8.4779E-02
 -7.1429E-01 -9.4286E-01  8.2110E+08  9.6585E-01  2.5325E-01 -5.4708E-02
 -6.8571E-01 -9.4286E-01  1.3834E+08  9.8433E-01  1.3366E-02 -1.7584E-01
 -6.5714E-01 -9.4286E-01  5.1086E+08  9.7150E-01  2.1628E-01  9.7026E-02
 -6.2857E-01 -9.4286E-01  1.1541E+09  9.7357E-01  2.2733E-01 -2.1970E-02
 -6.0000E-01 -9.4286E-01  5.0183E+08  9.8024E-01  1.5596E-01 -1.2165E-01
 -5.7143E-01 -9.4286E-01  1.7960E+08  9.8727E-01  2.9928E-02  1.5624E-01
 -5.4286E-01 -9.4286E-01  1.1019E+09  9.8038E-01  1.9317E-01  3.9179E-02
 -5.1429E-01 -9.4286E-01  1.5324E+09  9.8290E-01  1.8173E-01 -2.9562E-02
 -4.8571E-01 -9.4286E-01  7.3007E+08  9.8738E-01  1.2718E-01 -9.4404E-02
 -4.5714E-01 -9.4286E-01  1.7591E+08  9.9693E-01 -6.6067E-02  4.2062E-02
 -4.2857E-01 -9.4286E-01  8.6473E+08  9.8850E-01  1.3498E-01  6.8107E-02
 -4.0000E-01 -9.4286E-01  1.9341E+09  9.8951E-01  1.4418E-01  9.3548E-03
 -3.7143E-01 -9.4286E-01  2.1473E+09  9.9130E-01  1.2914E-01 -2.5371E-02
 -3.4286E-01 -9.4286E-01  1.3997E+09  9.9341E-01  1.0006E-01 -5.5828E-02
 -3.1429E-01 -9.4286E-01  5.2839E+08  9.9662E-01  2.8071E-02 -7.7167E-02
 -2.8571E-01 -9.4286E-01  2.9267E+08  9.9828E-01 -2.8751E-02  5.1045E-02
 -2.5714E-01 -9.4286E-01  8.1258E+08  9.9613E-01  6.6365E-02  5.7669E-02
 -2.2857E-01 -9.4286E-01  1.7199E+09  9.9654E-01  7.9320E-02  2.5004E-02
 -2.0000E-01 -9.4286E-01  2.5696E+09  9.9729E-01  7.3300E-02  6.1388E-03
 -1.7143E-01 -9.4286E-01  3.1045E+09  9.9800E-01  6.2931E-02 -5.2554E-03
 -1.4286E-01 -9.4286E-01  3.2906E+09  9.9861E-01  5.1262E-02 -1.2410E-02
 -1.1429E-01 -9.4286E-01  3.2264E+09  9.9909E-01  3.9269E-02 -1.6718E-02
 -8.5714E-02 -9.4286E-01  3.0435E+09  9.9945E-01  2.7446E-02 -1.8859E-02
 -5.7143E-02 -9.4286E-01  2.8491E+09  9.9968E-01  1.6142E-02 -1.9290E-02
 -2.8571E-02 -9.4286E-01  2.7103E+09  9.9981E-01  5.5759E-03 -1.8458E-02
  0.0000E+00 -9.4286E-01  2.6602E+09  9.9985E-01 -4.2138E-03 -1.6873E-02
  2.8571E-02 -9.4286E-01  2.7081E+09  9.9980E-01 -1.3377E-02 -1.5079E-02
  5.7143E-02 -9.4286E-01  2.8443E+09  9.9966E-01 -2.2156E-02 -1.3582E-02
  8.5714E-02 -9.4286E-01  3.0359E+09  9.9945E-01 -3.0752E-02 -1.2798E-02
  1.1429E-01 -9.4286E-01  3.2160E+09  9.9915E-01 -3.9218E-02 -1.3047E-02
  1.4286E-01 -9.4286E-01  3.2786E+09  9.9877E-01 -4.7415E-02 -1.4593E-02
  1.7143E-01 -9.4286E-01  3.0934E+09  9.9833E-01 -5.4945E-02 -1.7728E-02
  2.0000E-01 -9.4286E-01  2.5636E+09  9.9788E-01 -6.0871E-02 -2.2911E-02
  2.2857E-01 -9.4286E-01  1.7230E+09  9.9756E-01 -6.2620E-02 -3.0813E-02
  2.5714E-01 -9.4286E-01  8.2484E+08  9.9790E-01 -5.1032E-02 -3.9903E-02
  2.8571E-01 -9.4286E-01  3.0725E+08  9.9991E-01 -1.2251E-02 -5.6939E-03
  3.1429E-01 -9.4286E-01  5.3257E+08  9.9566E-01 -8.2333E-02  4.3317E-02
  3.4286E-01 -9.4286E-01  1.3844E+09  9.9289E-01 -1.1832E-01  1.2821E-02
  3.7143E-01 -9.4286E-01  2.1197E+09  9.9151E-01 -1.2953E-01 -1.0972E-02
  4.0000E-01 -9.4286E-01  1.9176E+09  9.9067E-01 -1.3194E-01 -3.4183E-02
  4.2857E-01 -9.4286E-01  8.7498E+08  9.9147E-01 -1.1268E-01 -6.5506E-02
  4.5714E-01 -9.4286E-01  1.9379E+08  9.9998E-01 -4.1212E-03  5.0553E-03
  4.8571E-01 -9.4286E-01  7.2024E+08  9.8630E-01 -1.5932E-01  4.2824E-02
  5.1429E-01 -9.4286E-01  1.5003E+09  9.8332E-01 -1.8141E-01 -1.2766E-02
  5.4286E-01 -9.4286E-01  1.0948E+09  9.8310E-01 -1.7295E-01 -6.0097E-02
  5.7143E-01 -9.4286E-01  2.0034E+08  9.9532E-01 -4.2541E-02 -8.6729E-02
  6.0000E-01 -9.4286E-01  4.9315E+08  9.7895E-01 -1.9442E-01  6.2142E-02
  6.2857E-01 -9.4286E-01  1.1215E+09  9.7459E-01 -2.2270E-01 -2.4072E-02
  6.5714E-01 -9.4286E-01  5.1859E+08  9.7768E-01 -1.8443E-01 -1.0059E-01
  6.8571E-01 -9.4286E-01  1.4897E+08  9.8542E-01 -1.1239E-01  1.2771E-01
  7.1429E-01 -9.4286E-01  7.8813E+08  9.6613E-01 -2.5802E-01 -3.7201E-03
  7.4286E-01 -9.4286E-01  4.9335E+08  9.6881E-01 -2.2571E-01 -1.0228E-01
  7.7143E-01 -9.4286E-01  1.1464E+08  9.8206E-01 -1.1974E-01  1.4568E-01
  8.0000E-01 -9.4286E-01  6.3857E+08  9.5660E-01 -2.9093E-01 -1.6276E-02
  8.2857E-01 -9.4286E-01  2.5241E+08  9.6682E-01 -2.1086E-01 -1.4423E-01
  8.5714E-01 -9.4286E-01  2.1627E+08  9.5501E-01 -2.7735E-01  1.0501E-01
  8.8571E-01 -9.4286E-01  4.7591E+08  9.4807E-01 -3.0933E-01 -7.4053E-02
  9.1429E-01 -9.4286E-01  5.7549E+07  9.9946E-01  4.1760E-03  3.2591E-02
  9.4286E-01 -9.4286E-01  3.9796E+08  9.3698E-01 -3.4904E-01 -1.5411E-02
  9.7143E-01 -9.4286E-01  1.1452E+08  9.6581E-01 -1.8158E-01 -1.8504E-01
  1.0000E+00 -9.4286E-01  2.5009E+08  9.2849E-01 -3.6893E-01  4.2275E-02
 -1.0000E+00 -9.1429E-01  7.5108E+07  9.4205E-01  1.7840E-01  2.8410E-01
 -9.7143E-01 -9.1429E-01  4.2585E+08  9.3449E-01  3.5144E-01 -5.6729E-02
 -9.4286E-01 -9.1429E-01  3.9622E+07  9.8035E-01 -1.9562E-01  2.5331E-02
 -9.1429E-01 -9.1429E-01  4.9845E+08  9.4199E-01  3.3535E-01  1.4182E-02
 -8.8571E-01 -9.1429E-01  1.8109E+08  9.5717E-01  1.9983E-01 -2.0951E-01
 -8.5714E-01 -9.1429E-01  3.0744E+08  9.5134E-01  2.8135E-01  1.2565E-01
 -8.2857E-01 -9.1429E-01  6.1092E+08  9.5510E-01  2.8805E-01 -6.9377E-02
 -8.0000E-01 -9.1429E-01  6.5553E+07  9.8874E-01 -1.4761E-01 -2.4722E-02
 -7.7143E-01 -9.1429E-01  6.6471E+08  9.6037E-01  2.7490E-01  4.5946E-02
 -7.4286E-01 -9.1429E-01  6.3779E+08  9.6606E-01  2.4098E-01 -9.2986E-02
 -7.1429E-01 -9.1429E-01  9.2513E+07  9.8885E-01 -8.7028E-02  1.2083E-01
 -6.8571E-01 -9.1429E-01  8.6404E+08  9.6938E-01  2.4205E-01  4.1421E-02
 -6.5714E-01 -9.1429E-01  9.5390E+08  9.7353E-01  2.1911E-01 -6.5107E-02
 -6.2857E-01 -9.1429E-01  1.5172E+08  9.9158E-01 -3.6810E-02 -1.2419E-01
 -6.0000E-01 -9.1429E-01  6.6754E+08  9.7792E-01  1.8974E-01  8.7575E-02
 -5.7143E-01 -9.1429E-01  1.5238E+09  9.7943E-01  2.0150E-01 -1.0528E-02
 -5.4286E-01 -9.1429E-01  9.1980E+08  9.8380E-01  1.5819E-01 -8.4319E-02
 -5.1429E-01 -9.1429E-01  1.7544E+08  9.9718E-01 -7.4665E-02 -7.0674E-03
 -4.8571E-01 -9.1429E-01  8.8665E+08  9.8598E-01  1.4989E-01  7.3379E-02
 -4.5714E-01 -9.1429E-01  2.0174E+09  9.8700E-01  1.6065E-01  4.6929E-03
 -4.2857E-01 -9.1429E-01  1.9255E+09  9.8926E-01  1.4095E-01 -3.8656E-02
 -4.0000E-01 -9.1429E-01  8.5828E+08  9.9283E-01  8.6688E-02 -8.2280E-02
 -3.7143E-01 -9.1429E-01  2.7296E+08  9.9865E-01 -4.8909E-02  1.7251E-02
 -3.4286E-01 -9.1429E-01  8.8926E+08  9.9363E-01  8.9364E-02  6.8683E-02
 -3.1429E-01 -9.1429E-01  2.1479E+09  9.9392E-01  1.0765E-01  2.3292E-02
 -2.8571E-01 -9.1429E-01  3.0754E+09  9.9498E-01  1.0005E-01 -2.0083E-03
 -2.5714E-01 -9.1429E-01  3.1702E+09  9.9608E-01  8.6474E-02 -1.8798E-02
 -2.2857E-01 -9.1429E-01  2.5699E+09  9.9711E-01  6.9084E-02 -3.1568E-02
 -2.0000E-01 -9.1429E-01  1.7175E+09  9.9807E-01  4.6512E-02 -4.1070E-02
 -1.7143E-01 -9.1429E-01  9.9940E+08  9.9894E-01  1.6050E-02 -4.3250E-02
 -1.4286E-01 -9.1429E-01  5.8974E+08  9.9952E-01 -1.7611E-02 -2.5351E-02
 -1.1429E-01 -9.1429E-01  4.7596E+08  9.9960E-01 -2.6030E-02  1.1346E-02
 -8.5714E-02 -9.1429E-01  5.5211E+08  9.9955E-01 -9.2167E-03  2.8672E-02
 -5.7143E-02 -9.1429E-01  6.9846E+08  9.9965E-01  2.1141E-03  2.6185E-02
 -2.8571E-02 -9.1429E-01  8.2257E+08  9.9980E-01  4.1378E-03  1.9348E-02
  0.0000E+00 -9.1429E-01  8.7039E+08  9.9991E-01  1.3240E-03  1.3237E-02
  2.8571E-02 -9.1429E-01  8.2460E+08  9.9996E-01 -3.3387E-03  8.6911E-03
  5.7143E-02 -9.1429E-01  7.0253E+08  9.9995E-01 -8.2022E-03  6.0746E-03
  8.5714E-02 -9.1429E-01  5.5797E+08  9.9989E-01 -1.2853E-02  6.7429E-03
  1.1429E-01 -9.1429E-01  4.8269E+08  9.9971E-01 -2.0633E-02  1.2410E-02
  1.4286E-01 -9.1429E-01  5.9527E+08  9.9918E-01 -3.6869E-02  1.6967E-02
  1.7143E-01 -9.1429E-01  1.0004E+09  9.9843E-01 -5.4389E-02  1.3175E-02
  2.0000E-01 -9.1429E-01  1.7104E+09  9.9770E-01 -6.7578E-02  5.8270E-03
  2.2857E-01 -9.1429E-01  2.5531E+09  9.9697E-01 -7.7812E-02 -2.0686E-03
  2.5714E-01 -9.1429E-01  3.1475E+09  9.9623E-01 -8.6148E-02 -1.0648E-02
  2.8571E-01 -9.1429E-01  3.0571E+09  9.9552E-01 -9.2168E-02 -2.1032E-02
  3.1429E-01 -9.1429E-01  2.1455E+09  9.9506E-01 -9.2807E-02 -3.5192E-02
  3.4286E-01 -9.1429E-01  9.0467E+08  9.9588E-01 -7.2967E-02 -5.3828E-02
  3.7143E-01 -9.1429E-01  2.8999E+08  9.9982E-01 -1.2199E-02  1.4610E-02
  4.0000E-01 -9.1429E-01  8.5333E+08  9.9188E-01 -1.2078E-01  3.9804E-02
  4.2857E-01 -9.1429E-01  1.8961E+09  9.8925E-01 -1.4623E-01 -1.5676E-04
  4.5714E-01 -9.1429E-01  1.9949E+09  9.8814E-01 -1.5025E-01 -3.1732E-02
  4.8571E-01 -9.1429E-01  8.9758E+08  9.8925E-01 -1.2752E-01 -7.1557E-02
  5.1429E-01 -9.1429E-01  1.9368E+08  9.9936E-01 -1.0000E-02  3.4426E-02
  5.4286E-01 -9.1429E-01  9.0152E+08  9.8303E-01 -1.8033E-01  3.3775E-02
  5.7143E-01 -9.1429E-01  1.4926E+09  9.8055E-01 -1.9446E-01 -2.6682E-02
  6.0000E-01 -9.1429E-01  6.7690E+08  9.8269E-01 -1.6274E-01 -8.8533E-02
