          71          71          41   176.149994      WAVE
 -5.7143E-02 -1.0000E+00  8.3469E+10  9.9982E-01  1.0819E-02 -1.5466E-02
 -2.8571E-02 -1.0000E+00  8.3433E+10  9.9985E-01  5.4697E-03 -1.6575E-02
  0.0000E+00 -1.0000E+00  8.3410E+10  9.9985E-01  4.1125E-04 -1.7552E-02
  2.8571E-02 -1.0000E+00  8.3430E+10  9.9982E-01 -4.3804E-03 -1.8466E-02
  5.7143E-02 -1.0000E+00  8.3464E+10  9.9977E-01 -8.9378E-03 -1.9368E-02
  8.5714E-02 -1.0000E+00  8.3429E+10  9.9971E-01 -1.3294E-02 -2.0295E-02
  1.1429E-01 -1.0000E+00  8.3178E+10  9.9962E-01 -1.7479E-02 -2.1274E-02
  1.4286E-01 -1.0000E+00  8.2499E+10  9.9952E-01 -2.1510E-02 -2.2320E-02
  1.7143E-01 -1.0000E+00  8.1124E+10  9.9940E-01 -2.5391E-02 -2.3438E-02
  2.0000E-01 -1.0000E+00  7.8740E+10  9.9927E-01 -2.9111E-02 -2.4626E-02
  2.2857E-01 -1.0000E+00  7.5030E+10  9.9913E-01 -3.2637E-02 -2.5863E-02
  2.5714E-01 -1.0000E+00  6.9731E+10  9.9899E-01 -3.5915E-02 -2.7108E-02
  2.8571E-01 -1.0000E+00  6.2717E+10  9.9884E-01 -3.8865E-02 -2.8281E-02
  3.1429E-01 -1.0000E+00  5.4087E+10  9.9872E-01 -4.1385E-02 -2.9231E-02
  3.4286E-01 -1.0000E+00  4.4247E+10  9.9862E-01 -4.3353E-02 -2.9675E-02
  3.7143E-01 -1.0000E+00  3.3946E+10  9.9858E-01 -4.4695E-02 -2.9066E-02
  4.0000E-01 -1.0000E+00  2.4227E+10  9.9861E-01 -4.5661E-02 -2.6347E-02
  4.2857E-01 -1.0000E+00  1.6275E+10  9.9866E-01 -4.7845E-02 -1.9827E-02
  4.5714E-01 -1.0000E+00  1.1140E+10  9.9836E-01 -5.6433E-02 -9.3144E-03
  4.8571E-01 -1.0000E+00  9.4095E+09  9.9707E-01 -7.6407E-02 -4.0106E-03
  5.1429E-01 -1.0000E+00  1.0906E+10  9.9529E-01 -9.5924E-02 -1.3771E-02
  5.4286E-01 -1.0000E+00  1.4555E+10  9.9413E-01 -1.0436E-01 -2.8535E-02
  5.7143E-01 -1.0000E+00  1.8568E+10  9.9355E-01 -1.0601E-01 -4.0333E-02
  6.0000E-01 -1.0000E+00  2.0960E+10  9.9328E-01 -1.0489E-01 -4.8897E-02
  6.2857E-01 -1.0000E+00  2.0312E+10  9.9326E-01 -1.0198E-01 -5.5140E-02
  6.5714E-01 -1.0000E+00  1.6451E+10  9.9356E-01 -9.6667E-02 -5.9102E-02
  6.8571E-01 -1.0000E+00  1.0693E+10  9.9446E-01 -8.7200E-02 -5.8666E-02
  7.1429E-01 -1.0000E+00  5.3488E+09  9.9636E-01 -7.2829E-02 -4.4249E-02
  7.4286E-01 -1.0000E+00  2.5884E+09  9.9640E-01 -8.4713E-02  3.1281E-03
  7.7143E-01 -1.0000E+00  3.1881E+09  9.8863E-01 -1.5032E-01 -4.5597E-03
  8.0000E-01 -1.0000E+00  5.9614E+09  9.8599E-01 -1.6069E-01 -4.4686E-02
  8.2857E-01 -1.0000E+00  8.4193E+09  9.8608E-01 -1.5268E-01 -6.5775E-02
  8.5714E-01 -1.0000E+00  8.4360E+09  9.8702E-01 -1.4089E-01 -7.7139E-02
  8.8571E-01 -1.0000E+00  5.8221E+09  9.8909E-01 -1.2301E-01 -8.1093E-02
  9.1429E-01 -1.0000E+00  2.5072E+09  9.9377E-01 -9.1932E-02 -6.3027E-02
  9.4286E-01 -1.0000E+00  9.5347E+08  9.9227E-01 -1.2014E-01  3.0954E-02
  9.7143E-01 -1.0000E+00  1.9811E+09  9.7701E-01 -2.1106E-01 -3.0123E-02
  1.0000E+00 -1.0000E+00  4.0014E+09  9.7744E-01 -1.9664E-01 -7.7152E-02
 -1.0000E+00 -9.7143E-01  2.1273E+09  9.8869E-01  8.2556E-02 -1.2517E-01
 -9.7143E-01 -9.7143E-01  1.0451E+09  9.9365E-01 -1.0033E-01  5.0864E-02
 -9.4286E-01 -9.7143E-01  2.5917E+09  9.8135E-01  1.1279E-01  1.5568E-01
 -9.1429E-01 -9.7143E-01  5.9279E+09  9.8147E-01  1.7675E-01  7.4005E-02
 -8.8571E-01 -9.7143E-01  8.4222E+09  9.8399E-01  1.7767E-01  1.3860E-02
 -8.5714E-01 -9.7143E-01  8.1107E+09  9.8732E-01  1.5490E-01 -3.4735E-02
 -8.2857E-01 -9.7143E-01  5.4430E+09  9.9209E-01  9.9737E-02 -7.6186E-02
 -8.0000E-01 -9.7143E-01  2.9125E+09  9.9842E-01 -1.6121E-02 -5.3780E-02
 -7.7143E-01 -9.7143E-01  3.1188E+09  9.9450E-01 -4.9877E-03  1.0462E-01
 -7.4286E-01 -9.7143E-01  6.9046E+09  9.8950E-01  1.0007E-01  1.0429E-01
 -7.1429E-01 -9.7143E-01  1.2854E+10  9.8945E-01  1.3145E-01  6.0870E-02
 -6.8571E-01 -9.7143E-01  1.8270E+10  9.9068E-01  1.3366E-01  2.6342E-02
 -6.5714E-01 -9.7143E-01  2.0793E+10  9.9228E-01  1.2403E-01 -6.4789E-04
 -6.2857E-01 -9.7143E-01  1.9631E+10  9.9415E-01  1.0563E-01 -2.2696E-02
 -6.0000E-01 -9.7143E-01  1.5834E+10  9.9636E-01  7.6108E-02 -3.8410E-02
 -5.7143E-01 -9.7143E-01  1.1669E+10  9.9878E-01  3.3077E-02 -3.6664E-02
 -5.4286E-01 -9.7143E-01  9.5827E+09  9.9999E-01 -3.3899E-03  2.9691E-03
 -5.1429E-01 -9.7143E-01  1.1278E+10  9.9851E-01  1.0288E-02  5.3584E-02
 -4.8571E-01 -9.7143E-01  1.7248E+10  9.9682E-01  4.5798E-02  6.5255E-02
 -4.5714E-01 -9.7143E-01  2.6818E+10  9.9627E-01  6.6987E-02  5.4416E-02
 -4.2857E-01 -9.7143E-01  3.8533E+10  9.9639E-01  7.4812E-02  4.0060E-02
 -4.0000E-01 -9.7143E-01  5.0682E+10  9.9678E-01  7.5366E-02  2.7364E-02
 -3.7143E-01 -9.7143E-01  6.1751E+10  9.9725E-01  7.2135E-02  1.6964E-02
 -3.4286E-01 -9.7143E-01  7.0701E+10  9.9773E-01  6.6835E-02  8.5902E-03
 -3.1429E-01 -9.7143E-01  7.7055E+10  9.9818E-01  6.0346E-02  1.8987E-03
 -2.8571E-01 -9.7143E-01  8.0834E+10  9.9858E-01  5.3165E-02 -3.3754E-03
 -2.5714E-01 -9.7143E-01  8.2412E+10  9.9893E-01  4.5620E-02 -7.4231E-03
 -2.2857E-01 -9.7143E-01  8.2345E+10  9.9923E-01  3.7964E-02 -1.0394E-02
 -2.0000E-01 -9.7143E-01  8.1223E+10  9.9946E-01  3.0412E-02 -1.2428E-02
 -1.7143E-01 -9.7143E-01  7.9568E+10  9.9964E-01  2.3154E-02 -1.3680E-02
 -1.4286E-01 -9.7143E-01  7.7786E+10  9.9976E-01  1.6338E-02 -1.4330E-02
 -1.1429E-01 -9.7143E-01  7.6146E+10  9.9984E-01  1.0061E-02 -1.4578E-02
 -8.5714E-02 -9.7143E-01  7.4803E+10  9.9988E-01  4.3549E-03 -1.4620E-02
 -5.7143E-02 -9.7143E-01  7.3828E+10  9.9989E-01 -8.0361E-04 -1.4633E-02
 -2.8571E-02 -9.7143E-01  7.3239E+10  9.9988E-01 -5.4824E-03 -1.4748E-02
  0.0000E+00 -9.7143E-01  7.3035E+10  9.9984E-01 -9.7700E-03 -1.5048E-02
  2.8571E-02 -9.7143E-01  7.3213E+10  9.9978E-01 -1.3760E-02 -1.5571E-02
  5.7143E-02 -9.7143E-01  7.3776E+10  9.9971E-01 -1.7536E-02 -1.6319E-02
  8.5714E-02 -9.7143E-01  7.4729E+10  9.9963E-01 -2.1169E-02 -1.7276E-02
  1.1429E-01 -9.7143E-01  7.6055E+10  9.9952E-01 -2.4710E-02 -1.8414E-02
  1.4286E-01 -9.7143E-01  7.7686E+10  9.9941E-01 -2.8196E-02 -1.9707E-02
  1.7143E-01 -9.7143E-01  7.9472E+10  9.9928E-01 -3.1646E-02 -2.1137E-02
  2.0000E-01 -9.7143E-01  8.1143E+10  9.9913E-01 -3.5059E-02 -2.2690E-02
  2.2857E-01 -9.7143E-01  8.2301E+10  9.9896E-01 -3.8416E-02 -2.4359E-02
  2.5714E-01 -9.7143E-01  8.2422E+10  9.9879E-01 -4.1677E-02 -2.6134E-02
  2.8571E-01 -9.7143E-01  8.0913E+10  9.9860E-01 -4.4779E-02 -2.7998E-02
  3.1429E-01 -9.7143E-01  7.7212E+10  9.9842E-01 -4.7635E-02 -2.9914E-02
  3.4286E-01 -9.7143E-01  7.0935E+10  9.9824E-01 -5.0125E-02 -3.1814E-02
  3.7143E-01 -9.7143E-01  6.2043E+10  9.9808E-01 -5.2089E-02 -3.3559E-02
  4.0000E-01 -9.7143E-01  5.0995E+10  9.9797E-01 -5.3314E-02 -3.4878E-02
  4.2857E-01 -9.7143E-01  3.8816E+10  9.9794E-01 -5.3554E-02 -3.5193E-02
  4.5714E-01 -9.7143E-01  2.7014E+10  9.9805E-01 -5.2758E-02 -3.3244E-02
  4.8571E-01 -9.7143E-01  1.7311E+10  9.9828E-01 -5.2243E-02 -2.6510E-02
  5.1429E-01 -9.7143E-01  1.1189E+10  9.9820E-01 -5.8562E-02 -1.3122E-02
  5.4286E-01 -9.7143E-01  9.3653E+09  9.9674E-01 -8.0522E-02 -4.6077E-03
  5.7143E-01 -9.7143E-01  1.1391E+10  9.9464E-01 -1.0226E-01 -1.5435E-02
  6.0000E-01 -9.7143E-01  1.5591E+10  9.9338E-01 -1.1044E-01 -3.1533E-02
  6.2857E-01 -9.7143E-01  1.9514E+10  9.9282E-01 -1.1127E-01 -4.3933E-02
  6.5714E-01 -9.7143E-01  2.0844E+10  9.9263E-01 -1.0903E-01 -5.2842E-02
  6.8571E-01 -9.7143E-01  1.8455E+10  9.9279E-01 -1.0429E-01 -5.9117E-02
  7.1429E-01 -9.7143E-01  1.3069E+10  9.9348E-01 -9.5681E-02 -6.1949E-02
  7.4286E-01 -9.7143E-01  7.0240E+09  9.9521E-01 -8.0709E-02 -5.5243E-02
  7.7143E-01 -9.7143E-01  3.0690E+09  9.9724E-01 -7.2444E-02 -1.6067E-02
  8.0000E-01 -9.7143E-01  2.7240E+09  9.9049E-01 -1.3734E-01  7.8238E-03
  8.2857E-01 -9.7143E-01  5.2397E+09  9.8592E-01 -1.6316E-01 -3.6565E-02
  8.5714E-01 -9.7143E-01  8.0281E+09  9.8565E-01 -1.5675E-01 -6.2624E-02
  8.8571E-01 -9.7143E-01  8.5028E+09  9.8650E-01 -1.4487E-01 -7.6363E-02
  9.1429E-01 -9.7143E-01  6.0807E+09  9.8851E-01 -1.2687E-01 -8.2226E-02
  9.4286E-01 -9.7143E-01  2.6631E+09  9.9320E-01 -9.4840E-02 -6.7581E-02
  9.7143E-01 -9.7143E-01  9.5805E+08  9.9316E-01 -1.1333E-01  2.7918E-02
  1.0000E+00 -9.7143E-01  1.9595E+09  9.7714E-01 -2.1068E-01 -2.8362E-02
 -1.0000E+00 -9.4286E-01  1.0437E+09  9.9436E-01 -9.8853E-02  3.8402E-02
 -9.7143E-01 -9.4286E-01  2.5691E+09  9.8143E-01  1.1212E-01  1.5563E-01
 -9.4286E-01 -9.4286E-01  5.9600E+09  9.8138E-01  1.7765E-01  7.3037E-02
 -9.1429E-01 -9.4286E-01  8.3900E+09  9.8395E-01  1.7805E-01  1.1877E-02
 -8.8571E-01 -9.4286E-01  7.8285E+09  9.8747E-01  1.5311E-01 -3.8114E-02
 -8.5714E-01 -9.4286E-01  4.9750E+09  9.9280E-01  8.9944E-02 -7.9136E-02
 -8.2857E-01 -9.4286E-01  2.6893E+09  9.9904E-01 -3.2746E-02 -2.9108E-02
 -8.0000E-01 -9.4286E-01  3.6538E+09  9.9266E-01  2.5736E-02  1.1813E-01
 -7.7143E-01 -9.4286E-01  8.3189E+09  9.8888E-01  1.1519E-01  9.4078E-02
 -7.4286E-01 -9.4286E-01  1.4619E+10  9.8931E-01  1.3673E-01  5.0754E-02
 -7.1429E-01 -9.4286E-01  1.9414E+10  9.9074E-01  1.3466E-01  1.7316E-02
 -6.8571E-01 -9.4286E-01  2.0476E+10  9.9257E-01  1.2131E-01 -9.4153E-03
 -6.5714E-01 -9.4286E-01  1.7733E+10  9.9481E-01  9.6969E-02 -3.0893E-02
 -6.2857E-01 -9.4286E-01  1.3200E+10  9.9754E-01  5.7064E-02 -4.0650E-02
 -6.0000E-01 -9.4286E-01  9.8887E+09  9.9985E-01  8.6921E-03 -1.4949E-02
 -5.7143E-01 -9.4286E-01  1.0417E+10  9.9896E-01  5.1560E-03  4.5279E-02
 -5.4286E-01 -9.4286E-01  1.6010E+10  9.9662E-01  4.4728E-02  6.8877E-02
 -5.1429E-01 -9.4286E-01  2.6226E+10  9.9567E-01  7.1762E-02  5.9019E-02
 -4.8571E-01 -9.4286E-01  3.9331E+10  9.9570E-01  8.1958E-02  4.3071E-02
 -4.5714E-01 -9.4286E-01  5.3016E+10  9.9612E-01  8.3134E-02  2.8858E-02
 -4.2857E-01 -9.4286E-01  6.5139E+10  9.9667E-01  7.9752E-02  1.7291E-02
 -4.0000E-01 -9.4286E-01  7.4222E+10  9.9724E-01  7.3864E-02  8.0415E-03
 -3.7143E-01 -9.4286E-01  7.9655E+10  9.9779E-01  6.6447E-02  7.4021E-04
 -3.4286E-01 -9.4286E-01  8.1620E+10  9.9830E-01  5.8027E-02 -4.8364E-03
 -3.1429E-01 -9.4286E-01  8.0853E+10  9.9876E-01  4.8974E-02 -8.7802E-03
 -2.8571E-01 -9.4286E-01  7.8349E+10  9.9915E-01  3.9639E-02 -1.1116E-02
 -2.5714E-01 -9.4286E-01  7.5100E+10  9.9947E-01  3.0431E-02 -1.1886E-02
 -2.2857E-01 -9.4286E-01  7.1920E+10  9.9970E-01  2.1797E-02 -1.1249E-02
 -2.0000E-01 -9.4286E-01  6.9349E+10  9.9985E-01  1.4146E-02 -9.5355E-03
 -1.7143E-01 -9.4286E-01  6.7639E+10  9.9994E-01  7.7261E-03 -7.2334E-03
 -1.4286E-01 -9.4286E-01  6.6800E+10  9.9998E-01  2.5535E-03 -4.8752E-03
 -1.1429E-01 -9.4286E-01  6.6666E+10  9.9999E-01 -1.5773E-03 -2.9007E-03
 -8.5714E-02 -9.4286E-01  6.6978E+10  9.9999E-01 -4.9885E-03 -1.5729E-03
 -5.7143E-02 -9.4286E-01  6.7452E+10  9.9997E-01 -8.0089E-03 -9.7448E-04
 -2.8571E-02 -9.4286E-01  6.7841E+10  9.9994E-01 -1.0900E-02 -1.0632E-03
  0.0000E+00 -9.4286E-01  6.7981E+10  9.9990E-01 -1.3833E-02 -1.7353E-03
  2.8571E-02 -9.4286E-01  6.7814E+10  9.9985E-01 -1.6901E-02 -2.8730E-03
  5.7143E-02 -9.4286E-01  6.7396E+10  9.9979E-01 -2.0137E-02 -4.3716E-03
  8.5714E-02 -9.4286E-01  6.6892E+10  9.9970E-01 -2.3538E-02 -6.1481E-03
  1.1429E-01 -9.4286E-01  6.6547E+10  9.9960E-01 -2.7078E-02 -8.1411E-03
  1.4286E-01 -9.4286E-01  6.6646E+10  9.9948E-01 -3.0719E-02 -1.0308E-02
  1.7143E-01 -9.4286E-01  6.7454E+10  9.9933E-01 -3.4415E-02 -1.2618E-02
  2.0000E-01 -9.4286E-01  6.9139E+10  9.9916E-01 -3.8119E-02 -1.5048E-02
  2.2857E-01 -9.4286E-01  7.1700E+10  9.9897E-01 -4.1785E-02 -1.7579E-02
  2.5714E-01 -9.4286E-01  7.4891E+10  9.9877E-01 -4.5366E-02 -2.0197E-02
  2.8571E-01 -9.4286E-01  7.8177E+10  9.9855E-01 -4.8813E-02 -2.2887E-02
  3.1429E-01 -9.4286E-01  8.0751E+10  9.9831E-01 -5.2070E-02 -2.5637E-02
  3.4286E-01 -9.4286E-01  8.1616E+10  9.9808E-01 -5.5064E-02 -2.8430E-02
  3.7143E-01 -9.4286E-01  7.9768E+10  9.9785E-01 -5.7701E-02 -3.1233E-02
  4.0000E-01 -9.4286E-01  7.4454E+10  9.9763E-01 -5.9843E-02 -3.3984E-02
  4.2857E-01 -9.4286E-01  6.5464E+10  9.9745E-01 -6.1291E-02 -3.6549E-02
  4.5714E-01 -9.4286E-01  5.3381E+10  9.9734E-01 -6.1750E-02 -3.8631E-02
  4.8571E-01 -9.4286E-01  3.9661E+10  9.9736E-01 -6.0831E-02 -3.9538E-02
  5.1429E-01 -9.4286E-01  2.6443E+10  9.9759E-01 -5.8303E-02 -3.7574E-02
  5.4286E-01 -9.4286E-01  1.6054E+10  9.9801E-01 -5.5963E-02 -2.9001E-02
  5.7143E-01 -9.4286E-01  1.0278E+10  9.9787E-01 -6.4094E-02 -1.1839E-02
  6.0000E-01 -9.4286E-01  9.6179E+09  9.9583E-01 -9.1077E-02 -6.0008E-03
  6.2857E-01 -9.4286E-01  1.2902E+10  9.9364E-01 -1.1055E-01 -2.1399E-02
  6.5714E-01 -9.4286E-01  1.7531E+10  9.9258E-01 -1.1559E-01 -3.7777E-02
  6.8571E-01 -9.4286E-01  2.0454E+10  9.9218E-01 -1.1451E-01 -4.9640E-02
  7.1429E-01 -9.4286E-01  1.9568E+10  9.9220E-01 -1.1028E-01 -5.8066E-02
  7.4286E-01 -9.4286E-01  1.4851E+10  9.9275E-01 -1.0226E-01 -6.3210E-02
  7.7143E-01 -9.4286E-01  8.4829E+09  9.9428E-01 -8.7672E-02 -6.1057E-02
  8.0000E-01 -9.4286E-01  3.6416E+09  9.9702E-01 -7.0501E-02 -3.1326E-02
  8.2857E-01 -9.4286E-01  2.5098E+09  9.9229E-01 -1.2324E-01  1.3182E-02
  8.5714E-01 -9.4286E-01  4.7561E+09  9.8603E-01 -1.6387E-01 -2.9903E-02
  8.8571E-01 -9.4286E-01  7.7273E+09  9.8539E-01 -1.5935E-01 -6.0156E-02
  9.1429E-01 -9.4286E-01  8.4662E+09  9.8619E-01 -1.4727E-01 -7.5810E-02
  9.4286E-01 -9.4286E-01  6.1192E+09  9.8821E-01 -1.2869E-01 -8.2912E-02
  9.7143E-01 -9.4286E-01  2.6427E+09  9.9308E-01 -9.5053E-02 -6.8974E-02
  1.0000E+00 -9.4286E-01  9.4875E+08  9.9288E-01 -1.1543E-01  2.9284E-02
 -1.0000E+00 -9.1429E-01  2.3864E+09  9.8191E-01  1.0217E-01  1.5940E-01
 -9.7143E-01 -9.1429E-01  5.7867E+09  9.8130E-01  1.7678E-01  7.6135E-02
 -9.4286E-01 -9.1429E-01  8.2874E+09  9.8384E-01  1.7858E-01  1.3098E-02
 -9.1429E-01 -9.1429E-01  7.6735E+09  9.8747E-01  1.5304E-01 -3.8445E-02
 -8.8571E-01 -9.1429E-01  4.7308E+09  9.9318E-01  8.5158E-02 -7.9662E-02
 -8.5714E-01 -9.1429E-01  2.6055E+09  9.9920E-01 -3.8516E-02 -1.1148E-02
 -8.2857E-01 -9.1429E-01  4.0967E+09  9.9159E-01  4.5083E-02  1.2128E-01
 -8.0000E-01 -9.1429E-01  9.3598E+09  9.8854E-01  1.2349E-01  8.6858E-02
 -7.7143E-01 -9.1429E-01  1.5788E+10  9.8923E-01  1.3965E-01  4.3895E-02
 -7.4286E-01 -9.1429E-01  1.9904E+10  9.9083E-01  1.3472E-01  1.0802E-02
 -7.1429E-01 -9.1429E-01  1.9699E+10  9.9289E-01  1.1793E-01 -1.6076E-02
 -6.8571E-01 -9.1429E-01  1.5851E+10  9.9554E-01  8.7031E-02 -3.6302E-02
 -6.5714E-01 -9.1429E-01  1.1279E+10  9.9869E-01  3.7293E-02 -3.4990E-02
 -6.2857E-01 -9.1429E-01  9.5435E+09  9.9984E-01  4.3058E-04  1.7596E-02
 -6.0000E-01 -9.1429E-01  1.3143E+10  9.9722E-01  3.1256E-02  6.7593E-02
 -5.7143E-01 -9.1429E-01  2.2532E+10  9.9538E-01  6.9240E-02  6.6486E-02
 -5.4286E-01 -9.1429E-01  3.6147E+10  9.9508E-01  8.5728E-02  4.9722E-02
 -5.1429E-01 -9.1429E-01  5.1202E+10  9.9543E-01  8.9416E-02  3.3502E-02
 -4.8571E-01 -9.1429E-01  6.4758E+10  9.9602E-01  8.6850E-02  2.0208E-02
 -4.5714E-01 -9.1429E-01  7.4626E+10  9.9667E-01  8.0918E-02  9.6005E-03
 -4.2857E-01 -9.1429E-01  7.9830E+10  9.9734E-01  7.2861E-02  1.2825E-03
 -4.0000E-01 -9.1429E-01  8.0624E+10  9.9798E-01  6.3270E-02 -4.8988E-03
 -3.7143E-01 -9.1429E-01  7.8168E+10  9.9858E-01  5.2568E-02 -8.8324E-03
 -3.4286E-01 -9.1429E-01  7.4071E+10  9.9909E-01  4.1307E-02 -1.0238E-02
 -3.1429E-01 -9.1429E-01  6.9942E+10  9.9950E-01  3.0360E-02 -8.9028E-03
 -2.8571E-01 -9.1429E-01  6.7073E+10  9.9977E-01  2.0885E-02 -5.0595E-03
 -2.5714E-01 -9.1429E-01  6.6262E+10  9.9990E-01  1.3907E-02  3.4671E-04
 -2.2857E-01 -9.1429E-01  6.7786E+10  9.9994E-01  9.7406E-03  5.8716E-03
 -2.0000E-01 -9.1429E-01  7.1466E+10  9.9992E-01  7.8074E-03  1.0240E-02
 -1.7143E-01 -9.1429E-01  7.6794E+10  9.9989E-01  7.0697E-03  1.2857E-02
 -1.4286E-01 -9.1429E-01  8.3068E+10  9.9988E-01  6.5884E-03  1.3786E-02
 -1.1429E-01 -9.1429E-01  8.9516E+10  9.9989E-01  5.7868E-03  1.3418E-02
 -8.5714E-02 -9.1429E-01  9.5400E+10  9.9992E-01  4.4204E-03  1.2188E-02
 -5.7143E-02 -9.1429E-01  1.0009E+11  9.9994E-01  2.4514E-03  1.0449E-02
 -2.8571E-02 -9.1429E-01  1.0310E+11  9.9996E-01 -6.0567E-05  8.4486E-03
  0.0000E+00 -9.1429E-01  1.0414E+11  9.9998E-01 -3.0245E-03  6.3446E-03
  2.8571E-02 -9.1429E-01  1.0311E+11  9.9997E-01 -6.3514E-03  4.2345E-03
  5.7143E-02 -9.1429E-01  1.0009E+11  9.9995E-01 -9.9682E-03  2.1774E-03
  8.5714E-02 -9.1429E-01  9.5399E+10  9.9990E-01 -1.3825E-02  2.0733E-04
  1.1429E-01 -9.1429E-01  8.9496E+10  9.9984E-01 -1.7898E-02 -1.6605E-03
  1.4286E-01 -9.1429E-01  8.3016E+10  9.9975E-01 -2.2192E-02 -3.4329E-03
  1.7143E-01 -9.1429E-01  7.6697E+10  9.9963E-01 -2.6735E-02 -5.1507E-03
  2.0000E-01 -9.1429E-01  7.1313E+10  9.9948E-01 -3.1560E-02 -6.9084E-03
  2.2857E-01 -9.1429E-01  6.7572E+10  9.9929E-01 -3.6657E-02 -8.8599E-03
  2.5714E-01 -9.1429E-01  6.5992E+10  9.9906E-01 -4.1923E-02 -1.1184E-02
  2.8571E-01 -9.1429E-01  6.6763E+10  9.9879E-01 -4.7143E-02 -1.3997E-02
  3.1429E-01 -9.1429E-01  6.9622E+10  9.9849E-01 -5.2064E-02 -1.7281E-02
  3.4286E-01 -9.1429E-01  7.3784E+10  9.9818E-01 -5.6494E-02 -2.0902E-02
  3.7143E-01 -9.1429E-01  7.7964E+10  9.9787E-01 -6.0343E-02 -2.4693E-02
  4.0000E-01 -9.1429E-01  8.0550E+10  9.9757E-01 -6.3577E-02 -2.8522E-02
  4.2857E-01 -9.1429E-01  7.9917E+10  9.9729E-01 -6.6154E-02 -3.2298E-02
  4.5714E-01 -9.1429E-01  7.4873E+10  9.9704E-01 -6.7967E-02 -3.5932E-02
  4.8571E-01 -9.1429E-01  6.5127E+10  9.9686E-01 -6.8797E-02 -3.9267E-02
  5.1429E-01 -9.1429E-01  5.1612E+10  9.9679E-01 -6.8257E-02 -4.1921E-02
  5.4286E-01 -9.1429E-01  3.6494E+10  9.9691E-01 -6.5783E-02 -4.2889E-02
  5.7143E-01 -9.1429E-01  2.2715E+10  9.9735E-01 -6.1181E-02 -3.9448E-02
