          71          71          45   185.940002      WAVE
  8.8571E-01 -1.0000E+00  1.0297E+09  9.9450E-01 -1.0226E-01  2.2817E-02
  9.1429E-01 -1.0000E+00  1.9117E+09  9.7908E-01 -2.0279E-01 -1.6790E-02
  9.4286E-01 -1.0000E+00  4.0542E+09  9.7856E-01 -1.9479E-01 -6.6848E-02
  9.7143E-01 -1.0000E+00  4.8889E+09  9.8052E-01 -1.7595E-01 -8.7258E-02
  1.0000E+00 -1.0000E+00  3.3877E+09  9.8428E-01 -1.4907E-01 -9.4753E-02
 -1.0000E+00 -9.7143E-01  4.7959E+09  9.7696E-01  2.1340E-01  3.4945E-03
 -9.7143E-01 -9.7143E-01  4.0540E+09  9.8193E-01  1.7590E-01 -6.9785E-02
 -9.4286E-01 -9.7143E-01  1.9280E+09  9.9045E-01  5.4432E-02 -1.2665E-01
 -9.1429E-01 -9.7143E-01  1.1356E+09  9.9208E-01 -7.6257E-02  9.9834E-02
 -8.8571E-01 -9.7143E-01  3.1714E+09  9.8202E-01  1.3022E-01  1.3666E-01
 -8.5714E-01 -9.7143E-01  6.7434E+09  9.8270E-01  1.7538E-01  5.9542E-02
 -8.2857E-01 -9.7143E-01  9.0326E+09  9.8515E-01  1.7166E-01  4.3621E-03
 -8.0000E-01 -9.7143E-01  8.2934E+09  9.8835E-01  1.4654E-01 -4.1054E-02
 -7.7143E-01 -9.7143E-01  5.3496E+09  9.9302E-01  8.8091E-02 -7.8382E-02
 -7.4286E-01 -9.7143E-01  2.8924E+09  9.9881E-01 -2.5537E-02 -4.1529E-02
 -7.1429E-01 -9.7143E-01  3.4299E+09  9.9440E-01  7.2776E-03  1.0546E-01
 -6.8571E-01 -9.7143E-01  7.5710E+09  9.9033E-01  1.0087E-01  9.5238E-02
 -6.5714E-01 -9.7143E-01  1.3743E+10  9.9042E-01  1.2694E-01  5.4390E-02
 -6.2857E-01 -9.7143E-01  1.9262E+10  9.9155E-01  1.2773E-01  2.2543E-02
 -6.0000E-01 -9.7143E-01  2.1882E+10  9.9299E-01  1.1816E-01 -2.2046E-03
 -5.7143E-01 -9.7143E-01  2.0871E+10  9.9463E-01  1.0107E-01 -2.2277E-02
 -5.4286E-01 -9.7143E-01  1.7190E+10  9.9651E-01  7.4905E-02 -3.6916E-02
 -5.1429E-01 -9.7143E-01  1.2895E+10  9.9856E-01  3.7502E-02 -3.8432E-02
 -4.8571E-01 -9.7143E-01  1.0212E+10  9.9995E-01  3.8913E-04 -1.0393E-02
 -4.5714E-01 -9.7143E-01  1.0748E+10  9.9930E-01 -4.9069E-05  3.7375E-02
 -4.2857E-01 -9.7143E-01  1.5098E+10  9.9785E-01  2.9772E-02  5.8404E-02
 -4.0000E-01 -9.7143E-01  2.2863E+10  9.9717E-01  5.2895E-02  5.3393E-02
 -3.7143E-01 -9.7143E-01  3.2964E+10  9.9715E-01  6.3172E-02  4.1285E-02
 -3.4286E-01 -9.7143E-01  4.4049E+10  9.9742E-01  6.5498E-02  2.9510E-02
 -3.1429E-01 -9.7143E-01  5.4854E+10  9.9778E-01  6.3579E-02  1.9605E-02
 -2.8571E-01 -9.7143E-01  6.4432E+10  9.9817E-01  5.9386E-02  1.1562E-02
 -2.5714E-01 -9.7143E-01  7.2241E+10  9.9853E-01  5.3950E-02  5.0949E-03
 -2.2857E-01 -9.7143E-01  7.8116E+10  9.9885E-01  4.7844E-02 -7.8627E-05
 -2.0000E-01 -9.7143E-01  8.2180E+10  9.9913E-01  4.1414E-02 -4.1884E-03
 -1.7143E-01 -9.7143E-01  8.4730E+10  9.9936E-01  3.4890E-02 -7.4212E-03
 -1.4286E-01 -9.7143E-01  8.6134E+10  9.9955E-01  2.8433E-02 -9.9369E-03
 -1.1429E-01 -9.7143E-01  8.6760E+10  9.9968E-01  2.2157E-02 -1.1879E-02
 -8.5714E-02 -9.7143E-01  8.6923E+10  9.9978E-01  1.6137E-02 -1.3380E-02
 -5.7143E-02 -9.7143E-01  8.6870E+10  9.9984E-01  1.0416E-02 -1.4562E-02
 -2.8571E-02 -9.7143E-01  8.6771E+10  9.9987E-01  5.0039E-03 -1.5531E-02
  0.0000E+00 -9.7143E-01  8.6725E+10  9.9987E-01 -1.1231E-04 -1.6378E-02
  2.8571E-02 -9.7143E-01  8.6765E+10  9.9984E-01 -4.9621E-03 -1.7176E-02
  5.7143E-02 -9.7143E-01  8.6861E+10  9.9979E-01 -9.5845E-03 -1.7977E-02
  8.5714E-02 -9.7143E-01  8.6915E+10  9.9972E-01 -1.4018E-02 -1.8822E-02
  1.1429E-01 -9.7143E-01  8.6760E+10  9.9964E-01 -1.8294E-02 -1.9739E-02
  1.4286E-01 -9.7143E-01  8.6152E+10  9.9953E-01 -2.2431E-02 -2.0745E-02
  1.7143E-01 -9.7143E-01  8.4775E+10  9.9941E-01 -2.6433E-02 -2.1851E-02
  2.0000E-01 -9.7143E-01  8.2263E+10  9.9928E-01 -3.0280E-02 -2.3056E-02
  2.2857E-01 -9.7143E-01  7.8244E+10  9.9913E-01 -3.3933E-02 -2.4346E-02
  2.5714E-01 -9.7143E-01  7.2416E+10  9.9897E-01 -3.7325E-02 -2.5681E-02
  2.8571E-01 -9.7143E-01  6.4649E+10  9.9882E-01 -4.0357E-02 -2.6981E-02
  3.1429E-01 -9.7143E-01  5.5096E+10  9.9868E-01 -4.2895E-02 -2.8090E-02
  3.4286E-01 -9.7143E-01  4.4289E+10  9.9859E-01 -4.4774E-02 -2.8695E-02
  3.7143E-01 -9.7143E-01  3.3166E+10  9.9855E-01 -4.5873E-02 -2.8153E-02
  4.0000E-01 -9.7143E-01  2.2989E+10  9.9860E-01 -4.6475E-02 -2.5162E-02
  4.2857E-01 -9.7143E-01  1.5116E+10  9.9866E-01 -4.8734E-02 -1.7673E-02
  4.5714E-01 -9.7143E-01  1.0648E+10  9.9822E-01 -5.9299E-02 -6.5756E-03
  4.8571E-01 -9.7143E-01  1.0014E+10  9.9673E-01 -8.0681E-02 -4.3308E-03
  5.1429E-01 -9.7143E-01  1.2653E+10  9.9513E-01 -9.7303E-02 -1.6032E-02
  5.4286E-01 -9.7143E-01  1.6981E+10  9.9417E-01 -1.0365E-01 -2.9579E-02
  5.7143E-01 -9.7143E-01  2.0767E+10  9.9368E-01 -1.0485E-01 -4.0091E-02
  6.0000E-01 -9.7143E-01  2.1921E+10  9.9346E-01 -1.0360E-01 -4.8003E-02
  6.2857E-01 -9.7143E-01  1.9421E+10  9.9351E-01 -1.0012E-01 -5.3913E-02
  6.5714E-01 -9.7143E-01  1.3938E+10  9.9402E-01 -9.3060E-02 -5.7101E-02
  6.8571E-01 -9.7143E-01  7.6955E+09  9.9542E-01 -7.9875E-02 -5.2520E-02
  7.1429E-01 -9.7143E-01  3.4086E+09  9.9743E-01 -6.8813E-02 -1.9871E-02
  7.4286E-01 -9.7143E-01  2.7355E+09  9.9218E-01 -1.2421E-01  1.2232E-02
  7.7143E-01 -9.7143E-01  5.1560E+09  9.8723E-01 -1.5691E-01 -2.7421E-02
  8.0000E-01 -9.7143E-01  8.1898E+09  9.8660E-01 -1.5386E-01 -5.4258E-02
  8.2857E-01 -9.7143E-01  9.0798E+09  9.8712E-01 -1.4431E-01 -6.9050E-02
  8.5714E-01 -9.7143E-01  6.8818E+09  9.8863E-01 -1.2913E-01 -7.6993E-02
  8.8571E-01 -9.7143E-01  3.2626E+09  9.9244E-01 -1.0067E-01 -7.0220E-02
  9.1429E-01 -9.7143E-01  1.0838E+09  9.9585E-01 -9.0311E-02  1.1066E-02
  9.4286E-01 -9.7143E-01  1.7751E+09  9.7949E-01 -2.0128E-01 -9.7942E-03
  9.7143E-01 -9.7143E-01  3.9441E+09  9.7837E-01 -1.9641E-01 -6.4971E-02
  1.0000E+00 -9.7143E-01  4.8251E+09  9.8034E-01 -1.7703E-01 -8.7141E-02
 -1.0000E+00 -9.4286E-01  4.0573E+09  9.8168E-01  1.7858E-01 -6.6364E-02
 -9.7143E-01 -9.4286E-01  1.9154E+09  9.9052E-01  5.6239E-02 -1.2533E-01
 -9.4286E-01 -9.4286E-01  1.1560E+09  9.9188E-01 -6.8231E-02  1.0730E-01
 -9.1429E-01 -9.4286E-01  3.3484E+09  9.8181E-01  1.3651E-01  1.3199E-01
 -8.8571E-01 -9.4286E-01  6.9855E+09  9.8261E-01  1.7746E-01  5.4705E-02
 -8.5714E-01 -9.4286E-01  9.0038E+09  9.8518E-01  1.7150E-01 -8.7907E-04
 -8.2857E-01 -9.4286E-01  7.7740E+09  9.8872E-01  1.4198E-01 -4.7677E-02
 -8.0000E-01 -9.4286E-01  4.6163E+09  9.9422E-01  6.9780E-02 -8.1641E-02
 -7.7143E-01 -9.4286E-01  2.6717E+09  9.9911E-01 -4.2137E-02  1.4213E-03
 -7.4286E-01 -9.4286E-01  4.3803E+09  9.9214E-01  4.7938E-02  1.1556E-01
 -7.1429E-01 -9.4286E-01  9.6952E+09  9.8963E-01  1.1828E-01  8.1455E-02
 -6.8571E-01 -9.4286E-01  1.6204E+10  9.9026E-01  1.3289E-01  4.1641E-02
 -6.5714E-01 -9.4286E-01  2.0778E+10  9.9163E-01  1.2861E-01  1.1317E-02
 -6.2857E-01 -9.4286E-01  2.1456E+10  9.9333E-01  1.1462E-01 -1.2925E-02
 -6.0000E-01 -9.4286E-01  1.8428E+10  9.9536E-01  9.0760E-02 -3.2113E-02
 -5.7143E-01 -9.4286E-01  1.3782E+10  9.9777E-01  5.3235E-02 -4.0182E-02
 -5.4286E-01 -9.4286E-01  1.0386E+10  9.9982E-01  8.8142E-03 -1.6881E-02
 -5.1429E-01 -9.4286E-01  1.0635E+10  9.9929E-01  2.6109E-03  3.7647E-02
 -4.8571E-01 -9.4286E-01  1.5630E+10  9.9735E-01  3.7080E-02  6.2607E-02
 -4.5714E-01 -9.4286E-01  2.5003E+10  9.9646E-01  6.3048E-02  5.5655E-02
 -4.2857E-01 -9.4286E-01  3.7278E+10  9.9643E-01  7.3536E-02  4.1478E-02
 -4.0000E-01 -9.4286E-01  5.0490E+10  9.9676E-01  7.5237E-02  2.8386E-02
 -3.7143E-01 -9.4286E-01  6.2790E+10  9.9721E-01  7.2473E-02  1.7649E-02
 -3.4286E-01 -9.4286E-01  7.2842E+10  9.9769E-01  6.7339E-02  9.0583E-03
 -3.1429E-01 -9.4286E-01  7.9987E+10  9.9814E-01  6.0870E-02  2.2479E-03
 -2.8571E-01 -9.4286E-01  8.4185E+10  9.9856E-01  5.3629E-02 -3.0707E-03
 -2.5714E-01 -9.4286E-01  8.5851E+10  9.9892E-01  4.5978E-02 -7.1006E-03
 -2.2857E-01 -9.4286E-01  8.5633E+10  9.9922E-01  3.8191E-02 -9.9956E-03
 -2.0000E-01 -9.4286E-01  8.4231E+10  9.9946E-01  3.0505E-02 -1.1899E-02
 -1.7143E-01 -9.4286E-01  8.2264E+10  9.9965E-01  2.3131E-02 -1.2973E-02
 -1.4286E-01 -9.4286E-01  8.0200E+10  9.9978E-01  1.6233E-02 -1.3414E-02
 -1.1429E-01 -9.4286E-01  7.8343E+10  9.9986E-01  9.9168E-03 -1.3442E-02
 -8.5714E-02 -9.4286E-01  7.6854E+10  9.9990E-01  4.2145E-03 -1.3276E-02
 -5.7143E-02 -9.4286E-01  7.5792E+10  9.9991E-01 -9.1090E-04 -1.3109E-02
 -2.8571E-02 -9.4286E-01  7.5160E+10  9.9990E-01 -5.5442E-03 -1.3081E-02
  0.0000E+00 -9.4286E-01  7.4943E+10  9.9986E-01 -9.7910E-03 -1.3273E-02
  2.8571E-02 -9.4286E-01  7.5133E+10  9.9981E-01 -1.3759E-02 -1.3716E-02
  5.7143E-02 -9.4286E-01  7.5739E+10  9.9974E-01 -1.7541E-02 -1.4404E-02
  8.5714E-02 -9.4286E-01  7.6777E+10  9.9966E-01 -2.1212E-02 -1.5311E-02
  1.1429E-01 -9.4286E-01  7.8247E+10  9.9956E-01 -2.4827E-02 -1.6406E-02
  1.4286E-01 -9.4286E-01  8.0093E+10  9.9944E-01 -2.8422E-02 -1.7662E-02
  1.7143E-01 -9.4286E-01  8.2157E+10  9.9931E-01 -3.2014E-02 -1.9065E-02
  2.0000E-01 -9.4286E-01  8.4140E+10  9.9915E-01 -3.5595E-02 -2.0608E-02
  2.2857E-01 -9.4286E-01  8.5575E+10  9.9899E-01 -3.9140E-02 -2.2290E-02
  2.5714E-01 -9.4286E-01  8.5847E+10  9.9880E-01 -4.2594E-02 -2.4109E-02
  2.8571E-01 -9.4286E-01  8.4252E+10  9.9861E-01 -4.5884E-02 -2.6054E-02
  3.1429E-01 -9.4286E-01  8.0135E+10  9.9841E-01 -4.8903E-02 -2.8092E-02
  3.4286E-01 -9.4286E-01  7.3069E+10  9.9822E-01 -5.1511E-02 -3.0154E-02
  3.7143E-01 -9.4286E-01  6.3075E+10  9.9805E-01 -5.3510E-02 -3.2099E-02
  4.0000E-01 -9.4286E-01  5.0794E+10  9.9794E-01 -5.4629E-02 -3.3621E-02
  4.2857E-01 -9.4286E-01  3.7545E+10  9.9793E-01 -5.4539E-02 -3.4030E-02
  4.5714E-01 -9.4286E-01  2.5175E+10  9.9808E-01 -5.3170E-02 -3.1712E-02
  4.8571E-01 -9.4286E-01  1.5662E+10  9.9834E-01 -5.2559E-02 -2.3432E-02
  5.1429E-01 -9.4286E-01  1.0516E+10  9.9804E-01 -6.1956E-02 -8.6319E-03
  5.4286E-01 -9.4286E-01  1.0153E+10  9.9624E-01 -8.6465E-02 -4.7670E-03
  5.7143E-01 -9.4286E-01  1.3517E+10  9.9439E-01 -1.0417E-01 -1.8330E-02
  6.0000E-01 -9.4286E-01  1.8233E+10  9.9341E-01 -1.0980E-01 -3.2994E-02
  6.2857E-01 -9.4286E-01  2.1409E+10  9.9296E-01 -1.0995E-01 -4.4066E-02
  6.5714E-01 -9.4286E-01  2.0893E+10  9.9286E-01 -1.0718E-01 -5.2322E-02
  6.8571E-01 -9.4286E-01  1.6411E+10  9.9319E-01 -1.0102E-01 -5.8031E-02
  7.1429E-01 -9.4286E-01  9.8687E+09  9.9432E-01 -8.8902E-02 -5.8438E-02
  7.4286E-01 -9.4286E-01  4.4102E+09  9.9678E-01 -7.0450E-02 -3.8234E-02
  7.7143E-01 -9.4286E-01  2.5370E+09  9.9461E-01 -1.0281E-01  1.3697E-02
  8.0000E-01 -9.4286E-01  4.4099E+09  9.8758E-01 -1.5621E-01 -1.7074E-02
  8.2857E-01 -9.4286E-01  7.6424E+09  9.8627E-01 -1.5742E-01 -4.9901E-02
  8.5714E-01 -9.4286E-01  9.0343E+09  9.8666E-01 -1.4812E-01 -6.7542E-02
  8.8571E-01 -9.4286E-01  7.1274E+09  9.8811E-01 -1.3288E-01 -7.7358E-02
  9.1429E-01 -9.4286E-01  3.4502E+09  9.9187E-01 -1.0402E-01 -7.3314E-02
  9.4286E-01 -9.4286E-01  1.1062E+09  9.9627E-01 -8.6082E-02  5.6881E-03
  9.7143E-01 -9.4286E-01  1.7572E+09  9.7966E-01 -2.0049E-01 -8.0317E-03
  1.0000E+00 -9.4286E-01  3.9489E+09  9.7838E-01 -1.9637E-01 -6.4918E-02
 -1.0000E+00 -9.1429E-01  2.0174E+09  9.8993E-01  6.9626E-02 -1.2322E-01
 -9.7143E-01 -9.1429E-01  1.1363E+09  9.9273E-01 -7.2390E-02  9.6123E-02
 -9.4286E-01 -9.1429E-01  3.3146E+09  9.8182E-01  1.3601E-01  1.3237E-01
 -9.1429E-01 -9.1429E-01  7.0026E+09  9.8251E-01  1.7826E-01  5.3865E-02
 -8.8571E-01 -9.1429E-01  8.9113E+09  9.8516E-01  1.7163E-01 -2.9136E-03
 -8.5714E-01 -9.1429E-01  7.4065E+09  9.8895E-01  1.3909E-01 -5.1217E-02
 -8.2857E-01 -9.1429E-01  4.1592E+09  9.9514E-01  5.5822E-02 -8.1168E-02
 -8.0000E-01 -9.1429E-01  2.6734E+09  9.9853E-01 -4.0334E-02  3.6331E-02
 -7.7143E-01 -9.1429E-01  5.3093E+09  9.9082E-01  7.3445E-02  1.1353E-01
 -7.4286E-01 -9.1429E-01  1.1418E+10  9.8926E-01  1.2770E-01  7.1126E-02
 -7.1429E-01 -9.1429E-01  1.7873E+10  9.9019E-01  1.3592E-01  3.2459E-02
 -6.8571E-01 -9.1429E-01  2.1294E+10  9.9177E-01  1.2802E-01  2.7344E-03
 -6.5714E-01 -9.1429E-01  2.0207E+10  9.9376E-01  1.0950E-01 -2.1423E-02
 -6.2857E-01 -9.1429E-01  1.5841E+10  9.9627E-01  7.7318E-02 -3.8290E-02
 -6.0000E-01 -9.1429E-01  1.1325E+10  9.9909E-01  2.8968E-02 -3.1426E-02
 -5.7143E-01 -9.1429E-01  1.0045E+10  9.9976E-01  8.2362E-04  2.2050E-02
 -5.4286E-01 -9.1429E-01  1.4135E+10  9.9743E-01  3.2777E-02  6.3698E-02
 -5.1429E-01 -9.1429E-01  2.3759E+10  9.9597E-01  6.6077E-02  6.0694E-02
 -4.8571E-01 -9.1429E-01  3.7312E+10  9.9576E-01  8.0135E-02  4.5181E-02
 -4.5714E-01 -9.1429E-01  5.2211E+10  9.9609E-01  8.2957E-02  3.0408E-02
 -4.2857E-01 -9.1429E-01  6.5842E+10  9.9661E-01  8.0261E-02  1.8340E-02
 -4.0000E-01 -9.1429E-01  7.6277E+10  9.9717E-01  7.4652E-02  8.7457E-03
 -3.7143E-01 -9.1429E-01  8.2616E+10  9.9773E-01  6.7315E-02  1.2191E-03
 -3.4286E-01 -9.1429E-01  8.4957E+10  9.9826E-01  5.8857E-02 -4.4912E-03
 -3.1429E-01 -9.1429E-01  8.4123E+10  9.9873E-01  4.9678E-02 -8.4804E-03
 -2.8571E-01 -9.1429E-01  8.1287E+10  9.9914E-01  4.0165E-02 -1.0756E-02
 -2.5714E-01 -9.1429E-01  7.7647E+10  9.9946E-01  3.0772E-02 -1.1340E-02
 -2.2857E-01 -9.1429E-01  7.4176E+10  9.9970E-01  2.2016E-02 -1.0396E-02
 -2.0000E-01 -9.1429E-01  7.1511E+10  9.9986E-01  1.4371E-02 -8.3043E-03
 -1.7143E-01 -9.1429E-01  6.9932E+10  9.9995E-01  8.1145E-03 -5.6390E-03
 -1.4286E-01 -9.1429E-01  6.9416E+10  9.9999E-01  3.2243E-03 -3.0172E-03
 -1.1429E-01 -9.1429E-01  6.9723E+10  1.0000E+00 -5.7999E-04 -9.1991E-04
 -8.5714E-02 -9.1429E-01  7.0505E+10  9.9999E-01 -3.6968E-03  4.0369E-04
 -5.7143E-02 -9.1429E-01  7.1389E+10  9.9998E-01 -6.5001E-03  9.1630E-04
 -2.8571E-02 -9.1429E-01  7.2057E+10  9.9996E-01 -9.2637E-03  7.1169E-04
  0.0000E+00 -9.1429E-01  7.2297E+10  9.9993E-01 -1.2151E-02 -6.5572E-05
  2.8571E-02 -9.1429E-01  7.2034E+10  9.9988E-01 -1.5236E-02 -1.2726E-03
  5.7143E-02 -9.1429E-01  7.1341E+10  9.9982E-01 -1.8539E-02 -2.7913E-03
  8.5714E-02 -9.1429E-01  7.0429E+10  9.9975E-01 -2.2047E-02 -4.5346E-03
  1.1429E-01 -9.1429E-01  6.9615E+10  9.9965E-01 -2.5732E-02 -6.4452E-03
  1.4286E-01 -9.1429E-01  6.9273E+10  9.9953E-01 -2.9558E-02 -8.4909E-03
  1.7143E-01 -9.1429E-01  6.9755E+10  9.9938E-01 -3.3484E-02 -1.0659E-02
  2.0000E-01 -9.1429E-01  7.1305E+10  9.9921E-01 -3.7463E-02 -1.2950E-02
  2.2857E-01 -9.1429E-01  7.3954E+10  9.9902E-01 -4.1438E-02 -1.5369E-02
  2.5714E-01 -9.1429E-01  7.7431E+10  9.9881E-01 -4.5347E-02 -1.7918E-02
  2.8571E-01 -9.1429E-01  8.1106E+10  9.9858E-01 -4.9120E-02 -2.0593E-02
  3.1429E-01 -9.1429E-01  8.4010E+10  9.9834E-01 -5.2684E-02 -2.3384E-02
  3.4286E-01 -9.1429E-01  8.4944E+10  9.9809E-01 -5.5949E-02 -2.6271E-02
  3.7143E-01 -9.1429E-01  8.2723E+10  9.9784E-01 -5.8803E-02 -2.9220E-02
  4.0000E-01 -9.1429E-01  7.6505E+10  9.9761E-01 -6.1084E-02 -3.2166E-02
  4.2857E-01 -9.1429E-01  6.6163E+10  9.9743E-01 -6.2550E-02 -3.4963E-02
  4.5714E-01 -9.1429E-01  5.2566E+10  9.9733E-01 -6.2827E-02 -3.7269E-02
  4.8571E-01 -9.1429E-01  3.7619E+10  9.9738E-01 -6.1399E-02 -3.8214E-02
  5.1429E-01 -9.1429E-01  2.3938E+10  9.9768E-01 -5.8025E-02 -3.5509E-02
  5.4286E-01 -9.1429E-01  1.4134E+10  9.9814E-01 -5.5960E-02 -2.4245E-02
  5.7143E-01 -9.1429E-01  9.8688E+09  9.9754E-01 -6.9774E-02 -6.2276E-03
