          71          71          53   205.500000      WAVE
  2.0000E-01 -1.0000E+00  1.2276E+10  9.9925E-01 -3.8534E-02  4.2094E-03
  2.2857E-01 -1.0000E+00  1.1014E+10  9.9881E-01 -4.8711E-02  2.1634E-03
  2.5714E-01 -1.0000E+00  1.0930E+10  9.9826E-01 -5.8964E-02 -2.7359E-03
  2.8571E-01 -1.0000E+00  1.2206E+10  9.9770E-01 -6.7079E-02 -1.0001E-02
  3.1429E-01 -1.0000E+00  1.4753E+10  9.9723E-01 -7.2300E-02 -1.7604E-02
  3.4286E-01 -1.0000E+00  1.8128E+10  9.9685E-01 -7.5529E-02 -2.4186E-02
  3.7143E-01 -1.0000E+00  2.1532E+10  9.9653E-01 -7.7759E-02 -2.9598E-02
  4.0000E-01 -1.0000E+00  2.3928E+10  9.9626E-01 -7.9410E-02 -3.4151E-02
  4.2857E-01 -1.0000E+00  2.4315E+10  9.9603E-01 -8.0432E-02 -3.8116E-02
  4.5714E-01 -1.0000E+00  2.2105E+10  9.9590E-01 -8.0426E-02 -4.1534E-02
  4.8571E-01 -1.0000E+00  1.7492E+10  9.9594E-01 -7.8597E-02 -4.3993E-02
  5.1429E-01 -1.0000E+00  1.1595E+10  9.9633E-01 -7.3558E-02 -4.3780E-02
  5.4286E-01 -1.0000E+00  6.2125E+09  9.9733E-01 -6.4405E-02 -3.4463E-02
  5.7143E-01 -1.0000E+00  3.1355E+09  9.9769E-01 -6.7979E-02 -1.1835E-03
  6.0000E-01 -1.0000E+00  3.2455E+09  9.9284E-01 -1.1911E-01  8.5777E-03
  6.2857E-01 -1.0000E+00  5.8783E+09  9.8984E-01 -1.4032E-01 -2.2820E-02
  6.5714E-01 -1.0000E+00  8.9756E+09  9.8922E-01 -1.3972E-01 -4.3718E-02
  6.8571E-01 -1.0000E+00  1.0189E+10  9.8932E-01 -1.3438E-01 -5.6534E-02
  7.1429E-01 -1.0000E+00  8.4223E+09  9.9003E-01 -1.2494E-01 -6.4992E-02
  7.4286E-01 -1.0000E+00  4.7338E+09  9.9213E-01 -1.0618E-01 -6.6381E-02
  7.7143E-01 -1.0000E+00  1.6825E+09  9.9677E-01 -7.4903E-02 -2.9074E-02
  8.0000E-01 -1.0000E+00  1.3095E+09  9.8683E-01 -1.5937E-01  2.7711E-02
  8.2857E-01 -1.0000E+00  3.3131E+09  9.8096E-01 -1.9083E-01 -3.6023E-02
  8.5714E-01 -1.0000E+00  5.2356E+09  9.8148E-01 -1.7980E-01 -6.6102E-02
  8.8571E-01 -1.0000E+00  4.8381E+09  9.8335E-01 -1.6232E-01 -8.1720E-02
  9.1429E-01 -1.0000E+00  2.4553E+09  9.8804E-01 -1.2910E-01 -8.4277E-02
  9.4286E-01 -1.0000E+00  6.4326E+08  9.9617E-01 -8.7161E-02  6.6542E-03
  9.7143E-01 -1.0000E+00  1.1763E+09  9.7208E-01 -2.3455E-01 -7.2163E-03
  1.0000E+00 -1.0000E+00  2.8535E+09  9.7229E-01 -2.2235E-01 -7.2161E-02
 -1.0000E+00 -9.7143E-01  1.2714E+09  9.8349E-01  7.9819E-02 -1.6242E-01
 -9.7143E-01 -9.7143E-01  6.7241E+08  9.8418E-01 -7.6295E-02  1.5989E-01
 -9.4286E-01 -9.7143E-01  2.5019E+09  9.7473E-01  1.8480E-01  1.2553E-01
 -9.1429E-01 -9.7143E-01  4.8728E+09  9.7719E-01  2.1058E-01  2.7346E-02
 -8.8571E-01 -9.7143E-01  5.0817E+09  9.8109E-01  1.8866E-01 -4.3304E-02
 -8.5714E-01 -9.7143E-01  2.9900E+09  9.8719E-01  1.1666E-01 -1.0883E-01
 -8.2857E-01 -9.7143E-01  1.2091E+09  9.9627E-01 -7.6032E-02 -4.0762E-02
 -8.0000E-01 -9.7143E-01  2.2067E+09  9.8587E-01  7.2058E-02  1.5120E-01
 -7.7143E-01 -9.7143E-01  5.7504E+09  9.8403E-01  1.5981E-01  7.8431E-02
 -7.4286E-01 -9.7143E-01  9.1910E+09  9.8575E-01  1.6694E-01  2.0874E-02
 -7.1429E-01 -9.7143E-01  9.9350E+09  9.8819E-01  1.5157E-01 -2.2415E-02
 -6.8571E-01 -9.7143E-01  7.6282E+09  9.9144E-01  1.1594E-01 -6.0024E-02
 -6.5714E-01 -9.7143E-01  4.3242E+09  9.9627E-01  3.8618E-02 -7.7156E-02
 -6.2857E-01 -9.7143E-01  2.8642E+09  9.9888E-01 -4.0493E-02  2.4307E-02
 -6.0000E-01 -9.7143E-01  4.9467E+09  9.9360E-01  4.9753E-02  1.0143E-01
 -5.7143E-01 -9.7143E-01  1.0207E+10  9.9202E-01  1.0448E-01  7.0565E-02
 -5.4286E-01 -9.7143E-01  1.6643E+10  9.9253E-01  1.1616E-01  3.7416E-02
 -5.1429E-01 -9.7143E-01  2.1831E+10  9.9354E-01  1.1283E-01  1.2479E-02
 -4.8571E-01 -9.7143E-01  2.4100E+10  9.9469E-01  1.0271E-01 -6.8410E-03
 -4.5714E-01 -9.7143E-01  2.3115E+10  9.9591E-01  8.7592E-02 -2.2247E-02
 -4.2857E-01 -9.7143E-01  1.9763E+10  9.9719E-01  6.6998E-02 -3.3526E-02
 -4.0000E-01 -9.7143E-01  1.5610E+10  9.9850E-01  4.0058E-02 -3.7434E-02
 -3.7143E-01 -9.7143E-01  1.2250E+10  9.9959E-01  1.0020E-02 -2.6701E-02
 -3.4286E-01 -9.7143E-01  1.0842E+10  9.9996E-01 -8.4486E-03  2.0973E-03
 -3.1429E-01 -9.7143E-01  1.1898E+10  9.9950E-01 -2.1335E-03  3.1547E-02
 -2.8571E-01 -9.7143E-01  1.5331E+10  9.9894E-01  1.6065E-02  4.3167E-02
 -2.5714E-01 -9.7143E-01  2.0628E+10  9.9871E-01  3.0096E-02  4.0908E-02
 -2.2857E-01 -9.7143E-01  2.7075E+10  9.9875E-01  3.6952E-02  3.3700E-02
 -2.0000E-01 -9.7143E-01  3.3947E+10  9.9892E-01  3.8645E-02  2.5917E-02
 -1.7143E-01 -9.7143E-01  4.0626E+10  9.9913E-01  3.7217E-02  1.8949E-02
 -1.4286E-01 -9.7143E-01  4.6661E+10  9.9934E-01  3.3981E-02  1.3064E-02
 -1.1429E-01 -9.7143E-01  5.1765E+10  9.9952E-01  2.9714E-02  8.1922E-03
 -8.5714E-02 -9.7143E-01  5.5784E+10  9.9968E-01  2.4874E-02  4.1774E-03
 -5.7143E-02 -9.7143E-01  5.8660E+10  9.9980E-01  1.9736E-02  8.6297E-04
 -2.8571E-02 -9.7143E-01  6.0384E+10  9.9989E-01  1.4473E-02 -1.8901E-03
  0.0000E+00 -9.7143E-01  6.0964E+10  9.9995E-01  9.1923E-03 -4.1978E-03
  2.8571E-02 -9.7143E-01  6.0405E+10  9.9997E-01  3.9651E-03 -6.1531E-03
  5.7143E-02 -9.7143E-01  5.8702E+10  9.9997E-01 -1.1598E-03 -7.8276E-03
  8.5714E-02 -9.7143E-01  5.5846E+10  9.9994E-01 -6.1447E-03 -9.2686E-03
  1.1429E-01 -9.7143E-01  5.1846E+10  9.9988E-01 -1.0955E-02 -1.0495E-02
  1.4286E-01 -9.7143E-01  4.6758E+10  9.9981E-01 -1.5558E-02 -1.1487E-02
  1.7143E-01 -9.7143E-01  4.0733E+10  9.9973E-01 -1.9924E-02 -1.2168E-02
  2.0000E-01 -9.7143E-01  3.4054E+10  9.9963E-01 -2.4051E-02 -1.2370E-02
  2.2857E-01 -9.7143E-01  2.7169E+10  9.9954E-01 -2.8033E-02 -1.1779E-02
  2.5714E-01 -9.7143E-01  2.0693E+10  9.9943E-01 -3.2279E-02 -9.8965E-03
  2.8571E-01 -9.7143E-01  1.5350E+10  9.9926E-01 -3.7999E-02 -6.2719E-03
  3.1429E-01 -9.7143E-01  1.1859E+10  9.9887E-01 -4.7575E-02 -1.8823E-03
  3.4286E-01 -9.7143E-01  1.0741E+10  9.9808E-01 -6.1846E-02 -1.2290E-03
  3.7143E-01 -9.7143E-01  1.2099E+10  9.9712E-01 -7.5469E-02 -7.6669E-03
  4.0000E-01 -9.7143E-01  1.5436E+10  9.9634E-01 -8.3753E-02 -1.7249E-02
  4.2857E-01 -9.7143E-01  1.9609E+10  9.9579E-01 -8.7887E-02 -2.5944E-02
  4.5714E-01 -9.7143E-01  2.3024E+10  9.9540E-01 -8.9914E-02 -3.3041E-02
  4.8571E-01 -9.7143E-01  2.4104E+10  9.9513E-01 -9.0600E-02 -3.8935E-02
  5.1429E-01 -9.7143E-01  2.1930E+10  9.9500E-01 -8.9743E-02 -4.3891E-02
  5.4286E-01 -9.7143E-01  1.6797E+10  9.9513E-01 -8.6331E-02 -4.7517E-02
  5.7143E-01 -9.7143E-01  1.0344E+10  9.9581E-01 -7.8285E-02 -4.7334E-02
  6.0000E-01 -9.7143E-01  4.9955E+09  9.9735E-01 -6.5193E-02 -3.2380E-02
  6.2857E-01 -9.7143E-01  2.7934E+09  9.9640E-01 -8.4053E-02  1.0613E-02
  6.5714E-01 -9.7143E-01  4.1697E+09  9.9060E-01 -1.3672E-01 -3.2322E-03
  6.8571E-01 -9.7143E-01  7.4815E+09  9.8873E-01 -1.4587E-01 -3.3790E-02
  7.1429E-01 -9.7143E-01  9.8868E+09  9.8851E-01 -1.4200E-01 -5.1856E-02
  7.4286E-01 -9.7143E-01  9.2629E+09  9.8900E-01 -1.3354E-01 -6.3537E-02
  7.7143E-01 -9.7143E-01  5.8685E+09  9.9068E-01 -1.1709E-01 -6.9561E-02
  8.0000E-01 -9.7143E-01  2.2550E+09  9.9525E-01 -8.3161E-02 -5.0580E-02
  8.2857E-01 -9.7143E-01  1.1321E+09  9.9071E-01 -1.3123E-01  3.5731E-02
  8.5714E-01 -9.7143E-01  2.8526E+09  9.8083E-01 -1.9314E-01 -2.5859E-02
  8.8571E-01 -9.7143E-01  5.0116E+09  9.8090E-01 -1.8415E-01 -6.2719E-02
  9.1429E-01 -9.7143E-01  4.9243E+09  9.8269E-01 -1.6660E-01 -8.1082E-02
  9.4286E-01 -9.7143E-01  2.5885E+09  9.8728E-01 -1.3344E-01 -8.6446E-02
  9.7143E-01 -9.7143E-01  6.6466E+08  9.9647E-01 -8.3933E-02 -1.3639E-03
  1.0000E+00 -9.7143E-01  1.1623E+09  9.7222E-01 -2.3403E-01 -5.0839E-03
 -1.0000E+00 -9.4286E-01  6.5403E+08  9.8546E-01 -8.6300E-02  1.4635E-01
 -9.7143E-01 -9.4286E-01  2.4704E+09  9.7464E-01  1.8458E-01  1.2652E-01
 -9.4286E-01 -9.4286E-01  4.8513E+09  9.7703E-01  2.1150E-01  2.6264E-02
 -9.1429E-01 -9.4286E-01  4.9305E+09  9.8109E-01  1.8788E-01 -4.6543E-02
 -8.8571E-01 -9.4286E-01  2.7175E+09  9.8790E-01  1.0581E-01 -1.1339E-01
 -8.5714E-01 -9.4286E-01  1.1537E+09  9.9629E-01 -8.5946E-02  5.0265E-03
 -8.2857E-01 -9.4286E-01  2.6853E+09  9.8461E-01  1.0159E-01  1.4221E-01
 -8.0000E-01 -9.4286E-01  6.5517E+09  9.8378E-01  1.6697E-01  6.5559E-02
 -7.7143E-01 -9.4286E-01  9.5903E+09  9.8576E-01  1.6785E-01  9.8860E-03
 -7.4286E-01 -9.4286E-01  9.3426E+09  9.8856E-01  1.4694E-01 -3.4075E-02
 -7.1429E-01 -9.4286E-01  6.2733E+09  9.9264E-01  9.7640E-02 -7.1576E-02
 -6.8571E-01 -9.4286E-01  3.3008E+09  9.9850E-01 -6.5582E-03 -5.4385E-02
 -6.5714E-01 -9.4286E-01  3.4367E+09  9.9607E-01 -1.2008E-03  8.8552E-02
 -6.2857E-01 -9.4286E-01  7.6329E+09  9.9165E-01  9.2918E-02  8.9445E-02
 -6.0000E-01 -9.4286E-01  1.4303E+10  9.9146E-01  1.2011E-01  5.0887E-02
 -5.7143E-01 -9.4286E-01  2.0498E+10  9.9241E-01  1.2125E-01  2.0750E-02
 -5.4286E-01 -9.4286E-01  2.3667E+10  9.9367E-01  1.1233E-01 -2.2847E-03
 -5.1429E-01 -9.4286E-01  2.2905E+10  9.9510E-01  9.6676E-02 -2.0712E-02
 -4.8571E-01 -9.4286E-01  1.9149E+10  9.9672E-01  7.3371E-02 -3.4293E-02
 -4.5714E-01 -9.4286E-01  1.4514E+10  9.9848E-01  4.0595E-02 -3.7380E-02
 -4.2857E-01 -9.4286E-01  1.1305E+10  9.9984E-01  5.8555E-03 -1.6807E-02
 -4.0000E-01 -9.4286E-01  1.1187E+10  9.9970E-01 -1.7772E-03  2.4622E-02
 -3.7143E-01 -9.4286E-01  1.4800E+10  9.9860E-01  2.1041E-02  4.8572E-02
 -3.4286E-01 -9.4286E-01  2.1803E+10  9.9796E-01  4.2513E-02  4.7641E-02
 -3.1429E-01 -9.4286E-01  3.1198E+10  9.9788E-01  5.2880E-02  3.7989E-02
 -2.8571E-01 -9.4286E-01  4.1732E+10  9.9807E-01  5.5556E-02  2.7732E-02
 -2.5714E-01 -9.4286E-01  5.2235E+10  9.9836E-01  5.4006E-02  1.8910E-02
 -2.2857E-01 -9.4286E-01  6.1824E+10  9.9867E-01  5.0198E-02  1.1722E-02
 -2.0000E-01 -9.4286E-01  6.9975E+10  9.9896E-01  4.5179E-02  5.9544E-03
 -1.7143E-01 -9.4286E-01  7.6493E+10  9.9922E-01  3.9530E-02  1.3500E-03
 -1.4286E-01 -9.4286E-01  8.1426E+10  9.9943E-01  3.3588E-02 -2.3164E-03
 -1.1429E-01 -9.4286E-01  8.4969E+10  9.9961E-01  2.7562E-02 -5.2328E-03
 -8.5714E-02 -9.4286E-01  8.7375E+10  9.9974E-01  2.1584E-02 -7.5565E-03
 -5.7143E-02 -9.4286E-01  8.8891E+10  9.9983E-01  1.5735E-02 -9.4224E-03
 -2.8571E-02 -9.4286E-01  8.9718E+10  9.9989E-01  1.0059E-02 -1.0947E-02
  0.0000E+00 -9.4286E-01  8.9981E+10  9.9991E-01  4.5768E-03 -1.2231E-02
  2.8571E-02 -9.4286E-01  8.9726E+10  9.9991E-01 -7.1181E-04 -1.3358E-02
  5.7143E-02 -9.4286E-01  8.8910E+10  9.9988E-01 -5.8140E-03 -1.4399E-02
  8.5714E-02 -9.4286E-01  8.7408E+10  9.9982E-01 -1.0739E-02 -1.5409E-02
  1.1429E-01 -9.4286E-01  8.5022E+10  9.9974E-01 -1.5490E-02 -1.6432E-02
  1.4286E-01 -9.4286E-01  8.1504E+10  9.9965E-01 -2.0058E-02 -1.7495E-02
  1.7143E-01 -9.4286E-01  7.6601E+10  9.9953E-01 -2.4414E-02 -1.8607E-02
  2.0000E-01 -9.4286E-01  7.0114E+10  9.9940E-01 -2.8506E-02 -1.9753E-02
  2.2857E-01 -9.4286E-01  6.1991E+10  9.9926E-01 -3.2251E-02 -2.0875E-02
  2.5714E-01 -9.4286E-01  5.2419E+10  9.9913E-01 -3.5529E-02 -2.1840E-02
  2.8571E-01 -9.4286E-01  4.1915E+10  9.9902E-01 -3.8195E-02 -2.2363E-02
  3.1429E-01 -9.4286E-01  3.1353E+10  9.9895E-01 -4.0156E-02 -2.1842E-02
  3.4286E-01 -9.4286E-01  2.1901E+10  9.9895E-01 -4.1763E-02 -1.9077E-02
  3.7143E-01 -9.4286E-01  1.4816E+10  9.9890E-01 -4.5219E-02 -1.2405E-02
  4.0000E-01 -9.4286E-01  1.1110E+10  9.9841E-01 -5.6243E-02 -3.5496E-03
  4.2857E-01 -9.4286E-01  1.1146E+10  9.9717E-01 -7.5080E-02 -3.0209E-03
  4.5714E-01 -9.4286E-01  1.4314E+10  9.9591E-01 -8.9377E-02 -1.2892E-02
  4.8571E-01 -9.4286E-01  1.8968E+10  9.9509E-01 -9.5937E-02 -2.4142E-02
  5.1429E-01 -9.4286E-01  2.2808E+10  9.9459E-01 -9.8361E-02 -3.3407E-02
  5.4286E-01 -9.4286E-01  2.3691E+10  9.9430E-01 -9.8493E-02 -4.0921E-02
  5.7143E-01 -9.4286E-01  2.0629E+10  9.9424E-01 -9.6277E-02 -4.7071E-02
  6.0000E-01 -9.4286E-01  1.4475E+10  9.9461E-01 -9.0166E-02 -5.1119E-02
  6.2857E-01 -9.4286E-01  7.7482E+09  9.9588E-01 -7.6983E-02 -4.7847E-02
  6.5714E-01 -9.4286E-01  3.4242E+09  9.9774E-01 -6.5573E-02 -1.4958E-02
  6.8571E-01 -9.4286E-01  3.1649E+09  9.9270E-01 -1.1989E-01  1.2802E-02
  7.1429E-01 -9.4286E-01  6.1021E+09  9.8864E-01 -1.4861E-01 -2.2353E-02
  7.4286E-01 -9.4286E-01  9.2532E+09  9.8793E-01 -1.4771E-01 -4.6573E-02
  7.7143E-01 -9.4286E-01  9.6381E+09  9.8824E-01 -1.3999E-01 -6.1440E-02
  8.0000E-01 -9.4286E-01  6.6766E+09  9.8967E-01 -1.2482E-01 -7.0543E-02
  8.2857E-01 -9.4286E-01  2.7558E+09  9.9390E-01 -9.1740E-02 -6.1281E-02
  8.5714E-01 -9.4286E-01  1.0892E+09  9.9352E-01 -1.0921E-01  3.1579E-02
  8.8571E-01 -9.4286E-01  2.5753E+09  9.8091E-01 -1.9358E-01 -1.8197E-02
  9.1429E-01 -9.4286E-01  4.8522E+09  9.8055E-01 -1.8673E-01 -6.0447E-02
  9.4286E-01 -9.4286E-01  4.9036E+09  9.8234E-01 -1.6875E-01 -8.0884E-02
  9.7143E-01 -9.4286E-01  2.5603E+09  9.8708E-01 -1.3420E-01 -8.7502E-02
  1.0000E+00 -9.4286E-01  6.4129E+08  9.9645E-01 -8.4145E-02  3.0176E-03
 -1.0000E+00 -9.1429E-01  2.2879E+09  9.7473E-01  1.7835E-01  1.3451E-01
 -9.7143E-01 -9.1429E-01  4.7358E+09  9.7681E-01  2.1199E-01  2.9878E-02
 -9.4286E-01 -9.1429E-01  4.8651E+09  9.8093E-01  1.8898E-01 -4.5428E-02
 -9.1429E-01 -9.1429E-01  2.6137E+09  9.8815E-01  1.0276E-01 -1.1402E-01
 -8.8571E-01 -9.1429E-01  1.1495E+09  9.9608E-01 -8.3626E-02  2.8718E-02
 -8.5714E-01 -9.1429E-01  2.9918E+09  9.8401E-01  1.1570E-01  1.3539E-01
 -8.2857E-01 -9.1429E-01  7.0247E+09  9.8361E-01  1.7073E-01  5.7894E-02
 -8.0000E-01 -9.1429E-01  9.6922E+09  9.8578E-01  1.6802E-01  2.5412E-03
 -7.7143E-01 -9.1429E-01  8.6937E+09  9.8893E-01  1.4208E-01 -4.2725E-02
 -7.4286E-01 -9.1429E-01  5.2299E+09  9.9396E-01  7.7571E-02 -7.7665E-02
 -7.1429E-01 -9.1429E-01  2.8928E+09  9.9942E-01 -3.2642E-02 -9.2504E-03
 -6.8571E-01 -9.1429E-01  4.6163E+09  9.9333E-01  4.6546E-02  1.0548E-01
 -6.5714E-01 -9.1429E-01  1.0437E+10  9.9072E-01  1.1410E-01  7.3807E-02
 -6.2857E-01 -9.1429E-01  1.7612E+10  9.9121E-01  1.2724E-01  3.6265E-02
 -6.0000E-01 -9.1429E-01  2.2596E+10  9.9244E-01  1.2246E-01  8.0234E-03
 -5.7143E-01 -9.1429E-01  2.3239E+10  9.9398E-01  1.0865E-01 -1.4309E-02
 -5.4286E-01 -9.1429E-01  1.9849E+10  9.9581E-01  8.5730E-02 -3.1694E-02
 -5.1429E-01 -9.1429E-01  1.4797E+10  9.9799E-01  5.0454E-02 -3.8375E-02
 -4.8571E-01 -9.1429E-01  1.1192E+10  9.9982E-01  9.9539E-03 -1.6070E-02
 -4.5714E-01 -9.1429E-01  1.1512E+10  9.9944E-01  4.9500E-03  3.3048E-02
 -4.2857E-01 -9.1429E-01  1.6790E+10  9.9787E-01  3.5314E-02  5.4899E-02
 -4.0000E-01 -9.1429E-01  2.6530E+10  9.9714E-01  5.7780E-02  4.8676E-02
 -3.7143E-01 -9.1429E-01  3.9163E+10  9.9713E-01  6.6508E-02  3.6110E-02
 -3.4286E-01 -9.1429E-01  5.2716E+10  9.9742E-01  6.7425E-02  2.4539E-02
 -3.1429E-01 -9.1429E-01  6.5406E+10  9.9781E-01  6.4390E-02  1.5106E-02
 -2.8571E-01 -9.1429E-01  7.5995E+10  9.9821E-01  5.9307E-02  7.6263E-03
 -2.5714E-01 -9.1429E-01  8.3900E+10  9.9859E-01  5.3128E-02  1.7538E-03
 -2.2857E-01 -9.1429E-01  8.9107E+10  9.9892E-01  4.6382E-02 -2.8017E-03
 -2.0000E-01 -9.1429E-01  9.1991E+10  9.9920E-01  3.9398E-02 -6.2657E-03
 -1.7143E-01 -9.1429E-01  9.3120E+10  9.9944E-01  3.2409E-02 -8.8233E-03
 -1.4286E-01 -9.1429E-01  9.3095E+10  9.9962E-01  2.5586E-02 -1.0642E-02
 -1.1429E-01 -9.1429E-01  9.2447E+10  9.9975E-01  1.9057E-02 -1.1886E-02
 -8.5714E-02 -9.1429E-01  9.1585E+10  9.9984E-01  1.2899E-02 -1.2716E-02
 -5.7143E-02 -9.1429E-01  9.0797E+10  9.9989E-01  7.1427E-03 -1.3281E-02
 -2.8571E-02 -9.1429E-01  9.0258E+10  9.9990E-01  1.7776E-03 -1.3713E-02
  0.0000E+00 -9.1429E-01  9.0063E+10  9.9990E-01 -3.2419E-03 -1.4113E-02
  2.8571E-02 -9.1429E-01  9.0242E+10  9.9986E-01 -7.9796E-03 -1.4554E-02
  5.7143E-02 -9.1429E-01  9.0766E+10  9.9981E-01 -1.2506E-02 -1.5083E-02
  8.5714E-02 -9.1429E-01  9.1545E+10  9.9973E-01 -1.6885E-02 -1.5729E-02
  1.1429E-01 -9.1429E-01  9.2403E+10  9.9964E-01 -2.1167E-02 -1.6514E-02
  1.4286E-01 -9.1429E-01  9.3059E+10  9.9953E-01 -2.5382E-02 -1.7454E-02
  1.7143E-01 -9.1429E-01  9.3103E+10  9.9939E-01 -2.9532E-02 -1.8565E-02
  2.0000E-01 -9.1429E-01  9.2008E+10  9.9924E-01 -3.3593E-02 -1.9856E-02
  2.2857E-01 -9.1429E-01  8.9171E+10  9.9907E-01 -3.7511E-02 -2.1331E-02
  2.5714E-01 -9.1429E-01  8.4022E+10  9.9889E-01 -4.1198E-02 -2.2973E-02
  2.8571E-01 -9.1429E-01  7.6175E+10  9.9870E-01 -4.4523E-02 -2.4737E-02
  3.1429E-01 -9.1429E-01  6.5633E+10  9.9853E-01 -4.7300E-02 -2.6514E-02
  3.4286E-01 -9.1429E-01  5.2965E+10  9.9839E-01 -4.9259E-02 -2.8061E-02
  3.7143E-01 -9.1429E-01  3.9392E+10  9.9833E-01 -5.0048E-02 -2.8799E-02
  4.0000E-01 -9.1429E-01  2.6693E+10  9.9840E-01 -4.9460E-02 -2.7330E-02
  4.2857E-01 -9.1429E-01  1.6844E+10  9.9859E-01 -4.8961E-02 -2.0692E-02
  4.5714E-01 -9.1429E-01  1.1439E+10  9.9838E-01 -5.6352E-02 -7.5156E-03
  4.8571E-01 -9.1429E-01  1.1012E+10  9.9696E-01 -7.7899E-02 -1.9828E-03
  5.1429E-01 -9.1429E-01  1.4571E+10  9.9532E-01 -9.5784E-02 -1.2415E-02
  5.4286E-01 -9.1429E-01  1.9664E+10  9.9434E-01 -1.0315E-01 -2.5495E-02
  5.7143E-01 -9.1429E-01  2.3172E+10  9.9381E-01 -1.0509E-01 -3.6146E-02
  6.0000E-01 -9.1429E-01  2.2676E+10  9.9358E-01 -1.0394E-01 -4.4685E-02
