          71          71         165   479.510010      WAVE
 -8.8571E-01 -9.7143E-01  3.3862E+08  9.3820E-01  3.4465E-01  3.1771E-02
 -8.5714E-01 -9.7143E-01  1.6448E+08  9.5108E-01  2.4595E-01 -1.8696E-01
 -8.2857E-01 -9.7143E-01  1.8152E+08  9.4925E-01  2.7707E-01  1.4885E-01
 -8.0000E-01 -9.7143E-01  4.5642E+08  9.5194E-01  3.0066E-01 -5.8476E-02
 -7.7143E-01 -9.7143E-01  4.8717E+07  9.8543E-01 -1.0767E-01 -1.3166E-01
 -7.4286E-01 -9.7143E-01  4.3232E+08  9.5821E-01  2.8065E-01  5.5340E-02
 -7.1429E-01 -9.7143E-01  4.7673E+08  9.6363E-01  2.5355E-01 -8.4381E-02
 -6.8571E-01 -9.7143E-01  5.5437E+07  9.9083E-01 -1.2592E-01  4.9007E-02
 -6.5714E-01 -9.7143E-01  5.5074E+08  9.6792E-01  2.4654E-01  4.8523E-02
 -6.2857E-01 -9.7143E-01  6.8176E+08  9.7194E-01  2.2779E-01 -5.8630E-02
 -6.0000E-01 -9.7143E-01  1.1766E+08  9.8759E-01  1.3773E-02 -1.5646E-01
 -5.7143E-01 -9.7143E-01  3.7589E+08  9.7733E-01  1.8699E-01  9.9317E-02
 -5.4286E-01 -9.7143E-01  9.9019E+08  9.7862E-01  2.0562E-01 -4.9598E-03
 -5.1429E-01 -9.7143E-01  6.8086E+08  9.8262E-01  1.6956E-01 -7.5559E-02
 -4.8571E-01 -9.7143E-01  1.2012E+08  9.9526E-01 -4.8530E-02 -8.4312E-02
 -4.5714E-01 -9.7143E-01  4.3474E+08  9.8606E-01  1.4106E-01  8.8262E-02
 -4.2857E-01 -9.7143E-01  1.1848E+09  9.8679E-01  1.6154E-01  1.2096E-02
 -4.0000E-01 -9.7143E-01  1.3076E+09  9.8895E-01  1.4513E-01 -3.0338E-02
 -3.7143E-01 -9.7143E-01  7.1886E+08  9.9176E-01  1.0706E-01 -7.0375E-02
 -3.4286E-01 -9.7143E-01  1.9228E+08  9.9733E-01 -2.1286E-02 -6.9874E-02
 -3.1429E-01 -9.7143E-01  2.9607E+08  9.9477E-01  5.2093E-02  8.7870E-02
 -2.8571E-01 -9.7143E-01  9.1529E+08  9.9423E-01  1.0076E-01  3.6829E-02
 -2.5714E-01 -9.7143E-01  1.5734E+09  9.9522E-01  9.7385E-02  7.4304E-03
 -2.2857E-01 -9.7143E-01  1.9072E+09  9.9627E-01  8.5714E-02 -9.7590E-03
 -2.0000E-01 -9.7143E-01  1.8493E+09  9.9722E-01  7.1365E-02 -2.1265E-02
 -1.7143E-01 -9.7143E-01  1.5366E+09  9.9804E-01  5.5304E-02 -2.9292E-02
 -1.4286E-01 -9.7143E-01  1.1499E+09  9.9870E-01  3.7676E-02 -3.4262E-02
 -1.1429E-01 -9.7143E-01  8.1389E+08  9.9919E-01  1.8895E-02 -3.5521E-02
 -8.5714E-02 -9.7143E-01  5.7752E+08  9.9949E-01  5.9213E-04 -3.2058E-02
 -5.7143E-02 -9.7143E-01  4.3719E+08  9.9961E-01 -1.4180E-02 -2.4242E-02
 -2.8571E-02 -9.7143E-01  3.6839E+08  9.9962E-01 -2.3218E-02 -1.5096E-02
  0.0000E+00 -9.7143E-01  3.4856E+08  9.9959E-01 -2.7633E-02 -7.9702E-03
  2.8571E-02 -9.7143E-01  3.6895E+08  9.9953E-01 -3.0434E-02 -3.6632E-03
  5.7143E-02 -9.7143E-01  4.3798E+08  9.9942E-01 -3.4061E-02 -1.2589E-03
  8.5714E-02 -9.7143E-01  5.7779E+08  9.9921E-01 -3.9662E-02 -1.6475E-04
  1.1429E-01 -9.7143E-01  8.1246E+08  9.9889E-01 -4.7142E-02 -4.7452E-04
  1.4286E-01 -9.7143E-01  1.1453E+09  9.9844E-01 -5.5737E-02 -2.3143E-03
  1.7143E-01 -9.7143E-01  1.5279E+09  9.9789E-01 -6.4684E-02 -5.6691E-03
  2.0000E-01 -9.7143E-01  1.8371E+09  9.9725E-01 -7.3361E-02 -1.0619E-02
  2.2857E-01 -9.7143E-01  1.8949E+09  9.9656E-01 -8.1019E-02 -1.7573E-02
  2.5714E-01 -9.7143E-01  1.5664E+09  9.9591E-01 -8.6032E-02 -2.7566E-02
  2.8571E-01 -9.7143E-01  9.1835E+08  9.9565E-01 -8.2819E-02 -4.2616E-02
  3.1429E-01 -9.7143E-01  3.0701E+08  9.9758E-01 -4.3421E-02 -5.4239E-02
  3.4286E-01 -9.7143E-01  1.9990E+08  9.9697E-01 -4.9804E-02  5.9814E-02
  3.7143E-01 -9.7143E-01  7.1103E+08  9.9096E-01 -1.3140E-01  2.7113E-02
  4.0000E-01 -9.7143E-01  1.2871E+09  9.8900E-01 -1.4772E-01 -7.3048E-03
  4.2857E-01 -9.7143E-01  1.1724E+09  9.8800E-01 -1.4967E-01 -3.8195E-02
  4.5714E-01 -9.7143E-01  4.4379E+08  9.8979E-01 -1.1721E-01 -8.1062E-02
  4.8571E-01 -9.7143E-01  1.3036E+08  9.9606E-01 -3.8437E-02  7.9980E-02
  5.1429E-01 -9.7143E-01  6.6599E+08  9.8183E-01 -1.8784E-01  2.6902E-02
  5.4286E-01 -9.7143E-01  9.6965E+08  9.7966E-01 -1.9814E-01 -3.1677E-02
  5.7143E-01 -9.7143E-01  3.8348E+08  9.8245E-01 -1.5853E-01 -9.8272E-02
  6.0000E-01 -9.7143E-01  1.2577E+08  9.8795E-01 -9.8050E-02  1.1974E-01
  6.2857E-01 -9.7143E-01  6.5909E+08  9.7166E-01 -2.3629E-01  7.1694E-03
  6.5714E-01 -9.7143E-01  5.4387E+08  9.7155E-01 -2.2425E-01 -7.6224E-02
  6.8571E-01 -9.7143E-01  6.9461E+07  9.9980E-01  1.7865E-02  8.9597E-03
  7.1429E-01 -9.7143E-01  4.5680E+08  9.6287E-01 -2.6882E-01  2.5024E-02
  7.4286E-01 -9.7143E-01  4.2512E+08  9.6294E-01 -2.5513E-01 -8.7546E-02
  7.7143E-01 -9.7143E-01  6.0598E+07  9.9293E-01 -2.8564E-02  1.1523E-01
  8.0000E-01 -9.7143E-01  4.3218E+08  9.5200E-01 -3.0607E-01 -3.4027E-03
  8.2857E-01 -9.7143E-01  1.8850E+08  9.6151E-01 -2.3076E-01 -1.4918E-01
  8.5714E-01 -9.7143E-01  1.5946E+08  9.5020E-01 -2.9089E-01  1.1186E-01
  8.8571E-01 -9.7143E-01  3.2412E+08  9.4313E-01 -3.2172E-01 -8.3700E-02
  9.1429E-01 -9.7143E-01  4.4452E+07  9.8829E-01 -4.9308E-02  1.4439E-01
  9.4286E-01 -9.7143E-01  2.9925E+08  9.3114E-01 -3.6281E-01 -3.6659E-02
  9.7143E-01 -9.7143E-01  4.6383E+07  9.8841E-01 -4.8729E-02 -1.4379E-01
  1.0000E+00 -9.7143E-01  2.3100E+08  9.2039E-01 -3.9100E-01 -3.4159E-03
 -1.0000E+00 -9.4286E-01  2.7976E+07  9.6013E-01 -6.4281E-02  2.7206E-01
 -9.7143E-01 -9.4286E-01  3.1529E+08  9.2784E-01  3.7147E-01 -3.3691E-02
 -9.4286E-01 -9.4286E-01  3.0000E+07  9.7777E-01 -1.6072E-01 -1.3466E-01
 -9.1429E-01 -9.4286E-01  3.5049E+08  9.3661E-01  3.4985E-01  1.9212E-02
 -8.8571E-01 -9.4286E-01  1.1933E+08  9.5378E-01  2.0336E-01 -2.2123E-01
 -8.5714E-01 -9.4286E-01  2.4947E+08  9.4625E-01  3.0463E-01  1.0865E-01
 -8.2857E-01 -9.4286E-01  3.8686E+08  9.5153E-01  2.9398E-01 -9.0371E-02
 -8.0000E-01 -9.4286E-01  5.3058E+07  9.7795E-01 -4.1553E-02  2.0465E-01
 -7.7143E-01 -9.4286E-01  5.4592E+08  9.5662E-01  2.9099E-01  1.4097E-02
 -7.4286E-01 -9.4286E-01  2.8775E+08  9.6549E-01  2.1883E-01 -1.4121E-01
 -7.1429E-01 -9.4286E-01  1.5198E+08  9.6976E-01  1.6127E-01  1.8316E-01
 -6.8571E-01 -9.4286E-01  7.3659E+08  9.6653E-01  2.5653E-01 -1.9385E-03
 -6.5714E-01 -9.4286E-01  3.7171E+08  9.7377E-01  1.9162E-01 -1.2267E-01
 -6.2857E-01 -9.4286E-01  1.3273E+08  9.8150E-01  7.3228E-02  1.7691E-01
 -6.0000E-01 -9.4286E-01  8.3402E+08  9.7476E-01  2.2191E-01  2.4432E-02
 -5.7143E-01 -9.4286E-01  8.2311E+08  9.7851E-01  1.9744E-01 -5.9521E-02
 -5.4286E-01 -9.4286E-01  1.5891E+08  9.9109E-01  1.3522E-02 -1.3249E-01
 -5.1429E-01 -9.4286E-01  4.0524E+08  9.8346E-01  1.4997E-01  1.0159E-01
 -4.8571E-01 -9.4286E-01  1.2127E+09  9.8380E-01  1.7901E-01  1.0016E-02
 -4.5714E-01 -9.4286E-01  1.1796E+09  9.8645E-01  1.5836E-01 -4.2910E-02
 -4.2857E-01 -9.4286E-01  4.3051E+08  9.9130E-01  8.6476E-02 -9.9224E-02
 -4.0000E-01 -9.4286E-01  1.7943E+08  9.9571E-01 -1.2507E-02  9.1659E-02
 -3.7143E-01 -9.4286E-01  8.2838E+08  9.9097E-01  1.2322E-01  5.2806E-02
 -3.4286E-01 -9.4286E-01  1.6516E+09  9.9202E-01  1.2580E-01  7.9189E-03
 -3.1429E-01 -9.4286E-01  1.8723E+09  9.9350E-01  1.1228E-01 -1.8756E-02
 -2.8571E-01 -9.4286E-01  1.4138E+09  9.9505E-01  9.0946E-02 -4.0162E-02
 -2.5714E-01 -9.4286E-01  7.3217E+08  9.9680E-01  5.4030E-02 -5.8898E-02
 -2.2857E-01 -9.4286E-01  2.9380E+08  9.9894E-01 -1.7714E-02 -4.2461E-02
 -2.0000E-01 -9.4286E-01  2.7770E+08  9.9870E-01 -7.9265E-03  5.0381E-02
 -1.7143E-01 -9.4286E-01  5.9929E+08  9.9817E-01  4.1900E-02  4.3578E-02
 -1.4286E-01 -9.4286E-01  1.0712E+09  9.9853E-01  4.8966E-02  2.3047E-02
 -1.1429E-01 -9.4286E-01  1.5327E+09  9.9900E-01  4.3576E-02  1.0085E-02
 -8.5714E-02 -9.4286E-01  1.8973E+09  9.9939E-01  3.4728E-02  2.1460E-03
 -5.7143E-02 -9.4286E-01  2.1423E+09  9.9969E-01  2.4841E-02 -2.8201E-03
 -2.8571E-02 -9.4286E-01  2.2776E+09  9.9987E-01  1.4736E-02 -5.9920E-03
  0.0000E+00 -9.4286E-01  2.3200E+09  9.9996E-01  4.7497E-03 -8.1356E-03
  2.8571E-02 -9.4286E-01  2.2768E+09  9.9994E-01 -4.9353E-03 -9.8309E-03
  5.7143E-02 -9.4286E-01  2.1410E+09  9.9983E-01 -1.4151E-02 -1.1574E-02
  8.5714E-02 -9.4286E-01  1.8965E+09  9.9965E-01 -2.2612E-02 -1.3825E-02
  1.1429E-01 -9.4286E-01  1.5335E+09  9.9941E-01 -2.9677E-02 -1.7032E-02
  1.4286E-01 -9.4286E-01  1.0748E+09  9.9920E-01 -3.3691E-02 -2.1488E-02
  1.7143E-01 -9.4286E-01  6.0621E+08  9.9922E-01 -2.9931E-02 -2.5610E-02
  2.0000E-01 -9.4286E-01  2.8629E+08  9.9987E-01 -1.1809E-02 -1.0906E-02
  2.2857E-01 -9.4286E-01  2.9986E+08  9.9854E-01 -4.0742E-02  3.5433E-02
  2.5714E-01 -9.4286E-01  7.3014E+08  9.9615E-01 -8.4388E-02  2.3582E-02
  2.8571E-01 -9.4286E-01  1.4009E+09  9.9477E-01 -1.0199E-01  4.8786E-03
  3.1429E-01 -9.4286E-01  1.8538E+09  9.9369E-01 -1.1157E-01 -1.1452E-02
  3.4286E-01 -9.4286E-01  1.6402E+09  9.9285E-01 -1.1564E-01 -2.9672E-02
  3.7143E-01 -9.4286E-01  8.3380E+08  9.9297E-01 -1.0447E-01 -5.5578E-02
  4.0000E-01 -9.4286E-01  1.9327E+08  9.9908E-01 -1.2497E-02 -4.0971E-02
  4.2857E-01 -9.4286E-01  4.3015E+08  9.9022E-01 -1.2670E-01  5.8440E-02
  4.5714E-01 -9.4286E-01  1.1583E+09  9.8632E-01 -1.6480E-01  3.5809E-03
  4.8571E-01 -9.4286E-01  1.1972E+09  9.8506E-01 -1.6814E-01 -3.7282E-02
  5.1429E-01 -9.4286E-01  4.1602E+08  9.8784E-01 -1.2600E-01 -9.1050E-02
  5.4286E-01 -9.4286E-01  1.6710E+08  9.9086E-01 -8.7853E-02  1.0236E-01
  5.7143E-01 -9.4286E-01  8.0166E+08  9.7819E-01 -2.0728E-01  1.3324E-02
  6.0000E-01 -9.4286E-01  8.2099E+08  9.7695E-01 -2.0666E-01 -5.3473E-02
  6.2857E-01 -9.4286E-01  1.4829E+08  9.9087E-01 -6.7670E-02 -1.1662E-01
  6.5714E-01 -9.4286E-01  3.6296E+08  9.7260E-01 -2.2272E-01  6.6688E-02
  6.8571E-01 -9.4286E-01  7.1498E+08  9.6821E-01 -2.4705E-01 -3.9282E-02
  7.1429E-01 -9.4286E-01  1.6592E+08  9.8105E-01 -1.3178E-01 -1.4207E-01
  7.4286E-01 -9.4286E-01  2.7929E+08  9.6431E-01 -2.5274E-01  7.8912E-02
  7.7143E-01 -9.4286E-01  5.2781E+08  9.5945E-01 -2.7595E-01 -5.7463E-02
  8.0000E-01 -9.4286E-01  6.8596E+07  9.9503E-01 -1.4000E-02 -9.8631E-02
  8.2857E-01 -9.4286E-01  3.6588E+08  9.5099E-01 -3.0815E-01  2.5745E-02
  8.5714E-01 -9.4286E-01  2.5080E+08  9.5570E-01 -2.6480E-01 -1.2853E-01
  8.8571E-01 -9.4286E-01  1.1934E+08  9.5461E-01 -2.6011E-01  1.4510E-01
  9.1429E-01 -9.4286E-01  3.3338E+08  9.4102E-01 -3.3022E-01 -7.3705E-02
  9.4286E-01 -9.4286E-01  4.2523E+07  9.9353E-01 -2.0662E-02  1.1167E-01
  9.7143E-01 -9.4286E-01  2.9208E+08  9.2983E-01 -3.6618E-01 -3.6418E-02
  1.0000E+00 -9.4286E-01  4.2741E+07  9.9310E-01 -2.5529E-02 -1.1447E-01
 -1.0000E+00 -9.1429E-01  3.0679E+08  9.2612E-01  3.7675E-01 -1.9259E-02
 -9.7143E-01 -9.1429E-01  3.2998E+07  9.7422E-01 -1.1609E-01 -1.9346E-01
 -9.4286E-01 -9.1429E-01  3.4279E+08  9.3518E-01  3.5359E-01  2.0545E-02
 -9.1429E-01 -9.1429E-01  1.0493E+08  9.5469E-01  1.8381E-01 -2.3404E-01
 -8.8571E-01 -9.1429E-01  2.8004E+08  9.4448E-01  3.1526E-01  9.2527E-02
 -8.5714E-01 -9.1429E-01  3.3159E+08  9.5122E-01  2.8714E-01 -1.1281E-01
 -8.2857E-01 -9.1429E-01  8.9645E+07  9.6433E-01  1.2667E-01  2.3244E-01
 -8.0000E-01 -9.1429E-01  5.7545E+08  9.5551E-01  2.9471E-01 -1.2600E-02
 -7.7143E-01 -9.1429E-01  1.5620E+08  9.7061E-01  1.4406E-01 -1.9279E-01
 -7.4286E-01 -9.1429E-01  3.1858E+08  9.6364E-01  2.4173E-01  1.1383E-01
 -7.1429E-01 -9.1429E-01  7.2120E+08  9.6586E-01  2.5605E-01 -3.9435E-02
 -6.8571E-01 -9.1429E-01  1.4062E+08  9.8238E-01  6.1227E-02 -1.7657E-01
 -6.5714E-01 -9.1429E-01  4.1535E+08  9.7223E-01  2.1183E-01  9.9506E-02
 -6.2857E-01 -9.1429E-01  9.7029E+08  9.7390E-01  2.2599E-01 -2.1405E-02
 -6.0000E-01 -9.1429E-01  3.7343E+08  9.8133E-01  1.4595E-01 -1.2524E-01
 -5.7143E-01 -9.1429E-01  2.0418E+08  9.8497E-01  8.6000E-02  1.4977E-01
 -5.4286E-01 -9.1429E-01  1.0611E+09  9.8064E-01  1.9401E-01  2.6630E-02
 -5.1429E-01 -9.1429E-01  1.2058E+09  9.8341E-01  1.7692E-01 -3.9937E-02
 -4.8571E-01 -9.1429E-01  4.0264E+08  9.8963E-01  9.2353E-02 -1.1002E-01
 -4.5714E-01 -9.1429E-01  2.3832E+08  9.9220E-01  4.0740E-02  1.1784E-01
 -4.2857E-01 -9.1429E-01  1.1265E+09  9.8830E-01  1.4708E-01  4.0362E-02
 -4.0000E-01 -9.1429E-01  1.8355E+09  9.8980E-01  1.4232E-01 -6.6656E-03
 -3.7143E-01 -9.1429E-01  1.5125E+09  9.9184E-01  1.2075E-01 -4.0784E-02
 -3.4286E-01 -9.1429E-01  6.5578E+08  9.9487E-01  6.8570E-02 -7.4308E-02
 -3.1429E-01 -9.1429E-01  2.3270E+08  9.9910E-01 -4.1124E-02  9.9493E-03
 -2.8571E-01 -9.1429E-01  6.2579E+08  9.9568E-01  6.7175E-02  6.4074E-02
 -2.5714E-01 -9.1429E-01  1.5048E+09  9.9581E-01  8.7468E-02  2.6833E-02
 -2.2857E-01 -9.1429E-01  2.3199E+09  9.9662E-01  8.1993E-02  5.5956E-03
 -2.0000E-01 -9.1429E-01  2.7331E+09  9.9744E-01  7.1191E-02 -7.2594E-03
 -1.7143E-01 -9.1429E-01  2.7142E+09  9.9816E-01  5.8621E-02 -1.5612E-02
 -1.4286E-01 -9.1429E-01  2.4163E+09  9.9876E-01  4.5263E-02 -2.0903E-02
 -1.1429E-01 -9.1429E-01  2.0226E+09  9.9922E-01  3.1669E-02 -2.3599E-02
 -8.5714E-02 -9.1429E-01  1.6622E+09  9.9955E-01  1.8489E-02 -2.3836E-02
 -5.7143E-02 -9.1429E-01  1.3963E+09  9.9974E-01  6.5334E-03 -2.1873E-02
 -2.8571E-02 -9.1429E-01  1.2397E+09  9.9982E-01 -3.5696E-03 -1.8377E-02
  0.0000E+00 -9.1429E-01  1.1886E+09  9.9983E-01 -1.1837E-02 -1.4301E-02
  2.8571E-02 -9.1429E-01  1.2393E+09  9.9976E-01 -1.9002E-02 -1.0491E-02
  5.7143E-02 -9.1429E-01  1.3950E+09  9.9963E-01 -2.6029E-02 -7.5159E-03
  8.5714E-02 -9.1429E-01  1.6591E+09  9.9942E-01 -3.3558E-02 -5.7481E-03
  1.1429E-01 -9.1429E-01  2.0167E+09  9.9911E-01 -4.1713E-02 -5.4295E-03
  1.4286E-01 -9.1429E-01  2.4070E+09  9.9871E-01 -5.0244E-02 -6.6881E-03
  1.7143E-01 -9.1429E-01  2.7021E+09  9.9823E-01 -5.8725E-02 -9.6298E-03
  2.0000E-01 -9.1429E-01  2.7210E+09  9.9768E-01 -6.6551E-02 -1.4509E-02
  2.2857E-01 -9.1429E-01  2.3126E+09  9.9712E-01 -7.2553E-02 -2.1967E-02
  2.5714E-01 -9.1429E-01  1.5069E+09  9.9675E-01 -7.3341E-02 -3.3302E-02
  2.8571E-01 -9.1429E-01  6.3699E+08  9.9740E-01 -5.4573E-02 -4.7029E-02
  3.1429E-01 -9.1429E-01  2.4433E+08  9.9982E-01 -9.8963E-03  1.5892E-02
  3.4286E-01 -9.1429E-01  6.5460E+08  9.9407E-01 -1.0118E-01  3.9910E-02
  3.7143E-01 -9.1429E-01  1.4942E+09  9.9166E-01 -1.2872E-01  6.5809E-03
  4.0000E-01 -9.1429E-01  1.8153E+09  9.9037E-01 -1.3699E-01 -2.0021E-02
  4.2857E-01 -9.1429E-01  1.1261E+09  9.9008E-01 -1.3069E-01 -5.1635E-02
  4.5714E-01 -9.1429E-01  2.5419E+08  9.9634E-01 -4.3000E-02 -7.3850E-02
  4.8571E-01 -9.1429E-01  4.0309E+08  9.8857E-01 -1.3360E-01  6.9824E-02
  5.1429E-01 -9.1429E-01  1.1816E+09  9.8347E-01 -1.8108E-01  1.7785E-03
  5.4286E-01 -9.1429E-01  1.0502E+09  9.8252E-01 -1.7947E-01 -4.9426E-02
  5.7143E-01 -9.1429E-01  2.2032E+08  9.9152E-01 -7.6051E-02 -1.0536E-01
  6.0000E-01 -9.1429E-01  3.6959E+08  9.8025E-01 -1.8248E-01  7.6193E-02
