          71          71         121   371.869995      WAVE
  1.4286E-01 -1.0000E+00  2.4418E+09  9.9964E-01 -2.3811E-02 -1.2145E-02
  1.7143E-01 -1.0000E+00  1.5615E+09  9.9962E-01 -2.5810E-02 -9.3175E-03
  2.0000E-01 -1.0000E+00  8.8623E+08  9.9962E-01 -2.7405E-02  3.1206E-03
  2.2857E-01 -1.0000E+00  6.8146E+08  9.9844E-01 -5.0294E-02  2.4275E-02
  2.5714E-01 -1.0000E+00  1.1497E+09  9.9636E-01 -8.3910E-02  1.5243E-02
  2.8571E-01 -1.0000E+00  2.2594E+09  9.9524E-01 -9.7482E-02 -1.7753E-03
  3.1429E-01 -1.0000E+00  3.6050E+09  9.9448E-01 -1.0400E-01 -1.4071E-02
  3.4286E-01 -1.0000E+00  4.4622E+09  9.9382E-01 -1.0829E-01 -2.4405E-02
  3.7143E-01 -1.0000E+00  4.1675E+09  9.9333E-01 -1.0983E-01 -3.5130E-02
  4.0000E-01 -1.0000E+00  2.7045E+09  9.9341E-01 -1.0417E-01 -4.7801E-02
  4.2857E-01 -1.0000E+00  1.0085E+09  9.9588E-01 -7.1959E-02 -5.5241E-02
  4.5714E-01 -1.0000E+00  4.2304E+08  9.9674E-01 -6.3073E-02  5.0258E-02
  4.8571E-01 -1.0000E+00  1.4107E+09  9.8730E-01 -1.5784E-01  1.8063E-02
  5.1429E-01 -1.0000E+00  2.7687E+09  9.8553E-01 -1.6822E-01 -2.0701E-02
  5.4286E-01 -1.0000E+00  2.7252E+09  9.8522E-01 -1.6419E-01 -4.8871E-02
  5.7143E-01 -1.0000E+00  1.2155E+09  9.8789E-01 -1.3357E-01 -7.8901E-02
  6.0000E-01 -1.0000E+00  2.6904E+08  9.9832E-01 -4.1146E-02  4.0708E-02
  6.2857E-01 -1.0000E+00  1.1303E+09  9.7802E-01 -2.0747E-01  2.0745E-02
  6.5714E-01 -1.0000E+00  2.0883E+09  9.7630E-01 -2.1294E-01 -3.8631E-02
  6.8571E-01 -1.0000E+00  1.2775E+09  9.7877E-01 -1.8630E-01 -8.5400E-02
  7.1429E-01 -1.0000E+00  2.0878E+08  9.9954E-01 -2.9146E-02 -8.9029E-03
  7.4286E-01 -1.0000E+00  8.6782E+08  9.6833E-01 -2.4858E-01  2.3523E-02
  7.7143E-01 -1.0000E+00  1.5097E+09  9.6722E-01 -2.4745E-01 -5.7042E-02
  8.0000E-01 -1.0000E+00  5.5026E+08  9.7709E-01 -1.7523E-01 -1.2080E-01
  8.2857E-01 -1.0000E+00  2.7203E+08  9.6932E-01 -2.1948E-01  1.1065E-01
  8.5714E-01 -1.0000E+00  1.1067E+09  9.5684E-01 -2.8808E-01 -3.8431E-02
  8.8571E-01 -1.0000E+00  6.2546E+08  9.6521E-01 -2.3091E-01 -1.2272E-01
  9.1429E-01 -1.0000E+00  1.6128E+08  9.7176E-01 -1.8798E-01  1.4267E-01
  9.4286E-01 -1.0000E+00  8.4729E+08  9.4638E-01 -3.2031E-01 -4.2092E-02
  9.7143E-01 -1.0000E+00  4.2206E+08  9.6078E-01 -2.3699E-01 -1.4401E-01
  1.0000E+00 -1.0000E+00  2.0225E+08  9.4816E-01 -2.9406E-01  1.2049E-01
 -1.0000E+00 -9.7143E-01  3.9850E+08  9.3780E-01  3.0778E-01  1.6064E-01
 -9.7143E-01 -9.7143E-01  8.7746E+08  9.4321E-01  3.2335E-01 -7.6184E-02
 -9.4286E-01 -9.7143E-01  1.2204E+08  9.7018E-01 -9.6027E-02 -2.2253E-01
 -9.1429E-01 -9.7143E-01  7.0901E+08  9.4872E-01  3.0127E-01  9.5701E-02
 -8.8571E-01 -9.7143E-01  1.0764E+09  9.5438E-01  2.8731E-01 -8.1261E-02
 -8.5714E-01 -9.7143E-01  1.6474E+08  9.7717E-01 -7.2664E-02 -1.9963E-01
 -8.2857E-01 -9.7143E-01  7.7788E+08  9.5908E-01  2.6085E-01  1.1014E-01
 -8.0000E-01 -9.7143E-01  1.5385E+09  9.6292E-01  2.6631E-01 -4.3070E-02
 -7.7143E-01 -9.7143E-01  5.2267E+08  9.7330E-01  1.3670E-01 -1.8438E-01
 -7.4286E-01 -9.7143E-01  3.9619E+08  9.7206E-01  1.2704E-01  1.9739E-01
 -7.1429E-01 -9.7143E-01  1.8070E+09  9.7020E-01  2.4114E-01  2.3825E-02
 -6.8571E-01 -9.7143E-01  1.8142E+09  9.7448E-01  2.1274E-01 -7.1633E-02
 -6.5714E-01 -9.7143E-01  4.6347E+08  9.8545E-01  3.8736E-02 -1.6549E-01
 -6.2857E-01 -9.7143E-01  6.3088E+08  9.8017E-01  1.2292E-01  1.5545E-01
 -6.0000E-01 -9.7143E-01  2.3478E+09  9.7937E-01  1.9978E-01  3.0348E-02
 -5.7143E-01 -9.7143E-01  2.9110E+09  9.8218E-01  1.8415E-01 -3.7470E-02
 -5.4286E-01 -9.7143E-01  1.5487E+09  9.8651E-01  1.2817E-01 -1.0189E-01
 -5.1429E-01 -9.7143E-01  3.9334E+08  9.9587E-01 -8.4742E-02 -3.2609E-02
 -4.8571E-01 -9.7143E-01  1.1995E+09  9.8783E-01  1.1545E-01  1.0419E-01
 -4.5714E-01 -9.7143E-01  3.2138E+09  9.8819E-01  1.5036E-01  2.9342E-02
 -4.2857E-01 -9.7143E-01  4.4412E+09  9.8990E-01  1.4121E-01 -1.2895E-02
 -4.0000E-01 -9.7143E-01  3.8918E+09  9.9181E-01  1.1951E-01 -4.5090E-02
 -3.7143E-01 -9.7143E-01  2.2459E+09  9.9411E-01  7.8078E-02 -7.5117E-02
 -3.4286E-01 -9.7143E-01  8.9720E+08  9.9740E-01 -1.7620E-02 -6.9915E-02
 -3.1429E-01 -9.7143E-01  7.7010E+08  9.9707E-01 -1.9521E-02  7.3981E-02
 -2.8571E-01 -9.7143E-01  1.8851E+09  9.9565E-01  6.7073E-02  6.4624E-02
 -2.5714E-01 -9.7143E-01  3.6488E+09  9.9614E-01  8.2135E-02  3.1118E-02
 -2.2857E-01 -9.7143E-01  5.3673E+09  9.9689E-01  7.8187E-02  9.9635E-03
 -2.0000E-01 -9.7143E-01  6.5901E+09  9.9760E-01  6.9098E-02 -3.6612E-03
 -1.7143E-01 -9.7143E-01  7.1885E+09  9.9822E-01  5.8262E-02 -1.2837E-02
 -1.4286E-01 -9.7143E-01  7.2645E+09  9.9872E-01  4.6813E-02 -1.9030E-02
 -1.1429E-01 -9.7143E-01  7.0171E+09  9.9911E-01  3.5298E-02 -2.2975E-02
 -8.5714E-02 -9.7143E-01  6.6427E+09  9.9939E-01  2.4100E-02 -2.5105E-02
 -5.7143E-02 -9.7143E-01  6.2883E+09  9.9958E-01  1.3522E-02 -2.5765E-02
 -2.8571E-02 -9.7143E-01  6.0447E+09  9.9967E-01  3.7650E-03 -2.5319E-02
  0.0000E+00 -9.7143E-01  5.9575E+09  9.9969E-01 -5.1169E-03 -2.4163E-02
  2.8571E-02 -9.7143E-01  6.0400E+09  9.9965E-01 -1.3230E-02 -2.2696E-02
  5.7143E-02 -9.7143E-01  6.2787E+09  9.9956E-01 -2.0783E-02 -2.1276E-02
  8.5714E-02 -9.7143E-01  6.6279E+09  9.9940E-01 -2.7986E-02 -2.0198E-02
  1.1429E-01 -9.7143E-01  6.9974E+09  9.9919E-01 -3.4973E-02 -1.9686E-02
  1.4286E-01 -9.7143E-01  7.2414E+09  9.9893E-01 -4.1749E-02 -1.9909E-02
  1.7143E-01 -9.7143E-01  7.1657E+09  9.9862E-01 -4.8161E-02 -2.0994E-02
  2.0000E-01 -9.7143E-01  6.5736E+09  9.9828E-01 -5.3837E-02 -2.3054E-02
  2.2857E-01 -9.7143E-01  5.3638E+09  9.9798E-01 -5.7968E-02 -2.6169E-02
  2.5714E-01 -9.7143E-01  3.6626E+09  9.9783E-01 -5.8622E-02 -3.0095E-02
  2.8571E-01 -9.7143E-01  1.9132E+09  9.9822E-01 -5.0618E-02 -3.1697E-02
  3.1429E-01 -9.7143E-01  7.9913E+08  9.9948E-01 -3.1715E-02 -5.3713E-03
  3.4286E-01 -9.7143E-01  9.0653E+08  9.9598E-01 -8.2596E-02  3.4661E-02
  3.7143E-01 -9.7143E-01  2.2205E+09  9.9299E-01 -1.1795E-01  7.5563E-03
  4.0000E-01 -9.7143E-01  3.8386E+09  9.9180E-01 -1.2702E-01 -1.3784E-02
  4.2857E-01 -9.7143E-01  4.3939E+09  9.9109E-01 -1.2960E-01 -3.0636E-02
  4.5714E-01 -9.7143E-01  3.2083E+09  9.9103E-01 -1.2460E-01 -4.8341E-02
  4.8571E-01 -9.7143E-01  1.2344E+09  9.9361E-01 -9.2038E-02 -6.5381E-02
  5.1429E-01 -9.7143E-01  4.1771E+08  9.9715E-01 -5.6645E-02  4.9843E-02
  5.4286E-01 -9.7143E-01  1.5159E+09  9.8500E-01 -1.7149E-01  1.9244E-02
  5.7143E-01 -9.7143E-01  2.8479E+09  9.8313E-01 -1.8108E-01 -2.5634E-02
  6.0000E-01 -9.7143E-01  2.3312E+09  9.8341E-01 -1.7118E-01 -5.9992E-02
  6.2857E-01 -9.7143E-01  6.6869E+08  9.9066E-01 -1.0311E-01 -8.9219E-02
  6.5714E-01 -9.7143E-01  4.6693E+08  9.8354E-01 -1.6094E-01  8.2158E-02
  6.8571E-01 -9.7143E-01  1.7522E+09  9.7464E-01 -2.2341E-01 -1.2488E-02
  7.1429E-01 -9.7143E-01  1.7788E+09  9.7514E-01 -2.1127E-01 -6.6805E-02
  7.4286E-01 -9.7143E-01  4.3373E+08  9.8810E-01 -1.1026E-01 -1.0721E-01
  7.7143E-01 -9.7143E-01  5.0959E+08  9.7083E-01 -2.2907E-01  7.0843E-02
  8.0000E-01 -9.7143E-01  1.4757E+09  9.6520E-01 -2.5850E-01 -3.9580E-02
  8.2857E-01 -9.7143E-01  7.9108E+08  9.7144E-01 -2.0980E-01 -1.1085E-01
  8.5714E-01 -9.7143E-01  1.8157E+08  9.8223E-01 -1.3796E-01  1.2724E-01
  8.8571E-01 -9.7143E-01  1.0146E+09  9.5542E-01 -2.9424E-01 -2.4489E-02
  9.1429E-01 -9.7143E-01  7.1095E+08  9.6227E-01 -2.4600E-01 -1.1631E-01
  9.4286E-01 -9.7143E-01  1.3982E+08  9.7957E-01 -1.4392E-01  1.4044E-01
  9.7143E-01 -9.7143E-01  8.1682E+08  9.4530E-01 -3.2401E-01 -3.7733E-02
  1.0000E+00 -9.7143E-01  4.1516E+08  9.6027E-01 -2.3825E-01 -1.4530E-01
 -1.0000E+00 -9.4286E-01  8.7065E+08  9.4204E-01  3.2805E-01 -7.0374E-02
 -9.7143E-01 -9.4286E-01  1.2183E+08  9.7037E-01 -9.5027E-02 -2.2215E-01
 -9.4286E-01 -9.4286E-01  7.2892E+08  9.4773E-01  3.0596E-01  9.0495E-02
 -9.1429E-01 -9.4286E-01  1.0098E+09  9.5377E-01  2.8610E-01 -9.2045E-02
 -8.8571E-01 -9.4286E-01  1.3112E+08  9.8124E-01 -1.6110E-01 -1.0586E-01
 -8.5714E-01 -9.4286E-01  9.4290E+08  9.5787E-01  2.7475E-01  8.3686E-02
 -8.2857E-01 -9.4286E-01  1.4251E+09  9.6254E-01  2.6319E-01 -6.5192E-02
 -8.0000E-01 -9.4286E-01  3.0316E+08  9.7886E-01  2.9813E-02 -2.0237E-01
 -7.7143E-01 -9.4286E-01  7.2272E+08  9.6797E-01  2.0805E-01  1.4056E-01
 -7.4286E-01 -9.4286E-01  2.0276E+09  9.6957E-01  2.4470E-01 -7.8731E-03
 -7.1429E-01 -9.4286E-01  1.2834E+09  9.7539E-01  1.8971E-01 -1.1234E-01
 -6.8571E-01 -9.4286E-01  2.4182E+08  9.9189E-01 -1.2301E-01  3.1907E-02
 -6.5714E-01 -9.4286E-01  1.4409E+09  9.7672E-01  1.9695E-01  8.4966E-02
 -6.2857E-01 -9.4286E-01  2.8935E+09  9.7882E-01  2.0445E-01 -1.0210E-02
 -6.0000E-01 -9.4286E-01  2.0879E+09  9.8281E-01  1.6578E-01 -8.1212E-02
 -5.7143E-01 -9.4286E-01  5.2327E+08  9.9311E-01 -1.8856E-02 -1.1562E-01
 -5.4286E-01 -9.4286E-01  9.4975E+08  9.8670E-01  1.0259E-01  1.2612E-01
 -5.1429E-01 -9.4286E-01  3.0953E+09  9.8587E-01  1.6368E-01  3.5587E-02
 -4.8571E-01 -9.4286E-01  4.3843E+09  9.8776E-01  1.5526E-01 -1.5285E-02
 -4.5714E-01 -9.4286E-01  3.4665E+09  9.9018E-01  1.2820E-01 -5.5742E-02
 -4.2857E-01 -9.4286E-01  1.5367E+09  9.9397E-01  5.8981E-02 -9.2467E-02
 -4.0000E-01 -9.4286E-01  6.5453E+08  9.9801E-01 -5.6782E-02  2.7308E-02
 -3.7143E-01 -9.4286E-01  1.7086E+09  9.9370E-01  7.6694E-02  8.1721E-02
 -3.4286E-01 -9.4286E-01  3.9897E+09  9.9378E-01  1.0567E-01  3.5162E-02
 -3.1429E-01 -9.4286E-01  6.1229E+09  9.9474E-01  1.0226E-01  6.5271E-03
 -2.8571E-01 -9.4286E-01  7.1237E+09  9.9575E-01  9.1238E-02 -1.2298E-02
 -2.5714E-01 -9.4286E-01  6.8116E+09  9.9671E-01  7.6769E-02 -2.6138E-02
 -2.2857E-01 -9.4286E-01  5.6090E+09  9.9757E-01  5.9268E-02 -3.6738E-02
 -2.0000E-01 -9.4286E-01  4.1216E+09  9.9831E-01  3.8044E-02 -4.3904E-02
 -1.7143E-01 -9.4286E-01  2.8223E+09  9.9890E-01  1.2608E-02 -4.5162E-02
 -1.4286E-01 -9.4286E-01  1.9362E+09  9.9926E-01 -1.4256E-02 -3.5765E-02
 -1.1429E-01 -9.4286E-01  1.4753E+09  9.9935E-01 -3.2986E-02 -1.4365E-02
 -8.5714E-02 -9.4286E-01  1.3302E+09  9.9932E-01 -3.5819E-02  8.3454E-03
 -5.7143E-02 -9.4286E-01  1.3559E+09  9.9934E-01 -2.9555E-02  2.0898E-02
 -2.8571E-02 -9.4286E-01  1.4264E+09  9.9942E-01 -2.4155E-02  2.3962E-02
  0.0000E+00 -9.4286E-01  1.4603E+09  9.9948E-01 -2.2883E-02  2.2519E-02
  2.8571E-02 -9.4286E-01  1.4298E+09  9.9949E-01 -2.5364E-02  1.9628E-02
  5.7143E-02 -9.4286E-01  1.3622E+09  9.9940E-01 -3.0659E-02  1.6323E-02
  8.5714E-02 -9.4286E-01  1.3380E+09  9.9920E-01 -3.7888E-02  1.2459E-02
  1.1429E-01 -9.4286E-01  1.4821E+09  9.9892E-01 -4.5789E-02  7.5818E-03
  1.4286E-01 -9.4286E-01  1.9384E+09  9.9859E-01 -5.3013E-02  2.1279E-03
  1.7143E-01 -9.4286E-01  2.8152E+09  9.9823E-01 -5.9412E-02 -2.9434E-03
  2.0000E-01 -9.4286E-01  4.1012E+09  9.9782E-01 -6.5539E-02 -7.4933E-03
  2.2857E-01 -9.4286E-01  5.5743E+09  9.9736E-01 -7.1591E-02 -1.1961E-02
  2.5714E-01 -9.4286E-01  6.7682E+09  9.9686E-01 -7.7347E-02 -1.6826E-02
  2.8571E-01 -9.4286E-01  7.0847E+09  9.9636E-01 -8.2247E-02 -2.2541E-02
  3.1429E-01 -9.4286E-01  6.1053E+09  9.9593E-01 -8.5074E-02 -2.9615E-02
  3.4286E-01 -9.4286E-01  4.0038E+09  9.9585E-01 -8.2518E-02 -3.8404E-02
  3.7143E-01 -9.4286E-01  1.7457E+09  9.9704E-01 -6.3154E-02 -4.3968E-02
  4.0000E-01 -9.4286E-01  6.8394E+08  9.9917E-01 -3.7100E-02  1.6959E-02
  4.2857E-01 -9.4286E-01  1.5250E+09  9.9227E-01 -1.2070E-01  2.8851E-02
  4.5714E-01 -9.4286E-01  3.4114E+09  9.8990E-01 -1.4166E-01 -5.5783E-03
  4.8571E-01 -9.4286E-01  4.3296E+09  9.8899E-01 -1.4502E-01 -2.9497E-02
  5.1429E-01 -9.4286E-01  3.0923E+09  9.8910E-01 -1.3741E-01 -5.2907E-02
  5.4286E-01 -9.4286E-01  9.9078E+08  9.9352E-01 -8.7865E-02 -7.2073E-02
  5.7143E-01 -9.4286E-01  5.3645E+08  9.9176E-01 -1.0647E-01  7.1224E-02
  6.0000E-01 -9.4286E-01  2.0344E+09  9.8216E-01 -1.8800E-01  4.2191E-03
  6.2857E-01 -9.4286E-01  2.8400E+09  9.8109E-01 -1.8921E-01 -4.0636E-02
  6.5714E-01 -9.4286E-01  1.4601E+09  9.8363E-01 -1.6037E-01 -8.2219E-02
  6.8571E-01 -9.4286E-01  2.7342E+08  9.9893E-01 -3.4518E-02  3.0838E-02
  7.1429E-01 -9.4286E-01  1.2378E+09  9.7416E-01 -2.2511E-01  1.8441E-02
  7.4286E-01 -9.4286E-01  1.9759E+09  9.7292E-01 -2.2552E-01 -5.0602E-02
  7.7143E-01 -9.4286E-01  7.5247E+08  9.8019E-01 -1.6539E-01 -1.0896E-01
  8.0000E-01 -9.4286E-01  3.0987E+08  9.7831E-01 -1.7609E-01  1.0913E-01
  8.2857E-01 -9.4286E-01  1.3601E+09  9.6384E-01 -2.6532E-01 -2.4790E-02
  8.5714E-01 -9.4286E-01  9.4510E+08  9.6842E-01 -2.2728E-01 -1.0254E-01
  8.8571E-01 -9.4286E-01  1.5561E+08  9.9210E-01 -7.6449E-02  9.9436E-02
  9.1429E-01 -9.4286E-01  9.4930E+08  9.5447E-01 -2.9788E-01 -1.6116E-02
  9.4286E-01 -9.4286E-01  7.2883E+08  9.6097E-01 -2.5174E-01 -1.1470E-01
  9.7143E-01 -9.4286E-01  1.3968E+08  9.7988E-01 -1.4200E-01  1.4027E-01
  1.0000E+00 -9.4286E-01  8.1018E+08  9.4473E-01 -3.2532E-01 -4.0663E-02
 -1.0000E+00 -9.1429E-01  1.4642E+08  9.6669E-01 -2.0457E-02 -2.5511E-01
 -9.7143E-01 -9.1429E-01  6.8133E+08  9.4701E-01  3.0511E-01  1.0044E-01
 -9.4286E-01 -9.1429E-01  9.9013E+08  9.5294E-01  2.8880E-01 -9.2179E-02
 -9.1429E-01 -9.1429E-01  1.2543E+08  9.8220E-01 -1.7793E-01 -6.0211E-02
 -8.8571E-01 -9.1429E-01  1.0107E+09  9.5697E-01  2.8094E-01  7.2663E-02
 -8.5714E-01 -9.1429E-01  1.3173E+09  9.6216E-01  2.6065E-01 -7.9399E-02
 -8.2857E-01 -9.1429E-01  2.1067E+08  9.8447E-01 -7.7208E-02 -1.5768E-01
 -8.0000E-01 -9.1429E-01  9.9472E+08  9.6626E-01  2.3522E-01  1.0493E-01
 -7.7143E-01 -9.1429E-01  2.0222E+09  9.6913E-01  2.4463E-01 -3.0754E-02
 -7.4286E-01 -9.1429E-01  8.3681E+08  9.7752E-01  1.4851E-01 -1.4968E-01
 -7.1429E-01 -9.1429E-01  3.9913E+08  9.8168E-01  4.8011E-02  1.8439E-01
 -6.8571E-01 -9.1429E-01  2.1495E+09  9.7554E-01  2.1571E-01  4.2448E-02
 -6.5714E-01 -9.1429E-01  2.7557E+09  9.7869E-01  2.0091E-01 -4.2484E-02
 -6.2857E-01 -9.1429E-01  1.1238E+09  9.8544E-01  1.1365E-01 -1.2645E-01
 -6.0000E-01 -9.1429E-01  4.7684E+08  9.9107E-01 -1.3659E-02  1.3260E-01
 -5.7143E-01 -9.1429E-01  2.3691E+09  9.8366E-01  1.6904E-01  6.2018E-02
 -5.4286E-01 -9.1429E-01  4.2174E+09  9.8532E-01  1.7065E-01 -4.8699E-03
 -5.1429E-01 -9.1429E-01  3.5657E+09  9.8803E-01  1.4453E-01 -5.3844E-02
 -4.8571E-01 -9.1429E-01  1.4638E+09  9.9294E-01  6.4527E-02 -9.9498E-02
 -4.5714E-01 -9.1429E-01  7.0199E+08  9.9691E-01 -3.7047E-02  6.9306E-02
 -4.2857E-01 -9.1429E-01  2.4005E+09  9.9157E-01  1.0751E-01  7.2346E-02
 -4.0000E-01 -9.1429E-01  5.1784E+09  9.9205E-01  1.2374E-01  2.3041E-02
 -3.7143E-01 -9.1429E-01  6.9108E+09  9.9329E-01  1.1548E-01 -6.9289E-03
 -3.4286E-01 -9.1429E-01  6.5973E+09  9.9464E-01  9.9240E-02 -2.9049E-02
 -3.1429E-01 -9.1429E-01  4.7682E+09  9.9609E-01  7.4464E-02 -4.7628E-02
 -2.8571E-01 -9.1429E-01  2.7001E+09  9.9775E-01  3.2996E-02 -5.8414E-02
 -2.5714E-01 -9.1429E-01  1.4667E+09  9.9931E-01 -2.4807E-02 -2.7548E-02
 -2.2857E-01 -9.1429E-01  1.4802E+09  9.9893E-01 -1.3789E-02  4.4099E-02
 -2.0000E-01 -9.1429E-01  2.5583E+09  9.9833E-01  3.0091E-02  4.9269E-02
 -1.7143E-01 -9.1429E-01  4.2319E+09  9.9848E-01  4.4413E-02  3.2499E-02
 -1.4286E-01 -9.1429E-01  6.0296E+09  9.9884E-01  4.4306E-02  1.8719E-02
 -1.1429E-01 -9.1429E-01  7.6259E+09  9.9920E-01  3.8973E-02  9.1673E-03
 -8.5714E-02 -9.1429E-01  8.8643E+09  9.9950E-01  3.1665E-02  2.6331E-03
 -5.7143E-02 -9.1429E-01  9.7111E+09  9.9972E-01  2.3628E-02 -1.8546E-03
 -2.8571E-02 -9.1429E-01  1.0194E+10  9.9987E-01  1.5402E-02 -4.9548E-03
  0.0000E+00 -9.1429E-01  1.0349E+10  9.9995E-01  7.2536E-03 -7.1380E-03
  2.8571E-02 -9.1429E-01  1.0193E+10  9.9996E-01 -6.7190E-04 -8.7643E-03
  5.7143E-02 -9.1429E-01  9.7109E+09  9.9991E-01 -8.2608E-03 -1.0121E-02
  8.5714E-02 -9.1429E-01  8.8664E+09  9.9982E-01 -1.5372E-02 -1.1436E-02
  1.1429E-01 -9.1429E-01  7.6331E+09  9.9968E-01 -2.1757E-02 -1.2857E-02
  1.4286E-01 -9.1429E-01  6.0443E+09  9.9953E-01 -2.6927E-02 -1.4366E-02
  1.7143E-01 -9.1429E-01  4.2551E+09  9.9943E-01 -2.9902E-02 -1.5407E-02
  2.0000E-01 -9.1429E-01  2.5876E+09  9.9949E-01 -2.9167E-02 -1.3246E-02
  2.2857E-01 -9.1429E-01  1.5083E+09  9.9959E-01 -2.8504E-02  1.2807E-03
  2.5714E-01 -9.1429E-01  1.4816E+09  9.9840E-01 -5.2818E-02  2.0350E-02
  2.8571E-01 -9.1429E-01  2.6896E+09  9.9667E-01 -8.0760E-02  1.1567E-02
  3.1429E-01 -9.1429E-01  4.7283E+09  9.9560E-01 -9.3721E-02 -2.3728E-03
  3.4286E-01 -9.1429E-01  6.5409E+09  9.9481E-01 -1.0076E-01 -1.4144E-02
  3.7143E-01 -9.1429E-01  6.8668E+09  9.9419E-01 -1.0460E-01 -2.5463E-02
  4.0000E-01 -9.1429E-01  5.1750E+09  9.9391E-01 -1.0334E-01 -3.8291E-02
  4.2857E-01 -9.1429E-01  2.4380E+09  9.9490E-01 -8.6298E-02 -5.2218E-02
  4.5714E-01 -9.1429E-01  7.4011E+08  9.9946E-01 -3.2090E-02 -7.6484E-03
  4.8571E-01 -9.1429E-01  1.4522E+09  9.9111E-01 -1.2766E-01  3.7451E-02
  5.1429E-01 -9.1429E-01  3.5029E+09  9.8793E-01 -1.5482E-01 -5.5279E-03
  5.4286E-01 -9.1429E-01  4.1674E+09  9.8706E-01 -1.5647E-01 -3.5005E-02
  5.7143E-01 -9.1429E-01  2.3864E+09  9.8807E-01 -1.3971E-01 -6.4844E-02
