          71          71          33   156.580002      WAVE
  4.8571E-01 -1.0000E+00  4.8112E+10  9.9720E-01 -6.0678E-02 -4.3793E-02
  5.1429E-01 -1.0000E+00  3.6330E+10  9.9726E-01 -5.9591E-02 -4.3771E-02
  5.4286E-01 -1.0000E+00  2.4906E+10  9.9751E-01 -5.7501E-02 -4.0759E-02
  5.7143E-01 -1.0000E+00  1.5631E+10  9.9790E-01 -5.6387E-02 -3.1734E-02
  6.0000E-01 -1.0000E+00  9.9462E+09  9.9777E-01 -6.4965E-02 -1.5315E-02
  6.2857E-01 -1.0000E+00  8.4389E+09  9.9572E-01 -9.2103E-02 -8.1250E-03
  6.5714E-01 -1.0000E+00  1.0506E+10  9.9313E-01 -1.1446E-01 -2.4153E-02
  6.8571E-01 -1.0000E+00  1.4411E+10  9.9184E-01 -1.2000E-01 -4.3063E-02
  7.1429E-01 -1.0000E+00  1.7814E+10  9.9141E-01 -1.1808E-01 -5.6264E-02
  7.4286E-01 -1.0000E+00  1.8678E+10  9.9143E-01 -1.1336E-01 -6.4961E-02
  7.7143E-01 -1.0000E+00  1.6186E+10  9.9186E-01 -1.0626E-01 -7.0169E-02
  8.0000E-01 -1.0000E+00  1.1196E+10  9.9294E-01 -9.5340E-02 -7.0544E-02
  8.2857E-01 -1.0000E+00  5.8862E+09  9.9516E-01 -7.9200E-02 -5.8114E-02
  8.5714E-01 -1.0000E+00  2.6090E+09  9.9671E-01 -8.0400E-02 -9.9009E-03
  8.8571E-01 -1.0000E+00  2.5179E+09  9.8768E-01 -1.5651E-01 -1.4315E-03
  9.1429E-01 -1.0000E+00  4.8169E+09  9.8348E-01 -1.7322E-01 -5.2525E-02
  9.4286E-01 -1.0000E+00  7.2489E+09  9.8378E-01 -1.6146E-01 -7.8095E-02
  9.7143E-01 -1.0000E+00  7.6559E+09  9.8515E-01 -1.4622E-01 -8.9954E-02
  1.0000E+00 -1.0000E+00  5.5684E+09  9.8769E-01 -1.2609E-01 -9.2611E-02
 -1.0000E+00 -9.7143E-01  7.4596E+09  9.8264E-01  1.8436E-01  2.0937E-02
 -9.7143E-01 -9.7143E-01  7.1913E+09  9.8645E-01  1.6092E-01 -3.1950E-02
 -9.4286E-01 -9.7143E-01  4.8257E+09  9.9187E-01  1.0132E-01 -7.7050E-02
 -9.1429E-01 -9.7143E-01  2.6127E+09  9.9850E-01 -2.3972E-02 -4.9191E-02
 -8.8571E-01 -9.7143E-01  2.9316E+09  9.9283E-01 -3.5677E-03  1.1948E-01
 -8.5714E-01 -9.7143E-01  6.5297E+09  9.8757E-01  1.0736E-01  1.1481E-01
 -8.2857E-01 -9.7143E-01  1.2004E+10  9.8779E-01  1.4025E-01  6.7802E-02
 -8.0000E-01 -9.7143E-01  1.6736E+10  9.8934E-01  1.4249E-01  3.0051E-02
 -7.7143E-01 -9.7143E-01  1.8511E+10  9.9133E-01  1.3141E-01 -1.2178E-04
 -7.4286E-01 -9.7143E-01  1.6776E+10  9.9373E-01  1.0899E-01 -2.5042E-02
 -7.1429E-01 -9.7143E-01  1.2896E+10  9.9667E-01  7.0760E-02 -4.0515E-02
 -6.8571E-01 -9.7143E-01  9.4338E+09  9.9953E-01  1.7305E-02 -2.5105E-02
 -6.5714E-01 -9.7143E-01  8.9566E+09  9.9927E-01 -3.6493E-03  3.8153E-02
 -6.2857E-01 -9.7143E-01  1.3001E+10  9.9631E-01  3.6221E-02  7.7824E-02
 -6.0000E-01 -9.7143E-01  2.1590E+10  9.9478E-01  7.2130E-02  7.2128E-02
 -5.7143E-01 -9.7143E-01  3.3373E+10  9.9464E-01  8.7734E-02  5.4658E-02
 -5.4286E-01 -9.7143E-01  4.6212E+10  9.9507E-01  9.1538E-02  3.8068E-02
 -5.1429E-01 -9.7143E-01  5.7898E+10  9.9571E-01  8.9339E-02  2.4296E-02
 -4.8571E-01 -9.7143E-01  6.6746E+10  9.9640E-01  8.3808E-02  1.3128E-02
 -4.5714E-01 -9.7143E-01  7.1919E+10  9.9709E-01  7.6149E-02  4.1865E-03
 -4.2857E-01 -9.7143E-01  7.3458E+10  9.9775E-01  6.6950E-02 -2.7154E-03
 -4.0000E-01 -9.7143E-01  7.2101E+10  9.9837E-01  5.6591E-02 -7.5353E-03
 -3.7143E-01 -9.7143E-01  6.8984E+10  9.9891E-01  4.5500E-02 -1.0059E-02
 -3.4286E-01 -9.7143E-01  6.5336E+10  9.9936E-01  3.4332E-02 -1.0045E-02
 -3.1429E-01 -9.7143E-01  6.2233E+10  9.9968E-01  2.4019E-02 -7.4847E-03
 -2.8571E-01 -9.7143E-01  6.0447E+10  9.9987E-01  1.5586E-02 -2.8846E-03
 -2.5714E-01 -9.7143E-01  6.0385E+10  9.9995E-01  9.7166E-03  2.6840E-03
 -2.2857E-01 -9.7143E-01  6.2104E+10  9.9995E-01  6.3903E-03  7.9370E-03
 -2.0000E-01 -9.7143E-01  6.5377E+10  9.9992E-01  4.9301E-03  1.1908E-02
 -1.7143E-01 -9.7143E-01  6.9778E+10  9.9989E-01  4.4145E-03  1.4223E-02
 -1.4286E-01 -9.7143E-01  7.4773E+10  9.9988E-01  4.0672E-03  1.4998E-02
 -1.1429E-01 -9.7143E-01  7.9799E+10  9.9989E-01  3.4120E-03  1.4582E-02
 -8.5714E-02 -9.7143E-01  8.4325E+10  9.9991E-01  2.2351E-03  1.3351E-02
 -5.7143E-02 -9.7143E-01  8.7902E+10  9.9993E-01  4.9063E-04  1.1616E-02
 -2.8571E-02 -9.7143E-01  9.0188E+10  9.9995E-01 -1.7833E-03  9.6012E-03
  0.0000E+00 -9.7143E-01  9.0974E+10  9.9996E-01 -4.5186E-03  7.4576E-03
  2.8571E-02 -9.7143E-01  9.0186E+10  9.9996E-01 -7.6444E-03  5.2803E-03
  5.7143E-02 -9.7143E-01  8.7893E+10  9.9993E-01 -1.1103E-02  3.1252E-03
  8.5714E-02 -9.7143E-01  8.4304E+10  9.9989E-01 -1.4855E-02  1.0198E-03
  1.1429E-01 -9.7143E-01  7.9755E+10  9.9982E-01 -1.8880E-02 -1.0335E-03
  1.4286E-01 -9.7143E-01  7.4695E+10  9.9973E-01 -2.3177E-02 -3.0603E-03
  1.7143E-01 -9.7143E-01  6.9654E+10  9.9960E-01 -2.7753E-02 -5.1225E-03
  2.0000E-01 -9.7143E-01  6.5199E+10  9.9944E-01 -3.2600E-02 -7.3250E-03
  2.2857E-01 -9.7143E-01  6.1868E+10  9.9924E-01 -3.7659E-02 -9.8083E-03
  2.5714E-01 -9.7143E-01  6.0094E+10  9.9900E-01 -4.2788E-02 -1.2708E-02
  2.8571E-01 -9.7143E-01  6.0114E+10  9.9873E-01 -4.7763E-02 -1.6086E-02
  3.1429E-01 -9.7143E-01  6.1884E+10  9.9843E-01 -5.2350E-02 -1.9876E-02
  3.4286E-01 -9.7143E-01  6.5007E+10  9.9812E-01 -5.6389E-02 -2.3913E-02
  3.7143E-01 -9.7143E-01  6.8719E+10  9.9782E-01 -5.9826E-02 -2.8007E-02
  4.0000E-01 -9.7143E-01  7.1947E+10  9.9752E-01 -6.2677E-02 -3.2015E-02
  4.2857E-01 -9.7143E-01  7.3453E+10  9.9724E-01 -6.4965E-02 -3.5847E-02
  4.5714E-01 -9.7143E-01  7.2081E+10  9.9700E-01 -6.6667E-02 -3.9440E-02
  4.8571E-01 -9.7143E-01  6.7062E+10  9.9679E-01 -6.7691E-02 -4.2705E-02
  5.1429E-01 -9.7143E-01  5.8318E+10  9.9666E-01 -6.7854E-02 -4.5456E-02
  5.4286E-01 -9.7143E-01  4.6652E+10  9.9664E-01 -6.6867E-02 -4.7267E-02
  5.7143E-01 -9.7143E-01  3.3732E+10  9.9681E-01 -6.4396E-02 -4.7135E-02
  6.0000E-01 -9.7143E-01  2.1777E+10  9.9725E-01 -6.0662E-02 -4.2681E-02
  6.2857E-01 -9.7143E-01  1.2966E+10  9.9778E-01 -5.9684E-02 -2.9476E-02
  6.5714E-01 -9.7143E-01  8.7183E+09  9.9705E-01 -7.6068E-02 -1.0528E-02
  6.8571E-01 -9.7143E-01  9.0833E+09  9.9411E-01 -1.0745E-01 -1.4027E-02
  7.1429E-01 -9.7143E-01  1.2572E+10  9.9194E-01 -1.2181E-01 -3.5001E-02
  7.4286E-01 -9.7143E-01  1.6608E+10  9.9112E-01 -1.2239E-01 -5.1954E-02
  7.7143E-01 -9.7143E-01  1.8562E+10  9.9099E-01 -1.1815E-01 -6.3120E-02
  8.0000E-01 -9.7143E-01  1.6960E+10  9.9132E-01 -1.1116E-01 -7.0150E-02
  8.2857E-01 -9.7143E-01  1.2263E+10  9.9230E-01 -1.0034E-01 -7.2570E-02
  8.5714E-01 -9.7143E-01  6.6635E+09  9.9445E-01 -8.3491E-02 -6.3975E-02
  8.8571E-01 -9.7143E-01  2.8567E+09  9.9695E-01 -7.5357E-02 -2.0377E-02
  9.1429E-01 -9.7143E-01  2.3801E+09  9.8881E-01 -1.4911E-01  4.2328E-03
  9.4286E-01 -9.7143E-01  4.5942E+09  9.8351E-01 -1.7413E-01 -4.8910E-02
  9.7143E-01 -9.7143E-01  7.1159E+09  9.8364E-01 -1.6284E-01 -7.7034E-02
  1.0000E+00 -9.7143E-01  7.5715E+09  9.8503E-01 -1.4707E-01 -8.9968E-02
 -1.0000E+00 -9.4286E-01  7.1585E+09  9.8627E-01  1.6255E-01 -2.9090E-02
 -9.7143E-01 -9.4286E-01  4.7866E+09  9.9183E-01  1.0265E-01 -7.5688E-02
 -9.4286E-01 -9.4286E-01  2.5703E+09  9.9869E-01 -2.5369E-02 -4.4466E-02
 -9.1429E-01 -9.4286E-01  3.0595E+09  9.9233E-01  6.3241E-03  1.2349E-01
 -8.8571E-01 -9.4286E-01  6.9692E+09  9.8734E-01  1.1341E-01  1.1091E-01
 -8.5714E-01 -9.4286E-01  1.2627E+10  9.8772E-01  1.4273E-01  6.3477E-02
 -8.2857E-01 -9.4286E-01  1.7122E+10  9.8938E-01  1.4306E-01  2.5787E-02
 -8.0000E-01 -9.4286E-01  1.8213E+10  9.9152E-01  1.2983E-01 -4.6845E-03
 -7.7143E-01 -9.4286E-01  1.5696E+10  9.9421E-01  1.0330E-01 -2.9488E-02
 -7.4286E-01 -9.4286E-01  1.1524E+10  9.9755E-01  5.7383E-02 -3.9961E-02
 -7.1429E-01 -9.4286E-01  8.7606E+09  9.9998E-01  3.8043E-03 -4.6853E-03
 -6.8571E-01 -9.4286E-01  1.0100E+10  9.9790E-01  1.1995E-02  6.3727E-02
 -6.5714E-01 -9.4286E-01  1.6716E+10  9.9501E-01  5.9309E-02  8.0249E-02
 -6.2857E-01 -9.4286E-01  2.7895E+10  9.9415E-01  8.6230E-02  6.5038E-02
 -6.0000E-01 -9.4286E-01  4.1454E+10  9.9437E-01  9.5291E-02  4.6407E-02
 -5.7143E-01 -9.4286E-01  5.4623E+10  9.9498E-01  9.5351E-02  3.0439E-02
 -5.4286E-01 -9.4286E-01  6.4973E+10  9.9573E-01  9.0681E-02  1.7456E-02
 -5.1429E-01 -9.4286E-01  7.1070E+10  9.9652E-01  8.3075E-02  7.0525E-03
 -4.8571E-01 -9.4286E-01  7.2708E+10  9.9731E-01  7.3283E-02 -9.5683E-04
 -4.5714E-01 -9.4286E-01  7.0773E+10  9.9807E-01  6.1718E-02 -6.3713E-03
 -4.2857E-01 -9.4286E-01  6.6850E+10  9.9877E-01  4.8923E-02 -8.6216E-03
 -4.0000E-01 -9.4286E-01  6.2763E+10  9.9933E-01  3.6013E-02 -7.0323E-03
 -3.7143E-01 -9.4286E-01  6.0168E+10  9.9969E-01  2.4861E-02 -1.5017E-03
 -3.4286E-01 -9.4286E-01  6.0276E+10  9.9983E-01  1.7475E-02  6.6877E-03
 -3.1429E-01 -9.4286E-01  6.3729E+10  9.9978E-01  1.4636E-02  1.4997E-02
 -2.8571E-01 -9.4286E-01  7.0605E+10  9.9966E-01  1.5244E-02  2.1107E-02
 -2.5714E-01 -9.4286E-01  8.0512E+10  9.9956E-01  1.7305E-02  2.4158E-02
 -2.2857E-01 -9.4286E-01  9.2729E+10  9.9951E-01  1.9221E-02  2.4570E-02
 -2.0000E-01 -9.4286E-01  1.0635E+11  9.9953E-01  2.0213E-02  2.3215E-02
 -1.7143E-01 -9.4286E-01  1.2040E+11  9.9958E-01  2.0100E-02  2.0869E-02
 -1.4286E-01 -9.4286E-01  1.3395E+11  9.9966E-01  1.8983E-02  1.8059E-02
 -1.1429E-01 -9.4286E-01  1.4618E+11  9.9974E-01  1.7053E-02  1.5098E-02
 -8.5714E-02 -9.4286E-01  1.5641E+11  9.9982E-01  1.4501E-02  1.2155E-02
 -5.7143E-02 -9.4286E-01  1.6409E+11  9.9989E-01  1.1489E-02  9.3148E-03
 -2.8571E-02 -9.4286E-01  1.6886E+11  9.9995E-01  8.1469E-03  6.6149E-03
  0.0000E+00 -9.4286E-01  1.7049E+11  9.9998E-01  4.5742E-03  4.0683E-03
  2.8571E-02 -9.4286E-01  1.6891E+11  1.0000E+00  8.4802E-04  1.6776E-03
  5.7143E-02 -9.4286E-01  1.6418E+11  1.0000E+00 -2.9733E-03 -5.5652E-04
  8.5714E-02 -9.4286E-01  1.5653E+11  9.9997E-01 -6.8485E-03 -2.6298E-03
  1.1429E-01 -9.4286E-01  1.4633E+11  9.9993E-01 -1.0752E-02 -4.5312E-03
  1.4286E-01 -9.4286E-01  1.3409E+11  9.9987E-01 -1.4677E-02 -6.2398E-03
  1.7143E-01 -9.4286E-01  1.2052E+11  9.9980E-01 -1.8645E-02 -7.7257E-03
  2.0000E-01 -9.4286E-01  1.0642E+11  9.9970E-01 -2.2716E-02 -8.9565E-03
  2.2857E-01 -9.4286E-01  9.2729E+10  9.9959E-01 -2.7009E-02 -9.9187E-03
  2.5714E-01 -9.4286E-01  8.0421E+10  9.9944E-01 -3.1708E-02 -1.0667E-02
  2.8571E-01 -9.4286E-01  7.0409E+10  9.9925E-01 -3.7028E-02 -1.1406E-02
  3.1429E-01 -9.4286E-01  6.3430E+10  9.9899E-01 -4.3075E-02 -1.2553E-02
  3.4286E-01 -9.4286E-01  5.9891E+10  9.9866E-01 -4.9628E-02 -1.4633E-02
  3.7143E-01 -9.4286E-01  5.9734E+10  9.9826E-01 -5.6081E-02 -1.7955E-02
  4.0000E-01 -9.4286E-01  6.2334E+10  9.9784E-01 -6.1755E-02 -2.2338E-02
  4.2857E-01 -9.4286E-01  6.6493E+10  9.9743E-01 -6.6287E-02 -2.7270E-02
  4.5714E-01 -9.4286E-01  7.0557E+10  9.9705E-01 -6.9670E-02 -3.2269E-02
  4.8571E-01 -9.4286E-01  7.2685E+10  9.9671E-01 -7.2036E-02 -3.7047E-02
  5.1429E-01 -9.4286E-01  7.1259E+10  9.9644E-01 -7.3468E-02 -4.1456E-02
  5.4286E-01 -9.4286E-01  6.5347E+10  9.9623E-01 -7.3919E-02 -4.5373E-02
  5.7143E-01 -9.4286E-01  5.5101E+10  9.9614E-01 -7.3171E-02 -4.8541E-02
  6.0000E-01 -9.4286E-01  4.1916E+10  9.9622E-01 -7.0830E-02 -5.0315E-02
  6.2857E-01 -9.4286E-01  2.8215E+10  9.9658E-01 -6.6509E-02 -4.9009E-02
  6.5714E-01 -9.4286E-01  1.6800E+10  9.9729E-01 -6.1459E-02 -4.0489E-02
  6.8571E-01 -9.4286E-01  9.9321E+09  9.9760E-01 -6.6273E-02 -2.0099E-02
  7.1429E-01 -9.4286E-01  8.4170E+09  9.9526E-01 -9.6826E-02 -8.8864E-03
  7.4286E-01 -9.4286E-01  1.1155E+10  9.9227E-01 -1.2103E-01 -2.7380E-02
  7.7143E-01 -9.4286E-01  1.5465E+10  9.9098E-01 -1.2525E-01 -4.7621E-02
  8.0000E-01 -9.4286E-01  1.8216E+10  9.9068E-01 -1.2172E-01 -6.1171E-02
  8.2857E-01 -9.4286E-01  1.7334E+10  9.9094E-01 -1.1476E-01 -6.9797E-02
  8.5714E-01 -9.4286E-01  1.2902E+10  9.9186E-01 -1.0383E-01 -7.3700E-02
  8.8571E-01 -9.4286E-01  7.1270E+09  9.9399E-01 -8.6367E-02 -6.7338E-02
  9.1429E-01 -9.4286E-01  2.9948E+09  9.9695E-01 -7.3437E-02 -2.6330E-02
  9.4286E-01 -9.4286E-01  2.3319E+09  9.8938E-01 -1.4519E-01  6.2704E-03
  9.7143E-01 -9.4286E-01  4.5477E+09  9.8357E-01 -1.7411E-01 -4.7698E-02
  1.0000E+00 -9.4286E-01  7.0881E+09  9.8365E-01 -1.6281E-01 -7.6924E-02
 -1.0000E+00 -9.1429E-01  4.9099E+09  9.9145E-01  1.0873E-01 -7.2142E-02
 -9.7143E-01 -9.1429E-01  2.6024E+09  9.9866E-01 -1.9227E-02 -4.8030E-02
 -9.4286E-01 -9.1429E-01  3.0497E+09  9.9248E-01  6.7251E-03  1.2223E-01
 -9.1429E-01 -9.1429E-01  7.0756E+09  9.8728E-01  1.1498E-01  1.0982E-01
 -8.8571E-01 -9.1429E-01  1.2858E+10  9.8767E-01  1.4382E-01  6.1848E-02
 -8.5714E-01 -9.1429E-01  1.7228E+10  9.8938E-01  1.4338E-01  2.3724E-02
 -8.2857E-01 -9.1429E-01  1.7864E+10  9.9166E-01  1.2868E-01 -7.3177E-03
 -8.0000E-01 -9.1429E-01  1.4831E+10  9.9461E-01  9.8629E-02 -3.2038E-02
 -7.7143E-01 -9.1429E-01  1.0583E+10  9.9825E-01  4.6420E-02 -3.6730E-02
 -7.4286E-01 -9.1429E-01  8.6137E+09  9.9988E-01 -6.4395E-04  1.5745E-02
 -7.1429E-01 -9.1429E-01  1.1675E+10  9.9662E-01  2.9669E-02  7.6638E-02
 -6.8571E-01 -9.1429E-01  2.0516E+10  9.9419E-01  7.4578E-02  7.7589E-02
 -6.5714E-01 -9.1429E-01  3.3668E+10  9.9378E-01  9.4637E-02  5.8640E-02
 -6.2857E-01 -9.1429E-01  4.8163E+10  9.9422E-01  9.9628E-02  4.0012E-02
 -6.0000E-01 -9.1429E-01  6.0745E+10  9.9496E-01  9.7215E-02  2.4608E-02
 -5.7143E-01 -9.1429E-01  6.8995E+10  9.9581E-01  9.0599E-02  1.2197E-02
 -5.4286E-01 -9.1429E-01  7.1994E+10  9.9671E-01  8.0989E-02  2.4939E-03
 -5.1429E-01 -9.1429E-01  7.0419E+10  9.9762E-01  6.8860E-02 -4.2630E-03
 -4.8571E-01 -9.1429E-01  6.6163E+10  9.9847E-01  5.4753E-02 -7.1801E-03
 -4.5714E-01 -9.1429E-01  6.1707E+10  9.9918E-01  4.0127E-02 -4.9803E-03
 -4.2857E-01 -9.1429E-01  5.9491E+10  9.9961E-01  2.7948E-02  2.7668E-03
 -4.0000E-01 -9.1429E-01  6.1417E+10  9.9967E-01  2.1524E-02  1.3846E-02
 -3.7143E-01 -9.1429E-01  6.8586E+10  9.9948E-01  2.1516E-02  2.3858E-02
 -3.4286E-01 -9.1429E-01  8.1249E+10  9.9924E-01  2.5224E-02  2.9670E-02
 -3.1429E-01 -9.1429E-01  9.8916E+10  9.9908E-01  2.9393E-02  3.1143E-02
 -2.8571E-01 -9.1429E-01  1.2056E+11  9.9904E-01  3.2259E-02  2.9704E-02
 -2.5714E-01 -9.1429E-01  1.4486E+11  9.9908E-01  3.3408E-02  2.6766E-02
 -2.2857E-01 -9.1429E-01  1.7039E+11  9.9918E-01  3.3038E-02  2.3239E-02
 -2.0000E-01 -9.1429E-01  1.9578E+11  9.9931E-01  3.1493E-02  1.9608E-02
 -1.7143E-01 -9.1429E-01  2.1982E+11  9.9945E-01  2.9089E-02  1.6099E-02
 -1.4286E-01 -9.1429E-01  2.4154E+11  9.9958E-01  2.6074E-02  1.2800E-02
 -1.1429E-01 -9.1429E-01  2.6017E+11  9.9970E-01  2.2632E-02  9.7326E-03
 -8.5714E-02 -9.1429E-01  2.7515E+11  9.9980E-01  1.8897E-02  6.8856E-03
 -5.7143E-02 -9.1429E-01  2.8610E+11  9.9988E-01  1.4968E-02  4.2353E-03
 -2.8571E-02 -9.1429E-01  2.9278E+11  9.9994E-01  1.0920E-02  1.7544E-03
  0.0000E+00 -9.1429E-01  2.9506E+11  9.9998E-01  6.8104E-03 -5.8376E-04
  2.8571E-02 -9.1429E-01  2.9288E+11  9.9999E-01  2.6847E-03 -2.8022E-03
  5.7143E-02 -9.1429E-01  2.8630E+11  9.9999E-01 -1.4182E-03 -4.9191E-03
  8.5714E-02 -9.1429E-01  2.7543E+11  9.9996E-01 -5.4653E-03 -6.9460E-03
  1.1429E-01 -9.1429E-01  2.6052E+11  9.9992E-01 -9.4272E-03 -8.8859E-03
  1.4286E-01 -9.1429E-01  2.4195E+11  9.9985E-01 -1.3277E-02 -1.0731E-02
  1.7143E-01 -9.1429E-01  2.2026E+11  9.9978E-01 -1.6993E-02 -1.2460E-02
  2.0000E-01 -9.1429E-01  1.9621E+11  9.9969E-01 -2.0560E-02 -1.4030E-02
  2.2857E-01 -9.1429E-01  1.7079E+11  9.9959E-01 -2.3983E-02 -1.5371E-02
  2.5714E-01 -9.1429E-01  1.4518E+11  9.9949E-01 -2.7301E-02 -1.6380E-02
  2.8571E-01 -9.1429E-01  1.2077E+11  9.9939E-01 -3.0634E-02 -1.6925E-02
  3.1429E-01 -9.1429E-01  9.8972E+10  9.9927E-01 -3.4242E-02 -1.6883E-02
  3.4286E-01 -9.1429E-01  8.1137E+10  9.9912E-01 -3.8589E-02 -1.6280E-02
  3.7143E-01 -9.1429E-01  6.8307E+10  9.9890E-01 -4.4245E-02 -1.5553E-02
  4.0000E-01 -9.1429E-01  6.0997E+10  9.9855E-01 -5.1416E-02 -1.5733E-02
  4.2857E-01 -9.1429E-01  5.8987E+10  9.9808E-01 -5.9320E-02 -1.7914E-02
  4.5714E-01 -9.1429E-01  6.1202E+10  9.9754E-01 -6.6506E-02 -2.2231E-02
  4.8571E-01 -9.1429E-01  6.5752E+10  9.9702E-01 -7.2008E-02 -2.7802E-02
  5.1429E-01 -9.1429E-01  7.0196E+10  9.9656E-01 -7.5728E-02 -3.3648E-02
  5.4286E-01 -9.1429E-01  7.2018E+10  9.9619E-01 -7.7938E-02 -3.9209E-02
  5.7143E-01 -9.1429E-01  6.9271E+10  9.9591E-01 -7.8836E-02 -4.4242E-02
  6.0000E-01 -9.1429E-01  6.1210E+10  9.9574E-01 -7.8385E-02 -4.8555E-02
