          71          71         113   352.299988      WAVE
 -2.5714E-01 -9.7143E-01  7.0961E+09  9.9666E-01  7.7146E-02 -2.6910E-02
 -2.2857E-01 -9.7143E-01  6.0201E+09  9.9748E-01  6.0184E-02 -3.7520E-02
 -2.0000E-01 -9.7143E-01  4.6167E+09  9.9818E-01  4.0182E-02 -4.4990E-02
 -1.7143E-01 -9.7143E-01  3.3164E+09  9.9871E-01  1.6827E-02 -4.7819E-02
 -1.4286E-01 -9.7143E-01  2.3476E+09  9.9904E-01 -8.4353E-03 -4.2999E-02
 -1.1429E-01 -9.7143E-01  1.7539E+09  9.9914E-01 -3.0219E-02 -2.8506E-02
 -8.5714E-02 -9.7143E-01  1.4649E+09  9.9910E-01 -4.1635E-02 -8.6529E-03
 -5.7143E-02 -9.7143E-01  1.3678E+09  9.9906E-01 -4.2689E-02  7.4792E-03
 -2.8571E-02 -9.7143E-01  1.3574E+09  9.9908E-01 -4.0019E-02  1.5629E-02
  0.0000E+00 -9.7143E-01  1.3630E+09  9.9910E-01 -3.8777E-02  1.7466E-02
  2.8571E-02 -9.7143E-01  1.3600E+09  9.9906E-01 -4.0415E-02  1.5616E-02
  5.7143E-02 -9.7143E-01  1.3723E+09  9.9895E-01 -4.4396E-02  1.1522E-02
  8.5714E-02 -9.7143E-01  1.4698E+09  9.9876E-01 -4.9337E-02  5.8876E-03
  1.1429E-01 -9.7143E-01  1.7566E+09  9.9855E-01 -5.3854E-02 -2.5515E-04
  1.4286E-01 -9.7143E-01  2.3446E+09  9.9832E-01 -5.7734E-02 -5.5928E-03
  1.7143E-01 -9.7143E-01  3.3037E+09  9.9805E-01 -6.1724E-02 -9.7408E-03
  2.0000E-01 -9.7143E-01  4.5912E+09  9.9771E-01 -6.6275E-02 -1.3233E-02
  2.2857E-01 -9.7143E-01  5.9822E+09  9.9732E-01 -7.1259E-02 -1.6709E-02
  2.5714E-01 -9.7143E-01  7.0519E+09  9.9688E-01 -7.6247E-02 -2.0626E-02
  2.8571E-01 -9.7143E-01  7.2785E+09  9.9643E-01 -8.0591E-02 -2.5328E-02
  3.1429E-01 -9.7143E-01  6.3027E+09  9.9605E-01 -8.3137E-02 -3.1138E-02
  3.4286E-01 -9.7143E-01  4.2687E+09  9.9598E-01 -8.1100E-02 -3.8106E-02
  3.7143E-01 -9.7143E-01  2.0058E+09  9.9694E-01 -6.5849E-02 -4.2142E-02
  4.0000E-01 -9.7143E-01  7.3984E+08  9.9928E-01 -3.7758E-02  4.2754E-03
  4.2857E-01 -9.7143E-01  1.2632E+09  9.9266E-01 -1.1662E-01  3.2074E-02
  4.5714E-01 -9.7143E-01  3.0674E+09  9.8989E-01 -1.4175E-01 -4.0345E-03
  4.8571E-01 -9.7143E-01  4.4077E+09  9.8895E-01 -1.4565E-01 -2.7521E-02
  5.1429E-01 -9.7143E-01  3.7797E+09  9.8880E-01 -1.4133E-01 -4.7962E-02
  5.4286E-01 -9.7143E-01  1.6840E+09  9.9101E-01 -1.1458E-01 -6.9043E-02
  5.7143E-01 -9.7143E-01  4.2081E+08  9.9893E-01 -4.1360E-02  2.0922E-02
  6.0000E-01 -9.7143E-01  1.3516E+09  9.8293E-01 -1.8222E-01  2.5197E-02
  6.2857E-01 -9.7143E-01  2.8300E+09  9.8071E-01 -1.9348E-01 -2.7872E-02
  6.5714E-01 -9.7143E-01  2.3779E+09  9.8136E-01 -1.8092E-01 -6.4762E-02
  6.8571E-01 -9.7143E-01  6.5652E+08  9.9029E-01 -1.0501E-01 -9.1136E-02
  7.1429E-01 -9.7143E-01  5.1889E+08  9.7986E-01 -1.8425E-01  7.6996E-02
  7.4286E-01 -9.7143E-01  1.8392E+09  9.7193E-01 -2.3423E-01 -2.2237E-02
  7.7143E-01 -9.7143E-01  1.6852E+09  9.7352E-01 -2.1516E-01 -7.7301E-02
  8.0000E-01 -9.7143E-01  3.3983E+08  9.9211E-01 -8.4037E-02 -9.3054E-02
  8.2857E-01 -9.7143E-01  6.5365E+08  9.6553E-01 -2.5619E-01  4.5969E-02
  8.5714E-01 -9.7143E-01  1.5027E+09  9.6299E-01 -2.6366E-01 -5.6004E-02
  8.8571E-01 -9.7143E-01  6.1883E+08  9.7360E-01 -1.9206E-01 -1.2332E-01
  9.1429E-01 -9.7143E-01  2.6314E+08  9.6660E-01 -2.2963E-01  1.1380E-01
  9.4286E-01 -9.7143E-01  1.0982E+09  9.5292E-01 -2.9941E-01 -4.7984E-02
  9.7143E-01 -9.7143E-01  5.5201E+08  9.6522E-01 -2.2501E-01 -1.3313E-01
  1.0000E+00 -9.7143E-01  2.1023E+08  9.5818E-01 -2.5753E-01  1.2479E-01
 -1.0000E+00 -9.4286E-01  4.9114E+08  9.4453E-01  2.8569E-01  1.6200E-01
 -9.7143E-01 -9.4286E-01  1.1404E+09  9.4908E-01  3.0938E-01 -5.9408E-02
 -9.4286E-01 -9.4286E-01  2.3795E+08  9.6850E-01  3.5326E-02 -2.4648E-01
 -9.1429E-01 -9.4286E-01  6.6284E+08  9.5484E-01  2.6093E-01  1.4209E-01
 -8.8571E-01 -9.4286E-01  1.5271E+09  9.5847E-01  2.8234E-01 -4.0165E-02
 -8.5714E-01 -9.4286E-01  5.0874E+08  9.7037E-01  1.3597E-01 -1.9972E-01
 -8.2857E-01 -9.4286E-01  4.7103E+08  9.6698E-01  1.5916E-01  1.9902E-01
 -8.0000E-01 -9.4286E-01  1.9185E+09  9.6615E-01  2.5766E-01  1.2813E-02
 -7.7143E-01 -9.4286E-01  1.5471E+09  9.7165E-01  2.1457E-01 -9.9285E-02
 -7.4286E-01 -9.4286E-01  2.7668E+08  9.8989E-01 -1.0695E-01 -9.3190E-02
 -7.1429E-01 -9.4286E-01  1.2126E+09  9.7416E-01  1.9632E-01  1.1168E-01
 -6.8571E-01 -9.4286E-01  2.8623E+09  9.7596E-01  2.1794E-01 -2.4069E-03
 -6.5714E-01 -9.4286E-01  2.2253E+09  9.8020E-01  1.8030E-01 -8.1882E-02
 -6.2857E-01 -9.4286E-01  5.6095E+08  9.9139E-01 -1.2469E-02 -1.3033E-01
 -6.0000E-01 -9.4286E-01  9.8662E+08  9.8436E-01  1.1069E-01  1.3707E-01
 -5.7143E-01 -9.4286E-01  3.2679E+09  9.8347E-01  1.7751E-01  3.5842E-02
 -5.4286E-01 -9.4286E-01  4.4322E+09  9.8565E-01  1.6738E-01 -2.1675E-02
 -5.1429E-01 -9.4286E-01  3.1277E+09  9.8870E-01  1.3240E-01 -7.0365E-02
 -4.8571E-01 -9.4286E-01  1.1238E+09  9.9450E-01  2.1885E-02 -1.0247E-01
 -4.5714E-01 -9.4286E-01  8.6285E+08  9.9465E-01 -2.4445E-03  1.0330E-01
 -4.2857E-01 -9.4286E-01  2.8539E+09  9.9122E-01  1.1454E-01  6.6024E-02
 -4.0000E-01 -9.4286E-01  5.5729E+09  9.9202E-01  1.2456E-01  1.9650E-02
 -3.7143E-01 -9.4286E-01  7.1459E+09  9.9330E-01  1.1523E-01 -9.2857E-03
 -3.4286E-01 -9.4286E-01  6.7939E+09  9.9463E-01  9.8711E-02 -3.0979E-02
 -3.1429E-01 -9.4286E-01  5.0351E+09  9.9602E-01  7.4378E-02 -4.9180E-02
 -2.8571E-01 -9.4286E-01  2.9979E+09  9.9752E-01  3.5501E-02 -6.0766E-02
 -2.5714E-01 -9.4286E-01  1.6440E+09  9.9896E-01 -2.1351E-02 -4.0175E-02
 -2.2857E-01 -9.4286E-01  1.3883E+09  9.9899E-01 -3.1180E-02  3.2372E-02
 -2.0000E-01 -9.4286E-01  2.1335E+09  9.9837E-01  1.5436E-02  5.4853E-02
 -1.7143E-01 -9.4286E-01  3.5077E+09  9.9845E-01  3.8022E-02  4.0565E-02
 -1.4286E-01 -9.4286E-01  5.0991E+09  9.9879E-01  4.1962E-02  2.5480E-02
 -1.1429E-01 -9.4286E-01  6.5936E+09  9.9915E-01  3.8542E-02  1.4467E-02
 -8.5714E-02 -9.4286E-01  7.8106E+09  9.9946E-01  3.2239E-02  6.7641E-03
 -5.7143E-02 -9.4286E-01  8.6791E+09  9.9969E-01  2.4791E-02  1.3726E-03
 -2.8571E-02 -9.4286E-01  9.1910E+09  9.9985E-01  1.6949E-02 -2.4276E-03
  0.0000E+00 -9.4286E-01  9.3593E+09  9.9995E-01  9.0765E-03 -5.1428E-03
  2.8571E-02 -9.4286E-01  9.1919E+09  9.9997E-01  1.3807E-03 -7.1428E-03
  5.7143E-02 -9.4286E-01  8.6819E+09  9.9994E-01 -5.9873E-03 -8.7010E-03
  8.5714E-02 -9.4286E-01  7.8169E+09  9.9987E-01 -1.2859E-02 -1.0003E-02
  1.1429E-01 -9.4286E-01  6.6052E+09  9.9976E-01 -1.8974E-02 -1.1110E-02
  1.4286E-01 -9.4286E-01  5.1177E+09  9.9964E-01 -2.3880E-02 -1.1811E-02
  1.7143E-01 -9.4286E-01  3.5329E+09  9.9958E-01 -2.6855E-02 -1.1095E-02
  2.0000E-01 -9.4286E-01  2.1619E+09  9.9960E-01 -2.7889E-02 -5.4300E-03
  2.2857E-01 -9.4286E-01  1.4120E+09  9.9929E-01 -3.5943E-02  1.0838E-02
  2.5714E-01 -9.4286E-01  1.6522E+09  9.9776E-01 -6.4400E-02  1.7903E-02
  2.8571E-01 -9.4286E-01  2.9806E+09  9.9637E-01 -8.4977E-02  5.2120E-03
  3.1429E-01 -9.4286E-01  4.9908E+09  9.9550E-01 -9.4441E-02 -7.4011E-03
  3.4286E-01 -9.4286E-01  6.7357E+09  9.9482E-01 -1.0005E-01 -1.7704E-02
  3.7143E-01 -9.4286E-01  7.1010E+09  9.9427E-01 -1.0328E-01 -2.7533E-02
  4.0000E-01 -9.4286E-01  5.5673E+09  9.9401E-01 -1.0236E-01 -3.8400E-02
  4.2857E-01 -9.4286E-01  2.8895E+09  9.9474E-01 -8.9410E-02 -4.9981E-02
  4.5714E-01 -9.4286E-01  9.0466E+08  9.9878E-01 -4.1909E-02 -2.6300E-02
  4.8571E-01 -9.4286E-01  1.1223E+09  9.9224E-01 -1.1639E-01  4.3647E-02
  5.1429E-01 -9.4286E-01  3.0696E+09  9.8800E-01 -1.5445E-01 -1.2333E-03
  5.4286E-01 -9.4286E-01  4.3684E+09  9.8697E-01 -1.5800E-01 -3.0588E-02
  5.7143E-01 -9.4286E-01  3.2637E+09  9.8726E-01 -1.4878E-01 -5.6401E-02
  6.0000E-01 -9.4286E-01  1.0321E+09  9.9256E-01 -9.5129E-02 -7.5996E-02
  6.2857E-01 -9.4286E-01  5.6943E+08  9.8957E-01 -1.2400E-01  7.3262E-02
  6.5714E-01 -9.4286E-01  2.1612E+09  9.7968E-01 -2.0054E-01 -2.9175E-03
  6.8571E-01 -9.4286E-01  2.8130E+09  9.7913E-01 -1.9713E-01 -4.9500E-02
  7.1429E-01 -9.4286E-01  1.2438E+09  9.8347E-01 -1.5631E-01 -9.1409E-02
  7.4286E-01 -9.4286E-01  2.9857E+08  9.9289E-01 -8.5803E-02  8.2461E-02
  7.7143E-01 -9.4286E-01  1.4851E+09  9.7103E-01 -2.3894E-01 -9.8185E-04
  8.0000E-01 -9.4286E-01  1.8802E+09  9.7140E-01 -2.2801E-01 -6.6334E-02
  8.2857E-01 -9.4286E-01  5.1165E+08  9.8472E-01 -1.3197E-01 -1.1358E-01
  8.5714E-01 -9.4286E-01  4.9210E+08  9.6758E-01 -2.4171E-01  7.3193E-02
  8.8571E-01 -9.4286E-01  1.4621E+09  9.6174E-01 -2.6967E-01 -4.8361E-02
  9.1429E-01 -9.4286E-01  6.8683E+08  9.7132E-01 -2.0437E-01 -1.2154E-01
  9.4286E-01 -9.4286E-01  2.4143E+08  9.6890E-01 -2.1552E-01  1.2161E-01
  9.7143E-01 -9.4286E-01  1.0750E+09  9.5223E-01 -3.0168E-01 -4.7367E-02
  1.0000E+00 -9.4286E-01  5.1394E+08  9.6588E-01 -2.2034E-01 -1.3609E-01
 -1.0000E+00 -9.1429E-01  1.1331E+09  9.4806E-01  3.1433E-01 -4.8705E-02
 -9.7143E-01 -9.1429E-01  2.5791E+08  9.6708E-01  6.1585E-02 -2.4690E-01
 -9.4286E-01 -9.1429E-01  6.5112E+08  9.5426E-01  2.6176E-01  1.4447E-01
 -9.1429E-01 -9.1429E-01  1.4905E+09  9.5781E-01  2.8401E-01 -4.4112E-02
 -8.8571E-01 -9.1429E-01  4.2969E+08  9.7181E-01  1.0705E-01 -2.1005E-01
 -8.5714E-01 -9.1429E-01  5.9607E+08  9.6498E-01  1.9528E-01  1.7515E-01
 -8.2857E-01 -9.1429E-01  1.9873E+09  9.6557E-01  2.6012E-01 -2.8000E-03
 -8.0000E-01 -9.1429E-01  1.2403E+09  9.7229E-01  1.9816E-01 -1.2403E-01
 -7.7143E-01 -9.1429E-01  2.6144E+08  9.8828E-01 -1.0675E-01  1.0912E-01
 -7.4286E-01 -9.1429E-01  1.7444E+09  9.7281E-01  2.1970E-01  7.3262E-02
 -7.1429E-01 -9.1429E-01  2.8900E+09  9.7568E-01  2.1734E-01 -2.8636E-02
 -6.8571E-01 -9.1429E-01  1.4669E+09  9.8180E-01  1.4787E-01 -1.1914E-01
 -6.5714E-01 -9.1429E-01  4.0490E+08  9.9312E-01 -7.9817E-02  8.5653E-02
 -6.2857E-01 -9.1429E-01  2.1068E+09  9.8139E-01  1.7455E-01  7.9994E-02
 -6.0000E-01 -9.1429E-01  4.1958E+09  9.8296E-01  1.8384E-01 -1.5578E-05
 -5.7143E-01 -9.1429E-01  3.6590E+09  9.8598E-01  1.5698E-01 -5.6633E-02
 -5.4286E-01 -9.1429E-01  1.4384E+09  9.9188E-01  6.4767E-02 -1.0944E-01
 -5.1429E-01 -9.1429E-01  7.7833E+08  9.9514E-01 -2.2759E-02  9.5805E-02
 -4.8571E-01 -9.1429E-01  2.8980E+09  9.8945E-01  1.2637E-01  7.0782E-02
 -4.5714E-01 -9.1429E-01  5.8767E+09  9.9023E-01  1.3839E-01  1.7315E-02
 -4.2857E-01 -9.1429E-01  7.1122E+09  9.9176E-01  1.2703E-01 -1.6583E-02
 -4.0000E-01 -9.1429E-01  5.8288E+09  9.9355E-01  1.0443E-01 -4.4100E-02
 -3.7143E-01 -9.1429E-01  3.3284E+09  9.9588E-01  6.1125E-02 -6.7021E-02
 -3.4286E-01 -9.1429E-01  1.5517E+09  9.9890E-01 -2.0933E-02 -4.1866E-02
 -3.1429E-01 -9.1429E-01  1.6570E+09  9.9799E-01 -1.5387E-03  6.3376E-02
 -2.8571E-01 -9.1429E-01  3.5864E+09  9.9666E-01  5.9666E-02  5.5745E-02
 -2.5714E-01 -9.1429E-01  6.4847E+09  9.9690E-01  7.2739E-02  3.0108E-02
 -2.2857E-01 -9.1429E-01  9.3638E+09  9.9746E-01  7.0122E-02  1.2419E-02
 -2.0000E-01 -9.1429E-01  1.1553E+10  9.9804E-01  6.2627E-02  5.8761E-04
 -1.7143E-01 -9.1429E-01  1.2819E+10  9.9855E-01  5.3355E-02 -7.5066E-03
 -1.4286E-01 -9.1429E-01  1.3263E+10  9.9897E-01  4.3436E-02 -1.3017E-02
 -1.1429E-01 -9.1429E-01  1.3150E+10  9.9930E-01  3.3415E-02 -1.6581E-02
 -8.5714E-02 -9.1429E-01  1.2765E+10  9.9955E-01  2.3638E-02 -1.8609E-02
 -5.7143E-02 -9.1429E-01  1.2340E+10  9.9971E-01  1.4346E-02 -1.9432E-02
 -2.8571E-02 -9.1429E-01  1.2028E+10  9.9980E-01  5.6761E-03 -1.9374E-02
  0.0000E+00 -9.1429E-01  1.1914E+10  9.9982E-01 -2.3516E-03 -1.8760E-02
  2.8571E-02 -9.1429E-01  1.2022E+10  9.9979E-01 -9.8236E-03 -1.7903E-02
  5.7143E-02 -9.1429E-01  1.2327E+10  9.9971E-01 -1.6887E-02 -1.7082E-02
  8.5714E-02 -9.1429E-01  1.2746E+10  9.9958E-01 -2.3683E-02 -1.6529E-02
  1.1429E-01 -9.1429E-01  1.3126E+10  9.9941E-01 -3.0294E-02 -1.6429E-02
  1.4286E-01 -9.1429E-01  1.3237E+10  9.9918E-01 -3.6701E-02 -1.6929E-02
  1.7143E-01 -9.1429E-01  1.2796E+10  9.9892E-01 -4.2762E-02 -1.8143E-02
  2.0000E-01 -9.1429E-01  1.1541E+10  9.9864E-01 -4.8145E-02 -2.0163E-02
  2.2857E-01 -9.1429E-01  9.3698E+09  9.9837E-01 -5.2168E-02 -2.3020E-02
  2.5714E-01 -9.1429E-01  6.5115E+09  9.9823E-01 -5.3293E-02 -2.6401E-02
  2.8571E-01 -9.1429E-01  3.6280E+09  9.9847E-01 -4.7874E-02 -2.7668E-02
  3.1429E-01 -9.1429E-01  1.6964E+09  9.9935E-01 -3.4603E-02 -1.0180E-02
  3.4286E-01 -9.1429E-01  1.5650E+09  9.9749E-01 -6.5660E-02  2.6579E-02
  3.7143E-01 -9.1429E-01  3.2992E+09  9.9463E-01 -1.0299E-01  1.0585E-02
  4.0000E-01 -9.1429E-01  5.7652E+09  9.9334E-01 -1.1489E-01 -8.8728E-03
  4.2857E-01 -9.1429E-01  7.0516E+09  9.9257E-01 -1.1918E-01 -2.4312E-02
  4.5714E-01 -9.1429E-01  5.8627E+09  9.9226E-01 -1.1772E-01 -3.9544E-02
  4.8571E-01 -9.1429E-01  2.9376E+09  9.9329E-01 -1.0119E-01 -5.5973E-02
  5.1429E-01 -9.1429E-01  8.2189E+08  9.9901E-01 -3.9118E-02 -2.1220E-02
  5.4286E-01 -9.1429E-01  1.4226E+09  9.8963E-01 -1.3795E-01  4.0125E-02
  5.7143E-01 -9.1429E-01  3.5868E+09  9.8593E-01 -1.6688E-01 -9.2340E-03
