         151         151         288   268.399994      WAVE
  4.0000E-01 -1.0000E+00  1.4148E+08  9.9944E-01 -3.2914E-02 -6.3733E-03
  4.1333E-01 -1.0000E+00  7.7152E+07  9.9854E-01 -3.8275E-02  3.8129E-02
  4.2667E-01 -1.0000E+00  6.5551E+07  9.9254E-01 -1.0167E-01  6.7316E-02
  4.4000E-01 -1.0000E+00  1.0890E+08  9.8858E-01 -1.4791E-01  2.8745E-02
  4.5333E-01 -1.0000E+00  2.0288E+08  9.8836E-01 -1.5203E-01 -4.9956E-03
  4.6667E-01 -1.0000E+00  3.3613E+08  9.8879E-01 -1.4748E-01 -2.3129E-02
  4.8000E-01 -1.0000E+00  4.9088E+08  9.8916E-01 -1.4293E-01 -3.3640E-02
  4.9333E-01 -1.0000E+00  6.4465E+08  9.8941E-01 -1.3934E-01 -4.0657E-02
  5.0667E-01 -1.0000E+00  7.7320E+08  9.8958E-01 -1.3644E-01 -4.5979E-02
  5.2000E-01 -1.0000E+00  8.5431E+08  9.8972E-01 -1.3382E-01 -5.0444E-02
  5.3333E-01 -1.0000E+00  8.7188E+08  9.8988E-01 -1.3105E-01 -5.4479E-02
  5.4667E-01 -1.0000E+00  8.1965E+08  9.9011E-01 -1.2763E-01 -5.8307E-02
  5.6000E-01 -1.0000E+00  7.0352E+08  9.9048E-01 -1.2287E-01 -6.1998E-02
  5.7333E-01 -1.0000E+00  5.4183E+08  9.9115E-01 -1.1556E-01 -6.5375E-02
  5.8667E-01 -1.0000E+00  3.6301E+08  9.9236E-01 -1.0332E-01 -6.7476E-02
  6.0000E-01 -1.0000E+00  2.0061E+08  9.9467E-01 -8.0984E-02 -6.3902E-02
  6.1333E-01 -1.0000E+00  8.6459E+07  9.9862E-01 -4.1925E-02 -3.1754E-02
  6.2667E-01 -1.0000E+00  4.3264E+07  9.9447E-01 -6.6858E-02  8.1020E-02
  6.4000E-01 -1.0000E+00  7.8355E+07  9.8059E-01 -1.8785E-01  5.6098E-02
  6.5333E-01 -1.0000E+00  1.8056E+08  9.7916E-01 -2.0306E-01 -2.4811E-03
  6.6667E-01 -1.0000E+00  3.2152E+08  9.7986E-01 -1.9727E-01 -3.1043E-02
  6.8000E-01 -1.0000E+00  4.6182E+08  9.8056E-01 -1.9041E-01 -4.7291E-02
  6.9333E-01 -1.0000E+00  5.6095E+08  9.8119E-01 -1.8395E-01 -5.8539E-02
  7.0667E-01 -1.0000E+00  5.8878E+08  9.8186E-01 -1.7717E-01 -6.7576E-02
  7.2000E-01 -1.0000E+00  5.3509E+08  9.8274E-01 -1.6884E-01 -7.5615E-02
  7.3333E-01 -1.0000E+00  4.1401E+08  9.8413E-01 -1.5680E-01 -8.3055E-02
  7.4667E-01 -1.0000E+00  2.6109E+08  9.8667E-01 -1.3637E-01 -8.8820E-02
  7.6000E-01 -1.0000E+00  1.2295E+08  9.9192E-01 -9.5447E-02 -8.3598E-02
  7.7333E-01 -1.0000E+00  4.2279E+07  9.9951E-01 -3.1244E-02  3.5974E-03
  7.8667E-01 -1.0000E+00  4.2741E+07  9.7637E-01 -1.8835E-01  1.0591E-01
  8.0000E-01 -1.0000E+00  1.1957E+08  9.6897E-01 -2.4696E-01  1.0519E-02
  8.1333E-01 -1.0000E+00  2.3995E+08  9.7006E-01 -2.4030E-01 -3.5321E-02
  8.2667E-01 -1.0000E+00  3.5428E+08  9.7148E-01 -2.2964E-01 -5.9105E-02
  8.4000E-01 -1.0000E+00  4.1496E+08  9.7288E-01 -2.1880E-01 -7.5028E-02
  8.5333E-01 -1.0000E+00  3.9577E+08  9.7456E-01 -2.0620E-01 -8.7804E-02
  8.6667E-01 -1.0000E+00  3.0359E+08  9.7709E-01 -1.8839E-01 -9.9043E-02
  8.8000E-01 -1.0000E+00  1.7667E+08  9.8178E-01 -1.5703E-01 -1.0704E-01
  8.9333E-01 -1.0000E+00  6.8708E+07  9.9212E-01 -8.8818E-02 -8.8397E-02
  9.0667E-01 -1.0000E+00  2.4980E+07  9.9120E-01 -7.7806E-02  1.0708E-01
  9.2000E-01 -1.0000E+00  6.0891E+07  9.5910E-01 -2.7786E-01  5.4062E-02
  9.3333E-01 -1.0000E+00  1.5377E+08  9.5899E-01 -2.8196E-01 -2.8892E-02
  9.4667E-01 -1.0000E+00  2.5310E+08  9.6145E-01 -2.6708E-01 -6.5464E-02
  9.6000E-01 -1.0000E+00  3.0544E+08  9.6395E-01 -2.5127E-01 -8.7527E-02
  9.7333E-01 -1.0000E+00  2.8217E+08  9.6700E-01 -2.3244E-01 -1.0429E-01
  9.8667E-01 -1.0000E+00  1.9527E+08  9.7183E-01 -2.0403E-01 -1.1799E-01
  1.0000E+00 -1.0000E+00  9.1460E+07  9.8175E-01 -1.4752E-01 -1.2005E-01
 -1.0000E+00 -9.8667E-01  1.9035E+08  9.5192E-01  2.8792E-01  1.0463E-01
 -9.8667E-01 -9.8667E-01  2.8462E+08  9.5586E-01  2.9333E-01  1.7188E-02
 -9.7333E-01 -9.8667E-01  3.1362E+08  9.5835E-01  2.8113E-01 -5.0320E-02
 -9.6000E-01 -9.8667E-01  2.6190E+08  9.6004E-01  2.5431E-01 -1.1686E-01
 -9.4667E-01 -9.8667E-01  1.5866E+08  9.6041E-01  1.9508E-01 -1.9888E-01
 -9.3333E-01 -9.8667E-01  6.1087E+07  9.5474E-01  9.1800E-03 -2.9731E-01
 -9.2000E-01 -9.8667E-01  2.3731E+07  9.2806E-01 -3.5568E-01  1.1047E-01
 -9.0667E-01 -9.8667E-01  7.0741E+07  9.4956E-01  1.2543E-01  2.8740E-01
 -8.9333E-01 -9.8667E-01  1.8462E+08  9.6012E-01  2.4053E-01  1.4255E-01
 -8.8000E-01 -9.8667E-01  3.1576E+08  9.6436E-01  2.5855E-01  5.6249E-02
 -8.6667E-01 -9.8667E-01  4.0667E+08  9.6687E-01  2.5526E-01 -3.3270E-03
 -8.5333E-01 -9.8667E-01  4.1832E+08  9.6865E-01  2.4254E-01 -5.3673E-02
 -8.4000E-01 -9.8667E-01  3.4689E+08  9.6993E-01  2.1960E-01 -1.0496E-01
 -8.2667E-01 -9.8667E-01  2.2416E+08  9.7034E-01  1.7471E-01 -1.6706E-01
 -8.1333E-01 -9.8667E-01  1.0306E+08  9.6763E-01  5.8272E-02 -2.4557E-01
 -8.0000E-01 -9.8667E-01  3.5514E+07  9.5017E-01 -2.7851E-01 -1.4004E-01
 -7.8667E-01 -9.8667E-01  5.2184E+07  9.5297E-01 -4.4864E-02  2.9973E-01
 -7.7333E-01 -9.8667E-01  1.5178E+08  9.6691E-01  1.7011E-01  1.9014E-01
 -7.6000E-01 -9.8667E-01  3.0294E+08  9.7207E-01  2.1275E-01  9.9111E-02
 -7.4667E-01 -9.8667E-01  4.5673E+08  9.7473E-01  2.1950E-01  4.1391E-02
 -7.3333E-01 -9.8667E-01  5.6425E+08  9.7652E-01  2.1543E-01 -1.0359E-03
 -7.2000E-01 -9.8667E-01  5.9282E+08  9.7788E-01  2.0586E-01 -3.7119E-02
 -7.0667E-01 -9.8667E-01  5.3556E+08  9.7893E-01  1.9099E-01 -7.2187E-02
 -6.9333E-01 -9.8667E-01  4.1202E+08  9.7963E-01  1.6743E-01 -1.1086E-01
 -6.8000E-01 -9.8667E-01  2.6088E+08  9.7957E-01  1.2407E-01 -1.5830E-01
 -6.6667E-01 -9.8667E-01  1.2759E+08  9.7695E-01  2.3130E-02 -2.1219E-01
 -6.5333E-01 -9.8667E-01  5.1470E+07  9.6517E-01 -2.2167E-01 -1.3894E-01
 -6.4000E-01 -9.8667E-01  5.5611E+07  9.6277E-01 -1.3228E-01  2.3575E-01
 -6.2667E-01 -9.8667E-01  1.4214E+08  9.7484E-01  9.5552E-02  2.0140E-01
 -6.1333E-01 -9.8667E-01  2.9324E+08  9.8009E-01  1.5650E-01  1.2216E-01
 -6.0000E-01 -9.8667E-01  4.7690E+08  9.8268E-01  1.7161E-01  6.9870E-02
 -5.8667E-01 -9.8667E-01  6.5529E+08  9.8432E-01  1.7319E-01  3.3587E-02
 -5.7333E-01 -9.8667E-01  7.9352E+08  9.8551E-01  1.6949E-01  5.7922E-03
 -5.6000E-01 -9.8667E-01  8.6666E+08  9.8647E-01  1.6298E-01 -1.7514E-02
 -5.4667E-01 -9.8667E-01  8.6381E+08  9.8727E-01  1.5426E-01 -3.8702E-02
 -5.3333E-01 -9.8667E-01  7.8884E+08  9.8793E-01  1.4305E-01 -5.9464E-02
 -5.2000E-01 -9.8667E-01  6.5827E+08  9.8842E-01  1.2816E-01 -8.1295E-02
 -5.0667E-01 -9.8667E-01  4.9698E+08  9.8864E-01  1.0679E-01 -1.0572E-01
 -4.9333E-01 -9.8667E-01  3.3321E+08  9.8835E-01  7.2452E-02 -1.3385E-01
 -4.8000E-01 -9.8667E-01  1.9360E+08  9.8677E-01  9.1748E-03 -1.6187E-01
 -4.6667E-01 -9.8667E-01  9.9290E+07  9.8191E-01 -1.1380E-01 -1.5132E-01
 -4.5333E-01 -9.8667E-01  6.3515E+07  9.7484E-01 -2.2094E-01  2.9503E-02
 -4.4000E-01 -9.8667E-01  9.0708E+07  9.7910E-01 -7.6471E-02  1.8845E-01
 -4.2667E-01 -9.8667E-01  1.7708E+08  9.8554E-01  4.6568E-02  1.6293E-01
 -4.1333E-01 -9.8667E-01  3.1219E+08  9.8898E-01  9.2826E-02  1.1534E-01
 -4.0000E-01 -9.8667E-01  4.8117E+08  9.9089E-01  1.0891E-01  7.9200E-02
 -3.8667E-01 -9.8667E-01  6.6710E+08  9.9212E-01  1.1355E-01  5.2945E-02
 -3.7333E-01 -9.8667E-01  8.5316E+08  9.9301E-01  1.1328E-01  3.3178E-02
 -3.6000E-01 -9.8667E-01  1.0244E+09  9.9370E-01  1.1064E-01  1.7637E-02
 -3.4667E-01 -9.8667E-01  1.1691E+09  9.9428E-01  1.0670E-01  4.9355E-03
 -3.3333E-01 -9.8667E-01  1.2791E+09  9.9477E-01  1.0199E-01 -5.7913E-03
 -3.2000E-01 -9.8667E-01  1.3501E+09  9.9519E-01  9.6750E-02 -1.5103E-02
 -3.0667E-01 -9.8667E-01  1.3815E+09  9.9557E-01  9.1099E-02 -2.3376E-02
 -2.9333E-01 -9.8667E-01  1.3754E+09  9.9590E-01  8.5091E-02 -3.0869E-02
 -2.8000E-01 -9.8667E-01  1.3362E+09  9.9618E-01  7.8736E-02 -3.7769E-02
 -2.6667E-01 -9.8667E-01  1.2699E+09  9.9642E-01  7.2017E-02 -4.4205E-02
 -2.5333E-01 -9.8667E-01  1.1831E+09  9.9663E-01  6.4895E-02 -5.0270E-02
 -2.4000E-01 -9.8667E-01  1.0824E+09  9.9678E-01  5.7314E-02 -5.6021E-02
 -2.2667E-01 -9.8667E-01  9.7413E+08  9.9689E-01  4.9203E-02 -6.1487E-02
 -2.1333E-01 -9.8667E-01  8.6373E+08  9.9695E-01  4.0477E-02 -6.6659E-02
 -2.0000E-01 -9.8667E-01  7.5580E+08  9.9696E-01  3.1044E-02 -7.1496E-02
 -1.8667E-01 -9.8667E-01  6.5387E+08  9.9690E-01  2.0806E-02 -7.5906E-02
 -1.7333E-01 -9.8667E-01  5.6044E+08  9.9677E-01  9.6806E-03 -7.9746E-02
 -1.6000E-01 -9.8667E-01  4.7708E+08  9.9656E-01 -2.3845E-03 -8.2808E-02
 -1.4667E-01 -9.8667E-01  4.0452E+08  9.9628E-01 -1.5376E-02 -8.4824E-02
 -1.3333E-01 -9.8667E-01  3.4284E+08  9.9591E-01 -2.9172E-02 -8.5479E-02
 -1.2000E-01 -9.8667E-01  2.9158E+08  9.9548E-01 -4.3501E-02 -8.4452E-02
 -1.0667E-01 -9.8667E-01  2.4995E+08  9.9499E-01 -5.7911E-02 -8.1495E-02
 -9.3333E-02 -9.8667E-01  2.1691E+08  9.9448E-01 -7.1786E-02 -7.6534E-02
 -8.0000E-02 -9.8667E-01  1.9129E+08  9.9398E-01 -8.4427E-02 -6.9764E-02
 -6.6667E-02 -9.8667E-01  1.7195E+08  9.9354E-01 -9.5196E-02 -6.1694E-02
 -5.3333E-02 -9.8667E-01  1.5779E+08  9.9319E-01 -1.0366E-01 -5.3086E-02
 -4.0000E-02 -9.8667E-01  1.4785E+08  9.9295E-01 -1.0971E-01 -4.4804E-02
 -2.6667E-02 -9.8667E-01  1.4133E+08  9.9282E-01 -1.1350E-01 -3.7634E-02
 -1.3333E-02 -9.8667E-01  1.3763E+08  9.9280E-01 -1.1539E-01 -3.2144E-02
  0.0000E+00 -9.8667E-01  1.3641E+08  9.9287E-01 -1.1575E-01 -2.8627E-02
  1.3333E-02 -9.8667E-01  1.3753E+08  9.9301E-01 -1.1489E-01 -2.7113E-02
  2.6667E-02 -9.8667E-01  1.4110E+08  9.9322E-01 -1.1301E-01 -2.7405E-02
  4.0000E-02 -9.8667E-01  1.4748E+08  9.9348E-01 -1.1020E-01 -2.9132E-02
  5.3333E-02 -9.8667E-01  1.5725E+08  9.9380E-01 -1.0653E-01 -3.1803E-02
  6.6667E-02 -9.8667E-01  1.7119E+08  9.9416E-01 -1.0210E-01 -3.4876E-02
  8.0000E-02 -9.8667E-01  1.9026E+08  9.9455E-01 -9.7118E-02 -3.7846E-02
  9.3333E-02 -9.8667E-01  2.1554E+08  9.9495E-01 -9.1876E-02 -4.0332E-02
  1.0667E-01 -9.8667E-01  2.4819E+08  9.9534E-01 -8.6708E-02 -4.2122E-02
  1.2000E-01 -9.8667E-01  2.8935E+08  9.9570E-01 -8.1920E-02 -4.3176E-02
  1.3333E-01 -9.8667E-01  3.4006E+08  9.9602E-01 -7.7732E-02 -4.3579E-02
  1.4667E-01 -9.8667E-01  4.0114E+08  9.9629E-01 -7.4267E-02 -4.3483E-02
  1.6000E-01 -9.8667E-01  4.7303E+08  9.9651E-01 -7.1556E-02 -4.3053E-02
  1.7333E-01 -9.8667E-01  5.5569E+08  9.9667E-01 -6.9566E-02 -4.2439E-02
  1.8667E-01 -9.8667E-01  6.4840E+08  9.9680E-01 -6.8225E-02 -4.1758E-02
  2.0000E-01 -9.8667E-01  7.4964E+08  9.9688E-01 -6.7443E-02 -4.1095E-02
  2.1333E-01 -9.8667E-01  8.5695E+08  9.9692E-01 -6.7127E-02 -4.0508E-02
  2.2667E-01 -9.8667E-01  9.6685E+08  9.9694E-01 -6.7187E-02 -4.0031E-02
  2.4000E-01 -9.8667E-01  1.0748E+09  9.9693E-01 -6.7538E-02 -3.9685E-02
  2.5333E-01 -9.8667E-01  1.1754E+09  9.9690E-01 -6.8104E-02 -3.9478E-02
  2.6667E-01 -9.8667E-01  1.2625E+09  9.9685E-01 -6.8814E-02 -3.9412E-02
  2.8000E-01 -9.8667E-01  1.3293E+09  9.9679E-01 -6.9598E-02 -3.9484E-02
  2.9333E-01 -9.8667E-01  1.3693E+09  9.9673E-01 -7.0388E-02 -3.9686E-02
  3.0667E-01 -9.8667E-01  1.3767E+09  9.9667E-01 -7.1112E-02 -4.0008E-02
  3.2000E-01 -9.8667E-01  1.3470E+09  9.9661E-01 -7.1685E-02 -4.0435E-02
  3.3333E-01 -9.8667E-01  1.2778E+09  9.9656E-01 -7.2003E-02 -4.0941E-02
  3.4667E-01 -9.8667E-01  1.1699E+09  9.9655E-01 -7.1928E-02 -4.1487E-02
  3.6000E-01 -9.8667E-01  1.0271E+09  9.9657E-01 -7.1263E-02 -4.2001E-02
  3.7333E-01 -9.8667E-01  8.5761E+08  9.9667E-01 -6.9709E-02 -4.2342E-02
  3.8667E-01 -9.8667E-01  6.7284E+08  9.9687E-01 -6.6789E-02 -4.2206E-02
  4.0000E-01 -9.8667E-01  4.8754E+08  9.9726E-01 -6.1710E-02 -4.0878E-02
  4.1333E-01 -9.8667E-01  3.1836E+08  9.9792E-01 -5.3191E-02 -3.6455E-02
  4.2667E-01 -9.8667E-01  1.8210E+08  9.9893E-01 -4.0053E-02 -2.3275E-02
  4.4000E-01 -9.8667E-01  9.3657E+07  9.9944E-01 -3.0321E-02  1.4126E-02
  4.5333E-01 -9.8667E-01  6.3582E+07  9.9483E-01 -7.5678E-02  6.7716E-02
  4.6667E-01 -9.8667E-01  9.5950E+07  9.8879E-01 -1.4297E-01  4.3161E-02
  4.8000E-01 -9.8667E-01  1.8673E+08  9.8778E-01 -1.5580E-01  3.2180E-03
  4.9333E-01 -9.8667E-01  3.2319E+08  9.8809E-01 -1.5272E-01 -1.8867E-02
  5.0667E-01 -9.8667E-01  4.8471E+08  9.8844E-01 -1.4833E-01 -3.1422E-02
  5.2000E-01 -9.8667E-01  6.4509E+08  9.8869E-01 -1.4462E-01 -3.9669E-02
  5.3333E-01 -9.8667E-01  7.7638E+08  9.8887E-01 -1.4151E-01 -4.5859E-02
  5.4667E-01 -9.8667E-01  8.5372E+08  9.8903E-01 -1.3859E-01 -5.1023E-02
  5.6000E-01 -9.8667E-01  8.6030E+08  9.8923E-01 -1.3539E-01 -5.5681E-02
