         151         151         287   267.347504      WAVE
 -4.1333E-01 -1.0000E+00  1.1421E+09  9.9218E-01  1.2412E-01  1.3395E-02
 -4.0000E-01 -1.0000E+00  1.2822E+09  9.9281E-01  1.1973E-01 -7.3486E-04
 -3.8667E-01 -1.0000E+00  1.3699E+09  9.9336E-01  1.1430E-01 -1.2915E-02
 -3.7333E-01 -1.0000E+00  1.4012E+09  9.9386E-01  1.0807E-01 -2.3772E-02
 -3.6000E-01 -1.0000E+00  1.3782E+09  9.9431E-01  1.0108E-01 -3.3736E-02
 -3.4667E-01 -1.0000E+00  1.3074E+09  9.9470E-01  9.3307E-02 -4.3116E-02
 -3.3333E-01 -1.0000E+00  1.1983E+09  9.9505E-01  8.4591E-02 -5.2138E-02
 -3.2000E-01 -1.0000E+00  1.0625E+09  9.9534E-01  7.4680E-02 -6.0957E-02
 -3.0667E-01 -1.0000E+00  9.1190E+08  9.9557E-01  6.3188E-02 -6.9645E-02
 -2.9333E-01 -1.0000E+00  7.5769E+08  9.9571E-01  4.9542E-02 -7.8137E-02
 -2.8000E-01 -1.0000E+00  6.0964E+08  9.9574E-01  3.2925E-02 -8.6116E-02
 -2.6667E-01 -1.0000E+00  4.7558E+08  9.9562E-01  1.2227E-02 -9.2741E-02
 -2.5333E-01 -1.0000E+00  3.6115E+08  9.9527E-01 -1.3832E-02 -9.6137E-02
 -2.4000E-01 -1.0000E+00  2.6982E+08  9.9464E-01 -4.6007E-02 -9.2575E-02
 -2.2667E-01 -1.0000E+00  2.0308E+08  9.9371E-01 -8.2305E-02 -7.5934E-02
 -2.1333E-01 -1.0000E+00  1.6075E+08  9.9266E-01 -1.1400E-01 -4.0266E-02
 -2.0000E-01 -1.0000E+00  1.4131E+08  9.9201E-01 -1.2564E-01  1.1022E-02
 -1.8667E-01 -1.0000E+00  1.4229E+08  9.9223E-01 -1.0924E-01  5.9570E-02
 -1.7333E-01 -1.0000E+00  1.6057E+08  9.9318E-01 -7.6056E-02  8.8353E-02
 -1.6000E-01 -1.0000E+00  1.9273E+08  9.9438E-01 -4.2740E-02  9.6906E-02
 -1.4667E-01 -1.0000E+00  2.3528E+08  9.9547E-01 -1.7118E-02  9.3492E-02
 -1.3333E-01 -1.0000E+00  2.8483E+08  9.9637E-01  2.9783E-04  8.5116E-02
 -1.2000E-01 -1.0000E+00  3.3824E+08  9.9708E-01  1.1368E-02  7.5519E-02
 -1.0667E-01 -1.0000E+00  3.9272E+08  9.9764E-01  1.8012E-02  6.6307E-02
 -9.3333E-02 -1.0000E+00  4.4583E+08  9.9808E-01  2.1662E-02  5.8048E-02
 -8.0000E-02 -1.0000E+00  4.9552E+08  9.9843E-01  2.3292E-02  5.0868E-02
 -6.6667E-02 -1.0000E+00  5.4011E+08  9.9872E-01  2.3548E-02  4.4719E-02
 -5.3333E-02 -1.0000E+00  5.7827E+08  9.9896E-01  2.2858E-02  3.9499E-02
 -4.0000E-02 -1.0000E+00  6.0897E+08  9.9915E-01  2.1510E-02  3.5100E-02
 -2.6667E-02 -1.0000E+00  6.3145E+08  9.9931E-01  1.9699E-02  3.1424E-02
 -1.3333E-02 -1.0000E+00  6.4520E+08  9.9944E-01  1.7560E-02  2.8389E-02
  0.0000E+00 -1.0000E+00  6.4991E+08  9.9955E-01  1.5189E-02  2.5933E-02
  1.3333E-02 -1.0000E+00  6.4550E+08  9.9963E-01  1.2648E-02  2.4008E-02
  2.6667E-02 -1.0000E+00  6.3206E+08  9.9969E-01  9.9843E-03  2.2588E-02
  4.0000E-02 -1.0000E+00  6.0987E+08  9.9974E-01  7.2215E-03  2.1660E-02
  5.3333E-02 -1.0000E+00  5.7945E+08  9.9977E-01  4.3680E-03  2.1233E-02
  6.6667E-02 -1.0000E+00  5.4155E+08  9.9977E-01  1.4120E-03  2.1338E-02
  8.0000E-02 -1.0000E+00  4.9719E+08  9.9976E-01 -1.6869E-03  2.2029E-02
  9.3333E-02 -1.0000E+00  4.4769E+08  9.9971E-01 -5.0119E-03  2.3391E-02
  1.0667E-01 -1.0000E+00  3.9471E+08  9.9964E-01 -8.7189E-03  2.5540E-02
  1.2000E-01 -1.0000E+00  3.4028E+08  9.9950E-01 -1.3088E-02  2.8613E-02
  1.3333E-01 -1.0000E+00  2.8683E+08  9.9929E-01 -1.8612E-02  3.2722E-02
  1.4667E-01 -1.0000E+00  2.3713E+08  9.9894E-01 -2.6120E-02  3.7798E-02
  1.6000E-01 -1.0000E+00  1.9429E+08  9.9839E-01 -3.6853E-02  4.3193E-02
  1.7333E-01 -1.0000E+00  1.6168E+08  9.9754E-01 -5.2076E-02  4.6923E-02
  1.8667E-01 -1.0000E+00  1.4278E+08  9.9642E-01 -7.1390E-02  4.5179E-02
  2.0000E-01 -1.0000E+00  1.4100E+08  9.9531E-01 -9.0280E-02  3.4631E-02
  2.1333E-01 -1.0000E+00  1.5944E+08  9.9461E-01 -1.0218E-01  1.7444E-02
  2.2667E-01 -1.0000E+00  2.0061E+08  9.9444E-01 -1.0535E-01  2.5018E-04
  2.4000E-01 -1.0000E+00  2.6605E+08  9.9457E-01 -1.0326E-01 -1.2744E-02
  2.5333E-01 -1.0000E+00  3.5598E+08  9.9480E-01 -9.9575E-02 -2.1330E-02
  2.6667E-01 -1.0000E+00  4.6900E+08  9.9501E-01 -9.6131E-02 -2.6798E-02
  2.8000E-01 -1.0000E+00  6.0170E+08  9.9516E-01 -9.3499E-02 -3.0364E-02
  2.9333E-01 -1.0000E+00  7.4856E+08  9.9524E-01 -9.1702E-02 -3.2838E-02
  3.0667E-01 -1.0000E+00  9.0189E+08  9.9528E-01 -9.0597E-02 -3.4707E-02
  3.2000E-01 -1.0000E+00  1.0520E+09  9.9528E-01 -9.0007E-02 -3.6254E-02
  3.3333E-01 -1.0000E+00  1.1879E+09  9.9525E-01 -8.9771E-02 -3.7645E-02
  3.4667E-01 -1.0000E+00  1.2976E+09  9.9520E-01 -8.9744E-02 -3.8978E-02
  3.6000E-01 -1.0000E+00  1.3698E+09  9.9514E-01 -8.9792E-02 -4.0309E-02
  3.7333E-01 -1.0000E+00  1.3947E+09  9.9509E-01 -8.9783E-02 -4.1671E-02
  3.8667E-01 -1.0000E+00  1.3658E+09  9.9505E-01 -8.9572E-02 -4.3074E-02
  4.0000E-01 -1.0000E+00  1.2810E+09  9.9504E-01 -8.8980E-02 -4.4509E-02
  4.1333E-01 -1.0000E+00  1.1439E+09  9.9508E-01 -8.7761E-02 -4.5930E-02
  4.2667E-01 -1.0000E+00  9.6408E+08  9.9521E-01 -8.5549E-02 -4.7218E-02
  4.4000E-01 -1.0000E+00  7.5752E+08  9.9549E-01 -8.1749E-02 -4.8078E-02
  4.5333E-01 -1.0000E+00  5.4492E+08  9.9601E-01 -7.5347E-02 -4.7729E-02
  4.6667E-01 -1.0000E+00  3.4987E+08  9.9694E-01 -6.4664E-02 -4.3911E-02
  4.8000E-01 -1.0000E+00  1.9580E+08  9.9840E-01 -4.8254E-02 -2.9405E-02
  4.9333E-01 -1.0000E+00  1.0244E+08  9.9915E-01 -3.8697E-02  1.4546E-02
  5.0667E-01 -1.0000E+00  8.2164E+07  9.9356E-01 -9.3813E-02  6.3574E-02
  5.2000E-01 -1.0000E+00  1.3698E+08  9.8774E-01 -1.5231E-01  3.4140E-02
  5.3333E-01 -1.0000E+00  2.5687E+08  9.8656E-01 -1.6340E-01 -1.2339E-03
  5.4667E-01 -1.0000E+00  4.2010E+08  9.8660E-01 -1.6168E-01 -2.1859E-02
  5.6000E-01 -1.0000E+00  5.9586E+08  9.8680E-01 -1.5822E-01 -3.4543E-02
  5.7333E-01 -1.0000E+00  7.4923E+08  9.8699E-01 -1.5480E-01 -4.3443E-02
  5.8667E-01 -1.0000E+00  8.4777E+08  9.8718E-01 -1.5141E-01 -5.0470E-02
  6.0000E-01 -1.0000E+00  8.6848E+08  9.8742E-01 -1.4764E-01 -5.6550E-02
  6.1333E-01 -1.0000E+00  8.0379E+08  9.8779E-01 -1.4284E-01 -6.2152E-02
  6.2667E-01 -1.0000E+00  6.6464E+08  9.8842E-01 -1.3595E-01 -6.7430E-02
  6.4000E-01 -1.0000E+00  4.7958E+08  9.8954E-01 -1.2499E-01 -7.1999E-02
  6.5333E-01 -1.0000E+00  2.8929E+08  9.9169E-01 -1.0563E-01 -7.3434E-02
  6.6667E-01 -1.0000E+00  1.3728E+08  9.9587E-01 -6.9370E-02 -5.8580E-02
  6.8000E-01 -1.0000E+00  5.8746E+07  9.9864E-01 -4.2528E-02  3.0123E-02
  6.9333E-01 -1.0000E+00  7.0367E+07  9.8298E-01 -1.6591E-01  7.8878E-02
  7.0667E-01 -1.0000E+00  1.6439E+08  9.7733E-01 -2.1132E-01  1.3146E-02
  7.2000E-01 -1.0000E+00  3.0928E+08  9.7731E-01 -2.1040E-01 -2.4333E-02
  7.3333E-01 -1.0000E+00  4.5773E+08  9.7793E-01 -2.0400E-01 -4.5170E-02
  7.4667E-01 -1.0000E+00  5.6048E+08  9.7862E-01 -1.9699E-01 -5.9215E-02
  7.6000E-01 -1.0000E+00  5.8206E+08  9.7944E-01 -1.8910E-01 -7.0299E-02
  7.7333E-01 -1.0000E+00  5.1335E+08  9.8061E-01 -1.7888E-01 -8.0026E-02
  7.8667E-01 -1.0000E+00  3.7602E+08  9.8257E-01 -1.6333E-01 -8.8736E-02
  8.0000E-01 -1.0000E+00  2.1628E+08  9.8637E-01 -1.3527E-01 -9.3711E-02
  8.1333E-01 -1.0000E+00  8.9083E+07  9.9437E-01 -7.7852E-02 -7.1897E-02
  8.2667E-01 -1.0000E+00  3.7702E+07  9.9394E-01 -7.3409E-02  8.1845E-02
  8.4000E-01 -1.0000E+00  7.6445E+07  9.6939E-01 -2.3822E-01  5.9520E-02
  8.5333E-01 -1.0000E+00  1.8381E+08  9.6702E-01 -2.5430E-01 -1.3955E-02
  8.6667E-01 -1.0000E+00  3.1013E+08  9.6820E-01 -2.4529E-01 -4.9141E-02
  8.8000E-01 -1.0000E+00  3.9775E+08  9.6968E-01 -2.3407E-01 -7.0230E-02
  8.9333E-01 -1.0000E+00  4.0605E+08  9.7145E-01 -2.2114E-01 -8.5913E-02
  9.0667E-01 -1.0000E+00  3.3018E+08  9.7404E-01 -2.0349E-01 -9.9180E-02
  9.2000E-01 -1.0000E+00  2.0429E+08  9.7871E-01 -1.7368E-01 -1.0936E-01
  9.3333E-01 -1.0000E+00  8.6206E+07  9.8889E-01 -1.1104E-01 -9.8803E-02
  9.4667E-01 -1.0000E+00  2.9736E+07  9.9572E-01 -6.2917E-02  6.7758E-02
  9.6000E-01 -1.0000E+00  5.7540E+07  9.5917E-01 -2.7405E-01  6.9963E-02
  9.7333E-01 -1.0000E+00  1.4887E+08  9.5631E-01 -2.9145E-01 -2.2794E-02
  9.8667E-01 -1.0000E+00  2.4978E+08  9.5859E-01 -2.7741E-01 -6.4437E-02
  1.0000E+00 -1.0000E+00  3.0186E+08  9.6130E-01 -2.6070E-01 -8.9132E-02
 -1.0000E+00 -9.8667E-01  2.6261E+08  9.5760E-01  2.6409E-01 -1.1512E-01
 -9.8667E-01 -9.8667E-01  1.5874E+08  9.5919E-01  1.9992E-01 -1.9996E-01
 -9.7333E-01 -9.8667E-01  6.0704E+07  9.5720E-01 -4.1410E-03 -2.8939E-01
 -9.6000E-01 -9.8667E-01  2.7728E+07  9.4101E-01 -2.9770E-01  1.6087E-01
 -9.4667E-01 -9.8667E-01  8.3963E+07  9.5167E-01  1.5124E-01  2.6729E-01
 -9.3333E-01 -9.8667E-01  2.0619E+08  9.5861E-01  2.5310E-01  1.3043E-01
 -9.2000E-01 -9.8667E-01  3.3682E+08  9.6212E-01  2.6872E-01  4.6005E-02
 -9.0667E-01 -9.8667E-01  4.1382E+08  9.6454E-01  2.6351E-01 -1.4763E-02
 -8.9333E-01 -9.8667E-01  4.0140E+08  9.6651E-01  2.4733E-01 -6.8482E-02
 -8.8000E-01 -9.8667E-01  3.0655E+08  9.6816E-01  2.1632E-01 -1.2599E-01
 -8.6667E-01 -9.8667E-01  1.7469E+08  9.6917E-01  1.4741E-01 -1.9742E-01
 -8.5333E-01 -9.8667E-01  6.8074E+07  9.6658E-01 -5.7211E-02 -2.4990E-01
 -8.4000E-01 -9.8667E-01  3.7981E+07  9.5480E-01 -2.4872E-01  1.6281E-01
 -8.2667E-01 -9.8667E-01  1.0321E+08  9.6271E-01  1.1343E-01  2.4560E-01
 -8.1333E-01 -9.8667E-01  2.4340E+08  9.6832E-01  2.1041E-01  1.3448E-01
 -8.0000E-01 -9.8667E-01  4.0851E+08  9.7128E-01  2.2959E-01  6.2446E-02
 -7.8667E-01 -9.8667E-01  5.3937E+08  9.7332E-01  2.2914E-01  1.2143E-02
 -7.7333E-01 -9.8667E-01  5.9027E+08  9.7495E-01  2.2054E-01 -2.8919E-02
 -7.6000E-01 -9.8667E-01  5.4498E+08  9.7636E-01  2.0527E-01 -6.7737E-02
 -7.4667E-01 -9.8667E-01  4.2120E+08  9.7758E-01  1.7969E-01 -1.0979E-01
 -7.3333E-01 -9.8667E-01  2.6303E+08  9.7842E-01  1.3041E-01 -1.6025E-01
 -7.2000E-01 -9.8667E-01  1.2515E+08  9.7775E-01  1.1318E-02 -2.0945E-01
 -7.0667E-01 -9.8667E-01  5.5012E+07  9.7096E-01 -2.3001E-01 -6.5877E-02
 -6.9333E-01 -9.8667E-01  7.8653E+07  9.7009E-01 -4.8842E-02  2.3779E-01
 -6.8000E-01 -9.8667E-01  1.9424E+08  9.7581E-01  1.2882E-01  1.7665E-01
 -6.6667E-01 -9.8667E-01  3.7423E+08  9.7895E-01  1.7545E-01  1.0424E-01
 -6.5333E-01 -9.8667E-01  5.7446E+08  9.8090E-01  1.8647E-01  5.5344E-02
 -6.4000E-01 -9.8667E-01  7.4690E+08  9.8234E-01  1.8604E-01  1.9833E-02
 -6.2667E-01 -9.8667E-01  8.5211E+08  9.8353E-01  1.8055E-01 -8.7760E-03
 -6.1333E-01 -9.8667E-01  8.6821E+08  9.8456E-01  1.7168E-01 -3.4167E-02
 -6.0000E-01 -9.8667E-01  7.9475E+08  9.8548E-01  1.5926E-01 -5.8805E-02
 -5.8667E-01 -9.8667E-01  6.5114E+08  9.8630E-01  1.4152E-01 -8.4754E-02
 -5.7333E-01 -9.8667E-01  4.7086E+08  9.8695E-01  1.1385E-01 -1.1387E-01
 -5.6000E-01 -9.8667E-01  2.9334E+08  9.8720E-01  6.4521E-02 -1.4582E-01
 -5.4667E-01 -9.8667E-01  1.5559E+08  9.8622E-01 -3.4627E-02 -1.6175E-01
 -5.3333E-01 -9.8667E-01  8.5414E+07  9.8235E-01 -1.8000E-01 -5.0836E-02
 -5.2000E-01 -9.8667E-01  9.7198E+07  9.8114E-01 -1.0321E-01  1.6344E-01
 -5.0667E-01 -9.8667E-01  1.9078E+08  9.8458E-01  4.6678E-02  1.6856E-01
 -4.9333E-01 -9.8667E-01  3.5296E+08  9.8712E-01  1.0664E-01  1.1922E-01
 -4.8000E-01 -9.8667E-01  5.6104E+08  9.8873E-01  1.2698E-01  7.9297E-02
 -4.6667E-01 -9.8667E-01  7.8733E+08  9.8987E-01  1.3284E-01  5.0111E-02
 -4.5333E-01 -9.8667E-01  1.0038E+09  9.9077E-01  1.3267E-01  2.7989E-02
 -4.4000E-01 -9.8667E-01  1.1858E+09  9.9151E-01  1.2959E-01  1.0338E-02
 -4.2667E-01 -9.8667E-01  1.3153E+09  9.9217E-01  1.2484E-01 -4.4427E-03
 -4.1333E-01 -9.8667E-01  1.3819E+09  9.9275E-01  1.1895E-01 -1.7360E-02
 -4.0000E-01 -9.8667E-01  1.3831E+09  9.9327E-01  1.1209E-01 -2.9085E-02
 -3.8667E-01 -9.8667E-01  1.3236E+09  9.9374E-01  1.0424E-01 -4.0092E-02
 -3.7333E-01 -9.8667E-01  1.2136E+09  9.9416E-01  9.5219E-02 -5.0737E-02
 -3.6000E-01 -9.8667E-01  1.0670E+09  9.9452E-01  8.4655E-02 -6.1281E-02
 -3.4667E-01 -9.8667E-01  8.9925E+08  9.9482E-01  7.1941E-02 -7.1882E-02
 -3.3333E-01 -9.8667E-01  7.2557E+08  9.9501E-01  5.6096E-02 -8.2496E-02
 -3.2000E-01 -9.8667E-01  5.5982E+08  9.9507E-01  3.5575E-02 -9.2602E-02
 -3.0667E-01 -9.8667E-01  4.1329E+08  9.9491E-01  8.0859E-03 -1.0048E-01
 -2.9333E-01 -9.8667E-01  2.9431E+08  9.9440E-01 -2.9023E-02 -1.0158E-01
 -2.8000E-01 -9.8667E-01  2.0803E+08  9.9344E-01 -7.5572E-02 -8.5772E-02
 -2.6667E-01 -9.8667E-01  1.5667E+08  9.9219E-01 -1.1840E-01 -3.9298E-02
 -2.5333E-01 -9.8667E-01  1.3988E+08  9.9149E-01 -1.2609E-01  3.2491E-02
 -2.4000E-01 -9.8667E-01  1.5526E+08  9.9209E-01 -8.8511E-02  8.9002E-02
 -2.2667E-01 -9.8667E-01  1.9895E+08  9.9345E-01 -3.8631E-02  1.0753E-01
 -2.1333E-01 -9.8667E-01  2.6617E+08  9.9478E-01 -1.0094E-03  1.0200E-01
 -2.0000E-01 -9.8667E-01  3.5170E+08  9.9584E-01  2.2119E-02  8.8424E-02
 -1.8667E-01 -9.8667E-01  4.5028E+08  9.9663E-01  3.5164E-02  7.4062E-02
 -1.7333E-01 -9.8667E-01  5.5697E+08  9.9724E-01  4.2006E-02  6.1186E-02
 -1.6000E-01 -9.8667E-01  6.6727E+08  9.9772E-01  4.5099E-02  5.0216E-02
 -1.4667E-01 -9.8667E-01  7.7732E+08  9.9810E-01  4.5891E-02  4.1008E-02
 -1.3333E-01 -9.8667E-01  8.8394E+08  9.9842E-01  4.5239E-02  3.3290E-02
 -1.2000E-01 -9.8667E-01  9.8457E+08  9.9869E-01  4.3660E-02  2.6800E-02
 -1.0667E-01 -9.8667E-01  1.0773E+09  9.9891E-01  4.1476E-02  2.1317E-02
 -9.3333E-02 -9.8667E-01  1.1607E+09  9.9910E-01  3.8893E-02  1.6665E-02
 -8.0000E-02 -9.8667E-01  1.2339E+09  9.9927E-01  3.6049E-02  1.2704E-02
 -6.6667E-02 -9.8667E-01  1.2962E+09  9.9941E-01  3.3035E-02  9.3238E-03
 -5.3333E-02 -9.8667E-01  1.3473E+09  9.9953E-01  2.9917E-02  6.4364E-03
 -4.0000E-02 -9.8667E-01  1.3872E+09  9.9963E-01  2.6742E-02  3.9715E-03
 -2.6667E-02 -9.8667E-01  1.4156E+09  9.9972E-01  2.3544E-02  1.8727E-03
 -1.3333E-02 -9.8667E-01  1.4327E+09  9.9979E-01  2.0349E-02  9.3393E-05
  0.0000E+00 -9.8667E-01  1.4385E+09  9.9985E-01  1.7177E-02 -1.4036E-03
  1.3333E-02 -9.8667E-01  1.4330E+09  9.9990E-01  1.4046E-02 -2.6486E-03
  2.6667E-02 -9.8667E-01  1.4162E+09  9.9993E-01  1.0968E-02 -3.6655E-03
  4.0000E-02 -9.8667E-01  1.3880E+09  9.9996E-01  7.9561E-03 -4.4721E-03
  5.3333E-02 -9.8667E-01  1.3485E+09  9.9997E-01  5.0222E-03 -5.0801E-03
  6.6667E-02 -9.8667E-01  1.2977E+09  9.9998E-01  2.1774E-03 -5.4948E-03
  8.0000E-02 -9.8667E-01  1.2357E+09  9.9998E-01 -5.6645E-04 -5.7137E-03
  9.3333E-02 -9.8667E-01  1.1629E+09  9.9998E-01 -3.1969E-03 -5.7251E-03
  1.0667E-01 -9.8667E-01  1.0799E+09  9.9997E-01 -5.7012E-03 -5.5037E-03
  1.2000E-01 -9.8667E-01  9.8750E+08  9.9996E-01 -8.0661E-03 -5.0079E-03
  1.3333E-01 -9.8667E-01  8.8719E+08  9.9994E-01 -1.0281E-02 -4.1698E-03
  1.4667E-01 -9.8667E-01  7.8085E+08  9.9992E-01 -1.2343E-02 -2.8841E-03
  1.6000E-01 -9.8667E-01  6.7099E+08  9.9990E-01 -1.4272E-02 -9.8769E-04
  1.7333E-01 -9.8667E-01  5.6077E+08  9.9987E-01 -1.6138E-02  1.7705E-03
  1.8667E-01 -9.8667E-01  4.5402E+08  9.9982E-01 -1.8142E-02  5.7720E-03
  2.0000E-01 -9.8667E-01  3.5518E+08  9.9972E-01 -2.0788E-02  1.1562E-02
  2.1333E-01 -9.8667E-01  2.6919E+08  9.9949E-01 -2.5273E-02  1.9749E-02
  2.2667E-01 -9.8667E-01  2.0125E+08  9.9896E-01 -3.4137E-02  3.0293E-02
  2.4000E-01 -9.8667E-01  1.5657E+08  9.9789E-01 -5.1110E-02  4.0107E-02
  2.5333E-01 -9.8667E-01  1.3992E+08  9.9628E-01 -7.5998E-02  4.0678E-02
  2.6667E-01 -9.8667E-01  1.5520E+08  9.9485E-01 -9.7785E-02  2.6838E-02
  2.8000E-01 -9.8667E-01  2.0484E+08  9.9420E-01 -1.0724E-01  7.5878E-03
  2.9333E-01 -9.8667E-01  2.8926E+08  9.9413E-01 -1.0788E-01 -7.7585E-03
  3.0667E-01 -9.8667E-01  4.0637E+08  9.9425E-01 -1.0557E-01 -1.7882E-02
  3.2000E-01 -9.8667E-01  5.5112E+08  9.9438E-01 -1.0305E-01 -2.4419E-02
  3.3333E-01 -9.8667E-01  7.1539E+08  9.9446E-01 -1.0110E-01 -2.8864E-02
  3.4667E-01 -9.8667E-01  8.8801E+08  9.9449E-01 -9.9775E-02 -3.2136E-02
  3.6000E-01 -9.8667E-01  1.0554E+09  9.9448E-01 -9.8956E-02 -3.4759E-02
  3.7333E-01 -9.8667E-01  1.2023E+09  9.9445E-01 -9.8469E-02 -3.7030E-02
  3.8667E-01 -9.8667E-01  1.3134E+09  9.9440E-01 -9.8152E-02 -3.9121E-02
  4.0000E-01 -9.8667E-01  1.3748E+09  9.9435E-01 -9.7846E-02 -4.1134E-02
  4.1333E-01 -9.8667E-01  1.3763E+09  9.9431E-01 -9.7381E-02 -4.3131E-02
  4.2667E-01 -9.8667E-01  1.3129E+09  9.9430E-01 -9.6559E-02 -4.5136E-02
  4.4000E-01 -9.8667E-01  1.1868E+09  9.9435E-01 -9.5111E-02 -4.7139E-02
  4.5333E-01 -9.8667E-01  1.0079E+09  9.9449E-01 -9.2637E-02 -4.9059E-02
  4.6667E-01 -9.8667E-01  7.9398E+08  9.9479E-01 -8.8479E-02 -5.0647E-02
  4.8000E-01 -9.8667E-01  5.6908E+08  9.9536E-01 -8.1482E-02 -5.1178E-02
  4.9333E-01 -9.8667E-01  3.6095E+08  9.9640E-01 -6.9600E-02 -4.8371E-02
  5.0667E-01 -9.8667E-01  1.9712E+08  9.9813E-01 -5.0547E-02 -3.4315E-02
  5.2000E-01 -9.8667E-01  1.0039E+08  9.9919E-01 -3.7825E-02  1.3523E-02
  5.3333E-01 -9.8667E-01  8.4323E+07  9.9297E-01 -9.8706E-02  6.5393E-02
  5.4667E-01 -9.8667E-01  1.4972E+08  9.8709E-01 -1.5692E-01  3.2197E-02
  5.6000E-01 -9.8667E-01  2.8299E+08  9.8598E-01 -1.6686E-01 -2.9814E-03
  5.7333E-01 -9.8667E-01  4.5723E+08  9.8601E-01 -1.6505E-01 -2.3358E-02
