         151         151         331   376.230591      WAVE
 -4.1333E-01 -1.0000E+00  1.8061E+08  9.8770E-01  1.2187E-01  9.7958E-02
 -4.0000E-01 -1.0000E+00  3.0552E+08  9.8904E-01  1.3642E-01  5.6442E-02
 -3.8667E-01 -1.0000E+00  4.3511E+08  9.9006E-01  1.3772E-01  2.8542E-02
 -3.7333E-01 -1.0000E+00  5.4722E+08  9.9091E-01  1.3424E-01  8.2036E-03
 -3.6000E-01 -1.0000E+00  6.2526E+08  9.9167E-01  1.2859E-01 -7.8213E-03
 -3.4667E-01 -1.0000E+00  6.6024E+08  9.9235E-01  1.2162E-01 -2.1305E-02
 -3.3333E-01 -1.0000E+00  6.5094E+08  9.9297E-01  1.1358E-01 -3.3306E-02
 -3.2000E-01 -1.0000E+00  6.0273E+08  9.9354E-01  1.0440E-01 -4.4529E-02
 -3.0667E-01 -1.0000E+00  5.2546E+08  9.9405E-01  9.3737E-02 -5.5487E-02
 -2.9333E-01 -1.0000E+00  4.3125E+08  9.9450E-01  8.0919E-02 -6.6565E-02
 -2.8000E-01 -1.0000E+00  3.3232E+08  9.9485E-01  6.4726E-02 -7.7957E-02
 -2.6667E-01 -1.0000E+00  2.3941E+08  9.9508E-01  4.2968E-02 -8.9317E-02
 -2.5333E-01 -1.0000E+00  1.6076E+08  9.9506E-01  1.1837E-02 -9.8522E-02
 -2.4000E-01 -1.0000E+00  1.0171E+08  9.9463E-01 -3.3852E-02 -9.7769E-02
 -2.2667E-01 -1.0000E+00  6.4750E+07  9.9361E-01 -9.1589E-02 -6.5935E-02
 -2.1333E-01 -1.0000E+00  4.9897E+07  9.9264E-01 -1.2017E-01  1.5260E-02
 -2.0000E-01 -1.0000E+00  5.5301E+07  9.9318E-01 -7.6282E-02  8.8163E-02
 -1.8667E-01 -1.0000E+00  7.7854E+07  9.9466E-01 -1.5600E-02  1.0202E-01
 -1.7333E-01 -1.0000E+00  1.1379E+08  9.9594E-01  2.1394E-02  8.7453E-02
 -1.6000E-01 -1.0000E+00  1.5916E+08  9.9685E-01  3.9151E-02  6.8958E-02
 -1.4667E-01 -1.0000E+00  2.1023E+08  9.9751E-01  4.6560E-02  5.3028E-02
 -1.3333E-01 -1.0000E+00  2.6367E+08  9.9800E-01  4.8659E-02  4.0318E-02
 -1.2000E-01 -1.0000E+00  3.1675E+08  9.9839E-01  4.7949E-02  3.0287E-02
 -1.0667E-01 -1.0000E+00  3.6729E+08  9.9871E-01  4.5692E-02  2.2321E-02
 -9.3333E-02 -1.0000E+00  4.1373E+08  9.9897E-01  4.2551E-02  1.5929E-02
 -8.0000E-02 -1.0000E+00  4.5495E+08  9.9919E-01  3.8898E-02  1.0749E-02
 -6.6667E-02 -1.0000E+00  4.9029E+08  9.9937E-01  3.4949E-02  6.5158E-03
 -5.3333E-02 -1.0000E+00  5.1934E+08  9.9952E-01  3.0837E-02  3.0351E-03
 -4.0000E-02 -1.0000E+00  5.4195E+08  9.9964E-01  2.6647E-02  1.5993E-04
 -2.6667E-02 -1.0000E+00  5.5807E+08  9.9975E-01  2.2439E-02 -2.2220E-03
 -1.3333E-02 -1.0000E+00  5.6772E+08  9.9982E-01  1.8252E-02 -4.1991E-03
  0.0000E+00 -1.0000E+00  5.7094E+08  9.9988E-01  1.4118E-02 -5.8420E-03
  1.3333E-02 -1.0000E+00  5.6773E+08  9.9992E-01  1.0064E-02 -7.2074E-03
  2.6667E-02 -1.0000E+00  5.5810E+08  9.9995E-01  6.1106E-03 -8.3417E-03
  4.0000E-02 -1.0000E+00  5.4202E+08  9.9995E-01  2.2834E-03 -9.2816E-03
  5.3333E-02 -1.0000E+00  5.1949E+08  9.9995E-01 -1.3923E-03 -1.0055E-02
  6.6667E-02 -1.0000E+00  4.9055E+08  9.9993E-01 -4.8844E-03 -1.0679E-02
  8.0000E-02 -1.0000E+00  4.5538E+08  9.9990E-01 -8.1524E-03 -1.1161E-02
  9.3333E-02 -1.0000E+00  4.1437E+08  9.9987E-01 -1.1143E-02 -1.1486E-02
  1.0667E-01 -1.0000E+00  3.6821E+08  9.9984E-01 -1.3781E-02 -1.1616E-02
  1.2000E-01 -1.0000E+00  3.1797E+08  9.9981E-01 -1.5966E-02 -1.1463E-02
  1.3333E-01 -1.0000E+00  2.6523E+08  9.9979E-01 -1.7561E-02 -1.0849E-02
  1.4667E-01 -1.0000E+00  2.1212E+08  9.9979E-01 -1.8397E-02 -9.4227E-03
  1.6000E-01 -1.0000E+00  1.6135E+08  9.9981E-01 -1.8337E-02 -6.4747E-03
  1.7333E-01 -1.0000E+00  1.1619E+08  9.9985E-01 -1.7604E-02 -5.8349E-04
  1.8667E-01 -1.0000E+00  8.0333E+07  9.9978E-01 -1.8084E-02  1.0701E-02
  2.0000E-01 -1.0000E+00  5.7660E+07  9.9924E-01 -2.6582E-02  2.8506E-02
  2.1333E-01 -1.0000E+00  5.1883E+07  9.9780E-01 -5.1548E-02  4.1792E-02
  2.2667E-01 -1.0000E+00  6.6065E+07  9.9621E-01 -7.9660E-02  3.4831E-02
  2.4000E-01 -1.0000E+00  1.0204E+08  9.9537E-01 -9.4254E-02  1.8645E-02
  2.5333E-01 -1.0000E+00  1.5979E+08  9.9501E-01 -9.9620E-02  5.2730E-03
  2.6667E-01 -1.0000E+00  2.3688E+08  9.9479E-01 -1.0182E-01 -4.1164E-03
  2.8000E-01 -1.0000E+00  3.2810E+08  9.9460E-01 -1.0325E-01 -1.0925E-02
  2.9333E-01 -1.0000E+00  4.2537E+08  9.9438E-01 -1.0460E-01 -1.6282E-02
  3.0667E-01 -1.0000E+00  5.1817E+08  9.9415E-01 -1.0599E-01 -2.0875E-02
  3.2000E-01 -1.0000E+00  5.9450E+08  9.9390E-01 -1.0737E-01 -2.5125E-02
  3.3333E-01 -1.0000E+00  6.4250E+08  9.9365E-01 -1.0859E-01 -2.9315E-02
  3.4667E-01 -1.0000E+00  6.5245E+08  9.9342E-01 -1.0946E-01 -3.3661E-02
  3.6000E-01 -1.0000E+00  6.1902E+08  9.9323E-01 -1.0969E-01 -3.8362E-02
  3.7333E-01 -1.0000E+00  5.4332E+08  9.9311E-01 -1.0879E-01 -4.3624E-02
  3.8667E-01 -1.0000E+00  4.3403E+08  9.9314E-01 -1.0586E-01 -4.9664E-02
  4.0000E-01 -1.0000E+00  3.0723E+08  9.9348E-01 -9.9001E-02 -5.6552E-02
  4.1333E-01 -1.0000E+00  1.8451E+08  9.9449E-01 -8.3696E-02 -6.3160E-02
  4.2667E-01 -1.0000E+00  8.9099E+07  9.9701E-01 -4.9143E-02 -5.9685E-02
  4.4000E-01 -1.0000E+00  4.0809E+07  9.9994E-01 -6.1201E-03  9.5054E-03
  4.5333E-01 -1.0000E+00  5.0540E+07  9.9200E-01 -9.6088E-02  8.1871E-02
  4.6667E-01 -1.0000E+00  1.1605E+08  9.8703E-01 -1.5495E-01  4.1890E-02
  4.8000E-01 -1.0000E+00  2.2051E+08  9.8577E-01 -1.6782E-01  9.5513E-03
  4.9333E-01 -1.0000E+00  3.3510E+08  9.8527E-01 -1.7064E-01 -1.1003E-02
  5.0667E-01 -1.0000E+00  4.2584E+08  9.8497E-01 -1.7076E-01 -2.6126E-02
  5.2000E-01 -1.0000E+00  4.6338E+08  9.8479E-01 -1.6932E-01 -3.9085E-02
  5.3333E-01 -1.0000E+00  4.3304E+08  9.8479E-01 -1.6585E-01 -5.1724E-02
  5.4667E-01 -1.0000E+00  3.4157E+08  9.8519E-01 -1.5848E-01 -6.5443E-02
  5.6000E-01 -1.0000E+00  2.1720E+08  9.8650E-01 -1.4213E-01 -8.1293E-02
  5.7333E-01 -1.0000E+00  1.0161E+08  9.9039E-01 -1.0042E-01 -9.5054E-02
  5.8667E-01 -1.0000E+00  3.5416E+07  9.9948E-01 -4.3207E-03 -3.1902E-02
  6.0000E-01 -1.0000E+00  4.1840E+07  9.8599E-01 -1.2444E-01  1.1105E-01
  6.1333E-01 -1.0000E+00  1.1549E+08  9.7739E-01 -2.0660E-01  4.5007E-02
  6.2667E-01 -1.0000E+00  2.2216E+08  9.7593E-01 -2.1807E-01  3.6268E-04
  6.4000E-01 -1.0000E+00  3.1181E+08  9.7562E-01 -2.1773E-01 -2.7655E-02
  6.5333E-01 -1.0000E+00  3.4057E+08  9.7572E-01 -2.1327E-01 -4.9785E-02
  6.6667E-01 -1.0000E+00  2.9250E+08  9.7641E-01 -2.0386E-01 -7.1120E-02
  6.8000E-01 -1.0000E+00  1.8949E+08  9.7849E-01 -1.8316E-01 -9.4966E-02
  6.9333E-01 -1.0000E+00  8.2406E+07  9.8494E-01 -1.2661E-01 -1.1777E-01
  7.0667E-01 -1.0000E+00  2.5484E+07  9.9996E-01  5.6886E-03 -7.3652E-03
  7.2000E-01 -1.0000E+00  4.6276E+07  9.7408E-01 -1.9499E-01  1.1467E-01
  7.3333E-01 -1.0000E+00  1.2827E+08  9.6659E-01 -2.5486E-01  2.7566E-02
  7.4667E-01 -1.0000E+00  2.1846E+08  9.6580E-01 -2.5844E-01 -2.0775E-02
  7.6000E-01 -1.0000E+00  2.5829E+08  9.6622E-01 -2.5201E-01 -5.3976E-02
  7.7333E-01 -1.0000E+00  2.2069E+08  9.6772E-01 -2.3758E-01 -8.4059E-02
  7.8667E-01 -1.0000E+00  1.2921E+08  9.7200E-01 -2.0378E-01 -1.1702E-01
  8.0000E-01 -1.0000E+00  4.4036E+07  9.8649E-01 -9.7624E-02 -1.3154E-01
  8.1333E-01 -1.0000E+00  2.1200E+07  9.8698E-01 -7.8425E-02  1.4045E-01
  8.2667E-01 -1.0000E+00  7.2068E+07  9.5810E-01 -2.7844E-01  6.7204E-02
  8.4000E-01 -1.0000E+00  1.5352E+08  9.5548E-01 -2.9487E-01 -1.0395E-02
  8.5333E-01 -1.0000E+00  1.9935E+08  9.5621E-01 -2.8711E-01 -5.6799E-02
  8.6667E-01 -1.0000E+00  1.7177E+08  9.5879E-01 -2.6743E-01 -9.5966E-02
  8.8000E-01 -1.0000E+00  9.2591E+07  9.6612E-01 -2.1861E-01 -1.3720E-01
  8.9333E-01 -1.0000E+00  2.6330E+07  9.9175E-01 -5.5669E-02 -1.1548E-01
  9.0667E-01 -1.0000E+00  2.5910E+07  9.6432E-01 -2.0913E-01  1.6234E-01
  9.2000E-01 -1.0000E+00  8.6032E+07  9.4536E-01 -3.2457E-01  3.0752E-02
  9.3333E-01 -1.0000E+00  1.4715E+08  9.4509E-01 -3.2410E-01 -4.2121E-02
  9.4667E-01 -1.0000E+00  1.4983E+08  9.4799E-01 -3.0452E-01 -9.2644E-02
  9.6000E-01 -1.0000E+00  9.1080E+07  9.5596E-01 -2.5727E-01 -1.4128E-01
  9.7333E-01 -1.0000E+00  2.7680E+07  9.8396E-01 -1.0024E-01 -1.4756E-01
  9.8667E-01 -1.0000E+00  1.9968E+07  9.6266E-01 -2.0162E-01  1.8066E-01
  1.0000E+00 -1.0000E+00  7.0336E+07  9.3412E-01 -3.5546E-01  3.2709E-02
 -1.0000E+00 -9.8667E-01  1.7486E+07  9.3749E-01 -5.6831E-02 -3.4334E-01
 -9.8667E-01 -9.8667E-01  2.2048E+07  9.2926E-01  1.2143E-01  3.4889E-01
 -9.7333E-01 -9.8667E-01  9.2071E+07  9.3569E-01  3.3308E-01  1.1635E-01
 -9.6000E-01 -9.8667E-01  1.5864E+08  9.3948E-01  3.4261E-01 -1.5249E-03
 -9.4667E-01 -9.8667E-01  1.5556E+08  9.4265E-01  3.2124E-01 -9.0677E-02
 -9.3333E-01 -9.8667E-01  8.6486E+07  9.4590E-01  2.5714E-01 -1.9786E-01
 -9.2000E-01 -9.8667E-01  2.0458E+07  9.4830E-01 -7.0858E-02 -3.0937E-01
 -9.0667E-01 -9.8667E-01  2.4421E+07  9.4080E-01  7.8620E-02  3.2973E-01
 -8.9333E-01 -9.8667E-01  1.0049E+08  9.4632E-01  2.9726E-01  1.2692E-01
 -8.8000E-01 -9.8667E-01  1.8519E+08  9.4969E-01  3.1262E-01  1.8947E-02
 -8.6667E-01 -9.8667E-01  2.0708E+08  9.5242E-01  2.9953E-01 -5.6367E-02
 -8.5333E-01 -9.8667E-01  1.4860E+08  9.5507E-01  2.6418E-01 -1.3435E-01
 -8.4000E-01 -9.8667E-01  5.9495E+07  9.5790E-01  1.4897E-01 -2.4542E-01
 -8.2667E-01 -9.8667E-01  1.4592E+07  9.5435E-01 -2.9867E-01  2.8961E-03
 -8.1333E-01 -9.8667E-01  5.3984E+07  9.5410E-01  1.8936E-01  2.3201E-01
 -8.0000E-01 -9.8667E-01  1.5332E+08  9.5796E-01  2.7319E-01  8.7625E-02
 -7.8667E-01 -9.8667E-01  2.4398E+08  9.6056E-01  2.7792E-01  8.8693E-03
 -7.7333E-01 -9.8667E-01  2.6403E+08  9.6278E-01  2.6560E-01 -5.0176E-02
 -7.6000E-01 -9.8667E-01  2.0116E+08  9.6491E-01  2.3813E-01 -1.1061E-01
 -7.4667E-01 -9.8667E-01  9.9100E+07  9.6713E-01  1.6693E-01 -1.9180E-01
 -7.3333E-01 -9.8667E-01  2.6690E+07  9.6771E-01 -1.2739E-01 -2.1751E-01
 -7.2000E-01 -9.8667E-01  3.3347E+07  9.6280E-01  1.6335E-02  2.6972E-01
 -7.0667E-01 -9.8667E-01  1.1983E+08  9.6665E-01  2.1600E-01  1.3761E-01
 -6.9333E-01 -9.8667E-01  2.4019E+08  9.6915E-01  2.4092E-01  5.1927E-02
 -6.8000E-01 -9.8667E-01  3.3033E+08  9.7108E-01  2.3874E-01 -1.8442E-03
 -6.6667E-01 -9.8667E-01  3.4409E+08  9.7279E-01  2.2722E-01 -4.5243E-02
 -6.5333E-01 -9.8667E-01  2.7653E+08  9.7443E-01  2.0622E-01 -8.9233E-02
 -6.4000E-01 -9.8667E-01  1.6391E+08  9.7606E-01  1.6295E-01 -1.4405E-01
 -6.2667E-01 -9.8667E-01  6.3351E+07  9.7737E-01  3.4213E-02 -2.0875E-01
 -6.1333E-01 -9.8667E-01  2.4563E+07  9.7379E-01 -2.2026E-01  5.6741E-02
 -6.0000E-01 -9.8667E-01  6.8009E+07  9.7455E-01  1.0017E-01  2.0053E-01
 -5.8667E-01 -9.8667E-01  1.7823E+08  9.7724E-01  1.8533E-01  1.0326E-01
 -5.7333E-01 -9.8667E-01  3.1311E+08  9.7904E-01  1.9869E-01  4.4833E-02
 -5.6000E-01 -9.8667E-01  4.2276E+08  9.8047E-01  1.9655E-01  6.1096E-03
 -5.4667E-01 -9.8667E-01  4.6919E+08  9.8174E-01  1.8863E-01 -2.4377E-02
 -5.3333E-01 -9.8667E-01  4.3903E+08  9.8292E-01  1.7642E-01 -5.2351E-02
 -5.2000E-01 -9.8667E-01  3.4580E+08  9.8404E-01  1.5797E-01 -8.1908E-02
 -5.0667E-01 -9.8667E-01  2.2278E+08  9.8509E-01  1.2594E-01 -1.1719E-01
 -4.9333E-01 -9.8667E-01  1.1044E+08  9.8588E-01  5.4979E-02 -1.5819E-01
 -4.8000E-01 -9.8667E-01  4.3438E+07  9.8492E-01 -1.2192E-01 -1.2274E-01
 -4.6667E-01 -9.8667E-01  4.1365E+07  9.8267E-01 -8.9568E-02  1.6232E-01
 -4.5333E-01 -9.8667E-01  1.0518E+08  9.8501E-01  8.9607E-02  1.4737E-01
 -4.4000E-01 -9.8667E-01  2.1929E+08  9.8684E-01  1.3639E-01  8.6914E-02
 -4.2667E-01 -9.8667E-01  3.5750E+08  9.8810E-01  1.4636E-01  4.7340E-02
 -4.1333E-01 -9.8667E-01  4.9059E+08  9.8911E-01  1.4579E-01  2.0365E-02
 -4.0000E-01 -9.8667E-01  5.9317E+08  9.8998E-01  1.4124E-01  1.3274E-04
 -3.8667E-01 -9.8667E-01  6.4849E+08  9.9076E-01  1.3465E-01 -1.6389E-02
 -3.7333E-01 -9.8667E-01  6.5039E+08  9.9147E-01  1.2659E-01 -3.0904E-02
 -3.6000E-01 -9.8667E-01  6.0280E+08  9.9213E-01  1.1701E-01 -4.4512E-02
 -3.4667E-01 -9.8667E-01  5.1733E+08  9.9274E-01  1.0540E-01 -5.8035E-02
 -3.3333E-01 -9.8667E-01  4.0998E+08  9.9327E-01  9.0600E-02 -7.2146E-02
 -3.2000E-01 -9.8667E-01  2.9784E+08  9.9371E-01  7.0278E-02 -8.7230E-02
 -3.0667E-01 -9.8667E-01  1.9622E+08  9.9396E-01  3.9600E-02 -1.0237E-01
 -2.9333E-01 -9.8667E-01  1.1687E+08  9.9381E-01 -1.0694E-02 -1.1058E-01
 -2.8000E-01 -9.8667E-01  6.7038E+07  9.9286E-01 -8.6728E-02 -8.1875E-02
 -2.6667E-01 -9.8667E-01  4.9489E+07  9.9163E-01 -1.2609E-01  2.7669E-02
 -2.5333E-01 -9.8667E-01  6.3116E+07  9.9241E-01 -5.1979E-02  1.1147E-01
 -2.4000E-01 -9.8667E-01  1.0392E+08  9.9403E-01  2.0036E-02  1.0728E-01
 -2.2667E-01 -9.8667E-01  1.6609E+08  9.9524E-01  5.3089E-02  8.1762E-02
 -2.1333E-01 -9.8667E-01  2.4309E+08  9.9608E-01  6.5746E-02  5.9217E-02
 -2.0000E-01 -9.8667E-01  3.2841E+08  9.9670E-01  6.9430E-02  4.1994E-02
 -1.8667E-01 -9.8667E-01  4.1627E+08  9.9720E-01  6.8973E-02  2.8943E-02
 -1.7333E-01 -9.8667E-01  5.0193E+08  9.9761E-01  6.6460E-02  1.8877E-02
 -1.6000E-01 -9.8667E-01  5.8185E+08  9.9796E-01  6.2861E-02  1.0955E-02
 -1.4667E-01 -9.8667E-01  6.5368E+08  9.9827E-01  5.8663E-02  4.6135E-03
 -1.3333E-01 -9.8667E-01  7.1615E+08  9.9853E-01  5.4130E-02 -5.2812E-04
 -1.2000E-01 -9.8667E-01  7.6887E+08  9.9877E-01  4.9412E-02 -4.7315E-03
 -1.0667E-01 -9.8667E-01  8.1212E+08  9.9897E-01  4.4603E-02 -8.1822E-03
 -9.3333E-02 -9.8667E-01  8.4665E+08  9.9915E-01  3.9761E-02 -1.1016E-02
 -8.0000E-02 -9.8667E-01  8.7345E+08  9.9930E-01  3.4928E-02 -1.3335E-02
 -6.6667E-02 -9.8667E-01  8.9367E+08  9.9943E-01  3.0131E-02 -1.5220E-02
 -5.3333E-02 -9.8667E-01  9.0841E+08  9.9954E-01  2.5391E-02 -1.6737E-02
 -4.0000E-02 -9.8667E-01  9.1869E+08  9.9962E-01  2.0723E-02 -1.7940E-02
 -2.6667E-02 -9.8667E-01  9.2536E+08  9.9969E-01  1.6140E-02 -1.8879E-02
 -1.3333E-02 -9.8667E-01  9.2904E+08  9.9974E-01  1.1649E-02 -1.9597E-02
  0.0000E+00 -9.8667E-01  9.3012E+08  9.9977E-01  7.2555E-03 -2.0134E-02
  1.3333E-02 -9.8667E-01  9.2875E+08  9.9978E-01  2.9655E-03 -2.0527E-02
  2.6667E-02 -9.8667E-01  9.2478E+08  9.9978E-01 -1.2180E-03 -2.0812E-02
  4.0000E-02 -9.8667E-01  9.1786E+08  9.9977E-01 -5.2915E-03 -2.1021E-02
  5.3333E-02 -9.8667E-01  9.0735E+08  9.9973E-01 -9.2512E-03 -2.1186E-02
  6.6667E-02 -9.8667E-01  8.9242E+08  9.9969E-01 -1.3090E-02 -2.1334E-02
  8.0000E-02 -9.8667E-01  8.7209E+08  9.9963E-01 -1.6801E-02 -2.1492E-02
  9.3333E-02 -9.8667E-01  8.4524E+08  9.9956E-01 -2.0368E-02 -2.1683E-02
  1.0667E-01 -9.8667E-01  8.1076E+08  9.9948E-01 -2.3772E-02 -2.1928E-02
  1.2000E-01 -9.8667E-01  7.6767E+08  9.9939E-01 -2.6984E-02 -2.2245E-02
  1.3333E-01 -9.8667E-01  7.1522E+08  9.9929E-01 -2.9958E-02 -2.2645E-02
  1.4667E-01 -9.8667E-01  6.5315E+08  9.9920E-01 -3.2630E-02 -2.3136E-02
  1.6000E-01 -9.8667E-01  5.8183E+08  9.9911E-01 -3.4904E-02 -2.3711E-02
  1.7333E-01 -9.8667E-01  5.0253E+08  9.9903E-01 -3.6630E-02 -2.4339E-02
  1.8667E-01 -9.8667E-01  4.1755E+08  9.9898E-01 -3.7577E-02 -2.4937E-02
  2.0000E-01 -9.8667E-01  3.3038E+08  9.9898E-01 -3.7373E-02 -2.5299E-02
  2.1333E-01 -9.8667E-01  2.4569E+08  9.9906E-01 -3.5419E-02 -2.4902E-02
  2.2667E-01 -9.8667E-01  1.6917E+08  9.9927E-01 -3.0841E-02 -2.2361E-02
  2.4000E-01 -9.8667E-01  1.0722E+08  9.9963E-01 -2.3175E-02 -1.3912E-02
  2.5333E-01 -9.8667E-01  6.6280E+07  9.9981E-01 -1.7806E-02  8.5561E-03
  2.6667E-01 -9.8667E-01  5.2072E+07  9.9841E-01 -3.8219E-02  4.1504E-02
  2.8000E-01 -9.8667E-01  6.8545E+07  9.9579E-01 -8.0241E-02  4.4248E-02
  2.9333E-01 -9.8667E-01  1.1681E+08  9.9434E-01 -1.0321E-01  2.5089E-02
  3.0667E-01 -9.8667E-01  1.9420E+08  9.9375E-01 -1.1134E-01  8.5127E-03
  3.2000E-01 -9.8667E-01  2.9364E+08  9.9341E-01 -1.1460E-01 -3.0486E-03
  3.3333E-01 -9.8667E-01  4.0364E+08  9.9313E-01 -1.1647E-01 -1.1513E-02
  3.4667E-01 -9.8667E-01  5.0922E+08  9.9286E-01 -1.1790E-01 -1.8312E-02
  3.6000E-01 -9.8667E-01  5.9365E+08  9.9259E-01 -1.1909E-01 -2.4293E-02
  3.7333E-01 -9.8667E-01  6.4122E+08  9.9233E-01 -1.1994E-01 -2.9985E-02
  3.8667E-01 -9.8667E-01  6.4047E+08  9.9210E-01 -1.2022E-01 -3.5770E-02
  4.0000E-01 -9.8667E-01  5.8743E+08  9.9195E-01 -1.1950E-01 -4.1983E-02
  4.1333E-01 -9.8667E-01  4.8794E+08  9.9193E-01 -1.1696E-01 -4.8967E-02
  4.2667E-01 -9.8667E-01  3.5820E+08  9.9219E-01 -1.1091E-01 -5.7030E-02
  4.4000E-01 -9.8667E-01  2.2283E+08  9.9308E-01 -9.7285E-02 -6.5823E-02
  4.5333E-01 -9.8667E-01  1.1029E+08  9.9547E-01 -6.5286E-02 -6.9188E-02
  4.6667E-01 -9.8667E-01  4.6198E+07  9.9981E-01 -7.3108E-03 -1.8119E-02
  4.8000E-01 -9.8667E-01  4.5993E+07  9.9302E-01 -7.9515E-02  8.7090E-02
  4.9333E-01 -9.8667E-01  1.0911E+08  9.8629E-01 -1.5723E-01  5.0028E-02
  5.0667E-01 -9.8667E-01  2.1693E+08  9.8467E-01 -1.7395E-01  1.3158E-02
  5.2000E-01 -9.8667E-01  3.3610E+08  9.8409E-01 -1.7737E-01 -9.9084E-03
  5.3333E-01 -9.8667E-01  4.2750E+08  9.8378E-01 -1.7736E-01 -2.6675E-02
  5.4667E-01 -9.8667E-01  4.5864E+08  9.8364E-01 -1.7543E-01 -4.1033E-02
  5.6000E-01 -9.8667E-01  4.1589E+08  9.8374E-01 -1.7093E-01 -5.5166E-02
  5.7333E-01 -9.8667E-01  3.1151E+08  9.8436E-01 -1.6131E-01 -7.0751E-02
